Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000080896,-5.0405,0.5229905844,5.6233286858,,0.5416666666666666,0.6666666666666666,0,1,-5.46273,0.3773063421,5.4575953484,,0.375,0.4,0,1,-4.94972,0.3423775136,5.109389782,,0.2916666666666667,0.3333333333333333,0,1,-4.65872,0.2640238106,4.8745613098,,0.2916666666666667,0.4,0,1,-6.46269,0.2179555893,4.9844055176,,0.3333333333333333,0.4,0,1,-6.61399,0.2043752372,3.9036998749,,0.2916666666666667,0.3333333333333333,0,1,-7.00356,0.1918254197,4.9353809357,,0.4166666666666667,0.5333333333333333,0,1,-4.84674,0.1784334183,3.3166172504,,0.0833333333333333,0.1333333333333333,0,1,-6.52703,0.1753078401,4.6360411644,,0.25,0.3333333333333333,0,1,-5.49463,0.161672771,3.4295260906,,0.25,0.3333333333333333,0,1,10
ZINC000000080899,-8.97991,0.9568834901,7.0626378059,,0.5833333333333334,0.7333333333333333,0,1,-8.70102,0.9527221322,6.9726886749,,0.5833333333333334,0.7333333333333333,0,1,-8.71379,0.863001585,6.7741961479,,0.4583333333333333,0.6,0,1,-6.46416,0.7351497412,6.5123343468,,0.4166666666666667,0.5333333333333333,0,1,-6.71527,0.7223572135,6.3904156685,,0.5416666666666666,0.6,0,1,-7.75842,0.6759977341,6.5072345734,,0.5416666666666666,0.4666666666666667,0,1,-7.76209,0.6012837291,6.3348317146,,0.4583333333333333,0.5333333333333333,0,1,-7.60904,0.4596191645,6.1893177032,,0.4583333333333333,0.5333333333333333,0,1,-8.75151,0.3902286887,6.1544671059,,0.5833333333333334,0.7333333333333333,0,1,-7.20039,0.3248134553,5.9515519142,,0.4166666666666667,0.4666666666666667,0,1,10
ZINC000000080902,-7.18472,0.6855217814,5.7846856117,,0.4583333333333333,0.5333333333333333,0,1,-6.95968,0.6803036928,5.3991141319,,0.5,0.6,0,1,-6.85127,0.5361747146,5.1626877785,,0.2916666666666667,0.3333333333333333,0,1,-7.14867,0.5240731239,5.6913046837,,0.5416666666666666,0.6,0,1,-6.45487,0.514621675,5.6180534363,,0.4583333333333333,0.5333333333333333,0,1,-6.80305,0.4991889596,5.0446839333,,0.4166666666666667,0.5333333333333333,0,1,-6.83466,0.4317765534,5.4419531822,,0.4583333333333333,0.5333333333333333,0,1,-6.53575,0.3647584319,5.7361373901,,0.5,0.4666666666666667,0,1,-7.08979,0.3081119061,4.5906634331,,0.5416666666666666,0.6,0,1,-6.7413,0.2827683091,5.687204361,,0.5416666666666666,0.6666666666666666,0,1,10
ZINC000000081039,-7.5035,0.2826726139,5.7439022064,,0.5416666666666666,0.6666666666666666,0,1,-7.73557,0.2453376204,5.6626410484,,0.5416666666666666,0.6666666666666666,0,1,-7.31235,0.1696576774,4.7131695747,,0.4166666666666667,0.4666666666666667,0,1,-6.41907,0.1691155732,4.7340846062,,0.4166666666666667,0.4666666666666667,0,1,-6.45223,0.1672520489,4.7473926544,,0.3333333333333333,0.3333333333333333,0,1,-8.83687,0.1651956737,5.2572264671,,0.5,0.6666666666666666,0,1,-8.93871,0.1644194424,5.2745513916,,0.5416666666666666,0.6666666666666666,0,1,-8.94144,0.1637389362,5.338121891,,0.5,0.6666666666666666,0,1,-8.90077,0.1634494811,5.2860426903,,0.5416666666666666,0.6666666666666666,0,1,-6.4861,0.1620812565,4.4614377022,,0.2916666666666667,0.4,0,1,10
ZINC000000081049,-6.99591,0.8701750636,5.8386802673,,0.6666666666666666,0.6666666666666666,0,1,-7.56623,0.8645731807,6.0492062569,,0.6666666666666666,0.6666666666666666,0,1,-7.62078,0.8358752728,5.8347678185,,0.5416666666666666,0.5333333333333333,0,1,-7.6224,0.827675581,5.8287234306,,0.5833333333333334,0.6,0,1,-7.1975,0.8214832544,5.9638972282,,0.5833333333333334,0.6666666666666666,0,1,-5.4689,0.6963434815,5.4843921661,,0.3333333333333333,0.3333333333333333,0,1,-7.04121,0.6610141397,5.4186606407,,0.5416666666666666,0.6,0,1,-5.72761,0.6274030209,5.167907238,,0.4166666666666667,0.4,0,1,-6.96988,0.6133316159,5.8741402626,,0.4583333333333333,0.4666666666666667,0,1,-7.15008,0.5854423046,5.3757510185,,0.5416666666666666,0.6,0,1,10
ZINC000000081061,-6.75583,0.6702151895,6.7608151436,,0.4583333333333333,0.5333333333333333,0,1,-7.19567,0.6440555453,6.6951828003,,0.5,0.5333333333333333,0,1,-7.12401,0.5232006907,6.3968391418,,0.4166666666666667,0.5333333333333333,0,1,-7.12452,0.477334708,6.3585715294,,0.4166666666666667,0.5333333333333333,0,1,-6.75716,0.4340066016,6.533229351,,0.5,0.4666666666666667,0,1,-6.68522,0.4066837728,6.5074219704,,0.5,0.5333333333333333,0,1,-6.80609,0.3959663808,6.203060627,,0.5,0.6,0,1,-6.64655,0.386449039,6.4642291069,,0.5,0.5333333333333333,0,1,-6.88772,0.363052398,6.3229765892,,0.5,0.6,0,1,-6.99904,0.3117118478,6.186852932,,0.5416666666666666,0.6,0,1,10
ZINC000000081069,-8.6233,0.7895135283,7.1065220833,,0.625,0.6666666666666666,0,1,-7.051,0.746047914,6.807779789,,0.625,0.7333333333333333,0,1,-8.10671,0.5624273419,6.8017907143,,0.5416666666666666,0.6,0,1,-7.65482,0.5366899371,6.3633556366,,0.5416666666666666,0.6666666666666666,0,1,-7.2412,0.5034213662,6.052087307,,0.5,0.5333333333333333,0,1,-7.14291,0.4948914051,6.7788958549,,0.4583333333333333,0.5333333333333333,0,1,-7.02443,0.4947085381,6.1816706657,,0.375,0.4666666666666667,0,1,-8.51774,0.396922648,6.3338923454,,0.625,0.7333333333333333,0,1,-7.69882,0.3771087825,6.4608039856,,0.4583333333333333,0.5333333333333333,0,1,-7.58814,0.3519252241,6.5056004524,,0.375,0.4666666666666667,0,1,10
ZINC000000081112,-6.92883,0.929813087,6.2457108498,,0.7083333333333334,0.8,0,1,-6.74953,0.9178211093,6.2142891884,,0.7083333333333334,0.8,0,1,-8.52093,0.8786383271,6.0984902382,,0.5416666666666666,0.5333333333333333,0,1,-5.40124,0.8668889999,5.9696736336,,0.5416666666666666,0.6,0,1,-5.75817,0.8630986214,5.8661785126,,0.625,0.6666666666666666,0,1,-6.02502,0.7505598664,5.7027716637,,0.6666666666666666,0.6666666666666666,0,1,-7.5225,0.7453199625,5.6177821159,,0.5833333333333334,0.6666666666666666,0,1,-5.6977,0.7318310142,5.4745693207,,0.5,0.5333333333333333,0,1,-5.36913,0.6828492284,5.1796832085,,0.3333333333333333,0.4,0,1,-6.62794,0.6296149492,5.4763832092,,0.625,0.6,0,1,10
ZINC000000081147,-8.55393,0.7591950297,6.6034436226,,0.5833333333333334,0.6,0,1,-8.30961,0.6889283061,6.6945252419,,0.4166666666666667,0.4666666666666667,0,1,-8.16163,0.6510046124,6.3416724205,,0.5,0.5333333333333333,0,1,-8.56111,0.5552740097,6.5224308968,,0.5833333333333334,0.6666666666666666,0,1,-6.50256,0.4241189957,5.5452456474,,0.4166666666666667,0.4,0,1,-7.11887,0.4040743113,6.2627296448,,0.4583333333333333,0.5333333333333333,0,1,-7.2838,0.3908524215,6.3283500671,,0.4166666666666667,0.5333333333333333,0,1,-7.31967,0.3724475205,6.4407920837,,0.375,0.3333333333333333,0,1,-7.80963,0.361931324,6.24659729,,0.5,0.5333333333333333,0,1,-7.44623,0.348865509,6.3812522888,,0.3333333333333333,0.4,0,1,10
ZINC000000081186,-9.25284,0.3903434873,6.4326496124,,0.5416666666666666,0.7333333333333333,0,1,-9.18412,0.3467855752,6.3679862022,,0.5416666666666666,0.7333333333333333,0,1,-8.54196,0.2943204939,6.3919086456,,0.4583333333333333,0.6,0,1,-8.60585,0.294151634,6.2601847649,,0.5,0.6666666666666666,0,1,-8.33968,0.2670279145,6.2560858727,,0.5833333333333334,0.6,0,1,-8.4271,0.2598947883,6.2511787415,,0.4583333333333333,0.6,0,1,-8.85231,0.2458594143,6.0013885498,,0.5416666666666666,0.6,0,1,-8.82537,0.2329078168,6.1083397865,,0.4583333333333333,0.6,0,1,-8.31281,0.2279266119,6.0624332428,,0.7083333333333334,0.8,0,1,-8.5027,0.1722374707,5.8777308464,,0.4583333333333333,0.5333333333333333,0,1,10
ZINC000000081194,-8.87524,0.726077199,6.8120923042,,0.5,0.6,0,1,-8.84723,0.4726930559,6.6398348808,,0.7083333333333334,0.7333333333333333,0,1,-7.92793,0.4460253417,6.385778904,,0.4583333333333333,0.4666666666666667,0,1,-7.61817,0.400234431,5.7314987183,,0.2916666666666667,0.4666666666666667,0,1,-7.86504,0.3139600456,5.4006328583,,0.4166666666666667,0.4666666666666667,0,1,-7.28333,0.3045581877,6.0241351128,,0.5416666666666666,0.6,0,1,-8.04688,0.2959835529,6.2393136024,,0.6666666666666666,0.8,0,1,-7.5033,0.2218678445,5.5917496681,,0.2916666666666667,0.4,0,1,-7.66874,0.2084408253,5.8649368286,,0.5416666666666666,0.6,0,1,-7.62038,0.1868645102,5.2260417938,,0.4583333333333333,0.4666666666666667,0,1,10
ZINC000000081217,-7.75992,0.5279271007,6.2813606262,,0.625,0.6666666666666666,0,1,-7.51852,0.5106614232,6.4837965965,,0.5,0.5333333333333333,0,1,-8.23866,0.3987098634,6.0044231415,,0.625,0.6666666666666666,0,1,-7.39094,0.3172641397,6.1838831902,,0.6666666666666666,0.7333333333333333,0,1,-7.8681,0.308106184,5.9646525383,,0.5416666666666666,0.6,0,1,-7.96645,0.2929434776,6.1483669281,,0.4583333333333333,0.5333333333333333,0,1,-8.07831,0.2803345919,6.3333353996,,0.5416666666666666,0.6,0,1,-7.83301,0.2741600573,5.602036953,,0.5416666666666666,0.6,0,1,-7.1275,0.2640823424,5.5573410988,,0.5,0.6,0,1,-8.03263,0.262085557,5.7877488136,,0.5416666666666666,0.5333333333333333,0,1,10
ZINC000000081271,-7.05934,0.4739817083,6.0455131531,,0.4583333333333333,0.4666666666666667,0,1,-7.1097,0.4496602416,6.2179293633,,0.4583333333333333,0.4666666666666667,0,1,-7.91495,0.4304947555,6.1688370705,,0.5416666666666666,0.6,0,1,-6.94602,0.4279462695,6.4265332222,,0.5,0.6,0,1,-8.01582,0.3826667964,6.2177300453,,0.5416666666666666,0.6,0,1,-7.75956,0.3433648944,6.1049523354,,0.5833333333333334,0.6666666666666666,0,1,-8.64118,0.3252141774,5.676047802,,0.6666666666666666,0.8,0,1,-7.86888,0.3127996922,6.1946372986,,0.4583333333333333,0.5333333333333333,0,1,-8.02112,0.2748226225,6.0744590759,,0.5416666666666666,0.6666666666666666,0,1,-7.99792,0.2723005414,6.0537600517,,0.5416666666666666,0.6666666666666666,0,1,10
ZINC000000081377,-8.28961,0.9488520622,5.2607111931,,0.5833333333333334,0.6666666666666666,0,1,-8.30235,0.9453619719,5.2706646919,,0.5833333333333334,0.6666666666666666,0,1,-7.14313,0.8902448416,5.2020363808,,0.5,0.5333333333333333,0,1,-7.07234,0.8392783999,5.3320412636,,0.5416666666666666,0.6,0,1,-6.25519,0.7669265866,5.2143778801,,0.5416666666666666,0.5333333333333333,0,1,-6.22038,0.6302979589,5.4060101509,,0.5416666666666666,0.6,0,1,-7.43047,0.6298808455,4.9870448112,,0.4583333333333333,0.4666666666666667,0,1,-7.43377,0.6260694861,4.893134594,,0.4583333333333333,0.4,0,1,-6.82034,0.5023523569,5.1490516663,,0.625,0.7333333333333333,0,1,-6.00568,0.4897469878,4.5602574348,,0.25,0.2666666666666666,0,1,10
ZINC000000081432,-8.14703,0.879430294,6.4183039665,,0.6666666666666666,0.7333333333333333,0,1,-7.77097,0.8768838048,6.4583849907,,0.5833333333333334,0.6666666666666666,0,1,-8.13753,0.8766453862,6.4254059792,,0.625,0.6666666666666666,0,1,-8.1043,0.8507105112,6.4389109612,,0.5833333333333334,0.6,0,1,-8.08052,0.8500440717,6.4458127022,,0.5833333333333334,0.6,0,1,-8.11306,0.8490316868,6.4422092438,,0.5833333333333334,0.6,0,1,-7.75865,0.8487068415,6.183242321,,0.6666666666666666,0.7333333333333333,0,1,-7.78908,0.843367815,6.4002056122,,0.5416666666666666,0.6666666666666666,0,1,-6.72888,0.8033736348,6.1636338234,,0.5416666666666666,0.4666666666666667,0,1,-6.97547,0.80016011,6.0074267387,,0.5,0.4666666666666667,0,1,10
ZINC000000081500,-7.69215,0.7355168462,6.7325706482,,0.2916666666666667,0.3333333333333333,0,1,-6.82566,0.3643081188,6.2819485664,,0.5,0.4666666666666667,0,1,-7.56077,0.301271379,5.7067437172,,0.3333333333333333,0.4,0,1,-7.65622,0.2796407938,5.6945548058,,0.3333333333333333,0.4,0,1,-6.82897,0.266830802,5.8774209023,,0.4166666666666667,0.4,0,1,-6.89253,0.2579332888,4.6818490028,,0.375,0.4,0,1,-6.55386,0.2499725223,5.8430380821,,0.3333333333333333,0.3333333333333333,0,1,-7.03871,0.24944897,5.4189562798,,0.4166666666666667,0.4,0,1,-7.96778,0.2485532016,5.0267777443,,0.5,0.5333333333333333,0,1,-7.06079,0.2445438802,5.0901050568,,0.4166666666666667,0.5333333333333333,0,1,10
ZINC000000081507,-7.38591,0.7171900868,6.4950013161,,0.4166666666666667,0.4666666666666667,0,1,-7.90915,0.5598759651,6.1991457939,,0.4583333333333333,0.5333333333333333,0,1,-7.92341,0.5196015835,6.1450181007,,0.5,0.5333333333333333,0,1,-7.15148,0.4928997755,6.2251472473,,0.5833333333333334,0.6,0,1,-6.99315,0.4262264669,5.9589877129,,0.4166666666666667,0.4666666666666667,0,1,-7.13075,0.3481310904,6.0220856667,,0.375,0.4,0,1,-6.67959,0.322666049,5.6895604134,,0.2916666666666667,0.3333333333333333,0,1,-7.18499,0.3088876903,6.0892577171,,0.375,0.4,0,1,-6.33697,0.30708161,5.5172410011,,0.4166666666666667,0.4666666666666667,0,1,-6.69769,0.2973731458,5.924346447,,0.4583333333333333,0.4666666666666667,0,1,10
ZINC000000081603,-7.63897,0.6325669885,6.6193585396,,0.625,0.7333333333333333,0,1,-7.30136,0.5518651605,6.376537323,,0.4583333333333333,0.4666666666666667,0,1,-5.95994,0.370957315,6.1752591133,,0.4583333333333333,0.6,0,1,-8.67326,0.2533842325,5.4896960258,,0.5,0.6,0,1,-8.75656,0.2325460911,5.2815556526,,0.5833333333333334,0.6,0,1,-7.92303,0.2269927412,6.0426540375,,0.4166666666666667,0.4666666666666667,0,1,-7.59047,0.2081485987,4.9332151413,,0.4166666666666667,0.4666666666666667,0,1,-7.83434,0.205169782,6.2662239075,,0.375,0.4666666666666667,0,1,-8.22054,0.2003339678,4.8747143745,,0.5,0.6,0,1,-7.2216,0.1996447593,6.0623645782,,0.375,0.3333333333333333,0,1,10
ZINC000000081763,-8.07873,0.8514051437,6.3825268745,,0.7916666666666666,0.8,0,1,-8.55866,0.5700200796,5.8615145683,,0.625,0.6,0,1,-8.57661,0.5197194219,5.9446253777,,0.5833333333333334,0.6666666666666666,0,1,-8.54426,0.5183485746,5.6642570496,,0.625,0.6666666666666666,0,1,-8.60746,0.5122659802,5.7440643311,,0.6666666666666666,0.7333333333333333,0,1,-8.9616,0.5101240277,6.1845078468,,0.6666666666666666,0.7333333333333333,0,1,-8.54055,0.4875725806,5.6409277916,,0.6666666666666666,0.7333333333333333,0,1,-9.07642,0.4841945469,5.921602726,,0.5416666666666666,0.6666666666666666,0,1,-8.81075,0.4678558409,5.9379234314,,0.6666666666666666,0.6666666666666666,0,1,-8.15895,0.4434770346,6.0958733559,,0.6666666666666666,0.8666666666666667,0,1,10
ZINC000000081851,-7.13903,0.8297562003,5.7178497314,,0.5416666666666666,0.6666666666666666,0,1,-7.13352,0.8145719767,5.7538299561,,0.5416666666666666,0.6666666666666666,0,1,-6.0868,0.7528208494,5.2344837189,,0.5833333333333334,0.6,0,1,-6.26336,0.7137275934,5.7115607262,,0.4583333333333333,0.6,0,1,-5.8786,0.6644425392,5.6036543846,,0.4583333333333333,0.4666666666666667,0,1,-5.22281,0.6443868876,5.4140868187,,0.25,0.2666666666666666,0,1,-6.94895,0.6272058487,5.7392158508,,0.5833333333333334,0.6666666666666666,0,1,-6.11398,0.6196712852,5.6431980133,,0.5,0.5333333333333333,0,1,-5.3326,0.5828441381,5.7271666527,,0.25,0.2666666666666666,0,1,-7.52084,0.5759136677,5.5115242004,,0.5833333333333334,0.6666666666666666,0,1,10
ZINC000000081867,-7.59454,0.7928249836,7.5362010002,,0.5833333333333334,0.6666666666666666,0,1,-6.58222,0.7262538075,7.3436579704,,0.6666666666666666,0.7333333333333333,0,1,-7.04579,0.4498975277,6.6163430214,,0.5416666666666666,0.6,0,1,-7.22269,0.4374934435,6.6579017639,,0.5416666666666666,0.6,0,1,-10.29493,0.2780531943,6.1578979492,,0.625,0.7333333333333333,0,1,-9.55654,0.2673157454,6.3953280449,,0.5,0.6666666666666666,0,1,-9.67161,0.199770987,5.3663163185,,0.5,0.6,0,1,-6.09387,0.190490827,4.7680473328,,0.25,0.2,0,1,-8.67019,0.1859776229,4.9219322205,,0.4166666666666667,0.4666666666666667,0,1,-6.77455,0.1801709086,6.3497390747,,0.75,0.8666666666666667,0,1,10
ZINC000000082029,-7.10891,0.8139927983,7.0731320381,,0.5,0.6,0,1,-7.38413,0.765689075,6.9664406776,,0.5,0.5333333333333333,0,1,-6.93426,0.7460170984,6.8390445709,,0.4166666666666667,0.4,0,1,-7.09749,0.6874092221,7.1371397972,,0.5416666666666666,0.7333333333333333,0,1,-7.55369,0.4937912226,6.6218800545,,0.4166666666666667,0.4666666666666667,0,1,-8.28488,0.3981603086,5.6261749268,,0.5833333333333334,0.7333333333333333,0,1,-7.44255,0.3464719951,5.8747019768,,0.5,0.6,0,1,-7.60463,0.2986916304,5.7281169891,,0.4583333333333333,0.5333333333333333,0,1,-7.57493,0.2807427645,5.7838358879,,0.5416666666666666,0.5333333333333333,0,1,-7.06659,0.2715235353,6.3713736534,,0.4583333333333333,0.4666666666666667,0,1,10
ZINC000000082074,-7.04907,0.7852481008,6.4642539024,,0.5416666666666666,0.6,0,1,-7.9884,0.7561663389,6.2345027924,,0.5416666666666666,0.6,0,1,-6.51256,0.7348316908,6.3177247047,,0.5,0.6666666666666666,0,1,-6.40696,0.5813174248,6.0089797974,,0.375,0.4,0,1,-6.21391,0.542303741,6.4609322548,,0.4166666666666667,0.4666666666666667,0,1,-6.73483,0.4304738045,6.2603516579,,0.5833333333333334,0.7333333333333333,0,1,-7.28709,0.3782314956,5.9728283882,,0.5416666666666666,0.6666666666666666,0,1,-8.09332,0.3148020506,5.5080237389,,0.5,0.4666666666666667,0,1,-6.36289,0.2796294093,5.7041554451,,0.5416666666666666,0.6666666666666666,0,1,-7.03568,0.2786483169,5.8111729622,,0.5416666666666666,0.6,0,1,10
ZINC000000082082,-6.48564,0.5951096416,6.3182892799,,0.4583333333333333,0.5333333333333333,0,1,-6.44982,0.5377313495,6.3052401543,,0.4166666666666667,0.4666666666666667,0,1,-6.36612,0.3649197221,5.879421711,,0.6666666666666666,0.6666666666666666,0,1,-5.94563,0.3092943728,6.0910563469,,0.5416666666666666,0.6666666666666666,0,1,-5.91535,0.2729055285,5.4005641937,,0.4583333333333333,0.6,0,1,-6.05064,0.2369753867,5.2587409019,,0.4166666666666667,0.5333333333333333,0,1,-6.33811,0.2288654447,4.7181944847,,0.5,0.5333333333333333,0,1,-6.20559,0.2239774168,4.8030071259,,0.375,0.4666666666666667,0,1,-6.30482,0.2197790295,4.6718201637,,0.4166666666666667,0.5333333333333333,0,1,-6.35774,0.2174356729,5.0533084869,,0.4166666666666667,0.4666666666666667,0,1,10
ZINC000000082100,-6.90714,0.8087013364,6.2876753807,,0.6666666666666666,0.6666666666666666,0,1,-8.29989,0.6736121774,5.9193453789,,0.5416666666666666,0.6,0,1,-8.2106,0.6726541519,6.03647089,,0.5416666666666666,0.6,0,1,-8.34327,0.6609339714,5.9422726631,,0.5416666666666666,0.6,0,1,-6.99732,0.6505903602,5.6571602821,,0.4583333333333333,0.5333333333333333,0,1,-7.25233,0.5678134561,5.7572975159,,0.5416666666666666,0.6,0,1,-6.68831,0.5550948977,6.2800674438,,0.5416666666666666,0.6,0,1,-7.52339,0.4672936201,6.1240367889,,0.4583333333333333,0.5333333333333333,0,1,-6.84608,0.4119072258,5.1101150513,,0.4166666666666667,0.6,0,1,-7.19362,0.3708868921,5.5726799965,,0.4583333333333333,0.5333333333333333,0,1,10
ZINC000000082137,-7.75191,0.8270398974,6.6819443703,,0.5833333333333334,0.7333333333333333,0,1,-7.79109,0.8124089241,6.6625671387,,0.625,0.8,0,1,-7.20525,0.5088744164,6.259496212,,0.5416666666666666,0.5333333333333333,0,1,-6.22414,0.4128547311,6.0430030823,,0.4583333333333333,0.5333333333333333,0,1,-7.15503,0.4096830487,6.0040206909,,0.5,0.5333333333333333,0,1,-7.05527,0.3718488812,6.066049099,,0.4583333333333333,0.4666666666666667,0,1,-7.66456,0.3637504578,6.2377972603,,0.5833333333333334,0.6666666666666666,0,1,-7.47261,0.3399685025,6.0389633179,,0.5416666666666666,0.6,0,1,-7.47564,0.3353836238,6.2639312744,,0.5416666666666666,0.6,0,1,-6.41189,0.3031529784,4.9725651741,,0.2916666666666667,0.3333333333333333,0,1,10
ZINC000000082160,-8.81464,0.3794133365,6.0231423378,,0.5,0.5333333333333333,0,1,-7.08412,0.3770945966,5.7573661804,,0.5416666666666666,0.5333333333333333,0,1,-5.87559,0.3331946433,3.9582087994,,0.0833333333333333,0.1333333333333333,0,1,-8.2664,0.2859640121,5.9712600708,,0.4583333333333333,0.4666666666666667,0,1,-5.64017,0.1932763606,3.5549099445,,0.125,0.1333333333333333,0,1,-6.37197,0.1617115587,3.407207489,,0.0833333333333333,0.1333333333333333,0,1,-6.52393,0.1595340818,4.8238720894,,0.4583333333333333,0.5333333333333333,0,1,-7.04563,0.1586794555,3.9602966309,,0.4166666666666667,0.5333333333333333,0,1,-6.90799,0.1585925668,4.2006611824,,0.3333333333333333,0.4,0,1,-7.15813,0.1246725321,4.900329113,,0.4583333333333333,0.4666666666666667,0,1,10
ZINC000000082306,-6.17177,0.6504163742,5.7025322914,,0.5416666666666666,0.6666666666666666,0,1,-4.55188,0.6272316575,6.0518479347,,0.4166666666666667,0.4666666666666667,0,1,-5.44214,0.5497362614,5.9214477539,,0.3333333333333333,0.4,0,1,-5.60114,0.4836061299,5.3754687309,,0.2916666666666667,0.4,0,1,-5.61977,0.3975388408,5.1213264465,,0.5,0.5333333333333333,0,1,-4.78205,0.3744266033,5.7751746178,,0.5,0.5333333333333333,0,1,-5.47659,0.3626749814,5.7325606346,,0.4583333333333333,0.5333333333333333,0,1,-5.50693,0.3368172646,5.4277644157,,0.2916666666666667,0.3333333333333333,0,1,-5.54967,0.3359004259,5.4042801857,,0.3333333333333333,0.4,0,1,-4.82385,0.3325385153,5.1093058586,,0.375,0.4,0,1,10
ZINC000000082384,-7.41288,0.887062192,6.6838402748,,0.5416666666666666,0.6,0,1,-7.16804,0.8823415637,6.6540884972,,0.5833333333333334,0.5333333333333333,0,1,-7.18125,0.8123733401,6.0771279335,,0.5416666666666666,0.6,0,1,-6.98523,0.8087130785,6.15660429,,0.4166666666666667,0.5333333333333333,0,1,-6.76516,0.7875695825,6.1547260284,,0.375,0.4666666666666667,0,1,-6.69638,0.7485266924,6.38108778,,0.6666666666666666,0.8,0,1,-6.78398,0.7131132483,6.0478549004,,0.375,0.4666666666666667,0,1,-6.88099,0.6933535337,6.4795975685,,0.5,0.5333333333333333,0,1,-6.32317,0.6861384511,5.8224196434,,0.3333333333333333,0.4666666666666667,0,1,-6.75319,0.6673820615,6.0182590485,,0.3333333333333333,0.4,0,1,10
ZINC000000082399,-5.23183,0.8976801038,4.484413147,,0.4583333333333333,0.4666666666666667,0,1,-4.5082,0.8756285906,4.5839481354,,0.4583333333333333,0.5333333333333333,0,1,-5.04123,0.8523564339,4.2316737175,,0.375,0.4,0,1,-4.70206,0.8414438367,4.3024330139,,0.5416666666666666,0.6666666666666666,0,1,-5.3047,0.8197621107,4.4126553535,,0.4583333333333333,0.6,0,1,-4.442,0.816883266,4.5241036415,,0.4583333333333333,0.5333333333333333,0,1,-4.29971,0.7950772643,3.9827091694,,0.2916666666666667,0.3333333333333333,0,1,-4.30699,0.7731254697,4.0208940506,,0.25,0.2666666666666666,0,1,-4.79834,0.7712771297,4.1589465141,,0.5,0.6,0,1,-4.3548,0.7576345801,4.3016190529,,0.3333333333333333,0.3333333333333333,0,1,10
ZINC000000082599,-5.883,0.8767315149,6.7785401344,,0.375,0.5333333333333333,0,1,-6.86501,0.7268438339,6.5304775238,,0.5416666666666666,0.5333333333333333,0,1,-5.76643,0.6357551813,6.4811229706,,0.5833333333333334,0.6666666666666666,0,1,-6.26971,0.4867280126,6.3260903358,,0.625,0.6,0,1,-5.96995,0.4191813767,6.0602588654,,0.375,0.4,0,1,-6.44176,0.4030051231,6.1064944267,,0.2916666666666667,0.3333333333333333,0,1,-6.83025,0.3642288446,6.2918171883,,0.5,0.7333333333333333,0,1,-6.25518,0.3580554128,5.8398952484,,0.375,0.4666666666666667,0,1,-5.39663,0.3551664054,5.7131958008,,0.25,0.3333333333333333,0,1,-6.42151,0.3493953645,6.0789198875,,0.25,0.2666666666666666,0,1,10
ZINC000000082675,-8.74285,0.774549365,6.2326979637,,0.375,0.5333333333333333,0,1,-8.08203,0.7676033974,6.4077038765,,0.5416666666666666,0.5333333333333333,0,1,-8.85789,0.6895973682,6.4864792824,,0.4583333333333333,0.6,0,1,-7.86977,0.6507371664,6.4133300781,,0.4583333333333333,0.4666666666666667,0,1,-8.9211,0.6469365358,6.0957026482,,0.5416666666666666,0.7333333333333333,0,1,-8.93458,0.6393766999,6.3699288368,,0.5833333333333334,0.5333333333333333,0,1,-8.15589,0.6301993728,6.2131009102,,0.4583333333333333,0.4666666666666667,0,1,-9.17524,0.6253513694,5.4246401787,,0.5833333333333334,0.5333333333333333,0,1,-8.57893,0.6212030053,6.0725593567,,0.4583333333333333,0.6,0,1,-7.33428,0.5606427193,5.6423397064,,0.4166666666666667,0.4666666666666667,0,1,10
