Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000142565,-3.99613,0.3853010237,3.880656004,,0.3333333333333333,0.5,0.0,1,-4.34671,0.3679928482,3.7248592377,,0.5,0.5,0.0,1,-4.59274,0.3633499444,4.1709122658,,0.3333333333333333,0.25,0.0,1,-3.91542,0.3214104474,4.1680235863,,0.0,0.0,0,1,-4.21286,0.3103491366,3.6925346851,,0.3333333333333333,0.5,0.0,1,-3.86093,0.3089156151,4.3440432549,,0.1666666666666666,0.25,0.0,1,-4.05673,0.3061177433,3.2638034821,,0.5,0.75,0.0,1,-3.82562,0.2876087129,3.6728994846,,0.6666666666666666,0.5,0,1,-3.85313,0.2805656195,3.808372736,,0.5,0.75,0,1,-4.15283,0.2774684727,3.6190423965,,0.5,0.5,0,1,10
ZINC000000142753,-3.91061,0.3448497951,4.6072573662,,0.1666666666666666,0.25,0.0,1,-3.48815,0.3050564826,4.3272385597,,0.1666666666666666,0.25,0.0,1,-3.75338,0.2666896284,4.2439651489,,0.3333333333333333,0.5,0.0,1,-3.57741,0.263281852,4.2860851288,,0.1666666666666666,0.5,0,1,-3.3792,0.2437666953,4.4698700905,,0.1666666666666666,0.25,0.0,1,-3.92707,0.2138068825,3.8512890339,,0.3333333333333333,0.75,0.0,1,-3.47594,0.2098434567,4.1164288521,,0.3333333333333333,0.5,0.0,1,-4.12826,0.2022091746,4.1037034988,,0.0,0.25,0,1,-3.69892,0.1909522265,3.8779079914,,0.1666666666666666,0.5,0,1,-3.52766,0.1817618906,3.8057181835,,0.5,0.75,0,1,10
ZINC000000142810,-3.93509,0.3703441918,4.3222155571,,0.3333333333333333,0.5,0.0,1,-4.4003,0.2778473794,4.0663571358,,0.3333333333333333,0.5,0.0,1,-4.34143,0.2315173596,4.1513943672,,0.3333333333333333,0.5,0.0,1,-4.64703,0.2185438424,3.893086195,,0.6666666666666666,1.0,0,1,-4.35086,0.2034234405,3.9049942493,,0.1666666666666666,0.25,0.0,1,-4.05568,0.2006390542,3.9132969379,,0.3333333333333333,0.5,0.0,1,-4.44141,0.1930242628,3.7248325348,,0.3333333333333333,0.75,0.0,1,-4.68903,0.1888727695,3.8327271938,,0.5,1.0,0,1,-4.3519,0.1708107293,3.4501349926,,0.1666666666666666,0.25,0,1,-4.09634,0.1706863493,3.8609344959,,0.1666666666666666,0.25,0,1,10
ZINC000000142967,-3.84814,0.4505337179,4.3678984642,,0.1666666666666666,0.25,0.0,1,-3.74228,0.3114067018,4.1297774315,,0.5,0.75,0.0,1,-4.12916,0.2979477048,3.8909313679,,0.1666666666666666,0.25,0.0,1,-4.49474,0.2813314795,4.1349115372,,0.3333333333333333,0.5,0,1,-4.04536,0.2593762577,3.9832737446,,0.1666666666666666,0.25,0.0,1,-3.61807,0.2523729801,4.0418486595,,0.5,0.5,0.0,1,-4.1905,0.2237188369,3.9896335602,,0.1666666666666666,0.25,0.0,1,-3.53584,0.2231965065,3.7512500286,,0.3333333333333333,0.5,0,1,-3.66419,0.2183548808,3.4001433849,,0.3333333333333333,1.0,0,1,-3.79526,0.2126802802,3.5673840046,,0.1666666666666666,0.25,0,1,10
ZINC000000143066,-4.7481,0.5770033002,4.0029726028,,0.3333333333333333,0.5,0.0,1,-4.75325,0.565363884,3.9220473766,,0.3333333333333333,0.5,0.0,1,-3.90793,0.5202243924,3.779460907,,0.5,1.0,0.0,1,-4.10085,0.4408293068,3.9513232708,,0.5,0.5,0,1,-3.676,0.356618166,3.94252038,,0.3333333333333333,0.5,0.0,1,-3.82943,0.3557313681,3.6561710835,,0.5,0.5,0.0,1,-3.96616,0.3359755576,3.8035297394,,0.5,0.75,0.0,1,-3.9509,0.3245145082,3.888469696,,0.3333333333333333,0.25,0,1,-4.28794,0.3130728602,3.9947271347,,0.3333333333333333,0.5,0,1,-4.12644,0.3066390455,3.8885300159,,0.3333333333333333,0.5,0,1,10
ZINC000000143953,-4.53158,0.2844086885,4.04936409,,0.3333333333333333,0.5,0.0,1,-4.3828,0.2499905825,3.9031515121,,0.3333333333333333,0.5,0.0,1,-4.45492,0.2385637611,3.8555278778,,0.5,0.5,0.0,1,-4.47893,0.2236417234,3.6604354382,,0.3333333333333333,0.75,0,1,-4.40082,0.2113287151,3.4482848644,,0.3333333333333333,0.5,0.0,1,-4.70274,0.208812058,3.7241547108,,0.5,0.5,0.0,1,-4.85266,0.2024238557,3.613768816,,0.0,0.0,0.0,1,-4.36501,0.1800668091,3.5526874065,,0.1666666666666666,0.25,0,1,-4.65726,0.1633556187,3.2772667408,,0.3333333333333333,0.5,0,1,-4.55879,0.1615855247,3.6097602844,,0.3333333333333333,0.5,0,1,10
ZINC000000144615,-4.0285,0.2840221822,4.6042079926,,0.6666666666666666,0.75,0.0,1,-4.23102,0.2464864105,3.9766914845,,0.3333333333333333,0.5,0.0,1,-4.15171,0.2296307832,4.1475467682,,0.5,0.5,0.0,1,-4.04354,0.2230410129,4.4088196754,,0.3333333333333333,0.25,0,1,-4.13284,0.2171200067,4.2409329414,,0.5,0.75,0.0,1,-4.9699,0.2138777524,4.3257851601,,0.5,0.75,0.0,1,-4.14016,0.2107768208,4.4297041893,,0.3333333333333333,0.5,0.0,1,-4.36812,0.1998444945,4.3425717354,,0.6666666666666666,0.75,0,1,-4.1494,0.1987991631,4.4447417259,,0.3333333333333333,0.5,0,1,-3.8943,0.1947135031,4.6906795502,,0.1666666666666666,0.25,0,1,10
ZINC000000145248,-4.65042,0.4692386687,4.484723568,,0.5,0.75,0.0,1,-4.59416,0.4462636113,4.5134119987,,0.5,0.75,0.0,1,-4.4874,0.3553997278,4.2709598541,,0.5,0.75,0.0,1,-4.8913,0.3511819243,4.1250004768,,0.1666666666666666,0.25,0,1,-4.45747,0.3319388926,4.2801384926,,0.5,0.75,0.0,1,-4.85641,0.296821624,4.0426616669,,0.3333333333333333,0.5,0.0,1,-4.74813,0.2893961668,4.2009601593,,0.1666666666666666,0.25,0.0,1,-4.9264,0.275452435,4.0833983421,,0.1666666666666666,0.25,0,1,-4.30048,0.2593979836,4.0731124878,,0.6666666666666666,0.75,0,1,-4.21318,0.2536620498,3.9656455517,,0.6666666666666666,0.75,0,1,10
ZINC000000145718,-4.35001,0.3090983331,3.6513187885,,0.3333333333333333,0.5,0.0,1,-4.26486,0.252037257,3.8297598362,,0.3333333333333333,0.25,0.0,1,-4.94428,0.2474347204,3.4688098431,,0.5,0.5,0.0,1,-4.45765,0.2065698802,3.570574522,,0.0,0.25,0,1,-4.47956,0.2044942081,3.6034653187,,0.3333333333333333,0.75,0.0,1,-4.22544,0.1982474178,3.2917881012,,0.5,0.5,0.0,1,-4.25319,0.1962398589,3.2680079937,,0.3333333333333333,0.75,0.0,1,-4.84285,0.190952301,3.1723356247,,0.5,0.5,0,1,-4.71361,0.1849824935,3.5217182636,,0.6666666666666666,0.75,0,1,-4.4686,0.1745558381,3.5337600708,,0.5,0.75,0,1,10
ZINC000000145904,-4.20771,0.3488011956,4.2727165222,,0.5,0.5,0.0,1,-4.88326,0.2608380318,4.040790081,,0.5,0.5,0.0,1,-4.26421,0.2405417114,4.1129879951,,0.1666666666666666,0.25,0.0,1,-4.29935,0.2398035526,4.1163535118,,0.3333333333333333,0.5,0,1,-5.21516,0.2313452363,4.0025296211,,0.3333333333333333,0.5,0.0,1,-4.45887,0.2151148915,4.2839961052,,0.5,0.5,0.0,1,-4.78331,0.2127627134,3.8065788746,,0.3333333333333333,0.5,0.0,1,-4.28503,0.2057218701,3.9250297546,,0.5,0.5,0,1,-5.29269,0.1975151747,3.9812896252,,0.0,0.25,0,1,-4.48361,0.192265287,3.9230320454,,0.5,0.75,0,1,10
ZINC000000146144,-5.08498,0.7621846795,3.5353024006,,0.6666666666666666,0.75,0.0,1,-5.01836,0.7102224231,3.6055877209,,0.6666666666666666,0.75,0.0,1,-4.42219,0.433136642,4.1640715599,,0.1666666666666666,0.25,0.0,1,-4.59793,0.3928141892,3.5527255535,,0.3333333333333333,0.5,0,1,-5.22918,0.3541921675,3.9494636059,,0.5,0.75,0.0,1,-4.80173,0.3507971764,3.7237024307,,0.6666666666666666,0.75,0.0,1,-4.55921,0.3357312679,3.9803130627,,0.3333333333333333,0.5,0.0,1,-4.67617,0.3270120323,3.716909647,,0.1666666666666666,0.25,0,1,-4.10772,0.3242102861,4.0891480446,,0.1666666666666666,0.25,0,1,-4.57621,0.3206121325,3.7161486149,,0.6666666666666666,0.75,0,1,10
ZINC000000147351,-4.20204,0.4172796607,4.1414704323,,0.3333333333333333,0.5,0.0,1,-4.33973,0.383264333,3.9285449982,,0.1666666666666666,0.25,0.0,1,-4.21496,0.3489083648,3.9900608063,,0.3333333333333333,0.5,0.0,1,-4.43261,0.3383169174,3.788724184,,0.5,0.75,0,1,-4.34911,0.325383544,3.9447107315,,0.1666666666666666,0.25,0.0,1,-4.66109,0.2864479721,3.8882265091,,0.6666666666666666,0.75,0.0,1,-4.0647,0.2834464908,3.9383018017,,0.3333333333333333,0.5,0.0,1,-4.09528,0.2475486696,3.6430847645,,0.5,0.75,0,1,-3.95995,0.2472039759,4.0692486763,,0.3333333333333333,0.5,0,1,-4.07789,0.2468932271,3.7039241791,,0.3333333333333333,0.75,0,1,10
ZINC000000147855,-4.43818,0.5628585815,3.5412788391,,0.1666666666666666,0.25,0.0,1,-3.95457,0.5574173927,3.2369186878,,0.3333333333333333,0.5,0.0,1,-3.95553,0.5572602749,3.7039730549,,1.0,1.0,0.0,1,-4.06089,0.5528357625,3.8207757473,,0.3333333333333333,0.75,0,1,-4.59709,0.5482646227,3.3619391918,,0.6666666666666666,1.0,0.0,1,-3.77574,0.524846375,3.6180496216,,0.3333333333333333,0.5,0.0,1,-3.79394,0.5220037103,3.6897270679,,0.3333333333333333,0.75,0.0,1,-3.71252,0.4561283886,3.5471065044,,0.5,0.75,0,1,-4.88239,0.4481525421,3.6269128323,,0.8333333333333334,1.0,0,1,-4.46568,0.4185603857,3.6195020676,,0.5,0.75,0,1,10
ZINC000000147857,-3.88835,0.5868666768,3.7957766056,,0.3333333333333333,0.5,0.0,1,-3.96552,0.5067863464,3.2901198864,,0.5,0.75,0.0,1,-4.2258,0.5011700988,3.8883507252,,0.1666666666666666,0.25,0.0,1,-4.61877,0.487321198,3.1213858128,,0.6666666666666666,0.75,0,1,-4.36305,0.4434008002,3.5536911488,,0.6666666666666666,0.75,0.0,1,-4.61487,0.4360659122,3.6002607346,,0.3333333333333333,0.5,0.0,1,-5.24606,0.3939952552,3.8891131878,,0.5,0.75,0.0,1,-3.97053,0.38600564,3.662476778,,0.5,0.5,0,1,-5.16823,0.3767282963,3.856014967,,0.5,0.75,0,1,-4.55616,0.3104974926,3.2559387684,,0.3333333333333333,0.5,0,1,10
ZINC000000148068,-4.69408,0.5149469376,4.5114612579,,0.1666666666666666,0.5,0.0,1,-4.32412,0.3734681606,4.6111030579,,0.1666666666666666,0.5,0.0,1,-4.4213,0.3400659263,4.3273663521,,0.1666666666666666,0.25,0.0,1,-4.48486,0.2087240517,3.9289052486,,0.1666666666666666,0.5,0,1,-4.29621,0.1960119605,4.3893733025,,0.1666666666666666,0.25,0.0,1,-4.18726,0.1804385185,3.9728775024,,0.3333333333333333,0.5,0.0,1,-4.4071,0.1771729738,3.7428789139,,0.6666666666666666,0.75,0.0,1,-4.21372,0.1617022008,4.0768175125,,0.3333333333333333,0.5,0,1,-4.38985,0.1613402814,3.6950223446,,0.5,0.75,0,1,-4.39545,0.1595740914,3.4657776356,,0.3333333333333333,0.5,0,1,10
ZINC000000148092,-3.74625,0.2776030004,4.6320309639,,0.0,0.25,0.0,1,-4.6962,0.2374797463,4.4574146271,,0.5,0.5,0.0,1,-4.97775,0.2226562798,4.5727958679,,0.3333333333333333,0.75,0.0,1,-4.00806,0.2162381858,4.2562785149,,0.3333333333333333,0.5,0,1,-4.33156,0.2097830623,4.5583548546,,0.3333333333333333,0.5,0.0,1,-3.9861,0.2094465047,4.6282463074,,0.3333333333333333,0.25,0.0,1,-4.25582,0.1982297748,4.3581032753,,0.3333333333333333,0.75,0.0,1,-3.80785,0.1849760413,4.5849404335,,0.1666666666666666,0.25,0,1,-3.86857,0.1829574108,4.3968372345,,0.3333333333333333,0.5,0,1,-4.70065,0.1822189689,4.2483038902,,0.6666666666666666,0.75,0,1,10
ZINC000000148218,-4.05763,0.7503268719,3.2536690235,,0.1666666666666666,0.25,0.0,1,-3.8405,0.4433368444,3.0658028126,,0.3333333333333333,0.25,0.0,1,-4.06675,0.4347209632,2.9398841858,,0.3333333333333333,0.5,0.0,1,-3.81044,0.4345872402,3.0295870304,,0.3333333333333333,0.25,0,1,-3.9483,0.3159999251,2.8823671341,,0.8333333333333334,1.0,0.0,1,-3.36909,0.2837474644,2.7928488255,,0.1666666666666666,0.5,0.0,1,-3.40616,0.2483071536,2.762932539,,0.5,0.5,0.0,1,-3.68501,0.2479421496,2.7459714413,,0.1666666666666666,0.25,0,1,-3.41987,0.2420054525,2.685842514,,0.3333333333333333,0.25,0,1,-3.60148,0.2333231121,3.0102176666,,0.3333333333333333,0.25,0,1,10
ZINC000000149016,-4.48452,0.760873735,5.0253901482,,0.5,0.5,0.0,1,-4.82406,0.5303864479,4.8108177185,,0.0,0.25,0.0,1,-4.54553,0.4771181643,4.8926615715,,0.3333333333333333,0.5,0.0,1,-4.40167,0.3446682692,4.447537899,,0.3333333333333333,0.5,0,1,-3.82489,0.3346857429,4.2029294968,,0.1666666666666666,0.25,0.0,1,-4.24528,0.3053898811,4.4235844612,,0.3333333333333333,0.5,0.0,1,-4.16175,0.2859173119,4.46951437,,0.5,0.75,0.0,1,-4.02498,0.2692600191,4.3174986839,,0.5,0.75,0,1,-4.14005,0.246948123,4.2557482719,,0.5,0.75,0,1,-4.28421,0.2453052104,4.2403483391,,0.3333333333333333,0.25,0,1,10
ZINC000000149109,-4.05235,0.3426579535,3.7797820568,,0.6666666666666666,0.75,0.0,1,-3.9997,0.3004018366,4.3687825203,,0.3333333333333333,0.25,0.0,1,-4.07102,0.2798890471,4.3327865601,,0.0,0.25,0.0,1,-4.20441,0.2458858043,4.2624502182,,0.1666666666666666,0.25,0,1,-3.97839,0.2247441113,3.9633967876,,0.1666666666666666,0.25,0.0,1,-4.091,0.2092789263,3.8285179138,,0.0,0.0,0.0,1,-4.05402,0.1944136918,4.0464997292,,0.1666666666666666,0.25,0.0,1,-4.28364,0.1896745414,3.5885543823,,0.5,0.5,0,1,-4.24679,0.1826914698,3.8272502422,,0.1666666666666666,0.25,0,1,-4.38293,0.1814640909,3.9594051838,,0.0,0.25,0,1,10
ZINC000000149228,-4.27321,0.3794390261,3.6826467514,,0.5,0.75,0.0,1,-5.05796,0.3711479008,3.850577116,,0.3333333333333333,0.5,0.0,1,-4.86612,0.32041049,3.4229352474,,0.3333333333333333,0.5,0.0,1,-4.5069,0.3182199299,3.7813160419,,0.3333333333333333,0.5,0,1,-4.7848,0.2919507921,3.5449302197,,0.8333333333333334,1.0,0.0,1,-4.6439,0.2864089608,3.7009124756,,0.5,0.75,0.0,1,-4.6653,0.2789094746,3.4296505451,,0.1666666666666666,0.5,0.0,1,-4.89695,0.2706229985,3.5589249134,,0.8333333333333334,1.0,0,1,-4.73409,0.265278101,3.6381607056,,0.5,0.5,0,1,-4.61957,0.2547880709,3.5871918201,,0.5,0.75,0,1,10
ZINC000000151197,-4.07381,0.489020288,4.3552031517,,0.5,0.5,0.0,1,-4.64475,0.3530974984,3.9546978474,,0.5,0.5,0.0,1,-4.43979,0.326746881,3.7210533619,,0.5,0.5,0.0,1,-4.22,0.2857996225,3.226600647,,0.5,0.75,0,1,-4.78986,0.2187796831,3.4805572033,,0.5,0.75,0.0,1,-4.17173,0.2061473131,3.7124767303,,0.5,0.5,0.0,1,-4.59475,0.2035831958,3.8420932293,,0.6666666666666666,0.75,0.0,1,-5.25682,0.1930182129,3.3798377514,,0.6666666666666666,0.75,0,1,-4.29394,0.1918669939,3.8750388622,,0.6666666666666666,0.75,0,1,-4.78622,0.1896680892,3.7519295216,,0.6666666666666666,0.75,0,1,10
ZINC000000151309,-3.98495,0.6577501893,4.1636619568,,0.5,0.75,0.0,1,-4.52675,0.4322820008,4.4000735283,,0.1666666666666666,0.25,0.0,1,-4.18884,0.3813946247,4.4587378502,,0.1666666666666666,0.5,0.0,1,-4.7633,0.3680911958,4.3872203827,,0.5,0.75,0,1,-3.97906,0.3595415652,4.3467125893,,0.1666666666666666,0.25,0.0,1,-4.36014,0.3523558378,4.0945949554,,0.5,0.75,0.0,1,-4.08583,0.3395163119,4.2597756386,,0.3333333333333333,0.5,0.0,1,-4.79659,0.3252639472,4.4312968254,,0.3333333333333333,0.5,0,1,-4.53696,0.2867572606,4.359600544,,0.5,0.75,0,1,-3.90565,0.2695949972,4.300224781,,0.5,0.5,0,1,10
ZINC000000151325,-4.02662,0.4825537801,4.3446173668,,0.1666666666666666,0.25,0.0,1,-4.25125,0.3015265167,4.0857634544,,0.1666666666666666,0.25,0.0,1,-4.01624,0.2109322548,3.9389324188,,0.1666666666666666,0.25,0.0,1,-4.01394,0.1837363243,3.9330587387,,0.5,0.75,0,1,-3.88087,0.1807420701,3.3922207355,,0.6666666666666666,0.75,0.0,1,-4.66336,0.1800525188,4.101952076,,0.1666666666666666,0.25,0.0,1,-4.02992,0.1715510786,3.8709766865,,0.1666666666666666,0.25,0.0,1,-4.14506,0.1675041467,3.4806566238,,0.6666666666666666,0.75,0,1,-3.40656,0.1642379612,3.7039864063,,0.1666666666666666,0.25,0,1,-3.76879,0.1598621458,3.7458269596,,0.5,0.75,0,1,10
ZINC000000151399,-4.46649,0.4151398838,3.9774692059,,0.5,0.75,0.0,1,-5.1768,0.4116021395,3.8468179703,,0.6666666666666666,1.0,0.0,1,-5.26703,0.3507952988,3.8811206818,,0.1666666666666666,0.25,0.0,1,-4.83555,0.3499416411,3.7079665661,,0.6666666666666666,1.0,0,1,-4.50569,0.3466206193,3.6860237122,,0.6666666666666666,1.0,0.0,1,-5.07976,0.3341470361,3.8547747135,,0.5,0.75,0.0,1,-5.27779,0.3180480599,4.0262007713,,0.5,0.5,0.0,1,-4.43886,0.2920953333,3.8895931244,,0.5,0.75,0,1,-5.08991,0.2710216343,3.6154079437,,0.3333333333333333,0.75,0,1,-4.81341,0.2693494856,4.0013718605,,0.1666666666666666,0.25,0,1,10
ZINC000000152779,-3.89528,0.4536080956,3.7397754192,,0.1666666666666666,0.25,0.0,1,-4.58272,0.4193736613,3.9355516434,,0.1666666666666666,0.25,0.0,1,-4.33817,0.4004123211,3.8939864635,,0.5,0.5,0.0,1,-4.86371,0.3952718079,4.0140147209,,0.6666666666666666,0.75,0,1,-3.95793,0.3735000491,3.8408946991,,0.5,0.5,0.0,1,-4.36235,0.3732863367,3.5893046856,,0.8333333333333334,1.0,0.0,1,-4.7965,0.3612524867,3.7192661762,,0.3333333333333333,0.5,0.0,1,-4.27424,0.352848947,3.4365627766,,0.5,0.5,0,1,-4.07165,0.3485615253,3.7936735153,,0.3333333333333333,0.5,0,1,-4.11635,0.3425970972,3.8312733173,,0.1666666666666666,0.25,0,1,10
ZINC000000153209,-4.3031,0.3005338907,4.3104157448,,0.3333333333333333,0.5,0.0,1,-4.40108,0.2886141539,4.658264637,,0.3333333333333333,0.75,0.0,1,-5.07387,0.2580062449,4.2315716743,,0.5,0.75,0.0,1,-5.53044,0.2519923151,4.1853103638,,0.3333333333333333,0.75,0,1,-4.38186,0.2479149997,4.3975720406,,0.3333333333333333,0.75,0.0,1,-5.584,0.2416237146,3.9046638012,,0.6666666666666666,1.0,0.0,1,-4.23886,0.2332993746,4.5746498108,,0.3333333333333333,0.5,0.0,1,-4.69226,0.2152036577,4.2354769707,,0.5,0.5,0,1,-4.2471,0.2103077173,3.8404700756,,0.0,0.25,0,1,-4.42951,0.2015908509,4.1365566254,,0.5,0.75,0,1,10
ZINC000000154111,-4.6401,0.2409075648,3.7548141479,,0.5,0.75,0.0,1,-4.45031,0.1938325316,4.0286417007,,0.0,0.0,0.0,1,-4.68726,0.1890502721,3.5831964016,,0.1666666666666666,0.25,0.0,1,-4.58505,0.1807928383,3.313693285,,0.3333333333333333,0.5,0,1,-4.54723,0.1742589623,4.1056361198,,0.1666666666666666,0.25,0.0,1,-4.44422,0.1701799333,3.3385372162,,0.1666666666666666,0.25,0.0,1,-4.47913,0.1687733531,3.845379591,,0.3333333333333333,0.5,0.0,1,-4.62731,0.1611691564,4.1725850105,,0.1666666666666666,0.25,0,1,-5.52024,0.1586566716,3.9591991901,,0.3333333333333333,0.25,0,1,-4.45053,0.1572698951,3.9413444996,,0.1666666666666666,0.25,0,1,10
ZINC000000154277,-4.29945,0.2172524035,4.3124885559,,0.0,0.25,0.0,1,-3.96774,0.2025737464,3.7598514557,,0.3333333333333333,0.25,0.0,1,-3.73048,0.196649611,3.7770662308,,0.3333333333333333,0.5,0.0,1,-3.71553,0.1934752464,4.1165966988,,0.3333333333333333,0.5,0,1,-3.78938,0.1929050237,4.2876262665,,0.0,0.25,0.0,1,-3.9455,0.1844794899,3.9717056751,,0.3333333333333333,0.5,0.0,1,-4.07201,0.181318,3.8623058796,,0.6666666666666666,0.75,0.0,1,-4.36785,0.173770681,3.5603682995,,0.5,0.5,0,1,-4.48803,0.1724560857,3.7706763744,,0.5,0.5,0,1,-4.11662,0.1719417274,3.771225214,,0.5,0.5,0,1,10
ZINC000000154319,-5.03703,0.3309288323,3.986420393,,0.3333333333333333,0.5,0.0,1,-5.03269,0.2721991241,3.8027522564,,0.8333333333333334,1.0,0.0,1,-4.63054,0.2652041614,3.5729267597,,0.5,0.5,0.0,1,-5.03059,0.2497700304,3.5175545216,,0.3333333333333333,0.5,0,1,-1.8221,0.2213569134,3.4548618793,,0.1666666666666666,0.5,0.0,1,-4.94918,0.1995779127,3.7783300877,,0.6666666666666666,0.75,0.0,1,-4.48194,0.1921150535,3.4790916443,,0.3333333333333333,0.5,0.0,1,-5.28671,0.1794456542,3.5430157185,,0.6666666666666666,0.75,0,1,-5.42505,0.1615208983,3.6019499302,,0.5,0.75,0,1,-4.6764,0.152509436,3.4111700058,,0.3333333333333333,0.5,0,1,10
ZINC000000154527,-4.37918,0.2605651915,4.8512263298,,0.3333333333333333,0.5,0.0,1,-5.01302,0.1890246421,4.5145721436,,0.3333333333333333,0.5,0.0,1,-4.22135,0.1538312286,4.4848723412,,0.6666666666666666,0.75,0.0,1,-4.24994,0.151612252,4.3549017906,,0.1666666666666666,0.25,0,1,-4.5244,0.1508042365,4.3590416908,,0.1666666666666666,0.25,0.0,1,-5.03213,0.146221891,4.5013942719,,0.0,0.25,0.0,1,-4.46236,0.1448597908,4.3984680176,,0.1666666666666666,0.25,0.0,1,-4.46103,0.1384356916,4.3625240326,,0.1666666666666666,0.5,0,1,-4.98098,0.1329359859,4.257999897,,0.1666666666666666,0.25,0,1,-4.75818,0.1306012124,4.2117214203,,0.3333333333333333,0.75,0,1,10
ZINC000000154869,-3.92635,0.2635279298,4.3400959969,,0.0,0.0,0.0,1,-4.07652,0.1943243444,4.1670026779,,0.1666666666666666,0.25,0.0,1,-4.37107,0.1813405156,3.625777483,,0.6666666666666666,0.75,0.0,1,-4.14389,0.1465479136,4.0140800476,,0.1666666666666666,0.25,0,1,-4.83264,0.1449448168,3.7679243088,,0.1666666666666666,0.25,0.0,1,-4.01431,0.1389338523,3.8347499371,,0.0,0.0,0.0,1,-4.15409,0.134191528,3.8379983902,,0.1666666666666666,0.25,0.0,1,-5.06776,0.1288855523,3.8319854736,,0.3333333333333333,0.25,0,1,-4.11455,0.1267489344,3.8068315983,,0.5,0.5,0,1,-5.07954,0.1254341304,3.7479457855,,0.1666666666666666,0.25,0,1,10
ZINC000000154916,-4.34449,0.5610820055,5.2095241547,,0.5,0.5,0.0,1,-5.10049,0.2233431041,4.6605606079,,0.3333333333333333,0.5,0.0,1,-1.28093,0.2071357816,4.3533449173,,0.3333333333333333,0.5,0.0,1,-4.89162,0.2007165104,4.0314383507,,0.5,0.75,0,1,-4.62982,0.1899588704,4.4278335571,,0.5,0.5,0.0,1,-5.01862,0.1733373255,4.3100752831,,0.5,0.5,0.0,1,-4.93173,0.1716860533,4.4746170044,,0.3333333333333333,0.75,0.0,1,-4.61638,0.1633659601,4.4347500801,,0.6666666666666666,0.75,0,1,-4.39982,0.1632383764,4.1959252357,,0.3333333333333333,0.25,0,1,-4.80441,0.1571262032,4.2383513451,,0.3333333333333333,0.5,0,1,10
ZINC000000155559,-4.79709,0.3381080329,4.076444149,,0.5,0.75,0.0,1,-4.84017,0.2301417887,3.9314959049,,1.0,1.0,0.0,1,-4.43022,0.2132308632,3.7813618183,,0.5,0.75,0.0,1,-5.036,0.2088601589,4.170583725,,0.1666666666666666,0.25,0,1,-4.88058,0.1978009939,4.2123074532,,0.3333333333333333,0.5,0.0,1,-4.59407,0.1924761385,3.6354663372,,0.5,0.75,0.0,1,-4.81105,0.1898350716,3.8579711914,,0.5,0.5,0.0,1,-4.30046,0.1898062229,3.8971226215,,0.3333333333333333,0.5,0,1,-4.37136,0.1886611879,3.7038509846,,0.5,1.0,0,1,-4.931,0.1872368604,3.7303740978,,0.3333333333333333,0.25,0,1,10
ZINC000000156839,-3.8115,0.4244554043,3.301854372,,0.3333333333333333,0.5,0.0,1,-4.1643,0.4038153291,3.4629211426,,0.3333333333333333,0.5,0.0,1,-3.54254,0.3633156717,3.2632637024,,0.3333333333333333,0.5,0.0,1,-3.59104,0.360111177,3.0361168385,,0.5,0.5,0,1,-3.8351,0.3497407436,3.1532833576,,0.5,0.5,0.0,1,-4.00643,0.3448652625,3.1011860371,,0.3333333333333333,0.25,0.0,1,-4.13965,0.3408244848,3.4569160938,,0.5,0.5,0.0,1,-3.77263,0.3333462477,2.7581520081,,0.6666666666666666,1.0,0,1,-3.54633,0.328050673,3.0555944443,,0.5,0.5,0,1,-3.97927,0.3200903535,3.2875890732,,0.3333333333333333,0.5,0,1,10
