Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000366875,-8.10747,0.5498463511,6.3020248413,,0.45,0.6153846153846154,0.0,1,-6.63432,0.5362868309,6.2765145302,,0.55,0.6923076923076923,0,1,-7.63946,0.5213292837,6.4854416847,,0.5,0.6923076923076923,0,1,-7.3312,0.435552299,6.3047308922,,0.5,0.6153846153846154,0,1,-6.59845,0.3850216568,5.6377334595,,0.4,0.5384615384615384,0.0,1,-6.61645,0.2898491621,5.3496794701,,0.45,0.3846153846153846,0,1,-6.87378,0.2571534514,5.4686303139,,0.4,0.4615384615384615,0.0,1,-6.47994,0.2158958465,5.1773791313,,0.35,0.3076923076923077,0.0,1,-6.37246,0.2106320262,5.387406826,,0.3,0.3846153846153846,0.0,1,-6.52771,0.2054731697,5.9629502296,,0.5,0.6153846153846154,0,1,10
ZINC000000367704,-6.6429,0.6346480846,5.2815794945,,0.4,0.4615384615384615,0.0,1,-5.73432,0.576439023,5.4902496338,,0.35,0.4615384615384615,0,1,-6.51515,0.5696489215,5.4203886986,,0.4,0.4615384615384615,0,1,-5.93659,0.4378184378,5.1749820709,,0.5,0.6153846153846154,0,1,-6.16319,0.41983518,4.8034133911,,0.35,0.3846153846153846,0.0,1,-5.51128,0.4070092738,4.4926857948,,0.35,0.4615384615384615,0,1,-5.70603,0.3893813491,4.8555178642,,0.45,0.5384615384615384,0.0,1,-5.69792,0.387578696,4.7804589272,,0.25,0.3076923076923077,0.0,1,-5.97652,0.3867820203,5.4439616203,,0.5,0.6923076923076923,0.0,1,-5.60534,0.3808576167,4.7244529724,,0.3,0.3846153846153846,0,1,10
ZINC000000368497,-3.91555,0.7780596614,3.7190368176,,0.1,0.1538461538461538,0.0,1,-4.1879,0.7684499621,3.6948955059,,0.1,0.1538461538461538,0,1,-3.60641,0.6504599452,3.3731701374,,0.15,0.2307692307692307,0,1,-4.33995,0.632402122,3.6045491695,,0.15,0.2307692307692307,0,1,-3.81164,0.6048808098,4.0193529129,,0.15,0.2307692307692307,0.0,1,-3.53078,0.57822752,3.5754699707,,0.1,0.1538461538461538,0,1,-4.16886,0.5716187954,3.6580688953,,0.1,0.1538461538461538,0.0,1,-4.11972,0.5401767492,3.6197071075,,0.05,0.0769230769230769,0.0,1,-3.53123,0.5171928406,3.2247021198,,0.1,0.1538461538461538,0.0,1,-3.73306,0.4793480635,3.2108154297,,0.05,0.0769230769230769,0,1,10
ZINC000000370940,-4.22743,0.3788583875,3.8823378086,,0.2,0.2307692307692307,0.0,1,-4.52812,0.3333103061,3.6507546902,,0.3,0.3846153846153846,0,1,-4.08034,0.2987915874,4.2477684021,,0.35,0.3846153846153846,0,1,-4.23844,0.2938551605,4.1921510696,,0.3,0.3846153846153846,0,1,-4.10236,0.2808293402,4.0895366669,,0.3,0.3846153846153846,0.0,1,-4.55802,0.2644821703,3.5619316101,,0.35,0.5384615384615384,0,1,-4.94126,0.2641004622,3.9538505077,,0.35,0.3076923076923077,0.0,1,-4.3345,0.2590818405,3.7024767399,,0.25,0.3076923076923077,0.0,1,-4.36059,0.2518884838,4.0006866455,,0.25,0.3076923076923077,0.0,1,-4.7333,0.2244243324,3.608959198,,0.25,0.2307692307692307,0,1,10
ZINC000000374396,-7.11928,0.7505102754,5.8905043602,,0.45,0.5384615384615384,0.0,1,-6.66631,0.5849698782,5.7969994545,,0.4,0.4615384615384615,0,1,-6.85097,0.5375404358,5.8189005852,,0.5,0.4615384615384615,0,1,-6.63088,0.5354143381,5.7068886757,,0.35,0.3076923076923077,0,1,-7.27306,0.5201122165,5.8811473846,,0.6,0.6153846153846154,0.0,1,-7.30643,0.5157257318,5.8659720421,,0.55,0.6153846153846154,0,1,-7.08649,0.4544353783,5.2830734253,,0.4,0.4615384615384615,0.0,1,-6.16976,0.4242012799,5.9921741486,,0.4,0.6153846153846154,0.0,1,-6.3823,0.4178889096,5.2709708214,,0.45,0.5384615384615384,0.0,1,-6.57365,0.4112187922,5.5171852112,,0.6,0.6153846153846154,0,1,10
ZINC000000374801,-3.8244,0.5350183249,3.7937221527,,0.2,0.2307692307692307,0.0,1,-3.84542,0.4982499778,3.7082901001,,0.1,0.1538461538461538,0,1,-3.91816,0.4561382532,3.7280197144,,0.05,0.0769230769230769,0,1,-4.08018,0.4199457169,3.8929214478,,0.15,0.2307692307692307,0,1,-5.23681,0.410361737,3.9415066242,,0.3,0.4615384615384615,0.0,1,-5.5086,0.393773824,4.2607579231,,0.25,0.3076923076923077,0,1,-4.37565,0.3741400242,3.9366939068,,0.1,0.1538461538461538,0.0,1,-3.94119,0.3601713479,2.97397995,,0.2,0.2307692307692307,0.0,1,-4.94931,0.3236111701,3.5849421024,,0.3,0.3846153846153846,0.0,1,-3.86974,0.3115441203,3.604177475,,0.2,0.2307692307692307,0,1,10
ZINC000000375499,-6.94893,0.8086438179,6.4370989799,,0.55,0.6923076923076923,0.0,1,-5.99706,0.6507356763,6.2058215141,,0.4,0.5384615384615384,0,1,-6.32125,0.6269798875,6.1039829254,,0.45,0.5384615384615384,0,1,-6.62594,0.5407335162,6.235250473,,0.35,0.4615384615384615,0,1,-5.17186,0.5120704174,5.294916153,,0.2,0.2307692307692307,0.0,1,-5.56526,0.4824552238,5.8033776283,,0.4,0.5384615384615384,0,1,-5.51072,0.416811496,6.0892410278,,0.35,0.4615384615384615,0.0,1,-5.37164,0.411595732,5.101380825,,0.25,0.3076923076923077,0.0,1,-5.27578,0.4080991447,5.4767584801,,0.4,0.5384615384615384,0.0,1,-5.97898,0.3534988463,5.8285269737,,0.3,0.3846153846153846,0,1,10
ZINC000000375877,-4.9077,0.2595705688,4.1884803772,,0.2,0.2307692307692307,0.0,1,-6.21789,0.2595347166,3.8369979858,,0.3,0.3076923076923077,0,1,-5.04033,0.2428766042,3.8848826885,,0.15,0.2307692307692307,0,1,-5.72125,0.2378038317,4.4767594337,,0.25,0.3076923076923077,0,1,-6.37669,0.2264769673,4.1626105309,,0.2,0.2307692307692307,0.0,1,-4.8095,0.2198281288,4.1641402245,,0.15,0.2307692307692307,0,1,-5.36314,0.2101888061,3.7152531147,,0.1,0.1538461538461538,0.0,1,-5.09091,0.2097905576,3.6757361889,,0.15,0.1538461538461538,0.0,1,-4.94856,0.204295367,3.9618365765,,0.15,0.1538461538461538,0.0,1,-4.82601,0.2042600065,3.4093742371,,0.15,0.1538461538461538,0,1,10
ZINC000000376441,-4.74982,0.9225316644,3.2348697186,,0.25,0.3846153846153846,0.0,1,-4.34847,0.8527105451,3.5099976063,,0.25,0.4615384615384615,0,1,-4.65167,0.8201910257,3.6522190571,,0.3,0.3076923076923077,0,1,-4.46419,0.7974450588,3.4218666553,,0.25,0.2307692307692307,0,1,-4.08189,0.785725832,3.3046143055,,0.3,0.4615384615384615,0.0,1,-4.36467,0.7807657719,3.4618990421,,0.3,0.2307692307692307,0,1,-4.36229,0.7581087947,3.3039875031,,0.35,0.3076923076923077,0.0,1,-4.79096,0.7264528275,3.4370422363,,0.25,0.2307692307692307,0.0,1,-4.62882,0.7027487755,3.6170225143,,0.25,0.2307692307692307,0.0,1,-4.54577,0.6989312768,2.9976024628,,0.2,0.2307692307692307,0,1,10
ZINC000000379786,-6.74088,0.577383697,5.0030217171,,0.45,0.4615384615384615,0.0,1,-7.07246,0.484267652,4.9630599022,,0.55,0.5384615384615384,0,1,-5.69471,0.466150552,4.4986920357,,0.4,0.3076923076923077,0,1,-5.93404,0.433052361,5.1481132507,,0.45,0.4615384615384615,0,1,-5.63159,0.4261006415,4.5825839043,,0.4,0.4615384615384615,0.0,1,-6.27232,0.4251070917,4.9905719757,,0.4,0.4615384615384615,0,1,-6.36588,0.4189302623,5.3794574738,,0.5,0.4615384615384615,0.0,1,-5.96203,0.3759769797,4.5882730484,,0.35,0.4615384615384615,0.0,1,-5.73275,0.3547542989,5.193611145,,0.4,0.3846153846153846,0.0,1,-6.73256,0.3459401727,5.1763033867,,0.4,0.5384615384615384,0,1,10
ZINC000000380785,-5.56867,0.4561206996,4.4512524605,,0.2,0.2307692307692307,0.0,1,-6.06278,0.3244504035,4.4203829765,,0.2,0.2307692307692307,0,1,-5.37342,0.2523615658,4.4828090668,,0.2,0.2307692307692307,0,1,-5.76518,0.2363568246,3.7058269978,,0.25,0.3076923076923077,0,1,-6.65784,0.2236798704,3.6544551849,,0.3,0.3846153846153846,0.0,1,-6.53087,0.2197812051,3.5174052715,,0.2,0.3846153846153846,0,1,-5.83057,0.2153147608,3.859834671,,0.3,0.3076923076923077,0.0,1,-5.78165,0.2009264529,4.4306921959,,0.2,0.2307692307692307,0.0,1,-5.68907,0.1997411996,3.9905350208,,0.35,0.4615384615384615,0.0,1,-6.31826,0.1991961151,4.2293772697,,0.25,0.3076923076923077,0,1,10
ZINC000000383097,-5.88352,0.2878162861,5.2585320473,,0.35,0.4615384615384615,0.0,1,-6.21708,0.266754806,4.6099071503,,0.3,0.3076923076923077,0,1,-5.82604,0.2587098479,4.6497693062,,0.35,0.3076923076923077,0,1,-5.78085,0.2549422681,4.9415988922,,0.35,0.3846153846153846,0,1,-6.01463,0.2493538558,4.5958886147,,0.35,0.3846153846153846,0.0,1,-5.57334,0.242717728,4.9033265114,,0.3,0.3076923076923077,0,1,-5.78993,0.2365472019,4.3866004944,,0.4,0.3846153846153846,0.0,1,-7.25889,0.2354591191,4.8943839073,,0.45,0.4615384615384615,0.0,1,-5.83044,0.2266407609,4.6256008148,,0.4,0.3846153846153846,0.0,1,-6.12612,0.2242667824,4.4110779762,,0.45,0.5384615384615384,0,1,10
ZINC000000383120,-7.11141,0.6805136204,5.8613848686,,0.3,0.2307692307692307,0.0,1,-7.38322,0.5662803054,5.6981406212,,0.35,0.3076923076923077,0,1,-7.0772,0.4818126857,5.2759032249,,0.25,0.3076923076923077,0,1,-6.7008,0.4731470644,5.8217163086,,0.3,0.3846153846153846,0,1,-5.99796,0.4357811809,4.7972388268,,0.35,0.3846153846153846,0.0,1,-7.26327,0.4283793867,5.9659767151,,0.3,0.3846153846153846,0,1,-7.16383,0.4145374298,5.9863829613,,0.3,0.3846153846153846,0.0,1,-6.0002,0.3899196088,5.3383231163,,0.25,0.3076923076923077,0.0,1,-6.09734,0.3563064933,4.7795963287,,0.4,0.3846153846153846,0.0,1,-6.48676,0.3132129014,5.3646183014,,0.35,0.4615384615384615,0,1,10
ZINC000000384609,-5.62876,0.5123884082,4.3260207176,,0.3,0.3076923076923077,0.0,1,-5.25169,0.4766039252,4.6881136894,,0.3,0.3846153846153846,0,1,-5.48339,0.4623765051,4.9104747772,,0.25,0.3846153846153846,0,1,-5.6402,0.439465642,4.8902583122,,0.35,0.3846153846153846,0,1,-5.75705,0.3386123478,4.8201460838,,0.25,0.3846153846153846,0.0,1,-5.34068,0.3144622743,4.8277096748,,0.3,0.3846153846153846,0,1,-5.64319,0.2532167137,4.321952343,,0.35,0.4615384615384615,0.0,1,-5.26549,0.2409164757,4.1668200493,,0.2,0.3076923076923077,0.0,1,-6.36246,0.2200973928,4.6999850273,,0.25,0.2307692307692307,0.0,1,-5.7904,0.2104575038,4.4446940422,,0.3,0.3846153846153846,0,1,10
ZINC000000386874,-6.68133,0.8254761696,5.3925704956,,0.2,0.3076923076923077,0.0,1,-5.869,0.7287180424,4.5253195763,,0.2,0.2307692307692307,0,1,-5.32629,0.5825547576,4.572701931,,0.3,0.3846153846153846,0,1,-5.48311,0.5696598887,4.3453478813,,0.3,0.3846153846153846,0,1,-5.634,0.5197630525,4.5909628868,,0.25,0.3846153846153846,0.0,1,-5.57772,0.5170474052,4.1774764061,,0.3,0.3846153846153846,0,1,-4.97271,0.51476717,4.4921870232,,0.2,0.3076923076923077,0.0,1,-5.43866,0.4433974028,4.1041560173,,0.25,0.3076923076923077,0.0,1,-5.55799,0.4433754086,4.3630766869,,0.35,0.3076923076923077,0.0,1,-4.92252,0.4367940724,4.1495313644,,0.15,0.1538461538461538,0,1,10
ZINC000000386946,-5.02242,0.5879915357,4.3800125122,,0.3,0.3846153846153846,0.0,1,-4.4011,0.4067515731,4.3305516243,,0.1,0.0769230769230769,0,1,-5.11762,0.3861540556,4.2799458504,,0.25,0.3846153846153846,0,1,-6.41635,0.3687180281,4.5462961197,,0.35,0.4615384615384615,0,1,-4.55961,0.3686710298,4.378180027,,0.2,0.2307692307692307,0.0,1,-4.59546,0.3646144867,4.4379038811,,0.2,0.3076923076923077,0,1,-4.89742,0.3627258241,4.4012618065,,0.25,0.3846153846153846,0.0,1,-5.49853,0.3479701281,4.3986644745,,0.3,0.3846153846153846,0.0,1,-5.43285,0.3095676005,4.2134475708,,0.2,0.2307692307692307,0.0,1,-4.61783,0.3056797385,3.849707365,,0.25,0.3076923076923077,0,1,10
ZINC000000387204,-6.6951,0.7152941823,5.3022651672,,0.35,0.4615384615384615,0.0,1,-7.2797,0.5811501145,4.8885807991,,0.4,0.6153846153846154,0,1,-7.12819,0.5624682307,5.5971922874,,0.4,0.5384615384615384,0,1,-6.81606,0.5352697968,4.8862452507,,0.35,0.5384615384615384,0,1,-6.67825,0.5012427568,4.5966305733,,0.35,0.5384615384615384,0.0,1,-5.3932,0.494802177,4.6653065681,,0.25,0.3076923076923077,0,1,-6.84274,0.4394347072,4.7909350395,,0.35,0.5384615384615384,0.0,1,-6.73758,0.4281798601,5.0167040825,,0.4,0.6153846153846154,0.0,1,-6.91197,0.4142375886,5.0048336983,,0.5,0.6923076923076923,0.0,1,-5.89922,0.4041337967,5.0037841797,,0.35,0.4615384615384615,0,1,10
ZINC000000387367,-4.22503,0.7246083021,3.4534111023,,0.25,0.2307692307692307,0.0,1,-4.26151,0.7100913525,3.4091956615,,0.3,0.3076923076923077,0,1,-4.3863,0.6301606894,3.5975964069,,0.25,0.3076923076923077,0,1,-5.14629,0.5854779482,3.6447823048,,0.2,0.2307692307692307,0,1,-4.65754,0.5843547583,3.638573885,,0.35,0.3846153846153846,0.0,1,-4.02346,0.5652289391,3.8344109058,,0.15,0.1538461538461538,0,1,-4.09451,0.5476981997,3.2768573761,,0.2,0.2307692307692307,0.0,1,-4.42442,0.540033102,3.2874486446,,0.15,0.1538461538461538,0.0,1,-5.35307,0.5209205151,4.1618618965,,0.3,0.4615384615384615,0.0,1,-4.08591,0.4389836788,3.4833209515,,0.2,0.2307692307692307,0,1,10
ZINC000000387386,-7.03225,0.4373487532,4.9503040314,,0.45,0.5384615384615384,0.0,1,-6.91233,0.3922068775,4.811029911,,0.4,0.4615384615384615,0,1,-7.37506,0.3863108158,5.2841014862,,0.4,0.5384615384615384,0,1,-5.60072,0.3632488847,4.9554400444,,0.25,0.3076923076923077,0,1,-6.35873,0.3420031667,4.8206763268,,0.35,0.3846153846153846,0.0,1,-7.37134,0.3081907332,5.2574567795,,0.35,0.4615384615384615,0,1,-6.65433,0.3015611172,4.8352599144,,0.4,0.4615384615384615,0.0,1,-5.65536,0.272507906,4.9793982506,,0.2,0.2307692307692307,0.0,1,-6.60242,0.2711752951,5.1449890137,,0.25,0.3846153846153846,0.0,1,-6.57879,0.2649571896,5.4539933205,,0.25,0.3846153846153846,0,1,10
ZINC000000388584,-4.57309,0.8207876682,3.7650852203,,0.25,0.3846153846153846,0.0,1,-3.81543,0.7199675441,3.2575855255,,0.1,0.1538461538461538,0,1,-3.65311,0.6774774194,3.4214622974,,0.05,0.0769230769230769,0,1,-3.7178,0.5628471375,3.97133708,,0.1,0.1538461538461538,0,1,-4.05899,0.5450646877,3.6104316711,,0.25,0.4615384615384615,0.0,1,-3.5091,0.5347750187,3.256319046,,0.05,0.0769230769230769,0,1,-3.44732,0.5290754437,4.0466542244,,0.05,0.0769230769230769,0.0,1,-3.2997,0.5222287178,3.3893482685,,0.05,0.0769230769230769,0.0,1,-3.54258,0.5181600451,3.4991672039,,0.1,0.1538461538461538,0.0,1,-3.44646,0.4867774546,3.0329532623,,0.05,0.0769230769230769,0,1,10
ZINC000000390424,-7.06687,0.7136453986,5.5542283058,,0.45,0.5384615384615384,0.0,1,-6.48461,0.6737282872,4.9794120789,,0.3,0.3076923076923077,0,1,-6.30365,0.368059814,4.1492981911,,0.45,0.4615384615384615,0,1,-6.74847,0.3656541407,4.2942614555,,0.35,0.3846153846153846,0,1,-6.12164,0.3442850113,4.5129876137,,0.4,0.3846153846153846,0.0,1,-5.93521,0.3405153751,4.1300411224,,0.35,0.4615384615384615,0,1,-6.32467,0.3396615684,4.0886955261,,0.45,0.4615384615384615,0.0,1,-7.3738,0.3383390009,4.3224606514,,0.4,0.5384615384615384,0.0,1,-6.00781,0.3292271793,4.5826172829,,0.35,0.3076923076923077,0.0,1,-6.41513,0.3262433708,4.4268989563,,0.45,0.5384615384615384,0,1,10
ZINC000000390940,-6.68549,0.5308104157,4.9158158302,,0.3,0.3846153846153846,0.0,1,-6.19454,0.4356999397,4.8766536713,,0.3,0.3846153846153846,0,1,-5.38134,0.3577378392,4.5415177345,,0.15,0.1538461538461538,0,1,-6.27058,0.2922390699,4.3944892883,,0.3,0.3076923076923077,0,1,-5.70412,0.2578191161,4.8714179993,,0.35,0.4615384615384615,0.0,1,-5.13375,0.2094020545,3.8149738312,,0.2,0.3076923076923077,0,1,-5.88151,0.2031171471,4.2371001244,,0.4,0.4615384615384615,0.0,1,-5.12828,0.2001333237,4.7640013695,,0.3,0.3846153846153846,0.0,1,-5.97401,0.1812601388,4.5402827263,,0.25,0.3846153846153846,0.0,1,-5.53263,0.1784231514,4.0338497162,,0.3,0.3076923076923077,0,1,10
ZINC000000390948,-5.83298,0.8789873719,3.524636507,,0.25,0.3846153846153846,0.0,1,-5.85482,0.8678911328,3.5104370117,,0.25,0.3846153846153846,0,1,-4.58375,0.82508111,3.9079864025,,0.2,0.2307692307692307,0,1,-4.10599,0.801196754,3.8040049076,,0.3,0.3076923076923077,0,1,-4.16973,0.7607929707,3.6097354889,,0.25,0.3076923076923077,0.0,1,-5.34801,0.7515434623,3.3182809353,,0.35,0.4615384615384615,0,1,-5.3419,0.7507864237,3.3129241467,,0.35,0.4615384615384615,0.0,1,-4.07165,0.726663053,3.5111553669,,0.15,0.1538461538461538,0.0,1,-4.0421,0.7266030908,3.4391486645,,0.35,0.3076923076923077,0.0,1,-5.09582,0.6981074214,3.4599950314,,0.35,0.5384615384615384,0,1,10
ZINC000000391023,-4.80563,0.9343819618,3.6877672672,,0.25,0.2307692307692307,0.0,1,-5.32584,0.9186854362,4.3841233253,,0.4,0.5384615384615384,0,1,-4.69547,0.8958841562,3.8194580078,,0.25,0.2307692307692307,0,1,-3.81939,0.833352983,3.9325895309,,0.2,0.3076923076923077,0,1,-4.44304,0.786421895,3.3046684265,,0.3,0.2307692307692307,0.0,1,-4.35131,0.7029720545,3.7879238129,,0.25,0.2307692307692307,0,1,-5.43468,0.7029127479,3.6154155731,,0.15,0.2307692307692307,0.0,1,-5.23777,0.6732606888,3.49705863,,0.25,0.2307692307692307,0.0,1,-4.41507,0.6698416471,4.0237841606,,0.2,0.2307692307692307,0.0,1,-4.1129,0.6660583019,3.9337348938,,0.25,0.2307692307692307,0,1,10
ZINC000000391447,-5.18729,0.7152862549,3.6209080219,,0.3,0.3846153846153846,0.0,1,-5.32079,0.6290177703,4.3223862648,,0.15,0.2307692307692307,0,1,-5.94166,0.5840582252,4.4580388069,,0.2,0.2307692307692307,0,1,-5.57146,0.5119321942,3.4934074879,,0.3,0.3846153846153846,0,1,-5.37339,0.4802204967,3.3980083466,,0.35,0.3846153846153846,0.0,1,-5.37655,0.4436921477,3.7497088909,,0.35,0.3846153846153846,0,1,-5.14767,0.3563996851,4.103843689,,0.2,0.2307692307692307,0.0,1,-5.33566,0.3551499546,3.9634792805,,0.15,0.2307692307692307,0.0,1,-5.17906,0.3544463813,3.5045726299,,0.35,0.4615384615384615,0.0,1,-5.24275,0.3519794643,3.4342727661,,0.25,0.3076923076923077,0,1,10
ZINC000000391801,-3.39188,0.7449409962,3.7264287472,,0.1,0.1538461538461538,0.0,1,-3.53361,0.7313375473,3.7139492035,,0.1,0.1538461538461538,0,1,-3.42551,0.7155797482,3.6944935322,,0.1,0.1538461538461538,0,1,-3.61302,0.6529724002,3.4441087246,,0.05,0.0769230769230769,0,1,-3.64976,0.6120511889,3.5224525928,,0.1,0.1538461538461538,0.0,1,-3.58804,0.5950182676,3.7570343018,,0.1,0.1538461538461538,0,1,-3.27639,0.59226197,3.7421381474,,0.0,0.0,0.0,1,-3.29357,0.5501540899,3.6488304138,,0.05,0.0769230769230769,0.0,1,-3.55606,0.4828640223,3.1250934601,,,,,0,-3.50962,0.472500205,3.46205616,,0.05,0.0769230769230769,0,1,9
ZINC000000392088,-5.60267,0.4318991005,4.9117679596,,0.35,0.3846153846153846,0.0,1,-6.79519,0.2771494985,4.9015450478,,0.4,0.5384615384615384,0,1,-6.76551,0.2693431079,4.8203463554,,0.5,0.6153846153846154,0,1,-6.87202,0.2645027339,4.9183049202,,0.3,0.4615384615384615,0,1,-5.59568,0.2612344921,4.6596970558,,0.25,0.4615384615384615,0.0,1,-6.82244,0.2502273321,4.863345623,,0.5,0.6153846153846154,0,1,-6.62679,0.2457226813,4.6567339897,,0.3,0.3846153846153846,0.0,1,-6.77551,0.2331364006,4.8871798515,,0.45,0.5384615384615384,0.0,1,-5.45567,0.2256197035,4.4938206673,,0.2,0.3076923076923077,0.0,1,-6.53818,0.2197980434,4.5882182121,,0.3,0.5384615384615384,0,1,10
ZINC000000393171,-5.00979,0.6353300214,3.6605739594,,0.3,0.3076923076923077,0.0,1,-5.12717,0.623724401,3.7678973675,,0.3,0.3076923076923077,0,1,-4.96587,0.6156904697,3.7518186569,,0.25,0.3076923076923077,0,1,-5.18803,0.6091457605,3.9852697849,,0.3,0.3076923076923077,0,1,-6.23147,0.5337219834,4.264523983,,0.45,0.5384615384615384,0.0,1,-6.37778,0.518725276,4.2162003517,,0.4,0.4615384615384615,0,1,-5.39561,0.502604425,4.193259716,,0.35,0.3076923076923077,0.0,1,-6.57949,0.4933646023,4.3348975182,,0.35,0.3076923076923077,0.0,1,-6.56114,0.4908746779,4.3217463493,,0.35,0.3076923076923077,0.0,1,-5.4573,0.4684247375,3.9922988415,,0.45,0.3846153846153846,0,1,10
ZINC000000393339,-3.6745,0.8623398542,3.4912643433,,0.25,0.3076923076923077,0.0,1,-5.30116,0.7494191527,3.5418949127,,0.3,0.4615384615384615,0,1,-5.3031,0.7416451573,3.5475826263,,0.3,0.4615384615384615,0,1,-5.06002,0.6913967133,3.4791038036,,0.2,0.3076923076923077,0,1,-4.2392,0.6065042019,3.3437054157,,0.35,0.3076923076923077,0.0,1,-4.78007,0.582847476,3.3242015839,,0.3,0.3846153846153846,0,1,-4.12962,0.5595456362,3.3497402668,,0.2,0.2307692307692307,0.0,1,-4.53162,0.5302591324,3.5903027058,,0.4,0.4615384615384615,0.0,1,-3.96547,0.5186553597,3.2312686443,,0.15,0.1538461538461538,0.0,1,-5.00124,0.4749403,2.9663054943,,0.35,0.4615384615384615,0,1,10
ZINC000000393590,-4.5819,0.9473715425,3.8330695629,,0.35,0.3846153846153846,0.0,1,-5.59505,0.9226774573,4.0404477119,,0.15,0.3076923076923077,0,1,-5.49094,0.9054557681,3.9247024059,,0.25,0.3076923076923077,0,1,-4.7269,0.83356601,3.6332404613,,0.3,0.4615384615384615,0,1,-4.09199,0.6155743599,3.2454235554,,0.2,0.2307692307692307,0.0,1,-4.64289,0.6076998711,3.561208725,,0.25,0.3076923076923077,0,1,-4.36199,0.6064080596,3.8599300385,,0.25,0.3076923076923077,0.0,1,-3.99013,0.5790029764,4.0830645561,,0.1,0.0769230769230769,0.0,1,-3.86663,0.5738592148,3.5369255543,,0.3,0.3076923076923077,0.0,1,-4.69166,0.5731464028,3.5462169647,,0.25,0.3076923076923077,0,1,10
ZINC000000393729,-5.59108,0.8798950911,4.2262210846,,0.3,0.3846153846153846,0.0,1,-5.64398,0.8155408502,4.3611083031,,0.3,0.3076923076923077,0,1,-5.18516,0.74089396,4.5838055611,,0.35,0.3076923076923077,0,1,-4.63077,0.7294070721,4.4490013123,,0.35,0.3846153846153846,0,1,-4.87035,0.7265987396,4.2065105438,,0.3,0.2307692307692307,0.0,1,-5.0649,0.6973609328,3.823145628,,0.3,0.3076923076923077,0,1,-3.95056,0.6709147096,4.284178257,,0.15,0.1538461538461538,0.0,1,-5.37827,0.634780705,3.9788844585,,0.35,0.3846153846153846,0.0,1,-4.76517,0.6181246042,4.5665316582,,0.25,0.3076923076923077,0.0,1,-4.49942,0.5958397388,3.9882984161,,0.25,0.3076923076923077,0,1,10
ZINC000000393936,-3.9905,0.7628535032,3.8746938705,,0.1,0.1538461538461538,0.0,1,-4.23565,0.7269625068,3.8549432755,,0.25,0.2307692307692307,0,1,-4.02789,0.7242080569,3.8416376114,,0.25,0.2307692307692307,0,1,-4.15266,0.6877504587,3.4098255634,,0.25,0.2307692307692307,0,1,-4.36757,0.686116755,3.3553390503,,0.3,0.2307692307692307,0.0,1,-5.24998,0.6448866725,4.0261144638,,0.25,0.3076923076923077,0,1,-5.40477,0.6147749424,3.7272422314,,0.3,0.3846153846153846,0.0,1,-4.39441,0.5654651523,3.2876827717,,0.2,0.2307692307692307,0.0,1,-3.88927,0.5378321409,3.2678661346,,0.2,0.2307692307692307,0.0,1,-4.23303,0.5037984252,3.9272089005,,0.3,0.3076923076923077,0,1,10
