Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000053788,-7.42915,0.6605200171,5.3475794792,,0.3461538461538461,0.5,0,1,-7.07192,0.5898172855,5.3447070122,,0.3461538461538461,0.5,0,1,-7.30458,0.5718450546,4.7704105377,,0.4615384615384615,0.5714285714285714,0,1,-6.60608,0.5674440861,4.1253795624,,0.1923076923076923,0.2857142857142857,0,1,-7.10871,0.5647686124,4.0926055908,,0.3461538461538461,0.4285714285714285,0.0,1,-7.28223,0.53764081,4.7590107918,,0.5,0.6428571428571429,0,1,-6.68519,0.5358925462,4.2459797859,,0.1538461538461538,0.2142857142857142,0,1,-7.24098,0.534098506,5.0619368553,,0.4615384615384615,0.5714285714285714,0,1,-6.83072,0.5337500572,4.2000789642,,0.1538461538461538,0.2142857142857142,0,1,-7.49499,0.522493124,4.1090760231,,0.1923076923076923,0.2857142857142857,0,1,10
ZINC000000053943,-6.48343,0.713115871,5.9520764351,,0.5384615384615384,0.5714285714285714,0,1,-6.11841,0.5625228882,5.7640266418,,0.3461538461538461,0.5,0,1,-6.23084,0.541797936,6.0561032295,,0.3846153846153846,0.5,0,1,-6.6339,0.4434424341,5.817489624,,0.4230769230769231,0.5714285714285714,0,1,-6.49549,0.4415819347,5.9506239891,,0.4615384615384615,0.5714285714285714,0.0,1,-6.14935,0.3535980284,4.9845299721,,0.2692307692307692,0.3571428571428571,0,1,-5.88414,0.3350449502,5.1248211861,,0.1923076923076923,0.2857142857142857,0,1,-6.61248,0.2693732977,5.6115279198,,0.5384615384615384,0.5714285714285714,0,1,-5.94113,0.267388761,5.8248171806,,0.2307692307692307,0.4285714285714285,0,1,-6.47337,0.2608478963,5.7682328224,,0.5,0.5714285714285714,0,1,10
ZINC000000054165,-7.63806,0.8291622996,6.5133786201,,0.3076923076923077,0.5,0,1,-6.82339,0.7988434434,6.7824673653,,0.2692307692307692,0.4285714285714285,0,1,-7.5804,0.7895962,6.4844646454,,0.2692307692307692,0.4285714285714285,0,1,-7.06357,0.7158062458,6.4679965973,,0.2692307692307692,0.4285714285714285,0,1,-7.42817,0.7105160952,6.660589695,,0.2307692307692307,0.3571428571428571,0.0,1,-7.20542,0.6699669957,6.4555916786,,0.3076923076923077,0.4285714285714285,0,1,-7.3344,0.6548486352,6.5594248772,,0.2692307692307692,0.3571428571428571,0,1,-6.9945,0.5665762424,6.2820305824,,0.2307692307692307,0.2857142857142857,0,1,-7.37869,0.5375006199,6.4532165527,,0.2692307692307692,0.3571428571428571,0,1,-6.97188,0.4508272707,6.3004798889,,0.2692307692307692,0.3571428571428571,0,1,10
ZINC000000054169,-6.77882,0.8237652779,6.6887097359,,0.3846153846153846,0.4285714285714285,0,1,-7.44049,0.7303114533,6.3681483269,,0.1153846153846153,0.2142857142857142,0,1,-7.16172,0.6694357991,6.2379574776,,0.2307692307692307,0.4285714285714285,0,1,-7.2504,0.647975266,6.1435203552,,0.3076923076923077,0.5,0,1,-8.23644,0.6339449883,6.5465431213,,0.3076923076923077,0.5,0.0,1,-7.52612,0.5038046241,6.2907214165,,0.3461538461538461,0.4285714285714285,0,1,-7.50933,0.4406120181,6.1193823814,,0.3076923076923077,0.3571428571428571,0,1,-7.14177,0.4186835289,6.3248152733,,0.3076923076923077,0.4285714285714285,0,1,-7.22292,0.3922060132,5.5601634979,,0.2692307692307692,0.3571428571428571,0,1,-7.58139,0.3817050755,6.1044311523,,0.2692307692307692,0.4285714285714285,0,1,10
ZINC000000054225,-6.76499,0.8362323046,5.4836382866,,0.2307692307692307,0.2857142857142857,0,1,-6.92702,0.8321433663,6.6782660484,,0.3076923076923077,0.3571428571428571,0,1,-6.2647,0.8192647696,6.6970334053,,0.5,0.6428571428571429,0,1,-6.71876,0.7865927219,6.6772370338,,0.4615384615384615,0.5,0,1,-7.58916,0.7678007483,6.5620684624,,0.3846153846153846,0.5714285714285714,0.0,1,-7.10841,0.674762547,6.4530329704,,0.4615384615384615,0.5714285714285714,0,1,-6.72756,0.6524631381,6.0984020233,,0.2307692307692307,0.2857142857142857,0,1,-6.65994,0.5933894515,6.2860970497,,0.3846153846153846,0.5,0,1,-6.16404,0.5813720226,6.1983294487,,0.3461538461538461,0.5,0,1,-6.99385,0.5694022775,6.3097367287,,0.3846153846153846,0.5714285714285714,0,1,10
ZINC000000054228,-7.14709,0.6191017628,6.427046299,,0.2692307692307692,0.2857142857142857,0,1,-7.56346,0.444989264,5.9208183289,,0.5,0.5714285714285714,0,1,-7.06095,0.4372468591,6.088778019,,0.3461538461538461,0.5,0,1,-6.97006,0.3886128962,4.8647780418,,0.1153846153846153,0.1428571428571428,0,1,-6.61644,0.3457281888,6.2215819359,,0.3461538461538461,0.3571428571428571,0.0,1,-7.78631,0.3391437531,5.8583216667,,0.4230769230769231,0.5714285714285714,0,1,-7.33633,0.2830014527,5.8134212494,,0.3076923076923077,0.4285714285714285,0,1,-7.66364,0.2660295665,5.1634235382,,0.2692307692307692,0.2857142857142857,0,1,-6.98973,0.2389205545,5.279405117,,0.1923076923076923,0.2857142857142857,0,1,-6.72395,0.2127497792,5.1114964485,,0.2692307692307692,0.3571428571428571,0,1,10
ZINC000000054232,-5.98235,0.6687905192,5.4787783623,,0.3461538461538461,0.4285714285714285,0,1,-6.04915,0.6682577729,5.7411513329,,0.3076923076923077,0.4285714285714285,0,1,-6.22708,0.667655766,5.8096809387,,0.4615384615384615,0.5,0,1,-6.21122,0.6632888317,5.8143959045,,0.4615384615384615,0.5,0,1,-6.25593,0.5948228836,5.3585472107,,0.5384615384615384,0.6428571428571429,0.0,1,-6.24221,0.5849883556,5.9692726135,,0.4230769230769231,0.6428571428571429,0,1,-7.03317,0.4097158015,5.5009841919,,0.4615384615384615,0.7142857142857143,0,1,-6.31734,0.3998114467,5.8880839348,,0.3076923076923077,0.4285714285714285,0,1,-5.78761,0.3797917664,5.604777813,,0.4230769230769231,0.6428571428571429,0,1,-6.65664,0.3785166144,5.7229409218,,0.3846153846153846,0.4285714285714285,0,1,10
ZINC000000054233,-6.96489,0.7352317572,6.2791419029,,0.3846153846153846,0.5,0,1,-7.69242,0.7232906222,6.476644516,,0.3076923076923077,0.4285714285714285,0,1,-6.80603,0.4106368124,5.6834454536,,0.2307692307692307,0.2857142857142857,0,1,-7.00189,0.4053570628,5.6824088097,,0.2692307692307692,0.4285714285714285,0,1,-6.51208,0.3937382102,5.7793135643,,0.2307692307692307,0.3571428571428571,0.0,1,-7.89681,0.3925498128,6.2775020599,,0.3461538461538461,0.5714285714285714,0,1,-6.74303,0.3783856928,6.0432987213,,0.3846153846153846,0.5714285714285714,0,1,-6.81044,0.3655944467,5.6455931664,,0.3461538461538461,0.5,0,1,-6.69849,0.3634423018,5.8773941994,,0.3846153846153846,0.5,0,1,-6.79347,0.3513727784,5.5344810486,,0.3076923076923077,0.3571428571428571,0,1,10
ZINC000000054244,-6.24954,0.5040838122,5.4532165527,,0.3076923076923077,0.4285714285714285,0,1,-6.58255,0.4801347256,5.1338057518,,0.2307692307692307,0.4285714285714285,0,1,-5.48734,0.4666631222,4.9650912285,,0.2307692307692307,0.3571428571428571,0,1,-6.30204,0.4486088157,4.8084430695,,0.1923076923076923,0.3571428571428571,0,1,-5.18198,0.4067622423,4.2159719467,,0.0769230769230769,0.1428571428571428,0.0,1,-5.81283,0.4021307528,4.6222434044,,0.1153846153846153,0.2857142857142857,0,1,-5.9788,0.3964477479,3.9471387863,,0.1538461538461538,0.2142857142857142,0,1,-5.82336,0.3891853094,4.753636837,,0.2307692307692307,0.4285714285714285,0,1,-5.75185,0.3869060576,4.2981395721,,0.2307692307692307,0.4285714285714285,0,1,-5.78026,0.3427349627,3.9469718933,,0.1538461538461538,0.2142857142857142,0,1,10
ZINC000000054277,-7.95689,0.8460013866,6.6112208366,,0.2692307692307692,0.2857142857142857,0,1,-7.73981,0.8235291243,7.0156612396,,0.3076923076923077,0.4285714285714285,0,1,-7.73812,0.7954413295,6.8246464729,,0.3461538461538461,0.4285714285714285,0,1,-7.80948,0.7220830917,6.197324276,,0.2692307692307692,0.2857142857142857,0,1,-7.02798,0.610968411,6.0186514854,,0.3076923076923077,0.4285714285714285,0.0,1,-8.3223,0.5769909024,6.4004135132,,0.4230769230769231,0.5714285714285714,0,1,-6.19086,0.5301605463,5.9211349487,,0.2692307692307692,0.3571428571428571,0,1,-6.61586,0.5020175576,5.9286956787,,0.3846153846153846,0.4285714285714285,0,1,-6.96177,0.486135155,6.0914559364,,0.4615384615384615,0.5714285714285714,0,1,-6.68496,0.4612469077,6.2285637856,,0.4230769230769231,0.5,0,1,10
ZINC000000054283,-6.30347,0.4456940293,5.2432494164,,0.3076923076923077,0.4285714285714285,0,1,-6.18227,0.3818133771,5.3786301613,,0.2307692307692307,0.3571428571428571,0,1,-6.26916,0.3773106635,5.3978171349,,0.4230769230769231,0.5714285714285714,0,1,-6.65861,0.3541713953,5.4238872528,,0.4230769230769231,0.5714285714285714,0,1,-6.43247,0.3449254632,5.2398133278,,0.2692307692307692,0.3571428571428571,0.0,1,-6.44529,0.3439108729,5.559987545,,0.3461538461538461,0.4285714285714285,0,1,-5.99232,0.34268713,5.2286987305,,0.2692307692307692,0.3571428571428571,0,1,-6.23472,0.3209677637,5.3195137978,,0.2307692307692307,0.2857142857142857,0,1,-6.84164,0.3130847514,5.2300105095,,0.4230769230769231,0.6428571428571429,0,1,-6.36191,0.2904209793,4.5383162498,,0.2692307692307692,0.3571428571428571,0,1,10
ZINC000000054315,-7.26705,0.8866339326,6.8752818108,,0.3846153846153846,0.6428571428571429,0,1,-7.56931,0.8011026978,6.4387164116,,0.3846153846153846,0.5,0,1,-7.06557,0.6065183282,6.1096129417,,0.2692307692307692,0.3571428571428571,0,1,-5.25778,0.5895468593,6.1291527748,,0.5384615384615384,0.7142857142857143,1,1,-7.06854,0.5138770342,6.0330848694,,0.3461538461538461,0.4285714285714285,0.0,1,-8.03537,0.5034713149,6.3467788696,,0.4615384615384615,0.5714285714285714,0,1,-8.00857,0.5005749464,6.3444495201,,0.4615384615384615,0.5714285714285714,0,1,-7.45997,0.3997634351,6.0672278404,,0.2692307692307692,0.3571428571428571,0,1,-7.53491,0.3786586225,6.2037949562,,0.3461538461538461,0.5,0,1,-6.32612,0.340226531,5.9521808624,,0.3076923076923077,0.3571428571428571,0,1,10
ZINC000000054321,-4.73124,0.5571291447,4.462911129,,0.3076923076923077,0.4285714285714285,0,1,-5.57759,0.5444708467,4.602678299,,0.3461538461538461,0.5,0,1,-4.60174,0.5026599169,4.9064564705,,0.3076923076923077,0.3571428571428571,0,1,-4.37878,0.4926721752,4.8531765938,,0.2692307692307692,0.2857142857142857,0,1,-5.79049,0.481443435,4.5138239861,,0.2692307692307692,0.3571428571428571,0.0,1,-5.54732,0.4736467004,4.5163178444,,0.2692307692307692,0.4285714285714285,0,1,-5.63903,0.3899609447,4.2294707298,,0.2692307692307692,0.2857142857142857,0,1,-4.83393,0.361843735,3.5556819439,,0.1153846153846153,0.1428571428571428,0,1,-5.86285,0.3012886047,4.3276119232,,0.2692307692307692,0.3571428571428571,0,1,-4.42267,0.2961429954,3.1885852814,,0.0,0.0,0,1,10
ZINC000000054348,-8.32798,0.8576008081,6.3120369911,,0.3846153846153846,0.5,0,1,-7.41864,0.8197492957,6.6552066803,,0.4230769230769231,0.6428571428571429,0,1,-7.76673,0.8195176721,6.6273732185,,0.5769230769230769,0.6428571428571429,0,1,-8.33885,0.793161571,6.5258469582,,0.5384615384615384,0.6428571428571429,0,1,-7.53535,0.7632122636,6.3439407349,,0.4615384615384615,0.6428571428571429,0.0,1,-7.9084,0.694513917,6.3253397942,,0.4615384615384615,0.6428571428571429,0,1,-7.62927,0.6886354089,6.4400372505,,0.2692307692307692,0.3571428571428571,0,1,-6.78554,0.6452388763,6.2632813454,,0.3076923076923077,0.4285714285714285,0,1,-7.81487,0.6249076128,6.1832637787,,0.3846153846153846,0.5,0,1,-7.43156,0.4654724598,5.9436097145,,0.5,0.5714285714285714,0,1,10
ZINC000000054357,-6.64285,0.8481305838,6.7180938721,,0.3846153846153846,0.5,0,1,-6.59427,0.6957984567,6.5351295471,,0.3461538461538461,0.4285714285714285,0,1,-6.09985,0.5780818462,5.7404923439,,0.1923076923076923,0.2142857142857142,0,1,-6.3173,0.5380058885,6.5209469795,,0.2692307692307692,0.2857142857142857,0,1,-6.72348,0.5192623138,6.7832202911,,0.3846153846153846,0.4285714285714285,0.0,1,-4.62679,0.4066904783,4.5593686104,,0.1153846153846153,0.1428571428571428,0,1,-6.6444,0.381439507,6.0092921257,,0.1923076923076923,0.2142857142857142,0,1,-6.64388,0.3333299756,6.101495266,,0.2692307692307692,0.2857142857142857,0,1,-4.52674,0.321621716,4.7371201515,,0.0,0.0,0,1,-4.84629,0.3073824644,5.1583580971,,0.0,0.0,0,1,10
ZINC000000054404,-8.14292,0.8420766592,6.6485443115,,0.4230769230769231,0.5714285714285714,0,1,-7.63878,0.810090661,6.9116015434,,0.2692307692307692,0.3571428571428571,0,1,-7.39432,0.564676404,6.6981239319,,0.1923076923076923,0.2857142857142857,0,1,-7.44936,0.5631654859,6.5014834404,,0.2307692307692307,0.3571428571428571,0,1,-7.1209,0.5091899037,6.4340291023,,0.2307692307692307,0.2857142857142857,0.0,1,-7.75284,0.5022752881,6.4581241608,,0.2307692307692307,0.3571428571428571,0,1,-6.91873,0.4309277534,6.0498671532,,0.1923076923076923,0.2857142857142857,0,1,-6.59429,0.402628392,5.7857842445,,0.3461538461538461,0.4285714285714285,0,1,-6.1818,0.397977829,5.4443569183,,0.1538461538461538,0.2857142857142857,0,1,-7.43901,0.3903758824,6.2691340446,,0.2307692307692307,0.3571428571428571,0,1,10
ZINC000000054478,-6.62558,0.8635138869,6.4930768013,,0.3846153846153846,0.4285714285714285,0,1,-7.44357,0.7930625677,6.6901392937,,0.4615384615384615,0.5,0,1,-6.83578,0.5096777678,6.5569424629,,0.3076923076923077,0.4285714285714285,0,1,-7.41932,0.4486224651,6.4689650536,,0.3846153846153846,0.5,0,1,-6.91005,0.3329322636,5.7605586052,,0.3461538461538461,0.3571428571428571,0.0,1,-8.27314,0.3022222221,6.2309265137,,0.4615384615384615,0.6428571428571429,0,1,-8.01686,0.2948641777,6.1915040016,,0.3461538461538461,0.5,0,1,-7.36185,0.2918192744,5.9855189323,,0.7307692307692307,0.8571428571428571,0,1,-8.37287,0.221378535,5.7666964531,,0.4230769230769231,0.6428571428571429,0,1,-7.35936,0.2084153146,5.978723526,,0.3461538461538461,0.5,0,1,10
ZINC000000054495,-7.86421,0.7978665233,6.0438332558,,0.3846153846153846,0.4285714285714285,0,1,-8.53733,0.7940346003,5.4086055756,,0.4615384615384615,0.5714285714285714,0,1,-8.45499,0.7672833204,5.7824668884,,0.4230769230769231,0.5714285714285714,0,1,-7.70605,0.7076970935,5.8090744019,,0.5,0.6428571428571429,0,1,-7.16302,0.5712729692,5.4521050453,,0.3461538461538461,0.5,0.0,1,-6.68287,0.5456178188,4.7167663574,,0.2307692307692307,0.2857142857142857,0,1,-7.116,0.5410175323,4.6365580559,,0.2692307692307692,0.2857142857142857,0,1,-7.41827,0.5304156542,5.7119660378,,0.4615384615384615,0.5714285714285714,0,1,-6.80199,0.526637435,5.0119128227,,0.2307692307692307,0.3571428571428571,0,1,-7.18554,0.5006210804,5.6115403175,,0.3076923076923077,0.4285714285714285,0,1,10
ZINC000000054506,-6.57894,0.7840533257,5.5682530403,,0.3461538461538461,0.5714285714285714,0,1,-6.5824,0.7771178484,5.5133571625,,0.3846153846153846,0.5714285714285714,0,1,-5.86826,0.7395855784,5.5952773094,,0.1538461538461538,0.2142857142857142,0,1,-6.0906,0.6873271465,4.8821759224,,0.3461538461538461,0.4285714285714285,0,1,-6.26098,0.6351105571,5.3952326775,,0.1923076923076923,0.2857142857142857,0.0,1,-6.51897,0.6095899343,5.2642788887,,0.3076923076923077,0.4285714285714285,0,1,-6.614,0.6031067967,4.9345183372,,0.2692307692307692,0.4285714285714285,0,1,-6.59885,0.5756583214,4.8150048256,,0.3461538461538461,0.5,0,1,-5.6565,0.5485298038,4.4998822212,,0.3076923076923077,0.3571428571428571,0,1,-6.37304,0.5301177502,4.0452861786,,0.2307692307692307,0.2857142857142857,0,1,10
ZINC000000054605,-7.50501,0.4371638298,5.4916844368,,0.3846153846153846,0.5,0,1,-7.17094,0.4216950536,5.7184548378,,0.3846153846153846,0.5714285714285714,0,1,-7.47659,0.394246757,5.8246879578,,0.3461538461538461,0.4285714285714285,0,1,-7.42383,0.365111649,5.4607052803,,0.3461538461538461,0.4285714285714285,0,1,-6.80301,0.3554703891,5.1926245689,,0.4615384615384615,0.5714285714285714,0.0,1,-7.48626,0.3352074027,6.0476164818,,0.3076923076923077,0.3571428571428571,0,1,-7.33432,0.3266889751,4.9674639702,,0.3846153846153846,0.5,0,1,-6.70111,0.3160509467,5.2998766899,,0.4615384615384615,0.5714285714285714,0,1,-7.74958,0.2896907628,4.8592243195,,0.4230769230769231,0.5,0,1,-7.69608,0.2652891874,5.7353973389,,0.3461538461538461,0.4285714285714285,0,1,10
ZINC000000054753,-5.29145,0.7219619751,5.083612442,,0.3076923076923077,0.5,0,1,-5.58252,0.5875824094,4.5391101837,,0.2692307692307692,0.3571428571428571,0,1,-5.49374,0.5547854304,3.5822689533,,0.2307692307692307,0.2857142857142857,0,1,-6.02038,0.3897387087,3.6805274487,,0.2692307692307692,0.3571428571428571,0,1,-5.99268,0.3581135273,3.3643524647,,0.2692307692307692,0.3571428571428571,0.0,1,-5.64845,0.3572381735,4.023393631,,0.3076923076923077,0.5,0,1,-5.48155,0.3261238933,3.8664023876,,0.2692307692307692,0.3571428571428571,0,1,-5.78668,0.3150820434,3.5357532501,,0.2307692307692307,0.2857142857142857,0,1,-5.37551,0.3020274937,3.244956255,,0.2307692307692307,0.2857142857142857,0,1,-5.17407,0.2987380922,3.2919225693,,0.1923076923076923,0.2857142857142857,0,1,10
ZINC000000054755,-6.41444,0.5678267479,3.9683506489,,0.3076923076923077,0.3571428571428571,0,1,-6.64211,0.5449078679,4.7550702095,,0.3461538461538461,0.5,0,1,-6.0449,0.5415374637,4.5936183929,,0.2692307692307692,0.4285714285714285,0,1,-6.34368,0.4702606201,3.7774598598,,0.3076923076923077,0.4285714285714285,0,1,-6.71476,0.4668964446,4.2370066643,,0.3076923076923077,0.3571428571428571,0.0,1,-6.78024,0.4659568369,3.8513667583,,0.3461538461538461,0.5,0,1,-6.53349,0.4465928078,4.5095791817,,0.3076923076923077,0.3571428571428571,0,1,-6.75846,0.4346584678,4.1023983955,,0.5,0.7142857142857143,0,1,-6.30945,0.4294039309,4.7292771339,,0.3846153846153846,0.5,0,1,-6.49243,0.4212036431,3.7169239521,,0.3461538461538461,0.4285714285714285,0,1,10
ZINC000000054851,-7.34794,0.7741766572,5.8729996681,,0.3846153846153846,0.5,0,1,-7.0472,0.7337965965,5.6520404816,,0.3846153846153846,0.5714285714285714,0,1,-6.73598,0.7331771255,5.8901481628,,0.3846153846153846,0.5,0,1,-7.05955,0.7134672403,5.7171592712,,0.3846153846153846,0.5714285714285714,0,1,-7.26985,0.7071781754,5.7784481049,,0.3846153846153846,0.5,0.0,1,-7.604,0.7012400031,5.978249073,,0.5769230769230769,0.7142857142857143,0,1,-6.52396,0.6863257885,5.7762036324,,0.4230769230769231,0.5714285714285714,0,1,-6.69543,0.6591793299,5.9038243294,,0.4615384615384615,0.6428571428571429,0,1,-7.50541,0.626347065,5.6095480919,,0.5,0.6428571428571429,0,1,-7.40481,0.6182912588,5.5485916138,,0.3846153846153846,0.5714285714285714,0,1,10
ZINC000000054877,-6.82856,0.8966324925,5.5440125465,,0.3461538461538461,0.4285714285714285,0,1,-5.59526,0.8033138514,4.9805617332,,0.3076923076923077,0.3571428571428571,0,1,-6.55182,0.7989239693,4.9679617882,,0.3461538461538461,0.3571428571428571,0,1,-6.58111,0.7691100836,5.4124622345,,0.3076923076923077,0.4285714285714285,0,1,-6.56434,0.7678948045,5.4085922241,,0.2692307692307692,0.3571428571428571,0.0,1,-6.88264,0.728998065,5.2318615913,,0.2692307692307692,0.4285714285714285,0,1,-5.68816,0.7235683203,5.4389252663,,0.2307692307692307,0.3571428571428571,0,1,-6.6452,0.705378294,5.393239975,,0.2692307692307692,0.3571428571428571,0,1,-6.16666,0.6846421957,4.8896446228,,0.3461538461538461,0.4285714285714285,0,1,-6.63626,0.6664674282,5.313724041,,0.3461538461538461,0.4285714285714285,0,1,10
ZINC000000054910,-7.63784,0.9351234436,6.9507918358,,0.5,0.6428571428571429,0,1,-6.95593,0.7559948564,6.6824469566,,0.4615384615384615,0.6428571428571429,0,1,-6.65179,0.6779972911,6.1321105957,,0.1923076923076923,0.3571428571428571,0,1,-6.26356,0.6477208138,6.2689385414,,0.3846153846153846,0.5,0,1,-7.02882,0.6145998836,6.3440155983,,0.5,0.6428571428571429,0.0,1,-7.54356,0.6062332988,6.4098601341,,0.5384615384615384,0.6428571428571429,0,1,-6.36399,0.5739396214,5.9910283089,,0.2307692307692307,0.2857142857142857,0,1,-6.46976,0.4377868474,6.0911593437,,0.3846153846153846,0.5,0,1,-7.11518,0.4328962266,6.2401356697,,0.4615384615384615,0.6428571428571429,0,1,-6.92072,0.4251099825,6.3558921814,,0.3846153846153846,0.5,0,1,10
ZINC000000055091,-7.08869,0.571025908,5.2778754234,,0.1153846153846153,0.1428571428571428,0,1,-7.28712,0.5433642864,5.1124091148,,0.1538461538461538,0.2142857142857142,0,1,-7.37604,0.4903568029,5.6623644829,,0.3076923076923077,0.3571428571428571,0,1,-6.98603,0.4868161678,5.712870121,,0.3846153846153846,0.5714285714285714,0,1,-7.13909,0.4372298717,5.8108863831,,0.4230769230769231,0.5,0.0,1,-7.62994,0.4104859829,5.2827048302,,0.3846153846153846,0.5,0,1,-7.73954,0.3707101941,5.88829422,,0.3846153846153846,0.5,0,1,-8.05148,0.3655695915,5.7561373711,,0.3076923076923077,0.3571428571428571,0,1,-7.0665,0.3556711972,5.3839669228,,0.2692307692307692,0.3571428571428571,0,1,-7.38374,0.3157165647,5.4294848442,,0.2307692307692307,0.2857142857142857,0,1,10
ZINC000000055116,-9.24618,0.8471979499,6.6630387306,,0.3846153846153846,0.5714285714285714,0,1,-9.47016,0.7784653902,6.5191884041,,0.3461538461538461,0.4285714285714285,0,1,-9.88633,0.7274752259,6.4724998474,,0.4615384615384615,0.6428571428571429,0,1,-7.61104,0.6828227043,6.0122666359,,0.2692307692307692,0.3571428571428571,0,1,-9.08966,0.568558991,6.2387504578,,0.4230769230769231,0.5714285714285714,0.0,1,-8.73324,0.5388220549,6.2549080849,,0.3461538461538461,0.4285714285714285,0,1,-9.20754,0.4056663513,6.0090270042,,0.3846153846153846,0.4285714285714285,0,1,-9.19143,0.369507283,5.9340577126,,0.4230769230769231,0.5,0,1,-6.69718,0.303085506,4.6491436958,,0.0769230769230769,0.1428571428571428,0,1,-8.38378,0.2795033753,5.2676653862,,0.3076923076923077,0.4285714285714285,0,1,10
ZINC000000055197,-8.75124,0.8017439246,6.7363371849,,0.3461538461538461,0.4285714285714285,0,1,-8.55931,0.6734945178,6.4038643837,,0.3846153846153846,0.4285714285714285,0,1,-7.9355,0.5284993052,6.3796801567,,0.3461538461538461,0.4285714285714285,0,1,-8.42129,0.5234589577,6.3248977661,,0.6538461538461539,0.7857142857142857,0,1,-7.71594,0.5060924292,5.8342270851,,0.2307692307692307,0.3571428571428571,0.0,1,-8.70392,0.4975627661,6.4654736519,,0.4230769230769231,0.5,0,1,-8.06799,0.4700000584,6.0108170509,,0.3076923076923077,0.3571428571428571,0,1,-8.29665,0.4560929239,6.1125798225,,0.3461538461538461,0.5,0,1,-7.79657,0.4466432035,5.9800071716,,0.2692307692307692,0.3571428571428571,0,1,-8.16876,0.4372383952,5.9550347328,,0.3076923076923077,0.3571428571428571,0,1,10
ZINC000000055219,-7.80419,0.6700773835,6.2457118034,,0.3846153846153846,0.5714285714285714,0,1,-8.16097,0.632209003,6.0242085457,,0.3461538461538461,0.4285714285714285,0,1,-8.049,0.5970978737,6.2904047966,,0.3846153846153846,0.5714285714285714,0,1,-8.52266,0.5918643475,6.24451828,,0.3846153846153846,0.5,0,1,-8.47062,0.5855390429,6.2424607277,,0.4230769230769231,0.5714285714285714,0.0,1,-7.93516,0.5530808568,6.1995949745,,0.4230769230769231,0.5714285714285714,0,1,-8.64154,0.5292248726,6.0734534264,,0.4230769230769231,0.5714285714285714,0,1,-7.70616,0.5043872595,6.0485496521,,0.2692307692307692,0.4285714285714285,0,1,-8.39448,0.4101481736,5.9375534058,,0.6153846153846154,0.7142857142857143,0,1,-8.27224,0.3804960847,5.7555289268,,0.3076923076923077,0.5,0,1,10
ZINC000000055245,-6.69895,0.7509204149,6.6549525261,,0.3076923076923077,0.4285714285714285,0,1,-6.57335,0.6830483675,6.3684215546,,0.5769230769230769,0.7857142857142857,0,1,-6.33636,0.6477991343,6.1384034157,,0.3846153846153846,0.5,0,1,-6.84703,0.6000380516,6.3462300301,,0.5,0.6428571428571429,0,1,-7.08636,0.5935509801,6.0730648041,,0.5384615384615384,0.6428571428571429,0.0,1,-6.58557,0.5794983506,6.1299414635,,0.5384615384615384,0.6428571428571429,0,1,-7.18706,0.5692226887,6.328042984,,0.4615384615384615,0.5714285714285714,0,1,-6.47145,0.5337461829,6.2731633186,,0.2692307692307692,0.4285714285714285,0,1,-7.55736,0.511346519,6.3937263489,,0.5,0.5,0,1,-6.80357,0.5089610815,6.31057024,,0.4615384615384615,0.5714285714285714,0,1,10
