Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000012010,-6.76606,0.7614319921,5.4906334877,,0.4736842105263157,0.5,0,1,-7.05228,0.7605953217,5.2668213844,,0.5263157894736842,0.6666666666666666,0,1,-6.69753,0.7341117263,5.5177617073,,0.5263157894736842,0.5833333333333334,0,1,-7.2152,0.733900547,5.3859610558,,0.4210526315789473,0.5,0,1,-6.68886,0.6862671971,5.133992672,,0.3157894736842105,0.3333333333333333,0,1,-6.81299,0.668096602,5.5376219749,,0.5263157894736842,0.5833333333333334,0,1,-6.27479,0.6007283926,5.2182879448,,0.7368421052631579,0.75,0,1,-6.26438,0.5572274327,5.2303395271,,0.4736842105263157,0.5,0,1,-6.68196,0.5103832483,5.1346898079,,0.3684210526315789,0.5833333333333334,0,1,-7.27582,0.4456965625,5.155008316,,0.3157894736842105,0.4166666666666667,0,1,10
ZINC000000012011,-6.90663,0.6482720375,5.0646510124,,0.3157894736842105,0.3333333333333333,0,1,-7.07709,0.6475827098,5.4971146584,,0.4736842105263157,0.6666666666666666,0,1,-7.16265,0.6378964186,5.2778010368,,0.4210526315789473,0.5,0,1,-7.58093,0.607806921,5.301138401,,0.4736842105263157,0.6666666666666666,0,1,-7.11575,0.6035032272,5.2293276787,,0.4736842105263157,0.6666666666666666,0,1,-6.86593,0.595322907,5.4782443047,,0.3684210526315789,0.5,0,1,-5.81116,0.5859391689,5.8965249062,,0.7368421052631579,0.75,0,1,-6.88589,0.5781810284,5.4531416893,,0.4736842105263157,0.5833333333333334,0,1,-7.10805,0.5278778672,5.8731575012,,0.3157894736842105,0.4166666666666667,0,1,-6.38455,0.5098522305,5.0759468079,,0.3157894736842105,0.4166666666666667,0,1,10
ZINC000000012012,-7.61779,0.7660629153,5.6004371643,,0.3684210526315789,0.5833333333333334,0,1,-7.52962,0.694709003,5.5825762749,,0.2631578947368421,0.5,0,1,-6.88054,0.6619995236,5.578400135,,0.4210526315789473,0.5833333333333334,0,1,-7.93656,0.6599823236,5.2662353516,,0.2631578947368421,0.4166666666666667,0,1,-7.17123,0.6589339375,5.7906799316,,0.4736842105263157,0.6666666666666666,0,1,-6.85242,0.657381475,5.9304337502,,0.5789473684210527,0.5833333333333334,0,1,-7.28741,0.6286972761,5.5396981239,,0.3684210526315789,0.6666666666666666,0,1,-6.77553,0.6086013317,5.8100180626,,0.3157894736842105,0.5,0,1,-6.28187,0.5868896246,5.8314414024,,0.631578947368421,0.6666666666666666,0,1,-7.73109,0.5626834035,5.3389663696,,0.5263157894736842,0.6666666666666666,0,1,10
ZINC000000012063,-7.43925,0.7824701071,6.404279232,,0.4736842105263157,0.5,0,1,-6.75401,0.7129226923,6.042532444,,0.4736842105263157,0.5,0,1,10.43189,0.6348522305,5.350107193,,0.1578947368421052,0.25,1,0,1.89628,0.624019742,5.7146000862,,0.4210526315789473,0.4166666666666667,1,0,-4.80205,0.6206215024,6.1920948029,,0.4736842105263157,0.5,0,1,-5.48288,0.5894567966,5.8257699013,,0.2105263157894736,0.25,0,1,-6.4494,0.5888514519,5.9659252167,,0.4736842105263157,0.5,0,1,6.23493,0.5167585611,5.2834916115,,0.2631578947368421,0.3333333333333333,0,0,-2.09971,0.5072143674,5.7591958046,,0.3684210526315789,0.5,0,1,-6.7417,0.4637016058,6.0140762329,,0.4210526315789473,0.5,0,1,7
ZINC000000012151,-4.3031,0.6987393498,6.727628231,,0.3684210526315789,0.5,1,1,-5.85045,0.6710718274,6.6422734261,,0.3684210526315789,0.5,0,1,-5.29798,0.4983825684,6.6377158165,,0.5789473684210527,0.75,1,1,-7.9095,0.4924397469,6.6970772743,,0.5263157894736842,0.6666666666666666,0,1,-7.4006,0.4614446461,6.5410466194,,0.5263157894736842,0.6666666666666666,0,1,-9.20572,0.3427247703,6.223361969,,0.6842105263157895,0.8333333333333334,0,1,-7.64786,0.3225675225,6.5492339134,,0.5263157894736842,0.6666666666666666,0,1,-8.0546,0.2742414773,6.4610161781,,0.5263157894736842,0.75,0,1,-9.27388,0.2703707814,6.155872345,,0.4210526315789473,0.5833333333333334,0,1,-1.24849,0.2698767483,5.8785996437,,0.4210526315789473,0.5833333333333334,1,1,10
ZINC000000012186,-4.7635,0.6249181628,4.3689894676,,0.4736842105263157,0.5833333333333334,0,1,-4.81554,0.5402226448,4.0306925774,,0.1578947368421052,0.25,0,1,-4.97983,0.4748011529,4.2794189453,,0.4210526315789473,0.5,0,1,-4.54156,0.4740502238,4.0941371918,,0.5263157894736842,0.5833333333333334,0,1,-4.876,0.4690848589,3.9993541241,,0.2105263157894736,0.3333333333333333,0,1,-4.77076,0.4456793666,4.2661519051,,0.3684210526315789,0.5,0,1,-4.40833,0.4369055927,4.3040671349,,0.3684210526315789,0.5,0,1,-4.64627,0.4291427732,4.282810688,,0.3684210526315789,0.5,0,1,-4.51203,0.3877385259,3.9895572662,,0.3684210526315789,0.4166666666666667,0,1,-4.63033,0.3768558204,4.1419491768,,0.3157894736842105,0.5,0,1,10
ZINC000000012188,-6.97365,0.613056004,6.4827723503,,0.4736842105263157,0.5833333333333334,0,1,-7.2088,0.6058935523,6.7080359459,,0.5263157894736842,0.6666666666666666,0,1,-5.98858,0.5988172293,6.8193240166,,0.4736842105263157,0.75,0,1,-7.19277,0.5812466741,6.7084956169,,0.5263157894736842,0.6666666666666666,0,1,-6.73435,0.5745106936,6.3960995674,,0.4736842105263157,0.5833333333333334,0,1,-7.595,0.5706391335,6.8336873055,,0.4210526315789473,0.6666666666666666,0,1,-5.75624,0.5673312545,6.7935109138,,0.4736842105263157,0.8333333333333334,0,1,-7.57977,0.5630369186,6.8263626099,,0.4210526315789473,0.6666666666666666,0,1,-7.16981,0.5369964838,6.4145584106,,0.4736842105263157,0.5,0,1,9.32468,0.5247703195,5.9469275475,,0.2105263157894736,0.25,1,0,9
ZINC000000012201,-8.11791,0.9398809671,6.5726618767,,0.631578947368421,0.75,0,1,-7.66872,0.935518086,6.1043591499,,0.7368421052631579,0.75,0,1,-7.14266,0.9217497706,6.2116718292,,0.7368421052631579,0.8333333333333334,0,1,-6.85811,0.8438653946,6.2039322853,,0.4736842105263157,0.5,0,1,-6.85268,0.8128555417,6.2660617828,,0.4736842105263157,0.5,0,1,-7.6074,0.7766128182,6.206430912,,0.4210526315789473,0.4166666666666667,0,1,-7.55463,0.7740950584,6.3322677612,,0.5263157894736842,0.5833333333333334,0,1,-6.79167,0.7572289705,6.055229187,,0.4736842105263157,0.5,0,1,-7.9453,0.7533774972,6.2397227287,,0.7368421052631579,0.8333333333333334,0,1,-7.75479,0.747218132,6.3554062843,,0.631578947368421,0.8333333333333334,0,1,10
ZINC000000012332,-6.3797,0.6671550274,4.213244915,,0.3684210526315789,0.4166666666666667,0,1,-6.40535,0.6159484982,5.0511803627,,0.4210526315789473,0.5,0,1,-6.28637,0.5660478473,4.2949171066,,0.4210526315789473,0.5833333333333334,0,1,-6.34104,0.549644053,4.1736621857,,0.2631578947368421,0.25,0,1,-6.08276,0.549036622,4.1711630821,,0.5263157894736842,0.5,0,1,-6.16819,0.5388612747,4.93379879,,0.3157894736842105,0.5,0,1,-6.48127,0.5211551189,4.6412553787,,0.2631578947368421,0.3333333333333333,0,1,-6.17279,0.5156162977,3.8661766052,,0.4210526315789473,0.5833333333333334,0,1,-6.44901,0.4962467849,4.0532641411,,0.4210526315789473,0.5833333333333334,0,1,-6.02896,0.4959725142,4.1617836952,,0.2631578947368421,0.4166666666666667,0,1,10
ZINC000000012426,-3.76319,0.6772126555,6.7190532684,,0.5789473684210527,0.5833333333333334,0,1,0.04594,0.6148247123,6.0051369667,,0.5263157894736842,0.5833333333333334,2,0,-4.88888,0.606567204,6.7058868408,,0.4736842105263157,0.5,0,1,-8.02467,0.5928311944,6.5587286949,,0.5789473684210527,0.6666666666666666,0,1,-7.65387,0.5786446333,6.4238038063,,0.5263157894736842,0.5833333333333334,0,1,-7.69844,0.5687274337,6.7681994438,,0.4736842105263157,0.75,0,1,-8.10716,0.5514720678,6.5817437172,,0.5263157894736842,0.6666666666666666,0,1,-3.90903,0.5276294947,6.5737786293,,0.3684210526315789,0.5,0,1,-4.99151,0.4132236838,6.3143692017,,0.631578947368421,0.75,0,1,-7.51389,0.4089918733,6.3836555481,,0.5789473684210527,0.75,0,1,9
ZINC000000012482,-8.26969,0.7287759781,5.9536986351,,0.5789473684210527,0.8333333333333334,0,1,-7.7124,0.7269014716,5.9257450104,,0.5263157894736842,0.8333333333333334,0,1,-8.66212,0.6486367583,6.0272469521,,0.5789473684210527,0.8333333333333334,0,1,-8.70937,0.6442216635,5.9633593559,,0.5789473684210527,0.9166666666666666,0,1,-8.71834,0.6379360557,6.0102257729,,0.5789473684210527,0.8333333333333334,0,1,-6.62493,0.5966906548,5.4323658943,,0.4210526315789473,0.5,0,1,-8.27419,0.5627807975,6.0080609322,,0.7894736842105263,0.9166666666666666,0,1,-5.19595,0.5288894176,5.4665427208,,0.2631578947368421,0.3333333333333333,0,1,-0.62896,0.5022271872,5.4920516014,,0.4210526315789473,0.5833333333333334,0,1,-6.00956,0.459363997,5.2479171753,,0.3157894736842105,0.5,0,1,10
ZINC000000012485,-7.96955,0.6311469674,6.0582175255,,0.5263157894736842,0.75,0,1,-8.00153,0.6264422536,6.0738387108,,0.5263157894736842,0.75,0,1,-5.07114,0.5708056092,5.7282471657,,0.3684210526315789,0.5,0,1,-6.12529,0.5451335907,5.5869941711,,0.3157894736842105,0.4166666666666667,0,1,6.93928,0.5392106771,5.2540450096,,0.2631578947368421,0.3333333333333333,3,0,-7.91729,0.5381157994,5.7546958923,,0.6842105263157895,0.8333333333333334,0,1,7.48163,0.5334985256,5.8077702522,,0.6842105263157895,0.75,1,0,-8.22615,0.5278579593,5.8108940125,,0.6842105263157895,0.9166666666666666,0,1,-7.09724,0.4746745825,5.8294425011,,0.6842105263157895,0.8333333333333334,0,1,-7.78081,0.4703710973,5.8344817162,,0.631578947368421,0.9166666666666666,0,1,8
ZINC000000012487,-6.07643,0.628262639,5.641954422,,0.3157894736842105,0.4166666666666667,0,1,1.96589,0.6060903072,5.3367295265,,0.3157894736842105,0.4166666666666667,0,0,-7.68277,0.5908293724,5.965795517,,0.7368421052631579,0.8333333333333334,0,1,-7.69876,0.5762771964,6.0035891533,,0.6842105263157895,0.75,0,1,-4.56929,0.5333197117,5.984474659,,0.6842105263157895,0.75,0,1,-6.35922,0.4898677766,5.4409613609,,0.3157894736842105,0.4166666666666667,0,1,43.27868,0.4722378254,5.2902126312,,0.5789473684210527,0.6666666666666666,8,0,-6.20824,0.4269151688,6.0703377724,,0.6842105263157895,0.75,0,1,-8.01262,0.4244554341,5.5945129395,,0.5263157894736842,0.8333333333333334,0,1,-7.95535,0.4232375622,5.606388092,,0.5263157894736842,0.8333333333333334,0,1,8
ZINC000000012507,-5.52388,0.5528358817,5.7503623962,,0.5263157894736842,0.5833333333333334,0,1,-5.0188,0.5150794387,5.6092967987,,0.4210526315789473,0.5833333333333334,0,1,-6.58303,0.4832392037,5.823492527,,0.4736842105263157,0.5,0,1,-7.21371,0.479279846,5.6869053841,,0.3157894736842105,0.5,0,1,-7.7378,0.4614477158,5.6292681694,,0.2631578947368421,0.4166666666666667,0,1,-6.81683,0.4574421644,5.7653012276,,0.3684210526315789,0.6666666666666666,0,1,-6.03594,0.4457587004,5.1894035339,,0.3157894736842105,0.4166666666666667,0,1,-7.72218,0.4422544241,5.6150817871,,0.2631578947368421,0.4166666666666667,0,1,-5.10003,0.4384103417,5.4892916679,,0.5789473684210527,0.5833333333333334,0,1,-7.35029,0.4324449301,5.1558933258,,0.3157894736842105,0.5,0,1,10
ZINC000000012513,-7.20339,0.7853549123,5.798722744,,0.3157894736842105,0.5833333333333334,0,1,-7.08921,0.7804524899,5.8455405235,,0.2105263157894736,0.25,0,1,-6.79488,0.6444427371,5.5425238609,,0.4210526315789473,0.5833333333333334,0,1,-6.80294,0.6213572025,5.5687260628,,0.4210526315789473,0.5,0,1,-6.31716,0.5948451161,5.2033314705,,0.4210526315789473,0.5833333333333334,0,1,-7.19403,0.5643755794,5.2150006294,,0.2631578947368421,0.3333333333333333,0,1,-5.78311,0.5565234423,5.5714936256,,0.4210526315789473,0.5,0,1,-7.08952,0.5126998425,5.2862877846,,0.4736842105263157,0.75,0,1,-6.53255,0.4779659808,5.3885955811,,0.3157894736842105,0.5,0,1,-5.6263,0.3883475959,4.7583022118,,0.3684210526315789,0.5,0,1,10
ZINC000000012618,-8.12085,0.6889733672,4.780602932,,0.4736842105263157,0.5,0,1,-8.13921,0.6766830683,4.8126988411,,0.4736842105263157,0.5,0,1,-7.86552,0.6590833068,4.7365841866,,0.4736842105263157,0.5,0,1,-7.87002,0.633659184,5.0361981392,,0.5263157894736842,0.6666666666666666,0,1,-7.80984,0.6270188093,4.9880962372,,0.5789473684210527,0.75,0,1,-7.99882,0.618647933,4.9737758636,,0.5263157894736842,0.6666666666666666,0,1,-8.01099,0.616040647,4.8998103142,,0.3684210526315789,0.5833333333333334,0,1,-7.84827,0.6129991412,5.0762023926,,0.7368421052631579,0.75,0,1,-7.85045,0.6097951531,4.9483904839,,0.4736842105263157,0.5833333333333334,0,1,-6.99805,0.6090573668,4.9448108673,,0.3157894736842105,0.4166666666666667,0,1,10
ZINC000000012622,-6.08442,0.3459778428,4.3389358521,,0.3684210526315789,0.5,0,1,-6.11128,0.3339906037,4.2478170395,,0.3157894736842105,0.3333333333333333,0,1,-5.38369,0.3314020634,4.190923214,,0.2105263157894736,0.25,0,1,-6.16301,0.3058445454,4.2570509911,,0.2631578947368421,0.4166666666666667,0,1,-5.45421,0.2962257266,4.3162827492,,0.2105263157894736,0.3333333333333333,0,1,-5.85285,0.2921745181,4.2158818245,,0.2631578947368421,0.3333333333333333,0,1,-5.95822,0.2865423262,3.9026842117,,0.2105263157894736,0.25,0,1,-5.87387,0.2859723568,4.5187335014,,0.3157894736842105,0.5833333333333334,0,1,-6.34408,0.2857048512,3.6263446808,,0.2105263157894736,0.4166666666666667,0,1,-6.27917,0.2769475579,3.7932999134,,0.1578947368421052,0.1666666666666666,0,1,10
ZINC000000012630,-7.87334,0.7817361355,6.6698799133,,0.7894736842105263,0.75,0,1,-5.857,0.3761941195,6.029006958,,0.3684210526315789,0.4166666666666667,0,1,-4.79396,0.3583897054,6.0119509697,,0.3157894736842105,0.4166666666666667,0,1,-6.53781,0.3021192253,6.130033493,,0.7894736842105263,0.8333333333333334,0,1,-6.1175,0.2868636847,6.0842938423,,0.631578947368421,0.8333333333333334,0,1,8.35093,0.2518913746,5.4650053978,,0.4210526315789473,0.5,2,0,-4.37077,0.2479767948,6.1265740395,,0.4210526315789473,0.5833333333333334,0,1,-7.18889,0.2284075916,6.0412406921,,0.6842105263157895,0.8333333333333334,0,1,-7.13496,0.2265980095,6.0417437553,,0.6842105263157895,0.8333333333333334,0,1,-6.11196,0.2020354271,5.7471356392,,0.3684210526315789,0.5,0,1,9
ZINC000000012631,-7.48134,0.7018669844,6.6875686646,,0.5263157894736842,0.5,0,1,-7.41097,0.6863554716,6.6599678993,,0.5263157894736842,0.5,0,1,-8.13508,0.656920433,7.0041489601,,0.4210526315789473,0.5833333333333334,0,1,-8.13145,0.6478728056,6.9934864044,,0.4210526315789473,0.5833333333333334,0,1,-7.3979,0.6280215383,6.55113554,,0.5263157894736842,0.5833333333333334,0,1,-6.92013,0.586917758,6.7539534569,,0.4736842105263157,0.5833333333333334,0,1,-7.47024,0.5429332256,6.3821930885,,0.5263157894736842,0.5833333333333334,0,1,-7.75309,0.5408277512,6.7126145363,,0.4736842105263157,0.6666666666666666,0,1,-6.8498,0.4565448761,6.2660331726,,0.6842105263157895,0.6666666666666666,0,1,-6.15683,0.4496998191,6.1426205635,,0.4210526315789473,0.5,0,1,10
ZINC000000012656,-5.51052,0.3913417757,4.6082115173,,0.2631578947368421,0.4166666666666667,0,1,-4.72328,0.3605829477,4.7898459435,,0.3684210526315789,0.4166666666666667,0,1,-5.10224,0.3044120967,4.3794174194,,0.2631578947368421,0.3333333333333333,0,1,-5.08018,0.2198934853,4.0900859833,,0.2105263157894736,0.4166666666666667,0,1,-5.18672,0.2120823264,3.947275877,,0.2105263157894736,0.3333333333333333,0,1,-4.83779,0.2085243613,4.0910382271,,0.3157894736842105,0.4166666666666667,0,1,-5.11196,0.2082328945,4.1942152977,,0.4210526315789473,0.5833333333333334,0,1,-4.75028,0.207150057,3.646900177,,0.4210526315789473,0.6666666666666666,0,1,-5.10852,0.2050936371,3.7416124344,,0.3684210526315789,0.5,0,1,-4.99326,0.2006667256,4.0519227982,,0.2105263157894736,0.3333333333333333,0,1,10
ZINC000000012698,-6.49807,0.2693507075,6.3469233513,,0.4210526315789473,0.5,0,1,-4.18562,0.233557865,6.3538799286,,0.4736842105263157,0.5833333333333334,0,1,-8.3022,0.2035343498,5.6538238525,,0.5789473684210527,0.75,0,1,-6.62319,0.175710246,6.0632514954,,0.4210526315789473,0.5,0,1,-7.41881,0.1509944797,5.5224900246,,0.631578947368421,0.8333333333333334,0,1,-7.47621,0.1497048736,6.2524733543,,0.5789473684210527,0.5833333333333334,0,1,-5.07109,0.1396758258,6.034526825,,0.4210526315789473,0.5,1,1,-7.40329,0.1361091435,6.2369289398,,0.5263157894736842,0.6666666666666666,0,1,-6.83669,0.1340211779,5.6161751747,,0.2631578947368421,0.5,0,1,-8.25923,0.1321825683,5.6959228516,,0.4736842105263157,0.5,0,1,10
ZINC000000012729,-6.21368,0.8098723888,5.7627906799,,0.3684210526315789,0.5,0,1,-5.63747,0.691624999,5.6709532738,,0.4210526315789473,0.5,0,1,-3.64134,0.6534252763,5.8444404602,,0.4210526315789473,0.5,0,1,-5.50583,0.6523026228,5.5145702362,,0.3684210526315789,0.4166666666666667,0,1,-6.02851,0.6401348114,5.3729500771,,0.5789473684210527,0.6666666666666666,0,1,-8.02596,0.6384810805,5.723323822,,0.3157894736842105,0.4166666666666667,0,1,-6.03508,0.6226747632,5.3974094391,,0.4736842105263157,0.5,0,1,-5.86031,0.5872488618,5.6489062309,,0.3157894736842105,0.4166666666666667,0,1,-7.47587,0.5261347294,5.4156098366,,0.5789473684210527,0.6666666666666666,0,1,-6.48301,0.5260907412,5.6134371758,,0.5263157894736842,0.6666666666666666,0,1,10
ZINC000000012730,-7.62379,0.7029094696,5.5648856163,,0.3157894736842105,0.5,0,1,-6.95571,0.6703479886,5.3917160034,,0.5789473684210527,0.6666666666666666,0,1,-3.79881,0.6201905012,5.3446273804,,0.3684210526315789,0.4166666666666667,0,1,-3.64638,0.6022045612,5.4019570351,,0.5789473684210527,0.5833333333333334,0,1,-6.22001,0.6005698442,5.5870246887,,0.3684210526315789,0.4166666666666667,0,1,-4.32283,0.5969029665,5.2297058105,,0.2631578947368421,0.25,0,1,-7.59712,0.5854603052,5.3764419556,,0.4736842105263157,0.5,0,1,-6.46089,0.5853426456,5.6626543999,,0.5789473684210527,0.8333333333333334,0,1,-6.77591,0.5185773969,5.5610327721,,0.4210526315789473,0.5,0,1,-5.09628,0.5141330957,5.6224822998,,0.4210526315789473,0.5,0,1,10
ZINC000000012778,-7.2922,0.6469708085,6.2522234917,,0.5263157894736842,0.8333333333333334,0,1,-7.90254,0.6086059213,6.0587825775,,0.4736842105263157,0.5833333333333334,0,1,-7.89323,0.5437132716,5.9736523628,,0.5263157894736842,0.6666666666666666,0,1,-7.1894,0.5067671537,6.1655731201,,0.631578947368421,0.8333333333333334,0,1,-7.86504,0.498580873,6.0483703613,,0.4210526315789473,0.6666666666666666,0,1,-7.70148,0.4798043966,6.3420872688,,0.4736842105263157,0.6666666666666666,0,1,-7.87387,0.438036263,5.8222789764,,0.3684210526315789,0.5833333333333334,0,1,-7.79785,0.4134351909,5.8847136497,,0.3157894736842105,0.5,0,1,-7.5986,0.3527345061,5.9278073311,,0.4736842105263157,0.5833333333333334,0,1,-7.75389,0.3491467237,6.0264582634,,0.5263157894736842,0.9166666666666666,0,1,10
ZINC000000012779,-7.3694,0.5368994474,6.342376709,,0.5263157894736842,0.5833333333333334,0,1,-6.74927,0.5314657688,6.4806747437,,0.631578947368421,0.6666666666666666,0,1,-6.48282,0.4828438759,6.2159996033,,0.5789473684210527,0.6666666666666666,0,1,-7.96889,0.4729030132,5.7746334076,,0.3684210526315789,0.5,0,1,-7.66557,0.4291116297,6.2139167786,,0.4210526315789473,0.5833333333333334,0,1,-7.7975,0.4202042818,6.2230668068,,0.5789473684210527,0.6666666666666666,0,1,-8.09748,0.4011534154,5.604660511,,0.4210526315789473,0.6666666666666666,0,1,-7.32139,0.3449314833,5.9211153984,,0.3684210526315789,0.5,0,1,-7.44101,0.3426875174,5.8238730431,,0.3684210526315789,0.4166666666666667,0,1,-7.71311,0.3418855071,5.7602844238,,0.4210526315789473,0.5833333333333334,0,1,10
ZINC000000012803,-6.9187,0.7986069322,4.4229846001,,0.4210526315789473,0.5833333333333334,0,1,-6.96376,0.7836914659,4.3768520355,,0.4210526315789473,0.5833333333333334,0,1,-6.7145,0.733044982,4.4750752449,,0.4736842105263157,0.5833333333333334,0,1,-4.8246,0.7311491966,4.5275912285,,0.4210526315789473,0.5,0,1,-6.43529,0.6588999629,4.4028367996,,0.5263157894736842,0.5833333333333334,0,1,-6.73904,0.6418016553,4.6585879326,,0.5789473684210527,0.6666666666666666,0,1,-6.49061,0.6065211892,4.3092737198,,0.4210526315789473,0.6666666666666666,0,1,-5.90677,0.5981600285,4.4224495888,,0.5263157894736842,0.75,0,1,-5.86327,0.5739611387,4.2665772438,,0.631578947368421,0.75,0,1,-6.19664,0.5523148179,4.7870979309,,0.631578947368421,0.6666666666666666,0,1,10
ZINC000000012808,-7.52218,0.8608940244,5.9949297905,,0.5263157894736842,0.6666666666666666,0,1,-7.086,0.8064790368,5.8897328377,,0.4736842105263157,0.5,0,1,-7.84687,0.7787029743,5.7409262657,,0.5263157894736842,0.5833333333333334,0,1,-7.42171,0.7758544683,5.7195382118,,0.4736842105263157,0.5833333333333334,0,1,-8.23461,0.7743256688,5.6670022011,,0.4736842105263157,0.5,0,1,-7.92779,0.7720043659,5.4861836433,,0.3684210526315789,0.4166666666666667,0,1,-7.78946,0.7704409361,5.7738456726,,0.5263157894736842,0.5833333333333334,0,1,-7.56209,0.7558063269,5.7607479095,,0.5263157894736842,0.5833333333333334,0,1,-7.86657,0.7337375283,5.5477333069,,0.4210526315789473,0.5,0,1,-7.89885,0.7247590423,5.6217751503,,0.5263157894736842,0.5833333333333334,0,1,10
ZINC000000012810,-8.63861,0.792442143,5.2989668846,,0.7894736842105263,0.9166666666666666,0,1,-9.00776,0.7697580457,5.5347647667,,0.7368421052631579,0.8333333333333334,0,1,-8.87844,0.7695752382,5.496781826,,0.7368421052631579,0.8333333333333334,0,1,-9.00499,0.769133389,5.5481190681,,0.7368421052631579,0.8333333333333334,0,1,-8.90081,0.7597723603,5.4754433632,,0.7368421052631579,0.8333333333333334,0,1,-9.15954,0.7168187499,5.3198485374,,0.5789473684210527,0.6666666666666666,0,1,-8.37443,0.7129240036,5.4268975258,,0.4210526315789473,0.5,0,1,-8.20696,0.7045789957,5.6035647392,,0.7894736842105263,0.8333333333333334,0,1,-9.19675,0.7003369927,5.3347187042,,0.5789473684210527,0.75,0,1,-9.18958,0.6974047422,5.3378987312,,0.5789473684210527,0.75,0,1,10
ZINC000000012844,-6.08564,0.5037736893,5.0051884651,,0.7368421052631579,0.8333333333333334,0,1,-6.22546,0.2882377803,4.8120779991,,0.3157894736842105,0.4166666666666667,0,1,-6.36087,0.2323890924,4.566008091,,0.2631578947368421,0.3333333333333333,0,1,-6.17588,0.2193551213,4.4369730949,,0.5263157894736842,0.6666666666666666,0,1,-6.21195,0.2139515728,4.3526701927,,0.4736842105263157,0.5,0,1,-6.45508,0.2037483305,4.1296257973,,0.4736842105263157,0.75,0,1,-6.22498,0.191996634,3.9619686604,,0.3157894736842105,0.5,0,1,-6.32228,0.1764765978,4.0445275307,,0.2105263157894736,0.3333333333333333,0,1,-5.63049,0.1492809653,4.1760487556,,0.3157894736842105,0.4166666666666667,0,1,-6.5172,0.1433369815,4.2478699684,,0.3157894736842105,0.5,0,1,10
ZINC000000012875,-7.20991,0.6993508935,6.1899580956,,0.4736842105263157,0.75,0,1,-7.08615,0.612899363,6.285589695,,0.5263157894736842,0.8333333333333334,0,1,-6.93488,0.583047986,5.8448367119,,0.3684210526315789,0.6666666666666666,0,1,-7.14595,0.5231640339,5.7352051735,,0.5263157894736842,0.9166666666666666,0,1,-6.96237,0.4361385405,5.751953125,,0.5263157894736842,0.8333333333333334,0,1,-7.29842,0.4316734076,5.9209618568,,0.7368421052631579,0.8333333333333334,0,1,-6.84755,0.4155673385,5.8474707603,,0.4210526315789473,0.75,0,1,-6.10826,0.3960421383,5.8050427437,,0.6842105263157895,0.8333333333333334,0,1,-7.00112,0.3955476582,5.5855774879,,0.4736842105263157,0.8333333333333334,0,1,-7.3649,0.3789715767,5.5174918175,,0.631578947368421,0.8333333333333334,0,1,10
ZINC000000012877,-6.32096,0.6662812233,5.44115448,,0.4210526315789473,0.6666666666666666,0,1,-6.34756,0.6152352691,5.5511665344,,0.631578947368421,0.8333333333333334,0,1,-6.57651,0.6031063795,5.3934044838,,0.4736842105263157,0.5833333333333334,0,1,-6.6488,0.5935077667,5.3172383308,,0.5263157894736842,0.75,0,1,-5.42806,0.5829155445,5.6300005913,,0.4210526315789473,0.5,0,1,-6.63207,0.5700486898,5.2892684937,,0.5263157894736842,0.75,0,1,-5.71356,0.567353189,5.3056035042,,0.4210526315789473,0.5833333333333334,0,1,-6.60576,0.5671067238,5.4363093376,,0.5263157894736842,0.5833333333333334,0,1,-6.65208,0.5244368315,5.0251326561,,0.4736842105263157,0.5833333333333334,0,1,-5.81058,0.5076197982,5.3851151466,,0.2631578947368421,0.3333333333333333,0,1,10
