Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000206004,-8.8814,0.8974931836,6.6038413048,,0.5833333333333334,0.6875,0,1,-8.59098,0.8669227362,6.3533062935,,0.625,0.75,0,1,-8.68754,0.7328698039,6.2360901833,,0.5833333333333334,0.75,0,1,-8.27266,0.5907229781,6.0962691307,,0.5,0.5625,0,1,-6.99326,0.5754978657,5.8031630516,,0.625,0.75,0,1,-7.60099,0.5106700063,5.9244785309,,0.5416666666666666,0.6875,0,1,-7.00591,0.500346899,5.5871701241,,0.5,0.5625,0,1,-7.109,0.4897992909,5.9508228302,,0.5416666666666666,0.6875,0,1,-7.09582,0.4778488874,5.9514808655,,0.6666666666666666,0.75,0,1,-8.74035,0.4137452841,5.7522315979,,0.4583333333333333,0.5,0,1,10
ZINC000000206014,-7.33683,0.839382112,5.6089987755,,0.2083333333333333,0.25,0,1,-7.10796,0.7569060326,5.2421550751,,0.25,0.3125,0,1,-6.83888,0.6954061389,4.741206646,,0.25,0.3125,0,1,-7.23089,0.6179309487,5.0305404663,,0.25,0.25,0,1,-7.35055,0.5571349859,5.0183501244,,0.4583333333333333,0.375,0,1,-7.13889,0.4797112942,4.8375535011,,0.125,0.1875,0,1,-7.32722,0.451293081,4.8267431259,,0.2083333333333333,0.25,0,1,-6.84752,0.4205418527,4.7112088203,,0.0833333333333333,0.1875,0,1,-7.1557,0.4004787803,4.8256211281,,0.125,0.1875,0,1,-6.82461,0.3841832876,4.7426662445,,0.2083333333333333,0.25,0,1,10
ZINC000000206595,1.4519,0.6568803787,5.8131699562,,0.4583333333333333,0.4375,1,0,2.62842,0.650539875,6.2145447731,,0.5416666666666666,0.5,1,0,4.6775,0.6502104998,5.730743885,,0.5,0.5625,1,0,1.86992,0.6245450974,5.9759602547,,0.5416666666666666,0.5625,1,0,2.75354,0.6189486384,6.1121811867,,0.5416666666666666,0.5625,1,0,1.53416,0.6008865833,5.8127331734,,0.5416666666666666,0.5625,1,0,-0.30668,0.5933146477,5.8823552132,,0.1666666666666666,0.1875,1,1,-0.93363,0.5902886987,5.5937538147,,0.375,0.375,1,1,1.63414,0.5886744261,5.7496638298,,0.5,0.5,2,0,-1.15658,0.5746081471,6.1051316261,,0.25,0.375,0,1,3
ZINC000000206915,-6.48121,0.7048815489,5.3725986481,,0.2916666666666667,0.5,0,1,-6.29624,0.6291819811,5.4563479424,,0.2916666666666667,0.4375,0,1,-7.08103,0.329883635,5.6237196922,,0.2916666666666667,0.4375,0,1,-6.36062,0.3218942285,5.1203055382,,0.1666666666666666,0.3125,0,1,-7.14555,0.2239066064,5.3295650482,,0.2916666666666667,0.4375,0,1,-6.99649,0.2144574672,4.6327185631,,0.1666666666666666,0.25,0,1,-6.79143,0.2086346745,4.3749556541,,0.1666666666666666,0.25,0,1,-6.10459,0.1982997507,4.801715374,,0.1666666666666666,0.3125,0,1,-7.1091,0.1560530961,4.7053742409,,0.2916666666666667,0.5,0,1,-6.75215,0.1497712284,4.778026104,,0.25,0.4375,0,1,10
ZINC000000208057,-7.89796,0.8431982994,5.6947498322,,0.375,0.4375,0,1,-7.2887,0.6752390265,5.2885818481,,0.4583333333333333,0.5,0,1,-7.80211,0.6540254354,4.8305287361,,0.4583333333333333,0.625,0,1,-7.51306,0.609787643,4.8758544922,,0.2916666666666667,0.375,0,1,-7.68383,0.5799751878,4.6565842628,,0.5,0.5625,0,1,-8.3577,0.5055029988,5.3057632446,,0.5,0.5,0,1,-8.02596,0.4981571436,5.083261013,,0.4583333333333333,0.5625,0,1,-7.90185,0.4664668441,5.2514481544,,0.375,0.4375,0,1,-7.30437,0.4572364688,5.0896782875,,0.3333333333333333,0.4375,0,1,-7.28554,0.4237097204,4.6535220146,,0.2916666666666667,0.4375,0,1,10
ZINC000000209976,-6.78497,0.3306282759,5.5962157249,,0.2916666666666667,0.3125,0,1,-7.301,0.2903155386,5.4092183113,,0.3333333333333333,0.5,0,1,-7.35774,0.2178135812,5.0091853142,,0.2916666666666667,0.4375,0,1,-7.06035,0.2028463036,5.0331406593,,0.3333333333333333,0.4375,0,1,-7.13669,0.2012973279,5.1633324623,,0.2083333333333333,0.4375,0,1,-7.45081,0.1849283427,4.637773037,,0.2083333333333333,0.3125,0,1,-6.99259,0.1404195428,5.1561341286,,0.2083333333333333,0.3125,0,1,-7.03989,0.134746179,5.0002760887,,0.2916666666666667,0.375,0,1,-7.62008,0.1346636713,4.6722397804,,0.1666666666666666,0.4375,0,1,-7.38945,0.1270328462,4.5474038124,,0.2083333333333333,0.375,0,1,10
ZINC000000209991,-7.74534,0.7024204135,6.0458931923,,0.4583333333333333,0.5625,0,1,-7.92694,0.6271696091,5.4115390778,,0.375,0.5,0,1,-7.94189,0.5816313624,5.931910038,,0.5,0.625,0,1,-7.75925,0.5705862641,5.8426251411,,0.3333333333333333,0.4375,0,1,-7.78313,0.5532464981,5.9152770042,,0.4583333333333333,0.5625,0,1,-7.22567,0.5383415222,5.8339352608,,0.4583333333333333,0.625,0,1,-7.53481,0.5142594576,5.6810703278,,0.2916666666666667,0.375,0,1,-7.56181,0.4967420995,5.7938942909,,0.4583333333333333,0.5625,0,1,-7.86574,0.4848509133,5.6720414162,,0.5416666666666666,0.625,0,1,-7.78683,0.407877475,5.693397522,,0.4166666666666667,0.4375,0,1,10
ZINC000000210029,-7.10272,0.5908985734,5.0140299797,,0.4166666666666667,0.5625,0,1,-7.00299,0.5814443231,4.8859176636,,0.4583333333333333,0.5625,0,1,-7.13434,0.5103526711,4.6721134186,,0.4583333333333333,0.5625,0,1,-7.23184,0.4996873736,4.5735220909,,0.25,0.375,0,1,-6.92362,0.498467356,4.9217066765,,0.4166666666666667,0.375,0,1,-7.182,0.4361952543,4.7184605598,,0.375,0.4375,0,1,-7.09263,0.4312135875,4.585747242,,0.2083333333333333,0.25,0,1,-7.1629,0.4258700609,4.7934083939,,0.5,0.5,0,1,-7.31531,0.4110820591,4.7450523376,,0.25,0.25,0,1,-6.4716,0.3775492013,4.4474034309,,0.1666666666666666,0.25,0,1,10
ZINC000000210608,-8.42589,0.4495950937,5.5240006447,,0.2916666666666667,0.4375,0,1,-7.48824,0.417306751,5.6772990227,,0.3333333333333333,0.375,0,1,-8.03282,0.3694518209,5.3774638176,,0.25,0.375,0,1,-8.01818,0.3592498899,5.276884079,,0.4583333333333333,0.5,0,1,-8.31098,0.3370141089,5.1631951332,,0.4583333333333333,0.5,0,1,-7.92294,0.3177055418,5.2707791328,,0.375,0.5,0,1,-8.00549,0.2714310586,5.2965812683,,0.375,0.4375,0,1,-8.10226,0.2369680852,5.194732666,,0.4583333333333333,0.5625,0,1,-8.04284,0.2146470547,5.3834152222,,0.3333333333333333,0.375,0,1,-7.96895,0.2103895247,4.8055758476,,0.4583333333333333,0.5,0,1,10
ZINC000000210728,-4.53731,0.6211125255,5.6373047829,,0.5833333333333334,0.5625,0,1,-4.15421,0.525416851,5.6635508537,,0.4583333333333333,0.5,0,1,-0.89744,0.4976205528,5.5650348663,,0.5833333333333334,0.5625,0,1,-3.42461,0.4572764337,5.5067043304,,0.6666666666666666,0.625,0,1,-6.08295,0.4222177565,5.5979614258,,0.375,0.4375,0,1,-2.88395,0.4107542634,5.4499230385,,0.4583333333333333,0.5,0,1,-1.29144,0.3561124802,5.1343302727,,0.625,0.625,0,1,-4.82613,0.3396649957,5.4326310158,,0.2916666666666667,0.375,1,1,0.79077,0.3249160349,5.2251057625,,0.25,0.375,0,0,1.20911,0.3153376877,5.0652623177,,0.2916666666666667,0.375,0,0,8
ZINC000000210786,-5.19995,0.4157129228,5.1541261673,,0.4166666666666667,0.625,0,1,-5.83231,0.2960802317,4.9635982513,,0.2916666666666667,0.4375,0,1,-8.23218,0.2608216405,5.0701417923,,0.2083333333333333,0.4375,0,1,-7.52888,0.2584121525,4.8348135948,,0.375,0.5,0,1,-7.18113,0.2561789453,5.0392069817,,0.5416666666666666,0.5625,0,1,-7.52229,0.2500977516,4.7198219299,,0.4583333333333333,0.625,0,1,-8.04877,0.240784049,5.0566592216,,0.25,0.4375,0,1,-7.38967,0.2277617157,5.1313228607,,0.25,0.375,0,1,-6.64687,0.2195685655,5.1145272255,,0.4583333333333333,0.5,0,1,-5.85853,0.2093512416,5.1081142426,,0.375,0.5625,1,1,10
ZINC000000210937,-7.65468,0.8366397023,6.2611699104,,0.3333333333333333,0.4375,0,1,-7.47209,0.667843163,5.8476929665,,0.375,0.375,0,1,-7.46367,0.6439322829,5.6532759666,,0.4166666666666667,0.5625,0,1,-7.70845,0.5986710191,6.0071969032,,0.375,0.4375,0,1,-7.73298,0.5728079677,5.8325591087,,0.25,0.3125,0,1,-7.56795,0.5441199541,5.6198410988,,0.375,0.5625,0,1,-7.99289,0.5289766192,5.6106553078,,0.375,0.5,0,1,-7.922,0.5152401328,5.6680221558,,0.2916666666666667,0.375,0,1,-7.25536,0.5081467628,5.6387329102,,0.4166666666666667,0.5,0,1,-8.28363,0.4807806611,5.6257743835,,0.4166666666666667,0.4375,0,1,10
ZINC000000211626,-6.75401,0.8498206735,5.6694755554,,0.5,0.5,0,1,-6.6545,0.6810800433,5.1504149437,,0.5833333333333334,0.5625,0,1,-7.5358,0.5860084295,5.1113200188,,0.4166666666666667,0.625,0,1,-6.97022,0.5859758854,5.34075737,,0.3333333333333333,0.375,0,1,-7.01918,0.5102695227,5.1530032158,,0.4166666666666667,0.5625,0,1,-6.62992,0.4832002521,5.4321575165,,0.2916666666666667,0.375,0,1,-6.98197,0.4128514528,5.1510443687,,0.2916666666666667,0.3125,0,1,-7.87684,0.3776888251,4.9252343178,,0.3333333333333333,0.4375,0,1,-6.48904,0.2492800355,4.7990260124,,0.3333333333333333,0.375,0,1,-7.38148,0.2379363328,4.6807208061,,0.1666666666666666,0.4375,0,1,10
ZINC000000212070,-6.42774,0.7262120247,4.7935390472,,0.4166666666666667,0.5,0,1,-5.84453,0.5527642369,4.6758728027,,0.25,0.3125,0,1,-6.76462,0.4891156554,4.5469689369,,0.375,0.375,0,1,-5.97321,0.4835368693,4.0767326355,,0.4583333333333333,0.5,0,1,-6.15584,0.4632535279,4.5442175865,,0.3333333333333333,0.375,0,1,-5.76908,0.4555412829,4.4801120758,,0.3333333333333333,0.375,0,1,-5.8547,0.4056263864,4.4893460274,,0.3333333333333333,0.4375,0,1,-5.92231,0.3893155158,4.433637619,,0.25,0.375,0,1,-6.2707,0.3704738021,4.4167971611,,0.1666666666666666,0.3125,0,1,-6.20861,0.3489126265,4.5002579689,,0.375,0.5,0,1,10
ZINC000000212592,-6.68046,0.5648403764,4.4072976112,,0.3333333333333333,0.4375,0,1,-6.53179,0.5610325336,4.5105242729,,0.3333333333333333,0.4375,0,1,-6.57578,0.5328066945,4.3888773918,,0.375,0.3125,0,1,-6.74097,0.4338222146,4.4397091866,,0.375,0.5,0,1,-6.31817,0.4220674634,4.6791248322,,0.2916666666666667,0.4375,0,1,-6.24553,0.4078208208,4.3940033913,,0.625,0.625,0,1,-6.39059,0.4033837914,4.5308413506,,0.4166666666666667,0.5,0,1,-6.28662,0.3286847174,4.0553598404,,0.3333333333333333,0.3125,0,1,-6.37834,0.3147781193,4.0084228516,,0.375,0.4375,0,1,-6.70792,0.3128986657,4.3121395111,,0.4166666666666667,0.5,0,1,10
ZINC000000212841,-8.35714,0.749751687,4.9837937355,,0.5416666666666666,0.625,0,1,-8.10913,0.7437829375,5.4953846931,,0.375,0.4375,0,1,-7.3974,0.5573869944,5.4574775696,,0.2916666666666667,0.4375,0,1,-7.75197,0.5347857475,5.001967907,,0.5416666666666666,0.625,0,1,-7.31179,0.4987174869,5.0633158684,,0.375,0.4375,0,1,-8.03005,0.4971978068,4.984790802,,0.4583333333333333,0.5625,0,1,-7.69683,0.4893071353,5.1038050652,,0.2916666666666667,0.4375,0,1,-7.27739,0.4732629061,5.1303043365,,0.2083333333333333,0.375,0,1,-7.34716,0.4614427686,5.222618103,,0.25,0.375,0,1,-7.41842,0.4605999887,5.288734436,,0.2916666666666667,0.375,0,1,10
ZINC000000212956,-8.28067,0.8426728845,5.5288739204,,0.5,0.5625,0,1,-7.25054,0.7354342937,4.697707653,,0.4583333333333333,0.5,0,1,-7.58884,0.6904203892,4.6222224236,,0.4166666666666667,0.5625,0,1,-7.39821,0.6504102945,4.7713160515,,0.5416666666666666,0.6875,0,1,-8.18061,0.6368833184,4.9027199745,,0.5416666666666666,0.5625,0,1,-7.61757,0.5491255522,5.339849472,,0.4166666666666667,0.5,0,1,-7.90299,0.5041300654,4.7378983498,,0.4583333333333333,0.4375,0,1,-7.62462,0.4772903919,5.0501437187,,0.4166666666666667,0.4375,0,1,-7.2896,0.4658602774,5.1078276634,,0.2916666666666667,0.375,0,1,-7.45239,0.4108437002,4.8647441864,,0.5,0.5625,0,1,10
ZINC000000214444,-9.26131,0.7294291854,6.0764918327,,0.5833333333333334,0.6875,0,1,-9.35823,0.4248522818,5.5918869972,,0.5416666666666666,0.5,0,1,-8.08268,0.4185401499,5.6992225647,,0.5416666666666666,0.5625,0,1,-8.31142,0.3751618564,5.39021492,,0.4166666666666667,0.5625,0,1,-8.73086,0.3291661441,5.5396842957,,0.5416666666666666,0.5625,0,1,-8.72944,0.3177843988,5.6343894005,,0.4583333333333333,0.5625,0,1,-9.13132,0.2732367516,5.5564155579,,0.4583333333333333,0.5625,0,1,-7.67043,0.2472658306,5.1677565575,,0.25,0.3125,0,1,-8.13877,0.2471999079,5.4706192017,,0.3333333333333333,0.4375,0,1,-7.78242,0.2394509465,5.2971172333,,0.2916666666666667,0.375,0,1,10
ZINC000000216133,-7.60697,0.9120152593,5.5115685463,,0.4583333333333333,0.5,0,1,-7.51613,0.9083514214,5.6904678345,,0.5,0.5,0,1,-8.01311,0.8872049451,6.0776314735,,0.4583333333333333,0.5625,0,1,-7.46895,0.8131748438,5.7783875465,,0.5416666666666666,0.6875,0,1,-7.85043,0.7758806944,5.6586174965,,0.4166666666666667,0.5,0,1,-8.03551,0.7247503996,5.8329176903,,0.5416666666666666,0.625,0,1,-7.91985,0.6556055546,5.6019496918,,0.4583333333333333,0.5625,0,1,-7.1697,0.6439034343,6.0303006172,,0.375,0.4375,0,1,-7.29444,0.5454050899,5.6500911713,,0.4583333333333333,0.5,0,1,-7.47009,0.4619523883,5.3390865326,,0.4166666666666667,0.5,0,1,10
ZINC000000223431,-8.28141,0.779595077,6.0363717079,,0.5833333333333334,0.5625,0,1,-8.59428,0.7126118541,5.6842422485,,0.2916666666666667,0.375,0,1,-7.9745,0.6001058221,5.8580965996,,0.3333333333333333,0.375,0,1,-8.37857,0.5506265163,5.8113441467,,0.5416666666666666,0.6875,0,1,-7.87566,0.5279037952,5.8793196678,,0.4583333333333333,0.5625,0,1,-8.06327,0.5029431581,5.5988411903,,0.375,0.5,0,1,-8.51911,0.4916370511,5.7146315575,,0.375,0.5,0,1,-8.66547,0.4915679395,5.6039214134,,0.5416666666666666,0.6875,0,1,-8.20217,0.4610606432,5.564043045,,0.5,0.5625,0,1,-8.68082,0.45130831,5.5504307747,,0.375,0.4375,0,1,10
ZINC000000225814,-8.34032,0.7690246701,5.1388306618,,0.5416666666666666,0.625,0,1,-7.71631,0.7542201281,5.0849175453,,0.3333333333333333,0.375,0,1,-7.88967,0.6886575222,5.0227794647,,0.2916666666666667,0.3125,0,1,-7.87613,0.6285375953,4.9205441475,,0.2916666666666667,0.4375,0,1,-7.88443,0.4928763807,4.7736549377,,0.3333333333333333,0.4375,0,1,-8.24727,0.4515398145,4.6006369591,,0.5,0.5625,0,1,-8.22964,0.4436837137,4.5924553871,,0.5,0.5625,0,1,-8.06449,0.4183414578,4.576693058,,0.2916666666666667,0.5,0,1,-8.31645,0.4006402493,4.524438858,,0.4583333333333333,0.5,0,1,-8.31961,0.3999522328,4.5191216469,,0.4583333333333333,0.5,0,1,10
ZINC000000226168,-7.28782,0.8512906432,5.3339481354,,0.375,0.375,0,1,-6.87793,0.8369767666,5.420779705,,0.4583333333333333,0.5,0,1,-7.63856,0.7996515036,5.4416098595,,0.4166666666666667,0.4375,0,1,-6.78827,0.7310768366,5.1489849091,,0.2916666666666667,0.375,0,1,-7.44554,0.6196452975,5.1580853462,,0.3333333333333333,0.4375,0,1,-6.80885,0.4829935431,5.128387928,,0.3333333333333333,0.3125,0,1,-6.26041,0.4570857882,5.101688385,,0.25,0.3125,0,1,-6.4528,0.3723103702,4.9498677254,,0.2083333333333333,0.25,0,1,-7.15594,0.3290475905,4.97762537,,0.3333333333333333,0.375,0,1,-7.30401,0.3246424198,4.7671928406,,0.3333333333333333,0.375,0,1,10
ZINC000000226612,-6.0795,0.8773950934,5.2357869148,,0.5,0.625,0,1,-6.52874,0.8649838567,5.7922115326,,0.5416666666666666,0.625,0,1,-7.72553,0.8124267459,5.4962334633,,0.4583333333333333,0.5,0,1,-8.02953,0.6439984441,5.4453148842,,0.5416666666666666,0.5625,0,1,-6.80632,0.5845718384,5.5926976204,,0.5416666666666666,0.5625,0,1,-6.76126,0.5209796429,5.3159537315,,0.4166666666666667,0.5,0,1,-7.03452,0.5203325748,5.3092703819,,0.5416666666666666,0.625,0,1,-6.81463,0.5162426829,5.3410563469,,0.625,0.625,0,1,-6.51413,0.505641222,5.1181697845,,0.5833333333333334,0.625,0,1,-6.76107,0.5023226738,5.511138916,,0.4583333333333333,0.5,0,1,10
ZINC000000227482,-5.68159,0.671184063,5.3726935387,,0.5833333333333334,0.5625,0,1,-5.95906,0.6061707735,5.5113577843,,0.5833333333333334,0.5625,0,1,-7.07551,0.530974865,5.4950957298,,0.25,0.375,0,1,-6.67867,0.5121196508,5.216108799,,0.5,0.5,0,1,-5.34265,0.4842900932,5.1939921379,,0.5416666666666666,0.5625,0,1,-4.52053,0.482684046,4.8521132469,,0.5833333333333334,0.625,0,1,-7.26734,0.4517464638,5.2402234077,,0.2916666666666667,0.375,0,1,-6.92568,0.4026449919,5.1728606224,,0.2916666666666667,0.375,0,1,-6.90257,0.4009960592,4.9350647926,,0.375,0.5625,0,1,-5.92376,0.3958903551,4.7819542885,,0.5416666666666666,0.5625,0,1,10
ZINC000000227490,-7.16593,0.5362647176,5.1907548904,,0.5,0.5625,0,1,-7.37781,0.4932724833,4.7762970924,,0.5416666666666666,0.5,0,1,-7.36634,0.4261871576,5.1233482361,,0.4166666666666667,0.5,0,1,-7.74798,0.4166455567,5.4414830208,,0.5416666666666666,0.625,0,1,-7.3553,0.4158763289,5.2675247192,,0.4583333333333333,0.6875,0,1,-7.45895,0.412872225,5.0365624428,,0.2916666666666667,0.375,0,1,-7.6454,0.406979531,4.4674210548,,0.2916666666666667,0.375,0,1,-6.60443,0.3987731338,4.9167275429,,0.1666666666666666,0.25,0,1,-6.77033,0.358130008,5.0545711517,,0.25,0.375,0,1,-7.33523,0.3449040651,4.9967594147,,0.3333333333333333,0.5,0,1,10
ZINC000000227498,5.45222,0.6767807007,5.783560276,,0.5,0.5625,1,0,1.22985,0.5914785266,5.4766592979,,0.5,0.5625,0,0,0.09171,0.5051475167,5.3667435646,,0.2916666666666667,0.375,0,0,-0.81468,0.4836255908,5.3618583679,,0.4583333333333333,0.625,1,1,6.36018,0.4743302464,5.2510890961,,0.25,0.3125,2,0,2.65079,0.466198355,5.4361395836,,0.375,0.5,1,0,2.77197,0.4554454088,5.279979229,,0.5416666666666666,0.5625,1,0,-0.69013,0.4379586279,5.6691708565,,0.5416666666666666,0.5625,0,1,-0.17946,0.4283214808,5.3527197838,,0.2916666666666667,0.375,0,1,2.77562,0.4219632447,5.7730689049,,0.5416666666666666,0.5,3,0,3
ZINC000000227555,-8.33513,0.7337489724,5.7188591957,,0.4166666666666667,0.5,0,1,-8.20135,0.6848725677,5.7355766296,,0.625,0.6875,0,1,-8.3169,0.6353549957,5.9236655235,,0.5,0.625,0,1,-8.70752,0.4631231129,5.3763575554,,0.5,0.625,0,1,-8.22402,0.4225943685,5.1055560112,,0.375,0.4375,0,1,-8.68419,0.4201151133,5.5974674225,,0.375,0.5,0,1,-8.10815,0.3503939807,5.4941363335,,0.2916666666666667,0.4375,0,1,-8.63679,0.3470145464,5.2612137794,,0.375,0.5625,0,1,-8.84319,0.3363061249,5.1837277412,,0.5,0.625,0,1,-8.6827,0.3191537857,5.4258923531,,0.625,0.75,0,1,10
ZINC000000228864,-6.48004,0.7298582196,6.1675109863,,0.3333333333333333,0.5,0,1,-5.752,0.7033343911,6.2554688454,,0.5416666666666666,0.625,0,1,-6.0583,0.6810290813,6.256333828,,0.625,0.625,0,1,-6.38438,0.6114999056,6.1200013161,,0.375,0.5,0,1,-6.47644,0.5846915841,5.8896174431,,0.375,0.4375,0,1,-5.25821,0.5124583244,5.8961906433,,0.375,0.4375,0,1,-6.40093,0.4994702935,5.9857935905,,0.375,0.4375,0,1,-4.54438,0.4967845678,6.0432658195,,0.4583333333333333,0.4375,0,1,-5.80767,0.4933490455,5.9135093689,,0.3333333333333333,0.4375,0,1,-3.58598,0.4918876588,5.7958126068,,0.5,0.6875,0,1,10
ZINC000000231377,-6.4218,0.9427502155,5.1583924294,,0.3333333333333333,0.4375,0,1,-6.06316,0.93500036,5.4795460701,,0.625,0.625,0,1,-6.06164,0.9152147174,5.0414919853,,0.625,0.625,0,1,-5.70521,0.8817220926,5.0715956688,,0.5,0.4375,0,1,-6.14584,0.8500910401,5.4046916962,,0.4166666666666667,0.4375,0,1,-6.43313,0.8102407455,4.6545042992,,0.2916666666666667,0.375,0,1,-5.64988,0.7870951295,4.724419117,,0.25,0.25,0,1,-5.31667,0.7593565583,4.8213362694,,0.4583333333333333,0.4375,0,1,-5.73368,0.699834466,4.6100449562,,0.25,0.3125,0,1,-5.97974,0.6843411326,4.4782576561,,0.3333333333333333,0.4375,0,1,10
ZINC000000231646,-7.03038,0.5676963925,5.8334364891,,0.4166666666666667,0.5625,0,1,-7.17669,0.5518827438,5.54601717,,0.5,0.5625,0,1,-7.63203,0.4997701049,5.852953434,,0.5,0.5625,0,1,-6.98187,0.4951112866,5.7969183922,,0.4583333333333333,0.5625,0,1,-7.05512,0.4521970749,5.6587371826,,0.375,0.5625,0,1,-6.87671,0.425580889,5.9140396118,,0.625,0.75,0,1,-7.13459,0.3998346925,5.6555595398,,0.2916666666666667,0.4375,0,1,-7.54548,0.3603508472,5.560274601,,0.4583333333333333,0.625,0,1,-7.13052,0.3592856526,5.918302536,,0.4166666666666667,0.5,0,1,-7.10869,0.353338629,5.7056307793,,0.25,0.4375,0,1,10
ZINC000000232192,-8.68835,0.5388786793,5.4378790855,,0.4583333333333333,0.5,0,1,-8.08869,0.5050657988,5.4950499535,,0.5,0.5625,0,1,-7.47202,0.4331700504,5.3341751099,,0.5833333333333334,0.6875,0,1,-8.52534,0.4189915657,5.2325572968,,0.4583333333333333,0.5,0,1,-7.11853,0.404843837,5.2050380707,,0.5416666666666666,0.625,0,1,-7.22761,0.3581652939,5.0833716393,,0.375,0.5,0,1,-8.48186,0.3479171395,5.287539959,,0.5416666666666666,0.625,0,1,-7.90229,0.3361267447,5.1177678108,,0.375,0.5,0,1,-8.81568,0.3179966807,5.4979290962,,0.5,0.6875,0,1,-6.78416,0.2965035141,5.0148777962,,0.4166666666666667,0.5,0,1,10
ZINC000000233296,-9.03165,0.7557685971,6.3644461632,,0.5,0.625,0,1,-8.64773,0.6450120211,6.1891555786,,0.4583333333333333,0.5625,0,1,-8.05377,0.6176171303,6.158946991,,0.4583333333333333,0.5625,0,1,-8.49242,0.5763414502,6.3929004669,,0.5416666666666666,0.5625,0,1,-8.04252,0.5086640716,6.321313858,,0.5,0.625,0,1,-5.99174,0.4889774024,6.0533909798,,0.4583333333333333,0.5,0,1,-8.02747,0.4773398936,6.0783638954,,0.2916666666666667,0.4375,0,1,-8.40307,0.471114248,6.2617506981,,0.5,0.5625,0,1,-7.56966,0.4257195592,5.8722586632,,0.2916666666666667,0.375,0,1,-8.60668,0.4218913317,6.2438793182,,0.5416666666666666,0.5625,0,1,10
ZINC000000234129,-6.98175,0.9216726422,4.6587948799,,0.375,0.375,0,1,-7.43566,0.9193477035,5.1595978737,,0.4583333333333333,0.5,0,1,-7.73692,0.9065793157,4.6682171822,,0.5,0.5,0,1,-7.20772,0.8759949803,4.6015086174,,0.4166666666666667,0.4375,0,1,-7.40579,0.8563526869,4.9069867134,,0.5,0.5,0,1,-7.77209,0.5774211884,5.1483941078,,0.375,0.375,0,1,-6.93256,0.4799208343,4.6829819679,,0.375,0.5,0,1,-7.16152,0.4336319268,4.4751296043,,0.2916666666666667,0.375,0,1,-7.11049,0.4302740991,4.0920562744,,0.2083333333333333,0.375,0,1,-6.98857,0.4179927707,4.4442825317,,0.2916666666666667,0.4375,0,1,10
ZINC000000234451,-8.52649,0.677726388,5.5944962502,,0.6666666666666666,0.6875,0,1,-7.62484,0.5485774279,5.351626873,,0.2916666666666667,0.4375,0,1,-7.99834,0.479662478,5.1715254784,,0.4166666666666667,0.4375,0,1,-7.80296,0.4624153674,4.8680858612,,0.4583333333333333,0.5625,0,1,-7.85969,0.461910814,5.6211409569,,0.5416666666666666,0.625,0,1,-7.50331,0.4010038972,5.3735718727,,0.5416666666666666,0.625,0,1,-8.17024,0.3591729403,4.9760947227,,0.5833333333333334,0.625,0,1,-7.80897,0.3543936312,5.3168449402,,0.4583333333333333,0.5625,0,1,-7.72662,0.3427054584,5.0494132042,,0.5416666666666666,0.625,0,1,-8.39888,0.3139355779,4.6603398323,,0.5,0.625,0,1,10
