Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000139150,-6.26939,0.8223059177,4.3868737221,,0.4285714285714285,0.4,0,1,-5.89,0.768211782,4.1739678383,,0.3571428571428571,0.5,0,1,-6.20477,0.6820401549,4.7158112526,,0.1428571428571428,0.2,0,1,-6.12797,0.678457737,4.069797039,,0.4285714285714285,0.5,0,1,-6.19462,0.6774821877,4.7501769066,,0.1428571428571428,0.2,0,1,-6.15122,0.6729850173,4.0880680084,,0.3571428571428571,0.5,0,1,-6.08585,0.662222445,4.2032847404,,0.4285714285714285,0.4,0,1,-6.38338,0.6381168962,4.0665588379,,0.4285714285714285,0.4,0,1,-5.31643,0.6314949393,4.522049427,,0.0714285714285714,0.1,0,1,-5.88823,0.6036940813,4.4710845947,,0.5714285714285714,0.6,0,1,10
ZINC000000139174,-8.48709,0.7482930422,6.7413253784,,0.5714285714285714,0.6,0,1,-8.14094,0.7297151685,6.7676901817,,0.5714285714285714,0.6,0,1,-8.97274,0.6605516672,6.931137085,,0.5,0.6,0,1,-9.53632,0.6386127472,6.6272873878,,0.5714285714285714,0.7,0,1,-8.53468,0.6338037848,6.7009854317,,0.5714285714285714,0.6,0,1,-6.29376,0.6072633266,5.8344330788,,0.4285714285714285,0.4,0,1,-9.15632,0.5558110476,6.3820514679,,0.7142857142857143,0.7,0,1,-8.10564,0.541754961,6.2068924904,,0.5,0.5,0,1,-8.97566,0.5293121934,6.2494139671,,0.5714285714285714,0.8,0,1,-8.86884,0.5241968036,6.3557286263,,0.5,0.5,0,1,10
ZINC000000139184,-8.21434,0.7051159739,6.7118983269,,0.6428571428571429,0.8,0,1,-8.07628,0.6863238215,6.3019375801,,0.2142857142857142,0.3,0,1,-5.10792,0.5694590807,6.7045707703,,0.7857142857142857,0.8,0,1,-6.90587,0.5311019421,6.6980800629,,0.7142857142857143,0.7,0,1,-7.55911,0.4956405461,6.5135025978,,0.7142857142857143,0.7,0,1,-6.38347,0.4850287437,6.6331505775,,0.6428571428571429,0.6,0,1,-7.51645,0.4786756039,6.4603028297,,0.6428571428571429,0.6,0,1,-5.79465,0.4404306412,6.2309613228,,0.7142857142857143,0.9,0,1,-7.11626,0.4274375737,6.5593161583,,0.6428571428571429,0.7,0,1,-7.44948,0.4182009995,6.0919818878,,0.1428571428571428,0.2,0,1,10
ZINC000000139303,-2.38674,0.7434607148,5.8944754601,,0.4285714285714285,0.5,1,1,-0.46102,0.7036827803,6.2151451111,,0.8571428571428571,0.9,0,1,-8.13297,0.7014498115,6.8630871773,,0.3571428571428571,0.5,0,1,-1.68634,0.6803807616,5.8722724915,,0.4285714285714285,0.5,0,1,-7.39912,0.669944942,5.8607559204,,0.5714285714285714,0.6,0,1,-7.97727,0.6616495252,6.2224669456,,0.7142857142857143,0.7,0,1,-7.65672,0.6394349337,6.1034712791,,0.7142857142857143,0.8,0,1,-5.97876,0.6271084547,5.5363693237,,0.6428571428571429,0.7,0,1,-7.92619,0.6251241565,6.4428620338,,0.6428571428571429,0.6,0,1,-4.97338,0.596626997,5.6652331352,,0.2142857142857142,0.3,0,1,10
ZINC000000139370,-6.95691,0.8629353046,5.3722491264,,0.7142857142857143,0.7,0,1,-6.62006,0.8531826735,5.2537398338,,0.5714285714285714,0.6,0,1,-7.09591,0.8363928795,5.2409596443,,0.5714285714285714,0.6,0,1,-6.84701,0.813587606,5.2981243134,,0.2142857142857142,0.4,0,1,-6.8493,0.7995685339,5.5219025612,,0.0714285714285714,0.2,0,1,-6.88153,0.7929425836,4.8997645378,,0.5,0.6,0,1,-7.16451,0.7848572731,5.055621624,,0.5714285714285714,0.6,0,1,-7.01077,0.779337585,5.0119748116,,0.5,0.6,0,1,-6.98258,0.7407802343,5.1396007538,,0.5,0.5,0,1,-7.25345,0.7235345244,5.2430496216,,0.5,0.6,0,1,10
ZINC000000139843,-7.53631,0.5822088718,6.1316132545,,0.2142857142857142,0.4,0,1,-4.55843,0.5311223269,5.8941841125,,0.5,0.6,0,1,-5.50201,0.461873889,5.3891091347,,0.6428571428571429,0.6,0,1,-7.36468,0.4575619698,5.513130188,,0.6428571428571429,0.7,0,1,-4.84137,0.4494375288,5.5974097252,,0.6428571428571429,0.7,0,1,-6.23693,0.4446128607,5.7274508476,,0.1428571428571428,0.2,0,1,-6.12088,0.4350777566,5.7585811615,,0.6428571428571429,0.7,0,1,-6.08341,0.4099258184,6.0323104858,,0.2857142857142857,0.4,0,1,-6.74902,0.4086813629,5.4810700417,,0.6428571428571429,0.7,0,1,-5.27707,0.3783462942,5.5114302635,,0.7142857142857143,0.8,0,1,10
ZINC000000139845,-6.55103,0.759896338,5.0957870483,,0.7142857142857143,0.8,0,1,-5.90021,0.7527273893,5.0943078995,,0.2857142857142857,0.4,0,1,-6.63458,0.7477434278,5.0326857567,,0.6428571428571429,0.8,0,1,-5.87187,0.7346249819,4.9044852257,,0.5714285714285714,0.7,0,1,-5.78222,0.7105385661,5.1527514458,,0.2142857142857142,0.3,0,1,-5.4005,0.682141304,5.1454567909,,0.2857142857142857,0.4,0,1,-6.63215,0.6062527895,4.6895136833,,0.6428571428571429,0.7,0,1,-6.24384,0.6018651724,4.757622242,,0.7142857142857143,0.8,0,1,-6.67311,0.5948672295,4.7052516937,,0.6428571428571429,0.7,0,1,-6.07389,0.5739622712,4.4290685654,,0.6428571428571429,0.7,0,1,10
ZINC000000139953,-7.00927,0.6382330656,6.2565293312,,0.2142857142857142,0.3,0,1,-6.0421,0.5871195197,6.4423298836,,0.7142857142857143,0.7,0,1,-6.16107,0.5159831643,6.1536068916,,0.7142857142857143,0.9,0,1,-7.10805,0.4765269756,6.2688212395,,0.7142857142857143,0.7,0,1,-5.53543,0.4730651975,6.2904567719,,0.7142857142857143,0.7,0,1,-6.88702,0.463843137,6.4574904442,,0.6428571428571429,0.7,0,1,-6.06933,0.4445724785,6.0511498451,,0.2142857142857142,0.3,0,1,-6.32133,0.4390262663,6.4181723595,,0.6428571428571429,0.8,0,1,-5.17601,0.4305371046,6.2476844788,,0.6428571428571429,0.6,0,1,-7.23181,0.3942260146,6.213288784,,0.7142857142857143,0.7,0,1,10
ZINC000000140231,-7.65103,0.7643520832,5.834663868,,0.1428571428571428,0.2,0,1,-8.02839,0.7315304279,6.3213024139,,0.2142857142857142,0.3,0,1,-7.81793,0.7090929151,6.2159428596,,0.3571428571428571,0.6,0,1,-6.52113,0.6669210196,5.9986305237,,0.2142857142857142,0.4,0,1,-7.81696,0.6600006223,5.8861775398,,0.2142857142857142,0.3,0,1,-7.61913,0.6342696548,6.1505103111,,0.2857142857142857,0.5,0,1,-6.98462,0.6198849082,5.7855396271,,0.3571428571428571,0.5,0,1,-8.35338,0.6053366661,6.0883231163,,0.2142857142857142,0.3,0,1,-8.08983,0.6033872366,5.6630530357,,0.1428571428571428,0.2,0,1,-6.00058,0.5763988495,5.6646537781,,0.3571428571428571,0.5,0,1,10
ZINC000000140416,-6.45744,0.82608217,5.527162075,,0.5714285714285714,0.6,0,1,-6.14341,0.8189814091,5.5442471504,,0.4285714285714285,0.6,0,1,-6.75955,0.816501677,5.4739975929,,0.4285714285714285,0.4,0,1,-6.36255,0.8132091761,5.5753941536,,0.6428571428571429,0.7,0,1,-6.18152,0.802746892,5.6419715881,,0.1428571428571428,0.2,0,1,-6.23573,0.7802371979,5.2976570129,,0.5,0.6,0,1,-6.10162,0.7680202723,5.5030961037,,0.5714285714285714,0.6,0,1,-6.78048,0.7642585039,5.3228735924,,0.7142857142857143,0.8,0,1,-5.58035,0.633846879,5.1694693565,,0.6428571428571429,0.6,0,1,-5.63178,0.6315078735,5.081797123,,0.5,0.5,0,1,10
ZINC000000140544,-2.98176,0.7813962698,6.400290966,,0.2857142857142857,0.4,0,1,23.52971,0.7514664531,5.6609520912,,0.4285714285714285,0.5,3,0,-3.17536,0.6571345329,6.0492935181,,0.3571428571428571,0.5,0,1,-3.69198,0.6304814816,6.214243412,,0.7142857142857143,0.7,0,1,20.16758,0.6099911332,5.9115900993,,0.5,0.7,3,0,19.81342,0.5872859359,5.8053474426,,0.5,0.5,6,0,-6.59958,0.5829951167,6.3939671516,,0.7142857142857143,0.8,0,1,-4.73707,0.5622927547,5.9476389885,,0.7857142857142857,0.8,0,1,-1.70753,0.5460191369,6.2847232819,,0.6428571428571429,0.6,0,1,39.14222,0.5402799845,5.2934508324,,0.2857142857142857,0.3,2,0,6
ZINC000000140713,-6.77943,0.8618567586,5.6935558319,,0.5714285714285714,0.7,0,1,-6.33379,0.8333693147,6.0920066833,,0.6428571428571429,0.6,0,1,-6.04446,0.7721695304,5.9155483246,,0.7142857142857143,0.7,0,1,-5.83305,0.7320071459,5.4953689575,,0.6428571428571429,0.7,0,1,-6.37571,0.7136706114,5.4605026245,,0.2142857142857142,0.3,0,1,-6.20778,0.6979619265,5.2386250496,,0.0714285714285714,0.1,0,1,-3.72046,0.6813710332,5.0883002281,,0.0714285714285714,0.1,0,1,-5.98925,0.6762523055,5.2839174271,,0.5,0.5,0,1,-5.31831,0.6150344014,5.5868096352,,0.2142857142857142,0.3,0,1,-6.87739,0.6048484445,5.7589449883,,0.7142857142857143,0.7,0,1,10
ZINC000000140728,-6.58826,0.891833365,5.3579425812,,0.2857142857142857,0.4,0,1,-6.78126,0.8516932726,5.1671710014,,0.5714285714285714,0.6,0,1,-6.42515,0.8461087942,4.9785861969,,0.4285714285714285,0.6,0,1,-6.01921,0.7925608754,5.0603795052,,0.1428571428571428,0.2,0,1,-6.2663,0.7920867801,5.3726234436,,0.2857142857142857,0.4,0,1,-6.78898,0.7218732238,4.9628386497,,0.6428571428571429,0.7,0,1,-6.11788,0.6750200987,5.210252285,,0.2857142857142857,0.4,0,1,-6.78775,0.6575779915,5.0913119316,,0.6428571428571429,0.7,0,1,-5.8213,0.6276786923,5.1911587715,,0.2857142857142857,0.4,0,1,-6.25998,0.5798336864,4.6016216278,,0.5,0.6,0,1,10
ZINC000000140735,-7.45515,0.8744795322,5.6842913628,,0.7142857142857143,0.8,0,1,-7.16004,0.8665962219,5.7004513741,,0.7857142857142857,0.8,0,1,-7.16006,0.8157648444,5.3176159859,,0.6428571428571429,0.6,0,1,-6.77074,0.7826620936,5.5562548637,,0.2142857142857142,0.4,0,1,-6.31062,0.7673652768,5.3626842499,,0.2857142857142857,0.4,0,1,-6.27948,0.7485283613,5.3076519966,,0.1428571428571428,0.2,0,1,-5.90235,0.7148881555,5.5366797447,,0.6428571428571429,0.6,0,1,-6.20387,0.700314045,5.4141001701,,0.7857142857142857,0.8,0,1,-6.9299,0.6453332305,5.4461140633,,0.5,0.5,0,1,-5.88046,0.6431645155,5.4905967712,,0.6428571428571429,0.6,0,1,10
ZINC000000140739,-5.91201,0.894440949,5.0932841301,,0.2142857142857142,0.3,0,1,-5.90484,0.8304278851,4.8424458504,,0.1428571428571428,0.2,0,1,-5.66616,0.7222675681,4.5807337761,,0.0714285714285714,0.1,0,1,-5.18078,0.5942798853,4.1219716072,,0.0714285714285714,0.1,0,1,-5.39685,0.4924393594,4.1211647987,,0.0714285714285714,0.1,0,1,-5.49661,0.4722492695,4.0338864326,,0.0,0.0,0,1,-5.90157,0.4384815693,3.8620834351,,0.3571428571428571,0.3,0,1,-6.32565,0.4228125215,3.3088436127,,0.3571428571428571,0.3,0,1,-5.32167,0.4225952625,4.3781752586,,0.1428571428571428,0.2,0,1,-5.24273,0.402954489,4.2234158516,,0.1428571428571428,0.2,0,1,10
ZINC000000140788,-7.33868,0.6473304033,5.3844695091,,0.7142857142857143,0.7,0,1,-7.12299,0.6427143812,5.6488776207,,0.2857142857142857,0.5,0,1,-7.07567,0.6218159795,5.7315793037,,0.2857142857142857,0.5,0,1,-6.3437,0.617513895,5.5859751701,,0.7857142857142857,0.8,0,1,-7.74617,0.6073521376,5.9017319679,,0.2857142857142857,0.3,0,1,-7.77855,0.5989826322,5.9532923698,,0.2142857142857142,0.3,0,1,-7.15584,0.5893374681,5.6165242195,,0.4285714285714285,0.6,0,1,-7.50067,0.5729424357,5.2722048759,,0.6428571428571429,0.8,0,1,-7.2597,0.5654703975,5.2033419609,,0.5714285714285714,0.6,0,1,-7.4837,0.557156682,5.0727591515,,0.6428571428571429,0.8,0,1,10
ZINC000000140798,-2.67676,0.7164817452,6.5543112755,,0.5,0.5,0,1,-3.55456,0.715344131,6.5718102455,,0.3571428571428571,0.5,0,1,-4.86906,0.6415863037,6.4164528847,,0.2857142857142857,0.4,0,1,2.0272,0.6196494102,6.419075489,,0.3571428571428571,0.4,0,0,-6.69839,0.6061287522,6.5413870811,,0.2857142857142857,0.4,0,1,-4.7963,0.5894556046,6.3085274696,,0.3571428571428571,0.5,0,1,-4.10391,0.5864642262,6.673324585,,0.6428571428571429,0.7,0,1,-6.54042,0.5749233961,6.7505164146,,0.6428571428571429,0.7,0,1,-6.62382,0.5342182517,6.4496712685,,0.6428571428571429,0.6,0,1,-7.24908,0.5312364697,6.5350651741,,0.4285714285714285,0.6,0,1,9
ZINC000000140958,-6.12791,0.9332311153,6.3041267395,,0.5714285714285714,0.6,0,1,-5.01416,0.9142320156,5.4047141075,,0.6428571428571429,0.7,0,1,-5.80004,0.9053695202,6.3043408394,,0.5714285714285714,0.6,0,1,-5.11295,0.8641218543,6.0366101265,,0.6428571428571429,0.7,0,1,-6.09267,0.8458341956,6.3105444908,,0.6428571428571429,0.6,0,1,-5.30195,0.8348546028,5.9308638573,,0.5,0.4,0,1,-5.376,0.8228320479,6.1591968536,,0.5,0.4,0,1,-5.91984,0.8201970458,5.7862172127,,0.1428571428571428,0.2,0,1,-5.76783,0.8012694716,5.5689969063,,0.0714285714285714,0.1,0,1,-5.88339,0.7426461577,5.8475589752,,0.7142857142857143,0.7,0,1,10
ZINC000000141334,-8.54859,0.9725154638,6.5437941551,,0.7142857142857143,0.7,0,1,-8.17233,0.940585494,6.2909393311,,0.7142857142857143,0.7,0,1,-8.37713,0.892216742,6.4105296135,,0.7142857142857143,0.7,0,1,-8.42474,0.8438835144,6.3156809807,,0.5714285714285714,0.5,0,1,-8.06456,0.8358928561,6.2745308876,,0.4285714285714285,0.4,0,1,-6.8534,0.725951314,6.3203430176,,0.6428571428571429,0.6,0,1,-8.27485,0.6860347986,6.2668156624,,0.5,0.5,0,1,-8.44465,0.6804519296,6.0882759094,,0.5714285714285714,0.5,0,1,-8.22764,0.5121817589,5.9943790436,,0.2857142857142857,0.4,0,1,-8.12582,0.5047568083,5.8525238037,,0.2857142857142857,0.4,0,1,10
ZINC000000141431,-6.14141,0.8838381171,5.9295916557,,0.5,0.5,0,1,-6.15972,0.8814429045,5.9406590462,,0.5,0.5,0,1,-5.92559,0.8742166758,5.9839949608,,0.5,0.6,0,1,-5.64548,0.8600695729,6.1404018402,,0.4285714285714285,0.5,0,1,-5.25043,0.7717525363,5.0292797089,,0.4285714285714285,0.6,0,1,-5.53214,0.7700098753,4.9723258018,,0.4285714285714285,0.6,0,1,-6.17091,0.7579550147,5.2158946991,,0.5,0.7,0,1,-5.5688,0.7529036999,5.1408805847,,0.0714285714285714,0.2,0,1,-6.1682,0.7371539474,5.186314106,,0.5,0.7,0,1,-6.25914,0.680685997,5.1045918465,,0.5714285714285714,0.6,0,1,10
ZINC000000141560,-6.41703,0.919267714,6.0992026329,,0.5,0.5,0,1,-7.09768,0.7040265203,5.5557456017,,0.5714285714285714,0.5,0,1,-6.53611,0.6944386959,5.6247386932,,0.6428571428571429,0.6,0,1,-6.60062,0.6781927347,5.4631686211,,0.2857142857142857,0.4,0,1,-6.85667,0.654296577,5.7050380707,,0.5,0.6,0,1,-6.11175,0.6390026808,5.6179785728,,0.5,0.6,0,1,-6.60403,0.6201954484,5.235563755,,0.5,0.6,0,1,-6.11095,0.6163033247,5.4578328133,,0.5714285714285714,0.5,0,1,-6.39501,0.5672618747,5.6695084572,,0.7142857142857143,0.7,0,1,-6.43724,0.5640022755,5.6948571205,,0.6428571428571429,0.7,0,1,10
ZINC000000141771,-5.18998,0.8591782451,4.9585633278,,0.0714285714285714,0.2,0,1,-5.14295,0.846181035,5.0930247307,,0.2142857142857142,0.3,0,1,-4.94185,0.836638391,5.0851750374,,0.0714285714285714,0.2,0,1,-5.23393,0.8098948002,4.8310184479,,0.1428571428571428,0.3,0,1,-5.22391,0.7841590643,4.7608866692,,0.0714285714285714,0.1,0,1,-5.42731,0.7395154238,4.7753601074,,0.4285714285714285,0.5,0,1,-5.69073,0.7159181833,4.5950875282,,0.5714285714285714,0.6,0,1,-4.81252,0.7043961883,4.9742937088,,0.0,0.1,0,1,-4.74906,0.7038168907,5.0142188072,,0.0714285714285714,0.2,0,1,-6.30666,0.6748363376,4.2909965515,,0.5714285714285714,0.7,0,1,10
ZINC000000141834,-7.50022,0.7365495563,5.7886109352,,0.2857142857142857,0.5,0,1,-6.95299,0.7104847431,5.5126328468,,0.4285714285714285,0.4,0,1,-6.53515,0.7101001143,5.5795426369,,0.4285714285714285,0.4,0,1,-7.18068,0.7071149945,5.7530255318,,0.1428571428571428,0.3,0,1,-7.63138,0.6647188067,5.4675965309,,0.6428571428571429,0.7,0,1,-8.20103,0.6616475582,5.2882752419,,0.6428571428571429,0.7,0,1,-8.28255,0.6431521773,5.3225684166,,0.6428571428571429,0.7,0,1,-7.59041,0.6010951996,5.7085037231,,0.7857142857142857,0.8,0,1,-7.08021,0.5961720943,5.8502116203,,0.2142857142857142,0.5,0,1,-7.78309,0.5952069759,5.0640711784,,0.4285714285714285,0.6,0,1,10
ZINC000000141845,-7.85741,0.9542114735,6.1913051605,,0.5714285714285714,0.7,0,1,-7.74793,0.8977642655,6.0921225548,,0.6428571428571429,0.8,0,1,-7.40359,0.8673695326,6.0791397095,,0.6428571428571429,0.7,0,1,-7.66244,0.8373086452,5.4888443947,,0.6428571428571429,0.7,0,1,-7.00217,0.8336535096,5.9112563133,,0.5714285714285714,0.7,0,1,-7.76195,0.8187196851,6.0230102539,,0.1428571428571428,0.3,0,1,-7.45081,0.8154276013,5.9944152832,,0.6428571428571429,0.8,0,1,-7.36725,0.8120881915,6.0342822075,,0.1428571428571428,0.3,0,1,-7.50571,0.8031753898,6.0238132477,,0.5714285714285714,0.6,0,1,-6.91295,0.7760227919,5.8482861519,,0.2142857142857142,0.3,0,1,10
ZINC000000141881,-5.55902,0.8354917765,5.382806778,,0.4285714285714285,0.5,0,1,-5.15452,0.7504000068,5.7012114525,,0.5714285714285714,0.7,0,1,-7.26816,0.7297147512,5.1645588875,,0.5714285714285714,0.7,0,1,-4.54021,0.7026666403,5.7857899666,,0.4285714285714285,0.5,0,1,-6.40038,0.6873378754,4.8658394814,,0.5714285714285714,0.5,0,1,-7.30168,0.6717814803,4.7930469513,,0.7142857142857143,0.7,0,1,-7.30052,0.6422880888,4.7092022896,,0.6428571428571429,0.7,0,1,-6.68498,0.6228400469,5.2228941917,,0.3571428571428571,0.5,0,1,-5.15966,0.6105914116,5.1176466942,,0.5714285714285714,0.6,0,1,-6.91481,0.6089428663,4.9402575493,,0.5714285714285714,0.7,0,1,10
ZINC000000142169,-8.82861,0.7650508881,6.2131056786,,0.5714285714285714,0.6,0,1,-8.7977,0.7074570656,6.2121033669,,0.5714285714285714,0.6,0,1,-8.95202,0.7010055184,6.3926329613,,0.6428571428571429,0.6,0,1,-7.91459,0.6839537621,6.1136813164,,0.4285714285714285,0.4,0,1,-8.21849,0.6772912145,6.1148705482,,0.4285714285714285,0.5,0,1,-6.87642,0.6605951786,5.797542572,,0.5,0.5,0,1,-8.62154,0.6563010812,5.9646048546,,0.5,0.7,0,1,-4.48342,0.6421920657,6.5519251823,,0.7142857142857143,0.7,0,1,-8.859,0.6372241378,6.2614898682,,0.6428571428571429,0.6,0,1,-8.91963,0.6322470903,6.1895127296,,0.5714285714285714,0.6,0,1,10
ZINC000000142398,-5.87623,0.8263997436,4.6282134056,,0.5,0.6,0,1,-6.35534,0.8218829632,4.9120845795,,0.6428571428571429,0.6,0,1,-6.79736,0.8052181602,4.8270683289,,0.6428571428571429,0.7,0,1,-6.63472,0.7774091959,5.0048651695,,0.2857142857142857,0.4,0,1,-6.32319,0.7541176677,4.7197608948,,0.5,0.7,0,1,-6.93962,0.7466858029,4.5332593918,,0.5714285714285714,0.6,0,1,-6.60446,0.6612843275,4.4973187447,,0.6428571428571429,0.6,0,1,-6.03203,0.6576440334,4.1606984138,,0.4285714285714285,0.5,0,1,-7.21068,0.60246104,4.2842526436,,0.7142857142857143,0.7,0,1,-6.43762,0.5973887444,4.5053887367,,0.5714285714285714,0.6,0,1,10
ZINC000000142544,-8.91225,0.8828420043,7.3047776222,,0.6428571428571429,0.6,0,1,-9.16944,0.7284855247,7.1733207703,,0.7142857142857143,0.7,0,1,-7.35532,0.6951153874,7.0684757233,,0.6428571428571429,0.6,0,1,-7.77635,0.6771926284,7.2912712097,,0.6428571428571429,0.7,0,1,-7.03618,0.6404439807,7.0893230438,,0.7857142857142857,0.8,0,1,-6.2965,0.6361095905,6.6876411438,,0.1428571428571428,0.2,0,1,-7.024,0.6112334132,6.4567265511,,0.2142857142857142,0.3,0,1,-5.72033,0.5745574832,6.6718387604,,0.5714285714285714,0.6,0,1,-7.8821,0.5645712018,6.9037137032,,0.5714285714285714,0.5,0,1,-6.80633,0.5607941747,6.2921872139,,0.2142857142857142,0.4,0,1,10
ZINC000000142604,-8.47794,0.6846016049,6.1254940033,,0.4285714285714285,0.5,0,1,-7.71777,0.635594666,6.0688877106,,0.7142857142857143,0.7,0,1,-8.1329,0.6175373197,5.8711714745,,0.1428571428571428,0.3,0,1,-8.43863,0.5821280479,5.9500889778,,0.5714285714285714,0.7,0,1,-8.24226,0.5766605139,5.9418721199,,0.4285714285714285,0.5,0,1,-7.43181,0.5700169802,5.9609684944,,0.2857142857142857,0.4,0,1,-7.7273,0.5641522408,5.9678554535,,0.6428571428571429,0.7,0,1,-8.11996,0.5411455631,5.1871237755,,0.3571428571428571,0.5,0,1,-7.32249,0.5394484401,5.2156410217,,0.0714285714285714,0.1,0,1,-7.87383,0.5200573206,5.7872509956,,0.1428571428571428,0.3,0,1,10
ZINC000000142616,-7.87896,0.7482109666,6.1576271057,,0.7142857142857143,0.7,0,1,-7.54594,0.7447895408,6.3117961884,,0.5714285714285714,0.6,0,1,-7.26229,0.6286033392,5.618282795,,0.0714285714285714,0.1,0,1,-7.22779,0.626385808,5.5908436775,,0.1428571428571428,0.2,0,1,-6.62518,0.6248783469,6.1033306122,,0.7142857142857143,0.7,0,1,-7.83635,0.6067477465,5.9179625511,,0.0714285714285714,0.3,0,1,-7.78789,0.5773773193,5.4718871117,,0.5714285714285714,0.5,0,1,-8.15668,0.5216132402,5.8119068146,,0.6428571428571429,0.6,0,1,-7.17682,0.5211618543,5.5784320831,,0.5,0.7,0,1,-6.97061,0.4974155724,5.6162276268,,0.1428571428571428,0.3,0,1,10
ZINC000000142726,-5.96933,0.7833286524,7.0804066658,,0.7857142857142857,0.9,0,1,-5.29058,0.7824962139,6.7983169556,,0.6428571428571429,0.7,0,1,-6.08562,0.7146969438,6.9233145714,,0.7857142857142857,0.8,0,1,-5.23068,0.7040402293,6.5518040657,,0.6428571428571429,0.7,0,1,-5.62511,0.6678081751,6.66629076,,0.5714285714285714,0.6,0,1,-5.35452,0.6612573266,6.4750614166,,0.6428571428571429,0.7,0,1,-4.47451,0.6057911515,6.6296210289,,0.6428571428571429,0.8,0,1,-3.48562,0.5239500999,6.500705719,,0.5,0.6,0,1,-6.52305,0.509901464,6.3303570747,,0.2142857142857142,0.3,0,1,-1.16872,0.4374604523,6.1253437996,,0.5714285714285714,0.7,0,1,10
ZINC000000143705,-8.29741,0.8235763311,5.8914813995,,0.4285714285714285,0.5,0,1,-8.28318,0.8213034868,5.8836236,,0.4285714285714285,0.5,0,1,-8.28373,0.8200935125,5.8646864891,,0.4285714285714285,0.5,0,1,-8.25389,0.8192106485,5.8638949394,,0.4285714285714285,0.5,0,1,-8.32394,0.7674555779,5.6371741295,,0.5,0.5,0,1,-8.31094,0.757758975,5.6224246025,,0.5,0.5,0,1,-8.45957,0.7543874979,5.6469349861,,0.4285714285714285,0.6,0,1,-8.41113,0.7426564097,5.6098837852,,0.4285714285714285,0.6,0,1,21.54779,0.7420250177,5.0516581535,,0.4285714285714285,0.4,3,0,-8.44606,0.7387195826,5.5697574615,,0.4285714285714285,0.6,0,1,9
ZINC000000143895,-9.16231,0.8123161793,7.2742977142,,0.7142857142857143,0.8,0,1,-7.01242,0.7947668433,7.3365440369,,0.7142857142857143,0.7,0,1,-4.43102,0.7051258683,6.9055466652,,0.5714285714285714,0.6,0,1,-3.02905,0.6836469173,6.5961723328,,0.0714285714285714,0.1,0,1,-7.76495,0.6779202819,7.1626625061,,0.5714285714285714,0.6,0,1,0.35725,0.6567243934,6.8111820221,,0.5,0.4,1,0,-6.96103,0.6149091721,6.9102473259,,0.5,0.6,0,1,-7.78306,0.5860216022,6.8623204231,,0.5714285714285714,0.6,0,1,-1.85636,0.579993546,6.6610541344,,0.9285714285714286,1.0,0,1,-4.85797,0.5471050739,6.3353042603,,0.5714285714285714,0.6,0,1,9
ZINC000000144130,-6.96715,0.7892673612,7.1383280754,,0.6428571428571429,0.6,0,1,-8.46002,0.7849315405,7.2565956116,,0.5,0.7,0,1,-7.93355,0.5865776539,6.8213038445,,0.6428571428571429,0.7,0,1,-7.46058,0.5767636895,6.7096600533,,0.4285714285714285,0.6,0,1,-9.00757,0.5749678612,6.4968295097,,0.5,0.5,0,1,-7.85832,0.5403147936,6.8184409142,,0.5,0.5,0,1,-7.78186,0.4978185296,6.8728919029,,0.8571428571428571,0.9,0,1,-7.82781,0.4887069166,6.8132386208,,0.7142857142857143,0.8,0,1,-6.42038,0.4730784297,6.9891033173,,0.6428571428571429,0.7,0,1,0.77262,0.4636273384,5.9641251564,,0.1428571428571428,0.2,1,0,9
