Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000041034,-6.24161,0.642644763,6.6507229805,,0.6875,0.8181818181818182,0,1,-6.38318,0.5996348262,6.6605668068,,0.75,0.8181818181818182,0,1,-5.93166,0.5913033485,6.6173253059,,0.6875,0.8181818181818182,0,1,-5.54622,0.538741231,6.3516640663,,0.6875,0.8181818181818182,0,1,-5.9065,0.5313405395,6.3299851418,,0.625,0.8181818181818182,0,1,-6.21234,0.5071492791,6.2336096764,,0.5625,0.7272727272727273,0,1,-6.01249,0.502882421,6.3691520691,,0.5,0.6363636363636364,0,1,-6.81281,0.4992766976,5.8590540886,,0.5,0.6363636363636364,0.0,1,-6.37869,0.4805296659,5.7760872841,,0.375,0.6363636363636364,0,1,-6.52965,0.4739934802,6.5887360573,,0.5,0.8181818181818182,0,1,10
ZINC000000041211,-6.80528,0.806723237,5.4044909477,,0.3125,0.8181818181818182,0,1,-6.07399,0.7491689324,6.1187386513,,0.4375,0.6363636363636364,0,1,-6.39136,0.7101759911,5.5304050446,,0.375,0.8181818181818182,0,1,-6.32925,0.7029295564,6.3245124817,,0.5625,0.5454545454545454,0,1,-6.15851,0.7019239664,5.6568646431,,0.25,0.5454545454545454,0,1,-6.87943,0.7007341385,5.5170497894,,0.375,0.6363636363636364,0,1,-6.97003,0.6994205117,5.9998698235,,0.25,0.6363636363636364,0,1,-6.77142,0.6937186122,5.5754342079,,0.3125,0.6363636363636364,0.0,1,-6.62508,0.6845250726,5.5825219154,,0.25,0.6363636363636364,0,1,-6.241,0.6730657816,5.7995247841,,0.4375,0.6363636363636364,0,1,10
ZINC000000041212,-6.80959,0.8856316805,5.6085076332,,0.6875,0.9090909090909092,0,1,-7.04296,0.8560913205,5.2304878235,,0.5625,0.8181818181818182,0,1,-7.01839,0.8486884236,5.2376856804,,0.5625,0.8181818181818182,0,1,-5.79486,0.8368030787,5.3298654556,,0.4375,0.5454545454545454,0,1,-6.84038,0.7935681343,5.4532103539,,0.25,0.6363636363636364,0,1,-6.80504,0.7917391658,5.1056847572,,0.375,0.5454545454545454,0,1,-6.67776,0.786596477,4.7623639107,,0.25,0.4545454545454545,0,1,-6.072,0.7745069861,4.6609005928,,0.4375,0.5454545454545454,0.0,1,-6.44733,0.7720401287,5.0576758385,,0.5,0.7272727272727273,0,1,-6.02764,0.7600451708,4.7189536095,,0.4375,0.6363636363636364,0,1,10
ZINC000000041266,-7.23509,0.7400372624,5.2524466515,,0.5,0.8181818181818182,0,1,-6.78811,0.6649777889,5.4094219208,,0.5,0.7272727272727273,0,1,-6.85079,0.6632894278,5.1740365028,,0.4375,0.6363636363636364,0,1,-6.43335,0.6430302858,5.0800147057,,0.4375,0.4545454545454545,0,1,-6.40462,0.5981220603,5.8151893616,,0.5625,0.8181818181818182,0,1,-6.76944,0.5850895643,5.4605221748,,0.625,0.7272727272727273,0,1,-6.80885,0.5794392228,5.1292595863,,0.6875,0.8181818181818182,0,1,-7.07233,0.5780926943,5.7209877968,,0.75,0.9090909090909092,0.0,1,-7.3234,0.5599868894,5.4117865562,,0.625,0.7272727272727273,0,1,-6.87011,0.5530520082,5.3076701164,,0.5,0.6363636363636364,0,1,10
ZINC000000041369,-5.67549,0.6753413081,5.2548079491,,0.125,0.1818181818181818,0,1,-6.72416,0.6383616924,5.6938023567,,0.3125,0.7272727272727273,0,1,-6.08441,0.6240163445,5.1075739861,,0.25,0.2727272727272727,0,1,-6.41997,0.5409037471,5.3401298523,,0.4375,0.7272727272727273,0,1,-5.58732,0.5348961949,5.8367714882,,0.25,0.2727272727272727,0,1,-6.53937,0.5324144363,5.4115557671,,0.375,0.7272727272727273,0,1,-5.96957,0.5290887356,5.0946240425,,0.25,0.5454545454545454,0,1,-5.89435,0.5207711458,5.2830700874,,0.1875,0.6363636363636364,0.0,1,-6.5451,0.5183956623,5.4293422699,,0.25,0.6363636363636364,0,1,-5.66179,0.5082081556,5.551076889,,0.3125,0.2727272727272727,0,1,10
ZINC000000041416,-6.30356,0.7377883792,6.5094475746,,0.625,0.6363636363636364,0,1,-6.58679,0.6936995387,6.2813467979,,0.5625,0.7272727272727273,0,1,-6.5835,0.6616024971,6.1943287849,,0.4375,0.7272727272727273,0,1,-6.94597,0.6555781364,5.8026618958,,0.625,0.8181818181818182,0,1,-7.14327,0.6525847912,6.1068973541,,0.625,0.8181818181818182,0,1,-7.06999,0.6316534877,6.0239300728,,0.625,0.8181818181818182,0,1,-6.59109,0.5928317308,5.5366649628,,0.25,0.4545454545454545,0,1,-6.01757,0.5525659323,6.3382601738,,0.375,0.6363636363636364,0.0,1,-6.55548,0.5282514095,5.9290313721,,0.4375,0.5454545454545454,0,1,-6.25082,0.5047817826,6.195754528,,0.375,0.5454545454545454,0,1,10
ZINC000000041654,-6.21952,0.7357975841,6.1472511292,,0.4375,0.5454545454545454,0,1,-6.19656,0.6600195169,5.8535180092,,0.375,0.4545454545454545,0,1,-6.54539,0.6151973009,5.673084259,,0.5,0.4545454545454545,0,1,-6.05245,0.5832073092,5.8943305016,,0.5625,0.5454545454545454,0,1,-6.52521,0.573197484,5.6770472527,,0.375,0.5454545454545454,0,1,-7.41712,0.5340813398,5.7929472923,,0.375,0.6363636363636364,0,1,-7.63141,0.5008125901,5.6895904541,,0.4375,0.6363636363636364,0,1,-7.66903,0.4990299046,5.7000575066,,0.4375,0.6363636363636364,0.0,1,-7.3399,0.4597610831,5.7360725403,,0.3125,0.6363636363636364,0,1,-7.38885,0.4586836696,5.7452912331,,0.3125,0.6363636363636364,0,1,10
ZINC000000041702,-6.05672,0.8190869689,4.6673541069,,0.3125,0.5454545454545454,0,1,-6.27111,0.7671265602,4.7541832924,,0.375,0.5454545454545454,0,1,-6.5347,0.7139701247,5.3063817024,,0.625,0.7272727272727273,0,1,-5.56649,0.6979215145,4.2409739494,,0.3125,0.4545454545454545,0,1,-5.92378,0.678853035,4.5469226837,,0.3125,0.4545454545454545,0,1,-5.79211,0.6494889259,5.1889224052,,0.375,0.5454545454545454,0,1,-6.03348,0.626814127,5.5023646355,,0.5,0.6363636363636364,0,1,-5.52287,0.6211442351,4.175965786,,0.3125,0.2727272727272727,0.0,1,-5.25815,0.574336946,3.9439718723,,0.3125,0.4545454545454545,0,1,-5.95992,0.5696655512,4.7383785248,,0.25,0.4545454545454545,0,1,10
ZINC000000041710,-7.09461,0.7843142152,5.5752429962,,0.5625,0.8181818181818182,0,1,-7.63758,0.7809836864,5.4681277275,,0.4375,0.8181818181818182,0,1,-7.60834,0.7747519016,5.5792179108,,0.5625,0.9090909090909092,0,1,-7.7105,0.7542210817,5.2711834908,,0.5625,0.7272727272727273,0,1,-6.91515,0.7453200817,5.3891978264,,0.5,0.7272727272727273,0,1,-6.72974,0.6253596544,5.4051966667,,0.625,0.8181818181818182,0,1,-6.72314,0.6176926494,5.7863578796,,0.625,0.9090909090909092,0,1,-7.06929,0.6057426333,5.4991288185,,0.625,0.8181818181818182,0.0,1,-6.77805,0.604652524,5.1410617828,,0.5,0.7272727272727273,0,1,-7.07387,0.6014976501,5.4941811562,,0.625,0.8181818181818182,0,1,10
ZINC000000041717,-6.54976,0.9220137596,5.7296919823,,0.5625,0.7272727272727273,0,1,-6.07165,0.7778172493,5.1296143532,,0.375,0.6363636363636364,0,1,-5.96986,0.733140409,5.4605278969,,0.75,0.8181818181818182,0,1,-6.91818,0.6869932413,4.9098072052,,0.4375,0.6363636363636364,0,1,-6.27739,0.6636847258,5.1761221886,,0.375,0.4545454545454545,0,1,-6.25725,0.6574559212,4.8813071251,,0.375,0.3636363636363636,0,1,-6.71389,0.656357646,5.2685675621,,0.625,0.6363636363636364,0,1,-5.88284,0.5719749928,5.1093974113,,0.375,0.5454545454545454,0.0,1,-6.13086,0.5700675249,5.090839386,,0.4375,0.4545454545454545,0,1,-6.01319,0.5597106218,4.6111493111,,0.3125,0.6363636363636364,0,1,10
ZINC000000041727,-6.15658,0.6631883383,5.0753879547,,0.25,0.6363636363636364,0,1,-7.10566,0.5896407962,5.5857620239,,0.3125,0.6363636363636364,0,1,-7.11665,0.5875672698,5.2443904877,,0.3125,0.6363636363636364,0,1,-6.11626,0.5830111504,5.9888958931,,0.4375,0.5454545454545454,0,1,-6.65661,0.5209961534,5.5749764442,,0.375,0.5454545454545454,0,1,-7.24916,0.5170743465,5.2988724709,,0.3125,0.6363636363636364,0,1,-6.77866,0.4952742755,5.6198329926,,0.375,0.6363636363636364,0,1,-6.6601,0.4690728188,5.1482024193,,0.25,0.4545454545454545,0.0,1,-6.96941,0.4677773118,5.4431777,,0.4375,0.5454545454545454,0,1,-6.63943,0.4277797341,5.296122551,,0.25,0.4545454545454545,0,1,10
ZINC000000041786,-6.01863,0.4548897445,5.8050951958,,0.625,0.9090909090909092,0,1,-6.18976,0.4011520445,5.687063694,,0.6875,0.7272727272727273,0,1,-6.2503,0.3160287738,4.8709988594,,0.25,0.6363636363636364,0,1,-5.6225,0.2901145816,5.3446469307,,0.3125,0.5454545454545454,0,1,-6.11251,0.2273735106,5.2486414909,,0.5625,0.7272727272727273,0,1,-5.9283,0.2272047102,5.3176784515,,0.4375,0.4545454545454545,0,1,-5.90465,0.2264874429,4.9004993439,,0.1875,0.4545454545454545,0,1,-5.57693,0.2142784148,5.6187534332,,0.4375,0.6363636363636364,0.0,1,-5.7753,0.2035675496,5.513733387,,0.4375,0.5454545454545454,0,1,-6.2402,0.2031614929,5.1382241249,,0.5625,0.6363636363636364,0,1,10
ZINC000000041787,-6.83112,0.9367518425,5.6195755005,,0.6875,0.8181818181818182,0,1,-6.42927,0.9032304883,5.7149276733,,0.6875,0.8181818181818182,0,1,-6.51416,0.8891290426,5.6687808037,,0.75,0.9090909090909092,0,1,-6.33591,0.7297693491,4.9106068611,,0.375,0.5454545454545454,0,1,-6.58459,0.6589896679,5.5200047493,,0.6875,0.8181818181818182,0,1,-5.5685,0.6285073757,4.7549510002,,0.375,0.4545454545454545,0,1,-5.63433,0.5774569511,4.7654018402,,0.375,0.6363636363636364,0,1,-6.11906,0.5704686642,5.3739151955,,0.75,0.8181818181818182,0.0,1,-6.30806,0.5589754581,5.0041570663,,0.6875,0.7272727272727273,0,1,-5.80514,0.5265126824,4.7243123055,,0.5625,0.8181818181818182,0,1,10
ZINC000000041845,-5.85285,0.5627593398,5.9909148216,,0.375,0.5454545454545454,0,1,-6.40638,0.5312232971,5.7358193398,,0.375,0.7272727272727273,0,1,-6.48708,0.5139383078,5.857925415,,0.3125,0.4545454545454545,0,1,-5.61643,0.4639244676,5.5634188652,,0.25,0.6363636363636364,0,1,-6.37713,0.4563678205,5.6330962181,,0.375,0.7272727272727273,0,1,-6.06538,0.4141633511,5.8778986931,,0.375,0.4545454545454545,0,1,-5.8929,0.3925887942,5.5785489082,,0.125,0.3636363636363636,0,1,-5.88577,0.3885116577,5.5336341858,,0.3125,0.5454545454545454,0.0,1,-6.54646,0.3792852163,5.9628415108,,0.3125,0.4545454545454545,0,1,-6.703,0.3677363992,5.6098709106,,0.3125,0.3636363636363636,0,1,10
ZINC000000041890,-6.9782,0.8108142614,6.2198653221,,0.5625,0.9090909090909092,0,1,-6.61608,0.767275691,6.0379710197,,0.3125,0.6363636363636364,0,1,-7.40691,0.6989476681,5.9482707977,,0.625,0.9090909090909092,0,1,-6.51208,0.6778303981,5.9161276817,,0.25,0.5454545454545454,0,1,-6.61453,0.6754430532,5.9558792114,,0.3125,0.7272727272727273,0,1,-6.34141,0.6137394309,5.7139611244,,0.25,0.5454545454545454,0,1,-6.46019,0.6101873517,5.7610878944,,0.3125,0.7272727272727273,0,1,-6.06853,0.6084927917,5.4556565285,,0.3125,0.3636363636363636,0.0,1,-5.9435,0.5978309512,5.9975419044,,0.25,0.6363636363636364,0,1,-5.8652,0.5649166703,5.3477196693,,0.5625,0.6363636363636364,0,1,10
ZINC000000041894,-5.24702,0.6793984175,4.8912997246,,0.1875,0.2727272727272727,0,1,-5.6421,0.58920753,4.9264779091,,0.375,0.4545454545454545,0,1,-5.63944,0.5888029337,4.9309139252,,0.375,0.4545454545454545,0,1,-5.74855,0.5363598466,5.093105793,,0.375,0.5454545454545454,0,1,-5.07064,0.5085033774,4.6790156364,,0.3125,0.5454545454545454,0,1,-5.91196,0.5068405867,4.7383136749,,0.3125,0.3636363636363636,0,1,-4.73407,0.5011734962,4.4367351532,,0.125,0.1818181818181818,0,1,-5.95137,0.4318365455,4.615591526,,0.25,0.3636363636363636,0.0,1,-6.17074,0.4310311973,4.5507717133,,0.25,0.2727272727272727,0,1,-5.68839,0.4270010293,4.95181036,,0.3125,0.4545454545454545,0,1,10
ZINC000000041938,-6.91291,0.8985065222,6.0296769142,,0.4375,0.7272727272727273,0,1,-6.54599,0.8784862757,6.0478363037,,0.6875,0.9090909090909092,0,1,-6.1281,0.6999871135,5.992213726,,0.4375,0.5454545454545454,0,1,-6.89786,0.618088305,6.1280975342,,0.5625,0.8181818181818182,0,1,-6.84838,0.5305402875,6.0842833519,,0.4375,0.8181818181818182,0,1,-6.75391,0.3854871392,6.0697669983,,0.5,0.7272727272727273,0,1,-5.77971,0.3747135997,5.4492797852,,0.625,0.7272727272727273,0,1,-5.76665,0.3555179238,5.7981853485,,0.5,0.8181818181818182,0.0,1,-5.71121,0.3535508513,5.4264202118,,0.5,0.5454545454545454,0,1,-5.94031,0.3033826053,5.5214037895,,0.4375,0.5454545454545454,0,1,10
ZINC000000041965,-6.00871,0.613066256,6.0443191528,,0.625,0.8181818181818182,0,1,-5.93254,0.6058200598,5.3566393852,,0.4375,0.5454545454545454,0,1,-6.61425,0.5847023726,5.3837089539,,0.5,0.8181818181818182,0,1,-6.48776,0.4945525229,4.8029460907,,0.5625,0.7272727272727273,0,1,-5.90912,0.4797484279,5.0207843781,,0.4375,0.4545454545454545,0,1,-5.92548,0.4736663997,5.4634375572,,0.5,0.6363636363636364,0,1,-6.07943,0.4671071768,5.6360588074,,0.5625,0.6363636363636364,0,1,-5.68278,0.4650906026,4.9544811249,,0.375,0.5454545454545454,0.0,1,-6.0219,0.4625723958,5.7489528656,,0.5,0.6363636363636364,0,1,-5.85139,0.4462298453,4.8898262978,,0.4375,0.4545454545454545,0,1,10
ZINC000000041972,-4.4114,0.7518069744,5.642513752,,0.3125,0.4545454545454545,0,1,-4.35532,0.5242937207,5.7319073677,,0.25,0.2727272727272727,0,1,-4.78395,0.477512747,5.8532562256,,0.25,0.5454545454545454,0,1,-4.93434,0.4742840528,5.47164011,,0.25,0.3636363636363636,0,1,-4.43546,0.4395341873,5.5224075317,,0.1875,0.3636363636363636,0,1,-4.41338,0.4390309751,4.7447361946,,0.125,0.1818181818181818,0,1,-4.61958,0.4129220545,5.4312624931,,0.3125,0.4545454545454545,0,1,-4.98025,0.3642269671,5.6407284737,,0.3125,0.4545454545454545,0.0,1,-4.98258,0.3640490472,5.3985686302,,0.375,0.4545454545454545,0,1,-5.52227,0.3568394184,5.3287940025,,0.375,0.5454545454545454,0,1,10
ZINC000000042033,-5.9288,0.6775001287,5.49243927,,0.375,0.6363636363636364,0,1,-6.25235,0.6299455166,5.2821221352,,0.3125,0.5454545454545454,0,1,-5.70628,0.5970529318,5.496942997,,0.3125,0.3636363636363636,0,1,-6.87442,0.5682258606,5.1547970772,,0.5,0.8181818181818182,0,1,-6.13897,0.5393787622,6.3959269524,,0.375,0.6363636363636364,0,1,-6.73875,0.5308748484,5.5077362061,,0.375,0.4545454545454545,0,1,-6.14587,0.5132143497,5.1907629967,,0.375,0.4545454545454545,0,1,-5.95307,0.4586923718,4.6633358002,,0.1875,0.4545454545454545,0.0,1,-6.43013,0.4355285466,5.1627640724,,0.25,0.5454545454545454,0,1,-6.06386,0.4155751467,5.1645736694,,0.3125,0.4545454545454545,0,1,10
ZINC000000042070,-6.26427,0.7203785777,5.7557225227,,0.5,0.4545454545454545,0,1,-6.32416,0.603405118,5.4078998566,,0.3125,0.4545454545454545,0,1,-6.09924,0.5942738056,5.2882537842,,0.3125,0.2727272727272727,0,1,-6.03547,0.4616084993,5.6933112144,,0.375,0.4545454545454545,0,1,-6.38235,0.4186442196,4.9838061333,,0.3125,0.2727272727272727,0,1,-5.95634,0.4177731574,5.4709248543,,0.375,0.3636363636363636,0,1,-6.24978,0.3811687529,5.1295108795,,0.3125,0.3636363636363636,0,1,-6.49175,0.3592368662,5.8483543396,,0.6875,0.7272727272727273,0.0,1,-7.09882,0.3422876596,5.7388038635,,0.75,0.7272727272727273,0,1,-6.88591,0.3290587366,5.6358590126,,0.6875,0.7272727272727273,0,1,10
ZINC000000042144,-6.31586,0.4920672774,6.2327132225,,0.5,0.6363636363636364,0,1,-6.75346,0.4273438156,6.011701107,,0.5625,0.8181818181818182,0,1,-6.98941,0.4134030938,5.8376278877,,0.625,0.7272727272727273,0,1,-6.99348,0.4112122953,5.8155245781,,0.625,0.7272727272727273,0,1,-7.01019,0.3921185732,5.7720966339,,0.625,0.8181818181818182,0,1,-6.95021,0.3707364202,5.7649073601,,0.5625,0.6363636363636364,0,1,-6.50162,0.370233804,5.9164390564,,0.375,0.7272727272727273,0,1,-6.9519,0.3619455099,5.7241177559,,0.5625,0.5454545454545454,0.0,1,-6.54112,0.3580568731,5.8276963234,,0.4375,0.7272727272727273,0,1,-6.76756,0.3087050021,5.6648859978,,0.5625,0.7272727272727273,0,1,10
ZINC000000042304,-6.20955,0.9062230587,5.4210624695,,0.6875,0.8181818181818182,0,1,-7.04309,0.7848960161,5.3651509285,,0.6875,0.9090909090909092,0,1,-6.25197,0.752646029,5.6403694153,,0.375,0.6363636363636364,0,1,-6.19086,0.740998745,5.0456767082,,0.4375,0.6363636363636364,0,1,-6.71569,0.7353596687,4.7817978859,,0.375,0.6363636363636364,0,1,-6.94357,0.7339918613,5.3695068359,,0.75,0.8181818181818182,0,1,-5.77431,0.7337940931,4.7311902046,,0.375,0.5454545454545454,0,1,-6.5411,0.7320508361,5.1163630486,,0.6875,0.8181818181818182,0.0,1,-7.20739,0.6935145855,4.9196581841,,0.5625,0.8181818181818182,0,1,-5.99308,0.6897751689,4.5205039978,,0.3125,0.4545454545454545,0,1,10
ZINC000000042417,-5.72172,0.6128736138,5.5379805565,,0.25,0.3636363636363636,0,1,-5.80799,0.5332065225,5.0437588692,,0.125,0.1818181818181818,0,1,-6.09211,0.4919038713,5.6261763573,,0.3125,0.3636363636363636,0,1,-6.09183,0.4912665188,5.2082095146,,0.125,0.2727272727272727,0,1,-5.27465,0.4176334143,5.0594706535,,0.1875,0.2727272727272727,0,1,-5.3736,0.3819976747,5.3654932976,,0.3125,0.4545454545454545,0,1,-5.6697,0.3664527237,5.1200442314,,0.3125,0.3636363636363636,0,1,-5.40434,0.3310563564,4.7115726471,,0.3125,0.3636363636363636,0.0,1,-5.21388,0.3011984229,5.1597018242,,0.4375,0.5454545454545454,0,1,-5.185,0.296299994,5.190279007,,0.25,0.2727272727272727,0,1,10
ZINC000000042471,-6.35696,0.5148352385,6.0551733971,,0.375,0.6363636363636364,0,1,-7.48609,0.4512236118,5.8723368645,,0.4375,0.7272727272727273,0,1,-7.52614,0.4236204028,5.6823916435,,0.375,0.5454545454545454,0,1,-6.48728,0.4187888503,5.8837075233,,0.5,0.7272727272727273,0,1,-6.31476,0.4165436029,5.4402294159,,0.5,0.6363636363636364,0,1,-6.27007,0.389602989,5.5345282555,,0.3125,0.5454545454545454,0,1,-6.55036,0.3583706617,5.4794640541,,0.25,0.4545454545454545,0,1,-5.8997,0.3546601236,5.9616355896,,0.1875,0.2727272727272727,0.0,1,-6.07292,0.3442029953,5.4330391884,,0.4375,0.6363636363636364,0,1,-6.01607,0.3230474591,5.9625039101,,0.4375,0.4545454545454545,0,1,10
ZINC000000042636,-7.38364,0.8799314499,5.6559619904,,0.5625,0.9090909090909092,0,1,-6.25559,0.8238259554,6.1818270683,,0.375,0.6363636363636364,0,1,-6.57147,0.8133995533,5.4523906708,,0.4375,0.9090909090909092,0,1,-6.26726,0.7686557174,6.3213729858,,0.4375,0.7272727272727273,0,1,-7.08473,0.7630534768,6.1913661957,,0.5,0.6363636363636364,0,1,-6.13309,0.7140339017,6.0177474022,,0.3125,0.5454545454545454,0,1,-8.20788,0.7036701441,5.7612729073,,0.5625,0.9090909090909092,0,1,-7.38516,0.6940214038,5.7114162445,,0.5625,0.9090909090909092,0.0,1,-6.39763,0.6824966669,5.7542862892,,0.5,0.7272727272727273,0,1,-7.52221,0.6284800768,5.6507620811,,0.4375,0.7272727272727273,0,1,10
ZINC000000042650,-6.30138,0.6794695258,6.0956764221,,0.5625,0.5454545454545454,0,1,-6.46187,0.6380027533,5.9495987892,,0.4375,0.5454545454545454,0,1,-7.37079,0.615519464,5.7044887543,,0.4375,0.5454545454545454,0,1,-6.31526,0.55924052,5.1628947258,,0.625,0.8181818181818182,0,1,-6.60325,0.4650336802,5.7315611839,,0.5,0.6363636363636364,0,1,-7.0581,0.3631474376,5.7874236107,,0.625,0.7272727272727273,0,1,-6.4834,0.3504448831,5.6303782463,,0.4375,0.6363636363636364,0,1,-6.62331,0.3418797553,5.6720910072,,0.4375,0.5454545454545454,0.0,1,-7.0365,0.3308601379,5.6905026436,,0.625,0.7272727272727273,0,1,-6.40594,0.3296794891,5.5277462006,,0.4375,0.5454545454545454,0,1,10
ZINC000000042667,-6.24973,0.941950798,6.7918219566,,0.6875,0.7272727272727273,0,1,-6.42361,0.8814232349,6.7226185799,,0.625,0.7272727272727273,0,1,-5.9587,0.8809652925,6.3553109169,,0.75,0.7272727272727273,0,1,-5.76341,0.760626018,6.4616923332,,0.6875,0.7272727272727273,0,1,-6.05781,0.7281791568,5.9239902496,,0.5,0.7272727272727273,0,1,-5.95825,0.691052258,5.9959101677,,0.5,0.7272727272727273,0,1,-6.12199,0.6799041629,5.6474537849,,0.5,0.6363636363636364,0,1,-6.46588,0.6624654531,5.5755138397,,0.5,0.6363636363636364,0.0,1,-6.12592,0.6388534307,5.7949848175,,0.5625,0.8181818181818182,0,1,-5.77075,0.5977979302,5.5432991982,,0.25,0.6363636363636364,0,1,10
ZINC000000042705,-6.87685,0.6456206441,5.8002705574,,0.25,0.3636363636363636,0,1,-7.18449,0.56761235,6.050347805,,0.3125,0.3636363636363636,0,1,-6.57323,0.5177757144,5.6287369728,,0.375,0.6363636363636364,0,1,-6.97517,0.4945935905,5.7779297829,,0.375,0.4545454545454545,0,1,-6.40968,0.4731676579,6.1940999031,,0.4375,0.7272727272727273,0,1,-6.08038,0.4615792334,5.6883850098,,0.25,0.4545454545454545,0,1,-7.43144,0.4521728754,5.5919976234,,0.25,0.5454545454545454,0,1,-7.05272,0.4502907097,5.8936877251,,0.3125,0.5454545454545454,0.0,1,-6.76281,0.4407333732,6.0224432945,,0.3125,0.4545454545454545,0,1,-6.71301,0.4394363761,5.4065346718,,0.4375,0.4545454545454545,0,1,10
ZINC000000042710,-6.12647,0.5870643854,5.1390380859,,0.375,0.6363636363636364,0,1,-7.48782,0.5068013668,5.5940799713,,0.5,0.7272727272727273,0,1,-6.62758,0.4812482297,5.5771079063,,0.375,0.4545454545454545,0,1,-7.05187,0.4789464772,5.7814145088,,0.5625,0.6363636363636364,0,1,-7.15642,0.4733039439,5.5816478729,,0.5,0.7272727272727273,0,1,-7.29772,0.4723910093,5.4835758209,,0.4375,0.6363636363636364,0,1,-6.24862,0.3709625602,5.2475504875,,0.1875,0.3636363636363636,0,1,-6.02651,0.3700277507,4.8421492577,,0.3125,0.5454545454545454,0.0,1,-6.36334,0.3590911329,4.9309272766,,0.1875,0.3636363636363636,0,1,-6.15381,0.347722888,5.533425808,,0.25,0.5454545454545454,0,1,10
ZINC000000042764,-6.55479,0.8077381253,5.9931602478,,0.5,0.7272727272727273,0,1,-6.36518,0.7585651278,6.149740696,,0.4375,0.6363636363636364,0,1,-5.58538,0.745377183,5.6737246513,,0.4375,0.6363636363636364,0,1,-6.40682,0.7311564684,6.1608695984,,0.4375,0.6363636363636364,0,1,-6.57324,0.7244923115,4.8632583618,,0.5,0.8181818181818182,0,1,-5.97835,0.6759713292,6.2450289726,,0.375,0.6363636363636364,0,1,-6.05038,0.6619020104,5.3341217041,,0.5625,0.7272727272727273,0,1,-5.84909,0.6560255289,5.0493206978,,0.4375,0.7272727272727273,0.0,1,-6.28212,0.6505151987,5.9276595116,,0.375,0.5454545454545454,0,1,-6.23889,0.6499718428,6.1567578316,,0.625,0.6363636363636364,0,1,10
ZINC000000042880,-7.22547,0.8549610376,6.3175187111,,0.6875,0.8181818181818182,0,1,-7.32418,0.8312010169,6.3801054955,,0.6875,0.8181818181818182,0,1,-6.15401,0.6590081453,5.6143569946,,0.4375,0.6363636363636364,0,1,-6.82256,0.6371636391,6.0764746666,,0.5625,0.7272727272727273,0,1,-6.33301,0.5902447701,5.413608551,,0.25,0.4545454545454545,0,1,-6.86947,0.4522766173,5.5132918358,,0.4375,0.6363636363636364,0,1,-6.06429,0.3976280391,5.5986666679,,0.4375,0.7272727272727273,0,1,-6.59048,0.3951559663,5.6226992607,,0.5,0.5454545454545454,0.0,1,-6.43869,0.3804783821,5.3835101128,,0.375,0.5454545454545454,0,1,-6.85591,0.3586992025,5.5199255943,,0.375,0.7272727272727273,0,1,10
ZINC000000042882,-6.70089,0.7230597734,5.6077232361,,0.5,0.5454545454545454,0,1,-6.11065,0.7040643692,6.0931715965,,0.375,0.5454545454545454,0,1,-5.84114,0.6340661645,5.1383128166,,0.1875,0.2727272727272727,0,1,-6.40314,0.5979386568,5.3081493378,,0.1875,0.2727272727272727,0,1,-6.24925,0.5708748698,5.7442784309,,0.25,0.2727272727272727,0,1,-6.62594,0.5602408051,5.4701771736,,0.375,0.4545454545454545,0,1,-6.44627,0.5418642163,5.4793815613,,0.3125,0.6363636363636364,0,1,-6.51286,0.5381258726,5.272755146,,0.375,0.5454545454545454,0.0,1,-6.04163,0.5264304876,5.4986357689,,0.3125,0.6363636363636364,0,1,-5.99909,0.4736759663,5.2680134773,,0.25,0.4545454545454545,0,1,10
