Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000337513,-5.52794,0.2406223118,3.7876002789,,0.25,0.25,0.0,1,-5.57755,0.2204278111,3.7073554993,,0.125,0.25,0.0,1,-4.67348,0.2033997178,3.7493391037,,0.375,0.375,0.0,1,-5.05842,0.2032363415,3.6834437847,,0.125,0.25,0.0,1,-4.17191,0.2010398209,3.1503212452,,0.0,0.0,0.0,1,-4.83522,0.200360328,3.6194963455,,0.125,0.25,0.0,1,-4.05822,0.189185366,3.1495177746,,0.0,0.0,0.0,1,-3.91538,0.1886823773,2.9989955425,,0.0,0.0,0.0,1,-5.07189,0.1825461835,3.7946898937,,0.125,0.25,0.0,1,-5.34124,0.1796676368,3.7743942738,,0.25,0.375,0.0,1,10
ZINC000000337568,-6.3038,0.5223554969,4.4455704689,,0.5,0.5,0.0,1,-6.15788,0.387975961,4.2024497986,,0.5,0.5,0.0,1,-6.09309,0.3845258951,5.1068296432,,0.625,0.625,0.0,1,-6.04712,0.3656068444,4.6974015236,,0.5,0.625,0.0,1,-6.2044,0.3637547493,4.9986748695,,0.5,0.625,0.0,1,-6.02213,0.3619252443,4.2895317078,,0.375,0.375,0.0,1,-5.90586,0.3293409348,4.0733952522,,0.25,0.25,0.0,1,-5.31556,0.311352849,4.4968566895,,0.375,0.375,0.0,1,-6.07324,0.267293632,4.3264455795,,0.5,0.5,0.0,1,-5.78193,0.2672140598,4.5605854988,,0.375,0.375,0.0,1,10
ZINC000000337820,-5.50124,0.7082759738,5.2950520515,,0.125,0.125,0.0,1,-5.50104,0.5913140178,5.1890816689,,0.125,0.125,0.0,1,-5.07576,0.4392082691,5.1476516724,,0.125,0.125,0.0,1,-5.06771,0.3779036999,5.0786662102,,0.125,0.125,0.0,1,-6.22556,0.3678505719,4.9044747353,,0.5,0.5,0.0,1,-4.89646,0.3591314554,4.2408752441,,0.125,0.25,0.0,1,-4.61808,0.3496630192,4.1326336861,,0.375,0.5,0.0,1,-6.13734,0.3467823863,3.8098170757,,0.0,0.125,0.0,1,-5.18957,0.342980057,4.5980334282,,0.125,0.25,0.0,1,-6.35174,0.3132079244,4.3651413918,,0.375,0.375,0.0,1,10
ZINC000000338118,-6.44248,0.530856967,5.9752907753,,0.5,0.5,0.0,1,-7.35717,0.4583438933,5.1490840912,,0.5,0.5,0.0,1,-7.05099,0.3434142768,5.0579805374,,0.25,0.25,0.0,1,-6.60316,0.3395355642,5.0614490509,,0.5,0.5,0.0,1,-5.51314,0.240080446,4.664949894,,0.0,0.0,0.0,1,-6.7118,0.2188734859,4.7911190987,,0.375,0.375,0.0,1,-6.435,0.2127552181,4.4198036194,,0.25,0.25,0.0,1,-5.9185,0.1938320547,4.2932662964,,0.25,0.25,0.0,1,-6.4217,0.1830470711,4.7674655914,,0.375,0.375,0.0,1,-7.06095,0.181554094,4.7563004494,,0.25,0.25,0.0,1,10
ZINC000000338168,-7.15032,0.4579094946,6.0672669411,,0.625,0.625,0.0,1,-6.75877,0.4431545138,5.8193764687,,0.5,0.5,0.0,1,-6.9976,0.4039753675,5.6971001625,,0.5,0.5,0.0,1,-6.41128,0.318833828,5.2470874786,,0.375,0.5,0.0,1,-7.13314,0.3061139882,5.7467503548,,0.5,0.5,0.0,1,-6.19655,0.3043675721,5.9613003731,,0.5,0.5,0.0,1,-5.73121,0.2498762459,5.4279561043,,0.25,0.5,0.0,1,-6.58132,0.2136108428,5.3222212791,,0.25,0.375,0.0,1,-6.54362,0.2127192467,5.4796910286,,0.375,0.375,0.0,1,-5.78653,0.1955746263,5.1147618294,,0.375,0.375,0.0,1,10
ZINC000000338360,-7.30408,0.2412530631,6.1198635101,,0.125,0.25,0.0,1,-8.03371,0.22726354,6.0400276184,,0.25,0.375,0.0,1,-7.93846,0.2006561011,5.8824195862,,0.25,0.25,0.0,1,-7.35069,0.1396968961,5.7128567696,,0.25,0.375,0.0,1,-5.87386,0.1103620827,4.4368019104,,0.0,0.0,0.0,1,-6.65931,0.096399039,5.4068450928,,0.125,0.25,0.0,1,-5.68723,0.0937777311,4.2615599632,,0.125,0.125,0.0,1,-5.87058,0.0791766793,3.7663812637,,0.125,0.125,0.0,1,-5.51466,0.0748791844,4.5371861458,,0.375,0.5,0.0,1,-5.61649,0.0716357604,3.3638362885,,0.125,0.125,0.0,1,10
ZINC000000338844,-5.0958,0.7202306986,5.9448809624,,0.375,0.375,0.0,1,-5.21446,0.6746509075,5.7971892357,,0.375,0.375,0.0,1,-4.49472,0.4314401746,5.192920208,,0.375,0.375,0.0,1,-4.83446,0.3484971225,5.3106045723,,0.375,0.375,0.0,1,-4.59014,0.2356612235,4.4610881805,,0.125,0.25,0.0,1,-4.78657,0.2278825492,4.8594374657,,0.25,0.25,0.0,1,-4.5568,0.2129180282,3.9401113987,,0.375,0.375,0.0,1,-4.63566,0.1997182518,4.8362789154,,0.0,0.0,0.0,1,-4.46452,0.1946487129,4.6982550621,,0.0,0.0,0.0,1,-4.57907,0.1886059195,5.4073376656,,0.25,0.375,0.0,1,10
ZINC000000338987,-4.63436,0.3269681633,5.3564190865,,0.375,0.375,0.0,1,-4.54828,0.1631755233,3.8771026134,,0.25,0.25,0.0,1,-4.79349,0.1386543214,4.26065588,,0.125,0.125,0.0,1,-5.5421,0.1335547417,4.8884353638,,0.375,0.375,0.0,1,-4.39453,0.1269626319,3.5098583698,,0.125,0.125,0.0,1,-5.27809,0.1240032837,3.8718235493,,0.0,0.0,0.0,1,-4.46439,0.1178517789,4.3548755646,,0.125,0.125,0.0,1,-4.99313,0.1175699532,4.1535944939,,0.25,0.25,0.0,1,-4.79923,0.1129737422,4.0226712227,,0.125,0.25,0.0,1,-4.69572,0.1118718907,4.4049201012,,0.0,0.0,0.0,1,10
ZINC000000338993,-5.52985,0.4762772322,5.6949458122,,0.375,0.375,0.0,1,-4.26925,0.2178219706,4.9725170135,,0.125,0.125,0.0,1,-4.52087,0.1939318478,4.9102053642,,0.375,0.375,0.0,1,-4.73742,0.1632574797,4.4605145454,,0.375,0.375,0.0,1,-4.52882,0.1522791982,4.3541607857,,0.25,0.25,0.0,1,-4.44583,0.1472855955,3.2514698505,,0.125,0.125,0.0,1,-5.03226,0.1417082101,4.3264331818,,0.125,0.125,0.0,1,-4.97472,0.1361559331,4.3141155243,,0.25,0.25,0.0,1,-4.56283,0.1338819563,3.4809906483,,0.125,0.125,0.0,1,-5.33691,0.1331035942,3.922372818,,0.125,0.125,0.0,1,10
ZINC000000339192,-5.65617,0.2791650593,4.0826973915,,0.375,0.375,0.0,1,-5.63509,0.2690449357,4.3841605186,,0.25,0.375,0.0,1,-5.33227,0.2652359903,4.3520560265,,0.25,0.375,0.0,1,-5.44415,0.2445636392,4.1619729996,,0.25,0.25,0.0,1,-5.44136,0.2424269468,4.1590442657,,0.25,0.25,0.0,1,-5.48246,0.2299815267,4.0668253899,,0.375,0.375,0.0,1,-5.23065,0.2297394574,4.2864155769,,0.25,0.375,0.0,1,-5.81998,0.2208655328,4.2977356911,,0.375,0.375,0.0,1,-4.86293,0.2203726619,4.3035435677,,0.25,0.375,0.0,1,-5.77639,0.213638097,4.2793326378,,0.375,0.375,0.0,1,10
ZINC000000339240,-5.83156,0.4856113493,5.8541927338,,0.25,0.375,0.0,1,-6.81941,0.3570641577,6.079914093,,0.125,0.25,0.0,1,-5.51791,0.3460678756,5.758459568,,0.375,0.5,0.0,1,-5.54456,0.3417200744,5.7494659424,,0.25,0.25,0.0,1,-5.9233,0.3280591667,6.0956382751,,0.25,0.25,0.0,1,-5.71097,0.3239263296,5.4823532104,,0.625,0.625,0.0,1,-5.445,0.2939821184,5.2814583778,,0.25,0.25,0.0,1,-5.82386,0.2929217219,5.7624325752,,0.125,0.25,0.0,1,-5.67623,0.2874698639,5.4147014618,,0.125,0.25,0.0,1,-5.78031,0.2765821815,5.659799099,,0.25,0.25,0.0,1,10
ZINC000000339502,-5.91476,0.3503254354,5.6236286163,,0.25,0.25,0.0,1,-6.79902,0.3074380755,5.2376141548,,0.5,0.5,0.0,1,-7.65038,0.2878968418,5.671980381,,0.25,0.25,0.0,1,-6.62179,0.2851737738,5.0943498611,,0.5,0.5,0.0,1,-6.73929,0.2851606607,5.192861557,,0.5,0.5,0.0,1,-7.63926,0.2814830244,5.5998039246,,0.25,0.25,0.0,1,-6.01897,0.2643196583,5.0110268593,,0.5,0.625,0.0,1,-6.13765,0.2624835968,5.2758288383,,0.25,0.25,0.0,1,-6.50427,0.2541466653,5.5337581635,,0.375,0.375,0.0,1,-6.84667,0.240244776,5.0585188866,,0.375,0.375,0.0,1,10
ZINC000000339595,-6.42775,0.1719005555,4.7906517982,,0.125,0.125,0.0,1,-6.47725,0.1585604399,5.1576271057,,0.125,0.125,0.0,1,-6.8081,0.1531481147,5.1343522072,,0.125,0.125,0.0,1,-6.30881,0.1529646516,4.9515013695,,0.125,0.125,0.0,1,-6.78132,0.1425143033,5.0860214233,,0.125,0.25,0.0,1,-5.48819,0.1356751472,4.3380322456,,0.0,0.0,0.0,1,-6.88778,0.1328768134,4.7348151207,,0.125,0.25,0.0,1,-6.44213,0.1270103455,4.4778900146,,0.125,0.125,0.0,1,-6.30764,0.1242644191,5.3861765862,,0.125,0.125,0.0,1,-6.37203,0.1231587529,4.5490150452,,0.125,0.125,0.0,1,10
ZINC000000340708,-5.9884,0.3437327743,5.4744133949,,0.375,0.375,0.0,1,-6.22725,0.325648427,5.4605369568,,0.25,0.25,0.0,1,-6.13148,0.3053400815,5.8098397255,,0.25,0.375,0.0,1,-6.79717,0.279286027,5.6259155273,,0.375,0.5,0.0,1,-5.93314,0.2760975361,5.4788975716,,0.375,0.375,0.0,1,-6.02191,0.2530916631,5.5369343758,,0.375,0.375,0.0,1,-6.28056,0.2144419253,5.4625811577,,0.375,0.375,0.0,1,-6.10607,0.2084772289,5.3382763863,,0.25,0.25,0.0,1,-5.98024,0.1806606501,5.3081412315,,0.25,0.25,0.0,1,-5.67485,0.1794479936,5.318145752,,0.25,0.375,0.0,1,10
ZINC000000341244,-5.62257,0.3287446201,5.9538588524,,0.125,0.25,0.0,1,-5.97334,0.3154086173,6.1000657082,,0.375,0.375,0.0,1,-5.77845,0.2981260717,5.9309959412,,0.125,0.125,0.0,1,-5.83639,0.2457314879,5.6465601921,,0.25,0.25,0.0,1,-6.17313,0.2363429666,5.8519749641,,0.125,0.25,0.0,1,-5.89145,0.2298266143,5.6872019768,,0.125,0.25,0.0,1,-5.6361,0.2144756913,5.7617592812,,0.25,0.25,0.0,1,-5.89655,0.1906052381,5.5195393562,,0.25,0.25,0.0,1,-5.58431,0.1841364354,5.4305768013,,0.125,0.125,0.0,1,-5.43989,0.1832574904,5.6776337624,,0.125,0.25,0.0,1,10
ZINC000000342348,-4.88139,0.4189311862,5.374956131,,0.125,0.125,0.0,1,-5.03513,0.4060144722,5.2695317268,,0.25,0.25,0.0,1,-5.84986,0.2524214089,5.2575583458,,0.125,0.125,0.0,1,-4.59172,0.2146628797,4.0763931274,,0.25,0.25,0.0,1,-5.18745,0.1907316148,5.0997223854,,0.25,0.25,0.0,1,-4.66855,0.1890358776,4.7128481865,,0.25,0.25,0.0,1,-5.0,0.1758378744,4.6484236717,,0.25,0.25,0.0,1,-5.45415,0.1751715392,4.3335323334,,0.125,0.125,0.0,1,-4.30164,0.1751374751,4.3139233589,,0.25,0.25,0.0,1,-4.87914,0.1639902145,4.1449837685,,0.25,0.25,0.0,1,10
ZINC000000343642,-6.27564,0.6598716378,6.8293061256,,0.375,0.5,0.0,1,-6.33944,0.5564866662,6.7682776451,,0.625,0.625,0.0,1,-7.26494,0.4326169491,6.3099503517,,0.375,0.5,0.0,1,-6.23551,0.3378956318,5.7272224426,,0.125,0.25,0.0,1,-6.50749,0.3297634423,5.5025868416,,0.375,0.375,0.0,1,-6.06787,0.2601386011,6.0083675385,,0.375,0.5,0.0,1,-6.67624,0.2426512986,5.6937880516,,0.25,0.25,0.0,1,-6.41884,0.2419763058,5.6551780701,,0.25,0.25,0.0,1,-6.43426,0.2406045645,5.5049991608,,0.25,0.25,0.0,1,-5.94839,0.2392083704,5.6040472984,,0.125,0.25,0.0,1,10
ZINC000000343931,-6.86491,0.6940438747,6.2281632423,,0.25,0.375,0.0,1,-6.28354,0.2945625484,5.0387024879,,0.125,0.25,0.0,1,-6.44976,0.2349992543,5.2519526482,,0.375,0.375,0.0,1,-5.69522,0.1867932528,4.5747313499,,0.125,0.375,0.0,1,-5.32465,0.1846116483,3.8012497425,,0.375,0.375,0.0,1,-5.44385,0.182901144,3.558413744,,0.25,0.25,0.0,1,-6.68674,0.1776738912,4.6559925079,,0.25,0.25,0.0,1,-5.62167,0.1770682335,4.6423950195,,0.25,0.25,0.0,1,-5.12898,0.1358464807,3.6944587231,,0.0,0.0,0.0,1,-6.53687,0.1316433996,4.3684563637,,0.25,0.25,0.0,1,10
ZINC000000343988,-6.33232,0.4584747255,5.2175154686,,0.375,0.375,0.0,1,-6.76333,0.4459040761,6.0258560181,,0.25,0.25,0.0,1,-6.17246,0.3652139306,5.2766661644,,0.25,0.25,0.0,1,-6.54177,0.3258318603,5.5323357582,,0.25,0.25,0.0,1,-6.57102,0.2806501389,5.2429556847,,0.25,0.375,0.0,1,-5.91854,0.2788695991,5.4179420471,,0.25,0.25,0.0,1,-5.71057,0.2702484727,4.1447997093,,0.25,0.25,0.0,1,-6.51687,0.2671856582,5.3078279495,,0.375,0.5,0.0,1,-5.73101,0.2579508722,4.2929549217,,0.375,0.375,0.0,1,-6.58088,0.2574832439,5.1698822975,,0.25,0.375,0.0,1,10
ZINC000000344143,-5.59832,0.1573103666,3.6601731777,,0.25,0.25,0.0,1,-5.94436,0.1287341267,4.8116774559,,0.0,0.0,0.0,1,-5.3462,0.1247770041,3.8186695576,,0.125,0.125,0.0,1,-5.68705,0.1239710674,4.7408146858,,0.125,0.125,0.0,1,-5.72332,0.1180416793,5.3851971626,,0.25,0.25,0.0,1,-5.52625,0.1161688343,4.9217700958,,0.125,0.125,0.0,1,-5.52666,0.1148617491,4.9160208702,,0.125,0.125,0.0,1,-6.71657,0.1086356491,4.815135479,,0.0,0.0,0.0,1,-6.7016,0.1073981375,4.7837867737,,0.0,0.0,0.0,1,-5.65998,0.1071370617,5.3651919365,,0.25,0.25,0.0,1,10
ZINC000000345614,-5.44753,0.370269686,3.6401348114,,0.375,0.5,0.0,1,-5.3232,0.3360352218,4.6037254333,,0.25,0.25,0.0,1,-5.25043,0.3350782692,4.609931469,,0.125,0.25,0.0,1,-5.33764,0.2828020453,4.5245175362,,0.125,0.125,0.0,1,-5.91917,0.262714833,4.6055922508,,0.125,0.25,0.0,1,-5.58859,0.2538684905,4.3719248772,,0.375,0.375,0.0,1,-5.71165,0.2517203987,4.4250197411,,0.125,0.125,0.0,1,-6.14815,0.2335710377,4.7174396515,,0.125,0.25,0.0,1,-5.15969,0.2297346592,4.497171402,,0.0,0.125,0.0,1,-5.28228,0.2286066115,3.7023046017,,0.25,0.25,0.0,1,10
ZINC000000346081,-6.62154,0.6651614904,6.6013011932,,0.375,0.375,0.0,1,-6.0266,0.5192238688,6.4118294716,,0.25,0.375,0.0,1,-5.99511,0.3169226646,5.6923556328,,0.375,0.375,0.0,1,-6.23579,0.2709296048,5.6772179604,,0.375,0.375,0.0,1,-6.69649,0.2583669126,5.508412838,,0.375,0.375,0.0,1,-6.4401,0.2494778484,5.3707175255,,0.375,0.375,0.0,1,-6.03021,0.2462792844,5.3667092323,,0.375,0.375,0.0,1,-6.0525,0.2318967581,5.4286117554,,0.25,0.375,0.0,1,-6.92482,0.2190622538,5.3320736885,,0.25,0.25,0.0,1,-6.53751,0.2005880028,5.3666653633,,0.375,0.375,0.0,1,10
ZINC000000346175,-6.41335,0.3987497091,5.6631474495,,0.5,0.5,0.0,1,-5.31893,0.2268077582,4.9239945412,,0.375,0.5,0.0,1,-5.72864,0.2251916528,5.3383231163,,0.125,0.125,0.0,1,-5.64303,0.2172537297,4.5541043282,,0.25,0.375,0.0,1,-5.79552,0.2122444063,4.581193924,,0.375,0.5,0.0,1,-5.86117,0.1924083531,5.3272852898,,0.25,0.375,0.0,1,-5.95018,0.1808317751,3.9655008316,,0.125,0.125,0.0,1,-5.50515,0.1663103551,3.8460285664,,0.25,0.375,0.0,1,-5.31298,0.1589349508,5.0725035667,,0.25,0.25,0.0,1,-5.60921,0.1446722895,4.4793944359,,0.0,0.0,0.0,1,10
ZINC000000346289,-4.2682,0.7311225533,4.2387056351,,0.25,0.25,0.0,1,-4.7561,0.7282126546,4.1453213692,,0.375,0.375,0.0,1,-4.7674,0.723269999,4.1202721596,,0.25,0.25,0.0,1,-4.67148,0.6727440357,3.8048985004,,0.375,0.5,0.0,1,-4.59696,0.6568696499,3.8558921814,,0.25,0.25,0.0,1,-4.59974,0.6157593727,3.9187629223,,0.25,0.25,0.0,1,-4.25477,0.6067670584,4.296479702,,0.25,0.25,0.0,1,-4.93034,0.6056404114,3.8874628544,,0.25,0.25,0.0,1,-4.44218,0.5980532765,3.8647110462,,0.375,0.375,0.0,1,-4.80813,0.4615824819,3.7723827362,,0.25,0.25,0.0,1,10
ZINC000000346582,-5.53868,0.1979886144,5.4375958443,,0.5,0.5,0.0,1,-6.49027,0.1878698915,5.2315106392,,0.375,0.375,0.0,1,-6.44013,0.1184656918,4.5571475029,,0.125,0.125,0.0,1,-5.15474,0.116630733,3.5816116333,,0.0,0.0,0.0,1,-5.22943,0.1068415716,3.2524096966,,0.125,0.125,0.0,1,-6.62385,0.1066241637,5.0891494751,,0.375,0.375,0.0,1,-5.59164,0.1013589054,4.2021021843,,0.25,0.25,0.0,1,-5.32507,0.1013179943,3.1822192669,,0.0,0.0,0.0,1,-5.33214,0.0962772295,3.3689124584,,0.125,0.125,0.0,1,-5.2849,0.0858583376,3.4828369617,,0.125,0.125,0.0,1,10
ZINC000000346608,-5.88676,0.1451946348,4.8689675331,,0.25,0.25,0.0,1,-6.31879,0.1440625191,5.2036595345,,0.25,0.375,0.0,1,-6.73943,0.1426716298,5.1037521362,,0.25,0.25,0.0,1,-7.08767,0.1426681429,5.1938648224,,0.125,0.25,0.0,1,-5.29796,0.1421598643,3.6133468151,,0.125,0.125,0.0,1,-5.26618,0.1324936897,3.7611377239,,0.125,0.125,0.0,1,-6.55037,0.1294820011,4.7239761353,,0.25,0.25,0.0,1,-6.03638,0.1252838224,4.5977158546,,0.125,0.25,0.0,1,-5.66746,0.1247917861,5.181327343,,0.375,0.375,0.0,1,-5.79233,0.123541601,4.906847477,,0.125,0.25,0.0,1,10
ZINC000000346633,-6.36351,0.3398787379,5.5994486809,,0.375,0.375,0.0,1,-5.89144,0.3102554679,5.1628227234,,0.25,0.25,0.0,1,-5.56327,0.2252702564,5.4001202583,,0.5,0.5,0.0,1,-5.90424,0.21033898,5.7603363991,,0.5,0.5,0.0,1,-5.98706,0.2060028017,5.4347834587,,0.375,0.375,0.0,1,-5.89793,0.1976598054,5.4966568947,,0.25,0.25,0.0,1,-5.98198,0.1845285445,5.3433442116,,0.25,0.25,0.0,1,-6.27664,0.1739179939,5.3127093315,,0.25,0.25,0.0,1,-5.80744,0.1727271974,4.0615158081,,0.125,0.125,0.0,1,-6.07395,0.1676876098,4.9745783806,,0.125,0.125,0.0,1,10
ZINC000000346993,-5.23328,0.2729351223,3.4122741222,,0.25,0.25,0.0,1,-6.42477,0.1644185185,4.0647730827,,0.375,0.375,0.0,1,-5.37305,0.1569394171,3.4344303608,,0.125,0.25,0.0,1,-5.59057,0.1484963596,3.4594919682,,0.5,0.5,0.0,1,-5.99265,0.1467447877,4.3187661171,,0.125,0.125,0.0,1,-5.09199,0.1349229217,3.7174069881,,0.25,0.25,0.0,1,-5.44367,0.1292193532,3.7245597839,,0.125,0.25,0.0,1,-5.47206,0.1231785342,3.0570812225,,0.125,0.125,0.0,1,-5.238,0.1219591573,3.3712787628,,0.0,0.125,0.0,1,-5.79136,0.1196172014,3.72164464,,0.375,0.375,0.0,1,10
ZINC000000347400,-6.4532,0.2322859317,5.4539132118,,0.25,0.25,0.0,1,-6.31678,0.2228667289,5.3733496666,,0.375,0.375,0.0,1,-6.69203,0.2171034813,5.4211173058,,0.25,0.25,0.0,1,-5.39754,0.1942167282,5.4738197327,,0.125,0.25,0.0,1,-5.79961,0.1744775623,5.1136832237,,0.25,0.25,0.0,1,-6.1398,0.1593285203,5.3643574715,,0.5,0.5,0.0,1,-5.29314,0.1395617574,5.4497876167,,0.125,0.25,0.0,1,-5.74543,0.135135904,5.4274153709,,0.25,0.25,0.0,1,-5.76995,0.1314490736,5.122066021,,0.125,0.25,0.0,1,-6.09355,0.1311862469,4.7256712914,,0.25,0.25,0.0,1,10
ZINC000000347518,-5.48043,0.6532152891,4.332016468,,0.25,0.25,0.0,1,-5.98533,0.4935349524,4.4688534737,,0.125,0.125,0.0,1,-5.65487,0.4652461112,4.3432121277,,0.25,0.25,0.0,1,-5.39156,0.4566545486,4.1665253639,,0.125,0.125,0.0,1,-5.03791,0.4270089269,4.2547225952,,0.125,0.125,0.0,1,-5.22811,0.4016372561,4.3461251259,,0.125,0.125,0.0,1,-5.00724,0.3881520331,4.316204071,,0.125,0.125,0.0,1,-5.50726,0.3186404109,4.034224987,,0.25,0.25,0.0,1,-4.92101,0.314555943,3.976634264,,0.25,0.25,0.0,1,-5.53491,0.3144575953,4.2673916817,,0.25,0.25,0.0,1,10
ZINC000000347598,-5.66148,0.288902998,5.2538485527,,0.375,0.375,0.0,1,-5.95825,0.2643558979,5.3795027733,,0.25,0.25,0.0,1,-6.6503,0.2580900192,5.9220123291,,0.125,0.25,0.0,1,-6.18772,0.2513687611,5.5284385681,,0.25,0.375,0.0,1,-5.96377,0.2435453981,5.4901404381,,0.125,0.125,0.0,1,-5.93781,0.2280768305,5.5956091881,,0.125,0.125,0.0,1,-6.21511,0.2250345498,5.4840083122,,0.25,0.375,0.0,1,-5.82909,0.2244319916,5.531358242,,0.25,0.25,0.0,1,-5.95254,0.2046019137,5.3760294914,,0.125,0.125,0.0,1,-5.88231,0.2002173215,5.2739067078,,0.125,0.125,0.0,1,10
ZINC000000347658,-6.86376,0.3460639417,4.6577134132,,0.625,0.625,0.0,1,-5.95311,0.3038537204,5.0674943924,,0.375,0.5,0.0,1,-5.98718,0.3026519418,5.0096039772,,0.5,0.5,0.0,1,-6.53451,0.3013479412,4.7703566551,,0.375,0.5,0.0,1,-5.85127,0.2280804068,4.845430851,,0.25,0.25,0.0,1,-6.22352,0.2232155353,4.1628842354,,0.5,0.5,0.0,1,-5.84708,0.2207288593,4.9264779091,,0.125,0.125,0.0,1,-6.40566,0.2167754471,4.1974329948,,0.125,0.125,0.0,1,-5.88222,0.2071209997,3.9932956696,,0.25,0.25,0.0,1,-5.57469,0.1993381381,4.2807230949,,0.25,0.25,0.0,1,10
ZINC000000347683,-6.45105,0.8739324808,5.5958347321,,0.375,0.375,0.0,1,-6.22136,0.8064699173,5.2574863434,,0.25,0.25,0.0,1,-6.38085,0.7439883947,5.178030014,,0.375,0.375,0.0,1,-5.61582,0.7170587182,5.0891442299,,0.25,0.375,0.0,1,-6.25026,0.7079699039,5.4742178917,,0.25,0.25,0.0,1,-6.03755,0.6949286461,5.3131356239,,0.625,0.75,0.0,1,-5.76679,0.6825609207,5.3336787224,,0.25,0.375,0.0,1,-5.33909,0.6784289479,5.0717563629,,0.375,0.375,0.0,1,-5.83306,0.6598951221,5.022752285,,0.125,0.25,0.0,1,-5.85936,0.6250986457,5.1122374535,,0.375,0.5,0.0,1,10
ZINC000000347685,-6.53764,0.8752787113,5.5891666412,,0.5,0.5,0.0,1,-6.19226,0.8337828517,5.8689780235,,0.25,0.25,0.0,1,-5.71702,0.8324317932,5.6143512726,,0.25,0.375,0.0,1,-6.40422,0.7938075066,5.9058766365,,0.375,0.375,0.0,1,-6.41148,0.7079212666,5.5853447914,,0.375,0.5,0.0,1,-5.96252,0.6745380759,5.3063921928,,0.5,0.625,0.0,1,-5.90792,0.6167882085,5.7916922569,,0.375,0.375,0.0,1,-5.59895,0.6004520655,5.4871573448,,0.375,0.375,0.0,1,-6.25262,0.5789293051,5.2591118813,,0.375,0.5,0.0,1,-5.60833,0.334716022,4.8563079834,,0.375,0.375,0.0,1,10
ZINC000000347888,-6.38845,0.2361932099,5.4288539886,,0.125,0.25,0.0,1,-7.10384,0.2257348448,5.3896064758,,0.25,0.25,0.0,1,-5.88882,0.1765655726,4.8937106133,,0.125,0.125,0.0,1,-6.1679,0.1740320027,4.795735836,,0.125,0.25,0.0,1,-6.29766,0.1575084627,5.1808137894,,0.625,0.625,0.0,1,-5.65669,0.1501532048,4.7357273102,,0.125,0.25,0.0,1,-5.96755,0.1350458562,4.555688858,,0.25,0.25,0.0,1,-5.85378,0.1346834004,4.5905566216,,0.125,0.125,0.0,1,-6.02855,0.1341074556,4.7004585266,,0.25,0.25,0.0,1,-5.86015,0.1320765316,4.4948620796,,0.25,0.25,0.0,1,10
ZINC000000348466,-5.76287,0.224253267,5.4001488686,,0.125,0.25,0.0,1,-5.97173,0.2065914422,5.1650447845,,0.25,0.25,0.0,1,-6.91638,0.2047526389,5.2148542404,,0.25,0.25,0.0,1,-6.95451,0.2012594491,5.3801903725,,0.25,0.375,0.0,1,-6.15895,0.1934100986,5.3184013367,,0.25,0.25,0.0,1,-6.11983,0.1812054515,4.9984230995,,0.25,0.25,0.0,1,-6.06173,0.1780606359,4.6596336365,,0.125,0.125,0.0,1,-5.84773,0.1772328168,5.0504851341,,0.125,0.25,0.0,1,-5.82072,0.1651757061,3.978985548,,0.125,0.125,0.0,1,-6.41217,0.1648680419,4.8807125092,,0.25,0.375,0.0,1,10
