Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000624987,-7.85956,0.555126965,6.464094162,,0.4074074074074074,0.55,0,1,0.72086,0.548989892,6.4408574104,,0.4444444444444444,0.45,0,0,-1.40842,0.4006666243,7.0457401276,,0.4074074074074074,0.45,0,1,60.93107,0.3417610824,6.1836833954,,0.3703703703703703,0.4,13,0,-2.14198,0.3042347729,6.866083622,,0.4814814814814814,0.55,1,1,-1.95529,0.2883813977,6.4102416039,,0.4074074074074074,0.45,0,1,-0.38759,0.2772271335,6.569419384,,0.6296296296296297,0.65,0,1,-7.72759,0.2655204833,5.5932197571,,0.2592592592592592,0.3,0,1,-0.75961,0.2647798657,6.5573792458,,0.4444444444444444,0.5,0,1,-5.63072,0.2604470253,6.0480422974,,0.4814814814814814,0.55,0,1,8
ZINC000000625560,-7.65901,0.9396120906,6.9523262978,,0.4074074074074074,0.45,0,1,-7.53496,0.896640718,6.7418560982,,0.4074074074074074,0.45,0,1,-6.9904,0.8082019687,7.4424805641,,0.5555555555555556,0.6,0,1,-7.3927,0.7857663631,7.2712006569,,0.5555555555555556,0.6,0,1,-7.49935,0.7650050521,7.1969623566,,0.5555555555555556,0.5,0,1,-7.00638,0.7545378208,6.5869483948,,0.4444444444444444,0.45,1,1,-7.17033,0.7345709205,6.5125746727,,0.4074074074074074,0.45,0,1,-7.10255,0.7176769376,6.4403100014,,0.4074074074074074,0.45,0,1,-7.74512,0.6856563091,7.1543979645,,0.4814814814814814,0.5,0,1,-6.40816,0.6093332171,7.211894989,,0.5555555555555556,0.6,0,1,10
ZINC000000625840,-3.85848,0.6462928653,6.5678386688,,0.4074074074074074,0.4,0,1,-5.82179,0.6352616549,6.9836173058,,0.4444444444444444,0.55,0,1,-7.25883,0.6267366409,6.7810807228,,0.4444444444444444,0.45,0,1,-3.05948,0.5813760161,6.9088349342,,0.4074074074074074,0.4,1,1,-4.63126,0.5541285276,6.5231819153,,0.4444444444444444,0.55,1,1,-3.84094,0.5044596791,7.0186200142,,0.4074074074074074,0.55,1,1,-5.4653,0.4969381094,6.8654198647,,0.4814814814814814,0.55,0,1,-3.90961,0.475674659,6.4449295998,,0.4074074074074074,0.4,0,1,-5.97414,0.4644390643,6.7623901367,,0.4074074074074074,0.45,0,1,-4.55606,0.4481254816,6.8420462608,,0.4444444444444444,0.5,1,1,10
ZINC000000625978,-4.7587,0.4682980478,7.3135046959,,0.4814814814814814,0.5,0,1,-3.26387,0.4040528834,7.0196080208,,0.7037037037037037,0.85,0,1,-2.1456,0.3860479891,6.7344632149,,0.6296296296296297,0.65,1,1,-3.32969,0.3445275128,7.1638169289,,0.5925925925925926,0.6,2,1,-5.94892,0.3247838616,6.7594380379,,0.6666666666666666,0.7,1,1,-2.67416,0.3180612028,6.5916085243,,0.4444444444444444,0.45,0,1,-4.46154,0.3082429171,6.6251587868,,0.5925925925925926,0.65,0,1,-3.7066,0.303234607,6.5524158478,,0.5185185185185185,0.6,0,1,-6.47547,0.2908942401,6.8733038902,,0.4814814814814814,0.55,0,1,-4.57149,0.2901305258,7.0161042213,,0.6296296296296297,0.7,1,1,10
ZINC000000626138,-5.91034,0.6620340943,6.1987700462,,0.4444444444444444,0.5,0,1,-6.36644,0.649528563,6.6075081825,,0.3333333333333333,0.45,0,1,-5.98086,0.6424300075,6.18592453,,0.4444444444444444,0.5,0,1,-6.41713,0.6296040416,6.1693940163,,0.4444444444444444,0.55,0,1,-5.76717,0.6106451154,6.6859359741,,0.5555555555555556,0.55,0,1,-6.19267,0.5749356151,6.6737408638,,0.5185185185185185,0.55,0,1,-6.39529,0.5502226353,6.0483813286,,0.4444444444444444,0.45,0,1,-5.65262,0.5346513987,6.2393059731,,0.4444444444444444,0.5,0,1,-6.08477,0.5205280781,6.2797393799,,0.4814814814814814,0.5,0,1,-7.24439,0.4960815012,5.9912447929,,0.4444444444444444,0.5,0,1,10
ZINC000000626161,-5.11016,0.5505139232,6.4811706543,,0.4074074074074074,0.5,0,1,-4.32619,0.5309632421,6.3420257568,,0.4444444444444444,0.5,0,1,-6.59468,0.5043554902,6.3533401489,,0.2962962962962963,0.3,0,1,-5.75137,0.4436862469,6.3402066231,,0.2962962962962963,0.4,0,1,-6.01704,0.4159881175,6.0407276154,,0.3703703703703703,0.45,0,1,-4.58333,0.3253115118,6.0311603546,,0.4444444444444444,0.5,0,1,-5.53559,0.2869961858,6.1345801353,,0.4444444444444444,0.6,0,1,-5.33857,0.2740862072,6.1798610687,,0.2592592592592592,0.4,0,1,-6.98037,0.2705634832,5.4917645454,,0.2962962962962963,0.3,0,1,-6.17115,0.2667807341,5.2899279594,,0.3333333333333333,0.3,0,1,10
ZINC000000626683,-1.22259,0.5578546524,6.6567840576,,0.4444444444444444,0.55,1,1,-2.72739,0.5320190787,6.9274811745,,0.4814814814814814,0.5,0,1,4.82827,0.4172243178,6.7701568604,,0.4444444444444444,0.45,1,0,7.80791,0.2972587943,6.0876421928,,0.4814814814814814,0.45,2,0,2.72479,0.2675578296,6.5876021385,,0.3333333333333333,0.4,0,0,-3.17454,0.2625793517,6.4004244804,,0.6666666666666666,0.65,0,1,1.69216,0.2437691242,5.4069862366,,0.074074074074074,0.15,1,0,8.98258,0.2394353449,5.9372859001,,0.2962962962962963,0.35,0,0,-5.30645,0.2373119891,6.3013253212,,0.3703703703703703,0.4,0,1,3.5131,0.2179928869,6.3208565712,,0.4814814814814814,0.45,0,0,4
ZINC000000627024,-6.19385,0.8393325806,6.9326496124,,0.4814814814814814,0.5,0,1,-7.64108,0.5372486115,6.532345295,,0.4444444444444444,0.55,0,1,-7.94648,0.5222216845,6.4725680351,,0.4074074074074074,0.5,0,1,-7.22516,0.4969906807,6.4385962486,,0.4444444444444444,0.6,0,1,-7.2409,0.424985528,6.3423285484,,0.4074074074074074,0.6,0,1,-7.57109,0.3982022405,6.2774581909,,0.6296296296296297,0.6,0,1,-6.24374,0.3738987148,6.1556820869,,0.5925925925925926,0.7,0,1,-7.47711,0.3523673117,6.3459219933,,0.4444444444444444,0.6,0,1,-6.58505,0.3487121463,5.9105262756,,0.4074074074074074,0.55,0,1,-7.76505,0.3302776814,6.1787285805,,0.4074074074074074,0.55,0,1,10
ZINC000000627035,-5.12186,0.7431129217,6.476621151,,0.4444444444444444,0.5,0,1,-3.0304,0.5068687201,5.78058815,,0.2962962962962963,0.3,0,1,-7.73619,0.4854770899,5.9527993202,,0.2222222222222222,0.35,0,1,-5.57698,0.4056458175,5.8541913033,,0.1851851851851851,0.35,0,1,-6.43224,0.362324059,5.9621448517,,0.2592592592592592,0.35,0,1,-5.68192,0.3108701408,6.0948967934,,0.4444444444444444,0.55,0,1,-5.85837,0.2596140504,5.6749229431,,0.4444444444444444,0.45,0,1,-6.60201,0.2541922629,5.8300247192,,0.1851851851851851,0.25,0,1,-4.60057,0.2508509457,6.0961384773,,0.4814814814814814,0.5,0,1,-4.3525,0.2425255477,5.8979735374,,0.2592592592592592,0.3,0,1,10
ZINC000000627066,-6.61916,0.7276998758,6.0497360229,,0.4814814814814814,0.6,0,1,-8.60278,0.7180116773,6.1904101372,,0.4074074074074074,0.55,0,1,-7.14417,0.6743695736,6.0787320137,,0.4074074074074074,0.55,0,1,-6.11691,0.6615009904,6.1258435249,,0.5185185185185185,0.6,0,1,-6.91323,0.6082795858,6.1496930122,,0.4074074074074074,0.5,0,1,-5.21259,0.4368847311,6.4032692909,,0.4814814814814814,0.45,0,1,-6.75977,0.4136054814,6.0053248405,,0.4074074074074074,0.5,0,1,-6.39497,0.4109939933,5.9372315407,,0.2592592592592592,0.35,0,1,-5.82043,0.4026019275,5.8774542809,,0.2222222222222222,0.3,0,1,-3.00395,0.3882575631,5.862071991,,0.4814814814814814,0.55,0,1,10
ZINC000000627093,35.21487,0.4269779921,6.4033112526,,0.5555555555555556,0.65,5,0,12.21716,0.3641479015,5.7166028023,,0.3703703703703703,0.35,3,0,15.30888,0.3105509281,6.0686588287,,0.4814814814814814,0.6,6,0,30.67449,0.2807837129,5.5798697472,,0.5555555555555556,0.55,4,0,-0.48395,0.2686185241,6.1981301308,,0.5555555555555556,0.6,0,1,23.64496,0.2624049187,5.9890093803,,0.5185185185185185,0.6,4,0,16.39048,0.2502139509,5.9965729713,,0.4814814814814814,0.45,5,0,22.17588,0.2414828539,5.6258978844,,0.5555555555555556,0.55,2,0,25.12457,0.2366676331,5.6209397316,,0.5925925925925926,0.65,5,0,-4.61133,0.235630095,6.276184082,,0.5925925925925926,0.65,0,1,2
ZINC000000627159,-3.38955,0.5962910056,6.7657017708,,0.5555555555555556,0.6,0,1,-3.7988,0.5768330693,6.6898999214,,0.4814814814814814,0.55,0,1,16.16067,0.5580148697,6.7973074913,,0.5555555555555556,0.55,1,0,-3.905,0.4951390624,6.5895562172,,0.5185185185185185,0.6,1,1,0.55247,0.4144485295,6.2020697594,,0.4814814814814814,0.55,1,0,4.29369,0.3691812456,6.4090332985,,0.5185185185185185,0.5,1,0,-4.04595,0.3061037958,6.4144115448,,0.4814814814814814,0.55,1,1,16.08353,0.2965514362,6.0354113579,,0.6666666666666666,0.65,4,0,1.8062,0.28517887,6.1032662392,,0.3703703703703703,0.45,2,0,-6.97835,0.2608531713,6.1479053497,,0.5555555555555556,0.6,0,1,5
ZINC000000627220,-7.41141,0.7183598876,6.212574482,,0.4814814814814814,0.55,0,1,-7.23533,0.708959341,6.1614456177,,0.4444444444444444,0.55,0,1,-6.76184,0.6940372586,6.104227066,,0.4814814814814814,0.55,0,1,-6.30065,0.6779020429,6.2895126343,,0.4814814814814814,0.6,0,1,-5.54774,0.5641688704,6.1306099892,,0.4444444444444444,0.55,0,1,-5.79664,0.3952832222,6.1563606262,,0.4074074074074074,0.35,0,1,-2.59802,0.3689125478,5.97914505,,0.4074074074074074,0.5,0,1,-6.19914,0.3637627065,5.7539825439,,0.5555555555555556,0.65,0,1,-7.06395,0.3233821094,5.7164025307,,0.5185185185185185,0.6,0,1,-6.59188,0.2927787304,5.7907867432,,0.4074074074074074,0.55,0,1,10
ZINC000000627283,-7.15432,0.4199011326,7.1720614433,,0.6296296296296297,0.7,0,1,-6.02208,0.4024808109,6.5254483223,,0.5185185185185185,0.6,0,1,-8.75986,0.3906046152,6.9296240807,,0.4074074074074074,0.55,0,1,-6.87574,0.3861482739,6.4615921974,,0.5925925925925926,0.65,0,1,-7.35914,0.3709453046,7.1000781059,,0.5555555555555556,0.65,0,1,-6.56103,0.3182421327,6.9028611183,,0.6296296296296297,0.75,0,1,-5.84578,0.3150568604,6.6665301323,,0.7037037037037037,0.7,0,1,-6.99709,0.3137577176,6.9767947197,,0.4814814814814814,0.5,0,1,-6.79179,0.3093767762,7.0010237694,,0.6296296296296297,0.65,0,1,-5.72943,0.3076191843,6.4411029816,,0.5925925925925926,0.65,0,1,10
ZINC000000627321,-8.17685,0.8245440125,7.1595702171,,0.4444444444444444,0.5,0,1,-7.59232,0.7196198702,6.0217723846,,0.4444444444444444,0.45,0,1,-5.11399,0.6990035772,6.8578720093,,0.4444444444444444,0.55,0,1,-7.11328,0.6684811711,6.679330349,,0.5555555555555556,0.55,0,1,-6.66442,0.6544654965,5.9620661736,,0.3703703703703703,0.45,0,1,-6.72761,0.6350839734,6.8344917297,,0.4814814814814814,0.6,0,1,-6.32427,0.6248272657,6.515537262,,0.4444444444444444,0.5,0,1,-6.9763,0.586905241,6.4911079407,,0.4814814814814814,0.6,0,1,-7.61734,0.5576965809,6.2433428764,,0.4444444444444444,0.45,0,1,-8.32346,0.531760633,6.0834498405,,0.3333333333333333,0.45,0,1,10
ZINC000000627432,-5.42521,0.6997333169,6.8940086365,,0.6296296296296297,0.75,0,1,-1.97892,0.4932769835,6.1357359886,,0.5925925925925926,0.6,0,1,-4.75578,0.4577646255,6.1876654625,,0.3333333333333333,0.4,0,1,-5.83294,0.4009045959,6.2173657417,,0.5925925925925926,0.7,0,1,-2.91745,0.3990102708,6.1324076653,,0.6296296296296297,0.65,0,1,-7.33972,0.3814754188,6.4034543037,,0.3333333333333333,0.45,0,1,-3.13129,0.3492831588,6.2950825691,,0.3703703703703703,0.5,0,1,-6.15772,0.3465637863,6.7467131615,,0.5555555555555556,0.75,0,1,-2.34725,0.3450716138,6.4209499359,,0.4074074074074074,0.5,0,1,6.69356,0.3312335014,6.4391212463,,0.5185185185185185,0.6,2,0,9
ZINC000000627583,-9.03236,0.8319425583,6.8773918152,,0.3703703703703703,0.55,0,1,-7.90976,0.8175160289,6.9244837761,,0.5925925925925926,0.6,0,1,-8.91982,0.7731240988,6.7751717567,,0.4444444444444444,0.55,0,1,-8.90049,0.7258557081,6.8781471252,,0.2962962962962963,0.5,0,1,-7.63128,0.7121502757,6.7512745857,,0.6296296296296297,0.75,0,1,-9.03851,0.6485571861,6.4252467155,,0.5185185185185185,0.6,0,1,-7.4625,0.5992347002,6.060769558,,0.2962962962962963,0.3,0,1,-8.40198,0.5772955418,6.7455029488,,0.3703703703703703,0.45,0,1,-8.22461,0.4987389445,6.5945320129,,0.4074074074074074,0.5,0,1,-8.54729,0.4932107627,6.7213878632,,0.4814814814814814,0.55,0,1,10
ZINC000000627640,-7.40275,0.7901934981,7.1001019478,,0.3703703703703703,0.5,0,1,-8.07757,0.7872719765,6.954372406,,0.3703703703703703,0.45,0,1,-7.8962,0.7089548111,6.7179951668,,0.4444444444444444,0.5,0,1,-6.95586,0.7001580596,6.605820179,,0.4074074074074074,0.45,0,1,-7.56972,0.6287453771,6.6344323158,,0.4444444444444444,0.45,0,1,-5.60966,0.619276464,6.8228549957,,0.5555555555555556,0.55,0,1,-8.60982,0.6175498962,6.909432888,,0.4814814814814814,0.6,0,1,-6.3979,0.5601727366,6.7504711151,,0.4444444444444444,0.55,0,1,-5.79111,0.4791406989,6.550801754,,0.4074074074074074,0.55,0,1,-5.00902,0.4711625874,6.8362135887,,0.4444444444444444,0.5,0,1,10
ZINC000000627692,-6.43574,0.8135877848,6.9334640503,,0.5185185185185185,0.5,0,1,-6.02375,0.783359468,6.8634095192,,0.5185185185185185,0.55,0,1,-7.93642,0.7746739388,6.9465603828,,0.5555555555555556,0.55,0,1,-6.6943,0.7453769445,6.0342216492,,0.4444444444444444,0.45,0,1,-7.41985,0.7280493975,6.5901870728,,0.5185185185185185,0.55,0,1,-7.69426,0.7203325629,6.3555235863,,0.4444444444444444,0.45,0,1,-7.08817,0.6908892989,6.1016559601,,0.3333333333333333,0.4,0,1,-7.57749,0.627269268,6.7793312073,,0.5555555555555556,0.55,0,1,-7.43051,0.5803208351,6.4606156349,,0.4814814814814814,0.55,0,1,-6.04068,0.578235805,6.368434906,,0.5185185185185185,0.55,0,1,10
ZINC000000627694,-3.26052,0.5968661308,6.7310447693,,0.5555555555555556,0.7,0,1,-7.76874,0.5620167851,6.788356781,,0.5925925925925926,0.7,0,1,-8.07982,0.5550130606,6.6864523888,,0.6296296296296297,0.65,0,1,-2.87509,0.5245127678,6.8519186974,,0.4814814814814814,0.5,0,1,-9.04559,0.5241503716,6.7189154625,,0.5925925925925926,0.65,0,1,-4.56382,0.515370369,7.1885581017,,0.5925925925925926,0.65,0,1,-6.13038,0.5104651451,6.7051734924,,0.4074074074074074,0.55,0,1,-5.43643,0.4822647572,6.5307974815,,0.3703703703703703,0.5,1,1,-4.31699,0.4472904801,6.9202666283,,0.7407407407407407,0.8,0,1,-8.54983,0.4443230033,6.5414996147,,0.5555555555555556,0.6,0,1,10
ZINC000000627746,-4.80442,0.8332054615,7.8221306801,,0.5555555555555556,0.55,0,1,-4.65559,0.7848652601,7.6657576561,,0.5925925925925926,0.55,0,1,-4.56159,0.7541897893,7.7344412804,,0.4444444444444444,0.6,0,1,-3.33178,0.6814351678,7.6091637611,,0.4444444444444444,0.45,0,1,-3.63468,0.6255689263,7.4376411438,,0.4814814814814814,0.55,0,1,-2.33299,0.4875738621,6.9645791054,,0.4814814814814814,0.5,0,1,-4.68314,0.3658591509,6.7715697289,,0.2592592592592592,0.25,0,1,-5.00356,0.3623093069,6.7115783691,,0.2222222222222222,0.25,0,1,-4.46816,0.3401937783,5.4403953552,,0.0,0.05,0,1,-6.12947,0.3037662506,6.7507872581,,0.4074074074074074,0.45,0,1,10
ZINC000000627994,-6.45265,0.8651233912,5.5055122375,,0.5185185185185185,0.55,0,1,-6.67332,0.8453789949,6.240404129,,0.3703703703703703,0.5,0,1,-6.11075,0.8428465128,5.911298275,,0.4814814814814814,0.55,0,1,-5.61837,0.6774219871,5.9158096313,,0.4814814814814814,0.6,0,1,-6.54159,0.6742122173,5.3587374687,,0.3333333333333333,0.45,0,1,-4.84273,0.6491417289,5.4885139465,,0.4814814814814814,0.55,0,1,-7.55616,0.647424221,5.3491339684,,0.4814814814814814,0.5,0,1,-6.78455,0.6426728368,5.0024394989,,0.2222222222222222,0.3,0,1,-7.19522,0.6280264854,5.3690376282,,0.4814814814814814,0.5,0,1,-5.3126,0.6127367616,5.5463981628,,0.4074074074074074,0.45,0,1,10
ZINC000000628317,-5.5785,0.8355098367,5.5803866386,,0.4074074074074074,0.45,0,1,-6.31885,0.8251164556,5.6860194206,,0.3703703703703703,0.5,0,1,-5.60272,0.7349667549,5.0035862923,,0.4444444444444444,0.5,0,1,-5.04935,0.7270200849,4.7079091072,,0.3333333333333333,0.4,0,1,-6.26192,0.7152225971,5.2914619446,,0.4814814814814814,0.5,0,1,-5.48436,0.7048046589,5.0867395401,,0.4444444444444444,0.5,0,1,-5.35795,0.7009819746,5.8381896019,,0.5555555555555556,0.6,0,1,-6.14456,0.7003979087,5.5534052849,,0.3333333333333333,0.4,0,1,-6.43018,0.6845677495,5.6794185638,,0.5185185185185185,0.6,0,1,-5.68992,0.6814089417,4.8745408058,,0.2592592592592592,0.3,0,1,10
ZINC000000628542,-6.30425,0.5553087592,6.7326369286,,0.4444444444444444,0.6,0,1,-7.33128,0.4783852994,6.2836799622,,0.3703703703703703,0.45,0,1,-8.28443,0.4377621412,6.4885029793,,0.2222222222222222,0.35,0,1,-6.78253,0.3851745427,6.7478842735,,0.5185185185185185,0.65,0,1,-6.96195,0.3439200819,6.5795726776,,0.5185185185185185,0.55,0,1,-9.23434,0.3072099984,6.2526869774,,0.2222222222222222,0.35,0,1,-6.71372,0.3040490448,6.5608119965,,0.4444444444444444,0.6,0,1,-8.17964,0.2769147158,6.6673159599,,0.5925925925925926,0.7,0,1,-7.02508,0.2663821578,6.0464711189,,0.3333333333333333,0.45,0,1,-7.36411,0.2382455915,6.2128996849,,0.5925925925925926,0.65,0,1,10
ZINC000000628559,-7.55387,0.7019863129,6.311645031,,0.2962962962962963,0.35,0,1,-6.64628,0.5997770429,6.0566782951,,0.2962962962962963,0.35,0,1,-8.32505,0.4805575609,6.042488575,,0.2592592592592592,0.3,0,1,-3.75667,0.4638050795,6.4789633751,,0.4814814814814814,0.55,0,1,-6.7022,0.4513670206,6.7645015717,,0.4814814814814814,0.6,0,1,-6.1723,0.4496609569,6.6173119545,,0.4814814814814814,0.5,0,1,-7.79068,0.422614783,6.1204285622,,0.2962962962962963,0.35,0,1,-6.94349,0.421297431,5.9984054565,,0.2592592592592592,0.3,0,1,-7.36378,0.3905881941,6.2729363441,,0.2962962962962963,0.35,0,1,-6.36244,0.3714165092,6.0698113441,,0.2962962962962963,0.35,0,1,10
ZINC000000628803,-6.02136,0.8904755712,6.3629593849,,0.3703703703703703,0.5,0,1,-6.80245,0.8360913992,6.4526867867,,0.3703703703703703,0.5,0,1,-6.07838,0.7645695806,6.2539787292,,0.4074074074074074,0.5,0,1,-5.63166,0.6923006177,6.5208611488,,0.3703703703703703,0.45,0,1,-5.53666,0.643370986,6.2835597992,,0.2592592592592592,0.3,0,1,-5.89162,0.6232408285,6.2215957642,,0.4074074074074074,0.55,0,1,-5.35149,0.6074870229,6.0464262962,,0.3703703703703703,0.4,0,1,-6.56025,0.6020599604,6.1178441048,,0.2592592592592592,0.3,0,1,-5.91778,0.598288238,6.3166127205,,0.4074074074074074,0.4,0,1,-6.27749,0.5979905725,6.0502338409,,0.2222222222222222,0.3,0,1,10
ZINC000000629074,-5.47347,0.7275823355,6.1657757759,,0.4814814814814814,0.55,0,1,-6.33182,0.6582903266,6.2474598885,,0.4074074074074074,0.4,0,1,-7.32103,0.5939722061,6.0128779411,,0.5925925925925926,0.65,0,1,-6.49365,0.5737458467,5.9301071167,,0.4814814814814814,0.5,0,1,-5.52558,0.5161171556,5.9900131226,,0.4074074074074074,0.45,0,1,-7.5201,0.5137512684,6.0947833061,,0.4814814814814814,0.5,0,1,-7.0222,0.4992386699,6.064889431,,0.4444444444444444,0.5,0,1,-5.34962,0.4830242693,5.9228649139,,0.3703703703703703,0.5,0,1,-6.48347,0.4356598258,6.0385432243,,0.4444444444444444,0.5,0,1,-4.07506,0.4274986684,6.1081852913,,0.5555555555555556,0.7,0,1,10
ZINC000000629256,-4.28572,0.7686282992,7.0569415092,,0.5925925925925926,0.65,0,1,-3.60022,0.7156136632,7.2604994774,,0.5555555555555556,0.55,0,1,-4.44531,0.7019206882,7.1032428741,,0.3703703703703703,0.5,0,1,-4.63949,0.6635981202,7.0283312798,,0.5185185185185185,0.55,0,1,-4.50814,0.6311893463,6.9997439384,,0.2962962962962963,0.45,0,1,-4.96092,0.5726935267,6.8714156151,,0.4814814814814814,0.5,0,1,-2.68107,0.5490601063,6.9111876488,,0.4444444444444444,0.45,0,1,-2.87569,0.539000988,6.6078772545,,0.3333333333333333,0.45,0,1,-3.9903,0.5271923542,6.8875050545,,0.4814814814814814,0.65,0,1,-5.58646,0.5149173141,6.8560032845,,0.5185185185185185,0.6,0,1,10
ZINC000000629257,-6.13503,0.8267869353,6.5186285973,,0.4444444444444444,0.55,0,1,-6.254,0.8109422922,6.5897674561,,0.4444444444444444,0.45,0,1,-5.36815,0.7762105465,6.498418808,,0.3333333333333333,0.4,0,1,-6.12585,0.761605382,6.5099625587,,0.4074074074074074,0.45,0,1,-5.22978,0.7578421831,6.5603904724,,0.2962962962962963,0.35,0,1,-5.2235,0.7021890283,6.3471031189,,0.4444444444444444,0.65,0,1,-5.5733,0.6661266685,6.326543808,,0.4074074074074074,0.4,0,1,-4.86444,0.6534836888,6.5258045197,,0.4074074074074074,0.45,0,1,-5.75048,0.6319337487,6.7570796013,,0.6296296296296297,0.6,0,1,-4.42502,0.5833261013,6.3547663689,,0.4444444444444444,0.5,0,1,10
ZINC000000629260,-5.49575,0.4544193745,6.7209701538,,0.5925925925925926,0.7,1,1,-6.69562,0.4236716628,7.0532188416,,0.6296296296296297,0.75,0,1,-7.13479,0.3882307112,6.9954304695,,0.5185185185185185,0.6,0,1,-7.14119,0.3806286454,7.0423622131,,0.6296296296296297,0.7,0,1,-4.54955,0.3728439808,7.1357779503,,0.6666666666666666,0.75,1,1,-6.63342,0.370243758,6.7798485756,,0.6296296296296297,0.75,0,1,-4.40584,0.3702107966,7.0649132729,,0.6666666666666666,0.7,0,1,-7.14024,0.3615083694,6.9819169044,,0.7407407407407407,0.8,0,1,-6.55628,0.345094651,6.3002638817,,0.4074074074074074,0.45,0,1,-5.98361,0.3386462927,6.5162367821,,0.5925925925925926,0.65,0,1,10
ZINC000000629286,-7.12757,0.7185254693,6.2424960136,,0.4444444444444444,0.55,0,1,-7.0551,0.6665843129,6.2240948677,,0.4814814814814814,0.55,0,1,-6.96485,0.6528515816,6.6535315514,,0.4444444444444444,0.5,0,1,-7.06444,0.6413192153,6.7254900932,,0.5185185185185185,0.55,0,1,-6.32664,0.61107409,5.8898339272,,0.3333333333333333,0.4,0,1,-5.85019,0.5809291601,6.2799191475,,0.3333333333333333,0.4,0,1,-4.5276,0.5455338955,6.5866622925,,0.5925925925925926,0.65,1,1,-7.03647,0.5149806142,6.0486826897,,0.4814814814814814,0.55,0,1,-5.03963,0.50042665,6.2890334129,,0.5555555555555556,0.6,0,1,-4.45241,0.4862813354,5.9961533546,,0.4814814814814814,0.55,0,1,10
ZINC000000629374,-8.55729,0.7359005809,7.5233483315,,0.5555555555555556,0.8,0,1,-8.52275,0.726760149,7.0941352844,,0.8148148148148148,0.85,0,1,-9.03088,0.7118172646,7.0630898476,,0.5925925925925926,0.8,0,1,-9.24242,0.6924606562,7.0161452293,,0.6296296296296297,0.8,0,1,-7.29674,0.6812804937,7.3868541718,,0.5925925925925926,0.65,0,1,-8.38859,0.6614892483,7.1452584267,,0.6296296296296297,0.85,0,1,-5.67676,0.6605998278,7.2020354271,,0.5925925925925926,0.55,0,1,-8.62638,0.6399280429,7.2648487091,,0.6666666666666666,0.85,0,1,-7.03631,0.6197499633,6.9166741371,,0.7777777777777778,0.85,0,1,-7.18571,0.5639249086,7.3687572479,,0.6296296296296297,0.75,0,1,10
ZINC000000629381,-6.50542,0.7504929304,6.473754406,,0.4444444444444444,0.55,0,1,-6.79433,0.7105471492,6.5810565948,,0.4814814814814814,0.5,0,1,-6.45434,0.6982021332,6.2504992485,,0.4074074074074074,0.55,0,1,-6.63828,0.6586460471,6.5100688934,,0.5185185185185185,0.55,0,1,-6.66733,0.6365959644,6.4879341125,,0.5555555555555556,0.65,0,1,-6.45336,0.5345104933,6.4127106667,,0.3703703703703703,0.45,0,1,-6.67448,0.5042840242,6.3295769691,,0.4074074074074074,0.4,0,1,-6.40527,0.4817400277,6.0677890778,,0.4814814814814814,0.5,0,1,-5.88704,0.4713408053,6.3521823883,,0.4444444444444444,0.5,0,1,-6.03742,0.4697998166,5.4034900665,,0.3703703703703703,0.4,0,1,10
