Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000046278,-6.84106,0.8079458475,6.3577327728,,0.6875,0.7,0,1,-5.9203,0.8071728945,6.4379973412,,0.5,0.6,0.0,1,-6.3625,0.7632347345,6.2533164024,,0.375,0.5,0.0,1,-6.24927,0.7481991053,6.2877388,,0.5625,0.6,0,1,-6.6499,0.6780117154,6.2709965706,,0.5625,0.6,0,1,-5.65457,0.6748135686,5.9163851738,,0.5,0.5,0,1,-6.37456,0.6164466143,6.1767344475,,0.375,0.4,0.0,1,-6.36538,0.5873530507,6.1897983551,,0.4375,0.5,0,1,-5.57306,0.5218336582,5.6744155884,,0.3125,0.4,0,1,-6.37515,0.5184251666,5.8031630516,,0.3125,0.4,0.0,1,10
ZINC000000046317,-6.79386,0.541952312,5.4440956116,,0.5,0.6,0,1,-6.78605,0.4755263627,5.2514920235,,0.5,0.6,0.0,1,-6.53028,0.4330790043,4.6739645004,,0.4375,0.5,0.0,1,-6.36894,0.4207251668,4.3298792839,,0.25,0.3,0,1,-6.74934,0.3857552111,4.6929545403,,0.5,0.7,0,1,-6.07363,0.3656160831,4.4375967979,,0.4375,0.6,0,1,-6.33144,0.333462894,4.648961544,,0.375,0.4,0.0,1,-6.22976,0.3102921247,3.8479874134,,0.4375,0.6,0,1,-6.28273,0.3010579646,4.5631327629,,0.5,0.7,0,1,-6.31234,0.2869663239,4.4643054008,,0.4375,0.7,0.0,1,10
ZINC000000046356,-6.23626,0.6610726714,6.4928603172,,0.5625,0.6,0,1,-6.66374,0.55752033,6.117565155,,0.5,0.6,0.0,1,-6.70942,0.5086112618,5.9100265503,,0.6875,0.7,0.0,1,-6.13187,0.4871717691,6.0178318024,,0.5625,0.7,0,1,-6.04517,0.4808225036,6.0709424019,,0.6875,0.7,0,1,-5.84082,0.4768286347,6.0165314674,,0.5625,0.7,0,1,-7.31893,0.4613304138,6.0737395287,,0.5,0.6,0.0,1,-7.41776,0.4140683413,5.9449858665,,0.5,0.7,0,1,-5.73091,0.3827162981,5.9808335304,,0.6875,0.8,0,1,-6.75155,0.3421899974,6.1131167412,,0.3125,0.3,0.0,1,10
ZINC000000046484,-5.97875,0.6354739666,6.0315890312,,0.375,0.5,0,1,-6.02418,0.6084021926,5.9369931221,,0.4375,0.6,0.0,1,-5.96112,0.5894722939,5.9242749214,,0.4375,0.6,0.0,1,-5.66632,0.5624604821,6.2034363747,,0.3125,0.4,0,1,-6.06953,0.5469418764,5.9336686134,,0.3125,0.5,0,1,-6.11796,0.5271291137,5.4267544746,,0.3125,0.4,0,1,-6.40099,0.5152035952,5.6419844627,,0.4375,0.6,0.0,1,-5.79613,0.5035617352,5.4750952721,,0.25,0.3,0,1,-5.9581,0.491726011,5.6371760368,,0.1875,0.2,0,1,-6.2123,0.471693337,5.6091427803,,0.375,0.5,0.0,1,10
ZINC000000046485,-6.67276,0.6228781343,5.9602169991,,0.375,0.5,0,1,-6.16847,0.5644469261,5.9630570412,,0.3125,0.4,0.0,1,-5.53001,0.5609160662,5.7541275024,,0.5,0.6,0.0,1,-6.38656,0.5590376854,5.6116485596,,0.375,0.5,0,1,-3.93119,0.5141996741,5.7637104988,,0.1875,0.2,0,1,-5.92491,0.4661816359,5.5217814445,,0.25,0.4,0,1,-5.7132,0.4503627121,4.9555335045,,0.5,0.6,0.0,1,-5.96359,0.4051135778,5.6722793579,,0.25,0.4,0,1,-6.02984,0.3734400868,5.5131592751,,0.375,0.4,0,1,-5.74469,0.3631438017,5.3384113312,,0.375,0.4,0.0,1,10
ZINC000000046530,-9.08044,0.8160533905,6.852203846,,0.625,0.8,0,1,-7.81925,0.8060253263,6.9598312378,,0.75,0.8,0.0,1,-7.59889,0.7991293073,7.0861792564,,0.625,0.8,0.0,1,-8.10584,0.730913043,6.9821243286,,0.5625,0.7,0,1,-8.51254,0.7146298289,6.7368626595,,0.8125,1.0,0,1,-9.02439,0.6824100614,6.7771759033,,0.6875,0.7,0,1,-8.3745,0.6477001309,6.7979121208,,0.5625,0.7,0.0,1,-8.35124,0.4524023533,6.7360272408,,0.5,0.7,0,1,-8.45589,0.4352747798,6.6020011902,,0.75,0.8,0,1,-8.34596,0.3972547054,6.3925032616,,0.4375,0.6,0.0,1,10
ZINC000000046573,-8.45754,0.7420485616,6.3224711418,,0.5,0.7,0,1,-9.2176,0.6739816666,6.3687748909,,0.6875,0.8,0.0,1,-8.76964,0.6341072917,6.3039741516,,0.3125,0.5,0.0,1,-9.1611,0.5430407524,6.2401199341,,0.6875,0.9,0,1,-9.57698,0.467464596,5.9877495766,,0.5625,0.7,0,1,-8.6543,0.4601801038,5.9241147041,,0.6875,0.8,0,1,-9.06446,0.4472111762,6.061712265,,0.5625,0.8,0.0,1,-8.36256,0.4467795491,6.069311142,,0.5625,0.7,0,1,-9.02955,0.4337771833,5.826051712,,0.4375,0.6,0,1,-8.56107,0.3639768362,5.7760748863,,0.25,0.4,0.0,1,10
ZINC000000046577,-8.7175,0.7056735754,7.1205196381,,0.6875,0.7,0,1,-9.3391,0.6709622741,7.0665664673,,0.5,0.6,0.0,1,-10.06703,0.6558983922,7.0167484283,,0.375,0.5,0.0,1,-7.61809,0.5262961984,6.4255409241,,0.625,0.8,0,1,-10.73741,0.4724718034,6.678422451,,0.4375,0.5,0,1,-10.35354,0.4692332745,6.6886143684,,0.5625,0.7,0,1,-7.99413,0.4596464634,6.7374515533,,0.5,0.7,0.0,1,-8.43768,0.4357425272,6.9226379395,,0.375,0.4,0,1,-8.59268,0.416831404,6.6096572876,,0.5625,0.6,0,1,-8.38371,0.3992254734,6.6477332115,,0.5625,0.6,0.0,1,10
ZINC000000046665,-6.74399,0.7460148931,6.4802536964,,0.75,0.8,0,1,-6.78749,0.6437112093,6.6582922935,,0.5625,0.6,0.0,1,-6.53957,0.6412217021,6.2028546333,,0.6875,0.8,0.0,1,-7.15002,0.6216695905,6.5104393959,,0.6875,0.7,0,1,-7.40873,0.5402037501,5.2202682495,,0.5,0.6,0,1,-7.90229,0.5047241449,5.7065024376,,0.4375,0.5,0,1,-6.85262,0.4939281046,6.0758185387,,0.6875,0.9,0.0,1,-7.87576,0.4298973382,5.6735401154,,0.5,0.5,0,1,-6.06593,0.3822411895,5.2296843529,,0.375,0.5,0,1,-6.87959,0.3759188652,5.5699210167,,0.5,0.6,0.0,1,10
ZINC000000046712,-6.29773,0.8090986609,7.125474453,,0.8125,0.8,0,1,-6.971,0.5423724055,6.7708878517,,0.75,0.8,0.0,1,-7.60387,0.4227423668,6.5520577431,,0.625,0.7,0.0,1,-8.77792,0.3065260053,5.9706382751,,0.625,0.6,0,1,-8.46235,0.30267784,6.2709517479,,0.4375,0.5,0,1,-9.3016,0.2923222184,6.196138382,,0.5,0.5,0,1,-8.04751,0.2194411308,6.3107943535,,0.375,0.4,0.0,1,-5.44042,0.2186199278,6.3053431511,,0.625,0.7,0,1,-7.68843,0.1934893876,5.9604301453,,0.625,0.6,0,1,-7.63185,0.1748894155,6.0135293007,,0.25,0.3,0.0,1,10
ZINC000000046781,-7.50031,0.4783748686,6.2184796333,,0.625,0.7,0,1,-8.1833,0.3854019046,6.8228859901,,0.3125,0.4,0.0,1,-7.73197,0.3301452696,6.6610507965,,0.375,0.4,0.0,1,-8.11375,0.3022513092,5.7224407196,,0.3125,0.5,0,1,-8.90528,0.2994693518,6.5035786629,,0.3125,0.4,0,1,-7.57667,0.2959621549,5.5422768593,,0.25,0.4,0,1,-7.53826,0.2210046202,5.8596510887,,0.4375,0.7,0.0,1,-7.72928,0.2139236629,6.0788788795,,0.5625,0.6,0,1,-7.69383,0.2129235268,4.9549388885,,0.5,0.5,0,1,-8.02493,0.2037075609,6.0270190239,,0.4375,0.6,0.0,1,10
ZINC000000046826,-8.72645,0.8736125827,6.1725697517,,0.8125,0.9,0,1,-8.53446,0.7435968518,6.0889458656,,0.5625,0.7,0.0,1,-8.54834,0.6623062491,6.2147021294,,0.6875,0.8,0.0,1,-8.59559,0.5405252576,6.2087364197,,0.625,0.8,0,1,-8.40661,0.3991970122,5.9883360863,,0.75,0.8,0,1,-9.00775,0.2640926838,5.6593842506,,0.5625,0.7,0,1,-8.05051,0.2624716759,5.3120112419,,0.5,0.7,0.0,1,-9.14601,0.2312854826,5.2670593262,,0.5,0.7,0,1,-9.73338,0.2257108688,5.2323002815,,0.5625,0.8,0,1,-9.52352,0.2241161019,5.6113128662,,0.5625,0.7,0.0,1,10
ZINC000000046828,-6.97613,0.5012871623,4.7150235176,,0.3125,0.4,0,1,-6.21456,0.4648263454,5.3249611855,,0.5625,0.7,0.0,1,-6.26925,0.4529842138,5.0600371361,,0.4375,0.6,0.0,1,-6.1206,0.4440694153,5.4122385979,,0.375,0.5,0,1,-6.18415,0.4288182855,5.0959353447,,0.5625,0.7,0,1,-6.14036,0.4193932414,5.0144262314,,0.25,0.3,0,1,-6.66013,0.3338020444,4.3466053009,,0.375,0.3,0.0,1,-5.88962,0.2859756052,4.7881140709,,0.4375,0.5,0,1,-7.21502,0.2789948881,4.2957057953,,0.375,0.5,0,1,-6.14439,0.273581177,4.3580293655,,0.5,0.5,0.0,1,10
ZINC000000046842,-7.44583,0.8457563519,6.981262207,,0.5,0.6,0,1,-6.41358,0.7981598377,6.8160185814,,0.5625,0.8,0.0,1,-6.163,0.744055748,6.8726239204,,0.5625,0.6,0.0,1,-6.45911,0.7395308614,6.7093672752,,0.375,0.5,0,1,-6.47345,0.7331063151,6.3718276024,,0.375,0.6,0,1,-6.81035,0.722553432,6.8296966553,,0.4375,0.5,0,1,-5.97581,0.7146785855,6.4275741577,,0.5625,0.6,0.0,1,-6.37679,0.522143364,6.3238492012,,0.375,0.5,0,1,-6.80146,0.3535340726,5.5489630699,,0.25,0.3,0,1,-6.42761,0.3065172732,5.5044345856,,0.4375,0.6,0.0,1,10
ZINC000000046846,-7.40374,0.8389358521,6.6876254082,,0.5625,0.6,0,1,-6.97304,0.7259869576,5.6677193642,,0.375,0.4,0.0,1,-7.26202,0.6874346137,6.2416172028,,0.375,0.4,0.0,1,-6.47954,0.6411244273,6.0838336945,,0.5,0.5,0,1,-6.15229,0.6255440712,6.3193268776,,0.3125,0.4,0,1,-6.52184,0.6027463675,5.8757157326,,0.375,0.5,0,1,-6.91241,0.559246242,5.8090324402,,0.25,0.3,0.0,1,-6.42567,0.5558007956,6.2919330597,,0.5,0.6,0,1,-6.0537,0.5496284962,5.5959205627,,0.4375,0.5,0,1,-7.22717,0.5172918439,6.1728386879,,0.4375,0.5,0.0,1,10
ZINC000000046859,-6.12873,0.7477294207,5.0362229347,,0.5625,0.7,0,1,-7.16157,0.3912986815,4.9569268227,,0.25,0.4,0.0,1,-7.17892,0.3911851048,5.1661849022,,0.4375,0.7,0.0,1,-7.06741,0.3742997348,5.0593543053,,0.375,0.6,0,1,-6.4564,0.3363134861,4.7679443359,,0.5625,0.7,0,1,-7.18587,0.3272293508,4.927426815,,0.1875,0.3,0,1,-6.59014,0.3101017475,4.8687610626,,0.3125,0.5,0.0,1,-6.70939,0.3095990419,4.8566765785,,0.1875,0.3,0,1,-6.56407,0.2948208153,4.7263374329,,0.3125,0.4,0,1,-5.96199,0.2947649956,4.4070343971,,0.5,0.5,0.0,1,10
ZINC000000046861,-7.03012,0.6932655573,5.8490366936,,0.5,0.6,0,1,-6.38152,0.4245749712,5.6925940514,,0.5,0.6,0.0,1,-6.51562,0.4033953249,5.4142017365,,0.4375,0.6,0.0,1,-6.20138,0.390421629,4.6083302498,,0.25,0.3,0,1,-6.29771,0.369577378,5.4321670532,,0.5,0.6,0,1,-7.01097,0.3395963013,5.4916195869,,0.375,0.5,0,1,-7.15284,0.3365805745,5.2331447601,,0.375,0.4,0.0,1,-7.4222,0.3360330462,4.8540744781,,0.1875,0.3,0,1,-1.06308,0.3245842159,4.6707377434,,0.4375,0.6,0,1,-6.33035,0.3215999901,5.4740004539,,0.5,0.6,0.0,1,10
ZINC000000046866,-8.89381,0.8600512147,6.8569359779,,0.5,0.6,0,1,-7.61302,0.7439377904,6.7279744148,,0.5625,0.6,0.0,1,-9.07203,0.7432261705,6.7690272331,,0.5625,0.6,0.0,1,-6.92511,0.7194327712,6.7690234184,,0.8125,0.9,0,1,-7.70292,0.6712757945,6.6301550865,,0.4375,0.4,0,1,-7.09276,0.6212514043,6.5243668556,,0.5,0.6,0,1,-7.04423,0.5584608912,6.2563357353,,0.6875,0.8,0.0,1,-6.0851,0.4899794161,5.5134224892,,0.1875,0.3,0,1,-7.49506,0.4791979492,6.2091155052,,0.5,0.5,0,1,-7.70245,0.4747708738,5.340192318,,0.5,0.6,0.0,1,10
ZINC000000046872,-7.22752,0.8329980969,7.1438407898,,0.6875,0.7,0,1,-6.343,0.7449697256,6.6847519875,,0.5625,0.7,0.0,1,-7.22751,0.7055103183,6.9644713402,,0.1875,0.3,0.0,1,-8.27909,0.6836447716,6.9186091423,,0.5,0.6,0,1,-6.36448,0.6695358157,6.870010376,,0.6875,0.8,0,1,-7.38065,0.6470342875,6.2750244141,,0.5625,0.6,0,1,-7.82555,0.5836427212,6.4257640839,,0.375,0.4,0.0,1,-8.0317,0.5460121632,6.1390137672,,0.625,0.8,0,1,-7.2678,0.4489199519,6.2639622688,,0.4375,0.7,0,1,-7.93185,0.3822925091,6.3763823509,,0.3125,0.4,0.0,1,10
ZINC000000046878,-6.63111,0.8539097309,6.1640644073,,0.625,0.8,0,1,-7.36988,0.6236123443,6.2084846497,,0.375,0.6,0.0,1,-6.53443,0.5486460924,6.0883865356,,0.625,0.6,0.0,1,-7.65703,0.3284969628,5.8153834343,,0.375,0.5,0,1,-6.71367,0.3231343329,5.6344332695,,0.375,0.5,0,1,-7.66027,0.3171470165,5.9049811363,,0.3125,0.4,0,1,-6.76058,0.27773422,5.4687857628,,0.1875,0.3,0.0,1,-7.21931,0.2575643063,5.2096233368,,0.1875,0.2,0,1,-7.40705,0.2526051104,5.4097881317,,0.3125,0.4,0,1,-7.00857,0.2496776581,5.3991265297,,0.5,0.6,0.0,1,10
ZINC000000046879,-8.02166,0.8090547323,6.2241435051,,0.625,0.7,0,1,-7.29422,0.5789546967,5.9763298035,,0.5,0.6,0.0,1,-7.39246,0.5642034411,6.6847348213,,0.8125,0.8,0.0,1,-5.96836,0.5283004642,6.6766490936,,0.5,0.6,0,1,-6.98552,0.5222437382,6.2925834656,,0.5,0.6,0,1,-7.38916,0.3041957021,5.5383434296,,0.4375,0.7,0,1,-7.30114,0.2772262394,5.6688270569,,0.3125,0.4,0.0,1,-7.46822,0.2642078996,5.7566008568,,0.5625,0.8,0,1,-7.47672,0.2192588001,5.5032544136,,0.25,0.4,0,1,-7.55712,0.2120724618,5.917444706,,0.375,0.5,0.0,1,10
ZINC000000046909,-4.23613,0.5987589359,4.0933437347,,0.125,0.2,0,1,-4.34809,0.5073005557,3.6201379299,,0.125,0.2,0.0,1,-4.17527,0.4931181073,3.4301006794,,0.375,0.5,0.0,1,-4.00891,0.4861238599,3.4846441746,,0.0625,0.2,0,1,-4.29463,0.4832869768,3.7094860077,,0.1875,0.3,0,1,-3.76256,0.4331310987,3.5269393921,,0.375,0.5,0,1,-4.32246,0.3900102973,3.5618984699,,0.125,0.2,0.0,1,-4.13144,0.3831791282,3.2534141541,,0.1875,0.3,0,1,-4.08204,0.3674843907,3.296489954,,0.25,0.4,0,1,-3.86917,0.3612669706,3.3932476044,,0.25,0.3,0.0,1,10
ZINC000000046995,-7.04692,0.7113921046,6.0850811005,,0.5625,0.6,0,1,-7.40622,0.5964483619,6.3013725281,,0.4375,0.4,0.0,1,-8.00502,0.5875267386,6.1001567841,,0.375,0.4,0.0,1,-7.40149,0.5565969944,6.1306767464,,0.4375,0.4,0,1,-7.11009,0.5282666683,5.8212580681,,0.5625,0.7,0,1,-7.78324,0.4540631771,5.7256903648,,0.3125,0.4,0,1,-6.55583,0.4324486256,6.3582501411,,0.75,0.7,0.0,1,-8.25025,0.4062007368,6.1355624199,,0.375,0.5,0,1,-7.21879,0.3947260976,5.5608458519,,0.5,0.5,0,1,-7.69092,0.372102201,5.992831707,,0.5,0.6,0.0,1,10
ZINC000000047011,-8.13037,0.6604248881,4.8748397827,,0.625,0.7,0,1,-7.90929,0.6581480503,5.3540654182,,0.4375,0.7,0.0,1,-7.50913,0.6546237469,5.0661196709,,0.5,0.7,0.0,1,-7.97691,0.6489886642,4.7075591087,,0.625,0.8,0,1,-8.85992,0.6139872074,4.771586895,,0.5,0.7,0,1,-7.80635,0.5631051064,4.9509549141,,0.25,0.4,0,1,-7.99124,0.5465458035,5.0808215141,,0.5,0.6,0.0,1,-7.43114,0.4913157523,5.0715947151,,0.375,0.6,0,1,-8.39314,0.4462542832,4.741707325,,0.5,0.6,0,1,-7.3303,0.4090725183,5.0793037415,,0.75,0.9,0.0,1,10
ZINC000000047067,-7.1397,0.8079470992,6.2894515991,,0.4375,0.4,0,1,-8.01421,0.7126588225,5.703125,,0.5,0.5,0.0,1,-7.08091,0.650524497,6.2031974792,,0.375,0.4,0.0,1,-7.08276,0.6351451278,5.8012366295,,0.5625,0.6,0,1,-8.25496,0.5459977984,5.4735836983,,0.375,0.4,0,1,-7.89811,0.5167722702,5.8995156288,,0.1875,0.3,0,1,-7.61546,0.4464085102,5.6116809845,,0.5625,0.7,0.0,1,-7.37919,0.3518306911,5.7215137482,,0.4375,0.7,0,1,-7.45014,0.3182487786,5.7373690605,,0.4375,0.5,0,1,-7.24084,0.2996099889,5.7167639732,,0.5625,0.6,0.0,1,10
ZINC000000047122,-6.68673,0.8597458005,6.3525052071,,0.4375,0.5,0,1,-6.63711,0.8088418245,5.7422232628,,0.625,0.7,0.0,1,-7.13055,0.7778291702,6.1839652061,,0.25,0.3,0.0,1,-5.95642,0.7633519173,6.079679966,,0.75,0.8,0,1,-6.07582,0.7475244403,5.5818691254,,0.5,0.6,0,1,-7.10465,0.7439818978,5.9947094917,,0.3125,0.4,0,1,-6.68166,0.7407799363,5.7857365608,,0.5625,0.6,0.0,1,-6.58226,0.735475719,5.9245486259,,0.375,0.6,0,1,-6.1209,0.6829295754,5.5088672638,,0.4375,0.6,0,1,-5.47308,0.6739760637,5.778532505,,0.625,0.7,0.0,1,10
ZINC000000047123,-7.88571,0.4867358506,6.3850708008,,0.625,0.8,0,1,-8.81163,0.4704190195,6.3501725197,,0.625,0.8,0.0,1,-8.78081,0.4585374296,6.2417025566,,0.625,0.7,0.0,1,-8.27916,0.4475599229,6.1262574196,,0.625,0.8,0,1,-7.79515,0.3526591063,5.4543309212,,0.375,0.5,0,1,-7.6852,0.3345704675,5.9681715965,,0.4375,0.5,0,1,-7.96092,0.330463022,6.2144322395,,0.5,0.5,0.0,1,-8.09263,0.3058881164,6.0458626747,,0.4375,0.6,0,1,-8.14092,0.2967148125,6.0767302513,,0.5,0.6,0,1,-8.64496,0.2788179815,6.1810030937,,0.5625,0.7,0.0,1,10
ZINC000000047174,-7.64953,0.5803542137,6.3259768486,,0.4375,0.6,0,1,-7.22482,0.4624971449,5.6959271431,,0.6875,0.9,0.0,1,-7.71618,0.4507107139,5.8536248207,,0.5,0.6,0.0,1,-7.46677,0.4332236946,5.8918266296,,0.5,0.6,0,1,-7.83979,0.4316000342,5.8119673729,,0.5625,0.7,0,1,-7.77085,0.402015388,5.6825485229,,0.5,0.7,0,1,-8.05116,0.3660553396,5.5412802696,,0.375,0.5,0.0,1,-8.34894,0.3473582268,5.5064539909,,0.5,0.6,0,1,-7.72374,0.335159421,5.4681549072,,0.375,0.4,0,1,-7.71236,0.3320498466,5.4580936432,,0.375,0.4,0.0,1,10
ZINC000000047234,-7.71222,0.6833767295,6.5928635597,,0.625,0.7,0,1,-8.34656,0.6360731125,6.3813691139,,0.6875,0.7,0.0,1,-7.5839,0.524164319,6.4302916527,,0.5625,0.7,0.0,1,-7.05011,0.3724968433,6.231859684,,0.625,0.8,0,1,-8.69798,0.3699900806,5.8977999687,,0.5625,0.6,0,1,-7.81992,0.2971893251,4.7437648773,,0.1875,0.3,0,1,-7.99566,0.288811028,6.0091338158,,0.5,0.6,0.0,1,-8.13144,0.284345448,5.8144373894,,0.625,0.7,0,1,-7.58839,0.2617764175,4.6707344055,,0.25,0.4,0,1,-7.87798,0.2403830886,4.8159565926,,0.3125,0.4,0.0,1,10
ZINC000000047301,-7.41614,0.8183558583,6.1756038666,,0.625,0.7,0,1,-8.64717,0.8114953041,6.4367136955,,0.5,0.6,0.0,1,-7.92125,0.8104168177,6.4113445282,,0.6875,0.7,0.0,1,-7.49728,0.6976589561,6.3559169769,,0.625,0.7,0,1,-7.76877,0.6380982399,6.332971096,,0.3125,0.4,0,1,-7.47882,0.6182169914,6.2313961983,,0.1875,0.3,0,1,-7.42381,0.6133836508,6.243057251,,0.375,0.4,0.0,1,-7.53186,0.6104453206,6.1629137993,,0.6875,0.6,0,1,-7.62541,0.549900353,6.2344875336,,0.375,0.5,0,1,-6.10093,0.516916573,4.9788193703,,0.3125,0.4,0.0,1,10
ZINC000000047304,-8.91774,0.6812855601,6.3927092552,,0.8125,0.8,0,1,-8.72919,0.6612304449,6.373260498,,0.75,0.8,0.0,1,-9.6173,0.5937616229,5.9938602448,,0.5625,0.6,0.0,1,-9.60456,0.5861658454,5.9988479614,,0.5,0.6,0,1,-8.5819,0.4109183252,4.6230773926,,0.375,0.5,0,1,-9.79001,0.3953652978,6.111310482,,0.5,0.6,0,1,-8.14098,0.3706488013,5.5123672485,,0.4375,0.7,0.0,1,-8.67116,0.3134423494,5.3184514046,,0.3125,0.5,0,1,-8.80107,0.2536678314,5.2017335892,,0.375,0.6,0,1,-9.28624,0.221624285,5.5416259766,,0.375,0.5,0.0,1,10
ZINC000000047317,-7.52313,0.5952426195,7.0733852386,,0.5,0.7,0,1,-7.41125,0.5130534172,5.9742126465,,0.6875,0.8,0.0,1,-7.39856,0.4986045063,6.7996959686,,0.375,0.5,0.0,1,-7.22579,0.4417486787,6.7321000099,,0.5,0.5,0,1,-7.46567,0.4264144301,6.136548996,,0.6875,0.7,0,1,-7.12998,0.2348093987,5.9023776054,,0.5,0.8,0,1,-6.75105,0.2306384146,6.3026089668,,0.25,0.3,0.0,1,-7.73481,0.2125437558,5.8626170158,,0.3125,0.3,0,1,-8.00908,0.200246945,6.1636447906,,0.125,0.3,0,1,-7.19296,0.2002420425,6.108809948,,0.4375,0.5,0.0,1,10
ZINC000000047370,-5.14604,0.760733664,4.4737172127,,0.125,0.3,0,1,-5.26108,0.6588386297,4.0750951767,,0.25,0.3,0.0,1,-5.09344,0.6298488975,4.4622039795,,0.1875,0.3,0.0,1,-5.15294,0.6266256571,4.0308670998,,0.375,0.5,0,1,-4.95719,0.5553252697,4.2132325172,,0.375,0.4,0,1,-5.08372,0.517373085,4.1653723717,,0.5,0.7,0,1,-4.86784,0.5103043914,4.3802390099,,0.1875,0.3,0.0,1,-5.23471,0.4496042132,4.1504197121,,0.1875,0.3,0,1,-4.97813,0.4394291043,4.134803772,,0.1875,0.3,0,1,-5.4533,0.4268677235,4.0497393608,,0.125,0.2,0.0,1,10
ZINC000000047382,-7.01554,0.5960276127,5.8979678154,,0.5625,0.6,0,1,-7.37498,0.5779154301,5.9895129204,,0.625,0.7,0.0,1,-5.97376,0.5752639771,5.9240784645,,0.875,0.8,0.0,1,-6.952,0.521738112,5.4257245064,,0.375,0.4,0,1,-6.66702,0.5124867558,5.3694386482,,0.1875,0.2,0,1,-6.37398,0.4645138979,5.7503647804,,0.3125,0.5,0,1,-6.39252,0.4624638557,4.6441016197,,0.3125,0.4,0.0,1,-7.37526,0.4571238756,5.7103271484,,0.5,0.7,0,1,-6.92158,0.4207391739,5.7771286964,,0.4375,0.4,0,1,-6.83287,0.3968239725,5.7272019386,,0.5625,0.7,0.0,1,10
ZINC000000047392,-8.5657,0.5982173681,5.6028313637,,0.1875,0.2,0,1,-8.56702,0.5750272274,5.5693793297,,0.1875,0.2,0.0,1,-7.20413,0.5455387235,5.4835858345,,0.4375,0.6,0.0,1,-7.22931,0.5026443005,5.5992183685,,0.75,0.8,0,1,-7.41521,0.4414384365,5.5416779518,,0.5,0.5,0,1,-8.67606,0.4299732745,5.1939582825,,0.4375,0.5,0,1,-8.69554,0.3098547757,5.4321808815,,0.4375,0.5,0.0,1,-8.15877,0.2984964252,5.3418774605,,0.375,0.4,0,1,-8.08086,0.2962513864,5.3782525063,,0.375,0.4,0,1,-7.8059,0.2737232447,5.6469802856,,0.5,0.6,0.0,1,10
ZINC000000047405,-7.87006,0.6928339601,6.3102989197,,0.625,0.7,0,1,-8.42372,0.5952435732,5.673807621,,0.25,0.4,0.0,1,-7.80824,0.5903631449,5.7244544029,,0.625,0.8,0.0,1,-7.74382,0.4881257713,5.8974165916,,0.6875,0.7,0,1,-8.01475,0.4816118479,5.429901123,,0.5625,0.7,0,1,-8.0418,0.3910397291,5.4180893898,,0.25,0.4,0,1,-8.5031,0.3218072355,5.4834322929,,0.6875,0.9,0.0,1,-8.61608,0.2732279599,5.1637301445,,0.1875,0.3,0,1,-8.00411,0.2615393102,5.2906799316,,0.25,0.3,0,1,-9.0403,0.2277411968,5.3036761284,,0.4375,0.6,0.0,1,10
ZINC000000047418,-8.36793,0.3423374295,5.8891882896,,0.25,0.5,0,1,-8.21683,0.3246673346,5.86860466,,0.25,0.5,0.0,1,-6.31161,0.1834303439,5.0818829536,,0.625,0.8,0.0,1,-6.28147,0.1831528693,5.075319767,,0.625,0.8,0,1,-9.09644,0.1813993603,4.9697823524,,0.5,0.5,0,1,-9.05462,0.1809101403,4.9704613686,,0.5,0.5,0,1,-7.14489,0.1637542993,4.4206185341,,0.1875,0.3,0.0,1,-7.3918,0.1528417319,4.3492074013,,0.125,0.3,0,1,-7.38692,0.1525687873,4.3435606956,,0.125,0.3,0,1,-7.17895,0.1447439939,4.415116787,,0.125,0.2,0.0,1,10
