Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000073600,29.10298,0.5700337887,5.7708911896,,0.4166666666666667,0.4444444444444444,2,0,14.85381,0.4998067915,6.7243061066,,0.5833333333333334,0.7777777777777778,4,0,34.44057,0.4887490571,6.2936806679,,0.75,0.6666666666666666,3,0,10.02641,0.4111048877,6.4294047356,,0.6666666666666666,0.8888888888888888,1,0,32.65104,0.4046341181,6.2276000977,,0.5,0.5555555555555556,1,0,43.38396,0.3910319805,5.9066829681,,0.5,0.4444444444444444,4,0,63.84005,0.3364788592,6.1138916016,,0.5,0.5555555555555556,13,0,30.74801,0.3133294284,6.4414401054,,0.5833333333333334,0.5555555555555556,2,0,45.26218,0.3070271015,6.2393126488,,0.5,0.5555555555555556,6,0,28.44425,0.2911388278,5.4418330193,,0.3333333333333333,0.4444444444444444,3,0,0
ZINC000000073620,-7.6399,0.8561757207,7.3702011108,,0.5,0.7777777777777778,0,1,-8.09624,0.7442312241,7.5668034554,,0.5833333333333334,0.7777777777777778,0,1,-7.91976,0.7034324408,7.5961003304,,0.75,0.8888888888888888,0,1,-7.03313,0.6558721662,7.5460438728,,0.5833333333333334,0.7777777777777778,0,1,-8.17679,0.6259609461,7.6209683418,,0.6666666666666666,0.7777777777777778,0,1,-8.27851,0.6130071878,7.6061859131,,0.6666666666666666,0.7777777777777778,0,1,-7.12636,0.5896443129,7.480076313,,0.6666666666666666,1.0,0,1,-7.38486,0.5693090558,7.5169787407,,0.5833333333333334,0.7777777777777778,0,1,-7.40692,0.5689626336,7.5088829994,,0.5833333333333334,0.7777777777777778,0,1,-7.21993,0.5112233162,7.4679355621,,0.8333333333333334,1.0,0,1,10
ZINC000000073655,4.88016,0.483501941,7.1228356361,,0.75,0.7777777777777778,2,0,-0.84915,0.4432127476,6.8105010986,,0.9166666666666666,0.8888888888888888,0,1,-1.3336,0.4243813157,6.95804739,,0.9166666666666666,0.8888888888888888,0,1,-0.49322,0.4061407745,7.2687034607,,0.6666666666666666,0.8888888888888888,0,1,-3.16449,0.4000633359,6.8186092377,,0.75,0.8888888888888888,0,1,13.37535,0.3918082118,5.9247760773,,0.8333333333333334,0.7777777777777778,2,0,-3.3806,0.3869623542,6.9525494576,,0.6666666666666666,0.7777777777777778,0,1,6.93116,0.3417739272,6.5649051666,,0.75,0.7777777777777778,2,0,-2.88232,0.3297486603,6.8139033318,,0.9166666666666666,1.0,0,1,-4.33221,0.2987874746,6.6509318352,,0.9166666666666666,1.0,0,1,7
ZINC000000073714,-7.96225,0.5163303018,6.4113221169,,0.75,0.8888888888888888,0,1,-8.06999,0.4715526402,6.8590636253,,0.5833333333333334,0.7777777777777778,0,1,-7.27617,0.3990935981,6.472951889,,0.75,0.8888888888888888,0,1,-4.99055,0.381287694,6.1017379761,,0.75,0.7777777777777778,0,1,-7.9224,0.3453449607,6.7906227112,,0.6666666666666666,0.8888888888888888,0,1,-7.48604,0.3097091019,6.0355448723,,0.5,0.7777777777777778,0,1,-7.54625,0.2920255065,6.6248269081,,0.8333333333333334,0.8888888888888888,0,1,-8.00194,0.2855364084,6.2546916008,,0.75,1.0,0,1,-5.47774,0.2794421017,5.969976902,,0.5,0.5555555555555556,0,1,-7.57648,0.2788495421,6.0221095085,,0.8333333333333334,0.8888888888888888,0,1,10
ZINC000000073722,12.73536,0.5278154612,5.8077049255,,0.5833333333333334,0.5555555555555556,3,0,0.53732,0.3486173749,5.3579678535,,0.75,0.7777777777777778,1,0,-1.07988,0.3445992768,5.6911845207,,0.5,0.7777777777777778,1,1,-0.04124,0.287453711,5.2154135704,,0.6666666666666666,0.5555555555555556,0,1,-0.48478,0.2506246269,5.4235329628,,0.8333333333333334,0.7777777777777778,0,1,12.16287,0.2413406074,5.6259474754,,0.6666666666666666,0.6666666666666666,3,0,-0.26009,0.2171747088,5.4563155174,,0.5,0.5555555555555556,1,1,0.90551,0.2123115659,5.5256896019,,0.6666666666666666,0.7777777777777778,0,0,-2.24794,0.2115084827,5.390859127,,0.5,0.6666666666666666,1,1,-1.48305,0.2111993432,5.3845024109,,0.6666666666666666,0.6666666666666666,1,1,6
ZINC000000073766,22.89472,0.4948092401,6.8528594971,,0.8333333333333334,0.8888888888888888,4,0,3.57112,0.4614956081,6.5444989204,,0.6666666666666666,0.8888888888888888,0,0,-0.18108,0.458987236,6.617582798,,0.5,0.5555555555555556,0,1,0.17501,0.4319778979,6.6824822426,,0.5,0.6666666666666666,0,0,16.46893,0.3632154763,7.0115318298,,0.4166666666666667,0.5555555555555556,2,0,35.69077,0.3546531796,6.2851872444,,0.5,0.6666666666666666,3,0,14.47247,0.3489290774,6.5822386742,,0.5,0.6666666666666666,2,0,41.88913,0.3384433389,5.857354641,,0.25,0.3333333333333333,7,0,4.53321,0.2633590102,6.2075362206,,0.5833333333333334,0.6666666666666666,0,0,4.61656,0.2539635897,6.6019744873,,0.4166666666666667,0.4444444444444444,1,0,1
ZINC000000073770,-7.2573,0.8912394643,6.2329573631,,0.3333333333333333,0.5555555555555556,0,1,-6.65906,0.870729506,6.4510941505,,0.5833333333333334,0.7777777777777778,0,1,-7.31497,0.832277596,6.3638586998,,0.4166666666666667,0.6666666666666666,0,1,-7.08567,0.8161927462,6.2163367271,,0.5,0.6666666666666666,0,1,-6.91693,0.7928628325,6.1783218384,,0.5,0.6666666666666666,0,1,-7.49074,0.7639526725,6.2353134155,,0.5,0.6666666666666666,0,1,-7.57969,0.7186852098,5.9470939636,,0.5833333333333334,0.6666666666666666,0,1,-7.71136,0.715885222,5.8178696632,,0.5,0.5555555555555556,0,1,-7.52491,0.7019211054,6.2707715034,,0.5833333333333334,0.6666666666666666,0,1,-5.61367,0.6927506924,6.604654789,,0.5833333333333334,0.7777777777777778,0,1,10
ZINC000000073837,2.58966,0.3230237067,6.4803829193,,0.75,1.0,1,0,9.06673,0.3209840655,6.2150025368,,0.8333333333333334,0.7777777777777778,3,0,10.4576,0.3111136258,6.391564846,,0.75,0.7777777777777778,2,0,-4.89784,0.2899593115,6.6045150757,,0.6666666666666666,0.7777777777777778,0,1,-4.75772,0.2808884978,6.5165100098,,0.6666666666666666,0.7777777777777778,0,1,4.74973,0.263556391,6.4511237144,,0.9166666666666666,0.8888888888888888,1,0,9.60795,0.2624595761,5.4709663391,,0.5833333333333334,0.5555555555555556,0,0,5.06442,0.2509194613,6.4170994759,,0.8333333333333334,0.7777777777777778,3,0,-0.45817,0.2325587422,6.6118235588,,0.8333333333333334,0.7777777777777778,0,1,0.73441,0.2252017856,6.3152956963,,0.75,0.7777777777777778,0,0,3
ZINC000000073897,-6.7389,0.720410645,6.6647562981,,0.4166666666666667,0.5555555555555556,0,1,-6.23702,0.7177936435,6.5343651772,,0.6666666666666666,0.7777777777777778,0,1,-6.1948,0.6838360429,6.5378780365,,0.6666666666666666,0.7777777777777778,0,1,-4.47427,0.5992320776,6.6606163979,,0.8333333333333334,0.8888888888888888,0,1,18.11943,0.5835154653,5.0948281288,,0.4166666666666667,0.4444444444444444,1,0,-5.46004,0.5662232041,6.5433750153,,0.6666666666666666,0.7777777777777778,0,1,-6.72215,0.5661389828,6.5235767365,,0.6666666666666666,0.6666666666666666,0,1,16.24397,0.5641747713,5.9464359283,,0.5833333333333334,0.7777777777777778,4,0,-6.22462,0.5610255003,6.4987683296,,0.5833333333333334,0.7777777777777778,0,1,1.48803,0.5318216085,6.3745799065,,0.8333333333333334,0.7777777777777778,0,0,7
ZINC000000073911,18.56451,0.550096035,6.6332969666,,0.3333333333333333,0.4444444444444444,3,0,6.60793,0.4896278381,7.0731434822,,0.6666666666666666,0.7777777777777778,1,0,-2.7337,0.4726270735,7.3519477844,,0.5833333333333334,0.6666666666666666,1,1,14.60447,0.471883446,6.5413455963,,0.5,0.4444444444444444,4,0,14.20045,0.4480338693,6.1211619377,,0.3333333333333333,0.3333333333333333,2,0,15.6199,0.4385792017,6.324760437,,0.5,0.4444444444444444,3,0,15.02984,0.4322607517,6.5136237144,,0.5,0.5555555555555556,3,0,3.54189,0.4161459804,7.0545558929,,0.75,0.8888888888888888,1,0,22.0347,0.3943747282,6.2187600136,,0.4166666666666667,0.3333333333333333,5,0,6.80854,0.3856707811,6.3130450249,,0.4166666666666667,0.4444444444444444,0,0,1
ZINC000000073932,60.77013,0.5415257812,5.5095767975,,0.1666666666666666,0.2222222222222222,12,0,2.08168,0.4749707282,7.2579035759,,0.8333333333333334,0.8888888888888888,1,0,-2.83918,0.3036798835,6.9363245964,,0.5833333333333334,0.7777777777777778,0,1,2.42405,0.2970992029,6.7683501244,,0.9166666666666666,1.0,0,0,42.79028,0.2571879625,5.5003094673,,0.4166666666666667,0.4444444444444444,10,0,6.22818,0.2386813164,6.0338139534,,0.5833333333333334,0.6666666666666666,1,0,3.31484,0.2256370187,5.5975117683,,0.4166666666666667,0.4444444444444444,1,0,34.5852,0.2118476033,5.9225997925,,0.75,0.7777777777777778,9,0,12.58414,0.1967270821,5.5033321381,,0.3333333333333333,0.4444444444444444,1,0,37.17601,0.1905439794,5.1603207588,,0.5,0.5555555555555556,8,0,1
ZINC000000073939,12.42433,0.6582145095,6.9609503746,,0.5,0.6666666666666666,1,0,41.41051,0.586730957,6.0790228844,,0.5833333333333334,0.6666666666666666,8,0,3.15928,0.463822186,7.0411376953,,0.6666666666666666,0.7777777777777778,1,0,16.1533,0.4036417007,7.09364748,,0.5833333333333334,0.7777777777777778,1,0,5.382,0.4001387358,6.4371056557,,0.5833333333333334,0.5555555555555556,1,0,11.95228,0.356885761,6.9010410309,,0.5833333333333334,0.7777777777777778,2,0,8.48559,0.3480217457,6.3975787163,,0.3333333333333333,0.5555555555555556,1,0,20.78915,0.3355665803,5.7815971375,,0.5833333333333334,0.5555555555555556,0,0,17.72428,0.3296020925,7.0191440582,,0.5,0.7777777777777778,1,0,59.9227,0.3261735141,5.2914867401,,0.4166666666666667,0.4444444444444444,10,0,0
ZINC000000073942,-1.22962,0.725356102,6.6848301888,,0.4166666666666667,0.4444444444444444,0,1,-2.66471,0.6087994576,6.9939398766,,0.6666666666666666,0.7777777777777778,0,1,0.18277,0.4351983666,7.0776724815,,0.6666666666666666,0.7777777777777778,0,0,-3.84062,0.39497298,7.0171737671,,0.6666666666666666,0.8888888888888888,0,1,-4.04162,0.3676159084,6.8904652596,,0.75,0.8888888888888888,0,1,-4.25963,0.3486252427,6.7946009636,,0.9166666666666666,1.0,0,1,-2.85919,0.3186051548,7.1087460518,,0.75,0.8888888888888888,0,1,-4.99333,0.2691385746,7.0828623772,,0.75,0.7777777777777778,0,1,-1.73961,0.2568386495,6.5805988312,,0.75,0.6666666666666666,0,1,-3.90713,0.248857677,6.9005684853,,0.9166666666666666,1.0,0,1,9
ZINC000000074005,22.04795,0.6198487282,7.0773367882,,0.5833333333333334,0.5555555555555556,6,0,24.43041,0.6076414585,6.3152241707,,0.3333333333333333,0.4444444444444444,3,0,0.93935,0.3157453537,7.2739853859,,0.75,0.8888888888888888,1,0,13.6696,0.3030295372,6.7780270576,,0.75,0.7777777777777778,4,0,4.14574,0.299864769,6.0084481239,,0.5833333333333334,0.5555555555555556,0,0,-1.49629,0.2969859838,7.0353522301,,0.9166666666666666,0.8888888888888888,0,1,4.38877,0.2753855288,6.6984295845,,0.75,0.8888888888888888,2,0,22.01191,0.2597517967,6.3455696106,,0.5833333333333334,0.6666666666666666,2,0,-0.03736,0.2221289277,7.0632343292,,0.6666666666666666,0.7777777777777778,1,1,34.60756,0.2149832398,6.1553845406,,0.5,0.5555555555555556,3,0,2
ZINC000000074078,-6.14347,0.3853369355,6.6257109642,,0.5833333333333334,0.6666666666666666,0,1,-3.36977,0.3327385485,6.4125151634,,0.5833333333333334,0.8888888888888888,0,1,-5.97709,0.3240788281,6.2263274193,,0.6666666666666666,0.7777777777777778,0,1,-5.73792,0.3206794858,6.1295623779,,0.75,0.8888888888888888,0,1,-5.74039,0.3120559752,6.0516428947,,0.5833333333333334,0.6666666666666666,0,1,-6.72094,0.3068021238,6.4131450653,,0.6666666666666666,0.7777777777777778,0,1,-5.87094,0.2993707657,6.0485076904,,0.6666666666666666,0.7777777777777778,0,1,-5.99021,0.2967264056,5.9539418221,,0.5833333333333334,0.7777777777777778,0,1,-2.79526,0.2924722433,5.938806057,,0.6666666666666666,0.8888888888888888,0,1,-5.04148,0.2742744386,6.2495956421,,0.5833333333333334,0.6666666666666666,0,1,10
ZINC000000074122,-8.07226,0.8215337992,5.4715075493,,0.3333333333333333,0.5555555555555556,0,1,-7.82144,0.8154761791,6.0561256409,,0.4166666666666667,0.5555555555555556,0,1,-7.83526,0.8031983376,5.5941238403,,0.3333333333333333,0.5555555555555556,0,1,-7.44854,0.8016932011,5.8965816498,,0.3333333333333333,0.4444444444444444,0,1,-7.34481,0.7975728512,6.6715202332,,0.25,0.4444444444444444,0,1,-6.98516,0.7327597737,5.6712050438,,0.3333333333333333,0.4444444444444444,0,1,-7.02924,0.7139185071,5.6812710762,,0.5,0.5555555555555556,0,1,-7.41669,0.6914314628,5.7277832031,,0.4166666666666667,0.5555555555555556,0,1,-7.37189,0.6853361726,5.4723739624,,0.3333333333333333,0.5555555555555556,0,1,-6.68905,0.6605225205,6.2039546967,,0.4166666666666667,0.5555555555555556,0,1,10
ZINC000000074132,-5.31278,0.9071441889,5.8891892433,,0.3333333333333333,0.4444444444444444,0,1,-5.81094,0.9034740329,6.1905865669,,0.5833333333333334,0.5555555555555556,0,1,-6.40971,0.9018976688,5.9825205803,,0.3333333333333333,0.5555555555555556,0,1,-6.00957,0.8942115903,5.6820073128,,0.5,0.6666666666666666,0,1,-6.21588,0.8923777938,6.0532774925,,0.4166666666666667,0.5555555555555556,0,1,-6.57663,0.8706736565,5.120721817,,0.25,0.5555555555555556,0,1,-5.5245,0.854418695,5.1358194351,,0.3333333333333333,0.4444444444444444,0,1,-6.3908,0.850045979,5.7802882195,,0.3333333333333333,0.5555555555555556,0,1,-5.71058,0.8458889723,5.6950821877,,0.5,0.6666666666666666,0,1,-6.56652,0.8343402743,6.0898470879,,0.4166666666666667,0.5555555555555556,0,1,10
ZINC000000074144,-7.18849,0.7117720246,7.4318966866,,0.8333333333333334,1.0,0,1,3.46822,0.6209645271,5.8090929985,,0.5,0.5555555555555556,0,0,2.2021,0.6051142216,6.8728089333,,0.5,0.4444444444444444,1,0,0.83849,0.529981792,6.6675834656,,0.8333333333333334,0.7777777777777778,0,0,-5.48653,0.5056959391,6.2987594604,,0.6666666666666666,0.8888888888888888,0,1,-4.73994,0.4488569498,7.0688128471,,0.75,0.7777777777777778,0,1,-6.03977,0.4342572987,6.9281973839,,0.6666666666666666,0.7777777777777778,0,1,-5.78856,0.4325632453,6.7277541161,,0.75,1.0,0,1,-5.58594,0.4270472825,6.7155661583,,0.75,1.0,0,1,-5.05567,0.4189333618,7.1155552864,,0.75,0.7777777777777778,0,1,7
ZINC000000074239,27.79078,0.5287467837,6.9928627014,,0.6666666666666666,0.6666666666666666,2,0,87.34264,0.5152752995,5.8272304535,,0.1666666666666666,0.2222222222222222,17,0,23.17894,0.5020591617,6.5127577782,,0.5833333333333334,0.6666666666666666,2,0,30.64743,0.480714798,6.6556129456,,0.5,0.4444444444444444,0,0,35.87835,0.4379079938,6.8906364441,,0.5,0.6666666666666666,6,0,32.73545,0.4274385571,6.7949461937,,0.5,0.4444444444444444,1,0,26.75828,0.4125424623,6.6484904289,,0.5,0.5555555555555556,3,0,39.44805,0.4109903574,6.7013297081,,0.75,0.7777777777777778,7,0,48.67656,0.3664135337,6.4429507256,,0.4166666666666667,0.4444444444444444,3,0,19.00307,0.3537287414,6.8029303551,,0.75,0.7777777777777778,0,0,0
ZINC000000074247,-5.75913,0.8749842644,7.0847606659,,0.5833333333333334,0.5555555555555556,0,1,-4.06721,0.4992794693,6.6908621788,,0.4166666666666667,0.5555555555555556,0,1,-2.29117,0.4096499979,6.6254916191,,0.9166666666666666,1.0,0,1,-5.77549,0.3918946385,6.5807948112,,0.4166666666666667,0.5555555555555556,0,1,-5.50911,0.3518922925,6.969827652,,0.5833333333333334,0.6666666666666666,0,1,-5.64534,0.2786174119,6.2921333313,,0.5,0.6666666666666666,0,1,-1.22931,0.2742358446,6.5271868706,,0.8333333333333334,0.7777777777777778,0,1,-3.92384,0.2489357293,6.3269228935,,0.6666666666666666,0.7777777777777778,0,1,-4.84446,0.2453071475,6.5656013489,,0.75,0.6666666666666666,0,1,-2.75534,0.2399698347,6.3493514061,,0.5833333333333334,0.5555555555555556,0,1,10
ZINC000000074441,-7.21279,0.8103372455,6.4558200836,,0.4166666666666667,0.6666666666666666,0,1,-7.04091,0.7584837675,6.2780508995,,0.5,0.5555555555555556,0,1,-7.19057,0.6752233505,6.1049690247,,0.5,0.7777777777777778,0,1,-7.52226,0.6705517173,6.6792850494,,0.5833333333333334,0.7777777777777778,0,1,-7.2255,0.6311382055,6.8250236511,,0.5,0.6666666666666666,0,1,-5.43599,0.5995943546,6.6032409668,,0.4166666666666667,0.5555555555555556,0,1,13.67468,0.5976970792,5.4773926735,,0.5833333333333334,0.5555555555555556,3,0,-6.84451,0.5904708505,6.7318663597,,0.5833333333333334,0.5555555555555556,0,1,11.73328,0.5477719307,5.8054986,,0.4166666666666667,0.4444444444444444,3,0,-7.30941,0.5247545838,6.5246329308,,0.5833333333333334,0.6666666666666666,0,1,8
ZINC000000074464,-6.01561,0.8363021016,7.2192234993,,0.6666666666666666,0.7777777777777778,0,1,-6.74762,0.8331500292,7.3156991005,,0.6666666666666666,0.8888888888888888,0,1,-6.50489,0.8023145199,7.3014807701,,0.6666666666666666,0.7777777777777778,0,1,-5.88697,0.7957513928,7.1162934303,,0.8333333333333334,0.8888888888888888,0,1,-6.7151,0.7568683624,7.1040940285,,0.5833333333333334,0.6666666666666666,0,1,-5.85093,0.7420660257,7.1686444283,,0.8333333333333334,0.7777777777777778,0,1,-6.68528,0.7189618349,7.0669231415,,0.5833333333333334,0.6666666666666666,0,1,-6.44032,0.7026700974,7.3708930016,,0.75,0.8888888888888888,0,1,-5.78973,0.6994053125,7.1953959465,,0.75,0.8888888888888888,0,1,-6.67491,0.6791562438,7.0160660744,,0.75,0.8888888888888888,0,1,10
ZINC000000074803,-7.02198,0.688174963,7.3188195229,,0.75,0.7777777777777778,0,1,-6.12789,0.6596844792,7.1008758545,,0.5,0.7777777777777778,0,1,-6.40125,0.6566282511,7.1077365875,,0.6666666666666666,0.7777777777777778,0,1,-6.45248,0.6181573272,7.0339279175,,0.6666666666666666,0.8888888888888888,0,1,-6.78726,0.5853351355,7.2529730797,,0.6666666666666666,0.5555555555555556,0,1,-6.37292,0.4708624184,6.864812851,,0.4166666666666667,0.5555555555555556,0,1,-5.82545,0.4638183117,6.6680283546,,0.75,0.8888888888888888,0,1,-6.85478,0.3849288821,7.0139746666,,0.75,0.6666666666666666,0,1,-5.67744,0.3657020628,6.9925274849,,0.6666666666666666,0.7777777777777778,0,1,-5.39065,0.315854311,6.7139458656,,0.6666666666666666,0.7777777777777778,0,1,10
ZINC000000074825,-7.70213,0.7355220318,5.1423754692,,0.5,0.6666666666666666,0,1,-7.83281,0.7280117869,5.448984623,,0.5833333333333334,0.6666666666666666,0,1,-5.47161,0.5166859627,5.1348757744,,0.5833333333333334,0.7777777777777778,0,1,-2.50848,0.456391871,4.9721736908,,0.6666666666666666,0.7777777777777778,0,1,-6.17181,0.404541105,4.8936877251,,0.5833333333333334,0.7777777777777778,0,1,-4.36917,0.3120467067,5.0393738747,,0.75,0.8888888888888888,0,1,-5.44417,0.2843157649,5.1719565392,,0.5833333333333334,0.7777777777777778,0,1,16.07061,0.2775506675,4.3140487671,,0.3333333333333333,0.3333333333333333,2,0,-3.30281,0.2582557499,5.2399959564,,0.6666666666666666,0.7777777777777778,0,1,22.43877,0.2525131702,4.4024252892,,0.5,0.5555555555555556,4,0,8
ZINC000000074843,12.22703,0.6368035674,7.1921553612,,0.6666666666666666,0.7777777777777778,1,0,4.53266,0.3504700661,6.89675951,,0.75,0.6666666666666666,1,0,0.91092,0.3193571568,6.9784317017,,0.6666666666666666,0.8888888888888888,0,0,-4.65929,0.2822856605,7.2807049751,,0.8333333333333334,0.8888888888888888,0,1,-6.28189,0.2679403424,7.409714222,,0.5833333333333334,0.7777777777777778,0,1,13.65633,0.2678280771,6.6201534271,,0.75,0.6666666666666666,1,0,7.52779,0.2622532845,6.3762497902,,0.5833333333333334,0.5555555555555556,1,0,-1.19228,0.2408201844,7.0035004616,,0.8333333333333334,0.8888888888888888,0,1,-3.59707,0.238815859,7.116853714,,0.5833333333333334,0.7777777777777778,0,1,10.45853,0.2361479402,6.8187766075,,0.8333333333333334,1.0,2,0,4
ZINC000000074899,-6.21835,0.7799065113,7.0114789009,,0.4166666666666667,0.5555555555555556,0,1,-6.40606,0.6476199031,6.5562462807,,0.4166666666666667,0.5555555555555556,0,1,-5.88013,0.6028487086,6.8299746513,,0.5,0.6666666666666666,0,1,-6.47147,0.5887503624,6.6146788597,,0.4166666666666667,0.5555555555555556,0,1,6.01499,0.5529520512,5.1865916252,,0.4166666666666667,0.4444444444444444,1,0,-5.9141,0.5436475873,6.9858469963,,0.3333333333333333,0.5555555555555556,0,1,-6.09652,0.5340548158,6.5869736671,,0.4166666666666667,0.5555555555555556,0,1,-6.26732,0.4806780517,6.6958026886,,0.4166666666666667,0.5555555555555556,0,1,-6.35135,0.4677162468,6.7519507408,,0.5,0.6666666666666666,0,1,-6.57249,0.4568637013,6.6734862328,,0.3333333333333333,0.4444444444444444,0,1,9
ZINC000000075087,1.3222,0.3720125556,5.8550658226,,0.75,0.7777777777777778,1,0,-1.6647,0.2943836451,5.6892905235,,0.5,0.7777777777777778,1,1,3.56885,0.2445861846,5.1262993813,,0.6666666666666666,0.5555555555555556,1,0,7.01877,0.2254887223,5.258834362,,0.5833333333333334,0.6666666666666666,1,0,14.54723,0.2209675461,5.1080050468,,0.6666666666666666,0.6666666666666666,5,0,2.62934,0.2199132591,5.6804499626,,0.75,0.6666666666666666,1,0,-2.41313,0.2130542696,5.6504826546,,0.75,1.0,0,1,2.46585,0.2088614553,5.615749836,,0.5,0.5555555555555556,1,0,12.89367,0.2023561895,5.0165333748,,0.6666666666666666,0.6666666666666666,6,0,0.99688,0.1950683594,5.2675509453,,0.5833333333333334,0.5555555555555556,1,0,2
ZINC000000075141,-0.82891,0.3751275837,6.6614079475,,0.5833333333333334,0.6666666666666666,0,1,23.62478,0.3627586365,5.9400024414,,0.4166666666666667,0.4444444444444444,1,0,8.52192,0.3350883722,5.8230190277,,0.25,0.3333333333333333,0,0,26.78127,0.3270285726,5.0690512657,,0.25,0.3333333333333333,7,0,3.59768,0.3149662614,5.1578278542,,0.4166666666666667,0.4444444444444444,0,0,8.99702,0.3006166816,6.2742424011,,0.6666666666666666,0.6666666666666666,1,0,-5.63189,0.28905797,6.2038178444,,0.5,0.5555555555555556,1,1,4.16982,0.2818141878,6.1189002991,,0.4166666666666667,0.4444444444444444,6,0,9.32226,0.2665252984,5.5685558319,,0.3333333333333333,0.3333333333333333,2,0,-5.19142,0.2659458816,6.2484149933,,0.5833333333333334,0.6666666666666666,0,1,3
ZINC000000075254,-5.71255,0.4616573155,6.5743966103,,0.4166666666666667,0.5555555555555556,0,1,-5.81903,0.4538282156,6.7076573372,,0.6666666666666666,0.7777777777777778,0,1,-5.79702,0.4499835074,6.6977028847,,0.6666666666666666,0.7777777777777778,0,1,-7.10721,0.4199954271,6.7260451317,,0.5833333333333334,0.6666666666666666,0,1,-6.17588,0.4162442088,6.5821495056,,0.5833333333333334,0.6666666666666666,0,1,-6.1868,0.4140911698,6.5683002472,,0.5833333333333334,0.6666666666666666,0,1,-6.30836,0.3887110054,6.8365764618,,0.5833333333333334,0.6666666666666666,0,1,-6.70088,0.3880982101,6.8645210266,,0.6666666666666666,0.6666666666666666,0,1,-6.76182,0.3867769837,6.885093689,,0.5,0.6666666666666666,0,1,-6.79657,0.3840617239,6.8663029671,,0.4166666666666667,0.6666666666666666,0,1,10
ZINC000000075321,-8.40373,0.9002357721,6.2096328735,,0.5,0.6666666666666666,0,1,-8.38951,0.8977642059,6.2285442352,,0.5,0.6666666666666666,0,1,-8.47221,0.8672517538,5.9751620293,,0.5,0.6666666666666666,0,1,-8.48394,0.8670866489,5.9758105278,,0.5,0.6666666666666666,0,1,-7.47789,0.8542951941,6.2255778313,,0.5,0.7777777777777778,0,1,-8.481,0.840051949,5.9927005768,,0.5,0.6666666666666666,0,1,-8.21186,0.8374365568,5.9521727562,,0.5,0.6666666666666666,0,1,-8.22208,0.8370009661,5.9393467903,,0.5,0.6666666666666666,0,1,-8.33743,0.8312184811,5.8876328468,,0.5,0.6666666666666666,0,1,-8.32884,0.8295012116,5.8903632164,,0.5,0.6666666666666666,0,1,10
ZINC000000075406,-6.18577,0.6656180024,6.8641648293,,0.6666666666666666,0.7777777777777778,0,1,6.43057,0.6618698239,6.261516571,,0.6666666666666666,0.5555555555555556,1,0,15.68674,0.6470641494,6.4902834892,,0.75,0.7777777777777778,4,0,-7.1194,0.6043046117,6.9829287529,,0.8333333333333334,0.7777777777777778,0,1,0.12433,0.5954772234,6.6396141052,,0.6666666666666666,0.5555555555555556,0,0,-4.79561,0.5433394909,6.7802243233,,0.6666666666666666,0.7777777777777778,0,1,23.40113,0.5041300654,6.2194647789,,0.5833333333333334,0.6666666666666666,5,0,0.38423,0.5009087324,6.712618351,,0.5833333333333334,0.6666666666666666,0,0,-5.89622,0.4781098366,6.5778317451,,0.75,0.6666666666666666,0,1,-5.84761,0.4709427655,6.55219841,,0.75,0.7777777777777778,0,1,5
