Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000066191,-8.09881,0.7194090486,5.9974899292,,0.3571428571428571,0.4,0,1,-8.18246,0.5412261486,5.9642348289,,0.7857142857142857,0.9,0,1,-7.07342,0.539413631,5.9561004639,,0.3571428571428571,0.4,0,1,-8.45189,0.4847264886,5.9816493988,,0.7857142857142857,0.9,0,1,-8.19234,0.473339498,6.0130095482,,0.7857142857142857,0.9,0,1,-8.11698,0.454608202,5.8795571327,,0.6428571428571429,0.8,0,1,-8.35171,0.4318659604,5.9147224426,,0.7142857142857143,0.9,0,1,-8.33457,0.4308443666,5.9257926941,,0.7142857142857143,0.9,0,1,-8.2654,0.4059487879,6.0107951164,,0.7142857142857143,0.9,0,1,-7.77657,0.3185089529,5.5677485466,,0.5714285714285714,0.7,0,1,10
ZINC000000066340,-7.75741,0.4486919045,6.4988017082,,0.3571428571428571,0.5,0,1,-8.1458,0.2359272689,5.9879150391,,0.6428571428571429,0.8,0,1,-8.0978,0.2251917422,5.9606080055,,0.4285714285714285,0.6,0,1,-8.18627,0.2134887874,5.8444957733,,0.6428571428571429,0.8,0,1,-8.08177,0.206423983,5.6869812012,,0.6428571428571429,0.8,0,1,-7.71498,0.199808836,5.1455874443,,0.2857142857142857,0.3,0,1,-8.19207,0.1936487556,5.5309243202,,0.6428571428571429,0.8,0,1,-6.83171,0.1934043616,6.0674552917,,0.5,0.8,0,1,-8.55371,0.1788547635,5.405605793,,0.7142857142857143,0.8,0,1,-8.12662,0.1668832898,5.8102192879,,0.3571428571428571,0.5,0,1,10
ZINC000000066442,-7.55448,0.8786459565,6.8400788307,,0.7857142857142857,0.8,0,1,-7.2715,0.8023361564,6.8976683617,,0.5714285714285714,0.7,0,1,-8.01341,0.7904462814,6.7384371758,,0.8571428571428571,0.9,0,1,-7.40963,0.7003395557,6.8043403625,,0.7857142857142857,0.8,0,1,-7.43376,0.6802330613,6.6315045357,,0.8571428571428571,0.9,0,1,-7.13755,0.5689029694,6.7003746033,,0.5714285714285714,0.6,0,1,-7.17301,0.3985509276,6.5490145683,,0.5714285714285714,0.6,0,1,-6.45855,0.3967748582,5.3818383217,,0.0714285714285714,0.1,0,1,-7.52772,0.244114399,6.1867785454,,0.3571428571428571,0.6,0,1,-7.51697,0.1720698327,5.9142003059,,0.3571428571428571,0.6,0,1,10
ZINC000000066473,-7.17107,0.7214273214,6.742000103,,0.2857142857142857,0.6,0,1,-7.578,0.716945827,6.59100914,,0.5,0.9,0,1,-7.96714,0.705710113,6.7835869789,,0.4285714285714285,0.7,0,1,-7.77766,0.7026305795,6.4969806671,,0.5,0.7,0,1,-7.7322,0.6901458502,6.8089065552,,0.4285714285714285,0.7,0,1,-7.66051,0.6878133416,6.5265631676,,0.2857142857142857,0.5,0,1,-7.58367,0.6517866254,6.6644492149,,0.5,0.8,0,1,-7.62582,0.5466381311,6.2802028656,,0.3571428571428571,0.4,0,1,-7.23677,0.5263786912,6.3634872437,,0.3571428571428571,0.7,0,1,-7.09071,0.504162848,6.6831564903,,0.5,0.8,0,1,10
ZINC000000066692,-7.51297,0.748611033,5.372358799,,0.7857142857142857,0.9,0,1,-7.24752,0.5659174919,5.0373120308,,0.6428571428571429,0.9,0,1,-6.94656,0.5385896564,5.9302840233,,0.6428571428571429,0.8,0,1,-6.76549,0.5278179049,5.924302578,,0.4285714285714285,0.7,0,1,-7.39118,0.4932920635,5.7345299721,,0.7857142857142857,0.9,0,1,-7.42287,0.4642678499,5.7050366402,,0.4285714285714285,0.5,0,1,-7.37445,0.4223187268,5.833864212,,0.3571428571428571,0.5,0,1,-6.80898,0.4160329401,5.6613135338,,0.7142857142857143,0.9,0,1,-7.79982,0.378491044,5.472802639,,0.7142857142857143,0.8,0,1,-7.20712,0.3456428051,5.4822788239,,0.4285714285714285,0.7,0,1,10
ZINC000000066717,-8.08247,0.8654997945,6.0413360596,,0.5,0.6,0,1,-8.19265,0.8580349088,6.3498840332,,0.5714285714285714,0.6,0,1,-8.37459,0.7842125297,6.0309252739,,0.4285714285714285,0.6,0,1,-9.1979,0.6620422006,5.8478965759,,0.4285714285714285,0.6,0,1,-8.28314,0.6402698755,6.0698242188,,0.5,0.6,0,1,-8.9065,0.6041225791,5.9558329582,,0.4285714285714285,0.6,0,1,-8.05429,0.5191591978,6.0448031425,,0.5714285714285714,0.7,0,1,-7.94602,0.5000457168,6.1438374519,,0.4285714285714285,0.5,0,1,-8.92785,0.4761636257,5.7957930565,,0.3571428571428571,0.5,0,1,-8.53153,0.3616375029,5.792286396,,0.4285714285714285,0.5,0,1,10
ZINC000000066720,-7.7507,0.6992422938,6.6743884087,,0.5,0.7,0,1,-7.84069,0.6281967163,6.4978065491,,0.5,0.6,0,1,-8.95964,0.4909620583,6.2310962677,,0.5,0.6,0,1,-7.67147,0.4864704311,6.3404517174,,0.5,0.7,0,1,-9.24942,0.4829044044,6.1811785698,,0.5,0.6,0,1,-8.22823,0.4059752524,5.7051892281,,0.4285714285714285,0.6,0,1,-9.32397,0.3033104539,5.5785107613,,0.5,0.7,0,1,-7.65385,0.300857842,5.6976265907,,0.4285714285714285,0.6,0,1,-8.39407,0.2913289964,5.9076237679,,0.5,0.6,0,1,-8.39986,0.2757595479,5.9563775063,,0.2857142857142857,0.4,0,1,10
ZINC000000066925,-7.6228,0.8660290837,6.5349698067,,0.4285714285714285,0.5,0,1,-7.4894,0.7669474483,6.3590388298,,0.4285714285714285,0.5,0,1,-6.08156,0.5410015583,5.6622180939,,0.4285714285714285,0.6,0,1,-6.65513,0.4922083318,5.6182956696,,0.2857142857142857,0.5,0,1,-6.56048,0.3628765047,5.8987841606,,0.3571428571428571,0.8,0,1,-6.37799,0.302713424,4.6793541908,,0.0714285714285714,0.2,0,1,-6.19565,0.2865824997,4.6048259735,,0.0714285714285714,0.1,0,1,-6.20495,0.2560176849,5.6532435417,,0.5,0.7,0,1,-6.69119,0.1971151233,5.6322360039,,0.3571428571428571,0.5,0,1,-6.64657,0.1849701256,4.5346403122,,0.2142857142857142,0.2,0,1,10
ZINC000000067057,-7.27422,0.3963907361,6.4909515381,,0.5,0.7,0,1,-7.07067,0.3598328829,6.4102654457,,0.7857142857142857,0.9,0,1,-7.97345,0.2968283296,6.0877151489,,0.7142857142857143,0.8,0,1,-7.93054,0.2804527581,5.9122891426,,0.5714285714285714,0.7,0,1,-7.56797,0.2772466838,5.5367131233,,0.5,0.6,0,1,-8.11176,0.2700228393,5.8128771782,,0.5714285714285714,0.7,0,1,-8.08129,0.2564251721,5.8014578819,,0.5714285714285714,0.7,0,1,-7.51925,0.256062746,5.4615063667,,0.4285714285714285,0.5,0,1,-6.98452,0.2446170747,5.5696110725,,0.3571428571428571,0.5,0,1,-7.85444,0.2413130999,5.9372558594,,0.7142857142857143,0.8,0,1,10
ZINC000000067209,-7.75477,0.8349450827,6.7053833008,,0.5,0.5,0,1,-7.80167,0.7899219394,6.6561369896,,0.3571428571428571,0.4,0,1,-7.15856,0.5913679004,6.2469658852,,0.3571428571428571,0.4,0,1,-7.15325,0.5565450788,6.1278443336,,0.3571428571428571,0.3,0,1,-7.01358,0.5166050196,6.0866551399,,0.4285714285714285,0.6,0,1,-6.34725,0.4097263217,6.0104260445,,0.4285714285714285,0.6,0,1,-6.93138,0.3581877649,6.0662117004,,0.2142857142857142,0.2,0,1,-7.1381,0.2926898599,5.3925642967,,0.2857142857142857,0.3,0,1,-7.9328,0.2322238684,6.0683999062,,0.2857142857142857,0.3,0,1,-6.65668,0.2316468805,5.62722826,,0.1428571428571428,0.2,0,1,10
ZINC000000067231,-7.74061,0.538166821,6.1233024597,,0.6428571428571429,0.7,0,1,-7.71676,0.518718183,6.095433712,,0.6428571428571429,0.7,0,1,-7.55036,0.5018299818,6.1436514854,,0.5,0.6,0,1,-7.54052,0.4828145206,6.1731686592,,0.6428571428571429,0.7,0,1,-7.78462,0.4626386762,5.8856239319,,0.3571428571428571,0.4,0,1,-7.82297,0.4588983953,5.8796348572,,0.3571428571428571,0.4,0,1,-6.56939,0.3974409997,5.9955973625,,0.1428571428571428,0.2,0,1,-5.60568,0.3348309994,5.427028656,,0.5,0.5,0,1,-7.27612,0.3338491619,5.332719326,,0.4285714285714285,0.5,0,1,-7.35437,0.322003901,5.8997035027,,0.5714285714285714,0.7,0,1,10
ZINC000000067304,-8.2143,0.3055457473,5.4066948891,,0.2142857142857142,0.2,0,1,-8.21852,0.2827451825,5.4085326195,,0.2142857142857142,0.2,0,1,-7.73498,0.2565840185,5.696586132,,0.7142857142857143,0.8,0,1,-8.00479,0.2559663355,5.5959510803,,0.5714285714285714,0.7,0,1,-7.27579,0.2410123944,5.9036574364,,0.6428571428571429,0.8,0,1,-9.12942,0.2300612479,5.5932936668,,0.7857142857142857,1.0,0,1,-9.22732,0.2265881598,5.5573921204,,0.7857142857142857,1.0,0,1,-9.08009,0.2237317711,5.5450949669,,0.7857142857142857,1.0,0,1,-7.71926,0.221072644,5.4774451256,,0.5,0.6,0,1,-9.16226,0.2203070968,5.5521130562,,0.7857142857142857,1.0,0,1,10
ZINC000000067375,-7.00393,0.7209587097,5.6558203697,,0.4285714285714285,0.7,0,1,-7.0094,0.5179311037,5.6921806335,,0.4285714285714285,0.5,0,1,-7.10847,0.4838492572,5.1572995186,,0.4285714285714285,0.5,0,1,-7.11964,0.4487343729,5.6099476814,,0.4285714285714285,0.7,0,1,-7.09333,0.4166016579,5.7057728767,,0.3571428571428571,0.6,0,1,-7.27296,0.399795264,5.412443161,,0.4285714285714285,0.5,0,1,-7.20773,0.3732584119,5.4119877815,,0.4285714285714285,0.5,0,1,-7.12723,0.3483516574,5.0964932442,,0.4285714285714285,0.5,0,1,-6.57924,0.3466958106,5.5520915985,,0.3571428571428571,0.3,0,1,-7.29722,0.3420844674,5.0850834846,,0.4285714285714285,0.5,0,1,10
ZINC000000067474,-7.35817,0.7557605505,6.760723114,,0.4285714285714285,0.6,0,1,-7.09586,0.748059392,6.5165820122,,0.7142857142857143,0.8,0,1,-7.21217,0.6971316934,6.7230353355,,0.4285714285714285,0.5,0,1,-6.86163,0.5934376717,6.4449105263,,0.5714285714285714,0.9,0,1,-7.18431,0.4350434244,5.7562789917,,0.5,0.6,0,1,-7.01742,0.420266211,6.3090643883,,0.2857142857142857,0.4,0,1,-6.66341,0.3893155456,5.9044604301,,0.5,0.7,0,1,-7.43001,0.3667281568,5.8974175453,,0.3571428571428571,0.4,0,1,-7.35273,0.3635382056,5.9550747871,,0.4285714285714285,0.5,0,1,-7.32899,0.3622873425,6.0816750526,,0.4285714285714285,0.5,0,1,10
ZINC000000067502,-6.87225,0.6399216056,6.30443573,,0.6428571428571429,0.9,0,1,-7.69721,0.5594760776,5.9092097282,,0.4285714285714285,0.5,0,1,-7.62304,0.5559965968,6.1759705544,,0.5714285714285714,0.9,0,1,-7.0992,0.5551356077,6.1815414429,,0.5714285714285714,0.6,0,1,-6.90904,0.5507266521,6.3076229095,,0.4285714285714285,0.6,0,1,-6.87783,0.5434011817,6.0010533333,,0.5,0.6,0,1,-7.75796,0.5310819149,5.7692217827,,0.3571428571428571,0.4,0,1,-7.22386,0.505694747,5.972026825,,0.5714285714285714,0.6,0,1,-7.01075,0.4939735234,6.1407551765,,0.4285714285714285,0.5,0,1,-7.48241,0.4549167156,6.1052680016,,0.5,0.7,0,1,10
ZINC000000067611,-7.35104,0.4741270244,6.4417452812,,0.4285714285714285,0.6,0,1,-6.76533,0.3527449369,6.221186161,,0.2857142857142857,0.5,0,1,-7.63089,0.3040199578,5.9700369835,,0.4285714285714285,0.6,0,1,-7.51937,0.2984670401,5.7583250999,,0.4285714285714285,0.6,0,1,-8.18061,0.293351233,6.0758757591,,0.3571428571428571,0.5,0,1,-7.08794,0.2651023865,6.3043293953,,0.5,0.5,0,1,-7.96967,0.26299119,6.0685124397,,0.3571428571428571,0.4,0,1,-6.99169,0.2577160895,5.8639750481,,0.5,0.7,0,1,-6.88148,0.2468088567,6.074942112,,0.2857142857142857,0.4,0,1,-6.87888,0.2372060716,5.9855475426,,0.4285714285714285,0.5,0,1,10
ZINC000000067728,-7.86286,0.6130424738,5.63931036,,0.5714285714285714,0.7,0,1,-7.64813,0.3772996366,5.3809247017,,0.3571428571428571,0.4,0,1,-8.25857,0.3559756279,5.8635582924,,0.5714285714285714,0.7,0,1,-7.92288,0.3498275578,5.6538276672,,0.7142857142857143,0.8,0,1,-8.68338,0.3496883512,5.1914906502,,0.4285714285714285,0.5,0,1,-7.62584,0.3457118869,5.4223265648,,0.5,0.6,0,1,-7.64597,0.3352929056,5.0997452736,,0.3571428571428571,0.4,0,1,-7.45496,0.3305141032,5.7181725502,,0.5714285714285714,0.8,0,1,-7.90031,0.3221854568,5.3338508606,,0.4285714285714285,0.6,0,1,-8.3064,0.3058863282,5.6783046722,,0.7857142857142857,0.9,0,1,10
ZINC000000067921,-7.21327,0.7788704634,6.4863114357,,0.4285714285714285,0.5,0,1,-6.92683,0.4602099657,6.0630970001,,0.5,0.5,0,1,-6.99961,0.4365024269,6.2442793846,,0.5714285714285714,0.6,0,1,-7.57279,0.3992682695,5.2443618774,,0.6428571428571429,0.8,0,1,-6.56119,0.390109092,5.8174672127,,0.6428571428571429,0.7,0,1,-7.17548,0.3793136477,5.5868124962,,0.5714285714285714,0.9,0,1,-7.403,0.3761049211,5.1267504692,,0.5,0.8,0,1,-7.72581,0.3505492806,5.271469593,,0.7142857142857143,0.8,0,1,-7.74479,0.3471705616,5.1026854515,,0.2857142857142857,0.4,0,1,-7.12247,0.3390279114,5.5605182648,,0.5714285714285714,0.8,0,1,10
ZINC000000067972,-6.06626,0.7183566093,6.7092394829,,0.5,0.6,0,1,-5.80526,0.5880300403,6.574213028,,0.5,0.5,0,1,-6.73051,0.4724290073,5.8938698769,,0.2857142857142857,0.4,0,1,-6.13187,0.4022607505,6.02110672,,0.2142857142857142,0.4,0,1,-5.90553,0.393984139,6.399368763,,0.4285714285714285,0.6,0,1,-6.66477,0.3647983372,5.9746155739,,0.5,0.9,0,1,-6.72089,0.3488271832,5.2675271034,,0.3571428571428571,0.4,0,1,-6.34558,0.3421193957,5.8412013054,,0.5,0.6,0,1,-6.50017,0.3403236568,6.0154395103,,0.5,0.7,0,1,-6.69585,0.3081164658,5.6725883484,,0.3571428571428571,0.5,0,1,10
ZINC000000068134,-7.69539,0.7824850678,6.4343647957,,0.5,0.7,0,1,-7.91997,0.6326250434,6.0534682274,,0.4285714285714285,0.5,0,1,-7.68326,0.593043983,6.5634112358,,0.5,0.7,0,1,-7.30373,0.5154035091,6.1519351006,,0.5714285714285714,0.8,0,1,-7.70451,0.463924557,6.0502738953,,0.5,0.6,0,1,-6.75915,0.4037644863,6.1857972145,,0.4285714285714285,0.5,0,1,-7.33945,0.3864910901,6.1700406075,,0.5714285714285714,0.8,0,1,-6.56355,0.36910519,5.889187336,,0.3571428571428571,0.5,0,1,-6.60053,0.3607420623,6.0712656975,,0.4285714285714285,0.7,0,1,-7.4744,0.3255493045,5.7815022469,,0.5,0.6,0,1,10
ZINC000000068135,-8.07576,0.3465055525,5.7937264442,,0.7857142857142857,0.9,0,1,-8.0453,0.345870316,5.7965245247,,0.7857142857142857,0.9,0,1,-8.24086,0.3442027271,6.0838088989,,0.5,0.6,0,1,-7.68504,0.3414974213,6.0870776176,,0.7857142857142857,0.9,0,1,-8.07312,0.3262842298,5.7972836494,,0.2857142857142857,0.3,0,1,-8.40195,0.3089536428,5.9477229118,,0.7142857142857143,0.8,0,1,-8.02397,0.2953003347,5.9568257332,,0.6428571428571429,0.7,0,1,-8.17449,0.2891252935,5.6292862892,,0.6428571428571429,0.8,0,1,-8.64785,0.288459748,5.5257143974,,0.5714285714285714,0.8,0,1,-8.52286,0.2882864475,5.7599701881,,0.7142857142857143,0.9,0,1,10
ZINC000000068377,-7.02985,0.564344883,6.3389716148,,0.5,0.7,0,1,-8.07933,0.3435999751,6.3377757072,,0.5,0.6,0,1,-7.52813,0.3333441317,5.990134716,,0.2857142857142857,0.4,0,1,-7.98245,0.319065094,5.9826779366,,0.6428571428571429,0.8,0,1,-8.15907,0.2771184146,6.0322976112,,0.4285714285714285,0.5,0,1,-7.24249,0.2759700418,5.6596608162,,0.2857142857142857,0.4,0,1,-8.08278,0.2469809949,5.8888721466,,0.6428571428571429,0.7,0,1,-7.77247,0.2450290173,5.9379515648,,0.3571428571428571,0.4,0,1,-7.5796,0.2443252653,5.6596570015,,0.2857142857142857,0.4,0,1,-7.9294,0.242712602,6.0312080383,,0.5,0.6,0,1,10
ZINC000000068396,-8.49169,0.685158968,6.9706330299,,0.4285714285714285,0.7,0,1,-7.62692,0.5385959744,6.891772747,,0.3571428571428571,0.6,0,1,-8.66331,0.4502474666,6.4208884239,,0.3571428571428571,0.6,0,1,-8.11388,0.3619257808,6.0380196571,,0.5714285714285714,0.7,0,1,-7.8375,0.3495998085,6.6052203178,,0.3571428571428571,0.6,0,1,-8.48396,0.3214661479,6.1156334877,,0.3571428571428571,0.6,0,1,-7.65661,0.3183782399,6.6375751495,,0.4285714285714285,0.8,0,1,-7.74892,0.305624187,6.3637313843,,0.5714285714285714,0.8,0,1,-7.71302,0.2906613052,5.5594830513,,0.0714285714285714,0.3,0,1,-8.17613,0.2765797079,6.3746724129,,0.4285714285714285,0.4,0,1,10
ZINC000000068457,-5.31795,0.8235123754,4.6324768066,,0.1428571428571428,0.2,0,1,-4.79908,0.7136003375,5.2238602638,,0.5,0.6,0,1,-5.06141,0.63864851,5.0336074829,,0.7142857142857143,0.7,0,1,-5.12953,0.6344324946,4.4346079826,,0.0714285714285714,0.2,0,1,-5.36003,0.568634212,4.781621933,,0.6428571428571429,0.6,0,1,-4.9862,0.5436702371,5.1245527267,,0.4285714285714285,0.6,0,1,-4.76808,0.399861306,4.961163044,,0.7142857142857143,0.9,0,1,-5.00505,0.3933716416,4.385327816,,0.5,0.7,0,1,-4.78676,0.3726837039,4.7967300415,,0.5,0.6,0,1,-4.64938,0.3435112834,5.0184855461,,0.7857142857142857,0.7,0,1,10
ZINC000000068560,-7.26118,0.8437527418,6.5288147926,,0.6428571428571429,0.7,0,1,-7.55604,0.7020862699,6.3166422844,,0.6428571428571429,0.8,0,1,-7.37352,0.6742643714,6.3782000542,,0.6428571428571429,0.8,0,1,-7.81607,0.6139639616,6.0435504913,,0.7142857142857143,0.9,0,1,-7.10494,0.60830158,6.2621498108,,0.6428571428571429,0.7,0,1,-7.53789,0.4816819131,5.7493853569,,0.6428571428571429,0.8,0,1,-6.89311,0.3810319602,6.1092891693,,0.2857142857142857,0.4,0,1,-7.17954,0.3783257008,5.5461907387,,0.3571428571428571,0.4,0,1,-6.70487,0.3273509145,6.3456630707,,0.2142857142857142,0.3,0,1,-7.9877,0.25436306,5.8375735283,,0.5,0.7,0,1,10
ZINC000000068607,-7.20031,0.8834516406,6.4418988228,,0.6428571428571429,0.8,0,1,-7.18139,0.7280238271,6.2418913841,,0.5,0.6,0,1,-6.47088,0.6946822405,6.1562333107,,0.2857142857142857,0.5,0,1,-6.98656,0.5319672227,5.7993354797,,0.3571428571428571,0.4,0,1,-6.93885,0.4713634849,5.7709655762,,0.2857142857142857,0.3,0,1,-6.44681,0.4161857069,5.8554854393,,0.5714285714285714,0.7,0,1,-6.77324,0.3278639615,5.8177227974,,0.3571428571428571,0.5,0,1,-7.11399,0.2039755583,4.235347271,,0.2857142857142857,0.4,0,1,-7.24129,0.2015244812,5.4163627625,,0.7142857142857143,0.9,0,1,-6.40454,0.1824864596,5.1395564079,,0.3571428571428571,0.5,0,1,10
ZINC000000068812,-7.34631,0.6580041051,6.0799713135,,0.5,0.8,0,1,-7.6542,0.5616391897,6.4853453636,,0.5714285714285714,0.7,0,1,-8.10494,0.530534029,5.9692845345,,0.4285714285714285,0.5,0,1,-8.10145,0.45968768,5.8726067543,,0.4285714285714285,0.7,0,1,-8.11431,0.4587294757,6.3512778282,,0.7142857142857143,0.8,0,1,-7.72386,0.4501264393,6.0117506981,,0.5714285714285714,0.7,0,1,-8.09363,0.4315305054,5.821680069,,0.5,0.7,0,1,-7.94304,0.4166461825,5.8385252953,,0.3571428571428571,0.5,0,1,-8.15962,0.415340513,6.3271384239,,0.7142857142857143,0.8,0,1,-7.8258,0.4104734659,6.2396507263,,0.6428571428571429,0.8,0,1,10
ZINC000000068938,-7.73436,0.501211524,6.6356215477,,0.6428571428571429,0.7,0,1,-8.01313,0.4144328237,6.1507382393,,0.6428571428571429,0.8,0,1,-8.34298,0.3333084881,6.141752243,,0.2857142857142857,0.4,0,1,-8.00802,0.3247228265,6.0201888084,,0.5,0.7,0,1,-7.50425,0.3181428909,5.9590821266,,0.4285714285714285,0.6,0,1,-7.71525,0.2870967686,5.9157376289,,0.2857142857142857,0.4,0,1,-8.33383,0.2816969454,5.9302687645,,0.3571428571428571,0.6,0,1,-7.66468,0.2727017701,5.7627682686,,0.4285714285714285,0.7,0,1,-7.85448,0.2651547492,5.7747573853,,0.5,0.7,0,1,-8.72139,0.2594898045,5.9330248833,,0.5,0.7,0,1,10
ZINC000000069379,-9.95629,0.6403864026,6.0251846313,,0.3571428571428571,0.5,0,1,-10.27931,0.4875023365,5.7772388458,,0.6428571428571429,0.9,0,1,-10.14917,0.4851676226,5.7703881264,,0.6428571428571429,0.8,0,1,-9.68314,0.4453112483,5.9031195641,,0.5,0.6,0,1,-9.9324,0.4417119324,5.9136104584,,0.5,0.6,0,1,-7.38259,0.4328357279,4.7154483795,,0.1428571428571428,0.1,0,1,-8.44011,0.2800377011,4.8121557236,,0.1428571428571428,0.1,0,1,-8.22983,0.2479766458,5.2813825607,,0.5714285714285714,0.7,0,1,-8.68118,0.2443823218,5.2761893272,,0.5714285714285714,0.7,0,1,-8.48269,0.2411317676,4.9053378105,,0.2142857142857142,0.2,0,1,10
ZINC000000069637,-8.62728,0.441778481,6.585960865,,0.5714285714285714,0.7,0,1,-8.24076,0.3625778854,6.4246354103,,0.3571428571428571,0.5,0,1,-9.21393,0.2688459158,6.2119326591,,0.7142857142857143,0.8,0,1,-8.30519,0.251449585,6.7122626305,,0.4285714285714285,0.7,0,1,-8.65024,0.2444731742,6.0707287788,,0.6428571428571429,0.9,0,1,-8.11302,0.2337545604,6.1411366463,,0.6428571428571429,0.8,0,1,-8.98679,0.2214049995,6.101995945,,0.7142857142857143,0.9,0,1,-7.94926,0.2106100619,6.4724984169,,0.5,0.8,0,1,-8.5352,0.1989179403,6.2867202759,,0.7857142857142857,0.9,0,1,-8.1027,0.155659005,5.3888783455,,0.2142857142857142,0.3,0,1,10
ZINC000000069700,-9.09402,0.5186632872,6.5485339165,,0.4285714285714285,0.5,0,1,-8.76569,0.4356223047,6.5432620049,,0.3571428571428571,0.6,0,1,-8.10504,0.3686514199,6.6880469322,,0.4285714285714285,0.5,0,1,-7.82534,0.342210263,6.0077109337,,0.1428571428571428,0.2,0,1,-9.50216,0.3405525684,6.4209275246,,0.4285714285714285,0.5,0,1,-8.84944,0.3244086206,6.2007484436,,0.2857142857142857,0.4,0,1,-9.33106,0.3111174703,6.3725771904,,0.4285714285714285,0.5,0,1,-8.51534,0.3003659844,6.4971833229,,0.2857142857142857,0.4,0,1,-8.36417,0.2816129625,6.3352532387,,0.3571428571428571,0.5,0,1,-8.76311,0.2772164941,6.0339713097,,0.4285714285714285,0.6,0,1,10
ZINC000000069738,-8.01578,0.9359878898,5.8177256584,,0.5,0.6,0,1,-7.97453,0.8790600896,5.9026432037,,0.5714285714285714,0.7,0,1,-7.97302,0.8392882943,6.002219677,,0.5714285714285714,0.7,0,1,-9.24021,0.8219810724,6.1950631142,,0.7142857142857143,0.9,0,1,-8.34144,0.728236258,6.0939602852,,0.5,0.6,0,1,-9.01378,0.6014486551,6.0892066956,,0.7142857142857143,0.9,0,1,-8.4267,0.5002756119,5.8896198273,,0.7142857142857143,0.9,0,1,-8.36316,0.4807653129,5.5822663307,,0.4285714285714285,0.5,0,1,-7.56815,0.391584456,6.1499323845,,0.2857142857142857,0.5,0,1,-7.99734,0.3888428509,5.1989951134,,0.6428571428571429,0.8,0,1,10
ZINC000000069826,-6.76059,0.8016827703,6.6680145264,,0.4285714285714285,0.6,0,1,-6.66152,0.7762718201,6.4531970024,,0.4285714285714285,0.7,0,1,-7.10189,0.7240752578,6.6793370247,,0.4285714285714285,0.6,0,1,-7.25613,0.7056903839,6.9098091125,,0.5,0.6,0,1,-7.00167,0.683378756,6.5608820915,,0.3571428571428571,0.5,0,1,-6.56066,0.5033588409,6.1070857048,,0.5714285714285714,0.8,0,1,-6.35144,0.4976242781,6.6018853188,,0.7857142857142857,0.9,0,1,-7.48258,0.4547529221,6.2138571739,,0.4285714285714285,0.5,0,1,-7.19928,0.4282450378,6.1641497612,,0.3571428571428571,0.7,0,1,-6.65941,0.4253974557,6.0327472687,,0.4285714285714285,0.5,0,1,10
ZINC000000069865,-9.88848,0.8873301148,6.61429739,,0.7142857142857143,1.0,0,1,-10.10535,0.8221288919,6.5902266502,,0.6428571428571429,0.8,0,1,-8.92974,0.5065484047,6.4005317688,,0.5,0.6,0,1,-7.47559,0.428745687,6.4046421051,,0.5,0.6,0,1,-9.20062,0.3986926973,6.2671208382,,0.6428571428571429,0.8,0,1,-9.20296,0.3919317424,6.2702622414,,0.6428571428571429,0.8,0,1,-9.08012,0.3409952521,6.2690105438,,0.5,0.7,0,1,-8.93273,0.3077263236,6.2046971321,,0.5714285714285714,0.6,0,1,-8.91913,0.2737436295,6.1270508766,,0.5714285714285714,0.6,0,1,-7.33876,0.2392673939,6.1880774498,,0.4285714285714285,0.5,0,1,10
