Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000060159745,-8.06402,0.6628994346,7.937587738,,0.5714285714285714,0.6666666666666666,0,1,-8.42333,0.5742132664,7.773370266,,0.5,0.6666666666666666,0,1,-8.1639,0.4724050462,7.2639756203,,0.5714285714285714,0.5833333333333334,0,1,-7.92324,0.4316970706,7.6101641655,,0.7142857142857143,0.75,0,1,-7.98686,0.4206088781,8.0915470123,,0.7142857142857143,0.6666666666666666,0,1,-8.49774,0.3522022963,8.1791353226,,0.5714285714285714,0.75,0,1,-8.06098,0.3291249573,7.389685154,,0.3571428571428571,0.4166666666666667,0,1,-8.66853,0.3025862277,7.5644659996,,0.5,0.6666666666666666,0,1,-8.17762,0.2198732197,7.4141311646,,0.5714285714285714,0.6666666666666666,0,1,-8.33956,0.2145879269,7.5052809715,,0.5714285714285714,0.6666666666666666,0,1,10
ZINC000060159977,-8.30802,0.4137684405,7.8310875893,,0.4285714285714285,0.5,0,1,-8.09025,0.3895483911,7.5858078003,,0.4285714285714285,0.4166666666666667,0,1,-8.63542,0.3790799975,7.4270882607,,0.5,0.5,0,1,-8.65732,0.3288397491,7.3123145103,,0.5714285714285714,0.75,0,1,-9.06494,0.3040635884,7.4728431702,,0.5,0.5833333333333334,0,1,-8.90872,0.3001624644,7.5244088173,,0.4285714285714285,0.5833333333333334,0,1,-9.10753,0.2926797867,7.3983283043,,0.5,0.6666666666666666,0,1,-8.96293,0.2822484076,7.7285275459,,0.4285714285714285,0.5833333333333334,0,1,-7.94847,0.2263721824,6.8207678795,,0.4285714285714285,0.4166666666666667,0,1,-8.16949,0.2094805688,6.5330166817,,0.5714285714285714,0.5833333333333334,0,1,10
ZINC000060209125,-7.88258,0.4017457962,7.7442793846,,0.6428571428571429,0.6666666666666666,0,1,-7.76179,0.3355371952,7.8240981102,,0.5714285714285714,0.5833333333333334,0,1,-8.08718,0.3245111406,7.1500668526,,0.5714285714285714,0.5833333333333334,0,1,-7.95758,0.3094579279,7.7314052582,,0.5,0.5,0,1,-7.65706,0.2812624574,7.4838080406,,0.5714285714285714,0.6666666666666666,0,1,-8.12433,0.2407063097,6.6679153442,,0.4285714285714285,0.4166666666666667,0,1,-7.58307,0.2363253683,7.0078625679,,0.6428571428571429,0.6666666666666666,0,1,-7.67079,0.2319736183,6.163957119,,0.3571428571428571,0.3333333333333333,0,1,-7.91767,0.2101890892,6.8169503212,,0.5,0.6666666666666666,0,1,-7.77533,0.2096312642,6.6191077232,,0.5,0.5,0,1,10
ZINC000060319278,-6.13487,0.5055931211,7.1414923668,,0.1428571428571428,0.25,0,1,-6.27763,0.4807509184,6.2793364525,,0.2857142857142857,0.3333333333333333,0,1,-6.21491,0.4206486046,6.6064243317,,0.2142857142857142,0.3333333333333333,0,1,-6.48613,0.4111720622,6.2179436684,,0.2857142857142857,0.4166666666666667,0,1,-6.23732,0.3666636944,6.7844948769,,0.0714285714285714,0.0833333333333333,0,1,-7.00111,0.316108644,6.7135467529,,0.5,0.5833333333333334,0,1,-6.96162,0.3123523295,6.7394366264,,0.5,0.5833333333333334,0,1,-7.06512,0.3119692802,6.6733050346,,0.5,0.5,0,1,-6.84372,0.3046190441,6.5972595215,,0.5,0.5833333333333334,0,1,-7.02252,0.3004610538,6.8098511696,,0.5,0.5833333333333334,0,1,10
ZINC000060319512,-6.22851,0.5729628801,6.1399154663,,0.2857142857142857,0.4166666666666667,0,1,-6.20822,0.3950885236,5.9929776192,,0.2857142857142857,0.3333333333333333,0,1,-6.66218,0.3601258695,6.1676459312,,0.5,0.5833333333333334,0,1,-6.61242,0.3069579601,6.0953731537,,0.5,0.5833333333333334,0,1,-6.4457,0.2952629328,6.3674163818,,0.5,0.5833333333333334,0,1,-6.30157,0.2916136384,6.2334842682,,0.2857142857142857,0.4166666666666667,0,1,-6.35723,0.2541323006,6.0680942535,,0.1428571428571428,0.25,0,1,-6.52669,0.2395735532,6.1536192894,,0.2142857142857142,0.4166666666666667,0,1,-6.2406,0.2354774624,6.429620266,,0.4285714285714285,0.4166666666666667,0,1,-6.44041,0.2338775545,6.3042597771,,0.5,0.5833333333333334,0,1,10
ZINC000061389579,-7.74264,0.8038041592,7.1323394775,,0.1428571428571428,0.3333333333333333,0,1,-7.36337,0.7578517199,7.2527160645,,0.1428571428571428,0.4166666666666667,0,1,-7.47317,0.669854641,6.8023376465,,0.0714285714285714,0.25,0,1,-7.6703,0.627179265,6.8047733307,,0.2857142857142857,0.25,0,1,-7.66239,0.6271311045,6.5860762596,,0.3571428571428571,0.4166666666666667,0,1,-7.713,0.6160906553,6.8646297455,,0.0714285714285714,0.25,0,1,-7.25869,0.6091156006,6.6562728882,,0.0,0.1666666666666666,0,1,-8.95262,0.6050670743,6.7368750572,,0.2142857142857142,0.3333333333333333,0,1,-7.63463,0.5858849287,6.415207386,,0.0714285714285714,0.25,0,1,-8.09973,0.5714455247,6.9839057922,,0.1428571428571428,0.3333333333333333,0,1,10
ZINC000061860759,-8.23833,0.7493303418,7.3559241295,,0.6428571428571429,0.6666666666666666,0,1,-7.87954,0.7282822728,6.2930378914,,0.1428571428571428,0.1666666666666666,0,1,-7.20193,0.7121534348,7.1081547737,,0.5714285714285714,0.6666666666666666,0,1,-7.57412,0.6910117865,7.6075043678,,0.7142857142857143,0.75,0,1,-7.86086,0.6606165767,7.0861439705,,0.7142857142857143,0.6666666666666666,0,1,-7.702,0.6350082755,7.0196342468,,0.5,0.75,0,1,-7.26503,0.6146027446,7.3065028191,,0.6428571428571429,0.5833333333333334,0,1,-7.74118,0.5812277794,6.868976593,,0.5714285714285714,0.6666666666666666,0,1,-7.50468,0.5638260841,6.8932571411,,0.5714285714285714,0.6666666666666666,0,1,-8.17277,0.557322681,7.3105082512,,0.5714285714285714,0.5,0,1,10
ZINC000061905275,-8.91001,0.501717627,7.6982893944,,0.5714285714285714,0.5833333333333334,0,1,-8.60873,0.4579386413,7.5150847435,,0.5714285714285714,0.5833333333333334,0,1,-8.85882,0.371589452,7.0279679298,,0.4285714285714285,0.5,0,1,-8.05705,0.3389339149,6.0135097504,,0.4285714285714285,0.4166666666666667,0,1,-8.23419,0.3151770234,6.7511367798,,0.2857142857142857,0.25,0,1,-9.07259,0.3042100668,6.837744236,,0.4285714285714285,0.5,0,1,-8.46233,0.280128926,6.8615927696,,0.4285714285714285,0.4166666666666667,0,1,-8.08201,0.2784236968,6.603662014,,0.5,0.5,0,1,-8.07537,0.2671078444,7.3388080597,,0.6428571428571429,0.6666666666666666,0,1,-7.95543,0.2554912567,6.4390463829,,0.4285714285714285,0.4166666666666667,0,1,10
ZINC000061906300,-8.2526,0.6911361217,8.4199047089,,0.5,0.6666666666666666,0,1,-7.92244,0.465449065,6.8975758553,,0.4285714285714285,0.4166666666666667,0,1,-9.32394,0.3883003592,7.7389144897,,0.5,0.5,0,1,-8.01181,0.3607052565,6.5483608246,,0.4285714285714285,0.4166666666666667,0,1,-8.88965,0.3508348763,7.6983351707,,0.6428571428571429,0.75,0,1,-8.24791,0.3447936475,7.508436203,,0.5714285714285714,0.75,0,1,-9.07036,0.3281081915,7.8901581764,,0.7857142857142857,0.75,0,1,-7.9738,0.3238654435,6.6450257301,,0.2857142857142857,0.3333333333333333,0,1,-8.77858,0.3208619356,7.7028403282,,0.7857142857142857,0.8333333333333334,0,1,-8.79005,0.2725157738,7.3433036804,,0.4285714285714285,0.5,0,1,10
ZINC000061948636,-6.71686,0.8295744061,6.1988887787,,0.3571428571428571,0.4166666666666667,0,1,-7.037,0.7666350603,6.4146370888,,0.5,0.6666666666666666,0,1,-7.12271,0.6682966948,6.3523902893,,0.5,0.5833333333333334,0,1,-6.86022,0.6122609973,6.3535175323,,0.4285714285714285,0.5,0,1,-6.61179,0.5683602095,6.1565952301,,0.4285714285714285,0.4166666666666667,0,1,-7.02193,0.5614370108,6.370118618,,0.5,0.6666666666666666,0,1,-7.1121,0.5342447162,6.3820567131,,0.4285714285714285,0.5833333333333334,0,1,-6.86745,0.531445086,6.4736537933,,0.5,0.5833333333333334,0,1,-7.32611,0.5163282156,6.4363760948,,0.4285714285714285,0.5,0,1,-7.05879,0.501832962,6.2023105621,,0.4285714285714285,0.5,0,1,10
ZINC000063245055,-7.033,0.9059530497,7.0376677513,,0.1428571428571428,0.1666666666666666,0,1,-7.0411,0.8692750931,6.5816655159,,0.2142857142857142,0.3333333333333333,0,1,-7.50727,0.8563550115,7.0859618187,,0.5,0.4166666666666667,0,1,-7.23198,0.8250391483,6.5582823753,,0.4285714285714285,0.5,0,1,-7.26371,0.8000052571,7.0715136528,,0.5,0.5,0,1,-7.15828,0.7454090118,6.2400779724,,0.1428571428571428,0.25,0,1,-7.85069,0.7453757524,7.1574559212,,0.3571428571428571,0.4166666666666667,0,1,-7.67922,0.7058696747,6.5485401154,,0.1428571428571428,0.1666666666666666,0,1,-7.33488,0.6619058847,6.329284668,,0.2857142857142857,0.25,0,1,-6.9363,0.6438290477,7.1202454567,,0.4285714285714285,0.5,0,1,10
ZINC000063763700,-7.60354,0.722665906,7.3058362007,,0.5,0.5,0,1,-7.05824,0.668653965,7.3684062958,,0.7142857142857143,0.75,0,1,-7.88817,0.6625615954,7.3552966118,,0.7142857142857143,0.75,0,1,-7.73283,0.6512810588,7.2618670464,,0.6428571428571429,0.6666666666666666,0,1,-7.17392,0.5911442041,6.329472065,,0.5,0.5,0,1,-7.35534,0.5450271964,6.2570228577,,0.4285714285714285,0.5833333333333334,0,1,-7.42293,0.5417532921,6.7848052979,,0.6428571428571429,0.6666666666666666,0,1,-7.68395,0.5296341777,6.6222157478,,0.4285714285714285,0.6666666666666666,0,1,-7.86618,0.5117932558,6.5816836357,,0.5,0.5833333333333334,0,1,-7.39836,0.5073717833,6.50517416,,0.5714285714285714,0.75,0,1,10
ZINC000064225689,-9.00474,0.7256324291,7.37667799,,0.5,0.5,0,1,-7.26781,0.5827228427,6.8408722878,,0.5,0.5833333333333334,0,1,-7.40441,0.5098704696,6.9135270119,,0.5,0.5833333333333334,0,1,-8.65318,0.4929460287,7.1442732811,,0.5714285714285714,0.5833333333333334,0,1,-7.61661,0.4791184366,7.0265307426,,0.5,0.5833333333333334,0,1,-7.31652,0.4696001709,6.4659190178,,0.6428571428571429,0.6666666666666666,0,1,-7.77091,0.4261696041,6.7267022133,,0.5714285714285714,0.5833333333333334,0,1,-7.73709,0.4237070382,6.4569029808,,0.2857142857142857,0.4166666666666667,0,1,-7.72652,0.4180587828,7.1697998047,,0.6428571428571429,0.5833333333333334,0,1,-7.33981,0.3973633349,6.8088469505,,0.5714285714285714,0.6666666666666666,0,1,10
ZINC000064258164,-8.68912,0.8153476715,7.7638087273,,0.0714285714285714,0.25,0,1,-8.82441,0.749412179,8.0859117508,,0.2857142857142857,0.4166666666666667,0,1,-8.25628,0.7487683296,8.2601003647,,0.1428571428571428,0.3333333333333333,0,1,-8.84207,0.7331739664,7.7522273064,,0.0714285714285714,0.4166666666666667,0,1,-7.7743,0.7217466235,7.5981030464,,0.1428571428571428,0.3333333333333333,0,1,-8.532,0.7170846462,7.208468914,,0.0,0.0833333333333333,0,1,-7.88008,0.7137609124,7.5465149879,,0.0714285714285714,0.25,0,1,-7.37353,0.6939611435,7.1433405876,,0.0714285714285714,0.3333333333333333,0,1,-8.58171,0.6863550544,8.0410575867,,0.2142857142857142,0.3333333333333333,0,1,-7.69695,0.6816581488,7.216688633,,0.1428571428571428,0.25,0,1,10
ZINC000064411420,-7.35463,0.671759069,7.0431632996,,0.5,0.5,0,1,-6.98383,0.640403986,6.9797272682,,0.5,0.5,0,1,-6.74621,0.6287645698,6.7332186699,,0.4285714285714285,0.5,0,1,-7.23089,0.5865979791,6.9965577126,,0.3571428571428571,0.4166666666666667,0,1,-7.63962,0.5837016106,7.2314219475,,0.5,0.5833333333333334,0,1,-6.7657,0.5773066878,7.0480823517,,0.4285714285714285,0.4166666666666667,0,1,-6.70879,0.5772966146,6.7327580452,,0.5,0.5,0,1,-7.11455,0.5717570782,7.1352620125,,0.5714285714285714,0.5833333333333334,0,1,-6.78696,0.5639303923,6.8027977943,,0.2142857142857142,0.3333333333333333,0,1,-7.42795,0.5464318395,7.1220498085,,0.5,0.5833333333333334,0,1,10
ZINC000064415720,-8.92584,0.9560750723,8.0494146347,,0.3571428571428571,0.5,0,1,-8.80173,0.8980230689,7.2041954994,,0.3571428571428571,0.4166666666666667,0,1,-9.46067,0.8103154302,7.5598464012,,0.5,0.5833333333333334,0,1,-8.50541,0.8064783216,7.3150620461,,0.2857142857142857,0.5,0,1,-9.04287,0.7446534038,7.3370361328,,0.6428571428571429,0.75,0,1,-8.43915,0.710255146,7.2253646851,,0.4285714285714285,0.5,0,1,-9.49698,0.707180202,7.4873099327,,0.5,0.5833333333333334,0,1,-8.59044,0.6408994198,7.2183918953,,0.2142857142857142,0.25,0,1,-8.82065,0.6266088486,7.1188316345,,0.3571428571428571,0.75,0,1,-8.62087,0.6045409441,7.1202697754,,0.3571428571428571,0.5,0,1,10
ZINC000064513898,-7.34494,0.8059831858,7.0667395592,,0.5,0.5833333333333334,0,1,-7.09873,0.773026228,6.7262177467,,0.4285714285714285,0.4166666666666667,0,1,-6.92244,0.7543091178,7.1045069695,,0.5,0.5833333333333334,0,1,-6.79396,0.6707274318,7.0282034874,,0.2857142857142857,0.4166666666666667,0,1,-6.45745,0.6681275964,6.6898036003,,0.2857142857142857,0.3333333333333333,0,1,-7.01313,0.6668089032,6.5306534767,,0.2142857142857142,0.3333333333333333,0,1,-6.57918,0.6662048101,6.8420848846,,0.0714285714285714,0.25,0,1,-6.51515,0.6161362529,6.5647335052,,0.0714285714285714,0.0833333333333333,0,1,-6.97934,0.6115068197,6.6093325615,,0.2857142857142857,0.4166666666666667,0,1,-6.9838,0.5868058801,6.7236762047,,0.4285714285714285,0.5,0,1,10
ZINC000064527766,-7.53844,0.3960607648,6.2109017372,,0.2857142857142857,0.3333333333333333,0,1,-8.23455,0.3582960367,6.6468753815,,0.3571428571428571,0.5833333333333334,0,1,-8.1936,0.3553940356,6.7336330414,,0.2857142857142857,0.5833333333333334,0,1,-8.53419,0.2681747675,6.7182936668,,0.4285714285714285,0.5,0,1,-8.75612,0.2655332088,6.9439635277,,0.5,0.5833333333333334,0,1,-8.14566,0.2609743774,6.5228285789,,0.5,0.5,0,1,-8.55884,0.2363108546,6.8697714806,,0.7142857142857143,0.75,0,1,-8.43134,0.2332334369,6.4641633034,,0.4285714285714285,0.5833333333333334,0,1,-8.93922,0.2322166115,6.6857352257,,0.4285714285714285,0.6666666666666666,0,1,-8.39002,0.2253207117,7.0076680183,,0.5,0.6666666666666666,0,1,10
ZINC000064540252,-8.76214,0.7976861,7.9191002846,,0.1428571428571428,0.25,0,1,-8.08861,0.501829505,7.6681137085,,0.6428571428571429,0.8333333333333334,0,1,-8.60675,0.4800588489,7.7869048119,,0.3571428571428571,0.5,0,1,-8.31305,0.4167179167,7.0742402077,,0.5,0.5833333333333334,0,1,-8.40274,0.3816381395,7.2836799622,,0.2857142857142857,0.3333333333333333,0,1,-8.34616,0.3630039096,6.7910971642,,0.5714285714285714,0.75,0,1,-8.53671,0.3327381611,7.077603817,,0.0,0.1666666666666666,0,1,-8.56426,0.2974597812,7.2254853249,,0.4285714285714285,0.5833333333333334,0,1,-8.34578,0.2936221063,7.6145362854,,0.4285714285714285,0.5,0,1,-8.37698,0.2919198573,7.537127018,,0.5,0.5,0,1,10
ZINC000064548735,-7.92441,0.8095291853,7.3481240273,,0.5714285714285714,0.6666666666666666,0,1,-8.57761,0.6314570308,7.0588097572,,0.5714285714285714,0.6666666666666666,0,1,-8.77413,0.5667651892,7.0834622383,,0.7142857142857143,0.75,0,1,-8.40648,0.5593301058,7.2434325218,,0.6428571428571429,0.75,0,1,-8.21305,0.52806741,7.4786663055,,0.5,0.5833333333333334,0,1,-9.03435,0.400267452,7.9141974449,,0.5,0.8333333333333334,0,1,-8.66367,0.3847671747,7.8204512596,,0.2857142857142857,0.4166666666666667,0,1,-9.08302,0.3469181061,7.8273320198,,0.5,0.75,0,1,-8.41255,0.3103566766,6.6281065941,,0.5,0.5833333333333334,0,1,-8.97599,0.2957661152,7.1939144135,,0.5714285714285714,0.6666666666666666,0,1,10
ZINC000064564401,-9.04202,0.3871759772,7.4405117035,,0.7142857142857143,0.8333333333333334,0,1,-9.42744,0.335629642,7.1590123177,,0.5714285714285714,0.5833333333333334,0,1,-9.38414,0.2832733393,6.8612098694,,0.5714285714285714,0.75,0,1,-9.50559,0.273111999,7.2950077057,,0.6428571428571429,0.75,0,1,-8.56598,0.2670497894,6.6406269073,,0.5714285714285714,0.5833333333333334,0,1,-9.28203,0.2597474754,6.4914593697,,0.4285714285714285,0.5,0,1,-9.13055,0.2592334747,7.4770469666,,0.7142857142857143,0.8333333333333334,0,1,-8.67638,0.2453264743,6.880297184,,0.4285714285714285,0.4166666666666667,0,1,-9.18204,0.2382967919,6.4748001099,,0.3571428571428571,0.5,0,1,-8.54405,0.2312424928,6.478372097,,0.3571428571428571,0.5833333333333334,0,1,10
ZINC000064564785,-6.86847,0.5605996847,8.5592889786,,0.6428571428571429,0.5833333333333334,0,1,-7.73507,0.4538653195,7.8062186241,,0.5,0.5,0,1,-8.10606,0.3538353443,7.5760607719,,0.2857142857142857,0.4166666666666667,0,1,-7.74739,0.3304542601,7.6818032265,,0.3571428571428571,0.5833333333333334,0,1,-7.61922,0.3084882796,7.304872036,,0.4285714285714285,0.6666666666666666,0,1,-8.3573,0.3056811094,7.3619766235,,0.5,0.5833333333333334,0,1,-7.12599,0.3001471162,7.3577809334,,0.5,0.5833333333333334,0,1,-7.46723,0.2918936014,7.5352311134,,0.2857142857142857,0.4166666666666667,0,1,-7.04031,0.2772433758,7.5683364868,,0.5,0.5,0,1,-6.67545,0.2426613271,7.2035298347,,0.2142857142857142,0.4166666666666667,0,1,10
ZINC000064625002,-7.94487,0.703846097,7.985162735,,0.4285714285714285,0.5,0,1,-7.96072,0.6959186792,8.0541524887,,0.5,0.6666666666666666,0,1,-7.93601,0.6240686178,7.8821082115,,0.4285714285714285,0.4166666666666667,0,1,-8.18484,0.5518193841,8.0245275497,,0.5,0.5833333333333334,0,1,-8.16536,0.5198941827,7.2061600685,,0.2857142857142857,0.5,0,1,-8.82643,0.4813380837,6.9579029083,,0.3571428571428571,0.3333333333333333,0,1,-8.10057,0.4623815715,6.9954681396,,0.3571428571428571,0.3333333333333333,0,1,-8.10565,0.4454663992,6.9146385193,,0.3571428571428571,0.3333333333333333,0,1,-8.09052,0.3906241655,7.8124771118,,0.4285714285714285,0.5833333333333334,0,1,-8.11904,0.3594673276,7.6194114685,,0.4285714285714285,0.4166666666666667,0,1,10
ZINC000065072901,-7.46041,0.7153425217,6.9983658791,,0.5714285714285714,0.6666666666666666,0,1,-7.16431,0.6951832175,6.0551719666,,0.3571428571428571,0.4166666666666667,0,1,-8.03892,0.6159610748,7.0766348839,,0.7142857142857143,0.75,0,1,-8.83988,0.5748698711,6.6476912498,,0.5714285714285714,0.5833333333333334,0,1,-6.97449,0.5295307636,6.6551976204,,0.5714285714285714,0.5833333333333334,0,1,-7.19915,0.5214801431,5.8315653801,,0.4285714285714285,0.4166666666666667,0,1,-6.99235,0.5140235424,5.8984279633,,0.5714285714285714,0.5833333333333334,0,1,-7.12129,0.5042774677,6.5255699158,,0.7142857142857143,0.75,0,1,-7.31497,0.4983912706,6.5319542885,,0.7142857142857143,0.8333333333333334,0,1,-7.51415,0.4763730764,5.7367949486,,0.6428571428571429,0.6666666666666666,0,1,10
ZINC000065121806,-7.29563,0.5843327045,6.6772723198,,0.3571428571428571,0.4166666666666667,0,1,-6.99056,0.5407788157,6.3716769218,,0.3571428571428571,0.3333333333333333,0,1,-7.07751,0.5184595585,6.3402848244,,0.2857142857142857,0.25,0,1,-7.56687,0.5126036406,6.6281604767,,0.4285714285714285,0.4166666666666667,0,1,-7.81734,0.4787043333,7.0508327484,,0.6428571428571429,0.5833333333333334,0,1,-7.72798,0.4784357548,7.2539992332,,0.4285714285714285,0.5,0,1,-7.1906,0.4767198563,6.110221386,,0.3571428571428571,0.3333333333333333,0,1,-7.2033,0.4715436101,6.7494883537,,0.5714285714285714,0.5833333333333334,0,1,-7.3188,0.4484069347,6.4204173088,,0.2857142857142857,0.25,0,1,-7.3265,0.4305319786,6.4529933929,,0.3571428571428571,0.4166666666666667,0,1,10
ZINC000066073626,-7.86492,0.4607108533,6.9866175652,,0.1428571428571428,0.1666666666666666,0,1,-7.50475,0.3888643682,7.2270503044,,0.1428571428571428,0.3333333333333333,0,1,-6.95287,0.3705847561,6.9336457253,,0.3571428571428571,0.4166666666666667,0,1,-7.07415,0.3701370358,6.7231736183,,0.1428571428571428,0.1666666666666666,0,1,-7.355,0.3579725921,6.8452301025,,0.2142857142857142,0.3333333333333333,0,1,-7.17797,0.3330596387,6.664894104,,0.2857142857142857,0.4166666666666667,0,1,-7.24109,0.3259434402,6.6433348656,,0.1428571428571428,0.3333333333333333,0,1,-6.75043,0.3258753121,6.7199554443,,0.1428571428571428,0.3333333333333333,0,1,-7.26562,0.3148109615,6.7227883339,,0.2142857142857142,0.25,0,1,-7.47593,0.290528357,6.6575713158,,0.3571428571428571,0.5,0,1,10
ZINC000066077445,-9.47542,0.4920396805,7.0726208687,,0.7142857142857143,0.6666666666666666,0,1,-8.99118,0.4760569036,6.9977822304,,0.6428571428571429,0.75,0,1,-8.43129,0.4697363675,7.1891994476,,0.6428571428571429,0.6666666666666666,0,1,-8.86924,0.4152309895,6.6728596687,,0.5,0.5833333333333334,0,1,-9.04215,0.4082086682,7.1575064659,,0.6428571428571429,0.6666666666666666,0,1,-8.65216,0.4000418782,6.7794399261,,0.5714285714285714,0.6666666666666666,0,1,-8.8064,0.3981402814,6.7456927299,,0.6428571428571429,0.75,0,1,-8.50604,0.3946020901,6.7561440468,,0.5714285714285714,0.5833333333333334,0,1,-8.97163,0.3917313814,6.9494247437,,0.7857142857142857,0.8333333333333334,0,1,-8.99552,0.367978543,6.9566855431,,0.5,0.75,0,1,10
ZINC000066077904,-6.99299,0.349016577,5.099378109,,0.2857142857142857,0.3333333333333333,0,1,-6.98616,0.3436646163,5.8823266029,,0.3571428571428571,0.5833333333333334,0,1,-7.28127,0.2458855659,4.8271942139,,0.0714285714285714,0.1666666666666666,0,1,-7.01535,0.2084284276,5.3027172089,,0.2142857142857142,0.5,0,1,-7.47274,0.2006013989,5.6187152863,,0.5,0.4166666666666667,0,1,-6.72615,0.1890117824,5.8065376282,,0.4285714285714285,0.6666666666666666,0,1,-6.7278,0.1865015924,5.3286056519,,0.1428571428571428,0.1666666666666666,0,1,-7.20528,0.1844411045,5.4457650185,,0.2857142857142857,0.3333333333333333,0,1,-6.72434,0.1790122688,4.9644341469,,0.1428571428571428,0.25,0,1,-7.15949,0.1755027026,5.7819590569,,0.3571428571428571,0.5,0,1,10
ZINC000066113135,-7.68223,0.777859807,7.4063839912,,0.3571428571428571,0.4166666666666667,0,1,-7.14726,0.6431095004,7.5219340324,,0.2857142857142857,0.4166666666666667,0,1,-7.48802,0.5795642138,7.5308804512,,0.3571428571428571,0.4166666666666667,0,1,-7.03807,0.4922694266,7.2965970039,,0.4285714285714285,0.5833333333333334,0,1,-6.85956,0.4909239411,7.133081913,,0.3571428571428571,0.5833333333333334,0,1,-6.95613,0.4711047411,6.9760346413,,0.4285714285714285,0.5,0,1,-7.20392,0.4190418422,7.2969088554,,0.3571428571428571,0.5,0,1,-7.40025,0.3859435022,6.6708908081,,0.5714285714285714,0.6666666666666666,0,1,-7.28587,0.3781901598,7.1201872826,,0.2857142857142857,0.5833333333333334,0,1,-7.24971,0.3709977269,7.0328602791,,0.5,0.5833333333333334,0,1,10
ZINC000066201659,-7.0839,0.7744290829,7.5021643639,,0.3571428571428571,0.5,0,1,-7.41461,0.7227099538,7.6927771568,,0.5714285714285714,0.6666666666666666,0,1,-7.57524,0.7040874958,7.2539772987,,0.3571428571428571,0.5,0,1,-7.00885,0.6596011519,7.7138924599,,0.3571428571428571,0.4166666666666667,0,1,-7.30891,0.6539063454,7.9469265938,,0.2857142857142857,0.5,0,1,-7.2662,0.6526141167,7.8541283607,,0.4285714285714285,0.75,0,1,-7.39819,0.6467890143,7.6876487732,,0.5,0.6666666666666666,0,1,-7.12958,0.6104087234,7.466697216,,0.2857142857142857,0.4166666666666667,0,1,-7.32158,0.598710537,7.4009947777,,0.3571428571428571,0.5,0,1,-7.23564,0.5933570862,7.1969599724,,0.4285714285714285,0.5833333333333334,0,1,10
ZINC000066262647,-8.22589,0.5235617161,6.1564235687,,0.5,0.4166666666666667,0,1,-8.05303,0.4027864635,6.1883244514,,0.5714285714285714,0.6666666666666666,0,1,-7.46127,0.3838760853,6.2488999367,,0.6428571428571429,0.5833333333333334,0,1,-8.27378,0.3625709116,6.1826577187,,0.5,0.5833333333333334,0,1,-7.79402,0.344268471,5.9287333488,,0.5,0.5833333333333334,0,1,-7.43315,0.3397705853,5.8610954285,,0.3571428571428571,0.4166666666666667,0,1,-8.51069,0.3386081755,5.9885725975,,0.5714285714285714,0.6666666666666666,0,1,-7.78,0.3207600117,5.831633091,,0.5714285714285714,0.5833333333333334,0,1,-7.6501,0.3172012269,5.9331226349,,0.4285714285714285,0.4166666666666667,0,1,-7.66302,0.3171443045,5.763071537,,0.5,0.5,0,1,10
