Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000019336707,-6.50788,0.5926865339,6.2699108124,,0.3333333333333333,0.3333333333333333,0.0,1,-5.42937,0.4987225235,6.6697392464,,0.3333333333333333,0.3333333333333333,0.0,1,-6.52301,0.4624792337,6.0532836914,,0.3333333333333333,0.5555555555555556,0.0,1,-5.87317,0.3932688832,6.1806855202,,0.3333333333333333,0.3333333333333333,0.0,1,-6.63389,0.3793574572,5.8781218529,,0.3333333333333333,0.4444444444444444,0.0,1,-6.46763,0.3780878782,5.8871765137,,0.3333333333333333,0.3333333333333333,0,1,-6.32507,0.3626015186,5.6858086586,,0.6666666666666666,0.6666666666666666,0,1,-5.56608,0.3278731406,6.1536364555,,0.4444444444444444,0.4444444444444444,0.0,1,-6.62831,0.3259583712,6.2040581703,,0.3333333333333333,0.3333333333333333,0,1,-6.13972,0.3246798217,5.9920935631,,0.3333333333333333,0.4444444444444444,0,1,10
ZINC000019362260,-6.22348,0.2278371751,5.1292672157,,0.4444444444444444,0.6666666666666666,0.0,1,-6.22942,0.2228512466,5.0633850098,,0.4444444444444444,0.6666666666666666,0.0,1,-6.23793,0.2066332251,5.2116751671,,0.4444444444444444,0.6666666666666666,0.0,1,-5.45645,0.1962080449,4.4499230385,,0.4444444444444444,0.5555555555555556,0.0,1,-4.99764,0.1805142909,4.1033682823,,0.0,0.1111111111111111,0.0,1,-4.83873,0.1623604,4.1253414154,,0.1111111111111111,0.2222222222222222,0,1,-5.6125,0.1613662094,3.8430397511,,0.1111111111111111,0.3333333333333333,0,1,-4.59524,0.1598721743,2.9496314526,,0.1111111111111111,0.2222222222222222,0.0,1,-4.77819,0.1593543142,3.8187894821,,0.1111111111111111,0.2222222222222222,0,1,-5.67845,0.1577988565,4.0646777153,,0.1111111111111111,0.3333333333333333,0,1,10
ZINC000019364770,-4.78325,0.7933160067,6.0876102448,,0.5555555555555556,0.7777777777777778,0.0,1,-4.59515,0.7098950148,6.172015667,,0.5555555555555556,0.7777777777777778,0.0,1,-4.95987,0.6967224479,5.530310154,,0.4444444444444444,0.4444444444444444,0.0,1,-5.23288,0.6440312266,5.1984329224,,0.4444444444444444,0.6666666666666666,0.0,1,-4.77953,0.5050571561,4.1285033226,,0.2222222222222222,0.3333333333333333,0.0,1,-5.48906,0.2779190242,4.4755620956,,0.2222222222222222,0.4444444444444444,0,1,-5.50544,0.2693555057,4.4733109474,,0.3333333333333333,0.4444444444444444,0,1,-5.72695,0.2617286146,5.0624508858,,0.4444444444444444,0.5555555555555556,0.0,1,-4.57024,0.2459080964,3.9495975971,,0.1111111111111111,0.3333333333333333,0,1,-5.15743,0.2303761393,4.6646213531,,0.3333333333333333,0.3333333333333333,0,1,10
ZINC000019366715,-5.73,0.5668905377,4.9082932472,,0.6666666666666666,0.6666666666666666,0.0,1,-5.46268,0.5072735548,4.6290779114,,0.6666666666666666,0.6666666666666666,0.0,1,-6.17023,0.5014029741,5.7302060127,,0.4444444444444444,0.5555555555555556,0.0,1,-6.25868,0.4873174429,4.7548708916,,0.7777777777777778,0.7777777777777778,0.0,1,-6.11891,0.4761503637,4.5934681892,,0.6666666666666666,0.6666666666666666,0.0,1,-6.26996,0.4544591308,5.865316391,,0.2222222222222222,0.3333333333333333,0,1,-5.31156,0.4526048005,4.7440814972,,0.3333333333333333,0.4444444444444444,0,1,-5.33834,0.4491080046,4.8403172493,,0.4444444444444444,0.4444444444444444,0.0,1,-5.69837,0.4446210265,4.9159607887,,0.3333333333333333,0.5555555555555556,0,1,-5.46736,0.4414686859,4.7856116295,,0.3333333333333333,0.4444444444444444,0,1,10
ZINC000019456272,-6.27474,0.5318707228,6.0679478645,,0.4444444444444444,0.6666666666666666,0.0,1,-6.75809,0.4448203444,6.3943686485,,0.3333333333333333,0.5555555555555556,0.0,1,-6.194,0.3755230308,6.2849822044,,0.3333333333333333,0.6666666666666666,0.0,1,-6.49206,0.3137393594,5.5628457069,,0.1111111111111111,0.2222222222222222,0.0,1,-5.92509,0.2705716789,3.9127616882,,0.3333333333333333,0.3333333333333333,0.0,1,-6.44661,0.2424959689,6.215549469,,0.3333333333333333,0.6666666666666666,0,1,-6.20834,0.2251912355,5.2469124794,,0.2222222222222222,0.2222222222222222,0,1,-6.09873,0.2119892538,4.2244896889,,0.5555555555555556,0.5555555555555556,0.0,1,-6.60479,0.1973977983,5.5292458534,,0.0,0.1111111111111111,0,1,-5.50049,0.1912439167,3.8032722473,,0.3333333333333333,0.3333333333333333,0,1,10
ZINC000019457018,-5.45234,0.3376770616,5.1308040619,,0.2222222222222222,0.3333333333333333,0.0,1,-6.4158,0.2929556072,5.2287888527,,0.2222222222222222,0.3333333333333333,0.0,1,-6.18643,0.279173106,5.4974460602,,0.2222222222222222,0.3333333333333333,0.0,1,-6.58246,0.2712553144,5.1423668861,,0.3333333333333333,0.4444444444444444,0.0,1,-5.37278,0.2483308017,5.1719946861,,0.2222222222222222,0.2222222222222222,0.0,1,-6.15438,0.2475142032,5.6994051933,,0.4444444444444444,0.4444444444444444,0,1,-6.38688,0.2378582954,5.297305584,,0.2222222222222222,0.3333333333333333,0,1,-5.21891,0.2231116891,4.9511694908,,0.1111111111111111,0.2222222222222222,0.0,1,-5.17746,0.2205739915,5.1988015175,,0.3333333333333333,0.3333333333333333,0,1,-5.80673,0.2153172493,5.143222332,,0.2222222222222222,0.2222222222222222,0,1,10
ZINC000019484266,-6.21798,0.4991826117,5.3945121765,,0.3333333333333333,0.6666666666666666,0.0,1,-6.10958,0.3553738594,4.1868185997,,0.3333333333333333,0.5555555555555556,0.0,1,-5.79172,0.3321959376,4.4025673866,,0.2222222222222222,0.4444444444444444,0.0,1,-5.00911,0.289883256,4.2950873375,,0.2222222222222222,0.3333333333333333,0.0,1,-5.50424,0.2869693637,4.2136511803,,0.2222222222222222,0.4444444444444444,0.0,1,-5.71393,0.2760581076,4.4519996643,,0.1111111111111111,0.4444444444444444,0,1,-5.01743,0.2684864998,4.4208950996,,0.2222222222222222,0.2222222222222222,0,1,-5.71291,0.2471801043,4.3996109962,,0.1111111111111111,0.2222222222222222,0.0,1,-5.66408,0.2382980138,4.3901162148,,0.1111111111111111,0.3333333333333333,0,1,-5.4394,0.2333973497,4.4317245483,,0.3333333333333333,0.3333333333333333,0,1,10
ZINC000019496883,-6.55813,0.3501633406,5.1487288475,,0.1111111111111111,0.3333333333333333,0.0,1,-5.97486,0.2866604328,5.6631865501,,0.2222222222222222,0.4444444444444444,0.0,1,-6.11135,0.2411164343,5.0386047363,,0.2222222222222222,0.2222222222222222,0.0,1,-7.4174,0.2392804027,5.0717639923,,0.4444444444444444,0.4444444444444444,0.0,1,-6.04708,0.2337103933,5.2534422874,,0.2222222222222222,0.4444444444444444,0.0,1,-6.41973,0.2229483277,4.8949756622,,0.4444444444444444,0.4444444444444444,0,1,-6.38839,0.2208102643,5.6594157219,,0.2222222222222222,0.3333333333333333,0,1,-6.78959,0.2152479738,5.4691262245,,0.3333333333333333,0.5555555555555556,0.0,1,-7.01143,0.211364463,5.5130352974,,0.4444444444444444,0.4444444444444444,0,1,-5.97935,0.2111538351,5.0188121796,,0.3333333333333333,0.4444444444444444,0,1,10
ZINC000019496884,-6.71533,0.4148648977,6.0912461281,,0.2222222222222222,0.2222222222222222,0.0,1,-6.35542,0.3622026742,6.0045838356,,0.2222222222222222,0.5555555555555556,0.0,1,-6.64122,0.3436993361,6.3420653343,,0.4444444444444444,0.4444444444444444,0.0,1,-6.55176,0.3401270807,5.9896130562,,0.1111111111111111,0.2222222222222222,0.0,1,-6.23278,0.2527202368,5.7900161743,,0.3333333333333333,0.5555555555555556,0.0,1,-6.66882,0.223905623,5.6898646355,,0.3333333333333333,0.4444444444444444,0,1,-6.30558,0.2038006037,5.1266636848,,0.2222222222222222,0.3333333333333333,0,1,-6.59609,0.2006109804,4.3959031105,,0.3333333333333333,0.3333333333333333,0.0,1,-6.32389,0.1926975101,5.1786956787,,0.3333333333333333,0.4444444444444444,0,1,-6.02521,0.1815651804,4.9977927208,,0.2222222222222222,0.2222222222222222,0,1,10
ZINC000019523577,-5.99733,0.3716171682,5.8372616768,,0.3333333333333333,0.4444444444444444,0.0,1,-6.42688,0.3572843373,5.9670758247,,0.4444444444444444,0.5555555555555556,0.0,1,-6.10112,0.3447952271,6.2879424095,,0.5555555555555556,0.5555555555555556,0.0,1,-6.46258,0.2961080074,6.6040863991,,0.4444444444444444,0.5555555555555556,0.0,1,-6.24624,0.2591083348,5.6754188538,,0.3333333333333333,0.3333333333333333,0.0,1,-6.82239,0.2544313967,6.1490263939,,0.4444444444444444,0.4444444444444444,0,1,-6.03556,0.254101634,5.6663413048,,0.5555555555555556,0.5555555555555556,0,1,-6.30468,0.2348948121,5.9659991264,,0.3333333333333333,0.4444444444444444,0.0,1,-6.23753,0.2101385742,5.3792748451,,0.3333333333333333,0.3333333333333333,0,1,-5.98481,0.2009942085,5.6966209412,,0.4444444444444444,0.5555555555555556,0,1,10
ZINC000019526384,-5.60821,0.3639382124,6.2341346741,,0.3333333333333333,0.4444444444444444,0.0,1,-5.01107,0.2958036959,5.1453437805,,0.2222222222222222,0.3333333333333333,0.0,1,-6.69088,0.2259760201,6.032022953,,0.2222222222222222,0.3333333333333333,0.0,1,-5.78069,0.2176565826,5.4108834267,,0.1111111111111111,0.3333333333333333,0.0,1,-6.00996,0.2170645595,5.7029094696,,0.0,0.2222222222222222,0.0,1,-5.82887,0.2155446708,5.8507657051,,0.1111111111111111,0.2222222222222222,0,1,-5.26719,0.2116229236,5.4799118042,,0.1111111111111111,0.2222222222222222,0,1,-6.87847,0.201999858,5.3240532875,,0.1111111111111111,0.2222222222222222,0.0,1,-6.90843,0.2012685835,6.0103201866,,0.2222222222222222,0.3333333333333333,0,1,-6.68877,0.1929053068,5.0833749771,,0.1111111111111111,0.2222222222222222,0,1,10
ZINC000019533529,-6.25523,0.3033163249,5.4351363182,,0.1111111111111111,0.3333333333333333,0.0,1,-5.08353,0.2805578113,5.2670264244,,0.6666666666666666,0.6666666666666666,0.0,1,-5.04005,0.2575923502,5.4218521118,,0.5555555555555556,0.6666666666666666,0.0,1,-5.62702,0.2416505218,4.8081974983,,0.2222222222222222,0.3333333333333333,0.0,1,-5.79648,0.224082008,5.0053906441,,0.0,0.2222222222222222,0.0,1,-5.8021,0.2110695094,4.7804908752,,0.1111111111111111,0.2222222222222222,0,1,-5.43379,0.2074106187,4.3416600227,,0.2222222222222222,0.2222222222222222,0,1,-6.06408,0.1995820552,4.7762751579,,0.3333333333333333,0.3333333333333333,0.0,1,-5.0326,0.196996659,3.8828878403,,0.3333333333333333,0.3333333333333333,0,1,-5.60376,0.1913778037,4.020046711,,0.1111111111111111,0.2222222222222222,0,1,10
ZINC000019536102,-5.50309,0.237841472,4.161965847,,0.4444444444444444,0.4444444444444444,0.0,1,-5.38694,0.2164919525,4.5085263252,,0.4444444444444444,0.4444444444444444,0.0,1,-5.33055,0.1626306176,5.503704071,,0.2222222222222222,0.5555555555555556,0.0,1,-5.60493,0.1412531734,5.1087126732,,0.1111111111111111,0.3333333333333333,0.0,1,-5.69643,0.1404753178,5.4256892204,,0.0,0.3333333333333333,0.0,1,-6.63243,0.1355910897,5.3420624733,,0.3333333333333333,0.5555555555555556,0,1,-5.44665,0.1263412237,5.0853695869,,0.0,0.2222222222222222,0,1,-5.53308,0.1133441851,4.9441714287,,0.2222222222222222,0.3333333333333333,0.0,1,-6.33397,0.1103208885,4.4207458496,,0.3333333333333333,0.4444444444444444,0,1,-5.16457,0.1079476476,5.0636925697,,0.0,0.1111111111111111,0,1,10
ZINC000019556874,-5.83127,0.4938042462,5.9463691711,,0.5555555555555556,0.5555555555555556,0.0,1,-5.85346,0.4276907444,5.844517231,,0.2222222222222222,0.3333333333333333,0.0,1,-5.96547,0.3807384968,5.8333830833,,0.4444444444444444,0.4444444444444444,0.0,1,-6.34076,0.3441705406,5.5325512886,,0.4444444444444444,0.4444444444444444,0.0,1,-6.10703,0.3330838978,5.9313297272,,0.2222222222222222,0.2222222222222222,0.0,1,-6.88035,0.3232202828,5.7437129021,,0.3333333333333333,0.4444444444444444,0,1,-5.68362,0.2676125169,5.9075889587,,0.3333333333333333,0.3333333333333333,0,1,-5.83963,0.2543168664,5.7321295738,,0.2222222222222222,0.3333333333333333,0.0,1,-5.85275,0.2436328828,5.4108099937,,0.5555555555555556,0.5555555555555556,0,1,-5.96231,0.2404078096,5.6110796928,,0.4444444444444444,0.4444444444444444,0,1,10
ZINC000019562447,-6.58114,0.3017146885,5.9526486397,,0.4444444444444444,0.4444444444444444,0.0,1,-6.55391,0.257145375,5.2038478851,,0.4444444444444444,0.4444444444444444,0.0,1,-5.45741,0.219821319,5.5092558861,,0.1111111111111111,0.1111111111111111,0.0,1,-6.5295,0.2143133581,4.8387989998,,0.2222222222222222,0.3333333333333333,0.0,1,-6.24004,0.2084860653,4.9785199165,,0.1111111111111111,0.2222222222222222,0.0,1,-6.62892,0.2046364695,5.1270942688,,0.2222222222222222,0.3333333333333333,0,1,-6.84291,0.1939055622,5.1498513222,,0.2222222222222222,0.3333333333333333,0,1,-5.9046,0.193230927,5.5000686646,,0.3333333333333333,0.3333333333333333,0.0,1,-6.75332,0.1931507289,5.1114563942,,0.3333333333333333,0.3333333333333333,0,1,-6.74857,0.182960704,5.768884182,,0.2222222222222222,0.3333333333333333,0,1,10
ZINC000019582865,-6.60702,0.3524567485,6.1006979942,,0.2222222222222222,0.2222222222222222,0.0,1,-5.4796,0.3390561342,5.7244391441,,0.3333333333333333,0.4444444444444444,0.0,1,-5.25046,0.3095767796,5.6450419426,,0.3333333333333333,0.4444444444444444,0.0,1,-6.69177,0.2578201294,6.1439857483,,0.3333333333333333,0.5555555555555556,0.0,1,-5.33334,0.2534343898,4.7205662727,,0.1111111111111111,0.2222222222222222,0.0,1,-5.82527,0.2307783365,5.5544924736,,0.2222222222222222,0.3333333333333333,0,1,-6.31374,0.2161072791,5.3724455833,,0.1111111111111111,0.2222222222222222,0,1,-5.52447,0.2152612656,5.2430405617,,0.2222222222222222,0.3333333333333333,0.0,1,-6.81651,0.2107979953,5.609480381,,0.2222222222222222,0.3333333333333333,0,1,-6.16706,0.2101209313,5.3359761238,,0.2222222222222222,0.3333333333333333,0,1,10
ZINC000019590147,-6.71636,0.1345977783,5.1308188438,,0.2222222222222222,0.4444444444444444,0.0,1,-6.85058,0.1291143596,5.4700903893,,0.2222222222222222,0.3333333333333333,0.0,1,-6.16108,0.1245565638,5.0657324791,,0.1111111111111111,0.2222222222222222,0.0,1,-5.56174,0.1238622442,5.0221486092,,0.1111111111111111,0.1111111111111111,0.0,1,-6.73216,0.1228189096,6.0183582306,,0.1111111111111111,0.2222222222222222,0.0,1,-6.3546,0.1203257516,5.1919474602,,0.4444444444444444,0.4444444444444444,0,1,-6.53208,0.1172142327,5.2148652077,,0.3333333333333333,0.5555555555555556,0,1,-6.19183,0.1086570099,4.2947182655,,0.2222222222222222,0.3333333333333333,0.0,1,-5.48034,0.1085120365,4.7236447334,,0.1111111111111111,0.1111111111111111,0,1,-6.36511,0.103028208,5.3915882111,,0.2222222222222222,0.3333333333333333,0,1,10
ZINC000019607461,-2.93532,0.3560276926,4.0487890244,,0.4444444444444444,0.4444444444444444,0.0,1,-4.66706,0.2996964753,4.3706793785,,0.3333333333333333,0.3333333333333333,0.0,1,-5.15953,0.2954158485,4.154542923,,0.3333333333333333,0.3333333333333333,0.0,1,-4.95178,0.2399530113,4.8220376968,,0.2222222222222222,0.3333333333333333,0.0,1,-5.24989,0.2394142151,4.2050485611,,0.3333333333333333,0.3333333333333333,0.0,1,-4.81629,0.2241347283,3.4360396862,,0.4444444444444444,0.4444444444444444,0,1,-4.77056,0.2122966796,3.4438092709,,0.3333333333333333,0.3333333333333333,0,1,-4.74168,0.207910493,3.811750412,,0.3333333333333333,0.3333333333333333,0.0,1,-5.30968,0.2055867016,4.5777721405,,0.4444444444444444,0.5555555555555556,0,1,-4.89525,0.2053993046,3.961922884,,0.3333333333333333,0.3333333333333333,0,1,10
ZINC000019608549,-5.29259,0.2014693618,3.2461287975,,0.3333333333333333,0.3333333333333333,0.0,1,-5.87787,0.1775678694,4.440454483,,0.2222222222222222,0.3333333333333333,0.0,1,-5.33257,0.175518766,4.290500164,,0.1111111111111111,0.3333333333333333,0.0,1,-5.87887,0.167940706,4.6168885231,,0.3333333333333333,0.4444444444444444,0.0,1,-6.3963,0.1592390686,5.040034771,,0.2222222222222222,0.3333333333333333,0.0,1,-6.31099,0.1455957592,5.0380949974,,0.3333333333333333,0.5555555555555556,0,1,-5.80885,0.1447736174,4.5972161293,,0.3333333333333333,0.3333333333333333,0,1,-5.99022,0.1402055174,4.766099453,,0.3333333333333333,0.4444444444444444,0.0,1,-5.91859,0.1327434331,5.1999802589,,0.5555555555555556,0.7777777777777778,0,1,-5.51545,0.1281458288,4.6138100624,,0.2222222222222222,0.4444444444444444,0,1,10
ZINC000019663709,-6.65684,0.4535208941,6.5536422729,,0.3333333333333333,0.3333333333333333,0.0,1,-6.35995,0.4284669757,6.5082359314,,0.2222222222222222,0.4444444444444444,0.0,1,-6.42985,0.4229918718,6.0932846069,,0.3333333333333333,0.4444444444444444,0.0,1,-6.69793,0.4161753953,6.1474928856,,0.4444444444444444,0.5555555555555556,0.0,1,-5.98006,0.3782807291,5.9815011024,,0.3333333333333333,0.4444444444444444,0.0,1,-6.62055,0.373881489,6.0810599327,,0.3333333333333333,0.4444444444444444,0,1,-7.06226,0.3662104607,6.3793716431,,0.3333333333333333,0.5555555555555556,0,1,-5.92397,0.3484832644,6.0904159546,,0.2222222222222222,0.6666666666666666,0.0,1,-7.08116,0.3460295796,5.9035587311,,0.3333333333333333,0.4444444444444444,0,1,-6.80627,0.3369349837,5.8710575104,,0.3333333333333333,0.3333333333333333,0,1,10
ZINC000019698003,-6.17243,0.4091191292,5.9727015495,,0.2222222222222222,0.2222222222222222,0.0,1,-7.11147,0.3913370073,5.6700057983,,0.1111111111111111,0.1111111111111111,0.0,1,-6.65714,0.3854558766,6.0459494591,,0.2222222222222222,0.4444444444444444,0.0,1,-7.03067,0.2659606934,5.7586007118,,0.2222222222222222,0.3333333333333333,0.0,1,-5.16431,0.2575391531,3.6064605713,,0.3333333333333333,0.3333333333333333,0.0,1,-6.5726,0.2418777198,5.7099919319,,0.1111111111111111,0.1111111111111111,0,1,-5.81774,0.2410767972,5.6933579445,,0.3333333333333333,0.5555555555555556,0,1,-7.06104,0.2387337089,5.8178591728,,0.2222222222222222,0.4444444444444444,0.0,1,-6.32688,0.2022655159,5.6635479927,,0.2222222222222222,0.2222222222222222,0,1,-5.19429,0.1994408071,4.9978814125,,0.1111111111111111,0.3333333333333333,0,1,10
ZINC000019698050,-6.46615,0.406472832,6.1380782127,,0.2222222222222222,0.2222222222222222,0.0,1,-6.75173,0.3547881842,5.8016815186,,0.2222222222222222,0.2222222222222222,0.0,1,-6.25337,0.3105402589,5.5687427521,,0.3333333333333333,0.3333333333333333,0.0,1,-6.02219,0.2739056945,5.7106127739,,0.2222222222222222,0.3333333333333333,0.0,1,-6.37342,0.264782697,5.9448056221,,0.2222222222222222,0.3333333333333333,0.0,1,-6.00014,0.2563327849,5.7532844543,,0.3333333333333333,0.4444444444444444,0,1,-5.08591,0.2234988362,4.766055584,,0.2222222222222222,0.2222222222222222,0,1,-5.4931,0.2129301131,5.4583039284,,0.3333333333333333,0.3333333333333333,0.0,1,-6.43661,0.2007140517,5.7216525078,,0.3333333333333333,0.3333333333333333,0,1,-5.51627,0.200429529,5.9254393578,,0.2222222222222222,0.3333333333333333,0,1,10
ZINC000019699469,-5.87918,0.2475229949,5.9052233696,,0.2222222222222222,0.2222222222222222,0.0,1,-6.28064,0.2424826026,5.1632122993,,0.1111111111111111,0.3333333333333333,0.0,1,-6.69595,0.2237223089,5.3152441978,,0.1111111111111111,0.3333333333333333,0.0,1,-6.19345,0.2180056572,5.668161869,,0.2222222222222222,0.4444444444444444,0.0,1,-5.14878,0.2124523818,5.1217327118,,0.2222222222222222,0.4444444444444444,0.0,1,-6.8933,0.2072631568,5.7920780182,,0.3333333333333333,0.3333333333333333,0,1,-5.70968,0.1970913559,5.3851189613,,0.2222222222222222,0.3333333333333333,0,1,-5.36019,0.1911043674,4.8992366791,,0.3333333333333333,0.4444444444444444,0.0,1,-6.26893,0.1873043329,4.6942424774,,0.2222222222222222,0.3333333333333333,0,1,-5.15564,0.1850274652,5.5115275383,,0.2222222222222222,0.3333333333333333,0,1,10
ZINC000019700743,-6.87887,0.2637000978,5.9605774879,,0.3333333333333333,0.5555555555555556,0.0,1,-6.15702,0.205843389,5.4342784882,,0.2222222222222222,0.5555555555555556,0.0,1,-6.10141,0.1933666915,5.560447216,,0.1111111111111111,0.2222222222222222,0.0,1,-5.69171,0.183808133,5.0405340195,,0.1111111111111111,0.3333333333333333,0.0,1,-6.10714,0.1821439117,5.3842329979,,0.2222222222222222,0.4444444444444444,0.0,1,-6.54452,0.1733780652,5.1347374916,,0.2222222222222222,0.2222222222222222,0,1,-6.1006,0.1701094657,5.4533042908,,0.2222222222222222,0.3333333333333333,0,1,-6.09561,0.1586433798,5.2421522141,,0.2222222222222222,0.3333333333333333,0.0,1,-5.74651,0.1565021276,4.1139912605,,0.0,0.1111111111111111,0,1,-5.64324,0.1551828235,4.288213253,,0.3333333333333333,0.3333333333333333,0,1,10
ZINC000019706296,-6.48363,0.2031128705,5.6301441193,,0.0,0.1111111111111111,0.0,1,-5.75773,0.1784609556,5.3653283119,,0.2222222222222222,0.3333333333333333,0.0,1,-6.40269,0.1782772541,5.2957339287,,0.1111111111111111,0.2222222222222222,0.0,1,-5.56939,0.1782214344,4.2758936882,,0.2222222222222222,0.3333333333333333,0.0,1,-6.1021,0.1611639857,5.3287024498,,0.1111111111111111,0.2222222222222222,0.0,1,-5.48536,0.155710265,4.9570012093,,0.1111111111111111,0.2222222222222222,0,1,-6.7047,0.153192848,5.4121003151,,0.0,0.2222222222222222,0,1,-5.46642,0.1322599798,3.9611651897,,0.0,0.2222222222222222,0.0,1,-5.34134,0.1305231452,4.2251563072,,0.2222222222222222,0.2222222222222222,0,1,-6.64169,0.1300501525,5.6933059692,,0.1111111111111111,0.1111111111111111,0,1,10
ZINC000019709356,-7.66128,0.2672018707,5.7444496155,,0.2222222222222222,0.2222222222222222,0.0,1,-6.68693,0.2353516519,5.5236754417,,0.1111111111111111,0.1111111111111111,0.0,1,-6.5815,0.2353172451,5.7947945595,,0.1111111111111111,0.3333333333333333,0.0,1,-5.93338,0.2287914455,6.1237831116,,0.1111111111111111,0.4444444444444444,0.0,1,-6.62657,0.2067269683,4.9837174416,,0.1111111111111111,0.1111111111111111,0.0,1,-6.0911,0.182305634,5.1822433472,,0.2222222222222222,0.3333333333333333,0,1,-6.21972,0.1786064357,5.6296753883,,0.1111111111111111,0.1111111111111111,0,1,-5.99213,0.1579877585,4.7804722786,,0.1111111111111111,0.2222222222222222,0.0,1,-6.10456,0.152217567,4.3362746239,,0.1111111111111111,0.3333333333333333,0,1,-6.29556,0.1483797878,4.7198543549,,0.1111111111111111,0.1111111111111111,0,1,10
ZINC000019710916,-7.26646,0.2731432021,6.2070651054,,0.3333333333333333,0.4444444444444444,0.0,1,-7.05911,0.1843239665,6.2251915932,,0.3333333333333333,0.4444444444444444,0.0,1,-6.50943,0.1810624003,5.9664177895,,0.2222222222222222,0.4444444444444444,0.0,1,-7.01936,0.1758385599,5.7595157623,,0.4444444444444444,0.4444444444444444,0.0,1,-6.68276,0.1753165126,5.9987373352,,0.3333333333333333,0.4444444444444444,0.0,1,-6.5526,0.1737016141,5.5540127754,,0.3333333333333333,0.4444444444444444,0,1,-7.4749,0.1618912965,6.448469162,,0.3333333333333333,0.3333333333333333,0,1,-6.81457,0.1604945958,5.695710659,,0.1111111111111111,0.3333333333333333,0.0,1,-6.92489,0.1589191258,6.0962777138,,0.4444444444444444,0.4444444444444444,0,1,-7.59996,0.1575452387,5.9647603035,,0.5555555555555556,0.5555555555555556,0,1,10
ZINC000019710917,-6.79086,0.2498068213,5.2859592438,,0.5555555555555556,0.5555555555555556,0.0,1,-5.62349,0.1671950221,5.8507556915,,0.2222222222222222,0.4444444444444444,0.0,1,-5.39047,0.1577866673,3.8328819275,,0.3333333333333333,0.4444444444444444,0.0,1,-5.7542,0.1568688601,5.0494441986,,0.2222222222222222,0.2222222222222222,0.0,1,-6.55505,0.1535175741,5.8586235046,,0.2222222222222222,0.3333333333333333,0.0,1,-6.36619,0.1520630568,5.5147061348,,0.3333333333333333,0.4444444444444444,0,1,-5.49414,0.1427935809,4.2186646461,,0.2222222222222222,0.2222222222222222,0,1,-5.45368,0.13182652,6.4216156006,,0.2222222222222222,0.4444444444444444,0.0,1,-6.47836,0.1202246696,4.3875217438,,0.2222222222222222,0.3333333333333333,0,1,-6.06837,0.1173503771,5.7658982277,,0.2222222222222222,0.4444444444444444,0,1,10
ZINC000019739116,-6.22644,0.6299363375,6.6015543938,,0.2222222222222222,0.3333333333333333,0.0,1,-6.14641,0.5117087364,6.649412632,,0.2222222222222222,0.3333333333333333,0.0,1,-6.15682,0.4978838861,6.1682944298,,0.3333333333333333,0.3333333333333333,0.0,1,-5.31539,0.3648266196,5.9401688576,,0.1111111111111111,0.2222222222222222,0.0,1,-6.20516,0.3540950418,6.1674323082,,0.2222222222222222,0.3333333333333333,0.0,1,-5.95513,0.3496360183,6.4195976257,,0.3333333333333333,0.4444444444444444,0,1,-5.36903,0.3441566825,6.0915102959,,0.2222222222222222,0.2222222222222222,0,1,-6.23733,0.3194218874,5.8631167412,,0.2222222222222222,0.3333333333333333,0.0,1,-6.01644,0.2747576237,5.9446892738,,0.2222222222222222,0.3333333333333333,0,1,-5.92605,0.2656166255,6.2905082703,,0.3333333333333333,0.4444444444444444,0,1,10
