Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000135873,-6.6243,0.6967340112,5.7295341492,,0.4444444444444444,0.6666666666666666,0,1,-6.96315,0.6770355701,5.1493697166,,0.3888888888888889,0.4166666666666667,0,1,-5.83601,0.5873271823,5.6000990868,,0.4444444444444444,0.5833333333333334,0,1,-6.40525,0.5310816765,5.5258536339,,0.3333333333333333,0.5833333333333334,0,1,-5.42635,0.4875245988,5.3221106529,,0.4444444444444444,0.5833333333333334,0,1,-7.8488,0.4568331838,5.7270607948,,0.5,0.8333333333333334,0,1,-7.90404,0.3930039406,5.5694413185,,0.3333333333333333,0.75,0,1,-7.02493,0.3376325667,5.4791603088,,0.2777777777777778,0.6666666666666666,0,1,-7.07753,0.303912729,5.0214743614,,0.3888888888888889,0.75,0,1,5.03111,0.2151931524,4.5516505241,,0.3888888888888889,0.75,0,0,9
ZINC000000135928,-6.20001,0.6124562621,5.6411170959,,0.5555555555555556,0.75,0,1,-4.81349,0.5838754177,5.6526503563,,0.6111111111111112,0.75,0,1,-4.0779,0.5304256678,5.8416175842,,0.6111111111111112,0.75,0,1,-6.69638,0.491355598,5.3803725243,,0.4444444444444444,0.5,0,1,-6.18053,0.447726965,5.8077926636,,0.6111111111111112,0.8333333333333334,0,1,-5.14404,0.4109221399,5.6725764275,,0.7222222222222222,0.9166666666666666,0,1,-7.8583,0.3488818109,4.798055172,,0.4444444444444444,0.5,0,1,-5.57683,0.3392603099,5.6596198082,,0.7222222222222222,0.8333333333333334,0,1,-6.07387,0.2866836786,5.5266590118,,0.6666666666666666,0.9166666666666666,0,1,-5.99192,0.2735380232,5.0394611359,,0.5,0.5833333333333334,0,1,10
ZINC000000135951,-7.6635,0.7693206668,5.8681225777,,0.5,0.6666666666666666,0,1,-7.92825,0.7190638185,5.7799887657,,0.5,0.6666666666666666,0,1,-2.68201,0.6997438669,6.0604133606,,0.5555555555555556,0.75,0,1,-6.93965,0.647782743,5.4682402611,,0.4444444444444444,0.5833333333333334,0,1,-5.59074,0.6463969946,6.3531832695,,0.6666666666666666,0.8333333333333334,0,1,-5.68433,0.6013376713,5.979736805,,0.6111111111111112,0.8333333333333334,0,1,-5.79659,0.5537978411,5.9211316109,,0.5,0.6666666666666666,0,1,9.56585,0.5232837796,5.7084159851,,0.4444444444444444,0.75,2,0,-4.64694,0.5145424604,6.0969219208,,0.3333333333333333,0.6666666666666666,0,1,18.36451,0.4549381733,5.1600937843,,0.5555555555555556,0.75,0,0,8
ZINC000000135956,-6.26008,0.5688171983,5.9529075623,,0.5,0.6666666666666666,0,1,-7.94901,0.5515694618,5.7610144615,,0.5,0.6666666666666666,0,1,-8.11075,0.5216115713,5.704410553,,0.4444444444444444,0.5,0,1,-5.28041,0.4625484645,5.9409751892,,0.7222222222222222,0.8333333333333334,0,1,-5.57907,0.4603159428,6.1950078011,,0.6666666666666666,0.8333333333333334,0,1,-5.54962,0.3801690638,6.1144485474,,0.4444444444444444,0.9166666666666666,0,1,-4.97089,0.3470804691,5.746945858,,0.2777777777777778,0.4166666666666667,0,1,-7.19205,0.326630801,6.0909352303,,0.4444444444444444,0.75,0,1,-3.72554,0.3043552637,5.7092704773,,0.2222222222222222,0.5833333333333334,0,1,-6.88811,0.3000797629,5.8543057442,,0.6111111111111112,0.6666666666666666,0,1,10
ZINC000000135967,-6.56615,0.600017786,5.1301665306,,0.5555555555555556,0.6666666666666666,0,1,-5.73901,0.5972214341,5.2211894989,,0.6111111111111112,0.6666666666666666,0,1,3.86086,0.4260095954,4.5946936607,,0.3333333333333333,0.5,0,0,-4.83157,0.4212170541,4.5129928589,,0.3333333333333333,0.4166666666666667,0,1,-7.80143,0.3839750588,5.2628993988,,0.6111111111111112,0.9166666666666666,0,1,-7.78382,0.3783531785,5.2632637024,,0.6111111111111112,0.9166666666666666,0,1,-7.51654,0.3138781488,4.9526901245,,0.4444444444444444,0.6666666666666666,0,1,-4.8009,0.2952109575,4.9764180183,,0.6111111111111112,0.75,0,1,-6.98058,0.2856709957,4.1542067528,,0.3333333333333333,0.5,0,1,-6.85337,0.2709040344,4.4896979332,,0.6111111111111112,0.8333333333333334,0,1,9
ZINC000000135977,-6.528,0.5123675466,5.2415556908,,0.6666666666666666,0.9166666666666666,0,1,-7.2193,0.4895284176,4.8428726196,,0.4444444444444444,0.5833333333333334,0,1,-2.84295,0.4750406742,4.9652056694,,0.5,0.75,0,1,-6.40557,0.4484588504,4.9734816551,,0.5555555555555556,0.75,0,1,-3.70566,0.4250494242,5.4877781868,,0.5555555555555556,0.75,0,1,-7.97064,0.4110997319,5.5383276939,,0.6666666666666666,1.0,0,1,-7.7862,0.4110100865,5.5229439735,,0.5555555555555556,0.8333333333333334,0,1,-6.53804,0.3882757127,4.8924298286,,0.3888888888888889,0.5,0,1,-7.61499,0.3835783601,5.1122632027,,0.4444444444444444,0.6666666666666666,0,1,-1.71918,0.3806645274,4.7913441658,,0.8333333333333334,0.9166666666666666,0,1,10
ZINC000000136072,-6.67163,0.5611077547,5.7820248604,,0.7777777777777778,0.9166666666666666,0,1,1.13932,0.5442650318,5.5010399818,,0.6666666666666666,0.75,0,0,-2.27101,0.4741592109,6.1397399902,,0.7777777777777778,0.9166666666666666,0,1,-7.918,0.4738658667,5.6098036766,,0.6111111111111112,0.8333333333333334,0,1,-7.49014,0.3941444755,5.512032032,,0.6111111111111112,0.8333333333333334,0,1,-7.69342,0.3903887868,5.4288764,,0.5555555555555556,0.8333333333333334,0,1,-7.72499,0.3545613885,5.4145770073,,0.6111111111111112,0.8333333333333334,0,1,-7.20943,0.3386414945,5.7366828918,,0.6111111111111112,0.8333333333333334,0,1,-6.13761,0.3305228651,5.7004814148,,0.6111111111111112,0.75,0,1,-6.72231,0.3076578379,5.8019657135,,0.6666666666666666,0.8333333333333334,0,1,9
ZINC000000136077,-5.77013,0.7062753439,5.7172660828,,0.6111111111111112,0.6666666666666666,0,1,-7.02383,0.5997125506,4.9557538033,,0.5555555555555556,0.6666666666666666,0,1,-5.52477,0.594669044,5.3623099327,,0.4444444444444444,0.5833333333333334,0,1,0.65413,0.4657838643,5.2932267189,,0.3888888888888889,0.75,0,0,-5.65193,0.4636638165,5.7804694176,,0.3333333333333333,0.6666666666666666,0,1,-7.43303,0.3468314409,5.3407688141,,0.5,0.75,0,1,-7.34174,0.3399820924,4.6414313316,,0.5,0.6666666666666666,0,1,-2.84048,0.3316347003,5.1776518822,,0.5555555555555556,0.8333333333333334,1,1,-6.8686,0.2494850755,5.1864447594,,0.2222222222222222,0.6666666666666666,0,1,-7.09773,0.230369702,5.4816765785,,0.5,0.8333333333333334,0,1,9
ZINC000000136466,13.89567,0.5140717626,5.7800307274,,0.5555555555555556,0.75,3,0,-7.25846,0.4904712737,5.6399722099,,0.6666666666666666,0.75,0,1,-7.22448,0.4847456813,5.6362090111,,0.6666666666666666,0.75,0,1,-7.56511,0.3768785298,5.7150301933,,0.5555555555555556,0.6666666666666666,0,1,-8.05515,0.3762049079,5.6245789528,,0.6666666666666666,0.8333333333333334,0,1,-6.98758,0.3523569107,5.5293536186,,0.6111111111111112,0.8333333333333334,0,1,-6.90895,0.3504913151,5.5315265656,,0.6666666666666666,0.75,0,1,-5.51567,0.3262193203,5.124932766,,0.6111111111111112,0.75,0,1,-7.46304,0.3241811395,5.55200243,,0.6111111111111112,0.75,0,1,-7.05116,0.3208919168,5.749985218,,0.6666666666666666,0.75,0,1,9
ZINC000000136497,-8.48061,0.6718751192,6.1360087395,,0.5555555555555556,0.75,0,1,-8.45652,0.6496623755,6.085050106,,0.5555555555555556,0.75,0,1,-6.01989,0.5660263896,6.039516449,,0.5555555555555556,0.6666666666666666,0,1,-6.64426,0.4622175097,5.9941825867,,0.5555555555555556,0.6666666666666666,0,1,17.55296,0.4389899373,5.4782485962,,0.4444444444444444,0.75,2,0,-7.58833,0.365401566,5.7541470528,,0.5,0.6666666666666666,0,1,-7.47708,0.3309567571,5.835269928,,0.5,0.5833333333333334,0,1,-5.41492,0.3228994012,5.6587491035,,0.6111111111111112,0.75,0,1,-7.1517,0.3220173717,5.8438820839,,0.5555555555555556,0.6666666666666666,0,1,-7.52827,0.3199818134,5.8102087975,,0.5,0.5833333333333334,0,1,9
ZINC000000136880,-5.76668,0.7733941674,5.8028964996,,0.6111111111111112,0.75,0,1,0.31436,0.6975656748,5.6232357025,,0.6111111111111112,0.75,0,0,-4.59188,0.6365326643,5.6536078453,,0.5555555555555556,0.6666666666666666,0,1,-4.84069,0.598285377,6.1745753288,,0.7222222222222222,0.9166666666666666,0,1,-3.42186,0.5621922612,5.8254036903,,0.5555555555555556,0.75,0,1,-5.26359,0.5609251857,6.1245269775,,0.3888888888888889,0.5833333333333334,0,1,-5.50661,0.5391763449,5.6464428902,,0.6666666666666666,0.8333333333333334,0,1,1.348,0.4963265359,5.2723922729,,0.5,0.5,0,0,-2.91524,0.4866740108,6.0651092529,,0.7777777777777778,1.0,0,1,-0.71145,0.3723810315,5.6489920616,,0.3333333333333333,0.5,0,1,8
ZINC000000137156,0.3084,0.7515506744,7.0531878471,,0.8333333333333334,1.0,1,0,2.28043,0.7511131167,7.0608763695,,0.7777777777777778,0.9166666666666666,2,0,4.81468,0.550673306,6.602519989,,0.6111111111111112,0.75,1,0,2.72887,0.5352232456,6.8295707703,,0.7222222222222222,0.9166666666666666,0,0,7.70539,0.5023106337,6.1325135231,,0.5555555555555556,0.6666666666666666,1,0,3.57105,0.4882219136,6.3723244667,,0.6111111111111112,0.5833333333333334,1,0,0.92525,0.394598335,6.7277889252,,0.8888888888888888,1.0,0,0,0.33731,0.3690721989,6.7562422752,,0.7222222222222222,1.0,0,0,8.11461,0.3479745686,6.0831255913,,0.6666666666666666,0.75,3,0,7.73076,0.3398256898,6.5715618134,,0.7222222222222222,0.9166666666666666,1,0,0
ZINC000000137166,-7.22987,0.8248159885,6.1352601051,,0.5555555555555556,0.8333333333333334,0,1,-6.57648,0.8101460934,6.2909035683,,0.6111111111111112,0.9166666666666666,0,1,-6.885,0.7705165148,6.3059616089,,0.5555555555555556,0.75,0,1,-6.54567,0.7668027878,6.2091751099,,0.6111111111111112,0.9166666666666666,0,1,-4.44554,0.7120348215,6.5933742523,,0.7222222222222222,0.9166666666666666,0,1,-6.34942,0.6858163476,6.0296759605,,0.6111111111111112,0.8333333333333334,0,1,-3.93812,0.6792815924,6.2259879112,,0.7222222222222222,1.0,0,1,-3.31029,0.6657325625,6.0572013855,,0.5,0.6666666666666666,0,1,-5.99229,0.6604603529,6.0931267738,,0.7222222222222222,0.75,0,1,-6.26241,0.6567574739,6.060110569,,0.6666666666666666,0.9166666666666666,0,1,10
ZINC000000137632,-5.02692,0.8035233617,6.2546896935,,0.6111111111111112,0.75,0,1,-4.54678,0.7931128144,6.1720232964,,0.7222222222222222,0.9166666666666666,0,1,-5.89061,0.7255366445,5.3850798607,,0.7222222222222222,0.8333333333333334,0,1,-4.84318,0.6992343664,5.4654502869,,0.5,0.6666666666666666,0,1,-4.85779,0.6502770782,5.6553492546,,0.6666666666666666,0.75,0,1,-4.73831,0.6463692784,6.197329998,,0.7222222222222222,0.75,0,1,-2.83226,0.6352903843,5.8582053185,,0.6666666666666666,0.9166666666666666,0,1,-4.85692,0.6341246963,5.9788336754,,0.6666666666666666,0.8333333333333334,0,1,-5.9169,0.6334089041,6.051961422,,0.8333333333333334,0.9166666666666666,0,1,-4.71573,0.6208027601,5.0642142296,,0.5555555555555556,0.6666666666666666,0,1,10
ZINC000000137824,-8.3466,0.8079352975,6.6563124657,,0.7777777777777778,0.9166666666666666,0,1,-8.37848,0.7274936438,6.4199829102,,0.6111111111111112,0.75,0,1,-8.20064,0.6653990746,6.339782238,,0.6666666666666666,0.8333333333333334,0,1,-2.68526,0.6113905907,6.6688742638,,0.5555555555555556,0.6666666666666666,0,1,-7.59778,0.5797695518,6.5761451721,,0.7222222222222222,0.8333333333333334,0,1,-8.14821,0.5366098881,6.5578351021,,0.6666666666666666,0.9166666666666666,0,1,-8.0081,0.5323280096,6.6671309471,,0.7222222222222222,0.8333333333333334,0,1,-8.11858,0.5204921961,6.570043087,,0.6666666666666666,0.9166666666666666,0,1,3.04791,0.5149645209,6.645055294,,0.7777777777777778,0.9166666666666666,0,0,-8.04357,0.4863172174,6.5573401451,,0.6666666666666666,0.8333333333333334,0,1,9
ZINC000000137920,-7.7623,0.8651323915,6.9667854309,,0.7222222222222222,0.9166666666666666,0,1,-7.34319,0.8391004801,6.861644268,,0.7777777777777778,0.9166666666666666,0,1,-7.30835,0.8125156164,6.4050331116,,0.5,0.6666666666666666,0,1,-2.3752,0.7940415144,6.7647814751,,0.5555555555555556,0.6666666666666666,0,1,-7.23474,0.7763106823,6.7389578819,,0.6666666666666666,0.75,0,1,-7.46579,0.7574939728,6.6571192741,,0.7777777777777778,0.9166666666666666,0,1,-2.53801,0.6604784727,6.535118103,,0.7777777777777778,1.0,0,1,11.53538,0.6445786953,6.0159049034,,0.8333333333333334,0.9166666666666666,2,0,-2.64827,0.6152690053,6.2571158409,,0.4444444444444444,0.6666666666666666,0,1,-7.50048,0.6121978164,6.5268325806,,0.6111111111111112,0.75,0,1,9
ZINC000000138259,-0.30491,0.4668242037,6.6344056129,,0.7222222222222222,0.8333333333333334,0,1,0.4015,0.3797737956,6.5297484398,,0.7222222222222222,0.9166666666666666,1,0,-0.60149,0.353749603,6.1018233299,,0.6666666666666666,1.0,0,1,-0.02627,0.3095705211,5.7174782753,,0.5,0.5833333333333334,0,1,0.90062,0.3092513382,5.861969471,,0.7222222222222222,0.8333333333333334,1,0,-0.29694,0.2429781556,4.9957308769,,0.8333333333333334,1.0,0,1,0.08637,0.2425191253,5.3020973206,,0.7777777777777778,0.9166666666666666,0,0,0.21275,0.2418335676,5.2456746101,,0.6666666666666666,0.9166666666666666,0,0,-1.98691,0.2374619544,4.7019343376,,0.8333333333333334,1.0,1,1,-3.56058,0.2360950261,5.7954192162,,0.6666666666666666,0.8333333333333334,0,1,6
ZINC000000138298,3.33131,0.7112071514,7.1725821495,,0.7222222222222222,0.9166666666666666,0,0,-2.89816,0.7003879547,7.2309570312,,0.7222222222222222,1.0,0,1,-3.41657,0.6773110628,7.2743721008,,0.7777777777777778,1.0,0,1,-0.68243,0.5922970772,6.8676762581,,0.6111111111111112,0.6666666666666666,2,1,-1.04649,0.5868093967,7.103410244,,0.8888888888888888,1.0,1,1,5.78379,0.5773798227,6.4919052124,,0.7777777777777778,1.0,2,0,5.55378,0.5123176575,6.5958857536,,0.6666666666666666,0.9166666666666666,1,0,0.77932,0.474848628,6.8434429169,,0.5,0.6666666666666666,1,0,1.40088,0.4498083591,6.7874717712,,0.5555555555555556,0.75,0,0,5.60845,0.4333005548,6.1211047173,,0.6111111111111112,0.8333333333333334,1,0,4
ZINC000000138333,-7.77936,0.7525442243,7.1080298424,,0.8888888888888888,0.9166666666666666,0,1,-7.43698,0.7327887416,6.8140721321,,0.7777777777777778,0.8333333333333334,0,1,-6.39331,0.6877214313,7.1236624718,,0.7222222222222222,0.75,0,1,-6.95004,0.6411575079,6.995197773,,0.7777777777777778,0.75,0,1,-3.78861,0.6237896085,6.8469772339,,0.7222222222222222,0.8333333333333334,1,1,-7.4937,0.6127499342,6.7716827393,,0.7777777777777778,0.8333333333333334,0,1,-4.50392,0.610414803,6.8533654213,,0.8333333333333334,0.9166666666666666,0,1,-7.45665,0.5539970994,6.8810315132,,0.7777777777777778,1.0,0,1,-8.28124,0.5297392607,6.8219914436,,0.7777777777777778,0.8333333333333334,0,1,-5.99384,0.4531807899,6.6601510048,,0.8333333333333334,1.0,0,1,10
ZINC000000138378,-6.44592,0.8113410473,5.1770839691,,0.5555555555555556,0.6666666666666666,0,1,-6.29654,0.7848343253,5.0406451225,,0.5555555555555556,0.5833333333333334,0,1,-4.9745,0.5697352886,4.8627743721,,0.3333333333333333,0.5,0,1,-5.62048,0.5322022438,5.0758075714,,0.5,0.6666666666666666,0,1,-6.46552,0.4953787029,4.7962059975,,0.6111111111111112,0.75,0,1,-5.83412,0.4791574776,4.9923624992,,0.6666666666666666,0.8333333333333334,0,1,2.37501,0.4334585071,4.3511042595,,0.4444444444444444,0.5,0,0,-6.19493,0.4303159118,4.7484779358,,0.6666666666666666,0.75,0,1,-5.44009,0.3785922527,4.5825581551,,0.3888888888888889,0.5,0,1,-2.20644,0.3709474802,5.0358777046,,0.4444444444444444,0.5,0,1,9
ZINC000000138432,-4.67434,0.6710213423,5.2584137917,,0.7777777777777778,0.8333333333333334,0,1,-5.97461,0.4798856378,5.0492062569,,0.5555555555555556,0.6666666666666666,0,1,-6.36911,0.3997631669,4.7927207947,,0.3888888888888889,0.5,0,1,-3.88701,0.3236202002,4.625767231,,0.6111111111111112,0.75,0,1,-5.28259,0.3050893843,4.537727356,,0.4444444444444444,0.5833333333333334,0,1,-5.66433,0.3020052314,4.6162276268,,0.6111111111111112,0.75,0,1,-3.34652,0.2890973091,4.9223294258,,0.6111111111111112,0.6666666666666666,1,1,0.19676,0.2572606206,4.8714790344,,0.6111111111111112,0.75,2,0,-4.91177,0.2392026633,4.8732390404,,0.6666666666666666,0.75,0,1,-3.29017,0.236561507,4.7978892326,,0.5,0.75,0,1,9
ZINC000000138496,-7.11211,0.7972083092,6.0928635597,,0.5,0.6666666666666666,0,1,-7.03728,0.7890732288,5.9389967918,,0.5555555555555556,0.6666666666666666,0,1,-7.18392,0.6909986734,6.0201644897,,0.5555555555555556,0.75,0,1,-6.84085,0.5818864703,5.9887566566,,0.5555555555555556,0.6666666666666666,0,1,-6.50405,0.5770818591,6.2178611755,,0.6666666666666666,0.9166666666666666,0,1,-6.93029,0.4944847226,5.5721092224,,0.6111111111111112,0.8333333333333334,0,1,-6.04762,0.488224566,5.8050732613,,0.4444444444444444,0.5833333333333334,0,1,-7.00645,0.486947298,5.9259648323,,0.5555555555555556,0.75,0,1,-6.86587,0.4579795897,5.6635684967,,0.5555555555555556,0.75,0,1,-5.86972,0.4452518821,5.5313477516,,0.5,0.6666666666666666,0,1,10
ZINC000000138749,-7.51528,0.8503587246,6.557943821,,0.6111111111111112,0.75,0,1,-7.16453,0.8283022642,6.6415743828,,0.6111111111111112,0.8333333333333334,0,1,-7.61496,0.6528797746,5.7026925087,,0.4444444444444444,0.5833333333333334,0,1,-7.54732,0.6241065264,5.6555294991,,0.4444444444444444,0.5833333333333334,0,1,-7.61986,0.5807216763,5.1891703606,,0.5,0.6666666666666666,0,1,-7.7015,0.5534757376,5.2462334633,,0.5555555555555556,0.75,0,1,-8.1404,0.5209527016,6.1124081612,,0.6666666666666666,0.75,0,1,-8.10501,0.5167429447,6.1413536072,,0.6666666666666666,0.75,0,1,-8.14691,0.5152594447,6.1105175018,,0.6666666666666666,0.75,0,1,-7.60859,0.4767568111,5.0638794899,,0.5555555555555556,0.75,0,1,10
ZINC000000138754,-9.5301,0.9681495428,7.1070179939,,0.8333333333333334,0.9166666666666666,0,1,-9.47044,0.9560306072,7.0230445862,,0.7777777777777778,0.9166666666666666,0,1,-9.86633,0.8971892595,6.7732453346,,0.7222222222222222,0.9166666666666666,0,1,-9.76502,0.8868526816,6.7160210609,,0.8333333333333334,0.9166666666666666,0,1,-8.98086,0.8525152802,6.8233966827,,0.7222222222222222,0.9166666666666666,0,1,-3.03965,0.8269437551,6.6500840187,,0.6111111111111112,0.6666666666666666,0,1,-9.39707,0.8194537759,6.6460323334,,0.7777777777777778,0.9166666666666666,0,1,-9.89481,0.7931898236,6.5911178589,,0.6111111111111112,0.8333333333333334,0,1,-8.39123,0.7852131724,6.7759795189,,0.8333333333333334,0.9166666666666666,0,1,-6.27293,0.75558424,6.6428050995,,0.7222222222222222,0.8333333333333334,0,1,10
ZINC000000138797,-8.10853,0.9111256003,6.860640049,,0.6111111111111112,0.75,0,1,-8.92064,0.9108709097,6.9286594391,,0.5555555555555556,0.75,0,1,-7.91578,0.8729319572,6.8529605865,,0.5555555555555556,0.6666666666666666,0,1,-9.17474,0.8680784702,6.7208161354,,0.8888888888888888,1.0,0,1,-8.2461,0.8396876454,6.9548211098,,0.8333333333333334,0.9166666666666666,0,1,-6.66822,0.8339810371,6.7817955017,,0.8888888888888888,1.0,0,1,-6.99493,0.8299977779,6.8768658638,,0.5,0.6666666666666666,0,1,-7.42849,0.8192332983,6.9409484863,,0.5,0.6666666666666666,0,1,-6.98441,0.8132663369,6.9149246216,,0.6666666666666666,0.9166666666666666,0,1,-9.07441,0.7820138931,6.7599892616,,0.7777777777777778,0.9166666666666666,0,1,10
ZINC000000139011,-8.41173,0.8776556253,6.4506378174,,0.6666666666666666,0.8333333333333334,0,1,-7.08955,0.6285312772,5.9033026695,,0.6111111111111112,0.6666666666666666,0,1,-8.34905,0.6219252348,5.8334174156,,0.3888888888888889,0.5,0,1,-6.05861,0.5933039188,5.7461714745,,0.6111111111111112,0.8333333333333334,0,1,-7.45045,0.5716574192,5.9602279663,,0.3888888888888889,0.5,0,1,-6.72087,0.5390917659,5.2065124512,,0.3888888888888889,0.5,0,1,-7.12694,0.5244033337,5.9390664101,,0.7222222222222222,0.8333333333333334,0,1,-7.12569,0.5158495903,4.9603366852,,0.4444444444444444,0.5833333333333334,0,1,-7.25831,0.5117899776,5.8598332405,,0.3888888888888889,0.5,0,1,-6.44167,0.4820355475,5.4457354546,,0.3888888888888889,0.6666666666666666,0,1,10
ZINC000000139174,-6.01402,0.5647836328,6.6372141838,,0.6111111111111112,0.75,0,1,-7.18968,0.5448708534,6.0192332268,,0.6666666666666666,0.75,0,1,-5.84106,0.5378462076,5.9754180908,,0.5,0.75,0,1,-3.40974,0.4539049268,6.1506047249,,0.6666666666666666,0.75,0,1,-7.7766,0.4179946184,6.5828499794,,0.7222222222222222,1.0,0,1,-6.01067,0.3847438693,6.2879371643,,0.6111111111111112,0.75,0,1,-4.84765,0.3815555573,6.4164772034,,0.6111111111111112,0.8333333333333334,0,1,-5.80382,0.3365753293,5.9967951775,,0.6666666666666666,0.8333333333333334,0,1,-7.05055,0.2979669571,6.1797242165,,0.6666666666666666,0.8333333333333334,0,1,-7.44552,0.2523425221,6.2477574348,,0.7777777777777778,0.8333333333333334,0,1,10
ZINC000000139303,-7.9329,0.6981038451,6.6870589256,,0.7222222222222222,0.8333333333333334,0,1,-7.9609,0.6237890124,6.3584971428,,0.7222222222222222,0.8333333333333334,0,1,-8.02819,0.6082431078,6.3676629066,,0.6111111111111112,0.75,0,1,-7.92668,0.6032136679,6.456182003,,0.6111111111111112,0.8333333333333334,0,1,-7.88999,0.5893397331,6.5453238487,,0.6666666666666666,0.8333333333333334,0,1,-7.51907,0.5791484714,6.4562144279,,0.8888888888888888,1.0,0,1,-7.57865,0.5783064365,6.3858361244,,0.8888888888888888,1.0,0,1,-4.33845,0.4910590947,5.8275718689,,0.5555555555555556,0.5833333333333334,0,1,-7.30429,0.4577967823,6.3035778999,,0.5,0.6666666666666666,0,1,-3.51531,0.4492884874,6.1058077812,,0.8333333333333334,0.9166666666666666,0,1,10
ZINC000000139710,-6.91606,0.7318878174,6.7205443382,,0.7222222222222222,0.9166666666666666,0,1,-2.40814,0.6055891514,6.6263561249,,0.5555555555555556,0.75,0,1,-3.68375,0.553229928,6.0426235199,,0.5555555555555556,0.6666666666666666,1,1,-4.78221,0.5507276058,6.5167040825,,0.7222222222222222,0.9166666666666666,0,1,-6.20605,0.5457543135,5.8803715706,,0.5,0.6666666666666666,0,1,-4.07997,0.5169754624,6.6171374321,,0.7222222222222222,0.8333333333333334,0,1,-6.36728,0.4685959816,5.8793883324,,0.4444444444444444,0.5833333333333334,0,1,-5.3126,0.4408016205,6.3674201965,,0.7222222222222222,0.9166666666666666,0,1,-6.0823,0.4316552877,6.3128466606,,0.7777777777777778,0.8333333333333334,0,1,-5.5372,0.3796014488,6.2465286255,,0.6666666666666666,0.8333333333333334,0,1,10
ZINC000000139716,-8.8548,0.9022812247,7.1193885803,,0.8333333333333334,1.0,0,1,-8.80495,0.8994546533,7.1391596794,,0.8333333333333334,1.0,0,1,-8.7608,0.8970877528,7.0966835022,,0.8333333333333334,1.0,0,1,-7.28551,0.8308103681,7.0004138947,,0.8333333333333334,1.0,0,1,-6.90734,0.8090086579,7.0863022804,,0.6666666666666666,0.8333333333333334,0,1,-5.62388,0.7938116789,7.0760903358,,0.6111111111111112,0.75,0,1,-7.3442,0.7871136665,6.9805512428,,0.7222222222222222,0.9166666666666666,0,1,-4.22237,0.7866692543,7.0848441124,,0.6666666666666666,0.8333333333333334,0,1,-6.98904,0.7279143333,6.8486843109,,0.7222222222222222,0.9166666666666666,0,1,-6.97375,0.7270227075,6.8591504097,,0.7222222222222222,1.0,0,1,10
ZINC000000139734,-7.62697,0.6726294756,5.6354422569,,0.5555555555555556,0.6666666666666666,0,1,-7.69212,0.6333816051,5.7153458595,,0.6111111111111112,0.6666666666666666,0,1,-7.69482,0.5678237677,5.8382897377,,0.5555555555555556,0.75,0,1,-7.05131,0.5399736166,5.8549723625,,0.5555555555555556,0.6666666666666666,0,1,5.77486,0.4012367725,5.0927906036,,0.3333333333333333,0.5833333333333334,1,0,0.22343,0.3843460381,6.0098686218,,0.3888888888888889,0.5833333333333334,1,0,-7.81407,0.2520728707,5.4779353142,,0.5555555555555556,0.9166666666666666,0,1,-8.45621,0.2081934065,4.7684226036,,0.6111111111111112,0.8333333333333334,0,1,-8.41189,0.1957327127,4.5526165962,,0.5555555555555556,0.75,0,1,-0.64865,0.1944841743,4.7004585266,,0.2777777777777778,0.6666666666666666,0,1,8
