Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000318448,-8.71893,0.7867036462,6.2780175209,,0.4444444444444444,0.625,0.0,1,-8.94145,0.6608271003,6.4011230469,,0.2222222222222222,0.25,0.0,1,-8.45148,0.609302938,6.1856007576,,0.3333333333333333,0.625,0.0,1,-7.85818,0.496013999,5.8453383446,,0.2222222222222222,0.5,0,1,-8.21512,0.4905894697,5.7213401794,,0.6666666666666666,0.75,0.0,1,-9.21737,0.3965504766,5.7269973755,,0.1111111111111111,0.25,0.0,1,-8.603,0.3957900405,6.3511891365,,0.5555555555555556,0.625,0,1,-8.22971,0.3808854818,5.6577410698,,0.4444444444444444,0.625,0.0,1,-8.44439,0.3331763148,5.3955368996,,0.3333333333333333,0.5,0.0,1,-8.08596,0.2341611832,5.4565792084,,0.4444444444444444,0.5,0,1,10
ZINC000000320043,-7.99318,0.815951407,6.73884058,,0.6666666666666666,0.625,0.0,1,-8.8791,0.790884316,6.7928919792,,0.2222222222222222,0.25,0.0,1,-8.54893,0.7533764243,6.7717671394,,0.3333333333333333,0.375,0.0,1,-7.8483,0.7525656223,6.846118927,,0.2222222222222222,0.125,0,1,-8.61419,0.7350896001,6.4810576439,,0.2222222222222222,0.375,0.0,1,-8.54767,0.7204544544,6.8647098541,,0.2222222222222222,0.25,0.0,1,-7.74216,0.6977584958,6.7861652374,,0.2222222222222222,0.125,0,1,-8.55194,0.6955330968,6.5383486748,,0.4444444444444444,0.375,0.0,1,-8.53561,0.6867346764,6.8134040833,,0.3333333333333333,0.375,0.0,1,-8.43621,0.6483645439,6.8764119148,,0.4444444444444444,0.375,0,1,10
ZINC000000320197,-6.36403,0.8596769571,6.4614491463,,0.1111111111111111,0.25,0.0,1,-6.26531,0.8340009451,6.1883215904,,0.1111111111111111,0.125,0.0,1,-6.64197,0.7728226781,5.8719735146,,0.3333333333333333,0.25,0.0,1,-5.59887,0.7147367001,5.7590918541,,0.4444444444444444,0.375,0,1,-5.75641,0.7075177431,5.9716792107,,0.1111111111111111,0.125,0.0,1,-5.90176,0.7015166283,6.1009087563,,0.2222222222222222,0.375,0.0,1,-5.80017,0.6977117658,5.8256797791,,0.3333333333333333,0.375,0,1,-5.87369,0.6715064049,5.8878388405,,0.3333333333333333,0.375,0.0,1,-6.2019,0.6565459371,6.126657486,,0.2222222222222222,0.125,0.0,1,-5.4718,0.6424152255,6.1575222015,,0.3333333333333333,0.25,0,1,10
ZINC000000320279,-7.42949,0.7689507008,6.4752025604,,0.5555555555555556,0.5,0.0,1,-7.07084,0.7063903213,6.8758182526,,0.2222222222222222,0.25,0.0,1,-7.15888,0.6797168851,6.5733046532,,0.3333333333333333,0.25,0.0,1,-7.49872,0.6763087511,6.6371669769,,0.2222222222222222,0.25,0,1,-6.6028,0.6687844396,6.383503437,,0.4444444444444444,0.375,0.0,1,-7.10838,0.6539948583,6.5856108665,,0.3333333333333333,0.25,0.0,1,-7.28161,0.6526353955,6.6641068459,,0.3333333333333333,0.25,0,1,-8.27186,0.64831388,6.5975909233,,0.3333333333333333,0.25,0.0,1,-7.19311,0.6107076406,6.5664038658,,0.3333333333333333,0.375,0.0,1,-7.09344,0.5558259487,6.4266839027,,0.3333333333333333,0.25,0,1,10
ZINC000000321289,-8.61206,0.7911062241,6.0937304497,,0.2222222222222222,0.25,0.0,1,-8.69683,0.7837826014,6.184879303,,0.2222222222222222,0.375,0.0,1,-7.86026,0.776278019,6.1478857994,,0.3333333333333333,0.5,0.0,1,-7.44359,0.7182202935,6.008658886,,0.4444444444444444,0.375,0,1,-8.86187,0.6904459,5.8941516876,,0.4444444444444444,0.375,0.0,1,-8.64993,0.6742722988,5.9076595306,,0.2222222222222222,0.375,0.0,1,-7.65043,0.6394574046,5.9079551697,,0.2222222222222222,0.125,0,1,-8.80305,0.5957527161,5.7230057716,,0.3333333333333333,0.375,0.0,1,-7.35995,0.5644985437,5.8527398109,,0.3333333333333333,0.375,0.0,1,-6.97403,0.557480514,5.6802697182,,0.5555555555555556,0.5,0,1,10
ZINC000000330919,-8.51285,0.8493075371,6.4005908966,,0.3333333333333333,0.375,0.0,1,-6.81204,0.6721858978,6.0773024559,,0.6666666666666666,0.625,0.0,1,-8.61308,0.643137157,6.0805096626,,0.2222222222222222,0.375,0.0,1,-7.63095,0.6083780527,5.7247200012,,0.3333333333333333,0.375,0,1,-6.86289,0.5800465941,5.7490935326,,0.2222222222222222,0.5,0.0,1,-6.55449,0.5407807827,5.5624313354,,0.4444444444444444,0.5,0.0,1,-7.86644,0.5355321169,5.7869591713,,0.3333333333333333,0.25,0,1,-7.07978,0.5335406661,5.5091743469,,0.3333333333333333,0.5,0.0,1,-6.33923,0.5275579691,5.7958507538,,0.3333333333333333,0.5,0.0,1,-6.98694,0.5137678385,5.3631110191,,0.2222222222222222,0.375,0,1,10
ZINC000000332424,-7.50424,0.6675966382,6.0935311317,,0.3333333333333333,0.375,0.0,1,-7.27558,0.5570986867,5.5684514046,,0.4444444444444444,0.625,0.0,1,-7.51284,0.4565881491,5.6703948975,,0.6666666666666666,0.625,0.0,1,-8.07147,0.4484761357,5.4214782715,,0.4444444444444444,0.5,0,1,-7.74277,0.448433578,6.1231789589,,0.2222222222222222,0.25,0.0,1,-7.49587,0.4423096776,5.9983639717,,0.4444444444444444,0.5,0.0,1,-7.33599,0.4226735234,5.8176426888,,0.4444444444444444,0.5,0,1,-7.6458,0.3741822541,5.5267987251,,0.3333333333333333,0.375,0.0,1,-8.21988,0.3695066273,5.4703564644,,0.5555555555555556,0.5,0.0,1,-7.70913,0.3628045619,5.6717476845,,0.3333333333333333,0.375,0,1,10
ZINC000000338118,-8.66759,0.7184199095,5.4458866119,,0.3333333333333333,0.375,0.0,1,-8.03197,0.6127586365,5.5260128975,,0.3333333333333333,0.375,0.0,1,-7.45035,0.5322875977,5.3644366264,,0.4444444444444444,0.5,0.0,1,-7.04379,0.4393015206,5.3053774834,,0.2222222222222222,0.25,0,1,-6.70579,0.4208115637,5.0661635399,,0.2222222222222222,0.375,0.0,1,-7.52141,0.41239959,5.1720633507,,0.3333333333333333,0.25,0.0,1,-7.25236,0.3738103509,5.3830971718,,0.3333333333333333,0.375,0,1,-7.92594,0.3278834522,4.9103813171,,0.2222222222222222,0.25,0.0,1,-7.43301,0.3086177707,5.1254024506,,0.4444444444444444,0.375,0.0,1,-6.23525,0.3083206713,4.9933304787,,0.1111111111111111,0.125,0,1,10
ZINC000000338168,-6.76388,0.6501296163,5.4448413849,,0.3333333333333333,0.375,0.0,1,-8.09155,0.6084451079,5.5858407021,,0.4444444444444444,0.375,0.0,1,-7.78195,0.6024596691,5.5738835335,,0.4444444444444444,0.375,0.0,1,-6.89482,0.5976256728,5.7265281677,,0.4444444444444444,0.375,0,1,-6.89936,0.5939202309,5.6681575775,,0.2222222222222222,0.125,0.0,1,-7.47133,0.5420544744,5.4657993317,,0.4444444444444444,0.375,0.0,1,-6.89409,0.433598876,5.1873106956,,0.4444444444444444,0.375,0,1,-6.59569,0.4130233526,5.3558573723,,0.1111111111111111,0.25,0.0,1,-7.17186,0.412672013,5.1907973289,,0.5555555555555556,0.5,0.0,1,-7.2801,0.3757468164,5.2207932472,,0.3333333333333333,0.25,0,1,10
ZINC000000338844,-6.06476,0.6732023358,5.3731760979,,0.3333333333333333,0.25,0.0,1,-5.97649,0.6327695251,5.0898361206,,0.3333333333333333,0.375,0.0,1,-6.16185,0.6211544275,5.3210506439,,0.2222222222222222,0.25,0.0,1,-5.91356,0.6190740466,5.4937090874,,0.3333333333333333,0.375,0,1,-5.56996,0.6098572016,5.0879883766,,0.2222222222222222,0.125,0.0,1,-5.91814,0.6037546396,5.3706536293,,0.2222222222222222,0.375,0.0,1,-5.91755,0.5969357491,5.3633818626,,0.4444444444444444,0.375,0,1,-5.80222,0.5677680969,5.3854308128,,0.2222222222222222,0.25,0.0,1,-6.27095,0.553424418,5.1196379662,,0.4444444444444444,0.5,0.0,1,-5.64084,0.5446625948,5.2956795692,,0.3333333333333333,0.5,0,1,10
ZINC000000338987,-5.65435,0.7930196524,5.8615775108,,0.2222222222222222,0.375,0.0,1,-5.79707,0.7619199157,5.9004478455,,0.3333333333333333,0.5,0.0,1,-5.44622,0.7585311532,5.7988948822,,0.1111111111111111,0.25,0.0,1,-6.34854,0.6057739854,5.5307750702,,0.4444444444444444,0.375,0,1,-5.99521,0.5853753686,5.5600123405,,0.3333333333333333,0.25,0.0,1,-5.63573,0.5752348304,5.5579504967,,0.3333333333333333,0.375,0.0,1,-6.51106,0.5736205578,5.7533574104,,0.3333333333333333,0.25,0,1,-6.11145,0.570086062,5.632827282,,0.2222222222222222,0.25,0.0,1,-5.96174,0.5688889027,5.4176521301,,0.2222222222222222,0.25,0.0,1,-5.93381,0.5687608123,6.0125603676,,0.2222222222222222,0.25,0,1,10
ZINC000000339022,-7.27415,0.7778266668,5.4043412209,,0.3333333333333333,0.375,0.0,1,-7.29107,0.6532941461,5.2395567894,,0.2222222222222222,0.375,0.0,1,-5.59207,0.6220343113,5.0065422058,,0.0,0.0,0.0,1,-6.96028,0.5495333672,5.2016391754,,0.4444444444444444,0.5,0,1,-7.0909,0.4580279589,4.9272341728,,0.3333333333333333,0.375,0.0,1,-7.13358,0.4142954946,5.0321345329,,0.3333333333333333,0.5,0.0,1,-6.37448,0.3860930502,5.0331692696,,0.4444444444444444,0.5,0,1,-7.28209,0.3670661449,5.5021052361,,0.2222222222222222,0.25,0.0,1,-6.54864,0.3563770354,5.2567939758,,0.3333333333333333,0.375,0.0,1,-6.49038,0.3385898769,4.9773044586,,0.3333333333333333,0.5,0,1,10
ZINC000000339240,-8.05308,0.7739584446,6.2019543648,,0.3333333333333333,0.375,0.0,1,-7.98105,0.6199148893,5.8998742104,,0.3333333333333333,0.5,0.0,1,-7.74427,0.6180655956,5.9117832184,,0.5555555555555556,0.75,0.0,1,-7.33408,0.6075393558,5.8624901772,,0.2222222222222222,0.375,0,1,-8.16949,0.5868917704,5.8639369011,,0.3333333333333333,0.5,0.0,1,-7.56475,0.5707514286,5.6410775185,,0.5555555555555556,0.625,0.0,1,-7.57435,0.5317251682,5.7114510536,,0.4444444444444444,0.625,0,1,-7.62836,0.4843918085,5.6031913757,,0.1111111111111111,0.25,0.0,1,-7.53087,0.48296839,5.7104811668,,0.3333333333333333,0.5,0.0,1,-8.04406,0.4291142225,5.6647791862,,0.3333333333333333,0.5,0,1,10
ZINC000000339342,-6.77748,0.877207458,6.2138290405,,0.5555555555555556,0.625,0.0,1,-8.14305,0.7982618213,6.489341259,,0.4444444444444444,0.5,0.0,1,-7.14214,0.7556188703,6.0104312897,,0.3333333333333333,0.5,0.0,1,-8.20221,0.5908973813,5.9626669884,,0.4444444444444444,0.5,0,1,-6.88715,0.5735850334,5.6386055946,,0.2222222222222222,0.25,0.0,1,-7.47183,0.4935809374,5.5299067497,,0.2222222222222222,0.25,0.0,1,-6.7388,0.4734034836,5.8604717255,,0.1111111111111111,0.125,0,1,-6.51875,0.4086625874,5.945432663,,0.4444444444444444,0.5,0.0,1,-7.68511,0.4083044827,5.6829838753,,0.3333333333333333,0.375,0.0,1,-6.76866,0.4017068446,5.7762169838,,0.2222222222222222,0.25,0,1,10
ZINC000000339387,-6.49019,0.4195318222,5.0468201637,,0.4444444444444444,0.375,0.0,1,-6.44016,0.3889267147,4.8453884125,,0.4444444444444444,0.375,0.0,1,-6.28805,0.3828665614,5.0531253815,,0.2222222222222222,0.25,0.0,1,-5.88405,0.3334482312,4.504524231,,0.3333333333333333,0.25,0,1,-5.67077,0.3165136278,4.9277396202,,0.2222222222222222,0.125,0.0,1,-6.3754,0.2843022943,4.7692723274,,0.4444444444444444,0.375,0.0,1,-5.85288,0.2561204731,4.7113137245,,0.2222222222222222,0.125,0,1,-5.7755,0.2473237216,4.4502263069,,0.2222222222222222,0.25,0.0,1,-5.5822,0.2332226932,4.5318770409,,0.2222222222222222,0.375,0.0,1,-6.44662,0.1906154007,4.9681358337,,0.6666666666666666,0.625,0,1,10
ZINC000000339604,-6.21152,0.5460287929,4.6507248878,,0.2222222222222222,0.125,0.0,1,-5.50515,0.5410402417,4.2304344177,,0.1111111111111111,0.125,0.0,1,-5.47072,0.3712873757,4.2432317734,,0.2222222222222222,0.125,0.0,1,-6.20384,0.3523856401,3.9409396648,,0.1111111111111111,0.125,0,1,-5.82957,0.3492222428,4.2005829811,,0.1111111111111111,0.125,0.0,1,-6.12833,0.3351901174,4.1966290474,,0.3333333333333333,0.25,0.0,1,-6.15268,0.2956976593,4.0783429146,,0.2222222222222222,0.25,0,1,-5.54833,0.2612230182,4.402616024,,0.2222222222222222,0.25,0.0,1,-6.42292,0.2561357021,4.0536789894,,0.2222222222222222,0.25,0.0,1,-5.72105,0.2294268459,4.1379032135,,0.4444444444444444,0.5,0,1,10
ZINC000000340708,-8.1858,0.8344805241,5.888698101,,0.4444444444444444,0.625,0.0,1,-8.27447,0.8253927231,5.9558696747,,0.3333333333333333,0.5,0.0,1,-7.99244,0.7529363632,5.8235931396,,0.3333333333333333,0.375,0.0,1,-7.74056,0.7472963333,5.837831974,,0.3333333333333333,0.625,0,1,-7.93502,0.7033444047,5.7307095528,,0.4444444444444444,0.75,0.0,1,-7.85671,0.6736307144,5.9947428703,,0.2222222222222222,0.375,0.0,1,-6.30812,0.6471574306,5.1316623688,,0.4444444444444444,0.625,0,1,-6.95011,0.591481626,5.3569359779,,0.3333333333333333,0.5,0.0,1,-7.33642,0.5219619274,5.2390847206,,0.4444444444444444,0.5,0.0,1,-7.10998,0.4838526845,5.0922532082,,0.3333333333333333,0.375,0,1,10
ZINC000000341244,-7.10353,0.7282783985,6.663877964,,0.2222222222222222,0.25,0.0,1,-7.54244,0.6709029078,6.2552962303,,0.1111111111111111,0.25,0.0,1,-6.97724,0.6124196649,6.3787593842,,0.4444444444444444,0.375,0.0,1,-6.96251,0.6069039106,6.1509680748,,0.4444444444444444,0.375,0,1,-6.12094,0.5079674125,5.9197883606,,0.3333333333333333,0.25,0.0,1,-7.62471,0.503996253,6.1032195091,,0.2222222222222222,0.25,0.0,1,-6.91488,0.4684712887,5.8162827492,,0.3333333333333333,0.375,0,1,-6.8687,0.4553507864,5.8700695038,,0.2222222222222222,0.25,0.0,1,-6.96147,0.4406513572,5.8067741394,,0.2222222222222222,0.25,0.0,1,-6.41587,0.4083930552,5.7012867928,,0.3333333333333333,0.375,0,1,10
ZINC000000341917,-8.36133,0.833165288,5.8765544891,,0.2222222222222222,0.25,0.0,1,-7.77362,0.8235706091,5.7127041817,,0.2222222222222222,0.25,0.0,1,-8.52697,0.7499921918,5.4770350456,,0.1111111111111111,0.125,0.0,1,-7.21998,0.5780909061,5.4999508858,,0.1111111111111111,0.125,0,1,-8.1192,0.5560027957,5.6374592781,,0.1111111111111111,0.25,0.0,1,-8.4487,0.5423095226,5.604133606,,0.2222222222222222,0.25,0.0,1,-7.71658,0.5349115729,5.5738883018,,0.2222222222222222,0.25,0,1,-8.42527,0.5248837471,5.5465869904,,0.2222222222222222,0.25,0.0,1,-7.83351,0.5233347416,5.9868350029,,0.3333333333333333,0.25,0.0,1,-7.05021,0.4800650775,5.845293045,,0.1111111111111111,0.125,0,1,10
ZINC000000342348,-6.64276,0.8863325119,6.2858257294,,0.2222222222222222,0.25,0.0,1,-6.98228,0.8574246764,5.8813972473,,0.3333333333333333,0.375,0.0,1,-6.64566,0.7786232829,5.8862075806,,0.3333333333333333,0.375,0.0,1,-6.971,0.7248899341,5.8490843773,,0.3333333333333333,0.375,0,1,-5.98407,0.7023257017,6.0208587646,,0.2222222222222222,0.125,0.0,1,-6.27596,0.6853655577,5.7360720634,,0.3333333333333333,0.375,0.0,1,-5.76256,0.6277616024,5.9606838226,,0.4444444444444444,0.5,0,1,-6.59734,0.5880424976,5.8155708313,,0.3333333333333333,0.25,0.0,1,-6.62518,0.5635634661,6.3904075623,,0.3333333333333333,0.25,0.0,1,-6.09569,0.5527521372,5.5766987801,,0.2222222222222222,0.25,0,1,10
ZINC000000343975,-8.0243,0.8690280318,6.0025520325,,0.4444444444444444,0.375,0.0,1,-7.36535,0.7343508601,6.1041164398,,0.2222222222222222,0.125,0.0,1,-7.54799,0.6253391504,5.8639445305,,0.5555555555555556,0.625,0.0,1,-7.98878,0.573444128,5.4244399071,,0.3333333333333333,0.375,0,1,-7.67119,0.5674660206,5.3469414711,,0.3333333333333333,0.375,0.0,1,-7.56014,0.5622725487,5.0795111656,,0.2222222222222222,0.125,0.0,1,-7.36042,0.5270403624,5.2692837715,,0.3333333333333333,0.375,0,1,-7.84625,0.5153104067,5.3821353912,,0.3333333333333333,0.375,0.0,1,-7.15666,0.5116055012,5.3951797485,,0.3333333333333333,0.25,0.0,1,-7.07685,0.5101493597,5.2666544914,,0.2222222222222222,0.25,0,1,10
ZINC000000343988,-6.43739,0.6460261941,5.4860401154,,0.3333333333333333,0.375,0.0,1,-6.93318,0.541274786,5.2282314301,,0.3333333333333333,0.375,0.0,1,-6.74389,0.536567986,5.6964020729,,0.3333333333333333,0.375,0.0,1,-6.53769,0.4829480052,5.7184715271,,0.4444444444444444,0.5,0,1,-6.9197,0.4384503663,5.0585894585,,0.2222222222222222,0.25,0.0,1,-6.50407,0.4084065557,5.0321731567,,0.2222222222222222,0.25,0.0,1,-6.97131,0.4082950652,5.4313702583,,0.1111111111111111,0.125,0,1,-6.5571,0.4011826813,5.1810240746,,0.3333333333333333,0.25,0.0,1,-6.6436,0.3965499103,5.3029222488,,0.2222222222222222,0.25,0.0,1,-6.97248,0.3858982325,5.3348293304,,0.3333333333333333,0.375,0,1,10
ZINC000000345614,-6.60017,0.5566791892,4.3504195213,,0.3333333333333333,0.5,0.0,1,-6.82815,0.5070449114,4.4169650078,,0.4444444444444444,0.5,0.0,1,-6.6006,0.4883623719,4.2715978622,,0.3333333333333333,0.375,0.0,1,-7.34581,0.4315488636,4.9754958153,,0.3333333333333333,0.375,0,1,-6.97604,0.4236004353,3.904014349,,0.3333333333333333,0.375,0.0,1,-7.04863,0.4199565351,4.4466533661,,0.2222222222222222,0.25,0.0,1,-7.19868,0.393215239,5.0960745811,,0.2222222222222222,0.25,0,1,-7.41406,0.3838374913,4.5331282616,,0.3333333333333333,0.375,0.0,1,-6.83946,0.3719454706,4.3872513771,,0.2222222222222222,0.25,0.0,1,-6.04688,0.3463153243,4.6506934166,,0.1111111111111111,0.375,0,1,10
ZINC000000346081,-7.85738,0.8865068555,6.3246130943,,0.3333333333333333,0.5,0.0,1,-7.68428,0.7802926302,5.9672679901,,0.3333333333333333,0.375,0.0,1,-7.2119,0.7556658983,5.7323498726,,0.4444444444444444,0.375,0.0,1,-7.96146,0.7269120216,5.7659626007,,0.4444444444444444,0.5,0,1,-7.99686,0.7193304896,5.6495509148,,0.3333333333333333,0.5,0.0,1,-6.81647,0.7173853517,5.7720570564,,0.3333333333333333,0.375,0.0,1,-8.20139,0.6398091912,6.0667662621,,0.2222222222222222,0.25,0,1,-8.06005,0.6330798864,5.4182915688,,0.3333333333333333,0.375,0.0,1,-8.1932,0.6208642721,5.3846821785,,0.2222222222222222,0.25,0.0,1,-7.18013,0.6082347631,5.7389168739,,0.3333333333333333,0.375,0,1,10
ZINC000000346464,-6.93239,0.9080070853,6.3275408745,,0.2222222222222222,0.25,0.0,1,-7.51664,0.8536126018,6.3561615944,,0.3333333333333333,0.375,0.0,1,-6.72499,0.8488641977,5.5455822945,,0.2222222222222222,0.25,0.0,1,-7.10877,0.8318013549,6.1294808388,,0.3333333333333333,0.375,0,1,-7.02041,0.8178041577,5.9412484169,,0.2222222222222222,0.25,0.0,1,-6.79088,0.7922260761,6.0296268463,,0.2222222222222222,0.25,0.0,1,-6.78388,0.7738271952,5.9809126854,,0.2222222222222222,0.375,0,1,-7.35769,0.7503506541,6.0991644859,,0.4444444444444444,0.375,0.0,1,-6.56155,0.7323909402,5.9423356056,,0.3333333333333333,0.375,0.0,1,-7.33307,0.7279596925,5.9678025246,,0.3333333333333333,0.375,0,1,10
ZINC000000346472,-7.45645,0.8606151342,5.6975035667,,0.3333333333333333,0.25,0.0,1,-7.06105,0.8604081869,6.2800765038,,0.3333333333333333,0.375,0.0,1,-6.93333,0.856795311,6.4892668724,,0.3333333333333333,0.375,0.0,1,-7.43393,0.8252112269,6.3747515678,,0.3333333333333333,0.375,0,1,-7.32366,0.8077219725,5.4582028389,,0.4444444444444444,0.375,0.0,1,-6.05712,0.7789529562,6.0809321404,,0.2222222222222222,0.125,0.0,1,-7.20516,0.7568291426,6.303630352,,0.2222222222222222,0.25,0,1,-7.44346,0.7548993826,6.1854157448,,0.3333333333333333,0.375,0.0,1,-7.08804,0.7452274561,5.9323310852,,0.2222222222222222,0.25,0.0,1,-6.61222,0.7447220087,5.4201087952,,0.3333333333333333,0.25,0,1,10
ZINC000000346577,-8.27122,0.6662772298,6.6594223976,,0.2222222222222222,0.25,0.0,1,-8.23813,0.5468649268,6.6352448463,,0.4444444444444444,0.375,0.0,1,-7.25995,0.533793211,6.4838013649,,0.2222222222222222,0.375,0.0,1,-7.71984,0.5264161229,6.4922204018,,0.2222222222222222,0.125,0,1,-8.44188,0.5023905039,6.4504237175,,0.4444444444444444,0.5,0.0,1,-7.73114,0.4941616058,6.541864872,,0.3333333333333333,0.375,0.0,1,-6.30489,0.4582409263,6.0570855141,,0.3333333333333333,0.375,0,1,-6.56963,0.4552401006,6.191215992,,0.3333333333333333,0.375,0.0,1,-7.2267,0.4013895392,6.2143855095,,0.3333333333333333,0.5,0.0,1,-7.3205,0.3994377851,6.248916626,,0.2222222222222222,0.25,0,1,10
ZINC000000346582,-8.1119,0.5408887863,5.6461176872,,0.2222222222222222,0.375,0.0,1,-7.77057,0.4829755425,5.8726615906,,0.3333333333333333,0.5,0.0,1,-8.03994,0.4435102642,5.8251347542,,0.3333333333333333,0.5,0.0,1,-6.65464,0.3900825083,5.3148880005,,0.5555555555555556,0.625,0,1,-7.97323,0.3690481186,5.5610656738,,0.2222222222222222,0.375,0.0,1,-8.50186,0.3621376157,5.460960865,,0.2222222222222222,0.25,0.0,1,-8.70555,0.3123219311,5.2818870544,,0.3333333333333333,0.5,0,1,-8.03055,0.2928259373,5.3978114128,,0.2222222222222222,0.25,0.0,1,-8.25785,0.2585470378,5.3856863976,,0.3333333333333333,0.375,0.0,1,-6.65385,0.2560249865,5.4063625336,,0.3333333333333333,0.25,0,1,10
ZINC000000347509,-7.88595,0.6796571016,6.2588353157,,0.2222222222222222,0.25,0.0,1,-7.69658,0.6572285295,6.3204636574,,0.3333333333333333,0.375,0.0,1,-7.85777,0.6460819244,6.2968592644,,0.2222222222222222,0.25,0.0,1,-7.23517,0.5793255568,6.3482050896,,0.2222222222222222,0.25,0,1,-7.7297,0.5634685755,6.4131412506,,0.3333333333333333,0.375,0.0,1,-8.04949,0.5181797743,6.4192962646,,0.3333333333333333,0.375,0.0,1,-7.33135,0.4988167882,6.3035273552,,0.3333333333333333,0.375,0,1,-8.00596,0.4818318188,6.6026434898,,0.3333333333333333,0.375,0.0,1,-7.79228,0.4695062637,6.1245498657,,0.4444444444444444,0.625,0.0,1,-7.63719,0.4669455588,6.1459884644,,0.4444444444444444,0.5,0,1,10
ZINC000000347704,-8.11709,0.8282338381,6.8200268745,,0.4444444444444444,0.375,0.0,1,-7.73551,0.7955103517,6.9417419434,,0.3333333333333333,0.25,0.0,1,-7.17747,0.547308445,6.4274201393,,0.3333333333333333,0.375,0.0,1,-7.40312,0.5362504125,6.2607741356,,0.3333333333333333,0.5,0,1,-7.7525,0.5285573602,6.3277754784,,0.4444444444444444,0.5,0.0,1,-6.62029,0.5153852701,5.9552788734,,0.4444444444444444,0.375,0.0,1,-7.13876,0.4906327724,6.0055146217,,0.3333333333333333,0.25,0,1,-7.34016,0.467351675,5.8514866829,,0.4444444444444444,0.75,0.0,1,-6.68319,0.4552604556,6.044023037,,0.5555555555555556,0.625,0.0,1,-7.26108,0.4527629316,6.1025714874,,0.2222222222222222,0.25,0,1,10
ZINC000000347747,-7.37805,0.7103574276,5.4589323997,,0.3333333333333333,0.375,0.0,1,-7.29995,0.6835122705,5.4002757072,,0.3333333333333333,0.375,0.0,1,-8.21327,0.6787776947,5.7585597038,,0.2222222222222222,0.25,0.0,1,-6.73616,0.6501269937,6.1234703064,,0.2222222222222222,0.125,0,1,-8.43708,0.6496984959,5.8938031197,,0.2222222222222222,0.25,0.0,1,-6.97072,0.633107841,5.582233429,,0.4444444444444444,0.625,0.0,1,-8.338,0.6308530569,5.8203568459,,0.2222222222222222,0.25,0,1,-6.77082,0.5678248405,5.4800739288,,0.4444444444444444,0.5,0.0,1,-8.04036,0.5571990609,5.5627961159,,0.3333333333333333,0.25,0.0,1,-7.82334,0.5567812324,5.5945115089,,0.2222222222222222,0.25,0,1,10
ZINC000000350258,-8.02594,0.8323232532,6.1299490929,,0.4444444444444444,0.5,0.0,1,-7.7315,0.7658891082,6.1648712158,,0.2222222222222222,0.25,0.0,1,-8.06313,0.6941546798,6.1676902771,,0.3333333333333333,0.5,0.0,1,-8.13037,0.6829333305,6.0636239052,,0.4444444444444444,0.5,0,1,-8.30243,0.6575351954,6.0324559212,,0.3333333333333333,0.5,0.0,1,-7.79344,0.6455135942,6.2450447083,,0.3333333333333333,0.5,0.0,1,-8.19111,0.6444128156,5.895968914,,0.3333333333333333,0.5,0,1,-7.83837,0.6374592781,6.103061676,,0.3333333333333333,0.5,0.0,1,-7.91694,0.6166353226,5.7968883514,,0.3333333333333333,0.625,0.0,1,-8.09746,0.5667047501,5.710038662,,0.3333333333333333,0.5,0,1,10
