Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000068845,-6.4701,0.4988616705,5.5322709084,,0.3333333333333333,0.4117647058823529,0,1,-7.48499,0.4402225614,5.2549319267,,0.3333333333333333,0.3529411764705882,0,1,-8.06986,0.435182035,5.0703554153,,0.3703703703703703,0.5294117647058824,0,1,-7.22727,0.3058315217,5.461710453,,0.4074074074074074,0.5294117647058824,0,1,-6.63143,0.2868112028,5.2288265228,,0.2962962962962963,0.3529411764705882,0,1,-7.41304,0.2685918212,5.1331591606,,0.3333333333333333,0.4705882352941176,0,1,-6.69487,0.2653257847,5.3376412392,,0.2592592592592592,0.3529411764705882,0,1,-7.36513,0.2633239329,4.9114394188,,0.2962962962962963,0.4705882352941176,0,1,-6.86142,0.2596279383,5.436548233,,0.4074074074074074,0.5294117647058824,0,1,-7.49143,0.2509882748,4.6275277138,,0.1851851851851851,0.3529411764705882,0.0,1,10
ZINC000000068978,-7.09896,0.9131597281,5.4858531952,,0.4074074074074074,0.5882352941176471,0,1,-6.23623,0.8593702912,4.9489598274,,0.3703703703703703,0.3529411764705882,0,1,-6.25041,0.7720018625,4.6935386658,,0.2962962962962963,0.3529411764705882,0,1,-6.79282,0.7118911147,4.9104027748,,0.3703703703703703,0.4705882352941176,0,1,-6.56479,0.6717411876,4.5785307884,,0.3703703703703703,0.4705882352941176,0,1,-6.33864,0.6716525555,5.000831604,,0.4074074074074074,0.4705882352941176,0,1,-6.31382,0.6682672501,4.9056015015,,0.4074074074074074,0.4705882352941176,0,1,-6.73458,0.6618612409,4.5454592705,,0.4074074074074074,0.5294117647058824,0,1,-6.12662,0.6405091882,4.5686335564,,0.2592592592592592,0.4117647058823529,0,1,-6.20419,0.6183713675,4.8054943085,,0.2592592592592592,0.4117647058823529,0.0,1,10
ZINC000000069265,-8.4849,0.6025311947,5.8849182129,,0.2962962962962963,0.3529411764705882,0,1,-8.09403,0.5907822251,6.1761975288,,0.2962962962962963,0.3529411764705882,0,1,-8.30158,0.4542290568,6.2058777809,,0.2592592592592592,0.4117647058823529,0,1,-7.63675,0.3845210671,5.8500480652,,0.2962962962962963,0.3529411764705882,0,1,-7.62248,0.3599798083,6.169939518,,0.2592592592592592,0.2941176470588235,0,1,-7.2326,0.353859663,5.56401968,,0.2222222222222222,0.2941176470588235,0,1,-7.05963,0.3106689751,6.0735192299,,0.2222222222222222,0.2941176470588235,0,1,-6.84964,0.2787474394,5.3376407623,,0.2592592592592592,0.3529411764705882,0,1,-7.26482,0.2573717535,5.6068205833,,0.2962962962962963,0.4117647058823529,0,1,-7.20652,0.2468891591,6.0359416008,,0.2222222222222222,0.2941176470588235,0.0,1,10
ZINC000000069383,-7.39575,0.7447806597,6.4399909973,,0.4444444444444444,0.4705882352941176,0,1,-7.94436,0.5666517019,6.2900733948,,0.4814814814814814,0.5294117647058824,0,1,-7.73876,0.5033398867,5.7798848152,,0.4814814814814814,0.5882352941176471,0,1,-7.14766,0.4850131869,5.7918419838,,0.2962962962962963,0.4117647058823529,0,1,-8.09514,0.3609378636,5.8850865364,,0.2962962962962963,0.3529411764705882,0,1,-7.39062,0.3532914519,5.6684875488,,0.2962962962962963,0.3529411764705882,0,1,-7.37034,0.3490411341,5.6630077362,,0.3333333333333333,0.3529411764705882,0,1,-7.47929,0.3481253386,5.7104897499,,0.2962962962962963,0.3529411764705882,0,1,-7.27497,0.3415945768,5.7451591492,,0.3333333333333333,0.4117647058823529,0,1,-7.59978,0.3386794031,5.7563719749,,0.3703703703703703,0.4705882352941176,0.0,1,10
ZINC000000069432,-7.22557,0.8220418692,5.9099020958,,0.4444444444444444,0.5294117647058824,0,1,-7.18441,0.6420190334,5.8330016136,,0.3333333333333333,0.4705882352941176,0,1,-7.23265,0.6392018795,6.4844460487,,0.4444444444444444,0.4117647058823529,0,1,-7.7105,0.6335804462,6.0944151878,,0.4444444444444444,0.5882352941176471,0,1,-5.21158,0.6241978407,6.0405426025,,0.4444444444444444,0.5294117647058824,0,1,-6.92987,0.5954185724,6.2635245323,,0.2592592592592592,0.2352941176470588,0,1,-7.33764,0.5818146467,6.2603683472,,0.2962962962962963,0.4705882352941176,0,1,-6.89159,0.5752700567,5.9697890282,,0.3333333333333333,0.4705882352941176,0,1,-7.90824,0.5567702651,5.9652609825,,0.4444444444444444,0.5882352941176471,0,1,-7.11958,0.5320196748,5.8435745239,,0.3333333333333333,0.4705882352941176,0.0,1,10
ZINC000000069446,-6.93726,0.6488611698,5.4967665672,,0.4444444444444444,0.6470588235294118,0,1,-7.42291,0.5840222239,5.6266160011,,0.4074074074074074,0.5882352941176471,0,1,-7.2527,0.5821825266,5.3778610229,,0.4814814814814814,0.5294117647058824,0,1,-6.52974,0.5222113729,5.7356276512,,0.1851851851851851,0.2941176470588235,0,1,-7.66275,0.4950633049,5.594763279,,0.4814814814814814,0.5294117647058824,0,1,-7.15533,0.4541575313,5.1667337418,,0.4074074074074074,0.5882352941176471,0,1,-6.68459,0.4190337956,5.5391197205,,0.2962962962962963,0.4117647058823529,0,1,-6.65613,0.390496999,4.8120675087,,0.2222222222222222,0.2941176470588235,0,1,-6.66585,0.347502172,5.1900978088,,0.4444444444444444,0.5882352941176471,0,1,-7.3106,0.3424024582,4.9461898804,,0.4074074074074074,0.4705882352941176,0.0,1,10
ZINC000000069457,-7.29793,0.7167015076,6.5421462059,,0.2592592592592592,0.2941176470588235,0,1,-8.45487,0.3529509306,6.245903492,,0.4814814814814814,0.5882352941176471,0,1,-8.38792,0.320686698,6.190264225,,0.4814814814814814,0.5882352941176471,0,1,-8.26487,0.238718912,5.9922661781,,0.4444444444444444,0.5294117647058824,0,1,-8.5681,0.2227014601,5.9270281792,,0.3703703703703703,0.5294117647058824,0,1,-8.51421,0.2155836076,5.8971195221,,0.3703703703703703,0.5294117647058824,0,1,-7.52001,0.2105830163,5.2321362495,,0.2592592592592592,0.4705882352941176,0,1,-7.29518,0.1996441334,5.6244530678,,0.4074074074074074,0.4705882352941176,0,1,-7.31971,0.1995001584,5.2776799202,,0.1851851851851851,0.3529411764705882,0,1,-7.70513,0.1476475745,5.3140559196,,0.2592592592592592,0.2941176470588235,0.0,1,10
ZINC000000069473,-6.85995,0.7587350011,6.3444104195,,0.3703703703703703,0.4117647058823529,0,1,-7.90892,0.5985152125,5.9685931206,,0.4814814814814814,0.6470588235294118,0,1,-6.49599,0.5932767391,6.0678634644,,0.4444444444444444,0.5882352941176471,0,1,-7.37962,0.569231689,5.9103636742,,0.4074074074074074,0.5882352941176471,0,1,-6.935,0.568995595,5.9549293518,,0.3703703703703703,0.4705882352941176,0,1,-6.45615,0.475571543,5.6722159386,,0.2592592592592592,0.3529411764705882,0,1,-8.42325,0.4741156995,5.9014678001,,0.4444444444444444,0.7058823529411765,0,1,-6.51875,0.4717485607,5.8606600761,,0.3703703703703703,0.4705882352941176,0,1,-8.42998,0.4703100026,5.8909869194,,0.4444444444444444,0.7058823529411765,0,1,-6.97768,0.4276016355,5.8241209984,,0.5555555555555556,0.6470588235294118,0.0,1,10
ZINC000000069476,-8.4827,0.7356167436,6.2297167778,,0.3703703703703703,0.4705882352941176,0,1,-7.60743,0.5658644438,5.7753734589,,0.1111111111111111,0.1764705882352941,0,1,-7.25279,0.4513157308,5.8105187416,,0.2962962962962963,0.3529411764705882,0,1,-9.08432,0.3851807117,5.6578993797,,0.4444444444444444,0.5882352941176471,0,1,-7.56822,0.3377949595,6.0489635468,,0.4074074074074074,0.5294117647058824,0,1,-9.05305,0.3268045187,5.4755153656,,0.5185185185185185,0.6470588235294118,0,1,-7.3623,0.3187342286,5.6096987724,,0.2592592592592592,0.3529411764705882,0,1,-9.62486,0.2949611247,5.6159834862,,0.4444444444444444,0.5882352941176471,0,1,-7.84914,0.2935900986,5.8996863365,,0.4444444444444444,0.5882352941176471,0,1,-7.52436,0.2503426969,5.3752045631,,0.1481481481481481,0.1764705882352941,0.0,1,10
ZINC000000069561,-6.29585,0.6642933488,6.3346481323,,0.4074074074074074,0.4705882352941176,0,1,-8.00211,0.6261499524,6.1814713478,,0.3333333333333333,0.4705882352941176,0,1,-6.39034,0.5683672428,5.5578551292,,0.3703703703703703,0.3529411764705882,0,1,-6.3659,0.4619278908,6.1991848946,,0.5185185185185185,0.5294117647058824,0,1,-8.23668,0.4328796566,5.7936730385,,0.4444444444444444,0.5882352941176471,0,1,-6.56462,0.4200769663,6.0748386383,,0.2962962962962963,0.4117647058823529,0,1,-6.93393,0.413546294,5.5939903259,,0.2962962962962963,0.3529411764705882,0,1,-7.26584,0.3999656141,5.9516892433,,0.5555555555555556,0.6470588235294118,0,1,-6.96136,0.3677066863,5.6133942604,,0.3333333333333333,0.4117647058823529,0,1,-6.14001,0.3635129333,5.8752589226,,0.2962962962962963,0.4117647058823529,0.0,1,10
ZINC000000069576,-7.71318,0.6731598973,5.9731216431,,0.3333333333333333,0.4705882352941176,0,1,-7.21526,0.5969004631,5.4527287483,,0.2962962962962963,0.3529411764705882,0,1,-8.47194,0.3388287425,5.618265152,,0.6666666666666666,0.7647058823529411,0,1,-7.50492,0.2675968111,5.7765884399,,0.2962962962962963,0.4117647058823529,0,1,-7.736,0.2577914894,5.7667541504,,0.3333333333333333,0.4705882352941176,0,1,-7.32433,0.2277018428,5.6084194183,,0.2592592592592592,0.2941176470588235,0,1,-7.31042,0.2128739953,5.4702734947,,0.2222222222222222,0.2941176470588235,0,1,-7.12103,0.1820690781,5.1706566811,,0.7037037037037037,0.7058823529411765,0,1,-8.34495,0.1816182733,5.2213463783,,0.5185185185185185,0.5882352941176471,0,1,-7.01538,0.1804189682,5.2500133514,,0.2962962962962963,0.3529411764705882,0.0,1,10
ZINC000000069644,-7.58006,0.7254197598,6.5945162773,,0.4444444444444444,0.5294117647058824,0,1,-8.25779,0.6050651073,6.5599856377,,0.4814814814814814,0.6470588235294118,0,1,-8.39004,0.4824017584,6.4181480408,,0.4814814814814814,0.6470588235294118,0,1,-7.4842,0.47313869,6.03774786,,0.3333333333333333,0.3529411764705882,0,1,-8.27863,0.4090166092,6.3373451233,,0.4444444444444444,0.5882352941176471,0,1,-9.18462,0.3500736952,6.1138935089,,0.5555555555555556,0.6470588235294118,0,1,-9.00563,0.3024576008,5.2541260719,,0.5185185185185185,0.7058823529411765,0,1,-7.80767,0.2469228655,5.6388969421,,0.2222222222222222,0.2352941176470588,0,1,-8.96966,0.2340799719,5.3421216011,,0.4814814814814814,0.6470588235294118,0,1,-8.96221,0.2217153609,5.6601200104,,0.5185185185185185,0.5882352941176471,0.0,1,10
ZINC000000069802,-8.28984,0.7938634753,6.5582356453,,0.4814814814814814,0.6470588235294118,0,1,-8.42375,0.7764249444,6.6004810333,,0.4814814814814814,0.5882352941176471,0,1,-7.56079,0.6994066238,6.1273007393,,0.3333333333333333,0.3529411764705882,0,1,-8.15767,0.6760812402,6.6907157898,,0.4814814814814814,0.6470588235294118,0,1,-7.7215,0.5579205751,6.1302776337,,0.5185185185185185,0.5882352941176471,0,1,-8.17176,0.5511175394,6.3123173714,,0.5555555555555556,0.6470588235294118,0,1,-8.95382,0.5328277946,6.1716804504,,0.4814814814814814,0.6470588235294118,0,1,-8.96949,0.5318798423,6.1811141968,,0.4444444444444444,0.6470588235294118,0,1,-8.39678,0.5094867349,6.2403578758,,0.4074074074074074,0.4705882352941176,0,1,-8.41519,0.3994544744,6.1231441498,,0.4814814814814814,0.6470588235294118,0.0,1,10
ZINC000000069815,-8.83341,0.9359227419,7.0410552025,,0.5925925925925926,0.7647058823529411,0,1,-8.48479,0.823738873,6.6225409508,,0.4444444444444444,0.5882352941176471,0,1,-8.90676,0.8015747666,6.3598227501,,0.4814814814814814,0.7058823529411765,0,1,-8.67254,0.729406774,6.4894165993,,0.4814814814814814,0.6470588235294118,0,1,-8.09378,0.6211360097,5.9233756065,,0.4074074074074074,0.5294117647058824,0,1,-9.218,0.5817463398,6.3853397369,,0.4444444444444444,0.7058823529411765,0,1,-9.43427,0.5647810102,6.241001606,,0.3703703703703703,0.5882352941176471,0,1,-7.82579,0.5381323099,5.8982138634,,0.4814814814814814,0.5882352941176471,0,1,-9.22349,0.5113222599,6.3703885078,,0.4444444444444444,0.7058823529411765,0,1,-9.31483,0.5073667765,6.2079029083,,0.3703703703703703,0.5882352941176471,0.0,1,10
ZINC000000069821,-9.69608,0.7971660495,6.7077813148,,0.2962962962962963,0.5294117647058824,0,1,-8.44616,0.7002725601,6.3413529396,,0.2962962962962963,0.4705882352941176,0,1,-9.12563,0.6923612952,6.4340462685,,0.2592592592592592,0.4117647058823529,0,1,-8.4929,0.6792416573,6.2826418877,,0.4074074074074074,0.5882352941176471,0,1,-10.37031,0.627589047,6.6448554993,,0.3703703703703703,0.5294117647058824,0,1,-9.93781,0.5885244608,6.4935078621,,0.3703703703703703,0.5882352941176471,0,1,-7.90834,0.5093764663,6.1604709625,,0.2222222222222222,0.2941176470588235,0,1,-9.35738,0.4722135961,6.3253836632,,0.2962962962962963,0.4705882352941176,0,1,-7.761,0.4573686421,6.0363583565,,0.2962962962962963,0.3529411764705882,0,1,-8.2349,0.4501204491,6.2231521606,,0.2962962962962963,0.4117647058823529,0.0,1,10
ZINC000000069898,-6.43751,0.8941187859,6.8177647591,,0.2592592592592592,0.3529411764705882,0,1,-6.87806,0.8631039858,6.041498661,,0.2222222222222222,0.3529411764705882,0,1,-6.50211,0.8298985362,5.9642314911,,0.2222222222222222,0.4117647058823529,0,1,-6.44599,0.8044091463,6.6366710663,,0.3703703703703703,0.4705882352941176,0,1,-6.70058,0.7809893489,6.5209088326,,0.4074074074074074,0.4705882352941176,0,1,-6.76655,0.7000592947,6.2730350494,,0.3333333333333333,0.4705882352941176,0,1,-6.39031,0.5699724555,6.384832859,,0.2222222222222222,0.2941176470588235,0,1,-6.77129,0.4321186841,5.9677205086,,0.2592592592592592,0.3529411764705882,0,1,-6.29423,0.4281564355,6.2611393929,,0.3703703703703703,0.4117647058823529,0,1,-6.26195,0.4130809307,5.8791584969,,0.2592592592592592,0.3529411764705882,0.0,1,10
ZINC000000070013,-8.04647,0.7705014348,6.3492913246,,0.3333333333333333,0.4705882352941176,0,1,-7.4736,0.6788751483,6.1391868591,,0.4814814814814814,0.5882352941176471,0,1,-8.41425,0.5398892164,6.0156407356,,0.4074074074074074,0.4705882352941176,0,1,-8.38081,0.5371017456,6.0284600258,,0.3333333333333333,0.4705882352941176,0,1,-7.61376,0.4885888994,5.5262055397,,0.3703703703703703,0.5294117647058824,0,1,-7.66156,0.4875852764,5.533290863,,0.3333333333333333,0.5294117647058824,0,1,-8.02661,0.4714147449,5.8795890808,,0.2222222222222222,0.2941176470588235,0,1,-7.8728,0.4343493581,5.7478423119,,0.2222222222222222,0.3529411764705882,0,1,-7.34397,0.4147557616,5.5218257904,,0.3333333333333333,0.4117647058823529,0,1,-6.9581,0.41068995,5.5602583885,,0.2592592592592592,0.3529411764705882,0.0,1,10
ZINC000000070066,-7.31994,0.4437893629,5.9493279457,,0.3703703703703703,0.4117647058823529,0,1,-7.08143,0.2461153865,5.5613923073,,0.5555555555555556,0.6470588235294118,0,1,-7.32642,0.2400210202,5.3694095612,,0.3333333333333333,0.4117647058823529,0,1,-7.25996,0.2191121429,5.3450188637,,0.2962962962962963,0.2941176470588235,0,1,-7.62609,0.1930280179,5.1364092827,,0.2962962962962963,0.3529411764705882,0,1,-7.24259,0.1831232458,4.6720633507,,0.2962962962962963,0.2352941176470588,0,1,-7.168,0.1790898144,5.4208550453,,0.3333333333333333,0.4117647058823529,0,1,-7.18435,0.1777053922,5.3716416359,,0.2962962962962963,0.3529411764705882,0,1,-6.47573,0.1757149845,5.4933643341,,0.4444444444444444,0.4705882352941176,0,1,-7.53832,0.1695509106,5.3423724174,,0.4444444444444444,0.4705882352941176,0.0,1,10
ZINC000000070359,-5.83043,0.8591287136,5.17816782,,0.2962962962962963,0.2941176470588235,0,1,-6.15125,0.8495575786,4.9017162323,,0.3333333333333333,0.4705882352941176,0,1,-5.76984,0.7428933382,4.8585953712,,0.2962962962962963,0.3529411764705882,0,1,-5.48801,0.7168155909,4.8297152519,,0.2962962962962963,0.4117647058823529,0,1,-5.82082,0.656169951,4.7396659851,,0.1111111111111111,0.2352941176470588,0,1,-5.83186,0.654995501,4.4635586739,,0.2962962962962963,0.3529411764705882,0,1,-6.25506,0.6489335895,4.7527461052,,0.4074074074074074,0.5294117647058824,0,1,-5.7973,0.6370995641,4.550216198,,0.2592592592592592,0.3529411764705882,0,1,-5.88797,0.616519928,5.4594292641,,0.3333333333333333,0.3529411764705882,0,1,-6.04151,0.5623791814,4.7234101295,,0.3703703703703703,0.5882352941176471,0.0,1,10
ZINC000000070762,-10.07003,0.905315578,6.917804718,,0.4444444444444444,0.7058823529411765,0,1,-9.04526,0.8479830027,6.6533665657,,0.4074074074074074,0.5882352941176471,0,1,-9.15016,0.8323665261,6.6936569214,,0.3703703703703703,0.5882352941176471,0,1,-9.17158,0.8321806788,6.7394995689,,0.4814814814814814,0.5294117647058824,0,1,-7.88892,0.8078860044,6.1410679817,,0.2592592592592592,0.3529411764705882,0,1,-8.77057,0.8054079413,6.5966529846,,0.4444444444444444,0.5294117647058824,0,1,-8.54104,0.7976514101,6.3862452507,,0.2962962962962963,0.4117647058823529,0,1,-8.04805,0.7069600224,6.229850769,,0.2222222222222222,0.3529411764705882,0,1,-7.9044,0.6792885661,6.7364077568,,0.5185185185185185,0.6470588235294118,0,1,-8.31505,0.5695368052,6.3634610176,,0.4444444444444444,0.5882352941176471,0.0,1,10
ZINC000000071028,-6.4395,0.8757640719,6.163459301,,0.3703703703703703,0.3529411764705882,0,1,-6.45956,0.7672134042,6.6137275696,,0.3703703703703703,0.4117647058823529,0,1,-6.30517,0.7536721826,6.7985653877,,0.2962962962962963,0.4117647058823529,0,1,-5.70788,0.7413156033,6.6464629173,,0.4814814814814814,0.5294117647058824,0,1,-5.32342,0.7068094015,6.4387283325,,0.2592592592592592,0.3529411764705882,0,1,-6.38786,0.686919868,6.0658874512,,0.1851851851851851,0.2352941176470588,0,1,-6.17152,0.6697539091,6.5348696709,,0.2962962962962963,0.4117647058823529,0,1,-6.1447,0.6561595201,6.4607925415,,0.2592592592592592,0.2941176470588235,0,1,-5.86712,0.5076383948,5.950773716,,0.4074074074074074,0.4705882352941176,1,1,-6.1786,0.3766465187,5.8453993797,,0.1851851851851851,0.2941176470588235,0.0,1,10
ZINC000000071077,-6.70442,0.8670477271,5.9642987251,,0.3703703703703703,0.5882352941176471,0,1,-6.54567,0.8377128243,5.6613783836,,0.3703703703703703,0.4705882352941176,0,1,-6.59761,0.756423533,5.8455042839,,0.4444444444444444,0.5294117647058824,0,1,-6.98896,0.6671398878,6.0333619118,,0.3333333333333333,0.4705882352941176,0,1,-6.13547,0.6423118711,5.6398291588,,0.3333333333333333,0.4117647058823529,0,1,-6.10662,0.6376158595,5.5161166191,,0.2222222222222222,0.2941176470588235,0,1,-6.53584,0.5466412902,5.2957243919,,0.2592592592592592,0.4117647058823529,0,1,-6.69225,0.4946725965,5.7300491333,,0.2222222222222222,0.3529411764705882,0,1,-6.766,0.3148197234,4.9775652885,,0.4814814814814814,0.5882352941176471,0,1,-6.38341,0.2978759408,5.0395298004,,0.2592592592592592,0.4117647058823529,0.0,1,10
ZINC000000071149,-8.56671,0.8516511917,6.4881973267,,0.4074074074074074,0.5882352941176471,0,1,-8.62121,0.8337164521,6.2001895905,,0.2592592592592592,0.4705882352941176,0,1,-8.91655,0.8002083302,6.3948483467,,0.2962962962962963,0.4705882352941176,0,1,-8.85368,0.7815768719,6.3465867043,,0.4074074074074074,0.5882352941176471,0,1,-8.67472,0.7278113365,6.2240047455,,0.3333333333333333,0.5294117647058824,0,1,-6.41291,0.7160482407,5.8731536865,,0.3703703703703703,0.3529411764705882,0,1,-8.3729,0.6638811231,6.0832924843,,0.4074074074074074,0.4705882352941176,0,1,-6.88897,0.6613607407,6.3252282143,,0.5185185185185185,0.5294117647058824,0,1,-8.13326,0.6426905394,6.1705374718,,0.2962962962962963,0.4705882352941176,0,1,-8.82103,0.5956119895,6.1186771393,,0.3333333333333333,0.4705882352941176,0.0,1,10
ZINC000000071152,-8.84553,0.8851647377,6.3584160805,,0.4074074074074074,0.4705882352941176,0,1,-8.60816,0.7008820176,6.6368260384,,0.3333333333333333,0.4705882352941176,0,1,-8.19942,0.6569515467,6.2015299797,,0.4444444444444444,0.4705882352941176,0,1,-8.54201,0.6261821389,6.376224041,,0.2962962962962963,0.4705882352941176,0,1,-8.57724,0.6260391474,6.6302485466,,0.2962962962962963,0.4705882352941176,0,1,-8.08379,0.6042979956,6.2541599274,,0.4074074074074074,0.4705882352941176,0,1,-8.61385,0.5668827295,6.3140873909,,0.2962962962962963,0.4705882352941176,0,1,-7.26879,0.5432348251,5.8786005974,,0.3703703703703703,0.4117647058823529,0,1,-8.61855,0.5360037684,6.1931481361,,0.4444444444444444,0.4705882352941176,0,1,-7.91845,0.5150987506,6.0517773628,,0.3333333333333333,0.4705882352941176,0.0,1,10
ZINC000000071237,-7.63887,0.7191906571,5.7784991264,,0.3333333333333333,0.4117647058823529,0,1,-8.50145,0.6503167152,6.1880011559,,0.3703703703703703,0.6470588235294118,0,1,-8.78439,0.5835813284,6.1626830101,,0.5925925925925926,0.5882352941176471,0,1,-8.20176,0.569624722,5.9684891701,,0.4444444444444444,0.5882352941176471,0,1,-9.09298,0.566906333,6.2373108864,,0.3333333333333333,0.4705882352941176,0,1,-8.52487,0.5543686152,6.3549809456,,0.3703703703703703,0.5294117647058824,0,1,-7.71266,0.5193901062,5.6839413643,,0.2962962962962963,0.4117647058823529,0,1,-9.53335,0.5147653222,6.3164553642,,0.5185185185185185,0.7647058823529411,0,1,-8.89059,0.4648133218,5.9788722992,,0.3333333333333333,0.4705882352941176,0,1,-7.59833,0.4568839371,5.372320652,,0.2592592592592592,0.3529411764705882,0.0,1,10
ZINC000000071299,-7.69097,0.8975731134,6.9251995087,,0.5185185185185185,0.5294117647058824,0,1,-7.75419,0.8772183657,6.5387444496,,0.4074074074074074,0.4117647058823529,0,1,-7.78112,0.8390781283,6.4984316826,,0.4074074074074074,0.4705882352941176,0,1,-7.1496,0.7737883329,6.6560864449,,0.2222222222222222,0.2941176470588235,0,1,-7.38714,0.6892614365,6.2768340111,,0.2962962962962963,0.3529411764705882,0,1,-7.35897,0.6156141758,6.113509655,,0.2592592592592592,0.3529411764705882,0,1,-8.62366,0.4991382062,6.4594159126,,0.3703703703703703,0.4705882352941176,0,1,-7.33201,0.4375653267,6.3431606293,,0.2592592592592592,0.3529411764705882,0,1,-7.22978,0.436294198,6.2636432648,,0.4444444444444444,0.4705882352941176,0,1,-7.5632,0.3816868365,6.4348316193,,0.3333333333333333,0.4117647058823529,0.0,1,10
ZINC000000071339,-6.04704,0.9455928802,4.8799033165,,0.3333333333333333,0.3529411764705882,0,1,-6.14327,0.8858718872,4.7609882355,,0.3333333333333333,0.3529411764705882,0,1,-6.79846,0.8578022718,5.1736159325,,0.3333333333333333,0.4705882352941176,0,1,-6.52929,0.774412334,4.4692635536,,0.3333333333333333,0.3529411764705882,0,1,-5.84438,0.755087018,5.1302828789,,0.2592592592592592,0.4705882352941176,0,1,-5.88718,0.7433073521,4.5637412071,,0.2962962962962963,0.3529411764705882,0,1,-5.80789,0.6940775514,4.2796440125,,0.2962962962962963,0.4117647058823529,0,1,-5.9055,0.5280946493,4.4498400688,,0.1851851851851851,0.2352941176470588,0,1,-5.84408,0.5207853317,4.5944814682,,0.2222222222222222,0.2941176470588235,0,1,-5.58909,0.464379549,4.4396715164,,0.3333333333333333,0.3529411764705882,0.0,1,10
ZINC000000071371,-5.49739,0.1709413379,3.9969100952,,0.1481481481481481,0.1764705882352941,0,1,-5.19625,0.1455975771,5.2319221497,,0.1851851851851851,0.2352941176470588,0,1,-5.11879,0.1446171701,4.2895226479,,0.037037037037037,0.0588235294117647,0,1,-5.0536,0.1415251195,4.3107433319,,0.037037037037037,0.0588235294117647,0,1,-5.42818,0.1294548661,3.9093523026,,0.1111111111111111,0.1176470588235294,0,1,-6.16229,0.1238723546,4.2750611305,,0.1481481481481481,0.2352941176470588,0,1,-6.14616,0.1225224733,4.2648468018,,0.1481481481481481,0.2352941176470588,0,1,-6.50121,0.1032360345,4.4835095406,,0.2222222222222222,0.2352941176470588,0,1,-6.52793,0.0965449587,4.5101613998,,0.1851851851851851,0.2352941176470588,0,1,-5.24434,0.0688031688,4.4632678032,,0.1481481481481481,0.2941176470588235,0.0,1,10
ZINC000000071388,-8.8311,0.8299632072,7.0409379005,,0.4444444444444444,0.5882352941176471,0,1,-8.80081,0.7972294092,7.0079140663,,0.5555555555555556,0.6470588235294118,0,1,-6.81969,0.4866494238,6.3346896172,,0.2592592592592592,0.2941176470588235,0,1,-6.85508,0.4809059501,6.0988025665,,0.5185185185185185,0.5882352941176471,0,1,-6.5979,0.4799417555,6.2437376976,,0.2592592592592592,0.2941176470588235,0,1,-6.88403,0.4380452037,6.1788978577,,0.2592592592592592,0.2941176470588235,0,1,-8.25006,0.3761720955,6.064743042,,0.4444444444444444,0.5294117647058824,0,1,-8.07843,0.3663783371,6.0509486198,,0.4074074074074074,0.5882352941176471,0,1,-6.50813,0.364264667,6.0583381653,,0.2222222222222222,0.2352941176470588,0,1,-6.43976,0.2951674163,5.8749527931,,0.3703703703703703,0.3529411764705882,0.0,1,10
