Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000054340,-6.46504,0.3794332147,5.1872940063,,0.2727272727272727,0.5555555555555556,0.0,1,-5.82623,0.3632460237,4.8057384491,,0.3636363636363636,0.4444444444444444,0.0,1,-5.66964,0.3153781593,5.0639157295,,0.2727272727272727,0.4444444444444444,0,1,-6.06205,0.3069493175,4.8281245232,,0.2727272727272727,0.4444444444444444,0,1,-5.76171,0.295532465,4.6783771515,,0.3636363636363636,0.4444444444444444,0.0,1,-6.09322,0.2861918509,4.8152070045,,0.2727272727272727,0.5555555555555556,0.0,1,-6.55298,0.2704192698,5.1476745605,,0.1818181818181818,0.4444444444444444,0.0,1,-5.87897,0.2663537264,4.6628336906,,0.4545454545454545,0.4444444444444444,0,1,-5.3501,0.2148599625,4.9666576385,,0.3636363636363636,0.5555555555555556,0.0,1,-5.9877,0.2121521235,4.8122615814,,0.2727272727272727,0.4444444444444444,0.0,1,10
ZINC000000054350,-5.74795,0.7805282474,5.0854701996,,0.2727272727272727,0.4444444444444444,0.0,1,-7.31954,0.7449190617,5.4943909645,,0.3636363636363636,0.6666666666666666,0.0,1,-7.39644,0.7433834672,5.5215468407,,0.4545454545454545,0.6666666666666666,0,1,-7.1592,0.7264255881,5.5233421326,,0.4545454545454545,0.4444444444444444,0,1,-6.19114,0.6707689166,5.4350485802,,0.1818181818181818,0.2222222222222222,0.0,1,-5.9789,0.6680933237,5.2386631966,,0.2727272727272727,0.4444444444444444,0.0,1,-6.88419,0.6454921961,5.346590519,,0.4545454545454545,0.5555555555555556,0.0,1,-5.7608,0.6354744434,5.2596111298,,0.3636363636363636,0.4444444444444444,0,1,-5.67924,0.6248595119,4.9655575752,,0.1818181818181818,0.4444444444444444,0.0,1,-6.49932,0.6136623621,5.2740893364,,0.3636363636363636,0.5555555555555556,0.0,1,10
ZINC000000054357,-5.01104,0.5041757226,5.0125517845,,0.1818181818181818,0.2222222222222222,0.0,1,-5.26976,0.4785875082,5.4622473717,,0.2727272727272727,0.4444444444444444,0.0,1,-4.9032,0.4405887127,4.9016947746,,0.2727272727272727,0.2222222222222222,0,1,-5.24233,0.4191811085,5.479950428,,0.1818181818181818,0.3333333333333333,0,1,-5.05698,0.3887727857,5.1948013306,,0.0909090909090909,0.2222222222222222,0.0,1,-4.60014,0.3819756508,4.7777533531,,0.2727272727272727,0.2222222222222222,0.0,1,-4.96404,0.3621071577,4.7266783714,,0.3636363636363636,0.4444444444444444,0.0,1,-4.86036,0.3307966292,4.9854674339,,0.2727272727272727,0.3333333333333333,0,1,-6.07104,0.3141002655,5.202009201,,0.2727272727272727,0.3333333333333333,0.0,1,-5.12259,0.3048912585,4.9905323982,,0.2727272727272727,0.3333333333333333,0.0,1,10
ZINC000000054386,-5.65133,0.6108652949,4.9664783478,,0.3636363636363636,0.3333333333333333,0.0,1,-5.97358,0.5954101682,5.1359581947,,0.2727272727272727,0.3333333333333333,0.0,1,-5.85169,0.5814504623,5.2071838379,,0.1818181818181818,0.3333333333333333,0,1,-6.20689,0.5782781243,5.2019019127,,0.1818181818181818,0.3333333333333333,0,1,-5.93631,0.5706297159,4.7902698517,,0.1818181818181818,0.3333333333333333,0.0,1,-6.25429,0.568885684,5.1851081848,,0.2727272727272727,0.3333333333333333,0.0,1,-5.69569,0.5418308973,5.3388009071,,0.0909090909090909,0.3333333333333333,0.0,1,-6.24724,0.5220532417,5.6192612648,,0.4545454545454545,0.5555555555555556,0,1,-6.48165,0.5096543431,5.4695987701,,0.4545454545454545,0.5555555555555556,0.0,1,-5.79108,0.4990769625,5.2827320099,,0.4545454545454545,0.6666666666666666,0.0,1,10
ZINC000000054394,-6.14548,0.5905203819,4.4441189766,,0.5454545454545454,0.5555555555555556,0.0,1,-5.99073,0.5413941741,4.4316658974,,0.5454545454545454,0.5555555555555556,0.0,1,-5.99483,0.5306097865,4.484249115,,0.5454545454545454,0.5555555555555556,0,1,-6.12062,0.475643456,4.5023627281,,0.2727272727272727,0.4444444444444444,0,1,-5.90197,0.4612227678,4.3737883568,,0.5454545454545454,0.5555555555555556,0.0,1,-4.90459,0.4463809133,4.3347945213,,0.4545454545454545,0.4444444444444444,0.0,1,-5.08268,0.4294474721,4.3156147003,,0.1818181818181818,0.3333333333333333,0.0,1,-5.03501,0.4066286385,4.4323616028,,0.5454545454545454,0.5555555555555556,0,1,-5.43124,0.3560687304,4.1738381386,,0.4545454545454545,0.4444444444444444,0.0,1,-5.58531,0.3283084929,4.085006237,,0.4545454545454545,0.4444444444444444,0.0,1,10
ZINC000000054412,-5.31844,0.2228883356,4.9231204987,,0.2727272727272727,0.5555555555555556,0.0,1,-5.46056,0.2200933099,4.9714541435,,0.2727272727272727,0.5555555555555556,0.0,1,-5.62565,0.2162629068,4.765147686,,0.2727272727272727,0.4444444444444444,0,1,-6.27815,0.2104183733,4.9498887062,,0.3636363636363636,0.5555555555555556,0,1,-5.87113,0.2081033438,4.9415755272,,0.3636363636363636,0.5555555555555556,0.0,1,-5.77747,0.2072634399,5.2341475487,,0.3636363636363636,0.5555555555555556,0.0,1,-5.70298,0.2054272741,5.1018071175,,0.4545454545454545,0.6666666666666666,0.0,1,-5.88201,0.1815543622,5.040831089,,0.2727272727272727,0.5555555555555556,0,1,-5.32038,0.1798528582,4.4663143158,,0.1818181818181818,0.4444444444444444,0.0,1,-5.86684,0.1740132272,4.8100686073,,0.3636363636363636,0.5555555555555556,0.0,1,10
ZINC000000054455,-6.13063,0.4715012908,5.1831078529,,0.0909090909090909,0.3333333333333333,0.0,1,-6.42513,0.4635443687,5.0004229546,,0.1818181818181818,0.3333333333333333,0.0,1,-6.4151,0.3589875996,5.1693205833,,0.3636363636363636,0.3333333333333333,0,1,-5.59417,0.3410192132,5.4316291809,,0.4545454545454545,0.4444444444444444,0,1,-5.82097,0.3096653819,5.219473362,,0.3636363636363636,0.4444444444444444,0.0,1,-5.61909,0.2675351799,5.2178530693,,0.2727272727272727,0.4444444444444444,0.0,1,-5.69166,0.2637539804,5.1380157471,,0.2727272727272727,0.5555555555555556,0.0,1,-6.28709,0.2472696006,5.0431761742,,0.2727272727272727,0.3333333333333333,0,1,-6.01608,0.2198049575,4.9040403366,,0.1818181818181818,0.3333333333333333,0.0,1,-5.73617,0.2015480846,4.5268626213,,0.2727272727272727,0.4444444444444444,0.0,1,10
ZINC000000054458,-7.31076,0.7356340885,5.5433716774,,0.1818181818181818,0.3333333333333333,0.0,1,-5.87001,0.6209526658,5.2362766266,,0.1818181818181818,0.3333333333333333,0.0,1,-5.76962,0.5781793594,5.5128512383,,0.2727272727272727,0.4444444444444444,0,1,-6.30592,0.5036018491,5.6521573067,,0.3636363636363636,0.5555555555555556,0,1,-6.44482,0.4807540178,5.0669255257,,0.2727272727272727,0.3333333333333333,0.0,1,-6.18108,0.4613581002,5.3488821983,,0.4545454545454545,0.6666666666666666,0.0,1,-6.51702,0.4206610024,5.1022543907,,0.4545454545454545,0.5555555555555556,0.0,1,-6.20946,0.3720182776,4.8695492744,,0.0909090909090909,0.3333333333333333,0,1,-5.62766,0.3634014726,4.9982295036,,0.4545454545454545,0.5555555555555556,0.0,1,-5.73663,0.3423708677,5.0683369637,,0.2727272727272727,0.3333333333333333,0.0,1,10
ZINC000000054477,-6.73909,0.5861658454,5.5150227547,,0.4545454545454545,0.6666666666666666,0.0,1,-6.69899,0.5617793798,5.4738025665,,0.5454545454545454,0.6666666666666666,0.0,1,-6.58907,0.4789100885,5.1755132675,,0.3636363636363636,0.5555555555555556,0,1,-6.47614,0.4624570012,4.9456458092,,0.4545454545454545,0.5555555555555556,0,1,-6.80649,0.4453495443,5.2107176781,,0.5454545454545454,0.6666666666666666,0.0,1,-7.358,0.4255333245,5.1658158302,,0.4545454545454545,0.5555555555555556,0.0,1,-6.13549,0.3772860467,4.788749218,,0.3636363636363636,0.4444444444444444,0.0,1,-6.5899,0.3614160419,4.9961647987,,0.3636363636363636,0.5555555555555556,0,1,-6.20857,0.3572053313,4.8849644661,,0.5454545454545454,0.6666666666666666,0.0,1,-6.58974,0.3482249975,5.1668643951,,0.5454545454545454,0.6666666666666666,0.0,1,10
ZINC000000054478,-6.72999,0.6483455896,5.560646534,,0.3636363636363636,0.4444444444444444,0.0,1,-6.37606,0.6363025308,6.0334706306,,0.3636363636363636,0.5555555555555556,0.0,1,-6.56215,0.5691917539,5.4670028687,,0.2727272727272727,0.5555555555555556,0,1,-5.92688,0.473760128,5.555170536,,0.2727272727272727,0.3333333333333333,0,1,-5.7942,0.466470927,5.4735856056,,0.2727272727272727,0.5555555555555556,0.0,1,-6.03143,0.434758544,5.0584197044,,0.3636363636363636,0.5555555555555556,0.0,1,-6.24326,0.4219762087,5.7398838997,,0.6363636363636364,0.7777777777777778,0.0,1,-8.23755,0.3406630158,5.7471613884,,0.5454545454545454,0.6666666666666666,0,1,-5.83571,0.3388774991,5.2602987289,,0.3636363636363636,0.5555555555555556,0.0,1,-5.79935,0.3167536557,5.3812217712,,0.4545454545454545,0.6666666666666666,0.0,1,10
ZINC000000054479,-3.26716,0.6490897536,3.8421666622,,0.0909090909090909,0.1111111111111111,0.0,1,-4.53276,0.5777215362,3.5095863342,,0.3636363636363636,0.4444444444444444,0.0,1,-4.88966,0.5750520229,3.4017703533,,0.4545454545454545,0.5555555555555556,0,1,-3.90819,0.4464211464,3.0621397495,,0.1818181818181818,0.2222222222222222,0,1,-4.03715,0.3909023702,2.9884006977,,0.2727272727272727,0.2222222222222222,0.0,1,-3.41046,0.3831543922,2.9655711651,,0.1818181818181818,0.2222222222222222,0.0,1,-4.25579,0.3583239615,3.6309690475,,0.1818181818181818,0.4444444444444444,0.0,1,-4.12478,0.34595716,3.3829143047,,0.1818181818181818,0.2222222222222222,0,1,-3.90176,0.3173362315,2.8401899338,,0.1818181818181818,0.2222222222222222,0.0,1,-4.54659,0.306203872,3.0346632004,,0.2727272727272727,0.3333333333333333,0.0,1,10
ZINC000000054497,-7.48764,0.3537103534,5.1972126961,,0.5454545454545454,0.6666666666666666,0.0,1,-6.99437,0.3450871706,4.8703894615,,0.4545454545454545,0.5555555555555556,0.0,1,-5.84758,0.3051645756,4.2176814079,,0.3636363636363636,0.4444444444444444,0,1,-5.96805,0.3041166663,4.7226886749,,0.2727272727272727,0.3333333333333333,0,1,-7.58719,0.3005822301,5.0565872192,,0.5454545454545454,0.6666666666666666,0.0,1,-6.07632,0.2978718281,5.2779331207,,0.3636363636363636,0.5555555555555556,0.0,1,-6.35303,0.2812006176,4.5178380013,,0.2727272727272727,0.4444444444444444,0.0,1,-5.79937,0.2543340623,4.7921414375,,0.1818181818181818,0.4444444444444444,0,1,-6.0668,0.2521395683,4.4292616844,,0.3636363636363636,0.4444444444444444,0.0,1,-5.73442,0.2398802936,4.5266671181,,0.2727272727272727,0.4444444444444444,0.0,1,10
ZINC000000054499,-5.35507,0.6846880317,4.1554932594,,0.4545454545454545,0.4444444444444444,0.0,1,-6.59445,0.6713101864,4.9241976738,,0.2727272727272727,0.5555555555555556,0.0,1,-5.18068,0.5998210907,4.65924263,,0.2727272727272727,0.4444444444444444,0,1,-6.67255,0.5916874409,4.724047184,,0.3636363636363636,0.5555555555555556,0,1,-4.98867,0.5462155938,4.4347720146,,0.2727272727272727,0.3333333333333333,0.0,1,-4.63146,0.544737339,4.2440900803,,0.2727272727272727,0.3333333333333333,0.0,1,-4.78973,0.5430240631,4.0373225212,,0.2727272727272727,0.4444444444444444,0.0,1,-5.69522,0.5154407024,4.6557292938,,0.4545454545454545,0.5555555555555556,0,1,-4.76932,0.4922673702,4.3847031593,,0.3636363636363636,0.3333333333333333,0.0,1,-5.43313,0.4752703011,4.5336718559,,0.4545454545454545,0.5555555555555556,0.0,1,10
ZINC000000054519,-5.76827,0.5877254605,5.6412367821,,0.1818181818181818,0.4444444444444444,0.0,1,-7.14505,0.5255357623,5.147664547,,0.3636363636363636,0.4444444444444444,0.0,1,-6.04191,0.5235569477,5.7420620918,,0.1818181818181818,0.3333333333333333,0,1,-7.01792,0.5142515302,5.2863268852,,0.2727272727272727,0.4444444444444444,0,1,-6.80347,0.4998555481,5.4774360657,,0.4545454545454545,0.6666666666666666,0.0,1,-6.0676,0.4776678979,5.1826014519,,0.2727272727272727,0.4444444444444444,0.0,1,-6.64985,0.4634063244,5.5276203156,,0.4545454545454545,0.6666666666666666,0.0,1,-6.18905,0.346203953,5.1595101357,,0.2727272727272727,0.5555555555555556,0,1,-6.77929,0.3207056522,5.3710827827,,0.4545454545454545,0.5555555555555556,0.0,1,-5.78395,0.3184726238,5.1072583199,,0.1818181818181818,0.3333333333333333,0.0,1,10
ZINC000000054529,-5.48167,0.5425827503,6.460747242,,0.4545454545454545,0.5555555555555556,0.0,1,-6.46532,0.5323141217,6.3051228523,,0.4545454545454545,0.6666666666666666,0.0,1,-5.94496,0.4777186513,5.3806262016,,0.4545454545454545,0.5555555555555556,0,1,-5.49258,0.4517104626,5.3673853874,,0.3636363636363636,0.4444444444444444,0,1,-6.02947,0.3530765176,5.7087402344,,0.0909090909090909,0.2222222222222222,0.0,1,-5.47597,0.3213936687,5.6294689178,,0.4545454545454545,0.4444444444444444,0.0,1,-5.54632,0.3104688227,5.1026086807,,0.2727272727272727,0.4444444444444444,0.0,1,-5.29916,0.3087707758,5.1769356728,,0.2727272727272727,0.4444444444444444,0,1,-5.61521,0.2780383229,5.5945487022,,0.1818181818181818,0.4444444444444444,0.0,1,-5.99199,0.2728292644,5.0039372444,,0.2727272727272727,0.4444444444444444,0.0,1,10
ZINC000000054552,-7.20635,0.3087957501,4.9391531944,,0.3636363636363636,0.4444444444444444,0.0,1,-5.86431,0.2901693583,5.2097125053,,0.3636363636363636,0.4444444444444444,0.0,1,-6.07981,0.2527366281,4.7364010811,,0.2727272727272727,0.3333333333333333,0,1,-7.08468,0.2501371801,4.904030323,,0.3636363636363636,0.4444444444444444,0,1,-6.28594,0.2178727686,4.6272120476,,0.2727272727272727,0.2222222222222222,0.0,1,-5.88878,0.2149766237,4.8998146057,,0.2727272727272727,0.4444444444444444,0.0,1,-5.52119,0.1948532611,4.7817959785,,0.1818181818181818,0.3333333333333333,0.0,1,-5.97542,0.194615677,4.5728034973,,0.2727272727272727,0.3333333333333333,0,1,-6.59387,0.1919168085,4.9990239143,,0.2727272727272727,0.4444444444444444,0.0,1,-5.73877,0.1875884682,4.9422535896,,0.2727272727272727,0.4444444444444444,0.0,1,10
ZINC000000054554,-5.4372,0.2208277285,4.1803312302,,0.2727272727272727,0.3333333333333333,0.0,1,-6.3383,0.19490619,4.8031845093,,0.3636363636363636,0.4444444444444444,0.0,1,-6.19952,0.1665580571,4.4553642273,,0.5454545454545454,0.5555555555555556,0,1,-5.89272,0.1474336684,4.3669753075,,0.2727272727272727,0.4444444444444444,0,1,-6.63616,0.144694373,4.5808339119,,0.4545454545454545,0.4444444444444444,0.0,1,-6.03289,0.1330328733,3.9444286823,,0.3636363636363636,0.3333333333333333,0.0,1,-5.69351,0.1321834326,5.1133151054,,0.5454545454545454,0.6666666666666666,0.0,1,-5.88722,0.1307300776,4.2513871193,,0.2727272727272727,0.3333333333333333,0,1,-5.88298,0.1294954568,3.8668534756,,0.3636363636363636,0.3333333333333333,0.0,1,-5.9985,0.123828724,4.4595198631,,0.3636363636363636,0.5555555555555556,0.0,1,10
ZINC000000054592,-4.95556,0.69511199,3.2445135117,,0.1818181818181818,0.2222222222222222,0.0,1,-5.00975,0.687520206,3.0598056316,,0.2727272727272727,0.3333333333333333,0.0,1,-4.73634,0.655131042,3.0718107224,,0.0909090909090909,0.2222222222222222,0,1,-5.1414,0.6521847844,3.7490260601,,0.5454545454545454,0.5555555555555556,0,1,-4.21839,0.6384278536,3.1114263535,,0.0909090909090909,0.3333333333333333,0.0,1,-4.75436,0.6227619648,3.2789576054,,0.2727272727272727,0.4444444444444444,0.0,1,-5.5497,0.5534997582,3.4478046894,,0.4545454545454545,0.4444444444444444,0.0,1,-5.48167,0.5527543426,3.2002575397,,0.2727272727272727,0.4444444444444444,0,1,-4.82866,0.550696969,3.1950180531,,0.3636363636363636,0.5555555555555556,0.0,1,-4.22357,0.5234466791,3.2953560352,,0.1818181818181818,0.3333333333333333,0.0,1,10
ZINC000000054605,-6.47129,0.5495657921,5.3756928444,,0.3636363636363636,0.5555555555555556,0.0,1,-6.25091,0.4882927239,4.8659377098,,0.3636363636363636,0.5555555555555556,0.0,1,-5.57134,0.46527493,4.8918318748,,0.3636363636363636,0.4444444444444444,0,1,-6.30635,0.4651719928,5.0696325302,,0.2727272727272727,0.5555555555555556,0,1,-5.94157,0.4127809107,5.1188845634,,0.5454545454545454,0.6666666666666666,0.0,1,-6.08012,0.3847795427,4.9609622955,,0.2727272727272727,0.5555555555555556,0.0,1,-5.79369,0.3796924055,4.9461016655,,0.6363636363636364,0.6666666666666666,0.0,1,-6.18743,0.2990973592,4.8138709068,,0.2727272727272727,0.5555555555555556,0,1,-6.19541,0.2659821212,4.6239953041,,0.4545454545454545,0.5555555555555556,0.0,1,-6.11751,0.2659755349,5.1694607735,,0.4545454545454545,0.5555555555555556,0.0,1,10
ZINC000000054693,-5.78575,0.5128728151,5.2373127937,,0.4545454545454545,0.5555555555555556,0.0,1,-5.91309,0.4538046122,5.0226759911,,0.3636363636363636,0.5555555555555556,0.0,1,-6.2788,0.4067348242,4.2399897575,,0.2727272727272727,0.3333333333333333,0,1,-6.1102,0.3472439945,4.487903595,,0.2727272727272727,0.4444444444444444,0,1,-6.21855,0.3322620988,4.2257332802,,0.2727272727272727,0.4444444444444444,0.0,1,-5.77211,0.3253261447,4.6087713242,,0.1818181818181818,0.4444444444444444,0.0,1,-5.22518,0.3059037328,4.2429156303,,0.2727272727272727,0.3333333333333333,0.0,1,-6.15406,0.296259284,4.3815903664,,0.2727272727272727,0.4444444444444444,0,1,-5.39622,0.2933076322,4.3546276093,,0.2727272727272727,0.4444444444444444,0.0,1,-5.85624,0.286991626,4.2231297493,,0.4545454545454545,0.5555555555555556,0.0,1,10
ZINC000000054741,-5.92081,0.4987284243,3.4800891876,,0.2727272727272727,0.3333333333333333,0.0,1,-6.347,0.4075692892,3.7385036945,,0.2727272727272727,0.5555555555555556,0.0,1,-6.46104,0.40651232,4.1239666939,,0.3636363636363636,0.5555555555555556,0,1,-5.831,0.3920515776,3.4760711193,,0.2727272727272727,0.3333333333333333,0,1,-5.96717,0.3782242239,3.3667392731,,0.2727272727272727,0.4444444444444444,0.0,1,-5.30501,0.3276451826,3.4456908703,,0.2727272727272727,0.4444444444444444,0.0,1,-6.38198,0.3272221386,3.4602444172,,0.2727272727272727,0.4444444444444444,0.0,1,-5.68143,0.3062409163,3.499737978,,0.3636363636363636,0.6666666666666666,0,1,-5.59449,0.3042659163,3.4150104523,,0.1818181818181818,0.5555555555555556,0.0,1,-6.44777,0.2933498025,3.2567331791,,0.4545454545454545,0.5555555555555556,0.0,1,10
ZINC000000054761,-5.36264,0.6288135052,3.4536254406,,0.1818181818181818,0.3333333333333333,0.0,1,-5.70469,0.5873641372,3.5090043545,,0.1818181818181818,0.4444444444444444,0.0,1,-5.63941,0.5797128081,3.5009784698,,0.1818181818181818,0.4444444444444444,0,1,-4.88932,0.5057426095,3.6940543652,,0.4545454545454545,0.5555555555555556,0,1,-5.34662,0.5054281354,3.6040458679,,0.1818181818181818,0.5555555555555556,0.0,1,-5.34405,0.4946091175,3.621827364,,0.2727272727272727,0.5555555555555556,0.0,1,-4.97391,0.4794805348,3.6999981403,,0.2727272727272727,0.5555555555555556,0.0,1,-5.10308,0.4727268815,3.94490695,,0.2727272727272727,0.4444444444444444,0,1,-4.77246,0.4647993445,3.8880031109,,0.2727272727272727,0.5555555555555556,0.0,1,-5.28794,0.4330589175,3.4566056728,,0.2727272727272727,0.3333333333333333,0.0,1,10
ZINC000000054786,-5.76815,0.7942131758,4.0363154411,,0.3636363636363636,0.4444444444444444,0.0,1,-6.21586,0.5944136381,4.019546032,,0.3636363636363636,0.4444444444444444,0.0,1,-4.48195,0.5230236053,3.4823482037,,0.1818181818181818,0.2222222222222222,0,1,-5.2731,0.4953929484,3.9944183826,,0.2727272727272727,0.4444444444444444,0,1,-5.45369,0.4944108725,4.0530052185,,0.1818181818181818,0.4444444444444444,0.0,1,-5.62601,0.4800719023,4.287463665,,0.4545454545454545,0.5555555555555556,0.0,1,-4.85266,0.3986512423,3.7323913574,,0.2727272727272727,0.3333333333333333,0.0,1,-5.05488,0.3275978267,3.4952857494,,0.3636363636363636,0.4444444444444444,0,1,-5.20202,0.2813997567,3.4848213196,,0.3636363636363636,0.3333333333333333,0.0,1,-4.90472,0.2750584483,3.849568367,,0.3636363636363636,0.5555555555555556,0.0,1,10
ZINC000000054953,-6.81825,0.4602302909,5.0195622444,,0.2727272727272727,0.4444444444444444,0.0,1,-5.86656,0.4367214441,4.6312623024,,0.3636363636363636,0.4444444444444444,0.0,1,-6.39727,0.4073037803,4.5960459709,,0.3636363636363636,0.4444444444444444,0,1,-6.56477,0.3915146589,5.1126885414,,0.3636363636363636,0.4444444444444444,0,1,-7.21118,0.3627992272,5.1200079918,,0.2727272727272727,0.4444444444444444,0.0,1,-6.95281,0.3540988863,5.1707019806,,0.2727272727272727,0.4444444444444444,0.0,1,-6.67256,0.3438285291,5.1174526215,,0.3636363636363636,0.5555555555555556,0.0,1,-6.31558,0.3394475877,4.8835258484,,0.2727272727272727,0.3333333333333333,0,1,-7.02673,0.3371520042,4.615334034,,0.2727272727272727,0.4444444444444444,0.0,1,-6.99735,0.2896445692,4.6126465797,,0.3636363636363636,0.4444444444444444,0.0,1,10
ZINC000000054957,-5.91082,0.2036717385,3.770072937,,0.1818181818181818,0.3333333333333333,0.0,1,-5.52375,0.1977539957,3.6638901234,,0.3636363636363636,0.5555555555555556,0.0,1,-5.55649,0.1865622997,3.7809712887,,0.2727272727272727,0.3333333333333333,0,1,-7.02463,0.1707662791,3.9951455593,,0.2727272727272727,0.4444444444444444,0,1,-6.48382,0.170515582,3.4810898304,,0.2727272727272727,0.3333333333333333,0.0,1,-5.7008,0.169065997,3.7086856365,,0.1818181818181818,0.3333333333333333,0.0,1,-6.64952,0.1685958654,3.9956405163,,0.4545454545454545,0.6666666666666666,0.0,1,-6.45259,0.1599363238,3.2551810741,,0.3636363636363636,0.3333333333333333,0,1,-6.66943,0.1596593559,4.0081386566,,0.2727272727272727,0.5555555555555556,0.0,1,-7.08167,0.1587843746,3.9651520252,,0.4545454545454545,0.6666666666666666,0.0,1,10
ZINC000000054992,-6.21725,0.1984976679,4.0517497063,,0.2727272727272727,0.3333333333333333,0.0,1,-5.35463,0.1807497442,4.4210605621,,0.2727272727272727,0.3333333333333333,0.0,1,-6.036,0.1684110612,3.9203765392,,0.2727272727272727,0.2222222222222222,0,1,-5.46317,0.1627192348,4.038769722,,0.2727272727272727,0.2222222222222222,0,1,-5.39162,0.1616685838,3.7040691376,,0.0909090909090909,0.3333333333333333,0.0,1,-5.19025,0.1538201123,4.1107468605,,0.1818181818181818,0.1111111111111111,0.0,1,-6.60753,0.133279413,3.5652515888,,0.2727272727272727,0.3333333333333333,0.0,1,-4.99642,0.1325623989,3.236823082,,0.2727272727272727,0.2222222222222222,0,1,-5.86645,0.1256956309,3.7552680969,,0.2727272727272727,0.2222222222222222,0.0,1,-5.36161,0.1246254966,3.5248215199,,0.3636363636363636,0.3333333333333333,0.0,1,10
ZINC000000055020,-5.3475,0.6648871899,4.304371357,,0.5454545454545454,0.6666666666666666,0.0,1,-5.80034,0.5377652049,4.3554558754,,0.4545454545454545,0.5555555555555556,0.0,1,-5.9879,0.5167127848,4.292514801,,0.4545454545454545,0.5555555555555556,0,1,-5.54258,0.5026705265,4.577495575,,0.5454545454545454,0.5555555555555556,0,1,-5.43288,0.4688723385,4.1405797005,,0.5454545454545454,0.5555555555555556,0.0,1,-5.72425,0.331045866,4.574131012,,0.5454545454545454,0.6666666666666666,0.0,1,-5.12398,0.2789180875,4.1833024025,,0.2727272727272727,0.4444444444444444,0.0,1,-5.40939,0.2648925483,3.8580503464,,0.3636363636363636,0.4444444444444444,0,1,-5.99262,0.2532069087,3.8583953381,,0.5454545454545454,0.5555555555555556,0.0,1,-5.45844,0.2503443658,3.7779502869,,0.2727272727272727,0.4444444444444444,0.0,1,10
ZINC000000055043,-5.58377,0.4334639907,4.9132609367,,0.4545454545454545,0.5555555555555556,0.0,1,-5.47277,0.4119884074,4.821243763,,0.4545454545454545,0.5555555555555556,0.0,1,-5.06861,0.370611757,4.8131051064,,0.1818181818181818,0.4444444444444444,0,1,-4.90793,0.3697682917,4.8844790459,,0.2727272727272727,0.2222222222222222,0,1,-5.44234,0.3652555943,4.9113368988,,0.1818181818181818,0.3333333333333333,0.0,1,-5.36117,0.3609162271,4.9026069641,,0.2727272727272727,0.3333333333333333,0.0,1,-4.42762,0.3548918664,5.1588015556,,0.1818181818181818,0.2222222222222222,0.0,1,-4.70982,0.3467050493,5.4517245293,,0.5454545454545454,0.5555555555555556,0,1,-5.07468,0.3131565452,4.4529685974,,0.2727272727272727,0.4444444444444444,0.0,1,-5.59335,0.3022150099,4.934949398,,0.4545454545454545,0.4444444444444444,0.0,1,10
ZINC000000055179,-7.2904,0.8805961013,4.9157347679,,0.3636363636363636,0.3333333333333333,0.0,1,-7.16203,0.8708213568,4.8556799889,,0.3636363636363636,0.4444444444444444,0.0,1,-6.93447,0.5802211165,4.8943629265,,0.2727272727272727,0.4444444444444444,0,1,-6.29791,0.5605917573,5.1454353333,,0.3636363636363636,0.4444444444444444,0,1,-7.04131,0.5469088554,4.8449673653,,0.2727272727272727,0.3333333333333333,0.0,1,-6.30727,0.4579110146,4.9780478477,,0.2727272727272727,0.4444444444444444,0.0,1,-6.16727,0.4511938989,4.7016620636,,0.4545454545454545,0.4444444444444444,0.0,1,-6.17293,0.4394320846,4.7045178413,,0.4545454545454545,0.4444444444444444,0,1,-6.56189,0.4085268676,4.845972538,,0.4545454545454545,0.5555555555555556,0.0,1,-7.19814,0.4076553285,4.8388504982,,0.4545454545454545,0.4444444444444444,0.0,1,10
