Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000082799,-8.0981,0.7743121982,6.210290432,,0.5882352941176471,0.5833333333333334,0,1,-8.16907,0.7583252788,6.2347416878,,0.6470588235294118,0.5833333333333334,0,1,-7.33474,0.6668613553,6.1014466286,,0.7058823529411765,0.6666666666666666,0,1,-7.33048,0.6661723852,5.8487701416,,0.4117647058823529,0.4166666666666667,0,1,-7.09271,0.6543807983,5.9620060921,,0.4117647058823529,0.5,0,1,-6.83704,0.5932174325,5.8882632256,,0.7058823529411765,0.75,0,1,-8.335,0.5480069518,6.1896309853,,0.7058823529411765,0.9166666666666666,0,1,-7.21006,0.5282301903,6.1513772011,,0.4117647058823529,0.4166666666666667,0,1,-7.9781,0.5240761638,6.0656294823,,0.2941176470588235,0.3333333333333333,0,1,-7.13738,0.5186709166,5.7987246513,,0.4117647058823529,0.5,0,1,10
ZINC000000082909,-9.54524,0.916878283,7.02267313,,0.7647058823529411,0.75,0,1,-9.21775,0.8874663115,6.8885440826,,0.7647058823529411,0.75,0,1,-8.10182,0.596742928,6.4777526855,,0.6470588235294118,0.5833333333333334,0,1,-7.57891,0.5601752996,6.6176543236,,0.7647058823529411,0.8333333333333334,0,1,-8.20531,0.4927240014,6.5950140953,,0.5294117647058824,0.6666666666666666,0,1,-8.6502,0.3157668114,5.8705706596,,0.4705882352941176,0.5,0,1,-8.80063,0.2388836741,5.7271080017,,0.5294117647058824,0.5833333333333334,0,1,-8.69673,0.2325649112,5.5792574883,,0.4705882352941176,0.5,0,1,-7.97344,0.2290302515,4.7116885185,,0.4705882352941176,0.4166666666666667,0,1,-8.81798,0.2281797528,5.5151500702,,0.5294117647058824,0.5833333333333334,0,1,10
ZINC000000082929,-8.84242,0.8320616484,6.9562067986,,0.7058823529411765,0.75,0,1,-7.92477,0.8237074614,6.9474577904,,0.7647058823529411,0.75,0,1,-7.99943,0.7927953601,6.9838423729,,0.7058823529411765,0.75,0,1,-6.69292,0.6146717668,6.9867553711,,0.8235294117647058,0.8333333333333334,0,1,-6.3973,0.4735833406,6.5641007423,,0.6470588235294118,0.6666666666666666,0,1,-7.57524,0.3555959165,6.1827702522,,0.5294117647058824,0.5833333333333334,0,1,-7.35779,0.2948994339,6.0494379997,,0.3529411764705882,0.4166666666666667,0,1,-7.18549,0.2590787411,5.597512722,,0.4117647058823529,0.5,0,1,-8.0853,0.2428040355,5.1666622162,,0.4705882352941176,0.5,0,1,-4.64834,0.2087332606,6.1293349266,,0.6470588235294118,0.6666666666666666,0,1,10
ZINC000000083147,-8.75194,0.9036266208,6.5943107605,,0.6470588235294118,0.6666666666666666,0,1,-8.88932,0.8322630525,6.1908144951,,0.5882352941176471,0.5833333333333334,0,1,-8.42621,0.6973359585,6.1620573997,,0.5294117647058824,0.6666666666666666,0,1,-8.50494,0.6857298613,6.1460061073,,0.5882352941176471,0.6666666666666666,0,1,-8.02144,0.6848450303,6.2689819336,,0.7058823529411765,0.6666666666666666,0,1,-8.8586,0.6730867624,5.934899807,,0.5882352941176471,0.5833333333333334,0,1,-7.76846,0.6710720062,6.0764756203,,0.4705882352941176,0.5,0,1,-8.1248,0.6391580105,6.3488974571,,0.5294117647058824,0.5833333333333334,0,1,-8.09503,0.6162268519,5.8270945549,,0.6470588235294118,0.5833333333333334,0,1,-8.74517,0.6130833626,6.2182602882,,0.5294117647058824,0.5833333333333334,0,1,10
ZINC000000083163,-8.17153,0.9220119119,6.8765482903,,0.7647058823529411,0.9166666666666666,0,1,-8.01584,0.9172462225,6.7821822166,,0.7647058823529411,0.9166666666666666,0,1,-7.42383,0.8727971315,6.194750309,,0.4117647058823529,0.4166666666666667,0,1,-7.5374,0.8339862823,6.3197894096,,0.4705882352941176,0.5,0,1,-7.06816,0.7593740821,6.7754268646,,0.5882352941176471,0.75,0,1,-7.99206,0.7554343343,6.4349665642,,0.3529411764705882,0.4166666666666667,0,1,-7.80171,0.7490441203,6.3907732964,,0.3529411764705882,0.4166666666666667,0,1,-6.7942,0.6918796301,6.7388496399,,0.5294117647058824,0.75,0,1,-8.40849,0.6235402822,6.4610557556,,0.5882352941176471,0.6666666666666666,0,1,-6.417,0.5677200556,5.7895088196,,0.4705882352941176,0.4166666666666667,0,1,10
ZINC000000083255,-7.55414,0.8958258629,6.9724140167,,0.5882352941176471,0.6666666666666666,0,1,-7.43601,0.8088005781,6.5764961243,,0.4705882352941176,0.5,0,1,-7.0044,0.7907783389,6.7861676216,,0.5294117647058824,0.6666666666666666,0,1,-7.4588,0.7743948102,6.4300341606,,0.5882352941176471,0.5833333333333334,0,1,-7.0648,0.6840017438,6.3242301941,,0.7058823529411765,0.75,0,1,-7.09903,0.6733176112,6.4568963051,,0.7058823529411765,0.75,0,1,-6.9286,0.6585376263,6.3955712318,,0.5294117647058824,0.5833333333333334,0,1,-7.43011,0.5853167772,6.1682052612,,0.5294117647058824,0.5833333333333334,0,1,-7.87048,0.3519995809,5.7850022316,,0.5294117647058824,0.5833333333333334,0,1,-7.13191,0.3247582316,5.9070782661,,0.7058823529411765,0.75,0,1,10
ZINC000000083297,-8.04454,0.7852942348,6.804705143,,0.6470588235294118,0.6666666666666666,0,1,-7.90724,0.769131422,6.7456436157,,0.6470588235294118,0.6666666666666666,0,1,-6.80968,0.6524218917,6.6316838264,,0.6470588235294118,0.6666666666666666,0,1,-6.12956,0.6348680258,6.997982502,,0.8235294117647058,0.9166666666666666,0,1,-6.46072,0.4450370371,6.4194207191,,0.5882352941176471,0.5833333333333334,0,1,-6.59299,0.3121805489,6.1030678749,,0.5882352941176471,0.5833333333333334,0,1,-5.94558,0.2859029174,6.0560116768,,0.5882352941176471,0.5833333333333334,0,1,-7.89311,0.224767223,5.8140182495,,0.5882352941176471,0.5833333333333334,0,1,-8.39015,0.2180371433,5.7846779823,,0.7058823529411765,0.75,0,1,-8.05389,0.2147011608,5.9160218239,,0.5882352941176471,0.6666666666666666,0,1,10
ZINC000000083307,-8.03389,0.9146208167,6.8361830711,,0.5882352941176471,0.5833333333333334,0,1,-8.44248,0.9038296938,6.8766727448,,0.6470588235294118,0.6666666666666666,0,1,-7.66707,0.8958981633,6.9249243736,,0.6470588235294118,0.6666666666666666,0,1,-8.85733,0.8879747391,6.6412243843,,0.6470588235294118,0.75,0,1,-9.00312,0.8203428388,6.6784081459,,0.4705882352941176,0.5833333333333334,0,1,-8.8065,0.8006176949,6.5245223045,,0.6470588235294118,0.6666666666666666,0,1,-8.65398,0.7954223752,6.4121799469,,0.7058823529411765,0.75,0,1,-7.8152,0.5260331035,6.2623028755,,0.5294117647058824,0.5,0,1,-8.43544,0.2504161298,5.5621833801,,0.5882352941176471,0.5833333333333334,0,1,-7.41198,0.2304586023,5.8638033867,,0.5882352941176471,0.75,0,1,10
ZINC000000083393,-5.72429,0.2443978786,5.7311534882,,0.4705882352941176,0.5833333333333334,0,1,-6.4309,0.1702472866,6.1000957489,,0.4117647058823529,0.5,0,1,-5.98966,0.1660600007,5.9655928612,,0.4117647058823529,0.5,0,1,-6.42601,0.1556977481,5.9981064796,,0.4117647058823529,0.5,0,1,-6.66964,0.1316717863,5.6801047325,,0.5294117647058824,0.5833333333333334,0,1,-6.12385,0.1212360263,4.2348613739,,0.2352941176470588,0.25,0,1,-6.72703,0.1196512282,4.8221926689,,0.5294117647058824,0.5833333333333334,0,1,-6.32482,0.1194779277,5.3115677834,,0.4117647058823529,0.5,0,1,-6.36108,0.118170552,5.1193847656,,0.4705882352941176,0.5833333333333334,0,1,-6.17647,0.117602244,4.3812642097,,0.2352941176470588,0.25,0,1,10
ZINC000000083417,-8.00472,0.2378389239,4.7616877556,,0.4117647058823529,0.5,0,1,-8.04194,0.2110913694,4.8471946716,,0.4705882352941176,0.5,0,1,-6.13159,0.1967104822,2.9671285152,,0.1176470588235294,0.1666666666666666,0,1,-7.48393,0.1934830248,4.4416136742,,0.2941176470588235,0.3333333333333333,0,1,-5.49335,0.1911735982,2.9855363369,,0.1176470588235294,0.1666666666666666,0,1,-5.81882,0.1688089371,3.2540562153,,0.0588235294117647,0.0833333333333333,0,1,-5.23311,0.164723739,3.5388767719,,0.2352941176470588,0.3333333333333333,0,1,-5.06732,0.1638477594,2.9591121674,,0.1176470588235294,0.1666666666666666,0,1,-5.03732,0.1624250859,2.962382555,,0.1176470588235294,0.1666666666666666,0,1,-5.70803,0.1615189463,3.351174593,,0.0588235294117647,0.0833333333333333,0,1,10
ZINC000000083528,-4.62456,0.2064168155,4.2783999443,,0.0,0.0,0,1,-4.64985,0.1623746455,4.0695061684,,0.0,0.0833333333333333,0,1,-4.88697,0.1601317227,4.6921839714,,0.4705882352941176,0.6666666666666666,0,1,-6.31077,0.1601236761,5.0973110199,,0.5882352941176471,0.6666666666666666,0,1,-6.01036,0.1589969397,4.1652069092,,0.5294117647058824,0.6666666666666666,0,1,-4.66406,0.1528851986,3.7409656048,,0.0,0.0,0,1,-4.65991,0.1470883042,4.0892596245,,0.1176470588235294,0.1666666666666666,0,1,-4.44327,0.1462771893,3.7118732929,,0.0588235294117647,0.0833333333333333,0,1,-5.29789,0.1435167789,3.8320291042,,0.0588235294117647,0.0833333333333333,0,1,-4.35841,0.1425477564,3.7938601971,,0.0,0.0,0,1,10
ZINC000000083554,-4.69632,0.7240169048,6.0122737885,,0.6470588235294118,0.5833333333333334,0,1,-4.66504,0.6974002123,6.1439967155,,0.7647058823529411,0.75,1,1,-5.49946,0.6695387363,5.8071684837,,0.3529411764705882,0.5,0,1,-5.95726,0.4906597435,5.7844748497,,0.4705882352941176,0.5833333333333334,0,1,-5.21105,0.2295324355,3.8534076214,,0.1764705882352941,0.1666666666666666,0,1,-5.50855,0.2283172607,3.778046608,,0.2352941176470588,0.25,0,1,-4.93534,0.2153147161,4.0497970581,,0.1764705882352941,0.25,0,1,-5.2319,0.2125830203,3.6046612263,,0.1764705882352941,0.25,0,1,-4.30447,0.1939492971,2.9398109913,,0.0588235294117647,0.0833333333333333,0,1,-5.73225,0.1933388263,4.710460186,,0.4705882352941176,0.6666666666666666,0,1,10
ZINC000000083599,-4.66599,0.7454282045,7.0929923058,,0.7647058823529411,0.75,0,1,-5.01911,0.6970305443,6.9460635185,,0.6470588235294118,0.5833333333333334,0,1,-6.19269,0.5240857005,6.6608715057,,0.7647058823529411,0.8333333333333334,0,1,-5.30862,0.3077865541,6.2194004059,,0.5882352941176471,0.5833333333333334,0,1,-5.6681,0.2474488914,5.9787955284,,0.3529411764705882,0.5,0,1,-7.0075,0.2384005487,5.1115856171,,0.5294117647058824,0.5833333333333334,0,1,-6.97155,0.2154510021,5.8538804054,,0.5294117647058824,0.5833333333333334,0,1,-7.05824,0.178878203,5.078690052,,0.5294117647058824,0.5833333333333334,0,1,-6.82038,0.1500559598,5.1809754372,,0.5882352941176471,0.6666666666666666,0,1,-5.52437,0.1252375841,5.4692950249,,0.4705882352941176,0.5833333333333334,0,1,10
ZINC000000083642,-7.78859,0.9251911044,7.061188221,,0.7058823529411765,0.5833333333333334,0,1,-6.96491,0.8275959492,6.8518719673,,0.6470588235294118,0.5833333333333334,0,1,-8.02434,0.4827849269,6.4584937096,,0.5882352941176471,0.6666666666666666,0,1,-8.00981,0.4684803188,6.5343499184,,0.5882352941176471,0.6666666666666666,0,1,-8.42024,0.3927090168,6.3412189484,,0.5882352941176471,0.6666666666666666,0,1,-7.78617,0.3633939326,6.1682591438,,0.5882352941176471,0.6666666666666666,0,1,-8.08051,0.3628795743,6.3463482857,,0.6470588235294118,0.75,0,1,-7.89225,0.3527648449,6.3462977409,,0.5882352941176471,0.6666666666666666,0,1,-8.41596,0.3378663361,6.1573224068,,0.5882352941176471,0.6666666666666666,0,1,-8.07267,0.3159032464,6.0944156647,,0.6470588235294118,0.75,0,1,10
ZINC000000083750,-8.57957,0.9013898969,7.0966668129,,0.9411764705882352,0.9166666666666666,0,1,-9.29764,0.7715150714,6.4874558449,,0.7058823529411765,0.8333333333333334,0,1,-9.61646,0.5002517104,6.1049370766,,0.6470588235294118,0.75,0,1,-8.08231,0.4342260361,5.5628356934,,0.3529411764705882,0.5,0,1,-9.42102,0.4296635985,5.8835234642,,0.6470588235294118,0.8333333333333334,0,1,-7.91087,0.4182612896,5.3001933098,,0.3529411764705882,0.4166666666666667,0,1,-9.42364,0.4132445753,5.8631711006,,0.6470588235294118,0.8333333333333334,0,1,-9.33902,0.4019681215,5.8328070641,,0.6470588235294118,0.8333333333333334,0,1,-8.18686,0.3981080949,6.06726408,,0.6470588235294118,0.75,0,1,-8.66936,0.3943119943,5.748652935,,0.6470588235294118,0.75,0,1,10
ZINC000000083797,-6.47976,0.8462257385,7.00740242,,0.5294117647058824,0.5833333333333334,0,1,-6.82419,0.15374735,6.1049027443,,0.4117647058823529,0.4166666666666667,0,1,-5.47821,0.1457269192,5.4837203026,,0.5294117647058824,0.6666666666666666,0,1,-5.12356,0.1363721937,4.1418232918,,0.1176470588235294,0.1666666666666666,0,1,-5.37041,0.1284409761,4.4986505508,,0.1764705882352941,0.25,0,1,-5.6162,0.1164983287,4.8938751221,,0.1764705882352941,0.1666666666666666,0,1,-5.27762,0.0955225304,4.1221718788,,0.1176470588235294,0.1666666666666666,0,1,-5.49681,0.0902050734,4.733645916,,0.1764705882352941,0.1666666666666666,0,1,-5.40644,0.0868690386,4.4429588318,,0.1764705882352941,0.1666666666666666,0,1,-5.79688,0.0850608274,4.8126430511,,0.2352941176470588,0.25,0,1,10
ZINC000000083806,-7.05127,0.7659654021,6.6780400276,,0.5882352941176471,0.6666666666666666,0,1,-8.32436,0.365179956,5.6074676514,,0.5882352941176471,0.6666666666666666,0,1,-7.8284,0.3430153131,5.9132313728,,0.5882352941176471,0.6666666666666666,0,1,-7.29541,0.3367421329,5.8278446198,,0.5294117647058824,0.5833333333333334,0,1,-8.11586,0.325409472,5.6856646538,,0.5882352941176471,0.6666666666666666,0,1,-7.99299,0.3247881234,5.671608448,,0.5882352941176471,0.6666666666666666,0,1,-8.24664,0.3221415877,5.6767401695,,0.5294117647058824,0.5833333333333334,0,1,-7.92864,0.3180910051,5.6903481483,,0.5882352941176471,0.6666666666666666,0,1,-8.24426,0.317836374,5.5530810356,,0.5294117647058824,0.5833333333333334,0,1,-7.91261,0.3153089881,5.4786911011,,0.5882352941176471,0.6666666666666666,0,1,10
ZINC000000083930,-8.55738,0.6973738074,6.8367576599,,0.4705882352941176,0.5833333333333334,0,1,-8.61978,0.6682784557,6.8411536217,,0.4705882352941176,0.5833333333333334,0,1,-7.89847,0.5341598988,6.5863928795,,0.5294117647058824,0.5833333333333334,0,1,-7.90375,0.5034495592,6.8005852699,,0.5882352941176471,0.6666666666666666,0,1,-8.50357,0.3299097419,6.5962142944,,0.5294117647058824,0.5833333333333334,0,1,-7.46344,0.257045716,6.0193228722,,0.5294117647058824,0.5833333333333334,0,1,-7.63308,0.2535941303,5.6827683449,,0.5294117647058824,0.5833333333333334,0,1,-7.75997,0.2398504466,5.9340057373,,0.5294117647058824,0.5833333333333334,0,1,-6.41755,0.2232025564,5.8666725159,,0.5294117647058824,0.5833333333333334,0,1,-7.50965,0.1973084658,5.5558609962,,0.4117647058823529,0.5,0,1,10
ZINC000000083984,-8.99178,0.8829731941,6.7658228874,,0.7058823529411765,0.75,0,1,-8.89021,0.8028641343,6.7266368866,,0.6470588235294118,0.6666666666666666,0,1,-9.00539,0.799687326,6.8559136391,,0.7058823529411765,0.75,0,1,-8.85978,0.7830938101,6.7054157257,,0.7647058823529411,0.8333333333333334,0,1,-8.4002,0.7747907043,6.6785140038,,0.7647058823529411,0.8333333333333334,0,1,-8.80763,0.7258768678,6.643157959,,0.7058823529411765,0.75,0,1,-8.93683,0.7022495866,6.5863223076,,0.7647058823529411,0.8333333333333334,0,1,-8.47952,0.6434032917,6.6898193359,,0.5294117647058824,0.5833333333333334,0,1,-8.81547,0.6387001872,6.4542822838,,0.7647058823529411,0.8333333333333334,0,1,-8.28881,0.6020025611,6.534866333,,0.6470588235294118,0.6666666666666666,0,1,10
ZINC000000084114,-8.56226,0.8308939338,6.7239170074,,0.7058823529411765,0.75,0,1,-7.71315,0.5714589357,5.8436760902,,0.5882352941176471,0.5,0,1,-7.38328,0.5231784582,6.0849571228,,0.5882352941176471,0.5833333333333334,0,1,-7.69106,0.5074315071,6.0970492363,,0.7647058823529411,0.8333333333333334,0,1,-8.39565,0.4633169174,5.9442038536,,0.5294117647058824,0.5833333333333334,0,1,-7.23301,0.412176609,5.9448571205,,0.7647058823529411,0.8333333333333334,0,1,-8.26683,0.3944775462,5.8964810371,,0.5294117647058824,0.5833333333333334,0,1,-8.12242,0.3800635338,5.9007077217,,0.5882352941176471,0.6666666666666666,0,1,-8.12603,0.3327516615,5.8549027443,,0.5294117647058824,0.5833333333333334,0,1,-8.24827,0.3302562833,5.5296711922,,0.4117647058823529,0.5,0,1,10
ZINC000000084124,-6.84093,0.7709508538,6.9118881226,,0.8235294117647058,0.8333333333333334,0,1,-8.02784,0.7483176589,6.5048298836,,0.7058823529411765,0.75,0,1,-8.02804,0.576346755,6.3550086021,,0.7058823529411765,0.75,0,1,-6.99867,0.3982852697,6.3721389771,,0.6470588235294118,0.6666666666666666,0,1,-6.85614,0.3267701864,5.870470047,,0.6470588235294118,0.75,0,1,-6.79788,0.3010758758,6.1818885803,,0.5882352941176471,0.6666666666666666,0,1,-7.25183,0.2965546846,6.1655139923,,0.5882352941176471,0.6666666666666666,0,1,-7.21537,0.2927728593,5.4709458351,,0.4705882352941176,0.5833333333333334,0,1,-7.17281,0.2842374444,5.72387743,,0.5294117647058824,0.5833333333333334,0,1,-5.8245,0.2663828731,5.5448207855,,0.4117647058823529,0.5,0,1,10
ZINC000000084258,-7.93361,0.8795466423,6.7365546227,,0.7058823529411765,0.6666666666666666,0,1,-7.33264,0.7481705546,6.6745066643,,0.7058823529411765,0.6666666666666666,0,1,-6.41883,0.5820647478,6.3106017113,,0.4705882352941176,0.5,0,1,-6.33201,0.5767568946,6.4589729309,,0.5294117647058824,0.6666666666666666,0,1,-5.57053,0.4586395025,6.3487963676,,0.5882352941176471,0.5833333333333334,0,1,-5.61158,0.3010758758,5.8035378456,,0.4117647058823529,0.5,0,1,-6.89001,0.2622838318,5.2360806465,,0.4705882352941176,0.5,0,1,-6.88295,0.2561043203,5.2757992744,,0.5294117647058824,0.5,0,1,-5.5999,0.2533414364,5.5340042114,,0.4705882352941176,0.5,0,1,-6.17667,0.2466375232,4.6455512047,,0.3529411764705882,0.3333333333333333,0,1,10
ZINC000000084266,-8.4834,0.8949554563,6.7318863869,,0.7058823529411765,0.6666666666666666,0,1,-8.22692,0.8358334303,6.652759552,,0.6470588235294118,0.6666666666666666,0,1,-8.09567,0.8356036544,6.421081543,,0.6470588235294118,0.6666666666666666,0,1,-8.27598,0.8003809452,6.504070282,,0.6470588235294118,0.6666666666666666,0,1,-8.39209,0.7984025478,6.4519839287,,0.6470588235294118,0.6666666666666666,0,1,-7.85699,0.7598823309,6.6879210472,,0.7647058823529411,0.75,0,1,-7.95474,0.7010152936,6.4515795708,,0.7058823529411765,0.6666666666666666,0,1,-7.43643,0.4671139121,6.4754958153,,0.8823529411764706,0.9166666666666666,0,1,-7.65653,0.4285027087,6.453125,,0.8235294117647058,0.9166666666666666,0,1,-7.40591,0.4005549848,6.5002770424,,0.7058823529411765,0.8333333333333334,0,1,10
ZINC000000084384,-7.98638,0.9672825933,6.9099884033,,0.6470588235294118,0.75,0,1,-7.87458,0.9665448666,6.8366985321,,0.6470588235294118,0.6666666666666666,0,1,-8.12594,0.9639163613,6.6734089851,,0.6470588235294118,0.75,0,1,-8.27931,0.951317668,6.4966130257,,0.6470588235294118,0.75,0,1,-8.44533,0.9440159798,6.5191364288,,0.6470588235294118,0.75,0,1,-7.99503,0.9199793339,6.6500544548,,0.6470588235294118,0.75,0,1,-7.65645,0.8868395686,6.3859391212,,0.5882352941176471,0.6666666666666666,0,1,-6.91458,0.8530497551,6.6591649055,,0.4705882352941176,0.5833333333333334,0,1,-8.19425,0.812230289,6.7973766327,,0.6470588235294118,0.75,0,1,-6.74635,0.6358349323,5.3111228943,,0.4117647058823529,0.5,0,1,10
ZINC000000084472,-7.00979,0.4571493864,6.546523571,,0.7058823529411765,0.8333333333333334,0,1,-7.29223,0.3822469413,6.4812283516,,0.6470588235294118,0.75,0,1,-7.31053,0.3415262699,6.0996398926,,0.6470588235294118,0.6666666666666666,0,1,-7.80786,0.2838765681,5.7430477142,,0.5294117647058824,0.5833333333333334,0,1,-7.25446,0.2818743587,5.8048491478,,0.4705882352941176,0.5833333333333334,0,1,-7.45834,0.278621316,5.9703402519,,0.5294117647058824,0.5,0,1,-7.657,0.2721842527,5.4043636322,,0.4705882352941176,0.5,0,1,-7.15027,0.2612131536,5.233979702,,0.5882352941176471,0.6666666666666666,0,1,-6.96579,0.2548191845,5.4087562561,,0.5882352941176471,0.6666666666666666,0,1,-6.90269,0.2537041903,5.8022589684,,0.5294117647058824,0.5833333333333334,0,1,10
ZINC000000084599,-7.19261,0.9068822265,6.4934592247,,0.6470588235294118,0.75,0,1,-7.67364,0.8720716834,6.5837059021,,0.7647058823529411,0.9166666666666666,0,1,-7.20886,0.8274655938,6.2841506004,,0.6470588235294118,0.75,0,1,-7.55709,0.8112263083,6.4524235725,,0.6470588235294118,0.75,0,1,-8.44,0.7767352462,6.2870440483,,0.5882352941176471,0.75,0,1,-8.33153,0.761138916,6.1933197975,,0.6470588235294118,0.8333333333333334,0,1,-7.39248,0.7336808443,6.3189816475,,0.6470588235294118,0.75,0,1,-8.04143,0.6314533949,6.0000109673,,0.5294117647058824,0.6666666666666666,0,1,-8.63176,0.5829675198,5.9928812981,,0.5294117647058824,0.6666666666666666,0,1,-7.74159,0.5221145153,5.4245676994,,0.5882352941176471,0.5833333333333334,0,1,10
ZINC000000084971,-9.05188,0.9285464287,6.5588583946,,0.5882352941176471,0.5833333333333334,0,1,-7.61515,0.7351848483,6.2195458412,,0.7647058823529411,0.75,0,1,-8.6691,0.7255473137,6.3711066246,,0.7058823529411765,0.6666666666666666,0,1,-9.09883,0.716504097,6.2269706726,,0.5294117647058824,0.5833333333333334,0,1,-8.53173,0.6809337139,6.2508544922,,0.5882352941176471,0.6666666666666666,0,1,-8.66458,0.3923980296,5.8415579796,,0.5294117647058824,0.5833333333333334,0,1,-8.66122,0.3468856812,5.7035603523,,0.6470588235294118,0.75,0,1,-7.25847,0.3305102587,5.59998703,,0.5882352941176471,0.6666666666666666,0,1,-8.44394,0.3158489466,5.416287899,,0.4705882352941176,0.5833333333333334,0,1,-8.88577,0.3137663007,5.6926388741,,0.5882352941176471,0.6666666666666666,0,1,10
ZINC000000084993,-9.28163,0.9256278872,6.8465876579,,0.7058823529411765,0.6666666666666666,0,1,-7.79877,0.9138265848,6.9416222572,,0.7058823529411765,0.75,0,1,-8.35934,0.8341644406,6.9688410759,,0.8235294117647058,0.8333333333333334,0,1,-9.62852,0.8234482408,6.8234791756,,0.6470588235294118,0.75,0,1,-8.62496,0.7045870423,6.6959805489,,0.6470588235294118,0.5833333333333334,0,1,-8.01932,0.445395261,6.1568856239,,0.5294117647058824,0.5833333333333334,0,1,-8.11545,0.3858298659,6.0996584892,,0.4117647058823529,0.4166666666666667,0,1,-8.69384,0.3156474531,5.8514847755,,0.4117647058823529,0.5,0,1,-7.79429,0.2181943804,5.7658405304,,0.4705882352941176,0.5,0,1,-8.3788,0.1968267709,5.1112647057,,0.4705882352941176,0.5833333333333334,0,1,10
ZINC000000085101,-7.43856,0.9400349855,6.3899769783,,0.5882352941176471,0.6666666666666666,0,1,-7.39944,0.9329453707,6.1873745918,,0.4705882352941176,0.5,0,1,-5.74638,0.6393414736,5.7554459572,,0.2941176470588235,0.4166666666666667,0,1,-4.78238,0.5377281308,5.7741465569,,0.7058823529411765,0.8333333333333334,0,1,-7.61877,0.3638824821,5.027048111,,0.4705882352941176,0.5833333333333334,0,1,-6.8458,0.3239904046,4.9984402657,,0.7058823529411765,0.75,0,1,-7.43027,0.2910940647,5.3367214203,,0.6470588235294118,0.6666666666666666,0,1,-4.45756,0.265516907,4.1821546555,,0.1176470588235294,0.0833333333333333,0,1,-4.76735,0.2335273921,3.8798570633,,0.0588235294117647,0.0833333333333333,0,1,-4.24534,0.2132368386,3.7699146271,,0.0588235294117647,0.0833333333333333,0,1,10
ZINC000000085323,-7.27751,0.2348022163,5.8962025642,,0.7058823529411765,0.8333333333333334,0,1,-5.81025,0.2326173782,6.4337215424,,0.4705882352941176,0.5,0,1,-7.26496,0.208946377,4.6397218704,,0.2352941176470588,0.25,0,1,-7.49902,0.2072731107,4.9223937988,,0.2941176470588235,0.3333333333333333,0,1,-7.49935,0.2014704198,5.147371769,,0.2941176470588235,0.3333333333333333,0,1,-7.20961,0.191901207,5.0636806488,,0.2941176470588235,0.3333333333333333,0,1,-7.82009,0.1821264923,4.9893012047,,0.2941176470588235,0.3333333333333333,0,1,-7.12789,0.1789630204,5.0128045082,,0.3529411764705882,0.3333333333333333,0,1,-6.23465,0.1720576286,5.9622616768,,0.5294117647058824,0.6666666666666666,0,1,-7.46456,0.1709577739,4.9436564445,,0.2941176470588235,0.3333333333333333,0,1,10
ZINC000000085337,-7.49641,0.4079217315,6.643245697,,0.5294117647058824,0.5833333333333334,0,1,-6.0105,0.2772553563,6.315515995,,0.4705882352941176,0.5,0,1,-6.25455,0.2606276572,5.7816786766,,0.4117647058823529,0.5,0,1,-6.53136,0.2307195365,5.0102071762,,0.4117647058823529,0.5,0,1,-6.60771,0.2279442996,6.0605177879,,0.5294117647058824,0.5833333333333334,0,1,-5.89733,0.199748233,5.6628627777,,0.8235294117647058,0.8333333333333334,0,1,-7.53543,0.1937717944,4.7017025948,,0.2941176470588235,0.25,0,1,-7.17462,0.1918034256,5.7934441566,,0.3529411764705882,0.4166666666666667,0,1,-7.4084,0.1714276373,4.7908344269,,0.2941176470588235,0.25,0,1,-5.91151,0.1700390577,6.0084176064,,0.7647058823529411,0.75,0,1,10
