Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000322434,-6.75754,0.8846479058,4.7994980812,,0.2727272727272727,0.2857142857142857,0.0,1,-6.63474,0.8573541045,4.7418804169,,0.2727272727272727,0.2857142857142857,0,1,-5.53095,0.8508342505,4.1381783485,,0.0909090909090909,0.1428571428571428,0.0,1,-6.11246,0.8426545858,4.7057151794,,0.2272727272727272,0.2142857142857142,0.0,1,-6.24675,0.8368387222,4.0976176262,,0.2727272727272727,0.2857142857142857,0.0,1,-6.24236,0.833414197,4.1169915199,,0.2727272727272727,0.2857142857142857,0,1,-5.57745,0.8078016639,4.274122715,,0.0909090909090909,0.1428571428571428,0.0,1,-5.54532,0.7934927344,4.4145922661,,0.1363636363636363,0.2142857142857142,0.0,1,-6.44993,0.7076018453,4.1099090576,,0.2727272727272727,0.2857142857142857,0.0,1,-6.18803,0.7015414834,4.4476847649,,0.3636363636363636,0.3571428571428571,0.0,1,10
ZINC000000322436,-6.00252,0.7204244137,5.3399682045,,0.3636363636363636,0.3571428571428571,0.0,1,-6.34964,0.5895061493,4.9131464958,,0.1818181818181818,0.2142857142857142,0,1,-6.33403,0.5034632683,4.975792408,,0.2272727272727272,0.2857142857142857,0.0,1,-6.0549,0.4951868951,5.1966080666,,0.4545454545454545,0.5714285714285714,0.0,1,-6.46422,0.4525770545,4.8868274689,,0.4545454545454545,0.5,0.0,1,-6.52099,0.4444088936,5.147207737,,0.4545454545454545,0.5,0,1,-6.35063,0.4065122306,5.1276736259,,0.3181818181818182,0.4285714285714285,0.0,1,-6.45269,0.3803405464,5.4709296227,,0.2272727272727272,0.2857142857142857,0.0,1,-6.02246,0.3396343589,4.8931307793,,0.4545454545454545,0.5,0.0,1,-5.97499,0.3381948471,5.011733532,,0.2272727272727272,0.2142857142857142,0.0,1,10
ZINC000000322739,-6.0848,0.7670015097,5.4297523499,,0.2272727272727272,0.2857142857142857,0.0,1,-6.1617,0.6883624196,5.4604911804,,0.2272727272727272,0.2142857142857142,0,1,-5.99565,0.6556463838,5.4594140053,,0.5,0.5,0.0,1,-6.22083,0.6205167174,5.7860617638,,0.5,0.5714285714285714,0.0,1,-5.86871,0.5853024721,5.6569671631,,0.1818181818181818,0.2142857142857142,0.0,1,-5.95386,0.5827064514,5.4784560204,,0.1363636363636363,0.1428571428571428,0,1,-6.53796,0.5773074627,5.3898386955,,0.2727272727272727,0.2857142857142857,0.0,1,-6.18413,0.5612703562,5.4244036674,,0.4545454545454545,0.5,0.0,1,-6.61671,0.545579195,5.4589114189,,0.1363636363636363,0.1428571428571428,0.0,1,-5.80958,0.5356174707,5.6523127556,,0.4090909090909091,0.4285714285714285,0.0,1,10
ZINC000000323903,-6.87315,0.8155372143,5.5567517281,,0.1818181818181818,0.1428571428571428,0.0,1,-7.13454,0.7168269157,5.6129403114,,0.3181818181818182,0.3571428571428571,0,1,-7.7965,0.6762435436,4.927798748,,0.4545454545454545,0.4285714285714285,0.0,1,-7.495,0.6676117182,4.5854454041,,0.3636363636363636,0.4285714285714285,0.0,1,-7.74035,0.6086876392,4.7949538231,,0.3636363636363636,0.3571428571428571,0.0,1,-7.00907,0.5758770704,5.130022049,,0.3181818181818182,0.3571428571428571,0,1,-7.25193,0.5562989116,4.6402926445,,0.4090909090909091,0.3571428571428571,0.0,1,-6.94412,0.5347079635,4.642147541,,0.2727272727272727,0.4285714285714285,0.0,1,-7.60422,0.5240569115,4.332054615,,0.4090909090909091,0.4285714285714285,0.0,1,-6.76329,0.4904218912,4.8184227943,,0.2727272727272727,0.2857142857142857,0.0,1,10
ZINC000000324069,-6.21802,0.6812074184,4.7279572487,,0.2272727272727272,0.3571428571428571,0.0,1,-6.19898,0.6767487526,4.5183358192,,0.2727272727272727,0.2857142857142857,0,1,-6.15206,0.6579543948,4.7342410088,,0.3181818181818182,0.3571428571428571,0.0,1,-6.24145,0.642242372,4.8368864059,,0.1818181818181818,0.2857142857142857,0.0,1,-6.19453,0.6315626502,4.8795876503,,0.4090909090909091,0.4285714285714285,0.0,1,-6.19065,0.6276538372,4.9692187309,,0.2727272727272727,0.4285714285714285,0,1,-6.44995,0.6040768027,5.2557234764,,0.2272727272727272,0.3571428571428571,0.0,1,-6.29693,0.5937683582,4.6187586784,,0.3181818181818182,0.3571428571428571,0.0,1,-6.0655,0.5907158852,4.8672642708,,0.4545454545454545,0.4285714285714285,0.0,1,-6.2937,0.5454593897,5.2605261803,,0.3636363636363636,0.3571428571428571,0.0,1,10
ZINC000000324150,-7.26668,0.6873186231,4.9409632683,,0.4090909090909091,0.5,0.0,1,-7.39058,0.6693031788,5.0980434418,,0.5909090909090909,0.5714285714285714,0,1,-6.94449,0.6501101851,5.4757328033,,0.2727272727272727,0.3571428571428571,0.0,1,-7.60367,0.5936967731,5.2303137779,,0.3636363636363636,0.4285714285714285,0.0,1,-7.11066,0.5895457864,5.0963969231,,0.3636363636363636,0.3571428571428571,0.0,1,-7.23117,0.5758707523,5.6897559166,,0.3636363636363636,0.4285714285714285,0,1,-7.29948,0.5716924667,5.2217907906,,0.5,0.5,0.0,1,-7.09858,0.5425609946,5.5564522743,,0.1818181818181818,0.2857142857142857,0.0,1,-7.30073,0.5354558229,4.9600968361,,0.4090909090909091,0.4285714285714285,0.0,1,-7.51404,0.5041106939,5.0436081886,,0.3181818181818182,0.3571428571428571,0.0,1,10
ZINC000000324332,-7.93226,0.8424121737,5.8351688385,,0.3636363636363636,0.4285714285714285,0.0,1,-7.93332,0.8356516957,5.8799915314,,0.3636363636363636,0.4285714285714285,0,1,-7.98963,0.8118588328,5.7709827423,,0.3636363636363636,0.4285714285714285,0.0,1,-7.57417,0.6465492249,5.5588374138,,0.4545454545454545,0.4285714285714285,0.0,1,-6.77203,0.6201314926,5.9433274269,,0.3181818181818182,0.3571428571428571,0.0,1,-7.20009,0.5761293173,5.9718837738,,0.3636363636363636,0.3571428571428571,0,1,-6.92114,0.4472611248,5.7757434845,,0.2727272727272727,0.3571428571428571,0.0,1,-6.98789,0.2587334216,5.0674490929,,0.2272727272727272,0.2857142857142857,0.0,1,-6.76985,0.2465232611,5.618540287,,0.2727272727272727,0.3571428571428571,0.0,1,-6.87931,0.2189556211,5.2185511589,,0.1818181818181818,0.2857142857142857,0.0,1,10
ZINC000000325125,-7.39139,0.6520303488,5.6850838661,,0.2272727272727272,0.2857142857142857,0.0,1,-6.92644,0.6294984818,5.6924738884,,0.4090909090909091,0.3571428571428571,0,1,-7.36268,0.6052470803,5.7102370262,,0.3181818181818182,0.4285714285714285,0.0,1,-7.08263,0.568364799,5.5713982582,,0.2272727272727272,0.3571428571428571,0.0,1,-6.75538,0.5664349198,5.485458374,,0.2272727272727272,0.2857142857142857,0.0,1,-7.13712,0.4526254833,5.7564067841,,0.2727272727272727,0.3571428571428571,0,1,-7.00751,0.4488929808,5.3596568108,,0.2727272727272727,0.2857142857142857,0.0,1,-7.16214,0.4460311532,5.6686310768,,0.1363636363636363,0.2142857142857142,0.0,1,-6.87369,0.4128533602,5.372698307,,0.2727272727272727,0.4285714285714285,0.0,1,-6.77451,0.3498005271,5.0461621284,,0.3636363636363636,0.4285714285714285,0.0,1,10
ZINC000000326927,-7.20323,0.6654093266,5.3332238197,,0.2727272727272727,0.2857142857142857,0.0,1,-7.52933,0.6229057312,5.1508088112,,0.4090909090909091,0.4285714285714285,0,1,-7.19647,0.6063941121,4.9229698181,,0.3181818181818182,0.5,0.0,1,-7.01336,0.5904935598,4.9454798698,,0.3636363636363636,0.5,0.0,1,-7.09724,0.588508606,4.8018546104,,0.4545454545454545,0.5,0.0,1,-6.94785,0.5730786324,5.3780217171,,0.3636363636363636,0.3571428571428571,0,1,-7.16602,0.5677657127,4.8104395866,,0.4545454545454545,0.4285714285714285,0.0,1,-7.48871,0.5606090426,5.0081243515,,0.5454545454545454,0.6428571428571429,0.0,1,-7.15984,0.5545405149,4.7875695229,,0.3181818181818182,0.3571428571428571,0.0,1,-7.44499,0.554539144,5.082005024,,0.4090909090909091,0.5714285714285714,0.0,1,10
ZINC000000327743,-6.74357,0.8407921791,5.7725982666,,0.3181818181818182,0.3571428571428571,0.0,1,-7.32081,0.7911449671,5.0708823204,,0.4090909090909091,0.4285714285714285,0,1,-6.6617,0.6255294085,5.6053657532,,0.3181818181818182,0.3571428571428571,0.0,1,-6.92782,0.6166937947,5.092165947,,0.2727272727272727,0.2857142857142857,0.0,1,-7.462,0.5850484371,4.9500594139,,0.3636363636363636,0.4285714285714285,0.0,1,-6.55107,0.5723047256,5.0930123329,,0.2272727272727272,0.2857142857142857,0,1,-6.90287,0.5605859756,5.4979763031,,0.4090909090909091,0.4285714285714285,0.0,1,-6.53792,0.5414872169,5.1839365959,,0.3181818181818182,0.3571428571428571,0.0,1,-6.99134,0.539218545,5.3097677231,,0.3181818181818182,0.3571428571428571,0.0,1,-6.62289,0.531466186,4.8906111717,,0.3181818181818182,0.3571428571428571,0.0,1,10
ZINC000000328106,-6.76678,0.7988445163,5.3029103279,,0.1818181818181818,0.2857142857142857,0.0,1,-6.11438,0.7494245768,5.2323880196,,0.2272727272727272,0.3571428571428571,0,1,-6.52996,0.7140166163,5.0422310829,,0.2727272727272727,0.2142857142857142,0.0,1,-6.27916,0.710301578,4.5929188728,,0.3181818181818182,0.2857142857142857,0.0,1,-6.52201,0.6736738682,5.0942521095,,0.2272727272727272,0.3571428571428571,0.0,1,-6.53549,0.6502958536,4.6350588799,,0.4090909090909091,0.5,0,1,-6.12154,0.6150946617,4.7472748756,,0.3181818181818182,0.3571428571428571,0.0,1,-6.33245,0.606471777,4.9084563255,,0.6363636363636364,0.5714285714285714,0.0,1,-6.62155,0.5834560394,4.6350703239,,0.2272727272727272,0.3571428571428571,0.0,1,-5.86669,0.5393684506,4.6875300407,,0.2272727272727272,0.2857142857142857,0.0,1,10
ZINC000000328641,-6.74848,0.7332192659,5.7410683632,,0.5454545454545454,0.5714285714285714,0.0,1,-6.37285,0.7039315104,5.0695824623,,0.4545454545454545,0.4285714285714285,0,1,-7.12823,0.6573770642,6.3116326332,,0.2727272727272727,0.3571428571428571,0.0,1,-6.73409,0.6312514544,5.1072583199,,0.5,0.5,0.0,1,-7.1116,0.6247156858,6.3800911903,,0.2272727272727272,0.3571428571428571,0.0,1,-6.57725,0.5383013487,6.1876254082,,0.1818181818181818,0.2142857142857142,0,1,-6.43114,0.5253270864,5.164522171,,0.3636363636363636,0.4285714285714285,0.0,1,-6.526,0.4713973999,5.8034152985,,0.1818181818181818,0.2142857142857142,0.0,1,-6.6927,0.4712896943,5.9137954712,,0.2272727272727272,0.2857142857142857,0.0,1,-6.54037,0.4555462599,5.4775395393,,0.3181818181818182,0.5714285714285714,0.0,1,10
ZINC000000330304,-6.99906,0.8323479891,5.0966715813,,0.3181818181818182,0.4285714285714285,0.0,1,-7.07481,0.8303804398,5.1290225983,,0.3181818181818182,0.3571428571428571,0,1,-6.85195,0.7056511045,5.4468121529,,0.2727272727272727,0.3571428571428571,0.0,1,-6.92909,0.6295579672,5.3777022362,,0.3636363636363636,0.5,0.0,1,-7.45757,0.6053336263,5.334757328,,0.3636363636363636,0.4285714285714285,0.0,1,-6.95073,0.5593838692,5.7405910492,,0.3181818181818182,0.3571428571428571,0,1,-6.8962,0.5579106808,5.7538495064,,0.3181818181818182,0.3571428571428571,0.0,1,-7.19363,0.4626975656,5.4366340637,,0.3636363636363636,0.3571428571428571,0.0,1,-7.2539,0.4280039668,5.7872643471,,0.1363636363636363,0.2142857142857142,0.0,1,-7.07889,0.38602072,5.2305645943,,0.3636363636363636,0.4285714285714285,0.0,1,10
ZINC000000330416,-4.48203,0.9217240214,4.0617880821,,0.2272727272727272,0.2857142857142857,0.0,1,-4.00782,0.7222917676,4.1536698341,,0.1363636363636363,0.2857142857142857,0,1,-4.34858,0.7021191716,4.4773845673,,0.2727272727272727,0.2857142857142857,0.0,1,-5.10878,0.6955964565,4.1996192932,,0.2272727272727272,0.2857142857142857,0.0,1,-4.45835,0.6863307953,4.572368145,,0.1818181818181818,0.2857142857142857,0.0,1,-4.42182,0.6808799505,4.4202346802,,0.0909090909090909,0.1428571428571428,0,1,-4.31661,0.6721324325,4.6192889214,,0.0454545454545454,0.0714285714285714,0.0,1,-4.92928,0.6389369369,4.0617499352,,0.0454545454545454,0.0714285714285714,0.0,1,-4.44513,0.63770473,4.4577698708,,0.1363636363636363,0.2142857142857142,0.0,1,-4.51245,0.6341098547,3.8568236828,,0.1363636363636363,0.2142857142857142,0.0,1,10
ZINC000000330528,-7.02517,0.9047932029,6.1829981804,,0.2727272727272727,0.2857142857142857,0.0,1,-6.90434,0.7795180082,6.1285614967,,0.1818181818181818,0.2142857142857142,0,1,-7.10218,0.7429071069,5.6724872589,,0.2272727272727272,0.2857142857142857,0.0,1,-6.60001,0.7126478553,5.6790657043,,0.3181818181818182,0.3571428571428571,0.0,1,-7.35222,0.6706487536,5.4280467033,,0.2727272727272727,0.2857142857142857,0.0,1,-6.01695,0.6675639749,5.9980010986,,0.1818181818181818,0.2142857142857142,0,1,-6.03723,0.6567829251,5.2778701782,,0.4090909090909091,0.4285714285714285,0.0,1,-6.04595,0.6370767951,5.3587098122,,0.1818181818181818,0.2142857142857142,0.0,1,-6.17261,0.6293765903,6.181040287,,0.2272727272727272,0.2142857142857142,0.0,1,-6.40114,0.6268519759,5.8249144554,,0.1363636363636363,0.2142857142857142,0.0,1,10
ZINC000000330904,-6.80706,0.6329511404,5.2916226387,,0.2272727272727272,0.2857142857142857,0.0,1,-6.75837,0.5683814883,6.1190743446,,0.3636363636363636,0.3571428571428571,0,1,-6.97355,0.5606553555,5.2785797119,,0.2272727272727272,0.2857142857142857,0.0,1,-6.65087,0.5489217639,5.8365302086,,0.3181818181818182,0.3571428571428571,0.0,1,-6.81068,0.473179549,5.8199782372,,0.3636363636363636,0.4285714285714285,0.0,1,-6.72571,0.4141089916,5.8338446617,,0.2272727272727272,0.2142857142857142,0,1,-7.25655,0.4039990604,5.7016639709,,0.1818181818181818,0.2142857142857142,0.0,1,-7.65343,0.3725300133,5.2536849976,,0.3636363636363636,0.4285714285714285,0.0,1,-7.35091,0.3544638753,5.3791503906,,0.5,0.5714285714285714,0.0,1,-7.38033,0.3399657905,5.3275580406,,0.5,0.5714285714285714,0.0,1,10
ZINC000000331770,-6.87924,0.6588906646,5.5477089882,,0.3181818181818182,0.3571428571428571,0.0,1,-6.94044,0.6345968843,5.5439243317,,0.3636363636363636,0.4285714285714285,0,1,-6.38279,0.5947087407,5.3367028236,,0.3636363636363636,0.5,0.0,1,-6.78304,0.5777273774,5.7348294258,,0.2727272727272727,0.2857142857142857,0.0,1,-6.62338,0.5115396976,5.6079444885,,0.2272727272727272,0.2857142857142857,0.0,1,-6.42353,0.4206523299,5.2061781883,,0.2727272727272727,0.3571428571428571,0,1,-6.74342,0.4196535349,5.9143071175,,0.3636363636363636,0.3571428571428571,0.0,1,-6.52264,0.4028948843,5.4001193047,,0.4545454545454545,0.5,0.0,1,-6.0558,0.339550972,5.9440803528,,0.4090909090909091,0.5,0.0,1,-6.3545,0.3274994195,5.3594889641,,0.2727272727272727,0.3571428571428571,0.0,1,10
ZINC000000334178,-4.15242,0.8172608018,3.8675291538,,0.5,0.5,0.0,1,-4.07799,0.7273314595,3.4160070419,,0.3636363636363636,0.4285714285714285,0,1,-4.08324,0.7068633437,4.0585589409,,0.3636363636363636,0.4285714285714285,0.0,1,-4.41394,0.6952239871,4.5238556862,,0.3636363636363636,0.3571428571428571,0.0,1,-4.21279,0.693619132,4.1349511147,,0.2727272727272727,0.3571428571428571,0.0,1,-4.31989,0.672132194,3.8351781368,,0.3636363636363636,0.3571428571428571,0,1,-4.62851,0.6625249386,3.4419720173,,0.3636363636363636,0.4285714285714285,0.0,1,-4.10463,0.6354588866,3.5083179474,,0.3181818181818182,0.3571428571428571,0.0,1,-4.34232,0.6020615697,4.1776280403,,0.2727272727272727,0.2857142857142857,0.0,1,-4.53589,0.600849092,3.891336441,,0.3181818181818182,0.2857142857142857,0.0,1,10
ZINC000000334209,-4.43917,0.7880263925,4.0863184929,,0.3181818181818182,0.3571428571428571,0.0,1,-4.29881,0.6053486466,4.0647072792,,0.1818181818181818,0.2142857142857142,0,1,-4.53304,0.590700686,3.9688231945,,0.1818181818181818,0.2857142857142857,0.0,1,-3.98554,0.5870985985,4.1108136177,,0.3636363636363636,0.3571428571428571,0.0,1,-4.06579,0.5720418096,3.7390873432,,0.3636363636363636,0.4285714285714285,0.0,1,-4.11202,0.5626822114,4.2258267403,,0.2272727272727272,0.2857142857142857,0,1,-4.09957,0.5036654472,4.3669242859,,0.1818181818181818,0.2857142857142857,0.0,1,-3.95313,0.4741547406,4.0169434547,,0.3636363636363636,0.4285714285714285,0.0,1,-3.95648,0.439032346,4.3967862129,,0.0454545454545454,0.0714285714285714,0.0,1,-4.50503,0.4051420093,3.764913559,,0.1818181818181818,0.2142857142857142,0.0,1,10
ZINC000000337742,-6.50446,0.8495087028,5.5174503326,,0.1363636363636363,0.2142857142857142,0.0,1,-6.74512,0.827804327,5.5687675476,,0.2727272727272727,0.2857142857142857,0,1,-6.54186,0.7974866033,5.3548941612,,0.2727272727272727,0.2857142857142857,0.0,1,-6.47394,0.7858601809,4.9624042511,,0.3181818181818182,0.3571428571428571,0.0,1,-6.28201,0.7579852343,5.6817278862,,0.2272727272727272,0.2857142857142857,0.0,1,-6.53122,0.7438141108,5.3823266029,,0.3636363636363636,0.2857142857142857,0,1,-6.45782,0.7197239995,5.2347044945,,0.3636363636363636,0.4285714285714285,0.0,1,-6.70079,0.7173420787,5.7045822144,,0.3181818181818182,0.3571428571428571,0.0,1,-6.51527,0.6989605427,5.2084407806,,0.2727272727272727,0.4285714285714285,0.0,1,-6.498,0.6982128024,5.6174106598,,0.2727272727272727,0.3571428571428571,0.0,1,10
ZINC000000337765,-6.54104,0.8119993806,5.9782733917,,0.0909090909090909,0.1428571428571428,0.0,1,-6.83299,0.7606043816,6.0109009743,,0.3636363636363636,0.4285714285714285,0,1,-6.45647,0.7527058721,5.3128743172,,0.1363636363636363,0.2142857142857142,0.0,1,-6.87788,0.7292507887,5.2787041664,,0.2727272727272727,0.3571428571428571,0.0,1,-7.141,0.6860620975,5.4551482201,,0.3636363636363636,0.4285714285714285,0.0,1,-6.57955,0.6691452265,5.5655722618,,0.2727272727272727,0.2857142857142857,0,1,-7.43035,0.6660635471,5.479429245,,0.3181818181818182,0.3571428571428571,0.0,1,-7.27785,0.6631536484,5.3474726677,,0.4090909090909091,0.4285714285714285,0.0,1,-6.62809,0.659445405,5.3394641876,,0.0909090909090909,0.1428571428571428,0.0,1,-7.38637,0.641485095,5.2946152687,,0.3636363636363636,0.4285714285714285,0.0,1,10
ZINC000000338401,-5.80135,0.7121847272,4.5224480629,,0.4090909090909091,0.4285714285714285,0.0,1,-5.80677,0.6750429869,4.6181540489,,0.3181818181818182,0.4285714285714285,0,1,-6.58504,0.6215490103,5.0199465752,,0.4090909090909091,0.4285714285714285,0.0,1,-5.85791,0.6019297838,4.6930651665,,0.3636363636363636,0.3571428571428571,0.0,1,-6.3732,0.5904300213,4.822280407,,0.4090909090909091,0.4285714285714285,0.0,1,-5.64493,0.5699769258,4.6483168602,,0.2727272727272727,0.2857142857142857,0,1,-5.75834,0.5492192507,4.5726947784,,0.3181818181818182,0.5,0.0,1,-6.20974,0.5463473201,4.8571896553,,0.2727272727272727,0.3571428571428571,0.0,1,-5.89454,0.5454213023,5.061668396,,0.2727272727272727,0.3571428571428571,0.0,1,-5.75795,0.527361095,4.6039195061,,0.2727272727272727,0.3571428571428571,0.0,1,10
ZINC000000339426,-5.85756,0.872903645,4.6023173332,,0.2727272727272727,0.2857142857142857,0.0,1,-6.08672,0.8032907844,4.407936573,,0.3636363636363636,0.2857142857142857,0,1,-5.5334,0.7808483243,4.6302323341,,0.3181818181818182,0.4285714285714285,0.0,1,-5.2907,0.7730810046,4.7668018341,,0.4090909090909091,0.3571428571428571,0.0,1,-5.39901,0.7511796951,4.5789890289,,0.2727272727272727,0.3571428571428571,0.0,1,-5.51588,0.7166634202,4.8037228584,,0.2272727272727272,0.3571428571428571,0,1,-5.46807,0.6722589731,4.733604908,,0.2272727272727272,0.2857142857142857,0.0,1,-5.25836,0.6574009657,4.215651989,,0.2272727272727272,0.3571428571428571,0.0,1,-5.31534,0.6379650831,4.2892546654,,0.2727272727272727,0.2857142857142857,0.0,1,-5.89319,0.6280609369,5.0617156029,,0.1818181818181818,0.2142857142857142,0.0,1,10
ZINC000000340529,-6.26284,0.8108793497,4.362601757,,0.2727272727272727,0.3571428571428571,0.0,1,-6.64462,0.8077289462,4.1091938019,,0.2727272727272727,0.2857142857142857,0,1,-6.20111,0.7974896431,4.3070244789,,0.4090909090909091,0.3571428571428571,0.0,1,-6.58567,0.797037065,4.0015964508,,0.4545454545454545,0.4285714285714285,0.0,1,-6.52552,0.7938250303,4.453640461,,0.2272727272727272,0.3571428571428571,0.0,1,-6.49681,0.7864607573,4.2999768257,,0.2727272727272727,0.2857142857142857,0,1,-6.17812,0.7753179073,4.3773474693,,0.3181818181818182,0.3571428571428571,0.0,1,-6.35437,0.7722642422,4.2211089134,,0.3181818181818182,0.3571428571428571,0.0,1,-6.35741,0.7256478667,4.0865750313,,0.1363636363636363,0.2142857142857142,0.0,1,-6.30698,0.7245037556,4.427400589,,0.3181818181818182,0.3571428571428571,0.0,1,10
ZINC000000340777,-7.03308,0.8329054117,5.1018252373,,0.4545454545454545,0.4285714285714285,0.0,1,-6.87282,0.7466723323,5.1356291771,,0.3181818181818182,0.3571428571428571,0,1,-6.37707,0.6865522861,5.292535305,,0.3636363636363636,0.4285714285714285,0.0,1,-7.24668,0.6763737202,5.181394577,,0.2727272727272727,0.3571428571428571,0.0,1,-6.67575,0.6745696068,5.4360795021,,0.4090909090909091,0.4285714285714285,0.0,1,-6.85576,0.6358608603,5.5618758202,,0.3181818181818182,0.3571428571428571,0,1,-6.55557,0.5993228555,5.089114666,,0.3181818181818182,0.3571428571428571,0.0,1,-7.31229,0.5847332478,5.2360115051,,0.3636363636363636,0.4285714285714285,0.0,1,-6.78341,0.5668487549,4.7501220703,,0.1818181818181818,0.2857142857142857,0.0,1,-6.84416,0.547201395,5.1374249458,,0.2727272727272727,0.2857142857142857,0.0,1,10
ZINC000000342347,-6.55791,0.5915737152,5.3952212334,,0.3636363636363636,0.4285714285714285,0.0,1,-6.42203,0.5440058112,5.5068993568,,0.2272727272727272,0.2857142857142857,0,1,-7.15985,0.5353690982,5.8515295982,,0.4090909090909091,0.4285714285714285,0.0,1,-7.08436,0.5205869079,6.0268082619,,0.0909090909090909,0.2142857142857142,0.0,1,-6.59304,0.5165275335,6.0832457542,,0.2272727272727272,0.2142857142857142,0.0,1,-6.65248,0.4048296213,5.3943886757,,0.1363636363636363,0.2142857142857142,0,1,-6.40019,0.3844301403,5.8830661774,,0.1363636363636363,0.2142857142857142,0.0,1,-6.51943,0.3661743104,5.2501616478,,0.1363636363636363,0.1428571428571428,0.0,1,-7.16785,0.3642429709,5.0447936058,,0.3636363636363636,0.4285714285714285,0.0,1,-6.36229,0.3638823032,5.4950318336,,0.2272727272727272,0.2857142857142857,0.0,1,10
ZINC000000344431,-6.28328,0.8050292134,4.4047484398,,0.3181818181818182,0.3571428571428571,0.0,1,-6.52438,0.7460420728,4.1774430275,,0.2727272727272727,0.3571428571428571,0,1,-6.4797,0.647500515,5.0557351112,,0.3181818181818182,0.4285714285714285,0.0,1,-5.94679,0.5909597874,4.051202774,,0.3636363636363636,0.4285714285714285,0.0,1,-6.67358,0.4886744022,4.5519752502,,0.3636363636363636,0.3571428571428571,0.0,1,-6.38594,0.3836865425,3.9949710369,,0.2727272727272727,0.2857142857142857,0,1,-5.92752,0.3203416467,4.2399506569,,0.1818181818181818,0.3571428571428571,0.0,1,-6.05738,0.313788861,3.8816139698,,0.2727272727272727,0.2857142857142857,0.0,1,-5.95398,0.3075733185,5.0307688713,,0.1363636363636363,0.2142857142857142,0.0,1,-6.05554,0.3065088689,5.15934515,,0.1363636363636363,0.2142857142857142,0.0,1,10
ZINC000000344583,-7.5981,0.7195087075,4.8001608849,,0.3181818181818182,0.5,0.0,1,-7.12158,0.6356993914,4.6797981262,,0.3636363636363636,0.4285714285714285,0,1,-7.63985,0.6048755646,5.0830593109,,0.2727272727272727,0.3571428571428571,0.0,1,-7.41093,0.4705152512,4.8784308434,,0.3636363636363636,0.4285714285714285,0.0,1,-7.42163,0.4208100736,5.0895838737,,0.4090909090909091,0.4285714285714285,0.0,1,-7.37428,0.4207480252,4.057571888,,0.3636363636363636,0.5,0,1,-7.47408,0.4115035236,4.4630732536,,0.5,0.5,0.0,1,-7.24331,0.4071022272,4.2697005272,,0.4545454545454545,0.5714285714285714,0.0,1,-7.30195,0.4002943337,4.426460743,,0.2727272727272727,0.3571428571428571,0.0,1,-7.12841,0.3927436173,5.0237460136,,0.2272727272727272,0.2857142857142857,0.0,1,10
ZINC000000344773,-6.6893,0.7327179313,5.8236618042,,0.2727272727272727,0.3571428571428571,0.0,1,-7.63096,0.5743296146,5.4272732735,,0.4545454545454545,0.5,0,1,-6.47706,0.5527197123,5.586271286,,0.3181818181818182,0.2857142857142857,0.0,1,-7.09895,0.5304108858,5.3825302124,,0.3181818181818182,0.4285714285714285,0.0,1,-6.90409,0.527163744,5.1792082787,,0.3181818181818182,0.3571428571428571,0.0,1,-6.55355,0.4934874773,5.318253994,,0.3636363636363636,0.4285714285714285,0,1,-6.77084,0.4751116633,5.9490761757,,0.3181818181818182,0.4285714285714285,0.0,1,-6.4422,0.4534666836,5.0303931236,,0.1363636363636363,0.2142857142857142,0.0,1,-6.89616,0.445618242,5.5362582207,,0.0454545454545454,0.0714285714285714,0.0,1,-6.4607,0.4209426045,4.8261756897,,0.1363636363636363,0.2142857142857142,0.0,1,10
