Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000144874531,-5.39048,0.1875837445,6.8538336754,,0.5789473684210527,0.5833333333333334,0.0,1,-5.15175,0.1618658602,7.1756196022,,0.5789473684210527,0.75,0.0,1,-5.82259,0.1519631445,7.1491684914,,0.631578947368421,0.8333333333333334,0,1,-5.39878,0.1390732527,7.372481823,,0.631578947368421,0.8333333333333334,0.0,1,-5.69001,0.1332627088,7.0607180595,,0.5789473684210527,0.75,0.0,1,-6.35637,0.1158763021,7.1319293976,,0.6842105263157895,0.75,0,1,-5.54418,0.1128854081,7.0472755432,,0.5789473684210527,0.8333333333333334,0,1,-5.17167,0.101091221,6.6395874023,,0.631578947368421,0.8333333333333334,1,1,-6.25825,0.099943161,6.5054721832,,0.6842105263157895,0.9166666666666666,1,1,-4.57412,0.0793266594,6.5519485474,,0.631578947368421,0.9166666666666666,0,1,10
ZINC000145403268,38.02681,0.0979753882,5.7037558556,,0.5789473684210527,0.6666666666666666,10.0,0,31.57555,0.0766701773,5.7051701546,,0.5789473684210527,0.75,8.0,0,38.56371,0.075869225,5.8820328712,,0.5789473684210527,0.75,8,0,37.27862,0.0756591931,5.6996536255,,0.5789473684210527,0.8333333333333334,14.0,0,100.68891,0.063204281,5.5348987579,,0.631578947368421,0.8333333333333334,10.0,0,25.77483,0.058716245,5.7551612854,,0.5263157894736842,0.6666666666666666,8,0,37.98769,0.0533308089,5.7618012428,,0.3157894736842105,0.4166666666666667,10,0,33.51166,0.0515205562,5.7186203003,,0.5789473684210527,0.75,9,0,30.37317,0.0461113788,5.7872633934,,0.5789473684210527,0.75,8,0,28.92296,0.0420002155,5.5968899727,,0.5263157894736842,0.8333333333333334,5,0,0
ZINC000145749970,-9.0413,0.1464273036,5.5104007721,,0.1578947368421052,0.3333333333333333,0.0,1,-4.09918,0.1135745943,5.8964028358,,0.4736842105263157,0.6666666666666666,1.0,1,-4.59929,0.0656414852,5.2409348488,,0.2631578947368421,0.3333333333333333,0,1,-7.28528,0.0521688387,4.5621504784,,0.0,0.0833333333333333,0.0,1,-3.27641,0.0450586788,5.5839419365,,0.5263157894736842,0.75,0.0,1,-1.18638,0.0361678563,5.5628046989,,0.4210526315789473,0.5833333333333334,0,1,-4.46968,0.035615813,5.5200705528,,0.3157894736842105,0.5833333333333334,0,1,-3.49644,0.0338725261,5.3285384178,,0.2105263157894736,0.4166666666666667,0,1,-8.53574,0.0330004245,5.1888232231,,0.1052631578947368,0.1666666666666666,0,1,-8.48509,0.0304116961,4.6280694008,,0.0,0.0833333333333333,0,1,10
ZINC000145778620,-5.55608,0.2603486776,6.2530956268,,0.2631578947368421,0.5,0.0,1,-1.94784,0.2275228798,5.7780284882,,0.631578947368421,0.8333333333333334,0.0,1,-2.73624,0.2058375776,6.4062399864,,0.5789473684210527,0.6666666666666666,1,1,-5.24389,0.180414483,6.3284134865,,0.4210526315789473,0.6666666666666666,0.0,1,79.39137,0.1655907929,5.7469596863,,0.7894736842105263,0.8333333333333334,16.0,0,-3.30426,0.1254764497,6.1428112984,,0.2631578947368421,0.5,0,1,-2.89985,0.1098947003,5.966817379,,0.2631578947368421,0.4166666666666667,0,1,-4.22147,0.0774654374,6.1212391853,,0.3684210526315789,0.5,1,1,-6.33708,0.0755333677,5.0731711388,,0.1578947368421052,0.3333333333333333,0,1,-4.08631,0.0733743683,5.8976364136,,0.3157894736842105,0.5833333333333334,1,1,9
ZINC000145880168,-2.95255,0.1542410851,5.7729735374,,0.2105263157894736,0.5,0.0,1,15.12889,0.1439263374,5.8325462341,,0.7894736842105263,1.0,1.0,0,26.88218,0.1045809537,5.4790635109,,0.4210526315789473,0.5833333333333334,5,0,-5.88103,0.0978469178,6.1389374733,,0.3684210526315789,0.5,0.0,1,-5.24663,0.08538118,6.09643507,,0.3684210526315789,0.5833333333333334,0.0,1,-2.32237,0.0742935985,5.6996026039,,0.3684210526315789,0.5833333333333334,0,1,-4.02253,0.071364902,5.6012382507,,0.3157894736842105,0.5,0,1,-5.02933,0.0685703903,5.6095881462,,0.2631578947368421,0.4166666666666667,0,1,-4.26869,0.0631750301,5.3719296455,,0.3157894736842105,0.4166666666666667,0,1,-3.92506,0.0539180785,5.9104633331,,0.4736842105263157,0.6666666666666666,0,1,8
ZINC000146257552,-5.85448,0.4766810238,6.591943264,,0.5263157894736842,0.75,0.0,1,-5.83526,0.3345221281,6.5803227425,,0.4736842105263157,0.6666666666666666,0.0,1,-6.50577,0.3275130391,6.3212528229,,0.4736842105263157,0.5833333333333334,0,1,-4.63302,0.2962683141,6.4400382042,,0.5263157894736842,0.75,0.0,1,-6.22689,0.2954957485,6.5341072083,,0.5263157894736842,0.75,0.0,1,-5.15318,0.2677968144,6.628059864,,0.631578947368421,0.75,0,1,-5.2865,0.2491364032,6.3519358635,,0.5789473684210527,0.75,0,1,-6.30393,0.2417083979,6.3007926941,,0.4736842105263157,0.6666666666666666,0,1,-6.19154,0.1429766119,6.0286679268,,0.5789473684210527,0.6666666666666666,0,1,-4.88334,0.1394948661,4.9762792587,,0.0526315789473684,0.1666666666666666,0,1,10
ZINC000146658274,-5.06258,0.511012435,5.1272926331,,0.4736842105263157,0.5833333333333334,0.0,1,-4.64079,0.5085683465,5.5506248474,,0.4210526315789473,0.5,0.0,1,-4.57405,0.4797209203,4.8302149773,,0.3157894736842105,0.4166666666666667,0,1,-4.87883,0.3914770484,5.3480491638,,0.3684210526315789,0.4166666666666667,0.0,1,-4.50567,0.3498397171,5.0609250069,,0.3684210526315789,0.5,0.0,1,-5.16894,0.312217921,5.0047488213,,0.4210526315789473,0.4166666666666667,0,1,-5.175,0.2325330675,5.3015780449,,0.4736842105263157,0.6666666666666666,0,1,-5.00093,0.2065075189,4.894671917,,0.3157894736842105,0.4166666666666667,0,1,-5.33103,0.2020786107,5.0021939278,,0.3684210526315789,0.5833333333333334,0,1,-4.73019,0.1881638169,4.6615147591,,0.3684210526315789,0.4166666666666667,0,1,10
ZINC000146721055,-4.65236,0.3129995465,5.4087414742,,0.2631578947368421,0.4166666666666667,0.0,1,-6.55121,0.2281629592,5.4982609749,,0.2105263157894736,0.3333333333333333,0.0,1,-4.75736,0.145582661,5.4557652473,,0.2105263157894736,0.3333333333333333,0,1,-6.53841,0.1137658283,5.3107466698,,0.1052631578947368,0.25,0.0,1,-6.4984,0.0763773248,5.0089297295,,0.1578947368421052,0.25,0.0,1,-5.34323,0.0663132071,5.5566849709,,0.2631578947368421,0.3333333333333333,1,1,-5.11518,0.0635065287,5.1773114204,,0.2105263157894736,0.3333333333333333,0,1,-6.6048,0.0627441779,5.0532784462,,0.2105263157894736,0.3333333333333333,0,1,-7.17341,0.0594369359,5.4751644135,,0.2105263157894736,0.3333333333333333,0,1,-6.3202,0.0572583117,5.2109332085,,0.1578947368421052,0.25,0,1,10
ZINC000148080141,-8.34451,0.6371088624,7.1231155396,,0.631578947368421,0.8333333333333334,0.0,1,-8.03565,0.6362240314,7.0099158287,,0.5789473684210527,0.75,0.0,1,-8.24373,0.6135019064,7.0030417442,,0.631578947368421,0.8333333333333334,0,1,-8.12368,0.6019300818,7.0850582123,,0.5789473684210527,0.75,0.0,1,-8.36384,0.535954833,7.0700187683,,0.5789473684210527,0.75,0.0,1,-8.05357,0.5271286964,6.8647351265,,0.5263157894736842,0.6666666666666666,0,1,-7.98902,0.491771549,6.6928515434,,0.5263157894736842,0.6666666666666666,0,1,-8.55056,0.4696462452,6.8961658478,,0.631578947368421,0.8333333333333334,0,1,-8.90416,0.4550082386,6.8975319862,,0.5789473684210527,0.75,0,1,-5.69037,0.4332306683,6.5788288116,,0.6842105263157895,0.75,0,1,10
ZINC000148486129,-8.7042,0.8597929478,7.7449131012,,0.7368421052631579,0.8333333333333334,0.0,1,-7.92119,0.4336614311,7.2806410789,,0.6842105263157895,0.8333333333333334,0.0,1,-7.06434,0.1616789699,6.5741591454,,0.631578947368421,0.8333333333333334,0,1,-8.1885,0.1599807441,6.5295348167,,0.7368421052631579,0.9166666666666666,0.0,1,-7.31304,0.1412506104,6.6626191139,,0.631578947368421,0.75,0.0,1,-7.09863,0.1406440288,6.6210227013,,0.631578947368421,0.75,0,1,-7.0225,0.1269069314,6.2975277901,,0.5263157894736842,0.6666666666666666,0,1,-7.42472,0.104161635,5.7085728645,,0.3157894736842105,0.4166666666666667,0,1,-8.06137,0.0809642971,6.3707718849,,0.7368421052631579,0.8333333333333334,0,1,-6.81287,0.0698339641,5.1432876587,,0.1052631578947368,0.3333333333333333,0,1,10
ZINC000148536703,-8.29758,0.2813316584,6.5371212959,,0.7894736842105263,0.8333333333333334,0.0,1,-7.96156,0.2649279535,6.3642597198,,0.3684210526315789,0.5833333333333334,0.0,1,-7.52737,0.2283980846,6.3495211601,,0.5789473684210527,0.6666666666666666,0,1,-8.46136,0.2121558189,6.3859696388,,0.631578947368421,0.75,0.0,1,-8.80363,0.1710391641,6.1680579185,,0.631578947368421,0.75,0.0,1,-8.00814,0.1697961241,6.2251639366,,0.5263157894736842,0.75,0,1,-8.56415,0.1664093584,6.2424302101,,0.7894736842105263,0.8333333333333334,0,1,-7.66271,0.1410803348,5.7269191742,,0.5789473684210527,0.6666666666666666,0,1,-7.76444,0.1387423426,6.1282401085,,0.7368421052631579,0.8333333333333334,0,1,-7.02457,0.1337800473,5.933221817,,0.3684210526315789,0.5,0,1,10
ZINC000148867610,-6.81009,0.1378660202,5.4436793327,,0.4736842105263157,0.5833333333333334,0.0,1,-6.47768,0.1369696707,5.4811558723,,0.4736842105263157,0.5833333333333334,0.0,1,-7.09494,0.1322062314,5.8079066277,,0.4736842105263157,0.5833333333333334,0,1,-6.16529,0.1051747426,5.3302760124,,0.4736842105263157,0.5833333333333334,0.0,1,-5.21494,0.0941323265,4.8799901009,,0.0,0.0833333333333333,0.0,1,-3.36148,0.0795998946,6.0357170105,,0.631578947368421,0.75,0,1,-4.13893,0.0757361054,5.6853966713,,0.631578947368421,0.75,0,1,-5.97224,0.0746738538,5.5424265862,,0.4736842105263157,0.5833333333333334,0,1,-7.41087,0.0669142306,5.6660923958,,0.3684210526315789,0.5,0,1,-4.36533,0.0637140647,6.283551693,,0.4210526315789473,0.75,0,1,10
ZINC000149171234,-5.04242,0.3266163468,6.7017016411,,0.6842105263157895,0.8333333333333334,0.0,1,-6.1594,0.284270525,6.5637702942,,0.5789473684210527,0.6666666666666666,0.0,1,-5.03288,0.2770708203,6.5778279305,,0.5789473684210527,0.75,0,1,-5.12613,0.2644805908,6.2566227913,,0.631578947368421,0.75,0.0,1,-4.77982,0.1723836362,5.9767670631,,0.4210526315789473,0.5833333333333334,0.0,1,-4.93894,0.1251107007,5.6599621773,,0.5263157894736842,0.6666666666666666,0,1,-5.08125,0.1134212837,5.8901486397,,0.5263157894736842,0.6666666666666666,0,1,-5.37655,0.0960328728,4.9377498627,,0.2631578947368421,0.4166666666666667,0,1,-5.1842,0.0890529826,5.7684235573,,0.3684210526315789,0.5,0,1,54.0089,0.0858865082,5.6377620697,,0.5789473684210527,0.75,12,0,9
ZINC000149934983,-5.72282,0.5950934887,5.5702548027,,0.2105263157894736,0.25,0.0,1,-5.9373,0.5292321444,5.2143745422,,0.1578947368421052,0.25,0.0,1,-7.09085,0.3292527199,6.2046790123,,0.6842105263157895,0.75,0,1,-5.39195,0.3180713356,5.1724762917,,0.1052631578947368,0.25,0.0,1,-6.72416,0.304826498,6.2140197754,,0.7368421052631579,0.8333333333333334,0.0,1,-6.21834,0.2856984735,5.956785202,,0.4736842105263157,0.5,0,1,-6.26395,0.2842844129,6.1235690117,,0.6842105263157895,0.8333333333333334,0,1,-5.46877,0.2839885056,6.1464343071,,0.5789473684210527,0.6666666666666666,0,1,-7.17918,0.2803429067,6.2987957001,,0.5263157894736842,0.5833333333333334,0,1,-7.0807,0.2741221488,6.1742858887,,0.5263157894736842,0.5833333333333334,0,1,10
ZINC000150058104,-6.2337,0.5012550354,5.9883980751,,0.3684210526315789,0.5833333333333334,0.0,1,-5.43738,0.383035183,6.1587777138,,0.5263157894736842,0.8333333333333334,0.0,1,-4.86852,0.3625721335,5.1294875145,,0.1578947368421052,0.1666666666666666,0,1,-5.39398,0.3610534668,6.2705535889,,0.4736842105263157,0.75,0.0,1,-5.79515,0.3010796309,5.862388134,,0.3684210526315789,0.5833333333333334,0.0,1,-5.34732,0.2980746329,6.1411380768,,0.4736842105263157,0.75,0,1,-6.02236,0.2385682613,5.7683448792,,0.3684210526315789,0.5,0,1,-4.91536,0.1942788959,4.5000720024,,0.0526315789473684,0.0833333333333333,0,1,-6.09799,0.1562844366,5.742401123,,0.3684210526315789,0.5833333333333334,0,1,-5.60257,0.1414331347,5.3537869453,,0.1578947368421052,0.25,0,1,10
ZINC000154436402,-5.01553,0.495049417,5.14646101,,0.3684210526315789,0.5833333333333334,0.0,1,-5.01438,0.4758494794,5.2405414581,,0.4210526315789473,0.6666666666666666,0.0,1,-5.32683,0.4717932343,6.0690426826,,0.6842105263157895,0.8333333333333334,0,1,-6.50689,0.3978920579,5.4102101326,,0.2631578947368421,0.5,0.0,1,-6.16578,0.2521769106,5.1772122383,,0.3157894736842105,0.5833333333333334,0.0,1,-5.18685,0.2352232486,4.8089942932,,0.3157894736842105,0.4166666666666667,0,1,-4.77348,0.1689896435,4.4555625916,,0.2631578947368421,0.5,0,1,-4.77342,0.1644305885,4.7319221497,,0.3157894736842105,0.4166666666666667,0,1,-4.99735,0.1605395675,4.9424500465,,0.1052631578947368,0.3333333333333333,0,1,-5.12394,0.1600074619,4.5384373665,,0.1578947368421052,0.1666666666666666,0,1,10
ZINC000154482238,-6.67219,0.7626336217,6.2599816322,,0.6842105263157895,0.8333333333333334,0.0,1,-6.07342,0.7076066136,6.0528159142,,0.5263157894736842,0.5833333333333334,0.0,1,-6.21716,0.6887586713,6.1420998573,,0.631578947368421,0.75,0,1,-6.64878,0.6224963069,6.0650405884,,0.631578947368421,0.75,0.0,1,-6.65559,0.1794213951,5.6804385185,,0.5263157894736842,0.5833333333333334,0.0,1,-6.94993,0.1763111055,5.1568408012,,0.4736842105263157,0.6666666666666666,0,1,-5.44602,0.1642455459,4.6982178688,,0.1578947368421052,0.25,0,1,-4.87061,0.1332966685,4.5689616203,,0.3157894736842105,0.3333333333333333,0,1,-5.21125,0.1069776416,4.1010341644,,0.0,0.0833333333333333,0,1,-5.25162,0.0955429375,3.7831115723,,0.0,0.0,0,1,10
ZINC000155165892,-7.61755,0.474680841,5.8711562157,,0.631578947368421,0.6666666666666666,0.0,1,-6.18229,0.3381101489,5.3680038452,,0.5263157894736842,0.6666666666666666,0.0,1,-5.98181,0.330188185,5.3674807549,,0.6842105263157895,0.8333333333333334,0,1,-8.13758,0.3287160993,5.6715354919,,0.631578947368421,0.75,0.0,1,-7.50338,0.3270770907,5.5930557251,,0.6842105263157895,0.75,0.0,1,-6.32176,0.3269327879,5.0404758453,,0.3157894736842105,0.4166666666666667,0,1,-8.28337,0.3205306232,5.8497681618,,0.631578947368421,0.75,0,1,-7.6778,0.2942393422,5.6648468971,,0.6842105263157895,0.8333333333333334,0,1,-5.50745,0.2520491481,5.2288131714,,0.7368421052631579,0.8333333333333334,0,1,-5.73357,0.2487299293,5.620071888,,0.7368421052631579,0.9166666666666666,0,1,10
ZINC000157772699,-6.07254,0.287684083,5.0385890007,,0.0526315789473684,0.0833333333333333,0.0,1,-5.26848,0.2303903699,4.870244503,,0.0526315789473684,0.0833333333333333,0.0,1,-5.82826,0.2067823708,4.6143951416,,0.3157894736842105,0.5,0,1,-5.5351,0.1936785281,4.8209900856,,0.0526315789473684,0.1666666666666666,0.0,1,-5.33395,0.1883585006,4.825284481,,0.1052631578947368,0.25,0.0,1,-5.062,0.187949568,4.5942339897,,0.0,0.0833333333333333,0,1,-5.81481,0.1697396934,4.5101575851,,0.1052631578947368,0.25,0,1,-6.17112,0.1631993353,4.1550946236,,0.0,0.0,0,1,-5.27655,0.1618320942,4.673635006,,0.1052631578947368,0.25,0,1,-5.38461,0.1612334251,3.9635236263,,0.0526315789473684,0.1666666666666666,0,1,10
ZINC000159479256,-5.79063,0.8722737432,6.6494765282,,0.631578947368421,0.75,0.0,1,-6.907,0.8054427505,6.6134662628,,0.631578947368421,0.75,0.0,1,-6.45468,0.6633626819,6.4472737312,,0.5789473684210527,0.6666666666666666,0,1,-5.87139,0.6219217777,6.2995681763,,0.5789473684210527,0.75,0.0,1,-6.05331,0.616812706,6.3426661491,,0.7894736842105263,0.9166666666666666,0.0,1,-6.91784,0.612958014,6.5017757416,,0.7894736842105263,0.9166666666666666,0,1,-6.57032,0.5647008419,6.4147610664,,0.7368421052631579,0.8333333333333334,0,1,-5.99629,0.5294027328,6.40102005,,0.7368421052631579,0.9166666666666666,0,1,-6.84303,0.4662845433,6.4648604393,,0.5789473684210527,0.75,0,1,-6.51682,0.4516723454,6.1934561729,,0.5263157894736842,0.6666666666666666,0,1,10
ZINC000159632307,-5.49153,0.3963083923,5.3887915611,,0.1052631578947368,0.1666666666666666,0.0,1,-4.92399,0.3354537189,3.9985640049,,0.2105263157894736,0.3333333333333333,0.0,1,-5.07708,0.3050199747,4.2142848969,,0.2105263157894736,0.4166666666666667,0,1,-4.65845,0.2627069056,4.3415894508,,0.2105263157894736,0.4166666666666667,0.0,1,-4.81063,0.1814262867,3.589263916,,0.2105263157894736,0.25,0.0,1,-4.83323,0.1801664382,3.5606584549,,0.2105263157894736,0.25,0,1,-5.12622,0.1791600138,3.1829960346,,0.2105263157894736,0.3333333333333333,0,1,-5.80545,0.1763737798,3.6075122356,,0.2631578947368421,0.5,0,1,-5.11625,0.1737720966,3.8529155254,,0.2105263157894736,0.4166666666666667,0,1,-4.79896,0.1731350273,3.093886137,,0.0526315789473684,0.0833333333333333,0,1,10
ZINC000159641566,-5.95175,0.2759687603,4.8574881554,,0.2631578947368421,0.3333333333333333,0.0,1,-5.19384,0.2246571034,4.6262879372,,0.2105263157894736,0.25,0.0,1,-5.14777,0.1793208271,4.1485304832,,0.3157894736842105,0.5,0,1,-5.12209,0.1769511253,4.6104774475,,0.2631578947368421,0.3333333333333333,0.0,1,-6.16223,0.1767697334,4.9105930328,,0.1052631578947368,0.25,0.0,1,-5.59594,0.1296802014,4.2525444031,,0.3684210526315789,0.5,0,1,-4.8798,0.1155914143,3.8707790375,,0.1052631578947368,0.25,0,1,-5.26515,0.1101357937,4.3615522385,,0.2631578947368421,0.3333333333333333,0,1,-5.07995,0.1085418686,3.8848192692,,0.0,0.0,0,1,-4.76451,0.1073614657,4.2667770386,,0.0526315789473684,0.0833333333333333,0,1,10
ZINC000159646155,-5.25439,0.3363326788,3.9315006733,,0.2631578947368421,0.3333333333333333,0.0,1,-4.78893,0.3205288351,4.1607723236,,0.2105263157894736,0.25,0.0,1,-4.81077,0.3126951456,3.8792321682,,0.0526315789473684,0.0833333333333333,0,1,-4.82366,0.2436725199,4.3477654457,,0.1052631578947368,0.25,0.0,1,-4.95696,0.2253685743,3.3600914478,,0.0526315789473684,0.0833333333333333,0.0,1,-5.02163,0.2147479951,3.1856565475,,0.0526315789473684,0.0833333333333333,0,1,-4.90757,0.2022933662,3.9035320282,,0.1578947368421052,0.25,0,1,-4.69836,0.1940312088,3.4826648235,,0.2105263157894736,0.4166666666666667,0,1,-4.753,0.1933204234,3.1033365726,,0.0526315789473684,0.1666666666666666,0,1,-4.77751,0.1764698327,4.1766619682,,0.2105263157894736,0.4166666666666667,0,1,10
ZINC000159650877,-5.15051,0.8974762559,5.2167830467,,0.4736842105263157,0.5833333333333334,0.0,1,-4.94345,0.7670486569,4.7091937065,,0.5263157894736842,0.6666666666666666,0.0,1,-4.77467,0.6608077884,4.8722586632,,0.5263157894736842,0.6666666666666666,0,1,-4.94233,0.6146367788,4.9717683792,,0.5263157894736842,0.6666666666666666,0.0,1,-4.26368,0.6074920297,4.674246788,,0.3684210526315789,0.5833333333333334,0.0,1,-4.80771,0.5834369063,4.6391682625,,0.5263157894736842,0.6666666666666666,0,1,-5.01301,0.5698255301,5.151222229,,0.631578947368421,0.75,0,1,-4.86771,0.5452498198,4.8731908798,,0.5263157894736842,0.6666666666666666,0,1,-4.17498,0.3327168226,4.245493412,,0.3684210526315789,0.5,0,1,-3.96064,0.3325517476,4.0239892006,,0.4210526315789473,0.5,0,1,10
ZINC000159655872,-5.70484,0.6793542504,5.2951598167,,0.3157894736842105,0.5833333333333334,0.0,1,-5.49005,0.5111751556,5.4202017784,,0.2631578947368421,0.5833333333333334,0.0,1,-4.63966,0.472256422,4.4371623993,,0.2105263157894736,0.25,0,1,-4.86364,0.3508526683,4.647172451,,0.2631578947368421,0.4166666666666667,0.0,1,-5.73688,0.3140364885,5.224755764,,0.2631578947368421,0.5833333333333334,0.0,1,-5.5716,0.2820129693,4.8649272919,,0.3684210526315789,0.5833333333333334,0,1,-5.66427,0.2525343299,5.0118560791,,0.2631578947368421,0.5,0,1,-4.94524,0.2247216552,4.5148682594,,0.1578947368421052,0.3333333333333333,0,1,-4.54595,0.216346696,4.1766924858,,0.2631578947368421,0.3333333333333333,0,1,-5.49381,0.1925878823,3.9006125927,,0.1052631578947368,0.25,0,1,10
ZINC000160106096,-5.92439,0.5930686593,6.4032993317,,0.631578947368421,0.75,0.0,1,-6.19938,0.2628038228,5.9079208374,,0.631578947368421,0.75,0.0,1,-6.1251,0.2184040099,5.7444195747,,0.6842105263157895,0.75,0,1,-6.84104,0.1800161749,5.698161602,,0.7368421052631579,0.8333333333333334,0.0,1,-5.65979,0.1704501063,5.6255373955,,0.3684210526315789,0.6666666666666666,0.0,1,-6.66721,0.1658957303,5.6043133736,,0.7894736842105263,0.9166666666666666,0,1,-5.88989,0.1194887608,5.4634356499,,0.3157894736842105,0.75,0,1,-5.59668,0.1193783581,5.4121417999,,0.3684210526315789,0.6666666666666666,0,1,-5.87939,0.1088002771,5.5304045677,,0.3684210526315789,0.75,0,1,-6.62736,0.0900816992,5.3455452919,,0.3684210526315789,0.75,0,1,10
ZINC000160155935,-6.27911,0.8729270101,6.0900044441,,0.3684210526315789,0.6666666666666666,0.0,1,-5.75058,0.5486530662,5.3321604729,,0.1578947368421052,0.25,0.0,1,-5.72642,0.4774827361,4.8832192421,,0.1578947368421052,0.25,0,1,-5.18095,0.4218363464,5.9968924522,,0.4736842105263157,0.5833333333333334,0.0,1,-5.68232,0.3974079192,5.1127200127,,0.1578947368421052,0.25,0.0,1,-5.29112,0.3530319929,4.6473331451,,0.2105263157894736,0.25,0,1,-5.29062,0.3449163139,5.2691121101,,0.4736842105263157,0.5833333333333334,0,1,-5.18019,0.2925259173,4.7603416443,,0.2105263157894736,0.25,0,1,-4.92651,0.2760552168,4.9344501495,,0.2631578947368421,0.4166666666666667,0,1,-5.22181,0.2706537545,4.384414196,,0.2105263157894736,0.3333333333333333,0,1,10
ZINC000160157947,-4.91689,0.4229494631,6.1485824585,,0.6842105263157895,0.8333333333333334,0.0,1,-5.27604,0.4009401798,5.777618885,,0.4736842105263157,0.6666666666666666,0.0,1,-4.65733,0.3860809803,5.4086270332,,0.4210526315789473,0.5833333333333334,0,1,-4.69741,0.3153924346,5.6308751106,,0.5263157894736842,0.6666666666666666,0.0,1,-5.28808,0.309461236,4.9325833321,,0.3157894736842105,0.5,0.0,1,-5.42933,0.2819132209,5.1258735657,,0.4736842105263157,0.75,0,1,-4.96845,0.2794912457,5.2437229156,,0.5263157894736842,0.6666666666666666,0,1,-5.16718,0.2774532139,5.1455330849,,0.5263157894736842,0.6666666666666666,0,1,-4.76521,0.2727572918,5.7223029137,,0.6842105263157895,0.75,0,1,-4.64728,0.2709798813,5.0268816948,,0.3157894736842105,0.4166666666666667,0,1,10
ZINC000160158602,-5.46369,0.5449435711,4.9559950829,,0.1578947368421052,0.25,0.0,1,-5.57407,0.4765558839,5.4893870354,,0.3157894736842105,0.4166666666666667,0.0,1,-5.51825,0.4537799656,5.0867295265,,0.1578947368421052,0.25,0,1,-5.43904,0.4152421951,4.7296099663,,0.2105263157894736,0.25,0.0,1,-5.74663,0.3799824715,5.0160045624,,0.1578947368421052,0.25,0.0,1,-5.68277,0.3413692117,5.1265735626,,0.2105263157894736,0.25,0,1,-5.21506,0.3379606903,4.7314376831,,0.1052631578947368,0.25,0,1,-5.93875,0.3343496025,4.9811148643,,0.3157894736842105,0.5,0,1,-5.39708,0.3315208256,4.7496409416,,0.1578947368421052,0.25,0,1,-5.79428,0.3222735226,4.6059670448,,0.1578947368421052,0.25,0,1,10
ZINC000160160529,-4.79947,0.4268518686,5.5200390816,,0.5789473684210527,0.6666666666666666,0.0,1,25.08958,0.4135359526,5.1420302391,,0.631578947368421,0.8333333333333334,3.0,0,-5.95457,0.4034688771,5.070520401,,0.5263157894736842,0.6666666666666666,0,1,-5.29165,0.3572126329,5.2313666344,,0.3684210526315789,0.5,0.0,1,-5.30654,0.3298574388,5.1107382774,,0.3684210526315789,0.5,0.0,1,-4.63563,0.3234903514,4.9216561317,,0.2105263157894736,0.3333333333333333,0,1,-5.58165,0.3054536283,4.9069600105,,0.5263157894736842,0.6666666666666666,0,1,-5.27433,0.2954436541,4.7676243782,,0.5263157894736842,0.6666666666666666,0,1,-5.87363,0.2932103276,4.8327202797,,0.4736842105263157,0.5833333333333334,0,1,-5.76926,0.2875812352,4.6761727333,,0.5263157894736842,0.6666666666666666,0,1,9
