Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000043104,-8.81972,0.8415180445,5.9481863976,,0.5416666666666666,0.625,0,1,-9.65183,0.7525537014,6.4795360565,,0.625,0.875,0,1,-7.00309,0.7386799455,6.470500946,,0.5833333333333334,0.75,0,1,-9.24435,0.6602007747,6.0339455605,,0.4583333333333333,0.625,0.0,1,-8.47204,0.6081514359,5.7602972984,,0.4166666666666667,0.5,0,1,-8.44983,0.599375546,6.0561776161,,0.4583333333333333,0.625,0.0,1,-6.66039,0.5034317374,5.7631130219,,0.5,0.5,0.0,1,-8.05569,0.4006792009,5.9833798409,,0.5833333333333334,0.625,0,1,-10.42847,0.3023901582,6.0513958931,,0.625,0.6875,0.0,1,-10.87148,0.2854311466,5.5959820747,,0.7083333333333334,0.75,0,1,10
ZINC000000043110,-8.0454,0.8432170153,7.0427069664,,0.5416666666666666,0.75,0,1,-7.17221,0.7438901663,6.8695025444,,0.5416666666666666,0.5625,0,1,-7.59654,0.7402002811,6.8726363182,,0.5416666666666666,0.6875,0,1,-7.75266,0.7368978858,6.8705210686,,0.5416666666666666,0.625,0.0,1,-7.87689,0.6833392978,6.7505383492,,0.5416666666666666,0.5625,0,1,-7.23389,0.6742079258,5.897333622,,0.5416666666666666,0.5,0.0,1,-6.36643,0.5655187964,6.1545939445,,0.625,0.625,0.0,1,-4.92053,0.529137373,6.4126434326,,0.5416666666666666,0.5625,1,1,-9.34482,0.5187160373,6.286298275,,0.625,0.8125,0.0,1,-6.65875,0.4992114604,5.8998322487,,0.5,0.5,0,1,10
ZINC000000043130,-9.98178,0.9700696468,6.6813035011,,0.5833333333333334,0.625,0,1,-9.96859,0.9667941332,6.7128434181,,0.5416666666666666,0.625,0,1,-9.72001,0.9575684667,6.7169613838,,0.5833333333333334,0.75,0,1,-7.73006,0.9060376287,5.9454836845,,0.375,0.4375,0.0,1,-8.84116,0.8461681008,6.3632469177,,0.5833333333333334,0.625,0,1,-8.94878,0.836912632,6.3074507713,,0.5,0.5625,0.0,1,-9.30914,0.7661412358,6.2494182587,,0.5833333333333334,0.625,0.0,1,-8.7749,0.7634807825,5.5428218842,,0.375,0.4375,0,1,-9.29875,0.7563654184,6.2500309944,,0.5833333333333334,0.625,0.0,1,-8.42049,0.7447946668,6.0383110046,,0.5416666666666666,0.5,0,1,10
ZINC000000043168,-9.22881,0.8103180528,6.5736298561,,0.4583333333333333,0.75,0,1,-8.82643,0.7975326777,5.8730511665,,0.5,0.625,0,1,-8.94753,0.7926443815,5.6126995087,,0.4166666666666667,0.5,0,1,-9.42535,0.7628011107,6.3844504356,,0.5,0.8125,0.0,1,-8.99145,0.7463297248,6.4075741768,,0.4583333333333333,0.5625,0,1,-9.23774,0.746088326,6.3758540154,,0.5,0.5625,0.0,1,-9.20037,0.7272050381,6.3825678825,,0.4583333333333333,0.625,0.0,1,-9.15052,0.7054761648,6.3744111061,,0.4583333333333333,0.5625,0,1,-9.09238,0.6830223799,6.3332104683,,0.4583333333333333,0.75,0.0,1,-8.79006,0.6096068025,6.047604084,,0.4166666666666667,0.4375,0,1,10
ZINC000000043192,-7.27818,0.9143036008,5.7944293022,,0.4166666666666667,0.5625,0,1,-7.0706,0.7981066108,5.7895450592,,0.5833333333333334,0.6875,0,1,-8.44922,0.7820427418,6.1991200447,,0.5833333333333334,0.75,0,1,-6.38143,0.7287865281,5.0972428322,,0.375,0.375,0.0,1,-7.0159,0.7262114882,5.3949608803,,0.375,0.5,0,1,-7.50104,0.6883405447,5.9688339233,,0.5833333333333334,0.6875,0.0,1,-6.87266,0.5779731274,5.1679706573,,0.375,0.4375,0.0,1,-8.51042,0.5261381865,5.6565909386,,0.5416666666666666,0.625,0,1,-7.29307,0.5211589932,5.8669228554,,0.5416666666666666,0.625,0.0,1,-7.75359,0.47421664,5.7738285065,,0.4583333333333333,0.75,0,1,10
ZINC000000043452,-6.58323,0.829503119,5.6294956207,,0.2916666666666667,0.375,0,1,-6.45209,0.705072999,5.5628452301,,0.375,0.4375,0,1,-6.4399,0.6890246272,5.5350136757,,0.375,0.4375,0,1,-6.36755,0.658331871,5.5415377617,,0.2916666666666667,0.5,0.0,1,-6.71557,0.6269348264,5.35415411,,0.4166666666666667,0.4375,0,1,-6.6869,0.6200059652,5.3300089836,,0.4166666666666667,0.4375,0.0,1,-6.59976,0.6195831895,5.3477797508,,0.4166666666666667,0.4375,0.0,1,-6.27101,0.6076388359,5.3329434395,,0.2916666666666667,0.375,0,1,-6.60898,0.5975529552,5.6203455925,,0.3333333333333333,0.4375,0.0,1,-5.39072,0.5947517753,4.6335558891,,0.1666666666666666,0.1875,0,1,10
ZINC000000043496,-8.981,0.6139785051,6.3769202232,,0.4583333333333333,0.5625,0,1,-7.24399,0.6053333282,6.5473256111,,0.625,0.6875,0,1,-9.59244,0.6022302508,6.2096009254,,0.375,0.5,0,1,-5.31897,0.5439761281,6.260887146,,0.4583333333333333,0.5625,0.0,1,-9.42741,0.5260855556,6.3832302094,,0.5,0.75,0,1,-6.96685,0.5063970089,6.0747590065,,0.625,0.6875,0.0,1,-3.88754,0.4717411399,6.0729117393,,0.5833333333333334,0.6875,0.0,1,-6.99524,0.4293247163,6.0054488182,,0.4166666666666667,0.625,0,1,-7.66589,0.4062383175,5.2808938026,,0.375,0.5,0.0,1,-7.15467,0.4061831832,5.1776041985,,0.375,0.5,0,1,10
ZINC000000043504,-8.91894,0.9091484547,6.5265202522,,0.4583333333333333,0.4375,0,1,-10.27643,0.837211132,6.9509105682,,0.5416666666666666,0.75,0,1,-10.48459,0.7861964703,6.8973999023,,0.5416666666666666,0.6875,0,1,-9.70961,0.7809166908,7.0506062508,,0.625,0.8125,0.0,1,-11.20226,0.7739514709,7.1095204353,,0.6666666666666666,0.8125,0,1,-8.77554,0.7448473573,6.2526860237,,0.5,0.5,0.0,1,-10.12067,0.7201826572,7.0419545174,,0.6666666666666666,0.8125,0.0,1,-9.76123,0.713142097,7.1566309929,,0.5833333333333334,0.6875,0,1,-9.80125,0.7115722299,6.7456183434,,0.5,0.5,0.0,1,-10.90794,0.6963928938,6.9329867363,,0.7083333333333334,0.875,0,1,10
ZINC000000043520,-6.97469,0.8261199594,4.9326910973,,0.3333333333333333,0.5,0,1,-7.26537,0.7286774516,5.2779202461,,0.4583333333333333,0.5,0,1,-5.80151,0.6310138702,4.9876689911,,0.4166666666666667,0.625,0,1,-8.06196,0.5912252665,5.1184902191,,0.5,0.625,0.0,1,-6.89465,0.5659337044,5.5768828392,,0.25,0.375,0,1,-7.86761,0.5108855963,5.2163147926,,0.375,0.625,0.0,1,-7.21894,0.4791436195,4.7983927727,,0.4583333333333333,0.4375,0.0,1,-7.84912,0.4614834189,4.7945122719,,0.375,0.4375,0,1,-8.01966,0.4593951106,5.0114178658,,0.5,0.6875,0.0,1,-6.07231,0.455896318,5.1293272972,,0.3333333333333333,0.4375,0,1,10
ZINC000000043536,-7.29183,0.9013476968,5.8523349762,,0.4166666666666667,0.4375,0,1,-7.89286,0.8300777674,6.1042494774,,0.5416666666666666,0.625,0,1,-8.56778,0.8032107949,6.3123345375,,0.6666666666666666,0.8125,0,1,-8.30598,0.7149345279,6.1760964394,,0.625,0.6875,0.0,1,-6.47547,0.6963934302,5.9915385246,,0.5833333333333334,0.625,0,1,-7.22436,0.6462990642,6.3139305115,,0.5416666666666666,0.5625,0.0,1,-8.92656,0.6234052777,6.2136864662,,0.5416666666666666,0.625,0.0,1,-8.35928,0.6069882512,6.3417739868,,0.625,0.6875,0,1,-7.45136,0.5873222351,5.4219460487,,0.3333333333333333,0.375,0.0,1,-7.93919,0.5052982569,6.1909508705,,0.625,0.875,0,1,10
ZINC000000043551,-6.5946,0.8862134814,5.2925534248,,0.5,0.5625,0,1,-6.44866,0.793828845,5.2546772957,,0.4583333333333333,0.5625,0,1,-6.89929,0.689578414,4.848754406,,0.375,0.5,0,1,-5.89684,0.6732352376,4.7868938446,,0.5416666666666666,0.5625,0.0,1,-6.57796,0.6461414099,5.1363224983,,0.4166666666666667,0.625,0,1,-5.76474,0.6241217256,4.5265274048,,0.3333333333333333,0.5,0.0,1,-6.00545,0.5881199241,4.8228182793,,0.3333333333333333,0.375,0.0,1,-6.36869,0.4839038253,5.5358409882,,0.375,0.5,0,1,-6.17581,0.4655426145,4.3066601753,,0.4166666666666667,0.4375,0.0,1,-6.63973,0.4587316215,5.3003573418,,0.4166666666666667,0.5,0,1,10
ZINC000000043582,-4.61268,0.1373397708,4.3714289665,,0.0416666666666666,0.0625,0,1,-4.34883,0.1293146014,4.1048884392,,0.0416666666666666,0.0625,0,1,-4.55445,0.1189605817,3.7530734539,,0.0833333333333333,0.125,0,1,-4.49192,0.1083701998,3.3065779209,,0.0833333333333333,0.125,0.0,1,-4.18199,0.1045503691,3.3471069336,,0.0833333333333333,0.125,0,1,-4.16916,0.0972689912,3.8981933594,,0.0416666666666666,0.125,0.0,1,-4.19463,0.0912900865,3.8840186596,,0.0,0.0,0.0,1,-4.86292,0.0905011892,3.8239841461,,0.0833333333333333,0.125,0,1,-4.63324,0.0827126727,3.8921101093,,0.0416666666666666,0.0625,0.0,1,-4.23208,0.0820428059,3.3724896908,,0.0416666666666666,0.0625,0,1,10
ZINC000000043689,-4.60307,0.4561929405,5.8076195717,,0.5833333333333334,0.6875,0,1,-4.51991,0.1782183498,4.5201358795,,0.25,0.25,0,1,-5.71598,0.1720619649,3.354850769,,0.125,0.25,0,1,-4.23112,0.1615777761,3.3652484417,,0.0416666666666666,0.0625,0.0,1,-4.29647,0.159804076,3.7730839252,,0.0416666666666666,0.125,0,1,-4.51896,0.151795119,3.9123802185,,0.125,0.1875,0.0,1,-4.97561,0.1515478939,3.3862717152,,0.125,0.25,0.0,1,-4.76115,0.1474560648,3.4678943157,,0.0833333333333333,0.1875,0,1,-3.60149,0.1474450827,3.4700737,,0.0416666666666666,0.125,0.0,1,-4.08212,0.1406061351,3.744638443,,0.0833333333333333,0.125,0,1,10
ZINC000000043737,-1.69446,0.2642016709,5.6603827477,,0.5833333333333334,0.5625,0,1,-5.54727,0.2124223411,4.918076992,,0.1666666666666666,0.25,0,1,-3.52483,0.2077555209,5.6043229103,,0.625,0.6875,1,1,-3.49524,0.1380189955,3.4180488586,,0.0,0.0625,0.0,1,-4.64325,0.1368092149,3.577704668,,0.0833333333333333,0.1875,0,1,-5.12906,0.1351096481,3.7158548832,,0.0833333333333333,0.125,0.0,1,-4.69574,0.1339706481,3.9876897335,,0.0416666666666666,0.1875,0.0,1,-5.33228,0.1331053823,3.8868665695,,0.125,0.1875,0,1,-5.61575,0.1324769557,4.6003890038,,0.125,0.1875,0.0,1,-4.3926,0.1307636797,3.5799427032,,0.1666666666666666,0.25,0,1,10
ZINC000000043860,-6.94406,0.8856002092,5.2818951607,,0.4166666666666667,0.5625,0,1,-6.84004,0.745233655,5.410630703,,0.375,0.4375,0,1,-6.91446,0.7423114777,4.9770083427,,0.4583333333333333,0.5,0,1,-7.07979,0.7363907099,5.3152365685,,0.375,0.4375,0.0,1,-6.99225,0.7302444577,5.1821117401,,0.375,0.375,0,1,-6.23341,0.7106280923,5.2230677605,,0.375,0.4375,0.0,1,-6.50343,0.7035448551,5.3206324577,,0.375,0.5,0.0,1,-6.9096,0.6932005882,5.6116518974,,0.3333333333333333,0.4375,0,1,-6.03324,0.678503871,4.285507679,,0.375,0.4375,0.0,1,-6.99175,0.6756328344,5.508368969,,0.4166666666666667,0.4375,0,1,10
ZINC000000043873,-6.53014,0.6777756214,4.2270474434,,0.4166666666666667,0.5,0,1,-7.50105,0.5880904198,4.7326564789,,0.4166666666666667,0.5625,0,1,-5.815,0.5569050908,4.2643661499,,0.3333333333333333,0.4375,0,1,-4.80765,0.4609934986,4.0985846519,,0.4583333333333333,0.5625,0.0,1,-6.55655,0.4562880695,3.6212103367,,0.2083333333333333,0.3125,0,1,-5.49649,0.4182884395,3.1901988983,,0.2083333333333333,0.25,0.0,1,-6.15154,0.3684521317,3.5402653217,,0.5,0.5,0.0,1,-5.00997,0.3552471995,4.6305394173,,0.4166666666666667,0.5625,0,1,-4.74018,0.3521794379,4.4605164528,,0.5,0.4375,0.0,1,-6.46035,0.2965148091,4.230386734,,0.4583333333333333,0.4375,0,1,10
ZINC000000043891,-8.04838,0.6312174797,6.6381402016,,0.7083333333333334,0.6875,0,1,-7.71029,0.3308035433,5.271007061,,0.2916666666666667,0.4375,0,1,-7.74908,0.3276583552,5.323952198,,0.2916666666666667,0.4375,0,1,-7.76735,0.2910988927,6.2406725883,,0.6666666666666666,0.75,0.0,1,-6.97982,0.2433307171,6.3199501038,,0.5416666666666666,0.625,0,1,-6.83591,0.203039065,5.7877278328,,0.5833333333333334,0.5625,0.0,1,-7.27307,0.1968964934,4.9001483917,,0.375,0.375,0.0,1,-6.16708,0.1717653722,4.9163379669,,0.375,0.4375,0,1,-4.50555,0.166519016,4.2596030235,,0.0416666666666666,0.0625,0.0,1,-6.70304,0.1559924334,4.46382761,,0.125,0.1875,0,1,10
ZINC000000043917,-8.62182,0.865193665,6.2200756073,,0.625,0.625,0,1,-7.87104,0.7037616968,5.924390316,,0.6666666666666666,0.6875,0,1,-6.78311,0.5671699047,4.8138599396,,0.375,0.4375,0,1,-4.76392,0.5270056129,5.5802798271,,0.5833333333333334,0.5625,0.0,1,-5.79585,0.5122623444,5.8942599297,,0.625,0.625,0,1,-6.03136,0.2098766118,4.2659211159,,0.25,0.25,0.0,1,-6.63613,0.1769591719,3.498912096,,0.25,0.25,0.0,1,-5.80189,0.1766766608,3.6798219681,,0.1666666666666666,0.1875,0,1,-5.63855,0.1757691056,3.4035928249,,0.125,0.1875,0.0,1,-7.40449,0.1584403366,4.0306353569,,0.1666666666666666,0.25,0,1,10
ZINC000000043925,-9.84314,0.9567415714,7.2197246552,,0.625,0.875,0,1,-8.36021,0.8016623855,6.7378993034,,0.6666666666666666,0.6875,0,1,-7.96287,0.7263950706,6.785774231,,0.625,0.75,0,1,-8.23378,0.6928342581,6.8670268059,,0.625,0.75,0.0,1,-9.58507,0.6475861073,6.8591189384,,0.625,0.875,0,1,-7.13982,0.6396833062,6.433819294,,0.5833333333333334,0.5625,0.0,1,-8.16119,0.6189439297,6.8747649193,,0.5833333333333334,0.5625,0.0,1,-9.83376,0.5747959614,6.8081803322,,0.7083333333333334,0.8125,0,1,-9.80872,0.5735954046,6.8002076149,,0.75,0.8125,0.0,1,-7.28812,0.5005551577,5.9403514862,,0.3333333333333333,0.4375,0,1,10
ZINC000000043963,-6.92404,0.3268781304,5.0563440323,,0.25,0.375,0,1,-6.8808,0.3221626878,5.0310821533,,0.25,0.375,0,1,-6.68367,0.3028777242,4.9363064766,,0.2083333333333333,0.3125,0,1,-7.84712,0.2914178073,4.9319605827,,0.3333333333333333,0.4375,0.0,1,-7.84878,0.2807453871,4.8124332428,,0.2916666666666667,0.375,0,1,-6.72016,0.2735678256,4.7277731895,,0.2083333333333333,0.3125,0.0,1,-7.9866,0.2708782256,4.79083395,,0.2916666666666667,0.375,0.0,1,-7.98028,0.2686803639,4.7841515541,,0.2916666666666667,0.375,0,1,-6.87858,0.2558661997,4.8603625298,,0.2083333333333333,0.3125,0.0,1,-6.43507,0.2517909706,4.6342010498,,0.2083333333333333,0.3125,0,1,10
ZINC000000044007,-7.2928,0.9142237306,6.0365700722,,0.5,0.4375,0,1,-8.18432,0.8742980957,6.5619754791,,0.5416666666666666,0.6875,0,1,-6.95159,0.8275752068,5.811542511,,0.4583333333333333,0.5,0,1,-7.59189,0.8197181225,5.4761061668,,0.4166666666666667,0.5,0.0,1,-6.48691,0.7564496994,6.4356665611,,0.5,0.5625,0,1,-6.4683,0.7501730919,6.4926905632,,0.5,0.4375,0.0,1,-6.9164,0.7463474274,6.2790031433,,0.75,0.75,0.0,1,-6.83994,0.7076586485,5.6757493019,,0.5416666666666666,0.5,0,1,-6.07755,0.7029296756,6.3491883278,,0.625,0.625,0.0,1,-7.3705,0.6507717371,5.4562110901,,0.4166666666666667,0.4375,0,1,10
ZINC000000044073,-7.09136,0.7139139175,5.3191523552,,0.4166666666666667,0.4375,0,1,-8.38076,0.6110823154,6.168402195,,0.4166666666666667,0.625,0,1,-7.49723,0.6097529531,5.2296175957,,0.4166666666666667,0.4375,0,1,-7.65801,0.5776096582,5.1938281059,,0.4583333333333333,0.4375,0.0,1,-6.96756,0.5573246479,5.1949944496,,0.4583333333333333,0.5,0,1,-9.45038,0.5567619801,6.0177369118,,0.1666666666666666,0.25,0.0,1,-8.16762,0.5396150351,5.1336083412,,0.4583333333333333,0.4375,0.0,1,-9.01055,0.5289023519,6.2716803551,,0.5416666666666666,0.625,0,1,-9.45541,0.48509112,6.0448451042,,0.3333333333333333,0.625,0.0,1,-7.01876,0.4736844599,5.1166629791,,0.4166666666666667,0.5,0,1,10
ZINC000000044117,-4.75673,0.7183203101,5.4517655373,,0.4166666666666667,0.5625,0,1,-5.10547,0.6006418467,5.7157249451,,0.5,0.625,0,1,-4.68511,0.5162451863,5.3152337074,,0.2916666666666667,0.4375,0,1,-4.99637,0.5087370872,5.6563243866,,0.5833333333333334,0.6875,0.0,1,-4.7905,0.4077842236,4.7247490883,,0.3333333333333333,0.5,0,1,-4.70621,0.2707770169,4.2506570816,,0.0833333333333333,0.125,0.0,1,-5.04728,0.2698867619,4.1868834496,,0.125,0.1875,0.0,1,-5.12997,0.2299048752,3.7655124664,,0.0416666666666666,0.125,0,1,-5.19642,0.1940009594,3.9424808025,,0.0833333333333333,0.125,0.0,1,-4.61977,0.1819595248,3.6270763874,,0.0833333333333333,0.125,0,1,10
ZINC000000044124,-6.81296,0.6498029232,4.7189006805,,0.4166666666666667,0.4375,0,1,-5.70424,0.5423620939,4.4427986145,,0.2083333333333333,0.25,0,1,-6.37424,0.4515325129,4.2753562927,,0.375,0.4375,0,1,-8.55222,0.4233283103,5.0430436134,,0.3333333333333333,0.5,0.0,1,-8.36068,0.3888735175,5.4766535759,,0.4166666666666667,0.5,0,1,-7.02978,0.3506239951,5.4374289513,,0.4583333333333333,0.625,0.0,1,-8.66735,0.3206933439,5.0606818199,,0.5416666666666666,0.6875,0.0,1,-5.99262,0.318811655,3.7581825256,,0.25,0.3125,0,1,-8.50662,0.3182812929,5.1846160889,,0.375,0.5,0.0,1,-6.64059,0.3001978397,4.2984371185,,0.4583333333333333,0.4375,0,1,10
ZINC000000044154,-10.47245,0.7876906991,5.8872284889,,0.375,0.5,0,1,-10.60279,0.7806692123,6.3476195335,,0.5,0.625,0,1,-10.32926,0.7806088328,6.2207717896,,0.625,0.625,0,1,-11.03195,0.7533374429,6.2070202827,,0.5416666666666666,0.625,0.0,1,-11.02249,0.7464286685,6.2120537758,,0.5,0.5625,0,1,-9.32271,0.7349776626,5.9623570442,,0.4583333333333333,0.625,0.0,1,-10.20512,0.7316951752,6.128264904,,0.5833333333333334,0.5625,0.0,1,-9.36277,0.6451357007,5.8543906212,,0.5416666666666666,0.5625,0,1,-9.77312,0.6337032914,5.2812843323,,0.375,0.5,0.0,1,7.36886,0.594914794,5.3268909454,,0.6666666666666666,0.625,0,0,9
ZINC000000044167,-9.71196,0.852581501,6.4144053459,,0.75,0.75,0,1,-9.78316,0.8468623757,6.3923411369,,0.75,0.75,0,1,-9.48945,0.7930942178,6.3043169975,,0.75,0.75,0,1,-9.00518,0.7492159009,5.3927874565,,0.5,0.5625,0.0,1,-9.01747,0.743803978,5.6007056236,,0.5833333333333334,0.5625,0,1,-8.99807,0.741972506,5.3701329231,,0.4166666666666667,0.5,0.0,1,-9.02728,0.7393592,5.3773655891,,0.5,0.5625,0.0,1,-9.0059,0.7153733373,5.5159964561,,0.5416666666666666,0.5625,0,1,-8.84526,0.6625670195,5.8443207741,,0.5,0.625,0.0,1,-8.67437,0.6561080813,5.5951743126,,0.6666666666666666,0.625,0,1,10
ZINC000000044183,-7.53423,0.7795040011,6.6909384727,,0.7083333333333334,0.8125,0,1,-6.72039,0.7553702593,6.0312552452,,0.375,0.4375,0,1,-6.56147,0.5391125083,5.8402233124,,0.25,0.3125,0,1,-9.58328,0.4694910645,6.2269501686,,0.7083333333333334,0.6875,0.0,1,-6.31781,0.4676162601,5.7991280556,,0.5833333333333334,0.625,0,1,-7.63171,0.4430167675,5.1327238083,,0.375,0.5,0.0,1,-8.31783,0.4152343571,5.5597653389,,0.4583333333333333,0.5625,0.0,1,-8.40538,0.400811404,5.7160868645,,0.5416666666666666,0.625,0,1,-6.54976,0.3729768395,6.2446846962,,0.6666666666666666,0.8125,0.0,1,-9.29216,0.3709671199,5.6916632652,,0.6666666666666666,0.75,0,1,10
ZINC000000044245,-6.20362,0.5997865796,6.1516628265,,0.5833333333333334,0.5625,0,1,-7.72831,0.2816518843,5.1122498512,,0.3333333333333333,0.4375,0,1,-7.71871,0.2604789436,4.8102488518,,0.2916666666666667,0.375,0,1,-7.08335,0.2331427187,5.0541367531,,0.3333333333333333,0.5,0.0,1,-7.55429,0.2255970687,4.6185665131,,0.2916666666666667,0.4375,0,1,-6.92936,0.196791783,4.205373764,,0.25,0.3125,0.0,1,-6.2198,0.179635942,5.387485981,,0.5,0.5,0.0,1,-6.96062,0.1707388461,4.17364645,,0.2083333333333333,0.3125,0,1,-6.19638,0.1691939086,4.2006697655,,0.2083333333333333,0.3125,0.0,1,-6.35023,0.1678928584,4.9129681587,,0.375,0.375,0,1,10
ZINC000000044260,-9.61441,0.9068186283,7.1047954559,,0.625,0.6875,0,1,-9.55494,0.8978342414,7.1603894234,,0.5833333333333334,0.75,0,1,-9.62312,0.8950994015,7.1661629677,,0.7083333333333334,0.8125,0,1,-9.61868,0.8875894547,7.1134858131,,0.625,0.6875,0.0,1,-9.46236,0.8754320145,7.1897797585,,0.6666666666666666,0.6875,0,1,-8.25825,0.8643738627,7.1871089935,,0.7083333333333334,0.6875,0.0,1,-9.46122,0.8581758738,7.1497688293,,0.5833333333333334,0.625,0.0,1,-9.12634,0.8275256753,6.8098711967,,0.6666666666666666,0.8125,0,1,-7.90231,0.7855326533,6.7286930084,,0.7083333333333334,0.625,0.0,1,-7.79413,0.7638088465,6.7377648354,,0.7083333333333334,0.625,0,1,10
ZINC000000044288,-9.06908,0.8568153977,6.9433784485,,0.7083333333333334,0.75,0,1,-8.00596,0.7809103727,6.7657847404,,0.6666666666666666,0.75,0,1,-7.3159,0.7796880007,5.7867722511,,0.5,0.5,0,1,-8.4196,0.7790307403,5.8645787239,,0.5,0.5,0.0,1,-7.90505,0.7764170766,6.5766282082,,0.75,0.8125,0,1,-7.90954,0.7705777884,6.7635493279,,0.6666666666666666,0.75,0.0,1,-7.36924,0.7659652829,6.6023030281,,0.625,0.8125,0.0,1,-7.88134,0.7648787498,6.5901503563,,0.75,0.8125,0,1,-7.01796,0.7437274456,6.6328759193,,0.6666666666666666,0.75,0.0,1,-8.40024,0.7307595611,5.796037674,,0.4583333333333333,0.5,0,1,10
ZINC000000044344,-8.71939,0.9123520255,6.555129528,,0.5416666666666666,0.625,0,1,-8.28002,0.8107586503,6.6998844147,,0.5,0.5625,0,1,-7.99233,0.8028300405,6.4683327675,,0.5416666666666666,0.5625,0,1,-8.12925,0.7709583044,6.8256316185,,0.5833333333333334,0.5625,0.0,1,-8.57725,0.7544342279,6.2865891457,,0.5416666666666666,0.6875,0,1,-8.39972,0.7485517859,6.8634467125,,0.7083333333333334,0.8125,0.0,1,-8.61653,0.7396765351,6.8212070465,,0.5416666666666666,0.6875,0.0,1,-8.43217,0.7298081517,6.5187339783,,0.5,0.5625,0,1,-8.43606,0.7263272405,6.9866061211,,0.5833333333333334,0.75,0.0,1,-10.20529,0.7012165785,6.6426167488,,0.7916666666666666,0.875,0,1,10
ZINC000000044388,-7.92405,0.4512153566,5.413061142,,0.5416666666666666,0.6875,0,1,-7.89667,0.4475560784,5.3949217796,,0.5416666666666666,0.625,0,1,-7.82785,0.4390580356,5.3860898018,,0.5416666666666666,0.6875,0,1,-6.42545,0.2926023304,4.8883166313,,0.375,0.5,0.0,1,-6.36072,0.2556766868,5.8636937141,,0.7083333333333334,0.75,0,1,-6.64992,0.2404871136,5.4277777672,,0.625,0.6875,0.0,1,-6.11219,0.2207773626,4.4758605957,,0.1666666666666666,0.25,0.0,1,-5.93499,0.2183324993,5.3436532021,,0.6666666666666666,0.8125,0,1,-5.35316,0.2115843892,5.3032550812,,0.625,0.75,0.0,1,-5.90768,0.2081587911,5.4260392189,,0.5833333333333334,0.625,0,1,10
ZINC000000044429,-7.94624,0.3560727835,5.5892996788,,0.75,0.75,0,1,-9.23582,0.3159075677,5.5394406319,,0.5416666666666666,0.5625,0,1,-9.04533,0.2828825116,5.5713906288,,0.6666666666666666,0.75,0,1,-8.54744,0.2767991722,5.5358948708,,0.75,0.8125,0.0,1,-8.93985,0.2487891912,5.2484779358,,0.4166666666666667,0.5,0,1,-7.39861,0.2464356124,5.045331955,,0.5,0.625,0.0,1,-7.34921,0.2393148094,4.5838484764,,0.3333333333333333,0.375,0.0,1,-7.70806,0.239015162,5.1526045799,,0.375,0.375,0,1,-8.89087,0.2300356925,5.2461643219,,0.5833333333333334,0.5625,0.0,1,-7.6725,0.2237547338,5.6217684746,,0.6666666666666666,0.625,0,1,10
ZINC000000044503,-8.04296,0.7652801871,5.7628312111,,0.4166666666666667,0.5,0,1,-9.23626,0.6864449978,6.3829312325,,0.5,0.75,0,1,-9.17855,0.6476945877,6.3663115501,,0.5,0.75,0,1,-9.42007,0.642475009,6.3592581749,,0.2916666666666667,0.5,0.0,1,-9.39302,0.6380422115,6.347826004,,0.2916666666666667,0.5,0,1,-9.17677,0.6052117348,6.4669723511,,0.4583333333333333,0.75,0.0,1,-9.16522,0.5970876813,6.4685974121,,0.4166666666666667,0.6875,0.0,1,-8.13433,0.5545042753,5.2782564163,,0.375,0.375,0,1,-9.38563,0.5208142996,6.3369078636,,0.4583333333333333,0.6875,0.0,1,-9.51825,0.5177284479,6.4637451172,,0.4583333333333333,0.625,0,1,10
