Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000057974,-7.74209,0.9199894667,5.9137711525,,0.7058823529411765,0.6666666666666666,0,1,-8.13496,0.9091123939,5.9600811005,,0.8235294117647058,0.8333333333333334,0,1,-8.10907,0.9042183757,5.950987339,,0.7647058823529411,0.75,0,1,-7.49919,0.8901004791,5.733127594,,0.6470588235294118,0.6666666666666666,0,1,-8.1886,0.8439403176,5.6084389687,,0.5294117647058824,0.5833333333333334,0,1,-8.15076,0.8390542269,5.5921134949,,0.5294117647058824,0.5833333333333334,0,1,-7.20272,0.7613536119,5.445702076,,0.5294117647058824,0.5,0,1,-7.58316,0.6324009299,5.519595623,,0.5882352941176471,0.75,0,1,-7.53512,0.3650119007,5.0698533058,,0.4117647058823529,0.6666666666666666,0,1,-7.62929,0.3235625923,4.9449791908,,0.5882352941176471,0.6666666666666666,0,1,10
ZINC000000057982,-8.48588,0.9034950137,6.2971625328,,0.7647058823529411,0.75,0,1,-8.76285,0.8874998093,5.9764418602,,0.7058823529411765,0.75,0,1,-8.88946,0.8764118552,5.9788985252,,0.6470588235294118,0.75,0,1,-8.29082,0.8628784418,6.2208061218,,0.7058823529411765,0.75,0,1,-8.12886,0.836286068,6.0835232735,,0.5882352941176471,0.6666666666666666,0,1,-8.13405,0.8357108235,6.0675110817,,0.6470588235294118,0.75,0,1,-7.93481,0.6955392361,5.7940773964,,0.5882352941176471,0.75,0,1,-7.78698,0.672085166,5.7615070343,,0.5882352941176471,0.75,0,1,-6.80536,0.5711337328,5.6154403687,,0.2941176470588235,0.4166666666666667,0,1,-7.17197,0.5517205,5.4449763298,,0.4117647058823529,0.4166666666666667,0,1,10
ZINC000000058265,-6.2857,0.8474912643,4.6439185143,,0.4705882352941176,0.5833333333333334,0,1,-6.26285,0.8203856349,4.4666023254,,0.4117647058823529,0.5833333333333334,0,1,-5.87806,0.7989622951,4.8021950722,,0.2941176470588235,0.4166666666666667,0,1,-6.38373,0.7776181698,4.6650662422,,0.4705882352941176,0.6666666666666666,0,1,-6.37756,0.767339468,4.6034345627,,0.3529411764705882,0.5833333333333334,0,1,-5.79351,0.5603936315,4.3152894974,,0.1764705882352941,0.3333333333333333,0,1,-5.77357,0.4643478096,4.4180092812,,0.4705882352941176,0.5,0,1,-5.41191,0.4606071413,4.0050544739,,0.1764705882352941,0.25,0,1,-5.26225,0.4076200128,4.0001215935,,0.1176470588235294,0.1666666666666666,0,1,-5.28107,0.3849017918,4.6711640358,,0.4117647058823529,0.6666666666666666,0,1,10
ZINC000000058343,-5.8132,0.8626590967,4.9541554451,,0.6470588235294118,0.6666666666666666,0,1,-5.70515,0.8574776053,4.1803684235,,0.5294117647058824,0.75,0,1,-6.06264,0.8486075997,4.5502662659,,0.5294117647058824,0.5833333333333334,0,1,-6.33915,0.7763745189,4.3419280052,,0.4705882352941176,0.5,0,1,-5.53321,0.7371098995,4.2582087517,,0.3529411764705882,0.5,0,1,-5.71968,0.6747478843,3.8624579906,,0.4705882352941176,0.6666666666666666,0,1,-6.09068,0.6506425142,4.3788981438,,0.3529411764705882,0.5,0,1,-5.92321,0.5943450928,4.2625002861,,0.4705882352941176,0.5833333333333334,0,1,-5.74539,0.5774334669,4.2672185898,,0.3529411764705882,0.3333333333333333,0,1,-5.36318,0.554230392,4.6082348824,,0.4117647058823529,0.5833333333333334,0,1,10
ZINC000000058394,-6.5852,0.8645768166,5.2977104187,,0.5294117647058824,0.5,0,1,-6.47034,0.8203887343,5.4415535927,,0.5294117647058824,0.5,0,1,-6.491,0.3970246613,5.0399222374,,0.4705882352941176,0.5833333333333334,0,1,-6.54403,0.3770332932,4.9136943817,,0.4117647058823529,0.5,0,1,-6.37764,0.233905375,4.8874988556,,0.4117647058823529,0.5,0,1,-6.63737,0.2333280891,4.9704341888,,0.3529411764705882,0.5,0,1,-6.62767,0.2276850939,5.4477667809,,0.5882352941176471,0.75,0,1,-6.5792,0.2271589488,4.8182535172,,0.4117647058823529,0.5833333333333334,0,1,-6.40318,0.2245653421,4.8220486641,,0.2941176470588235,0.5,0,1,-6.52884,0.2242099345,4.9894804955,,0.3529411764705882,0.5,0,1,10
ZINC000000058398,-7.11066,0.7743058205,5.1725997925,,0.5882352941176471,0.5833333333333334,0,1,-6.75485,0.7126163244,5.8883843422,,0.4117647058823529,0.5833333333333334,0,1,-7.62326,0.5160154104,4.6272482872,,0.5294117647058824,0.5833333333333334,0,1,-7.4896,0.4154710174,5.4906258583,,0.7647058823529411,0.8333333333333334,0,1,-6.92103,0.3808905184,4.9298658371,,0.4705882352941176,0.5833333333333334,0,1,-7.30191,0.3721652031,4.9437947273,,0.4705882352941176,0.5833333333333334,0,1,-7.81365,0.3287390769,5.3348021507,,0.5882352941176471,0.6666666666666666,0,1,-7.24977,0.2688536346,4.860645771,,0.4705882352941176,0.5833333333333334,0,1,-6.86949,0.2451960295,5.1491646767,,0.3529411764705882,0.4166666666666667,0,1,-7.08762,0.2313367426,5.436422348,,0.3529411764705882,0.4166666666666667,0,1,10
ZINC000000058444,-7.0603,0.6345453858,5.8765659332,,0.5882352941176471,0.6666666666666666,0,1,-6.74838,0.5264471173,6.2472171783,,0.4705882352941176,0.5833333333333334,0,1,-6.84407,0.470472604,6.0680632591,,0.4705882352941176,0.5833333333333334,0,1,-8.27435,0.4383216798,6.1785407066,,0.6470588235294118,0.6666666666666666,0,1,-8.02309,0.4058484137,6.0873894691,,0.5294117647058824,0.6666666666666666,0,1,-7.94776,0.3113803267,6.0167527199,,0.4117647058823529,0.5833333333333334,0,1,-7.65714,0.2361994982,4.8332080841,,0.5882352941176471,0.6666666666666666,0,1,-8.24699,0.2281009108,5.713596344,,0.4117647058823529,0.5833333333333334,0,1,-7.62983,0.1865159869,5.4848899841,,0.4705882352941176,0.5833333333333334,0,1,-6.19353,0.1854991615,4.8378238678,,0.3529411764705882,0.6666666666666666,0,1,10
ZINC000000058479,-6.78537,0.8830450773,6.7630705833,,0.8235294117647058,0.8333333333333334,0,1,-7.26688,0.855815649,6.530315876,,0.5882352941176471,0.8333333333333334,0,1,-5.97627,0.8057465553,6.6633887291,,0.5294117647058824,0.6666666666666666,0,1,-6.0456,0.5799131989,6.0147080421,,0.7058823529411765,0.75,0,1,-6.11479,0.5740859509,5.3904781342,,0.5882352941176471,0.75,0,1,-6.16422,0.5565540791,5.9052090645,,0.7058823529411765,0.75,0,1,-5.9807,0.488777101,5.7100391388,,0.7058823529411765,0.75,0,1,-5.3843,0.3600771725,5.1748661995,,0.5294117647058824,0.75,0,1,-5.93736,0.2298562676,5.7780761719,,0.4117647058823529,0.5833333333333334,0,1,-6.28452,0.1801941991,5.4493603706,,0.3529411764705882,0.5,0,1,10
ZINC000000058502,-7.8301,0.4598552287,5.7383670807,,0.5882352941176471,0.6666666666666666,0,1,-7.20513,0.4041725695,6.0342845917,,0.7058823529411765,0.8333333333333334,0,1,-6.96562,0.2885570824,5.6619400978,,0.5882352941176471,0.6666666666666666,0,1,-8.16554,0.193187803,4.7251772881,,0.6470588235294118,0.75,0,1,-7.864,0.1871901006,5.3909282684,,0.5294117647058824,0.75,0,1,-7.95302,0.183057189,4.8442058563,,0.6470588235294118,0.75,0,1,-7.00541,0.1491979063,4.0546507835,,0.4117647058823529,0.5,0,1,-7.34674,0.1481943727,5.1504540443,,0.5294117647058824,0.75,0,1,-7.11464,0.1394539326,3.9045855999,,0.3529411764705882,0.3333333333333333,0,1,-7.52964,0.1284109652,4.718972683,,0.2352941176470588,0.5,0,1,10
ZINC000000058586,-7.94449,0.8059319854,5.7142734528,,0.5882352941176471,0.6666666666666666,0,1,-7.18347,0.7184079885,5.5543065071,,0.5294117647058824,0.6666666666666666,0,1,-7.36901,0.6259100437,5.4034514427,,0.5882352941176471,0.6666666666666666,0,1,-7.27958,0.5185489058,5.6422724724,,0.4117647058823529,0.5833333333333334,0,1,-7.12199,0.5149049759,5.0970740318,,0.4705882352941176,0.5,0,1,-7.04084,0.5085503459,4.9263281822,,0.4705882352941176,0.5833333333333334,0,1,-7.84178,0.4808757603,5.5978198051,,0.6470588235294118,0.6666666666666666,0,1,-8.01072,0.4709008634,5.8930783272,,0.5294117647058824,0.5833333333333334,0,1,-6.85394,0.2860510051,5.0599575043,,0.4117647058823529,0.5,0,1,-6.29942,0.2020987421,4.7290673256,,0.4705882352941176,0.5,0,1,10
ZINC000000058596,-7.36301,0.9184640646,5.4152264595,,0.6470588235294118,0.5833333333333334,0,1,-6.6373,0.9062908888,5.5635046959,,0.5294117647058824,0.6666666666666666,0,1,-6.9718,0.872343421,5.310614109,,0.4705882352941176,0.5833333333333334,0,1,-6.76941,0.8285750151,5.634311676,,0.4705882352941176,0.6666666666666666,0,1,-6.98485,0.7423936725,5.1698246002,,0.4705882352941176,0.6666666666666666,0,1,-6.93365,0.7079456449,5.1703505516,,0.4117647058823529,0.5833333333333334,0,1,-7.18112,0.6928648949,4.9817657471,,0.5294117647058824,0.75,0,1,-7.00739,0.6925951242,4.987891674,,0.5882352941176471,0.6666666666666666,0,1,-7.03711,0.692094624,4.9563040733,,0.5294117647058824,0.75,0,1,-6.57738,0.6865087152,5.3632473946,,0.6470588235294118,0.6666666666666666,0,1,10
ZINC000000058730,-7.16118,0.8218311667,6.0368447304,,0.5294117647058824,0.5,0,1,-7.78956,0.7952794433,5.95337677,,0.5882352941176471,0.5833333333333334,0,1,-7.26846,0.7867357731,5.6114826202,,0.5294117647058824,0.5,0,1,-7.51612,0.5838449001,4.8530678749,,0.6470588235294118,0.6666666666666666,0,1,-7.91397,0.5173097253,5.817615509,,0.4117647058823529,0.5,0,1,-7.63537,0.5115545392,5.1004052162,,0.4705882352941176,0.5,0,1,-8.18645,0.4742570817,4.8651580811,,0.6470588235294118,0.6666666666666666,0,1,-8.17866,0.4712893963,4.8742232323,,0.6470588235294118,0.6666666666666666,0,1,-8.42752,0.4417766035,5.7841510773,,0.5294117647058824,0.6666666666666666,0,1,-6.62773,0.4133020937,5.2045435905,,0.5294117647058824,0.6666666666666666,0,1,10
ZINC000000058958,-6.62993,0.7796769738,5.2735762596,,0.4705882352941176,0.6666666666666666,0,1,-7.02506,0.7694898844,5.2643828392,,0.4705882352941176,0.6666666666666666,0,1,-7.27219,0.7156059146,5.3696932793,,0.5882352941176471,0.75,0,1,-6.91382,0.7142640352,5.521923542,,0.4705882352941176,0.6666666666666666,0,1,-6.77111,0.6990862489,5.3560299873,,0.5294117647058824,0.5833333333333334,0,1,-6.9673,0.6967720985,5.2750582695,,0.5294117647058824,0.6666666666666666,0,1,-6.65959,0.6190741062,5.0131688118,,0.5882352941176471,0.75,0,1,-7.382,0.567599535,4.798034668,,0.6470588235294118,0.6666666666666666,0,1,-6.88418,0.5626171231,4.5343766212,,0.4705882352941176,0.5,0,1,-6.72568,0.5597459078,5.0758538246,,0.4705882352941176,0.6666666666666666,0,1,10
ZINC000000058972,-7.45994,0.581099391,5.9971680641,,0.5882352941176471,0.5833333333333334,0,1,-8.05373,0.5522643328,5.7792935371,,0.4705882352941176,0.5833333333333334,0,1,-8.03825,0.5457806587,5.9553704262,,0.4705882352941176,0.5833333333333334,0,1,-8.26459,0.5280694366,5.7460079193,,0.5294117647058824,0.6666666666666666,0,1,-7.98504,0.5218909383,5.8661899567,,0.5882352941176471,0.5,0,1,-7.80048,0.5079242587,5.9455151558,,0.5882352941176471,0.5833333333333334,0,1,-8.27008,0.4856564105,5.9312405586,,0.5294117647058824,0.5,0,1,-8.11072,0.4853722751,5.7614998817,,0.4705882352941176,0.5833333333333334,0,1,-7.42929,0.4779552817,5.8686771393,,0.4705882352941176,0.4166666666666667,0,1,-7.15898,0.4764485359,5.7501621246,,0.5294117647058824,0.5833333333333334,0,1,10
ZINC000000059131,-8.97493,0.4917046428,5.8442292213,,0.5882352941176471,0.75,0,1,-8.94114,0.4776751697,5.7705402374,,0.6470588235294118,0.75,0,1,-7.45966,0.4237357378,5.0699086189,,0.5294117647058824,0.5833333333333334,0,1,-8.54167,0.3978284895,5.7605171204,,0.5882352941176471,0.75,0,1,-7.21667,0.3897909522,5.2411289215,,0.4705882352941176,0.6666666666666666,0,1,-7.37552,0.3808250129,5.0301632881,,0.5882352941176471,0.5833333333333334,0,1,-8.25117,0.3663910329,5.7570900917,,0.5294117647058824,0.6666666666666666,0,1,-7.7284,0.3631893098,5.0750851631,,0.5294117647058824,0.6666666666666666,0,1,-7.36128,0.3194782734,4.9826178551,,0.4705882352941176,0.6666666666666666,0,1,-7.66821,0.2967521846,4.4709777832,,0.6470588235294118,0.6666666666666666,0,1,10
ZINC000000059281,-6.90688,0.4889184237,6.1046624184,,0.4705882352941176,0.6666666666666666,0,1,-6.72248,0.4818502963,5.6499905586,,0.4117647058823529,0.5,0,1,-7.33931,0.4646804333,5.496278286,,0.4705882352941176,0.6666666666666666,0,1,-7.04676,0.4104387462,6.018321991,,0.4117647058823529,0.5,0,1,-7.29989,0.3500473201,5.63270998,,0.4117647058823529,0.5833333333333334,0,1,-6.70944,0.3384479284,5.3379979134,,0.5294117647058824,0.6666666666666666,0,1,-7.01926,0.3353371024,5.698662281,,0.4117647058823529,0.6666666666666666,0,1,-7.24397,0.3054767549,5.5537400246,,0.3529411764705882,0.4166666666666667,0,1,-6.86804,0.2963252366,5.9794559479,,0.5294117647058824,0.6666666666666666,0,1,-7.12378,0.2816517949,5.2509493828,,0.5294117647058824,0.5833333333333334,0,1,10
ZINC000000059288,-6.69691,0.8795588017,6.9330387115,,0.4117647058823529,0.4166666666666667,0,1,-7.34144,0.8056702018,6.8652768135,,0.4117647058823529,0.4166666666666667,0,1,-6.51564,0.6737166643,6.7357592583,,0.4117647058823529,0.4166666666666667,0,1,-7.29999,0.5627773404,6.6686968803,,0.2941176470588235,0.3333333333333333,0,1,-7.36906,0.5345243812,6.8865666389,,0.4117647058823529,0.5833333333333334,0,1,-6.57019,0.522585392,6.7927994728,,0.3529411764705882,0.5,0,1,-6.27104,0.4557901025,6.5983309746,,0.3529411764705882,0.4166666666666667,0,1,-6.61825,0.4227179289,6.4776630402,,0.5294117647058824,0.5833333333333334,0,1,-6.52625,0.4146662354,6.3272800446,,0.6470588235294118,0.75,0,1,-6.5487,0.3300411105,5.8047771454,,0.5294117647058824,0.5833333333333334,0,1,10
ZINC000000059301,-7.01983,0.8534964919,7.2340464592,,0.5294117647058824,0.5833333333333334,0,1,-6.58523,0.7344716787,6.7328410149,,0.5294117647058824,0.5833333333333334,0,1,-6.72301,0.5154796839,6.6803269386,,0.5294117647058824,0.5833333333333334,0,1,-6.27498,0.4584909678,6.4306168556,,0.4117647058823529,0.4166666666666667,0,1,-6.2994,0.456233263,6.3831887245,,0.5294117647058824,0.6666666666666666,0,1,-6.53096,0.4441140294,6.2784543037,,0.5294117647058824,0.6666666666666666,0,1,-7.27798,0.3205673397,6.1912441254,,0.2941176470588235,0.5,0,1,-6.70881,0.2617088556,6.0767331123,,0.4705882352941176,0.5,0,1,-7.1345,0.2607621849,6.0406265259,,0.2352941176470588,0.4166666666666667,0,1,-6.59693,0.2317532003,6.1685085297,,0.3529411764705882,0.4166666666666667,0,1,10
ZINC000000059329,-6.5046,0.8690649271,6.7126851082,,0.4705882352941176,0.5,0,1,-6.83904,0.8456222415,6.6460914612,,0.4117647058823529,0.4166666666666667,0,1,-6.93502,0.7815227509,5.9517531395,,0.7058823529411765,0.75,0,1,-6.645,0.6318394542,6.4722352028,,0.5294117647058824,0.5833333333333334,0,1,-6.90155,0.4802581072,6.3445477486,,0.3529411764705882,0.4166666666666667,0,1,-6.55501,0.4183048308,5.9294643402,,0.3529411764705882,0.5,0,1,-6.54708,0.3298386037,5.7876167297,,0.5294117647058824,0.6666666666666666,0,1,-6.48292,0.3278870881,6.2007312775,,0.4117647058823529,0.5,0,1,-6.43452,0.1288965344,4.7766170502,,0.4705882352941176,0.5,0,1,-6.50011,0.1275278777,4.8806433678,,0.2941176470588235,0.5,0,1,10
ZINC000000059351,-7.86409,0.9185684323,6.1786580086,,0.7058823529411765,0.75,0,1,-7.88662,0.8959600329,6.4313464165,,0.7647058823529411,0.8333333333333334,0,1,-7.07763,0.7128568292,5.339951992,,0.6470588235294118,0.6666666666666666,0,1,-7.63868,0.6681944132,5.6368598938,,0.5882352941176471,0.6666666666666666,0,1,-7.63119,0.626113534,5.7058501244,,0.5882352941176471,0.5833333333333334,0,1,-7.62216,0.6079884171,5.5553078651,,0.5882352941176471,0.6666666666666666,0,1,-7.51014,0.596182704,6.1193656921,,0.4117647058823529,0.5833333333333334,0,1,-7.19514,0.5001264215,5.5246357918,,0.6470588235294118,0.8333333333333334,0,1,-7.48975,0.4338968396,5.1375432014,,0.4117647058823529,0.5833333333333334,0,1,-7.75207,0.3517643511,5.13834095,,0.2352941176470588,0.5,0,1,10
ZINC000000059423,-7.73944,0.7489225268,5.3136296272,,0.7058823529411765,0.8333333333333334,0,1,-7.07797,0.6918588877,4.4233427048,,0.6470588235294118,0.75,0,1,-7.36725,0.6870693564,4.9855384827,,0.5882352941176471,0.6666666666666666,0,1,-6.80223,0.6861275434,4.542239666,,0.4117647058823529,0.5833333333333334,0,1,-7.61126,0.6678203344,5.1820693016,,0.6470588235294118,0.75,0,1,-7.22891,0.6374126673,4.8038153648,,0.5294117647058824,0.5833333333333334,0,1,-6.89824,0.6127663255,4.8487997055,,0.4705882352941176,0.5,0,1,-7.21138,0.5805661678,4.7909793854,,0.5294117647058824,0.5,0,1,-7.14602,0.5702430606,4.245388031,,0.6470588235294118,0.75,0,1,-6.95474,0.5680968165,4.6292271614,,0.7058823529411765,0.8333333333333334,0,1,10
ZINC000000059501,-6.50906,0.6543215513,5.0769715309,,0.4705882352941176,0.5833333333333334,0,1,-7.10444,0.6280685663,5.1583228111,,0.6470588235294118,0.6666666666666666,0,1,-7.5412,0.6252858639,5.5071148872,,0.5294117647058824,0.5833333333333334,0,1,-6.90031,0.5987405181,5.0815720558,,0.5294117647058824,0.6666666666666666,0,1,-6.99201,0.5153276324,4.6830768585,,0.6470588235294118,0.6666666666666666,0,1,-7.09164,0.4826146066,4.5489521027,,0.6470588235294118,0.6666666666666666,0,1,-6.86686,0.478273809,5.2466959953,,0.5882352941176471,0.6666666666666666,0,1,-7.17765,0.4757131338,4.941921711,,0.5294117647058824,0.75,0,1,-7.66335,0.4131109416,4.9314823151,,0.4705882352941176,0.5833333333333334,0,1,-7.63183,0.4094153941,4.93298769,,0.4705882352941176,0.6666666666666666,0,1,10
ZINC000000059503,-5.64521,0.9416942596,5.3145537376,,0.3529411764705882,0.4166666666666667,0,1,-5.25656,0.8096636534,4.7485260963,,0.4705882352941176,0.75,0,1,-5.80851,0.7880573869,5.3440766335,,0.2941176470588235,0.3333333333333333,0,1,-5.68919,0.7266697288,5.0774998665,,0.5294117647058824,0.5833333333333334,0,1,-6.16599,0.6507898569,4.6155228615,,0.2352941176470588,0.4166666666666667,0,1,-5.68855,0.628572464,5.0778717995,,0.4117647058823529,0.5,0,1,-5.76898,0.6170879006,4.3528065681,,0.3529411764705882,0.4166666666666667,0,1,-5.30493,0.5764955282,5.0736041069,,0.2941176470588235,0.4166666666666667,0,1,-5.1041,0.5288472176,4.3911452293,,0.4117647058823529,0.5,0,1,-5.56918,0.4983583391,4.8484516144,,0.3529411764705882,0.5,0,1,10
ZINC000000059672,-7.26959,0.8929989338,6.1351284981,,0.4705882352941176,0.5833333333333334,0,1,-7.8689,0.8695454001,6.1331233978,,0.4705882352941176,0.5,0,1,-7.22321,0.8551642299,6.052520752,,0.4705882352941176,0.6666666666666666,0,1,-7.76449,0.8500497937,6.1185917854,,0.5294117647058824,0.5833333333333334,0,1,-7.78063,0.8497044444,6.0907120705,,0.4705882352941176,0.5,0,1,-7.79309,0.8386461735,6.0654563904,,0.5294117647058824,0.6666666666666666,0,1,-7.78214,0.8256834149,6.1129174232,,0.5294117647058824,0.6666666666666666,0,1,-7.74779,0.8043566346,6.0716686249,,0.5294117647058824,0.5833333333333334,0,1,-6.72877,0.6761920452,5.8246464729,,0.4705882352941176,0.6666666666666666,0,1,-6.90846,0.4726530015,5.6284008026,,0.5294117647058824,0.6666666666666666,0,1,10
ZINC000000059737,-6.42802,0.8706826568,5.3351216316,,0.6470588235294118,0.6666666666666666,0,1,-6.71319,0.5095245242,5.1845874786,,0.5882352941176471,0.5833333333333334,0,1,-6.47106,0.4652341008,4.9780373573,,0.5882352941176471,0.5833333333333334,0,1,-6.45243,0.4652265608,5.5366101265,,0.4705882352941176,0.5,0,1,-6.52845,0.436973989,4.8794517517,,0.4705882352941176,0.5,0,1,-6.08322,0.4347489178,5.0166168213,,0.5294117647058824,0.5833333333333334,0,1,-6.52515,0.3855006397,5.193649292,,0.5294117647058824,0.6666666666666666,0,1,-6.27613,0.2745869756,5.0816493034,,0.4117647058823529,0.5833333333333334,0,1,-6.33193,0.2666610479,4.9120678902,,0.5294117647058824,0.5,0,1,-6.68706,0.2459954917,5.2697367668,,0.3529411764705882,0.4166666666666667,0,1,10
ZINC000000059858,-7.29461,0.933155179,5.1511249542,,0.6470588235294118,0.6666666666666666,0,1,-7.59874,0.8908568025,5.1179375648,,0.6470588235294118,0.6666666666666666,0,1,-7.10847,0.8492691517,5.1016087532,,0.6470588235294118,0.6666666666666666,0,1,-7.30882,0.7745928168,5.4024977684,,0.5294117647058824,0.75,0,1,-7.08772,0.7596259117,4.9944491386,,0.5882352941176471,0.6666666666666666,0,1,-7.13039,0.7347251773,4.7899332047,,0.4117647058823529,0.5,0,1,-6.66365,0.7324014306,4.7746663094,,0.4705882352941176,0.5,0,1,-6.54821,0.7045841813,4.8218517303,,0.6470588235294118,0.6666666666666666,0,1,-7.10374,0.6661472321,5.3015794754,,0.4117647058823529,0.5833333333333334,0,1,-6.42356,0.6637195945,5.0149874687,,0.4705882352941176,0.6666666666666666,0,1,10
ZINC000000059882,-7.10502,0.7157507539,6.5576000214,,0.5294117647058824,0.5833333333333334,0,1,-7.1542,0.6532843709,6.0121464729,,0.3529411764705882,0.5833333333333334,0,1,-7.73783,0.5559247732,6.3933711052,,0.7058823529411765,0.75,0,1,-7.56029,0.4214476049,6.0835876465,,0.4117647058823529,0.5,0,1,-8.28727,0.3243508935,5.9018802643,,0.5882352941176471,0.5833333333333334,0,1,-7.44717,0.3148438931,5.6769351959,,0.5294117647058824,0.75,0,1,-6.91346,0.2920172811,5.8446249962,,0.3529411764705882,0.5,0,1,-7.16045,0.2347751856,6.0261917114,,0.4705882352941176,0.6666666666666666,0,1,-7.31908,0.2319932133,5.4121050835,,0.1764705882352941,0.25,0,1,-7.84136,0.2196601182,6.0620026588,,0.4705882352941176,0.5833333333333334,0,1,10
ZINC000000059903,-8.50353,0.9505304098,6.3858447075,,0.6470588235294118,0.6666666666666666,0,1,-8.28841,0.9365233183,6.6349158287,,0.7058823529411765,0.75,0,1,-8.37112,0.5885961056,6.432539463,,0.5294117647058824,0.75,0,1,-8.51567,0.5628464818,5.9504132271,,0.5882352941176471,0.75,0,1,-7.8486,0.5026904345,5.9039859772,,0.4117647058823529,0.5,0,1,-7.97376,0.4918809831,6.1911082268,,0.5882352941176471,0.75,0,1,-7.91127,0.4370520115,6.0151562691,,0.6470588235294118,0.75,0,1,-7.26675,0.3962880373,5.7997131348,,0.4705882352941176,0.5833333333333334,0,1,-8.24657,0.3690351546,5.8454303741,,0.3529411764705882,0.5833333333333334,0,1,-3.36924,0.2978955507,5.5832829475,,0.5882352941176471,0.75,1,1,10
ZINC000000059930,-7.06307,0.631334424,6.6340632439,,0.5882352941176471,0.75,0,1,-6.67508,0.6249119639,6.5216546059,,0.5882352941176471,0.8333333333333334,0,1,-6.47186,0.6205098033,6.6911139488,,0.6470588235294118,0.8333333333333334,0,1,-6.96965,0.4534525573,5.7505874634,,0.5294117647058824,0.6666666666666666,0,1,-6.59487,0.4363717735,6.6462216377,,0.5882352941176471,0.8333333333333334,0,1,-5.80604,0.4120042026,6.6919980049,,0.5294117647058824,0.6666666666666666,0,1,-7.32891,0.3642778695,5.7112965584,,0.5882352941176471,0.75,0,1,-7.16243,0.2757691443,5.9634075165,,0.4705882352941176,0.6666666666666666,0,1,-6.20602,0.2088609636,6.2843737602,,0.4117647058823529,0.5833333333333334,0,1,-6.83838,0.181240648,5.2429890633,,0.3529411764705882,0.4166666666666667,0,1,10
ZINC000000059945,-8.01826,0.8718111515,7.1116490364,,0.5294117647058824,0.5833333333333334,0,1,-7.63197,0.8412334323,7.0719380379,,0.4705882352941176,0.5,0,1,-7.17671,0.6739958525,6.4897060394,,0.4705882352941176,0.5833333333333334,0,1,-6.63078,0.4652274549,6.4290060997,,0.4117647058823529,0.5833333333333334,0,1,-6.68821,0.4504246116,6.4426560402,,0.4117647058823529,0.5833333333333334,0,1,-7.33447,0.3638135195,6.303583622,,0.4117647058823529,0.5833333333333334,0,1,-6.61088,0.3230697811,5.8124899864,,0.4117647058823529,0.5,0,1,-6.83841,0.2808356583,5.652387619,,0.5882352941176471,0.6666666666666666,0,1,-6.86638,0.2707546353,5.6103138924,,0.4705882352941176,0.5833333333333334,0,1,-7.15055,0.2220971584,5.6826615334,,0.5294117647058824,0.6666666666666666,0,1,10
ZINC000000059970,-6.81102,0.7425640821,5.5420708656,,0.5882352941176471,0.6666666666666666,0,1,-6.87232,0.495898962,4.8728709221,,0.5294117647058824,0.5833333333333334,0,1,-8.07049,0.4533940554,5.8792643547,,0.4117647058823529,0.5833333333333334,0,1,-6.64652,0.4493327737,5.7938227654,,0.3529411764705882,0.4166666666666667,0,1,-6.8135,0.4116949141,5.9174118042,,0.4117647058823529,0.5833333333333334,0,1,-6.69276,0.3857133389,5.2915410995,,0.4705882352941176,0.5833333333333334,0,1,-7.25811,0.3840389252,4.9935421944,,0.3529411764705882,0.5833333333333334,0,1,-6.78662,0.3570760489,5.3792948723,,0.5294117647058824,0.5833333333333334,0,1,-6.69004,0.3535675704,4.7593569756,,0.4705882352941176,0.5833333333333334,0,1,-6.67298,0.3509851694,5.8160185814,,0.3529411764705882,0.4166666666666667,0,1,10
