Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000004683837,-4.98443,0.6034927964,3.7773189545,,0.2608695652173913,0.3076923076923077,0,1,-5.05071,0.5352692604,3.7843353748,,0.217391304347826,0.3076923076923077,0,1,-5.05522,0.5270498991,3.8368060589,,0.2608695652173913,0.3076923076923077,0,1,-6.43119,0.4884933233,4.4659590721,,0.3478260869565217,0.5384615384615384,0,1,-5.93289,0.4706784487,4.4108595848,,0.3478260869565217,0.4615384615384615,0,1,-5.17463,0.4664384127,4.0132493973,,0.1739130434782608,0.1538461538461538,0,1,-6.47005,0.459189713,4.4858107567,,0.3478260869565217,0.5384615384615384,0,1,-6.08126,0.451785326,4.1230912209,,0.391304347826087,0.5384615384615384,0,1,-6.36585,0.4111178517,4.3372206688,,0.391304347826087,0.5384615384615384,0,1,-5.00533,0.4076013565,3.8836882114,,0.217391304347826,0.2307692307692307,0,1,10
ZINC000004700902,-7.81272,0.7993223667,6.0998673439,,0.3478260869565217,0.4615384615384615,0,1,-7.04796,0.7720451355,6.0330681801,,0.391304347826087,0.6923076923076923,0,1,-4.91032,0.4705036581,3.9252808094,,0.3043478260869565,0.3076923076923077,0,1,-4.91533,0.4165693521,3.9515006542,,0.1304347826086956,0.2307692307692307,0,1,-6.22971,0.3107137978,5.7641091347,,0.391304347826087,0.6923076923076923,0,1,-6.09344,0.2635036111,5.7781605721,,0.2608695652173913,0.4615384615384615,0,1,-5.87027,0.2498452365,5.6224913597,,0.3043478260869565,0.3846153846153846,0,1,-7.61571,0.2472744882,5.4208903313,,0.4347826086956521,0.6153846153846154,0,1,-6.9635,0.2257989347,5.2190289497,,0.4782608695652174,0.6153846153846154,0,1,-7.04556,0.2200407088,5.3550853729,,0.5652173913043478,0.6153846153846154,0,1,10
ZINC000004704470,-6.83725,0.5070487857,6.0715308189,,0.5217391304347826,0.7692307692307693,0,1,-6.09179,0.3331246972,5.3188762665,,0.4782608695652174,0.6923076923076923,0,1,-5.89854,0.3028108478,4.998436451,,0.1739130434782608,0.2307692307692307,0,1,-5.22224,0.2997897863,5.0974903107,,0.3478260869565217,0.3846153846153846,0,1,-6.10159,0.2933680713,4.5474972725,,0.2608695652173913,0.3076923076923077,0,1,-4.71429,0.2658165097,4.101088047,,0.3043478260869565,0.3076923076923077,0,1,-7.53067,0.2592035234,5.2271747589,,0.1304347826086956,0.1538461538461538,0,1,-6.76873,0.2568795085,5.4546456337,,0.1739130434782608,0.2307692307692307,0,1,-5.05722,0.2391292155,4.9994487762,,0.3043478260869565,0.3846153846153846,0,1,-6.88999,0.2329973429,5.2328829765,,0.1304347826086956,0.1538461538461538,0,1,10
ZINC000004715053,-6.27352,0.4924118221,4.0996642113,,0.1739130434782608,0.2307692307692307,0,1,-6.41635,0.4752160609,6.8354582787,,0.1739130434782608,0.2307692307692307,1,1,-6.06172,0.4490717053,3.7053039074,,0.1304347826086956,0.2307692307692307,0,1,-8.24574,0.4367840886,5.599029541,,0.4347826086956521,0.5384615384615384,0,1,-7.82614,0.256513387,4.9183712006,,0.3478260869565217,0.3846153846153846,0,1,-7.94367,0.2564583719,5.2979331017,,0.217391304347826,0.3076923076923077,0,1,-7.69703,0.2430424541,5.0397658348,,0.3043478260869565,0.3846153846153846,0,1,-8.20397,0.2264557928,4.9342899323,,0.2608695652173913,0.3846153846153846,0,1,-7.98871,0.217248112,4.3135819435,,0.2608695652173913,0.3846153846153846,0,1,-6.51489,0.2161074132,3.914901495,,0.2608695652173913,0.3076923076923077,0,1,10
ZINC000004723952,-5.26235,0.7479889989,5.5915265083,,0.4347826086956521,0.4615384615384615,0,1,-5.54547,0.5980219841,6.2998929024,,0.6086956521739131,0.9230769230769232,0,1,-6.23529,0.5938980579,5.779191494,,0.4347826086956521,0.6153846153846154,0,1,-5.70921,0.4880567491,5.4848804474,,0.4782608695652174,0.6153846153846154,0,1,-6.17861,0.3991111219,5.5653815269,,0.4347826086956521,0.5384615384615384,0,1,-4.61818,0.3265553117,4.9163417816,,0.1304347826086956,0.1538461538461538,0,1,-5.72778,0.3176428676,5.3047785759,,0.3478260869565217,0.3076923076923077,0,1,-5.78191,0.2884261608,4.8568878174,,0.0869565217391304,0.0769230769230769,0,1,-5.90472,0.2807838023,5.1145806313,,0.1304347826086956,0.1538461538461538,0,1,-6.10383,0.2700515091,4.9864387512,,0.0869565217391304,0.0769230769230769,0,1,10
ZINC000004739814,-6.23723,0.5369641185,6.0162849426,,0.5652173913043478,0.7692307692307693,0,1,-7.06159,0.5300419927,5.7990851402,,0.4782608695652174,0.6923076923076923,0,1,-6.76949,0.5180751085,5.7269134521,,0.6086956521739131,0.8461538461538461,0,1,-6.0911,0.3327912986,5.8636684418,,0.4347826086956521,0.5384615384615384,0,1,-6.61524,0.3317444623,5.5374922752,,0.5652173913043478,0.8461538461538461,0,1,-7.85289,0.2199679464,5.4523358345,,0.4782608695652174,0.6153846153846154,0,1,-6.91505,0.2050266713,5.358569622,,0.391304347826087,0.4615384615384615,0,1,-8.62475,0.1818943173,5.5020413399,,0.4347826086956521,0.4615384615384615,0,1,-7.48355,0.1764578074,5.3092799187,,0.2608695652173913,0.3076923076923077,0,1,-6.61074,0.1652059108,4.8568897247,,0.3478260869565217,0.3846153846153846,0,1,10
ZINC000004742309,-5.57424,0.3235340118,4.283203125,,0.3043478260869565,0.6153846153846154,0,1,-5.33206,0.295805186,4.0189523697,,0.2608695652173913,0.3846153846153846,0,1,-6.80566,0.2470942587,3.8526010513,,0.3478260869565217,0.5384615384615384,0,1,-5.6867,0.2429577261,4.0450186729,,0.2608695652173913,0.4615384615384615,0,1,-5.80551,0.2335280925,4.204492569,,0.3043478260869565,0.6153846153846154,0,1,-5.33262,0.189467743,4.0451846123,,0.2608695652173913,0.3846153846153846,0,1,-5.12814,0.1872988641,3.6666343212,,0.0869565217391304,0.2307692307692307,0,1,-5.11606,0.1850473732,3.7416770458,,0.3043478260869565,0.3846153846153846,0,1,-5.46564,0.1792861372,3.5909979343,,0.3478260869565217,0.6923076923076923,0,1,-5.28962,0.1381520331,3.3680698872,,0.1739130434782608,0.2307692307692307,0,1,10
ZINC000004755244,-6.03263,0.735727191,5.6830868721,,0.5652173913043478,0.7692307692307693,0,1,-5.23716,0.5209239721,5.7868332863,,0.4347826086956521,0.6153846153846154,0,1,-7.51692,0.4391469061,5.4502677917,,0.217391304347826,0.3076923076923077,0,1,-5.293,0.4191050828,5.3868603706,,0.4782608695652174,0.6923076923076923,0,1,-4.9154,0.3841944933,4.2425875664,,0.3043478260869565,0.3076923076923077,0,1,-5.79441,0.3823220134,5.3959121704,,0.1739130434782608,0.3076923076923077,0,1,-5.68284,0.3711933494,5.3287353516,,0.6521739130434783,0.8461538461538461,0,1,-6.42821,0.3079362512,5.7662863731,,0.4347826086956521,0.6923076923076923,0,1,-5.81209,0.3037254214,4.956589222,,0.2608695652173913,0.3846153846153846,0,1,-7.54465,0.2743305266,5.5621318817,,0.391304347826087,0.6153846153846154,0,1,10
ZINC000004769284,-7.9186,0.3657081127,4.8990459442,,0.4347826086956521,0.4615384615384615,0,1,-7.06383,0.3533485234,4.8257002831,,0.4347826086956521,0.4615384615384615,0,1,-7.5539,0.3499845564,4.8150863647,,0.3478260869565217,0.3076923076923077,0,1,-7.09555,0.3444439769,4.8336949348,,0.1739130434782608,0.2307692307692307,0,1,-6.77646,0.3384454548,5.0615744591,,0.3043478260869565,0.3076923076923077,0,1,-6.48312,0.3329853714,5.8491196632,,0.6086956521739131,0.8461538461538461,0,1,-7.45698,0.3281106353,4.944896698,,0.391304347826087,0.3846153846153846,0,1,-7.26133,0.2959404588,4.5396194458,,0.217391304347826,0.2307692307692307,0,1,-6.98663,0.2887281775,4.8021068573,,0.217391304347826,0.3076923076923077,0,1,-7.03392,0.2862334251,4.9591050148,,0.217391304347826,0.2307692307692307,0,1,10
ZINC000004776053,-7.72905,0.5894765854,6.7882399559,,0.4347826086956521,0.6153846153846154,0,1,-6.25824,0.5312253237,5.5396542549,,0.4782608695652174,0.5384615384615384,0,1,-7.72782,0.3580569327,6.4594459534,,0.4347826086956521,0.7692307692307693,0,1,-7.34666,0.3492671847,6.2703642845,,0.391304347826087,0.6153846153846154,0,1,-7.79692,0.3441498578,6.5388903618,,0.3043478260869565,0.5384615384615384,0,1,-7.27346,0.3259071708,6.1362519264,,0.5217391304347826,0.7692307692307693,0,1,-8.17542,0.3021807373,5.9099845886,,0.5217391304347826,0.7692307692307693,0,1,-6.62647,0.2928645015,6.4027581215,,0.5217391304347826,0.6153846153846154,0,1,-7.3082,0.2823795974,6.3127536774,,0.3478260869565217,0.4615384615384615,0,1,-6.66085,0.2629332244,5.8240237236,,0.1739130434782608,0.3846153846153846,0,1,10
ZINC000004776570,-7.78506,0.6262531877,6.2516670227,,0.5217391304347826,0.6153846153846154,0,1,-6.40598,0.6066061854,6.2916741371,,0.2608695652173913,0.3076923076923077,0,1,-8.41351,0.5537980199,6.7839188576,,0.6521739130434783,0.6923076923076923,0,1,-8.37831,0.5187489986,6.7569098473,,0.6521739130434783,0.6923076923076923,0,1,-7.99709,0.4103986919,6.3709397316,,0.5217391304347826,0.6923076923076923,0,1,-8.01936,0.3514085412,6.563855648,,0.5652173913043478,0.7692307692307693,0,1,-8.55387,0.3254205585,5.6897068024,,0.4347826086956521,0.5384615384615384,0,1,-8.47867,0.3122687042,5.5409817696,,0.4782608695652174,0.4615384615384615,0,1,-8.8616,0.3099229634,5.5295090675,,0.4347826086956521,0.6153846153846154,0,1,-7.8737,0.2933593094,5.3897781372,,0.3478260869565217,0.3076923076923077,0,1,10
ZINC000004802055,-7.35192,0.7206268311,5.3302302361,,0.4782608695652174,0.5384615384615384,0,1,-6.44968,0.4660906196,5.6620597839,,0.391304347826087,0.4615384615384615,0,1,-6.15673,0.377810508,4.6215052605,,0.4347826086956521,0.5384615384615384,0,1,-6.79092,0.3396937549,4.9594483376,,0.3043478260869565,0.4615384615384615,0,1,-7.15839,0.3174641728,4.9914011955,,0.4347826086956521,0.5384615384615384,0,1,-6.53669,0.2548990846,4.5046668053,,0.5217391304347826,0.5384615384615384,0,1,-5.93812,0.2531582117,5.0130038261,,0.5217391304347826,0.6153846153846154,0,1,-5.9505,0.2424422204,4.0306963921,,0.217391304347826,0.3076923076923077,0,1,-6.69489,0.2353735864,5.0684680939,,0.391304347826087,0.4615384615384615,0,1,-5.89193,0.2294758111,4.2684230804,,0.217391304347826,0.3076923076923077,0,1,10
ZINC000004806467,-7.0143,0.7183490992,6.0868849754,,0.4347826086956521,0.6153846153846154,0,1,-6.95027,0.6675418019,6.1555938721,,0.391304347826087,0.6153846153846154,0,1,-4.74342,0.4572665393,4.3372397423,,0.391304347826087,0.3846153846153846,0,1,-6.01322,0.3390179574,5.9506931305,,0.3478260869565217,0.5384615384615384,0,1,-5.25279,0.3174341321,5.5334382057,,0.4782608695652174,0.6923076923076923,0,1,-5.93484,0.2865279019,5.3625874519,,0.2608695652173913,0.3076923076923077,0,1,-5.25685,0.2830536962,5.4458498955,,0.391304347826087,0.5384615384615384,0,1,-5.09312,0.277651757,5.4287114143,,0.5217391304347826,0.7692307692307693,0,1,-6.11077,0.2582893372,5.6885757446,,0.2608695652173913,0.3076923076923077,0,1,-6.64705,0.2427661717,5.3129811287,,0.5652173913043478,0.7692307692307693,0,1,10
ZINC000004812199,-8.07944,0.7400587201,8.048623085,,0.6521739130434783,0.8461538461538461,0,1,-8.23622,0.6832770705,7.858150959,,0.6521739130434783,0.8461538461538461,0,1,-8.32675,0.6428027153,7.9644432068,,0.6521739130434783,0.8461538461538461,0,1,-8.30485,0.4884215593,7.718313694,,0.6956521739130435,0.9230769230769232,0,1,-7.4794,0.4717929065,7.6603984833,,0.6956521739130435,0.9230769230769232,0,1,-7.81016,0.4631928802,7.5764451027,,0.6521739130434783,0.8461538461538461,0,1,-7.8447,0.4530516565,7.6092562675,,0.6086956521739131,0.8461538461538461,0,1,-7.68856,0.4400626719,7.6343092918,,0.6521739130434783,0.8461538461538461,0,1,-7.83265,0.4303834438,7.5959281921,,0.6521739130434783,0.9230769230769232,0,1,-7.8738,0.4192161262,7.6238036156,,0.6521739130434783,0.8461538461538461,0,1,10
ZINC000004812222,-8.17964,0.6365957856,8.1703529358,,0.6086956521739131,0.8461538461538461,0,1,-8.45346,0.4312247038,7.8293209076,,0.782608695652174,0.9230769230769232,0,1,-7.43629,0.3748622239,7.7490344048,,0.6086956521739131,0.8461538461538461,0,1,-7.55217,0.3504315019,7.7276511192,,0.6086956521739131,0.8461538461538461,0,1,-7.74378,0.3464214802,7.3970427513,,0.6086956521739131,0.8461538461538461,0,1,-8.74381,0.3293592632,7.4751067162,,0.4782608695652174,0.6923076923076923,0,1,-8.56943,0.3256224692,7.5478730202,,0.6086956521739131,0.7692307692307693,0,1,-7.95906,0.300339967,7.5187149048,,0.6086956521739131,0.8461538461538461,0,1,-7.47537,0.2978560627,7.5863838196,,0.6086956521739131,0.8461538461538461,0,1,-8.13047,0.2728267312,7.2696690559,,0.5652173913043478,0.6153846153846154,0,1,10
ZINC000004812229,-7.96421,0.401948899,7.6817874908,,0.6086956521739131,0.8461538461538461,0,1,-8.11577,0.3070707917,7.6945128441,,0.6086956521739131,0.7692307692307693,0,1,-8.42577,0.2998756468,7.5280270576,,0.5652173913043478,0.6923076923076923,0,1,-8.26409,0.2992708981,7.859603405,,0.7391304347826086,0.9230769230769232,0,1,-7.98008,0.2931325138,7.6825871468,,0.5652173913043478,0.6923076923076923,0,1,-9.96335,0.2753117979,7.863348484,,0.5652173913043478,0.7692307692307693,0,1,-8.13163,0.2668315172,7.6430206299,,0.7391304347826086,0.9230769230769232,0,1,-8.08439,0.2666076422,7.3204894066,,0.5652173913043478,0.8461538461538461,0,1,-7.99767,0.2660577297,7.556245327,,0.6956521739130435,0.9230769230769232,0,1,-8.27622,0.2643410563,7.3736262321,,0.5652173913043478,0.6153846153846154,0,1,10
ZINC000004896006,-4.44611,0.2527896762,3.8463618755,,0.3478260869565217,0.3076923076923077,0,1,-4.87445,0.2157506198,3.9173266888,,0.391304347826087,0.3846153846153846,0,1,-4.87012,0.2102179825,4.0169548988,,0.4347826086956521,0.4615384615384615,0,1,-5.74005,0.2061573416,4.3145503998,,0.2608695652173913,0.3076923076923077,0,1,-5.66297,0.1931618601,4.5452256203,,0.3043478260869565,0.3076923076923077,0,1,-6.02742,0.1738689691,4.3192591667,,0.3043478260869565,0.3076923076923077,0,1,-5.94302,0.1716773212,4.2012329102,,0.3043478260869565,0.3846153846153846,0,1,-4.95944,0.1698240936,4.0062394142,,0.3478260869565217,0.3076923076923077,0,1,-5.04827,0.165079087,3.9812443256,,0.3043478260869565,0.2307692307692307,0,1,-4.3848,0.1637039781,3.75624156,,0.3478260869565217,0.3076923076923077,0,1,10
ZINC000004899819,-6.13017,0.3934844732,6.3817672729,,0.3043478260869565,0.4615384615384615,0,1,-6.06824,0.3809756041,6.2873558998,,0.3478260869565217,0.3846153846153846,0,1,-7.48936,0.2949227691,6.0719814301,,0.391304347826087,0.4615384615384615,0,1,-6.55447,0.2871409655,6.1898970604,,0.217391304347826,0.3846153846153846,0,1,-7.8901,0.2544047534,6.0562119484,,0.4782608695652174,0.5384615384615384,0,1,-6.01385,0.251686573,5.6768307686,,0.3043478260869565,0.5384615384615384,0,1,-7.20273,0.2391687483,6.0619735718,,0.4347826086956521,0.4615384615384615,0,1,-5.63949,0.2302919924,3.9505984783,,0.3478260869565217,0.3846153846153846,0,1,-6.6507,0.22044909,5.8250832558,,0.5217391304347826,0.8461538461538461,0,1,-6.62351,0.2055124342,5.6105885506,,0.2608695652173913,0.2307692307692307,0,1,10
ZINC000004915437,-7.82886,0.62399894,6.8788313866,,0.4782608695652174,0.6153846153846154,0,1,-7.40401,0.584724009,6.4210572243,,0.3043478260869565,0.3846153846153846,0,1,-7.80747,0.5660780072,6.6680207253,,0.5217391304347826,0.6153846153846154,0,1,-6.98259,0.5427011847,6.766895771,,0.391304347826087,0.3846153846153846,0,1,-6.93505,0.4937223494,6.7944450378,,0.3043478260869565,0.3846153846153846,0,1,-8.17802,0.4856882691,6.9626202583,,0.5652173913043478,0.6153846153846154,0,1,-7.902,0.3983071148,6.4027314186,,0.5217391304347826,0.6153846153846154,0,1,-6.85844,0.2938783467,6.0619778633,,0.2608695652173913,0.3076923076923077,0,1,-7.11781,0.2788671553,6.2335677147,,0.4782608695652174,0.6923076923076923,0,1,-6.69595,0.2362719923,5.4839897156,,0.391304347826087,0.4615384615384615,0,1,10
ZINC000004952950,-6.01108,0.5657137632,5.2314109802,,0.5217391304347826,0.6923076923076923,0,1,-6.73806,0.5224575996,5.0679135323,,0.4782608695652174,0.6153846153846154,0,1,-4.27124,0.4982169271,4.3132839203,,0.3043478260869565,0.3076923076923077,0,1,-5.99126,0.46896258,5.139485836,,0.4782608695652174,0.5384615384615384,0,1,-6.66965,0.4622214139,5.2953104973,,0.3478260869565217,0.5384615384615384,0,1,-6.10672,0.4443507195,5.3776755333,,0.6086956521739131,0.6923076923076923,0,1,-6.91618,0.4350101054,4.9131007195,,0.4347826086956521,0.5384615384615384,0,1,-6.91376,0.4238567948,4.9061412811,,0.4347826086956521,0.5384615384615384,0,1,-5.82348,0.3576884568,4.9501342773,,0.2608695652173913,0.3076923076923077,0,1,-4.39621,0.3320209682,3.6507072449,,0.217391304347826,0.2307692307692307,0,1,10
ZINC000004962389,-8.23261,0.693456471,6.1853890419,,0.391304347826087,0.4615384615384615,0,1,-7.77544,0.5435629487,6.1390953064,,0.5217391304347826,0.7692307692307693,0,1,-6.93552,0.4003071785,5.6498961449,,0.3043478260869565,0.3846153846153846,0,1,-7.88665,0.362036854,6.0036101341,,0.6956521739130435,0.8461538461538461,0,1,-8.04753,0.3261006773,5.7155470848,,0.3043478260869565,0.4615384615384615,0,1,-7.08149,0.3236285746,5.6022171974,,0.5217391304347826,0.6153846153846154,0,1,-6.82595,0.3213504553,5.7646789551,,0.4347826086956521,0.5384615384615384,0,1,-8.18491,0.314250201,5.7084174156,,0.3478260869565217,0.6153846153846154,0,1,-7.78529,0.3071217835,5.6328043938,,0.5652173913043478,0.7692307692307693,0,1,-6.81704,0.2986856997,5.4753661156,,0.4782608695652174,0.6153846153846154,0,1,10
ZINC000004964613,-6.14944,0.4993172884,6.0195865631,,0.5217391304347826,0.7692307692307693,0,1,-6.22609,0.4544722736,5.1984314919,,0.3478260869565217,0.3076923076923077,0,1,-6.3711,0.404486388,4.8216671944,,0.3478260869565217,0.4615384615384615,0,1,-6.19324,0.3518897295,4.6826663017,,0.3478260869565217,0.4615384615384615,0,1,-5.31255,0.3425725102,5.2711548805,,0.3043478260869565,0.3076923076923077,0,1,-6.24913,0.2904243767,4.7577476501,,0.2608695652173913,0.3846153846153846,0,1,-5.79865,0.2513470948,4.7796287537,,0.217391304347826,0.3076923076923077,0,1,-5.7548,0.2481885105,5.064426899,,0.217391304347826,0.3846153846153846,0,1,-6.02164,0.2467264384,4.7696986198,,0.2608695652173913,0.3076923076923077,0,1,-5.14032,0.2323040366,4.3643136024,,0.217391304347826,0.3076923076923077,0,1,10
ZINC000005052354,-5.5762,0.7648075819,5.0736274719,,0.3043478260869565,0.5384615384615384,0,1,-5.58962,0.7513795495,4.922624588,,0.3478260869565217,0.5384615384615384,0,1,-5.08707,0.6782073975,4.7019176483,,0.1739130434782608,0.2307692307692307,0,1,-5.81089,0.6478899121,4.6390080452,,0.3478260869565217,0.6923076923076923,0,1,-5.71918,0.6236884594,5.0001182556,,0.391304347826087,0.6923076923076923,0,1,-5.79055,0.5168004036,4.7517666817,,0.3043478260869565,0.4615384615384615,0,1,-5.90818,0.5066309571,5.1150913239,,0.3043478260869565,0.4615384615384615,0,1,-5.33944,0.4565720558,4.6360740662,,0.217391304347826,0.3846153846153846,0,1,-5.24179,0.4250326455,4.5917544365,,0.3478260869565217,0.6153846153846154,0,1,-6.13028,0.4092260003,4.3128662109,,0.3478260869565217,0.5384615384615384,0,1,10
ZINC000005082076,-7.3243,0.8886540532,6.013903141,,0.5217391304347826,0.6153846153846154,0,1,-7.99931,0.5969852209,6.1402058601,,0.5652173913043478,0.6923076923076923,0,1,-5.79895,0.4858251214,5.8080420494,,0.5217391304347826,0.6923076923076923,0,1,-7.88012,0.4186071157,5.8774962425,,0.5652173913043478,0.6923076923076923,0,1,-6.78828,0.3741758466,5.6362128258,,0.5652173913043478,0.6923076923076923,0,1,-7.50162,0.2640247345,5.3000073433,,0.4782608695652174,0.6923076923076923,0,1,-5.05568,0.2417501509,4.5653758049,,0.3478260869565217,0.3076923076923077,0,1,-5.8988,0.2016234398,4.6491737366,,0.1739130434782608,0.2307692307692307,0,1,-7.95945,0.1987677366,5.291079998,,0.4782608695652174,0.7692307692307693,0,1,-7.29306,0.1958272755,5.3522601128,,0.4347826086956521,0.5384615384615384,0,1,10
ZINC000005082078,-7.12568,0.8116862178,6.2175602913,,0.5217391304347826,0.7692307692307693,0,1,-8.06524,0.5672497153,6.2081618309,,0.5652173913043478,0.6923076923076923,0,1,-5.6602,0.4594856203,5.9373116493,,0.5652173913043478,0.6923076923076923,0,1,-6.31154,0.3725079894,5.7502040863,,0.6086956521739131,0.8461538461538461,0,1,-8.01198,0.3542119861,5.9457149506,,0.5652173913043478,0.6923076923076923,0,1,-5.96428,0.298079282,5.1011757851,,0.217391304347826,0.2307692307692307,0,1,-8.19798,0.2242617458,5.6194243431,,0.4782608695652174,0.6923076923076923,0,1,-7.62275,0.2145742178,5.3945012093,,0.4782608695652174,0.6923076923076923,0,1,-5.23982,0.2137715518,4.6549091339,,0.3478260869565217,0.3076923076923077,0,1,-7.49309,0.212467134,5.7597279549,,0.5652173913043478,0.6923076923076923,0,1,10
ZINC000005112894,-5.96102,0.6971091032,4.3393769264,,0.3043478260869565,0.4615384615384615,0,1,-5.6865,0.6142560244,4.3428177834,,0.3043478260869565,0.3846153846153846,0,1,-5.46081,0.5915009379,4.6490440369,,0.391304347826087,0.5384615384615384,0,1,-6.32073,0.5862726569,4.6584877968,,0.391304347826087,0.6153846153846154,0,1,-5.50273,0.5549471974,4.3265180588,,0.2608695652173913,0.5384615384615384,0,1,-5.88278,0.4834285378,4.3673005104,,0.3478260869565217,0.5384615384615384,0,1,-5.27001,0.4619782567,3.8849306107,,0.0869565217391304,0.1538461538461538,0,1,-5.60412,0.409599334,3.7564790249,,0.2608695652173913,0.4615384615384615,0,1,-6.14314,0.4029816091,3.6565997601,,0.1739130434782608,0.3846153846153846,0,1,-5.3547,0.3919774592,4.22732687,,0.1739130434782608,0.2307692307692307,0,1,10
ZINC000005157186,-7.07928,0.6659166217,6.3126788139,,0.391304347826087,0.6153846153846154,0,1,-6.5435,0.4266904891,5.6562075615,,0.2608695652173913,0.3846153846153846,0,1,-6.26944,0.2941991687,5.2584252357,,0.391304347826087,0.3846153846153846,0,1,-6.21006,0.2592392862,5.0875697136,,0.2608695652173913,0.3076923076923077,0,1,-6.1742,0.2503186166,5.7195544243,,0.3043478260869565,0.6153846153846154,0,1,-6.00452,0.2447783649,4.8765301704,,0.3478260869565217,0.3846153846153846,0,1,-6.36837,0.2211709321,5.0737895966,,0.391304347826087,0.3846153846153846,0,1,-6.34626,0.2155103981,5.4700584412,,0.391304347826087,0.6923076923076923,0,1,-6.53357,0.1957309544,5.1215872765,,0.4347826086956521,0.5384615384615384,0,1,-5.82001,0.1944632083,4.8583054543,,0.2608695652173913,0.3076923076923077,0,1,10
ZINC000005157221,-6.27416,0.7737845778,5.6158947945,,0.3043478260869565,0.4615384615384615,0,1,-6.16809,0.7037386894,5.7106971741,,0.2608695652173913,0.4615384615384615,0,1,-5.16965,0.6671856046,5.1254577637,,0.2608695652173913,0.4615384615384615,0,1,-6.05075,0.66381675,5.7624855042,,0.2608695652173913,0.3846153846153846,0,1,-5.72099,0.6475716829,5.5985794067,,0.2608695652173913,0.4615384615384615,0,1,-5.56461,0.6430063844,5.5952839851,,0.2608695652173913,0.3846153846153846,0,1,-5.51911,0.6304085255,5.1812300682,,0.217391304347826,0.4615384615384615,0,1,-5.43543,0.611908555,4.332046032,,0.1304347826086956,0.3076923076923077,0,1,-6.09183,0.5934745073,4.8359384537,,0.0869565217391304,0.3076923076923077,0,1,-6.60429,0.5734139681,5.0361409187,,0.3043478260869565,0.4615384615384615,0,1,10
ZINC000005178454,-5.30172,0.8448428512,5.6346449852,,0.6086956521739131,0.7692307692307693,0,1,-4.93639,0.7963749766,5.1239070892,,0.391304347826087,0.6153846153846154,0,1,-5.03233,0.7739582658,4.9254717827,,0.5217391304347826,0.6923076923076923,0,1,-5.10207,0.7606907487,5.5159573555,,0.4347826086956521,0.5384615384615384,0,1,-5.22821,0.6967709661,5.0549502373,,0.4347826086956521,0.5384615384615384,0,1,-4.95781,0.6440235376,5.2065205574,,0.4347826086956521,0.6153846153846154,0,1,-5.24678,0.633237958,5.3902640343,,0.391304347826087,0.4615384615384615,0,1,-4.82996,0.6292066574,5.0001559258,,0.3043478260869565,0.5384615384615384,0,1,-4.88983,0.6154814363,5.5684132576,,0.5217391304347826,0.6923076923076923,0,1,-5.11133,0.5864786506,5.0439491272,,0.391304347826087,0.4615384615384615,0,1,10
ZINC000005201211,-6.85378,0.6877076626,6.501604557,,0.5217391304347826,0.7692307692307693,0,1,-7.32748,0.3716198802,5.2058644295,,0.0869565217391304,0.0769230769230769,0,1,-6.03981,0.321642071,5.5801372528,,0.3478260869565217,0.3846153846153846,0,1,-5.81565,0.2811742127,5.6005206108,,0.391304347826087,0.4615384615384615,0,1,-6.57422,0.2702623606,5.0320849419,,0.1304347826086956,0.1538461538461538,0,1,-5.46622,0.2601411045,5.2012367249,,0.5217391304347826,0.7692307692307693,0,1,-4.76338,0.2573908269,4.9758586884,,0.3478260869565217,0.3846153846153846,0,1,-5.29059,0.2534527779,5.3479156494,,0.1304347826086956,0.1538461538461538,0,1,-5.08634,0.2326755077,5.0563282967,,0.3043478260869565,0.3846153846153846,0,1,-5.35628,0.2296165526,5.0285916328,,0.3043478260869565,0.3076923076923077,0,1,10
