Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000892532,-7.12925,0.5805144906,6.386806488,,0.3333333333333333,0.3846153846153846,0,1,-7.27268,0.2963028252,7.029074192,,0.7619047619047619,0.8461538461538461,0,1,-6.92035,0.2725420296,5.634077549,,0.6666666666666666,0.6923076923076923,0,1,-8.00928,0.2683405578,6.1811861992,,0.5238095238095238,0.6153846153846154,0,1,-7.17296,0.2677075565,6.9863829613,,0.6666666666666666,0.8461538461538461,0,1,-6.93027,0.252663523,6.0912899971,,0.4285714285714285,0.6153846153846154,0,1,-6.93929,0.2501086593,5.5606193542,,0.6190476190476191,0.6153846153846154,0,1,-7.07384,0.249164626,6.0457901955,,0.3333333333333333,0.3076923076923077,0,1,-7.90917,0.2464206815,6.3700795174,,0.3809523809523809,0.5384615384615384,0,1,-8.02764,0.2404266596,6.0693774223,,0.5238095238095238,0.6153846153846154,0,1,10
ZINC000000894054,-7.51188,0.3469945192,6.7029304504,,0.4285714285714285,0.4615384615384615,0,1,-6.33375,0.3212898374,5.3192944527,,0.4285714285714285,0.4615384615384615,0,1,-6.44279,0.2906765938,6.0686836243,,0.238095238095238,0.3846153846153846,0,1,-6.0813,0.2833310366,5.5767865181,,0.4761904761904761,0.6153846153846154,0,1,-7.08593,0.2654558718,6.0607848167,,0.3333333333333333,0.5384615384615384,0,1,-7.14805,0.2081421614,6.2232012749,,0.4285714285714285,0.5384615384615384,0,1,-7.50108,0.2027347684,6.2901096344,,0.4285714285714285,0.6153846153846154,0,1,-6.1779,0.1952971071,5.895678997,,0.3333333333333333,0.4615384615384615,0,1,-6.08183,0.1922982931,5.4867243767,,0.1428571428571428,0.2307692307692307,0,1,-7.46247,0.1858046949,6.707005024,,0.2857142857142857,0.3846153846153846,0,1,10
ZINC000000895854,-5.77188,0.4960011542,4.3141722679,,0.4285714285714285,0.6153846153846154,0,1,-5.73043,0.36405617,4.1242814064,,0.4761904761904761,0.4615384615384615,0,1,-5.86981,0.3453094661,4.5368504524,,0.4285714285714285,0.5384615384615384,0,1,-5.61691,0.3259082735,4.4340100288,,0.3809523809523809,0.6153846153846154,0,1,-6.31734,0.293192029,4.309481144,,0.3809523809523809,0.5384615384615384,0,1,-5.83031,0.2852883935,4.0663070679,,0.5238095238095238,0.5384615384615384,0,1,-5.50292,0.2688401341,4.0963263512,,0.4761904761904761,0.5384615384615384,0,1,-4.51923,0.2663925588,4.2500905991,,0.3809523809523809,0.3846153846153846,0,1,-5.1414,0.2645936012,4.1608700752,,0.4285714285714285,0.4615384615384615,0,1,-5.92672,0.2629897892,4.2793521881,,0.3809523809523809,0.5384615384615384,0,1,10
ZINC000000897040,-7.26795,0.4706454277,5.5996017456,,0.5238095238095238,0.6153846153846154,0,1,-7.71862,0.429959178,5.9299998283,,0.5714285714285714,0.4615384615384615,0,1,-8.27899,0.4213103354,6.026638031,,0.5714285714285714,0.4615384615384615,0,1,-8.28701,0.4212434888,6.0375542641,,0.5714285714285714,0.4615384615384615,0,1,-8.05743,0.3492684364,5.7530574799,,0.5714285714285714,0.5384615384615384,0,1,-7.80045,0.3292752802,5.7582001686,,0.5714285714285714,0.6153846153846154,0,1,-8.01359,0.3279779553,5.6581363678,,0.5714285714285714,0.5384615384615384,0,1,-7.45233,0.3253511786,5.8005371094,,0.6666666666666666,0.7692307692307693,0,1,-7.31301,0.3188025057,6.13113451,,0.5714285714285714,0.6153846153846154,0,1,-7.49959,0.3187418878,5.7715110779,,0.6666666666666666,0.6923076923076923,0,1,10
ZINC000000897802,-7.23434,0.2740207314,6.3485217094,,0.5714285714285714,0.6923076923076923,0,1,-7.60111,0.2655218244,6.2193579674,,0.6666666666666666,0.6153846153846154,0,1,-7.38814,0.2491112202,6.5240516663,,0.7619047619047619,0.7692307692307693,0,1,-7.11089,0.2241411954,6.5589432716,,0.7619047619047619,0.7692307692307693,0,1,-7.36247,0.2149763554,6.211774826,,0.6190476190476191,0.6923076923076923,0,1,-7.59977,0.2145419866,5.9762625694,,0.5714285714285714,0.6153846153846154,0,1,-7.05735,0.2063450813,6.3101677895,,0.4285714285714285,0.6153846153846154,0,1,-7.63187,0.1826049536,6.2368636131,,0.6190476190476191,0.6923076923076923,0,1,-6.9637,0.1819300056,6.0103621483,,0.6190476190476191,0.6153846153846154,0,1,-7.31608,0.180135712,6.4732918739,,0.5714285714285714,0.6153846153846154,0,1,10
ZINC000000902940,-8.23441,0.7103552222,6.819299221,,0.8095238095238095,0.9230769230769232,0,1,-7.22184,0.6221132278,6.8240222931,,0.4761904761904761,0.5384615384615384,0,1,-6.9978,0.5732071996,7.0156669617,,0.4285714285714285,0.6153846153846154,0,1,-7.1447,0.5352876186,6.9968185425,,0.4761904761904761,0.5384615384615384,0,1,-6.91404,0.4643051624,6.514772892,,0.5714285714285714,0.6153846153846154,0,1,-7.41912,0.4627560675,7.2491192818,,0.6666666666666666,0.6923076923076923,0,1,-7.13579,0.4624317586,6.3481106758,,0.4761904761904761,0.6923076923076923,0,1,-6.97612,0.4603534341,6.5546193123,,0.6666666666666666,0.6923076923076923,0,1,-7.01991,0.4451275766,6.898214817,,0.4761904761904761,0.5384615384615384,0,1,-7.22907,0.4353504479,6.3950233459,,0.6190476190476191,0.6153846153846154,0,1,10
ZINC000000904535,-5.25937,0.2987709641,4.9155716896,,0.4761904761904761,0.6923076923076923,0,1,-5.59163,0.2774563134,4.8951854706,,0.5238095238095238,0.6153846153846154,0,1,-5.62955,0.2277043909,4.7643504143,,0.5714285714285714,0.6923076923076923,0,1,-5.48738,0.2273757607,4.6038489342,,0.5714285714285714,0.6923076923076923,0,1,-5.74433,0.2258796692,4.5850119591,,0.4761904761904761,0.6153846153846154,0,1,-5.37056,0.1833326817,4.6843714714,,0.4761904761904761,0.5384615384615384,0,1,-5.93185,0.1710061878,4.8471846581,,0.4761904761904761,0.5384615384615384,0,1,-5.63563,0.16796422,4.5409798622,,0.3809523809523809,0.5384615384615384,0,1,-6.04105,0.1606161296,4.6269602776,,0.3809523809523809,0.4615384615384615,0,1,-5.48213,0.1588217616,4.8428516388,,0.5238095238095238,0.5384615384615384,0,1,10
ZINC000000909092,-5.81267,0.2625958025,6.0911574364,,0.4285714285714285,0.5384615384615384,0,1,-5.58979,0.2291582227,4.6793746948,,0.3333333333333333,0.3846153846153846,0,1,-5.97435,0.2202438563,5.8989825249,,0.3809523809523809,0.7692307692307693,0,1,-5.65378,0.2183778584,5.5617918968,,0.4285714285714285,0.4615384615384615,0,1,-5.48441,0.1687085629,5.4238471985,,0.2857142857142857,0.3846153846153846,0,1,-6.14974,0.1636595726,5.8220934868,,0.4285714285714285,0.5384615384615384,0,1,-5.88415,0.1590845734,4.9453825951,,0.2857142857142857,0.4615384615384615,0,1,-5.80105,0.1523559242,5.483651638,,0.2857142857142857,0.3076923076923077,0,1,-5.66412,0.1488448828,5.3329868317,,0.3333333333333333,0.4615384615384615,0,1,-5.37116,0.1431237459,5.0687580109,,0.238095238095238,0.3846153846153846,0,1,10
ZINC000000911177,-6.95078,0.4434678555,6.9516186714,,0.5238095238095238,0.6153846153846154,0,1,-7.14419,0.4185454547,6.6226754189,,0.5714285714285714,0.6153846153846154,0,1,-7.89038,0.4129197598,7.0559659004,,0.6190476190476191,0.6923076923076923,0,1,-7.37626,0.4117453098,6.7876610756,,0.5238095238095238,0.6153846153846154,0,1,-7.2437,0.3983363211,6.7006840706,,0.6190476190476191,0.6923076923076923,0,1,-7.03543,0.3835969865,7.1205468178,,0.4761904761904761,0.6923076923076923,0,1,-7.93391,0.3630792201,6.797039032,,0.4285714285714285,0.6153846153846154,0,1,-7.9581,0.3606614769,6.8019509315,,0.4761904761904761,0.6153846153846154,0,1,-6.94155,0.3468099236,6.7727398872,,0.5238095238095238,0.6923076923076923,0,1,-8.00789,0.3197168708,6.9676938057,,0.6190476190476191,0.6153846153846154,0,1,10
ZINC000000913103,-7.23167,0.548137784,6.5700855255,,0.4285714285714285,0.4615384615384615,0,1,-6.53319,0.529031992,6.6894850731,,0.5238095238095238,0.6153846153846154,0,1,-7.15637,0.5105442405,6.8465571404,,0.6666666666666666,0.7692307692307693,0,1,-7.29058,0.5049800277,6.746969223,,0.6666666666666666,0.7692307692307693,0,1,-7.32507,0.4952222407,6.4280552864,,0.6666666666666666,0.7692307692307693,0,1,-6.07416,0.4658234119,6.4479179382,,0.5238095238095238,0.6923076923076923,0,1,-6.46422,0.4570823908,6.7222762108,,0.4761904761904761,0.6153846153846154,0,1,-6.04798,0.4549728334,6.3884148598,,0.3809523809523809,0.4615384615384615,0,1,-7.32558,0.4435415268,6.7924618721,,0.5714285714285714,0.6923076923076923,0,1,-6.83327,0.4411908984,6.7206492424,,0.4761904761904761,0.5384615384615384,0,1,10
ZINC000000915771,-6.69775,0.5318140984,6.2156434059,,0.5714285714285714,0.6153846153846154,0,1,-6.89387,0.3855006099,5.8252091408,,0.5238095238095238,0.6923076923076923,0,1,-6.77809,0.3741468191,6.0301780701,,0.4761904761904761,0.6923076923076923,0,1,-6.01104,0.3579697609,5.8183994293,,0.5238095238095238,0.6153846153846154,0,1,-6.31748,0.3090342879,5.965877533,,0.6666666666666666,0.7692307692307693,0,1,-5.94388,0.2930319905,5.8526539803,,0.3809523809523809,0.5384615384615384,0,1,-5.8227,0.2862462103,5.5708441734,,0.4761904761904761,0.5384615384615384,0,1,-6.18215,0.281581372,5.9776077271,,0.5714285714285714,0.7692307692307693,0,1,-6.81808,0.2615041733,5.8058447838,,0.5714285714285714,0.6153846153846154,0,1,-6.95109,0.255697161,5.361135006,,0.5238095238095238,0.5384615384615384,0,1,10
ZINC000000916396,-8.0159,0.7727818489,7.3167691231,,0.7619047619047619,0.7692307692307693,0,1,-7.17402,0.5027003288,6.373942852,,0.4761904761904761,0.5384615384615384,0,1,-6.96683,0.4816245139,6.5835838318,,0.4761904761904761,0.6153846153846154,0,1,-6.84987,0.47652179,6.3553547859,,0.5714285714285714,0.6923076923076923,0,1,-6.6986,0.4642655253,6.5334582329,,0.4285714285714285,0.5384615384615384,0,1,-6.39418,0.4286578298,6.5480895042,,0.4761904761904761,0.5384615384615384,0,1,-6.92013,0.4156443477,6.3368034363,,0.5238095238095238,0.6153846153846154,0,1,-6.37407,0.3705741167,6.4299616814,,0.4285714285714285,0.5384615384615384,0,1,-6.31833,0.3701655567,6.3524665833,,0.4761904761904761,0.6153846153846154,0,1,-6.45192,0.3592017293,6.4075474739,,0.4285714285714285,0.5384615384615384,0,1,10
ZINC000000917446,-7.13073,0.8461837173,7.2251281738,,0.5714285714285714,0.6923076923076923,0,1,-7.04975,0.747897625,6.965069294,,0.6666666666666666,0.6923076923076923,0,1,-7.28039,0.7198619843,7.2912387848,,0.5714285714285714,0.6923076923076923,0,1,-7.21969,0.6932651401,7.4224948883,,0.5238095238095238,0.6923076923076923,0,1,-7.15794,0.636053741,6.8322663307,,0.6190476190476191,0.6923076923076923,0,1,-7.14316,0.6304545403,7.227766037,,0.5714285714285714,0.6153846153846154,0,1,-6.63525,0.6270179152,7.2843747139,,0.5714285714285714,0.6153846153846154,0,1,-6.68105,0.6229587793,7.1986527443,,0.5238095238095238,0.6153846153846154,0,1,-7.15141,0.5965940952,6.8842587471,,0.5238095238095238,0.6153846153846154,0,1,-6.95871,0.5948706269,7.2288250923,,0.5714285714285714,0.6153846153846154,0,1,10
ZINC000000917521,-6.32681,0.2893396318,5.7824320793,,0.4761904761904761,0.4615384615384615,0,1,-6.54812,0.2703716457,6.0302672386,,0.4761904761904761,0.4615384615384615,0,1,-6.29728,0.2565331459,6.576695919,,0.6666666666666666,0.6923076923076923,0,1,-5.9877,0.237715885,5.3759818077,,0.7142857142857143,0.6923076923076923,0,1,-6.51417,0.2354658842,5.6679267883,,0.4285714285714285,0.4615384615384615,0,1,-6.86694,0.1575050354,5.6525878906,,0.4761904761904761,0.6153846153846154,0,1,-6.5769,0.1495448202,5.9832873344,,0.6190476190476191,0.6153846153846154,0,1,-6.10707,0.1411557347,5.6423773766,,0.4761904761904761,0.4615384615384615,0,1,-7.44692,0.1411421299,6.5262503624,,0.5714285714285714,0.5384615384615384,0,1,-7.02264,0.1405006796,5.8994603157,,0.5714285714285714,0.6153846153846154,0,1,10
ZINC000000924672,-8.97529,0.5188429952,6.9744582176,,0.7142857142857143,0.7692307692307693,0,1,-8.79658,0.5022588372,6.8000621796,,0.7619047619047619,0.7692307692307693,0,1,-8.66179,0.4962067306,7.0618515015,,0.7142857142857143,0.7692307692307693,0,1,-8.6621,0.3759326041,6.6638607979,,0.7142857142857143,0.7692307692307693,0,1,-8.63477,0.3639506698,6.7730612755,,0.7142857142857143,0.7692307692307693,0,1,-7.1431,0.3283747435,6.7596230507,,0.7619047619047619,0.7692307692307693,0,1,-7.36228,0.3138319254,6.4447498322,,0.7142857142857143,0.7692307692307693,0,1,-7.8543,0.3028109372,6.175008297,,0.6666666666666666,0.7692307692307693,0,1,-8.70755,0.2915000319,6.60998106,,0.7142857142857143,0.7692307692307693,0,1,-8.07579,0.2762256563,6.6095480919,,0.6666666666666666,0.7692307692307693,0,1,10
ZINC000000928850,-7.28508,0.3715501726,7.1158986092,,0.5238095238095238,0.5384615384615384,0,1,-8.08179,0.2444216758,7.0800857544,,0.6190476190476191,0.6923076923076923,0,1,-7.56898,0.2242606133,6.9586105347,,0.5238095238095238,0.6153846153846154,0,1,-7.37984,0.2171106339,6.9878635406,,0.6190476190476191,0.6153846153846154,0,1,-6.78831,0.2107562274,6.8132820129,,0.4761904761904761,0.4615384615384615,0,1,-7.72367,0.2053979188,7.1122002602,,0.5714285714285714,0.6923076923076923,0,1,-6.98188,0.1924748272,6.9614253044,,0.6190476190476191,0.6923076923076923,0,1,-7.98704,0.1906568557,6.9797244072,,0.5238095238095238,0.4615384615384615,0,1,-6.74952,0.1643649489,6.9234318733,,0.4761904761904761,0.6153846153846154,0,1,-6.70408,0.1531092525,6.6525979042,,0.3809523809523809,0.6153846153846154,0,1,10
ZINC000000932906,-6.98155,0.6840648651,6.9818348885,,0.4285714285714285,0.4615384615384615,0,1,-7.47903,0.6629374623,6.7495346069,,0.4285714285714285,0.4615384615384615,0,1,-6.79932,0.657310605,6.7127571106,,0.6666666666666666,0.6923076923076923,0,1,-7.13612,0.6532641053,6.4903817177,,0.5238095238095238,0.6153846153846154,0,1,-8.05672,0.6507613063,6.9403567314,,0.7142857142857143,0.9230769230769232,0,1,-6.96054,0.6151143312,6.6694602966,,0.5238095238095238,0.5384615384615384,0,1,-7.75082,0.5935530663,6.6983389854,,0.4285714285714285,0.5384615384615384,0,1,-8.06618,0.5909692645,6.62236166,,0.5238095238095238,0.7692307692307693,0,1,-7.88786,0.5854040384,6.5680794716,,0.6666666666666666,0.8461538461538461,0,1,-7.16631,0.5830186605,6.4645838737,,0.6190476190476191,0.6153846153846154,0,1,10
ZINC000000934468,-7.77894,0.6996300817,7.5080757141,,0.7142857142857143,0.7692307692307693,0,1,-7.60616,0.6971776485,7.1707997322,,0.5714285714285714,0.5384615384615384,0,1,-8.29015,0.6892925501,7.3871040344,,0.6666666666666666,0.6923076923076923,0,1,-6.80832,0.6712985039,7.2282071114,,0.7142857142857143,0.7692307692307693,0,1,-7.73302,0.5311782956,6.3759307861,,0.6666666666666666,0.6153846153846154,0,1,-6.41832,0.3740127683,6.4631609917,,0.4761904761904761,0.7692307692307693,0,1,-7.03546,0.3058567643,6.5040850639,,0.5714285714285714,0.6923076923076923,0,1,-6.25667,0.2173541784,6.2642383575,,0.4285714285714285,0.6153846153846154,0,1,-6.78111,0.2128475457,6.0156402588,,0.5238095238095238,0.6153846153846154,0,1,-6.38577,0.2088598162,5.940267086,,0.5238095238095238,0.6153846153846154,0,1,10
ZINC000000935526,-5.40567,0.34572649,5.7799797058,,0.6666666666666666,0.6923076923076923,0,1,-5.78114,0.3357234597,6.3697600365,,0.4285714285714285,0.6153846153846154,0,1,-5.92478,0.3279910684,6.2783122063,,0.5714285714285714,0.6923076923076923,0,1,-6.1708,0.322593987,6.2994675636,,0.4761904761904761,0.5384615384615384,0,1,-5.48895,0.2907563746,5.6342258453,,0.4285714285714285,0.5384615384615384,0,1,-6.24607,0.2769539952,6.2794742584,,0.5238095238095238,0.6153846153846154,0,1,-5.52687,0.2765263915,5.8756637573,,0.4761904761904761,0.4615384615384615,0,1,-5.15337,0.2677745819,5.8531823158,,0.5238095238095238,0.5384615384615384,0,1,-5.77732,0.2550686002,5.9001660347,,0.5238095238095238,0.6153846153846154,0,1,-6.71543,0.2258809507,6.06422472,,0.4761904761904761,0.6153846153846154,0,1,10
ZINC000000935632,-7.56926,0.4456217289,6.9167232513,,0.6190476190476191,0.7692307692307693,0,1,-7.83136,0.4392430782,7.1223945618,,0.6190476190476191,0.7692307692307693,0,1,-7.99303,0.4328997731,6.9300289154,,0.6190476190476191,0.7692307692307693,0,1,-7.67241,0.4223792255,7.0028481483,,0.7142857142857143,0.8461538461538461,0,1,-7.21604,0.4179537892,6.6611542702,,0.3333333333333333,0.3076923076923077,0,1,-7.21363,0.4048505425,6.9538626671,,0.5714285714285714,0.7692307692307693,0,1,-6.98156,0.386349231,6.9558181763,,0.3333333333333333,0.4615384615384615,0,1,-7.1714,0.3817028701,6.5920090675,,0.3333333333333333,0.3076923076923077,0,1,-7.26025,0.3794727325,6.7184042931,,0.5714285714285714,0.7692307692307693,0,1,-8.37377,0.3511655331,7.0520625114,,0.5714285714285714,0.6923076923076923,0,1,10
ZINC000000935676,-8.09896,0.2654609978,6.0842547417,,0.6666666666666666,0.7692307692307693,0,1,-7.15251,0.2582930624,7.0488438606,,0.4761904761904761,0.5384615384615384,0,1,-7.73352,0.2515295446,6.3234572411,,0.4285714285714285,0.5384615384615384,0,1,-7.63395,0.2501198947,6.2323689461,,0.6190476190476191,0.6923076923076923,0,1,-7.25462,0.249384284,6.590446949,,0.4285714285714285,0.4615384615384615,0,1,-7.10985,0.246616587,6.4230713844,,0.4285714285714285,0.5384615384615384,0,1,-7.46889,0.2461372912,6.474855423,,0.4285714285714285,0.5384615384615384,0,1,-7.8528,0.2395360321,6.2568068504,,0.5238095238095238,0.5384615384615384,0,1,-7.11534,0.23638919,6.0753192902,,0.3809523809523809,0.4615384615384615,0,1,-7.75423,0.2350509316,6.4769897461,,0.5238095238095238,0.6153846153846154,0,1,10
ZINC000000935723,-5.71127,0.5496982336,5.7648472786,,0.5238095238095238,0.6153846153846154,0,1,-6.35459,0.2304267138,6.1172738075,,0.7142857142857143,0.6923076923076923,0,1,-6.78473,0.2269589007,6.3266048431,,0.5238095238095238,0.6153846153846154,0,1,-6.25483,0.2251423895,6.3593578339,,0.7619047619047619,0.7692307692307693,0,1,-5.94374,0.212835595,5.5670456886,,0.7619047619047619,0.7692307692307693,0,1,-6.46524,0.2067458928,5.9247260094,,0.6666666666666666,0.6923076923076923,0,1,-6.15311,0.2027620822,5.4546141624,,0.4761904761904761,0.6153846153846154,0,1,-5.68876,0.185234502,5.4298667908,,0.3809523809523809,0.5384615384615384,0,1,-6.0156,0.183861196,6.1579413414,,0.6666666666666666,0.6923076923076923,0,1,-6.61257,0.1838153452,5.6005325317,,0.5238095238095238,0.6153846153846154,0,1,10
ZINC000000936521,-7.1201,0.5775654316,6.8016662598,,0.5238095238095238,0.5384615384615384,0,1,-7.4664,0.5764421225,6.8165917397,,0.5238095238095238,0.6153846153846154,0,1,-7.50363,0.5210849047,6.8543019295,,0.2857142857142857,0.4615384615384615,0,1,-7.13615,0.5103096962,6.7775731087,,0.6190476190476191,0.6923076923076923,0,1,-7.49428,0.4923670292,6.7424473763,,0.4761904761904761,0.5384615384615384,0,1,-7.40992,0.4606834054,7.0698571205,,0.4761904761904761,0.5384615384615384,0,1,-7.5388,0.3821517825,6.8559708595,,0.3809523809523809,0.6153846153846154,0,1,-7.86818,0.3491457403,6.5804467201,,0.5714285714285714,0.6153846153846154,0,1,-7.09662,0.3379271924,6.5077514648,,0.5238095238095238,0.5384615384615384,0,1,-6.93158,0.3034789562,6.6425061226,,0.3809523809523809,0.6153846153846154,0,1,10
ZINC000000937280,-6.67609,0.2175350785,6.3343257904,,0.4285714285714285,0.4615384615384615,0,1,-7.4402,0.213512674,6.3125362396,,0.5714285714285714,0.6153846153846154,0,1,-7.61817,0.194203496,6.3161334991,,0.7142857142857143,0.6923076923076923,0,1,-7.52429,0.1762749702,6.3332448006,,0.5714285714285714,0.6153846153846154,0,1,-6.67933,0.1411569715,6.0180945396,,0.4285714285714285,0.5384615384615384,0,1,-6.4886,0.1385839283,6.0882239342,,0.5238095238095238,0.6153846153846154,0,1,-7.31564,0.1207723096,6.1082921028,,0.7619047619047619,0.6923076923076923,0,1,-7.28753,0.1114836633,6.4316868782,,0.7142857142857143,0.7692307692307693,0,1,-6.88767,0.0948758349,5.862947464,,0.4285714285714285,0.6153846153846154,0,1,-7.81884,0.0893550143,6.3429679871,,0.4761904761904761,0.6923076923076923,0,1,10
ZINC000000938107,-4.99785,0.5579456091,6.960287571,,0.6190476190476191,0.6153846153846154,0,1,-4.8361,0.5535330772,6.9589905739,,0.6190476190476191,0.6923076923076923,0,1,-4.6582,0.5182855725,5.3443870544,,0.2857142857142857,0.3846153846153846,0,1,-4.23662,0.3747096658,4.9839901924,,0.1904761904761904,0.3076923076923077,0,1,-4.91353,0.3664761782,5.1854672432,,0.238095238095238,0.3846153846153846,0,1,-4.9373,0.3529198468,5.1823186874,,0.238095238095238,0.3846153846153846,0,1,-4.3006,0.2592532635,4.9631686211,,0.2857142857142857,0.3846153846153846,0,1,-4.33473,0.2509316504,4.9628386497,,0.2857142857142857,0.3846153846153846,0,1,-4.46233,0.2371748835,4.9806876183,,0.238095238095238,0.3076923076923077,0,1,-4.49437,0.2320133448,4.9739532471,,0.238095238095238,0.3076923076923077,0,1,10
ZINC000000940624,-6.68085,0.5240853429,6.501683712,,0.5238095238095238,0.6153846153846154,0,1,-6.64064,0.4755018353,6.369530201,,0.3809523809523809,0.4615384615384615,0,1,-7.03232,0.4698920548,6.2918801308,,0.3333333333333333,0.3846153846153846,0,1,-7.0452,0.4511260688,6.6778035164,,0.6666666666666666,0.7692307692307693,0,1,-7.48164,0.3699739873,6.4411406517,,0.4285714285714285,0.4615384615384615,0,1,-7.37725,0.3671706021,6.6095204353,,0.4761904761904761,0.6153846153846154,0,1,-6.95197,0.3295098543,6.3822855949,,0.3333333333333333,0.3846153846153846,0,1,-6.99571,0.2973222136,6.4207196236,,0.5238095238095238,0.5384615384615384,0,1,-7.46564,0.2951551378,6.5806145668,,0.6666666666666666,0.7692307692307693,0,1,-7.22259,0.2813725471,6.491733551,,0.5238095238095238,0.6153846153846154,0,1,10
ZINC000000940634,-8.19089,0.438939631,6.7115721703,,0.5238095238095238,0.6923076923076923,0,1,-7.46721,0.4132450223,6.2598361969,,0.6666666666666666,0.6153846153846154,0,1,-7.20517,0.3236044943,6.2076792717,,0.6666666666666666,0.6923076923076923,0,1,-8.221,0.3215957284,6.6123275757,,0.5238095238095238,0.5384615384615384,0,1,-7.61292,0.2717983723,5.9588360786,,0.6190476190476191,0.7692307692307693,0,1,-7.58178,0.2633440793,6.4157662392,,0.6190476190476191,0.6923076923076923,0,1,-7.60582,0.2528747618,6.1000027657,,0.6666666666666666,0.8461538461538461,0,1,-7.47537,0.2439594418,5.9083957672,,0.6666666666666666,0.6153846153846154,0,1,-7.66174,0.2380967587,6.0924229622,,0.5714285714285714,0.6153846153846154,0,1,-8.28803,0.2338663936,6.5819301605,,0.5714285714285714,0.7692307692307693,0,1,10
ZINC000000941342,-7.91954,0.4099305272,6.0594749451,,0.4285714285714285,0.6153846153846154,0,1,-8.00701,0.3370247185,6.0487236977,,0.4761904761904761,0.6153846153846154,0,1,-7.90687,0.2796511054,5.897295475,,0.4761904761904761,0.6153846153846154,0,1,-7.70053,0.266109556,5.9178886414,,0.4285714285714285,0.5384615384615384,0,1,-7.86876,0.1676499844,6.0454058647,,0.4761904761904761,0.6153846153846154,0,1,-8.33049,0.1617503911,6.0380516052,,0.5238095238095238,0.6923076923076923,0,1,-8.08028,0.1597034484,6.471054554,,0.5238095238095238,0.6153846153846154,0,1,-7.82366,0.1502509117,5.9891819954,,0.5238095238095238,0.6923076923076923,0,1,-7.26814,0.1491756588,6.2003688812,,0.5238095238095238,0.5384615384615384,0,1,-7.70435,0.1463989764,6.437057972,,0.4761904761904761,0.4615384615384615,0,1,10
ZINC000000942392,-8.39639,0.5005702972,6.5484204292,,0.5238095238095238,0.6153846153846154,0,1,-7.26263,0.4751735628,6.8536891937,,0.2857142857142857,0.4615384615384615,0,1,-7.21341,0.4498682022,6.7315135002,,0.4285714285714285,0.5384615384615384,0,1,-7.19834,0.3579024374,6.5931243896,,0.5238095238095238,0.6923076923076923,0,1,-7.31499,0.3346805871,6.6530914307,,0.4285714285714285,0.6153846153846154,0,1,-7.7072,0.3277751505,6.6661334038,,0.5714285714285714,0.6923076923076923,0,1,-7.4982,0.3035945594,6.7883911133,,0.4761904761904761,0.5384615384615384,0,1,-7.09631,0.3028768003,6.455350399,,0.5714285714285714,0.6923076923076923,0,1,-7.91813,0.2950884104,7.0901565552,,0.5714285714285714,0.6923076923076923,0,1,-7.57016,0.275203675,6.7386507988,,0.4285714285714285,0.6153846153846154,0,1,10
