Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000074584,-7.52117,0.8765486479,6.3016700745,,0.625,0.7,0,1,-8.62412,0.8062667251,5.6663665771,,0.4375,0.5,0,1,-8.8223,0.7812421322,5.8191971779,,0.375,0.5,0,1,-8.71292,0.7007654309,5.8650970459,,0.375,0.5,0,1,-7.29103,0.5464358926,5.1495246887,,0.5625,0.7,0,1,-7.0817,0.4956223667,5.3077816963,,0.375,0.5,0,1,-8.12145,0.4500243962,5.3182353973,,0.3125,0.4,0,1,-7.94957,0.4365338683,5.3320465088,,0.5,0.6,0,1,-7.09302,0.4325990379,4.4727892876,,0.4375,0.5,0,1,-8.14475,0.4304513037,5.0074672699,,0.5625,0.7,0,1,10
ZINC000000074615,-7.60431,0.6316254735,5.8891005516,,0.625,0.6,0,1,-7.24128,0.5934357643,5.7370934486,,0.5,0.6,0,1,-8.05321,0.581109643,5.945540905,,0.5625,0.6,0,1,-7.77267,0.5042585731,4.4754767418,,0.6875,0.7,0,1,-8.40721,0.4791443646,5.7118740082,,0.3125,0.5,0,1,-7.11678,0.4760905206,5.2789053917,,0.5,0.5,0,1,-6.8045,0.4711059928,5.4457068443,,0.4375,0.5,0,1,-6.62406,0.4446862638,5.1427226067,,0.4375,0.5,0,1,-7.17112,0.424831152,5.4983286858,,0.75,0.8,0,1,-7.33318,0.418446511,5.0835604668,,0.5625,0.6,0,1,10
ZINC000000074657,-8.16147,0.8476679325,6.4820713997,,0.4375,0.7,0,1,-9.12858,0.7132245302,6.0039381981,,0.375,0.6,0,1,-8.91669,0.6856625676,6.0821151733,,0.375,0.6,0,1,-8.58502,0.5011641979,5.800257206,,0.4375,0.7,0,1,-7.87384,0.4918198586,5.5106215477,,0.5,0.7,0,1,-7.74616,0.4777783155,6.007083416,,0.1875,0.4,0,1,-8.07701,0.4043321908,5.9217853546,,0.3125,0.6,0,1,-7.47098,0.3851476312,5.30869627,,0.5625,0.6,0,1,-7.99971,0.3515665233,5.3876838684,,0.3125,0.4,0,1,-7.2381,0.3474919796,5.3976798058,,0.375,0.5,0,1,10
ZINC000000074803,-7.30598,0.8396170139,6.6100783348,,0.25,0.3,0,1,-6.87642,0.8053884506,6.6022515297,,0.25,0.4,0,1,-6.69571,0.7886222601,6.7015652657,,0.5625,0.6,0,1,-7.43085,0.7724356055,6.594121933,,0.3125,0.3,0,1,-6.69333,0.7622457147,6.727449894,,0.5625,0.6,0,1,-7.26155,0.729133904,6.486600399,,0.375,0.5,0,1,-6.39677,0.6724354625,6.293364048,,0.375,0.6,0,1,-6.6419,0.6628028154,6.4406933784,,0.5625,0.6,0,1,-6.76368,0.5722593069,6.2716355324,,0.3125,0.5,0,1,-6.79343,0.5364059806,6.2888183594,,0.3125,0.5,0,1,10
ZINC000000074854,-7.46585,0.8379960656,6.1977829933,,0.4375,0.6,0,1,-7.58437,0.8108257651,6.1163496971,,0.375,0.6,0,1,-7.31529,0.7213092446,5.6787629128,,0.4375,0.6,0,1,-7.45166,0.7150649428,5.5262374878,,0.5625,0.6,0,1,-7.86374,0.6920357347,5.6575007439,,0.5625,0.7,0,1,-7.47593,0.6909084916,5.9899992943,,0.5,0.6,0,1,-7.58794,0.5970701575,5.5114264488,,0.5625,0.6,0,1,-8.13306,0.5920885801,5.4509906769,,0.5,0.6,0,1,-8.23528,0.5139347911,5.3983197212,,0.5625,0.7,0,1,-8.09648,0.4707084298,5.3439922333,,0.5,0.6,0,1,10
ZINC000000074859,-7.24612,0.6032007337,5.7116742134,,0.3125,0.5,0,1,-7.40069,0.4577007592,4.9468197823,,0.3125,0.5,0,1,-7.35691,0.4460700154,4.7712521553,,0.3125,0.5,0,1,-6.79898,0.4342106283,5.8134613037,,0.5,0.7,0,1,-7.58,0.4106533527,5.1813659668,,0.375,0.6,0,1,-7.4192,0.3876517415,4.3644061089,,0.5625,0.8,0,1,-7.18485,0.3428447843,5.3095850945,,0.4375,0.7,0,1,-7.27132,0.2933971584,4.9175372124,,0.375,0.6,0,1,-8.09872,0.2927647829,4.8479847908,,0.375,0.6,0,1,-7.43144,0.291718334,4.9444184303,,0.375,0.4,0,1,10
ZINC000000075054,-7.86311,0.8806754947,6.5810637474,,0.75,0.8,0,1,-7.70665,0.8224573135,5.9808773994,,0.8125,0.8,0,1,-7.42533,0.8032311201,5.5750660896,,0.625,0.7,0,1,-7.39422,0.5939988494,5.9727210999,,0.6875,0.8,0,1,-7.82524,0.5621198416,5.4600334167,,0.5625,0.7,0,1,-8.89684,0.5567972064,5.9007878304,,0.5625,0.7,0,1,-8.24695,0.5035609007,6.0174593925,,0.5625,0.6,0,1,-8.57288,0.4935209751,5.918982029,,0.5625,0.7,0,1,-7.88362,0.4676768184,5.7195587158,,0.625,0.7,0,1,-7.94951,0.460716188,5.5372319221,,0.5625,0.7,0,1,10
ZINC000000075141,-6.74504,0.4827811122,4.0432190895,,0.375,0.4,0,1,-6.8541,0.4654666185,4.0481667519,,0.375,0.4,0,1,-7.19128,0.3890626729,3.9146201611,,0.375,0.4,0,1,-7.17108,0.3847548366,3.8534495831,,0.375,0.4,0,1,-6.88362,0.3698106408,3.9870331287,,0.375,0.4,0,1,-7.16447,0.3610780537,3.8339965343,,0.375,0.4,0,1,-7.06233,0.3581946492,3.908816576,,0.375,0.4,0,1,-7.58993,0.3404587507,4.6809363365,,0.5,0.6,0,1,-7.25262,0.3286865354,4.1506142616,,0.25,0.4,0,1,-6.89969,0.3229325414,4.3435659409,,0.375,0.5,0,1,10
ZINC000000075167,-7.20637,0.8683799505,5.8894500732,,0.5625,0.7,0,1,-7.05089,0.6945642233,6.0499801636,,0.625,0.7,0,1,-6.81058,0.6694427729,5.4408493042,,0.3125,0.5,0,1,-7.09294,0.636005044,5.5083236694,,0.5,0.5,0,1,-7.02285,0.621497035,5.885155201,,0.5625,0.7,0,1,-7.64484,0.6044303179,4.7092418671,,0.5,0.6,0,1,-6.75359,0.5937986374,5.8215260506,,0.4375,0.5,0,1,-7.65761,0.5394150019,4.9651122093,,0.5,0.6,0,1,-7.56425,0.5289337635,4.8358364105,,0.5625,0.7,0,1,-7.7209,0.5200363398,5.6784443855,,0.625,0.7,0,1,10
ZINC000000075239,-7.90374,0.8965637088,7.1118721962,,0.6875,0.7,0,1,-7.7807,0.8862808943,7.0474381447,,0.6875,0.8,0,1,-7.56412,0.8771438599,6.7810721397,,0.75,0.8,0,1,-7.90452,0.8339340091,6.5822434425,,0.5625,0.6,0,1,-6.85291,0.7892608643,6.4961876869,,0.5625,0.6,0,1,-7.85164,0.6451201439,6.0708613396,,0.625,0.7,0,1,-8.29916,0.642385006,6.3129482269,,0.5625,0.6,0,1,-7.06726,0.5294287205,6.4376392365,,0.4375,0.4,0,1,-8.15325,0.4462110698,5.7147388458,,0.5,0.5,0,1,-6.94656,0.3796310127,6.3222584724,,0.8125,0.8,0,1,10
ZINC000000075456,-7.67983,0.9358177185,6.9815993309,,0.375,0.5,0,1,-7.69311,0.9346405268,6.9882411957,,0.375,0.5,0,1,-7.59915,0.8967854977,6.8883500099,,0.6875,0.8,0,1,-8.47099,0.8872657418,6.91117239,,0.375,0.4,0,1,-7.97985,0.8635877967,7.0239810944,,0.3125,0.5,0,1,-6.77029,0.8009718657,6.577352047,,0.5,0.5,0,1,-6.76602,0.7558497787,6.3474326134,,0.5625,0.6,0,1,-7.31378,0.7174611092,6.6953148842,,0.25,0.3,0,1,-7.22207,0.629121542,6.570122242,,0.5625,0.6,0,1,-6.87923,0.513160944,6.210521698,,0.375,0.4,0,1,10
ZINC000000075634,-8.29179,0.9722927213,6.7168240547,,0.6875,0.8,0,1,-8.34046,0.9175755382,6.8293704987,,0.6875,0.7,0,1,-8.52096,0.8842816353,6.5005707741,,0.625,0.7,0,1,-8.47301,0.867985487,6.6238765717,,0.5625,0.6,0,1,-7.35096,0.7712813616,6.5985617638,,0.625,0.8,0,1,-8.34748,0.6894801855,5.8966441154,,0.5,0.6,0,1,-7.21922,0.6555546522,5.5600533485,,0.5625,0.6,0,1,-7.66082,0.6491603851,5.290374279,,0.4375,0.5,0,1,-7.53091,0.6476376653,5.3410644531,,0.4375,0.5,0,1,-7.53457,0.6243330836,6.1575713158,,0.5625,0.6,0,1,10
ZINC000000075678,-8.46386,0.7152260542,6.2853388786,,0.6875,0.7,0,1,-8.3768,0.703625381,6.2978920937,,0.6875,0.7,0,1,-8.39982,0.6422186494,6.1417050362,,0.5625,0.7,0,1,-8.24244,0.6275061965,6.1417160034,,0.5625,0.6,0,1,-7.34337,0.5292830467,5.8788318634,,0.6875,0.8,0,1,-7.59163,0.5044751167,5.8186988831,,0.625,0.7,0,1,-8.5162,0.3569339514,5.6299939156,,0.25,0.5,0,1,-7.47708,0.3366644979,5.7515158653,,0.5625,0.6,0,1,-7.37138,0.3318017423,5.7481341362,,0.5625,0.6,0,1,-8.95086,0.3125768304,5.4637131691,,0.25,0.5,0,1,10
ZINC000000075711,-7.8069,0.8920112252,7.1181778908,,0.625,0.7,0,1,-7.49417,0.8496866226,6.9864439964,,0.8125,0.8,0,1,-7.83197,0.7438346744,6.8689904213,,0.75,0.8,0,1,-9.22272,0.7003018856,6.4488129616,,0.5625,0.7,0,1,-8.45493,0.6656367779,6.6188564301,,0.4375,0.6,0,1,-7.83636,0.6412200332,6.6373801231,,0.5625,0.7,0,1,-8.52214,0.6377494931,6.4494457245,,0.6875,0.7,0,1,-8.69244,0.6059635878,6.8333210945,,0.5,0.6,0,1,-8.21551,0.5884655118,6.7293701172,,0.375,0.5,0,1,-8.5397,0.5765118599,6.4993834496,,0.4375,0.6,0,1,10
ZINC000000075725,-7.11041,0.6700512171,6.4005584717,,0.5625,0.7,0,1,-8.17695,0.5626655817,6.4929351807,,0.5625,0.7,0,1,-8.27275,0.5359188318,5.7901439667,,0.6875,0.7,0,1,-7.10864,0.4779285491,6.1385936737,,0.5,0.6,0,1,-8.23872,0.4619600177,5.8436584473,,0.6875,0.7,0,1,-7.17589,0.4106280208,6.1206145287,,0.6875,0.8,0,1,-7.88236,0.4014775157,5.4365172386,,0.5,0.6,0,1,-7.39241,0.3471076488,5.6110591888,,0.5625,0.6,0,1,-8.01447,0.3373311162,6.0676646233,,0.5,0.6,0,1,-7.35048,0.335064292,5.7709326744,,0.375,0.4,0,1,10
ZINC000000075947,-8.17583,0.9206219316,6.38250494,,0.5625,0.7,0,1,-7.61918,0.8648994565,6.2670798302,,0.4375,0.6,0,1,-8.20308,0.8604398966,5.8411240578,,0.4375,0.5,0,1,-7.75927,0.8520337343,6.2564964294,,0.5625,0.6,0,1,-7.41683,0.7875823975,5.6303119659,,0.5625,0.6,0,1,-8.03223,0.7736241221,5.6277518272,,0.5625,0.7,0,1,-7.56046,0.7613271475,5.7267298698,,0.625,0.7,0,1,-8.35269,0.752451241,5.7621321678,,0.375,0.7,0,1,-7.26958,0.7450042367,5.9642043114,,0.5,0.6,0,1,-7.40599,0.6995866895,5.7153544426,,0.5625,0.5,0,1,10
ZINC000000076104,-7.65404,0.8374681473,6.2858123779,,0.4375,0.5,0,1,-8.4211,0.8353422284,6.0252761841,,0.3125,0.5,0,1,-7.6292,0.8256505132,6.2662525177,,0.4375,0.5,0,1,-8.00885,0.6630527973,5.9087805748,,0.6875,0.8,0,1,-8.14195,0.6451812983,6.116953373,,0.375,0.4,0,1,-8.19743,0.6217113733,6.1481513977,,0.375,0.5,0,1,-7.81903,0.6086450815,5.9194769859,,0.625,0.7,0,1,-8.32076,0.6083884239,6.1564698219,,0.375,0.5,0,1,-8.01463,0.5963124037,5.4783558846,,0.3125,0.5,0,1,-7.1674,0.5688766837,5.6109809875,,0.4375,0.5,0,1,10
ZINC000000076112,-8.53366,0.8854755759,6.4564776421,,0.75,0.8,0,1,-8.4819,0.8683661819,6.4574894905,,0.75,0.8,0,1,-7.93241,0.7394760251,6.8921074867,,0.6875,0.8,0,1,-7.87475,0.6783754826,6.0735263824,,0.6875,0.8,0,1,-7.51549,0.656893909,6.1785316467,,0.6875,0.8,0,1,-8.18627,0.6253778934,5.9489097595,,0.5625,0.6,0,1,-7.16088,0.5721188784,6.3778691292,,0.8125,0.8,0,1,-8.19328,0.5630700588,6.1050810814,,0.6875,0.7,0,1,-7.27332,0.5543150902,6.4653491974,,0.4375,0.5,0,1,-7.53193,0.5301187634,6.0467448235,,0.5625,0.6,0,1,10
ZINC000000076236,-7.43202,0.9600233436,5.8426837921,,0.375,0.6,0,1,-6.62463,0.8693974614,5.3835892677,,0.375,0.5,0,1,-7.20886,0.8552563787,5.558532238,,0.375,0.6,0,1,-7.35161,0.7974244952,5.0646438599,,0.4375,0.7,0,1,-7.10596,0.7626640797,4.7000784874,,0.5,0.7,0,1,-7.08357,0.7607167959,5.0538215637,,0.375,0.6,0,1,-6.21962,0.7606170177,5.0614871979,,0.25,0.3,0,1,-6.34893,0.7390732765,5.4089446068,,0.3125,0.5,0,1,-6.83163,0.7390099168,5.163216114,,0.4375,0.6,0,1,-7.04812,0.7335128784,4.9644451141,,0.5,0.7,0,1,10
ZINC000000076301,-8.42905,0.7450220585,6.1203017235,,0.4375,0.4,0,1,-9.1468,0.7415579557,5.8348870277,,0.625,0.6,0,1,-8.61717,0.7183277011,5.7898831367,,0.625,0.7,0,1,-8.78951,0.6406831741,5.7492027283,,0.5,0.5,0,1,-8.98187,0.6204844713,5.707801342,,0.5,0.6,0,1,-8.79911,0.615321815,5.7204632759,,0.5625,0.6,0,1,-8.19095,0.5996487141,6.1480064392,,0.4375,0.4,0,1,-9.7565,0.5690762997,5.7054023743,,0.5625,0.6,0,1,-8.11558,0.5682660341,5.6864132881,,0.5,0.6,0,1,-7.41864,0.4732403457,5.4022736549,,0.375,0.4,0,1,10
ZINC000000076452,-7.0101,0.8438654542,6.6129412651,,0.6875,0.7,0,1,-6.21989,0.7601729035,5.6087374687,,0.5,0.6,0,1,-6.98355,0.6700413227,5.9737439156,,0.625,0.8,0,1,-6.67587,0.5822671652,6.2120366096,,0.6875,0.7,0,1,-7.03812,0.499673456,6.1122341156,,0.5625,0.7,0,1,-6.79814,0.4703798592,6.1549773216,,0.5,0.7,0,1,-6.23402,0.427508235,5.9015102386,,0.625,0.7,0,1,-6.3075,0.3969067335,5.8489842415,,0.75,0.8,0,1,-6.30178,0.325527072,5.8899841309,,0.875,0.8,0,1,-6.06277,0.3211187124,5.1913514137,,0.5625,0.7,0,1,10
ZINC000000076613,-9.19777,0.9325068593,6.8012332916,,0.625,0.8,0,1,-9.48067,0.9309331179,6.8667640686,,0.625,0.8,0,1,-9.10202,0.9275529385,6.8639817238,,0.6875,0.8,0,1,-9.09487,0.878636241,6.7142195702,,0.5625,0.7,0,1,-8.62638,0.8751507998,6.7942414284,,0.5625,0.6,0,1,-8.51972,0.8728775382,6.7778277397,,0.375,0.4,0,1,-8.7138,0.8458732367,6.7317948341,,0.6875,0.8,0,1,-8.41986,0.8376299143,6.6503300667,,0.6875,0.8,0,1,-8.73913,0.8338415623,6.6362376213,,0.5625,0.6,0,1,-9.03886,0.8325890899,6.6828474998,,0.5625,0.7,0,1,10
ZINC000000076960,-7.60251,0.5402774215,5.971177578,,0.5,0.6,0,1,-7.09244,0.5292303562,6.1695313454,,0.3125,0.4,0,1,-7.58874,0.5041991472,6.0497298241,,0.5,0.6,0,1,-8.64403,0.5001319647,5.9373583794,,0.625,0.7,0,1,-7.39781,0.4616684616,5.5305271149,,0.5,0.7,0,1,-8.24094,0.435384959,6.3960323334,,0.5,0.6,0,1,-7.78641,0.4244569242,5.5502490997,,0.5625,0.9,0,1,-7.5362,0.4034105241,6.0407958031,,0.4375,0.5,0,1,-7.58528,0.4030465186,6.2105994225,,0.5,0.5,0,1,-9.16132,0.3520344198,5.9593925476,,0.625,0.7,0,1,10
ZINC000000077134,-7.72395,0.8032559156,6.4702429771,,0.75,0.9,0,1,-8.42948,0.6711521745,6.475484848,,0.625,0.8,0,1,-8.55952,0.5290575624,6.1893248558,,0.5625,0.7,0,1,-8.31688,0.3650667071,4.952337265,,0.5625,0.6,0,1,-8.01101,0.3375256956,5.9619164467,,0.625,0.8,0,1,-8.26681,0.3279717267,4.9623279572,,0.4375,0.6,0,1,-7.72203,0.2726474702,4.7536087036,,0.4375,0.6,0,1,-8.23508,0.2521482408,5.0213088989,,0.5625,0.6,0,1,-7.34773,0.2486670613,5.7060618401,,0.4375,0.6,0,1,-7.30067,0.2054306269,5.6628575325,,0.625,0.7,0,1,10
ZINC000000077140,-7.14657,0.7439138293,6.5645866394,,0.625,0.6,0,1,-7.70841,0.7421153188,6.4135489464,,0.5,0.6,0,1,-7.87103,0.7233541012,6.5806713104,,0.6875,0.8,0,1,-7.72528,0.6584586501,6.4968333244,,0.75,0.8,0,1,-7.0363,0.6502780914,6.5041027069,,0.5,0.5,0,1,-7.06102,0.6463963389,6.4082484245,,0.625,0.6,0,1,-6.35663,0.5281386375,6.3890995979,,0.4375,0.4,0,1,-6.3763,0.4305080771,6.1269288063,,0.4375,0.5,0,1,-6.4509,0.4069975913,5.839486599,,0.6875,0.7,0,1,-6.55303,0.3934895992,5.8750267029,,0.5,0.6,0,1,10
ZINC000000077183,-6.72292,0.7925698161,6.237361908,,0.5625,0.6,0,1,-6.32641,0.7586075664,6.072245121,,0.375,0.5,0,1,-7.03221,0.7515671253,5.9033198357,,0.25,0.5,0,1,-6.78237,0.742130518,5.8370895386,,0.4375,0.5,0,1,-7.84659,0.6607546806,5.8833165169,,0.375,0.6,0,1,-7.21181,0.6379225254,5.9132685661,,0.375,0.5,0,1,-7.29394,0.5393790007,5.5647568703,,0.3125,0.5,0,1,-6.81616,0.5310410261,5.3592896461,,0.25,0.4,0,1,-6.37914,0.4613681436,5.335955143,,0.375,0.4,0,1,-5.97756,0.4440826774,5.5652709007,,0.5,0.6,0,1,10
ZINC000000077200,-7.63756,0.5909710526,4.4674720764,,0.4375,0.6,1,1,-8.30667,0.5661199689,4.4933013916,,0.375,0.6,0,1,-7.36413,0.5600582957,4.4294257164,,0.4375,0.6,1,1,-5.92371,0.4991975725,4.3143830299,,0.375,0.5,0,1,-5.8051,0.4627881944,4.2317352295,,0.625,0.7,0,1,-8.98658,0.4368346632,4.8134694099,,0.5,0.6,0,1,-7.83647,0.412412852,4.4655718803,,0.375,0.6,0,1,-7.93363,0.3883027732,4.3319277763,,0.375,0.6,0,1,-8.37879,0.3225502372,3.7468407154,,0.375,0.5,0,1,-5.82009,0.3170572817,4.6146593094,,0.375,0.5,0,1,10
ZINC000000077323,-7.33644,0.5181410313,5.7934837341,,0.5625,0.6,0,1,-8.02553,0.5143447518,5.697687149,,0.5625,0.7,0,1,-6.85176,0.4906693399,5.7487807274,,0.625,0.8,0,1,-7.67756,0.4879250228,5.3970017433,,0.5,0.6,0,1,-8.3425,0.4657149315,5.4558181763,,0.5,0.6,0,1,-8.11642,0.4625751972,6.2312407494,,0.9375,0.9,0,1,-7.69153,0.4329031408,5.7937054634,,0.4375,0.5,0,1,-6.6273,0.4105296433,6.2169303894,,0.6875,0.8,0,1,-7.01545,0.3829046488,5.3451304436,,0.5,0.7,0,1,-7.61899,0.3725231886,5.2292766571,,0.5625,0.7,0,1,10
ZINC000000077487,-8.72577,0.848939836,6.2255420685,,0.625,0.7,0,1,-8.68792,0.8443149924,5.6505947113,,0.5,0.7,0,1,-8.76961,0.8249744177,6.5451378822,,0.6875,0.6,0,1,-9.1139,0.6954859495,6.1175932884,,0.6875,0.7,0,1,-8.95782,0.6256055236,5.677898407,,0.4375,0.5,0,1,-9.35371,0.6087986827,5.7043633461,,0.4375,0.6,0,1,-9.26518,0.5912391543,5.757642746,,0.4375,0.6,0,1,-8.93506,0.567360878,5.6124072075,,0.5,0.6,0,1,-8.45087,0.5234386325,5.8467431068,,0.6875,0.8,0,1,-8.00957,0.5227453113,5.5437235832,,0.5,0.6,0,1,10
ZINC000000077847,-7.5005,0.9314472675,6.6462283134,,0.6875,0.7,0,1,-7.66,0.7682483792,6.4622440338,,0.4375,0.6,0,1,-7.30187,0.7314480543,6.3027949333,,0.5625,0.7,0,1,-7.34728,0.6961217523,6.2955265045,,0.4375,0.6,0,1,-8.14296,0.6571546197,6.1153817177,,0.5625,0.7,0,1,-8.00883,0.623427093,5.9268240929,,0.625,0.7,0,1,-7.83014,0.6084973812,6.1140041351,,0.5,0.6,0,1,-7.52101,0.5722235441,5.9801273346,,0.625,0.7,0,1,-7.85306,0.5354594588,6.0630249977,,0.4375,0.6,0,1,-7.86418,0.4796357453,6.0576534271,,0.625,0.6,0,1,10
ZINC000000077907,-6.425,0.7679094672,5.8930969238,,0.5,0.6,0,1,-6.67237,0.7509524226,5.795124054,,0.625,0.7,0,1,-7.25277,0.6919960976,5.7485103607,,0.375,0.4,0,1,-6.89583,0.679741919,5.6883530617,,0.6875,0.8,0,1,-7.06034,0.6137673259,4.7617282867,,0.375,0.5,0,1,-6.81831,0.6120735407,5.6663079262,,0.25,0.3,0,1,-6.20037,0.595007658,5.4703636169,,0.375,0.6,0,1,-6.77641,0.5891292095,5.4314727783,,0.75,0.8,0,1,-6.71084,0.5779175162,5.4262709618,,0.375,0.5,0,1,-7.33558,0.5530686975,5.1770615578,,0.5,0.6,0,1,10
ZINC000000077933,-6.46744,0.7939642668,6.0789027214,,0.5,0.7,0,1,-5.54126,0.7520410419,5.2307553291,,0.4375,0.5,0,1,-6.82905,0.7462654114,5.7643890381,,0.375,0.4,0,1,-6.84209,0.6778672338,6.0259652138,,0.5,0.8,0,1,-6.67696,0.5928482413,5.6529393196,,0.5,0.6,0,1,-6.25138,0.559086144,5.6309142113,,0.375,0.5,0,1,-6.69102,0.5533486009,5.7326426506,,0.4375,0.7,0,1,-6.56205,0.5273464918,5.8633027077,,0.4375,0.7,0,1,-6.77218,0.5174241662,5.9593100548,,0.375,0.6,0,1,-6.28908,0.4829978645,5.6708106995,,0.25,0.3,0,1,10
ZINC000000078449,-7.25282,0.8415625691,5.6387782097,,0.375,0.4,0,1,-7.77376,0.7555294633,5.1109542847,,0.5,0.6,0,1,-7.52704,0.731546998,5.1589970589,,0.5625,0.7,0,1,-7.65749,0.7164180279,5.2393684387,,0.375,0.4,0,1,-7.63118,0.7095880508,5.2482514381,,0.375,0.4,0,1,-6.75883,0.6800346971,5.4455108643,,0.5625,0.6,0,1,-7.32484,0.6360988617,5.4403967857,,0.5625,0.7,0,1,-6.62992,0.6054103374,4.9313530922,,0.5,0.6,0,1,-6.41812,0.5999873877,5.0101189613,,0.5625,0.7,0,1,-7.2173,0.5938774347,5.3200359344,,0.4375,0.5,0,1,10
ZINC000000078701,-10.23632,0.8974406719,6.3203520775,,0.5,0.6,0,1,-9.19399,0.8666858673,6.1101555824,,0.4375,0.6,0,1,-8.43459,0.7816421986,5.916677475,,0.5,0.6,0,1,-7.12963,0.7475363612,5.9075913429,,0.3125,0.5,0,1,-7.84052,0.7395349145,5.8171386719,,0.5,0.6,0,1,-7.67815,0.6827167273,5.686208725,,0.375,0.5,0,1,-8.15485,0.6724053025,5.9115824699,,0.4375,0.6,0,1,-7.67094,0.6343321204,6.0351409912,,0.5625,0.7,0,1,-7.84779,0.6318432689,5.959499836,,0.375,0.5,0,1,-8.03466,0.5947272778,6.0013198853,,0.5,0.5,0,1,10
ZINC000000078791,-6.46512,0.7170966268,4.951736927,,0.5,0.6,0,1,-6.70504,0.6584390402,4.6030406952,,0.4375,0.6,0,1,-6.86123,0.6537135243,5.4723639488,,0.3125,0.5,0,1,-7.19943,0.6196332574,4.9576592445,,0.25,0.4,0,1,-6.80325,0.6079089046,4.4665846825,,0.375,0.6,0,1,-8.18204,0.6002911925,4.8507008553,,0.4375,0.7,0,1,-7.83745,0.6001239419,4.9006080627,,0.375,0.6,0,1,-8.15957,0.5996854901,4.8457436562,,0.4375,0.7,0,1,-7.87861,0.5930091143,4.9058785439,,0.4375,0.7,0,1,-6.86063,0.5908434391,4.3692684174,,0.375,0.4,0,1,10
ZINC000000078826,-7.82296,0.8401672244,6.4542732239,,0.4375,0.6,0,1,-7.60596,0.8199234009,6.405172348,,0.5625,0.7,0,1,-8.69225,0.7032439709,6.2464842796,,0.5,0.6,0,1,-9.21397,0.5908648372,6.1045365334,,0.6875,0.8,0,1,-7.85273,0.5666540861,5.6829566956,,0.5625,0.6,0,1,-7.37051,0.5289948583,5.8113822937,,0.375,0.4,0,1,-7.51001,0.5142199993,5.7782959938,,0.4375,0.5,0,1,-7.60117,0.50905931,5.8680324554,,0.5,0.5,0,1,-8.03742,0.463190496,5.6366214752,,0.625,0.7,0,1,-7.00356,0.4494735003,5.9625682831,,0.375,0.6,0,1,10
ZINC000000079052,-8.8916,0.8662541509,6.8421578407,,0.5625,0.8,0,1,-9.93195,0.8371969461,6.6801948547,,0.4375,0.6,0,1,-8.9893,0.7661780119,6.914642334,,0.4375,0.6,0,1,-8.89267,0.7229418159,6.4846739769,,0.5625,0.8,0,1,-9.86554,0.6941089034,6.5881018639,,0.4375,0.6,0,1,-8.4186,0.6894451976,6.3893885612,,0.5,0.6,0,1,-8.89156,0.6721201539,6.1327419281,,0.4375,0.5,0,1,-8.64136,0.659322083,6.0948691368,,0.375,0.4,0,1,-9.75811,0.6429494023,6.2829699516,,0.4375,0.6,0,1,-9.81761,0.6272814274,6.5013599396,,0.3125,0.4,0,1,10
ZINC000000079211,-7.69559,0.7956317067,7.0748558044,,0.375,0.4,0,1,-7.47949,0.7613296509,7.0251097679,,0.375,0.4,0,1,-6.58967,0.7115620375,6.5717234612,,0.375,0.5,0,1,-6.5795,0.5784881115,6.406162262,,0.4375,0.5,0,1,-6.57565,0.5520616174,6.4637374878,,0.5,0.6,0,1,-7.29669,0.475259304,6.5359587669,,0.5,0.5,0,1,-7.70039,0.4498707056,6.3120360374,,0.5,0.6,0,1,-7.19918,0.4347081184,6.4893016815,,0.4375,0.5,0,1,-6.51187,0.4320300817,6.5339894295,,0.5625,0.7,0,1,-6.89013,0.4219375253,6.4031748772,,0.5,0.5,0,1,10
