Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000076423,-7.13293,0.9012697339,6.7501349449,,0.5,0.7142857142857143,0,1,-6.77351,0.3953497708,6.117521286,,0.4166666666666667,0.5714285714285714,0.0,1,-6.7902,0.3743938208,6.0761332512,,0.4166666666666667,0.5714285714285714,0,1,-5.93454,0.3651641607,5.854206562,,0.4166666666666667,0.5714285714285714,0.0,1,-6.32155,0.332803607,6.0214047432,,0.4166666666666667,0.4285714285714285,0,1,-5.94688,0.3209729791,5.2504043579,,0.3333333333333333,0.4285714285714285,0,1,-6.66867,0.3191968501,6.0225505829,,0.5833333333333334,0.5714285714285714,0.0,1,-6.96718,0.3186665177,5.897582531,,0.5,0.7142857142857143,0,1,-6.09035,0.3097233474,5.6480979919,,0.5833333333333334,0.7142857142857143,0.0,1,-7.58397,0.3083468378,5.8564071655,,0.5833333333333334,0.8571428571428571,0.0,1,10
ZINC000000076452,-6.74022,0.8112388253,6.8097672462,,0.6666666666666666,0.7142857142857143,0,1,-6.91144,0.6260797381,6.2850632668,,0.75,0.8571428571428571,0.0,1,-6.60998,0.5972584486,6.325937748,,0.75,0.8571428571428571,0,1,-6.87605,0.5464627743,6.278067112,,0.75,0.8571428571428571,0.0,1,-6.87889,0.5320496559,6.2234253883,,0.75,0.8571428571428571,0,1,-6.27349,0.44685027,6.0771946907,,0.5833333333333334,0.7142857142857143,0,1,-5.70064,0.3632127047,5.3832001686,,0.6666666666666666,0.7142857142857143,0.0,1,-5.51908,0.3378525376,5.3796925545,,0.6666666666666666,0.8571428571428571,0,1,-6.35023,0.2980132401,5.4290280342,,0.6666666666666666,0.8571428571428571,0.0,1,-5.71682,0.2978283763,5.6647338867,,0.5833333333333334,0.7142857142857143,0.0,1,10
ZINC000000077050,-6.63868,0.6046275496,5.9135632515,,0.5833333333333334,0.7142857142857143,0,1,-6.29499,0.4976521134,5.9970035553,,0.4166666666666667,0.5714285714285714,0.0,1,-6.39625,0.4539032578,6.0624198914,,0.4166666666666667,0.7142857142857143,0,1,-6.71105,0.4370810091,6.0044598579,,0.5833333333333334,0.8571428571428571,0.0,1,-6.51017,0.3876097202,5.7515559196,,0.5833333333333334,0.7142857142857143,0,1,-6.34019,0.3566340506,5.7369976044,,0.5,0.7142857142857143,0,1,-6.37447,0.3553546965,5.8858876228,,0.5,0.7142857142857143,0.0,1,-6.9164,0.3313099742,5.8428225517,,0.6666666666666666,0.8571428571428571,0,1,-5.69225,0.3092622459,4.3368649483,,0.5,0.5714285714285714,0.0,1,-6.63812,0.3066555262,5.8810787201,,0.75,0.8571428571428571,0.0,1,10
ZINC000000077051,-8.50822,0.8994750381,6.8851070404,,0.5,0.7142857142857143,0,1,-8.17914,0.8546954393,7.0341434479,,0.5,0.5714285714285714,0.0,1,-6.65148,0.5334017277,6.0479869843,,0.6666666666666666,0.8571428571428571,0,1,-7.92606,0.5101296306,6.0865902901,,0.6666666666666666,0.7142857142857143,0.0,1,-7.23714,0.4455209076,5.7231006622,,0.5,0.5714285714285714,0,1,-8.06377,0.3518159091,5.9746775627,,0.5,0.7142857142857143,0,1,-7.94788,0.3225147128,5.9877815247,,0.5,0.5714285714285714,0.0,1,-7.80846,0.3206394911,5.8687052727,,0.5,0.5714285714285714,0,1,-6.48292,0.2963045239,5.4746303558,,0.25,0.4285714285714285,0.0,1,-7.98229,0.2854915261,5.861805439,,0.5,0.7142857142857143,0.0,1,10
ZINC000000077094,-5.13271,0.6394321918,4.3772931099,,0.9166666666666666,1.0,0,1,-4.8169,0.5792992711,4.3300714493,,0.5833333333333334,0.5714285714285714,0.0,1,-4.95058,0.5204207897,4.3794779778,,0.5833333333333334,0.7142857142857143,0,1,-4.8217,0.515371263,4.227001667,,0.25,0.4285714285714285,0.0,1,-4.65594,0.5064605474,4.2316746712,,0.25,0.4285714285714285,0,1,-5.11226,0.4366199374,4.1699237823,,0.1666666666666666,0.2857142857142857,0,1,-4.72685,0.4273086786,3.9724051952,,0.4166666666666667,0.5714285714285714,0.0,1,-4.82144,0.4257044196,4.3268127441,,0.0833333333333333,0.1428571428571428,0,1,-5.4662,0.4190824628,4.2059407234,,0.5,0.8571428571428571,0.0,1,-5.1724,0.3945196271,4.2844829559,,0.4166666666666667,0.7142857142857143,0.0,1,10
ZINC000000077134,-6.40546,0.4631258845,5.7677402496,,0.25,0.2857142857142857,0,1,-6.56465,0.3942010701,6.0653243065,,0.3333333333333333,0.2857142857142857,0.0,1,-6.64296,0.3768516481,5.8116669655,,0.5,0.5714285714285714,0,1,-6.71039,0.3749406934,5.6010107994,,0.75,0.8571428571428571,0.0,1,-6.51157,0.343732059,5.5190200806,,0.5,0.5714285714285714,0,1,-7.008,0.3254200816,5.9400138855,,0.3333333333333333,0.2857142857142857,0,1,-6.39018,0.3240738511,5.442961216,,0.1666666666666666,0.1428571428571428,0.0,1,-6.72929,0.3045656681,5.6462669373,,0.4166666666666667,0.5714285714285714,0,1,-7.28891,0.2759805918,5.386276722,,0.5,0.5714285714285714,0.0,1,-6.3405,0.2404839694,5.3799738884,,0.1666666666666666,0.1428571428571428,0.0,1,10
ZINC000000077141,-6.63996,0.7798739076,5.8996977806,,0.25,0.2857142857142857,0,1,-6.91134,0.6831547022,5.8419337273,,0.25,0.4285714285714285,0.0,1,-6.03117,0.6681069732,5.5706076622,,0.3333333333333333,0.4285714285714285,0,1,-6.70614,0.6224099398,5.8565516472,,0.3333333333333333,0.5714285714285714,0.0,1,-6.19577,0.5709091425,5.6370296478,,0.1666666666666666,0.2857142857142857,0,1,-6.35302,0.3971287012,5.3120284081,,0.75,0.8571428571428571,0,1,-6.46698,0.3519277573,5.6926879883,,0.3333333333333333,0.5714285714285714,0.0,1,-5.92604,0.3432698846,5.7025504112,,0.4166666666666667,0.5714285714285714,0,1,-6.31494,0.3308915198,4.5454220772,,0.5833333333333334,0.8571428571428571,0.0,1,-6.21053,0.3187971711,4.9705085754,,0.6666666666666666,0.8571428571428571,0.0,1,10
ZINC000000077154,-6.54918,0.7404526472,6.5781550407,,0.5833333333333334,0.7142857142857143,0,1,-6.42822,0.6933620572,6.5555787086,,0.5,0.5714285714285714,0.0,1,-6.86257,0.5262345672,6.1022334099,,0.6666666666666666,0.7142857142857143,0,1,-5.31944,0.5040313601,6.3605904579,,0.5833333333333334,0.8571428571428571,0.0,1,-6.65875,0.4892950356,6.0265274048,,0.5833333333333334,0.7142857142857143,0,1,-6.81652,0.4807265997,6.0483641624,,0.6666666666666666,0.7142857142857143,0,1,-6.96234,0.4677298367,6.140996933,,0.5833333333333334,0.7142857142857143,0.0,1,-6.6262,0.442206949,6.2572722435,,0.5,0.7142857142857143,0,1,-6.17582,0.4304068685,6.2236685753,,0.5,0.7142857142857143,0.0,1,-6.13556,0.4214949906,6.0293297768,,0.5,0.7142857142857143,0.0,1,10
ZINC000000077176,-7.36184,0.5823690295,6.1950764656,,0.5833333333333334,0.7142857142857143,0,1,-7.27522,0.4499722719,5.5294704437,,0.25,0.4285714285714285,0.0,1,-7.03252,0.4333312809,5.9108085632,,0.5833333333333334,0.7142857142857143,0,1,-8.14338,0.42064026,5.8374595642,,0.5833333333333334,0.8571428571428571,0.0,1,-6.8054,0.3827332854,5.7173118591,,0.5833333333333334,0.7142857142857143,0,1,-6.98595,0.3776659966,5.6860489845,,0.6666666666666666,0.8571428571428571,0,1,-6.98295,0.3506013751,5.2345499992,,0.5833333333333334,0.8571428571428571,0.0,1,-6.99613,0.3373859525,5.6410698891,,0.3333333333333333,0.4285714285714285,0,1,-7.53247,0.3369299173,5.7233586311,,0.8333333333333334,0.8571428571428571,0.0,1,-6.71762,0.332862854,4.9411187172,,0.6666666666666666,0.8571428571428571,0.0,1,10
ZINC000000077223,-7.75803,0.8653470874,6.7147159576,,0.8333333333333334,0.8571428571428571,0,1,-7.76888,0.8623911142,6.7205085754,,0.8333333333333334,0.8571428571428571,0.0,1,-7.29389,0.8520678878,6.642437458,,0.6666666666666666,0.7142857142857143,0,1,-7.38555,0.6749209166,6.6551070213,,0.5833333333333334,0.7142857142857143,0.0,1,-7.32637,0.654204607,6.5659008026,,0.5833333333333334,0.7142857142857143,0,1,-6.6109,0.5824335217,6.7723121643,,0.5,0.5714285714285714,0,1,-7.57698,0.45851776,6.3703608513,,0.3333333333333333,0.2857142857142857,0.0,1,-6.26788,0.4533201158,5.9803261757,,0.5,0.5714285714285714,0,1,-7.57017,0.4475936592,6.43201828,,0.3333333333333333,0.2857142857142857,0.0,1,-7.39819,0.4408335984,6.4384613037,,0.4166666666666667,0.5714285714285714,0.0,1,10
ZINC000000077235,-7.34655,0.9219234586,6.7475619316,,0.75,0.7142857142857143,0,1,-6.44853,0.8153769374,6.6412186623,,0.4166666666666667,0.4285714285714285,0.0,1,-7.39134,0.8029629588,6.4929041862,,0.75,0.8571428571428571,0,1,-7.10755,0.7979637384,6.5993485451,,0.5,0.5714285714285714,0.0,1,-6.53732,0.7900421023,6.6476402283,,0.9166666666666666,0.8571428571428571,0,1,-6.33473,0.7471228838,6.4758410454,,0.5,0.5714285714285714,0,1,-5.98006,0.7128398418,6.526348114,,0.4166666666666667,0.5714285714285714,0.0,1,-6.65028,0.6682003736,6.3055768013,,0.8333333333333334,0.8571428571428571,0,1,-6.75197,0.6144551635,6.3745865822,,0.8333333333333334,0.8571428571428571,0.0,1,-6.76474,0.6081453562,6.4741740227,,0.4166666666666667,0.5714285714285714,0.0,1,10
ZINC000000077593,-5.14514,0.8674373031,4.6253600121,,0.6666666666666666,0.8571428571428571,0,1,-5.32125,0.7510278225,5.0081076622,,0.25,0.4285714285714285,0.0,1,-4.88462,0.7173195481,4.8651747704,,0.5833333333333334,0.7142857142857143,0,1,-4.99061,0.6957380772,4.9661784172,,0.25,0.4285714285714285,0.0,1,-5.24593,0.6770266891,4.9803504944,,0.3333333333333333,0.4285714285714285,0,1,-5.07189,0.6632694006,4.3194861412,,0.6666666666666666,0.7142857142857143,0,1,-4.69355,0.6260777116,4.5113716125,,0.4166666666666667,0.5714285714285714,0.0,1,-4.65217,0.5704587698,4.4379668236,,0.5833333333333334,0.7142857142857143,0,1,-4.97086,0.5365585089,5.0939183235,,0.3333333333333333,0.4285714285714285,0.0,1,-4.6435,0.5300862789,4.8694186211,,0.3333333333333333,0.5714285714285714,0.0,1,10
ZINC000000077611,-4.23009,0.653595984,3.5636022091,,0.3333333333333333,0.5714285714285714,0,1,-5.14172,0.5652311444,3.633232832,,0.0833333333333333,0.1428571428571428,0.0,1,-4.31778,0.5455098152,3.634264946,,0.3333333333333333,0.4285714285714285,0,1,-4.22646,0.5222966671,3.5801818371,,0.1666666666666666,0.2857142857142857,0.0,1,-4.84252,0.5110170841,3.554610014,,0.1666666666666666,0.1428571428571428,0,1,-4.82918,0.5079613924,3.521394968,,0.0833333333333333,0.2857142857142857,0,1,-4.81212,0.4954736233,3.6218144894,,0.0833333333333333,0.1428571428571428,0.0,1,-4.63005,0.4832846224,3.5591442585,,0.0833333333333333,0.2857142857142857,0,1,-4.62372,0.4705100358,3.8121511936,,0.0833333333333333,0.1428571428571428,0.0,1,-5.12874,0.4579087198,3.5742719173,,0.0,0.0,0.0,1,10
ZINC000000077893,-7.46377,0.8335903883,6.4520773888,,0.4166666666666667,0.5714285714285714,0,1,-7.13838,0.7830833197,6.5910987854,,0.9166666666666666,0.8571428571428571,0.0,1,-5.99894,0.7564435005,5.7961373329,,0.5,0.5714285714285714,0,1,-6.15236,0.5139437914,5.9046502113,,0.3333333333333333,0.4285714285714285,0.0,1,-6.37206,0.483661443,6.0095419884,,0.5,0.5714285714285714,0,1,-6.25675,0.4820032716,4.7079119682,,0.5,0.5714285714285714,0,1,-6.27364,0.4666662812,4.7448573112,,0.5833333333333334,0.8571428571428571,0.0,1,-7.1879,0.4226679802,5.6323008537,,0.5,0.7142857142857143,0,1,-7.32441,0.4153796434,5.6352305412,,0.5,0.7142857142857143,0.0,1,-7.36462,0.3517900109,5.5466885567,,0.5,0.7142857142857143,0.0,1,10
ZINC000000077967,-7.87849,0.9038650393,6.2435555458,,0.8333333333333334,1.0,0,1,-7.95044,0.8280186057,6.0171504021,,0.75,0.8571428571428571,0.0,1,-7.74811,0.8247520328,5.8985996246,,0.5,0.5714285714285714,0,1,-7.89707,0.7896778584,6.2384395599,,0.5833333333333334,0.5714285714285714,0.0,1,-7.92131,0.7883458138,6.1660685539,,0.5833333333333334,0.5714285714285714,0,1,-7.71686,0.7823516726,6.1025176048,,0.6666666666666666,0.7142857142857143,0,1,-7.11833,0.7719278336,5.8601989746,,0.8333333333333334,0.8571428571428571,0.0,1,-7.62705,0.7437470555,5.9566226006,,0.8333333333333334,0.8571428571428571,0,1,-7.46574,0.7378346324,5.8974738121,,0.6666666666666666,0.7142857142857143,0.0,1,-7.53583,0.7319335938,5.9298758507,,0.75,0.8571428571428571,0.0,1,10
ZINC000000078047,-7.6125,0.9071970582,6.0616354942,,0.75,0.8571428571428571,0,1,-7.80808,0.8798952103,5.7533860207,,0.9166666666666666,0.8571428571428571,0.0,1,-8.23854,0.8684913516,6.2372608185,,0.8333333333333334,0.8571428571428571,0,1,-7.40423,0.8148759604,5.7162165642,,0.6666666666666666,0.7142857142857143,0.0,1,-7.50141,0.8139763474,6.2844200134,,0.8333333333333334,0.8571428571428571,0,1,-7.47183,0.7869880795,5.9778809547,,0.5833333333333334,0.7142857142857143,0,1,-6.80518,0.782946229,5.8148941994,,0.8333333333333334,0.8571428571428571,0.0,1,-6.60749,0.7747521996,5.7652869225,,0.8333333333333334,0.8571428571428571,0,1,-8.10709,0.7346026897,5.9992785454,,0.75,0.8571428571428571,0.0,1,-7.1444,0.7330893278,5.8544273376,,0.5833333333333334,0.7142857142857143,0.0,1,10
ZINC000000078267,-7.04799,0.7408280373,6.6435217857,,0.75,0.8571428571428571,0,1,-8.12306,0.7100514174,6.3262696266,,0.5,0.5714285714285714,0.0,1,-7.00294,0.6671181917,6.399951458,,0.75,0.8571428571428571,0,1,-7.24431,0.5877624154,5.8877358437,,0.5833333333333334,0.7142857142857143,0.0,1,-7.06161,0.5160351992,6.3512663841,,0.5,0.5714285714285714,0,1,-7.25757,0.5063207746,6.2722220421,,0.6666666666666666,0.7142857142857143,0,1,-6.97458,0.4267635345,5.7585086823,,0.5833333333333334,0.7142857142857143,0.0,1,-6.86853,0.323731482,5.7976088524,,0.6666666666666666,0.7142857142857143,0,1,-6.90169,0.316631943,5.8369555473,,0.6666666666666666,0.7142857142857143,0.0,1,-7.42429,0.3161269128,5.7156748772,,0.4166666666666667,0.5714285714285714,0.0,1,10
ZINC000000078328,-6.82425,0.8515027165,6.6889863014,,0.9166666666666666,0.8571428571428571,0,1,-7.28213,0.8067784905,6.505241394,,0.6666666666666666,0.8571428571428571,0.0,1,-7.93631,0.7088298798,6.9002876282,,0.6666666666666666,0.8571428571428571,0,1,-7.34307,0.4138284922,6.1212983131,,0.5,0.5714285714285714,0.0,1,-8.22389,0.4059998691,6.210539341,,0.25,0.2857142857142857,0,1,-6.48318,0.3980765343,6.0624556541,,0.5,0.5714285714285714,0,1,-6.84234,0.371930331,6.3722667694,,0.5,0.5714285714285714,0.0,1,-7.68186,0.2933009565,5.8461799622,,0.5833333333333334,0.5714285714285714,0,1,-6.91291,0.277174741,5.809481144,,0.5833333333333334,0.8571428571428571,0.0,1,-7.41706,0.2756260037,5.7186799049,,0.6666666666666666,0.7142857142857143,0.0,1,10
ZINC000000078353,-8.14226,0.7821791768,6.3181080818,,0.75,0.8571428571428571,0,1,-7.69659,0.4403057396,5.9943490028,,0.4166666666666667,0.5714285714285714,0.0,1,-7.7707,0.3640213013,5.7855944633,,0.4166666666666667,0.4285714285714285,0,1,-8.40185,0.3377554715,5.5909557343,,0.75,0.8571428571428571,0.0,1,-7.48562,0.3173030019,5.2654018402,,0.75,0.8571428571428571,0,1,-7.95062,0.3061416149,5.5865592957,,0.6666666666666666,0.8571428571428571,0,1,-8.51923,0.2949986458,5.7397074699,,0.8333333333333334,0.8571428571428571,0.0,1,-7.54777,0.2533638775,5.6468472481,,0.4166666666666667,0.5714285714285714,0,1,-7.01355,0.2444805652,5.1902561188,,0.5833333333333334,0.8571428571428571,0.0,1,-7.5283,0.2361778766,5.1039905548,,0.6666666666666666,0.8571428571428571,0.0,1,10
ZINC000000078374,-6.31994,0.851555407,6.0452423096,,0.75,0.8571428571428571,0,1,-6.3322,0.5699138045,5.9176101685,,0.5,0.5714285714285714,0.0,1,-6.26008,0.5607158542,5.9901828766,,0.5,0.5714285714285714,0,1,-6.30075,0.5295262933,5.4675192833,,0.4166666666666667,0.5714285714285714,0.0,1,-5.56849,0.4722120762,5.437400341,,0.6666666666666666,0.7142857142857143,0,1,-6.05775,0.4622061849,5.4113783836,,0.5,0.5714285714285714,0,1,-5.4537,0.4475060105,5.2480893135,,0.5833333333333334,0.5714285714285714,0.0,1,-6.16542,0.4462616444,5.5088467598,,0.3333333333333333,0.2857142857142857,0,1,-6.13408,0.4320536852,5.4941782951,,0.3333333333333333,0.4285714285714285,0.0,1,-6.13916,0.4087764025,5.7826499939,,0.3333333333333333,0.4285714285714285,0.0,1,10
ZINC000000078558,-7.04068,0.8565807343,6.5293335915,,0.5833333333333334,0.7142857142857143,0,1,-7.00446,0.8518782258,6.5173778534,,0.5833333333333334,0.7142857142857143,0.0,1,-7.05904,0.8288485408,6.7596554756,,0.5833333333333334,0.8571428571428571,0,1,-7.077,0.8204522729,6.7443618774,,0.5833333333333334,0.8571428571428571,0.0,1,-6.83412,0.6762885451,6.223306179,,0.4166666666666667,0.7142857142857143,0,1,-6.84567,0.659822166,6.2578849792,,0.4166666666666667,0.5714285714285714,0,1,-6.23978,0.5059179068,6.0474715233,,0.8333333333333334,0.8571428571428571,0.0,1,-5.96903,0.4943676293,6.2717227936,,0.3333333333333333,0.4285714285714285,0,1,-6.70573,0.4816228449,5.8943634033,,0.75,0.8571428571428571,0.0,1,-6.24843,0.4690711498,5.7545146942,,0.75,0.8571428571428571,0.0,1,10
ZINC000000078688,-6.51071,0.8694359064,6.5692563057,,0.5833333333333334,0.7142857142857143,0,1,-7.96429,0.7977551818,6.4512290955,,0.5833333333333334,0.7142857142857143,0.0,1,-7.6327,0.6478328109,6.3450965881,,0.5833333333333334,0.7142857142857143,0,1,-6.5428,0.6352692842,5.871117115,,0.4166666666666667,0.5714285714285714,0.0,1,-7.26112,0.616315484,6.0384368896,,0.5833333333333334,0.5714285714285714,0,1,-7.61261,0.5372527242,5.9910063744,,0.75,0.8571428571428571,0,1,-7.38065,0.460490495,6.008503437,,0.75,0.8571428571428571,0.0,1,-6.95066,0.4548654854,5.9810070992,,0.75,0.8571428571428571,0,1,-7.32634,0.385974139,5.7131400108,,0.4166666666666667,0.5714285714285714,0.0,1,-6.97301,0.3741360307,5.6673197746,,0.3333333333333333,0.4285714285714285,0.0,1,10
ZINC000000079000,-8.08502,0.9104568958,7.2543101311,,0.9166666666666666,0.8571428571428571,0,1,-8.12324,0.9089090824,7.2302699089,,0.5833333333333334,0.7142857142857143,0.0,1,-7.95796,0.8501104116,7.0773081779,,0.9166666666666666,0.8571428571428571,0,1,-7.18672,0.8338551521,6.9861140251,,0.9166666666666666,0.8571428571428571,0.0,1,-7.83808,0.8214982152,7.1475682259,,0.8333333333333334,0.8571428571428571,0,1,-7.15677,0.7216930985,6.6943392754,,0.6666666666666666,0.8571428571428571,0,1,-8.19861,0.6543303132,7.1756443977,,0.8333333333333334,0.8571428571428571,0.0,1,-7.61743,0.5589396358,6.9547538757,,0.6666666666666666,0.8571428571428571,0,1,-6.88782,0.4185633659,6.6331591606,,0.6666666666666666,0.7142857142857143,0.0,1,-7.00135,0.3141192496,6.6722183228,,0.4166666666666667,0.5714285714285714,0.0,1,10
ZINC000000079026,-7.62905,0.9434368014,6.8949952126,,0.4166666666666667,0.5714285714285714,0,1,-5.99157,0.9191397429,6.5258140564,,0.9166666666666666,0.8571428571428571,0.0,1,-7.31219,0.8658473492,6.5873637199,,0.5,0.5714285714285714,0,1,-6.25489,0.7231373191,6.4796676636,,0.5,0.5714285714285714,0.0,1,-6.70084,0.4161070585,6.2004089355,,0.5,0.5714285714285714,0,1,-7.08755,0.4039241672,6.0052800179,,0.4166666666666667,0.5714285714285714,0,1,-6.92865,0.4011747241,6.1275238991,,0.5,0.7142857142857143,0.0,1,-6.87243,0.400580287,6.014816761,,0.4166666666666667,0.5714285714285714,0,1,-7.30923,0.3930200636,5.9008421898,,0.5,0.5714285714285714,0.0,1,-6.83911,0.3773241043,6.0995764732,,0.5833333333333334,0.7142857142857143,0.0,1,10
ZINC000000079033,-5.83422,0.8657368422,6.4115138054,,0.5833333333333334,0.5714285714285714,0,1,-6.0474,0.8219766021,6.9997706413,,0.6666666666666666,0.7142857142857143,0.0,1,-7.14726,0.7846391201,6.6354203224,,0.5,0.5714285714285714,0,1,-6.72184,0.7583394647,6.6072382927,,0.5,0.5714285714285714,0.0,1,-6.31107,0.7462729812,6.6535067558,,0.6666666666666666,0.7142857142857143,0,1,-5.77769,0.6894234419,6.548889637,,0.5,0.5714285714285714,0,1,-5.83898,0.6611517668,6.8348736763,,0.25,0.2857142857142857,0.0,1,-5.67831,0.6059304476,6.2051491737,,0.5833333333333334,0.5714285714285714,0,1,-6.3897,0.5731155872,6.5161685944,,0.4166666666666667,0.5714285714285714,0.0,1,-7.03553,0.5392981172,6.434463501,,0.5,0.5714285714285714,0.0,1,10
ZINC000000079483,-7.90303,0.8510707021,6.800350666,,0.6666666666666666,0.8571428571428571,0,1,-7.22024,0.815988183,6.7561087608,,0.75,0.8571428571428571,0.0,1,-6.68464,0.760309875,6.5129356384,,0.5833333333333334,0.8571428571428571,0,1,-7.30959,0.6757847667,6.6167635918,,0.6666666666666666,0.8571428571428571,0.0,1,-7.18445,0.6585084796,6.4771385193,,0.5833333333333334,0.7142857142857143,0,1,-7.3086,0.6556255221,6.4797978401,,0.6666666666666666,0.8571428571428571,0,1,-7.72675,0.6479679346,6.3770794868,,0.5833333333333334,0.7142857142857143,0.0,1,-6.89413,0.6100270748,6.4073791504,,0.4166666666666667,0.4285714285714285,0,1,-6.61078,0.6060242653,6.0298881531,,0.6666666666666666,0.7142857142857143,0.0,1,-6.85258,0.5836827159,6.5146660805,,0.5,0.5714285714285714,0.0,1,10
ZINC000000079513,-4.76995,0.6935974956,4.8660445213,,0.5,0.5714285714285714,0,1,-4.57882,0.6737607718,4.6453289986,,0.5,0.5714285714285714,0.0,1,-5.11413,0.4907942116,4.7412142754,,0.6666666666666666,0.8571428571428571,0,1,-4.76403,0.4828291535,5.2063903809,,0.5,0.5714285714285714,0.0,1,-4.5794,0.4735084474,4.3450622559,,0.4166666666666667,0.7142857142857143,0,1,-3.67027,0.4515552819,5.3001036644,,0.5833333333333334,0.5714285714285714,0,1,-5.02957,0.4205192626,5.1246190071,,0.25,0.4285714285714285,0.0,1,-4.8584,0.3916977048,4.5229659081,,0.4166666666666667,0.5714285714285714,0,1,-5.21515,0.3560141325,4.8170332909,,0.6666666666666666,0.7142857142857143,0.0,1,-5.06126,0.3516435921,4.9146366119,,0.5833333333333334,0.7142857142857143,0.0,1,10
ZINC000000079533,-6.53573,0.3281655312,6.3683304787,,0.5,0.5714285714285714,0,1,-6.75236,0.2807430625,6.0452899933,,0.5,0.5714285714285714,0.0,1,-6.92744,0.2629089355,6.1519675255,,0.4166666666666667,0.5714285714285714,0,1,-5.89929,0.2414896935,5.462911129,,0.5,0.7142857142857143,0.0,1,-6.97413,0.2398216873,5.773267746,,0.75,0.8571428571428571,0,1,-6.88186,0.2363366038,5.5612607002,,0.6666666666666666,0.8571428571428571,0,1,-6.57279,0.2339240611,5.0320444107,,0.75,0.8571428571428571,0.0,1,-6.27749,0.2200033516,5.2147459984,,0.5833333333333334,0.7142857142857143,0,1,-6.52437,0.2162579149,5.9487109184,,0.4166666666666667,0.4285714285714285,0.0,1,-6.69075,0.2140220255,5.4878439903,,0.3333333333333333,0.5714285714285714,0.0,1,10
ZINC000000079724,-8.54705,0.7067191601,6.7445540428,,0.5833333333333334,0.7142857142857143,0,1,-8.76089,0.2906986773,5.6094079018,,0.8333333333333334,0.8571428571428571,0.0,1,-6.85515,0.2497085631,5.9950752258,,0.6666666666666666,0.7142857142857143,0,1,-7.14427,0.2082465589,6.0973010063,,0.5,0.5714285714285714,0.0,1,-7.1122,0.2047081143,5.2898807526,,0.6666666666666666,0.8571428571428571,0,1,-9.19282,0.1972287297,5.2126765251,,0.75,0.8571428571428571,0,1,-7.41082,0.1814932227,5.0299453735,,0.8333333333333334,0.8571428571428571,0.0,1,-6.89764,0.1769580245,4.665699482,,0.6666666666666666,0.8571428571428571,0,1,-7.56221,0.1745008379,5.8965992928,,0.4166666666666667,0.4285714285714285,0.0,1,-8.10872,0.1686476022,5.6088442802,,0.4166666666666667,0.4285714285714285,0.0,1,10
ZINC000000079730,-9.06651,0.9375659227,6.7831058502,,0.5833333333333334,0.7142857142857143,0,1,-9.0931,0.9369285703,6.7795128822,,0.5,0.7142857142857143,0.0,1,-8.97062,0.8779044151,6.6532444954,,0.6666666666666666,0.7142857142857143,0,1,-8.40607,0.8356180787,6.1069221497,,0.6666666666666666,0.8571428571428571,0.0,1,-8.26552,0.8295254111,6.6870517731,,0.75,0.7142857142857143,0,1,-8.01094,0.8195702434,6.6600356102,,0.6666666666666666,0.7142857142857143,0,1,-8.32481,0.8122091889,6.6093630791,,0.5833333333333334,0.5714285714285714,0.0,1,-8.41671,0.7896707654,6.1857008934,,0.6666666666666666,0.8571428571428571,0,1,-7.77486,0.7548840046,5.8660473824,,0.5833333333333334,0.5714285714285714,0.0,1,-7.73681,0.7325949073,6.7689623833,,0.5,0.5714285714285714,0.0,1,10
