Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000040210,-6.27612,0.8880473375,5.73528862,,0.6666666666666666,0.5714285714285714,0,1,-6.38093,0.8655449748,5.1416959763,,0.75,0.7142857142857143,0,1,-6.77552,0.8108890057,5.8302845955,,0.5833333333333334,0.5714285714285714,0,1,-6.30989,0.7611855865,5.5170688629,,0.5,0.5714285714285714,0.0,1,-6.5937,0.7261134982,5.0520567894,,0.6666666666666666,0.7142857142857143,0,1,-5.8207,0.7145726681,5.2439079285,,0.3333333333333333,0.2857142857142857,0,1,-7.76807,0.6968559623,6.3759512901,,0.5833333333333334,0.5714285714285714,0,1,-6.53833,0.6645450592,5.4089794159,,0.6666666666666666,0.7142857142857143,0.0,1,-6.40614,0.6074389219,5.3414444923,,0.8333333333333334,0.8571428571428571,0,1,-7.80944,0.5855237842,5.6271114349,,0.5833333333333334,0.5714285714285714,0,1,10
ZINC000000040226,-7.62073,0.9057756066,5.6716580391,,0.6666666666666666,0.5714285714285714,0,1,-8.07505,0.807977736,5.7859416008,,0.75,0.8571428571428571,0,1,-7.69884,0.7986682653,5.6606869698,,0.5833333333333334,0.8571428571428571,0,1,-8.05131,0.7979869843,5.7373423576,,0.75,0.8571428571428571,0.0,1,-7.42587,0.7913987637,5.8004479408,,0.4166666666666667,0.4285714285714285,0,1,-7.92522,0.7907505035,5.7574362755,,0.6666666666666666,0.7142857142857143,0,1,-8.03566,0.7830342054,5.8609223366,,0.75,0.7142857142857143,0,1,-7.59782,0.7810205221,5.6503329277,,0.6666666666666666,0.7142857142857143,0.0,1,-7.72545,0.7717515826,5.7181758881,,0.8333333333333334,0.8571428571428571,0,1,-6.80759,0.761179924,6.1504321098,,0.5833333333333334,0.5714285714285714,0,1,10
ZINC000000040227,-6.55659,0.8045980334,5.8555774689,,0.5,0.5714285714285714,0,1,-6.33927,0.7808989286,5.8671364784,,0.5,0.5714285714285714,0,1,-7.17528,0.693608284,5.7473487854,,0.5,0.5714285714285714,0,1,-7.18111,0.6849414706,5.7548241615,,0.4166666666666667,0.5714285714285714,0.0,1,-7.83274,0.6502780914,5.9853587151,,0.5833333333333334,0.7142857142857143,0,1,-7.85843,0.6473582387,5.9584345818,,0.5,0.5714285714285714,0,1,-7.83019,0.6461412311,5.9683346748,,0.5833333333333334,0.7142857142857143,0,1,-7.79867,0.637789607,5.9653358459,,0.5833333333333334,0.7142857142857143,0.0,1,-6.77459,0.480089426,5.2495522499,,0.4166666666666667,0.4285714285714285,0,1,-6.69314,0.4351601601,5.1327586174,,0.4166666666666667,0.4285714285714285,0,1,10
ZINC000000040254,-6.18921,0.8076976538,4.9433569908,,0.5,0.5714285714285714,0,1,-5.67411,0.8036273122,4.9297995567,,0.4166666666666667,0.4285714285714285,0,1,-6.34289,0.7774227262,5.5736141205,,0.25,0.2857142857142857,0,1,-6.55677,0.7579950094,5.2865281105,,0.5,0.5714285714285714,0.0,1,-6.90904,0.744133532,5.3927159309,,0.5833333333333334,0.5714285714285714,0,1,-5.94181,0.7280826569,4.9331803322,,0.5,0.5714285714285714,0,1,-5.83677,0.6890101433,4.8833460808,,0.4166666666666667,0.5714285714285714,0,1,-7.3143,0.657299757,5.2046351433,,0.5,0.4285714285714285,0.0,1,-6.87531,0.6430476904,5.1398897171,,0.4166666666666667,0.4285714285714285,0,1,-6.29252,0.640645802,4.5268859863,,0.5,0.4285714285714285,0,1,10
ZINC000000040295,-7.07727,0.9059730172,6.3744568825,,0.3333333333333333,0.4285714285714285,0,1,-6.97293,0.9021179676,6.3386359215,,0.3333333333333333,0.4285714285714285,0,1,-6.89292,0.7979325056,6.4295048714,,0.5833333333333334,0.5714285714285714,0,1,-6.46513,0.7338463068,6.3486003876,,0.5,0.5714285714285714,0.0,1,-7.39493,0.6373209953,6.0493512154,,0.5,0.5714285714285714,0,1,-7.19498,0.6315144897,6.1177444458,,0.4166666666666667,0.5714285714285714,0,1,-7.16333,0.6289436817,5.8411364555,,0.5833333333333334,0.5714285714285714,0,1,-7.60861,0.6236126423,6.6134905815,,0.5,0.5714285714285714,0.0,1,-7.18035,0.5720148683,6.6034092903,,0.5,0.5714285714285714,0,1,-6.9966,0.57181108,5.7385692596,,0.5,0.5714285714285714,0,1,10
ZINC000000040390,-6.70965,0.6171600223,5.2385582924,,0.3333333333333333,0.4285714285714285,0,1,-6.54774,0.5146169662,5.0073094368,,0.4166666666666667,0.5714285714285714,0,1,-7.31883,0.4981997311,4.7256331444,,0.5833333333333334,0.5714285714285714,0,1,-6.59291,0.4969309866,4.7677931786,,0.6666666666666666,0.5714285714285714,0.0,1,-7.55219,0.4636602998,5.0047016144,,0.4166666666666667,0.5714285714285714,0,1,-6.25809,0.4410477281,4.6738982201,,0.5833333333333334,0.7142857142857143,0,1,-7.81319,0.4283037186,5.1040740013,,0.25,0.2857142857142857,0,1,-5.87058,0.403218925,5.0119223595,,0.6666666666666666,0.8571428571428571,0.0,1,-6.19028,0.4004018605,4.6472816467,,0.6666666666666666,0.7142857142857143,0,1,-7.13133,0.3994396925,4.6712665558,,0.3333333333333333,0.4285714285714285,0,1,10
ZINC000000040398,-6.93248,0.8232728243,5.7827467918,,0.5833333333333334,0.8571428571428571,0,1,-7.138,0.8219863176,6.0110468864,,0.4166666666666667,0.4285714285714285,0,1,-6.33499,0.7890835404,6.0912671089,,0.4166666666666667,0.4285714285714285,0,1,-6.44409,0.7583352327,6.0131926537,,0.5,0.5714285714285714,0.0,1,-5.5673,0.6418218613,5.3631653786,,0.5,0.5714285714285714,0,1,-6.51565,0.6363540292,5.8809509277,,0.5,0.5714285714285714,0,1,-5.92294,0.6280517578,5.4831175804,,0.6666666666666666,0.7142857142857143,0,1,-6.51627,0.6249866486,5.9251084328,,0.6666666666666666,0.5714285714285714,0.0,1,-7.06832,0.5958846211,5.832716465,,0.25,0.2857142857142857,0,1,-5.71509,0.5664073825,5.2171077728,,0.4166666666666667,0.5714285714285714,0,1,10
ZINC000000040480,-5.80557,0.7523921728,4.4671559334,,0.3333333333333333,0.4285714285714285,0,1,-5.99374,0.7150389552,4.3690605164,,0.4166666666666667,0.4285714285714285,0,1,-6.01285,0.6844109893,4.4975261688,,0.3333333333333333,0.4285714285714285,0,1,-6.95423,0.6496844292,4.339758873,,0.25,0.2857142857142857,0.0,1,-6.69517,0.6415237784,4.3425655365,,0.4166666666666667,0.4285714285714285,0,1,-5.95261,0.6141549349,4.652712822,,0.4166666666666667,0.4285714285714285,0,1,-6.26812,0.5911705494,4.217622757,,0.3333333333333333,0.4285714285714285,0,1,-5.99344,0.5699408054,4.7258219719,,0.5,0.5714285714285714,0.0,1,-6.80496,0.5427604914,4.323079586,,0.5,0.5714285714285714,0,1,-6.78784,0.5354998112,4.566827774,,0.1666666666666666,0.1428571428571428,0,1,10
ZINC000000040488,-5.32627,0.6281702518,4.8411202431,,0.1666666666666666,0.2857142857142857,0,1,-4.71143,0.5581152439,5.1356291771,,0.0833333333333333,0.1428571428571428,0,1,-5.19269,0.5430472493,4.5560474396,,0.25,0.4285714285714285,0,1,-4.5532,0.5430108309,4.8863091469,,0.0833333333333333,0.1428571428571428,0.0,1,-4.89081,0.4945215583,3.9922039509,,0.1666666666666666,0.2857142857142857,0,1,-4.27406,0.4598906636,3.9510154724,,0.0,0.0,0,1,-5.5752,0.4189535081,4.3607358932,,0.25,0.4285714285714285,0,1,-4.23313,0.4021950066,3.823431015,,0.1666666666666666,0.2857142857142857,0.0,1,-4.23116,0.3862906694,3.630969286,,0.1666666666666666,0.2857142857142857,0,1,-4.37245,0.380279243,3.7441978455,,0.1666666666666666,0.2857142857142857,0,1,10
ZINC000000040512,-7.07824,0.6803995967,6.3210530281,,0.5,0.4285714285714285,0,1,-7.68476,0.634190619,6.4072031975,,0.5833333333333334,0.7142857142857143,0,1,-7.44409,0.5949371457,6.1333966255,,0.5,0.5714285714285714,0,1,-7.16363,0.594427824,6.1141848564,,0.5833333333333334,0.5714285714285714,0.0,1,-7.97406,0.5101189613,6.6401991844,,0.5,0.5714285714285714,0,1,-6.78438,0.4749795794,5.5891900063,,0.5833333333333334,0.7142857142857143,0,1,-7.97013,0.4718031585,6.5892028809,,0.5,0.5714285714285714,0,1,-6.97836,0.4650374055,5.5809059143,,0.5,0.5714285714285714,0.0,1,-7.31871,0.4248742759,6.0390052795,,0.6666666666666666,0.5714285714285714,0,1,-6.70741,0.423170805,6.2524199486,,0.6666666666666666,0.5714285714285714,0,1,10
ZINC000000040563,-7.53497,0.8735951185,4.9502062798,,0.5,0.5714285714285714,0,1,-6.30882,0.7809538245,5.250266552,,0.4166666666666667,0.5714285714285714,0,1,-7.28494,0.7573269606,5.4349646568,,0.5833333333333334,0.5714285714285714,0,1,-6.37332,0.7269386649,5.5725369453,,0.4166666666666667,0.4285714285714285,0.0,1,-6.12628,0.6549142599,5.3022446632,,0.4166666666666667,0.5714285714285714,0,1,-7.07168,0.6276556849,4.9461483955,,0.5,0.7142857142857143,0,1,-7.99765,0.6136491299,5.3857784271,,0.5,0.5714285714285714,0,1,-6.02565,0.5835370421,4.8530688286,,0.3333333333333333,0.4285714285714285,0.0,1,-6.70459,0.4991650283,4.617213726,,0.5,0.5714285714285714,0,1,-6.28063,0.4276661873,4.9284949303,,0.6666666666666666,0.8571428571428571,0,1,10
ZINC000000040581,-6.15298,0.8201284409,6.5074458122,,0.5833333333333334,0.7142857142857143,0,1,-6.2075,0.7798133492,6.5171141624,,0.6666666666666666,0.7142857142857143,0,1,-5.23949,0.7622317672,6.216255188,,0.5833333333333334,0.5714285714285714,0,1,-6.17163,0.6407989264,5.8194541931,,0.5833333333333334,0.7142857142857143,0.0,1,-6.09846,0.6407411098,5.8425307274,,0.5833333333333334,0.7142857142857143,0,1,-7.22417,0.6259163618,6.5655579567,,0.5833333333333334,0.5714285714285714,0,1,-7.60105,0.6123206615,6.6118969917,,0.5833333333333334,0.7142857142857143,0,1,-7.28311,0.5618269444,6.4543118477,,0.5833333333333334,0.5714285714285714,0.0,1,-6.26849,0.4823380411,6.1741986275,,0.6666666666666666,0.5714285714285714,0,1,-5.05537,0.4706092477,5.8983802795,,0.3333333333333333,0.4285714285714285,0,1,10
ZINC000000040658,-6.80014,0.72667557,4.4077877998,,0.5,0.5714285714285714,0,1,-7.08713,0.6697105765,4.5789661407,,0.5,0.5714285714285714,0,1,-6.87947,0.653486371,4.5551815033,,0.3333333333333333,0.4285714285714285,0,1,-6.29412,0.6516840458,4.5586514473,,0.5833333333333334,0.7142857142857143,0.0,1,-6.95158,0.6219104528,4.2700657845,,0.5833333333333334,0.5714285714285714,0,1,-7.61405,0.6050617695,4.2488741875,,0.4166666666666667,0.4285714285714285,0,1,-6.06844,0.6030294299,4.3249754906,,0.4166666666666667,0.5714285714285714,0,1,-7.33821,0.5777109861,4.5471200943,,0.5,0.5714285714285714,0.0,1,-6.29442,0.5653250217,4.1198916435,,0.3333333333333333,0.4285714285714285,0,1,-5.81864,0.5545378923,4.3380045891,,0.4166666666666667,0.4285714285714285,0,1,10
ZINC000000040709,-7.29027,0.8738174438,6.7661471367,,0.5833333333333334,0.5714285714285714,0,1,-7.21722,0.8509597778,6.5120811462,,0.5833333333333334,0.7142857142857143,0,1,-7.26763,0.8448437452,6.6692376137,,0.5,0.5714285714285714,0,1,-7.26655,0.8419060707,6.6429743767,,0.5,0.5714285714285714,0.0,1,-7.0258,0.7675737143,6.051410675,,0.6666666666666666,0.7142857142857143,0,1,-7.05164,0.766313076,5.9082813263,,0.6666666666666666,0.7142857142857143,0,1,-7.89583,0.7593889832,6.9719595909,,0.5,0.4285714285714285,0,1,-7.04856,0.754362762,6.4453167915,,0.6666666666666666,0.7142857142857143,0.0,1,-7.84523,0.7430997491,6.9811358452,,0.5,0.4285714285714285,0,1,-7.58813,0.6785380244,5.9766116142,,0.5833333333333334,0.5714285714285714,0,1,10
ZINC000000040736,-6.52823,0.8735790253,5.6482887268,,0.5,0.5714285714285714,0,1,-6.39834,0.8489747643,5.4773287773,,0.5,0.5714285714285714,0,1,-6.37266,0.8471981287,5.2973189354,,0.5833333333333334,0.5714285714285714,0,1,-6.54554,0.8429234624,5.2884831429,,0.4166666666666667,0.4285714285714285,0.0,1,-6.3411,0.8029456735,5.306781292,,0.5,0.4285714285714285,0,1,-6.14692,0.7958701253,5.1980476379,,0.5833333333333334,0.5714285714285714,0,1,-6.22685,0.7851343155,5.0353550911,,0.25,0.2857142857142857,0,1,-5.60076,0.7707707882,5.5006594658,,0.5833333333333334,0.7142857142857143,0.0,1,-6.72243,0.746635735,5.1227645874,,0.5833333333333334,0.5714285714285714,0,1,-6.32605,0.7263482809,5.3972773552,,0.5833333333333334,0.5714285714285714,0,1,10
ZINC000000040750,-8.28271,0.7987066507,4.7293057442,,0.5833333333333334,0.7142857142857143,0,1,-6.2091,0.7391960621,4.2989311218,,0.5833333333333334,0.8571428571428571,0,1,-7.47368,0.6738624573,4.4308381081,,0.5833333333333334,0.8571428571428571,0,1,-6.40843,0.59687078,3.9748680592,,0.5833333333333334,0.7142857142857143,0.0,1,-6.10146,0.5221950412,3.8466556072,,0.5,0.5714285714285714,0,1,-6.72202,0.5146581531,4.4760279655,,0.5833333333333334,0.8571428571428571,0,1,-7.46238,0.5117110014,4.2475738525,,0.4166666666666667,0.5714285714285714,0,1,-7.47832,0.5051927567,4.2457432747,,0.4166666666666667,0.5714285714285714,0.0,1,-7.3379,0.5041478872,4.1598167419,,0.5833333333333334,0.7142857142857143,0,1,-7.15499,0.4954844713,4.1911787987,,0.5,0.7142857142857143,0,1,10
ZINC000000040767,-7.18358,0.8273627758,6.2567539215,,0.4166666666666667,0.5714285714285714,0,1,-7.02296,0.8104957938,6.16472435,,0.4166666666666667,0.4285714285714285,0,1,-6.4008,0.7484788895,6.1706848145,,0.5,0.4285714285714285,0,1,-6.56036,0.7367204428,5.8733997345,,0.75,0.8571428571428571,0.0,1,-6.18774,0.6772665977,5.6984176636,,0.6666666666666666,0.8571428571428571,0,1,-5.86754,0.5901842117,5.4391956329,,0.5,0.7142857142857143,0,1,-6.81204,0.5694494247,5.7634606361,,0.5833333333333334,0.5714285714285714,0,1,-6.2619,0.5514236689,5.5788550377,,0.6666666666666666,0.5714285714285714,0.0,1,-6.0079,0.5330609083,5.7319369316,,0.6666666666666666,0.7142857142857143,0,1,-6.35346,0.5289025307,5.6784720421,,0.4166666666666667,0.4285714285714285,0,1,10
ZINC000000040806,-7.00223,0.8732722998,6.3034534454,,0.4166666666666667,0.5714285714285714,0,1,-6.60537,0.8266949654,6.1858477592,,0.5833333333333334,0.5714285714285714,0,1,-6.54584,0.7969136238,6.2293972969,,0.5833333333333334,0.5714285714285714,0,1,-6.57483,0.7906829715,5.8619971275,,0.75,0.8571428571428571,0.0,1,-6.81502,0.77861166,6.0032830238,,0.5833333333333334,0.5714285714285714,0,1,-5.73654,0.7717377543,5.6282954216,,0.4166666666666667,0.5714285714285714,0,1,-6.28279,0.7392628193,5.6981377602,,0.6666666666666666,0.8571428571428571,0,1,-6.42196,0.7234770656,5.7323150635,,0.4166666666666667,0.7142857142857143,0.0,1,-6.35223,0.6527559161,5.9189162254,,0.5,0.5714285714285714,0,1,-6.65702,0.6489368081,5.8600540161,,0.5833333333333334,0.5714285714285714,0,1,10
ZINC000000040866,-7.47158,0.9288703203,6.8531737328,,0.6666666666666666,0.7142857142857143,0,1,-6.51508,0.8803684115,6.8557124138,,0.8333333333333334,0.8571428571428571,0,1,-7.0729,0.7006756663,6.5262465477,,0.5833333333333334,0.7142857142857143,0,1,-7.31397,0.670260489,6.2262134552,,0.6666666666666666,0.7142857142857143,0.0,1,-7.0081,0.6673514247,6.4572119713,,0.75,0.7142857142857143,0,1,-7.57011,0.6604521871,6.5753803253,,0.75,0.7142857142857143,0,1,-7.56631,0.6322852373,6.2475199699,,0.8333333333333334,0.7142857142857143,0,1,-6.07168,0.6157515049,5.9987607002,,0.6666666666666666,0.5714285714285714,0.0,1,-6.61049,0.5259116888,6.2973027229,,0.8333333333333334,0.7142857142857143,0,1,-5.89148,0.5228754282,6.1150221825,,0.3333333333333333,0.4285714285714285,0,1,10
ZINC000000040885,-7.87836,0.8390043974,5.530069828,,0.4166666666666667,0.4285714285714285,0,1,-7.25376,0.8223257065,5.5369420052,,0.4166666666666667,0.4285714285714285,0,1,-7.46776,0.8051269054,5.5352401733,,0.5,0.7142857142857143,0,1,-7.32841,0.8028087616,5.7081246376,,0.5833333333333334,0.7142857142857143,0.0,1,-6.52588,0.7663511038,5.4345231056,,0.5,0.4285714285714285,0,1,-6.61462,0.7237297297,5.0930876732,,0.75,0.7142857142857143,0,1,-6.71901,0.710641861,5.423968792,,0.75,0.7142857142857143,0,1,-6.70403,0.7083977461,5.441845417,,0.3333333333333333,0.2857142857142857,0.0,1,-7.68951,0.6832937598,5.6981711388,,0.4166666666666667,0.4285714285714285,0,1,-7.58608,0.6684431434,6.2056317329,,0.5,0.4285714285714285,0,1,10
ZINC000000040899,-7.77774,0.7777650952,6.0595631599,,0.75,0.7142857142857143,0,1,-8.18537,0.7645703554,6.1718029976,,0.5833333333333334,0.7142857142857143,0,1,-8.08052,0.6663014889,6.4750905037,,0.75,0.8571428571428571,0,1,-8.12782,0.6444314718,6.2909126282,,0.5833333333333334,0.5714285714285714,0.0,1,-8.19392,0.5788124204,6.3025918007,,0.4166666666666667,0.4285714285714285,0,1,-8.57996,0.5764463544,6.0935893059,,0.4166666666666667,0.5714285714285714,0,1,-8.31416,0.5742317438,6.2152690887,,0.5833333333333334,0.7142857142857143,0,1,-7.10124,0.5253120661,5.2085137367,,0.75,0.8571428571428571,0.0,1,-8.04014,0.5085486174,6.1635727882,,0.6666666666666666,0.7142857142857143,0,1,-8.21643,0.4887642562,5.593919754,,0.3333333333333333,0.4285714285714285,0,1,10
ZINC000000040931,-8.00339,0.8835172057,6.6945443153,,0.6666666666666666,0.7142857142857143,0,1,-8.14979,0.8466241956,6.5388712883,,0.75,0.7142857142857143,0,1,-8.16136,0.8404938579,6.5467514992,,0.6666666666666666,0.7142857142857143,0,1,-8.29663,0.8056532741,6.3956599236,,0.5833333333333334,0.7142857142857143,0.0,1,-8.3136,0.7708663344,6.3471503258,,0.5833333333333334,0.7142857142857143,0,1,-7.48721,0.7218040824,6.1227993965,,0.75,0.7142857142857143,0,1,-8.06178,0.6536433697,6.0946350098,,0.6666666666666666,0.7142857142857143,0,1,-7.72505,0.6157320738,5.9796299934,,0.75,0.7142857142857143,0.0,1,-7.92605,0.5628433228,6.0164642334,,0.75,0.7142857142857143,0,1,-7.94763,0.5533106923,6.0591411591,,0.6666666666666666,0.7142857142857143,0,1,10
ZINC000000040938,-7.82387,0.8508684635,5.1298317909,,0.4166666666666667,0.4285714285714285,0,1,-6.7373,0.7872479558,5.1145763397,,0.4166666666666667,0.4285714285714285,0,1,-6.14216,0.7411805391,5.0868725777,,0.5833333333333334,0.7142857142857143,0,1,-7.22627,0.7169411778,4.6220784187,,0.5,0.5714285714285714,0.0,1,-7.21166,0.7073392868,4.5901508331,,0.5,0.5714285714285714,0,1,-6.49071,0.6895557046,5.1358914375,,0.4166666666666667,0.4285714285714285,0,1,-6.58093,0.6869568825,5.060739994,,0.3333333333333333,0.2857142857142857,0,1,-5.6666,0.6776282191,4.8991370201,,0.5,0.5714285714285714,0.0,1,-8.0661,0.6696264744,4.7053561211,,0.6666666666666666,0.5714285714285714,0,1,-8.01978,0.6539610028,4.7110362053,,0.6666666666666666,0.5714285714285714,0,1,10
ZINC000000040945,-7.4778,0.8803406954,5.1863646507,,0.6666666666666666,0.7142857142857143,0,1,-7.4541,0.8703082204,5.0806508064,,0.5,0.5714285714285714,0,1,-7.1947,0.7907592654,5.4164128304,,0.6666666666666666,0.7142857142857143,0,1,-6.4664,0.7829769254,5.0328884125,,0.5833333333333334,0.5714285714285714,0.0,1,-7.148,0.7739661932,5.0143704414,,0.6666666666666666,0.7142857142857143,0,1,-7.54774,0.7589347959,4.8243403435,,0.5833333333333334,0.7142857142857143,0,1,-6.6563,0.7571357489,4.6187572479,,0.5,0.5714285714285714,0,1,-7.62377,0.7566699386,4.8440208435,,0.6666666666666666,0.7142857142857143,0.0,1,-6.98135,0.7244946957,4.983997345,,0.6666666666666666,0.7142857142857143,0,1,-6.072,0.6408011317,4.8314642906,,0.5,0.4285714285714285,0,1,10
ZINC000000040954,-7.34104,0.758998692,5.9990005493,,0.4166666666666667,0.5714285714285714,0,1,-6.77169,0.7454636693,5.3172931671,,0.75,0.7142857142857143,0,1,-6.77387,0.7036051154,5.3991012573,,0.75,0.7142857142857143,0,1,-6.44388,0.6889718175,5.1294374466,,0.3333333333333333,0.4285714285714285,0.0,1,-7.28046,0.6807179451,5.451526165,,0.6666666666666666,0.7142857142857143,0,1,-7.65715,0.6054993868,5.2106981277,,0.3333333333333333,0.4285714285714285,0,1,-6.83326,0.5979726911,5.3093008995,,0.5833333333333334,0.5714285714285714,0,1,-6.84153,0.5811331272,5.1480278969,,0.5,0.5714285714285714,0.0,1,-6.84205,0.5060796142,5.2551236153,,0.5833333333333334,0.7142857142857143,0,1,-6.38674,0.4942805469,5.6523451805,,0.3333333333333333,0.2857142857142857,0,1,10
ZINC000000041034,-7.9609,0.8910002708,6.7248892784,,0.5833333333333334,0.7142857142857143,0,1,-7.94797,0.8897276521,6.6889338493,,0.5,0.7142857142857143,0,1,-7.26805,0.8124293089,6.5390052795,,0.8333333333333334,0.7142857142857143,0,1,-7.49057,0.7880618572,6.4225344658,,0.75,0.7142857142857143,0.0,1,-7.15481,0.7713004351,6.5875144005,,0.75,0.7142857142857143,0,1,-7.38576,0.7676464319,6.4010262489,,0.6666666666666666,0.7142857142857143,0,1,-7.22235,0.7675966024,6.9818091393,,0.5,0.7142857142857143,0,1,-6.51292,0.7662750483,6.4557080269,,0.75,0.7142857142857143,0.0,1,-7.23815,0.737246573,6.9420275688,,0.5833333333333334,0.7142857142857143,0,1,-7.30108,0.7131345272,6.4322929382,,0.6666666666666666,0.7142857142857143,0,1,10
ZINC000000041074,-7.54161,0.7999937534,5.2275075912,,0.4166666666666667,0.4285714285714285,0,1,-7.41125,0.6141909957,4.6635055542,,0.5,0.4285714285714285,0,1,-7.15367,0.5962812901,5.01836586,,0.4166666666666667,0.4285714285714285,0,1,-7.42737,0.5796819329,4.6344323158,,0.5,0.4285714285714285,0.0,1,-5.7941,0.5504005551,4.914955616,,0.5833333333333334,0.5714285714285714,0,1,-5.65431,0.5158970952,4.7519240379,,0.5833333333333334,0.7142857142857143,0,1,-6.20432,0.4780783057,4.6663050652,,0.5833333333333334,0.5714285714285714,0,1,-6.42685,0.4735489488,4.8276424408,,0.5,0.4285714285714285,0.0,1,-7.07546,0.3933645785,4.422724247,,0.3333333333333333,0.2857142857142857,0,1,-6.96205,0.3860339522,4.6531386375,,0.5,0.4285714285714285,0,1,10
ZINC000000041168,-8.52265,0.734234035,5.7633423805,,0.5833333333333334,0.7142857142857143,0,1,-8.09137,0.7191742063,5.7781147957,,0.5833333333333334,0.5714285714285714,0,1,-8.51026,0.7025084496,5.8525471687,,0.75,0.7142857142857143,0,1,-8.50217,0.6480885148,6.117790699,,0.5833333333333334,0.7142857142857143,0.0,1,-8.46883,0.6446588635,5.7737617493,,0.5833333333333334,0.7142857142857143,0,1,-8.48002,0.6289104819,5.7633671761,,0.5833333333333334,0.7142857142857143,0,1,-8.05892,0.5976500511,5.3466010094,,0.6666666666666666,0.7142857142857143,0,1,-7.71616,0.5975812674,5.9786720276,,0.6666666666666666,0.7142857142857143,0.0,1,-8.41934,0.5951139927,5.9117436409,,0.6666666666666666,0.8571428571428571,0,1,-7.94811,0.5783945918,5.548099041,,0.5833333333333334,0.5714285714285714,0,1,10
ZINC000000041221,-6.28469,0.840016067,5.1484761238,,0.5833333333333334,0.7142857142857143,0,1,-6.39586,0.794223249,5.3736586571,,0.6666666666666666,0.7142857142857143,0,1,-8.55438,0.7789182663,6.0240454674,,0.5833333333333334,0.7142857142857143,0,1,-7.3972,0.6645169258,5.7952017784,,0.4166666666666667,0.4285714285714285,0.0,1,-5.95288,0.6557021737,5.1579761505,,0.5833333333333334,0.7142857142857143,0,1,-5.32547,0.589430511,5.0521564484,,0.5,0.5714285714285714,0,1,-6.55272,0.5785648823,5.0666656494,,0.4166666666666667,0.5714285714285714,0,1,-6.86244,0.5039881468,5.8305797577,,0.5,0.4285714285714285,0.0,1,-6.60882,0.4527410567,5.6149487495,,0.5,0.5714285714285714,0,1,-6.75717,0.4438435435,5.0141510963,,0.4166666666666667,0.5714285714285714,0,1,10
ZINC000000041274,-6.72813,0.4588342905,5.884247303,,0.4166666666666667,0.5714285714285714,0,1,-6.072,0.4536278844,4.612390995,,0.5,0.5714285714285714,0,1,-8.46814,0.4146091938,5.5076003075,,0.6666666666666666,0.7142857142857143,0,1,-6.25334,0.412979573,5.1486105919,,0.4166666666666667,0.4285714285714285,0.0,1,-6.72381,0.4046927989,5.6206150055,,0.5833333333333334,0.7142857142857143,0,1,-8.04763,0.4030107856,5.5343413353,,0.6666666666666666,0.7142857142857143,0,1,-6.95183,0.3835499585,5.7445716858,,0.5833333333333334,0.5714285714285714,0,1,-6.62592,0.3206406236,5.2909984589,,0.8333333333333334,0.8571428571428571,0.0,1,-6.78642,0.3157948554,5.326941967,,0.5833333333333334,0.7142857142857143,0,1,-8.29934,0.2851082683,5.2057495117,,0.6666666666666666,0.7142857142857143,0,1,10
