Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000078688,-6.95658,0.8179272413,6.8717370033,,0.7368421052631579,0.8461538461538461,0,1,-6.99026,0.7549468279,6.6995201111,,0.631578947368421,0.7692307692307693,0,1,-8.15692,0.7227528095,6.5572357178,,0.631578947368421,0.8461538461538461,0,1,-7.60644,0.6223959923,6.602162838,,0.6842105263157895,0.8461538461538461,0,1,-7.0086,0.5957105756,6.2555060387,,0.6842105263157895,0.8461538461538461,0,1,-6.77097,0.5901302099,6.508617878,,0.5789473684210527,0.7692307692307693,0,1,-7.91538,0.5543747544,6.549118042,,0.6842105263157895,0.8461538461538461,0,1,-8.15315,0.5290680528,6.4654903412,,0.5263157894736842,0.6923076923076923,0,1,-6.09591,0.5239675045,6.2423911095,,0.5263157894736842,0.6923076923076923,1,1,-5.71545,0.5022672415,6.5022492409,,0.631578947368421,0.7692307692307693,0,1,10
ZINC000000078710,-5.94594,0.8148986697,6.5083885193,,0.5789473684210527,0.6923076923076923,0,1,-6.28311,0.7510840297,6.1853442192,,0.5789473684210527,0.6923076923076923,0,1,-5.42579,0.6943177581,6.5084319115,,0.4736842105263157,0.6923076923076923,0,1,-5.88493,0.6655125022,6.416287899,,0.631578947368421,0.7692307692307693,0,1,-5.95005,0.4889428318,6.1419644356,,0.5263157894736842,0.6153846153846154,0,1,-5.45747,0.4490111172,6.2234120369,,0.5263157894736842,0.6153846153846154,0,1,-7.46683,0.4418660402,6.2524218559,,0.3157894736842105,0.3076923076923077,0,1,-5.45992,0.3234223127,5.6742477417,,0.1578947368421052,0.2307692307692307,0,1,-6.31212,0.2876961827,6.0598735809,,0.3157894736842105,0.4615384615384615,0,1,-6.35943,0.2752462626,4.801651001,,0.1052631578947368,0.1538461538461538,0,1,10
ZINC000000078742,-6.5697,0.8051109314,7.3272871971,,0.631578947368421,0.6923076923076923,0,1,-7.41872,0.6501839757,7.0124154091,,0.631578947368421,0.6923076923076923,0,1,-7.59843,0.6105616689,6.9469075203,,0.6842105263157895,0.7692307692307693,0,1,-7.31814,0.572434783,6.7561945915,,0.5789473684210527,0.6923076923076923,0,1,-7.96024,0.5514553189,6.9258008003,,0.4210526315789473,0.5384615384615384,0,1,-7.11196,0.4921915531,6.5218849182,,0.3157894736842105,0.4615384615384615,0,1,-7.8802,0.4502109885,6.6658005714,,0.4210526315789473,0.4615384615384615,0,1,-6.67926,0.4344520569,5.9075865746,,0.3684210526315789,0.5384615384615384,0,1,-7.66976,0.4081313908,6.4991822243,,0.5263157894736842,0.6153846153846154,0,1,-6.65604,0.297182709,6.4958043098,,0.4210526315789473,0.4615384615384615,0,1,10
ZINC000000078748,-7.75437,0.9242966771,7.0332107544,,0.6842105263157895,0.7692307692307693,0,1,-7.72051,0.9006794095,6.8929114342,,0.4736842105263157,0.6923076923076923,0,1,-9.09497,0.896225214,6.7817344666,,0.5789473684210527,0.7692307692307693,0,1,-8.20708,0.886424005,6.776201725,,0.631578947368421,0.7692307692307693,0,1,-8.93693,0.8796184063,6.7339282036,,0.5263157894736842,0.6923076923076923,0,1,-8.06821,0.863268137,7.0261688232,,0.5789473684210527,0.7692307692307693,0,1,-6.76103,0.7568897009,6.593272686,,0.631578947368421,0.7692307692307693,0,1,-8.56646,0.7478309274,6.5698394775,,0.631578947368421,0.7692307692307693,0,1,-5.64498,0.6916778088,6.7666049004,,0.6842105263157895,0.6923076923076923,0,1,-6.6888,0.678140521,6.5604567528,,0.5263157894736842,0.6153846153846154,0,1,10
ZINC000000078826,-8.30708,0.8806479573,6.7686309814,,0.4736842105263157,0.6153846153846154,0,1,-8.1764,0.8381797075,6.6766095161,,0.4736842105263157,0.6153846153846154,0,1,-7.79331,0.8302591443,6.4948925972,,0.631578947368421,0.6923076923076923,0,1,-8.66903,0.7821463943,6.4933524132,,0.631578947368421,0.6923076923076923,0,1,-8.81896,0.6987566352,6.3449559212,,0.4736842105263157,0.5384615384615384,0,1,-7.44552,0.5905131698,6.3687820435,,0.6842105263157895,0.8461538461538461,0,1,-7.97197,0.5665284395,6.2647342682,,0.3684210526315789,0.3846153846153846,0,1,-8.23255,0.5395644307,6.1371159554,,0.4736842105263157,0.5384615384615384,0,1,-8.49515,0.5274575949,6.1018447876,,0.5263157894736842,0.7692307692307693,0,1,-8.28081,0.5110061765,6.2772345543,,0.5263157894736842,0.6153846153846154,0,1,10
ZINC000000079000,-7.23426,0.5212407708,6.9913139343,,0.7368421052631579,0.8461538461538461,0,1,-9.10798,0.5087172389,6.7449154854,,0.5789473684210527,0.6923076923076923,0,1,-8.13565,0.4910234809,6.7279224396,,0.5263157894736842,0.6923076923076923,0,1,-8.93169,0.4039241672,6.435063839,,0.5263157894736842,0.6923076923076923,0,1,-7.82357,0.3007918298,6.6380901337,,0.5789473684210527,0.6923076923076923,0,1,-8.96502,0.2966060042,5.970345974,,0.4210526315789473,0.6153846153846154,0,1,-8.22021,0.2633060813,6.0588011742,,0.4736842105263157,0.6153846153846154,0,1,-8.02986,0.1611384302,6.2898116112,,0.5263157894736842,0.7692307692307693,0,1,-7.7052,0.1482425481,5.8709545135,,0.4736842105263157,0.6923076923076923,0,1,-8.04858,0.1331226826,5.7763595581,,0.3684210526315789,0.5384615384615384,0,1,10
ZINC000000079030,-8.62789,0.7039821744,6.9937443733,,0.5263157894736842,0.7692307692307693,0,1,3.6726,0.6237013936,7.0306243896,,0.631578947368421,0.7692307692307693,2,0,-7.87323,0.5324136019,7.0238251686,,0.4736842105263157,0.6923076923076923,0,1,-7.84804,0.5161513686,6.8728351593,,0.5263157894736842,0.6153846153846154,0,1,-6.84054,0.4537435174,6.6320881844,,0.5789473684210527,0.6923076923076923,0,1,-4.13001,0.4352340996,6.7003135681,,0.7894736842105263,0.7692307692307693,0,1,6.38396,0.4129545689,6.327893734,,0.7368421052631579,0.7692307692307693,1,0,-6.01513,0.353317678,6.6101093292,,0.631578947368421,0.6923076923076923,0,1,-6.19933,0.3268350065,6.7644352913,,0.5789473684210527,0.6923076923076923,0,1,-2.7417,0.2778524756,6.5630793571,,0.6842105263157895,0.7692307692307693,0,1,8
ZINC000000079073,-7.16861,0.636815846,6.3218464851,,0.4210526315789473,0.5384615384615384,0,1,-7.18019,0.6192461252,6.3247056007,,0.4210526315789473,0.4615384615384615,0,1,-6.86456,0.5491430759,6.6289410591,,0.5789473684210527,0.6153846153846154,0,1,-7.16867,0.524638176,6.6218185425,,0.5263157894736842,0.5384615384615384,0,1,-7.35029,0.5120242238,6.3121261597,,0.4210526315789473,0.5384615384615384,0,1,-6.23522,0.5119935274,6.5314412117,,0.5263157894736842,0.6153846153846154,0,1,-7.23974,0.5048046112,6.2025871277,,0.4210526315789473,0.4615384615384615,0,1,-7.28378,0.3971853852,6.2402071953,,0.3157894736842105,0.3076923076923077,0,1,-6.72549,0.369122088,6.1578097343,,0.6842105263157895,0.7692307692307693,0,1,-6.75918,0.355831176,6.1977272034,,0.3157894736842105,0.3076923076923077,0,1,10
ZINC000000079201,-7.95673,0.8136963844,6.2966752052,,0.6842105263157895,0.6923076923076923,0,1,-6.94005,0.6975779533,6.0371799469,,0.5263157894736842,0.6153846153846154,0,1,-7.63398,0.607768178,6.1648654938,,0.6842105263157895,0.7692307692307693,0,1,-7.58435,0.5653870702,6.0433497429,,0.631578947368421,0.7692307692307693,0,1,-6.89845,0.4420234561,5.9445014,,0.4736842105263157,0.6153846153846154,0,1,-7.46248,0.4106115103,5.4018845558,,0.4210526315789473,0.5384615384615384,0,1,-7.55472,0.3897837698,4.8455200195,,0.4210526315789473,0.5384615384615384,0,1,-7.37649,0.3286830783,5.1064572334,,0.4736842105263157,0.5384615384615384,0,1,-7.04961,0.3034374118,4.6828951836,,0.4210526315789473,0.5384615384615384,0,1,-6.82789,0.2806542218,4.9728550911,,0.3684210526315789,0.4615384615384615,0,1,10
ZINC000000079248,-8.54474,0.4511738718,6.2523598671,,0.4736842105263157,0.6153846153846154,1,1,-9.28518,0.4259874821,6.6412358284,,0.4210526315789473,0.5384615384615384,0,1,-9.46963,0.3639085293,6.5156002045,,0.5263157894736842,0.6153846153846154,0,1,-8.44738,0.3525451124,6.5383019447,,0.4210526315789473,0.4615384615384615,0,1,-8.60599,0.2679740787,6.0481190681,,0.5789473684210527,0.6923076923076923,0,1,-9.54501,0.2494074106,6.0107474327,,0.5789473684210527,0.6923076923076923,0,1,-8.65661,0.2484993488,5.2669854164,,0.3157894736842105,0.3846153846153846,0,1,-8.38688,0.2482823581,5.8742117882,,0.5789473684210527,0.6153846153846154,0,1,-9.63585,0.2263590395,5.5882620811,,0.4210526315789473,0.5384615384615384,0,1,-8.41409,0.214268446,5.7452702522,,0.3684210526315789,0.5384615384615384,0,1,10
ZINC000000079360,-2.27246,0.5395108461,6.3657450676,,0.5263157894736842,0.5384615384615384,0,1,0.93987,0.5271393061,6.584830761,,0.5789473684210527,0.6923076923076923,1,0,-1.45676,0.4668584466,6.2155909538,,0.5263157894736842,0.5384615384615384,0,1,-2.89578,0.3777711391,6.1295590401,,0.4736842105263157,0.6923076923076923,1,1,4.06003,0.3084469438,5.8439292908,,0.5789473684210527,0.6153846153846154,1,0,1.56552,0.3053943813,5.4086794853,,0.3684210526315789,0.6153846153846154,0,0,3.81985,0.2929704189,5.0785384178,,0.3157894736842105,0.3846153846153846,0,0,0.29077,0.2461552769,6.1262569427,,0.5789473684210527,0.6153846153846154,0,0,4.78888,0.2243913114,5.7116775513,,0.4210526315789473,0.4615384615384615,0,0,0.49753,0.186471954,4.8857192993,,0.4210526315789473,0.4615384615384615,0,0,3
ZINC000000079409,-7.27616,0.5723497868,5.6561818123,,0.3684210526315789,0.3846153846153846,0,1,-6.96135,0.565279007,5.7238311768,,0.3157894736842105,0.5384615384615384,0,1,-5.40942,0.4876322448,6.0974998474,,0.5263157894736842,0.5384615384615384,0,1,-6.6456,0.3956218958,6.1383414268,,0.2631578947368421,0.3846153846153846,0,1,-6.68164,0.3605497181,5.5543727875,,0.2631578947368421,0.3846153846153846,0,1,-6.61667,0.3449304998,5.6388912201,,0.3157894736842105,0.5384615384615384,0,1,-6.05245,0.2861016393,5.6956248283,,0.3684210526315789,0.3846153846153846,0,1,-5.74667,0.2510219514,5.6217937469,,0.4210526315789473,0.4615384615384615,0,1,-6.9752,0.243062228,5.7043290138,,0.2631578947368421,0.3846153846153846,0,1,-6.87022,0.2406848371,5.8448443413,,0.2631578947368421,0.3846153846153846,0,1,10
ZINC000000079458,-7.46692,0.8339771032,6.8282065392,,0.4736842105263157,0.8461538461538461,0,1,-7.95802,0.5183361769,6.2882065773,,0.5789473684210527,0.7692307692307693,0,1,-7.9957,0.4775037467,6.1075167656,,0.5789473684210527,0.8461538461538461,0,1,-9.23842,0.4717564583,5.8287959099,,0.5263157894736842,0.5384615384615384,0,1,-7.83184,0.4548936188,5.8537597656,,0.2631578947368421,0.3076923076923077,0,1,-10.17052,0.4320473075,5.9102482796,,0.4210526315789473,0.5384615384615384,0,1,-8.15743,0.4229775965,6.1719603539,,0.4210526315789473,0.5384615384615384,0,1,-7.98996,0.3827317059,5.6611771584,,0.2105263157894736,0.2307692307692307,0,1,-8.37277,0.3560849428,5.8295712471,,0.4736842105263157,0.6153846153846154,0,1,-8.11193,0.3362974226,5.7917137146,,0.4736842105263157,0.6153846153846154,0,1,10
ZINC000000079579,-8.08762,0.9878129363,7.1228289604,,0.4210526315789473,0.5384615384615384,0,1,-7.16238,0.8483791947,6.4881644249,,0.5263157894736842,0.4615384615384615,0,1,-7.07113,0.8211714029,6.5481014252,,0.4736842105263157,0.6153846153846154,0,1,-7.97037,0.7877906561,6.313519001,,0.3157894736842105,0.3076923076923077,0,1,-6.27522,0.7606147528,6.6577420235,,0.6842105263157895,0.7692307692307693,0,1,-7.54085,0.7570888996,6.1502952576,,0.3684210526315789,0.3846153846153846,0,1,-7.20921,0.755341351,6.610932827,,0.4736842105263157,0.5384615384615384,0,1,-7.28359,0.734100163,6.2136807442,,0.5789473684210527,0.6153846153846154,0,1,-7.35273,0.7250542045,6.1948113441,,0.4736842105263157,0.4615384615384615,0,1,-6.47417,0.7049395442,6.2933859825,,0.6842105263157895,0.6923076923076923,0,1,10
ZINC000000079759,-7.95078,0.9000979066,6.7523574829,,0.6842105263157895,0.8461538461538461,0,1,-8.00419,0.5932602882,5.8953900337,,0.6842105263157895,0.7692307692307693,0,1,-7.48545,0.4990103841,6.1604938507,,0.631578947368421,0.6923076923076923,0,1,-7.53656,0.3215710521,5.3434371948,,0.5789473684210527,0.6923076923076923,0,1,-7.26551,0.3099767864,5.4042625427,,0.4210526315789473,0.5384615384615384,0,1,-7.71885,0.299749732,5.0212550163,,0.3684210526315789,0.5384615384615384,0,1,-7.67901,0.2916980386,5.1385817528,,0.5263157894736842,0.6923076923076923,0,1,-7.42021,0.2743426561,5.7536578178,,0.631578947368421,0.6923076923076923,0,1,-8.08424,0.2393622994,4.6790504456,,0.3684210526315789,0.3846153846153846,0,1,-7.30753,0.2384024858,4.9673171043,,0.631578947368421,0.7692307692307693,0,1,10
ZINC000000079868,-7.24468,0.9411622882,7.3217697144,,0.8421052631578947,0.8461538461538461,0,1,-7.4782,0.8939914703,7.2228446007,,0.631578947368421,0.8461538461538461,0,1,-10.98437,0.8747497201,6.7293372154,,0.6842105263157895,0.6923076923076923,0,1,-10.4334,0.7903693318,6.8236846924,,0.5263157894736842,0.7692307692307693,0,1,-10.88984,0.6928976774,6.3355689049,,0.7894736842105263,0.8461538461538461,0,1,-5.25958,0.6742908955,6.7994422913,,0.6842105263157895,0.7692307692307693,0,1,-5.62512,0.6442507505,6.7424321175,,0.7368421052631579,0.7692307692307693,0,1,-8.71657,0.5619235039,6.5038619041,,0.631578947368421,0.6923076923076923,0,1,-3.52382,0.5085666776,6.6205306053,,0.6842105263157895,0.7692307692307693,0,1,-7.12855,0.4653303325,6.3440794945,,0.5789473684210527,0.5384615384615384,0,1,10
ZINC000000079959,-7.10354,0.7691044211,6.3704504967,,0.7368421052631579,0.8461538461538461,0,1,-7.31534,0.4968079031,6.2065863609,,0.5789473684210527,0.6923076923076923,0,1,-8.54273,0.417175442,5.4772629738,,0.631578947368421,0.7692307692307693,0,1,-8.4941,0.4159221649,5.4597668648,,0.631578947368421,0.7692307692307693,0,1,-8.68457,0.3143756986,5.5770115852,,0.6842105263157895,0.7692307692307693,0,1,-7.56637,0.2572300732,5.0420031548,,0.5263157894736842,0.5384615384615384,0,1,-8.82418,0.2412532866,4.5057239532,,0.4736842105263157,0.6153846153846154,0,1,-7.00042,0.2408510298,5.3762073517,,0.5263157894736842,0.6923076923076923,0,1,-8.82144,0.2396618426,4.5014476776,,0.4736842105263157,0.6153846153846154,0,1,-7.74544,0.2187676132,4.7102742195,,0.5263157894736842,0.6153846153846154,0,1,10
ZINC000000080223,-6.93111,0.6187618375,5.8202013969,,0.4210526315789473,0.6923076923076923,0,1,-7.19494,0.509062171,5.5813345909,,0.3684210526315789,0.4615384615384615,0,1,-6.78587,0.5082074404,5.9280161858,,0.631578947368421,0.6923076923076923,0,1,-7.13326,0.4979422987,5.9689660072,,0.4210526315789473,0.5384615384615384,0,1,-7.02694,0.4396466017,5.4265556335,,0.4736842105263157,0.6923076923076923,0,1,-7.38853,0.4173845947,5.4348220825,,0.4736842105263157,0.5384615384615384,0,1,-6.81939,0.4172798693,5.8321986198,,0.4736842105263157,0.4615384615384615,0,1,-7.22344,0.4095059931,5.8264594078,,0.3684210526315789,0.3846153846153846,0,1,-6.81361,0.3970290422,5.5910639763,,0.4736842105263157,0.6153846153846154,0,1,-7.24214,0.393450439,5.6395440102,,0.4736842105263157,0.5384615384615384,0,1,10
ZINC000000080233,-9.85252,0.8536897898,7.1953368187,,0.5789473684210527,0.6923076923076923,0,1,-8.457,0.8468832374,7.0056228638,,0.631578947368421,0.7692307692307693,0,1,-6.66987,0.8058441877,6.3943238258,,0.6842105263157895,0.8461538461538461,0,1,-6.62238,0.7762553692,5.9889588356,,0.631578947368421,0.6923076923076923,0,1,-7.50844,0.7581532598,6.4512591362,,0.7894736842105263,0.7692307692307693,0,1,-7.25747,0.7521672845,6.2327618599,,0.7368421052631579,0.8461538461538461,0,1,-7.60506,0.7259272933,6.5895385742,,0.5263157894736842,0.7692307692307693,0,1,17.2712,0.6277349591,6.3981585503,,0.7368421052631579,0.7692307692307693,2,0,-6.40073,0.5829626322,6.4223041534,,0.7368421052631579,0.7692307692307693,0,1,-7.68581,0.5272470117,6.0286879539,,0.5263157894736842,0.6153846153846154,0,1,9
ZINC000000080248,0.82255,0.6083462834,6.7222514153,,0.7894736842105263,0.7692307692307693,0,0,-5.43714,0.5319807529,6.5904955864,,0.631578947368421,0.7692307692307693,0,1,7.27192,0.5309395194,6.0922942162,,0.631578947368421,0.7692307692307693,1,0,-4.95262,0.5208976269,6.5594787598,,0.631578947368421,0.8461538461538461,0,1,-8.09848,0.4592246413,5.9907250404,,0.6842105263157895,0.6923076923076923,0,1,-6.98522,0.4453062117,6.4580292702,,0.7368421052631579,0.8461538461538461,0,1,-3.66688,0.4331762195,6.4214377403,,0.631578947368421,0.6153846153846154,0,1,-2.4871,0.4268983305,6.3248767853,,0.8421052631578947,0.9230769230769232,0,1,-7.98914,0.4157575369,6.2510924339,,0.5789473684210527,0.6923076923076923,0,1,-2.80565,0.3870393336,6.563325882,,0.7368421052631579,0.8461538461538461,0,1,8
ZINC000000080435,-8.01574,0.1772744805,5.0614132881,,0.2631578947368421,0.3846153846153846,0,1,-7.883,0.156830579,5.8902659416,,0.3157894736842105,0.3846153846153846,0,1,-7.69105,0.1555290669,5.0372061729,,0.2631578947368421,0.3846153846153846,0,1,-7.9159,0.1456072927,5.4036922455,,0.4210526315789473,0.5384615384615384,0,1,-7.28456,0.139478609,5.8542304039,,0.3157894736842105,0.3076923076923077,0,1,-7.683,0.1287413687,5.8034729958,,0.3157894736842105,0.3846153846153846,0,1,-7.09654,0.10076949,4.2751641273,,0.4736842105263157,0.5384615384615384,0,1,-6.10403,0.100690186,5.3679218292,,0.4736842105263157,0.6153846153846154,0,1,-7.19489,0.0924482793,5.72321558,,0.3684210526315789,0.3846153846153846,0,1,-6.77222,0.0922491848,5.5749111176,,0.3684210526315789,0.4615384615384615,0,1,10
ZINC000000080979,-8.57517,0.2384498566,5.9189777374,,0.5263157894736842,0.6923076923076923,0,1,-8.63072,0.2069204003,5.6129665375,,0.4210526315789473,0.6153846153846154,0,1,-1.90837,0.2021178007,6.0570006371,,0.4210526315789473,0.6153846153846154,0,1,-8.34729,0.1776257455,5.9793128967,,0.4736842105263157,0.6153846153846154,0,1,-9.65542,0.1728999168,5.1350388527,,0.3157894736842105,0.3846153846153846,0,1,-9.05489,0.1662709117,5.1367287636,,0.3684210526315789,0.4615384615384615,0,1,-6.44624,0.1548886001,5.703458786,,0.5263157894736842,0.6153846153846154,0,1,-9.77763,0.1517072171,4.7764163017,,0.4736842105263157,0.5384615384615384,0,1,-10.17286,0.1503838748,4.9758172035,,0.3684210526315789,0.4615384615384615,0,1,-6.671,0.1396304518,5.5213112831,,0.3684210526315789,0.4615384615384615,0,1,10
ZINC000000081017,-6.78778,0.5000386238,6.5995979309,,0.4736842105263157,0.6153846153846154,0,1,-7.47982,0.4090232551,6.3293318748,,0.5263157894736842,0.5384615384615384,0,1,-7.61943,0.3029757738,6.0171666145,,0.631578947368421,0.6923076923076923,0,1,-7.36368,0.2897891104,6.1178774834,,0.3157894736842105,0.4615384615384615,0,1,-6.85279,0.2887371182,5.8117518425,,0.631578947368421,0.6923076923076923,0,1,-6.99115,0.2823087275,6.0828909874,,0.631578947368421,0.7692307692307693,0,1,-7.3001,0.218704626,6.0113258362,,0.3157894736842105,0.5384615384615384,0,1,-6.40324,0.2046529651,5.9173636436,,0.5789473684210527,0.6153846153846154,0,1,-7.30496,0.2028698623,5.741672039,,0.3157894736842105,0.4615384615384615,0,1,-7.29316,0.1962755471,5.6691279411,,0.3157894736842105,0.4615384615384615,0,1,10
ZINC000000081069,-7.85438,0.8694455624,6.9623241425,,0.7894736842105263,0.8461538461538461,0,1,-8.16851,0.8329316974,6.9676213264,,0.5789473684210527,0.8461538461538461,0,1,-9.08311,0.8129329085,6.4230628014,,0.4736842105263157,0.4615384615384615,0,1,-9.25059,0.7872396111,6.5390191078,,0.5789473684210527,0.6153846153846154,0,1,-8.8518,0.7838560939,6.826406002,,0.5789473684210527,0.6153846153846154,0,1,-8.78189,0.7791160941,6.9253983498,,0.7368421052631579,0.9230769230769232,0,1,-8.27738,0.7607445717,6.886680603,,0.631578947368421,0.6923076923076923,0,1,-8.07997,0.7532915473,6.789106369,,0.4736842105263157,0.6153846153846154,0,1,-7.82645,0.7207047343,6.9002966881,,0.6842105263157895,0.8461538461538461,0,1,-8.5182,0.7096123099,6.1448726654,,0.5263157894736842,0.6153846153846154,0,1,10
ZINC000000081154,1.38481,0.6071643233,6.5839362144,,0.4736842105263157,0.5384615384615384,0,0,-7.73495,0.5409482121,6.397664547,,0.4210526315789473,0.5384615384615384,0,1,-4.51893,0.5052579641,6.3995146751,,0.631578947368421,0.6923076923076923,1,1,-3.14418,0.496612817,6.6687664986,,0.5263157894736842,0.6153846153846154,1,1,-4.22063,0.4868529737,6.7856831551,,0.5263157894736842,0.6923076923076923,0,1,3.67609,0.4751358628,6.5446457863,,0.5263157894736842,0.6153846153846154,0,0,-7.29392,0.440739274,6.0369930267,,0.4736842105263157,0.6153846153846154,1,1,-4.99359,0.4204512537,6.1518115997,,0.5263157894736842,0.6923076923076923,0,1,-3.84865,0.3865843415,6.3916153908,,0.4210526315789473,0.6153846153846154,0,1,5.65548,0.3432102501,4.7619214058,,0.3684210526315789,0.4615384615384615,0,0,7
ZINC000000081347,-6.25554,0.5117200017,6.0781636238,,0.4736842105263157,0.7692307692307693,0,1,-3.4175,0.4822769463,5.9052062035,,0.4210526315789473,0.5384615384615384,1,1,-8.64597,0.4649881721,6.0707836151,,0.4736842105263157,0.6923076923076923,0,1,-8.07414,0.4474002719,5.9616465569,,0.4736842105263157,0.6923076923076923,0,1,-5.68736,0.4435214102,6.4872894287,,0.5263157894736842,0.6923076923076923,0,1,-7.48478,0.4036508799,5.9289412498,,0.4736842105263157,0.6153846153846154,0,1,-3.8881,0.3772265911,6.1565918922,,0.4210526315789473,0.5384615384615384,0,1,-2.86146,0.3274415135,5.6727814674,,0.5263157894736842,0.7692307692307693,0,1,-7.04138,0.2521995604,5.8961672783,,0.3684210526315789,0.6153846153846154,0,1,-7.9506,0.1719520241,5.6642875671,,0.4210526315789473,0.5384615384615384,0,1,10
ZINC000000081362,-3.84757,0.5393708944,6.9887776375,,0.7368421052631579,0.6923076923076923,0,1,-4.86943,0.302747786,6.5491471291,,0.5263157894736842,0.6923076923076923,0,1,-5.7278,0.1983368248,6.2034344673,,0.5789473684210527,0.6923076923076923,0,1,-6.79834,0.1926854104,5.8289356232,,0.5789473684210527,0.6923076923076923,0,1,-7.82995,0.183908999,6.0077114105,,0.5263157894736842,0.6153846153846154,0,1,-8.66941,0.14599742,5.805369854,,0.3684210526315789,0.4615384615384615,0,1,-5.25092,0.136728555,6.0110640526,,0.5263157894736842,0.6153846153846154,0,1,-9.58411,0.1344195604,5.8446087837,,0.4210526315789473,0.6153846153846154,0,1,-8.79085,0.1246049032,5.4699473381,,0.4210526315789473,0.5384615384615384,0,1,-9.25352,0.1230499148,5.1868782043,,0.3157894736842105,0.4615384615384615,0,1,10
ZINC000000081521,-7.06029,0.4681726992,5.8284468651,,0.7368421052631579,0.7692307692307693,0,1,-8.1183,0.4144920111,5.9215254784,,0.631578947368421,0.6923076923076923,0,1,-6.84119,0.4136498272,5.7914505005,,0.5263157894736842,0.6923076923076923,0,1,-6.5174,0.3863650858,5.7583618164,,0.5789473684210527,0.6923076923076923,0,1,-6.77394,0.3276627064,5.4510645866,,0.5789473684210527,0.7692307692307693,0,1,-7.74592,0.327352196,5.1566967964,,0.4736842105263157,0.6153846153846154,0,1,-8.00189,0.3019207716,5.6583600044,,0.5263157894736842,0.6153846153846154,0,1,-1.08373,0.2767883241,3.9891092777,,0.0,0.0,0,1,-7.12381,0.2734585106,5.7389678955,,0.5789473684210527,0.7692307692307693,0,1,-5.39947,0.2565393448,5.6126327515,,0.6842105263157895,0.8461538461538461,0,1,10
ZINC000000081590,-7.22346,0.4199115336,6.328608036,,0.631578947368421,0.6923076923076923,0,1,-7.30593,0.2917880714,5.5761947632,,0.5263157894736842,0.6153846153846154,0,1,-7.95135,0.2198369801,5.4038410187,,0.3684210526315789,0.4615384615384615,0,1,-6.41898,0.1970109195,5.5748066902,,0.5263157894736842,0.4615384615384615,0,1,-7.36704,0.1795257032,5.4117908478,,0.5263157894736842,0.4615384615384615,0,1,-7.35165,0.1364722997,5.2815566063,,0.3684210526315789,0.5384615384615384,0,1,-7.23424,0.1349711567,5.2683272362,,0.3684210526315789,0.4615384615384615,0,1,-7.05275,0.1333662719,5.4648590088,,0.4736842105263157,0.5384615384615384,0,1,-7.7568,0.132983312,5.0751957893,,0.3157894736842105,0.3846153846153846,0,1,-7.79425,0.1285431683,4.9267306328,,0.3684210526315789,0.4615384615384615,0,1,10
ZINC000000081726,-7.36383,0.8044100404,6.1794719696,,0.7368421052631579,0.8461538461538461,0,1,-7.73048,0.6572297215,5.8871212006,,0.5263157894736842,0.6153846153846154,0,1,-7.86121,0.5799942017,6.1366276741,,0.4210526315789473,0.6153846153846154,0,1,-7.30505,0.4958696067,6.0603003502,,0.7894736842105263,0.9230769230769232,0,1,-6.79827,0.4748893082,6.0531673431,,0.7368421052631579,0.8461538461538461,0,1,-7.10411,0.4310513735,5.1958866119,,0.3684210526315789,0.6923076923076923,0,1,-7.94754,0.4309234917,5.4319663048,,0.3684210526315789,0.6153846153846154,0,1,-7.6612,0.3830349445,5.9191603661,,0.6842105263157895,0.7692307692307693,0,1,-7.12296,0.3594699502,5.706890583,,0.5263157894736842,0.6153846153846154,0,1,-7.43666,0.340744108,4.8374285698,,0.2631578947368421,0.4615384615384615,0,1,10
