Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000001576323,-5.77722,0.8361948133,4.5241994858,,0.3846153846153846,0.4545454545454545,0.0,1,-5.75493,0.6661108136,4.4377112389,,0.4615384615384615,0.5454545454545454,0,1,-5.18243,0.6646626592,4.8030877113,,0.4615384615384615,0.6363636363636364,0.0,1,-5.92951,0.5349532962,4.6715130806,,0.5384615384615384,0.4545454545454545,0,1,-5.75229,0.5318844318,4.6747555733,,0.5384615384615384,0.5454545454545454,0.0,1,-5.32401,0.5065893531,4.6353263855,,0.5384615384615384,0.6363636363636364,0.0,1,-5.3477,0.4883842766,4.6214518547,,0.5384615384615384,0.5454545454545454,0.0,1,-5.71047,0.4530938268,4.4712233543,,0.6153846153846154,0.7272727272727273,0.0,1,-5.58734,0.398549974,4.6439700127,,0.4615384615384615,0.5454545454545454,0.0,1,-6.08271,0.3962991238,4.8160729408,,0.4615384615384615,0.5454545454545454,0.0,1,10
ZINC000001576490,-5.63312,0.6441535354,4.866130352,,0.6153846153846154,0.6363636363636364,0.0,1,-5.53288,0.5913680792,4.7370796204,,0.5384615384615384,0.5454545454545454,0,1,-6.67821,0.5525160432,4.7952942848,,0.2307692307692307,0.1818181818181818,0.0,1,-5.72284,0.4983614683,4.40026474,,0.0769230769230769,0.0909090909090909,0,1,-5.47956,0.3986486495,4.4624285698,,0.3076923076923077,0.2727272727272727,0.0,1,-6.68742,0.3693050146,4.2633213997,,0.3846153846153846,0.4545454545454545,0.0,1,-5.66491,0.3659392893,4.0686612129,,0.3846153846153846,0.2727272727272727,0.0,1,-5.98914,0.3435829878,4.2442708015,,0.1538461538461538,0.1818181818181818,0.0,1,-3.85585,0.3302744925,4.2050476074,,0.3846153846153846,0.4545454545454545,0.0,1,-5.59333,0.3179026246,4.1439342499,,0.4615384615384615,0.4545454545454545,0.0,1,10
ZINC000001576563,-5.37441,0.3934480548,4.1613726616,,0.3076923076923077,0.2727272727272727,0.0,1,-5.87431,0.2819584012,3.8500850201,,0.3846153846153846,0.4545454545454545,0,1,-5.24363,0.2735722363,3.805978775,,0.3846153846153846,0.3636363636363636,0.0,1,-5.46087,0.2608969808,3.6747872829,,0.4615384615384615,0.4545454545454545,0,1,-5.5544,0.2010260969,3.4974601269,,0.3076923076923077,0.2727272727272727,0.0,1,-6.06465,0.2003035694,3.4188375473,,0.3076923076923077,0.2727272727272727,0.0,1,-5.5601,0.1997968107,3.5447494984,,0.1538461538461538,0.2727272727272727,0.0,1,-5.74054,0.1826211214,3.7906675339,,0.2307692307692307,0.2727272727272727,0.0,1,-5.58028,0.1812241077,3.8654572964,,0.3846153846153846,0.3636363636363636,0.0,1,-5.30894,0.176196292,3.5341732502,,0.2307692307692307,0.3636363636363636,0.0,1,10
ZINC000001577566,-6.5439,0.8674070239,4.7940173149,,0.3846153846153846,0.4545454545454545,0.0,1,-6.28081,0.6329562664,3.9227807522,,0.4615384615384615,0.5454545454545454,0,1,-5.9131,0.5856274962,4.0540232658,,0.5384615384615384,0.6363636363636364,0.0,1,-6.65101,0.5370852947,4.2385492325,,0.3076923076923077,0.2727272727272727,0,1,-5.80426,0.4748281538,4.2383370399,,0.3846153846153846,0.3636363636363636,0.0,1,-6.15162,0.4724679887,3.8633811474,,0.2307692307692307,0.2727272727272727,0.0,1,-6.25149,0.447227031,4.3360385895,,0.4615384615384615,0.3636363636363636,0.0,1,-5.65285,0.4411539435,3.4676539898,,0.1538461538461538,0.2727272727272727,0.0,1,-6.44486,0.4293673038,3.9986793995,,0.3076923076923077,0.3636363636363636,0.0,1,-6.37902,0.3982327282,4.2525644302,,0.3076923076923077,0.3636363636363636,0.0,1,10
ZINC000001583310,-6.69357,0.3857587576,4.9777941704,,0.3076923076923077,0.3636363636363636,0.0,1,-6.9842,0.3410655856,4.7983398438,,0.3846153846153846,0.3636363636363636,0,1,-6.21836,0.2885215282,4.2808060646,,0.4615384615384615,0.4545454545454545,0.0,1,-6.48042,0.2617690563,4.5732483864,,0.3846153846153846,0.4545454545454545,0,1,-7.51178,0.2542192638,4.9908161163,,0.5384615384615384,0.6363636363636364,0.0,1,-7.18217,0.2493062317,4.744726181,,0.4615384615384615,0.4545454545454545,0.0,1,-6.04686,0.2402596772,4.1049141884,,0.4615384615384615,0.4545454545454545,0.0,1,-6.84172,0.2355589271,4.7655181885,,0.6923076923076923,0.7272727272727273,0.0,1,-6.16608,0.2293945253,4.2777571678,,0.4615384615384615,0.4545454545454545,0.0,1,-6.63009,0.2130669057,4.738717556,,0.5384615384615384,0.6363636363636364,0.0,1,10
ZINC000001584128,-6.14633,0.6603825092,4.2483921051,,0.5384615384615384,0.5454545454545454,0.0,1,-5.55343,0.6303599477,4.1092972755,,0.4615384615384615,0.4545454545454545,0,1,-5.39743,0.6205253601,3.9441721439,,0.3076923076923077,0.3636363636363636,0.0,1,-5.52101,0.5936496258,3.7162532806,,0.2307692307692307,0.2727272727272727,0,1,-6.13571,0.5700390935,4.3192958832,,0.5384615384615384,0.5454545454545454,0.0,1,-5.52181,0.5222890973,3.8739335537,,0.3846153846153846,0.3636363636363636,0.0,1,-5.46247,0.4588374794,3.8615577221,,0.3846153846153846,0.3636363636363636,0.0,1,-5.83363,0.4569117129,4.2936172485,,0.3076923076923077,0.2727272727272727,0.0,1,-5.33872,0.4445979297,3.9862413406,,0.4615384615384615,0.5454545454545454,0.0,1,-5.43793,0.4103481472,3.6921145916,,0.3076923076923077,0.2727272727272727,0.0,1,10
ZINC000001584258,-6.65188,0.3071060479,3.5830161572,,0.6923076923076923,0.6363636363636364,0.0,1,-6.14988,0.299489826,3.8047714233,,0.4615384615384615,0.5454545454545454,0,1,-6.04945,0.2702792287,3.4655170441,,0.1538461538461538,0.1818181818181818,0.0,1,-6.27188,0.2427002937,3.5943651199,,0.0769230769230769,0.0909090909090909,0,1,-6.87517,0.2273347378,3.5992100239,,0.4615384615384615,0.4545454545454545,0.0,1,-5.89274,0.2163746357,3.5824472904,,0.2307692307692307,0.2727272727272727,0.0,1,-6.54551,0.2038091421,3.4641590118,,0.3076923076923077,0.3636363636363636,0.0,1,-6.91847,0.1748959422,3.5430450439,,0.3846153846153846,0.4545454545454545,0.0,1,-6.39811,0.1567650735,3.2170226574,,0.3076923076923077,0.3636363636363636,0.0,1,-5.96535,0.1557688713,3.6255121231,,0.3846153846153846,0.3636363636363636,0.0,1,10
ZINC000001584386,-5.64351,0.5985464454,4.9588356018,,0.6923076923076923,0.7272727272727273,0.0,1,-5.02236,0.5655645132,4.4775595665,,0.4615384615384615,0.4545454545454545,0,1,-5.28196,0.546818018,5.0991439819,,0.4615384615384615,0.4545454545454545,0.0,1,-5.63369,0.435100764,4.5894508362,,0.3846153846153846,0.3636363636363636,0,1,-5.72065,0.396206677,4.5611271858,,0.5384615384615384,0.5454545454545454,0.0,1,-4.81155,0.3816685081,4.3065853119,,0.4615384615384615,0.4545454545454545,0.0,1,-5.30129,0.3689673543,4.6064810753,,0.4615384615384615,0.4545454545454545,0.0,1,-5.59358,0.3262078762,4.2902407646,,0.3076923076923077,0.2727272727272727,0.0,1,-5.71089,0.2955046892,4.108625412,,0.2307692307692307,0.2727272727272727,0.0,1,-4.95915,0.2846564054,4.4782519341,,0.3846153846153846,0.3636363636363636,0.0,1,10
ZINC000001585381,-6.26933,0.6824789643,5.5259590149,,0.4615384615384615,0.4545454545454545,0.0,1,-6.36641,0.3907070458,5.5233817101,,0.3846153846153846,0.3636363636363636,0,1,-6.1949,0.3643471897,4.6270899773,,0.4615384615384615,0.4545454545454545,0.0,1,-5.44438,0.2508981824,4.1004261971,,0.3076923076923077,0.3636363636363636,0,1,-6.25788,0.245911777,4.9766902924,,0.4615384615384615,0.4545454545454545,0.0,1,-6.35439,0.2342166007,5.3634872437,,0.6153846153846154,0.6363636363636364,0.0,1,-6.22091,0.2121439874,5.0769062042,,0.5384615384615384,0.5454545454545454,0.0,1,-6.36752,0.1934706867,4.7942886353,,0.1538461538461538,0.1818181818181818,0.0,1,-5.40969,0.1847842783,4.2541408539,,0.3846153846153846,0.4545454545454545,0.0,1,-5.72517,0.1840317398,4.2820320129,,0.4615384615384615,0.4545454545454545,0.0,1,10
ZINC000001586044,-6.77728,0.592179358,5.3807988167,,0.4615384615384615,0.4545454545454545,0.0,1,-6.79917,0.2821475267,5.0966701508,,0.3076923076923077,0.2727272727272727,0,1,-8.03872,0.1641153544,5.177875042,,0.3846153846153846,0.3636363636363636,0.0,1,-7.37309,0.1484448165,4.848839283,,0.3846153846153846,0.3636363636363636,0,1,-6.52527,0.1374592483,3.992411375,,0.3076923076923077,0.3636363636363636,0.0,1,-6.96977,0.1278113723,4.7887821198,,0.1538461538461538,0.1818181818181818,0.0,1,-7.20057,0.1220665425,4.7680053711,,0.5384615384615384,0.5454545454545454,0.0,1,-6.61649,0.1185513511,4.7421264648,,0.3846153846153846,0.3636363636363636,0.0,1,-8.39777,0.1155793369,4.4163374901,,0.2307692307692307,0.4545454545454545,0.0,1,-6.53508,0.1136760637,4.3844294548,,0.3846153846153846,0.4545454545454545,0.0,1,10
ZINC000001586853,-7.02585,0.5251556039,4.9713778496,,0.4615384615384615,0.4545454545454545,0.0,1,-6.72186,0.5071385503,5.0313434601,,0.5384615384615384,0.5454545454545454,0,1,-6.97832,0.4941476285,4.9521207809,,0.3076923076923077,0.3636363636363636,0.0,1,-6.9272,0.4751284719,4.7996964455,,0.3846153846153846,0.3636363636363636,0,1,-6.85794,0.471213311,4.2463951111,,0.2307692307692307,0.1818181818181818,0.0,1,-6.41292,0.3687027097,4.7834854126,,0.3846153846153846,0.4545454545454545,0.0,1,-6.78956,0.2756320834,3.6485183239,,0.2307692307692307,0.2727272727272727,0.0,1,-7.3459,0.2682690918,4.7834529877,,0.7692307692307693,0.7272727272727273,0.0,1,-7.44212,0.2472909093,4.6394381523,,0.6923076923076923,0.6363636363636364,0.0,1,-7.41322,0.2452154309,4.7036004066,,0.6923076923076923,0.6363636363636364,0.0,1,10
ZINC000001588187,-6.80749,0.4776685834,5.7888636589,,0.3846153846153846,0.3636363636363636,0.0,1,-6.67484,0.2731143236,5.5758171082,,0.3846153846153846,0.3636363636363636,0,1,-6.79486,0.2384132743,5.0602607727,,0.4615384615384615,0.4545454545454545,0.0,1,-6.62345,0.1982422918,5.0095291138,,0.4615384615384615,0.4545454545454545,0,1,-6.9839,0.1920146346,5.6948456764,,0.4615384615384615,0.4545454545454545,0.0,1,-6.51533,0.1345275789,5.0587558746,,0.3846153846153846,0.4545454545454545,0.0,1,-7.21725,0.1292396784,4.7074298859,,0.5384615384615384,0.5454545454545454,0.0,1,-7.18603,0.1229694113,4.5765781403,,0.3846153846153846,0.4545454545454545,0.0,1,-7.14529,0.1221396253,4.2035565376,,0.5384615384615384,0.5454545454545454,0.0,1,-7.32221,0.1219728962,4.4573359489,,0.4615384615384615,0.4545454545454545,0.0,1,10
ZINC000001588972,-7.2377,0.1585342735,4.9558348656,,0.3846153846153846,0.3636363636363636,0.0,1,-6.71078,0.1277876794,4.5581798553,,0.3076923076923077,0.3636363636363636,0,1,-6.39092,0.1136405692,4.3910112381,,0.2307692307692307,0.3636363636363636,0.0,1,-6.91727,0.1116214097,4.5384368896,,0.1538461538461538,0.1818181818181818,0,1,-6.84702,0.1026096418,4.012822628,,0.3846153846153846,0.3636363636363636,0.0,1,-6.50832,0.0970505327,4.3425822258,,0.3076923076923077,0.3636363636363636,0.0,1,-6.56424,0.0937358141,4.234380722,,0.4615384615384615,0.4545454545454545,0.0,1,-7.01759,0.0931577235,4.2572445869,,0.3076923076923077,0.5454545454545454,0.0,1,-6.52107,0.0921436772,4.4350547791,,0.4615384615384615,0.4545454545454545,0.0,1,-6.61208,0.0873401761,3.5813179016,,0.4615384615384615,0.3636363636363636,0.0,1,10
ZINC000001589437,-6.43826,0.8569152951,4.9304866791,,0.4615384615384615,0.4545454545454545,0.0,1,-5.81086,0.8184916377,4.6986513138,,0.6153846153846154,0.5454545454545454,0,1,-6.35152,0.7890323997,5.2256369591,,0.7692307692307693,0.8181818181818182,0.0,1,-6.18034,0.7425134182,4.3955593109,,0.4615384615384615,0.4545454545454545,0,1,-5.85925,0.7164902687,4.6080498695,,0.3846153846153846,0.4545454545454545,0.0,1,-5.83691,0.6763150692,4.1405982971,,0.3076923076923077,0.4545454545454545,0.0,1,-6.63068,0.6649987698,5.1046123505,,0.6153846153846154,0.5454545454545454,0.0,1,-5.98038,0.63899225,4.7447743416,,0.6923076923076923,0.7272727272727273,0.0,1,-6.53396,0.6164623499,5.0508975983,,0.4615384615384615,0.4545454545454545,0.0,1,-6.4815,0.5773670673,4.7423672676,,0.6153846153846154,0.6363636363636364,0.0,1,10
ZINC000001590253,-5.47486,0.8124402165,4.1226525307,,0.3076923076923077,0.3636363636363636,0.0,1,-5.56678,0.6122736931,3.9298324585,,0.3076923076923077,0.3636363636363636,0,1,-5.21773,0.5972234011,3.7898209095,,0.2307692307692307,0.2727272727272727,0.0,1,-5.38495,0.5402161479,3.9312183857,,0.1538461538461538,0.1818181818181818,0,1,-5.2893,0.5325918198,4.0679488182,,0.3076923076923077,0.2727272727272727,0.0,1,-5.21228,0.5197766423,3.875213623,,0.1538461538461538,0.1818181818181818,0.0,1,-4.99284,0.4975195527,4.0855202675,,0.1538461538461538,0.1818181818181818,0.0,1,-5.57987,0.4527017772,3.5789268017,,0.3076923076923077,0.2727272727272727,0.0,1,-4.98716,0.4488912821,3.4031429291,,0.3076923076923077,0.2727272727272727,0.0,1,-5.04531,0.397215575,3.5131378174,,0.2307692307692307,0.1818181818181818,0.0,1,10
ZINC000001590504,-5.55198,0.8735104799,4.3938412666,,0.4615384615384615,0.5454545454545454,0.0,1,-5.39944,0.8433707356,4.0351963043,,0.2307692307692307,0.2727272727272727,0,1,-5.35721,0.8113225102,4.0208010674,,0.1538461538461538,0.1818181818181818,0.0,1,-4.9823,0.7853722572,4.0466589928,,0.5384615384615384,0.5454545454545454,0,1,-5.53005,0.7775965929,4.2105145454,,0.1538461538461538,0.1818181818181818,0.0,1,-4.98906,0.7644545436,4.0490431786,,0.3076923076923077,0.3636363636363636,0.0,1,-5.22964,0.7477538586,4.2131528854,,0.3846153846153846,0.4545454545454545,0.0,1,-5.07955,0.7457478046,4.3601760864,,0.3076923076923077,0.3636363636363636,0.0,1,-5.59931,0.7421450615,4.3755187988,,0.2307692307692307,0.2727272727272727,0.0,1,-5.71342,0.7156128287,4.1915507317,,0.4615384615384615,0.4545454545454545,0.0,1,10
ZINC000001591018,-6.87117,0.4566273391,4.0240983963,,0.2307692307692307,0.2727272727272727,0.0,1,-6.96938,0.3676766455,4.0655937195,,0.1538461538461538,0.1818181818181818,0,1,-6.81473,0.2930258811,3.8647024632,,0.4615384615384615,0.5454545454545454,0.0,1,-6.97542,0.2495425344,4.1267504692,,0.3846153846153846,0.4545454545454545,0,1,-6.82798,0.2107211947,3.3943014145,,0.2307692307692307,0.2727272727272727,0.0,1,-6.80944,0.1874936819,3.8072280884,,0.3846153846153846,0.5454545454545454,0.0,1,-6.98577,0.1608253568,3.6362698078,,0.1538461538461538,0.1818181818181818,0.0,1,-6.25254,0.1590480953,3.7623412609,,0.1538461538461538,0.2727272727272727,0.0,1,-5.62112,0.1466745138,3.7512340546,,0.4615384615384615,0.4545454545454545,0.0,1,-6.09642,0.1308054328,3.7327606678,,0.1538461538461538,0.1818181818181818,0.0,1,10
ZINC000001591510,-6.13893,0.7144669294,5.1951699257,,0.3076923076923077,0.3636363636363636,0.0,1,-5.55872,0.6505463123,4.4630441666,,0.4615384615384615,0.4545454545454545,0,1,-3.87671,0.4853768945,4.8378481865,,0.5384615384615384,0.5454545454545454,0.0,1,-5.8014,0.4469304085,4.557492733,,0.4615384615384615,0.4545454545454545,0,1,-5.96032,0.444165349,4.7804942131,,0.3846153846153846,0.4545454545454545,0.0,1,-6.51284,0.4159846306,4.8955860138,,0.3076923076923077,0.3636363636363636,0.0,1,-5.63097,0.3749263585,5.0871052742,,0.1538461538461538,0.1818181818181818,0.0,1,-6.35116,0.3588831425,4.9495539665,,0.3846153846153846,0.4545454545454545,0.0,1,-6.37944,0.3548100591,4.1099829674,,0.2307692307692307,0.2727272727272727,0.0,1,-6.28258,0.3521730304,4.709871769,,0.2307692307692307,0.2727272727272727,0.0,1,10
ZINC000001591592,-5.50208,0.5636408329,3.9374425411,,0.3076923076923077,0.3636363636363636,0.0,1,-5.44104,0.4371678233,3.7049484253,,0.3846153846153846,0.3636363636363636,0,1,-5.81199,0.3705990314,3.9121143818,,0.3076923076923077,0.4545454545454545,0.0,1,-6.3113,0.3276237845,3.8506577015,,0.4615384615384615,0.5454545454545454,0,1,-6.58563,0.3016681075,3.9169404507,,0.6153846153846154,0.7272727272727273,0.0,1,-5.69554,0.1907447278,3.6194784641,,0.3846153846153846,0.5454545454545454,0.0,1,-6.83565,0.1880805194,3.818271637,,0.6153846153846154,0.6363636363636364,0.0,1,-7.00079,0.1834656,3.9241702557,,0.6153846153846154,0.6363636363636364,0.0,1,-5.64041,0.1820260584,3.4318845272,,0.3846153846153846,0.3636363636363636,0.0,1,-6.70603,0.1699839234,3.6992332935,,0.3076923076923077,0.3636363636363636,0.0,1,10
ZINC000001592320,-6.74019,0.4558436573,4.4709162712,,0.4615384615384615,0.4545454545454545,0.0,1,-7.26672,0.346822083,4.4972195625,,0.5384615384615384,0.5454545454545454,0,1,-7.42255,0.1976539344,4.0006389618,,0.4615384615384615,0.4545454545454545,0.0,1,-6.40368,0.1740695387,4.0308103561,,0.2307692307692307,0.2727272727272727,0,1,-7.08773,0.1725103706,4.2720732689,,0.2307692307692307,0.2727272727272727,0.0,1,-6.72888,0.1632458717,4.0226120949,,0.2307692307692307,0.2727272727272727,0.0,1,-7.52642,0.1590140164,3.8373062611,,0.4615384615384615,0.3636363636363636,0.0,1,-6.48407,0.1234702095,3.1957857609,,0.3076923076923077,0.3636363636363636,0.0,1,-6.53825,0.1232219785,3.5263841152,,0.3846153846153846,0.3636363636363636,0.0,1,-6.87586,0.1151950657,3.9571464062,,0.3846153846153846,0.4545454545454545,0.0,1,10
ZINC000001594569,-6.886,0.5644740462,4.6018753052,,0.4615384615384615,0.5454545454545454,0.0,1,-6.88235,0.5275313854,4.7876296043,,0.3846153846153846,0.5454545454545454,0,1,-6.8784,0.5094046593,4.6903982162,,0.3076923076923077,0.3636363636363636,0.0,1,-6.83808,0.4519730806,4.7280349731,,0.5384615384615384,0.6363636363636364,0,1,-6.13587,0.4308068156,4.4218854904,,0.3076923076923077,0.4545454545454545,0.0,1,-6.24881,0.4122709036,4.4702968597,,0.3076923076923077,0.4545454545454545,0.0,1,-6.46598,0.3828284144,4.327378273,,0.6153846153846154,0.7272727272727273,0.0,1,-6.33027,0.3230357468,4.4998378754,,0.3846153846153846,0.4545454545454545,0.0,1,-6.44402,0.3201969862,4.2741961479,,0.3846153846153846,0.4545454545454545,0.0,1,-6.81891,0.3052794635,4.4078464508,,0.4615384615384615,0.6363636363636364,0.0,1,10
ZINC000001595905,-5.87517,0.442157656,4.6747584343,,0.3076923076923077,0.3636363636363636,0.0,1,-5.67074,0.401312381,4.6773877144,,0.2307692307692307,0.3636363636363636,0,1,-5.64146,0.3092892766,4.2596168518,,0.4615384615384615,0.4545454545454545,0.0,1,-5.84655,0.2824985683,4.6401405334,,0.3076923076923077,0.3636363636363636,0,1,-5.72773,0.2626986802,4.181201458,,0.2307692307692307,0.3636363636363636,0.0,1,-5.5949,0.2246188223,4.2592573166,,0.4615384615384615,0.6363636363636364,0.0,1,-5.14036,0.22337614,4.1793265343,,0.3846153846153846,0.4545454545454545,0.0,1,-5.7504,0.1913008094,4.0602459908,,0.2307692307692307,0.3636363636363636,0.0,1,-5.79665,0.1901618838,4.1644115448,,0.3076923076923077,0.2727272727272727,0.0,1,-5.57184,0.1878327429,4.4435048103,,0.3846153846153846,0.4545454545454545,0.0,1,10
ZINC000001596679,-7.1127,0.1254189312,4.0095591545,,0.5384615384615384,0.5454545454545454,0.0,1,-6.45109,0.124763377,4.4571537971,,0.3846153846153846,0.3636363636363636,0,1,-6.24898,0.09556254,3.8984305859,,0.3076923076923077,0.3636363636363636,0.0,1,-6.74769,0.0941610709,4.2507433891,,0.4615384615384615,0.4545454545454545,0,1,-5.87936,0.0927717835,3.8628921509,,0.3076923076923077,0.2727272727272727,0.0,1,-5.94436,0.0780623406,4.0327191353,,0.1538461538461538,0.1818181818181818,0.0,1,-6.17112,0.0720443279,3.7615053654,,0.2307692307692307,0.3636363636363636,0.0,1,-6.3917,0.0708499923,3.9640579224,,0.3846153846153846,0.3636363636363636,0.0,1,-6.33154,0.067549482,3.4585688114,,0.0,0.0,0.0,1,-5.81794,0.065095529,3.3421471119,,0.3846153846153846,0.3636363636363636,0.0,1,10
ZINC000001599739,-4.97138,0.8675515056,3.5401203632,,0.3846153846153846,0.4545454545454545,0.0,1,-5.2569,0.7767323256,4.6117267609,,0.2307692307692307,0.2727272727272727,0,1,-5.80799,0.7397171855,4.2306666374,,0.4615384615384615,0.5454545454545454,0.0,1,-6.05034,0.7370173931,4.2451972961,,0.4615384615384615,0.5454545454545454,0,1,-5.30957,0.7222118378,3.8638527393,,0.4615384615384615,0.4545454545454545,0.0,1,-5.23888,0.631349802,3.976937294,,0.1538461538461538,0.1818181818181818,0.0,1,-4.91996,0.6024619341,3.3640987873,,0.2307692307692307,0.2727272727272727,0.0,1,-5.50493,0.5886148214,4.089782238,,0.3076923076923077,0.3636363636363636,0.0,1,-5.79278,0.5589949489,3.6784317493,,0.3076923076923077,0.3636363636363636,0.0,1,-5.71466,0.5433484912,3.5754063129,,0.2307692307692307,0.2727272727272727,0.0,1,10
ZINC000001603015,-4.96609,0.7597340941,4.8682317734,,0.5384615384615384,0.6363636363636364,0.0,1,-5.13785,0.6936178207,4.5433497429,,0.1538461538461538,0.1818181818181818,0,1,-4.67356,0.6730625033,4.749048233,,0.5384615384615384,0.5454545454545454,0.0,1,-5.4477,0.6618660688,3.9905526638,,0.3076923076923077,0.3636363636363636,0,1,-5.17582,0.6419728398,4.5128583908,,0.4615384615384615,0.5454545454545454,0.0,1,-5.08419,0.6231918335,4.2623128891,,0.3846153846153846,0.4545454545454545,0.0,1,-5.01641,0.6226798296,4.2533626556,,0.3076923076923077,0.3636363636363636,0.0,1,-5.41774,0.6216306686,3.9358823299,,0.3076923076923077,0.3636363636363636,0.0,1,-4.76463,0.615290761,4.0763530731,,0.3076923076923077,0.3636363636363636,0.0,1,-4.69826,0.5850986242,3.8970668316,,0.5384615384615384,0.5454545454545454,0.0,1,10
ZINC000001605449,-5.64903,0.8455591798,4.8514690399,,0.4615384615384615,0.4545454545454545,0.0,1,-5.55284,0.662037015,4.6253724098,,0.3076923076923077,0.3636363636363636,0,1,-4.67451,0.58767277,4.0154128075,,0.2307692307692307,0.2727272727272727,0.0,1,-5.50666,0.578152895,4.5565891266,,0.4615384615384615,0.4545454545454545,0,1,-5.13145,0.5680825114,4.5428776741,,0.2307692307692307,0.2727272727272727,0.0,1,-4.63862,0.53869766,4.290585041,,0.1538461538461538,0.1818181818181818,0.0,1,-5.63693,0.5213582516,4.5166363716,,0.3846153846153846,0.4545454545454545,0.0,1,-5.06747,0.5152446628,4.4436459541,,0.5384615384615384,0.5454545454545454,0.0,1,-5.18351,0.5091142654,3.925205946,,0.3076923076923077,0.3636363636363636,0.0,1,-4.82259,0.4855241477,4.4393048286,,0.3846153846153846,0.4545454545454545,0.0,1,10
ZINC000001606520,-5.85534,0.8204222918,4.7749538422,,0.3076923076923077,0.3636363636363636,0.0,1,-5.50122,0.4585935771,3.8971455097,,0.3076923076923077,0.3636363636363636,0,1,-5.38913,0.4545543492,4.0127015114,,0.3846153846153846,0.3636363636363636,0.0,1,-5.20479,0.4268147647,4.0520687103,,0.4615384615384615,0.4545454545454545,0,1,-5.25752,0.4188907743,4.1679396629,,0.3846153846153846,0.4545454545454545,0.0,1,-6.13401,0.4098294973,3.7942955494,,0.3076923076923077,0.3636363636363636,0.0,1,-6.21987,0.3613334298,4.1289277077,,0.3076923076923077,0.3636363636363636,0.0,1,-5.33992,0.3440217972,3.7994821072,,0.1538461538461538,0.1818181818181818,0.0,1,-6.15435,0.3138281107,4.4658927917,,0.3846153846153846,0.5454545454545454,0.0,1,-6.21479,0.2816361487,4.1008644104,,0.4615384615384615,0.5454545454545454,0.0,1,10
ZINC000001607547,-6.51368,0.2554253936,3.6593647003,,0.6153846153846154,0.5454545454545454,0.0,1,-6.7979,0.2484055012,4.004471302,,0.5384615384615384,0.6363636363636364,0,1,-7.39426,0.2435796857,4.1765933037,,0.5384615384615384,0.5454545454545454,0.0,1,-7.27178,0.2155184895,3.7853672504,,0.7692307692307693,0.8181818181818182,0,1,-6.70561,0.2022459805,4.0150876045,,0.4615384615384615,0.5454545454545454,0.0,1,-6.46168,0.183060959,3.8524749279,,0.2307692307692307,0.2727272727272727,0.0,1,-5.83851,0.1610828489,4.1189551353,,0.3076923076923077,0.2727272727272727,0.0,1,-7.30272,0.1517309248,4.1582598686,,0.4615384615384615,0.4545454545454545,0.0,1,-7.38475,0.1207973361,3.6971244812,,0.4615384615384615,0.4545454545454545,0.0,1,-6.91288,0.1191599295,3.7102451324,,0.4615384615384615,0.4545454545454545,0.0,1,10
