Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC0000000326120,-5.61649,0.5838285685,6.6458745003,,0.5,0.3846153846153846,0,1,-10.23399,0.5285200477,6.5878901482,,0.4444444444444444,0.5384615384615384,0,1,-8.73249,0.4895868301,6.6238732338,,0.5555555555555556,0.5384615384615384,0,1,-3.21099,0.4793277085,6.5480751991,,0.3333333333333333,0.3846153846153846,1,1,-4.38844,0.4668751359,6.4202437401,,0.4444444444444444,0.3076923076923077,1,1,-10.04063,0.4658235013,6.4593911171,,0.4444444444444444,0.6153846153846154,0,1,9.89876,0.4526413679,6.384086132,,0.3888888888888889,0.4615384615384615,2,0,24.91975,0.4494947493,5.6670489311,,0.5,0.4615384615384615,3,0,-7.40271,0.4494686425,6.4675221443,,0.4444444444444444,0.3846153846153846,0,1,-9.85617,0.4424327016,6.4550175667,,0.3888888888888889,0.3846153846153846,0,1,8
ZINC0000000326200,-7.66256,0.8750835657,6.3287577629,,0.5555555555555556,0.6153846153846154,0,1,-7.53781,0.7679017186,5.2355251312,,0.3888888888888889,0.3846153846153846,0,1,-7.29118,0.7604335546,5.9500193596,,0.5555555555555556,0.5384615384615384,0,1,-7.34611,0.7207228541,5.4106860161,,0.3888888888888889,0.3846153846153846,0,1,-8.41034,0.6983087659,5.6552853584,,0.3333333333333333,0.4615384615384615,0,1,-8.14303,0.6897214055,6.0047607422,,0.3888888888888889,0.3076923076923077,0,1,-7.56418,0.6781262159,5.7652306557,,0.4444444444444444,0.3846153846153846,0,1,-8.24631,0.6469265223,5.9393424988,,0.3333333333333333,0.3846153846153846,0,1,-8.40891,0.6059415936,5.8764824867,,0.5555555555555556,0.5384615384615384,0,1,-8.01495,0.6009397507,5.961078167,,0.4444444444444444,0.4615384615384615,0,1,10
ZINC0000000326230,-9.70627,0.7885254622,7.0569763184,,0.6111111111111112,0.5384615384615384,0,1,-9.61059,0.6882417202,6.8048424721,,0.4444444444444444,0.4615384615384615,0,1,-9.01247,0.6766905189,6.4950814247,,0.3333333333333333,0.4615384615384615,0,1,-9.93361,0.6296961904,6.6547255516,,0.5555555555555556,0.4615384615384615,0,1,-10.1948,0.6237515211,6.7294650078,,0.6111111111111112,0.5384615384615384,0,1,-9.09929,0.5963796377,6.3986983299,,0.1666666666666666,0.3076923076923077,0,1,-8.57831,0.5889199972,6.2962861061,,0.0555555555555555,0.0769230769230769,0,1,-8.9123,0.5848243237,6.404396534,,0.2777777777777778,0.4615384615384615,0,1,-9.20352,0.5837170482,6.4401612282,,0.3888888888888889,0.3076923076923077,0,1,-9.11151,0.4793888927,6.13463974,,0.3888888888888889,0.4615384615384615,0,1,10
ZINC0000000326500,-9.62746,0.7377369404,6.5779833794,,0.2222222222222222,0.3076923076923077,0,1,-9.32097,0.7361806035,6.7919516563,,0.1666666666666666,0.2307692307692307,0,1,-8.47727,0.7024086118,6.8381252289,,0.3333333333333333,0.4615384615384615,0,1,-7.78766,0.7009339333,7.1287608147,,0.3888888888888889,0.3846153846153846,0,1,-9.54161,0.6775771976,6.5740294456,,0.1666666666666666,0.3076923076923077,0,1,-8.39985,0.6750965118,6.6566033363,,0.3888888888888889,0.3076923076923077,0,1,-8.7345,0.6494578123,6.9618639946,,0.5,0.5384615384615384,0,1,-9.39921,0.6466816664,6.813141346,,0.2222222222222222,0.4615384615384615,0,1,-8.69029,0.5177612305,6.2010321617,,0.2222222222222222,0.3076923076923077,0,1,-8.11898,0.4848032594,6.6820464134,,0.3333333333333333,0.5384615384615384,0,1,10
ZINC0000000326510,-8.27377,0.830706954,6.5551018715,,0.3888888888888889,0.4615384615384615,0,1,-8.47347,0.7246853709,6.7027497292,,0.2222222222222222,0.3846153846153846,0,1,-8.70733,0.5908272862,6.5210127831,,0.3333333333333333,0.3846153846153846,0,1,-8.82978,0.5410944223,6.3090896606,,0.5,0.5384615384615384,0,1,-9.0445,0.532804966,6.2367310524,,0.3333333333333333,0.4615384615384615,0,1,-9.5909,0.4707428217,6.321205616,,0.2777777777777778,0.3846153846153846,0,1,-8.84901,0.4540771842,6.270966053,,0.4444444444444444,0.5384615384615384,0,1,-9.26044,0.4352956116,5.9756393433,,0.3333333333333333,0.3846153846153846,0,1,-9.28724,0.4114640355,6.3564095497,,0.4444444444444444,0.5384615384615384,0,1,-9.23203,0.3857304156,5.8690114021,,0.2222222222222222,0.3076923076923077,0,1,10
ZINC0000000326900,-7.92325,0.7888638377,6.5890393257,,0.3888888888888889,0.3076923076923077,0,1,-8.0317,0.7131922841,6.1999402046,,0.2777777777777778,0.3076923076923077,0,1,-8.23867,0.6010911465,6.7511062622,,0.6111111111111112,0.5384615384615384,0,1,-8.089,0.5639068484,6.2268719673,,0.5555555555555556,0.5384615384615384,0,1,-8.11481,0.5571932197,6.0096001625,,0.2777777777777778,0.4615384615384615,0,1,-8.46292,0.5434157252,5.9742622375,,0.5555555555555556,0.5384615384615384,0,1,-7.82614,0.5043098927,6.3213658333,,0.4444444444444444,0.3076923076923077,0,1,-8.01224,0.4717072248,6.6621413231,,0.5,0.4615384615384615,0,1,-8.01607,0.4518405497,6.1654267311,,0.4444444444444444,0.5384615384615384,0,1,-8.06511,0.4494087696,6.5058312416,,0.5555555555555556,0.4615384615384615,0,1,10
ZINC0000000326940,-7.47077,0.5932246447,5.9609208107,,0.5555555555555556,0.5384615384615384,0,1,-7.97163,0.5873948336,5.6204266548,,0.5555555555555556,0.6153846153846154,0,1,-8.1595,0.5663637519,5.6432971954,,0.5555555555555556,0.4615384615384615,0,1,-7.43151,0.5573397875,5.3261260986,,0.3333333333333333,0.4615384615384615,0,1,-8.12246,0.5404566526,5.5333704948,,0.5,0.4615384615384615,0,1,-8.09449,0.5069570541,5.4746108055,,0.5,0.5384615384615384,0,1,-7.4493,0.4788330197,5.3872218132,,0.5,0.5384615384615384,0,1,-7.423,0.4748468399,5.2459959984,,0.3888888888888889,0.6153846153846154,0,1,-7.93595,0.4747537971,5.4653167725,,0.3888888888888889,0.5384615384615384,0,1,-6.80244,0.4186791182,4.2098054886,,0.2222222222222222,0.3076923076923077,0,1,10
ZINC0000000327090,-7.23424,0.9156668782,6.8111395836,,0.5555555555555556,0.5384615384615384,0,1,-7.38577,0.8739027977,6.4027237892,,0.6111111111111112,0.5384615384615384,0,1,-7.36432,0.8294533491,6.4872984886,,0.5,0.5384615384615384,0,1,-7.25256,0.8200091124,6.33816576,,0.5,0.6153846153846154,0,1,-7.3499,0.819060266,6.1443266869,,0.5555555555555556,0.6153846153846154,0,1,-7.00768,0.8066801429,6.3153805733,,0.3888888888888889,0.4615384615384615,0,1,-6.79045,0.7746599913,6.4902291298,,0.6111111111111112,0.5384615384615384,0,1,-6.94097,0.7724744081,6.1266689301,,0.5555555555555556,0.5384615384615384,0,1,-7.03965,0.7417957187,5.6870503426,,0.3333333333333333,0.3846153846153846,0,1,-6.99346,0.7120335698,6.0105128288,,0.5555555555555556,0.6153846153846154,0,1,10
ZINC0000000327330,-8.08811,0.7131470442,6.4215102196,,0.5555555555555556,0.5384615384615384,0,1,-7.70351,0.6820753813,6.2030124664,,0.4444444444444444,0.3846153846153846,0,1,-7.87945,0.6271464825,6.3204865456,,0.4444444444444444,0.3846153846153846,0,1,-8.48046,0.6126588583,6.025302887,,0.2222222222222222,0.3076923076923077,0,1,-7.86885,0.597170949,6.0402655602,,0.3333333333333333,0.3846153846153846,0,1,-9.16595,0.595010519,5.8608379364,,0.2777777777777778,0.3076923076923077,0,1,-8.47684,0.5823241472,5.8961348534,,0.3888888888888889,0.3846153846153846,0,1,-7.89041,0.5514574647,5.9710659981,,0.3888888888888889,0.4615384615384615,0,1,-9.16087,0.5456198454,5.8941569328,,0.3333333333333333,0.3846153846153846,0,1,-7.91562,0.5202949047,6.285712719,,0.4444444444444444,0.4615384615384615,0,1,10
ZINC0000000327480,-8.33843,0.8305407166,6.6790652275,,0.1666666666666666,0.3076923076923077,0,1,-7.19994,0.7740992308,7.0418758392,,0.4444444444444444,0.3846153846153846,0,1,-7.94583,0.696810782,6.6967792511,,0.1111111111111111,0.1538461538461538,0,1,-7.28484,0.6138438582,6.487842083,,0.2222222222222222,0.3846153846153846,0,1,-8.02755,0.5299646854,6.8274617195,,0.6111111111111112,0.6153846153846154,0,1,-7.26462,0.5068078041,6.8260073662,,0.5555555555555556,0.5384615384615384,0,1,-7.32414,0.5023595095,6.8478736877,,0.5555555555555556,0.5384615384615384,0,1,-8.19306,0.4893371165,6.8128147125,,0.5555555555555556,0.4615384615384615,0,1,-7.36172,0.3707345426,6.6178832054,,0.5,0.5384615384615384,0,1,-7.14575,0.3424262106,6.5271720886,,0.5555555555555556,0.4615384615384615,0,1,10
ZINC0000000327490,-8.52081,0.7578226328,6.6919445992,,0.2222222222222222,0.3076923076923077,0,1,-6.95376,0.7509733438,6.935962677,,0.4444444444444444,0.3846153846153846,0,1,-8.05488,0.7251621485,6.8312811852,,0.1111111111111111,0.2307692307692307,0,1,-7.89666,0.7063401937,7.0884571075,,0.5555555555555556,0.6153846153846154,0,1,-8.25821,0.7031456232,6.714679718,,0.1666666666666666,0.3846153846153846,0,1,-7.78655,0.6660404205,7.0396327972,,0.5555555555555556,0.5384615384615384,0,1,-8.19821,0.6219367981,6.9687771797,,0.4444444444444444,0.3846153846153846,0,1,-7.04439,0.570255518,6.715587616,,0.5,0.3846153846153846,0,1,-8.15375,0.5676672459,6.9228153229,,0.4444444444444444,0.3846153846153846,0,1,-7.92681,0.5624277592,6.4425849915,,0.4444444444444444,0.4615384615384615,0,1,10
ZINC0000000327590,-10.47667,0.7696973085,7.2241101265,,0.5555555555555556,0.6153846153846154,0,1,-10.86604,0.4266936183,6.6365809441,,0.5,0.6153846153846154,0,1,-10.77139,0.4119701385,6.6966834068,,0.4444444444444444,0.4615384615384615,0,1,-10.90989,0.4094640613,6.6496253014,,0.4444444444444444,0.5384615384615384,0,1,-9.45461,0.4008687437,6.6441459656,,0.5555555555555556,0.5384615384615384,0,1,-10.49503,0.3877609074,6.6888394356,,0.5,0.6153846153846154,0,1,-9.39478,0.2901303172,6.6147065163,,0.5,0.6153846153846154,0,1,-10.54992,0.2784151137,6.5221438408,,0.4444444444444444,0.4615384615384615,0,1,-9.35,0.2043859363,6.0923094749,,0.2777777777777778,0.4615384615384615,0,1,-7.86577,0.2010718286,5.4104118347,,0.0555555555555555,0.0769230769230769,0,1,10
ZINC0000000327640,-7.38384,0.6892591119,6.0487990379,,0.5,0.4615384615384615,0,1,-7.0442,0.6009628773,5.7651438713,,0.3888888888888889,0.3846153846153846,0,1,-7.55793,0.5067570806,5.7624630928,,0.4444444444444444,0.3846153846153846,0,1,-7.24811,0.4795688093,5.4318351746,,0.3333333333333333,0.5384615384615384,0,1,-8.01503,0.468280524,5.6157569885,,0.6666666666666666,0.6153846153846154,0,1,-7.2259,0.4676387906,5.5012526512,,0.2222222222222222,0.3076923076923077,0,1,-7.01936,0.4595930576,5.495803833,,0.3333333333333333,0.4615384615384615,0,1,-7.87962,0.4442713559,5.2659277916,,0.3333333333333333,0.3846153846153846,0,1,-7.29877,0.4319297671,5.6192851067,,0.2777777777777778,0.5384615384615384,0,1,-6.84606,0.4099166691,5.6324934959,,0.1111111111111111,0.2307692307692307,0,1,10
ZINC0000000327830,-7.16931,0.6323965788,6.8686447144,,0.4444444444444444,0.3076923076923077,0,1,-7.48409,0.5097521544,6.3714752197,,0.2777777777777778,0.3846153846153846,0,1,-7.61001,0.5008593798,6.4141616821,,0.2777777777777778,0.3846153846153846,0,1,-7.84322,0.459962517,5.9028563499,,0.1666666666666666,0.3846153846153846,0,1,-7.14739,0.4537452459,6.5462646484,,0.4444444444444444,0.3846153846153846,0,1,-7.62896,0.4487448633,5.9367632866,,0.2222222222222222,0.3846153846153846,0,1,-7.6067,0.2949201167,5.8150038719,,0.2222222222222222,0.3846153846153846,0,1,-6.53436,0.2726338506,5.8870315552,,0.5555555555555556,0.4615384615384615,0,1,-7.23392,0.2514419556,6.3686199188,,0.5,0.4615384615384615,0,1,-6.9576,0.2482811064,5.7836184502,,0.2222222222222222,0.3076923076923077,0,1,10
ZINC0000000328230,-7.40902,0.8138610721,6.5618538857,,0.5,0.4615384615384615,0,1,-7.00133,0.7976936102,5.8295650482,,0.3888888888888889,0.4615384615384615,0,1,-7.10614,0.7656248212,5.6054968834,,0.3333333333333333,0.3846153846153846,0,1,-7.69675,0.7094473839,6.6101813316,,0.5,0.4615384615384615,0,1,-7.23342,0.7059589028,5.4787158966,,0.2222222222222222,0.2307692307692307,0,1,-7.18984,0.6895434856,6.3029971123,,0.4444444444444444,0.3076923076923077,0,1,-7.27185,0.6855968237,5.6377367973,,0.1666666666666666,0.2307692307692307,0,1,-7.55316,0.6724711061,5.7599105835,,0.3333333333333333,0.3846153846153846,0,1,-7.52227,0.6720828414,6.5038414001,,0.5,0.4615384615384615,0,1,-6.78278,0.671274662,6.2580313683,,0.1111111111111111,0.2307692307692307,0,1,10
ZINC0000000328430,-8.36334,0.7699146271,6.4879436493,,0.5,0.5384615384615384,0,1,-7.90933,0.7336580753,6.0324954987,,0.3333333333333333,0.3846153846153846,0,1,-8.46223,0.715359509,6.454885006,,0.4444444444444444,0.5384615384615384,0,1,-8.09614,0.695402503,6.4302725792,,0.3888888888888889,0.3076923076923077,0,1,-8.49859,0.6789155602,6.4289822578,,0.5,0.6153846153846154,0,1,-8.54711,0.6661852598,6.3121638298,,0.4444444444444444,0.4615384615384615,0,1,-7.8532,0.6515964866,6.2477726936,,0.2777777777777778,0.4615384615384615,0,1,-8.02165,0.6471161246,6.3691134453,,0.2222222222222222,0.3076923076923077,0,1,-7.96848,0.6343235373,6.1019458771,,0.2777777777777778,0.3846153846153846,0,1,-8.18979,0.609962225,6.3858494759,,0.5,0.4615384615384615,0,1,10
ZINC0000000328870,-6.95895,0.8060094714,6.6985077858,,0.5,0.4615384615384615,0,1,-7.2125,0.7643110156,6.5076184273,,0.3888888888888889,0.3076923076923077,0,1,-6.74225,0.7396372557,6.2727541924,,0.2222222222222222,0.4615384615384615,0,1,-7.69723,0.7175715566,6.4087071419,,0.4444444444444444,0.3846153846153846,0,1,-6.09786,0.7007364035,6.1212363243,,0.1111111111111111,0.1538461538461538,0,1,-7.62543,0.6160072684,6.2469506264,,0.4444444444444444,0.4615384615384615,0,1,-7.02109,0.604776144,6.1944947243,,0.3888888888888889,0.5384615384615384,0,1,-5.81606,0.5762112141,5.9201569557,,0.2222222222222222,0.3846153846153846,0,1,-7.33429,0.5427464247,6.1558203697,,0.3333333333333333,0.3846153846153846,0,1,-6.6689,0.5327268243,5.6770367622,,0.1666666666666666,0.2307692307692307,0,1,10
ZINC0000000329070,-7.20368,0.7624573708,5.1861801147,,0.2222222222222222,0.3846153846153846,0,1,-6.87571,0.6879169345,5.5914559364,,0.4444444444444444,0.3846153846153846,0,1,-7.13691,0.6290745735,5.4953980446,,0.1666666666666666,0.3076923076923077,0,1,-6.60701,0.6244149208,5.6766934395,,0.4444444444444444,0.3846153846153846,0,1,-6.98285,0.6134051085,5.6852765083,,0.4444444444444444,0.3846153846153846,0,1,-7.13313,0.5332893133,5.1065459251,,0.0555555555555555,0.0769230769230769,0,1,-6.66355,0.4966612458,5.0520138741,,0.3888888888888889,0.5384615384615384,0,1,-6.58953,0.3927325308,5.210340023,,0.1666666666666666,0.3076923076923077,0,1,-7.00712,0.3696703613,4.9957294464,,0.1111111111111111,0.3076923076923077,0,1,-6.96632,0.3600528836,4.4224009514,,0.2222222222222222,0.3846153846153846,0,1,10
ZINC0000000329230,-8.07794,0.902112186,6.7137813568,,0.3888888888888889,0.3846153846153846,0,1,-7.58867,0.8739151359,6.8819732666,,0.5,0.4615384615384615,0,1,-7.98988,0.708129406,6.3779778481,,0.3888888888888889,0.3076923076923077,0,1,-7.78792,0.7003370523,6.4780545235,,0.5555555555555556,0.4615384615384615,0,1,-8.05305,0.6953880191,6.3132286072,,0.3333333333333333,0.3076923076923077,0,1,-7.28669,0.5554430485,6.5225434303,,0.5,0.4615384615384615,0,1,-7.40547,0.5338571668,5.4291191101,,0.4444444444444444,0.5384615384615384,0,1,-7.46834,0.5244134068,6.1503505707,,0.5555555555555556,0.4615384615384615,0,1,-7.28171,0.5136285424,6.3095397949,,0.4444444444444444,0.3846153846153846,0,1,-8.08517,0.497831136,5.8568019867,,0.4444444444444444,0.3846153846153846,0,1,10
ZINC0000000329630,-9.30972,0.8046520352,6.4114670753,,0.3888888888888889,0.3846153846153846,0,1,-8.63409,0.7481648922,6.0814642906,,0.6666666666666666,0.7692307692307693,0,1,-8.89485,0.6061585546,5.8555259705,,0.5,0.6153846153846154,0,1,-8.86452,0.5819882154,5.8302536011,,0.3333333333333333,0.4615384615384615,0,1,-10.12275,0.5027481914,5.8564648628,,0.5,0.5384615384615384,0,1,-8.87234,0.4882880449,5.6012001038,,0.3888888888888889,0.5384615384615384,0,1,-9.09702,0.4580104947,5.5002498627,,0.2777777777777778,0.3076923076923077,0,1,-9.39229,0.4562563598,5.7631282806,,0.3888888888888889,0.5384615384615384,0,1,-9.78909,0.4313178957,5.703037262,,0.4444444444444444,0.4615384615384615,0,1,-8.81393,0.425970614,5.74761343,,0.3888888888888889,0.3846153846153846,0,1,10
ZINC0000000329720,-7.11669,0.905967176,6.0309500694,,0.5,0.3846153846153846,0,1,-6.79573,0.8409308195,6.1565861702,,0.4444444444444444,0.3846153846153846,0,1,-6.95283,0.838470459,6.0793690681,,0.5,0.3846153846153846,0,1,-6.588,0.7571370006,6.1604132652,,0.4444444444444444,0.3846153846153846,0,1,-7.17893,0.7526191473,5.667784214,,0.1666666666666666,0.2307692307692307,0,1,-6.80619,0.7382563353,5.5870194435,,0.3333333333333333,0.4615384615384615,0,1,-6.81925,0.7372107506,5.627851963,,0.1666666666666666,0.2307692307692307,0,1,-7.01761,0.6259106398,5.6802215576,,0.3888888888888889,0.4615384615384615,0,1,-7.18501,0.6030396819,5.3199443817,,0.2222222222222222,0.2307692307692307,0,1,-6.93239,0.5883108377,5.622303009,,0.3888888888888889,0.3846153846153846,0,1,10
ZINC0000000329910,-6.95713,0.872200489,5.5881705284,,0.3888888888888889,0.4615384615384615,0,1,-7.24546,0.7980539203,5.1814646721,,0.1666666666666666,0.3076923076923077,0,1,-7.35346,0.766346693,5.5949025154,,0.1111111111111111,0.1538461538461538,0,1,-8.00947,0.7645914555,5.785844326,,0.5,0.4615384615384615,0,1,-7.01358,0.7635934353,5.598798275,,0.1666666666666666,0.3076923076923077,0,1,-7.20954,0.757747829,5.3111724854,,0.2222222222222222,0.3846153846153846,0,1,-7.77609,0.7405277491,5.536052227,,0.6111111111111112,0.6153846153846154,0,1,-7.8158,0.7360574007,5.6112136841,,0.6666666666666666,0.6153846153846154,0,1,-7.61336,0.7287923098,5.7283349037,,0.5,0.4615384615384615,0,1,-6.40331,0.7150653601,5.6641469002,,0.1111111111111111,0.2307692307692307,0,1,10
ZINC0000000329920,-9.04377,0.7579447031,5.8403439522,,0.3888888888888889,0.3846153846153846,0,1,-9.53065,0.7295464277,6.4573998451,,0.5,0.5384615384615384,0,1,-4.35892,0.7114536762,5.9900012016,,0.3888888888888889,0.3846153846153846,0,1,-8.7259,0.6797540188,6.1062068939,,0.6111111111111112,0.6153846153846154,0,1,-8.91495,0.6639884114,6.0574631691,,0.5555555555555556,0.5384615384615384,0,1,-8.39503,0.5952695608,5.8533377647,,0.4444444444444444,0.5384615384615384,0,1,-7.73817,0.5315668583,5.7673325539,,0.3333333333333333,0.3846153846153846,0,1,-8.27782,0.5255684853,6.0232505798,,0.3888888888888889,0.3076923076923077,0,1,2.89612,0.4948734343,5.8544793129,,0.4444444444444444,0.3846153846153846,0,0,-6.51274,0.4644627571,5.6040668488,,0.3888888888888889,0.3846153846153846,1,1,9
ZINC0000000330200,-6.37056,0.8344637752,7.1480693817,,0.5,0.3846153846153846,0,1,-5.99782,0.6755259633,7.2165331841,,0.6666666666666666,0.6153846153846154,0,1,-6.78601,0.6709212065,7.0730609894,,0.4444444444444444,0.4615384615384615,0,1,-5.50069,0.6703318954,6.9262142181,,0.4444444444444444,0.3846153846153846,0,1,-6.69282,0.6050969362,6.8538784981,,0.3888888888888889,0.4615384615384615,0,1,-7.1842,0.4222300351,6.3364081383,,0.3888888888888889,0.4615384615384615,0,1,-7.22332,0.4179880023,6.3223061562,,0.2222222222222222,0.5384615384615384,0,1,-6.05362,0.3988406658,6.5626177788,,0.3888888888888889,0.3076923076923077,0,1,-7.70077,0.3521198928,6.2916526794,,0.1111111111111111,0.2307692307692307,0,1,-7.93174,0.3254108727,6.412381649,,0.3333333333333333,0.5384615384615384,0,1,10
ZINC0000000330270,-7.25767,0.7314224243,6.4669260979,,0.3888888888888889,0.3846153846153846,0,1,-7.3964,0.7276790738,6.3719134331,,0.4444444444444444,0.4615384615384615,0,1,-6.68185,0.6519470215,6.0320801735,,0.5,0.5384615384615384,0,1,-7.29559,0.6260790229,6.3500952721,,0.4444444444444444,0.4615384615384615,0,1,-7.87289,0.5934361815,6.0589518547,,0.6666666666666666,0.6153846153846154,0,1,-7.96363,0.5622063279,6.1871395111,,0.6111111111111112,0.6153846153846154,0,1,-8.0452,0.5561541915,6.1088957787,,0.6111111111111112,0.6153846153846154,0,1,-7.62302,0.5554759502,6.079574585,,0.5555555555555556,0.5384615384615384,0,1,-7.56529,0.5535225868,6.2399353981,,0.7222222222222222,0.6923076923076923,0,1,-7.65097,0.5465114117,6.1033806801,,0.5555555555555556,0.5384615384615384,0,1,10
ZINC0000000330520,-7.55703,0.8208892345,6.1139774323,,0.3888888888888889,0.5384615384615384,0,1,-7.61079,0.8019996285,6.7309060097,,0.5,0.4615384615384615,0,1,-7.48444,0.7793525457,6.6302609444,,0.5,0.4615384615384615,0,1,-7.86657,0.7616689801,6.0458321571,,0.2777777777777778,0.4615384615384615,0,1,-7.61247,0.7397280335,5.9525237083,,0.3888888888888889,0.4615384615384615,0,1,-7.05199,0.7222975492,6.4524979591,,0.3888888888888889,0.4615384615384615,0,1,-7.90565,0.6993703246,6.1319298744,,0.3888888888888889,0.4615384615384615,0,1,-7.53676,0.6951878667,5.9520511627,,0.3333333333333333,0.4615384615384615,0,1,-7.56555,0.6705734134,5.9073777199,,0.2777777777777778,0.3076923076923077,0,1,-7.48307,0.6513867974,6.0217781067,,0.2777777777777778,0.4615384615384615,0,1,10
ZINC0000000331490,-8.79331,0.8876680136,6.8440737724,,0.4444444444444444,0.3846153846153846,0,1,-9.21173,0.8275561929,6.6726984978,,0.4444444444444444,0.3846153846153846,0,1,-9.02591,0.7332452536,6.0027184486,,0.3333333333333333,0.4615384615384615,0,1,-9.93178,0.5917002559,6.475877285,,0.4444444444444444,0.4615384615384615,0,1,-9.92245,0.5793061852,6.4520726204,,0.4444444444444444,0.4615384615384615,0,1,-8.10182,0.5556101799,5.9130015373,,0.2222222222222222,0.3076923076923077,0,1,-10.32778,0.5140696168,6.5464301109,,0.6111111111111112,0.5384615384615384,0,1,-7.93323,0.4946101606,5.6890449524,,0.1111111111111111,0.3076923076923077,0,1,-10.19338,0.4622400701,6.4473724365,,0.5555555555555556,0.5384615384615384,0,1,-8.31178,0.4293418527,5.9493155479,,0.1111111111111111,0.3846153846153846,0,1,10
ZINC0000000331550,-9.31706,0.6897118688,6.276365757,,0.6111111111111112,0.5384615384615384,0,1,-8.45373,0.6805996895,5.7531952858,,0.5,0.4615384615384615,0,1,-9.70082,0.6663901806,6.302564621,,0.6666666666666666,0.8461538461538461,0,1,-8.87009,0.5805576444,6.0287590027,,0.5555555555555556,0.6153846153846154,0,1,-9.33389,0.5555360317,6.0795707703,,0.6111111111111112,0.6923076923076923,0,1,-8.33336,0.551877141,5.9660820961,,0.5,0.6153846153846154,0,1,-9.05509,0.5158832669,6.1252160072,,0.5555555555555556,0.4615384615384615,0,1,-9.19786,0.4912998378,6.0942282677,,0.6666666666666666,0.6153846153846154,0,1,-8.87698,0.3803528845,5.9081916809,,0.5,0.5384615384615384,0,1,-8.37608,0.3561096191,5.6932735443,,0.5,0.6153846153846154,0,1,10
ZINC0000000332210,-7.57542,0.9516695142,7.2387871742,,0.5555555555555556,0.5384615384615384,0,1,-8.26441,0.9385285974,7.4410367012,,0.3333333333333333,0.3076923076923077,0,1,-8.2932,0.9238049984,7.3005728722,,0.4444444444444444,0.4615384615384615,0,1,-7.44414,0.9060963988,7.0527853966,,0.3888888888888889,0.5384615384615384,0,1,-7.61471,0.8615469933,7.1711554527,,0.5,0.4615384615384615,0,1,-6.92116,0.8111472726,7.3119730949,,0.5555555555555556,0.6153846153846154,0,1,-7.00027,0.8076016903,6.7229766846,,0.3333333333333333,0.5384615384615384,0,1,-7.15203,0.7874526978,6.9503593445,,0.4444444444444444,0.4615384615384615,0,1,-7.15423,0.7752141953,6.1822504997,,0.2777777777777778,0.3846153846153846,0,1,-7.18517,0.7427502275,6.4563565254,,0.2777777777777778,0.4615384615384615,0,1,10
ZINC0000000332530,-9.24152,0.8761134744,6.1809487343,,0.6666666666666666,0.6153846153846154,0,1,-8.75874,0.7817366123,5.8590559959,,0.5555555555555556,0.6153846153846154,0,1,-8.08909,0.7795878649,5.4826169014,,0.5555555555555556,0.4615384615384615,0,1,-8.32291,0.7747769952,5.2246861458,,0.2222222222222222,0.3076923076923077,0,1,-8.09555,0.7366004586,5.7969398499,,0.4444444444444444,0.3076923076923077,0,1,-8.53961,0.7252775431,5.7857227325,,0.6111111111111112,0.5384615384615384,0,1,-8.18712,0.6899959445,5.481300354,,0.3333333333333333,0.4615384615384615,0,1,-8.73443,0.6793676019,5.6732153893,,0.4444444444444444,0.4615384615384615,0,1,-8.33449,0.6395015121,5.6654486656,,0.5,0.6923076923076923,0,1,-9.07101,0.6114947796,5.5390224457,,0.5,0.5384615384615384,0,1,10
