Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000001763025,-4.50352,0.7950510979,2.848761797,,0.4666666666666667,0.5,0,1,-4.46691,0.791031003,2.8951714039,,0.4666666666666667,0.5,0,1,-4.24047,0.7877942324,2.8207728863,,0.2666666666666666,0.375,0,1,-4.41213,0.7858952284,2.9414596558,,0.2666666666666666,0.375,0.0,1,-4.70947,0.7587633729,2.7207233906,,0.4666666666666667,0.625,0,1,-4.7061,0.7509806752,2.7126171589,,0.4666666666666667,0.625,0,1,-3.94036,0.7355456948,2.6856002808,,0.2,0.25,0,1,-4.46224,0.7283024192,2.742130518,,0.4,0.5,0,1,-4.32841,0.7201763988,2.6865110397,,0.2666666666666666,0.375,0,1,-4.35639,0.7157355547,2.7320735455,,0.4,0.5,0,1,10
ZINC000001764734,-5.02484,0.7240214944,3.1205794811,,0.3333333333333333,0.5,0,1,-5.23618,0.6729180217,3.0870521069,,0.4,0.375,0,1,-6.36681,0.6724113822,3.7764694691,,0.5333333333333333,0.5,0,1,-5.26416,0.6621419191,3.2891185284,,0.4,0.5,0.0,1,-5.2772,0.6576043963,3.2868964672,,0.3333333333333333,0.5,0,1,-5.11061,0.6564478874,3.2517006397,,0.4666666666666667,0.75,0,1,-5.36638,0.6547785997,3.13514328,,0.4666666666666667,0.625,0,1,-5.16219,0.6225166321,2.9738686085,,0.4,0.5,0,1,-5.18839,0.620272994,3.108143568,,0.5333333333333333,0.625,0,1,-5.18514,0.6123433113,3.1864557266,,0.3333333333333333,0.5,0,1,10
ZINC000001764760,-5.96772,0.8306849599,2.8800814152,,0.6,0.625,0,1,-5.85618,0.8115142584,2.8334829807,,0.5333333333333333,0.625,0,1,-5.50532,0.7813412547,2.9975979328,,0.2666666666666666,0.375,0,1,-4.94518,0.7506797314,2.9612073898,,0.3333333333333333,0.5,0.0,1,-4.88082,0.7458236814,2.9635341167,,0.2666666666666666,0.25,0,1,-5.24861,0.7412850261,2.8570897579,,0.1333333333333333,0.375,0,1,-4.70452,0.7411269546,3.0490047932,,0.3333333333333333,0.375,0,1,-6.07042,0.7398819923,2.8046429157,,0.3333333333333333,0.375,0,1,-5.46479,0.7396719456,2.9764015675,,0.3333333333333333,0.375,0,1,-6.0785,0.7392085195,2.8071050644,,0.4,0.375,0,1,10
ZINC000001767636,-4.30168,0.7994094491,2.7803621292,,0.4,0.625,0,1,-5.15258,0.7937902808,2.6875779629,,0.2666666666666666,0.375,0,1,-4.85215,0.786118269,2.7237081528,,0.4666666666666667,0.5,0,1,-4.19957,0.7773302794,2.7158746719,,0.2666666666666666,0.375,0.0,1,-4.92151,0.7732161283,2.765345335,,0.4,0.375,0,1,-4.68475,0.7653329968,2.7018146515,,0.5333333333333333,0.5,0,1,-4.31337,0.7629352212,2.9605884552,,0.3333333333333333,0.5,0,1,-4.42675,0.7536646724,2.7484204769,,0.2,0.25,0,1,-4.46771,0.7357510924,2.6915290356,,0.3333333333333333,0.375,0,1,-4.49189,0.7277905345,2.6580991745,,0.2666666666666666,0.375,0,1,10
ZINC000001768822,-4.54155,0.7651839852,3.3924195766,,0.3333333333333333,0.375,0,1,-3.89983,0.7374828458,3.098585844,,0.4,0.625,0,1,-3.87353,0.685320437,2.9944698811,,0.2,0.375,0,1,-3.7272,0.6751153469,2.8982753754,,0.4666666666666667,0.5,0.0,1,-3.61082,0.6469221115,2.9037868977,,0.4666666666666667,0.5,0,1,-3.78689,0.6359742284,3.0160796642,,0.2666666666666666,0.25,0,1,-3.72543,0.63210392,3.1499936581,,0.1333333333333333,0.25,0,1,-4.36502,0.5717774034,3.2666027546,,0.2,0.25,0,1,-3.61723,0.5633227825,2.9354562759,,0.3333333333333333,0.375,0,1,-3.84097,0.5601167083,2.8554222584,,0.5333333333333333,0.625,0,1,10
ZINC000001771683,-6.88218,0.8472494483,4.9364185333,,0.2,0.375,0,1,-6.49699,0.8152754903,4.8244481087,,0.4,0.625,0,1,-6.50385,0.7845566273,4.6951332092,,0.5333333333333333,0.625,0,1,-6.59837,0.7754406929,4.9559707642,,0.4666666666666667,0.625,0.0,1,-6.54416,0.7579590678,4.7975792885,,0.6,0.75,0,1,-6.37696,0.74890095,4.7918567657,,0.4,0.625,0,1,-6.23456,0.7468566895,4.9369931221,,0.5333333333333333,0.625,0,1,-7.47192,0.7442403436,4.4279785156,,0.5333333333333333,0.875,0,1,-7.34308,0.73333776,4.442838192,,0.5333333333333333,0.875,0,1,-6.93847,0.7189145088,4.8740062714,,0.4,0.625,0,1,10
ZINC000001778912,-5.82291,0.6604238749,4.7027401924,,0.4,0.625,0,1,-7.10023,0.4080878496,4.7348456383,,0.2,0.5,0,1,-6.32347,0.4067520499,4.5172734261,,0.4666666666666667,0.75,0,1,-6.10962,0.3964021504,4.5900979042,,0.4,0.5,0.0,1,-6.45426,0.3946987987,4.5059094429,,0.3333333333333333,0.5,0,1,-7.09463,0.3389811516,4.2569756508,,0.4,0.5,0,1,-6.18692,0.3200943172,4.265253067,,0.2666666666666666,0.375,0,1,-7.10183,0.3164415061,4.2404942513,,0.4666666666666667,0.625,0,1,-7.11204,0.31507954,4.2428145409,,0.4666666666666667,0.625,0,1,-6.14157,0.2906669378,4.3500981331,,0.2,0.375,0,1,10
ZINC000001795929,-6.29123,0.8202976584,4.6487975121,,0.8,0.875,0,1,-6.01486,0.7865484357,4.3714289665,,0.7333333333333333,0.875,0,1,-5.98019,0.7565588951,4.5318217278,,0.4666666666666667,0.625,0,1,-5.91946,0.7039116025,4.312514782,,0.6,0.625,0.0,1,-5.65962,0.7020433545,4.3764338493,,0.4666666666666667,0.625,0,1,-5.25709,0.675126791,4.6459541321,,0.4,0.625,0,1,-5.54645,0.6604950428,4.2631077766,,0.5333333333333333,0.75,0,1,-6.48191,0.606588304,4.5226173401,,0.4666666666666667,0.625,0,1,-5.81869,0.6018678546,4.28982687,,0.4666666666666667,0.75,0,1,-6.12804,0.5886204839,4.7103390694,,0.2666666666666666,0.375,0,1,10
ZINC000001802364,-6.78815,0.6737045646,4.5985779762,,0.3333333333333333,0.5,0,1,-6.94848,0.6520466208,4.5142092705,,0.4666666666666667,0.625,0,1,-7.2037,0.6365540624,4.4137630463,,0.6,0.875,0,1,-5.84609,0.5539182425,3.8619289398,,0.3333333333333333,0.625,0.0,1,-5.5881,0.5340906978,3.9100534916,,0.4,0.625,0,1,-5.68218,0.5167585611,4.0390300751,,0.2666666666666666,0.5,0,1,-5.94465,0.5024816394,3.776304245,,0.1333333333333333,0.25,0,1,-6.30647,0.4552937746,3.9003078938,,0.4666666666666667,0.5,0,1,-6.87311,0.433752507,4.2008080482,,0.7333333333333333,0.875,0,1,-5.7475,0.4227636755,3.9767179489,,0.6666666666666666,0.75,0,1,10
ZINC000001805317,-6.10254,0.904779315,4.6348996162,,0.3333333333333333,0.5,0,1,-7.25116,0.9042244554,4.8391952515,,0.4666666666666667,0.875,0,1,-7.01148,0.8956897259,5.0554909706,,0.3333333333333333,0.625,0,1,-7.33447,0.8399043679,4.6667466164,,0.6666666666666666,0.875,0.0,1,-7.65161,0.8163178563,4.1798534393,,0.3333333333333333,0.5,0,1,-7.20585,0.8096128106,4.224588871,,0.4,0.625,0,1,-6.71894,0.7691664696,4.3267016411,,0.4,0.5,0,1,-6.71527,0.7633370161,4.0089297295,,0.3333333333333333,0.5,0,1,-6.90181,0.7387295961,4.1516909599,,0.2666666666666666,0.5,0,1,-7.64772,0.7295223475,3.9016008377,,0.4,0.625,0,1,10
ZINC000001806460,-5.40811,0.7320907116,3.6321074963,,0.4666666666666667,0.5,0,1,-5.29813,0.7268139124,4.1135373116,,0.4666666666666667,0.75,0,1,-6.62418,0.674459517,4.0780873299,,0.4666666666666667,0.75,0,1,-5.15336,0.6599677205,3.8219308853,,0.4,0.625,0.0,1,-6.14076,0.6058829427,3.6847126484,,0.4666666666666667,0.5,0,1,-6.00887,0.5943039656,3.8170483112,,0.4666666666666667,0.625,0,1,-5.77654,0.5941851139,3.5823004246,,0.4666666666666667,0.625,0,1,-5.45793,0.5067745447,3.7909953594,,0.3333333333333333,0.5,0,1,-6.10716,0.4622374773,3.987849474,,0.3333333333333333,0.5,0,1,-5.55284,0.4494919181,3.3642654419,,0.6,0.75,0,1,10
ZINC000001826536,-5.9252,0.8564460874,5.0707149506,,0.4,0.625,0,1,-5.56202,0.8432580233,4.4282097816,,0.2,0.375,0,1,-5.62525,0.8287409544,4.3602824211,,0.1333333333333333,0.125,0,1,-5.69512,0.8211431503,5.4001946449,,0.2666666666666666,0.375,0.0,1,-5.68584,0.8179836273,4.818031311,,0.3333333333333333,0.5,0,1,-6.00083,0.8045104146,4.7586717606,,0.4666666666666667,0.625,0,1,-5.80313,0.7940490842,4.9243507385,,0.4,0.625,0,1,-6.19239,0.7619001269,4.8548798561,,0.4,0.625,0,1,-5.89757,0.7552135587,4.6389904022,,0.6666666666666666,0.875,0,1,-5.68835,0.6556600332,4.0494685173,,0.4,0.625,0,1,10
ZINC000001831478,-6.29159,0.7453871369,4.2772583961,,0.4666666666666667,0.75,0,1,-7.94585,0.6445295215,4.8301253319,,0.4666666666666667,0.75,0,1,-6.16336,0.5898353457,4.4340405464,,0.4,0.625,0,1,-6.89392,0.5634788275,4.5841636658,,0.6666666666666666,0.875,0.0,1,-6.18134,0.3739541769,4.0831565857,,0.2666666666666666,0.375,0,1,-6.6346,0.3538221121,4.5420641899,,0.5333333333333333,0.875,0,1,-7.86672,0.3505561948,4.4534549713,,0.4,0.625,0,1,-6.15011,0.3499786258,4.2985553741,,0.3333333333333333,0.5,0,1,-6.47894,0.3429972231,4.3475909233,,0.4666666666666667,0.75,0,1,-6.33061,0.3018256426,4.8296279907,,0.4,0.625,0,1,10
ZINC000001842426,-4.57274,0.758897543,3.4630510807,,0.1333333333333333,0.25,0,1,-4.79544,0.718462348,3.8921546936,,0.0666666666666666,0.125,0,1,-4.85636,0.6742572188,3.4129269123,,0.2,0.25,0,1,-3.81938,0.6650237441,3.1847932339,,0.2666666666666666,0.375,0.0,1,-4.54159,0.6552054286,3.769646883,,0.2,0.25,0,1,-3.57664,0.6389110088,3.305216074,,0.2,0.25,0,1,-4.90294,0.6101083755,3.5717499256,,0.0666666666666666,0.125,0,1,-4.8025,0.5997805595,3.4085147381,,0.2666666666666666,0.375,0,1,-3.75305,0.5882563591,2.9020211697,,0.2,0.25,0,1,-4.88281,0.5882172585,3.4076931477,,0.1333333333333333,0.25,0,1,10
ZINC000001843961,-5.64992,0.8699838519,3.9578952789,,0.3333333333333333,0.375,0,1,-4.74148,0.8484911323,3.3654661179,,0.2,0.25,0,1,-5.23489,0.8363285661,3.9609768391,,0.4666666666666667,0.625,0,1,-4.51931,0.8174702525,3.5357196331,,0.1333333333333333,0.25,0.0,1,-4.73491,0.814140141,3.5753517151,,0.2666666666666666,0.375,0,1,-4.89666,0.78381598,3.5405704975,,0.2666666666666666,0.25,0,1,-4.89735,0.7611318827,3.5299816132,,0.2666666666666666,0.375,0,1,-4.78123,0.7592086792,3.6590983868,,0.2666666666666666,0.375,0,1,-5.21784,0.7591664195,3.6783664227,,0.2666666666666666,0.375,0,1,-5.29508,0.7560380697,3.3094761372,,0.4,0.625,0,1,10
ZINC000001845978,-5.49131,0.9254390001,3.5770652294,,0.4,0.625,0,1,-4.95558,0.8404231071,3.7176458836,,0.3333333333333333,0.5,0,1,-5.05183,0.8034798503,3.914801836,,0.3333333333333333,0.5,0,1,-5.04658,0.8033928275,3.8007638454,,0.3333333333333333,0.375,0.0,1,-4.64124,0.7355247736,3.5073862076,,0.4666666666666667,0.625,0,1,-4.90371,0.683329463,3.9445152283,,0.5333333333333333,0.625,0,1,-5.07258,0.6629693508,3.8242065907,,0.4,0.5,0,1,-5.13901,0.6475306153,3.7091610432,,0.2666666666666666,0.375,0,1,-6.39053,0.6359592676,3.3799314499,,0.2,0.25,0,1,-5.02343,0.6340581775,3.6489198208,,0.4,0.5,0,1,10
ZINC000001846413,-6.94862,0.7759268284,4.070646286,,0.4,0.625,0,1,-5.99065,0.7744471431,4.1442375183,,0.3333333333333333,0.5,0,1,-6.96192,0.7621628046,4.2648568153,,0.4666666666666667,0.625,0,1,-6.36181,0.6861220002,3.6369094849,,0.3333333333333333,0.5,0.0,1,-5.98644,0.6857521534,4.1723542213,,0.2,0.25,0,1,-6.11385,0.6349511147,4.0500321388,,0.3333333333333333,0.5,0,1,-6.51828,0.6225299835,3.4070549011,,0.2,0.25,0,1,-6.53948,0.5635834932,3.76562953,,0.4,0.625,0,1,-6.87645,0.5630123615,3.8420016766,,0.3333333333333333,0.375,0,1,-5.95906,0.5051131248,3.2240364552,,0.2,0.25,0,1,10
ZINC000001846432,-7.5867,0.6024246812,4.0965394974,,0.6,0.875,0,1,-7.5359,0.5774374604,4.0059313774,,0.6,0.75,0,1,-7.50373,0.5669500828,4.0552430153,,0.4666666666666667,0.75,0,1,-6.3809,0.5562530756,4.1241827011,,0.4666666666666667,0.75,0.0,1,-7.60873,0.5395939946,4.0068583488,,0.6,0.875,0,1,-7.81081,0.5105564594,3.6331272125,,0.6,0.875,0,1,-7.23732,0.5035225749,3.828404665,,0.5333333333333333,1.0,0,1,-6.82221,0.5031838417,3.8288288116,,0.3333333333333333,0.625,0,1,-6.10498,0.4606741071,3.4799816608,,0.2666666666666666,0.5,0,1,-7.9111,0.4525178969,3.6312782764,,0.6,0.875,0,1,10
ZINC000001847712,-5.95206,0.7935696244,2.9946367741,,0.5333333333333333,0.625,0,1,-5.48145,0.7080837488,2.7218310833,,0.3333333333333333,0.375,0,1,-6.24269,0.5668796897,2.8338222504,,0.0666666666666666,0.25,0,1,-5.54986,0.5474213958,2.7782115936,,0.4,0.5,0.0,1,-6.27899,0.5290165544,2.8231737614,,0.0,0.125,0,1,-5.54294,0.467448622,2.7500650883,,0.2666666666666666,0.375,0,1,-5.04481,0.4421181083,2.7813024521,,0.4,0.5,0,1,-4.62199,0.4021908641,2.9611771107,,0.2,0.375,0,1,-4.81898,0.3853259087,2.8755378723,,0.4,0.5,0,1,-5.05611,0.3822728992,2.881747961,,0.4,0.5,0,1,10
ZINC000001848636,-6.22717,0.6810741425,3.58010602,,0.0666666666666666,0.125,0,1,-6.49373,0.6670618057,3.948063612,,0.3333333333333333,0.625,0,1,-6.16075,0.6425127983,4.2795715332,,0.2666666666666666,0.375,0,1,-5.87215,0.6203809977,3.9149448872,,0.4,0.625,0.0,1,-5.83636,0.5584052801,3.696608305,,0.6,0.75,0,1,-5.88375,0.5258694887,3.6489658356,,0.5333333333333333,0.625,0,1,-6.0769,0.5209895372,3.5516178608,,0.2666666666666666,0.375,0,1,-6.46547,0.4728057981,3.8871333599,,0.4666666666666667,0.75,0,1,-6.47063,0.4681169987,3.8925802708,,0.4666666666666667,0.75,0,1,-6.51708,0.4296549261,3.3701763153,,0.2666666666666666,0.5,0,1,10
ZINC000001854805,-6.29031,0.6583275795,5.3435807228,,0.3333333333333333,0.5,0,1,-5.50742,0.5311312675,4.3233876228,,0.2666666666666666,0.5,0,1,-5.48427,0.4800230563,4.4975867271,,0.6,0.75,0,1,-6.73672,0.467074275,5.1859965324,,0.2666666666666666,0.25,0.0,1,-5.79159,0.4531863928,4.3034129143,,0.3333333333333333,0.5,0,1,-5.63544,0.4366035461,4.3080787659,,0.3333333333333333,0.5,0,1,-6.55829,0.4347501397,5.0564818382,,0.3333333333333333,0.5,0,1,-5.87541,0.4246208072,4.8825802803,,0.2666666666666666,0.625,0,1,-5.55094,0.4195867181,4.7879295349,,0.2666666666666666,0.5,0,1,-5.74312,0.4182052016,4.6883921623,,0.3333333333333333,0.5,0,1,10
ZINC000001855668,-8.63446,0.7605144382,5.8037571907,,0.3333333333333333,0.5,0,1,-8.95297,0.7352686524,5.5889754295,,0.4,0.625,0,1,-7.52633,0.6217896342,5.4658641815,,0.4666666666666667,0.75,0,1,-8.2859,0.6163139939,5.4726772308,,0.4,0.625,0.0,1,-8.34947,0.6142916083,5.8877892494,,0.4,0.5,0,1,-8.32972,0.6126211882,5.5766119957,,0.2666666666666666,0.375,0,1,-8.52622,0.6091762781,5.3303465843,,0.4,0.625,0,1,-7.81475,0.5796941519,5.4953651428,,0.5333333333333333,0.75,0,1,-7.14559,0.4851433039,5.6202697754,,0.2666666666666666,0.375,0,1,-7.24204,0.4202314913,5.2440485954,,0.2,0.375,0,1,10
ZINC000001855919,-6.87511,0.7850932479,4.5461277962,,0.4666666666666667,0.5,0,1,-6.96155,0.6996253729,4.7009558678,,0.4666666666666667,0.75,0,1,-7.01254,0.6830917001,4.5755267143,,0.2666666666666666,0.375,0,1,-6.46853,0.6732139587,4.6719074249,,0.6666666666666666,0.75,0.0,1,-7.18158,0.6507226825,4.5900588036,,0.5333333333333333,0.625,0,1,-7.31113,0.5722836852,4.6165242195,,0.5333333333333333,0.75,0,1,-7.413,0.562729001,4.3028378487,,0.1333333333333333,0.25,0,1,-7.04571,0.5311573148,4.35679245,,0.2666666666666666,0.5,0,1,-6.84389,0.5285176635,4.1151456833,,0.3333333333333333,0.5,0,1,-7.05551,0.52437675,4.334915638,,0.3333333333333333,0.625,0,1,10
ZINC000001856587,-5.23175,0.7134953737,3.7886669636,,0.3333333333333333,0.625,0,1,-6.56726,0.6570345163,4.4780426025,,0.3333333333333333,0.375,0,1,-5.09486,0.530380249,3.663402319,,0.4666666666666667,0.625,0,1,-5.24431,0.5275133252,3.7811012268,,0.2666666666666666,0.5,0.0,1,-5.78028,0.5138670802,4.2968802452,,0.2,0.25,0,1,-5.41269,0.5107781887,3.9042396545,,0.2666666666666666,0.25,0,1,-5.25836,0.4783045053,3.5274441242,,0.3333333333333333,0.5,0,1,-5.53727,0.4708433449,3.5743255615,,0.2666666666666666,0.375,0,1,-6.1329,0.402628839,4.5017046928,,0.4,0.625,0,1,-5.69011,0.3874619305,3.8869152069,,0.2,0.375,0,1,10
ZINC000001857909,-6.03684,0.8222454786,3.8515293598,,0.2666666666666666,0.5,0,1,-5.32882,0.7949342728,4.2942490578,,0.4666666666666667,0.625,0,1,-5.22854,0.7692025304,3.7181193829,,0.2666666666666666,0.375,0,1,-5.68055,0.7584738731,3.4115092754,,0.4,0.5,0.0,1,-5.59973,0.7545908093,3.4661388397,,0.5333333333333333,0.625,0,1,-5.17161,0.7527522445,4.0837879181,,0.4,0.625,0,1,-5.13201,0.7511916161,4.1167178154,,0.4,0.5,0,1,-5.26253,0.746894896,3.9724273682,,0.3333333333333333,0.375,0,1,-5.4061,0.7380164862,3.5644893646,,0.2,0.375,0,1,-5.22338,0.7220573425,3.6159200668,,0.2666666666666666,0.375,0,1,10
ZINC000001861052,-4.80134,0.7998338938,3.8410110474,,0.4,0.625,0,1,-4.70657,0.7978773713,3.3356742859,,0.2,0.25,0,1,-4.66156,0.7739121914,3.3344328403,,0.4,0.5,0,1,-4.80697,0.7577952743,3.7885694504,,0.3333333333333333,0.375,0.0,1,-5.2085,0.7565556765,3.6283948421,,0.3333333333333333,0.375,0,1,-4.61754,0.7416629195,3.2237312794,,0.3333333333333333,0.5,0,1,-4.55645,0.7026904225,4.0679450035,,0.2666666666666666,0.375,0,1,-4.87348,0.7017605901,3.6211893559,,0.3333333333333333,0.5,0,1,-4.52417,0.7011196613,4.2325363159,,0.4,0.5,0,1,-4.88178,0.6826831102,3.4613816738,,0.1333333333333333,0.25,0,1,10
ZINC000001866565,-4.73594,0.8432687521,3.0886516571,,0.3333333333333333,0.5,0,1,-5.61269,0.8317953348,3.0791625977,,0.4,0.5,0,1,-4.79853,0.6855648756,2.8491334915,,0.4,0.5,0,1,-4.85694,0.6801565886,2.8287639618,,0.2666666666666666,0.375,0.0,1,-5.41866,0.6462286711,2.7284698486,,0.5333333333333333,0.75,0,1,-5.29767,0.6231540442,3.0817756653,,0.0666666666666666,0.25,0,1,-5.29263,0.6178616285,2.8830862045,,0.6,0.625,0,1,-5.20603,0.5991390944,2.8745002747,,0.5333333333333333,0.625,0,1,-4.47518,0.563102901,2.8364360332,,0.3333333333333333,0.375,0,1,-4.97287,0.5604121685,2.8293025494,,0.3333333333333333,0.375,0,1,10
ZINC000001868544,-5.89932,0.5341045856,3.6778662205,,0.4,0.625,0,1,-6.08901,0.5335497856,3.6251161098,,0.4,0.5,0,1,-5.96797,0.466049999,3.4819023609,,0.3333333333333333,0.5,0,1,-5.94683,0.4589551985,3.3673388958,,0.4,0.5,0.0,1,-6.11799,0.4374087453,3.4820168018,,0.3333333333333333,0.5,0,1,-6.05701,0.4003231823,3.4305286407,,0.4,0.625,0,1,-5.97815,0.3931704164,3.3515441418,,0.4666666666666667,0.625,0,1,-6.46582,0.3924483955,3.2793979645,,0.4666666666666667,0.625,0,1,-6.46767,0.3310071528,3.5461447239,,0.4,0.75,0,1,-5.7405,0.3309986591,3.5313158035,,0.4666666666666667,0.625,0,1,10
ZINC000001868866,-6.75,0.7173709273,5.6605854034,,0.5333333333333333,0.625,0,1,-6.95402,0.5648452044,5.6186294556,,0.7333333333333333,0.875,0,1,-6.30444,0.5516980886,5.1791725159,,0.4666666666666667,0.625,0,1,-7.20866,0.5426078439,5.18090868,,0.3333333333333333,0.5,0.0,1,-6.04552,0.4929678738,5.0484333038,,0.4,0.5,0,1,-5.88226,0.4699731767,4.9713616371,,0.4,0.625,0,1,-5.79389,0.4552484453,4.8676943779,,0.4,0.5,0,1,-6.69467,0.419578582,5.1782078743,,0.4666666666666667,0.5,0,1,-5.99551,0.3672352135,4.9560132027,,0.3333333333333333,0.625,0,1,-5.82737,0.360498637,5.4229178429,,0.4,0.5,0,1,10
ZINC000001870271,-4.87102,0.7799355984,3.5822837353,,0.2,0.375,0,1,-6.10248,0.7137818933,3.3171813488,,0.4666666666666667,0.625,0,1,-4.95046,0.6701645255,3.3543167114,,0.3333333333333333,0.625,0,1,-4.86589,0.6583776474,3.5715990067,,0.3333333333333333,0.5,0.0,1,-4.62172,0.6074448824,3.257866621,,0.2666666666666666,0.5,0,1,-4.82349,0.5919265151,3.1961095333,,0.2,0.375,0,1,-4.89863,0.5542032123,3.525714159,,0.2,0.25,0,1,-6.02759,0.5423920751,3.2226953506,,0.1333333333333333,0.375,0,1,-6.0425,0.5321739316,3.2999477386,,0.1333333333333333,0.375,0,1,-5.90402,0.5267953873,3.3365643024,,0.4,0.5,0,1,10
ZINC000001870289,-6.45471,0.8340160251,4.4087977409,,0.4666666666666667,0.625,0,1,-6.38712,0.8192009926,4.3948369026,,0.4666666666666667,0.625,0,1,-6.37648,0.7985497713,4.390733242,,0.5333333333333333,0.75,0,1,-5.79646,0.7748165131,3.6628506184,,0.6,0.75,0.0,1,-5.44093,0.7484042645,3.6701853275,,0.5333333333333333,0.75,1,1,-5.1703,0.692240119,3.3578646183,,0.0666666666666666,0.25,0,1,-5.2613,0.6205726266,3.4362030029,,0.3333333333333333,0.5,0,1,-5.6355,0.6121695042,3.5442054272,,0.4666666666666667,0.5,0,1,-5.42426,0.5624701381,3.6285216808,,0.3333333333333333,0.5,0,1,-5.28629,0.5618228912,3.3963549137,,0.2666666666666666,0.375,0,1,10
ZINC000001870297,-5.33606,0.874743104,3.4430224895,,0.6,0.75,0,1,-6.20092,0.8609626889,3.9588460922,,0.4,0.5,0,1,-5.06918,0.8493708968,3.7046978474,,0.4,0.5,0,1,-5.1254,0.8230631948,3.6301486492,,0.2,0.375,0.0,1,-5.63174,0.8113663197,3.6579370499,,0.4666666666666667,0.5,0,1,-5.62994,0.8030027747,3.6530492306,,0.5333333333333333,0.625,0,1,-4.91977,0.7724451423,3.5103502274,,0.4666666666666667,0.625,0,1,-5.71515,0.7428078055,3.3501493931,,0.2666666666666666,0.375,0,1,-5.51724,0.7411298752,3.5684652328,,0.4666666666666667,0.5,0,1,-5.01155,0.7250373363,3.5949304104,,0.2666666666666666,0.5,0,1,10
ZINC000001870299,-5.24689,0.8483691812,3.588136673,,0.3333333333333333,0.5,0,1,-4.92805,0.8286349773,3.4831287861,,0.4666666666666667,0.5,0,1,-5.33269,0.7852925062,3.2284080982,,0.3333333333333333,0.375,0,1,-4.82075,0.7746551037,3.433129549,,0.4666666666666667,0.5,0.0,1,-5.33467,0.7656093836,3.4666614532,,0.2,0.375,0,1,-4.99685,0.7554942966,3.5896012783,,0.3333333333333333,0.375,0,1,-4.73158,0.7464295626,3.365357399,,0.3333333333333333,0.375,0,1,-5.58547,0.7429532409,3.5104370117,,0.4,0.375,0,1,-5.30504,0.7409617901,3.1267445087,,0.3333333333333333,0.5,0,1,-4.87306,0.7328581214,3.5295274258,,0.4,0.5,0,1,10
ZINC000001870300,-5.98253,0.7298397422,3.1232559681,,0.3333333333333333,0.375,0,1,-4.96942,0.7189577818,3.3275079727,,0.3333333333333333,0.375,0,1,-5.64771,0.7092314959,3.0845775604,,0.4,0.375,0,1,-4.90721,0.6959041357,3.3375387192,,0.4666666666666667,0.625,0.0,1,-4.89139,0.683333993,3.3586921692,,0.3333333333333333,0.5,0,1,-4.96092,0.678042233,3.6044023037,,0.2,0.25,0,1,-5.29646,0.6635225415,3.0253140926,,0.3333333333333333,0.5,0,1,-4.91397,0.6453280449,3.2606441975,,0.5333333333333333,0.625,0,1,-5.3564,0.6321249008,3.0493447781,,0.2666666666666666,0.375,0,1,-5.14695,0.6225126982,3.3101081848,,0.2666666666666666,0.375,0,1,10
ZINC000001870301,-5.14529,0.8474267721,3.4813187122,,0.4,0.625,0,1,-5.28169,0.7802306414,3.5807635784,,0.4,0.625,0,1,-5.19206,0.7699182034,3.5634438992,,0.4666666666666667,0.625,0,1,-5.30946,0.7105982304,3.2848918438,,0.4666666666666667,0.625,0.0,1,-5.48456,0.6673233509,3.1464226246,,0.4,0.5,0,1,-5.60058,0.6542358994,3.4159698486,,0.5333333333333333,0.625,0,1,-5.1782,0.6522664428,3.3782718182,,0.3333333333333333,0.5,0,1,-5.60211,0.6509612203,3.2660589218,,0.4,0.625,0,1,-5.16507,0.648180902,3.1212718487,,0.3333333333333333,0.375,0,1,-6.36968,0.6107586622,3.5458920002,,0.2,0.25,0,1,10
