Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000037040,-5.33273,0.7721657753,5.0426387787,,0.2857142857142857,0.3,0,1,-5.73713,0.723856926,4.6742739677,,0.4285714285714285,0.5,0,1,-6.3455,0.6969227791,4.9942531586,,0.5714285714285714,0.7,0,1,-5.21312,0.6686955094,4.6366786957,,0.2857142857142857,0.4,0,1,-6.02122,0.6243242025,4.4062485695,,0.0,0.1,0,1,-5.33443,0.6181051135,4.7330303192,,0.2857142857142857,0.5,0,1,-5.24846,0.5514742732,4.3902277946,,0.2142857142857142,0.2,0.0,1,-5.70179,0.5361322761,4.307615757,,0.1428571428571428,0.2,0,1,-5.12735,0.4882069826,3.6118118763,,0.1428571428571428,0.3,0.0,1,-6.01831,0.4838964045,4.0661129951,,0.2142857142857142,0.3,0.0,1,10
ZINC000000037044,-6.97427,0.6977403164,5.1089406013,,0.3571428571428571,0.5,0,1,-6.7574,0.5311586261,4.8238725662,,0.3571428571428571,0.6,0,1,-5.22684,0.425172776,4.6897144318,,0.0714285714285714,0.1,0,1,-5.87093,0.3928956687,5.2196936607,,0.2857142857142857,0.4,0,1,-5.65157,0.3656314015,5.3310961723,,0.1428571428571428,0.4,0,1,-6.42193,0.3184288442,5.4262547493,,0.5,0.6,0,1,-5.40728,0.2469739914,4.7049241066,,0.1428571428571428,0.2,0.0,1,-5.99178,0.2449459285,4.462044239,,0.2857142857142857,0.5,0,1,-6.01477,0.243636474,4.5719928741,,0.3571428571428571,0.5,0.0,1,-6.66234,0.2391035408,4.5909924507,,0.5,0.6,0.0,1,10
ZINC000000037048,-6.10292,0.5973342061,5.4314818382,,0.1428571428571428,0.2,0,1,-6.63869,0.5384158492,5.459710598,,0.2857142857142857,0.4,0,1,-5.30019,0.5350987911,4.8386859894,,0.1428571428571428,0.3,0,1,-6.52959,0.5238759518,5.4728126526,,0.3571428571428571,0.5,0,1,-5.30342,0.478325367,4.7011051178,,0.0,0.2,0,1,-6.21073,0.4178993404,5.4845070839,,0.1428571428571428,0.3,0,1,-5.99247,0.4154230058,5.451157093,,0.2142857142857142,0.3,0.0,1,-6.33984,0.3689109087,5.1419329643,,0.0,0.2,0,1,-5.29969,0.3396168649,4.5867333412,,0.1428571428571428,0.2,0.0,1,-6.21152,0.3176988959,5.2779579163,,0.4285714285714285,0.7,0.0,1,10
ZINC000000037086,-6.22313,0.8219467402,4.9702472687,,0.2142857142857142,0.3,0,1,-6.02522,0.8165348768,4.8416934013,,0.2142857142857142,0.3,0,1,-6.59301,0.7658999562,4.5498366356,,0.3571428571428571,0.5,0,1,-6.1174,0.740737617,4.970243454,,0.2142857142857142,0.3,0,1,-6.25925,0.6296879649,4.88920784,,0.3571428571428571,0.5,0,1,-6.05316,0.6070460081,4.704264164,,0.1428571428571428,0.2,0,1,-6.83646,0.601698041,4.9828324318,,0.5,0.7,0.0,1,-6.1032,0.5072108507,3.9584395885,,0.2142857142857142,0.3,0,1,-7.3359,0.5020971298,4.6920018196,,0.3571428571428571,0.5,0.0,1,-6.50833,0.4958972931,5.0724434853,,0.4285714285714285,0.6,0.0,1,10
ZINC000000037159,-5.67219,0.4361902475,4.0304136276,,0.3571428571428571,0.5,0,1,-5.03151,0.417832762,3.7721717358,,0.0,0.1,0,1,-4.66134,0.403093487,3.8841125965,,0.0714285714285714,0.3,0,1,-4.967,0.3874642253,3.9123210907,,0.0714285714285714,0.2,0,1,-4.8985,0.3557450175,4.0507903099,,0.1428571428571428,0.3,0,1,-5.23396,0.3534892201,4.551794529,,0.0714285714285714,0.2,0,1,-6.66826,0.3427627981,4.6842212677,,0.2142857142857142,0.4,0.0,1,-6.67633,0.3355645239,4.6532268524,,0.2857142857142857,0.5,0,1,-5.31629,0.2584478855,4.6292243004,,0.2142857142857142,0.3,0.0,1,-5.68213,0.2572862804,4.4380431175,,0.1428571428571428,0.3,0.0,1,10
ZINC000000037203,-6.26002,0.6501381397,6.1166558266,,0.4285714285714285,0.4,0,1,-7.17337,0.6342213154,5.7558503151,,0.3571428571428571,0.5,0,1,-6.92207,0.6005951166,5.814016819,,0.2142857142857142,0.3,0,1,-5.90667,0.5231516361,6.1193175316,,0.2142857142857142,0.3,0,1,-5.49609,0.4626182616,4.6593475342,,0.2142857142857142,0.3,0,1,-6.68071,0.3753043413,5.6171078682,,0.3571428571428571,0.4,0,1,-5.58652,0.3348397613,5.2272543907,,0.2142857142857142,0.4,0.0,1,-6.66398,0.3198044002,5.4162864685,,0.2142857142857142,0.4,0,1,-5.53674,0.299128145,5.0961480141,,0.2142857142857142,0.2,0.0,1,-6.43654,0.2827867568,5.1317234039,,0.1428571428571428,0.3,0.0,1,10
ZINC000000037206,-5.04024,0.4989196658,4.0916705132,,0.0714285714285714,0.2,0,1,-4.8381,0.4295102954,3.9909369946,,0.0714285714285714,0.2,0,1,-4.88435,0.3889586031,4.0394659042,,0.0714285714285714,0.2,0,1,-6.06884,0.3708838522,4.8312339783,,0.1428571428571428,0.3,0,1,-5.88543,0.3459196091,4.4427065849,,0.1428571428571428,0.3,0,1,-5.97836,0.3183844686,4.8303031921,,0.1428571428571428,0.3,0,1,-5.05183,0.3122099042,4.0513153076,,0.0714285714285714,0.1,0.0,1,-6.1008,0.3064985275,4.7373905182,,0.2857142857142857,0.4,0,1,-5.98708,0.2791852951,4.8431658745,,0.2857142857142857,0.5,0.0,1,-5.79005,0.2755542397,4.7575821877,,0.2857142857142857,0.3,0.0,1,10
ZINC000000037225,-5.91513,0.4563590884,4.8234753609,,0.2857142857142857,0.3,0,1,-5.85033,0.4432216585,4.803384304,,0.2142857142857142,0.2,0,1,-5.29166,0.4086573422,4.7144675255,,0.3571428571428571,0.4,0,1,-6.05348,0.3992075324,4.8551030159,,0.3571428571428571,0.4,0,1,-5.17197,0.3986586332,4.4654941559,,0.0714285714285714,0.3,0,1,-5.53884,0.3208953738,4.710521698,,0.2857142857142857,0.3,0,1,-5.45467,0.3183724582,4.6566643715,,0.3571428571428571,0.4,0.0,1,-5.99699,0.3134747148,4.4036369324,,0.3571428571428571,0.6,0,1,-5.68829,0.3016368747,4.1556096077,,0.1428571428571428,0.3,0.0,1,-5.15991,0.2516962588,3.8693702221,,0.0714285714285714,0.1,0.0,1,10
ZINC000000037261,-6.89173,0.262814641,5.2968049049,,0.2857142857142857,0.5,0,1,-6.83051,0.2610806525,5.4833045006,,0.5,0.5,0,1,-6.60487,0.2585771084,5.0047912598,,0.2142857142857142,0.3,0,1,-6.95066,0.2535948455,5.3472480774,,0.2857142857142857,0.5,0,1,-6.77256,0.2371222079,5.2221608162,,0.1428571428571428,0.3,0,1,-6.80264,0.2279879302,5.8859314919,,0.5714285714285714,0.8,0,1,-6.65801,0.2156731635,5.7108855247,,0.2857142857142857,0.4,0.0,1,-6.93581,0.206057623,5.4790902138,,0.5,0.7,0,1,-6.93871,0.1990777552,4.6983962059,,0.5714285714285714,0.8,0.0,1,-6.61774,0.1909377426,5.2023735046,,0.2142857142857142,0.4,0.0,1,10
ZINC000000037310,-6.33038,0.7282552719,6.1573543549,,0.3571428571428571,0.5,0,1,-6.51213,0.6473519206,6.047990799,,0.2142857142857142,0.5,0,1,-5.96431,0.6400771141,5.8999505043,,0.5714285714285714,0.7,0,1,-6.09792,0.6140303612,5.7227511406,,0.1428571428571428,0.3,0,1,-6.62987,0.5790817738,5.5765271187,,0.0714285714285714,0.3,0,1,-6.13411,0.5594863892,5.5897698402,,0.0714285714285714,0.3,0,1,-6.63472,0.5474528074,5.8271679878,,0.1428571428571428,0.3,0.0,1,-6.7571,0.5474225879,5.6152148247,,0.4285714285714285,0.5,0,1,-6.38775,0.5144090056,5.3534202576,,0.4285714285714285,0.5,0.0,1,-6.15892,0.4340705574,5.7219219208,,0.4285714285714285,0.4,0.0,1,10
ZINC000000037341,-6.3673,0.7500892878,5.9561295509,,0.2142857142857142,0.4,0,1,-6.27914,0.7025614381,6.1326889992,,0.1428571428571428,0.3,0,1,-6.3042,0.5959893465,5.9642505646,,0.2857142857142857,0.5,0,1,-6.47746,0.5384222269,5.8843989372,,0.2857142857142857,0.4,0,1,-6.04932,0.5368862748,5.1226806641,,0.2857142857142857,0.4,0,1,-6.13562,0.5117468238,5.4919476509,,0.2142857142857142,0.5,0,1,-5.67198,0.5022467971,5.2757649422,,0.2857142857142857,0.4,0.0,1,-6.45514,0.4549754858,6.0060062408,,0.3571428571428571,0.6,0,1,-6.35092,0.4214601219,5.5936427116,,0.2857142857142857,0.5,0.0,1,-6.34054,0.3833856881,5.6148972511,,0.3571428571428571,0.5,0.0,1,10
ZINC000000037344,-6.27175,0.6082675457,5.711918354,,0.2857142857142857,0.5,0,1,-5.64677,0.5923511982,5.6914138794,,0.2142857142857142,0.4,0,1,-5.88964,0.5897789598,5.4273333549,,0.4285714285714285,0.6,0,1,-5.42245,0.531915307,5.6353664398,,0.2142857142857142,0.4,0,1,-5.6988,0.4874732494,5.6251797676,,0.1428571428571428,0.2,0,1,-5.66759,0.4575776756,5.2263183594,,0.3571428571428571,0.5,0,1,-5.62048,0.4471465945,5.2030687332,,0.1428571428571428,0.2,0.0,1,-5.65051,0.4173127413,5.1887917519,,0.2142857142857142,0.3,0,1,-5.54169,0.3835295439,4.9857459068,,0.1428571428571428,0.2,0.0,1,-5.64123,0.3399701118,4.956012249,,0.2142857142857142,0.3,0.0,1,10
ZINC000000037359,-7.54274,0.5748996735,5.8528800011,,0.2857142857142857,0.6,0,1,-6.95341,0.3250124753,5.4859337807,,0.2142857142857142,0.5,0,1,-6.29028,0.3213062882,5.7269978523,,0.2142857142857142,0.5,0,1,-7.204,0.3065414429,5.2453551292,,0.3571428571428571,0.4,0,1,-6.47212,0.293490082,5.0027499199,,0.3571428571428571,0.3,0,1,-6.69413,0.2602369785,5.6970534325,,0.2142857142857142,0.5,0,1,-6.03756,0.2585174143,5.3732075691,,0.5,0.7,0.0,1,-6.01684,0.2569977343,4.3301959038,,0.2142857142857142,0.2,0,1,-6.00424,0.2533040643,5.4481253624,,0.5,0.6,0.0,1,-5.83109,0.2180491239,4.4966759682,,0.2142857142857142,0.4,0.0,1,10
ZINC000000037384,-6.002,0.8269611597,4.5680956841,,0.2857142857142857,0.4,0,1,-6.22538,0.6815505028,4.2507190704,,0.3571428571428571,0.5,0,1,-6.09009,0.6702029109,4.6372895241,,0.2857142857142857,0.3,0,1,-5.88324,0.6676790714,4.89569664,,0.2857142857142857,0.5,0,1,-5.87463,0.6289252639,4.1273713112,,0.2142857142857142,0.3,0,1,-5.42315,0.4834004045,3.6061553955,,0.1428571428571428,0.3,0,1,-5.19017,0.4819664061,3.7241747379,,0.2142857142857142,0.3,0.0,1,-5.97546,0.4654975235,3.2982139587,,0.1428571428571428,0.3,0,1,-5.63176,0.4647279382,4.5716109276,,0.2142857142857142,0.3,0.0,1,-5.74088,0.4636944532,3.7139861584,,0.2857142857142857,0.3,0.0,1,10
ZINC000000037404,-7.49493,0.763094008,5.2500433922,,0.4285714285714285,0.4,0,1,-7.43987,0.6887305379,5.345061779,,0.4285714285714285,0.5,0,1,-7.03701,0.6427261233,5.2808394432,,0.2857142857142857,0.4,0,1,-6.77979,0.5915924311,5.4044914246,,0.3571428571428571,0.3,0,1,-6.58241,0.5448806286,5.4864172935,,0.5,0.5,0,1,-5.44658,0.5422796011,5.4067821503,,0.1428571428571428,0.2,0,1,-5.58667,0.5232744217,4.9235196114,,0.0,0.1,0.0,1,-6.61187,0.5196472406,5.2990555763,,0.1428571428571428,0.3,0,1,-6.10561,0.503698349,5.2373986244,,0.2142857142857142,0.2,0.0,1,-6.62897,0.4636781812,5.1368484497,,0.0714285714285714,0.1,0.0,1,10
ZINC000000037414,-6.43055,0.6239877343,6.171857357,,0.5,0.6,0,1,-6.33596,0.5801138282,6.2874960899,,0.5,0.6,0,1,-7.71836,0.5336267948,5.9961972237,,0.4285714285714285,0.6,0,1,-7.10422,0.4427161813,6.2521591187,,0.6428571428571429,0.6,0,1,-6.78083,0.3032243848,5.6431999207,,0.2857142857142857,0.4,0,1,-7.35794,0.289763242,5.9683938026,,0.4285714285714285,0.5,0,1,-6.74841,0.2755320668,5.8657765388,,0.3571428571428571,0.5,0.0,1,-6.73388,0.259685576,4.9720902443,,0.3571428571428571,0.5,0,1,-6.12671,0.2364649475,5.4135479927,,0.1428571428571428,0.3,0.0,1,-6.51266,0.2334233373,4.9021720886,,0.2857142857142857,0.3,0.0,1,10
ZINC000000037416,-6.57011,0.7635300159,4.751101017,,0.2857142857142857,0.3,0,1,-7.12674,0.6555502415,5.1809697151,,0.2857142857142857,0.5,0,1,-7.10363,0.6402500868,5.1622848511,,0.2857142857142857,0.4,0,1,-6.9484,0.5963463783,5.5720443726,,0.2857142857142857,0.5,0,1,-7.42995,0.5433444977,5.276468277,,0.2857142857142857,0.3,0,1,-6.40864,0.5422372818,5.200428009,,0.3571428571428571,0.5,0,1,-6.32007,0.5184069276,4.4265313148,,0.2857142857142857,0.4,0.0,1,-6.59969,0.5071946383,5.1237235069,,0.2142857142857142,0.4,0,1,-6.75548,0.4752594233,5.4308662415,,0.0714285714285714,0.3,0.0,1,-6.46798,0.4611010551,5.1083798409,,0.2857142857142857,0.3,0.0,1,10
ZINC000000037420,-6.59872,0.5123999715,5.0116896629,,0.2142857142857142,0.2,0,1,-6.60671,0.5108347535,5.0123267174,,0.2142857142857142,0.2,0,1,-6.76592,0.4638467729,4.7869858742,,0.2142857142857142,0.5,0,1,-5.50044,0.3890976906,4.6760935783,,0.4285714285714285,0.7,0,1,-6.24921,0.2736961842,4.5208745003,,0.5,0.6,0,1,-5.72405,0.2672789991,4.4735074043,,0.2857142857142857,0.3,0,1,-5.2664,0.265948981,4.2107644081,,0.1428571428571428,0.4,0.0,1,-6.21014,0.2542647719,4.4317765236,,0.5,0.6,0,1,-5.16401,0.2325702608,4.3915600777,,0.2142857142857142,0.2,0.0,1,-5.99289,0.2211409807,4.3143324852,,0.2857142857142857,0.6,0.0,1,10
ZINC000000037476,-8.36276,0.867018044,6.707713604,,0.7142857142857143,0.7,0,1,-8.45456,0.8579064608,6.9324717522,,0.7142857142857143,0.7,0,1,-8.46264,0.7971289158,6.5299954414,,0.7857142857142857,0.8,0,1,-7.81662,0.7965319157,6.3694343567,,0.7142857142857143,0.7,0,1,-8.36178,0.7833160758,6.477534771,,0.7857142857142857,0.8,0,1,-7.40639,0.7826328278,6.7751698494,,0.5,0.5,0,1,-7.22614,0.7240760326,6.6248860359,,0.4285714285714285,0.5,0.0,1,-7.02475,0.6615254879,6.3073272705,,0.4285714285714285,0.5,0,1,-6.85021,0.5234386325,6.0388431549,,0.5,0.6,0.0,1,-7.21118,0.466411978,5.5216941833,,0.6428571428571429,0.7,0.0,1,10
ZINC000000037528,-6.38521,0.4744304419,5.2647509575,,0.0714285714285714,0.1,0,1,-6.3554,0.3090074658,4.7785964012,,0.2142857142857142,0.3,0,1,-6.37684,0.2712897062,5.4231719971,,0.2857142857142857,0.4,0,1,-6.89068,0.259190619,5.5579276085,,0.3571428571428571,0.4,0,1,-5.45326,0.2302767932,4.939160347,,0.2142857142857142,0.3,0,1,-6.90081,0.2128712833,5.2632427216,,0.3571428571428571,0.6,0,1,-5.45622,0.2050963491,4.7003283501,,0.0714285714285714,0.2,0.0,1,-5.86737,0.1974766999,5.3492259979,,0.2142857142857142,0.4,0,1,-6.73187,0.185067147,5.3884577751,,0.2857142857142857,0.4,0.0,1,-6.04096,0.1612378508,5.0335025787,,0.2142857142857142,0.2,0.0,1,10
ZINC000000037533,-5.87752,0.6186748147,4.4747676849,,0.1428571428571428,0.2,0,1,-6.35411,0.5534405708,3.982388258,,0.0714285714285714,0.2,0,1,-6.28293,0.5478439331,4.3702721596,,0.0,0.2,0,1,-7.16472,0.4758217037,4.9378032684,,0.1428571428571428,0.4,0,1,-5.99098,0.3921137154,4.2606282234,,0.1428571428571428,0.3,0,1,-7.15325,0.3750251234,5.2208309174,,0.4285714285714285,0.5,0,1,-6.39439,0.3714866638,4.0287671089,,0.1428571428571428,0.3,0.0,1,-7.29965,0.3466682732,5.0848388672,,0.2857142857142857,0.4,0,1,-7.41682,0.3414595127,5.1293354034,,0.2857142857142857,0.6,0.0,1,-6.19311,0.2566447556,3.8833258152,,0.1428571428571428,0.2,0.0,1,10
ZINC000000037557,-4.41757,0.5686497092,3.9910552502,,0.1428571428571428,0.3,0,1,-4.2997,0.542863369,4.067299366,,0.1428571428571428,0.2,0,1,-4.25683,0.4680446684,3.8572814465,,0.0714285714285714,0.2,0,1,-4.22901,0.4496508241,3.8738429546,,0.0714285714285714,0.2,0,1,-5.34889,0.4239306748,4.0693707466,,0.2857142857142857,0.4,0,1,-3.72193,0.4220356643,3.867732048,,0.0714285714285714,0.2,0,1,-5.38052,0.3748680353,4.1236004829,,0.1428571428571428,0.3,0.0,1,-5.13404,0.3580062091,4.1514453888,,0.1428571428571428,0.3,0,1,-4.4821,0.3517762125,3.7634046078,,0.0714285714285714,0.2,0.0,1,-5.23968,0.3507488072,4.1311850548,,0.1428571428571428,0.4,0.0,1,10
ZINC000000037558,-6.38697,0.8053511977,5.0526185036,,0.2857142857142857,0.5,0,1,-6.65012,0.8010569215,5.0137615204,,0.4285714285714285,0.6,0,1,-6.67401,0.7943160534,4.9874382019,,0.4285714285714285,0.6,0,1,-6.48291,0.7534529567,5.0742621422,,0.2142857142857142,0.5,0,1,-6.01299,0.680573523,5.1952843666,,0.2857142857142857,0.4,0,1,-5.86228,0.6489314437,4.6569461823,,0.3571428571428571,0.5,0,1,-6.17728,0.6338587999,5.1182360649,,0.2142857142857142,0.4,0.0,1,-6.50859,0.5997515917,4.9733419418,,0.3571428571428571,0.5,0,1,-5.8542,0.5856364965,4.6243844032,,0.3571428571428571,0.5,0.0,1,-5.73313,0.5772432089,4.9996495247,,0.2142857142857142,0.3,0.0,1,10
ZINC000000037567,-6.52875,0.7591354251,5.8909435272,,0.6428571428571429,0.8,0,1,-6.86845,0.6630111337,5.4868202209,,0.4285714285714285,0.6,0,1,-6.33876,0.6449248791,5.6489186287,,0.4285714285714285,0.6,0,1,-6.18329,0.6111818552,5.6255612373,,0.3571428571428571,0.5,0,1,-6.51508,0.6101245284,4.9446334839,,0.1428571428571428,0.2,0,1,-6.66994,0.5632096529,5.7363524437,,0.3571428571428571,0.6,0,1,-7.08895,0.5520486832,5.4383149147,,0.4285714285714285,0.6,0.0,1,-6.01704,0.5001762509,5.1180624962,,0.4285714285714285,0.7,0,1,-6.72347,0.4901117086,5.6740736961,,0.5,0.7,0.0,1,-5.91596,0.4656066298,4.7948937416,,0.2142857142857142,0.3,0.0,1,10
ZINC000000037574,-6.22966,0.7368434072,5.8076109886,,0.2857142857142857,0.4,0,1,-6.32533,0.6682613492,5.7225570679,,0.2857142857142857,0.3,0,1,-5.85351,0.606749177,5.4721264839,,0.4285714285714285,0.6,0,1,-6.65548,0.6001344919,5.2553634644,,0.4285714285714285,0.5,0,1,-6.45631,0.5855486393,5.5773143768,,0.3571428571428571,0.4,0,1,-6.20751,0.5445767045,4.8613805771,,0.1428571428571428,0.3,0,1,-6.0551,0.5127369165,5.4479598999,,0.4285714285714285,0.5,0.0,1,-5.91672,0.5081688166,5.4416394234,,0.3571428571428571,0.4,0,1,-6.05524,0.4975081384,5.3093161583,,0.3571428571428571,0.4,0.0,1,-6.01292,0.4969438612,5.3158783913,,0.3571428571428571,0.5,0.0,1,10
ZINC000000037593,-7.15852,0.6400232911,6.3412718773,,0.5714285714285714,0.6,0,1,-6.68633,0.2876547277,4.9056458473,,0.2857142857142857,0.5,0,1,-7.29999,0.2794216573,5.5306324959,,0.5,0.6,0,1,-6.67985,0.268984437,5.3152594566,,0.3571428571428571,0.4,0,1,-6.40575,0.2353089005,5.3739242554,,0.2142857142857142,0.5,0,1,-7.08209,0.210588634,5.1903614998,,0.3571428571428571,0.7,0,1,-6.59311,0.1995116621,4.7584514618,,0.1428571428571428,0.3,0.0,1,-7.23081,0.18356058,5.192876339,,0.4285714285714285,0.7,0,1,-7.09548,0.1798285693,4.8810949326,,0.2857142857142857,0.3,0.0,1,-7.27006,0.1783814281,5.239282608,,0.2142857142857142,0.5,0.0,1,10
ZINC000000037624,-5.51852,0.656275928,3.9548940659,,0.0,0.1,0,1,-6.33919,0.598824501,4.7141222954,,0.1428571428571428,0.3,0,1,-5.63542,0.5874419212,3.8945143223,,0.0714285714285714,0.1,0,1,-5.66373,0.5073338747,4.0012722015,,0.0714285714285714,0.1,0,1,-6.10929,0.4887977242,4.4290623665,,0.2142857142857142,0.4,0,1,-5.62502,0.4808791876,3.9331924915,,0.1428571428571428,0.2,0,1,-6.07701,0.4268000126,5.8519339561,,0.1428571428571428,0.3,0.0,1,-6.41,0.4159482718,5.5121874809,,0.3571428571428571,0.6,0,1,-6.1434,0.3447580338,4.9015760422,,0.3571428571428571,0.4,0.0,1,-5.65605,0.3285779655,3.8915717602,,0.1428571428571428,0.2,0.0,1,10
ZINC000000037766,-5.88339,0.7047812939,4.3129935265,,0.1428571428571428,0.2,0,1,-5.94879,0.5928913355,4.0601406097,,0.0714285714285714,0.1,0,1,-7.34325,0.5489348173,4.8689250946,,0.4285714285714285,0.5,0,1,-6.25851,0.4919216037,4.2126960754,,0.5,0.5,0,1,-5.91435,0.4702078402,4.2438397408,,0.2142857142857142,0.3,0,1,-6.61571,0.4621509314,4.1956157684,,0.4285714285714285,0.4,0,1,-6.99628,0.4572307765,4.9899315834,,0.3571428571428571,0.5,0.0,1,-6.94909,0.3947786093,4.8652105331,,0.3571428571428571,0.4,0,1,-5.80456,0.3465278745,3.9719054699,,0.2142857142857142,0.2,0.0,1,-6.71259,0.3252930045,4.8359856606,,0.2857142857142857,0.3,0.0,1,10
ZINC000000037788,-6.97424,0.530100584,5.7094268799,,0.5,0.6,0,1,-6.36752,0.5300960541,5.0509824753,,0.2857142857142857,0.4,0,1,-6.64209,0.458006531,5.0880045891,,0.2142857142857142,0.3,0,1,-6.65121,0.4552503824,5.0275530815,,0.2142857142857142,0.3,0,1,-5.8747,0.3951333761,4.1169991493,,0.0714285714285714,0.1,0,1,-6.34391,0.3769746125,4.9835553169,,0.2857142857142857,0.4,0,1,-6.28056,0.3570180535,5.559525013,,0.1428571428571428,0.4,0.0,1,-7.18362,0.3560443521,5.0583853722,,0.3571428571428571,0.5,0,1,-6.17605,0.3403975666,4.630844593,,0.2142857142857142,0.3,0.0,1,-7.02998,0.2794107199,5.0519337654,,0.3571428571428571,0.5,0.0,1,10
ZINC000000037805,-7.04305,0.9472436905,5.7696700096,,0.7142857142857143,0.7,0,1,-6.9711,0.9061923027,6.1262278557,,0.7857142857142857,0.8,0,1,-6.84051,0.8829962015,5.4648151398,,0.4285714285714285,0.4,0,1,-5.93155,0.8395404816,5.9423365593,,0.4285714285714285,0.4,0,1,-5.89057,0.7817264795,5.7546772957,,0.5714285714285714,0.6,0,1,-5.63146,0.7082050443,5.1837539673,,0.2857142857142857,0.3,0,1,-6.99159,0.6808640361,5.2827897072,,0.3571428571428571,0.4,0.0,1,-5.78724,0.6161047816,5.0624055862,,0.4285714285714285,0.4,0,1,-5.7575,0.6139445901,4.2773594856,,0.2142857142857142,0.2,0.0,1,-5.57039,0.5535590649,5.5092453957,,0.5714285714285714,0.5,0.0,1,10
ZINC000000037812,-6.22803,0.710441947,5.5214095116,,0.2857142857142857,0.5,0,1,-6.60572,0.6298148632,5.2887606621,,0.2142857142857142,0.3,0,1,-6.62583,0.5863019824,4.9183459282,,0.2857142857142857,0.4,0,1,-6.01026,0.4937621951,4.7122340202,,0.1428571428571428,0.3,0,1,-6.52775,0.4858343005,5.0120530128,,0.2142857142857142,0.3,0,1,-6.29081,0.4796434641,5.0114188194,,0.2142857142857142,0.4,0,1,-6.38082,0.4511444569,4.7958083153,,0.2857142857142857,0.3,0.0,1,-6.36915,0.4487144947,4.7184252739,,0.2142857142857142,0.4,0,1,-5.27488,0.438898623,4.6355414391,,0.1428571428571428,0.3,0.0,1,-5.0589,0.3537862301,4.3892326355,,0.0714285714285714,0.2,0.0,1,10
ZINC000000037814,-4.83244,0.7514271736,3.625715971,,0.0714285714285714,0.2,0,1,-5.03707,0.7460891008,3.6279780865,,0.0,0.1,0,1,-6.1813,0.7138615251,4.1959414482,,0.5,0.7,0,1,-6.06505,0.6989768147,4.1708755493,,0.3571428571428571,0.5,0,1,-6.06554,0.6967123747,4.1309747696,,0.5,0.7,0,1,-4.85923,0.6960549355,3.5723135471,,0.0714285714285714,0.1,0,1,-5.43633,0.6575811505,3.9871046543,,0.0714285714285714,0.2,0.0,1,-5.17845,0.6452423334,3.6152026653,,0.0714285714285714,0.1,0,1,-5.25114,0.6407398582,3.490162611,,0.0714285714285714,0.1,0.0,1,-5.53468,0.6319437027,3.7549750805,,0.0714285714285714,0.1,0.0,1,10
ZINC000000037820,-6.6018,0.4246273637,5.2252221107,,0.1428571428571428,0.3,0,1,-7.61648,0.3424057066,5.6845493317,,0.4285714285714285,0.4,0,1,-7.15397,0.3128364086,5.1669998169,,0.1428571428571428,0.3,0,1,-7.20321,0.3125395179,5.2381930351,,0.3571428571428571,0.4,0,1,-7.62624,0.3078722954,5.5096473694,,0.4285714285714285,0.4,0,1,-6.88938,0.2702595294,5.3170952797,,0.1428571428571428,0.2,0,1,-7.46599,0.2580808997,5.3903632164,,0.2857142857142857,0.3,0.0,1,-6.67322,0.2352510691,4.9547572136,,0.1428571428571428,0.3,0,1,-7.08193,0.2096636891,5.1306266785,,0.2857142857142857,0.4,0.0,1,-6.86585,0.203611508,4.6527447701,,0.3571428571428571,0.4,0.0,1,10
