Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000093061,-7.61785,0.6438310146,4.2083206177,,0.6363636363636364,0.75,0.0,1,-7.14207,0.6196913123,3.9704360962,,0.5454545454545454,0.5,0.0,1,-6.56994,0.6111332774,4.4464440346,,0.2727272727272727,0.375,0.0,1,-6.71549,0.5999653339,4.362590313,,0.3636363636363636,0.5,0.0,1,-6.75965,0.5900481939,3.9598414898,,0.3636363636363636,0.375,0.0,1,-7.08454,0.5816207528,3.9226081371,,0.6363636363636364,0.625,0.0,1,-6.16482,0.5631218553,3.8423290253,,0.5454545454545454,0.625,0.0,1,-6.57458,0.5615501404,4.2580623627,,0.1818181818181818,0.25,0.0,1,-6.57347,0.5365994573,4.2381424904,,0.2727272727272727,0.375,0.0,1,-6.22852,0.5260042548,3.9835281372,,0.3636363636363636,0.5,0.0,1,10
ZINC000000093217,-9.01793,0.8900446892,6.1576085091,,0.6363636363636364,0.75,0.0,1,-8.24945,0.8714780211,6.1628546715,,0.4545454545454545,0.5,0.0,1,-8.58616,0.8539692163,5.9799976349,,0.4545454545454545,0.5,0.0,1,-8.53788,0.8475220203,6.1799864769,,0.3636363636363636,0.5,0.0,1,-8.54282,0.7980049253,6.219930172,,0.4545454545454545,0.625,0.0,1,-8.65621,0.7203804851,6.2506127357,,0.4545454545454545,0.5,0.0,1,-8.97965,0.6851784587,5.794023037,,0.3636363636363636,0.5,0.0,1,-8.75901,0.6470825076,6.1367163658,,0.6363636363636364,0.75,0.0,1,-8.55719,0.6412069798,5.9242248535,,0.5454545454545454,0.625,0.0,1,-8.79298,0.6220355034,6.0798301697,,0.3636363636363636,0.5,0.0,1,10
ZINC000000093223,-8.03267,0.6011729836,6.2550063133,,0.7272727272727273,0.75,0.0,1,-7.69978,0.5004807711,5.6064600945,,0.8181818181818182,1.0,0.0,1,-8.23724,0.4476787746,5.8945384026,,0.8181818181818182,0.875,0.0,1,-7.83427,0.3701066077,5.2151970863,,0.7272727272727273,0.75,0.0,1,-7.39196,0.3614894748,5.9586052895,,0.6363636363636364,0.75,0.0,1,-8.42794,0.3256708384,5.6296801567,,0.6363636363636364,0.875,0.0,1,-7.57287,0.3010509014,5.8025670052,,0.5454545454545454,0.75,0.0,1,-7.82983,0.29470855,5.5130448341,,0.7272727272727273,0.75,0.0,1,-8.08504,0.2883420587,5.3920497894,,0.5454545454545454,0.5,0.0,1,-7.95694,0.2751862705,5.5820426941,,0.6363636363636364,0.75,0.0,1,10
ZINC000000093274,-7.70301,0.8921688199,6.0649056435,,0.6363636363636364,0.75,0.0,1,-7.51896,0.7793653011,5.9491958618,,0.6363636363636364,0.75,0.0,1,-6.80687,0.7540453076,5.9013981819,,0.6363636363636364,0.75,0.0,1,-7.26505,0.7308949828,5.9729804993,,0.5454545454545454,0.625,0.0,1,-7.29413,0.6455222964,5.8577589989,,0.5454545454545454,0.75,0.0,1,-7.56958,0.5193897486,5.7824573517,,0.5454545454545454,0.625,0.0,1,-7.05626,0.4976540506,5.2984962463,,0.4545454545454545,0.625,0.0,1,-7.86837,0.493059814,5.2608947754,,0.3636363636363636,0.5,0.0,1,-7.64908,0.4867711067,5.520049572,,0.6363636363636364,0.75,0.0,1,-7.2373,0.4701060057,5.2469859123,,0.4545454545454545,0.5,0.0,1,10
ZINC000000093285,-5.29186,0.8206369877,4.4656968117,,0.5454545454545454,0.625,0.0,1,-5.19703,0.7246803045,4.4196925163,,0.2727272727272727,0.375,0.0,1,-4.72482,0.7194547653,3.9815979004,,0.2727272727272727,0.25,0.0,1,-5.16478,0.6686366796,3.9912388325,,0.3636363636363636,0.375,0.0,1,-5.69425,0.6330502629,4.4442591667,,0.2727272727272727,0.375,0.0,1,-4.72815,0.495059669,3.6390666962,,0.0,0.0,0.0,1,-5.65933,0.4807041287,3.7395694256,,0.6363636363636364,0.625,0.0,1,-5.75635,0.4785443246,3.6663970947,,0.5454545454545454,0.625,0.0,1,-5.64643,0.46445629,3.7396695614,,0.6363636363636364,0.625,0.0,1,-4.94719,0.4582800567,4.240301609,,0.3636363636363636,0.375,0.0,1,10
ZINC000000093290,-8.24075,0.8488782644,6.8581709862,,0.6363636363636364,0.75,0.0,1,-8.96493,0.8190913796,6.9395394325,,0.5454545454545454,0.625,0.0,1,-8.97545,0.8174768686,6.6970424652,,0.5454545454545454,0.5,0.0,1,-7.9541,0.7807035446,6.9739975929,,0.4545454545454545,0.5,0.0,1,-9.09983,0.7724634409,6.5568637848,,0.5454545454545454,0.625,0.0,1,-8.54091,0.7684494257,6.8932232857,,0.6363636363636364,0.625,0.0,1,-8.21387,0.7310022116,6.5187106133,,0.5454545454545454,0.625,0.0,1,-8.92557,0.714489758,6.8348860741,,0.4545454545454545,0.5,0.0,1,-8.45671,0.6894694567,6.6554064751,,0.6363636363636364,0.75,0.0,1,-7.95212,0.6880630851,6.1382336617,,0.0909090909090909,0.25,0.0,1,10
ZINC000000093346,-5.1915,0.9394084215,5.0247035027,,0.3636363636363636,0.5,0.0,1,-5.41393,0.8756403327,4.4433894157,,0.3636363636363636,0.375,0.0,1,-5.24427,0.7431115508,4.1915478706,,0.1818181818181818,0.25,0.0,1,-4.76016,0.7241026759,3.9727478027,,0.0909090909090909,0.125,0.0,1,-4.9107,0.6112958789,4.3922066689,,0.3636363636363636,0.375,0.0,1,-4.77338,0.5688057542,4.5412521362,,0.1818181818181818,0.25,0.0,1,-5.64747,0.5673802495,4.5404372215,,0.1818181818181818,0.25,0.0,1,-5.67673,0.4426826537,4.3811688423,,0.3636363636363636,0.375,0.0,1,-5.72567,0.3931699991,4.1101260185,,0.0909090909090909,0.125,0.0,1,-5.27208,0.3632066548,4.0138144493,,0.4545454545454545,0.5,0.0,1,10
ZINC000000093407,-4.54031,0.8584999442,3.8405716419,,0.1818181818181818,0.25,0.0,1,-4.3499,0.7635526061,4.0179800987,,0.2727272727272727,0.25,0.0,1,-4.45875,0.6514087915,4.032022953,,0.2727272727272727,0.375,0.0,1,-4.41101,0.6110156178,3.3037292957,,0.0909090909090909,0.125,0.0,1,-4.72125,0.577116251,3.3061618805,,0.0,0.125,0.0,1,-4.50749,0.5593083501,4.2952132225,,0.2727272727272727,0.375,0.0,1,-4.72683,0.5065066218,3.4341247082,,0.2727272727272727,0.25,0.0,1,-4.56451,0.5034996271,3.7798526287,,0.2727272727272727,0.25,0.0,1,-4.67531,0.44719401,3.2265841961,,0.0909090909090909,0.125,0.0,1,-4.79019,0.4220201671,3.3381941319,,0.0,0.0,0.0,1,10
ZINC000000093578,-6.65482,0.7993050814,4.9450378418,,0.0909090909090909,0.125,0.0,1,-6.67122,0.7497081757,4.7473688126,,0.0909090909090909,0.125,0.0,1,-6.34796,0.6951845288,4.5051112175,,0.3636363636363636,0.25,0.0,1,-5.86663,0.6275206804,4.4237742424,,0.2727272727272727,0.375,0.0,1,-6.38459,0.6186110377,4.6862359047,,0.3636363636363636,0.375,0.0,1,-6.94428,0.6053243279,4.4495639801,,0.0909090909090909,0.125,0.0,1,-5.93429,0.5614048243,3.9764521122,,0.4545454545454545,0.625,0.0,1,-5.87198,0.5582813621,4.4121646881,,0.1818181818181818,0.25,0.0,1,-6.45254,0.5355468988,4.3112273216,,0.0,0.125,0.0,1,-5.90977,0.5265057683,4.4859309196,,0.1818181818181818,0.25,0.0,1,10
ZINC000000093579,-5.73494,0.8537554741,5.2449426651,,0.3636363636363636,0.375,0.0,1,-6.03195,0.7142050862,5.6777634621,,0.3636363636363636,0.375,0.0,1,-6.02224,0.7030257583,4.9637055397,,0.4545454545454545,0.5,0.0,1,-6.43055,0.6294735074,5.4159245491,,0.3636363636363636,0.5,0.0,1,-6.35683,0.572237432,5.0324940681,,0.4545454545454545,0.5,0.0,1,-5.58166,0.5700176954,4.1218371391,,0.3636363636363636,0.375,0.0,1,-6.14345,0.5507981181,5.236263752,,0.1818181818181818,0.25,0.0,1,-5.78403,0.5037841201,4.2548570633,,0.4545454545454545,0.375,0.0,1,-6.53444,0.488149792,5.3309731483,,0.5454545454545454,0.625,0.0,1,-5.83416,0.4564262331,4.8548202515,,0.4545454545454545,0.5,0.0,1,10
ZINC000000093598,-4.50573,0.8488212228,3.7718162537,,0.0909090909090909,0.125,0.0,1,-4.96788,0.8081122637,4.0516924858,,0.6363636363636364,0.625,0.0,1,-4.73716,0.7873154283,3.6051433086,,0.2727272727272727,0.25,0.0,1,-4.71799,0.7205246091,3.60703969,,0.5454545454545454,0.625,0.0,1,-4.68135,0.7117888331,3.9598808289,,0.0,0.0,0.0,1,-4.49477,0.7007001042,3.8628823757,,0.1818181818181818,0.25,0.0,1,-4.79311,0.6229772568,3.7915418148,,0.2727272727272727,0.25,0.0,1,-4.4628,0.5702801943,3.7791283131,,0.0,0.0,0.0,1,-4.5807,0.5427593589,3.6681902409,,0.3636363636363636,0.375,0.0,1,-4.75098,0.509929359,3.6121242046,,0.0909090909090909,0.125,0.0,1,10
ZINC000000093633,-6.08646,0.9846551418,5.4230618477,,0.5454545454545454,0.5,0.0,1,-6.21607,0.9012849331,4.980890274,,0.3636363636363636,0.375,0.0,1,-5.73792,0.8934705257,4.3317046165,,0.0909090909090909,0.125,0.0,1,-5.69935,0.8533027768,4.1564888954,,0.3636363636363636,0.375,0.0,1,-5.71501,0.7591621876,5.2848415375,,0.3636363636363636,0.375,0.0,1,-6.52855,0.7147532701,4.7780117989,,0.4545454545454545,0.5,0.0,1,-6.40685,0.6994369626,5.1028437614,,0.4545454545454545,0.625,0.0,1,-6.30291,0.6569481492,4.9003839493,,0.3636363636363636,0.375,0.0,1,-6.13321,0.588132441,4.3773164749,,0.3636363636363636,0.375,0.0,1,-5.3335,0.4887012243,4.0237565041,,0.0909090909090909,0.125,0.0,1,10
ZINC000000093761,-6.39261,0.7984312773,5.5682082176,,0.3636363636363636,0.5,0.0,1,-6.12756,0.7903496027,5.6165242195,,0.3636363636363636,0.375,0.0,1,-6.28703,0.7630294561,5.6469230652,,0.1818181818181818,0.25,0.0,1,-6.5345,0.6942359805,5.7676110268,,0.3636363636363636,0.375,0.0,1,-6.1805,0.6928485036,5.6333794594,,0.3636363636363636,0.375,0.0,1,-6.32986,0.6106113791,5.0701317787,,0.2727272727272727,0.375,0.0,1,-6.16685,0.5602901578,5.6343951225,,0.2727272727272727,0.375,0.0,1,-6.82667,0.5375248194,5.5091767311,,0.4545454545454545,0.625,0.0,1,-5.71699,0.5184582472,5.433078289,,0.2727272727272727,0.375,0.0,1,-6.962,0.4974254668,5.3601703644,,0.3636363636363636,0.5,0.0,1,10
ZINC000000093801,-6.97084,0.8918838501,6.0570378304,,0.5454545454545454,0.625,0.0,1,-7.05226,0.7960779071,6.024269104,,0.4545454545454545,0.5,0.0,1,-7.23144,0.717087388,5.7169594765,,0.4545454545454545,0.625,0.0,1,-6.10439,0.6734372377,5.1099872589,,0.2727272727272727,0.375,0.0,1,-6.50408,0.5737754703,5.6748867035,,0.4545454545454545,0.5,0.0,1,-7.42531,0.5626009107,5.6396255493,,0.5454545454545454,0.625,0.0,1,-6.80405,0.5275442004,5.3012547493,,0.3636363636363636,0.5,0.0,1,-7.47343,0.5105260015,5.4470458031,,0.7272727272727273,0.875,0.0,1,-6.33523,0.5022743344,5.3672728539,,0.2727272727272727,0.375,0.0,1,-6.11713,0.4193343818,5.328514576,,0.2727272727272727,0.375,0.0,1,10
ZINC000000093807,-7.51721,0.98494488,6.4222817421,,0.6363636363636364,0.625,0.0,1,-8.32366,0.9819624424,5.8266444206,,0.5454545454545454,0.625,0.0,1,-8.43971,0.9539884925,5.8412055969,,0.7272727272727273,0.75,0.0,1,-7.41075,0.9465515614,6.2406578064,,0.6363636363636364,0.625,0.0,1,-8.06131,0.9433356524,6.1591010094,,0.5454545454545454,0.625,0.0,1,-7.50427,0.9232079387,5.7887687683,,0.4545454545454545,0.5,0.0,1,-8.07866,0.9098747969,5.9194808006,,0.6363636363636364,0.625,0.0,1,-7.96638,0.8849438429,6.1328792572,,0.7272727272727273,0.75,0.0,1,-7.51422,0.8794419765,6.1325669289,,0.5454545454545454,0.625,0.0,1,-8.1907,0.8401021361,5.7074894905,,0.5454545454545454,0.75,0.0,1,10
ZINC000000093826,-6.88532,0.9119613171,4.7461891174,,0.5454545454545454,0.625,0.0,1,-7.46772,0.8961957693,4.7617759705,,0.5454545454545454,0.625,0.0,1,-5.52315,0.8452765942,4.3360533714,,0.0909090909090909,0.25,0.0,1,-7.4511,0.7860963345,4.6100611687,,0.5454545454545454,0.625,0.0,1,-5.50571,0.7426407933,3.9618282318,,0.4545454545454545,0.5,0.0,1,-6.94874,0.739136219,4.5479750633,,0.5454545454545454,0.5,0.0,1,-6.217,0.7010455728,4.5571327209,,0.4545454545454545,0.625,0.0,1,-5.84217,0.6872955561,4.0931639671,,0.1818181818181818,0.25,0.0,1,-5.54511,0.682197094,3.8571174145,,0.5454545454545454,0.5,0.0,1,-5.58847,0.6669999361,3.9267959595,,0.2727272727272727,0.25,0.0,1,10
ZINC000000093854,-5.32375,0.9198252559,4.6169638634,,0.1818181818181818,0.25,0.0,1,-5.35822,0.8740609288,4.8570132256,,0.0909090909090909,0.125,0.0,1,-5.18708,0.8329415321,4.2168803215,,0.0,0.0,0.0,1,-5.39441,0.7881575227,4.0787272453,,0.0909090909090909,0.125,0.0,1,-5.38986,0.7033911347,4.4052929878,,0.0909090909090909,0.125,0.0,1,-5.83109,0.6872969866,4.8904585838,,0.3636363636363636,0.625,0.0,1,-6.14583,0.6414173245,4.2120075226,,0.1818181818181818,0.375,0.0,1,-5.12542,0.6338238716,3.9372444153,,0.1818181818181818,0.25,0.0,1,-5.04458,0.5936332345,4.2188611031,,0.1818181818181818,0.25,0.0,1,-5.64597,0.5865257978,4.0501790047,,0.1818181818181818,0.25,0.0,1,10
ZINC000000093918,-7.96626,0.8525699377,6.5429387093,,0.8181818181818182,0.875,0.0,1,-7.99524,0.8180117011,6.4769129753,,0.3636363636363636,0.375,0.0,1,-8.28567,0.8001746535,6.1652951241,,0.2727272727272727,0.375,0.0,1,-7.77897,0.7898148894,6.5755939484,,0.2727272727272727,0.375,0.0,1,-8.3206,0.7278828025,6.4978203773,,0.6363636363636364,0.625,0.0,1,-8.75191,0.6601510048,6.300596714,,0.7272727272727273,0.875,0.0,1,-7.67913,0.6030504107,6.1080970764,,0.2727272727272727,0.375,0.0,1,-7.8518,0.5596598387,5.8190684319,,0.4545454545454545,0.375,0.0,1,-8.24697,0.5249133706,5.8979687691,,0.3636363636363636,0.375,0.0,1,-7.75266,0.5010414124,6.2930970192,,0.4545454545454545,0.5,0.0,1,10
ZINC000000093939,-8.56159,0.9406099319,6.7543749809,,0.5454545454545454,0.625,0.0,1,-8.34384,0.80300349,6.0249810219,,0.5454545454545454,0.625,0.0,1,-8.2641,0.548466444,6.2009291649,,0.5454545454545454,0.625,0.0,1,-8.95408,0.4982021451,5.8750138283,,0.4545454545454545,0.625,0.0,1,-8.99773,0.4733797014,6.0112328529,,0.4545454545454545,0.625,0.0,1,-9.03913,0.4470292926,5.653280735,,0.4545454545454545,0.5,0.0,1,-7.97404,0.4431529641,6.1370005608,,0.5454545454545454,0.625,0.0,1,-6.99082,0.3736540675,5.3356552124,,0.1818181818181818,0.25,0.0,1,-7.32742,0.3684264421,5.5299358368,,0.3636363636363636,0.5,0.0,1,-7.43847,0.320843935,4.8374938965,,0.3636363636363636,0.375,0.0,1,10
ZINC000000094006,-5.62456,0.6848263144,5.2736163139,,0.2727272727272727,0.375,0.0,1,-6.14294,0.5585389137,5.4835181236,,0.3636363636363636,0.5,0.0,1,-6.3311,0.5564000607,5.1704921722,,0.3636363636363636,0.375,0.0,1,-5.67242,0.5521188378,4.9064793587,,0.2727272727272727,0.5,0.0,1,-6.15197,0.5351097584,5.3220629692,,0.3636363636363636,0.5,0.0,1,-5.99186,0.4649709463,5.3927745819,,0.5454545454545454,0.5,0.0,1,-5.36883,0.4540201128,4.4962573051,,0.3636363636363636,0.5,0.0,1,-6.02582,0.4434784949,5.1748538017,,0.5454545454545454,0.5,0.0,1,-5.91682,0.4241662323,4.9048085213,,0.5454545454545454,0.625,0.0,1,-5.87465,0.4091840982,4.7592105865,,0.2727272727272727,0.5,0.0,1,10
ZINC000000094195,-9.46738,0.6276381612,6.6252040863,,0.5454545454545454,0.625,0.0,1,-9.23386,0.5332710147,6.554713726,,0.4545454545454545,0.5,0.0,1,-9.24546,0.4895313382,6.3089938164,,0.4545454545454545,0.5,0.0,1,-8.62683,0.4816992581,6.3533473015,,0.3636363636363636,0.375,0.0,1,-9.04592,0.4736975133,6.4239964485,,0.3636363636363636,0.5,0.0,1,-9.08103,0.4160878062,6.4831142426,,0.3636363636363636,0.5,0.0,1,-8.33714,0.3976685107,5.5238432884,,0.4545454545454545,0.5,0.0,1,-9.054,0.3596310019,6.4145755768,,0.1818181818181818,0.25,0.0,1,-9.5573,0.3520132601,6.2964196205,,0.4545454545454545,0.5,0.0,1,-8.97595,0.3412970304,6.4597835541,,0.3636363636363636,0.375,0.0,1,10
ZINC000000094217,-7.3643,0.808375299,5.7708973885,,0.5454545454545454,0.625,0.0,1,-7.37641,0.8013973236,6.0378761292,,0.5454545454545454,0.625,0.0,1,-7.35403,0.7834330201,5.6519374847,,0.6363636363636364,0.75,0.0,1,-6.34475,0.7728931904,5.7916226387,,0.6363636363636364,0.75,0.0,1,-7.55832,0.7704155445,6.0363306999,,0.5454545454545454,0.625,0.0,1,-6.51353,0.7650533915,5.6592068672,,0.4545454545454545,0.5,0.0,1,-7.02764,0.7601277828,6.1933379173,,0.6363636363636364,0.75,0.0,1,-7.72617,0.7598173022,5.8826212883,,0.6363636363636364,0.75,0.0,1,-7.18346,0.6862206459,5.4822425842,,0.4545454545454545,0.5,0.0,1,-6.45989,0.6667658687,5.2227091789,,0.5454545454545454,0.625,0.0,1,10
ZINC000000094351,-7.84019,0.9352799058,6.4305343628,,0.4545454545454545,0.5,0.0,1,-8.17023,0.9074037671,6.1293468475,,0.8181818181818182,0.75,0.0,1,-7.65714,0.7997597456,5.7532234192,,0.4545454545454545,0.625,0.0,1,-7.40102,0.7085805535,5.8835754395,,0.5454545454545454,0.625,0.0,1,-8.44843,0.7046334743,5.8777046204,,0.6363636363636364,0.625,0.0,1,-8.33667,0.7023171782,5.5733542442,,0.6363636363636364,0.75,0.0,1,-8.09368,0.6456645131,5.6046333313,,0.8181818181818182,0.75,0.0,1,-7.77788,0.6325566769,6.0338387489,,0.6363636363636364,0.625,0.0,1,-7.48055,0.6286427379,5.8521428108,,0.3636363636363636,0.375,0.0,1,-8.09099,0.5478725433,5.8741135597,,0.7272727272727273,0.75,0.0,1,10
ZINC000000094479,-6.37481,0.9768061638,5.2844510078,,0.4545454545454545,0.5,0.0,1,-5.25207,0.866773665,3.797409296,,0.1818181818181818,0.25,0.0,1,-5.06502,0.860964179,3.9845466614,,0.2727272727272727,0.375,0.0,1,-4.63114,0.8593908548,3.8422009945,,0.2727272727272727,0.25,0.0,1,-5.94167,0.8430422544,4.7770819664,,0.4545454545454545,0.5,0.0,1,-4.94055,0.8259630203,4.2744235992,,0.2727272727272727,0.25,0.0,1,-5.4337,0.7748632431,4.4321761131,,0.3636363636363636,0.375,0.0,1,-5.82287,0.7563927174,4.4507479668,,0.3636363636363636,0.375,0.0,1,-5.07656,0.7050431371,3.8525047302,,0.3636363636363636,0.5,0.0,1,-4.92009,0.6581658125,3.7506649494,,0.0,0.125,0.0,1,10
ZINC000000094483,-5.7232,0.9214829206,4.6542525291,,0.2727272727272727,0.25,0.0,1,-6.44193,0.9181150794,4.7042155266,,0.5454545454545454,0.625,0.0,1,-5.61533,0.8959032297,4.1480956078,,0.3636363636363636,0.375,0.0,1,-6.40004,0.8489068747,5.1805477142,,0.4545454545454545,0.625,0.0,1,-5.21592,0.8192788363,4.9443564415,,0.3636363636363636,0.375,0.0,1,-5.05536,0.6908834577,4.2383995056,,0.0,0.25,0.0,1,-5.63204,0.6797378659,4.2566542625,,0.3636363636363636,0.375,0.0,1,-5.09694,0.5886719227,4.1791071892,,0.3636363636363636,0.375,0.0,1,-5.48097,0.5584724545,4.4896016121,,0.3636363636363636,0.375,0.0,1,-5.81331,0.5576230288,4.3491821289,,0.4545454545454545,0.625,0.0,1,10
ZINC000000094519,-7.86798,0.6554059982,6.5861506462,,0.5454545454545454,0.75,0.0,1,-8.13211,0.6314365268,6.4259428978,,0.7272727272727273,0.75,0.0,1,-6.54327,0.6043199301,5.6560530663,,0.2727272727272727,0.375,0.0,1,-8.32855,0.5970575213,6.0152440071,,0.8181818181818182,0.75,0.0,1,-8.31227,0.4668138623,5.7360739708,,0.5454545454545454,0.75,0.0,1,-7.22001,0.3933922052,5.3369021416,,0.1818181818181818,0.25,0.0,1,-6.57147,0.3891757131,5.0623517036,,0.3636363636363636,0.375,0.0,1,-6.9924,0.3882417977,5.5561470985,,0.2727272727272727,0.375,0.0,1,-6.92632,0.3291714787,5.6175217628,,0.3636363636363636,0.375,0.0,1,-8.14481,0.2857581079,5.8911457062,,0.8181818181818182,1.0,0.0,1,10
ZINC000000094626,-8.72294,0.7241972089,5.8437809944,,0.3636363636363636,0.375,0.0,1,-8.04081,0.6687400937,5.8734669685,,0.4545454545454545,0.5,0.0,1,-8.10608,0.4909198582,5.5934143066,,0.2727272727272727,0.375,0.0,1,-8.67943,0.4258871377,5.6858811378,,0.2727272727272727,0.375,0.0,1,-9.22491,0.4143352807,5.1264595985,,0.3636363636363636,0.5,0.0,1,-8.69222,0.3294244409,4.8831267357,,0.0909090909090909,0.25,0.0,1,-8.45254,0.329074353,5.3381142616,,0.4545454545454545,0.5,0.0,1,-8.78151,0.2805843651,4.8747882843,,0.5454545454545454,0.625,0.0,1,-8.76493,0.2779981494,5.0149669647,,0.4545454545454545,0.5,0.0,1,-9.24703,0.2721311152,5.0805468559,,0.2727272727272727,0.5,0.0,1,10
ZINC000000094717,-6.11169,0.8351587057,5.1424369812,,0.5454545454545454,0.625,0.0,1,-6.64782,0.8320638537,5.3387084007,,0.2727272727272727,0.375,0.0,1,-6.78242,0.7827941775,4.9700961113,,0.5454545454545454,0.625,0.0,1,-5.82542,0.7718148232,4.1247830391,,0.1818181818181818,0.25,0.0,1,-6.83103,0.747467041,5.4877624512,,0.2727272727272727,0.375,0.0,1,-6.17318,0.7320638895,5.3006577492,,0.2727272727272727,0.25,0.0,1,-6.439,0.6613652706,4.9585251808,,0.2727272727272727,0.375,0.0,1,-6.82328,0.6581004858,5.2542061806,,0.2727272727272727,0.375,0.0,1,-6.62008,0.644109726,4.9387946129,,0.4545454545454545,0.75,0.0,1,-5.89115,0.5864545107,4.0246944427,,0.0,0.125,0.0,1,10
ZINC000000094781,-6.50927,0.8234366775,5.1109557152,,0.5454545454545454,0.625,0.0,1,-6.31863,0.732812047,4.7696247101,,0.5454545454545454,0.625,0.0,1,-6.59523,0.6586428881,4.9468765259,,0.7272727272727273,0.75,0.0,1,-7.20228,0.6566326022,5.0755138397,,0.3636363636363636,0.375,0.0,1,-5.98476,0.6395826936,5.1408858299,,0.5454545454545454,0.625,0.0,1,-6.02303,0.5346394777,4.5952858925,,0.4545454545454545,0.5,0.0,1,-6.66167,0.5343685746,4.6612472534,,0.3636363636363636,0.5,0.0,1,-5.90399,0.4911043644,4.704554081,,0.3636363636363636,0.375,0.0,1,-6.98079,0.4890238047,4.7211813927,,0.4545454545454545,0.5,0.0,1,-5.56772,0.4731071591,4.5321145058,,0.1818181818181818,0.25,0.0,1,10
ZINC000000094838,-9.7619,0.7143452764,6.0415635109,,0.4545454545454545,0.5,0.0,1,-9.86168,0.7066156864,6.0330605507,,0.4545454545454545,0.5,0.0,1,-9.34965,0.4241608381,5.918856144,,0.5454545454545454,0.625,0.0,1,-9.35778,0.4135484397,5.9116420746,,0.5454545454545454,0.625,0.0,1,-9.06717,0.3827609122,5.4678053856,,0.2727272727272727,0.375,0.0,1,-9.15962,0.3690842986,5.4445271492,,0.2727272727272727,0.375,0.0,1,-9.13563,0.2694593966,5.6283798218,,0.3636363636363636,0.375,0.0,1,-9.4552,0.2623418868,5.4296908379,,0.3636363636363636,0.375,0.0,1,-9.01267,0.2586719692,5.1864275932,,0.2727272727272727,0.375,0.0,1,-9.02727,0.2574243844,5.3672146797,,0.3636363636363636,0.375,0.0,1,10
ZINC000000094845,-6.63307,0.9888858199,5.8742785454,,0.6363636363636364,0.75,0.0,1,-6.61576,0.9807782769,4.978374958,,0.6363636363636364,0.625,0.0,1,-6.3761,0.979283452,5.5868468285,,0.6363636363636364,0.75,0.0,1,-6.59813,0.9480496645,5.4591426849,,0.6363636363636364,0.625,0.0,1,-5.95827,0.8968213797,4.9419994354,,0.4545454545454545,0.375,0.0,1,-6.73224,0.8074581623,5.3500418663,,0.6363636363636364,0.875,0.0,1,-6.06296,0.742534399,5.2535538673,,0.4545454545454545,0.5,0.0,1,-6.16875,0.70047158,4.8868427277,,0.2727272727272727,0.375,0.0,1,-5.87748,0.6636781693,5.0598797798,,0.4545454545454545,0.625,0.0,1,-5.82507,0.4914903343,4.7048397064,,0.3636363636363636,0.5,0.0,1,10
ZINC000000094868,-7.62212,0.9249225259,6.5834155083,,0.4545454545454545,0.5,0.0,1,-7.33668,0.6013814807,6.1870293617,,0.5454545454545454,0.625,0.0,1,-7.46859,0.3577228189,5.6488394737,,0.4545454545454545,0.5,0.0,1,-7.28021,0.3103770614,6.0159072876,,0.3636363636363636,0.375,0.0,1,-7.51816,0.2859807312,5.4685482979,,0.5454545454545454,0.625,0.0,1,-6.59323,0.2841694057,4.878007412,,0.1818181818181818,0.25,0.0,1,-7.48326,0.2559615076,5.627175808,,0.6363636363636364,1.0,0.0,1,-7.24567,0.2545066476,5.6684556007,,0.4545454545454545,0.625,0.0,1,-7.58325,0.250048697,5.6242103577,,0.4545454545454545,0.625,0.0,1,-6.37957,0.2246153206,4.9494891167,,0.4545454545454545,0.375,0.0,1,10
