Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000001351260,-6.73991,0.4388860762,5.5517029762,,0.75,0.6666666666666666,0.0,1,-6.06881,0.4132178426,5.3960957527,,0.5,0.3333333333333333,0.0,1,-6.37332,0.4113954008,5.3639163971,,0.0,0.0,0.0,1,-6.29564,0.3640557826,5.1279349327,,0.25,0.3333333333333333,0.0,1,-6.21551,0.3536868989,5.2563195229,,0.5,0.3333333333333333,0.0,1,-7.32902,0.3335670531,5.4600958824,,0.0,0.0,0.0,1,-6.24136,0.3292498291,5.1570906639,,0.25,0.3333333333333333,0.0,1,-7.21164,0.3232355118,5.4018864632,,0.0,0.0,0.0,1,-6.55871,0.3167988956,5.1827912331,,0.25,0.3333333333333333,0.0,1,-8.02501,0.2904163897,5.5418438911,,0.5,0.3333333333333333,0.0,1,10
ZINC000001439400,-4.0705,0.9565300345,3.4516813755,,0.0,0.0,0.0,1,-4.06019,0.9559522271,3.4869873524,,0.0,0.0,0.0,1,-4.01271,0.9360685349,3.4476261139,,0.0,0.3333333333333333,0.0,1,-3.99982,0.9036923051,3.4078836441,,0.0,0.0,0.0,1,-3.03418,0.8804483414,3.2701351643,,0.0,0.0,0.0,1,-2.85907,0.7737070322,2.9222800732,,0.0,0.0,0.0,1,-2.49107,0.7387875319,3.0830457211,,0.0,0.0,0.0,1,-2.26242,0.7352196574,3.4513790607,,0.0,0.0,0.0,1,-2.39845,0.6952392459,3.2602672577,,0.0,0.0,0.0,1,-2.76098,0.684651494,2.9960680008,,0.0,0.3333333333333333,0.0,1,10
ZINC000001503071,-5.71485,0.7016214132,5.7020115852,,0.0,0.0,0.0,1,-6.45101,0.5384199619,5.6569962502,,0.25,0.3333333333333333,0.0,1,-5.77863,0.4432054162,5.1088747978,,0.0,0.0,0.0,1,-5.74006,0.3898045123,5.1748976707,,0.0,0.0,0.0,1,-5.7656,0.3897986412,5.362888813,,0.25,0.3333333333333333,0.0,1,-5.89744,0.3737836778,5.5120186806,,0.0,0.0,0.0,1,-6.23812,0.3640471399,5.0501365662,,0.0,0.0,0.0,1,-1.02903,0.3528660238,3.4956009388,,,,,0,-5.58048,0.3503450751,5.1367454529,,0.0,0.0,0.0,1,-6.16933,0.3452498317,4.9487915039,,0.0,0.0,0.0,1,9
ZINC000001532447,-7.52688,0.6938742995,6.6204257011,,0.5,0.3333333333333333,0.0,1,-7.52943,0.5614703894,5.8040103912,,0.25,0.3333333333333333,0.0,1,-7.56207,0.5577953458,5.7283577919,,0.25,0.3333333333333333,0.0,1,-6.94716,0.5537713766,5.8006329536,,0.25,0.3333333333333333,0.0,1,-6.79686,0.5457226038,6.2440037727,,0.5,0.3333333333333333,0.0,1,-7.57415,0.4732959867,5.8980622292,,0.25,0.3333333333333333,0.0,1,-7.14727,0.4457601309,5.9025421143,,0.0,0.0,0.0,1,-7.4553,0.3590674698,5.9437651634,,0.25,0.3333333333333333,0.0,1,-7.34452,0.3122770488,5.7161235809,,0.5,0.3333333333333333,0.0,1,-6.77261,0.2857789099,5.7452349663,,0.5,0.3333333333333333,0.0,1,10
ZINC000001538428,-6.17942,0.6731561422,6.285577774,,0.0,0.0,0.0,1,-6.91457,0.660559237,5.9055862427,,0.25,0.3333333333333333,0.0,1,-6.38428,0.5872532129,6.2149982452,,0.0,0.0,0.0,1,-6.05827,0.5782479048,5.7966823578,,0.0,0.0,0.0,1,-7.60962,0.5528379083,6.0690340996,,0.75,0.6666666666666666,0.0,1,-6.39484,0.5437719226,6.1119055748,,0.75,0.6666666666666666,0.0,1,-6.41207,0.4973794818,6.0863604546,,0.0,0.0,0.0,1,-7.38032,0.4888684154,5.9902157784,,0.5,0.6666666666666666,0.0,1,-6.74049,0.4873080254,6.1820254326,,0.0,0.0,0.0,1,-7.46173,0.4806240499,6.0301003456,,0.5,0.6666666666666666,0.0,1,10
ZINC000001542469,-5.56025,0.6238479614,6.3401761055,,0.0,0.0,0.0,1,-5.73787,0.599721849,6.3120055199,,0.5,0.3333333333333333,0.0,1,-6.02853,0.5385734439,6.1466984749,,0.0,0.0,0.0,1,-5.98282,0.5320205092,5.905128479,,0.0,0.0,0.0,1,-5.36845,0.5206111073,6.2154421806,,0.25,0.6666666666666666,0.0,1,-5.87186,0.5170191526,6.0774617195,,0.0,0.0,0.0,1,-6.56586,0.514364779,5.8091640472,,0.25,0.3333333333333333,0.0,1,-5.4021,0.4991638064,5.8132472038,,0.0,0.0,0.0,1,-5.87896,0.4590738416,6.1370563507,,0.5,0.6666666666666666,0.0,1,-5.92835,0.4550244212,5.7908744812,,0.25,0.3333333333333333,0.0,1,10
ZINC000001552803,-5.23739,0.3197405636,5.1794185638,,0.25,0.3333333333333333,0.0,1,-5.73716,0.2883811891,5.1444134712,,0.25,0.3333333333333333,0.0,1,-5.34767,0.2779212296,5.5479755402,,0.5,0.6666666666666666,0.0,1,-5.83394,0.2770092189,4.5128092766,,0.5,0.6666666666666666,0.0,1,-5.89617,0.268672049,4.9288105965,,0.75,0.6666666666666666,0.0,1,-5.73497,0.2612431347,5.0001959801,,0.5,0.3333333333333333,0.0,1,-5.97383,0.238980785,4.9561576843,,0.75,0.6666666666666666,0.0,1,-5.66738,0.2309841514,5.1854767799,,0.5,0.3333333333333333,0.0,1,-6.08414,0.2301523089,5.265171051,,0.25,0.3333333333333333,0.0,1,-5.61324,0.2139121741,5.019985199,,0.5,0.6666666666666666,0.0,1,10
ZINC000001554518,-5.95157,0.8081514239,5.7693524361,,0.25,0.3333333333333333,0.0,1,-6.3249,0.7091605067,5.6011772156,,0.0,0.0,0.0,1,-6.02832,0.6207822561,5.4153265953,,0.0,0.0,0.0,1,-6.5276,0.5962907672,5.5131130219,,0.25,0.3333333333333333,0.0,1,-5.6114,0.5519621372,5.2965950966,,0.0,0.0,0.0,1,-5.73438,0.4833031595,5.2455821037,,0.25,0.3333333333333333,0.0,1,-5.36606,0.3878380954,5.5399260521,,0.25,0.3333333333333333,0.0,1,-6.34698,0.380432725,4.9942245483,,0.0,0.0,0.0,1,-6.11354,0.3615294993,5.2987084389,,0.0,0.0,0.0,1,-6.47333,0.3359353542,5.1008849144,,0.5,0.6666666666666666,0.0,1,10
ZINC000001554525,-6.63235,0.7519476414,5.8531303406,,0.0,0.0,0.0,1,-6.44823,0.7029157877,5.7503752708,,0.25,0.3333333333333333,0.0,1,-5.58901,0.628251791,5.6315751076,,0.25,0.3333333333333333,0.0,1,-6.57958,0.5934084058,5.5371308327,,0.0,0.0,0.0,1,-6.54372,0.5820247531,5.7787852287,,0.0,0.0,0.0,1,-6.46881,0.5201855302,5.6305675507,,0.0,0.0,0.0,1,-6.28317,0.4322326183,5.301431179,,0.5,0.3333333333333333,0.0,1,-6.58923,0.4153747559,5.1108326912,,0.0,0.0,0.0,1,-6.40134,0.3797932565,5.3608717918,,0.0,0.0,0.0,1,-5.99949,0.3665709198,4.7572937012,,0.25,0.3333333333333333,0.0,1,10
ZINC000001559961,-5.23745,0.605014801,5.8857421875,,0.0,0.0,0.0,1,-5.55016,0.5943906903,6.1306762695,,0.0,0.0,0.0,1,-5.40524,0.5596951246,5.9520378113,,0.25,0.3333333333333333,0.0,1,-5.85455,0.5373078585,6.045030117,,0.25,0.3333333333333333,0.0,1,-6.08223,0.5259202719,6.1508746147,,0.25,0.3333333333333333,0.0,1,-5.62831,0.5188046098,6.1783676147,,0.25,0.3333333333333333,0.0,1,-6.08731,0.4218990207,6.2656669617,,0.25,0.3333333333333333,0.0,1,-5.31318,0.4065116644,6.0974612236,,0.0,0.0,0.0,1,-6.27768,0.3955079615,5.7070775032,,0.25,0.3333333333333333,0.0,1,-6.04191,0.3369072378,5.9935626984,,0.25,0.3333333333333333,0.0,1,10
ZINC000001562717,-6.06414,0.6206002235,5.9240717888,,0.25,0.3333333333333333,0.0,1,-5.11761,0.6020107269,5.0064601898,,0.0,0.3333333333333333,0.0,1,-5.92311,0.5704035163,5.0478053093,,0.25,0.3333333333333333,0.0,1,-5.24091,0.5529495478,5.3035993576,,0.25,0.6666666666666666,0.0,1,-5.86253,0.5155594945,5.3594341278,,0.0,0.3333333333333333,0.0,1,-4.81224,0.4212953448,5.2763733864,,0.0,0.3333333333333333,0.0,1,-4.71274,0.4030462205,5.4169478416,,0.5,0.3333333333333333,0.0,1,-4.59817,0.3658793867,4.5163445473,,0.0,0.0,0.0,1,-5.03677,0.357747227,4.7668194771,,0.25,0.3333333333333333,0.0,1,-4.98741,0.3353503644,4.09679842,,0.25,0.3333333333333333,0.0,1,10
ZINC000001569538,-5.0743,0.5188441277,5.125295639,,0.25,0.3333333333333333,0.0,1,-5.5569,0.384917289,5.1221561432,,0.25,0.3333333333333333,0.0,1,-5.25514,0.376224339,4.6305708885,,0.5,0.3333333333333333,0.0,1,-5.63384,0.3598448336,5.3089313507,,0.5,0.3333333333333333,0.0,1,-5.65546,0.3115475178,5.1414589882,,0.5,0.3333333333333333,0.0,1,-5.66653,0.2941918075,4.5407261848,,0.25,0.3333333333333333,0.0,1,-5.32468,0.2763800323,4.6520905495,,0.5,0.3333333333333333,0.0,1,-5.78696,0.2761272788,5.3305110931,,0.5,0.3333333333333333,0.0,1,-5.72991,0.2694524229,5.094892025,,0.5,0.3333333333333333,0.0,1,-5.41714,0.2624135315,4.8939571381,,0.25,0.3333333333333333,0.0,1,10
ZINC000001575265,-8.20842,0.8486201763,6.1422829628,,0.5,0.6666666666666666,0.0,1,-6.63396,0.7145311236,5.5236020088,,0.25,0.3333333333333333,0.0,1,-8.87837,0.7037183642,5.5173001289,,0.25,0.6666666666666666,0.0,1,-8.38617,0.6720225215,5.7670311928,,0.5,0.6666666666666666,0.0,1,-8.65586,0.6424937844,5.6454033852,,0.25,0.6666666666666666,0.0,1,-8.10029,0.6409409046,5.9643115997,,0.5,0.3333333333333333,0.0,1,-6.82603,0.5995101929,5.7185778618,,0.5,0.6666666666666666,0.0,1,-7.80352,0.5967696309,5.9944453239,,0.5,0.6666666666666666,0.0,1,-6.35911,0.5954352617,5.1599826813,,0.5,0.6666666666666666,0.0,1,-7.48245,0.5710442662,5.1653671265,,0.5,0.6666666666666666,0.0,1,10
ZINC000001580998,-5.61058,0.439440906,5.3103461266,,0.25,0.3333333333333333,0.0,1,-5.78662,0.4081381559,6.2467293739,,0.0,0.0,0.0,1,-7.41165,0.3746292591,5.8954181671,,0.5,0.6666666666666666,0.0,1,-5.61953,0.3413338661,5.2419705391,,0.25,0.3333333333333333,0.0,1,-7.43232,0.3190232515,5.8823828697,,0.5,0.3333333333333333,0.0,1,-5.4842,0.3071331084,5.2333259583,,0.25,0.3333333333333333,0.0,1,-7.40338,0.2596919537,5.9888501167,,0.5,0.6666666666666666,0.0,1,-5.22706,0.2219530493,5.0780506134,,0.0,0.0,0.0,1,-6.32012,0.2206400484,5.7178578377,,0.25,0.3333333333333333,0.0,1,-7.27681,0.2179314047,5.7875843048,,0.5,0.6666666666666666,0.0,1,10
ZINC000001583608,-7.07663,0.4052918851,5.8403625488,,0.5,0.3333333333333333,0.0,1,-6.75333,0.3367418945,5.2924194336,,0.0,0.0,0.0,1,-7.09329,0.3143986166,5.1613101959,,0.25,0.3333333333333333,0.0,1,-6.36108,0.3123103082,5.6283946037,,0.25,0.3333333333333333,0.0,1,-6.85192,0.2972214818,5.2911953926,,0.25,0.3333333333333333,0.0,1,-7.40978,0.2971299589,5.5297808647,,0.5,0.3333333333333333,0.0,1,-7.03433,0.2772064805,5.494489193,,0.5,0.6666666666666666,0.0,1,-6.30657,0.2746559978,5.5059933662,,0.25,0.3333333333333333,0.0,1,-5.76886,0.2480710596,5.3654785156,,0.0,0.0,0.0,1,-6.96716,0.2361555994,5.075817585,,0.25,0.3333333333333333,0.0,1,10
ZINC000001585051,-3.73266,0.8754245639,4.0058035851,,0.25,0.6666666666666666,0.0,1,-3.3212,0.8024445772,4.0389742851,,0.0,0.0,0.0,1,-4.48094,0.8015629649,3.9389383793,,0.0,0.0,0.0,1,-4.3356,0.7337357998,3.5357291698,,0.25,0.3333333333333333,0.0,1,-4.8355,0.6765773892,3.4464938641,,0.0,0.3333333333333333,0.0,1,-3.96415,0.6267940998,3.5197086334,,0.0,0.3333333333333333,0.0,1,-3.56187,0.6205974817,3.6155107021,,0.0,0.3333333333333333,0.0,1,-4.59863,0.5630207062,3.3771145344,,0.25,0.3333333333333333,0.0,1,-3.56955,0.537784338,3.6250193119,,0.0,0.3333333333333333,0.0,1,-3.35112,0.5084107518,3.5774490833,,0.0,0.0,0.0,1,10
ZINC000001592895,-5.57611,0.4043550193,5.0309576988,,0.0,0.0,0.0,1,-5.62568,0.3485935032,5.7187714577,,0.0,0.0,0.0,1,-5.37198,0.3295441568,5.6449317932,,0.0,0.0,0.0,1,-5.17704,0.2643368244,5.5193653107,,0.0,0.0,0.0,1,-5.07632,0.2486634403,5.2039279938,,0.25,0.3333333333333333,0.0,1,-5.29928,0.2470405847,5.289080143,,0.0,0.0,0.0,1,-5.44553,0.2431268841,5.4034023285,,0.0,0.3333333333333333,0.0,1,-4.9062,0.2292401046,4.9254984856,,0.25,0.3333333333333333,0.0,1,-4.81445,0.1823441833,3.3941993713,,0.5,1.0,0.0,1,-5.61786,0.1763445884,5.2147092819,,0.25,0.6666666666666666,0.0,1,10
ZINC000001594201,-5.96895,0.755867064,5.4160676003,,0.0,0.0,0.0,1,-6.68559,0.7091166973,5.1223444939,,0.5,0.3333333333333333,0.0,1,-6.0909,0.6405749321,5.2700209618,,0.0,0.0,0.0,1,-6.53705,0.6377589107,5.5166664124,,0.5,0.3333333333333333,0.0,1,-6.8682,0.5937111378,6.0338554382,,0.25,0.3333333333333333,0.0,1,-6.63954,0.5481827855,5.5384840965,,0.25,0.6666666666666666,0.0,1,-5.8462,0.5340157151,5.5172772408,,0.25,0.3333333333333333,0.0,1,-5.4731,0.4995468259,5.0097355843,,0.0,0.0,0.0,1,-5.81152,0.4933955073,5.5985846519,,0.25,0.3333333333333333,0.0,1,-6.05956,0.4799726009,5.312151432,,0.0,0.0,0.0,1,10
ZINC000001595142,-1.21271,0.7061229944,3.7640044689,,0.25,0.3333333333333333,0.0,1,-5.16187,0.7051206827,5.1152901649,,0.0,0.0,0.0,1,-4.86666,0.5198594928,5.1055216789,,0.5,0.3333333333333333,0.0,1,-6.1171,0.4992678761,5.3800721169,,0.5,0.6666666666666666,0.0,1,-6.10353,0.4545656741,5.3244094849,,0.5,0.6666666666666666,0.0,1,-4.65304,0.4299753904,4.3842792511,,0.25,0.3333333333333333,0.0,1,-5.67456,0.4249647856,5.1159415245,,0.5,0.6666666666666666,0.0,1,-4.80193,0.3875201941,4.3823142052,,0.0,0.0,0.0,1,-5.89446,0.385170579,5.4872756004,,0.5,0.6666666666666666,0.0,1,-5.22835,0.3760882914,4.4515156746,,0.0,0.0,0.0,1,10
ZINC000001596508,-6.02659,0.3502375782,5.553041935,,0.5,0.3333333333333333,0.0,1,-4.86687,0.3173310459,5.2179312706,,0.25,0.3333333333333333,0.0,1,-5.11253,0.2851842642,5.0409650803,,0.25,0.3333333333333333,0.0,1,-4.90491,0.2701340616,4.7503123283,,0.25,0.3333333333333333,0.0,1,-4.88473,0.2628601789,5.2239780426,,0.0,0.0,0.0,1,-4.93994,0.2528078258,4.607275486,,0.0,0.0,0.0,1,-6.17021,0.2429093271,5.1560978889,,0.75,0.6666666666666666,0.0,1,-5.09092,0.2419166863,4.802336216,,0.5,0.6666666666666666,0.0,1,-6.59152,0.2400388569,5.0419793129,,0.25,0.3333333333333333,0.0,1,-6.70963,0.2386967391,4.9693350792,,0.25,0.3333333333333333,0.0,1,10
ZINC000001608070,-6.16317,0.2637844384,5.4394302368,,0.25,0.3333333333333333,0.0,1,-5.63645,0.2399328798,5.0317993164,,0.25,0.3333333333333333,0.0,1,-6.36694,0.2031098455,5.3264927864,,0.5,0.3333333333333333,0.0,1,-6.32026,0.1931353062,5.368086338,,0.5,0.3333333333333333,0.0,1,-6.28374,0.1849042773,5.172744751,,0.25,0.3333333333333333,0.0,1,-5.87619,0.1828493625,5.1222844124,,0.5,0.3333333333333333,0.0,1,-5.92563,0.1770125628,4.8368020058,,0.5,0.3333333333333333,0.0,1,-6.77444,0.1701054424,4.7927250862,,0.5,0.3333333333333333,0.0,1,-6.45691,0.1663742959,5.0347790718,,0.5,0.3333333333333333,0.0,1,-6.57076,0.1660643518,4.5713868141,,0.75,0.6666666666666666,0.0,1,10
ZINC000001608370,-6.73958,0.5911582112,4.9686560631,,0.0,0.0,0.0,1,-6.68193,0.5196862817,5.0593352318,,0.25,0.3333333333333333,0.0,1,-6.87968,0.5033550262,5.1262316704,,0.0,0.0,0.0,1,-6.62558,0.4642571807,5.0231132507,,0.25,0.3333333333333333,0.0,1,-6.57219,0.4010373354,4.8275399208,,0.0,0.0,0.0,1,-6.37251,0.3660635054,4.9787712097,,0.25,0.3333333333333333,0.0,1,-6.14153,0.351133287,5.3818135262,,0.75,0.6666666666666666,0.0,1,-6.78328,0.3369245529,4.6357855797,,0.25,0.6666666666666666,0.0,1,-5.73843,0.3324818015,4.6388049126,,0.25,0.6666666666666666,0.0,1,-6.66905,0.3260014951,4.7432732582,,0.0,0.0,0.0,1,10
ZINC000001614580,-4.20295,0.8743904829,3.4312820435,,0.0,0.3333333333333333,0.0,1,-3.60482,0.8339936733,3.3484783173,,0.25,0.3333333333333333,0.0,1,-3.94146,0.8253005743,3.3187153339,,0.0,0.0,0.0,1,-4.03359,0.7857936621,3.3415584564,,0.0,0.0,0.0,1,-3.72199,0.7722244263,3.1637878418,,0.0,0.3333333333333333,0.0,1,-2.61294,0.7571672797,3.4582099915,,0.0,0.0,0.0,1,-3.54282,0.6933509111,3.0354537964,,0.0,0.3333333333333333,0.0,1,-3.17447,0.6537567973,3.2291476727,,0.0,0.3333333333333333,0.0,1,-3.84058,0.6478118896,3.1237556934,,0.0,0.3333333333333333,0.0,1,-3.32041,0.5735099316,2.8767738342,,0.0,0.3333333333333333,0.0,1,10
ZINC000001634742,-6.13433,0.6419119239,4.9128456116,,0.75,1.0,0.0,1,-6.72847,0.5427176952,4.5698189735,,0.75,0.6666666666666666,0.0,1,-6.72307,0.4918691218,5.4858150482,,0.25,0.3333333333333333,0.0,1,-5.57645,0.4394472837,4.7922816277,,0.25,0.3333333333333333,0.0,1,-5.63822,0.4229637682,4.1575140953,,0.25,0.3333333333333333,0.0,1,-6.18945,0.3965514302,5.3667778969,,0.5,0.6666666666666666,0.0,1,-5.70756,0.3722955883,4.7477607727,,0.75,0.6666666666666666,0.0,1,-5.07581,0.3324511647,4.6532959938,,0.25,0.3333333333333333,0.0,1,-6.04419,0.2993395925,4.766974926,,0.25,0.3333333333333333,0.0,1,-5.23416,0.2915081382,4.4767098427,,0.5,0.3333333333333333,0.0,1,10
ZINC000001635304,-7.27699,0.759473443,6.3256549835,,0.25,0.3333333333333333,0.0,1,-7.83458,0.7553800344,6.7734045982,,0.0,0.0,0.0,1,-7.31384,0.7075309157,6.8308024406,,0.5,0.6666666666666666,0.0,1,-7.12933,0.6793261766,6.715297699,,0.5,0.3333333333333333,0.0,1,-7.23058,0.6435793042,6.5060520172,,0.5,0.3333333333333333,0.0,1,-7.71591,0.4232613742,5.8575749397,,0.25,0.3333333333333333,0.0,1,-8.02631,0.4229437411,6.2140803337,,0.5,0.6666666666666666,0.0,1,-7.30982,0.4075897932,6.2442669868,,0.5,0.3333333333333333,0.0,1,-6.61552,0.3955393136,6.0390257835,,0.5,0.3333333333333333,0.0,1,-7.39394,0.3684115112,5.8778281212,,0.5,0.3333333333333333,0.0,1,10
ZINC000001637319,-5.70175,0.7534759045,6.2590947151,,0.0,0.0,0.0,1,-5.58877,0.6921064258,6.208381176,,0.0,0.0,0.0,1,-6.16424,0.5861405134,6.4122223854,,0.25,0.3333333333333333,0.0,1,-6.05244,0.4921816885,6.1091198921,,0.0,0.0,0.0,1,-6.7119,0.4581051171,6.0043730736,,0.5,0.3333333333333333,0.0,1,-5.97991,0.3915895224,6.0152020454,,0.0,0.0,0.0,1,-5.78289,0.3402758539,6.0753803253,,0.25,0.3333333333333333,0.0,1,-5.94927,0.3189398944,5.7022080421,,0.25,0.3333333333333333,0.0,1,-6.34917,0.31654194,5.813896656,,0.0,0.0,0.0,1,-5.45029,0.2991714776,5.7394108772,,0.5,0.3333333333333333,0.0,1,10
ZINC000001641438,-3.11553,0.8038706183,3.6320559978,,0.0,0.0,0.0,1,-5.20386,0.6672588587,4.1777071953,,0.0,0.3333333333333333,0.0,1,-3.33456,0.6453355551,3.9233601093,,0.0,0.0,0.0,1,-3.28488,0.6298328638,3.2832930088,,0.0,0.0,0.0,1,-3.48278,0.6277339458,3.4236154556,,0.25,0.3333333333333333,0.0,1,-5.61316,0.6200720072,3.7396419048,,0.0,0.3333333333333333,0.0,1,-3.18562,0.5890545845,3.4373137951,,0.0,0.0,0.0,1,-3.23914,0.5740734935,3.4893972874,,0.0,0.0,0.0,1,-4.31339,0.5689774156,3.7083909512,,0.25,0.6666666666666666,0.0,1,-3.16796,0.563490212,3.2718923092,,0.0,0.0,0.0,1,10
ZINC000001648982,-4.02203,0.8533281088,3.2311661243,,0.0,0.3333333333333333,0.0,1,-4.33449,0.7930992246,3.0456886292,,0.0,0.3333333333333333,0.0,1,-3.23878,0.779653728,3.1007087231,,0.25,0.3333333333333333,0.0,1,-3.19936,0.7604239583,3.4728662968,,0.0,0.0,0.0,1,-2.995,0.6960964203,2.7533957958,,0.25,0.3333333333333333,0.0,1,-4.19071,0.6688721776,2.8728065491,,0.0,0.3333333333333333,0.0,1,-3.25778,0.6531257629,3.4749202728,,0.25,0.3333333333333333,0.0,1,-4.41837,0.6318287253,2.8345968723,,0.0,0.3333333333333333,0.0,1,-3.06967,0.6311305761,3.1821613312,,0.25,0.3333333333333333,0.0,1,-2.96546,0.6302515864,3.1995849609,,0.25,0.3333333333333333,0.0,1,10
ZINC000001653374,-5.49453,0.8070399165,6.1058998108,,0.5,0.6666666666666666,0.0,1,-5.12203,0.6358174086,5.6196246147,,0.0,0.3333333333333333,0.0,1,-5.82058,0.6325927973,5.9543948174,,0.5,0.6666666666666666,0.0,1,-4.76136,0.5976924896,5.7890486717,,0.0,0.3333333333333333,0.0,1,-5.32457,0.5911799669,6.0429954529,,0.25,0.6666666666666666,0.0,1,-5.14754,0.5278933644,5.5958538055,,0.5,0.6666666666666666,0.0,1,-5.12564,0.4906275868,5.5222086906,,0.5,0.6666666666666666,0.0,1,-5.47549,0.4866823554,5.6730999947,,0.25,0.6666666666666666,0.0,1,-4.88876,0.456251502,6.038672924,,0.5,0.6666666666666666,0.0,1,-5.19131,0.4456150234,5.3613142967,,0.25,0.6666666666666666,0.0,1,10
ZINC000001660295,-6.78165,0.4251302183,5.120464325,,0.5,0.6666666666666666,0.0,1,-5.83263,0.3164521158,4.6190676689,,0.0,0.0,0.0,1,-5.71872,0.3158103526,4.8989653587,,0.0,0.0,0.0,1,-6.00752,0.3111140728,4.5721435547,,0.25,0.3333333333333333,0.0,1,-6.1655,0.2857647836,4.8425579071,,0.25,0.3333333333333333,0.0,1,-6.89422,0.2794707119,5.0965743065,,0.5,0.3333333333333333,0.0,1,-6.61668,0.2780971825,4.340118885,,0.25,0.3333333333333333,0.0,1,-5.95399,0.2751147449,4.3551177979,,0.25,0.3333333333333333,0.0,1,-5.84519,0.2742295265,4.9466948509,,0.0,0.0,0.0,1,-6.86322,0.2712997496,5.01577425,,0.5,0.3333333333333333,0.0,1,10
ZINC000001666333,-8.24414,0.6230382323,5.3682799339,,0.0,0.0,0.0,1,-7.39965,0.5757181644,5.1840801239,,0.0,0.0,0.0,1,-7.91111,0.4899433851,5.1009631157,,0.0,0.0,0.0,1,-6.92328,0.4694257081,5.1785736084,,0.0,0.0,0.0,1,-8.21457,0.4295407236,4.8826832771,,0.0,0.0,0.0,1,-8.01862,0.4035773575,4.9299063683,,0.0,0.0,0.0,1,-6.50733,0.3799211383,5.2451038361,,0.5,0.6666666666666666,0.0,1,-6.35315,0.3750758171,4.9908280373,,0.5,0.6666666666666666,0.0,1,-6.32822,0.3688712716,5.2385029793,,0.5,0.3333333333333333,0.0,1,-7.99877,0.3508092463,4.9460253716,,0.0,0.0,0.0,1,10
ZINC000001666577,-6.36956,0.684325099,5.7968063354,,0.5,0.6666666666666666,0.0,1,-6.32084,0.6002126336,5.7369990349,,0.75,0.6666666666666666,0.0,1,-6.26893,0.5932331085,5.720808506,,0.5,0.6666666666666666,0.0,1,-6.31358,0.5872793198,5.7815814018,,0.75,0.6666666666666666,0.0,1,-5.44374,0.4528732002,5.1988358498,,0.25,0.3333333333333333,0.0,1,-5.11126,0.4253385663,5.0700516701,,0.25,0.3333333333333333,0.0,1,-5.13117,0.422073096,5.725549221,,0.25,0.3333333333333333,0.0,1,-4.98338,0.3655049801,5.4403729439,,0.5,0.3333333333333333,0.0,1,-5.22285,0.3332087696,4.8594241142,,0.25,0.3333333333333333,0.0,1,-5.27617,0.3118746877,5.0870833397,,0.25,0.3333333333333333,0.0,1,10
ZINC000001668425,-7.56012,0.2290302366,5.690217495,,0.75,0.6666666666666666,0.0,1,-7.50971,0.221436888,5.6619477272,,0.5,0.3333333333333333,0.0,1,-7.98465,0.2027358115,5.5079498291,,0.75,0.6666666666666666,0.0,1,-7.6957,0.2006958574,5.5067806244,,0.5,0.3333333333333333,0.0,1,-7.16113,0.1853000522,5.6825008392,,0.5,0.6666666666666666,0.0,1,-7.04802,0.1852892488,4.5383167267,,0.75,0.6666666666666666,0.0,1,-7.50636,0.1808873415,5.4668693542,,0.25,0.3333333333333333,0.0,1,-7.9419,0.1727322936,5.824192524,,0.5,0.3333333333333333,0.0,1,-7.13442,0.1713911891,5.621761322,,0.0,0.0,0.0,1,-7.54917,0.1687771231,5.0745859146,,0.5,0.3333333333333333,0.0,1,10
