Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000001132636,-5.52287,0.2063695043,3.9956161976,,0.4210526315789473,0.5,0,1,-5.98829,0.2016819865,4.4619855881,,0.3684210526315789,0.5,0,1,-6.58895,0.1977975965,4.4653058052,,0.5263157894736842,0.6666666666666666,0.0,1,-7.01607,0.1843330264,3.969571352,,0.4736842105263157,0.5833333333333334,0,1,-5.76865,0.1795550287,4.3583073616,,0.5263157894736842,0.5833333333333334,0,1,-6.76811,0.1738607734,4.1988358498,,0.4210526315789473,0.5,0,1,-6.62764,0.1662719995,4.193210125,,0.4736842105263157,0.5833333333333334,0,1,-5.71213,0.1658086926,3.7476360798,,0.3157894736842105,0.4166666666666667,0.0,1,-6.53008,0.1618793905,3.8356800079,,0.5263157894736842,0.6666666666666666,0,1,-6.70753,0.1597856432,4.0658507347,,0.5789473684210527,0.6666666666666666,0,1,10
ZINC000001133374,-6.6566,0.444514364,6.094391346,,0.6842105263157895,0.75,0,1,-6.45728,0.3542344272,5.9706025124,,0.631578947368421,0.75,0,1,-6.59412,0.3456937373,5.9161257744,,0.631578947368421,0.75,0.0,1,-7.61125,0.3404634297,5.8811821938,,0.6842105263157895,0.75,0,1,-6.7935,0.3366630971,5.7310905457,,0.6842105263157895,0.75,0,1,-6.90213,0.2945076227,6.0751247406,,0.4736842105263157,0.6666666666666666,0,1,-5.98656,0.2575254142,5.6780762672,,0.4736842105263157,0.5833333333333334,0,1,-7.66813,0.2524713278,5.6631293297,,0.7368421052631579,0.8333333333333334,0.0,1,-7.14065,0.2373287529,5.6713867188,,0.5789473684210527,0.6666666666666666,0,1,-7.0214,0.2369860709,5.7470211983,,0.5263157894736842,0.6666666666666666,0,1,10
ZINC000001133882,-4.19477,0.3522990644,5.1445393562,,0.5789473684210527,0.6666666666666666,0,1,-4.70978,0.3520941734,5.4777450562,,0.5789473684210527,0.75,0,1,-5.58012,0.3471836448,5.3978667259,,0.631578947368421,0.8333333333333334,0.0,1,-5.85642,0.2903734446,4.8437714577,,0.2105263157894736,0.25,0,1,-5.44984,0.2798035145,5.2421603203,,0.4736842105263157,0.5833333333333334,0,1,-5.70348,0.2248911113,5.2539544106,,0.5789473684210527,0.75,0,1,-5.1567,0.2199464142,5.1013884544,,0.4210526315789473,0.5,0,1,-5.0285,0.2043356448,4.5747151375,,0.3157894736842105,0.3333333333333333,0.0,1,-4.90768,0.1964713931,5.3979640007,,0.2631578947368421,0.3333333333333333,0,1,-5.21833,0.1952435523,5.2547774315,,0.5263157894736842,0.5833333333333334,0,1,10
ZINC000001133916,-4.6193,0.2797240913,4.8949599266,,0.3157894736842105,0.3333333333333333,0,1,-5.62312,0.2160740495,5.339943409,,0.631578947368421,0.75,0,1,-6.20661,0.2088032514,5.4098010063,,0.6842105263157895,0.8333333333333334,0.0,1,-5.73464,0.1893222183,4.7418808937,,0.4210526315789473,0.5833333333333334,0,1,-5.051,0.1842603087,4.8173351288,,0.3684210526315789,0.5,0,1,-5.53051,0.1810706109,4.5003733635,,0.4210526315789473,0.5,0,1,-5.71641,0.1802046001,4.9898209572,,0.4210526315789473,0.5,0,1,-4.51491,0.1786432713,4.9068145752,,0.3684210526315789,0.4166666666666667,0.0,1,-6.86103,0.1674603224,5.1088633537,,0.631578947368421,0.75,0,1,-5.40311,0.1478659213,4.7726478577,,0.3157894736842105,0.3333333333333333,0,1,10
ZINC000001134989,-5.08393,0.2937173247,5.4870734215,,0.2105263157894736,0.1666666666666666,0,1,-4.75307,0.213986665,5.3854217529,,0.2105263157894736,0.25,0,1,-4.36261,0.2136076093,5.0580744743,,0.1052631578947368,0.0833333333333333,0.0,1,-4.85544,0.2091434598,5.5449347496,,0.1052631578947368,0.0833333333333333,0,1,-4.94428,0.1598992348,5.3647418022,,0.1052631578947368,0.1666666666666666,0,1,-4.58178,0.1560559422,5.0890631676,,0.2105263157894736,0.25,0,1,-4.55521,0.1522316188,4.9035263062,,0.1578947368421052,0.1666666666666666,0,1,-3.70358,0.1229799837,5.4098834991,,0.2631578947368421,0.3333333333333333,0.0,1,-4.70773,0.1219679937,4.8716263771,,0.2631578947368421,0.3333333333333333,0,1,-4.02138,0.1130202189,4.8752436638,,0.2105263157894736,0.1666666666666666,0,1,10
ZINC000001136318,-7.46298,0.2020828724,4.2818479538,,0.6842105263157895,0.8333333333333334,0,1,-7.66832,0.2002583146,4.6514034271,,0.6842105263157895,0.8333333333333334,0,1,-7.53722,0.1985444725,4.5785450935,,0.6842105263157895,0.8333333333333334,0.0,1,-7.40429,0.1965553313,4.7013897896,,0.6842105263157895,0.8333333333333334,0,1,-7.50807,0.1946069151,4.2606077194,,0.6842105263157895,0.8333333333333334,0,1,-7.77092,0.1894403845,4.6026101112,,0.631578947368421,0.75,0,1,-7.63461,0.1862727702,4.6820931435,,0.631578947368421,0.75,0,1,-7.71941,0.1773856729,4.4226670265,,0.6842105263157895,0.8333333333333334,0.0,1,-7.95393,0.1651891619,4.5847549438,,0.5789473684210527,0.6666666666666666,0,1,-7.81047,0.1612194031,4.8656067848,,0.631578947368421,0.75,0,1,10
ZINC000001136850,-7.04248,0.3389620185,5.5757699013,,0.6842105263157895,0.75,0,1,-7.13021,0.2682864666,5.2982344627,,0.5263157894736842,0.5,0,1,-7.10201,0.2617451549,5.3345470428,,0.4736842105263157,0.5833333333333334,0.0,1,-5.94789,0.2494857311,5.3770809174,,0.4736842105263157,0.5,0,1,-5.3906,0.2299702168,5.515806675,,0.3684210526315789,0.4166666666666667,0,1,-5.42237,0.2299663723,5.6173968315,,0.4736842105263157,0.5833333333333334,0,1,-6.32588,0.1921526641,5.3684163094,,0.4736842105263157,0.5,0,1,-6.3495,0.1908083856,5.2987518311,,0.4736842105263157,0.5,0.0,1,-5.524,0.1865556687,5.2081427574,,0.3157894736842105,0.3333333333333333,0,1,-6.15941,0.1716619432,4.6937904358,,0.3157894736842105,0.3333333333333333,0,1,10
ZINC000001137428,-7.93038,0.1281743795,5.5418796539,,0.5789473684210527,0.75,0,1,-7.03575,0.110133633,5.2938733101,,0.5789473684210527,0.75,0,1,-5.4063,0.104769364,4.1421456337,,0.2631578947368421,0.3333333333333333,0.0,1,-7.57056,0.1021740437,4.6901879311,,0.5263157894736842,0.6666666666666666,0,1,-6.01185,0.1014527008,4.1273069382,,0.1578947368421052,0.1666666666666666,0,1,-7.62893,0.0991744623,4.3309168816,,0.5789473684210527,0.75,0,1,-7.5803,0.0987119973,4.3520512581,,0.5789473684210527,0.75,0,1,-8.95079,0.0967581421,4.1400108337,,0.6842105263157895,0.8333333333333334,0.0,1,-6.57844,0.0961099267,4.0682826042,,0.4210526315789473,0.5833333333333334,0,1,-5.76988,0.0935775861,4.4069333076,,0.3157894736842105,0.3333333333333333,0,1,10
ZINC000001138881,-7.53396,0.8435220718,5.6057124138,,0.5789473684210527,0.6666666666666666,0,1,-7.24125,0.7131774426,5.5539364815,,0.5263157894736842,0.6666666666666666,0,1,-6.97789,0.7039018273,5.4235453606,,0.5789473684210527,0.75,0.0,1,-6.63646,0.6523053646,5.7584195137,,0.6842105263157895,0.8333333333333334,0,1,-6.60939,0.6377800703,5.6499137878,,0.6842105263157895,0.75,0,1,-6.67423,0.60663867,5.6915011406,,0.631578947368421,0.75,0,1,-6.78309,0.5646748543,5.4004015923,,0.7368421052631579,0.9166666666666666,0,1,-6.49028,0.5329515934,5.5232872963,,0.631578947368421,0.75,0.0,1,-7.10715,0.5254540443,5.4906845093,,0.7894736842105263,0.9166666666666666,0,1,-6.35618,0.5212712884,5.2763648033,,0.5263157894736842,0.6666666666666666,0,1,10
ZINC000001139705,-6.24997,0.3914649189,5.1474766731,,0.6842105263157895,0.9166666666666666,0,1,-6.17952,0.3069418073,4.8910632133,,0.4736842105263157,0.6666666666666666,0,1,-4.03142,0.2644576132,4.7649540901,,0.3684210526315789,0.4166666666666667,0.0,1,-6.3404,0.2592553794,4.9036097527,,0.5263157894736842,0.6666666666666666,0,1,-4.80534,0.2299958766,4.6515789032,,0.4210526315789473,0.5,0,1,-6.045,0.226775527,4.769048214,,0.5789473684210527,0.75,0,1,-6.3436,0.2222889215,5.1395220757,,0.7894736842105263,0.8333333333333334,0,1,-4.90636,0.2095262706,4.7398810387,,0.4210526315789473,0.4166666666666667,0.0,1,-7.39093,0.202271983,4.7006344795,,0.8421052631578947,0.9166666666666666,0,1,-5.35524,0.1975212544,4.9606127739,,0.5789473684210527,0.6666666666666666,0,1,10
ZINC000001140035,-4.77467,0.223846674,5.1017341614,,0.2631578947368421,0.25,0,1,-5.4872,0.2166246623,4.5439915657,,0.4210526315789473,0.5,0,1,-4.16208,0.2166118622,5.031829834,,0.2631578947368421,0.3333333333333333,0.0,1,-4.10068,0.2164405286,5.3618774414,,0.1052631578947368,0.25,0,1,-5.7523,0.2127356231,4.6063504219,,0.3157894736842105,0.4166666666666667,0,1,-4.46673,0.1921518296,4.7737793922,,0.2631578947368421,0.3333333333333333,0,1,-6.67063,0.1893260628,4.7071661949,,0.3684210526315789,0.4166666666666667,0,1,-5.37604,0.1736172587,4.7676510811,,0.3157894736842105,0.4166666666666667,0.0,1,-4.78329,0.1701994538,4.4714765549,,0.2631578947368421,0.3333333333333333,0,1,-4.89923,0.1694432199,4.6927204132,,0.3157894736842105,0.4166666666666667,0,1,10
ZINC000001141362,-6.88737,0.1895299554,5.3811702728,,0.631578947368421,0.6666666666666666,0,1,-7.49238,0.1886630207,5.4039349556,,0.631578947368421,0.6666666666666666,0,1,-6.89296,0.1866437346,5.4255137444,,0.631578947368421,0.6666666666666666,0.0,1,-6.56294,0.1836050302,5.2685251236,,0.631578947368421,0.6666666666666666,0,1,-6.28402,0.1802454442,5.0483813286,,0.631578947368421,0.6666666666666666,0,1,-6.61538,0.1398141682,5.0293679237,,0.4736842105263157,0.5833333333333334,0,1,-8.1015,0.1136546955,4.703148365,,0.4210526315789473,0.5833333333333334,0,1,-6.1939,0.1105013937,4.703725338,,0.3684210526315789,0.5,0.0,1,-7.17496,0.1072247922,4.7227606773,,0.5263157894736842,0.6666666666666666,0,1,-6.74913,0.1014615744,4.5215463638,,0.4210526315789473,0.5833333333333334,0,1,10
ZINC000001141673,-7.06551,0.1496851295,4.6448092461,,0.5263157894736842,0.5,0,1,-6.92444,0.142091915,4.7225112915,,0.5789473684210527,0.6666666666666666,0,1,-8.09818,0.121334292,4.3487210274,,0.4736842105263157,0.5,0.0,1,-7.43826,0.1081039533,4.4446148872,,0.4210526315789473,0.5,0,1,-7.20744,0.1053453386,4.2878375053,,0.631578947368421,0.75,0,1,-8.30177,0.0997665226,4.4809803963,,0.5789473684210527,0.5833333333333334,0,1,-7.38514,0.0958744362,4.2923665047,,0.5789473684210527,0.5833333333333334,0,1,-7.90938,0.0907915458,4.2618060112,,0.5789473684210527,0.6666666666666666,0.0,1,-7.24893,0.0904160887,4.2604122162,,0.4736842105263157,0.5833333333333334,0,1,-7.20987,0.0868569836,4.0585741997,,0.4210526315789473,0.5,0,1,10
ZINC000001142144,-6.34358,0.3353972137,5.1178798676,,0.5263157894736842,0.6666666666666666,0,1,-5.7097,0.2937129438,4.5163960457,,0.3157894736842105,0.4166666666666667,0,1,-6.74217,0.2164184898,4.8725857735,,0.4210526315789473,0.5,0.0,1,-8.25747,0.1684497595,4.8518333435,,0.631578947368421,0.75,0,1,-7.57367,0.1381828487,5.2504019737,,0.7368421052631579,0.9166666666666666,0,1,-7.25814,0.1323603392,4.2250475883,,0.6842105263157895,0.8333333333333334,0,1,-6.71126,0.1316113919,5.151113987,,0.5789473684210527,0.8333333333333334,0,1,-6.35687,0.1305582076,4.8965287209,,0.4736842105263157,0.6666666666666666,0.0,1,-5.87113,0.1248163804,3.7032902241,,0.5263157894736842,0.5833333333333334,0,1,-5.84633,0.1244479418,4.4162282944,,0.4736842105263157,0.5833333333333334,0,1,10
ZINC000001145436,-6.22791,0.2449914813,4.6328144073,,0.631578947368421,0.6666666666666666,0,1,-6.1605,0.2341338098,4.728831768,,0.631578947368421,0.6666666666666666,0,1,-5.76092,0.1674212366,4.1782879829,,0.4210526315789473,0.5,0.0,1,-5.87156,0.1554965973,4.2562851906,,0.3684210526315789,0.5,0,1,-6.41753,0.1519096643,4.4856581688,,0.4210526315789473,0.5,0,1,-5.90263,0.1462120414,3.9954633713,,0.4736842105263157,0.5833333333333334,0,1,-6.02558,0.1459486037,4.0572462082,,0.3684210526315789,0.4166666666666667,0,1,-5.54968,0.1407937855,4.5857415199,,0.3684210526315789,0.5,0.0,1,-6.3549,0.1370473653,4.4452972412,,0.4736842105263157,0.5833333333333334,0,1,-6.24186,0.1313878149,4.2983222008,,0.631578947368421,0.75,0,1,10
ZINC000001145664,-6.8814,0.4469369948,6.3207411766,,0.6842105263157895,0.8333333333333334,0,1,-6.99335,0.3691683114,6.3061518669,,0.7368421052631579,0.8333333333333334,0,1,-8.64859,0.3644672632,5.8688087463,,0.631578947368421,0.8333333333333334,0.0,1,-7.38229,0.3562011123,6.1361546516,,0.7368421052631579,0.8333333333333334,0,1,-6.64476,0.2787288427,5.9982357025,,0.631578947368421,0.8333333333333334,0,1,-8.05299,0.269705832,5.5993285179,,0.6842105263157895,0.75,0,1,-7.70163,0.2656677067,5.6836128235,,0.5789473684210527,0.75,0,1,-7.3867,0.2535298169,5.9400019646,,0.631578947368421,0.8333333333333334,0.0,1,-7.70443,0.2353750616,6.11546278,,0.631578947368421,0.8333333333333334,0,1,-8.24214,0.2255628258,5.6572499275,,0.6842105263157895,0.8333333333333334,0,1,10
ZINC000001149289,-5.83248,0.2577988505,4.9293408394,,0.3157894736842105,0.4166666666666667,0,1,-7.29863,0.2391343862,5.1307487488,,0.5263157894736842,0.6666666666666666,0,1,-5.5858,0.2380140722,4.8036522865,,0.4210526315789473,0.4166666666666667,0.0,1,-5.24961,0.2230142653,5.4067788124,,0.6842105263157895,0.8333333333333334,0,1,-6.87676,0.2219573259,4.9996871948,,0.4736842105263157,0.5,0,1,-6.1698,0.1745059639,4.8557839394,,0.3157894736842105,0.3333333333333333,0,1,-6.64475,0.1730182469,5.0869345665,,0.4736842105263157,0.5833333333333334,0,1,-5.53979,0.1554494351,4.4139480591,,0.4210526315789473,0.5833333333333334,0.0,1,-5.67558,0.1541058868,5.1172451973,,0.631578947368421,0.75,0,1,-5.9142,0.1507112682,4.4611706734,,0.4736842105263157,0.6666666666666666,0,1,10
ZINC000001149912,-5.67117,0.2652954459,5.1924319267,,0.631578947368421,0.6666666666666666,0,1,-5.23953,0.1921970993,4.6757392883,,0.2631578947368421,0.25,0,1,-5.36418,0.176382035,5.1964817047,,0.631578947368421,0.6666666666666666,0.0,1,-5.50392,0.157708168,5.0525832176,,0.6842105263157895,0.75,0,1,-5.61389,0.1545915455,5.0620875359,,0.631578947368421,0.6666666666666666,0,1,-5.66818,0.1149275899,5.0800871849,,0.5263157894736842,0.6666666666666666,0,1,-5.25067,0.1133657768,4.0514264107,,0.2631578947368421,0.3333333333333333,0,1,-5.15171,0.1128629446,4.0608906746,,0.2631578947368421,0.3333333333333333,0.0,1,-6.02294,0.1060918421,4.3673548698,,0.3157894736842105,0.3333333333333333,0,1,-6.23825,0.1020077392,4.0524840355,,0.3684210526315789,0.4166666666666667,0,1,10
ZINC000001150523,-4.92923,0.2518534064,5.4416012764,,0.2631578947368421,0.3333333333333333,0,1,-6.20469,0.2405015379,5.801902771,,0.5789473684210527,0.75,0,1,-5.37403,0.1993813813,5.1015973091,,0.2631578947368421,0.25,0.0,1,-5.92711,0.1986371577,5.4289851189,,0.631578947368421,0.6666666666666666,0,1,-8.66563,0.1890286505,5.387280941,,0.631578947368421,0.75,0,1,-6.44591,0.1884135306,5.6639666557,,0.5789473684210527,0.75,0,1,-5.35509,0.186141938,5.2050452232,,0.2631578947368421,0.25,0,1,-6.37723,0.1828213036,5.4531807899,,0.5789473684210527,0.6666666666666666,0.0,1,-5.61083,0.1827240586,4.4468436241,,0.2105263157894736,0.25,0,1,-5.81904,0.1821083724,5.1720757484,,0.1052631578947368,0.1666666666666666,0,1,10
ZINC000001150733,-7.37758,0.3919584751,5.5806307793,,0.6842105263157895,0.75,0,1,-7.92275,0.1967720389,4.9200863838,,0.6842105263157895,0.8333333333333334,0,1,-6.08728,0.1714950204,4.1858773232,,0.4736842105263157,0.5,0.0,1,-6.81882,0.170116812,5.1383461952,,0.6842105263157895,0.8333333333333334,0,1,-6.27272,0.1684730053,4.2197852135,,0.4210526315789473,0.5,0,1,-7.49084,0.1677359045,4.9563088417,,0.6842105263157895,0.8333333333333334,0,1,-7.52763,0.1667088121,4.7016978264,,0.7368421052631579,0.9166666666666666,0,1,-6.71728,0.1469432563,5.0000300407,,0.7894736842105263,0.9166666666666666,0.0,1,-7.85905,0.1427238733,4.7292685509,,0.7894736842105263,0.75,0,1,-6.27932,0.1410665214,4.4363846779,,0.7894736842105263,0.75,0,1,10
ZINC000001150892,-10.48171,0.4508476257,5.823677063,,0.631578947368421,0.75,0,1,-9.60448,0.3124314845,5.7458605766,,0.4736842105263157,0.6666666666666666,0,1,-9.36931,0.2914130092,5.7056088448,,0.5263157894736842,0.5833333333333334,0.0,1,-7.09326,0.2459886819,5.6919417381,,0.3684210526315789,0.5,0,1,-6.93261,0.2431935966,5.7936768532,,0.3684210526315789,0.4166666666666667,0,1,-6.67861,0.2386033833,5.2728600502,,0.5263157894736842,0.6666666666666666,0,1,-7.94708,0.2308894098,5.5492548943,,0.5789473684210527,0.6666666666666666,0,1,-6.67145,0.2222424448,5.5341701508,,0.4210526315789473,0.5,0.0,1,-7.93031,0.2121066898,5.2712535858,,0.4736842105263157,0.5833333333333334,0,1,-6.48385,0.2086272538,4.7716603279,,0.2105263157894736,0.3333333333333333,0,1,10
ZINC000001151602,-7.31117,0.7421581149,6.4724998474,,0.7894736842105263,0.8333333333333334,0,1,-6.28296,0.6661427021,6.268099308,,1.0,1.0,0,1,-6.74419,0.5719487667,6.3473930359,,0.631578947368421,0.75,0.0,1,-6.30444,0.569217205,6.5965571404,,0.631578947368421,0.6666666666666666,0,1,-6.62249,0.5653733015,6.3335852623,,0.631578947368421,0.75,0,1,-6.33496,0.5151279569,6.1492609978,,0.5263157894736842,0.6666666666666666,0,1,-6.15557,0.4909534454,6.3148994446,,0.5789473684210527,0.75,0,1,-6.00695,0.4692436457,6.356443882,,0.631578947368421,0.6666666666666666,0.0,1,-5.92307,0.4491010308,6.3820786476,,0.5789473684210527,0.6666666666666666,0,1,-6.8902,0.4179648757,6.3499317169,,0.7368421052631579,0.75,0,1,10
ZINC000001153176,-4.21508,0.4198601842,4.8784308434,,0.3684210526315789,0.4166666666666667,0,1,-4.18076,0.2807118297,4.8416190147,,0.4736842105263157,0.4166666666666667,0,1,-4.1805,0.2702399194,4.7138328552,,0.2631578947368421,0.3333333333333333,0.0,1,-4.35036,0.247391656,4.8597240448,,0.2105263157894736,0.25,0,1,-5.74452,0.2328496128,4.6332397461,,0.3157894736842105,0.3333333333333333,0,1,-3.903,0.2103951126,4.3124713898,,0.2105263157894736,0.3333333333333333,0,1,-4.23738,0.2072580457,4.2733120918,,0.2631578947368421,0.3333333333333333,0,1,-3.92274,0.1995424926,4.2251067162,,0.1052631578947368,0.1666666666666666,0.0,1,-4.21665,0.1954409927,4.1459326744,,0.2631578947368421,0.3333333333333333,0,1,-3.95935,0.1940589696,4.1060695648,,0.2105263157894736,0.25,0,1,10
ZINC000001153701,-3.91235,0.2160389721,5.4397678375,,0.2631578947368421,0.25,0,1,-4.01325,0.1990848482,5.027493,,0.2105263157894736,0.25,0,1,-5.17886,0.1464564353,4.7799105644,,0.3684210526315789,0.4166666666666667,0.0,1,-4.52632,0.1453061253,4.937148571,,0.4210526315789473,0.5,0,1,-5.08922,0.1298552454,4.4833297729,,0.4210526315789473,0.5,0,1,-4.57142,0.1276760399,4.7937865257,,0.3684210526315789,0.4166666666666667,0,1,-5.28692,0.1204866394,4.429731369,,0.3684210526315789,0.4166666666666667,0,1,-4.66839,0.1173797846,4.5204162598,,0.1578947368421052,0.1666666666666666,0.0,1,-4.28276,0.1156096607,4.6403136253,,0.2631578947368421,0.3333333333333333,0,1,-4.80339,0.1127939895,4.674220562,,0.3157894736842105,0.4166666666666667,0,1,10
ZINC000001153774,-6.98632,0.339748323,5.4569244385,,0.4736842105263157,0.5833333333333334,0,1,-6.68364,0.2300708592,5.5519866943,,0.4736842105263157,0.5833333333333334,0,1,-6.20714,0.1724849045,5.2475676537,,0.4210526315789473,0.5,0.0,1,-6.76537,0.1680589467,5.1132340431,,0.3684210526315789,0.4166666666666667,0,1,-6.44422,0.1597631872,5.4547095299,,0.3684210526315789,0.4166666666666667,0,1,-6.98942,0.1587280929,5.5115470886,,0.4736842105263157,0.5833333333333334,0,1,-6.66019,0.1539962292,5.0562782288,,0.4210526315789473,0.5,0,1,-7.48388,0.1489139944,5.3339772224,,0.5263157894736842,0.5833333333333334,0.0,1,-6.14504,0.1357055604,5.2201762199,,0.3684210526315789,0.4166666666666667,0,1,-6.74037,0.1345963478,5.1739840508,,0.3684210526315789,0.4166666666666667,0,1,10
ZINC000001153788,-6.25306,0.394128412,5.5396881104,,0.5263157894736842,0.5833333333333334,0,1,-5.01083,0.2595323622,5.3739719391,,0.4210526315789473,0.5,0,1,-4.87722,0.2103645504,5.3208117485,,0.3157894736842105,0.4166666666666667,0.0,1,-5.32504,0.1827666461,4.8660860062,,0.4210526315789473,0.4166666666666667,0,1,-5.3261,0.1816692203,4.8987054825,,0.3157894736842105,0.5,0,1,-5.53591,0.1745120436,4.9065880775,,0.4736842105263157,0.5833333333333334,0,1,-4.89909,0.1726832539,4.8512892723,,0.3684210526315789,0.4166666666666667,0,1,-6.72815,0.1655598581,5.3301138878,,0.4736842105263157,0.5833333333333334,0.0,1,-5.3526,0.1609957516,4.6850605011,,0.3684210526315789,0.5,0,1,-4.89955,0.1536210477,4.8695211411,,0.3157894736842105,0.3333333333333333,0,1,10
ZINC000001154395,-6.89996,0.4983181953,5.9302248955,,0.7368421052631579,0.75,0,1,-7.15151,0.4934461415,5.8432240486,,0.7368421052631579,0.8333333333333334,0,1,-6.38869,0.4887936115,6.0480175018,,0.7368421052631579,0.8333333333333334,0.0,1,-6.79158,0.4878328443,6.0098423958,,0.8947368421052632,1.0,0,1,-5.95215,0.4839391708,5.757420063,,0.6842105263157895,0.6666666666666666,0,1,-5.83638,0.4685350955,6.0391802788,,0.7894736842105263,0.9166666666666666,0,1,-7.54219,0.4644885361,5.6476039886,,0.6842105263157895,0.75,0,1,-7.07933,0.4404253364,5.8280506134,,0.7894736842105263,0.8333333333333334,0.0,1,-5.99133,0.4322477579,5.9911704063,,0.8421052631578947,1.0,0,1,-7.06144,0.4112163484,5.6513600349,,0.7368421052631579,0.75,0,1,10
ZINC000001154948,-6.31896,0.3109168708,5.4287796021,,0.5263157894736842,0.5833333333333334,0,1,-5.97706,0.2203686833,4.9864325523,,0.4210526315789473,0.5,0,1,-5.64463,0.20343633,4.3338065147,,0.3157894736842105,0.4166666666666667,0.0,1,-5.99026,0.1780027598,4.9035682678,,0.5263157894736842,0.6666666666666666,0,1,-5.59572,0.1772746444,4.2547492981,,0.2631578947368421,0.25,0,1,-5.78221,0.1771791726,4.9827046394,,0.4736842105263157,0.5,0,1,-6.4437,0.1270920038,4.5905375481,,0.5263157894736842,0.6666666666666666,0,1,-6.18322,0.1160949171,4.4005699158,,0.4736842105263157,0.5833333333333334,0.0,1,-6.6561,0.1116983742,4.2985486984,,0.5789473684210527,0.75,0,1,-6.41265,0.1103260145,4.6796793938,,0.5263157894736842,0.5833333333333334,0,1,10
ZINC000001155154,-4.01712,0.5290772319,5.6738142967,,0.1052631578947368,0.0833333333333333,0,1,-3.97804,0.4150231779,5.7582917213,,0.1578947368421052,0.1666666666666666,0,1,-3.96305,0.3588918149,5.2218723297,,0.2631578947368421,0.25,0.0,1,-4.08878,0.2840982974,5.3219628334,,0.2105263157894736,0.1666666666666666,0,1,-2.29334,0.261261791,4.5674910545,,0.1052631578947368,0.1666666666666666,0,1,-4.4364,0.2229147702,5.1552052498,,0.2105263157894736,0.3333333333333333,0,1,-4.07434,0.2067472339,4.8217711449,,0.2105263157894736,0.25,0,1,-4.1556,0.2001497149,4.9263472557,,0.2105263157894736,0.25,0.0,1,-3.99782,0.1968391836,4.9712367058,,0.1578947368421052,0.1666666666666666,0,1,-4.23325,0.1939267665,4.3909630775,,0.1578947368421052,0.1666666666666666,0,1,10
ZINC000001157891,-6.35946,0.3486697674,5.2688155174,,0.7368421052631579,0.6666666666666666,0,1,-7.50118,0.3323253691,4.9479870796,,0.7368421052631579,0.75,0,1,-7.43263,0.2836286426,5.0447392464,,0.7368421052631579,0.6666666666666666,0.0,1,-6.95893,0.2800189555,4.9395298958,,0.5263157894736842,0.5833333333333334,0,1,-6.23625,0.2701894939,4.8027739525,,0.3157894736842105,0.4166666666666667,0,1,-7.09991,0.2644557655,4.5771923065,,0.7894736842105263,0.75,0,1,-6.56881,0.2551457584,4.8603820801,,0.7368421052631579,0.6666666666666666,0,1,-6.68381,0.2523483038,4.9275188446,,0.631578947368421,0.5833333333333334,0.0,1,-6.72907,0.2465756685,4.7392687798,,0.4736842105263157,0.4166666666666667,0,1,-7.45,0.2407871187,5.1051445007,,0.4736842105263157,0.5833333333333334,0,1,10
