Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
ZINC000000201620,-7.28308,0.531352818,5.8265762329,,0.1818181818181818,0.375,0.0,1,-8.35459,0.4787296355,6.0390000343,,0.5454545454545454,0.875,0.0,1,-7.76515,0.4712140262,6.2192845345,,0.6363636363636364,0.875,0.0,1,-5.96279,0.3772268593,5.0080432892,,0.1818181818181818,0.375,0.0,1,-8.99026,0.3507770002,6.110162735,,0.3636363636363636,0.625,0,1,-7.91363,0.3314912915,5.8410010338,,0.6363636363636364,0.875,0,1,-7.81841,0.2994892001,5.4225277901,,0.7272727272727273,0.875,0.0,1,-8.47757,0.2976898253,5.3897686005,,0.3636363636363636,0.75,0.0,1,-8.47852,0.2864278853,5.6407260895,,0.4545454545454545,0.625,0,1,-7.87625,0.2128305733,5.4284129143,,0.5454545454545454,0.875,0.0,1,10
ZINC000000204309,-5.09455,0.6756605506,5.5218162537,,0.0,0.125,0.0,1,2.25976,0.6118556261,4.7491259575,,0.0909090909090909,0.375,0.0,0,-5.02106,0.5931881666,5.6250710487,,0.0,0.125,0.0,1,-4.63745,0.4450620711,5.131632328,,0.0,0.125,0.0,1,-4.77167,0.3662210703,5.1070542336,,0.0909090909090909,0.125,0,1,-2.643,0.3218851089,5.4101462364,,0.2727272727272727,0.625,0,1,10.11409,0.3060562313,5.0400967598,,0.4545454545454545,0.75,1.0,0,-4.24343,0.2945952415,4.7805652618,,0.0909090909090909,0.25,0.0,1,122.6597,0.2847772837,4.5660233498,,0.3636363636363636,0.5,26,0,-0.81287,0.2794458568,5.4004058838,,0.4545454545454545,0.75,1.0,1,7
ZINC000000204925,-4.41697,0.342918992,5.2435984612,,0.2727272727272727,0.375,0.0,1,-1.91792,0.3055276871,5.4082298279,,0.5454545454545454,0.75,0.0,1,15.58987,0.2791206241,5.5609588623,,0.4545454545454545,0.625,2.0,0,0.55087,0.2542142868,5.4204277992,,0.3636363636363636,0.625,1.0,0,-1.97063,0.1858943701,5.3940320015,,0.1818181818181818,0.375,0,1,0.36364,0.1446534395,5.2501692772,,0.2727272727272727,0.5,1,0,1.02642,0.1375643611,5.6591973305,,0.4545454545454545,0.625,1.0,0,-5.54835,0.1276411712,5.4420723915,,0.4545454545454545,0.625,0.0,1,-1.38159,0.1234507635,5.173479557,,0.8181818181818182,1.0,0,1,-0.2945,0.1234479174,5.2040686607,,0.5454545454545454,0.75,0.0,1,6
ZINC000000205071,-7.68813,0.6114972234,5.6071567535,,0.6363636363636364,0.875,0.0,1,-7.58371,0.5962384343,5.2281546593,,0.6363636363636364,0.875,0.0,1,-1.56549,0.5606873035,4.8907122612,,0.5454545454545454,0.75,0.0,1,-4.85459,0.521030128,5.2497725487,,0.5454545454545454,0.75,0.0,1,-5.97787,0.5153537393,5.2393536568,,0.4545454545454545,0.75,0,1,-1.10333,0.4966906011,5.4205403328,,0.4545454545454545,0.5,0,1,-8.59072,0.4426307082,4.9220576286,,0.7272727272727273,0.75,0.0,1,-8.14272,0.4264857769,5.3393425941,,0.6363636363636364,0.75,0.0,1,-6.57689,0.4144587517,5.0680046082,,0.4545454545454545,0.75,0,1,-0.4969,0.3995018005,4.557492733,,0.5454545454545454,0.75,0.0,1,10
ZINC000000205096,-5.51219,0.2903597653,4.6923117638,,0.4545454545454545,0.625,0.0,1,-5.74498,0.2174349874,4.8435440063,,0.5454545454545454,0.75,0.0,1,-5.61646,0.2010809332,5.0488305092,,0.2727272727272727,0.625,0.0,1,-7.68049,0.1783613861,5.124227047,,0.5454545454545454,0.75,0.0,1,-6.54853,0.1692206711,4.6107468605,,0.2727272727272727,0.375,0,1,-6.95227,0.1606521159,4.8884549141,,0.6363636363636364,0.625,0,1,-7.41146,0.1540173143,4.9873514175,,0.5454545454545454,0.625,0.0,1,-7.09307,0.123673372,4.3876948357,,0.5454545454545454,0.625,0.0,1,-6.80859,0.121699363,4.5254387856,,0.3636363636363636,0.625,0,1,-7.27929,0.1180769205,4.1129760742,,0.4545454545454545,0.5,0.0,1,10
ZINC000000206529,-6.71351,0.6176764965,5.3622646332,,0.5454545454545454,0.875,0.0,1,-6.44044,0.5680687428,5.2430539131,,0.3636363636363636,0.75,0.0,1,-6.53114,0.4615013897,4.9238696098,,0.0909090909090909,0.375,0.0,1,-6.87221,0.4360978305,4.820704937,,0.5454545454545454,0.75,0.0,1,-7.77741,0.320366323,4.3206348419,,0.5454545454545454,0.875,0,1,-6.77556,0.2810490429,4.8682575226,,0.2727272727272727,0.5,0,1,-6.89855,0.2751221657,4.6863036156,,0.4545454545454545,0.75,0.0,1,-7.60221,0.2699224353,4.3237509727,,0.5454545454545454,0.875,0.0,1,-6.78217,0.2306995541,4.7400951385,,0.4545454545454545,0.75,0,1,-6.55153,0.2239923477,4.5757174492,,0.4545454545454545,0.875,0.0,1,10
ZINC000000206759,-6.5501,0.6684939861,5.6873421669,,0.3636363636363636,0.75,0.0,1,-4.24362,0.6529325247,6.058453083,,0.4545454545454545,0.875,0.0,1,-3.02662,0.584459722,5.4377269745,,0.5454545454545454,0.75,0.0,1,-5.15381,0.5591855645,5.2035956383,,0.2727272727272727,0.375,0.0,1,-5.68145,0.4929685295,5.2263207436,,0.4545454545454545,0.625,0,1,-5.45705,0.43862921,4.3563623428,,0.1818181818181818,0.375,0,1,-3.5729,0.4203304052,4.3697657585,,0.0909090909090909,0.25,0.0,1,0.02231,0.3974310458,4.7827506065,,0.0,0.25,0.0,0,-5.5886,0.3769956827,5.131793499,,0.3636363636363636,0.75,0,1,-1.82427,0.3609535992,4.4322962761,,0.1818181818181818,0.375,0.0,1,9
ZINC000000208786,-6.46873,0.2268916816,4.7778549194,,0.4545454545454545,0.75,0.0,1,-7.87104,0.2243333608,3.9777328968,,0.1818181818181818,0.625,0.0,1,-7.75858,0.2192725092,3.9438178539,,0.1818181818181818,0.625,0.0,1,-6.50311,0.2116221339,4.5517878532,,0.1818181818181818,0.375,0.0,1,-7.76984,0.1904678941,4.3545780182,,0.1818181818181818,0.375,0,1,-7.16548,0.185784176,4.8587036133,,0.1818181818181818,0.375,0,1,-6.52926,0.1818915457,4.5018615723,,0.6363636363636364,0.875,0.0,1,-6.3399,0.1747051924,4.7425136566,,0.0,0.25,0.0,1,-7.88159,0.1714430451,4.5280337334,,0.1818181818181818,0.25,0,1,-7.30871,0.1690525115,4.2237148285,,0.0909090909090909,0.25,0.0,1,10
ZINC000000209987,-7.02377,0.7364898324,5.2257943153,,0.3636363636363636,0.75,0.0,1,-6.03253,0.6251955628,5.0409007072,,0.0909090909090909,0.375,0.0,1,-5.41394,0.5133369565,5.07132864,,0.2727272727272727,0.375,0.0,1,-7.26151,0.4924376309,3.8048362732,,0.1818181818181818,0.5,0.0,1,-4.80751,0.4730104506,4.0604305267,,0.0,0.125,0,1,-6.0165,0.4690110087,4.9535093307,,0.1818181818181818,0.375,0,1,-4.78639,0.4650329351,4.0984101295,,0.1818181818181818,0.25,0.0,1,-5.836,0.4538192153,4.5140957832,,0.2727272727272727,0.375,0.0,1,-5.34693,0.4419063628,4.5723547935,,0.1818181818181818,0.25,0,1,-6.30112,0.4357491136,4.5407066345,,0.4545454545454545,0.5,0.0,1,10
ZINC000000210673,-4.07605,0.5716520548,3.851470232,,0.0909090909090909,0.125,0.0,1,-5.26044,0.5235177875,4.0515875816,,0.1818181818181818,0.25,0.0,1,-4.16804,0.5099743605,3.6353416443,,0.0909090909090909,0.125,0.0,1,-4.87904,0.5017023087,4.0142102242,,0.0909090909090909,0.125,0.0,1,-3.25149,0.4846731126,3.377425909,,0.0909090909090909,0.125,0,1,-3.62136,0.4836579859,3.6486561298,,0.0909090909090909,0.125,0,1,-3.17238,0.4057421684,4.7973971367,,0.4545454545454545,0.625,0.0,1,-3.91036,0.3760101497,3.3693819046,,0.0,0.0,0.0,1,-3.35893,0.37030074,3.9816169739,,0.0909090909090909,0.125,0,1,-4.1258,0.3682665527,3.4125049114,,0.0909090909090909,0.125,0.0,1,10
ZINC000000210881,-6.33341,0.508857131,5.8124804497,,0.6363636363636364,1.0,0.0,1,-5.74552,0.4116069973,5.7860302925,,0.5454545454545454,0.875,0.0,1,-4.45258,0.3250279427,5.0433206558,,0.0909090909090909,0.125,0.0,1,-6.28525,0.2844403982,5.6317639351,,0.7272727272727273,1.0,0.0,1,-4.7295,0.2631418109,5.4018797874,,0.7272727272727273,0.75,0,1,-6.16332,0.2622573674,5.5745787621,,0.5454545454545454,0.875,0,1,-5.5244,0.2622418404,5.2251801491,,0.4545454545454545,0.75,0.0,1,-7.37098,0.2456169873,5.3839392662,,0.7272727272727273,1.0,0.0,1,-3.41597,0.2230686843,5.1545753479,,0.2727272727272727,0.375,0,1,-2.97597,0.1656085551,5.4557137489,,0.4545454545454545,0.625,0.0,1,10
ZINC000000211519,-8.32044,0.7013846636,5.9693741798,,0.1818181818181818,0.375,0.0,1,-7.91383,0.667971015,6.2944865227,,0.3636363636363636,0.5,0.0,1,-7.56215,0.6524738073,6.2476582527,,0.3636363636363636,0.5,0.0,1,-7.67979,0.6394906044,5.8317990303,,0.3636363636363636,0.625,0.0,1,-5.64634,0.5071281791,5.7179598808,,0.2727272727272727,0.375,0,1,-7.40409,0.5011744499,5.5338439941,,0.3636363636363636,0.5,0,1,-6.34059,0.4941267371,5.5481314659,,0.4545454545454545,0.625,0.0,1,-7.56084,0.4759989679,5.568174839,,0.2727272727272727,0.5,0.0,1,-6.31327,0.4481251538,5.7329845428,,0.3636363636363636,0.5,0,1,-7.26548,0.4423121214,5.9313983917,,0.2727272727272727,0.375,0.0,1,10
ZINC000000213111,-4.4135,0.7214907408,4.6614670753,,0.0909090909090909,0.125,0.0,1,-5.12398,0.6937119365,5.1773047447,,0.0909090909090909,0.125,0.0,1,-6.69231,0.6371353865,5.6016192436,,0.6363636363636364,0.75,0.0,1,-4.96555,0.6114872694,5.220184803,,0.0,0.0,0.0,1,-6.22371,0.6092675328,5.7000160217,,0.5454545454545454,0.75,0,1,-6.17217,0.5772642493,5.3178095818,,0.3636363636363636,0.375,0,1,-6.6249,0.5345805883,5.4016470909,,0.6363636363636364,0.75,0.0,1,-6.04603,0.5256872177,5.6649098396,,0.4545454545454545,0.625,0.0,1,-5.72057,0.5139275193,5.059782505,,0.0909090909090909,0.125,0,1,-5.805,0.4870501161,5.7630553246,,0.5454545454545454,0.75,0.0,1,10
ZINC000000213148,6.46034,0.5424926281,6.3789763451,,0.5454545454545454,0.75,0.0,0,5.23847,0.4890485406,5.4116473198,,0.4545454545454545,0.625,0.0,0,1.03742,0.4739576578,6.0142817497,,0.2727272727272727,0.625,1.0,0,1.90392,0.4556667805,5.5268416405,,0.3636363636363636,0.625,0.0,0,5.60318,0.4546684027,5.6101927757,,0.4545454545454545,0.75,1,0,4.21615,0.449798584,5.704761982,,0.5454545454545454,0.75,0,0,4.86913,0.4440170228,5.572040081,,0.2727272727272727,0.625,2.0,0,1.66695,0.4007686675,5.7504172325,,0.5454545454545454,0.75,0.0,0,4.99466,0.3847601116,5.4726638794,,0.3636363636363636,0.5,1,0,-4.56014,0.36776492,5.4155459404,,0.1818181818181818,0.375,0.0,1,1
ZINC000000213211,-6.01366,0.772619009,5.5727171898,,0.3636363636363636,0.375,0.0,1,-6.04295,0.7679747939,5.8437247276,,0.5454545454545454,0.625,0.0,1,-6.24398,0.7679594159,5.8021798134,,0.5454545454545454,0.5,0.0,1,-5.83912,0.7341765165,5.5352501869,,0.5454545454545454,0.5,0.0,1,-6.08341,0.7164539099,5.649684906,,0.5454545454545454,0.625,0,1,-6.27572,0.7116729021,5.3898906708,,0.6363636363636364,0.75,0,1,-3.3674,0.6823031306,4.3141274452,,0.0,0.0,0.0,1,-6.46279,0.6702756286,5.4755644798,,0.6363636363636364,0.75,0.0,1,-6.25763,0.6511727571,5.5745635033,,0.7272727272727273,0.75,0,1,-6.2819,0.6177932024,5.4611167908,,0.5454545454545454,0.625,0.0,1,10
ZINC000000213474,-5.30851,0.7320486307,4.948738575,,0.4545454545454545,0.625,0.0,1,-3.79352,0.6671665907,4.4582653046,,0.0,0.125,0.0,1,-4.98565,0.6064796448,4.8478226662,,0.1818181818181818,0.25,0.0,1,-4.43163,0.6007133722,4.5379972458,,0.1818181818181818,0.25,0.0,1,-5.09709,0.5746353269,4.4459404945,,0.1818181818181818,0.25,0,1,-6.20777,0.5589135885,4.6437430382,,0.2727272727272727,0.375,0,1,-4.06784,0.5275372267,3.892342329,,0.0909090909090909,0.25,0.0,1,-6.26428,0.4735530019,4.644800663,,0.1818181818181818,0.375,0.0,1,-4.21431,0.4554733038,3.6751601696,,0.0909090909090909,0.25,0,1,-5.18882,0.4505758286,4.6177988052,,0.3636363636363636,0.5,0.0,1,10
ZINC000000213479,-6.2225,0.8165617585,5.1647968292,,0.3636363636363636,0.5,0.0,1,-5.51257,0.7275607586,5.0486736298,,0.3636363636363636,0.5,0.0,1,-5.92538,0.7265822887,5.037001133,,0.2727272727272727,0.375,0.0,1,-6.30207,0.7045831084,5.0165657997,,0.2727272727272727,0.5,0.0,1,-6.1001,0.6893158555,4.9676403999,,0.3636363636363636,0.5,0,1,-5.37835,0.6079695225,4.7250161171,,0.0909090909090909,0.25,0,1,-6.08443,0.5663082004,4.8839726448,,0.1818181818181818,0.25,0.0,1,-5.19683,0.5472587943,4.8700041771,,0.2727272727272727,0.375,0.0,1,-4.75948,0.5286820531,4.7187490463,,0.3636363636363636,0.5,0,1,-6.11952,0.5226821899,4.7209815979,,0.1818181818181818,0.375,0.0,1,10
ZINC000000214422,-3.30029,0.484046638,5.4986462593,,0.0909090909090909,0.25,0.0,1,-4.78837,0.3655539453,5.7057032585,,0.4545454545454545,0.75,0.0,1,31.13669,0.3206108809,5.3116455078,,0.3636363636363636,0.625,5.0,0,0.66763,0.2188554555,5.4266910553,,0.3636363636363636,0.625,0.0,0,-5.01622,0.2135285586,4.9272809029,,0.1818181818181818,0.25,0,1,-3.93512,0.1755108684,5.0095219612,,0.0,0.125,0,1,-4.40354,0.1676036119,4.5981345177,,0.4545454545454545,0.625,0.0,1,-1.0338,0.150675714,4.6514344215,,0.2727272727272727,0.375,0.0,1,0.43656,0.1433587819,5.2847261429,,0.5454545454545454,0.625,0,0,-1.63788,0.1215784848,5.259206295,,0.4545454545454545,0.75,0.0,1,7
ZINC000000214572,-6.68006,0.8487738371,5.6671910286,,0.6363636363636364,0.875,0.0,1,-6.16435,0.8446487784,5.8417992592,,0.6363636363636364,0.75,0.0,1,-6.78225,0.8115944266,5.6514849663,,0.5454545454545454,0.625,0.0,1,-6.3451,0.7770898342,5.6387495995,,0.5454545454545454,0.5,0.0,1,-6.75962,0.6909094453,5.5749459267,,0.5454545454545454,0.75,0,1,-6.44033,0.6254638433,5.6629958153,,0.6363636363636364,0.75,0,1,-6.92609,0.6021789908,5.1591739655,,0.6363636363636364,0.875,0.0,1,-5.89466,0.5996233821,5.2234859467,,0.4545454545454545,0.75,0.0,1,-6.30107,0.5822288394,5.0320382118,,0.4545454545454545,0.625,0,1,-6.42427,0.5664066076,5.5846362114,,0.4545454545454545,0.625,0.0,1,10
ZINC000000215708,-6.18968,0.753231585,5.486164093,,0.3636363636363636,0.625,0.0,1,-5.72679,0.7096431851,5.0068860054,,0.5454545454545454,0.625,0.0,1,-5.98414,0.6876481771,5.3319602013,,0.6363636363636364,0.75,0.0,1,-5.16946,0.6224272251,5.2483415604,,0.5454545454545454,0.75,0.0,1,-6.6278,0.6052080393,4.9706835747,,0.5454545454545454,0.625,0,1,-6.69375,0.6012527943,4.8905882835,,0.5454545454545454,0.625,0,1,-5.84518,0.5887297392,5.0667819977,,0.5454545454545454,0.75,0.0,1,-5.90122,0.554800868,4.7148594856,,0.5454545454545454,0.75,0.0,1,-5.93618,0.554077208,4.3475670815,,0.3636363636363636,0.625,0,1,-5.95059,0.5490518212,4.8474640846,,0.5454545454545454,0.75,0.0,1,10
ZINC000000215836,-6.49734,0.6772959232,4.8272337914,,0.0909090909090909,0.25,0.0,1,-5.66443,0.5643121004,4.6363224983,,0.0909090909090909,0.25,0.0,1,-5.79905,0.5260133743,4.5357394218,,0.0909090909090909,0.25,0.0,1,-6.15153,0.4198154509,4.2829680443,,0.1818181818181818,0.25,0.0,1,-5.47895,0.3541907072,4.8705177307,,0.1818181818181818,0.25,0,1,-5.91082,0.3530735075,4.3953075409,,0.6363636363636364,0.75,0,1,-6.86534,0.2824640274,4.9897060394,,0.2727272727272727,0.5,0.0,1,-7.5293,0.2225493491,4.3471565247,,0.3636363636363636,0.5,0.0,1,-6.90679,0.2076548934,4.5514011383,,0.2727272727272727,0.5,0,1,-7.56029,0.188872233,4.1252994537,,0.1818181818181818,0.375,0.0,1,10
ZINC000000217002,-5.22121,0.4015745521,4.6387634277,,0.0909090909090909,0.125,0.0,1,-4.7161,0.235211134,4.3422436714,,0.1818181818181818,0.375,0.0,1,-5.12383,0.2007093281,4.8295989037,,0.7272727272727273,0.875,0.0,1,-7.10789,0.1990719438,4.27592659,,0.5454545454545454,0.75,0.0,1,-7.45381,0.1944889873,3.8832893372,,0.4545454545454545,0.75,0,1,-5.77795,0.1918018907,4.4438328743,,0.3636363636363636,0.5,0,1,-5.5227,0.1900157928,4.1076717377,,0.0909090909090909,0.25,0.0,1,-7.4747,0.1866009086,4.5918331146,,0.3636363636363636,0.625,0.0,1,-7.51091,0.1863080561,3.9090816975,,0.4545454545454545,0.75,0,1,-6.58025,0.1742430627,4.311050415,,0.0909090909090909,0.25,0.0,1,10
ZINC000000217766,-6.78686,0.7103655934,5.9494099617,,0.7272727272727273,0.875,0.0,1,-6.79651,0.6576162577,6.2148003578,,0.5454545454545454,0.625,0.0,1,-6.90377,0.6392267346,5.7179207802,,0.5454545454545454,0.75,0.0,1,-6.54961,0.6096969843,6.0730919838,,0.7272727272727273,1.0,0.0,1,-6.50424,0.5933779478,5.6601662636,,0.6363636363636364,0.75,0,1,-7.10172,0.5915368199,5.8452181816,,0.7272727272727273,0.875,0,1,-6.72127,0.5340636373,5.6484203339,,0.6363636363636364,0.75,0.0,1,-6.84992,0.520082891,5.7032408714,,0.6363636363636364,0.875,0.0,1,-6.92407,0.5056574941,5.70596838,,0.8181818181818182,0.875,0,1,-6.40448,0.4779435396,5.4181194305,,0.5454545454545454,0.75,0.0,1,10
ZINC000000218161,-6.5096,0.7900425792,5.8439865112,,0.3636363636363636,0.5,0.0,1,-6.38066,0.7659420967,5.6841101646,,0.3636363636363636,0.5,0.0,1,-6.75983,0.6791912317,5.620953083,,0.1818181818181818,0.25,0.0,1,-6.45566,0.6151101589,5.9043669701,,0.3636363636363636,0.625,0.0,1,-6.74346,0.6097732186,5.17197752,,0.6363636363636364,0.625,0,1,-3.73384,0.5953586698,5.625,,0.3636363636363636,0.5,0,1,-6.68722,0.5227434635,5.5237927437,,0.1818181818181818,0.375,0.0,1,-6.24428,0.5069422722,5.6352515221,,0.2727272727272727,0.375,0.0,1,-6.88117,0.5013747811,4.8017258644,,0.4545454545454545,0.5,0,1,-6.37852,0.4722260237,5.5198197365,,0.1818181818181818,0.375,0.0,1,10
ZINC000000219351,-6.86609,0.7459307313,6.1691002846,,0.4545454545454545,0.75,0.0,1,-6.67106,0.7301260829,6.2746281624,,0.5454545454545454,0.75,0.0,1,-7.04512,0.6913120151,5.9120469093,,0.1818181818181818,0.375,0.0,1,-6.89853,0.6838421822,5.8559002876,,0.2727272727272727,0.375,0.0,1,-6.95564,0.6777324677,5.5525193214,,0.3636363636363636,0.5,0,1,-7.54518,0.6760841012,5.89463377,,0.3636363636363636,0.5,0,1,-6.97041,0.6651561856,5.752974987,,0.0909090909090909,0.125,0.0,1,-7.43102,0.6581507325,5.5038084984,,0.3636363636363636,0.5,0.0,1,-7.11994,0.6544573307,5.898165226,,0.0909090909090909,0.125,0,1,-6.56596,0.6382949948,6.246963501,,0.4545454545454545,0.625,0.0,1,10
ZINC000000219447,-5.58515,0.7888510823,5.628385067,,0.3636363636363636,0.5,0.0,1,-5.77732,0.7744467854,5.5924592018,,0.1818181818181818,0.25,0.0,1,-5.53472,0.76073277,5.4851059914,,0.0909090909090909,0.125,0.0,1,-5.53485,0.7010256648,5.2404913902,,0.2727272727272727,0.375,0.0,1,-6.29429,0.678073585,5.57072258,,0.2727272727272727,0.375,0,1,-5.90977,0.6694401503,5.418076992,,0.3636363636363636,0.5,0,1,-5.85797,0.5907839537,5.1443295479,,0.0909090909090909,0.25,0.0,1,-5.84033,0.5673801899,5.4182434082,,0.1818181818181818,0.375,0.0,1,-5.18995,0.5460410118,4.9083180428,,0.2727272727272727,0.375,0,1,-5.3614,0.5224272609,4.9375329018,,0.2727272727272727,0.5,0.0,1,10
ZINC000000219594,-7.86972,0.7608681321,5.9186139107,,0.2727272727272727,0.375,0.0,1,-6.55059,0.7223418355,6.1343417168,,0.1818181818181818,0.375,0.0,1,-6.58135,0.634480536,5.6071763039,,0.2727272727272727,0.375,0.0,1,-7.23371,0.6305391192,5.5842041969,,0.3636363636363636,0.5,0.0,1,-7.41032,0.5995691419,5.6740984917,,0.1818181818181818,0.375,0,1,-7.52555,0.5762018561,5.5976195335,,0.4545454545454545,0.625,0,1,-7.54463,0.5705483556,5.7514309883,,0.3636363636363636,0.5,0.0,1,-7.8974,0.564035356,5.8268637657,,0.2727272727272727,0.375,0.0,1,-7.0834,0.5436444879,5.5260162354,,0.3636363636363636,0.625,0,1,-7.49983,0.5370311737,5.7619957924,,0.4545454545454545,0.625,0.0,1,10
ZINC000000220025,-6.93494,0.823065877,6.1121501923,,0.2727272727272727,0.375,0.0,1,-7.44651,0.7062897086,5.6240859032,,0.2727272727272727,0.5,0.0,1,-6.34959,0.6390371323,5.4554367065,,0.2727272727272727,0.375,0.0,1,-6.76434,0.6262383461,5.6634774208,,0.2727272727272727,0.375,0.0,1,-6.75174,0.574364841,5.3701992035,,0.1818181818181818,0.5,0,1,-7.35753,0.5387805104,5.2112574577,,0.2727272727272727,0.5,0,1,-4.06488,0.4491406083,5.740196228,,0.4545454545454545,0.625,0.0,1,-6.52481,0.4073082507,5.4198269844,,0.0909090909090909,0.25,0.0,1,-5.69219,0.3996158242,4.8058638573,,0.4545454545454545,0.625,0,1,-6.04988,0.3976656497,4.7407956123,,0.4545454545454545,0.625,0.0,1,10
ZINC000000220404,-8.24496,0.6534081697,5.8891472816,,0.6363636363636364,1.0,0.0,1,-8.30534,0.6275501847,5.7284045219,,0.4545454545454545,0.875,0.0,1,-7.04669,0.4263033867,5.1457753181,,0.4545454545454545,0.625,0.0,1,-6.58237,0.3644588888,5.2759194374,,0.4545454545454545,0.625,0.0,1,-6.92657,0.2775801122,4.8638648987,,0.4545454545454545,0.75,0,1,-5.7751,0.2735550404,5.2261352539,,0.7272727272727273,0.75,0,1,-6.2349,0.2434806228,4.5081000328,,0.2727272727272727,0.375,0.0,1,-6.66164,0.2364819348,4.9326820374,,0.4545454545454545,0.625,0.0,1,-5.49278,0.2354045808,5.5105595589,,0.5454545454545454,0.75,0,1,-6.5396,0.2226818204,4.8727850914,,0.4545454545454545,0.625,0.0,1,10
ZINC000000220603,-5.61622,0.822838068,5.4585437775,,0.1818181818181818,0.25,0.0,1,-5.73282,0.7042868137,5.9995231628,,0.4545454545454545,0.625,0.0,1,-5.56108,0.6896097064,5.4229865074,,0.3636363636363636,0.5,0.0,1,-6.5324,0.6593107581,5.7302985191,,0.3636363636363636,0.625,0.0,1,-5.56495,0.6582138538,5.6242527962,,0.3636363636363636,0.5,0,1,-6.69277,0.6054538488,5.6514525414,,0.3636363636363636,0.625,0,1,-6.86263,0.5941195488,5.8969397545,,0.6363636363636364,0.875,0.0,1,-6.37863,0.5933543444,5.8363170624,,0.3636363636363636,0.5,0.0,1,-6.38501,0.5873613358,5.5411257744,,0.3636363636363636,0.5,0,1,-5.67251,0.5765661597,5.2766261101,,0.3636363636363636,0.5,0.0,1,10
ZINC000000221550,-3.80356,0.7241508365,4.8447809219,,0.0909090909090909,0.125,0.0,1,-6.09999,0.7193645835,5.0079073906,,0.1818181818181818,0.25,0.0,1,-5.88723,0.6858648062,5.3968501091,,0.1818181818181818,0.25,0.0,1,-5.85176,0.6713755131,5.1535615921,,0.2727272727272727,0.375,0.0,1,-4.24786,0.6389352083,3.9235458374,,0.0909090909090909,0.125,0,1,-6.14681,0.6184430122,4.8609447479,,0.0,0.0,0,1,-6.57905,0.6141587496,5.3874282837,,0.2727272727272727,0.375,0.0,1,-5.74278,0.5770996213,5.0284304619,,0.5454545454545454,0.75,0.0,1,-5.49555,0.574893415,5.0074443817,,0.4545454545454545,0.625,0,1,-6.34722,0.5438227654,4.9261169434,,0.3636363636363636,0.375,0.0,1,10
ZINC000000224138,-4.96287,0.6338800192,6.0306649208,,0.0,0.125,0.0,1,-4.57892,0.595061183,5.8558602333,,0.0,0.25,0.0,1,-7.40273,0.5845503807,5.7935786247,,0.4545454545454545,0.625,0.0,1,-5.83931,0.520965457,5.9724984169,,0.2727272727272727,0.625,0.0,1,-5.37909,0.5048504472,5.8616166115,,0.1818181818181818,0.25,0,1,-5.12577,0.4854412973,5.748860836,,0.0,0.25,0,1,-5.64729,0.3888241947,5.6712188721,,0.2727272727272727,0.5,0.0,1,-4.38882,0.387575388,5.4503417015,,0.1818181818181818,0.375,0.0,1,-2.93653,0.3803654015,5.2072014809,,0.0909090909090909,0.25,0,1,-7.05335,0.3482097983,4.9323868752,,0.1818181818181818,0.5,0.0,1,10
