Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000054267,-0.77,1960.6774291992188,23.81917336443957,100.0,1,-0.82,1961.650146484375,23.781379076729447,100.0,1,-0.83,1962.763458251953,23.738122083256616,100.0,1,-0.84,1965.3127136230469,23.63907244939901,100.0,1,-0.85,1964.7487487792969,23.6609849309477,100.0,1,-0.9,1977.0729370117188,23.182136736351204,100.0,1,-0.99,1965.7926940917969,23.620423125275742,100.0,1,-1.01,1972.6648864746087,23.35340862879374,100.0,1,-1.02,1970.0133666992188,23.456431678542565,100.0,1,-1.07,1967.90966796875,23.538169503384434,100.0,1,10
ZINC000000054283,-1.17,1916.4495849609373,25.53761704324357,100.0,1,-1.43,1913.282989501953,25.660653018510736,100.0,1,-1.53,1932.5822448730469,24.910793196734147,100.0,1,-1.55,1921.619598388672,25.336739585903423,100.0,1,-1.66,1930.9504699707031,24.97419473290345,100.0,1,-1.97,1945.87744140625,24.394217115886768,100.0,1,-2.08,1924.0235595703125,25.243335261821425,100.0,1,-2.12,1937.856964111328,24.705847464275305,100.0,1,-2.7,1942.2117614746087,24.53664468873225,100.0,1,-4.21,1974.001220703125,23.30148624489029,100.0,1,10
ZINC000000054315,-1.58,1902.1931762695312,26.09154038769156,100.0,1,-1.63,1901.37548828125,26.12331111445648,100.0,1,-1.74,1907.3681640625,25.890469654675417,100.0,1,-1.79,1904.9025268554688,25.98627035999172,100.0,1,-1.9,1908.145568847656,25.86026410516397,100.0,1,-2.06,1912.927520751953,25.674464522032338,100.0,1,-3.28,1944.3614196777344,24.453121138933007,100.0,1,-3.35,1935.1986083984373,24.809136119861083,100.0,1,-3.47,1940.1212158203125,24.61787145948605,100.0,1,-4.3,1944.6732177734373,24.44100642984301,100.0,1,10
ZINC000000054340,-2.23,1890.020446777344,26.56450375296305,100.0,1,-2.58,1886.25390625,26.710850197643943,100.0,1,-2.7,1899.0533752441409,26.21353528293709,100.0,1,-2.71,1911.4600830078125,25.731480846451653,100.0,1,-2.88,1904.109832763672,26.01706996541528,100.0,1,-2.93,1909.942626953125,25.79044059929404,100.0,1,-3.01,1901.6171875,26.11392005093561,100.0,1,-3.36,1905.1744689941409,25.9757042277904,100.0,1,-3.36,1897.7595825195312,26.263804744801643,100.0,1,-3.52,1893.1393127441409,26.443322275593182,100.0,1,10
ZINC000000054354,-0.78,1961.8491821289065,23.77364567820885,100.0,1,-0.82,1948.8627319335933,24.2782256240006,100.0,1,-0.92,1974.0603942871087,23.29918709436416,100.0,1,-0.93,1974.1644897460933,23.295142534052328,100.0,1,-0.99,1981.991607666016,22.991025036480487,100.0,1,-1.05,1961.914093017578,23.771123608498137,100.0,1,-1.06,1979.4758605957031,23.088772727440887,100.0,1,-1.07,1978.720733642578,23.11811268650154,100.0,1,-1.29,1973.2783203125,23.32957406214816,100.0,1,-1.61,1963.57861328125,23.70644977294021,100.0,1,10
ZINC000000054373,-0.38,1962.3092041015625,23.75577182827027,100.0,1,-1.31,1986.9537963867188,22.79822247087988,100.0,1,-1.46,1968.31982421875,23.522233153167203,100.0,1,-1.6,1962.55908203125,23.74606298633733,100.0,1,-1.63,1972.1989440917969,23.37151251235897,100.0,1,-1.68,1963.5211791992188,23.70868133626676,100.0,1,-1.91,1968.9307556152344,23.498495817229795,100.0,1,-2.02,1968.272399902344,23.52407579366107,100.0,1,-2.06,1978.6454772949216,23.12103672218872,100.0,1,-2.68,1980.132598876953,23.06325559524782,100.0,1,10
ZINC000000054398,-2.59,1874.250457763672,27.1772362612298,100.0,1,-2.84,1900.135803222656,26.171478258691927,100.0,1,-3.27,1903.6395263671875,26.03534340984963,100.0,1,-3.49,1903.715850830078,26.03237787325043,100.0,1,-3.67,1924.1392822265625,25.238838934438707,100.0,1,-3.78,1902.5810546875,26.07646962792512,100.0,1,-3.89,1914.2652282714844,25.622488779813423,100.0,1,-4.03,1890.9520263671875,26.52830784323602,100.0,1,-4.12,1901.5505065917969,26.11651089358625,100.0,1,-4.42,1891.142364501953,26.52091238071333,100.0,1,10
ZINC000000054424,-0.86,1886.358337402344,26.70679259418833,100.0,1,-0.89,1891.7045288085933,26.49906985784491,100.0,1,-0.92,1892.87890625,26.45344019794465,100.0,1,-0.94,1890.1632690429688,26.558954488155265,100.0,1,-0.97,1888.425048828125,26.62649188664285,100.0,1,-0.98,1896.1912231445312,26.32474231253705,100.0,1,-1.0,1889.0700073242188,26.601432450222383,100.0,1,-1.04,1894.343994140625,26.396515175531786,100.0,1,-1.05,1891.607482910156,26.502840512137382,100.0,1,-1.76,1895.0081787109373,26.370708722694893,100.0,1,10
ZINC000000054443,-2.8,1945.1896362304688,24.420941331749564,100.0,1,-2.8,1911.736328125,25.72074752486189,100.0,1,-2.84,1958.9542846679688,23.88612500719745,100.0,1,-2.88,1955.377685546875,24.025091403980124,100.0,1,-2.93,1926.6603393554688,25.140884924658536,100.0,1,-3.08,1913.720703125,25.64364594476328,100.0,1,-3.73,1924.32080078125,25.23178615087531,100.0,1,-4.27,1934.943359375,24.819053652094485,100.0,1,-4.47,1927.5511474609373,25.10627316403048,100.0,1,-5.22,1940.4483642578125,24.605160323003258,100.0,1,10
ZINC000000054478,-0.8,1896.335693359375,26.31912901775073,100.0,1,-0.91,1886.0603942871087,26.71836897716236,100.0,1,-0.94,1898.5698852539065,26.23232096719986,100.0,1,-0.98,1894.2189636230469,26.40137315371928,100.0,1,-1.11,1895.111267089844,26.3667032918144,100.0,1,-1.48,1873.1007080078125,27.22190902867281,100.0,1,-1.6,1897.756317138672,26.263931619018404,100.0,1,-1.61,1874.576568603516,27.16456543991868,100.0,1,-1.79,1864.7322387695312,27.547060374198782,100.0,1,-3.58,1860.4948120117188,27.711702792380567,100.0,1,10
ZINC000000054510,-1.82,1848.79052734375,28.16646504337865,100.0,1,-1.83,1847.052978515625,28.23397635557868,100.0,1,-1.89,1848.408203125,28.18131999840257,100.0,1,-1.9,1840.7174682617188,28.48013842237912,100.0,1,-1.93,1862.981201171875,27.61509578363065,100.0,1,-1.94,1844.38525390625,28.337629033449925,100.0,1,-2.71,1881.7386474609373,26.88628759591335,100.0,1,-3.28,1888.7882690429688,26.61237920507398,100.0,1,-3.84,1833.6722412109373,28.753876066609013,100.0,1,-4.23,1871.631896972656,27.2789787114076,100.0,1,10
ZINC000000054529,-2.1,2043.3215637207031,20.6080900976737,100.0,1,-2.14,2030.6236572265625,21.10145886851724,100.0,1,-2.18,2019.1803588867188,21.54608066809733,100.0,1,-2.28,2019.9833679199216,21.51488028243766,100.0,1,-2.66,1996.9462890625,22.409970767231865,100.0,1,-2.83,2000.7547607421875,22.26199511531894,100.0,1,-2.91,2012.524932861328,21.804672850919143,100.0,1,-3.09,2001.9603271484373,22.215153628787576,100.0,1,-3.2,2008.7359313964844,21.95189200049289,100.0,1,-4.11,2017.123077392578,21.626014981876672,100.0,1,10
ZINC000000054561,-1.34,1926.381896972656,25.15170361955303,100.0,1,-1.39,1925.3698425292969,25.19102632656598,100.0,1,-2.21,1927.1180114746087,25.123102376726404,100.0,1,-2.28,1957.0440979003904,23.9603440525209,100.0,1,-3.5,1900.573303222656,26.15447948512688,100.0,1,-4.24,1901.89096069336,26.10328277431368,100.0,1,-4.52,1901.5627746582031,26.11603422596815,100.0,1,-4.59,1897.6041870117188,26.26984253463097,100.0,1,-4.83,1909.52978515625,25.806481294661506,100.0,1,-4.95,1912.008331298828,25.710179021179886,100.0,1,10
ZINC000000054772,-3.49,1956.715301513672,23.97311921898224,100.0,1,-3.54,1962.5860595703125,23.74501479187364,100.0,1,-3.64,1959.3121643066409,23.8722198301887,100.0,1,-3.67,1949.2735290527344,24.26226437323616,100.0,1,-3.69,1986.9820556640625,22.797124475321755,100.0,1,-3.85,1991.50732421875,22.621298154219662,100.0,1,-3.97,1990.7762145996087,22.649704935629952,100.0,1,-4.1,1931.377960205078,24.957584882171087,100.0,1,-4.39,1949.358917236328,24.25894667175492,100.0,1,-4.64,1920.3314819335933,25.38678850006408,100.0,1,10
ZINC000000054851,-1.07,1940.0198974609373,24.621808117426617,100.0,1,-1.35,1958.3287658691409,23.910429127019068,100.0,1,-1.39,1943.8073120117188,24.474650626350737,100.0,1,-1.69,1934.4403381347656,24.838598210177125,100.0,1,-2.27,1935.4364013671875,24.79989683110419,100.0,1,-2.37,1954.5595703125,24.05687873110985,100.0,1,-2.41,1987.9708251953125,22.758706488190928,100.0,1,-2.49,1952.0754699707031,24.153396809334,100.0,1,-2.69,1991.283721923828,22.62998607371681,100.0,1,-3.13,1941.502471923828,24.564203665796903,100.0,1,10
ZINC000000054910,-2.44,1863.0402526855469,27.6128013760659,100.0,1,-2.79,1900.1676940917969,26.170239160032928,100.0,1,-2.8,1851.79150390625,28.0498640809559,100.0,1,-2.83,1850.4798583984373,28.100827200921422,100.0,1,-3.07,1844.2991333007808,28.340975192699407,100.0,1,-3.24,1857.3501586914065,27.83388622034072,100.0,1,-3.29,1872.7235107421875,27.236564779319018,100.0,1,-3.66,1873.0045471191409,27.225645296495323,100.0,1,-3.72,1863.4225463867188,27.59794760678232,100.0,1,-3.86,1867.159423828125,27.45275370171535,100.0,1,10
ZINC000000054920,-0.1,2094.997985839844,18.60023684451918,100.0,1,-0.13,2102.4566650390625,18.31043479011495,100.0,1,-0.14,2101.5105590820312,18.3471951122455,100.0,1,-0.19,2094.1852111816406,18.631816667088792,100.0,1,-0.23,2084.6817321777344,19.00106806747185,100.0,1,-0.24,2096.367584228516,18.547022003641267,100.0,1,-0.26,2090.0011291503906,18.794386411150057,100.0,1,-0.34,2094.585357666016,18.61626923970424,100.0,1,-0.39,2093.3516845703125,18.66420279309201,100.0,1,-0.41,2082.3629455566406,19.09116299025501,100.0,1,10
ZINC000000054933,-1.39,1853.5866088867188,27.98011646246795,100.0,1,-1.4,1966.257080078125,23.602379714468032,100.0,1,-2.06,1863.993225097656,27.57577426235805,100.0,1,-2.29,2003.190673828125,22.16734932109725,100.0,1,-2.31,1865.745147705078,27.50770446645621,100.0,1,-2.84,2017.9812622070312,21.592670777675867,100.0,1,-2.84,1876.7130126953125,27.08155531568819,100.0,1,-3.51,1847.452209472656,28.21846450040444,100.0,1,-3.79,1876.2775268554688,27.09847583039056,100.0,1,-4.18,1855.154357910156,27.919202609539408,100.0,1,10
ZINC000000054953,-2.52,1895.218811035156,26.36252474284376,100.0,1,-2.62,1895.6527099609373,26.34566588663924,100.0,1,-3.09,1863.638427734375,27.58955967959209,100.0,1,-3.13,1895.2360534667969,26.361854799549644,100.0,1,-3.44,1891.7940673828125,26.49559089567695,100.0,1,-3.73,1860.8778076171875,27.696821751069088,100.0,1,-3.75,1887.000762939453,26.6818315742164,100.0,1,-3.97,1889.4214477539065,26.58777746442613,100.0,1,-4.0,1885.467041015625,26.741423326661884,100.0,1,-4.2,1892.4309692382808,26.470844494707187,100.0,1,10
ZINC000000055011,-0.69,1979.584899902344,23.084536077193405,100.0,1,-0.72,1982.900177001953,22.95572317497249,100.0,1,-0.77,1972.1156005859373,23.374750769237192,100.0,1,-0.77,1987.0374755859373,22.79497117085788,100.0,1,-0.79,1973.43295288086,23.323565915827423,100.0,1,-0.84,1985.3612365722656,22.860100330707724,100.0,1,-1.42,2006.3189086914065,22.04580382144192,100.0,1,-1.45,2006.7353210449216,22.029624394454263,100.0,1,-1.71,2010.0906372070312,21.899255800902623,100.0,1,-1.74,2019.1275329589844,21.54813318463201,100.0,1,10
ZINC000000055020,-1.61,1935.8947143554688,24.782089382624843,100.0,1,-1.73,1903.1453552246087,26.05454410323264,100.0,1,-1.99,1920.656646728516,25.374154436703616,100.0,1,-2.42,1930.376373291016,24.9965008802462,100.0,1,-2.43,1906.28515625,25.93254920798711,100.0,1,-2.53,1912.8018798828125,25.679346215026705,100.0,1,-3.9,1918.6383056640625,25.45257574580459,100.0,1,-4.13,1931.2828369140625,24.96128083482191,100.0,1,-4.18,1924.0783386230469,25.241206857904768,100.0,1,-4.75,1938.02767944336,24.69921443279352,100.0,1,10
ZINC000000055053,-3.82,1902.8606567382808,26.065605874897564,100.0,1,-3.83,1896.889404296875,26.29761494495746,100.0,1,-3.88,1909.6188354492188,25.80302130433904,100.0,1,-3.89,1898.3791809082031,26.239730658606668,100.0,1,-3.92,1909.7174072265625,25.7991913630294,100.0,1,-4.06,1910.5601196289065,25.76644832918277,100.0,1,-4.11,1900.8194580078125,26.14491530351585,100.0,1,-4.22,1907.9453125,25.86804493329831,100.0,1,-4.47,1894.5291137695312,26.389322474607845,100.0,1,-5.0,1902.6559753417969,26.073558635381715,100.0,1,10
ZINC000000055081,-2.61,1889.730407714844,26.57577302918809,100.0,1,-3.67,1891.532165527344,26.505766919305245,100.0,1,-3.79,1903.8018493652344,26.029036456962324,100.0,1,-3.89,1888.429931640625,26.62630216818788,100.0,1,-4.01,1908.5314025878904,25.845272790000543,100.0,1,-4.23,1899.61459350586,26.19172951801932,100.0,1,-4.27,1902.4115600585933,26.08305522979316,100.0,1,-4.37,1894.610107421875,26.38617551973608,100.0,1,-4.62,1898.7559509277344,26.22509150832527,100.0,1,-4.73,1896.7276916503904,26.30389818303789,100.0,1,10
ZINC000000055117,-0.48,1917.1460571289065,25.51055607712321,100.0,1,-2.32,1896.4273376464844,26.31556823949906,100.0,1,-2.39,1903.4308776855469,26.043450316578443,100.0,1,-2.45,1934.6237182617188,24.831473096452765,100.0,1,-2.77,1893.2346801757808,26.439616837019607,100.0,1,-3.05,1893.9879455566409,26.41034920811991,100.0,1,-3.1,1923.5386962890625,25.26217430439965,100.0,1,-3.15,1941.886199951172,24.54929416671718,100.0,1,-3.49,1897.871826171875,26.259443591818087,100.0,1,-3.5,1902.03076171875,26.0978508977999,100.0,1,10
ZINC000000055150,-0.91,1927.470947265625,25.109389289653315,100.0,1,-0.91,1931.962371826172,24.934877954592217,100.0,1,-0.92,1923.9703369140625,25.24540319298057,100.0,1,-0.96,1932.3810119628904,24.91861196855948,100.0,1,-1.01,1931.15625,24.966199285766933,100.0,1,-1.56,1963.46127319336,23.711008944561137,100.0,1,-1.56,1962.94580078125,23.73103728470394,100.0,1,-1.57,1951.1685791015625,24.188633455123096,100.0,1,-1.59,1914.7677612304688,25.602963193576283,100.0,1,-1.66,1923.8934326171875,25.2483912586463,100.0,1,10
ZINC000000055463,-1.08,1944.5679931640625,24.44509486254756,100.0,1,-1.11,1943.45834350586,24.48820956717916,100.0,1,-1.59,1961.15771484375,23.800512182912875,100.0,1,-2.5,2045.939849853516,20.506358319158995,100.0,1,-2.92,1965.0415954589844,23.64960656661105,100.0,1,-3.66,1958.174072265625,23.916439644820493,100.0,1,-4.66,1960.6535339355469,23.820101799128565,100.0,1,-4.88,2004.5398559570312,22.11492774050917,100.0,1,-5.07,1999.4434814453125,22.312944006400343,100.0,1,-5.15,2001.438232421875,22.235439274584927,100.0,1,10
ZINC000000055477,-1.96,2086.417236328125,18.933636199874844,100.0,1,-2.06,2105.808807373047,18.18018951355904,100.0,1,-2.21,2106.417297363281,18.156547036849112,100.0,1,-2.23,2031.81298828125,21.05524819584864,100.0,1,-2.33,2104.3873596191406,18.23541892728063,100.0,1,-2.41,2113.4832763671875,17.882003089185602,100.0,1,-2.48,2108.3480834960938,18.081527616793764,100.0,1,-2.49,2106.2946166992188,18.16131371303016,100.0,1,-2.52,2101.743194580078,18.338156213606663,100.0,1,-2.54,2103.841033935547,18.25664605091076,100.0,1,10
ZINC000000055555,-2.14,1846.8631591796875,28.24135166051552,100.0,1,-2.58,1847.4057006835933,28.220271568687995,100.0,1,-2.76,1848.778564453125,28.16692985359332,100.0,1,-2.79,1837.2964477539065,28.613059914890403,100.0,1,-2.93,1853.1787109375,27.99596506789976,100.0,1,-2.97,1845.1832885742188,28.30662192346625,100.0,1,-3.48,1821.5499267578125,29.224880588832963,100.0,1,-3.52,1864.0032958984373,27.575382968044675,100.0,1,-3.75,1857.3121337890625,27.835363652808777,100.0,1,-3.98,1831.5284423828125,28.837171954262296,100.0,1,10
ZINC000000055669,-0.48,2002.2900085449216,22.202344075856267,100.0,1,-0.55,1997.387176513672,22.392840376488685,100.0,1,-0.56,1995.4627380371087,22.46761316255257,100.0,1,-0.6,1995.8141174316409,22.45396054823701,100.0,1,-0.61,2004.429718017578,22.11920707740902,100.0,1,-0.67,2016.0882568359373,21.666222251185907,100.0,1,-0.91,1996.546936035156,22.425487365367484,100.0,1,-0.93,2011.507598876953,21.84420069101153,100.0,1,-0.97,2009.356964111328,21.927762184501766,100.0,1,-1.45,2015.6472778320312,21.68335619915012,100.0,1,10
ZINC000000055671,-2.2,1881.3052368164065,26.903127480272364,100.0,1,-2.27,1855.509521484375,27.90540296342124,100.0,1,-2.65,1868.9840087890625,27.381860658055533,100.0,1,-2.73,1860.7307739257808,27.70253464804428,100.0,1,-3.18,1847.3145751953125,28.22381218935381,100.0,1,-3.38,1908.211975097656,25.85768393417642,100.0,1,-3.42,1947.8917236328125,24.31595351025148,100.0,1,-4.02,1910.8623046875,25.754707128301,100.0,1,-4.28,1900.9677734375,26.13915260544623,100.0,1,-4.44,1895.8404541015625,26.33837121204576,100.0,1,10
ZINC000000055673,-0.67,1952.4578857421875,24.138538297089045,100.0,1,-0.71,1946.5388793945312,24.368517379680792,100.0,1,-0.83,1951.6364440917969,24.17045486991622,100.0,1,-0.89,1948.3134765625,24.299566578703704,100.0,1,-0.96,1941.7174377441409,24.55585131081698,100.0,1,-1.0,1952.262939453125,24.146112806403604,100.0,1,-1.15,1946.6855163574216,24.362819897330063,100.0,1,-1.15,1946.406188964844,24.37367297869452,100.0,1,-1.26,1946.848693847656,24.35647974371313,100.0,1,-4.18,1943.3009643554688,24.49432443013082,100.0,1,10
ZINC000000055722,-0.2,1995.958038330078,22.448368596776856,100.0,1,-0.21,1989.8511962890625,22.68564591118312,100.0,1,-0.22,1995.4721069335933,22.467249140267107,100.0,1,-0.53,1995.9790649414065,22.447551621680155,100.0,1,-1.62,2045.408966064453,20.52698545817529,100.0,1,-1.64,2041.31396484375,20.68609402617375,100.0,1,-1.66,2043.4633178710933,20.60258233377794,100.0,1,-1.74,2028.3410339355469,21.190148688993304,100.0,1,-2.58,2033.2901916503904,20.997852434519388,100.0,1,-2.61,2034.669677734375,20.944253413770163,100.0,1,10
ZINC000000055723,-0.8,1976.5667724609373,23.201803425689228,100.0,1,-0.82,1977.261260986328,23.174819532691192,100.0,1,-0.86,1952.8516540527344,24.12323868943629,100.0,1,-0.9,1971.8643493652344,23.384512969485588,100.0,1,-1.1,1968.9068603515625,23.49942425191879,100.0,1,-1.27,1975.8963012695312,23.22785414103689,100.0,1,-1.36,1971.8488464355469,23.38511532558011,100.0,1,-1.68,1947.8899230957031,24.31602346893176,100.0,1,-2.09,1942.5998840332031,24.52156444304305,100.0,1,-2.18,1950.825958251953,24.201945761960065,100.0,1,10
ZINC000000055815,-0.89,1929.710876464844,25.022358319917863,100.0,1,-0.9,1920.588134765625,25.37681642377488,100.0,1,-0.94,1946.4444580078125,24.37218606030372,100.0,1,-0.95,1949.176696777344,24.26602672734622,100.0,1,-0.96,1938.98486328125,24.662023686918257,100.0,1,-0.96,1925.834442138672,25.172974615575868,100.0,1,-0.98,1930.43115234375,24.99437247632954,100.0,1,-0.99,1936.880340576172,24.7437935267494,100.0,1,-1.1,1942.9710693359373,24.507142283244534,100.0,1,-1.13,1944.1735534667969,24.460420556487865,100.0,1,10
ZINC000000055933,-1.38,1870.207946777344,27.33430535583736,100.0,1,-1.99,1890.7987060546875,26.534265002721984,100.0,1,-2.08,1879.1655883789065,26.98626210723893,100.0,1,-2.13,1878.0490112304688,27.02964597492852,100.0,1,-2.19,1866.6170043945312,27.4738290505815,100.0,1,-2.51,1860.732879638672,27.70245283196057,100.0,1,-2.77,1880.3916015625,26.93862617467739,100.0,1,-2.81,1881.3767700195312,26.900348104907096,100.0,1,-2.83,1879.3067626953125,26.980776872409688,100.0,1,-2.92,1863.8038940429688,27.5831305954494,100.0,1,10
ZINC000000055976,-0.52,1936.080535888672,24.774869409673,100.0,1,-0.86,1919.842254638672,25.40579710351144,100.0,1,-0.91,1950.01889038086,24.23330385108543,100.0,1,-0.98,1924.118194580078,25.23965828101609,100.0,1,-1.01,1946.0467224121087,24.38763981420113,100.0,1,-1.04,1947.4183349609373,24.33434671446054,100.0,1,-1.11,1943.4468688964844,24.488655405548336,100.0,1,-1.21,1949.7354736328125,24.244315821655928,100.0,1,-1.64,2024.1110229492188,21.354502972271604,100.0,1,-3.78,1978.8683776855469,23.11237607471948,100.0,1,10
ZINC000000056333,-1.54,1904.2801208496087,26.0104535342983,100.0,1,-1.56,1897.345642089844,26.27988812682148,100.0,1,-1.65,1885.9373474121087,26.723149882227524,100.0,1,-2.0,1899.3164978027344,26.203311829695053,100.0,1,-2.08,1909.1609497070312,25.820812152453577,100.0,1,-2.12,1906.4060668945312,25.927851304745985,100.0,1,-2.28,1901.9189453125,26.102195450418648,100.0,1,-2.42,1866.0137939453125,27.497266394211994,100.0,1,-2.43,1927.9482421875,25.09084431068029,100.0,1,-2.45,1891.1116943359373,26.5221040497586,100.0,1,10
ZINC000000056339,-1.31,1866.0836791992188,27.49455104882528,100.0,1,-1.44,1869.6300659179688,27.356758534982703,100.0,1,-2.06,1869.4037475585933,27.36555198537043,100.0,1,-2.53,1864.3280029296875,27.56276669078937,100.0,1,-2.61,1874.031494140625,27.18574394819472,100.0,1,-2.61,1893.9669799804688,26.41116381173593,100.0,1,-2.66,1865.6611328125,27.51096880962199,100.0,1,-2.79,1873.880615234375,27.191606248453205,100.0,1,-3.02,1865.61376953125,27.51280907863517,100.0,1,-5.11,1893.9139709472656,26.413223442712663,100.0,1,10
ZINC000000056349,-1.27,1903.1471252441409,26.05447533029272,100.0,1,-1.32,1969.949279785156,23.45892173326401,100.0,1,-1.35,1945.1410522460933,24.422829030376487,100.0,1,-1.36,1965.4669189453125,23.63308090344308,100.0,1,-1.59,1950.7784729003904,24.20379077393462,100.0,1,-1.8,1942.116271972656,24.5403548702672,100.0,1,-1.97,1942.4380798339844,24.527851238344528,100.0,1,-1.98,1940.15478515625,24.61656714510816,100.0,1,-2.07,1946.437896728516,24.372440994477586,100.0,1,-2.29,1940.0826721191409,24.619369049539948,100.0,1,10
ZINC000000056368,-1.93,1936.60205078125,24.75460629294218,100.0,1,-1.97,1945.1520690917969,24.422400978112467,100.0,1,-2.28,1963.9060668945312,23.693726779053986,100.0,1,-2.38,1953.9733276367188,24.079656803109334,100.0,1,-2.43,1946.157958984375,24.38331779064891,100.0,1,-2.61,1925.180908203125,25.19836724503286,100.0,1,-3.04,1943.954162597656,24.468944843817603,100.0,1,-3.24,1918.8226928710933,25.44541150264889,100.0,1,-3.36,1932.6441345214844,24.90838851531744,100.0,1,-3.82,1936.8709716796875,24.74415754903487,100.0,1,10
ZINC000000056369,-1.15,1930.0362243652344,25.009717142115345,100.0,1,-1.2,1935.3591003417969,24.802900311394385,100.0,1,-2.22,1955.4137268066409,24.0236910446344,100.0,1,-2.22,1954.8244934082031,24.046585319187542,100.0,1,-2.46,1943.1387634277344,24.500626640056755,100.0,1,-2.74,1942.556671142578,24.52324345136952,100.0,1,-2.93,1938.101806640625,24.696334269499047,100.0,1,-3.37,1932.2520446777344,24.923622907251293,100.0,1,-3.44,1932.265411376953,24.923103552980823,100.0,1,-3.57,1928.1830444335933,25.08172122447706,100.0,1,10
ZINC000000056479,-2.1,1896.434509277344,26.31528959051833,100.0,1,-2.14,1898.929626464844,26.21834346003016,100.0,1,-2.21,1913.6428833007808,25.64666958263932,100.0,1,-2.26,1912.0870971679688,25.7071186253532,100.0,1,-2.35,1898.226623535156,26.245658174584047,100.0,1,-2.38,1906.4761962890625,25.92512647343652,100.0,1,-2.41,1895.05859375,26.36874987964736,100.0,1,-2.87,1903.9193115234373,26.024472542380018,100.0,1,-3.05,1910.00439453125,25.788040660838707,100.0,1,-3.2,1898.7162475585933,26.226634156512223,100.0,1,10
ZINC000000056536,-1.06,1833.3765258789065,28.76536589053796,100.0,1,-2.31,1873.8509521484373,27.192758788067128,100.0,1,-2.65,1842.835021972656,28.397862271421275,100.0,1,-3.09,1850.2626953125,28.109264929206084,100.0,1,-3.21,1828.73388671875,28.94575256900132,100.0,1,-3.43,1809.21044921875,29.70432283934157,100.0,1,-3.8,1810.2527465820312,29.66382506364817,100.0,1,-4.18,1814.879821777344,29.484043112760016,100.0,1,-4.21,1811.3770751953125,29.62014001791132,100.0,1,-4.28,1809.003173828125,29.71237638775492,100.0,1,10
ZINC000000056555,-1.84,1859.8969116210933,27.734933817191283,100.0,1,-2.1,1869.4232788085933,27.36479311155056,100.0,1,-2.15,1851.8237915039065,28.04860956767243,100.0,1,-2.19,1881.7134399414065,26.88726701743712,100.0,1,-2.2,1872.574279785156,27.24236304959895,100.0,1,-2.23,1879.6182861328125,26.9686728349828,100.0,1,-2.26,1866.9171752929688,27.462166108562403,100.0,1,-2.26,1851.0816650390625,28.07744440134673,100.0,1,-2.37,1857.1541748046875,27.84150104482696,100.0,1,-2.43,1881.55322265625,26.89349215424072,100.0,1,10
ZINC000000056598,-0.54,1986.0571899414065,22.8330595221732,100.0,1,-0.84,1997.2837524414065,22.39685885051296,100.0,1,-0.84,1986.3755493164065,22.82068987890935,100.0,1,-1.11,1983.139190673828,22.94643645660185,100.0,1,-1.31,2007.9513244628904,21.982377384725407,100.0,1,-1.36,2017.3265991210933,21.61810727952557,100.0,1,-1.55,2030.837646484375,21.093144457228306,100.0,1,-1.57,2028.0060119628904,21.20316574648473,100.0,1,-1.62,2026.2127685546875,21.272841034811723,100.0,1,-2.39,1995.7546081542969,22.45627274190692,100.0,1,10
ZINC000000056706,-0.01,2082.3767700195312,19.09062584987939,100.0,1,-0.18,2084.667388916016,19.00162536543332,100.0,1,-0.19,2086.6971130371094,18.9227617751842,100.0,1,-0.27,2094.228485107422,18.630135287281643,100.0,1,-0.33,2085.752716064453,18.95945569585552,100.0,1,-0.34,2083.70361328125,19.039072231222782,100.0,1,-0.42,2094.2222595214844,18.63037717831173,100.0,1,-0.47,2100.349853515625,18.392293560471856,100.0,1,-0.48,2102.4451904296875,18.31088062848412,100.0,1,-0.76,2080.7188415527344,19.155043565523112,100.0,1,10
ZINC000000056852,-2.07,1928.5997924804688,25.065528754345618,100.0,1,-2.25,1938.6857604980469,24.67364512802533,100.0,1,-2.42,1911.851623535156,25.716267797843983,100.0,1,-2.93,1925.877685546875,25.171294421509067,100.0,1,-3.92,1940.4590759277344,24.60474412814268,100.0,1,-3.93,1933.368103027344,24.880259197147545,100.0,1,-4.51,1897.6903076171875,26.26649637538149,100.0,1,-4.99,1936.9515380859373,24.74102719452792,100.0,1,-5.21,1913.9269714355469,25.635631525781267,100.0,1,-7.73,1943.28256225586,24.495039431557977,100.0,1,10
