Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000072433,-1.15,2390.49072265625,22.37680788084551,100.0,1,-1.18,2397.129638671875,22.16123128460122,100.0,1,-2.05,2401.9290466308594,22.00538656095198,100.0,1,-2.33,2714.7244262695312,11.848402633945977,79.16666666666666,1,-2.4,2792.614501953125,9.319182900248435,58.333333333333336,1,-2.91,2750.798126220703,10.677029862983249,83.33333333333334,1,-3.42,2632.201904296875,14.528045569402694,83.33333333333334,1,-3.53,2521.856811523437,18.111133449468124,100.0,1,-3.7,2664.9790954589844,13.463715897428257,83.33333333333334,1,-4.05,2476.703125,19.57734841975767,100.0,1,10
ZINC000000072469,-0.88,2357.8217163085938,23.4376246127541,100.0,1,-0.95,2346.88427734375,23.79278136697744,100.0,1,-0.97,2374.501037597656,22.89601943162235,100.0,1,-1.14,2473.7740478515625,19.67246040495389,100.0,1,-1.2,2362.4686279296875,23.28673169771108,100.0,1,-1.27,2480.5867309570312,19.451241303565748,95.45454545454544,1,-1.35,2351.0515747070312,23.657462321066987,100.0,1,-1.39,2436.9295043945312,20.868863740972586,100.0,1,-2.26,2389.982788085937,22.393301357419865,100.0,1,-2.38,2423.2299194335938,21.313711949458376,100.0,1,10
ZINC000000072662,-1.4,2579.4938049316406,16.2395648338309,100.0,1,-1.6,2990.3333435058594,2.8989247172880965,29.411764705882355,1,-1.75,3079.5987854003906,0.0003280065336523,0.0,1,-1.97,3079.598052978516,0.0003517894847328,0.0,1,-2.02,3079.5982971191406,0.0003438618343726,0.0,1,-2.06,3079.598388671875,0.0003408889654876,0.0,1,-2.11,3079.5985412597656,0.0003359341840124,0.0,1,-2.12,2596.997100830078,15.671203832733555,100.0,1,-2.21,3079.598571777344,0.0003349432277174,0.0,1,-2.36,3079.598907470703,0.0003240427084722,0.0,1,10
ZINC000000072906,-0.89,2592.8009033203125,15.807461314255388,100.0,1,-0.93,2529.604949951172,17.859538564768666,100.0,1,-1.45,2629.401397705078,14.618982655727988,100.0,1,-1.47,2561.606231689453,16.82040395659516,100.0,1,-1.5,2616.224334716797,15.046863710530408,100.0,1,-1.56,2614.301544189453,15.109299902854572,100.0,1,-2.35,2761.649475097656,10.324668596468168,82.35294117647058,1,-2.89,2573.557922363281,16.432312769906765,100.0,1,-3.4,2961.4733276367188,3.836057221146088,35.294117647058826,1,-3.61,2739.3399353027344,11.04909629542484,88.23529411764706,1,10
ZINC000000073155,-0.28,2580.4439697265625,16.208711409585387,100.0,1,-0.43,2614.7925415039062,15.09335640702396,100.0,1,-0.46,2581.1705322265625,16.185118722113497,100.0,1,-0.56,2631.706359863281,14.544136717721262,100.0,1,-0.65,2597.3366088867188,15.660179443951431,100.0,1,-0.72,2626.6205444335938,14.709281566199287,100.0,1,-0.73,2601.058654785156,15.539318450385355,100.0,1,-0.76,2607.234344482422,15.338783579743204,100.0,1,-0.79,2607.8833618164062,15.317708912216968,100.0,1,-0.94,3079.602600097656,0.0002041369967745,0.0,1,10
ZINC000000073227,-0.55,2529.506072998047,17.862749263164538,100.0,1,-0.7,2634.4727783203125,14.45430652957751,100.0,1,-0.75,2539.525421142578,17.537404438120646,100.0,1,-0.77,2643.416748046875,14.163881022457604,100.0,1,-0.79,2587.0416870117188,15.994472604339377,100.0,1,-1.02,2486.532440185547,19.25817427956288,100.0,1,-1.43,2563.1593017578125,16.76997319978519,100.0,1,-1.45,2569.342193603516,16.569204463457414,100.0,1,-1.46,2561.316467285156,16.8298130866164,100.0,1,-2.75,2534.7713623046875,17.691776600715485,100.0,1,10
ZINC000000073638,-0.31,2490.2462158203125,19.137581835152755,100.0,1,-0.54,2488.0171508789062,19.20996326485376,100.0,1,-0.7,2531.622985839844,17.794009597847737,100.0,1,-0.71,2554.8182067871094,17.040822365296933,100.0,1,-1.12,2483.0963439941406,19.3697500126446,100.0,1,-1.26,2460.481964111328,20.10407637403225,100.0,1,-1.76,2503.962371826172,18.69219553739877,100.0,1,-3.0,2733.622436523437,11.234752948253533,66.66666666666666,1,-4.21,2558.796630859375,16.911636347896376,100.0,1,-4.6,2565.8033752441406,16.68411575542818,100.0,1,10
ZINC000000073666,-0.62,2436.64208984375,20.878196567359105,100.0,1,-0.73,2438.68017578125,20.81201654215235,100.0,1,-0.89,2415.60595703125,21.561274632993392,100.0,1,-1.04,2380.7940673828125,22.69167433402584,100.0,1,-1.06,2372.8185424804688,22.95065283407951,100.0,1,-1.26,2374.9532470703125,22.881335441242715,100.0,1,-1.42,2446.30810546875,20.56432503429898,100.0,1,-1.64,2435.878234863281,20.90300020342351,100.0,1,-1.7,2449.7550659179688,20.45239652077623,100.0,1,-1.98,2560.296356201172,16.862937782690103,95.45454545454544,1,10
ZINC000000073709,-1.02,2468.2911376953125,19.85049957674275,100.0,1,-1.12,2426.5172729492188,21.20696613735859,100.0,1,-1.46,2470.7355041503906,19.77112695038036,100.0,1,-1.51,2381.1519165039062,22.680054380510413,100.0,1,-2.09,2453.1455078125,20.342303258311865,100.0,1,-2.16,2432.2903747558594,21.01950396216037,100.0,1,-2.17,2486.20703125,19.2687408465367,100.0,1,-2.9,2450.00439453125,20.4443004078459,100.0,1,-3.16,2578.415771484375,16.274570364952556,91.66666666666666,1,-3.21,2458.4166870117188,20.17113934129788,100.0,1,10
ZINC000000073714,-1.27,2449.522247314453,20.45995652635096,100.0,1,-1.34,2455.829467773437,20.25515063407726,100.0,1,-1.41,2416.3883666992188,21.535868495501614,100.0,1,-1.5,2488.579406738281,19.19170588607428,100.0,1,-1.61,2422.244445800781,21.34571191013723,100.0,1,-1.89,2470.597869873047,19.77559616327091,100.0,1,-2.1,2437.7335510253906,20.84275501546764,100.0,1,-2.58,2481.0213623046875,19.437128104012043,100.0,1,-3.3,2447.0650939941406,20.53974436340096,100.0,1,-3.5,2996.3768615722656,2.7026816783596868,18.181818181818183,1,10
ZINC000000073723,-0.77,2560.944641113281,16.841886898114947,100.0,1,-1.49,3079.6019897460938,0.0002239561226749,0.0,1,-1.51,2985.9814453125,3.040238057827136,33.33333333333333,1,-1.53,3079.601287841797,0.0002467481174605,0.0,1,-1.58,3079.600982666016,0.0002566576804107,0.0,1,-1.72,2757.906982421875,10.446193530751913,86.66666666666667,1,-2.17,2738.3798828125,11.080270789509942,100.0,1,-2.81,2822.2496337890625,8.35688109745318,80.0,1,-2.92,2585.6112060546875,16.04092268971224,100.0,1,-5.56,3079.601623535156,0.0002358475982152,0.0,1,10
ZINC000000073860,-0.73,2663.320373535156,13.517577344931592,100.0,1,-1.23,2551.2049255371094,17.15815159062755,100.0,1,-1.64,2632.8912963867188,14.505659866698146,100.0,1,-1.64,2600.704162597656,15.550829398708332,100.0,1,-1.85,2606.0143432617188,15.378399039549304,100.0,1,-1.88,3079.5990600585938,0.0003190879269971,0.0,1,-1.96,2598.5703125,15.620119044768868,100.0,1,-2.43,2602.885803222656,15.47998791508979,100.0,1,-2.46,2614.313415527344,15.10891442085581,100.0,1,-2.47,2584.443420410156,16.078842623297557,100.0,1,10
ZINC000000073863,-0.41,2582.411834716797,16.144811574813474,100.0,1,-1.04,2577.6007080078125,16.301036825680008,100.0,1,-1.21,2597.380584716797,15.658751475930304,100.0,1,-1.43,2597.61181640625,15.651243000082925,100.0,1,-1.49,2604.702362060547,15.421001241628598,100.0,1,-1.53,2663.7046813964844,13.505098232308375,100.0,1,-1.63,2724.013916015625,11.546757519653834,93.33333333333331,1,-1.64,2718.416015625,11.728530614762333,93.33333333333331,1,-1.86,2647.310028076172,14.037459773120158,100.0,1,-2.45,2739.050842285156,11.058483624407586,93.33333333333331,1,10
ZINC000000073872,-0.89,2436.364654541016,20.88720535103715,100.0,1,-1.08,2391.03759765625,22.35904994403872,100.0,1,-1.19,2472.187225341797,19.72398715942616,100.0,1,-1.73,2499.980255126953,18.821501460511023,100.0,1,-1.76,2491.015899658203,19.112588926436004,100.0,1,-1.8,2492.8934326171875,19.051622322297355,100.0,1,-2.04,2492.198944091797,19.074173514703176,100.0,1,-2.06,2517.2164916992188,18.26181231795142,100.0,1,-2.5,2414.970672607422,21.58190337018687,100.0,1,-3.47,2422.098419189453,21.350453636008908,100.0,1,10
ZINC000000073935,-0.52,2514.1082153320312,18.36274319851201,100.0,1,-0.74,2496.4227600097656,18.937019217734345,100.0,1,-1.12,2487.7789611816406,19.21769767873641,100.0,1,-1.54,2506.498504638672,18.60984310545725,100.0,1,-1.59,2508.686279296875,18.53880243962341,100.0,1,-1.86,2515.1942443847656,18.32747803684106,100.0,1,-1.97,2519.4156799316406,18.190401034463243,100.0,1,-1.97,2517.5714111328125,18.25028749624031,100.0,1,-2.48,2510.078582763672,18.493592040575617,100.0,1,-3.32,2557.510711669922,16.953392273299723,100.0,1,10
ZINC000000074105,-1.13,2536.4566955566406,17.63705103932289,100.0,1,-1.21,2646.8092651367188,14.05372037496518,100.0,1,-1.25,2587.325164794922,15.985267611314914,100.0,1,-1.34,2545.670959472656,17.337848632297977,100.0,1,-1.68,2726.735290527344,11.458389983001531,93.75,1,-1.85,2587.5458068847656,15.978102997301905,100.0,1,-2.25,2575.4401245117188,16.37119454945498,100.0,1,-2.48,2587.2701110839844,15.987055296471134,100.0,1,-2.54,2615.407684326172,15.0733817009852,100.0,1,-2.6,2614.8832397460938,15.090411284915156,100.0,1,10
ZINC000000074123,-0.93,2649.4407653808594,13.968271204601717,100.0,1,-1.15,3079.608459472656,1.3873388130309645e-05,0.0,1,-1.21,2654.2540283203125,13.811976586794533,100.0,1,-1.34,3079.6083984375,1.5855300720353875e-05,0.0,1,-1.71,3079.60888671875,0.0,0.0,1,-1.84,3079.607940673828,3.0719645145685635e-05,0.0,1,-1.92,3079.60888671875,0.0,0.0,1,-1.97,2996.9852600097656,2.682925973662126,28.57142857142857,1,-2.08,2643.7417907714844,14.153326346959323,100.0,1,-2.7,2686.8123779296875,12.754753062411698,100.0,1,10
ZINC000000074242,-0.31,2391.1040649414062,22.35689164122816,100.0,1,-0.31,2403.992553710937,21.938381069151465,100.0,1,-0.43,2387.662475585937,22.468645746442984,100.0,1,-0.56,2378.8302001953125,22.755444353523103,100.0,1,-0.6,2385.384521484375,22.54261468812861,100.0,1,-0.7,2407.651306152344,21.819575318941265,100.0,1,-0.72,2372.741516113281,22.953154007768145,100.0,1,-0.72,2353.0184326171875,23.59359518785281,100.0,1,-0.79,2408.6332397460938,21.78769030919264,100.0,1,-0.99,2445.0211791992188,20.60611366126006,100.0,1,10
ZINC000000074641,-1.59,2549.7240600585938,17.2062377448435,100.0,1,-2.97,2611.593505859375,15.19723439160595,100.0,1,-3.08,3079.601531982422,0.0002388204671003,0.0,1,-3.09,2556.3719482421875,16.99036980744847,100.0,1,-3.21,3079.600830078125,0.0002616124618858,0.0,1,-3.33,3079.6017456054688,0.0002318837730351,0.0,1,-3.43,2561.6012268066406,16.820566473427547,100.0,1,-3.69,2597.3121032714844,15.660975181856337,100.0,1,-4.35,2580.0005493164062,16.22311000455206,100.0,1,-5.39,2721.396514892578,11.631748868208996,80.0,1,10
ZINC000000074714,-1.65,2490.175323486328,19.139883826626093,100.0,1,-1.92,2468.1083984375,19.85643342303734,100.0,1,-2.33,2484.881561279297,19.3117810512984,100.0,1,-2.41,2454.0738220214844,20.312159358773584,100.0,1,-2.42,2472.134002685547,19.72571538720468,100.0,1,-2.55,2465.675842285156,19.93542254931356,100.0,1,-2.82,2569.245513916016,16.572343813000046,95.65217391304348,1,-3.23,2488.025177001953,19.20970264334817,100.0,1,-3.61,2512.635040283203,18.41057963174161,100.0,1,-6.14,2499.9727478027344,18.8217452357596,100.0,1,10
ZINC000000074779,-0.92,2470.7369689941406,19.7710793844782,100.0,1,-1.27,2547.175079345703,17.289007369385224,100.0,1,-1.37,2487.4695739746094,19.227743993655345,100.0,1,-1.51,2475.319854736328,19.622265495742138,100.0,1,-1.6,3079.598022460937,0.0003527804410278,0.0,1,-2.07,2495.8603515625,18.955281551295304,100.0,1,-2.9,2506.8523864746094,18.598351976260176,100.0,1,-3.32,2568.611083984375,16.59294480341726,95.23809523809524,1,-3.48,2516.8590698242188,18.27341839807872,100.0,1,-5.0,2509.1498413085938,18.523749813502025,100.0,1,10
ZINC000000074887,-0.23,2463.6095275878906,20.002519209093204,100.0,1,-0.73,2467.9036560058594,19.863081748820644,100.0,1,-0.78,2518.6258239746094,18.216048965291,100.0,1,-0.84,2492.0040283203125,19.08050275255948,100.0,1,-0.9,2511.5672607421875,18.445252201548143,100.0,1,-0.97,2504.8045959472656,18.66484712556875,100.0,1,-1.05,2478.887451171875,19.506419731985165,100.0,1,-1.06,2475.4739685058594,19.61726116645228,100.0,1,-1.14,2493.0780029296875,19.045629018625064,100.0,1,-2.37,2520.3445434570312,18.16023929771165,100.0,1,10
ZINC000000075253,-0.92,2360.8384399414062,23.339666601078573,100.0,1,-0.95,2432.988525390625,20.99683385499916,100.0,1,-1.08,2514.6046752929688,18.34662232150459,91.66666666666666,1,-1.21,2353.3624877929688,23.58242314658273,100.0,1,-1.33,2366.976623535156,23.140349615723004,100.0,1,-1.34,2462.7341918945312,20.030942808503323,100.0,1,-1.55,2521.926086425781,18.108883978678424,95.83333333333334,1,-1.75,2474.1061401367188,19.661676818551463,100.0,1,-1.96,2461.0828247070312,20.084565435539563,100.0,1,-2.48,2477.20263671875,19.561128447120748,100.0,1,10
ZINC000000075752,-0.82,2450.8597106933594,20.41652687576532,100.0,1,-0.97,2455.4701538085938,20.26681815349485,100.0,1,-1.08,2459.327392578125,20.141567223541823,100.0,1,-1.13,2505.5591735839844,18.64034474021804,100.0,1,-1.34,2466.1136169433594,19.92120728126146,100.0,1,-1.45,2449.388977050781,20.46428403249132,100.0,1,-1.49,2466.767791748047,19.899965142121367,100.0,1,-1.66,2451.8155517578125,20.385489133648928,100.0,1,-2.09,2555.2175903320312,17.027853720263977,100.0,1,-2.31,3079.5921325683594,0.0005440350059671,0.0,1,10
ZINC000000075851,-0.66,2632.359680175781,14.52292232535743,100.0,1,-0.94,3079.60205078125,0.0002219742100849,0.0,1,-1.19,2634.485290527344,14.45390023749655,100.0,1,-1.2,3079.6005859375,0.000269540112246,0.0,1,-1.22,2638.894989013672,14.310710025734735,100.0,1,-1.41,2992.273895263672,2.8359117884002303,42.85714285714285,1,-1.64,3079.6001892089844,0.0002824225440813,0.0,1,-1.7,3079.602783203125,0.0001981912590044,0.0,1,-1.85,3079.602478027344,0.0002081008219546,0.0,1,-1.9,2652.2601013183594,13.876722698242393,100.0,1,10
ZINC000000075856,-0.2,3079.5934448242188,0.0005014238852811,0.0,1,-0.6,2607.2391662597656,15.338627008648592,100.0,1,-0.61,2665.506378173828,13.446594154562865,100.0,1,-0.69,2658.997375488281,13.657952249859246,100.0,1,-1.11,2640.0006408691406,14.274807679166088,100.0,1,-1.3,2598.6791381835938,15.61658529462082,100.0,1,-1.36,2612.0751953125,15.18159313744532,100.0,1,-1.59,2612.792999267578,15.158284854430107,100.0,1,-1.68,2619.841064453125,14.929422507138456,100.0,1,-1.79,2604.2596435546875,15.435377044600484,100.0,1,10
ZINC000000075872,-0.77,2373.2208862304688,22.937588066285937,100.0,1,-0.94,2393.7369995117188,22.27139589591883,100.0,1,-1.44,2535.76513671875,17.659507099924383,100.0,1,-1.64,2410.6348876953125,21.72269348580213,100.0,1,-1.76,2539.2837524414062,17.545251821020926,96.0,1,-2.39,2599.1303100585938,15.601934996755212,88.0,1,-2.63,2537.6417236328125,17.598571215430887,100.0,1,-2.84,2664.2124633789062,13.488609710515506,72.0,1,-2.95,2622.9376831054688,14.828870171882558,92.0,1,-3.36,2493.854797363281,19.02040521709157,100.0,1,10
ZINC000000076178,-0.1,2452.748504638672,20.35519460875381,100.0,1,-0.63,2456.8924560546875,20.220633644409048,100.0,1,-0.83,2459.8941955566406,20.12316219227438,100.0,1,-1.08,2526.019256591797,17.975971965608583,100.0,1,-2.16,2582.9463806152344,16.127453984349867,100.0,1,-2.17,2653.185272216797,13.8466808672025,94.73684210526316,1,-2.29,2550.2964782714844,17.187650377617768,100.0,1,-2.33,2523.470977783203,18.05871879815552,100.0,1,-2.33,2559.2267456054688,16.897669809874333,100.0,1,-2.81,2586.693725585937,16.005771488015217,100.0,1,10
ZINC000000076233,-0.54,2425.5304260253906,21.23901069107072,100.0,1,-0.59,2487.9852600097656,19.21099881418206,100.0,1,-0.88,2498.55224609375,18.867871278424,100.0,1,-1.02,2437.147827148437,20.861774439638,100.0,1,-1.07,2321.236389160156,24.625610766002872,100.0,1,-1.15,2451.2975463867188,20.40230962580064,100.0,1,-1.22,2397.306427001953,22.15549067478416,100.0,1,-1.87,2405.2330932617188,21.89809869575882,100.0,1,-1.89,2360.4777221679688,23.351379704485733,100.0,1,-3.44,2477.907470703125,19.53824132053092,100.0,1,10
ZINC000000076372,-0.99,2398.384521484375,22.12048316174992,100.0,1,-1.12,3079.591796875,0.0005549355252123,0.0,1,-1.71,2423.849548339844,21.29359157284425,100.0,1,-1.98,3079.5883178710938,0.0006679045428449,0.0,1,-2.04,2537.266845703125,17.610744122558938,100.0,1,-2.13,2435.449737548828,20.91691422076192,100.0,1,-2.29,2556.273712158203,16.993559695762148,100.0,1,-2.52,2467.6640625,19.87086174669286,100.0,1,-2.79,2444.5408935546875,20.62170933143112,100.0,1,-3.48,2473.627868652344,19.677207085607048,100.0,1,10
ZINC000000076428,-0.73,2396.683990478516,22.17570221937743,100.0,1,-0.81,2366.5291748046875,23.154879016920617,100.0,1,-0.83,2394.7891845703125,22.237229704779057,100.0,1,-0.94,2362.876342773437,23.273492521609583,100.0,1,-1.65,2390.1982421875,22.386305205977006,100.0,1,-1.69,2449.3150024414062,20.46668611055045,100.0,1,-1.82,2395.2865600585938,22.221079099082782,100.0,1,-1.86,2436.848052978516,20.871508603324003,100.0,1,-2.45,2402.9325256347656,21.97280193605906,100.0,1,-2.59,2382.4243774414062,22.638735466833168,100.0,1,10
ZINC000000076470,-0.62,2554.358154296875,17.05576103144439,100.0,1,-1.54,2575.0860290527344,16.382692615346123,100.0,1,-1.64,2576.9076538085938,16.32354144313996,100.0,1,-1.78,2596.0994567871094,15.700351821195335,100.0,1,-1.9,2703.686981201172,12.206806751948102,100.0,1,-2.17,2690.1551208496094,12.646208664636449,100.0,1,-2.4,2648.982360839844,13.98315635910924,100.0,1,-2.55,2627.6852111816406,14.674710073934852,100.0,1,-2.81,2629.302124023437,14.622206236555696,100.0,1,-3.13,2626.04541015625,14.727957128535277,100.0,1,10
ZINC000000076478,-0.9,2459.2223205566406,20.144979086065582,100.0,1,-1.23,2454.2106323242188,20.307716901703003,100.0,1,-1.25,2485.0914916992188,19.30496426294494,100.0,1,-1.31,2461.536437988281,20.06983586117035,100.0,1,-1.37,2458.218963623047,20.177559747133323,100.0,1,-1.54,2451.916015625,20.38222690552572,100.0,1,-1.77,2447.7299194335938,20.5181563805139,100.0,1,-1.87,2422.125762939453,21.34956573916857,100.0,1,-1.87,2472.059631347656,19.728130347695647,100.0,1,-2.42,2420.9761352539062,21.38689605375835,100.0,1,10
ZINC000000076754,-0.62,2527.8512268066406,17.916484859218407,100.0,1,-0.93,2537.9151916503906,17.589691256071195,100.0,1,-0.93,2529.5010986328125,17.862910789040626,100.0,1,-1.26,2532.981414794922,17.74989916028742,100.0,1,-1.3,2566.5554809570312,16.659693637537362,100.0,1,-1.47,2555.485076904297,17.01916798833811,100.0,1,-1.59,2537.8025817871094,17.593347884799822,100.0,1,-1.81,2581.7481994628906,16.166360910405025,100.0,1,-2.01,2564.7293395996094,16.718991471275192,100.0,1,-2.41,2513.5802307128906,18.37988773337219,100.0,1,10
ZINC000000077068,-0.7,2588.0110778808594,15.962994877627995,100.0,1,-0.76,2615.2203674316406,15.079464190724046,100.0,1,-0.78,2610.4857788085938,15.233204123202665,100.0,1,-0.84,2596.262756347656,15.695049214060672,100.0,1,-0.86,2596.7513122558594,15.67918499473366,100.0,1,-0.88,2621.4188232421875,14.878190066685807,100.0,1,-0.89,2598.3803100585938,15.626288738661676,100.0,1,-0.96,2580.344024658203,16.21195679145158,100.0,1,-1.39,2688.919921875,12.686317620677467,100.0,1,-1.92,2614.124420166016,15.11505141319088,100.0,1,10
ZINC000000077144,-0.39,2382.677734375,22.63050854767189,100.0,1,-0.52,2359.322631835937,23.38888740025232,100.0,1,-0.9,2384.892333984375,22.55859683125473,100.0,1,-1.15,2387.418029785156,22.47658330636611,100.0,1,-1.18,2393.4674072265625,22.280150003829053,100.0,1,-1.25,2476.890380859375,19.57126791193141,95.65217391304348,1,-2.17,2481.6964111328125,19.41520815076615,95.65217391304348,1,-2.4,2371.7967529296875,22.98383203274944,100.0,1,-2.52,2387.767639160156,22.46523091105033,100.0,1,-2.55,2370.5137939453125,23.02549183539217,100.0,1,10
ZINC000000077187,-0.94,2617.0497131347656,15.02006230657524,100.0,1,-0.95,2603.4697265625,15.461026957340836,100.0,1,-0.99,2606.1539001464844,15.373867396412166,100.0,1,-1.44,2610.52294921875,15.231997138435329,100.0,1,-1.51,2584.7061767578125,16.070310489597418,100.0,1,-1.55,2581.624267578125,16.17038518391911,100.0,1,-1.75,2609.953857421875,15.2504764914249,100.0,1,-1.79,2618.2586364746094,14.980806563904231,100.0,1,-1.83,2600.834350585937,15.546601979153769,100.0,1,-1.84,2613.0625,15.149533719388767,100.0,1,10
ZINC000000077211,-0.73,2484.25244140625,19.33220961532028,100.0,1,-0.74,2458.8797912597656,20.156101579520914,100.0,1,-0.78,2575.7784423828125,16.360208807968366,100.0,1,-0.9,2460.7471618652344,20.095464963828512,100.0,1,-1.07,2483.6747131347656,19.350969408941346,100.0,1,-1.48,2438.1990661621094,20.82763896814337,100.0,1,-1.64,2478.669311523437,19.513503087581984,100.0,1,-1.78,2493.095245361328,19.04506912831837,100.0,1,-2.05,2458.6094665527344,20.164879470382218,100.0,1,-2.17,2534.640106201172,17.696038703740378,100.0,1,10
ZINC000000077438,-0.53,2512.958770751953,18.40006756736402,100.0,1,-0.53,2551.4239501953125,17.151039497298175,100.0,1,-1.08,2539.3594970703125,17.542792267496683,100.0,1,-1.09,2533.151641845703,17.744371606073788,100.0,1,-1.15,2502.5447998046875,18.738226448258843,100.0,1,-1.22,2540.79296875,17.4962450684069,100.0,1,-1.64,2528.6520385742188,17.89048117508073,100.0,1,-1.65,2527.985809326172,17.912114741957357,100.0,1,-1.93,2540.0801696777344,17.519390834589736,100.0,1,-1.95,2542.6693725585938,17.435315129651173,100.0,1,10
ZINC000000077869,-0.6,2505.103881835937,18.655128817183467,100.0,1,-0.61,2442.002685546875,20.7041291484007,100.0,1,-0.77,2491.0494995117188,19.111497883555185,100.0,1,-2.09,2553.2926635742188,17.090359279528794,100.0,1,-2.16,2679.0776977539062,13.005910935385051,94.44444444444444,1,-2.79,2535.845947265625,17.656883047655167,100.0,1,-2.81,3079.5951538085938,0.0004459303327599,0.0,1,-2.9,2791.088836669922,9.368723778305478,94.44444444444444,1,-3.09,2608.889373779297,15.285042037951566,94.44444444444444,1,-3.94,2674.555389404297,13.152757775875491,100.0,1,10
ZINC000000077963,-0.19,2615.0274353027344,15.085729016421176,100.0,1,-0.44,2629.765594482422,14.607156583303196,100.0,1,-0.7,2573.6390991210938,16.429676826162005,100.0,1,-0.72,2663.5723876953125,13.5093940278473,100.0,1,-1.28,2647.42431640625,14.033748641795302,100.0,1,-1.45,3079.6012268066406,0.0002487300300505,0.0,1,-1.48,3079.599090576172,0.000318096970702,0.0,1,-1.68,2669.643829345703,13.312244263908942,100.0,1,-1.71,3079.599914550781,0.0002913411507365,0.0,1,-2.76,2629.1307678222656,14.627770456152245,100.0,1,10
ZINC000000078128,-1.88,2537.8063354492188,17.593225997175537,100.0,1,-2.69,2524.8884887695312,18.01268986920804,100.0,1,-3.08,2630.890625,14.570624979487205,100.0,1,-3.23,2506.617126464844,18.6059912583385,100.0,1,-3.53,2476.51611328125,19.58342099993357,100.0,1,-3.68,2876.5302734375,6.59429884609878,57.14285714285714,1,-3.84,2623.502655029297,14.810524597992814,95.23809523809524,1,-4.08,2651.2555236816406,13.90934299756193,76.19047619047619,1,-4.11,2499.0436401367188,18.85191490016155,100.0,1,-4.18,2513.7495727539062,18.37438891689112,100.0,1,10
ZINC000000078294,-0.55,2492.9194946289062,19.050776045621408,100.0,1,-0.8,2476.1566772460938,19.595092483176337,100.0,1,-0.86,2486.8699340820312,19.247215293896232,100.0,1,-1.04,2355.910461425781,23.499686223598744,100.0,1,-1.24,2486.444274902344,19.261037152299203,100.0,1,-1.97,2416.8373413085938,21.52128954648925,100.0,1,-3.05,2457.1151123046875,20.213403627280567,100.0,1,-3.14,2436.36962890625,20.88704382516106,100.0,1,-3.22,2431.6945190429688,21.03885238382068,100.0,1,-3.78,2450.2598876953125,20.436004121743974,100.0,1,10
ZINC000000078349,-1.63,3079.5987243652344,0.0003299884462423,0.0,1,-1.66,2998.8829040527344,2.6213063293250607,27.77777777777778,1,-1.74,3079.5966796875,0.0003963825180088,0.0,1,-1.86,3079.596160888672,0.0004132287750242,0.0,1,-1.9,2996.9939575195312,2.6826435511180446,22.22222222222222,1,-1.94,2631.5241088867188,14.550054708715136,100.0,1,-2.15,3079.598602294922,0.0003339522714224,0.0,1,-2.24,3079.599029541016,0.0003200788832921,0.0,1,-2.52,3079.59619140625,0.0004122378187292,0.0,1,-2.56,3079.598388671875,0.0003408889654876,0.0,1,10
ZINC000000078467,-0.71,2438.6056213378906,20.81443744838109,100.0,1,-0.87,2460.085327148437,20.11695583299865,100.0,1,-0.92,2464.424346923828,19.976060676016115,100.0,1,-1.14,2398.6268615722656,22.11261397781114,100.0,1,-1.22,2447.4383544921875,20.52762397695654,100.0,1,-1.27,2440.3939819335938,20.75636641853649,100.0,1,-1.32,2435.865539550781,20.903412441242235,100.0,1,-2.26,3079.58544921875,0.0007610544345769,0.0,1,-2.42,2496.213409423828,18.943817177918195,100.0,1,-2.9,2512.960723876953,18.400004146161137,100.0,1,10
ZINC000000078558,-0.58,2458.3104553222656,20.17458886016085,100.0,1,-0.71,2485.9314880371094,19.27768819092445,100.0,1,-0.72,2483.078826904297,19.370318821557944,100.0,1,-1.06,2480.7947692871094,19.44448595450258,100.0,1,-1.21,2595.536346435547,15.718636946751085,100.0,1,-1.3,2611.580596923828,15.197653566118744,100.0,1,-1.84,2530.044952392578,17.845250956907037,100.0,1,-1.96,2532.6272888183594,17.761398217134854,100.0,1,-2.23,2543.633758544922,17.40399991977218,100.0,1,-2.35,2638.8522033691406,14.31209934646036,100.0,1,10
