Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000114845,-0.57,2215.26904296875,23.399979384773083,100.0,1,-0.69,2263.363983154297,21.736942824318167,100.0,1,-0.71,2255.909881591797,21.994692254423644,100.0,1,-0.76,2286.258270263672,20.945299538318533,100.0,1,-0.78,2297.830810546875,20.545141901900728,100.0,1,-0.78,2267.09423828125,21.607957308752194,100.0,1,-0.9,2281.494659423828,21.110016636538774,100.0,1,-0.9,2270.3310546875,21.49603401698165,100.0,1,-2.49,2254.425109863281,22.046032991285465,100.0,1,-2.69,2276.298126220703,21.28970341171875,100.0,1,10
ZINC000000115103,-1.14,2187.9011840820312,24.34631073968059,100.0,1,-1.19,2187.3875732421875,24.36407047908792,100.0,1,-1.37,2187.6320190429688,24.35561798279245,100.0,1,-1.43,2184.873413085937,24.45100561701619,100.0,1,-1.52,2185.747314453125,24.42078767894916,100.0,1,-2.59,2198.20947265625,23.98986865432797,100.0,1,-3.32,2208.9832458496094,23.61733094775256,100.0,1,-4.19,2238.1085815429688,22.61022920468531,100.0,1,-4.81,2355.675537109375,18.544975257928822,100.0,1,-6.77,2280.861114501953,21.13192348087009,100.0,1,10
ZINC000000115221,-0.89,2375.0278930664062,17.87580558304581,100.0,1,-1.06,2370.1697387695312,18.04379182402802,100.0,1,-1.13,2367.7816772460938,18.1263666979497,100.0,1,-1.25,2381.6465759277344,17.646943429605543,100.0,1,-1.33,2367.8077697753906,18.12546446519905,100.0,1,-1.42,2369.8238830566406,18.05575089275667,100.0,1,-1.49,2380.846954345703,17.674592906251455,100.0,1,-3.43,2405.606201171875,16.81846266630524,100.0,1,-3.77,2416.2182006835938,16.45151880278378,100.0,1,-4.98,2401.6949768066406,16.953705772761612,100.0,1,10
ZINC000000115306,-1.12,2213.5563354492188,23.45920173147645,100.0,1,-1.14,2205.3564453125,23.74273918960547,100.0,1,-1.17,2211.3592529296875,23.535172894809243,100.0,1,-1.17,2205.427734375,23.740274141996704,100.0,1,-1.19,2212.213256835937,23.505642975167262,100.0,1,-1.24,2209.3367919921875,23.605105957792137,100.0,1,-1.26,2212.157531738281,23.5075698488546,100.0,1,-1.27,2210.37939453125,23.56905463651396,100.0,1,-1.3,2205.012939453125,23.75461700462441,100.0,1,-1.3,2206.000061035156,23.720484115089697,100.0,1,10
ZINC000000115350,-0.54,2305.319641113281,20.28619160528037,100.0,1,-0.59,2294.172393798828,20.67164337548424,100.0,1,-0.66,2306.1013793945312,20.259160501022617,100.0,1,-0.68,2295.3959350585938,20.62933551855864,100.0,1,-0.68,2299.355773925781,20.492411410030027,100.0,1,-0.69,2306.044647216797,20.26112219772839,100.0,1,-0.7,2307.348999023437,20.21602005738327,100.0,1,-0.7,2305.4796142578125,20.28066002156241,100.0,1,-0.78,2297.8741455078125,20.54364345686458,100.0,1,-0.8,2307.8816528320312,20.197601846354427,100.0,1,10
ZINC000000115426,-2.55,2171.45361328125,24.915038166450312,100.0,1,-3.07,2262.2804565429688,21.774409226436823,96.15384615384616,1,-3.11,2201.6771850585938,23.869961394146507,100.0,1,-3.2,2186.8247680664062,24.38353127018416,100.0,1,-3.2,2112.756896972656,26.944665084027307,100.0,1,-3.77,2145.8244018554688,25.801250218118728,100.0,1,-4.99,2260.11328125,21.849346251646075,100.0,1,-5.02,2265.6220703125,21.65886223026196,100.0,1,-5.17,2266.809936523437,21.61778795238372,96.15384615384616,1,-5.29,2278.7105102539062,21.20628750913946,96.15384615384616,1,10
ZINC000000115578,-0.68,2272.9461059570312,21.405610245750893,100.0,1,-0.82,2271.796875,21.4453485860124,100.0,1,-1.04,2204.0647888183594,23.787402348869577,100.0,1,-2.5,2211.9312133789062,23.51539553081804,100.0,1,-2.53,2208.655334472656,23.628669533607084,100.0,1,-2.8,2206.8751220703125,23.690226077789305,100.0,1,-3.25,2191.83935546875,24.21013585367005,100.0,1,-3.46,2354.2598876953125,18.59392586943369,95.45454545454544,1,-3.55,2217.5347900390625,23.321633924728083,100.0,1,-4.16,2341.0338745117188,19.051257625924467,95.45454545454544,1,10
ZINC000000115588,-2.35,2167.2052612304688,25.061938542142144,100.0,1,-2.42,2169.9181518554688,24.96813166190724,100.0,1,-2.52,2165.7103881835938,25.113628564431405,100.0,1,-2.69,2172.7614135742188,24.86981678364809,100.0,1,-4.94,2239.083312988281,22.576524743801777,100.0,1,-5.14,2418.1190185546875,16.385791938331938,95.65217391304348,1,-5.23,2394.3063354492188,17.209191706668115,100.0,1,-5.32,2398.6199340820312,17.060035221478195,100.0,1,-5.49,2395.6024169921875,17.16437553717144,95.65217391304348,1,-5.57,2417.313842773437,16.413633469200793,100.0,1,10
ZINC000000115596,-0.55,2132.095642089844,26.275966047514803,100.0,1,-1.33,2270.55322265625,21.48835184806392,92.3076923076923,1,-1.53,2269.440795898437,21.526817565287672,96.15384615384616,1,-1.63,2310.897827148437,20.093307961352444,84.61538461538461,1,-1.75,2279.3920288085938,21.18272182283855,88.46153846153845,1,-1.96,2353.1724243164062,18.631528397897178,73.07692307692307,1,-2.05,2199.99951171875,23.927972321905163,96.15384615384616,1,-2.39,2236.81591796875,22.654927186967868,96.15384615384616,1,-3.5,2264.1459350585938,21.70990433335953,92.3076923076923,1,-4.21,2194.7657470703125,24.10894649352465,100.0,1,10
ZINC000000115623,-1.04,2302.831268310547,20.37223506288784,100.0,1,-1.21,2233.0221557617188,22.78610866318189,100.0,1,-1.35,2233.876892089844,22.75655341770831,100.0,1,-1.68,2246.825927734375,22.308799046533093,100.0,1,-1.88,2228.8078002929688,22.931833498190425,100.0,1,-1.88,2247.124084472656,22.29848932258719,100.0,1,-2.04,2258.140167236328,21.91757298672513,100.0,1,-2.11,2242.296813964844,22.4654076576704,100.0,1,-2.76,2261.1994018554688,21.811790153873844,100.0,1,-4.29,2204.964172363281,23.75630328291157,100.0,1,10
ZINC000000115630,-0.12,2328.1657104492188,19.496215603194194,100.0,1,-0.32,2318.428955078125,19.83289509795736,100.0,1,-0.37,2340.8833618164062,19.05646208431763,100.0,1,-0.39,2339.4053955078125,19.1075675019942,94.73684210526316,1,-0.46,2296.4705200195312,20.592178302634064,100.0,1,-0.64,2296.340362548828,20.59667891395743,100.0,1,-0.85,2284.385040283203,21.01007246311356,100.0,1,-3.71,2375.5220947265625,17.8587169781758,94.73684210526316,1,-5.04,2379.12939453125,17.73398303658916,94.73684210526316,1,-6.82,2422.43505859375,16.236551033703364,100.0,1,10
ZINC000000115770,-1.44,2251.906005859375,22.13313907857702,96.0,1,-1.53,2243.2459716796875,22.432587490406785,96.0,1,-1.71,2248.730773925781,22.242932890007467,96.0,1,-1.72,2250.149353027344,22.19388097517621,96.0,1,-1.82,2245.4345703125,22.35690968462333,96.0,1,-1.83,2241.1014404296875,22.506741525322496,96.0,1,-2.26,2232.1417236328125,22.816552423247323,92.0,1,-2.66,2254.305603027344,22.050165322807693,96.0,1,-2.82,2244.9449462890625,22.373840003045853,96.0,1,-3.29,2247.5408935546875,22.28407681392259,96.0,1,10
ZINC000000116088,-0.52,2254.6856689453125,22.03702332669487,100.0,1,-0.55,2254.220245361328,22.05311683743172,100.0,1,-0.67,2255.451202392578,22.0105525564612,100.0,1,-2.05,2250.0338134765625,22.19787612511062,100.0,1,-2.07,2255.3732299804688,22.013248702283285,100.0,1,-2.22,2249.1573181152344,22.228183758831225,100.0,1,-6.57,2448.6408081054688,15.330403331596262,100.0,1,-6.79,2457.750030517578,15.01542279829672,95.65217391304348,1,-6.89,2447.9732666015625,15.353485716610868,95.65217391304348,1,-6.9,2457.848663330078,15.012012252975005,100.0,1,10
ZINC000000116166,-1.14,2266.699462890625,21.62160793198292,100.0,1,-3.15,2299.4195556640625,20.49020595219513,100.0,1,-3.75,2569.7157287597656,11.143850259163456,94.73684210526316,1,-4.88,2385.2758178710938,17.521450768313972,100.0,1,-5.24,2288.5953979492188,20.86448586493582,100.0,1,-5.47,2291.009002685547,20.7810277526372,100.0,1,-5.71,2292.0493774414062,20.745053464096795,100.0,1,-5.8,2283.544403076172,21.039140186328897,100.0,1,-5.82,2292.36083984375,20.734283654210213,100.0,1,-5.87,2288.253692626953,20.87630142061876,100.0,1,10
ZINC000000116287,-3.38,2231.00537109375,22.85584545096991,100.0,1,-3.5,2229.7066040039062,22.900754481849106,100.0,1,-3.84,2228.5857543945312,22.93951144613622,100.0,1,-3.89,2229.40478515625,22.91119083495299,100.0,1,-3.95,2239.5560913085938,22.56017691950598,100.0,1,-4.04,2243.65625,22.41840080374059,100.0,1,-4.07,2228.7124633789062,22.93513007726996,100.0,1,-4.34,2256.437255859375,21.976456600430893,100.0,1,-4.43,2252.3623046875,22.11736108549216,100.0,1,-4.57,2246.569641113281,22.31766097710604,100.0,1,10
ZINC000000116484,-0.57,2263.621551513672,21.728036573539924,100.0,1,-3.39,2268.7026977539062,21.552339672079444,100.0,1,-3.71,2254.3787231445312,22.047636960619936,100.0,1,-3.9,2242.5965576171875,22.455043061089366,100.0,1,-4.0,2237.343688964844,22.636677814816338,100.0,1,-4.48,2254.0230102539062,22.05993687283216,100.0,1,-5.2,2241.59912109375,22.489532622752407,100.0,1,-5.36,2238.058013916016,22.611977742308483,100.0,1,-5.53,2246.5478515625,22.31841442059605,100.0,1,-5.56,2238.305694580078,22.6034133902568,100.0,1,10
ZINC000000116684,-0.76,2236.241729736328,22.67478158369685,100.0,1,-0.84,2234.744354248047,22.72655813591074,100.0,1,-0.92,2235.4751586914062,22.70128823219196,100.0,1,-0.93,2233.0122680664062,22.78645056190845,100.0,1,-0.93,2233.6627502441406,22.763958057721453,100.0,1,-1.02,2241.2611694335938,22.50121838354841,100.0,1,-1.07,2237.614654541016,22.62730831236847,100.0,1,-1.11,2233.5279235839844,22.768620121221247,100.0,1,-1.13,2235.192138671875,22.711074555618183,100.0,1,-1.14,2233.098876953125,22.78345578232211,100.0,1,10
ZINC000000116733,-2.07,2189.757202148437,24.28213297192809,100.0,1,-2.24,2185.7496948242188,24.42070536999647,100.0,1,-2.3,2188.1421508789062,24.33797854108521,100.0,1,-2.42,2214.5191650390625,23.42590881535637,100.0,1,-2.46,2184.2329711914062,24.47315094626171,100.0,1,-2.53,2193.319091796875,24.15896923190045,100.0,1,-2.54,2188.4669189453125,24.32674864525796,100.0,1,-2.56,2189.54931640625,24.28932128712968,100.0,1,-2.85,2213.8217163085938,23.45002533849452,100.0,1,-3.94,2215.450927734375,23.393690136593182,100.0,1,10
ZINC000000116787,0.18,2330.8099975585938,19.404780909185533,100.0,1,0.14,2341.103912353516,19.048835843278013,100.0,1,0.13,2330.175506591797,19.42672046604933,100.0,1,0.12,2335.3224487304688,19.24874846071706,100.0,1,0.08,2345.290557861328,18.904069168898225,100.0,1,0.03,2333.9995727539062,19.294491133552988,100.0,1,0.01,2332.6158142089844,19.342339016140407,100.0,1,-0.12,2339.5011291503906,19.10425720475589,95.23809523809524,1,-0.14,2341.231811523437,19.044413319935405,95.23809523809524,1,-0.49,2295.861297607422,20.613244118307765,100.0,1,10
ZINC000000117029,-0.83,2172.0857543945312,24.89317986329623,100.0,1,-0.93,2163.974548339844,25.17365078531605,100.0,1,-1.06,2172.2828979492188,24.88636299362473,100.0,1,-1.1,2174.7195434570312,24.802108172873787,100.0,1,-1.23,2188.970764160156,24.30932658360525,100.0,1,-1.63,2161.3833618164062,25.263249356533933,100.0,1,-2.05,2165.1969604492188,25.13138197238083,100.0,1,-2.19,2169.6782836914062,24.97642587175522,100.0,1,-2.27,2163.7302856445312,25.18209695015361,100.0,1,-2.54,2179.197265625,24.6472765909202,100.0,1,10
ZINC000000117140,-1.55,2232.376708984375,22.80842705227665,100.0,1,-1.97,2177.1451416015625,24.718235350082768,100.0,1,-2.71,2189.289794921875,24.29829507345884,100.0,1,-2.92,2224.1989135742188,23.091200514485827,100.0,1,-3.73,2203.7722778320312,23.797516852863588,100.0,1,-3.82,2182.3907470703125,24.5368517441858,100.0,1,-4.51,2198.3849487304688,23.98380100717456,100.0,1,-5.01,2205.7305908203125,23.729801910631387,100.0,1,-5.07,2203.9254150390625,23.792221643573868,100.0,1,-5.45,2231.6098022460938,22.834945308444567,100.0,1,10
ZINC000000117533,-2.04,2320.0440368652344,19.77704847355725,95.23809523809524,1,-3.23,2420.1324768066406,16.31617017202909,85.71428571428571,1,-3.38,2424.812561035156,16.154341273853873,90.47619047619048,1,-3.49,2371.8956909179688,17.984111501869933,100.0,1,-3.7,2408.7174072265625,16.710882754653557,95.23809523809524,1,-3.77,2412.8697204589844,16.567303228629875,95.23809523809524,1,-3.93,2397.1671447753906,17.110270063693623,95.23809523809524,1,-3.96,2375.621154785156,17.85529165945232,95.23809523809524,1,-4.16,2263.0580444335938,21.747521635224786,100.0,1,-4.3,2402.748809814453,16.917266122065612,95.23809523809524,1,10
ZINC000000117722,-0.07,2225.1864013671875,23.05705496203532,100.0,1,-0.19,2239.6041564941406,22.55851491180744,100.0,1,-0.34,2232.556182861328,22.80222116829243,100.0,1,-0.45,2212.655548095703,23.490349338611686,100.0,1,-2.84,2350.4190673828125,18.72673453032781,100.0,1,-3.77,2202.5482788085938,23.839840538433936,100.0,1,-5.17,2478.2930908203125,14.305080707938036,95.65217391304348,1,-5.49,2440.932861328125,15.59693027283603,91.30434782608695,1,-6.0,2366.842834472656,18.158830193084984,100.0,1,-6.04,2252.6170654296875,22.108551917068368,100.0,1,10
ZINC000000117759,-0.47,2302.4535522460938,20.385295805290955,100.0,1,-0.63,2306.799133300781,20.23503342545464,100.0,1,-1.14,2282.222625732422,21.084844870417427,100.0,1,-1.57,2269.3101806640625,21.531334005255783,100.0,1,-1.79,2284.825958251953,20.99482631249223,100.0,1,-2.01,2279.4412536621094,21.18101971590664,100.0,1,-2.05,2278.115692138672,21.226855250125087,100.0,1,-2.25,2283.060546875,21.055871063827595,100.0,1,-3.2,2298.7847900390625,20.512155006245774,100.0,1,-6.68,2323.766143798828,19.6483447078678,100.0,1,10
ZINC000000117897,-0.9,2234.3038330078125,22.74179056837329,100.0,1,-0.9,2240.2976684570312,22.534534515014123,96.0,1,-0.97,2203.386657714844,23.81085090319936,100.0,1,-1.06,2206.0103759765625,23.72012744296137,96.0,1,-1.36,2195.0514526367188,24.09906730871589,100.0,1,-2.49,2190.813781738281,24.2455983493636,100.0,1,-2.5,2170.4385986328125,24.95013554807168,100.0,1,-4.91,2329.263427734375,19.458258513088342,92.0,1,-5.92,2179.693420410156,24.63012045049927,100.0,1,-5.94,2167.8976440429688,25.03799718933921,100.0,1,10
ZINC000000117900,-0.37,2229.668975830078,22.9020555964474,100.0,1,-0.39,2227.280334472656,22.984650519985752,100.0,1,-0.39,2236.4676513671875,22.6669696198922,100.0,1,-0.42,2273.731170654297,21.378464120007973,100.0,1,-0.5,2242.0731506347656,22.4731415334943,100.0,1,-0.54,2254.284423828125,22.05089766143804,100.0,1,-0.59,2237.9713745117188,22.6149735771378,100.0,1,-1.13,2254.1143798828125,22.05677747534045,100.0,1,-1.49,2241.379608154297,22.497122985530595,100.0,1,-3.85,2236.775787353516,22.656314831490786,100.0,1,10
ZINC000000118011,-2.09,2271.566650390625,21.453309339077684,100.0,1,-2.12,2288.233703613281,20.876992604772752,100.0,1,-2.22,2354.7467041015625,18.57709263336562,95.23809523809524,1,-2.25,2354.214233398437,18.59550451293656,90.47619047619048,1,-2.54,2266.372802734375,21.63290325287513,100.0,1,-2.81,2267.9069213867188,21.57985618810948,100.0,1,-2.91,2274.943115234375,21.336557255416,100.0,1,-2.92,2273.0191040039062,21.40308610453507,100.0,1,-3.17,2290.862060546875,20.78610874760133,100.0,1,-3.26,2271.5264892578125,21.454698038843578,100.0,1,10
ZINC000000118040,-0.77,2286.977478027344,20.920430626933364,100.0,1,-0.79,2301.690460205078,20.41168215608597,100.0,1,-0.81,2303.1232299804688,20.362139553267525,100.0,1,-0.83,2302.2822265625,20.39121993939866,100.0,1,-0.96,2300.0816955566406,20.46731034518855,100.0,1,-1.01,2276.601043701172,21.27922906986747,100.0,1,-1.04,2280.242950439453,21.15329848273787,100.0,1,-1.15,2277.7530517578125,21.2393947024945,100.0,1,-1.27,2292.1304626464844,20.742249683490417,100.0,1,-1.67,2290.64111328125,20.793748706799725,100.0,1,10
ZINC000000118114,-0.97,2324.008728027344,19.639956581394312,100.0,1,-1.18,2271.8318481445312,21.44413927755364,100.0,1,-1.44,2271.0437927246094,21.47138881710892,100.0,1,-1.47,2274.3255310058594,21.35791220766709,100.0,1,-1.48,2252.87353515625,22.099683655037524,100.0,1,-1.63,2258.1019897460938,21.918893095697115,100.0,1,-1.66,2265.2286376953125,21.67246642280142,100.0,1,-2.07,2263.7696838378906,21.722914424099454,100.0,1,-2.08,2260.2701110839844,21.84392335795539,100.0,1,-3.89,2272.9374084472656,21.40591099000111,100.0,1,10
ZINC000000118195,-0.13,2274.3155212402344,21.358258327365583,100.0,1,-0.14,2275.357147216797,21.322240773862863,100.0,1,-0.78,2307.4825439453125,20.21140231408877,100.0,1,-0.86,2306.304931640625,20.25212203032464,100.0,1,-0.9,2306.280059814453,20.25298205335596,100.0,1,-0.92,2306.826873779297,20.234074209582907,100.0,1,-0.97,2305.743896484375,20.271521617327867,100.0,1,-0.98,2301.193145751953,20.428878395740263,100.0,1,-1.38,2318.248809814453,19.83912419728721,100.0,1,-5.37,2415.8970336914062,16.46262417993902,100.0,1,10
ZINC000000118387,-1.41,2297.297637939453,20.563578052060286,100.0,1,-1.47,2313.445831298828,20.005202558955794,100.0,1,-1.54,2307.679229736328,20.20460127306202,100.0,1,-1.58,2315.860717773437,19.92170012645188,100.0,1,-1.69,2299.985748291016,20.470628029127745,100.0,1,-1.7,2302.5726013183594,20.38117930241348,100.0,1,-1.72,2297.811767578125,20.545800373522248,100.0,1,-1.78,2305.8251037597656,20.26871361574956,100.0,1,-3.0,2265.815734863281,21.652165658290546,100.0,1,-4.21,2358.7273559570312,18.439448849122456,100.0,1,10
ZINC000000118397,-2.51,2222.290771484375,23.15718063725364,100.0,1,-3.1,2200.6285400390625,23.906221653535365,100.0,1,-3.37,2189.8115234375,24.280254639417983,100.0,1,-3.44,2172.2886962890625,24.88616249745792,100.0,1,-3.46,2177.774658203125,24.696467797825235,100.0,1,-3.52,2182.6707763671875,24.52716883457192,100.0,1,-3.73,2198.548889160156,23.97813224186878,100.0,1,-4.0,2214.364562988281,23.43125467630928,100.0,1,-4.39,2287.490539550781,20.90268988189974,96.0,1,-4.88,2193.1281127929688,24.16557294248934,100.0,1,10
ZINC000000118412,-0.88,2300.5348205566406,20.45164209737394,100.0,1,-1.19,2267.137115478516,21.60647469236079,100.0,1,-1.38,2281.285430908203,21.117251382431625,100.0,1,-2.08,2297.551055908203,20.55481531432776,100.0,1,-2.16,2319.0680541992188,19.810796199403104,100.0,1,-2.36,2311.3360290527344,20.078155727356616,100.0,1,-2.37,2325.3746337890625,19.592726015952067,100.0,1,-2.58,2306.85302734375,20.2331698663463,100.0,1,-3.04,2344.8717651367188,18.91855026835673,95.23809523809524,1,-3.52,2344.4337158203125,18.93369722613764,95.23809523809524,1,10
ZINC000000118418,-1.43,2167.7319946289062,25.043725048252043,100.0,1,-1.93,2220.111694335937,23.23252920722634,100.0,1,-1.98,2224.986328125,23.0639731350332,100.0,1,-2.02,2235.6845703125,22.694047154841208,100.0,1,-3.37,2249.3312377929688,22.222169929069945,100.0,1,-3.99,2270.6365966796875,21.485468924233807,100.0,1,-4.32,2285.0506591796875,20.9870565584069,100.0,1,-4.35,2287.84814453125,20.890324544622555,100.0,1,-4.36,2293.302734375,20.701714634776604,100.0,1,-4.49,2281.935913085937,21.09475887824463,100.0,1,10
ZINC000000118523,0.48,2375.721893310547,17.851808302364766,100.0,1,0.44,2375.870178222656,17.846680876709378,100.0,1,0.4,2365.3465576171875,18.21056875655148,100.0,1,0.4,2370.675506591797,18.02630328206737,100.0,1,0.3,2363.4942321777344,18.27461883990301,100.0,1,0.26,2365.4976501464844,18.205344248541632,100.0,1,0.21,2362.9264221191406,18.294252690848506,100.0,1,0.1,2351.9627990722656,18.67335506402244,100.0,1,0.09,2351.989318847656,18.672438057870032,100.0,1,-0.09,2361.7810974121094,18.333855960008147,100.0,1,10
ZINC000000118655,-0.24,2230.1923828125,22.88395712404246,100.0,1,-0.56,2235.0025634765625,22.71762972502985,100.0,1,-1.41,2295.780029296875,20.61605423037204,95.65217391304348,1,-1.86,2289.9489135742188,20.81768372814476,95.65217391304348,1,-1.92,2291.8618774414062,20.7515368769856,95.65217391304348,1,-2.51,2293.1619262695312,20.706583525901102,95.65217391304348,1,-3.88,2326.924133300781,19.539147108722865,95.65217391304348,1,-3.95,2345.2020263671875,18.9071304287925,95.65217391304348,1,-4.16,2222.383544921875,23.1539726985847,100.0,1,-4.41,2267.7623901367188,21.584853818877924,100.0,1,10
ZINC000000118778,-0.67,2280.664123535156,21.13873507432667,100.0,1,-0.88,2286.562561035156,20.934777710533005,100.0,1,-1.0,2278.781524658203,21.203831958717544,100.0,1,-1.01,2283.597717285156,21.03729667683724,100.0,1,-1.04,2283.3299865722656,21.046554323528888,100.0,1,-1.09,2283.2923278808594,21.04785649337016,100.0,1,-1.64,2282.9776306152344,21.05873815901296,100.0,1,-2.4,2299.0458068847656,20.50312951301043,100.0,1,-2.72,2280.470703125,21.14542320435422,100.0,1,-3.87,2331.9547729492188,19.365196634399588,100.0,1,10
ZINC000000118906,-0.12,2183.602844238281,24.494939603378903,100.0,1,-0.18,2180.358642578125,24.60711826395139,100.0,1,-0.29,2171.971740722656,24.89712225108148,100.0,1,-0.29,2175.2744140625,24.78292174495317,100.0,1,-0.3,2178.618225097656,24.667298771283512,100.0,1,-0.63,2317.1115112304688,19.87844993754228,88.46153846153845,1,-1.79,2189.7622680664062,24.28195780159288,100.0,1,-1.8,2186.7146606445312,24.38733858686756,100.0,1,-2.98,2306.630249023437,20.24087314012369,96.15384615384616,1,-3.89,2182.969970703125,24.51682323236459,100.0,1,10
ZINC000000118920,-1.03,2253.478271484375,22.07877296008235,100.0,1,-1.09,2223.135131835937,23.12798417439435,95.45454545454544,1,-1.26,2196.30712890625,24.05564828092898,100.0,1,-1.59,2247.9107360839844,22.27128832420914,100.0,1,-2.17,2212.950408935547,23.48015358090797,100.0,1,-2.26,2219.6795349121094,23.24747250311149,100.0,1,-2.31,2220.7310485839844,23.21111305088221,100.0,1,-2.34,2243.109893798828,22.43729281886889,100.0,1,-2.35,2218.296264648437,23.295303501811176,100.0,1,-2.79,2229.297790527344,22.914890516852104,100.0,1,10
ZINC000000118987,-1.1,2296.4158325195312,20.594069298059967,100.0,1,-1.14,2316.8033752441406,19.88910472594369,100.0,1,-1.26,2306.1500549316406,20.257477388464405,100.0,1,-1.42,2315.1156616210938,19.94746282864382,100.0,1,-1.54,2309.613250732422,20.13772630424445,100.0,1,-1.71,2247.991241455078,22.268504593219447,100.0,1,-2.37,2265.503967285156,21.66294602060696,100.0,1,-3.57,2250.509826660156,22.18141644505861,100.0,1,-3.64,2267.5650634765625,21.59167702000732,100.0,1,-4.48,2268.5562744140625,21.55740272791285,100.0,1,10
ZINC000000118993,-1.06,2211.6593017578125,23.52479774579838,100.0,1,-1.18,2216.87890625,23.344313206923104,100.0,1,-1.22,2199.3663330078125,23.94986650332068,100.0,1,-1.27,2230.2533569335938,22.88184874856202,100.0,1,-1.34,2201.72607421875,23.868270894887413,100.0,1,-1.41,2203.646850585937,23.80185390152456,100.0,1,-1.41,2195.75439453125,24.07476084184077,100.0,1,-1.41,2205.844665527344,23.72585741236017,100.0,1,-1.8,2228.620483398437,22.938310579621334,100.0,1,-1.93,2237.895446777344,22.61759902168001,96.15384615384616,1,10
ZINC000000119100,-0.96,2276.793884277344,21.272560989456604,100.0,1,-1.98,2238.5635986328125,22.59449553180574,100.0,1,-3.81,2891.982482910156,0.000445312538912,0.0,1,-4.97,2364.1298828125,18.25263918380585,100.0,1,-5.05,2373.801147460937,17.918224240484644,100.0,1,-5.1,2488.1549682617188,13.964074716943731,86.95652173913044,1,-5.38,2338.346618652344,19.14417810205348,100.0,1,-5.63,2346.1764526367188,18.8734365203388,100.0,1,-5.69,2339.4230346679688,19.106957571549906,100.0,1,-6.17,2358.9786987304688,18.430757867912785,100.0,1,10
ZINC000000119257,-0.5,2229.020294189453,22.924485841298377,100.0,1,-0.63,2233.467193603516,22.770720054757827,100.0,1,-1.5,2270.822540283203,21.479039328737144,100.0,1,-2.73,2232.646697998047,22.799091317604248,100.0,1,-2.84,2234.952087402344,22.719375096924068,100.0,1,-3.04,2253.869140625,22.065257407953474,100.0,1,-3.08,2233.356170654297,22.77455902873072,100.0,1,-3.23,2237.156188964844,22.643161227705143,100.0,1,-3.78,2393.32568359375,17.243100884690392,95.0,1,-3.94,2392.71728515625,17.264138208803544,95.0,1,10
ZINC000000119312,-0.32,2257.6876220703125,21.93322118492306,100.0,1,-0.6,2313.556671142578,20.0013699164408,95.83333333333334,1,-0.61,2315.367248535156,19.93876340549029,95.83333333333334,1,-0.64,2316.0477294921875,19.915233597450804,95.83333333333334,1,-0.72,2316.792022705078,19.88949727633344,100.0,1,-0.73,2282.1201171875,21.08838943159801,100.0,1,-0.73,2284.533142089844,21.004951368916068,95.83333333333334,1,-0.74,2306.0505981445312,20.260916425346668,100.0,1,-0.87,2305.4539794921875,20.281546425668303,100.0,1,-1.82,2245.810577392578,22.34390803582728,100.0,1,10
ZINC000000119384,-1.2,2269.261993408203,21.533000233926263,100.0,1,-1.45,2210.610412597656,23.5610664471311,100.0,1,-1.96,2215.28759765625,23.39933779703929,100.0,1,-2.09,2192.428100585937,24.18977810603808,100.0,1,-2.71,2227.35205078125,22.982170698975224,100.0,1,-2.74,2233.15869140625,22.781387506075035,100.0,1,-2.84,2212.6531372070312,23.49043270280736,100.0,1,-2.93,2202.799865722656,23.8311411152804,100.0,1,-4.87,2459.1109313964844,14.96836529270372,91.66666666666666,1,-6.14,2479.628936767578,14.258889556834248,91.66666666666666,1,10
ZINC000000119434,-0.28,2277.998077392578,21.23092215658236,100.0,1,-0.3,2276.937255859375,21.26760345792151,100.0,1,-0.32,2279.3124084472656,21.18547495178173,100.0,1,-0.33,2271.232940673828,21.464848421099017,100.0,1,-0.34,2272.118530273437,21.434226324969423,100.0,1,-0.36,2274.9598693847656,21.335977927018213,100.0,1,-0.36,2278.884796142578,21.20026101646238,100.0,1,-0.47,2278.3827209472656,21.21762187402205,100.0,1,-0.47,2275.4170837402344,21.32016827664385,100.0,1,-0.53,2279.702850341797,21.17197417305461,100.0,1,10
