Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000665122,-0.82,2801.68603515625,24.925453435448496,100.0,1,-0.89,2780.8741455078125,25.483133046547675,100.0,1,-1.05,2776.88671875,25.58998094172428,100.0,1,-1.06,2765.8328247070312,25.886183325801262,100.0,1,-1.1,2776.432373046875,25.602155681226723,100.0,1,-1.1,2779.1637573242188,25.528964954806263,100.0,1,-1.1,2773.1607055664062,25.689823945808865,100.0,1,-1.2,2780.4248046875,25.49517367419638,100.0,1,-1.33,2770.2537231445312,25.76772003568292,100.0,1,-1.38,2779.974609375,25.50723719899085,100.0,1,10
ZINC000000665128,-0.54,2913.52978515625,21.928465653103792,100.0,1,-0.6,2926.1812744140625,21.58945378400848,100.0,1,-0.73,2930.3717041015625,21.477166181203565,100.0,1,-0.74,2935.53369140625,21.338844523670023,100.0,1,-0.81,2940.452392578125,21.20704201063631,100.0,1,-0.84,2966.2236328125,20.51647063656944,100.0,1,-0.9,2915.130615234375,21.885569486033656,100.0,1,-1.1,2951.9855346679688,20.897997598809035,100.0,1,-1.28,2956.3936767578125,20.779876130366663,100.0,1,-2.37,2961.0935668945312,20.65393692215782,100.0,1,10
ZINC000000665294,-1.53,2819.7319946289062,24.441890249662627,100.0,1,-3.63,2838.463134765625,23.939966823998407,100.0,1,-3.68,2857.1265869140625,23.43985717938043,100.0,1,-3.75,2876.9533081054688,22.90857634183162,100.0,1,-3.8,2859.405639648437,23.37878722061884,100.0,1,-3.81,2882.2243041992188,22.76733366270332,100.0,1,-3.85,2872.0294189453125,23.04051787325029,100.0,1,-3.87,2858.0584106445312,23.41488784192962,100.0,1,-3.94,2861.5678100585938,23.32084926429508,100.0,1,-3.97,2871.5161743164062,23.05427088029974,100.0,1,10
ZINC000000665325,-1.33,2883.5239868164062,22.732507104003023,100.0,1,-1.98,2839.1828002929688,23.920682520737618,100.0,1,-2.14,2841.606811523437,23.85572822474896,100.0,1,-2.18,2848.4449462890625,23.67249218029762,100.0,1,-2.19,2845.5612182617188,23.749765140704923,100.0,1,-2.26,2846.5365600585938,23.723629684330792,100.0,1,-2.27,2836.2859497070312,23.99830711588337,100.0,1,-2.65,2851.881591796875,23.580403131073467,100.0,1,-2.87,2895.381774902344,22.41476341229752,100.0,1,-2.93,2864.781188964844,23.23474291215582,100.0,1,10
ZINC000000665476,-1.27,2861.677490234375,23.3179102520858,100.0,1,-1.72,2855.6627807617188,23.47908162557697,100.0,1,-2.01,2843.102905273437,23.815638593544787,100.0,1,-2.06,2898.503967285156,22.331100512712887,100.0,1,-2.13,2831.197326660156,24.13466288990241,100.0,1,-2.24,2842.9459838867188,23.819843490812488,100.0,1,-2.25,2861.976806640625,23.309889709028305,100.0,1,-2.58,2845.3434448242188,23.75560064185279,100.0,1,-2.66,2850.1558837890625,23.626645552445325,100.0,1,-2.89,2870.5542602539062,23.080046524383366,100.0,1,10
ZINC000000665494,-0.58,2998.4619140625,19.65260712135252,100.0,1,-0.99,3144.206787109375,15.747197978142776,95.65217391304348,1,-1.02,3133.9757080078125,16.02135204636371,95.65217391304348,1,-1.06,2976.017822265625,20.25402355187329,100.0,1,-1.12,3004.3800048828125,19.494024760842585,100.0,1,-1.15,2990.775756835937,19.858566947459817,100.0,1,-1.33,3001.4810180664062,19.57170659885273,100.0,1,-1.42,2989.0866088867188,19.903829698095247,100.0,1,-2.21,3044.3742065429688,18.42233203111813,100.0,1,-2.65,3009.5819091796875,19.354633479499988,100.0,1,10
ZINC000000665527,-0.77,2951.8628540039062,20.901284974735944,100.0,1,-0.85,2913.487670898437,21.929594155287656,100.0,1,-0.91,2882.122131347656,22.770071507132,100.0,1,-0.98,2934.33984375,21.37083510731696,100.0,1,-0.98,2947.99267578125,21.00499105441225,100.0,1,-0.99,2916.623962402344,21.84555345279799,100.0,1,-1.23,2929.0689086914062,21.512076150934845,100.0,1,-1.28,2898.6882934570312,22.32616127127047,100.0,1,-1.83,2890.383056640625,22.54871007948057,100.0,1,-2.85,2961.8170776367188,20.63454958174111,100.0,1,10
ZINC000000665539,-0.6,3042.3802185058594,18.47576333850329,100.0,1,-0.78,3060.834014892578,17.98127167214846,100.0,1,-0.81,3055.4226989746094,18.12627438971256,100.0,1,-1.1,3049.805603027344,18.27679123062869,100.0,1,-1.11,3046.6215209960938,18.36211253777048,100.0,1,-1.22,3021.437957763672,19.036936399841213,100.0,1,-1.4,3048.192169189453,18.320025130598776,100.0,1,-1.61,3080.149871826172,17.46368005674305,100.0,1,-2.36,3073.813873291016,17.633460757039828,100.0,1,-3.93,3058.839385986328,18.034720152392936,100.0,1,10
ZINC000000665794,-0.73,2773.876953125,25.67063123113112,100.0,1,-0.82,2773.3416137695312,25.68497629294949,100.0,1,-0.86,2773.656005859375,25.67655177882038,100.0,1,-0.93,2802.53125,24.90280488727146,100.0,1,-0.99,2778.37451171875,25.550113739936048,100.0,1,-1.0,2782.805908203125,25.43136914202693,100.0,1,-1.03,2793.8042602539062,25.136655072424325,100.0,1,-1.13,2785.7642211914062,25.35209758789691,100.0,1,-1.75,2805.296936035156,24.828695003999805,100.0,1,-2.08,2793.3082275390625,25.14994686553776,100.0,1,10
ZINC000000665809,-1.62,2984.6289978027344,20.02327674772605,100.0,1,-1.73,3073.5015563964844,17.64182966381495,100.0,1,-1.8,2997.7156372070312,19.67260450715268,100.0,1,-1.84,2994.537078857422,19.75777780060224,100.0,1,-2.05,3052.5008850097656,18.20456790861657,100.0,1,-2.21,2986.364501953125,19.976771826933167,100.0,1,-2.28,2985.3755493164062,20.00327200212904,100.0,1,-2.31,3030.54345703125,18.792943596872068,100.0,1,-2.87,3015.090881347656,19.20701394527765,100.0,1,-3.04,3039.5005493164062,18.55292753746824,100.0,1,10
ZINC000000666044,-2.16,2948.36279296875,20.995073319277537,100.0,1,-2.54,2959.71484375,20.69088146684088,100.0,1,-2.57,2951.789123535156,20.90326067131291,100.0,1,-2.67,2946.468811035156,21.045824842853616,100.0,1,-2.75,2954.4186401367188,20.832799611769083,100.0,1,-2.89,3008.534118652344,19.38271028673245,100.0,1,-2.9,2960.0240478515625,20.68259597109673,100.0,1,-3.02,2955.019897460937,20.816688198706405,100.0,1,-3.55,2951.3999633789062,20.913688685695984,100.0,1,-3.75,2949.0360107421875,20.977033639439824,100.0,1,10
ZINC000000666168,-1.57,2665.6728515625,28.57009025662336,100.0,1,-2.38,2709.17578125,27.4043769398789,100.0,1,-2.54,2704.0001220703125,27.5430649517446,100.0,1,-2.55,2735.9982299804688,26.685637169996525,100.0,1,-2.59,2691.535400390625,27.87707215898103,100.0,1,-2.67,2643.9161376953125,29.153087568890967,100.0,1,-2.7,2725.201416015625,26.974950784220702,100.0,1,-2.7,2724.9933471679688,26.980526239213155,100.0,1,-2.83,2730.3426513671875,26.83718520022704,100.0,1,-3.03,2745.5308837890625,26.43019824741321,100.0,1,10
ZINC000000666475,-1.58,2932.388916015625,21.42311256210688,100.0,1,-1.65,2928.574584960937,21.52532214975676,100.0,1,-1.65,2936.470092773437,21.31375252293836,100.0,1,-1.67,2928.2554931640625,21.53387259818754,100.0,1,-1.69,2934.927001953125,21.35510149715932,100.0,1,-1.72,2938.1196899414062,21.26954958304952,100.0,1,-1.74,2932.1283569335938,21.430094556053128,100.0,1,-1.74,2928.8914794921875,21.516830579700777,100.0,1,-1.91,2930.4810180664062,21.47423698205675,100.0,1,-2.19,2925.8828125,21.597451429920213,100.0,1,10
ZINC000000666481,-3.55,2983.217163085937,20.06110855680729,100.0,1,-3.57,2985.1343994140625,20.00973390376448,100.0,1,-3.58,2982.5817260742188,20.07813585570036,100.0,1,-3.65,2996.1552734375,19.714416330820058,100.0,1,-3.67,2994.783447265625,19.751176062826627,100.0,1,-3.74,3004.5200805664062,19.490271264448424,100.0,1,-3.74,2998.461181640625,19.65262674747745,100.0,1,-3.81,2983.590087890625,20.051115588193653,100.0,1,-3.82,2992.435913085937,19.814081064269804,100.0,1,-4.28,2962.9500732421875,20.604189601974333,100.0,1,10
ZINC000000666496,-3.06,2958.209716796875,20.73121315358594,100.0,1,-3.1,2953.537414550781,20.85641311108884,100.0,1,-3.15,2974.818298339844,20.28616623798849,100.0,1,-3.24,2934.3316650390625,21.37105426571209,100.0,1,-3.26,2939.441162109375,21.234139147132343,100.0,1,-3.28,2962.073974609375,20.627665718419536,100.0,1,-3.36,2979.080322265625,20.171960181471,100.0,1,-3.59,2967.0635986328125,20.49396274228778,100.0,1,-3.64,2954.04150390625,20.842905430601107,100.0,1,-3.68,2971.5908203125,20.37265039303277,100.0,1,10
ZINC000000666567,-3.1,2896.6371459960938,22.38112423415589,100.0,1,-3.16,2907.991577148437,22.07686859681319,100.0,1,-3.18,2888.4879760742188,22.599491042244058,100.0,1,-3.23,2917.6658935546875,21.817633654565025,100.0,1,-3.24,2888.5219116210938,22.59858169845532,100.0,1,-3.33,2913.9646606445312,21.916812641422585,100.0,1,-4.07,2950.8277587890625,20.92902159580284,100.0,1,-4.08,2955.2492065429688,20.810543586090784,100.0,1,-4.44,2953.6658935546875,20.85297036167285,100.0,1,-4.53,2956.84765625,20.76771120392669,100.0,1,10
ZINC000000666591,-3.17,2906.866149902344,22.10702577328895,100.0,1,-3.22,2881.2664794921875,22.792999727589383,100.0,1,-3.22,2932.712646484375,21.41443781488482,100.0,1,-3.25,2936.115539550781,21.323253202918167,100.0,1,-3.27,2903.2603149414062,22.203648457373497,100.0,1,-3.44,2892.9069213867188,22.48108008845887,100.0,1,-3.46,2909.660522460937,22.032147200123934,100.0,1,-3.68,2886.076232910156,22.66411660064002,100.0,1,-3.94,2909.7192993164062,22.03057220359776,100.0,1,-4.02,2952.7283935546875,20.87809180159192,100.0,1,10
ZINC000000666594,-1.66,2923.7269897460938,21.655219293161185,100.0,1,-3.36,2936.4995727539062,21.312962571409656,100.0,1,-3.41,2955.968811035156,20.79126091834041,100.0,1,-3.42,2934.89404296875,21.35598467278147,100.0,1,-3.44,2968.12109375,20.465625888899908,100.0,1,-3.44,2933.10107421875,21.40402942662669,100.0,1,-3.5,2968.0864868164062,20.466553223303173,100.0,1,-3.51,2954.36328125,20.834283019712217,100.0,1,-3.67,2962.5580444335938,20.614694485346742,100.0,1,-3.67,2957.9180908203125,20.7390276223316,100.0,1,10
ZINC000000666704,-0.61,2826.9195556640625,24.24929090810604,100.0,1,-0.62,2825.1990356445312,24.29539431109292,100.0,1,-0.65,2807.6435546875,24.7658145352128,100.0,1,-1.19,3039.2055053710938,18.56083359479693,90.0,1,-1.53,3011.2120971679688,19.310950631921973,93.33333333333331,1,-2.33,3046.789978027344,18.35759852903502,90.0,1,-2.53,2996.212646484375,19.712878951033343,96.66666666666669,1,-2.66,3009.8790893554688,19.34667017930689,96.66666666666669,1,-2.87,2975.140563964844,20.277530743016307,96.66666666666669,1,-3.0,3018.3646850585938,19.11928843783111,93.33333333333331,1,10
ZINC000000666761,-0.39,2850.22607421875,23.624764715472217,100.0,1,-0.4,2888.855712890625,22.589637092015387,100.0,1,-0.48,2848.0337524414062,23.683510613939205,100.0,1,-0.66,2998.934814453125,19.63993518668501,100.0,1,-0.67,2845.362060546875,23.755101811177315,100.0,1,-0.68,2980.1707763671875,20.142740152460973,100.0,1,-0.69,2869.7515258789062,23.101556757314068,100.0,1,-0.72,2858.4385986328125,23.404700247577026,100.0,1,-1.21,3011.5242309570312,19.30258663167809,100.0,1,-1.54,3006.4099731445312,19.439629320069912,100.0,1,10
ZINC000000666798,-2.67,2798.981689453125,24.9979196307567,100.0,1,-2.76,2801.444580078125,24.931923514635987,100.0,1,-2.82,2800.9529418945312,24.9450975509998,100.0,1,-2.87,2791.5581665039062,25.19684185556376,100.0,1,-2.87,2794.566467285156,25.11623081840679,100.0,1,-2.88,2813.075134277344,24.62026882819212,100.0,1,-2.93,2803.305725097656,24.88205189566124,100.0,1,-2.99,2802.163818359375,24.91265065994808,100.0,1,-3.03,2785.9200439453125,25.347922129816613,100.0,1,-3.06,2788.1968383789062,25.286912684940244,100.0,1,10
ZINC000000666803,-2.99,2923.348388671875,21.66536436424308,100.0,1,-3.18,2930.0174560546875,21.486658683631315,100.0,1,-3.23,2922.284240722656,21.693879488265804,100.0,1,-3.65,2959.6270751953125,20.693233330812465,100.0,1,-3.71,2952.180969238281,20.89276069447174,100.0,1,-3.76,2973.3561401367188,20.325346525403926,100.0,1,-3.84,2927.4676513671875,21.55498376657786,100.0,1,-3.98,2959.7353515625,20.69033193534265,100.0,1,-4.12,2968.5252685546875,20.45479553895564,100.0,1,-4.26,2971.3185424804688,20.37994640497802,100.0,1,10
ZINC000000666820,-0.56,2865.959716796875,23.203162841622145,100.0,1,-0.59,2870.431945800781,23.08332408724781,100.0,1,-0.66,2873.676025390625,22.996395073371616,100.0,1,-1.48,2902.3734741210938,22.227412423651103,100.0,1,-1.8,2902.7696533203125,22.21679632557072,100.0,1,-2.09,2891.615173339844,22.51569403080569,100.0,1,-2.23,2915.6481323242188,21.871701993255417,100.0,1,-2.94,2916.8385009765625,21.839804633701927,100.0,1,-3.33,2951.048767089844,20.923099412603165,100.0,1,-3.39,2929.635070800781,21.49690515635872,100.0,1,10
ZINC000000666861,-2.24,2750.3150024414062,26.30200203483664,100.0,1,-2.65,2728.76025390625,26.87958744315293,100.0,1,-2.65,2691.042236328125,27.890287083105125,100.0,1,-2.74,2719.059875488281,27.13952074834676,100.0,1,-2.78,2710.1015625,27.379569517958817,100.0,1,-3.01,2697.80908203125,27.708961314814296,100.0,1,-3.11,2690.703125,27.899373978950848,100.0,1,-3.37,2730.5659790039062,26.831200867631733,100.0,1,-3.45,2723.468078613281,27.02139764439398,100.0,1,-3.58,2718.2926635742188,27.16007911421803,100.0,1,10
ZINC000000667054,-3.16,2889.2113647460938,22.58010697284817,100.0,1,-3.23,2892.3335571289062,22.49644407326354,100.0,1,-4.22,2930.2029418945312,21.48168836749108,100.0,1,-4.26,2932.4360961914062,21.42184831255886,100.0,1,-4.27,2924.97607421875,21.621748572591933,100.0,1,-4.31,2916.2702026367188,21.85503287114245,100.0,1,-4.39,2934.4747314453125,21.36722062930777,100.0,1,-4.47,2941.273681640625,21.185034582540546,100.0,1,-4.55,2950.1609497070312,20.94688954704736,100.0,1,-4.61,2941.9556884765625,21.16675938920359,100.0,1,10
ZINC000000667357,-1.42,2820.9191284179688,24.410079572160942,100.0,1,-1.77,2845.139587402344,23.761063246626858,100.0,1,-1.98,2857.4135131835938,23.432168644936446,100.0,1,-2.21,2859.8119506835938,23.367899627810168,100.0,1,-2.43,2889.604431152344,22.56957428579877,100.0,1,-2.57,2862.2467041015625,23.302657481989105,100.0,1,-2.58,2871.666931152344,23.050231169583583,100.0,1,-2.59,2876.90625,22.909837320358807,100.0,1,-2.64,2885.9656982421875,22.66707850999506,100.0,1,-2.96,2878.987548828125,22.85406641533015,100.0,1,10
ZINC000000668268,-0.22,2943.5694580078125,21.123516493926235,100.0,1,-0.51,2933.8826904296875,21.38308508029833,100.0,1,-0.59,2956.213928222656,20.78469270852824,100.0,1,-0.67,2935.705322265625,21.33424546839317,100.0,1,-0.67,2928.2144165039062,21.53497329669441,100.0,1,-0.74,2943.9365234375,21.11368053431209,100.0,1,-0.82,2926.3125,21.58593743662397,100.0,1,-0.92,2940.9352416992188,21.194103487771745,100.0,1,-0.94,2942.12353515625,21.162261735572248,100.0,1,-1.13,2937.576904296875,21.28409417713808,100.0,1,10
ZINC000000669289,-1.88,2990.621826171875,19.86269170471736,100.0,1,-2.96,2961.33056640625,20.64758623523036,100.0,1,-2.98,2971.5724487304688,20.373142681666607,100.0,1,-3.43,2979.4859619140625,20.16109057927685,100.0,1,-3.46,2960.2420654296875,20.676753927907225,100.0,1,-3.49,2951.295288085937,20.91649358605153,100.0,1,-3.5,2959.8746948242188,20.68659806507343,100.0,1,-3.51,2969.534484863281,20.42775237430317,100.0,1,-3.52,2966.60986328125,20.506121126686114,100.0,1,-3.53,2958.832763671875,20.7145178633064,100.0,1,10
ZINC000000669308,-0.79,2891.4656982421875,22.5196993958032,100.0,1,-1.43,2920.549133300781,21.74037377824101,100.0,1,-1.52,2919.509704589844,21.76822652054712,100.0,1,-2.05,2895.0476684570312,22.42371619628951,100.0,1,-2.39,2876.121826171875,22.930856900166088,100.0,1,-2.41,2928.2074584960938,21.53515974488131,100.0,1,-2.68,2906.2911376953125,22.122433916874726,100.0,1,-2.79,2925.628173828125,21.60427477935656,100.0,1,-3.05,2956.806884765625,20.768803724881504,100.0,1,-3.82,2982.673767089844,20.07566950599997,100.0,1,10
ZINC000000669745,-0.49,2859.2927856445312,23.381811279369515,100.0,1,-0.51,2846.5818481445312,23.72241613560553,100.0,1,-0.53,2866.0993041992188,23.19942242931128,100.0,1,-0.55,2866.7149658203125,23.18292503579151,100.0,1,-0.6,2867.6138916015625,23.158837238452445,100.0,1,-0.79,3072.4649658203125,17.66960635488692,96.0,1,-1.07,3015.467529296875,19.19692121052892,100.0,1,-1.24,2904.416381835937,22.17267025467121,100.0,1,-1.3,3037.2838134765625,18.612327640099785,96.0,1,-2.11,3014.1423950195312,19.232429777070774,100.0,1,10
ZINC000000670160,-0.33,2762.051147460937,25.987517915381048,100.0,1,-0.45,2758.9800415039062,26.06981189275134,100.0,1,-0.92,2800.8209838867188,24.94863352450924,100.0,1,-1.02,2782.718139648437,25.433721005998528,100.0,1,-1.12,2841.0806274414062,23.869827960005622,100.0,1,-1.2,2837.6170654296875,23.9626382693212,100.0,1,-1.21,2805.5966796875,24.82066301236944,100.0,1,-1.3,2813.8386840820312,24.59980859294553,100.0,1,-1.56,2843.263916015625,23.81132411707952,100.0,1,-1.61,2849.403686523437,23.646801582755387,100.0,1,10
ZINC000000670445,-0.93,2847.798889160156,23.689804058002263,100.0,1,-1.02,2847.06298828125,23.709523407032485,100.0,1,-1.39,2866.4528198242188,23.189949553008464,100.0,1,-2.95,2870.4071044921875,23.08398973998525,100.0,1,-3.0,2856.6474609375,23.452695936109897,100.0,1,-3.08,2859.5359497070312,23.375295405890505,100.0,1,-3.14,2855.8854370117188,23.4731152835962,100.0,1,-3.28,2931.6630859375,21.44256205191921,100.0,1,-4.83,2866.645568847656,23.18478461112927,100.0,1,-5.54,2918.893310546875,21.78474354019181,100.0,1,10
ZINC000000670485,-0.99,2878.8032836914062,22.85900402126216,100.0,1,-1.25,2871.0534057617188,23.06667132023896,100.0,1,-1.29,2862.9342041015625,23.28423509271512,100.0,1,-1.3,2873.817138671875,22.992613773300462,100.0,1,-1.32,2863.5496215820312,23.267744241237,100.0,1,-1.4,2867.5682373046875,23.16006060024017,100.0,1,-1.66,2875.7587890625,22.940584916093083,100.0,1,-1.68,2873.8351440429688,22.992131297729102,100.0,1,-1.7,2870.8568725585938,23.07193766376366,100.0,1,-2.09,2862.9750366210938,23.283140936249897,100.0,1,10
ZINC000000670685,-0.73,2905.568420410156,22.141799995656083,100.0,1,-0.75,2894.5450439453125,22.43718462452737,100.0,1,-1.59,2982.83447265625,20.07136320708676,100.0,1,-2.6,2965.3324584960938,20.54035072408625,100.0,1,-3.53,2960.4281616210938,20.671767256662875,100.0,1,-3.59,2979.2730712890625,20.16679523959181,100.0,1,-3.62,2993.084350585937,19.79670540165912,100.0,1,-3.78,2997.1632080078125,19.687407511886235,100.0,1,-3.99,3004.961853027344,19.478433440090733,100.0,1,-4.16,3016.79052734375,19.161469886851464,100.0,1,10
ZINC000000670760,-0.17,2789.0154418945312,25.26497721930258,100.0,1,-0.39,2801.878234863281,24.92030321316301,100.0,1,-0.52,2789.4099731445312,25.254405280003304,100.0,1,-0.54,2796.384765625,25.067507327740845,100.0,1,-1.5,2905.355834960937,22.147496478418983,100.0,1,-2.8,2892.5241088867188,22.49133800975916,100.0,1,-3.17,2920.0933227539062,21.75258776999333,100.0,1,-3.22,2914.128173828125,21.91243110903045,100.0,1,-3.42,2908.139709472656,22.072899213044728,100.0,1,-3.64,2922.5870361328125,21.68576572111486,100.0,1,10
ZINC000000670867,-2.24,2899.310791015625,22.309480700584626,100.0,1,-2.25,2909.3233642578125,22.04118175963649,100.0,1,-2.34,2899.1163940429688,22.314689801244924,100.0,1,-2.4,2893.7247924804688,22.45916424894614,100.0,1,-2.9,2868.6150512695312,23.13200996117429,100.0,1,-3.04,2886.589233398437,22.650370135632222,100.0,1,-3.09,2888.3868408203125,22.602201082995744,100.0,1,-3.14,2878.68212890625,22.862250509428783,100.0,1,-3.18,2879.2482299804688,22.847081150363067,100.0,1,-3.2,2875.0714111328125,22.959004034346243,100.0,1,10
ZINC000000671015,-0.42,2903.973999023437,22.184524434133024,100.0,1,-0.55,2904.1280517578125,22.18039640585465,100.0,1,-0.62,2914.31201171875,21.90750495167132,100.0,1,-0.64,2908.993469238281,22.05002169341009,100.0,1,-0.65,2910.5133056640625,22.009295848655885,100.0,1,-0.78,2920.378234863281,21.744953207392925,100.0,1,-1.32,2922.1339111328125,21.697907750409072,100.0,1,-1.54,2962.79345703125,20.60838632168998,100.0,1,-2.38,3005.3949584960938,19.46682785821145,100.0,1,-5.21,2985.119445800781,20.010134603815267,100.0,1,10
ZINC000000671099,-0.65,2867.148193359375,23.17131618289141,100.0,1,-0.89,2898.611267089844,22.32822528540965,100.0,1,-1.84,2870.8572387695312,23.07192785070119,100.0,1,-2.03,2873.49755859375,23.00117730581454,100.0,1,-2.11,2900.834350585937,22.268655089695315,100.0,1,-2.18,2866.7642211914062,23.181605178889512,100.0,1,-2.86,2936.104248046875,21.32355577234428,100.0,1,-2.94,2918.6182861328125,21.79211315010557,100.0,1,-3.09,2864.179748535156,23.25085923174973,100.0,1,-3.27,2945.390625,21.07471613427096,100.0,1,10
ZINC000000671114,-1.62,2630.7739868164062,29.50524730618352,100.0,1,-1.66,2795.055053710937,25.10313855756356,94.73684210526316,1,-1.92,2636.2277221679688,29.35910790888349,100.0,1,-1.94,2820.0974731445312,24.43209681331918,94.73684210526316,1,-2.2,2637.7313232421875,29.31881710989871,100.0,1,-2.4,2780.626037597656,25.48978139637,100.0,1,-2.48,2628.1245727539062,29.57624154212145,100.0,1,-2.63,2846.9324951171875,23.71302012829205,92.10526315789474,1,-2.75,2631.611267089844,29.48281137435996,100.0,1,-2.93,2608.793212890625,30.094248577171363,100.0,1,10
ZINC000000671205,-1.32,2791.4019165039062,25.201028762216936,100.0,1,-2.45,2745.13916015625,26.440694953233564,100.0,1,-2.72,2791.343139648437,25.20260375874312,100.0,1,-2.83,2817.02783203125,24.5143515384396,100.0,1,-2.93,2781.8565673828125,25.45680787096581,100.0,1,-3.06,2814.0006103515625,24.59546958382409,100.0,1,-3.15,2877.9708862304688,22.8813091122528,100.0,1,-3.28,2811.2430419921875,24.66936194421104,100.0,1,-3.32,2806.3963623046875,24.7992345549593,100.0,1,-3.46,2812.1362915039062,24.64542624934024,100.0,1,10
ZINC000000671235,-3.45,2873.577514648437,22.99903478717561,100.0,1,-4.04,2883.011047363281,22.746251933500407,100.0,1,-4.06,2887.7291870117188,22.619823707678552,100.0,1,-4.06,2889.883544921875,22.56209509668745,100.0,1,-4.18,2889.552734375,22.570959563117228,100.0,1,-4.21,2876.15673828125,22.92992138821077,100.0,1,-4.22,2871.005249023437,23.06796173795355,100.0,1,-4.28,2879.7182006835938,22.83448772019531,100.0,1,-4.32,2878.7192993164062,22.86125448358824,100.0,1,-4.34,2877.149719238281,22.903313269327743,100.0,1,10
ZINC000000671454,-0.57,2786.233764648437,25.339515606302022,100.0,1,-0.57,2788.958740234375,25.26649660847477,100.0,1,-0.57,2774.7861328125,25.646268668042936,100.0,1,-0.57,2786.396484375,25.33515533554524,100.0,1,-0.59,2775.3511962890625,25.631127112654216,100.0,1,-0.6,2793.579406738281,25.14268029277992,100.0,1,-0.61,2774.549072265625,25.65262099048081,100.0,1,-0.62,2787.8953857421875,25.29499047086214,100.0,1,-0.62,2775.1953125,25.63530420624493,100.0,1,-0.63,2790.7182006835938,25.21934974984541,100.0,1,10
ZINC000000671500,-0.88,2923.207336425781,21.669144028803824,100.0,1,-1.62,2835.9765625,24.006597518158745,100.0,1,-1.73,2894.7916259765625,22.430577162465323,100.0,1,-1.83,2847.6968994140625,23.69253699589971,100.0,1,-2.08,2877.6796875,22.889112132425577,100.0,1,-2.1,2867.714172363281,23.15615009484652,100.0,1,-2.1,2848.6177368164062,23.66786205032296,100.0,1,-2.22,2856.172180175781,23.46543165568345,100.0,1,-2.74,2949.4232788085938,20.966656325879505,100.0,1,-3.12,2955.7817993164062,20.79627212224093,100.0,1,10
ZINC000000672142,-0.61,2804.0867919921875,24.861122268926582,100.0,1,-0.79,2810.955383300781,24.67707010477996,100.0,1,-0.87,2852.8892211914062,23.553402489691702,100.0,1,-0.89,2807.9634399414062,24.757242825146665,100.0,1,-1.0,2809.18212890625,24.72458658876229,100.0,1,-1.02,2852.679443359375,23.55902373897568,100.0,1,-1.1,2855.041259765625,23.49573602809624,100.0,1,-1.34,2853.997375488281,23.52370816266237,100.0,1,-1.48,2860.71923828125,23.34358776554474,100.0,1,-1.57,2861.984436035156,23.309685270226883,100.0,1,10
ZINC000000672163,-1.44,3044.910522460937,18.407960801133186,100.0,1,-1.45,3048.31591796875,18.31670913323967,100.0,1,-1.52,3043.6892700195312,18.440685728954843,100.0,1,-2.1,3050.5924377441406,18.25570704816016,100.0,1,-2.18,3050.7642822265625,18.251102268596867,100.0,1,-3.11,3038.678039550781,18.574967675772232,100.0,1,-3.2,3045.2442626953125,18.399017830203665,100.0,1,-3.25,3030.2049560546875,18.80201413761368,100.0,1,-3.37,3034.772216796875,18.6796288935288,100.0,1,-3.56,3034.276672363281,18.69290760255893,100.0,1,10
ZINC000000672230,-1.72,2829.4229736328125,24.18220881307215,100.0,1,-1.72,2828.376953125,24.21023819050268,100.0,1,-1.74,2807.332397460937,24.774152367290107,100.0,1,-1.75,2824.5343017578125,24.313206654983453,100.0,1,-1.78,2835.3289184570312,24.023951919134085,100.0,1,-1.83,2823.955383300781,24.32871947123556,100.0,1,-1.83,2826.9050903320312,24.249678524073538,100.0,1,-1.85,2833.637634277344,24.069271912633912,100.0,1,-1.86,2816.8278198242188,24.51971110605775,100.0,1,-1.88,2810.6098022460938,24.68633036472929,100.0,1,10
ZINC000000672257,-2.01,2840.9713745117188,23.872755523642024,97.2972972972973,1,-2.22,2746.9340209960938,26.392599498565595,100.0,1,-2.36,2753.726318359375,26.21059172243321,100.0,1,-2.51,2746.8702392578125,26.394308606945504,100.0,1,-3.04,2724.5642700195312,26.99202387740528,100.0,1,-3.04,2755.9624633789062,26.15067152749084,100.0,1,-3.11,2713.6560668945312,27.28432229813026,100.0,1,-3.3,2743.637084960937,26.480944864458056,100.0,1,-3.34,2694.938415527344,27.78588427599356,100.0,1,-3.55,2857.9478149414062,23.41785138679507,97.2972972972973,1,10
