Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000597057,-0.16,2153.3981323242188,25.742622707775705,100.0,1,-0.19,2160.73779296875,25.489523226775603,100.0,1,-0.24,2201.0402221679688,24.09974181760841,100.0,1,-0.37,2188.7006225585938,24.525258256056954,100.0,1,-0.69,2191.3151245117188,24.43510026109533,100.0,1,-0.71,2193.9607543945312,24.343868856444885,100.0,1,-1.12,2222.6151123046875,23.35575735283532,100.0,1,-1.36,2194.045166015625,24.34095802193578,100.0,1,-1.51,2177.0689086914062,24.92636409534673,100.0,1,-2.97,2260.3582763671875,22.05422916261332,100.0,1,10
ZINC000000597083,-0.48,2162.6368408203125,25.42403681685787,100.0,1,-0.54,2192.3905029296875,24.398017113433813,100.0,1,-0.57,2185.471618652344,24.63660662111088,100.0,1,-0.6,2213.1346435546875,23.68268005900301,100.0,1,-0.89,2186.497802734375,24.60121988170268,100.0,1,-1.11,2183.260498046875,24.712854489340284,100.0,1,-1.22,2219.16845703125,23.474611166811485,100.0,1,-1.24,2202.1898803710938,24.06009721976788,100.0,1,-1.25,2176.98388671875,24.92929597710464,100.0,1,-1.3,2213.5972900390625,23.66672624441227,100.0,1,10
ZINC000000597292,-0.38,2114.816650390625,27.07305929422513,100.0,1,-0.42,2112.54736328125,27.151312965265216,100.0,1,-0.43,2136.0670166015625,26.34026565163924,96.66666666666669,1,-0.45,2121.090576171875,26.856710414355504,100.0,1,-0.47,2120.136962890625,26.88959463588133,100.0,1,-0.5,2104.3156127929688,27.435175105112062,100.0,1,-0.52,2133.7735595703125,26.419352793731825,93.33333333333331,1,-0.53,2115.3612060546875,27.05428093884537,96.66666666666669,1,-0.57,2138.103576660156,26.270037296566763,96.66666666666669,1,-0.59,2127.330139160156,26.641546494593342,93.33333333333331,1,10
ZINC000000597368,-1.08,2303.3956909179688,20.570135031571294,100.0,1,-1.09,2333.1498413085938,19.5440984903482,100.0,1,-1.18,2322.376281738281,19.91561189782453,100.0,1,-1.21,2336.9762573242188,19.412149078168387,100.0,1,-1.25,2324.3392028808594,19.84792289331983,100.0,1,-1.36,2335.7003173828125,19.45614835178574,100.0,1,-1.41,2333.4513244628906,19.53370220180321,100.0,1,-1.56,2339.6720581054688,19.31918758966654,95.83333333333334,1,-1.68,2350.07421875,18.96048143308528,95.83333333333334,1,-1.98,2361.935943603516,18.55144393808505,95.83333333333334,1,10
ZINC000000597389,-0.21,2199.6199951171875,24.1487166608422,100.0,1,-0.26,2194.6088256835938,24.32152088766856,100.0,1,-0.27,2188.51123046875,24.531789217359737,96.42857142857144,1,-0.31,2194.112365722656,24.33864071984285,100.0,1,-0.35,2196.7010498046875,24.249373023505484,96.42857142857144,1,-0.38,2184.879272460937,24.65703297607172,96.42857142857144,1,-0.44,2209.8375854492188,23.79637519229819,100.0,1,-0.46,2195.0865478515625,24.305047206032445,96.42857142857144,1,-0.5,2209.8432006835938,23.796181557609223,100.0,1,-0.58,2206.5226440429688,23.910687009983214,100.0,1,10
ZINC000000597477,-0.58,2134.4147338867188,26.397242658866947,100.0,1,-1.01,2159.555969238281,25.530277014627924,100.0,1,-1.11,2154.865600585937,25.69201880748477,100.0,1,-1.14,2155.3999633789062,25.673591941159973,100.0,1,-1.18,2164.0830078125,25.37416746555008,100.0,1,-1.25,2154.47705078125,25.70541748607114,100.0,1,-1.34,2141.0831909179688,26.16728883737271,100.0,1,-1.36,2159.376708984375,25.536458591600613,100.0,1,-1.4,2142.9302368164062,26.10359565305277,100.0,1,-1.51,2161.753845214844,25.45448587169749,100.0,1,10
ZINC000000597502,-0.7,2305.6051025390625,20.49394609563853,100.0,1,-0.72,2304.662109375,20.52646409503524,100.0,1,-0.74,2312.084259033203,20.27052007835975,100.0,1,-0.74,2309.885009765625,20.346358577599982,100.0,1,-0.77,2309.0855712890625,20.373926264078825,100.0,1,-0.8,2300.5015869140625,20.669934771208407,100.0,1,-0.8,2315.819122314453,20.14172775350001,100.0,1,-0.83,2315.504425048828,20.152579714981524,100.0,1,-0.83,2300.2340087890625,20.679161885082525,100.0,1,-0.85,2315.974639892578,20.136364914505656,100.0,1,10
ZINC000000597541,-0.02,2252.85546875,22.31295457321778,100.0,1,-0.09,2305.373413085937,20.50193563128318,100.0,1,-0.23,2251.752258300781,22.3509974754246,100.0,1,-0.28,2260.176971435547,22.060481247869493,100.0,1,-0.36,2253.9349975585938,22.27572830426441,100.0,1,-0.64,2288.8629760742188,21.07127844440963,100.0,1,-0.93,2343.8742065429688,19.17428149112517,100.0,1,-1.01,2342.95703125,19.20590919189761,100.0,1,-1.11,2301.170654296875,20.64686277707335,100.0,1,-1.63,2304.666290283203,20.52631992138095,100.0,1,10
ZINC000000597652,0.5,2263.3810424804688,21.94999266292907,100.0,1,0.47,2267.2194213867188,21.81763072467277,100.0,1,0.46,2274.9281616210938,21.55180397232304,100.0,1,-0.24,2297.04248046875,20.789217949060102,100.0,1,-0.33,2312.9600830078125,20.240318328693537,100.0,1,-0.34,2313.4853515625,20.222205066375867,100.0,1,-0.51,2292.6759033203125,20.93979417642831,96.29629629629628,1,-0.51,2302.470458984375,20.602040556027905,96.29629629629628,1,-0.52,2314.1775512695312,20.19833538151127,92.5925925925926,1,-2.28,2339.9274291992188,19.31038142076844,88.88888888888889,1,10
ZINC000000597817,-0.39,2173.41064453125,25.05251499048201,100.0,1,-0.41,2220.452880859375,23.430319336435808,96.42857142857144,1,-0.55,2129.2032470703125,26.576954592749622,100.0,1,-0.95,2185.968811035156,24.61946153223803,96.42857142857144,1,-1.44,2188.049072265625,24.54772619415144,100.0,1,-1.47,2162.372314453125,25.433158694487982,100.0,1,-1.52,2157.2203979492188,25.610816416887737,100.0,1,-1.74,2176.4342041015625,24.948251129374324,100.0,1,-1.8,2183.6307373046875,24.700087228217928,100.0,1,-2.04,2181.5025024414062,24.77347688006024,100.0,1,10
ZINC000000597915,0.33,2204.5308227539062,23.97937260171862,100.0,1,0.04,2212.1137084960938,23.71788579207153,100.0,1,-0.32,2211.96923828125,23.7228676758626,100.0,1,-0.69,2214.861389160156,23.62313528742165,100.0,1,-0.73,2203.45556640625,24.01645153993038,100.0,1,-0.77,2207.935607910156,23.861962629010165,100.0,1,-0.85,2236.6403198242188,22.87211472737457,100.0,1,-1.0,2216.753234863281,23.557897235039764,100.0,1,-1.14,2232.4796752929688,23.015589612997505,100.0,1,-1.5,2210.1267700195312,23.78640300581653,100.0,1,10
ZINC000000598091,-0.41,2240.8416748046875,22.72723599025664,100.0,1,-0.5,2256.5791015625,22.18454951773597,100.0,1,-0.52,2261.0098876953125,22.03175911979396,100.0,1,-0.53,2268.783142089844,21.763707673246007,100.0,1,-0.6,2267.4916381835938,21.80824365170777,100.0,1,-0.61,2254.090576171875,22.270363360545183,100.0,1,-0.72,2235.983459472656,22.89476577653361,100.0,1,-0.81,2234.0732421875,22.9606373511044,100.0,1,-0.81,2237.707946777344,22.83529887977281,100.0,1,-0.87,2235.190795898437,22.922099838550764,100.0,1,10
ZINC000000598189,-0.51,2215.446594238281,23.60295518527177,100.0,1,-0.58,2207.1862182617188,23.88780444108736,100.0,1,-0.58,2206.2426147460938,23.920343487732865,100.0,1,-0.58,2207.7255859375,23.8692049873224,100.0,1,-0.73,2213.94140625,23.65485980553857,100.0,1,-0.75,2200.74658203125,24.109867649006315,100.0,1,-0.78,2208.493896484375,23.842710710532387,100.0,1,-0.84,2207.266357421875,23.88504093731986,100.0,1,-0.94,2198.3248291015625,24.19337892279676,100.0,1,-1.03,2217.17578125,23.543326224695207,100.0,1,10
ZINC000000598304,-0.79,2275.887939453125,21.51870717358432,100.0,1,-0.8,2273.3544921875,21.606070093905245,100.0,1,-0.85,2274.558349609375,21.564556500371232,100.0,1,-1.07,2269.4871826171875,21.739429671754685,100.0,1,-1.09,2262.401123046875,21.9837840208782,100.0,1,-1.14,2258.932678222656,22.103389221636537,100.0,1,-1.15,2274.1687622070312,21.57799095928056,100.0,1,-1.18,2265.5182495117188,21.8762936165294,100.0,1,-1.21,2271.1242065429688,21.682978845746987,100.0,1,-1.27,2265.914428710937,21.862631847333024,100.0,1,10
ZINC000000598360,-0.22,2015.2532348632808,30.506385440624573,100.0,1,-0.31,2008.5033569335933,30.7391469651088,100.0,1,-0.33,1999.1078491210933,31.06313989424347,100.0,1,-0.34,2005.6980590820312,30.83588433004544,100.0,1,-0.42,2032.0143432617188,29.928398522415783,100.0,1,-0.55,1991.5999755859373,31.32203999701297,100.0,1,-0.72,2003.50927734375,30.91136186896875,100.0,1,-1.24,1995.5626831054688,31.18539073417603,100.0,1,-1.27,1994.7628173828125,31.212973153729024,100.0,1,-1.69,2044.8443603515625,29.48597061955608,100.0,1,10
ZINC000000598467,0.08,2097.1727294921875,27.6814889530989,100.0,1,0.06,2105.0620727539062,27.40943431982912,100.0,1,0.03,2104.410888671875,27.431889629574314,100.0,1,0.02,2110.9122924804688,27.20769644007676,100.0,1,0.01,2095.8696899414062,27.726422724562987,100.0,1,-0.07,2111.577514648437,27.184757043609142,100.0,1,-0.23,2124.841552734375,26.72736244212744,100.0,1,-0.52,2091.905334472656,27.8631288149717,100.0,1,-0.61,2092.0711059570312,27.85741238219749,100.0,1,-0.82,2112.2160034179688,27.162739516638982,97.05882352941175,1,10
ZINC000000598586,-0.59,2082.279296875,28.1950712899783,100.0,1,-0.65,2095.5299072265625,27.7381397279702,100.0,1,-0.66,2096.222045898437,27.71427214783049,100.0,1,-1.06,2105.042724609375,27.410101517616088,100.0,1,-1.3,2112.560546875,27.15085834469113,100.0,1,-1.32,2127.4392700195312,26.63778324650782,100.0,1,-1.62,2092.45263671875,27.84425574697233,100.0,1,-1.85,2206.3555908203125,23.9164476419799,96.96969696969695,1,-2.12,2083.860595703125,28.140542077786083,100.0,1,-2.32,2186.524353027344,24.600304326379856,100.0,1,10
ZINC000000598610,-0.31,2205.951232910156,23.9303914443102,100.0,1,-0.39,2180.695251464844,24.80131397132371,100.0,1,-0.5,2158.63671875,25.561976276046288,100.0,1,-0.57,2204.3434448242188,23.98583410710036,100.0,1,-0.73,2211.014038085937,23.755806620235315,100.0,1,-0.79,2248.8180541992188,22.452180019307903,100.0,1,-0.8,2210.648681640625,23.768405503367266,100.0,1,-0.83,2234.4559326171875,22.94744072610651,100.0,1,-0.99,2243.311462402344,22.6420682979856,100.0,1,-1.3,2244.4464721679688,22.60292883411628,100.0,1,10
ZINC000000598713,-0.19,2265.8375244140625,21.86528380068188,96.42857142857144,1,-0.23,2254.6168823242188,22.25221431790455,100.0,1,-0.55,2291.061889648437,20.99545152115623,100.0,1,-0.59,2253.5349731445312,22.289522671128235,100.0,1,-0.77,2261.341796875,22.020313625896264,100.0,1,-0.81,2257.0281372070312,22.169065056793475,100.0,1,-0.82,2258.1245727539062,22.13125577904833,100.0,1,-1.2,2244.42822265625,22.60355814685541,96.42857142857144,1,-1.49,2201.98095703125,24.06730169303228,100.0,1,-1.76,2210.994384765625,23.75648434164669,100.0,1,10
ZINC000000598768,-0.37,2099.0035400390625,27.61835562559705,100.0,1,-0.55,2089.797790527344,27.93580496507967,100.0,1,-0.62,2080.7817993164062,28.24671071491022,100.0,1,-0.67,2091.3609619140625,27.881900856176824,100.0,1,-0.68,2098.436889648437,27.6378958913834,100.0,1,-0.7,2086.949951171875,28.03400932325771,100.0,1,-0.72,2087.9164428710938,28.000681004782184,100.0,1,-0.73,2098.6652221679688,27.63002211560715,100.0,1,-0.77,2091.5504150390625,27.875367790149163,100.0,1,-1.05,2075.556030273437,28.42691515441482,100.0,1,10
ZINC000000598818,-0.27,2173.3292846679688,25.055320588747115,100.0,1,-0.74,2157.748413085937,25.592608441950464,100.0,1,-0.75,2209.975524902344,23.791618514069285,100.0,1,-0.77,2141.41748046875,26.15576125920469,100.0,1,-0.85,2144.024719238281,26.0658537265038,100.0,1,-0.89,2147.736389160156,25.93786119709848,100.0,1,-0.91,2166.3970336914062,25.294371031172915,100.0,1,-0.96,2265.8025512695312,21.866489808038143,100.0,1,-1.03,2218.9253540039062,23.482994286008708,100.0,1,-1.67,2137.0146484375,26.307587693151657,100.0,1,10
ZINC000000598984,-0.03,2179.947204589844,24.82710947945355,100.0,1,-0.09,2187.5095825195312,24.566329857366163,100.0,1,-0.1,2190.5219116210938,24.4624532656364,100.0,1,-0.1,2185.247436523437,24.644337275595284,100.0,1,-0.14,2186.4708251953125,24.60215017009965,100.0,1,-0.2,2188.110107421875,24.5456214692714,100.0,1,-0.2,2187.691467285156,24.560057777223623,100.0,1,-0.2,2194.433654785156,24.327561448074288,100.0,1,-0.23,2181.961669921875,24.757643034787648,100.0,1,-0.9,2324.977905273437,19.8258979998126,96.0,1,10
ZINC000000599051,-0.01,2219.633178710937,23.45858579157482,100.0,1,-0.11,2209.236694335937,23.817096208742235,100.0,1,-0.35,2239.037048339844,22.789466390784945,100.0,1,-0.48,2244.0278930664062,22.61736303734363,100.0,1,-0.55,2241.220703125,22.71416564875156,100.0,1,-0.77,2297.427795410156,20.775930820892373,88.0,1,-0.91,2196.4057006835938,24.259557787200023,100.0,1,-0.97,2260.933837890625,22.034381606994486,100.0,1,-1.26,2235.4453125,22.913323135800976,100.0,1,-4.0,2241.8914794921875,22.69103472231986,100.0,1,10
ZINC000000599226,-0.15,2243.434875488281,22.637812544278148,100.0,1,-0.16,2188.345458984375,24.53750565013394,100.0,1,-0.18,2233.7849731445312,22.97057796671285,100.0,1,-0.23,2239.880249023437,22.76038961656712,100.0,1,-0.26,2187.9857788085938,24.549908793852047,100.0,1,-0.31,2234.6068725585938,22.94223574147816,100.0,1,-0.34,2183.028564453125,24.720852443884457,100.0,1,-0.54,2250.020751953125,22.410706415546606,100.0,1,-1.21,2260.701171875,22.04240481823722,89.28571428571429,1,-1.35,2305.2244873046875,20.50707115999049,82.14285714285714,1,10
ZINC000000599401,-0.99,2254.1583862304688,22.26802501120345,100.0,1,-1.41,2270.0972290039062,21.71839294657863,100.0,1,-1.51,2287.85986328125,21.10586959781317,100.0,1,-1.79,2332.9295043945312,19.55169654716516,100.0,1,-1.79,2336.429931640625,19.43098847056968,100.0,1,-1.95,2331.7488403320312,19.59241034524476,92.5925925925926,1,-2.01,2336.0206909179688,19.44510065089037,100.0,1,-2.05,2338.2596435546875,19.36789302811568,96.29629629629628,1,-2.12,2350.7716064453125,18.93643284660588,92.5925925925926,1,-2.82,2317.0485229492188,20.09933333260369,85.18518518518519,1,10
ZINC000000600657,-0.53,2115.7769775390625,27.03994355296249,97.05882352941175,1,-1.32,2147.379638671875,25.95016331402234,97.05882352941175,1,-1.66,2187.58740234375,24.563646333144103,100.0,1,-1.83,2196.738342285156,24.24808703660377,97.05882352941175,1,-1.94,2202.5311279296875,24.048329702963542,97.05882352941175,1,-2.04,2099.619079589844,27.5971294751818,100.0,1,-2.28,2192.1306762695312,24.406976927248163,100.0,1,-2.34,2341.066162109375,19.271113568681425,70.58823529411765,1,-2.7,2208.405578613281,23.84575624743381,100.0,1,-2.85,2179.2159423828125,24.85232618824137,97.05882352941175,1,10
ZINC000000600664,-1.21,2237.8438720703125,22.83061165746495,100.0,1,-1.26,2231.9486694335938,23.033900719453896,100.0,1,-1.26,2261.1251220703125,22.027785399220427,92.5925925925926,1,-1.46,2266.959350585937,21.826598957386643,88.88888888888889,1,-1.55,2228.1001586914062,23.16661204204028,100.0,1,-1.66,2239.8618774414062,22.76102313875601,100.0,1,-1.75,2252.158508300781,22.33698842662302,100.0,1,-2.06,2274.1749877929688,21.5777762773428,100.0,1,-3.02,2219.314392089844,23.469578769623297,100.0,1,-3.6,2240.0821533203125,22.753427186663924,100.0,1,10
ZINC000000600676,-0.3,2146.404296875,25.98379681760547,100.0,1,-0.42,2144.204345703125,26.05965952118183,100.0,1,-0.45,2150.465087890625,25.843765261886286,100.0,1,-0.52,2166.3321533203125,25.2966083537204,100.0,1,-0.57,2159.121154785156,25.54527107467337,100.0,1,-0.58,2133.921936035156,26.414236207548434,100.0,1,-0.58,2161.0453491210938,25.478917518105053,100.0,1,-0.6,2147.7311401367188,25.93804220343816,100.0,1,-0.62,2120.8944091796875,26.86347500011997,100.0,1,-0.66,2148.7543334960938,25.90275859554908,100.0,1,10
ZINC000000600696,-0.89,2296.4793701171875,20.8086361408034,100.0,1,-0.92,2282.8705444335938,21.277920333132485,100.0,1,-0.98,2296.7158203125,20.800482436618104,100.0,1,-1.13,2287.7282104492188,21.110409489379432,100.0,1,-1.21,2298.15478515625,20.75086144284615,96.0,1,-1.24,2293.6570434570312,20.905960723981583,96.0,1,-1.43,2325.06591796875,19.82286298653557,100.0,1,-1.48,2324.2252807617188,19.85185136230844,92.0,1,-1.71,2307.8286743164062,20.4172688635336,100.0,1,-1.72,2271.1890258789062,21.68074362792438,100.0,1,10
ZINC000000600702,-0.28,2175.4718627929688,24.981436326558,100.0,1,-0.28,2178.6088256835938,24.873261886623187,100.0,1,-0.31,2157.7169189453125,25.59369447998857,100.0,1,-0.39,2182.3131713867188,24.74552192420347,96.15384615384616,1,-0.44,2183.7009887695312,24.697664689881,96.15384615384616,1,-0.61,2276.32421875,21.503662600141755,100.0,1,-0.7,2208.9498291015625,23.82698841567845,100.0,1,-0.75,2141.625732421875,26.148579937913983,100.0,1,-0.83,2188.9078369140625,24.5181127150892,100.0,1,-0.84,2190.8048706054688,24.45269576109251,100.0,1,10
ZINC000000600716,0.44,2302.085266113281,20.61532347474587,100.0,1,0.14,2233.7938232421875,22.97027278160525,100.0,1,0.03,2242.702392578125,22.663071347563573,100.0,1,-0.05,2243.1865234375,22.64637666981505,100.0,1,-0.16,2240.7426147460938,22.73065195873696,100.0,1,-0.17,2224.4320678710938,23.29310179788125,100.0,1,-0.27,2247.2594604492188,22.505926273844747,100.0,1,-0.47,2266.405212402344,21.845707754572576,100.0,1,-0.54,2256.4164428710938,22.19015860954129,100.0,1,-0.55,2255.1160888671875,22.23499977311066,100.0,1,10
ZINC000000600748,-0.77,2231.731689453125,23.04138301640246,100.0,1,-0.84,2239.1729736328125,22.784779168477083,100.0,1,-0.87,2241.9249267578125,22.689881333085594,100.0,1,-1.02,2235.3296508789062,22.917311589448666,100.0,1,-1.12,2265.844055175781,21.86505859511972,100.0,1,-1.22,2249.593811035156,22.425428966082528,100.0,1,-1.26,2269.73828125,21.73077083359818,100.0,1,-1.35,2264.562805175781,21.909240979801627,100.0,1,-1.52,2256.3480834960938,22.192515901406946,100.0,1,-2.2,2263.439453125,21.947978441218865,100.0,1,10
ZINC000000600761,0.14,2164.6571044921875,25.35437042332837,100.0,1,0.05,2163.7423706054688,25.38591393510561,100.0,1,0.03,2163.148498535156,25.406392908188447,100.0,1,0.02,2141.1570434570312,26.164742120267853,100.0,1,-0.09,2143.213928222656,26.09381289181032,100.0,1,-0.11,2155.6840209960938,25.66379655156824,100.0,1,-0.25,2150.035888671875,25.85856568724277,100.0,1,-0.31,2128.39599609375,26.604791684013108,100.0,1,-0.49,2139.3572998046875,26.226804142805754,96.55172413793105,1,-0.95,2129.2359619140625,26.575826460213925,100.0,1,10
ZINC000000600803,-1.01,2284.235107421875,21.23086499898931,100.0,1,-1.29,2265.9878540039062,21.86009986330233,96.42857142857144,1,-1.37,2258.820678710937,22.107251391791426,100.0,1,-1.48,2292.97314453125,20.929544166262488,100.0,1,-1.51,2295.7026977539062,20.835418764901977,100.0,1,-2.19,2345.0494384765625,19.1337550135599,100.0,1,-2.52,2322.611389160156,19.9075044975866,100.0,1,-2.53,2353.6531372070312,18.83706668029406,100.0,1,-2.65,2334.931945800781,19.482644733300628,96.42857142857144,1,-2.76,2310.3511352539062,20.33028479369108,96.42857142857144,1,10
ZINC000000600835,-0.13,2156.174865722656,25.64687035408292,100.0,1,-0.17,2155.3305053710938,25.67598711807347,100.0,1,-0.18,2148.8663330078125,25.898896425394195,100.0,1,-0.19,2151.8063354492188,25.797513932647288,100.0,1,-0.19,2162.3357543945312,25.434419424691136,100.0,1,-0.24,2150.0291748046875,25.85879720697957,100.0,1,-0.38,2156.3735961914062,25.64001736987349,100.0,1,-0.62,2146.505249023437,25.980315602653874,100.0,1,-0.77,2145.7677612304688,26.005746993379464,100.0,1,-1.04,2166.229736328125,25.30014008206912,100.0,1,10
ZINC000000601196,-0.29,2231.636047363281,23.04468112028949,100.0,1,-0.36,2229.0009765625,23.135548407535687,100.0,1,-0.44,2213.8203125,23.659035579700586,100.0,1,-0.9,2222.817443847656,23.34878018985797,100.0,1,-1.04,2228.49462890625,23.153009205140545,100.0,1,-1.26,2210.6248168945312,23.769228450795364,100.0,1,-1.28,2212.4678955078125,23.70567207359263,100.0,1,-1.28,2225.0167236328125,23.27294063825529,100.0,1,-1.38,2223.8429565429688,23.313416602423448,100.0,1,-1.58,2201.713928222656,24.07650986438248,100.0,1,10
ZINC000000601252,-2.62,2229.8482666015625,23.1063306167509,100.0,1,-2.69,2164.204345703125,25.369983272488543,96.7741935483871,1,-2.71,2270.5908203125,21.701372036473703,87.09677419354838,1,-2.79,2113.726867675781,27.110639156958342,100.0,1,-3.04,2087.61376953125,28.01111833546233,100.0,1,-3.37,2094.159484863281,27.78539711570186,100.0,1,-3.56,2247.6315307617188,22.49309587097599,100.0,1,-3.64,2221.04541015625,23.409886667300327,96.7741935483871,1,-3.79,2212.472595214844,23.705510009776862,96.7741935483871,1,-4.2,2290.2261352539062,21.024271518938694,87.09677419354838,1,10
ZINC000000601254,-0.21,2316.5206298828125,20.11753709809121,100.0,1,-0.31,2310.508026123047,20.32487459838692,100.0,1,-0.53,2309.170654296875,20.37099227759604,95.83333333333334,1,-0.84,2310.80517578125,20.31462774530842,95.83333333333334,1,-0.89,2328.4152221679688,19.70736620874308,95.83333333333334,1,-0.93,2308.5465698242188,20.3925130894945,95.83333333333334,1,-0.93,2302.9649658203125,20.58498807504977,100.0,1,-1.06,2322.1857299804688,19.922182848900032,100.0,1,-1.07,2310.8363647460938,20.31355223089472,100.0,1,-1.38,2302.555603027344,20.59910446482024,100.0,1,10
ZINC000000601275,-0.65,2163.1549682617188,25.40616980735117,100.0,1,-0.69,2157.563232421875,25.598994177236523,100.0,1,-0.94,2150.0593872070312,25.85775536816395,100.0,1,-1.0,2147.46337890625,25.94727563148692,100.0,1,-1.04,2141.5836181640625,26.150032198081213,100.0,1,-1.08,2146.8208618164062,25.96943207029916,100.0,1,-1.11,2161.554626464844,25.46135569370596,100.0,1,-1.21,2165.85107421875,25.31319779522492,100.0,1,-1.46,2178.36865234375,24.88154397902616,100.0,1,-2.34,2234.1686401367188,22.957347666116885,90.0,1,10
ZINC000000601288,-0.96,2257.7661743164062,22.14361472354397,100.0,1,-1.12,2262.7457275390625,21.97190074420546,100.0,1,-1.82,2268.7286987304688,21.76558508783901,100.0,1,-1.85,2292.0708618164062,20.960658314164203,100.0,1,-1.93,2285.518859863281,21.18659632058732,100.0,1,-1.94,2283.750061035156,21.24759124761103,100.0,1,-2.09,2273.049133300781,21.616600032480115,100.0,1,-2.12,2293.9266357421875,20.89666415418642,100.0,1,-2.12,2277.925048828125,21.448459875987925,100.0,1,-2.29,2275.1549682617188,21.543982814668787,100.0,1,10
ZINC000000601301,-0.36,2235.096008300781,22.925368476289474,100.0,1,-0.38,2237.5513305664062,22.840699603815008,100.0,1,-0.83,2281.2662353515625,21.33324302660448,100.0,1,-0.93,2308.2667846679688,20.40216114834463,100.0,1,-1.02,2289.3921508789062,21.05303047969964,96.29629629629628,1,-1.06,2224.0122680664062,23.307578095606203,100.0,1,-1.09,2240.368530273437,22.74355181752676,100.0,1,-1.2,2273.890686035156,21.58758008583405,100.0,1,-1.33,2292.0001220703125,20.96309769030017,96.29629629629628,1,-1.54,2290.174194335937,21.026062639811613,96.29629629629628,1,10
ZINC000000601302,0.04,2288.3031616210938,21.090582981009405,100.0,1,-0.07,2296.172912597656,20.81920396442611,100.0,1,-0.26,2296.9578247070312,20.792137202468723,100.0,1,-0.37,2267.544860839844,21.80640833161237,100.0,1,-0.38,2290.64794921875,21.0097257652927,100.0,1,-0.42,2269.376892089844,21.743232909612928,100.0,1,-0.48,2257.248291015625,22.161473314151152,100.0,1,-0.64,2254.7685546875,22.24698407657764,100.0,1,-0.76,2332.0943298339844,19.58049655006126,100.0,1,-0.82,2261.4627685546875,22.016142061184016,95.65217391304348,1,10
ZINC000000601314,-0.8,2240.1339111328125,22.751642379965645,100.0,1,-1.36,2317.1889038085938,20.09449246537959,96.15384615384616,1,-1.39,2313.68408203125,20.21535208216644,96.15384615384616,1,-1.48,2296.8500366210938,20.795854146606885,100.0,1,-1.53,2290.2518310546875,21.0233854297642,100.0,1,-1.64,2312.536193847656,20.25493564298545,100.0,1,-1.67,2318.6443481445312,20.044303195890027,100.0,1,-1.77,2298.2689819335938,20.74692350259559,100.0,1,-1.78,2279.447021484375,21.39597645637912,100.0,1,-2.0,2258.138427734375,22.130778006500567,100.0,1,10
ZINC000000601317,-0.33,2157.2098388671875,25.61118053429199,96.875,1,-0.34,2128.902648925781,26.58732036278385,100.0,1,-0.46,2124.890869140625,26.72566182442436,100.0,1,-0.54,2158.043884277344,25.582419468806165,96.875,1,-0.55,2133.6505126953125,26.42359591909,100.0,1,-0.55,2133.34423828125,26.434157428538064,100.0,1,-0.76,2139.1763916015625,26.233042547350205,100.0,1,-1.3,2168.0,25.23909464164828,100.0,1,-1.68,2164.1183471679688,25.37294882984453,100.0,1,-2.61,2179.272521972656,24.85037510827757,96.875,1,10
ZINC000000601628,0.2,2192.8853149414062,24.380954108831283,100.0,1,0.11,2180.149780273437,24.82012389757668,100.0,1,-0.0,2176.178039550781,24.95708465969588,100.0,1,-0.31,2178.4166870117188,24.87988756054557,100.0,1,-0.34,2168.177734375,25.232965682797587,100.0,1,-0.54,2277.4458618164062,21.464984071021163,92.5925925925926,1,-0.7,2223.21728515625,23.3349921371688,100.0,1,-1.21,2238.3306884765625,22.81382437182171,100.0,1,-1.99,2280.113525390625,21.37299286068902,92.5925925925926,1,-2.15,2301.4571533203125,20.636983198486416,88.88888888888889,1,10
ZINC000000601652,-1.11,2180.134521484375,24.82065007879669,100.0,1,-1.12,2181.4708251953125,24.77456923227297,100.0,1,-1.28,2164.1334838867188,25.37242685807428,100.0,1,-1.3,2160.3966674804688,25.501286534130173,100.0,1,-2.19,2222.709045410156,23.35251818124493,100.0,1,-2.44,2179.848693847656,24.830506505409943,100.0,1,-3.44,2232.7927856445312,23.004792374362868,100.0,1,-3.52,2235.117492675781,22.924627613131698,100.0,1,-3.64,2229.3189697265625,23.12458279091065,100.0,1,-3.66,2222.5690307617188,23.35734642011976,100.0,1,10
