Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000091949,-0.1,2125.2498474121094,18.016633443322284,100.0,1,-0.2,2139.9028930664062,17.45137942647774,100.0,1,-0.25,2133.287628173828,17.706569039698113,100.0,1,-0.28,2077.133178710937,19.872775906956804,100.0,1,-0.35,2142.095764160156,17.36678751136274,100.0,1,-0.39,2134.7366638183594,17.65067122582745,100.0,1,-0.4,2128.1814880371094,17.90354284916721,100.0,1,-0.41,2135.2530517578125,17.630751110657375,100.0,1,-0.41,2140.0865783691406,17.444293605710133,100.0,1,-1.0,2130.068817138672,17.830737482901736,100.0,1,10
ZINC000000092004,0.05,2194.964263916016,15.327339020135176,100.0,1,0.05,2198.049102783203,15.208338670164617,100.0,1,0.04,2196.2984313964844,15.27587234588393,100.0,1,0.04,2192.5740661621094,15.41954298327864,100.0,1,0.03,2197.6856689453125,15.22235844745676,100.0,1,0.03,2194.1717529296875,15.357910822679449,100.0,1,0.02,2196.940185546875,15.25111611977959,100.0,1,-0.01,2197.7039794921875,15.22165210214017,100.0,1,-0.23,2213.4507446289062,14.61420690229342,100.0,1,-0.68,2191.529693603516,15.459830565652627,100.0,1,10
ZINC000000092026,-1.32,2095.6600341796875,19.15808629769197,100.0,1,-1.32,2098.37451171875,19.053372958991663,100.0,1,-1.33,2100.6906127929688,18.964027339896003,100.0,1,-1.37,2093.4488220214844,19.243385735365752,100.0,1,-1.37,2097.896270751953,19.07182152141884,100.0,1,-1.39,2088.905212402344,19.41865943946696,100.0,1,-1.39,2095.724365234375,19.15560467114634,100.0,1,-1.4,2094.514068603516,19.202292919330844,100.0,1,-1.42,2107.472442626953,18.70241233877904,100.0,1,-1.42,2088.087677001953,19.450196580610577,100.0,1,10
ZINC000000092163,-0.4,1892.9849243164065,26.97645543865174,100.0,1,-0.74,1967.568420410156,24.099332023361004,100.0,1,-0.75,2005.5658569335933,22.633547767214203,96.0,1,-0.84,1969.5270385742188,24.023776619329603,100.0,1,-0.94,1988.3400268554688,23.298049187250825,100.0,1,-0.96,1995.0638427734373,23.038672123545258,96.0,1,-1.07,1931.787353515625,25.47961788790319,100.0,1,-1.09,1976.544189453125,23.75308390365224,100.0,1,-1.13,1956.9346923828125,24.509537357002745,100.0,1,-1.16,1943.0151977539065,25.04649400322244,100.0,1,10
ZINC000000092195,0.16,2017.914978027344,22.15716964982978,100.0,1,0.13,2020.409698486328,22.06093363217077,100.0,1,0.11,2027.0266418457031,21.80567927062971,100.0,1,0.08,2019.726043701172,22.08730621180791,100.0,1,0.08,2028.54135131836,21.74724803155687,100.0,1,0.07,2009.2627868652344,22.49093547055218,100.0,1,-0.0,2015.268615722656,22.25925538395236,100.0,1,-0.03,1994.7559509277344,23.050549320043743,100.0,1,-0.05,2000.7669067382808,22.81867145675528,100.0,1,-0.07,2023.0169677734373,21.96035594529912,100.0,1,10
ZINC000000092197,0.42,1967.1870727539065,24.114042841821217,100.0,1,0.26,1909.0578002929688,26.356430228716498,100.0,1,0.21,1904.9938354492188,26.513201217249595,100.0,1,0.2,1902.7006225585933,26.60166390469952,100.0,1,0.19,1904.6422119140625,26.52676540181254,100.0,1,0.18,1902.7657470703125,26.59915166985684,100.0,1,0.16,1898.9151611328125,26.74769138096725,100.0,1,-0.06,1936.5188598632808,25.29709590361156,100.0,1,-0.38,1917.935485839844,26.01396576542027,100.0,1,-0.6,2083.254943847656,19.63662347726077,96.0,1,10
ZINC000000092326,-0.06,2016.9223022460933,22.1954629839266,100.0,1,-0.09,1993.9373168945312,23.08212884190636,100.0,1,-0.16,2012.6191101074216,22.36146237402096,100.0,1,-0.23,1995.3375549316409,23.02811343830441,100.0,1,-0.33,2024.28662109375,21.911377961046657,100.0,1,-0.39,2029.2418823242188,21.720224436986275,100.0,1,-0.39,2031.457275390625,21.634763717131868,100.0,1,-0.5,2039.673767089844,21.317805383217763,100.0,1,-0.55,2018.4036865234373,22.138317293329955,100.0,1,-0.62,2008.973114013672,22.50210985346066,100.0,1,10
ZINC000000092387,0.22,2128.0641479492188,17.908069345404368,100.0,1,0.21,2130.516387939453,17.81347204887985,100.0,1,0.21,2134.313781738281,17.66698427091413,100.0,1,0.19,2138.2027587890625,17.51696358912326,100.0,1,0.18,2131.6862182617188,17.768344823845013,100.0,1,0.17,2126.914978027344,17.95239957747365,100.0,1,0.16,2135.1714477539062,17.633899056284985,100.0,1,0.13,2125.515167236328,18.006398499684874,100.0,1,0.09,2122.8169555664062,18.110484368295605,100.0,1,-0.07,2168.2169799804688,16.35913882755719,100.0,1,10
ZINC000000092407,-0.69,2200.100982666016,15.129185613987367,100.0,1,-0.74,2203.5487365722656,14.996185499841966,100.0,1,-0.84,2199.1504821777344,15.165851999371634,100.0,1,-0.87,2196.7242431640625,15.259446285546591,100.0,1,-0.88,2202.3492126464844,15.042458181531876,100.0,1,-0.89,2204.608459472656,14.955305764644232,100.0,1,-0.9,2207.017791748047,14.862363670644928,100.0,1,-0.92,2204.3374633789062,14.965759675329789,100.0,1,-0.94,2200.249267578125,15.123465394165173,100.0,1,-0.95,2204.8497924804688,14.945996133371558,100.0,1,10
ZINC000000092501,-0.46,2163.7062072753906,16.53314581905731,100.0,1,-0.52,2158.06689453125,16.750687226903356,100.0,1,-0.62,2158.4119567871094,16.73737614941219,100.0,1,-0.65,2158.603454589844,16.729988954642835,100.0,1,-0.67,2182.811920166016,15.796126279850624,100.0,1,-0.68,2158.833038330078,16.721132561614972,100.0,1,-0.72,2156.9220275878906,16.79485146782324,100.0,1,-0.84,2167.515563964844,16.38619656215142,100.0,1,-0.84,2164.341766357422,16.50862857311842,100.0,1,-0.93,2169.559539794922,16.307348411702502,100.0,1,10
ZINC000000092578,0.1,2142.901336669922,17.3357118491593,100.0,1,0.08,2146.125518798828,17.211336211329478,100.0,1,0.03,2107.3080444335938,18.70875414247984,100.0,1,0.02,2104.4989318847656,18.81711810922472,100.0,1,0.01,2107.83935546875,18.688258355876737,100.0,1,-0.04,2140.0596923828125,17.445330756083326,100.0,1,-0.05,2132.7745666503906,17.726360835469006,100.0,1,-0.07,2148.3539428710938,17.1253728090581,100.0,1,-0.14,2146.7428283691406,17.18752295622279,100.0,1,-0.69,2160.589904785156,16.653359905730213,100.0,1,10
ZINC000000092628,-0.03,2090.3668518066406,19.362275424570043,100.0,1,-0.08,2090.74267578125,19.347777686947,100.0,1,-0.2,2089.8956909179688,19.380450866808136,100.0,1,-0.24,2092.4090576171875,19.2834955541684,100.0,1,-0.25,2091.830322265625,19.305820775141463,100.0,1,-0.27,2094.5925903320312,19.19926387516486,100.0,1,-0.32,2084.8629455566406,19.57459340879989,100.0,1,-0.41,2080.116912841797,19.757675760376024,100.0,1,-0.49,2081.7206115722656,19.69581168306455,100.0,1,-0.86,2089.6143493652344,19.391303862597564,100.0,1,10
ZINC000000092678,0.09,2219.402130126953,14.384627015768263,100.0,1,0.07,2208.1884765625,14.817203482828653,100.0,1,0.07,2216.745361328125,14.487114189479108,100.0,1,0.07,2216.261138916016,14.50579349137637,100.0,1,0.06,2214.9972534179688,14.5545489768541,100.0,1,0.05,2218.7418212890625,14.410099005126748,100.0,1,0.04,2218.602081298828,14.415489597134536,100.0,1,0.02,2211.891021728516,14.674374573602876,100.0,1,0.01,2204.265563964844,14.968533257939605,100.0,1,-0.08,2221.3170471191406,14.310757422559126,100.0,1,10
ZINC000000092771,-0.3,1938.8533325195312,25.20704158471491,100.0,1,-0.89,1943.429443359375,25.03051411767676,100.0,1,-1.04,1961.9435424804688,24.31631659564914,100.0,1,-1.06,1962.224609375,24.30547419503946,100.0,1,-1.13,1962.1689453125,24.307621484801896,100.0,1,-1.27,1923.9880981445312,25.78048096653656,100.0,1,-1.33,1940.1158447265625,25.158339075135927,100.0,1,-1.37,1969.357666015625,24.03031031350807,100.0,1,-1.53,1927.4962158203125,25.6451522673308,100.0,1,-1.76,1971.1912231445312,23.959579247988987,100.0,1,10
ZINC000000092782,-0.2,1923.796936035156,25.787855211641777,100.0,1,-0.42,1956.5018615722656,24.52623418304477,100.0,1,-0.56,1951.301788330078,24.726831543987984,100.0,1,-0.81,1987.50048828125,23.330435120016546,100.0,1,-0.86,2007.815490722656,22.54676618161777,100.0,1,-0.91,1904.233184814453,26.542543978943,100.0,1,-0.91,1919.0687255859373,25.97025005377642,100.0,1,-0.98,1990.4729614257808,23.21576937580547,100.0,1,-1.07,1993.475646972656,23.099938161822017,100.0,1,-1.93,1968.935485839844,24.04659628202429,100.0,1,10
ZINC000000092784,-0.3,2152.406494140625,16.969042109105676,83.33333333333334,1,-0.74,1892.192138671875,27.00703783637577,100.0,1,-0.94,1955.80224609375,24.55322246034954,100.0,1,-1.38,1949.6193237304688,24.791734083403,100.0,1,-1.41,1956.7557373046875,24.516440705230234,100.0,1,-1.57,1929.715881347656,25.559526733569182,100.0,1,-1.65,1900.352478027344,26.692245628099208,100.0,1,-1.79,1956.284912109375,24.534603197804188,100.0,1,-1.96,1904.070251464844,26.54882927501847,100.0,1,-2.74,1941.713134765625,25.096722218685265,100.0,1,10
ZINC000000092836,-1.0,2044.9403076171875,21.114643988775324,100.0,1,-1.08,2029.6043090820312,21.70624350868654,100.0,1,-1.19,2065.394470214844,20.325606825970453,100.0,1,-1.32,1900.9223022460933,26.67026416184688,100.0,1,-1.34,2069.224609375,20.17785586713023,100.0,1,-1.46,2058.01513671875,20.610271052009995,100.0,1,-1.63,1902.7866821289065,26.59834408171153,100.0,1,-1.81,2052.1724853515625,20.83565642459679,100.0,1,-2.43,1907.27783203125,26.42509405694236,100.0,1,-3.72,1932.459228515625,25.45369972375305,100.0,1,10
ZINC000000092915,0.1,2215.698974609375,14.527479469837926,100.0,1,-0.07,2218.838104248047,14.406384806003672,100.0,1,-0.85,2203.265563964844,15.007109130163055,100.0,1,-0.94,2198.950592041016,15.173562935744425,100.0,1,-0.96,2201.480499267578,15.075969557835368,100.0,1,-0.99,2204.234741210937,14.969722272555869,100.0,1,-0.99,2200.9267578125,15.097330617451288,100.0,1,-0.99,2195.750701904297,15.297001488787568,100.0,1,-1.1,2199.508758544922,15.152031176010327,100.0,1,-1000.0,300.5707397460937,0.0,0.0,0,9
ZINC000000092959,0.33,2087.8717346191406,19.458526746377576,100.0,1,0.31,2086.738067626953,19.502258939412147,100.0,1,0.31,2033.5108642578125,21.555544735391745,100.0,1,0.2,2066.6228637695312,20.27822047316472,100.0,1,0.13,2058.804626464844,20.57981579644296,100.0,1,0.1,2068.807983398437,20.19392757756708,100.0,1,-0.23,2018.2497253417969,22.14425648020029,100.0,1,-0.25,2031.468688964844,21.634323428551195,100.0,1,-0.26,2038.5924987792969,21.359516251404685,100.0,1,-0.52,2047.27734375,21.024490781534364,100.0,1,10
ZINC000000092963,-1.04,2089.0426635742188,19.413357140623745,100.0,1,-1.05,2080.3392028808594,19.749100728232605,100.0,1,-1.05,2077.892333984375,19.84349083013092,100.0,1,-1.15,2088.387084960937,19.43864665744211,100.0,1,-1.17,2082.710235595703,19.65763607318717,100.0,1,-1.65,2087.167388916016,19.485697496222464,100.0,1,-1.74,2135.8116149902344,17.60920404677475,100.0,1,-1.92,2083.466766357422,19.62845223919,100.0,1,-2.74,2096.0265197753906,19.143948796180386,100.0,1,-3.1,2219.6474609375,14.375163165768132,100.0,1,10
ZINC000000092970,-0.3,1897.435607910156,26.804766437032235,100.0,1,-0.44,2040.1450805664065,21.2996240547687,92.0,1,-0.48,1874.228515625,27.70000026370225,100.0,1,-0.51,1894.3250732421875,26.92475802493041,100.0,1,-0.53,1867.3499145507808,27.965348299817407,100.0,1,-0.69,2046.896240234375,21.039192182057025,92.0,1,-0.71,1878.6900024414065,27.52789451834596,100.0,1,-0.77,2043.26025390625,21.179453526056985,96.0,1,-0.78,2049.2769165039062,20.94735551847818,92.0,1,-0.9,2046.0037231445312,21.07362180727208,96.0,1,10
ZINC000000092972,-0.77,2076.979278564453,19.87871273934276,100.0,1,-0.83,2083.5737915039062,19.62432365081452,100.0,1,-0.86,2084.808959960937,19.576675950241647,100.0,1,-0.91,2090.2060546875,19.36847831369192,100.0,1,-0.91,2088.4664611816406,19.43558465049469,100.0,1,-0.93,2086.1005859375,19.526850351609284,100.0,1,-0.95,2084.6947631835938,19.581081190532785,100.0,1,-0.98,2084.002868652344,19.6077716255624,100.0,1,-0.98,2088.042022705078,19.45195773493328,100.0,1,-1.01,2083.8570556640625,19.61339648876685,100.0,1,10
ZINC000000093061,0.17,2141.166717529297,17.4026262954844,100.0,1,0.05,2140.7860107421875,17.417312391858534,100.0,1,0.03,2143.5416870117188,17.3110097761959,100.0,1,0.02,2187.359161376953,15.62071248392829,100.0,1,-0.07,2139.2846069335938,17.47523035333465,100.0,1,-0.1,2151.337371826172,17.01028443489926,100.0,1,-0.11,2131.728912353516,17.76669786201516,100.0,1,-0.19,2134.8614196777344,17.645858659737073,100.0,1,-0.2,2142.2770080566406,17.35979586997068,100.0,1,-0.34,2145.825592041016,17.222906147615248,100.0,1,10
ZINC000000093217,-0.11,1885.14404296875,27.27892427563817,100.0,1,-1.41,1988.2811279296875,23.30032126468586,100.0,1,-1.63,1988.5650024414065,23.289370557794303,100.0,1,-1.64,2035.4522705078125,21.480653295957936,100.0,1,-1.76,2013.2093505859373,22.33869333274063,100.0,1,-1.78,2018.4691162109373,22.135793286065333,100.0,1,-1.84,2026.1180725097656,21.840728125238986,100.0,1,-2.87,2062.8611450195312,20.423332055005275,100.0,1,-2.96,2006.546142578125,22.59573239344828,100.0,1,-3.17,2058.667358398437,20.585111031833005,100.0,1,10
ZINC000000093223,-0.35,1879.968505859375,27.47857513385715,100.0,1,-0.93,1878.365966796875,27.54039447596524,100.0,1,-0.94,1874.3961791992188,27.693532495086664,100.0,1,-0.95,1888.2390747070312,27.159530726774705,100.0,1,-1.14,1954.551513671875,24.60147055444152,100.0,1,-1.24,1958.513732910156,24.448624491384283,100.0,1,-1.34,1880.4114990234373,27.46148628616441,100.0,1,-1.37,1880.7639770507808,27.447889138820024,100.0,1,-1.41,1940.89599609375,25.128244055680355,100.0,1,-1.67,1933.8355712890625,25.400606100789258,100.0,1,10
ZINC000000093274,-0.35,1983.455078125,23.486490345295497,100.0,1,-0.38,1973.02734375,23.88874929412558,100.0,1,-0.44,1980.282745361328,23.60886584863717,100.0,1,-0.46,1995.0211486816409,23.04031908537511,100.0,1,-0.47,1975.454162597656,23.79513264034893,100.0,1,-0.54,1983.2369689941409,23.49490409525829,100.0,1,-0.62,1983.697021484375,23.47715716917893,100.0,1,-0.62,1990.471710205078,23.21581764273544,100.0,1,-0.62,1972.6131896972656,23.904725647944687,100.0,1,-0.65,1966.238739013672,24.15062564300969,100.0,1,10
ZINC000000093285,-0.21,2194.074584960937,15.36165916182616,100.0,1,-0.25,2198.8631286621094,15.176936911873346,100.0,1,-0.26,2199.8878784179688,15.1374062962303,100.0,1,-0.3,2200.293975830078,15.121740734350494,100.0,1,-0.33,2196.8156127929688,15.2559216224168,100.0,1,-0.34,2199.3941650390625,15.156451720449995,100.0,1,-0.35,2199.298309326172,15.160149438182351,100.0,1,-0.36,2198.3004150390625,15.198644080694397,100.0,1,-0.36,2201.5760803222656,15.07228243528276,100.0,1,-0.88,2196.198608398437,15.279723105101544,100.0,1,10
ZINC000000093290,-0.36,1938.282958984375,25.229044241326736,100.0,1,-1.24,1910.8062133789065,26.288983668919563,100.0,1,-1.25,1915.404052734375,26.11161800543905,100.0,1,-1.27,1925.0838623046875,25.73821090830733,100.0,1,-1.29,1920.2581176757808,25.92436821649503,100.0,1,-1.37,1915.2462158203125,26.117706702068062,100.0,1,-1.4,1925.7908935546875,25.71093656114935,100.0,1,-1.5,1914.965576171875,26.128532621287025,100.0,1,-1.62,1927.364013671875,25.650252080516584,100.0,1,-1.78,1918.0997924804688,26.00762749344605,100.0,1,10
ZINC000000093346,-0.38,2177.728790283203,15.992212448705205,100.0,1,-0.38,2177.75634765625,15.991149399003731,100.0,1,-0.6,2177.0596618652344,16.018024661057844,100.0,1,-0.6,2167.3265991210938,16.39348604581864,100.0,1,-0.62,2169.7583923339844,16.299677501564318,100.0,1,-0.63,2179.44287109375,15.926090286376878,100.0,1,-0.64,2175.985137939453,16.059475358719823,100.0,1,-0.65,2169.6286010742188,16.30468431261676,100.0,1,-0.66,2177.258087158203,16.010370232310382,100.0,1,-0.81,2176.382080078125,16.044162969498313,100.0,1,10
ZINC000000093407,-0.59,2240.681701660156,13.56374898333364,100.0,1,-0.63,2243.157592773437,13.468239324108527,100.0,1,-0.65,2233.8458251953125,13.827448880376746,100.0,1,-0.68,2238.2776794433594,13.656486237191135,100.0,1,-0.7,2243.760070800781,13.444998208708276,100.0,1,-0.71,2240.920684814453,13.554529999709928,100.0,1,-0.72,2237.2060546875,13.697825096844651,100.0,1,-0.72,2241.5799865722656,13.529096859343856,100.0,1,-0.72,2239.557891845703,13.607100927139443,100.0,1,-0.73,2238.3648376464844,13.65312403348416,100.0,1,10
ZINC000000093578,-0.25,2172.970458984375,16.175769228885642,100.0,1,-0.39,2182.8296508789062,15.795442302135724,100.0,1,-0.41,2175.73486328125,16.069129921955437,100.0,1,-0.41,2178.134155273437,15.976575140638062,100.0,1,-0.44,2180.1195678710938,15.899986117960044,100.0,1,-0.44,2178.9615173339844,15.944658927507874,100.0,1,-0.47,2184.4798278808594,15.731785284962305,100.0,1,-0.49,2176.1209716796875,16.05423545371291,100.0,1,-0.6,2182.629119873047,15.803177960594596,100.0,1,-0.62,2183.957305908203,15.751942025813436,100.0,1,10
ZINC000000093579,0.22,2135.5387573242188,17.619729769234162,100.0,1,0.13,2133.285400390625,17.7066549783783,100.0,1,0.11,2131.432037353516,17.7781500740815,100.0,1,0.08,2124.4508056640625,18.047457175696145,100.0,1,0.07,2126.5174560546875,17.96773433429685,100.0,1,-0.05,2124.545440673828,18.04380654765156,100.0,1,-0.09,2136.1618041992188,17.59569519259494,100.0,1,-0.64,2142.935272216797,17.334402755839214,100.0,1,-0.8,2164.363647460937,16.50778449046509,100.0,1,-0.88,2155.4400939941406,16.852018348779378,100.0,1,10
ZINC000000093598,-0.7,2206.047119140625,14.89980821311964,100.0,1,-0.75,2204.7974548339844,14.948015103734816,100.0,1,-0.81,2204.9747924804688,14.941174149343626,100.0,1,-0.87,2209.6874084472656,14.759380877970276,100.0,1,-0.9,2204.6923828125,14.952068348609856,100.0,1,-0.91,2210.093994140625,14.743696480215362,100.0,1,-0.91,2202.59375,15.033024939828795,100.0,1,-0.92,2210.236053466797,14.738216417800809,100.0,1,-0.92,2210.378387451172,14.732725760206502,100.0,1,-1.37,2199.050323486328,15.16971570825339,100.0,1,10
ZINC000000093633,0.05,2204.4987182617188,14.959539127575006,100.0,1,0.04,2206.118560791016,14.897052289142737,100.0,1,0.04,2203.1689453125,15.010836278950269,100.0,1,0.03,2203.420166015625,15.001145221206633,100.0,1,0.02,2200.855407714844,15.100083009701606,100.0,1,0.02,2204.4800415039062,14.96025959979793,100.0,1,0.02,2203.6495666503906,14.992295891631938,100.0,1,0.01,2203.0626220703125,15.014937790755278,100.0,1,-0.0,2201.994537353516,15.056140090314257,100.0,1,-0.14,2214.147003173828,14.587348121630026,100.0,1,10
ZINC000000093761,-0.93,2062.6525268554688,20.43137968264564,100.0,1,-1.01,2051.241241455078,20.87157997015644,100.0,1,-1.02,2066.866424560547,20.26882490321185,100.0,1,-1.04,2068.8733825683594,20.19140474754465,100.0,1,-1.19,2061.9039001464844,20.460258610914487,100.0,1,-1.3,2052.455596923828,20.82473514876009,100.0,1,-1.31,2050.842071533203,20.886978298058136,100.0,1,-1.38,2060.6354064941406,20.50919185996356,100.0,1,-1.4,2054.953521728516,20.72837552067068,100.0,1,-1.47,2055.7837829589844,20.696347469532032,100.0,1,10
ZINC000000093801,0.11,2058.5259399414062,20.590566372161483,100.0,1,-0.12,2148.1157836914062,17.134560007142564,100.0,1,-0.21,2132.379852294922,17.741587286010333,100.0,1,-0.44,2141.5748901367188,17.38688068113538,100.0,1,-0.44,2146.538452148437,17.195406947198144,100.0,1,-0.49,2125.851837158203,17.993411163797145,100.0,1,-0.56,2136.219482421875,17.593470204847677,100.0,1,-0.81,2134.66845703125,17.653302362131754,100.0,1,-1.19,2136.526397705078,17.58163068009941,100.0,1,-2.83,2140.9519653320312,17.410910548805823,100.0,1,10
ZINC000000093807,-0.06,1946.2233276367188,24.92273759478683,100.0,1,-0.19,1975.0477600097656,23.81080997465068,100.0,1,-0.22,1935.3531494140625,25.34206420095016,100.0,1,-0.22,1955.4861450195312,24.5654163349983,100.0,1,-0.27,1945.1766662597656,24.9631134703254,100.0,1,-0.29,1951.72265625,24.71059619688613,100.0,1,-0.3,2012.8969116210933,22.35074593832607,100.0,1,-0.56,1961.5260314941409,24.33242244610961,100.0,1,-0.71,1966.3616027832031,24.14588606593536,100.0,1,-1.26,2009.4178466796875,22.484953902962847,100.0,1,10
ZINC000000093826,0.17,2190.2731323242188,15.508303513003725,100.0,1,0.13,2190.677764892578,15.492694458749243,100.0,1,0.11,2186.947265625,15.636601721825016,100.0,1,0.11,2191.143920898437,15.47471208423102,100.0,1,0.09,2188.6658325195312,15.570306504894123,100.0,1,0.08,2190.762756347656,15.489415839238069,100.0,1,0.07,2194.98779296875,15.326431366403352,100.0,1,0.07,2190.2404174804688,15.509565516636034,100.0,1,0.07,2189.3523559570312,15.543823264490722,100.0,1,0.06,2187.522186279297,15.614423656126236,100.0,1,10
ZINC000000093854,0.03,2154.8268432617188,16.875675030674223,100.0,1,-0.14,2174.8569946289062,16.10299447091722,100.0,1,-0.14,2168.139862060547,16.36211371858223,100.0,1,-0.28,2174.4234619140625,16.119718373529718,100.0,1,-0.28,2195.8306579589844,15.293917114238454,100.0,1,-0.32,2191.3114013671875,15.468251379068596,100.0,1,-0.38,2194.124053955078,15.35975085222917,100.0,1,-0.75,2170.290771484375,16.27914051148442,100.0,1,-0.91,2172.8949584960938,16.17868172607439,100.0,1,-0.95,2168.5492553710938,16.34632101454544,100.0,1,10
ZINC000000093918,-0.47,1949.7506103515625,24.78666958748304,100.0,1,-0.55,1946.8246459960933,24.899541214589966,100.0,1,-0.59,1948.9797668457031,24.81640554806934,100.0,1,-0.67,1969.4830932617188,24.02547184808942,100.0,1,-0.8,1957.537170410156,24.486296241602496,100.0,1,-0.81,1941.5328369140625,25.1036773655693,100.0,1,-0.84,1951.7412109375,24.70988043363198,100.0,1,-0.86,1948.2340698242188,24.84517146108753,100.0,1,-0.88,1957.129425048828,24.502025374560795,100.0,1,-0.99,1995.0426330566409,23.03949030687031,100.0,1,10
ZINC000000093939,-0.57,2105.1051635742188,18.793732193034568,87.5,1,-1.27,2068.915954589844,20.18976249468357,87.5,1,-1.83,1900.9192504882808,26.67038188606632,100.0,1,-1.91,1962.9660034179688,24.27687427317067,100.0,1,-1.98,1975.0366821289065,23.81123731356722,100.0,1,-2.67,2020.3579711914065,22.06292905769014,100.0,1,-2.92,1972.9078979492188,23.893357020074145,100.0,1,-3.13,1952.692321777344,24.67319050340383,100.0,1,-3.25,1958.5531005859373,24.44710584895361,100.0,1,-3.36,1946.8357543945312,24.899112698431235,100.0,1,10
ZINC000000094006,0.77,2086.954162597656,19.493922887434174,100.0,1,0.73,2097.911071777344,19.0712505589546,100.0,1,0.34,2098.812866210937,19.036463052112463,100.0,1,0.27,2094.7021484375,19.19503757568725,100.0,1,0.27,2092.9110107421875,19.26413227455624,100.0,1,0.22,2095.3250427246094,19.17100888525901,100.0,1,0.21,2098.5397033691406,19.04700054699381,100.0,1,0.2,2091.22412109375,19.329205514089423,100.0,1,0.11,2082.175842285156,19.67825076125189,100.0,1,-0.57,2072.952392578125,20.034053378609755,100.0,1,10
ZINC000000094195,-1.07,1914.6759033203125,26.1397070041955,100.0,1,-1.31,1940.472900390625,25.1445653414624,100.0,1,-1.52,1952.0050048828125,24.699704352104288,100.0,1,-1.71,1921.8015747070312,25.864828015275144,100.0,1,-1.78,1979.3221435546875,23.64592190118775,100.0,1,-1.8,1894.059509277344,26.93500238650537,100.0,1,-1.83,1883.7099609375,27.334245240833617,100.0,1,-1.9,1877.8351440429688,27.56087142669322,100.0,1,-2.0,1916.7607421875,26.0592825264484,100.0,1,-2.08,1953.362365722656,24.64734297378536,100.0,1,10
ZINC000000094217,-0.18,2072.6510009765625,20.04567982252085,100.0,1,-0.21,2085.231964111328,19.560358196186183,100.0,1,-0.21,2081.859436035156,19.6904564083226,100.0,1,-0.33,2085.0327758789062,19.568042055988503,100.0,1,-0.5,2086.787048339844,19.500369465690262,100.0,1,-0.52,2082.950500488281,19.648367645391296,100.0,1,-0.54,2069.4317626953125,20.16986474711519,100.0,1,-0.55,2090.416473388672,19.36036122876208,100.0,1,-0.56,2086.909454345703,19.49564754724885,100.0,1,-0.78,2112.3807067871094,18.513071767697905,100.0,1,10
ZINC000000094351,-1.06,1887.4190673828125,27.191163224536066,100.0,1,-1.26,1993.1101684570312,23.114036814341183,100.0,1,-1.28,1882.926696777344,27.364460338993013,100.0,1,-1.37,2013.381103515625,22.332067813671003,95.83333333333334,1,-1.48,1900.2039794921875,26.697974088616768,100.0,1,-1.58,2006.2055053710933,22.60887277082127,100.0,1,-1.64,2027.6398315429688,21.78202494321925,95.83333333333334,1,-1.65,1931.4535522460933,25.49249456302465,100.0,1,-1.79,2020.8533935546875,22.043817707907564,95.83333333333334,1,-2.44,1984.7857360839844,23.435159053896594,100.0,1,10
ZINC000000094479,0.41,2196.8960571289062,15.252818411992576,100.0,1,0.3,2197.1793212890625,15.241891249944906,100.0,1,0.27,2208.8614196777344,14.791244115201716,100.0,1,0.27,2199.6814575195312,15.145369162432676,100.0,1,0.26,2194.4674072265625,15.346505700300884,100.0,1,0.24,2178.020874023437,15.980945063663372,100.0,1,0.18,2202.235626220703,15.046839876979131,100.0,1,0.16,2183.084014892578,15.785629988446074,100.0,1,0.16,2191.0739135742188,15.477412677824788,100.0,1,-0.07,2195.775848388672,15.296031441219448,100.0,1,10
ZINC000000094483,-0.53,2183.6559143066406,15.763568469724532,100.0,1,-0.59,2171.031494140625,16.250566488943907,100.0,1,-0.62,2183.254821777344,15.77904096388447,100.0,1,-0.65,2188.403350830078,15.580431965007463,100.0,1,-0.71,2182.322967529297,15.814988054288008,100.0,1,-0.71,2179.8399353027344,15.910773188186592,100.0,1,-0.79,2175.2466735839844,16.08796226533796,100.0,1,-0.84,2173.8121643066406,16.143299711924126,100.0,1,-0.96,2180.4458923339844,15.88739786717619,100.0,1,-0.98,2185.2460021972656,15.702229442431726,100.0,1,10
