Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000001506194,-0.52,1330.0552978515625,33.70962406639908,100.0,1,-0.67,1321.2634887695312,34.147810606557,100.0,1,-0.75,1330.466552734375,33.68912699320956,100.0,1,-0.93,1333.140380859375,33.55586255535168,100.0,1,-0.98,1327.9540405273438,33.81435139478963,100.0,1,-1.08,1345.48193359375,32.940755670932965,100.0,1,-1.29,1414.1883544921875,29.516405963242885,95.83333333333334,1,-1.58,1339.0482788085938,33.26141105648267,100.0,1,-1.93,1350.3545532226562,32.697902770378086,100.0,1,-2.03,1336.6951904296875,33.37868972414006,100.0,1,10
ZINC000001507014,-1.82,1342.5269775390625,33.088031613556495,100.0,1,-2.66,1411.33056640625,29.6588390236287,90.0,1,-2.75,1314.3761596679688,34.49107726325805,100.0,1,-2.77,1332.318115234375,33.596844533684894,100.0,1,-2.8,1336.0371704101562,33.41148564964558,100.0,1,-3.03,1320.9920043945312,34.16134147351263,100.0,1,-3.1,1337.9947509765625,33.3139192162221,100.0,1,-3.11,1314.9061279296875,34.4646634777869,100.0,1,-3.19,1327.6000366210938,33.83199506123356,100.0,1,-3.21,1334.1312866210938,33.50647549936595,100.0,1,10
ZINC000001510353,-0.43,1296.5323486328125,35.38041843841019,100.0,1,-0.73,1312.170654296875,34.60100034721519,100.0,1,-1.3,1376.817138671875,31.378999157545344,93.5483870967742,1,-1.32,1279.8844604492188,36.21015444109641,100.0,1,-1.42,1399.9832153320312,30.224394583443075,96.7741935483871,1,-1.66,1274.342529296875,36.48636603927614,100.0,1,-1.71,1284.6513061523438,35.97257334639451,100.0,1,-1.94,1321.4312744140625,34.13944811706487,100.0,1,-2.57,1309.9110107421875,34.71362169533367,100.0,1,-3.25,1379.197265625,31.260372878813016,93.5483870967742,1,10
ZINC000001512833,-1.95,1371.6625366210938,31.63590615102625,100.0,1,-2.0,1326.2996215820312,33.8968081573119,100.0,1,-2.73,1506.7579345703125,24.902708868613274,100.0,1,-2.94,1316.6326904296875,34.37861105772381,100.0,1,-3.0,1383.5868530273438,31.041594456919736,100.0,1,-3.06,1291.5176391601562,35.63035314163429,100.0,1,-3.1,1344.0223388671875,33.013502332888166,100.0,1,-3.11,1318.0070190429688,34.31011408577243,100.0,1,-4.41,1495.7283935546875,25.452424674777035,93.10344827586206,1,-5.5,1522.1934204101562,24.13339938148606,79.3103448275862,1,10
ZINC000001517404,-1.23,1327.7745971679688,33.82329490846983,97.2972972972973,1,-1.73,1368.01220703125,31.81783973016628,81.08108108108108,1,-2.65,1387.1660766601562,30.863204821125773,78.37837837837837,1,-2.92,1396.7880859375,30.38364084114537,67.56756756756756,1,-3.12,1403.2610473632812,30.0610264002181,64.86486486486487,1,-3.48,1412.2042846679688,29.61529262963821,72.97297297297297,1,-3.51,1390.3585815429688,30.70408936991608,75.67567567567568,1,-3.68,1393.5431518554688,30.54536938019564,70.27027027027027,1,-3.71,1433.0610961914062,28.575782558968022,67.56756756756756,1,-4.18,1395.5733642578125,30.4441829531397,72.97297297297297,1,10
ZINC000001530732,-1.5,1337.5929565429688,33.33394477763596,100.0,1,-1.54,1323.507568359375,34.03596497135977,100.0,1,-1.57,1339.669921875,33.23042816980484,100.0,1,-1.64,1354.3120727539062,32.500658747580765,100.0,1,-1.65,1341.0497436523438,33.16165741682243,100.0,1,-1.72,1340.4303588867188,33.1925277490764,100.0,1,-1.74,1340.5276489257812,33.18767878281578,100.0,1,-1.76,1332.2369384765625,33.600890408921174,100.0,1,-1.85,1326.5404663085938,33.88480438010712,100.0,1,-1.86,1335.669921875,33.42978943257543,100.0,1,10
ZINC000001530788,-0.86,1378.3330078125,31.30344776102785,97.05882352941175,1,-0.95,1363.6337280273438,32.03606450597461,94.11764705882352,1,-1.01,1378.7330322265625,31.28351041794621,97.05882352941175,1,-1.28,1362.19775390625,32.107633909496386,97.05882352941175,1,-1.29,1415.8528442382812,29.4334472688304,79.41176470588235,1,-1.48,1443.051513671875,28.07785699784011,79.41176470588235,1,-1.64,1373.4439086914062,31.547122004675813,97.05882352941175,1,-2.02,1417.46533203125,29.353080368178297,76.47058823529412,1,-2.88,1436.064453125,28.426094301260008,79.41176470588235,1,-3.39,1440.02197265625,28.228850278462687,85.29411764705883,1,10
ZINC000001530922,-1.6,1418.9437255859375,29.27939676669469,100.0,1,-1.67,1409.16650390625,29.766696581807324,100.0,1,-1.71,1417.2593383789062,29.36334715684179,100.0,1,-1.75,1409.5752563476562,29.74632423108749,100.0,1,-1.75,1415.5296630859375,29.44955471948913,100.0,1,-1.77,1413.8064575195312,29.535439828922144,100.0,1,-1.8,1411.400146484375,29.65537113056904,100.0,1,-1.83,1412.6406860351562,29.593542247728884,100.0,1,-1.84,1417.9591064453125,29.32847049550047,100.0,1,-1.89,1413.8783569335938,29.531856339427154,100.0,1,10
ZINC000001532062,-2.99,1342.4012451171875,33.09429815715554,100.0,1,-3.02,1358.8607788085938,32.27394980182208,100.0,1,-3.12,1370.6087646484375,31.68842647881151,100.0,1,-3.2,1366.7250366210938,31.881992709758705,100.0,1,-3.22,1368.272705078125,31.80485642527272,100.0,1,-3.29,1350.718017578125,32.6797875921585,100.0,1,-3.3,1362.315185546875,32.101781079455336,100.0,1,-3.43,1377.1161499023438,31.36409634342313,100.0,1,-3.54,1363.2295532226562,32.056208705835246,100.0,1,-1000.0,222.01551818847656,0.0,0.0,0,9
ZINC000001532465,-1.4,1293.0771484375,35.552626706925864,100.0,1,-1.43,1327.3478393554688,33.84456465256913,91.17647058823528,1,-1.46,1311.3338012695312,34.642709366286354,91.17647058823528,1,-1.48,1287.74169921875,35.81854718035046,97.05882352941175,1,-1.54,1304.7537841796875,34.97065949530718,94.11764705882352,1,-1.74,1384.2197875976562,31.01004879812257,82.35294117647058,1,-1.76,1281.38818359375,36.13520840485862,100.0,1,-1.88,1319.5933837890625,34.23104916602343,91.17647058823528,1,-1.92,1295.6231689453125,35.42573224105654,94.11764705882352,1,-1.96,1326.317138671875,33.89593510002408,97.05882352941175,1,10
ZINC000001533780,-1.48,1284.10302734375,35.999899735302414,92.10526315789474,1,-1.49,1299.1355590820312,35.250673607806725,92.10526315789474,1,-1.95,1269.98388671875,36.70360216136131,92.10526315789474,1,-2.26,1303.00439453125,35.05784962765476,92.10526315789474,1,-2.49,1310.3001098632812,34.694228872302624,84.21052631578947,1,-2.67,1322.5066528320312,34.085850917224256,84.21052631578947,1,-2.82,1345.2291259765625,32.9533556823831,84.21052631578947,1,-2.99,1320.93896484375,34.16398498146776,92.10526315789474,1,-3.14,1336.4050903320312,33.39314840458971,92.10526315789474,1,-3.8,1244.2533569335938,37.986019888792576,97.36842105263158,1,10
ZINC000001535339,-1.21,1304.888427734375,34.963948818035576,100.0,1,-1.25,1284.4317626953125,35.98351546160121,100.0,1,-1.28,1287.478759765625,35.83165216570226,100.0,1,-1.28,1311.0916137695312,34.65478006774316,100.0,1,-1.32,1288.642822265625,35.773634923216285,100.0,1,-1.38,1302.9390869140625,35.06110457991252,100.0,1,-1.38,1286.1331176757812,35.898719392269385,100.0,1,-1.42,1307.6876831054688,34.824433046635924,100.0,1,-1.5,1297.4707641601562,35.33364751227649,100.0,1,-3.54,1334.4588012695312,33.49015206589387,88.57142857142857,1,10
ZINC000001535471,-1.47,1277.4445190429688,36.33176189105547,100.0,1,-2.08,1390.87548828125,30.67832657489648,93.93939393939394,1,-2.74,1315.5386352539062,34.43313911306992,96.96969696969695,1,-2.95,1368.0559692382812,31.81565860795244,93.93939393939394,1,-3.56,1336.747314453125,33.376091846356765,100.0,1,-3.79,1486.084716796875,25.933068568824265,93.93939393939394,1,-4.14,1394.2778930664062,30.50874964629012,84.84848484848484,1,-4.33,1350.3597412109375,32.69764419940434,96.96969696969695,1,-4.34,1458.937744140625,27.28608225611145,96.96969696969695,1,-4.39,1345.9306030273438,32.91839384472101,96.96969696969695,1,10
ZINC000001535737,-2.04,1320.1820678710938,34.20170896553176,87.8048780487805,1,-2.29,1300.7677001953125,35.16932717946584,90.2439024390244,1,-2.45,1294.0886840820312,35.502211451068064,85.36585365853658,1,-2.74,1215.7991333007812,39.40418737744116,95.1219512195122,1,-2.75,1303.8055419921875,35.01792018528527,92.6829268292683,1,-2.75,1225.1610107421875,38.9375884502856,95.1219512195122,1,-3.31,1255.6742553710938,37.41679870517391,100.0,1,-3.4,1207.8173217773438,39.8020033835685,100.0,1,-3.5,1249.8555908203125,37.706802783294464,95.1219512195122,1,-3.77,1215.8338623046875,39.40245647292278,100.0,1,10
ZINC000001536124,-2.19,1234.3045043945312,38.48187384011906,100.0,1,-2.23,1234.8724365234375,38.45356792352237,100.0,1,-2.35,1225.0521850585938,38.94301235671138,100.0,1,-2.35,1230.9259643554688,38.65026134224618,100.0,1,-2.4,1223.8876953125,39.00105089327754,100.0,1,-2.45,1222.5638427734375,39.06703212175493,100.0,1,-2.51,1221.103759765625,39.139803119801776,100.0,1,-2.55,1216.56884765625,39.36582457097144,100.0,1,-2.56,1243.6566162109375,38.01576163479643,94.73684210526316,1,-3.03,1213.4488525390625,39.52132611257158,100.0,1,10
ZINC000001536326,-3.55,1271.5296020507812,36.6265632212419,100.0,1,-3.84,1280.2456665039062,36.19215181730069,100.0,1,-4.04,1324.0404663085938,34.00940516933874,92.5,1,-4.06,1301.3865356445312,35.138484225314976,92.5,1,-4.15,1352.9718017578125,32.56745827713978,85.0,1,-4.15,1417.9142456054688,29.33070637392052,97.5,1,-4.21,1379.8974609375,31.225474923391506,82.5,1,-4.29,1307.7279663085938,34.82242531907506,90.0,1,-4.35,1391.9855346679688,30.62300151254893,92.5,1,-4.47,1327.1260375976562,33.85561932219969,92.5,1,10
ZINC000001536458,-0.34,1316.8098754882812,34.36978009846748,100.0,1,-0.37,1304.6305541992188,34.97680131643654,100.0,1,-0.37,1325.502197265625,33.93655203698259,96.96969696969695,1,-0.7,1336.0748901367188,33.40960568656586,96.96969696969695,1,-1.46,1362.1094970703125,32.112032658061544,96.96969696969695,1,-1.51,1348.423095703125,32.794167222898466,81.81818181818183,1,-1.52,1390.3804931640625,30.702997287803424,90.9090909090909,1,-1.71,1361.471923828125,32.14380950972935,90.9090909090909,1,-1.84,1395.5177001953125,30.446957267587432,84.84848484848484,1,-1.91,1404.6981811523438,29.98939919847865,69.6969696969697,1,10
ZINC000001536875,-1.84,1273.7303466796875,36.51687741417832,100.0,1,-2.1,1264.41162109375,36.9813256392346,100.0,1,-2.17,1270.5752563476562,36.67412811236558,100.0,1,-2.23,1286.01904296875,35.90440491168037,100.0,1,-2.57,1309.5182495117188,34.733197039052065,96.875,1,-3.09,1312.2257080078125,34.59825645288201,96.875,1,-3.13,1304.4000854492188,34.98828795169383,96.875,1,-3.2,1319.4940185546875,34.23600156067356,100.0,1,-3.22,1305.6060791015625,34.92818084733769,96.875,1,-3.31,1322.2880249023438,34.09674740225911,96.875,1,10
ZINC000001538425,-1.94,1236.5244750976562,38.37122979944688,97.36842105263158,1,-2.22,1297.4358520507812,35.33538754282924,97.36842105263158,1,-2.32,1294.4498291015625,35.4842118692838,94.73684210526316,1,-2.91,1258.7034301757812,37.26582367662007,94.73684210526316,1,-3.29,1294.9985961914062,35.45686114428425,100.0,1,-3.58,1316.7476196289062,34.372882950152444,78.94736842105263,1,-3.76,1262.052490234375,37.09890546602612,97.36842105263158,1,-3.84,1494.490234375,25.514134919170413,68.42105263157895,1,-4.68,1282.8814697265625,36.0607825525798,94.73684210526316,1,-4.99,1335.2909545898438,33.4486772817048,84.21052631578947,1,10
ZINC000001538974,-1.03,1309.8912963867188,34.71460426503391,94.11764705882352,1,-1.06,1286.072509765625,35.90174010964504,94.11764705882352,1,-1.18,1312.135498046875,34.60275254581376,94.11764705882352,1,-1.39,1330.7202758789062,33.6764813515876,94.11764705882352,1,-1.41,1311.4807739257812,34.635384202700656,91.17647058823528,1,-1.6,1348.0512084960938,32.81270219869896,91.17647058823528,1,-1.68,1331.9066772460938,33.61735073290878,91.17647058823528,1,-1.95,1352.1556396484375,32.6081360543274,85.29411764705883,1,-2.1,1352.5330200195312,32.589327297495885,85.29411764705883,1,-2.22,1328.986083984375,33.762914023082665,85.29411764705883,1,10
ZINC000001540342,-0.7,1237.8910522460938,38.3031191629504,100.0,1,-0.94,1252.5079345703125,37.574609133469046,100.0,1,-1.23,1271.900390625,36.608083001647614,100.0,1,-1.62,1339.3001098632812,33.24885971721584,100.0,1,-1.7,1315.2346801757812,34.44828833012006,100.0,1,-2.0,1356.3433227539062,32.39942060633007,100.0,1,-2.66,1319.7621459960938,34.22263800434801,100.0,1,-2.68,1369.9112548828125,31.72319058572896,94.11764705882352,1,-2.79,1336.5275268554688,33.387046129609274,97.05882352941175,1,-3.77,1297.514892578125,35.33144813799392,100.0,1,10
ZINC000001541366,-1.7,1291.3696899414062,35.637726977403275,100.0,1,-1.77,1339.1756591796875,33.25506237857432,96.66666666666669,1,-1.77,1328.8308715820312,33.77064985821489,96.66666666666669,1,-1.79,1299.1804809570312,35.248434687375216,100.0,1,-1.81,1329.6919555664062,33.727733160595754,100.0,1,-1.81,1303.8634643554688,35.015033316413664,100.0,1,-1.85,1311.987060546875,34.61015071767439,100.0,1,-1.93,1315.6824951171875,34.425969092068485,96.66666666666669,1,-1.95,1342.3471069335938,33.09699642131688,96.66666666666669,1,-2.14,1355.376953125,32.447584773710545,86.66666666666667,1,10
ZINC000001542086,-2.21,1247.638427734375,37.81730689143968,94.73684210526316,1,-3.29,1214.25244140625,39.48127498974386,100.0,1,-3.53,1254.0271606445312,37.49889042632148,84.21052631578947,1,-3.55,1246.8961181640625,37.85430383476572,81.57894736842105,1,-4.19,1233.3916015625,38.52737320546421,94.73684210526316,1,-4.45,1353.7548217773438,32.52843231217268,100.0,1,-4.69,1362.942626953125,32.07050920168919,84.21052631578947,1,-4.71,1372.6869506835938,31.584849030751265,84.21052631578947,1,-4.73,1266.7357177734375,36.86549192701874,100.0,1,-4.79,1323.5620727539062,34.033248455129694,92.10526315789474,1,10
ZINC000001542797,-1.48,1313.1082153320312,34.55427200924188,89.74358974358975,1,-1.74,1335.0200805664062,33.46217772854587,89.74358974358975,1,-1.82,1314.4664306640625,34.48657812831485,89.74358974358975,1,-2.14,1350.3973999023438,32.69576727833608,87.17948717948718,1,-2.54,1339.8736572265625,33.22027393556521,89.74358974358975,1,-2.62,1309.0494384765625,34.75656272904445,87.17948717948718,1,-2.77,1229.2337646484375,38.73460110985963,100.0,1,-3.16,1230.969970703125,38.64806805198652,100.0,1,-3.66,1295.9465942382812,35.409612622351986,94.87179487179486,1,-3.73,1395.9542846679688,30.42519775964374,92.3076923076923,1,10
ZINC000001543804,-0.66,1264.6213989257812,36.97087024586085,94.44444444444444,1,-0.73,1280.2823486328125,36.19032356841572,97.2222222222222,1,-0.83,1281.4197998046875,36.133632642924496,100.0,1,-0.96,1264.5611572265625,36.973872711167765,100.0,1,-1.02,1272.9065551757812,36.55793544279792,100.0,1,-1.29,1292.1331176757812,35.59967749811349,91.66666666666666,1,-1.6,1252.6820068359375,37.56593331679696,100.0,1,-2.03,1324.3605346679688,33.99345286126426,80.55555555555556,1,-2.33,1318.1370849609375,34.303631559360014,80.55555555555556,1,-2.54,1344.8871459960938,32.97040007257023,80.55555555555556,1,10
ZINC000001545480,-2.53,1349.0477905273438,32.763032235647835,97.14285714285714,1,-2.54,1292.5264892578125,35.580071734280544,100.0,1,-2.8,1364.973388671875,31.969295396530143,97.14285714285714,1,-2.94,1268.9877319335938,36.75325083033224,100.0,1,-3.1,1261.5242919921875,37.12523103316504,100.0,1,-3.29,1352.9552612304688,32.568282662244314,97.14285714285714,1,-3.36,1250.4734497070312,37.6760085013269,100.0,1,-3.45,1259.6478271484375,37.2187546333637,100.0,1,-3.48,1283.14892578125,36.04745245838026,100.0,1,-3.56,1250.6817626953125,37.66562611622808,100.0,1,10
ZINC000001546405,-0.79,1335.8082275390625,33.42289623461647,100.0,1,-0.97,1363.7793579101562,32.02880626664094,100.0,1,-1.04,1361.9697875976562,32.118995822283985,100.0,1,-1.08,1377.8101196289062,31.32950867317012,100.0,1,-1.15,1355.4256591796875,32.445157248568776,100.0,1,-1.17,1415.6668090820312,29.44271931974784,96.55172413793105,1,-1.18,1373.5748901367188,31.54059384809156,100.0,1,-1.35,1435.1351318359375,28.47241196768677,82.75862068965517,1,-1.41,1433.000732421875,28.578791108297857,89.65517241379311,1,-2.13,2006.3949584960933,0.0006418644171843,0.0,1,10
ZINC000001550374,-2.0,1343.9366455078125,33.017773316972175,96.96969696969695,1,-2.14,1291.2543334960938,35.64347637905483,100.0,1,-2.44,1314.716064453125,34.47413630146042,100.0,1,-2.65,1282.0498657226562,36.10222995866575,100.0,1,-2.73,1358.0349731445312,32.31510821681973,93.93939393939394,1,-2.85,1358.4728393554688,32.293284826635464,87.87878787878788,1,-2.93,1339.6583251953125,33.23100615198145,93.93939393939394,1,-3.92,1299.5570068359375,35.22966851870408,93.93939393939394,1,-4.31,1452.6211547851562,27.60090306368884,100.0,1,-4.64,1397.0820922851562,30.368987471962537,100.0,1,10
ZINC000001551487,-1.13,1310.43701171875,34.68740564060715,92.6829268292683,1,-1.21,1293.4405517578125,35.53451457071773,92.6829268292683,1,-1.22,1288.8421630859375,35.76369971380148,92.6829268292683,1,-1.24,1297.0164184570312,35.356292245553846,95.1219512195122,1,-1.25,1301.1196899414062,35.15178389939995,92.6829268292683,1,-1.32,1267.1753540039062,36.84358031850225,95.1219512195122,1,-1.74,1381.0799560546875,31.166538993445865,90.2439024390244,1,-1.99,1274.3494873046875,36.48601924997018,97.5609756097561,1,-2.04,1300.5773315429688,35.17881521319664,82.92682926829268,1,-2.16,1382.646728515625,31.08845055937419,73.17073170731707,1,10
ZINC000001551502,-1.28,1277.919921875,36.30806766382585,100.0,1,-1.34,1286.1527709960938,35.8977398645806,100.0,1,-1.38,1270.6786499023438,36.668974944959366,100.0,1,-1.39,1275.0758666992188,36.4498162716341,100.0,1,-1.39,1273.0361328125,36.55147725247716,100.0,1,-1.42,1279.7431030273438,36.21719973962815,100.0,1,-1.5,1303.6083984375,35.02774588228766,100.0,1,-1.52,1299.2933959960938,35.2428069661819,100.0,1,-1.65,1294.9956665039062,35.457007160834124,100.0,1,-1.72,1265.4521484375,36.92946542793526,100.0,1,10
ZINC000001552275,-1.87,1263.1837158203125,37.04252482570339,94.73684210526316,1,-2.24,1307.0591430664062,34.855759680608266,81.57894736842105,1,-2.38,1329.8552856445312,33.719592737939905,81.57894736842105,1,-2.51,1301.9088745117188,35.11245069127581,81.57894736842105,1,-2.54,1298.7236938476562,35.271201101110805,89.47368421052632,1,-2.58,1311.9569091796875,34.611653471333575,78.94736842105263,1,-2.59,1296.7929077148438,35.367432091505165,81.57894736842105,1,-2.65,1344.1886596679688,33.005212851670976,81.57894736842105,1,-2.75,1319.5108032226562,34.2351650075232,84.21052631578947,1,-3.28,1335.9076538085938,33.41794079795489,76.31578947368422,1,10
ZINC000001552959,-1.15,1290.4324340820312,35.684440105319304,94.44444444444444,1,-1.21,1301.7724609375,35.11924958687963,94.44444444444444,1,-3.14,1304.4950561523438,34.98355458186853,86.11111111111111,1,-3.18,1241.7409057617188,38.1112412483612,91.66666666666666,1,-3.23,1242.7114868164062,38.06286718219026,100.0,1,-3.25,1212.0511474609375,39.59098817491055,100.0,1,-3.32,1287.328857421875,35.83912334583783,91.66666666666666,1,-3.53,1248.189697265625,37.78983144397044,94.44444444444444,1,-3.58,1227.0155029296875,38.84515997421104,94.44444444444444,1,-3.83,1254.3734741210938,37.48163005332098,88.88888888888889,1,10
ZINC000001553121,-0.91,1273.368408203125,36.5349165421115,97.36842105263158,1,-1.03,1256.2646484375,37.38737332836147,100.0,1,-1.03,1265.8153076171875,36.91136545977296,100.0,1,-1.07,1276.960693359375,36.355875915866,94.73684210526316,1,-1.1,1264.0289916992188,37.00039600905132,97.36842105263158,1,-1.12,1268.7530517578125,36.76494736437998,97.36842105263158,1,-1.13,1273.4797973632812,36.529364871204585,97.36842105263158,1,-1.22,1300.8217163085938,35.166634999327414,97.36842105263158,1,-1.64,1265.9457397460938,36.904864681291805,100.0,1,-1.81,1234.0982055664062,38.49215583883983,97.36842105263158,1,10
ZINC000001555850,-1.23,1318.4234619140625,34.28935844160917,97.05882352941175,1,-1.27,1305.3447875976562,34.941203698380185,97.05882352941175,1,-1.3,1299.4359741210938,35.23570082742103,97.05882352941175,1,-1.34,1314.6287841796875,34.47848637784228,97.05882352941175,1,-1.95,1327.6115112304688,33.83142316307986,97.05882352941175,1,-3.1,1287.4403686523438,35.83356559090799,100.0,1,-3.24,1313.53759765625,34.532871458649964,100.0,1,-3.48,1318.020263671875,34.309453969286515,97.05882352941175,1,-3.5,1341.829833984375,33.12277746840521,100.0,1,-4.06,1329.7642822265625,33.72412837702058,94.11764705882352,1,10
ZINC000001564868,-0.72,1421.47900390625,29.1530376948416,100.0,1,-1.03,1418.1427001953125,29.31932012504127,100.0,1,-1.07,1354.560302734375,32.48828688698982,100.0,1,-1.24,1416.6795654296875,29.39224322366092,100.0,1,-1.71,1394.130615234375,30.516090019933085,100.0,1,-1.71,1433.514190673828,28.55320018692552,100.0,1,-1.72,1390.6038818359375,30.69186352587501,100.0,1,-1.74,1379.7467651367188,31.232985649676,100.0,1,-1.82,1415.0721435546875,29.47235763736218,100.0,1,-2.89,1401.9554138183594,30.12609958827592,100.0,1,10
ZINC000001567264,-2.16,1233.8471069335938,38.5046706739692,100.0,1,-2.16,1227.4407348632812,38.82396628039814,100.0,1,-2.41,1250.5028076171875,37.67454529381663,100.0,1,-2.67,1260.61474609375,37.17056308788012,96.96969696969695,1,-2.67,1282.5372314453125,36.07793949719079,100.0,1,-2.71,1215.9287109375,39.39772918712039,100.0,1,-2.75,1306.9823608398438,34.85958653101973,90.9090909090909,1,-3.19,1361.7780151367188,32.12855382227826,90.9090909090909,1,-4.26,1401.3524780273438,30.15615009844253,81.81818181818183,1,-4.48,1348.1658935546875,32.806986259173414,100.0,1,10
ZINC000001571948,-0.95,1430.6449279785156,28.69620514546504,100.0,1,-1.07,1444.5393981933594,28.003700363575124,100.0,1,-1.15,1418.488250732422,29.302097777183977,100.0,1,-1.3,1407.963897705078,29.82663485452767,100.0,1,-1.49,1426.1074829101562,28.922352840110115,100.0,1,-1.53,1420.4506225585938,29.20429254586121,100.0,1,-1.64,1463.1129455566406,27.07798889945684,100.0,1,-1.72,1431.1608276367188,28.670492543634463,100.0,1,-2.05,1431.4699096679688,28.65508779762204,100.0,1,-2.48,1426.9898071289062,28.878377522504344,100.0,1,10
ZINC000001572312,-1.02,1359.3558959960938,32.249273004892224,96.42857142857144,1,-1.13,1372.5801391601562,31.590172550799007,100.0,1,-1.17,1361.5863037109375,32.13810878026109,96.42857142857144,1,-1.22,1374.16796875,31.511034622775064,100.0,1,-1.23,1373.8789672851562,31.52543854701852,100.0,1,-1.25,1362.0126953125,32.11685728823053,100.0,1,-1.29,1373.2976684570312,31.554410664124035,100.0,1,-1.37,1393.7759399414062,30.533767148503028,96.42857142857144,1,-1.58,1381.2772216796875,31.15670721242056,100.0,1,-1.67,1395.2051391601562,30.462535408252844,100.0,1,10
ZINC000001573442,-1.48,1288.1045532226562,35.800462422245424,100.0,1,-1.77,1767.7048950195312,11.897029980787265,57.14285714285714,1,-2.13,1700.8096313476562,15.231111040536446,62.85714285714285,1,-2.33,1686.2196655273438,15.958279542965764,60.0,1,-2.52,1348.934814453125,32.76866299885262,94.28571428571428,1,-2.79,1689.9561157226562,15.772053685661533,60.0,1,-3.0,1328.1937255859375,33.802405415802504,100.0,1,-3.06,1305.2529296875,34.94578192562124,100.0,1,-3.41,1650.950439453125,17.716108904740203,91.42857142857144,1,-3.49,1487.6175537109375,25.85667149312204,82.85714285714286,1,10
ZINC000001573951,-1.87,1303.0682983398438,35.05466464166048,96.7741935483871,1,-1.87,1306.6734008789062,34.87498519300924,96.7741935483871,1,-2.56,1312.394775390625,34.58983008114931,96.7741935483871,1,-2.84,1305.9082641601562,34.91311984861978,96.7741935483871,1,-2.91,1323.71484375,34.0256343004557,96.7741935483871,1,-2.98,1348.5174560546875,32.78946427318772,96.7741935483871,1,-3.0,1330.621826171875,33.68138811606588,100.0,1,-3.1,1359.1234741210938,32.2608569845161,93.5483870967742,1,-3.3,1384.1399536132812,31.01402774910682,87.09677419354838,1,-3.73,1366.1392211914062,31.91118993571196,93.5483870967742,1,10
ZINC000001574050,-0.94,1390.7110595703125,30.686521753758544,100.0,1,-1.17,1409.939208984375,29.728184716776266,100.0,1,-1.19,1450.0857543945312,27.727268219564845,100.0,1,-1.25,1402.5584106445312,30.09604603609785,100.0,1,-1.25,1394.328125,30.506246070861952,100.0,1,-1.26,1437.8282470703125,28.338186254208853,100.0,1,-1.4,1393.5010375976562,30.547468368100176,100.0,1,-1.41,1390.94482421875,30.67487084988264,100.0,1,-1.43,1398.369873046875,30.30480407225556,100.0,1,-1.72,1402.0213623046875,30.12281269489787,100.0,1,10
ZINC000001576077,-1.41,1323.1212768554688,34.05521786186384,96.66666666666669,1,-1.61,1335.3672485351562,33.44487476738499,96.66666666666669,1,-1.65,1358.9193725585938,32.271029470824466,100.0,1,-1.9,1368.0569458007812,31.815609935769142,100.0,1,-2.17,1377.3773193359375,31.35107957640356,100.0,1,-2.43,1372.7032470703125,31.58403681369256,100.0,1,-2.45,1393.1044311523438,30.56723535854029,96.66666666666669,1,-2.6,1311.8868408203125,34.61514570048489,100.0,1,-3.0,1307.2473754882812,34.84637811727843,100.0,1,-3.12,1314.4284057617188,34.48847330145184,100.0,1,10
ZINC000001576088,-1.28,1356.16943359375,32.40808729696779,100.0,1,-1.48,1358.0803833007812,32.31284496029658,100.0,1,-1.86,1301.6295776367188,35.12637093569778,100.0,1,-1.92,1368.2656860351562,31.805206256590136,100.0,1,-2.1,1364.0445556640625,32.015588726865275,100.0,1,-2.53,1348.8871459960938,32.771038809799634,100.0,1,-3.21,1402.1409912109375,30.11685035244441,89.65517241379311,1,-3.4,1310.7587280273438,34.67137119822337,100.0,1,-3.86,1322.9559936523438,34.06345562888629,100.0,1,-3.99,1304.956298828125,34.96056610129667,100.0,1,10
ZINC000001577071,-1.13,1458.7536315917969,27.29525848366801,100.0,1,-1.26,1515.6983642578125,24.45711503056035,95.65217391304348,1,-1.46,1450.3348083496094,27.714855291819244,100.0,1,-1.57,1518.9737243652344,24.29387004879934,95.65217391304348,1,-1.57,1497.6914978027344,25.3545829393168,100.0,1,-1.64,1472.0479736328125,26.63266427941776,100.0,1,-1.79,1481.4178771972656,26.165665327755743,95.65217391304348,1,-1.81,1436.6004028320312,28.39938239866619,100.0,1,-1.85,1511.015869140625,24.69049206543026,86.95652173913044,1,-1.89,1463.8402099609375,27.04174181195465,100.0,1,10
