Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000045940,-0.36,1640.5221557617188,27.448622144608496,100.0,1,-0.47,1636.676727294922,27.61868454378464,100.0,1,-0.83,1638.4898376464844,27.538500528135884,100.0,1,-1.67,1576.5928344726562,30.27586853600388,100.0,1,-1.78,1588.8729248046875,29.73278688931691,100.0,1,-2.29,1575.0634155273438,30.343506422765028,100.0,1,-2.42,1567.1054077148438,30.69544585238691,100.0,1,-2.91,1600.965789794922,29.19798520183018,100.0,1,-3.12,1598.7552795410156,29.29574405508377,100.0,1,-4.59,1817.8810119628904,19.605003972760866,90.9090909090909,1,10
ZINC000000045977,-0.53,1534.8729858398438,32.12091067188624,100.0,1,-0.78,1532.2372436523438,32.23747522220523,100.0,1,-0.83,1613.8453979492188,28.6283901405566,100.0,1,-0.93,1555.54150390625,31.206854461989707,100.0,1,-1.07,1551.9567260742188,31.36538970036238,100.0,1,-1.12,1539.5087280273438,31.915896992610847,100.0,1,-1.14,1581.1661376953125,30.073616192755185,100.0,1,-1.58,1533.0292358398438,32.2024497126429,100.0,1,-1.63,1557.9146728515625,31.101902098950085,100.0,1,-2.08,1542.8486328125,31.76819115808868,100.0,1,10
ZINC000000046078,-0.08,1649.469268798828,27.052939967205152,100.0,1,-0.11,1686.6455688476562,25.408834288635028,100.0,1,-0.12,1698.5554809570312,24.882123612624344,100.0,1,-0.14,1690.8670654296875,25.22214044084852,100.0,1,-0.26,1650.0652160644531,27.02658445893092,100.0,1,-0.34,1654.8690490722656,26.81413703633443,100.0,1,-0.5,1659.9185180664062,26.59082646922241,100.0,1,-0.53,1659.31982421875,26.617303443890783,100.0,1,-0.54,1667.3993225097656,26.259991150768297,100.0,1,-0.54,1665.4185791015625,26.34758866533914,100.0,1,10
ZINC000000046093,-0.35,1626.98583984375,28.047259820719923,100.0,1,-0.39,1711.6815795898438,24.301627617290382,100.0,1,-0.42,1729.648406982422,23.507052500798707,100.0,1,-0.42,1705.4606628417969,24.57674495112786,100.0,1,-0.47,1692.660614013672,25.14282153585132,100.0,1,-0.56,1629.9001770019531,27.918374529155766,100.0,1,-0.58,1713.4549865722656,24.223199465850183,100.0,1,-0.65,1615.8952026367188,28.537738420986543,100.0,1,-0.79,1636.511962890625,27.62597117780618,100.0,1,-3.39,1737.5167236328125,23.15907962375865,100.0,1,10
ZINC000000046103,-3.27,1567.9959716796875,30.656061048901723,100.0,1,-3.36,1564.399658203125,30.815106446129764,100.0,1,-3.56,1579.3569946289062,30.153624756945742,100.0,1,-3.63,1564.3751220703125,30.816191545917377,100.0,1,-3.76,1591.1542358398438,29.63189690234782,100.0,1,-3.76,1563.8980712890625,30.837288908952136,100.0,1,-3.93,1619.5245361328125,28.37723272777567,100.0,1,-4.3,1541.7249145507812,31.81788710880938,100.0,1,-4.67,2116.2579345703125,6.409414520103553,16.666666666666664,1,-4.8,1553.3113403320312,31.30548247477467,100.0,1,10
ZINC000000046247,-0.21,1671.980987548828,26.05736900983079,100.0,1,-0.36,1605.4073791503906,29.001557846993585,100.0,1,-0.43,1606.0458984375,28.97331960961025,100.0,1,-0.43,1621.4475708007812,28.292187357108283,100.0,1,-0.45,1600.8694458007812,29.20224597301113,100.0,1,-0.59,1629.6564636230469,27.929152647195405,100.0,1,-0.6,1653.939208984375,26.85525880925576,100.0,1,-0.7,1613.6651611328125,28.636361035265097,100.0,1,-0.89,1604.942901611328,29.02209916386853,100.0,1,-0.98,1604.844482421875,29.026451709658392,100.0,1,10
ZINC000000046278,-1.8,1628.2437438964844,27.991629561832383,100.0,1,-1.86,1615.153778076172,28.57052759927016,100.0,1,-2.16,1626.9095458984375,28.050633887223693,100.0,1,-2.71,1620.8184204101562,28.32001125912496,100.0,1,-2.71,1624.4279174804688,28.160382823205072,100.0,1,-2.96,1621.7854309082031,28.277245641002995,100.0,1,-3.27,1635.234832763672,27.682451701452663,100.0,1,-4.55,1682.0595092773438,25.61165077580316,100.0,1,-4.82,1681.433624267578,25.63933026777348,100.0,1,-5.08,2261.179626464844,0.0003158126247527,0.0,1,10
ZINC000000046415,0.19,1712.9884643554688,24.243831207707427,100.0,1,-0.03,1684.2921447753906,25.51291344326348,100.0,1,-0.19,1745.438720703125,22.80873275352655,100.0,1,-0.21,1736.0177612304688,23.225370583171497,100.0,1,-0.23,1750.1232604980469,22.601561021315355,100.0,1,-0.24,1743.8746337890625,22.877903816107008,100.0,1,-1.37,1744.6255493164062,22.844694903950312,100.0,1,-4.5,1721.1991271972656,23.880718219451666,100.0,1,-4.68,1748.552490234375,22.67102765212154,100.0,1,-4.71,1742.7044982910156,22.929652548888605,100.0,1,10
ZINC000000046466,-1.55,1527.7476196289062,32.436026889312586,100.0,1,-1.58,1526.01953125,32.512450845249546,100.0,1,-1.6,1525.843505859375,32.52023549148704,100.0,1,-1.68,1528.2267456054688,32.41483775166893,100.0,1,-1.72,1532.3710327148438,32.231558459184214,100.0,1,-1.86,1533.4888305664062,32.182124336024195,100.0,1,-2.11,1536.3980102539062,32.0534671313557,100.0,1,-2.22,1556.1683349609375,31.17913313159475,100.0,1,-2.67,1523.9168701171875,32.60544011809341,100.0,1,-3.33,1522.6146240234375,32.663031384432934,100.0,1,10
ZINC000000046533,-0.94,1624.9518737792969,28.13721108408379,100.0,1,-1.03,1601.443328857422,29.1768662447698,100.0,1,-1.13,1611.9141235351562,28.71379991040639,100.0,1,-1.25,1603.6853332519531,29.07771457686345,100.0,1,-1.26,1611.4757690429688,28.73318594691044,100.0,1,-1.27,1598.3045654296875,29.315676690361432,100.0,1,-1.28,1599.2722473144531,29.27288138045423,100.0,1,-1.35,1604.8434448242188,29.02649759696284,100.0,1,-1.4,1599.05029296875,29.282697214727,100.0,1,-1.45,1599.6412048339844,29.256564394842005,100.0,1,10
ZINC000000046571,-0.39,1713.9705200195312,24.20040022367092,95.45454545454544,1,-0.43,1693.6530151367188,25.098933028396896,100.0,1,-0.44,1716.3827514648438,24.093720338581363,100.0,1,-0.6,1715.3062744140625,24.141327067322937,95.45454545454544,1,-0.62,1712.585205078125,24.261665173619747,95.45454545454544,1,-0.63,1723.482666015625,23.779729709740664,100.0,1,-0.63,1711.8010864257812,24.29634247951888,95.45454545454544,1,-1.06,1582.499755859375,30.01463751026931,100.0,1,-1.08,1573.072265625,30.43156416000697,100.0,1,-1.22,1564.90087890625,30.792940178826605,100.0,1,10
ZINC000000046573,-0.58,1671.8928833007812,26.06126538182934,100.0,1,-0.72,1675.9487915039062,25.8818946079826,100.0,1,-0.89,1562.7164306640625,30.889546450962506,100.0,1,-0.89,1561.4931030273438,30.943647582910533,100.0,1,-0.95,1558.4130249023438,31.079862696547472,100.0,1,-1.01,1552.3099365234375,31.34976912207653,100.0,1,-1.08,1672.6967163085938,26.025716217145632,100.0,1,-1.12,1544.8467407226562,31.67982570598157,100.0,1,-1.5,1649.2305297851562,27.063498096108745,100.0,1,-3.03,1578.4404907226562,30.194156743042218,100.0,1,10
ZINC000000046583,-0.58,1528.0580444335938,32.422298487522056,100.0,1,-0.59,1533.5557250976562,32.17916595451369,100.0,1,-0.63,1541.9227294921875,31.80913882917841,100.0,1,-0.66,1543.4449462890625,31.74181945429521,100.0,1,-0.7,1529.278076171875,32.36834311524699,100.0,1,-0.77,1542.7046508789062,31.774558696394585,100.0,1,-0.8,1543.181640625,31.753464032613028,100.0,1,-0.83,1540.4065551757812,31.8761909779945,100.0,1,-0.95,1533.4022827148438,32.185951877066074,100.0,1,-1.25,1530.2578125,32.32501470283219,100.0,1,10
ZINC000000046627,-0.67,1614.520538330078,28.598532351251443,100.0,1,-0.97,1625.8272094726562,28.09849974427276,100.0,1,-2.33,1594.697021484375,29.47521875017883,100.0,1,-2.33,1629.9404907226562,27.916591672415176,100.0,1,-2.35,1603.3534545898438,29.09239176615484,100.0,1,-2.36,1612.7859191894531,28.675245127281123,100.0,1,-2.48,1594.8174438476562,29.469893123609275,100.0,1,-2.58,1597.2994384765625,29.36012799210868,100.0,1,-2.62,2128.256561279297,5.87878047956228,42.85714285714285,1,-3.49,1593.1175537109375,29.54507002456645,100.0,1,10
ZINC000000046662,-3.14,1638.96240234375,27.517601560211546,100.0,1,-3.43,1648.3819580078125,27.10102581339026,100.0,1,-3.48,1645.3793029785156,27.233816924339177,100.0,1,-3.64,1631.106903076172,27.86500759407896,100.0,1,-3.76,1639.4875793457031,27.4943758360262,100.0,1,-3.79,1635.0999755859375,27.68841570140472,100.0,1,-4.21,1635.6011657714844,27.66625078372817,100.0,1,-4.43,1631.985321044922,27.82615994198117,100.0,1,-4.49,1636.345245361328,27.633344187930213,100.0,1,-4.76,1648.0895080566406,27.113959285112504,100.0,1,10
ZINC000000046821,-3.38,1586.4691162109375,29.839094277464444,100.0,1,-3.79,1570.2455444335938,30.5565746735982,100.0,1,-3.87,1596.1539916992188,29.410784876969657,100.0,1,-4.12,2033.64990234375,10.062718767723972,65.38461538461539,1,-4.15,1589.2401123046875,29.71654818204757,100.0,1,-4.41,1594.4978637695312,29.484026413380267,100.0,1,-4.57,1612.8998413085938,28.6702069711777,100.0,1,-4.79,1610.7654418945312,28.764599855687127,100.0,1,-5.39,2095.3851928710938,7.332502431217359,23.07692307692308,1,-5.4,1579.9962768554688,30.12535277889737,100.0,1,10
ZINC000000046826,0.01,1643.5978698730469,27.312600027575574,100.0,1,-0.03,1643.2606201171875,27.32751475114883,100.0,1,-0.16,1640.585418701172,27.44582436866357,100.0,1,-0.24,1645.8533935546875,27.21285047508476,100.0,1,-0.24,1641.7471618652344,27.394446783197385,100.0,1,-0.3,1649.8271484375,27.03711289604928,100.0,1,-0.55,1613.765625,28.631918064492933,100.0,1,-0.56,1613.9732971191406,28.622733855469672,100.0,1,-0.92,1636.1784362792969,27.640721246934053,100.0,1,-1.52,1637.7601318359375,27.570771449804525,100.0,1,10
ZINC000000046846,-1.45,1597.022979736328,29.372354259491733,100.0,1,-1.49,1605.2137145996094,29.010122577406754,100.0,1,-1.53,1597.7499084472656,29.34020615384383,100.0,1,-1.59,1603.0432739257812,29.106109370932565,100.0,1,-1.68,1600.7394104003906,29.20799673196016,100.0,1,-1.79,1593.97802734375,29.507015952910344,100.0,1,-2.12,1609.1569519042969,28.835734624972776,100.0,1,-2.13,1607.74072265625,28.89836674666893,100.0,1,-2.43,1617.318115234375,28.474810731064657,100.0,1,-2.54,1612.3011169433594,28.69668529547268,100.0,1,10
ZINC000000046848,-0.99,1657.5209350585938,26.69685853354324,100.0,1,-1.03,1655.7662963867188,26.774456664623514,100.0,1,-1.05,1655.1614074707031,26.80120761349199,100.0,1,-1.05,1654.7049865722656,26.82139262894413,100.0,1,-1.06,1656.595947265625,26.73776571583493,100.0,1,-1.07,1650.2503051757812,27.01839897359277,100.0,1,-1.24,1662.9836730957031,26.45527132299361,100.0,1,-1.25,1654.0641479492188,26.84973343794919,100.0,1,-1.46,1669.2321472167969,26.17893527633497,100.0,1,-1.57,1657.0304870605469,26.718548382656067,100.0,1,10
ZINC000000046872,-0.19,1615.0945739746094,28.57314587487709,100.0,1,-0.45,1613.758758544922,28.632221730478275,100.0,1,-1.35,1629.760223388672,27.92456391675028,100.0,1,-1.43,1623.4822387695312,28.20220505233258,100.0,1,-1.59,1661.7976989746094,26.5077205119814,100.0,1,-1.63,1617.6431884765625,28.4604345085054,100.0,1,-2.39,1643.2129821777344,27.329621518273782,100.0,1,-2.4,1633.8453979492188,27.743898850992693,100.0,1,-2.82,1640.9202880859375,27.43101491596523,100.0,1,-2.9,1631.9646911621094,27.82707228956379,100.0,1,10
ZINC000000046878,0.81,1643.416015625,27.32064245249396,100.0,1,0.79,1636.7821655273438,27.61402158387643,100.0,1,0.78,1635.1802978515625,27.684863484189552,100.0,1,0.77,1635.8785095214844,27.65398537717367,100.0,1,0.76,1634.4981079101562,27.71503303723965,100.0,1,0.75,1633.2084350585938,27.77206825741936,100.0,1,0.75,1631.5646362304688,27.84476454468296,100.0,1,0.73,1636.3472900390625,27.63325376294792,100.0,1,0.69,1634.1023254394531,27.7325363446346,100.0,1,0.64,1647.6039123535156,27.135434543595693,100.0,1,10
ZINC000000046879,-0.49,1590.2191772460938,29.67324946141801,100.0,1,-0.5,1612.5238037109375,28.68683707016148,100.0,1,-0.51,1603.302978515625,29.094624048553737,100.0,1,-0.52,1613.5075073242188,28.643333206288485,100.0,1,-0.54,1609.6566162109375,28.81363718862629,100.0,1,-0.55,1606.0280456542969,28.97410914117213,100.0,1,-0.58,1602.5661010742188,29.127212132473733,100.0,1,-0.59,1612.5878295898438,28.68400555355151,100.0,1,-0.72,1651.2417602539062,26.974552304563,100.0,1,-0.75,1586.5189514160156,29.83689033722418,100.0,1,10
ZINC000000047042,-0.9,1601.0333251953125,29.194998478161043,100.0,1,-0.9,1593.2296142578125,29.540114195685707,100.0,1,-0.92,1585.7078247070312,29.872762062665647,100.0,1,-0.97,1583.8377685546875,29.955464481552816,100.0,1,-1.01,1623.9381713867188,28.182041630906063,100.0,1,-1.2,1632.4521484375,27.80551470385792,100.0,1,-1.28,1624.914306640625,28.138872474430244,100.0,1,-2.3,1546.22265625,31.61897644102601,100.0,1,-3.61,1517.9412231445312,32.86971050293457,100.0,1,-3.73,1534.0443725585938,32.15755573337036,100.0,1,10
ZINC000000047077,-1.03,1617.2786560058594,28.476555798260407,100.0,1,-1.09,1620.0154724121094,28.35552128463722,100.0,1,-1.09,1623.2686462402344,28.211651088916533,100.0,1,-1.09,1618.1575622558594,28.43768655213699,100.0,1,-1.11,1616.5943603515625,28.50681847554601,100.0,1,-1.13,1613.007080078125,28.6654643833,100.0,1,-1.14,1626.5013732910156,28.06868514301885,100.0,1,-1.15,1624.032257080078,28.17788073209361,100.0,1,-1.22,1616.997100830078,28.489007453285915,100.0,1,-1.22,1619.7398376464844,28.36771111210204,100.0,1,10
ZINC000000047095,-0.26,1655.094970703125,26.80414575060347,100.0,1,-0.31,1655.3905639648438,26.791073267341268,100.0,1,-0.33,1573.7997436523438,30.39939176108025,100.0,1,-0.34,1650.430908203125,27.01041188336505,100.0,1,-0.35,1643.2188720703125,27.329361040339688,100.0,1,-0.35,1646.6777954101562,27.17639166207164,100.0,1,-0.36,1642.9002075195312,27.34345384131263,100.0,1,-0.45,1584.1051025390625,29.94364175252361,100.0,1,-0.49,1577.1621704101562,30.25068990212616,100.0,1,-0.57,1576.501708984375,30.27989852103598,100.0,1,10
ZINC000000047234,-2.32,1559.8711547851562,31.01537753752745,100.0,1,-2.37,1554.4974975585938,31.25302518802728,100.0,1,-2.42,1550.4640502929688,31.43140263669531,100.0,1,-2.43,1556.9300537109375,31.14544645162112,100.0,1,-2.67,1558.8756103515625,31.059405056521825,100.0,1,-2.84,1563.6919555664062,30.84640428701872,100.0,1,-2.88,1557.146484375,31.13587489976324,100.0,1,-3.36,1995.9766845703125,11.728800416246438,64.0,1,-4.1,2074.3004760742188,8.264964848705239,52.0,1,-6.67,2091.3995971679688,7.508763665374228,52.0,1,10
ZINC000000047317,-0.6,1656.8861083984375,26.7249334661078,100.0,1,-0.98,1534.2776489257812,32.14723918762844,100.0,1,-1.01,1531.0732421875,32.28895268003992,100.0,1,-1.02,1540.1357421875,31.88816756445628,100.0,1,-1.25,1641.7894897460938,27.3925748511011,100.0,1,-1.5,1641.5704956054688,27.40225977159352,100.0,1,-2.42,1684.6393432617188,25.49755874141813,91.30434782608695,1,-2.49,1533.832763671875,32.166914044225216,100.0,1,-2.53,1541.9281616210938,31.808898595643345,100.0,1,-3.8,1544.4271240234375,31.698383071752307,100.0,1,10
ZINC000000047397,-0.48,1590.7024841308594,29.651875424929937,100.0,1,-0.67,1676.9934387207031,25.8356955397864,100.0,1,-0.68,1625.945770263672,28.09325644492589,100.0,1,-0.71,1640.3941650390625,27.454282478575216,100.0,1,-0.72,1612.83056640625,28.67327062356312,100.0,1,-0.78,1609.3991088867188,28.825025337889816,100.0,1,-0.78,1631.634521484375,27.8416738997655,100.0,1,-0.84,1616.6717834472656,28.503394472857984,100.0,1,-4.59,2067.591094970703,8.561684305926448,55.00000000000001,1,-5.99,1770.4342651367188,21.703315687055493,100.0,1,10
ZINC000000047445,-0.94,1670.8884887695312,26.10568429253815,88.46153846153845,1,-1.09,1665.0492553710938,26.36392184647058,96.15384615384616,1,-1.19,1490.815673828125,34.06932610768444,100.0,1,-1.25,1684.2113647460938,25.516485904877666,84.61538461538461,1,-1.29,1664.0117797851562,26.409803752415428,92.3076923076923,1,-1.33,1692.9555053710938,25.12978009400096,96.15384615384616,1,-1.35,1666.215087890625,26.3123634110398,100.0,1,-1.38,1664.2593383789062,26.398855581424,100.0,1,-1.39,1673.22705078125,26.00226240606464,84.61538461538461,1,-3.76,1627.9852905273438,28.00305954952056,100.0,1,10
ZINC000000047495,-0.73,1615.0872192382812,28.57347113488805,100.0,1,-0.76,1593.2610473632812,29.538724080286155,100.0,1,-0.79,1613.1389770507812,28.65963129712829,100.0,1,-0.84,1605.440399169922,29.00009755101076,100.0,1,-0.86,1597.93017578125,29.332233909508727,100.0,1,-0.92,1598.4392700195312,29.309719438542377,100.0,1,-0.93,1612.7144165039062,28.67840730240846,100.0,1,-0.96,1601.6974792480469,29.16562655443244,100.0,1,-0.99,1603.0596313476562,29.10538597107416,100.0,1,-1.01,1605.269989013672,29.007633865953576,100.0,1,10
ZINC000000047882,-0.01,1664.7554931640625,26.37691335213669,100.0,1,-0.29,1693.8588256835938,25.08983114659633,100.0,1,-0.37,1700.4920349121094,24.796480357372484,100.0,1,-0.38,1699.8348999023438,24.825541866982743,100.0,1,-0.46,1683.9577941894531,25.5276999523096,100.0,1,-0.6,1683.2140197753906,25.560593051841536,100.0,1,-0.7,1677.349365234375,25.81995484473302,100.0,1,-0.76,1682.0740661621094,25.61100700391424,100.0,1,-0.88,1672.8949279785156,26.01695039236884,100.0,1,-0.94,1681.8614807128906,25.62040850282034,100.0,1,10
ZINC000000047945,-0.3,1532.498291015625,32.22593051625593,100.0,1,-0.34,1535.1301879882812,32.109536018888726,100.0,1,-0.35,1536.662353515625,32.041776665733444,100.0,1,-0.37,1534.6301879882812,32.131648301127825,100.0,1,-0.39,1527.0390014648438,32.46736521899959,100.0,1,-0.73,1538.0226440429688,31.98161840959785,100.0,1,-0.88,1550.4447021484375,31.43225829996067,100.0,1,-1.3,1538.5347900390625,31.95896897597136,100.0,1,-2.38,1646.2093505859375,27.19710843040477,100.0,1,-2.66,1645.6927490234375,27.21995490951509,100.0,1,10
ZINC000000048257,-0.41,1605.119140625,29.014305070244827,100.0,1,-0.46,1586.0675048828125,29.85685536354028,100.0,1,-0.64,1562.8607177734375,30.88316541639058,100.0,1,-0.65,1599.6463012695312,29.25633900719956,100.0,1,-0.67,1574.4097900390625,30.37241272531611,100.0,1,-0.7,1559.0653686523438,31.051013078313648,100.0,1,-0.71,1573.17431640625,30.42705100865154,100.0,1,-0.74,1591.0720825195312,29.63553009715908,100.0,1,-0.79,1586.490966796875,29.83812794481776,100.0,1,-0.98,1575.0061645507812,30.34603832226945,100.0,1,10
ZINC000000048260,-0.62,1500.7901000976562,33.62821144999455,100.0,1,-0.68,1533.6273193359375,32.17599973050656,100.0,1,-0.74,1522.9706420898438,32.64728664049974,100.0,1,-0.76,1537.7528686523438,31.993549108755182,100.0,1,-0.8,1527.7484741210938,32.435989099767745,100.0,1,-1.2,1503.320556640625,33.51630311145076,100.0,1,-1.26,1534.9745483398438,32.116419114556415,100.0,1,-1.41,1654.6298828125,26.824714060010447,88.46153846153845,1,-1.51,1489.064208984375,34.14678387759815,100.0,1,-1.6,1494.7977294921875,33.893221430213345,100.0,1,10
ZINC000000048290,-0.75,1559.6895141601562,31.02341051505962,100.0,1,-0.81,1552.0186767578125,31.36264995836132,100.0,1,-0.82,1559.492431640625,31.03212640365216,100.0,1,-0.83,1555.5718383789062,31.20551293314781,100.0,1,-0.85,1560.9298095703125,30.96855899072116,100.0,1,-0.86,1559.8271484375,31.01732369908682,100.0,1,-0.88,1571.18115234375,30.515197821249192,100.0,1,-0.91,1553.4010009765625,31.30151727181944,100.0,1,-0.91,1569.3923950195312,30.594304834869945,100.0,1,-0.92,1560.0713500976562,31.006523987021563,100.0,1,10
ZINC000000048443,-0.29,1668.4942016601562,26.21157059718601,100.0,1,-0.31,1554.7333984375,31.242592574397623,100.0,1,-0.32,1551.6032104492188,31.38102377491424,100.0,1,-0.33,1543.275146484375,31.749328776706005,100.0,1,-0.36,1548.218017578125,31.530732455313053,100.0,1,-0.41,1654.7235107421875,26.82057340559702,100.0,1,-0.85,1660.2314453125,26.576987398050555,100.0,1,-0.91,1550.8419799804688,31.414688860862245,100.0,1,-1.11,1693.244384765625,25.117004528591085,100.0,1,-2.69,1754.24365234375,22.41933848645963,82.6086956521739,1,10
ZINC000000048495,-1.89,1495.0563354492188,33.88178469439217,100.0,1,-2.03,1499.8789672851562,33.66850590180916,100.0,1,-2.04,1498.7027587890625,33.72052321028446,100.0,1,-2.08,1503.6738891601562,33.50067713465851,100.0,1,-2.19,1496.639892578125,33.81175257003996,100.0,1,-2.22,1502.6275634765625,33.54695043231779,100.0,1,-2.26,1499.53271484375,33.68381876522986,100.0,1,-2.29,1491.5855102539062,34.03528042703481,100.0,1,-2.35,1514.7247314453125,33.011958447480254,100.0,1,-2.48,1518.2337646484375,32.85677298233252,100.0,1,10
ZINC000000048626,0.03,1676.4005737304688,25.861914735773883,100.0,1,-0.13,1694.2117309570312,25.0742240645765,100.0,1,-0.39,1683.5332946777344,25.54647325833656,100.0,1,-0.45,1678.5739440917969,25.765798378094328,100.0,1,-0.52,1685.0285949707031,25.4803442541159,100.0,1,-0.57,1685.119140625,25.476339911989232,100.0,1,-0.59,1686.9000854492188,25.39757840277846,100.0,1,-0.67,1692.2822265625,25.159555556083408,100.0,1,-0.78,1686.6971130371094,25.406554769305085,100.0,1,-0.78,1691.266143798828,25.204491373780595,100.0,1,10
ZINC000000048744,-1.38,1695.4140014648438,25.021054174983515,100.0,1,-3.74,1630.3431091308594,27.89878604866149,100.0,1,-3.86,1617.3389892578125,28.473887586469225,100.0,1,-3.88,1638.9044494628906,27.5201645011278,100.0,1,-3.98,1614.3326721191406,28.606840652610323,100.0,1,-4.08,1632.3297424316406,27.81092805615656,100.0,1,-4.15,1621.6814575195312,28.28184381883433,100.0,1,-4.16,1619.174774169922,28.39270079825555,100.0,1,-4.18,1611.6880493164062,28.72379794427036,100.0,1,-5.13,1624.3362731933594,28.1644357518894,100.0,1,10
ZINC000000048753,-1.37,1601.9751586914062,29.153346301985323,100.0,1,-2.6,1610.0860290527344,28.79464659271649,100.0,1,-2.88,1619.8087463378906,28.36466365523584,100.0,1,-2.97,1640.1632385253906,27.464495103068824,100.0,1,-2.98,1621.7378845214844,28.27934835924814,100.0,1,-3.11,1624.9051208496094,28.139278712037296,100.0,1,-3.16,1628.1627502441406,27.995211470832785,100.0,1,-3.27,1642.3668823242188,27.36703991580057,100.0,1,-3.29,1643.7015380859375,27.30801534601025,100.0,1,-3.57,1641.5120544433594,27.4048443065354,100.0,1,10
ZINC000000048846,-3.95,1667.934112548828,26.23634029420348,100.0,1,-3.97,1669.6330871582031,26.161203882044365,100.0,1,-3.98,1665.1996154785156,26.35727223620496,100.0,1,-3.99,1662.2702331542969,26.486822893683648,100.0,1,-3.99,1662.7518920898438,26.46552173703206,100.0,1,-4.0,1661.141845703125,26.536725337274387,100.0,1,-4.07,1669.4334106445312,26.170034488898025,100.0,1,-4.15,1663.2009887695312,26.44566063196428,100.0,1,-4.19,1664.5680236816406,26.38520410834976,100.0,1,-4.33,1667.6730346679688,26.24788634977938,100.0,1,10
ZINC000000048872,-0.88,1698.9856262207031,24.863100625676097,100.0,1,-0.88,1698.7015686035156,24.875662950082926,100.0,1,-0.92,1701.0254516601562,24.772890234004738,100.0,1,-0.92,1702.1350402832031,24.72381916040053,100.0,1,-0.97,1699.6168823242188,24.83518359942392,100.0,1,-1.03,1692.9173583984375,25.13146712725284,100.0,1,-1.69,1698.5438232421875,24.88263916998612,100.0,1,-1.75,1700.7067260742188,24.78698573423088,100.0,1,-1.87,1690.1393432617188,25.25432363678805,100.0,1,-1.95,1707.9345703125,24.46733747067666,100.0,1,10
ZINC000000048901,-0.4,1619.5294799804688,28.37701408826623,100.0,1,-0.46,1527.1260986328125,32.46351338467889,100.0,1,-0.47,1602.7197265625,29.120418112161744,100.0,1,-0.49,1514.2095336914062,33.0347428437669,100.0,1,-0.57,1601.2119140625,29.187100463289024,100.0,1,-0.58,1513.3834838867188,33.0712745366165,100.0,1,-0.64,1505.86376953125,33.40383062898754,100.0,1,-2.54,1527.4205322265625,32.45049218722754,100.0,1,-2.68,1527.9044799804688,32.42908980858084,100.0,1,-3.02,1535.2379150390625,32.10477183698541,100.0,1,10
ZINC000000048927,-0.64,1656.5298767089844,26.74068765742719,100.0,1,-1.05,1642.3099670410156,27.369556969412383,100.0,1,-1.23,1635.630401611328,27.66495784144392,100.0,1,-1.3,1640.0927124023438,27.46761409014491,100.0,1,-1.31,1642.4845581054688,27.361835755625165,100.0,1,-1.32,1635.9342346191406,27.65152095899932,100.0,1,-1.37,1625.7420349121094,28.102266552117563,100.0,1,-1.46,1634.5882263183594,27.7110475898854,100.0,1,-1.75,1629.9742126464844,27.915100335020508,100.0,1,-1.78,1626.1770629882812,28.083027624913072,100.0,1,10
ZINC000000048959,-0.56,1545.3779907226562,31.65633140610253,100.0,1,-0.61,1621.6651611328125,28.282564519439536,100.0,1,-0.67,1639.9413452148438,27.474308238088383,100.0,1,-0.88,1609.3551025390625,28.82697149944919,100.0,1,-0.99,1632.0987548828125,27.82114337990337,91.30434782608695,1,-1.12,1639.5974731445312,27.48951583063417,95.65217391304348,1,-1.3,1606.3745727539062,28.95878413111201,100.0,1,-1.52,1643.3945922851562,27.321589890368216,100.0,1,-1.67,1570.6273803710938,30.539688145560145,100.0,1,-2.07,1657.380615234375,26.70306411665697,95.65217391304348,1,10
ZINC000000048995,-2.41,1625.2684326171875,28.12321140734636,100.0,1,-2.6,1635.121551513672,27.68746151539746,100.0,1,-2.6,1636.8632202148438,27.610436975622825,100.0,1,-2.63,1638.6062316894531,27.53335305227773,100.0,1,-2.69,1637.2735900878906,27.59228854671236,100.0,1,-2.75,1638.8114318847656,27.5242781630092,100.0,1,-2.76,1628.7029418945312,27.971321730359502,100.0,1,-2.81,1630.151397705078,27.90726440297216,100.0,1,-3.73,1661.4631652832031,26.52251511878712,100.0,1,-3.85,1664.186553955078,26.4020744408686,100.0,1,10
