Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000189490,-0.62,1958.951690673828,25.74633283114412,100.0,1,-0.93,1997.29931640625,24.292773842728405,100.0,1,-0.95,1994.0188598632808,24.417118883733327,100.0,1,-1.01,1995.427795410156,24.36371346712296,100.0,1,-1.04,1996.167724609375,24.33566660065408,100.0,1,-1.06,2004.9615173339844,24.00233966807391,100.0,1,-1.13,2003.6401977539065,24.05242401920411,100.0,1,-1.16,2000.3780212402344,24.17607615940004,100.0,1,-1.23,1992.315826416016,24.48167202170642,100.0,1,-1.3,2001.6655883789065,24.12727118772684,100.0,1,10
ZINC000000189939,0.39,1976.429931640625,25.08382364644892,100.0,1,0.34,1987.3812866210933,24.668714753442988,100.0,1,0.31,1999.519317626953,24.208625145983444,100.0,1,0.29,1993.441345214844,24.439009459542,100.0,1,0.28,1985.5773620605469,24.737092148635668,100.0,1,0.25,1993.3836364746087,24.4411968976552,100.0,1,0.18,1981.90267944336,24.87638024915741,100.0,1,0.13,1987.8329162597656,24.651595823439155,100.0,1,-0.64,1998.9454040527344,24.230379223803027,100.0,1,-1000.0,284.6398620605469,0.0,0.0,0,9
ZINC000000189997,-1.81,1894.3131103515625,28.19644512965921,100.0,1,-1.81,1883.4274291992188,28.60906466950829,100.0,1,-1.87,1877.5831298828125,28.830591651690447,100.0,1,-3.14,1910.7393798828125,27.573810709215792,100.0,1,-5.06,1927.4884033203125,26.93894236731008,100.0,1,-5.17,1945.9130859375,26.24055850350083,100.0,1,-5.23,1926.2701416015625,26.985120331074715,100.0,1,-5.23,1906.1453857421875,27.74794512688298,100.0,1,-5.27,1937.4348754882808,26.56192335383425,100.0,1,-5.32,1903.5756225585933,27.845351480008368,100.0,1,10
ZINC000000189999,-0.84,1957.6685485839844,25.79497007223751,100.0,1,-0.87,1949.2931518554688,26.11243778930633,100.0,1,-0.87,1943.2211303710933,26.34259653415411,100.0,1,-0.96,1947.6657409667969,26.174124469508666,100.0,1,-0.99,1950.3916015625,26.070801275585275,100.0,1,-1.03,1938.3505859375,26.52721353467789,100.0,1,-1.14,1922.718292236328,27.11975246205356,100.0,1,-1.4,1909.64453125,27.61531072494776,100.0,1,-2.31,1949.804626464844,26.093050447805943,100.0,1,-2.33,1951.7066650390625,26.02095406079204,100.0,1,10
ZINC000000190042,0.11,2020.923828125,23.397291509732536,100.0,1,-0.02,2038.0514221191409,22.748073527533727,100.0,1,-0.11,2039.41748046875,22.696293362403548,100.0,1,-0.16,2046.135498046875,22.44164826642927,100.0,1,-0.21,2045.8986206054688,22.450627057880705,100.0,1,-0.23,2044.9293518066409,22.487366995434027,100.0,1,-0.31,2041.831512451172,22.60478996892473,100.0,1,-0.32,2039.290954589844,22.7010893002234,100.0,1,-0.36,2059.543975830078,21.933402631125983,100.0,1,-0.52,2056.8958435058594,22.03377955065788,100.0,1,10
ZINC000000190266,-0.1,1935.1599731445312,26.64815306653143,100.0,1,-0.28,1936.435485839844,26.59980501609288,100.0,1,-0.3,1936.566864013672,26.59482515301656,100.0,1,-0.31,1936.8466491699216,26.584219953322314,100.0,1,-0.39,1921.6925048828125,27.158634723977933,100.0,1,-0.41,1930.2047729492188,26.835978926561303,100.0,1,-0.47,1918.186462402344,27.29153055426512,100.0,1,-0.65,1933.07553100586,26.727163423721223,100.0,1,-0.75,1940.145263671875,26.45918663855888,100.0,1,-0.8,1951.1068725585933,26.04368907331284,100.0,1,10
ZINC000000190461,-0.17,1971.9743347167969,25.25271214563734,100.0,1,-0.22,1969.7538757324216,25.3368781938216,100.0,1,-0.23,1971.972900390625,25.25276651348045,100.0,1,-0.27,1969.1747131347656,25.358831234811703,100.0,1,-0.3,1973.2330932617188,25.204999157876813,100.0,1,-0.31,1971.3660278320312,25.27576989492894,100.0,1,-0.31,1978.0235290527344,25.023418659228835,100.0,1,-0.51,2005.3292846679688,23.988399521748065,100.0,1,-0.75,1990.5529174804688,24.548494727938685,100.0,1,-0.87,2002.959716796875,24.07821751209048,100.0,1,10
ZINC000000191003,-2.04,1891.1705322265625,28.315563917149884,100.0,1,-2.55,1897.2290649414065,28.085916461379863,100.0,1,-2.7,1874.0244140625,28.96548405425865,100.0,1,-2.78,1902.451232910156,27.88797124195587,100.0,1,-3.29,1924.7543334960933,27.042576730378062,100.0,1,-3.35,1927.0324096679688,26.95622671436847,100.0,1,-3.48,1893.339599609375,28.233345857216623,100.0,1,-3.61,1925.6589965820312,27.00828565928992,100.0,1,-3.71,1891.388671875,28.30729537794674,100.0,1,-4.23,1908.7735595703125,27.648324730104147,100.0,1,10
ZINC000000191036,-1.04,1896.198181152344,28.124991902661662,100.0,1,-1.07,1892.262634277344,28.274168010053657,100.0,1,-1.22,1891.6819458007808,28.29617888917474,100.0,1,-1.41,1896.0075073242188,28.13221935550739,100.0,1,-1.82,1907.950256347656,27.6795318720491,100.0,1,-3.32,1926.9015502929688,26.96118691248027,100.0,1,-3.34,1924.9025268554688,27.03695949109848,100.0,1,-3.37,1934.9137573242188,26.65748582734439,100.0,1,-4.05,1963.385009765625,25.578288768667832,100.0,1,-4.47,1971.9161987304688,25.25491577842721,100.0,1,10
ZINC000000191084,-1.51,2014.4503173828125,23.64266862360055,100.0,1,-1.65,2007.6789855957031,23.899334583870843,100.0,1,-1.68,2010.985290527344,23.774009764927328,100.0,1,-2.4,2035.1845397949216,22.85674212152115,100.0,1,-2.42,2023.4422912597656,23.30182967457029,100.0,1,-2.47,2030.7272338867188,23.02569539941625,100.0,1,-2.76,2023.774871826172,23.28922327554456,100.0,1,-2.89,2007.673614501953,23.89953817409185,100.0,1,-3.12,2033.7633056640625,22.910613713467125,100.0,1,-6.1,2638.174346923828,0.0005355810927612,0.0,1,10
ZINC000000191120,-0.16,1993.9539489746087,24.41957931782469,100.0,1,-0.29,1988.9733581542969,24.60836760435387,100.0,1,-0.43,1995.570343017578,24.358310228927948,100.0,1,-0.44,1983.4893798828125,24.8162366902893,100.0,1,-0.61,1989.012176513672,24.60689620230205,100.0,1,-0.62,1987.7820434570312,24.653524146725623,100.0,1,-0.68,1986.3724975585933,24.70695269858838,100.0,1,-0.68,1980.098876953125,24.94475301729961,100.0,1,-0.68,1988.7222290039065,24.61788660394854,100.0,1,-0.7,1990.3313293457031,24.55689398131782,100.0,1,10
ZINC000000191207,-0.17,2107.030670166016,20.133429097854712,100.0,1,-0.24,2111.3087158203125,19.971270643585708,100.0,1,-0.29,2109.983917236328,20.02148686565452,100.0,1,-0.39,2098.894927978516,20.44181275807374,100.0,1,-0.54,2121.2976684570312,19.592641416543746,100.0,1,-0.58,2101.439727783203,20.345352636770983,100.0,1,-0.62,2103.1734924316406,20.279634638840204,100.0,1,-0.73,2123.7560119628906,19.499458403741617,100.0,1,-0.8,2115.8742065429688,19.798216642204995,100.0,1,-1.8,2140.7674865722656,18.854641903309453,100.0,1,10
ZINC000000191477,-0.08,2171.487579345703,17.690203007212645,100.0,1,-0.08,2177.327667236328,17.468835658271963,100.0,1,-0.12,2186.384185791016,17.125550156301767,100.0,1,-0.22,2188.480255126953,17.046099072554004,100.0,1,-0.34,2194.7207946777344,16.809552684522146,100.0,1,-0.38,2177.646759033203,17.45674054832399,100.0,1,-0.57,2192.209991455078,16.904724172266942,100.0,1,-0.66,2191.615509033203,16.92725790809197,100.0,1,-0.83,2198.754364013672,16.65666105559679,100.0,1,-1.07,2204.0152282714844,16.45724906117146,100.0,1,10
ZINC000000191579,-0.14,2034.3411865234373,22.88870925650702,100.0,1,-0.17,2027.4318237304688,23.150607254104656,100.0,1,-0.18,2035.4104309082031,22.848179764612688,100.0,1,-0.25,2021.202178955078,23.38674067788141,100.0,1,-0.27,2026.9348754882808,23.16944397659823,100.0,1,-0.28,2030.538848876953,23.03283609506553,100.0,1,-0.41,2029.77963256836,23.06161403550984,100.0,1,-0.48,2042.7308349609373,22.570701331294963,100.0,1,-0.57,2060.754852294922,21.887504603915225,100.0,1,-0.58,2055.974395751953,22.06870684118667,100.0,1,10
ZINC000000191582,0.0,1999.199462890625,24.2207491749969,100.0,1,-0.04,2001.1775817871087,24.145768978772946,100.0,1,-0.1,1995.1615600585933,24.373805064214206,100.0,1,-0.2,2001.8387756347656,24.120706559862004,100.0,1,-0.3,2002.0539245605469,24.11255138339555,100.0,1,-0.41,2006.9938354492188,23.92530506143797,100.0,1,-0.92,2058.377960205078,21.97760021728629,100.0,1,-1.07,2053.369537353516,22.167443471324315,100.0,1,-1.08,2044.78515625,22.49283269881048,100.0,1,-1.25,2046.518341064453,22.427136679369465,100.0,1,10
ZINC000000191928,-0.79,1997.1539001464844,24.29828581660963,100.0,1,-0.82,1996.8671875,24.30915360141847,100.0,1,-0.86,1998.6333923339844,24.24220596482331,100.0,1,-0.88,1990.6782836914065,24.54374274709837,100.0,1,-1.08,2002.746032714844,24.086317163951204,100.0,1,-1.13,2001.6760559082031,24.126874418148404,100.0,1,-1.17,2000.724853515625,24.16292955223107,100.0,1,-1.19,1999.080139160156,24.22527211683858,100.0,1,-1.77,2005.780670166016,23.971289845845188,100.0,1,-2.13,2016.2159729003904,23.575741808732538,100.0,1,10
ZINC000000191960,-0.07,2001.4267272949216,24.13632516874853,100.0,1,-0.08,1999.4774475097656,24.2102122242972,100.0,1,-0.08,2003.2177734375,24.06843592738122,100.0,1,-0.33,2005.7297058105469,23.97322163941951,100.0,1,-0.41,2000.7878112792969,24.16054315094734,100.0,1,-0.47,2021.184051513672,23.3874277948773,100.0,1,-1.83,2062.029693603516,21.839182002254297,100.0,1,-2.01,2057.8289489746094,21.998410376808483,100.0,1,-2.25,2058.461181640625,21.97444572562331,100.0,1,-4.56,2638.174285888672,0.0005378946179999,0.0,1,10
ZINC000000192096,-1.13,1998.0047912597656,24.26603296125678,100.0,1,-1.2,1971.061767578125,25.287302818243905,100.0,1,-1.23,2001.4836120605469,24.134168963226056,100.0,1,-1.35,1941.2842712402344,26.4160127873167,100.0,1,-1.54,2001.552673339844,24.13155120941845,100.0,1,-2.41,1953.591735839844,25.9495008337945,100.0,1,-2.51,1947.8696899414065,26.16639382492352,100.0,1,-2.65,1937.9176330566409,26.54362452595868,100.0,1,-2.81,1942.5327758789065,26.36868847179628,100.0,1,-3.6,1972.210998535156,25.243741451524244,100.0,1,10
ZINC000000192157,-1.45,1927.8868408203125,26.92383967455177,100.0,1,-1.67,1925.355224609375,27.019800074402973,100.0,1,-1.74,1925.2020263671875,27.025607022752133,100.0,1,-1.74,1930.8109130859373,26.813003307415684,100.0,1,-1.76,1928.087890625,26.916218922415467,100.0,1,-1.77,1929.61376953125,26.85838079144773,100.0,1,-1.77,1933.7520751953125,26.701519153212743,100.0,1,-1.78,1923.0891723632808,27.105694325940537,100.0,1,-1.79,1932.5257568359373,26.7480025023089,100.0,1,-1.8,1934.2257080078125,26.68356619736036,100.0,1,10
ZINC000000192219,-0.65,1872.457275390625,29.02488612828776,100.0,1,-0.72,1888.3041381835933,28.4242140029354,100.0,1,-0.91,1904.4741821289065,27.811291761444085,100.0,1,-0.92,1887.781311035156,28.444031660130182,100.0,1,-1.04,1887.918884277344,28.438816974242137,100.0,1,-1.04,1894.0070190429688,28.20804745873134,100.0,1,-1.11,1896.4178466796875,28.11666552532755,100.0,1,-1.33,1892.0542602539065,28.28206638521861,100.0,1,-1.47,1903.9230346679688,27.832182894349632,100.0,1,-1.51,1887.683654785156,28.447733300512123,100.0,1,10
ZINC000000192327,-0.35,2002.5225830078125,24.09478697985012,100.0,1,-0.63,1980.6567993164065,24.92360508309257,100.0,1,-0.88,2004.613677978516,24.015524448409312,100.0,1,-0.95,1983.6022338867188,24.811958982122928,100.0,1,-1.03,2021.691864013672,23.36817926489124,100.0,1,-1.06,1965.4640502929688,25.499483158461672,100.0,1,-1.1,2001.0477294921875,24.150691003718297,100.0,1,-1.2,1972.955078125,25.215537265339133,100.0,1,-1.25,2004.6153259277344,24.01546198322787,100.0,1,-1.27,2000.077880859375,24.187452919761395,100.0,1,10
ZINC000000192637,0.04,2148.0709533691406,18.57780547324547,100.0,1,0.03,2146.806579589844,18.62573130532796,100.0,1,0.0,2150.380615234375,18.490258207924843,100.0,1,-0.0,2157.364227294922,18.225545806874315,100.0,1,-0.04,2146.7952575683594,18.626160464259737,100.0,1,-0.3,2162.162811279297,18.04365645260697,100.0,1,-0.42,2160.9470825195312,18.08973840507421,100.0,1,-0.45,2162.711212158203,18.022869428337167,100.0,1,-0.98,2188.587677001953,17.042027268133875,100.0,1,-1.44,2155.393585205078,18.30024259625653,100.0,1,10
ZINC000000192680,-0.6,2050.950500488281,22.25913657387272,100.0,1,-0.8,2044.6648864746087,22.49739150029336,100.0,1,-0.9,2058.3273315429688,21.9795192864718,100.0,1,-0.92,2060.6306762695312,21.89221147101338,100.0,1,-0.95,2062.732788085937,21.812531348266983,100.0,1,-0.96,2057.9480590820312,21.993895532305142,100.0,1,-1.0,2050.18798828125,22.28803944467991,100.0,1,-1.02,2055.913330078125,22.071021523188,100.0,1,-1.21,2052.230255126953,22.21062773343007,100.0,1,-1.23,2056.6881103515625,22.041653633807822,100.0,1,10
ZINC000000192897,-0.78,1874.8634033203125,28.933682336327344,100.0,1,-1.16,1861.534423828125,29.43891460500721,100.0,1,-1.82,1859.2044067382808,29.527233430994947,100.0,1,-1.95,1883.5187377929688,28.60560363575118,100.0,1,-2.02,1876.4318237304688,28.874231678268224,100.0,1,-2.13,1881.3201293945312,28.688941441899978,100.0,1,-2.14,1872.609313964844,29.019123136918125,100.0,1,-2.29,1878.6785278320312,28.789070814231327,100.0,1,-2.52,1875.5366821289065,28.90816183941914,100.0,1,-3.06,1875.295166015625,28.91731645878871,100.0,1,10
ZINC000000193260,0.43,2136.095428466797,19.03173531975695,100.0,1,0.29,2129.8995971679688,19.26658705055145,100.0,1,0.27,2130.1919860839844,19.25550410789541,100.0,1,0.24,2132.0025939941406,19.186873381689097,100.0,1,0.23,2139.329833984375,18.909135833544635,100.0,1,0.2,2138.164764404297,18.953297560063746,100.0,1,0.13,2138.6468200683594,18.93502533772841,100.0,1,0.08,2130.5525817871094,19.24183580078512,100.0,1,0.08,2132.7420654296875,19.15884386665951,100.0,1,-0.09,2130.916931152344,19.22802521187264,100.0,1,10
ZINC000000193381,0.11,2166.8082885742188,17.867570576400933,100.0,1,0.08,2171.712951660156,17.68166031526871,100.0,1,0.08,2163.597045898437,17.98929207978516,100.0,1,0.08,2168.2417907714844,17.81323396588198,100.0,1,0.06,2168.798858642578,17.792118421028277,100.0,1,0.05,2171.630340576172,17.684791671679303,100.0,1,0.04,2171.8221740722656,17.677520261854042,100.0,1,0.04,2164.8565979003906,17.94154901619653,100.0,1,0.02,2158.567321777344,18.17994275413149,100.0,1,-0.56,2153.091552734375,18.38750067092232,100.0,1,10
ZINC000000193567,0.02,1959.9518127441409,25.708423406582625,100.0,1,-0.04,1964.744873046875,25.526743426349384,100.0,1,-0.16,1970.661529541016,25.30247375999674,100.0,1,-0.27,1969.373291015625,25.351304180447563,100.0,1,-0.44,1991.5347290039065,24.511279360948805,100.0,1,-0.48,1972.747131347656,25.223419445827417,100.0,1,-0.51,1982.0008850097656,24.87265778704833,100.0,1,-0.52,1998.297882080078,24.254923413060496,100.0,1,-0.56,1975.473052978516,25.12009393837879,100.0,1,-0.97,1982.665100097656,24.847480848638074,100.0,1,10
ZINC000000193848,-1.66,1855.7381591796875,29.6586208428265,100.0,1,-1.8,1907.2388305664065,27.7064983222315,100.0,1,-1.91,1956.3604736328125,25.84455238839092,100.0,1,-2.06,1866.8199462890625,29.23856794638544,100.0,1,-2.16,1890.260986328125,28.350040070257133,100.0,1,-2.22,1894.1958618164065,28.20088941164277,100.0,1,-2.27,1944.411071777344,26.297492046100228,100.0,1,-2.36,1910.8816528320312,27.56841788188436,100.0,1,-2.45,1869.993103027344,29.11829008275017,100.0,1,-2.49,1887.857482910156,28.44114438063228,100.0,1,10
ZINC000000193971,0.05,1940.0681762695312,26.462108620935364,100.0,1,0.05,1931.2537231445312,26.79621868180884,100.0,1,-0.04,1954.4627075195312,25.91648682863812,100.0,1,-0.05,1924.661193847656,27.046107169892338,100.0,1,-0.06,1937.5364379882808,26.55807364783704,100.0,1,-0.79,1928.3937377929688,26.904625847444297,100.0,1,-0.98,1908.760009765625,27.648838332707136,100.0,1,-1.01,1938.601104736328,26.51771767033561,100.0,1,-1.05,1918.775634765625,27.26919809513586,100.0,1,-1.07,1913.5018310546875,27.4691005569118,100.0,1,10
ZINC000000195129,-0.25,2178.768524169922,17.414220267961745,100.0,1,-0.31,2176.8743591308594,17.486018210219857,100.0,1,-0.37,2165.694366455078,17.90979356877,100.0,1,-0.41,2174.745086669922,17.56672785169748,100.0,1,-0.48,2164.963653564453,17.937491092927832,100.0,1,-0.48,2176.9892578125,17.48166299895799,100.0,1,-0.51,2178.735412597656,17.415475355403746,100.0,1,-0.54,2171.370513916016,17.694640348620492,100.0,1,-0.95,2193.2547302246094,16.865123560755947,100.0,1,-1.3,2638.1792907714844,0.0003481855484257,0.0,1,10
ZINC000000195221,0.23,2024.6608581542969,23.25564014317945,100.0,1,0.16,2020.5639038085933,23.41093436806521,100.0,1,0.15,2023.1092834472656,23.314452268272685,100.0,1,0.11,2027.3230895996087,23.15472879931741,100.0,1,0.04,2019.402740478516,23.45494802896904,100.0,1,0.03,2016.0564880371087,23.581787050181287,100.0,1,-0.02,2017.3072204589844,23.53437829098965,100.0,1,-0.02,2012.7091064453125,23.708668871610456,100.0,1,-0.15,2009.43392944336,23.832813792682227,100.0,1,-0.15,2014.2498168945312,23.65026855400971,100.0,1,10
ZINC000000195334,-1.69,1965.44384765625,25.50024893531568,100.0,1,-1.82,1970.6607360839844,25.302503835824847,100.0,1,-1.85,1954.4478454589844,25.917050172033733,100.0,1,-1.95,1968.6798706054688,25.377588140684544,100.0,1,-2.0,1958.17529296875,25.775762028943127,100.0,1,-2.05,1962.3643798828125,25.616975537709536,100.0,1,-2.09,1958.4884948730469,25.763890174180688,100.0,1,-2.18,1955.657623291016,25.871193788277274,100.0,1,-2.26,1941.320068359375,26.4146559047642,100.0,1,-2.46,1947.6916198730469,26.17314353480745,100.0,1,10
ZINC000000195342,-1.51,1902.403076171875,27.889796613369217,100.0,1,-1.52,1903.4520263671875,27.850036368616752,100.0,1,-1.58,1902.4033203125,27.88978735926825,100.0,1,-1.64,1899.386657714844,28.00413334419148,100.0,1,-1.66,1903.4274291992188,27.850968719287955,100.0,1,-2.04,1903.2239379882808,27.85868201243381,100.0,1,-2.11,1923.6943359375,27.082755723198737,100.0,1,-2.22,1909.4273681640625,27.62354224774709,100.0,1,-2.38,1906.4234008789065,27.73740701942065,100.0,1,-2.77,1917.3309326171875,27.32395923753612,100.0,1,10
ZINC000000195689,-0.39,1893.05224609375,28.24423793404048,100.0,1,-0.54,1883.4938354492188,28.60654755404858,100.0,1,-0.55,1890.534240722656,28.339682417763434,100.0,1,-0.58,1867.22509765625,29.223210765850887,100.0,1,-0.65,1869.8744506835933,29.122787575814225,100.0,1,-0.69,1890.5794067382808,28.337970409086783,100.0,1,-0.77,1864.7608642578125,29.316617033838543,100.0,1,-0.88,1871.263732910156,29.07012711433072,100.0,1,-1.08,1849.677795410156,29.888337704353685,100.0,1,-2.21,1945.0669555664065,26.27263090388506,100.0,1,10
ZINC000000195789,-0.05,1884.1365356445312,28.582186133284964,100.0,1,-0.22,1864.9251708984373,29.31038902389594,100.0,1,-0.28,1847.2894897460933,29.97886594694439,100.0,1,-0.3,1852.2169799804688,29.79209042737289,100.0,1,-0.31,1866.1123046875,29.26539095800304,100.0,1,-0.35,1859.600646972656,29.512214025145244,100.0,1,-0.41,1857.1740112304688,29.604195161585857,100.0,1,-0.42,1854.1571044921875,29.718550400610027,100.0,1,-0.51,1897.0037841796875,28.09445568303593,100.0,1,-2.81,1908.9917602539065,27.64005387737576,100.0,1,10
ZINC000000196168,-1.21,1874.517517089844,28.94679308385511,100.0,1,-1.41,1883.6817626953125,28.599424209838592,100.0,1,-2.04,1882.144470214844,28.657694970025965,100.0,1,-2.07,1880.3079833984373,28.72730663093349,100.0,1,-2.09,1887.0568237304688,28.47149320471367,100.0,1,-2.12,1882.7735595703125,28.633849465390583,100.0,1,-2.16,1879.6282348632808,28.75307236151701,100.0,1,-2.36,1884.0123291015625,28.586894157145736,100.0,1,-2.41,1883.784912109375,28.59551435218517,100.0,1,-2.66,1883.074951171875,28.62242527776184,100.0,1,10
ZINC000000196187,-0.11,1952.7291564941409,25.98219672923056,100.0,1,-0.43,1955.8243408203125,25.86487439408774,100.0,1,-0.53,1956.5497131347656,25.837379303388296,100.0,1,-0.59,1963.7400817871087,25.56482983559164,100.0,1,-0.62,1958.0891723632808,25.779026413054947,100.0,1,-0.66,1973.2370300292969,25.20484993549892,100.0,1,-0.87,1968.219207763672,25.395049472423704,100.0,1,-1.69,2029.0308837890625,23.089995206375704,100.0,1,-2.19,2029.0471801757808,23.08937749513697,100.0,1,-1000.0,284.6398620605469,0.0,0.0,0,9
ZINC000000196210,-0.11,1957.318817138672,25.80822657185532,100.0,1,-0.26,1964.1749267578125,25.54834712502846,100.0,1,-0.31,1958.699005126953,25.755910825632377,100.0,1,-0.44,1972.2858581542969,25.24090391281897,100.0,1,-0.44,1967.4136657714844,25.42558337852419,100.0,1,-0.46,1950.789001464844,26.05573791275604,100.0,1,-0.46,1966.9557800292969,25.442939444865,100.0,1,-0.56,1965.340881347656,25.504151852393385,100.0,1,-0.61,1973.9645690917969,25.177272714653498,100.0,1,-0.68,1957.626708984375,25.79655599378865,100.0,1,10
ZINC000000196482,0.14,1945.4288635253904,26.25891285598213,100.0,1,0.13,1940.8115234375,26.433932197053124,100.0,1,-0.02,1933.1636352539065,26.723823850039143,100.0,1,-0.48,1935.0823059082031,26.65109702739769,100.0,1,-0.51,1937.769592285156,26.549235981425166,100.0,1,-0.58,1931.39096069336,26.791016720309607,100.0,1,-0.64,1949.571319580078,26.10189389803092,100.0,1,-0.74,1941.079040527344,26.423792015931863,100.0,1,-0.77,1948.4149169921875,26.14572710396612,100.0,1,-0.81,1953.216339111328,25.96373017077518,100.0,1,10
ZINC000000196628,-0.38,1942.3592529296875,26.37526582404993,100.0,1,-0.5,1947.7092590332031,26.17247492601346,100.0,1,-0.51,1951.971099853516,26.01093071269533,100.0,1,-0.54,1966.48193359375,25.46090049805571,100.0,1,-0.54,1944.473175048828,26.29513803416984,100.0,1,-0.59,1974.9510498046875,25.139880362982858,100.0,1,-0.64,1963.0289916992188,25.591783561385228,100.0,1,-0.79,1960.9400329589844,25.67096511944268,100.0,1,-0.81,1976.795440673828,25.06996910055691,100.0,1,-0.87,1950.0939636230469,26.082083181411843,100.0,1,10
ZINC000000196731,-0.09,1987.2021179199216,24.67550610678122,100.0,1,-0.26,1980.741943359375,24.92037771538457,100.0,1,-0.82,1985.0557556152344,24.75686353532568,100.0,1,-0.85,2027.1857604980469,23.159934231104515,100.0,1,-1.09,1982.9801330566409,24.83553958811848,100.0,1,-1.23,2021.2693786621087,23.384193486593585,100.0,1,-1.31,2026.9126586914065,23.17028609978512,100.0,1,-1.37,1999.7574768066409,24.199597770502,100.0,1,-1.54,2014.007354736328,23.65945903302048,100.0,1,-3.19,2038.0939331054688,22.746462157204967,100.0,1,10
ZINC000000196849,-0.74,1999.933990478516,24.19290705551165,100.0,1,-0.77,2015.7646484375,23.592849171110178,100.0,1,-0.77,2003.7908630371087,24.046713082152355,100.0,1,-0.85,2016.858795166016,23.55137576091845,100.0,1,-1.13,2004.575225830078,24.0169819693097,100.0,1,-1.33,2020.3497314453125,23.41905252812784,100.0,1,-1.34,2026.488677978516,23.18635700285581,100.0,1,-1.37,2022.3130798339844,23.34463220501165,100.0,1,-1.4,2027.9841003417969,23.1296733209822,100.0,1,-1.51,2016.4055480957031,23.568555999341108,100.0,1,10
ZINC000000197248,0.47,2045.8310241699216,22.45318928708257,100.0,1,0.44,2060.614562988281,21.8928222416764,100.0,1,0.37,2065.682830810547,21.70071057614182,100.0,1,-0.02,2086.8872680664062,20.8969606756234,100.0,1,-0.02,2074.935821533203,21.349977836428213,100.0,1,-0.03,2073.810516357422,21.3926323012543,100.0,1,-0.05,2074.0711669921875,21.38275239172239,100.0,1,-0.46,2078.389953613281,21.219049659356543,100.0,1,-0.54,2082.79443359375,21.052098737555543,100.0,1,-6.46,284.6398620605469,0.0,0.0,1,10
ZINC000000197693,0.54,2146.242889404297,18.64709786767005,100.0,1,0.53,2159.9786376953125,18.12644711003681,100.0,1,0.5,2156.3052368164062,18.265686626528545,100.0,1,0.49,2145.5405883789062,18.67371844582927,100.0,1,0.49,2153.0523681640625,18.38898595412557,100.0,1,0.48,2148.036193847656,18.57912302586892,100.0,1,0.47,2146.9729919433594,18.619423478764617,100.0,1,0.14,2159.307037353516,18.15190398500096,100.0,1,0.13,2152.3482360839844,18.415675938041943,100.0,1,0.1,2157.4575805664062,18.22200727002171,100.0,1,10
ZINC000000197787,-0.38,2024.9268798828125,23.245556643426536,100.0,1,-0.44,2027.5352783203125,23.14668582882505,100.0,1,-1.13,2048.7682189941406,22.34185551202015,100.0,1,-1.25,2048.1094970703125,22.36682423315893,100.0,1,-1.3,2052.932098388672,22.18402450671015,100.0,1,-1.31,2047.7889099121087,22.378976024475246,100.0,1,-1.36,2048.067779541016,22.368405527659583,100.0,1,-1.37,2056.168426513672,22.06135214445281,100.0,1,-1.39,2050.7919006347656,22.265148269205497,100.0,1,-1.4,2054.1597900390625,22.13748910329613,100.0,1,10
ZINC000000197926,-1.71,1877.4609375,28.835223329218344,100.0,1,-1.72,1886.5418090820312,28.4910147306779,100.0,1,-1.73,1885.71728515625,28.522268143127626,100.0,1,-1.75,1875.7542724609373,28.899914121943137,100.0,1,-1.77,1880.130126953125,28.73404824347909,100.0,1,-1.92,1874.1676635742188,28.9600542105234,100.0,1,-1.99,1889.021728515625,28.39701388670389,100.0,1,-2.02,1883.4982299804688,28.60638098023139,100.0,1,-2.21,1870.1068725585933,29.11397767170521,100.0,1,-2.65,1915.4093627929688,27.396795952626405,100.0,1,10
ZINC000000198167,-0.12,2011.7214050292969,23.74610749378587,100.0,1,-0.15,1997.1294555664065,24.299212383467733,100.0,1,-0.19,2002.1784362792969,24.107831791908584,100.0,1,-0.2,2011.751434326172,23.744969239368427,100.0,1,-0.2,1994.12841796875,24.412966105929844,100.0,1,-0.21,1996.156707763672,24.336084191959667,100.0,1,-0.25,1987.687744140625,24.657098543219423,100.0,1,-0.32,1998.0234375,24.265326179296355,100.0,1,-0.42,2006.363525390625,23.94919683657813,100.0,1,-0.52,2017.622589111328,23.52242430608124,100.0,1,10
