Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000003838741,-0.11,2196.545837402344,21.2562401904543,100.0,1,-0.13,2197.2303771972656,21.231700189388285,100.0,1,-0.14,2200.459228515625,21.115949409985337,100.0,1,-0.15,2198.965118408203,21.169511619079493,100.0,1,-0.16,2201.049743652344,21.09478008982006,100.0,1,-0.19,2202.7496948242188,21.033838704265182,100.0,1,-0.22,2201.033660888672,21.09535663926332,100.0,1,-0.23,2196.9031677246094,21.24343029020545,100.0,1,-0.28,2193.327453613281,21.37161572040936,100.0,1,-0.37,2200.0822143554688,21.129464954239698,100.0,1,10
ZINC000003838746,-0.44,2237.105987548828,19.80220328096237,100.0,1,-0.48,2228.9676208496094,20.09395480359991,100.0,1,-0.51,2224.244445800781,20.26327545024901,100.0,1,-0.54,2220.3575134277344,20.402617713891967,100.0,1,-0.54,2228.16259765625,20.12281400239267,100.0,1,-0.54,2232.149353027344,19.979893193723324,100.0,1,-0.56,2230.969940185547,20.022173850903044,100.0,1,-0.58,2227.809844970703,20.135459799384424,100.0,1,-0.58,2224.582946777344,20.25114056139768,100.0,1,-0.63,2222.8052368164062,20.31486951427974,100.0,1,10
ZINC000003838825,-0.67,2145.5489501953125,23.084422679927844,100.0,1,-0.69,2155.61083984375,22.723714968658904,100.0,1,-0.71,2158.7981872558594,22.60945205878695,100.0,1,-0.75,2154.2393493652344,22.77288139850633,100.0,1,-0.88,2146.5018310546875,23.050262945930907,100.0,1,-1.11,2140.7774963378906,23.255474068928443,100.0,1,-1.38,2136.183654785156,23.42015825155375,100.0,1,-1.38,2148.7341918945312,22.970235257554155,100.0,1,-1.6,2157.1353149414062,22.669064207959348,100.0,1,-1.86,2153.974395751953,22.782379695027004,100.0,1,10
ZINC000003838832,-0.57,2145.150146484375,23.098719355685976,100.0,1,-0.61,2116.12353515625,24.139291544796297,100.0,1,-0.71,2108.6381225585938,24.40763537884178,100.0,1,-0.73,2120.7899169921875,23.97200687255689,100.0,1,-0.76,2115.1754150390625,24.17328061140585,100.0,1,-0.81,2121.6422119140625,23.94145303412919,100.0,1,-1.08,2122.93212890625,23.895210924323194,100.0,1,-1.09,2114.9041137695312,24.183006464443025,100.0,1,-1.18,2110.5250854492188,24.33998982822371,100.0,1,-1.21,2115.739990234375,24.15304120969744,100.0,1,10
ZINC000003838851,-1.06,2041.5443115234373,26.812874937651703,100.0,1,-1.39,2054.6112060546875,26.34444109625177,100.0,1,-1.74,2064.296875,25.997220484672624,100.0,1,-1.74,2056.88037109375,26.263094017687965,100.0,1,-1.75,2053.534484863281,26.383040370363982,100.0,1,-1.77,2049.7003173828125,26.52049107046349,100.0,1,-1.89,2057.208374023437,26.25133547230624,100.0,1,-1.92,2040.8568115234373,26.83752105882397,100.0,1,-1.97,2056.995483398437,26.25896736778288,100.0,1,-1.99,2048.7362060546875,26.55505340445116,100.0,1,10
ZINC000003840175,-1.21,2050.8475341796875,26.479364606192007,100.0,1,-1.39,2050.864013671875,26.478773834466462,100.0,1,-1.48,2051.363037109375,26.46088439139966,100.0,1,-1.56,2069.64794921875,25.80539034125864,100.0,1,-2.02,2022.4010620117188,27.499139442519795,100.0,1,-2.11,1996.1694946289065,28.43951237089122,100.0,1,-2.17,2023.787048339844,27.449453352358223,100.0,1,-2.47,2060.3757934570312,26.137786958613507,100.0,1,-2.49,2095.2391357421875,24.88797436453311,100.0,1,-2.74,2069.6710815429688,25.80456107279944,100.0,1,10
ZINC000003842708,-0.24,2228.239624023437,20.12005269158661,100.0,1,-0.28,2231.9126892089844,19.98837733211515,100.0,1,-0.44,2230.943115234375,20.02313549598962,100.0,1,-0.49,2252.819580078125,19.23888821837513,100.0,1,-0.53,2213.2589111328125,20.657094822712907,100.0,1,-0.54,2202.79736328125,21.03212984234797,100.0,1,-0.54,2220.1229553222656,20.411026364785524,100.0,1,-0.55,2221.625244140625,20.357170957872025,100.0,1,-0.72,2211.259094238281,20.728786065629222,100.0,1,-0.89,2221.6561279296875,20.35606380789749,100.0,1,10
ZINC000003843087,-0.21,2365.962860107422,15.18282568829501,100.0,1,-0.39,2366.655792236328,15.157984831257654,100.0,1,-0.42,2325.2019958496094,16.64405797859971,100.0,1,-0.42,2368.0616149902344,15.107587626982005,100.0,1,-0.48,2377.307922363281,14.77611764601886,100.0,1,-0.5,2378.0146484375,14.75078229116679,100.0,1,-0.52,2377.0021362304688,14.787079743592818,100.0,1,-0.52,2376.0541381835938,14.821064434115518,100.0,1,-0.55,2377.1216735839844,14.782794460539206,100.0,1,-0.63,2381.252655029297,14.63470330524965,100.0,1,10
ZINC000003843455,-0.06,2321.276672363281,16.784776521558836,100.0,1,-0.12,2297.8819274902344,17.62345247346494,100.0,1,-0.19,2288.571685791016,17.95721442991885,100.0,1,-0.21,2292.376739501953,17.820807426534476,100.0,1,-0.22,2313.6007385253906,17.05995033316462,100.0,1,-0.28,2305.2330932617188,17.3599212409392,100.0,1,-0.29,2317.7243041992188,16.91212502515156,100.0,1,-0.31,2330.5311279296875,16.453014436798057,100.0,1,-0.39,2306.393524169922,17.31832106526557,100.0,1,-0.4,2295.0950622558594,17.72335853638449,100.0,1,10
ZINC000003844372,-0.51,2258.8180541992188,19.023849498321027,100.0,1,-0.75,2295.633026123047,17.704073121610666,100.0,1,-0.76,2279.979553222656,18.265232961421383,100.0,1,-0.77,2293.636657714844,17.775640740073307,100.0,1,-0.78,2289.7982788085938,17.913242415169336,100.0,1,-0.78,2288.226043701172,17.96960531985125,100.0,1,-0.79,2293.1874084472656,17.79174583372463,100.0,1,-0.86,2285.31884765625,18.07382511038898,100.0,1,-0.87,2300.0011291503906,17.54748141760358,100.0,1,-0.89,2302.7060546875,17.450512802986033,100.0,1,10
ZINC000003844376,-1.0,2227.4727783203125,20.1475432692152,95.45454545454544,1,-1.18,2197.3751220703125,21.22651124439894,100.0,1,-1.22,2185.0857849121094,21.667070506548683,100.0,1,-1.3,2163.290069580078,22.448423002708008,100.0,1,-1.42,2178.428649902344,21.905721497255364,100.0,1,-1.55,2186.936828613281,21.60071261948796,100.0,1,-1.82,2146.396270751953,23.054047167039524,100.0,1,-1.85,2182.448303222656,21.76162133317836,100.0,1,-2.05,2183.2306518554688,21.73357499251908,100.0,1,-2.24,2130.24560546875,23.633030808614205,100.0,1,10
ZINC000003851431,-0.46,2269.065887451172,18.65647591274888,100.0,1,-0.5,2265.570343017578,18.7817873479102,100.0,1,-0.51,2273.2517700195312,18.506416612395896,100.0,1,-0.55,2270.7758178710938,18.595176782093542,100.0,1,-0.55,2269.263000488281,18.64940962649836,100.0,1,-0.55,2276.351806640625,18.395283698647606,100.0,1,-0.58,2268.8189392089844,18.66532873645831,100.0,1,-0.58,2267.4861755371094,18.71310685275072,100.0,1,-0.59,2267.4419555664062,18.714692090214253,100.0,1,-0.59,2270.0030212402344,18.62288069395636,100.0,1,10
ZINC000003852436,0.23,2371.076232910156,14.999516880011113,100.0,1,0.16,2352.7722778320312,15.655693599701657,100.0,1,0.11,2361.476593017578,15.34365344437858,100.0,1,0.1,2362.525604248047,15.306047541982643,100.0,1,0.01,2367.911163330078,15.112981154031868,100.0,1,-0.0,2352.907440185547,15.650848177530492,100.0,1,-0.03,2373.1055603027344,14.926767718097386,100.0,1,-0.37,2325.9137268066406,16.61854320418655,100.0,1,-0.38,2318.285675048828,16.89200049572312,100.0,1,-0.41,2314.4689025878906,17.028827603445663,100.0,1,10
ZINC000003852504,-0.05,2257.887084960937,19.057223724727333,100.0,1,-0.1,2250.3903198242188,19.325974534850413,100.0,1,-0.15,2251.7450256347656,19.277409816945664,100.0,1,-0.15,2245.2582397460938,19.50995397844497,100.0,1,-0.17,2245.224639892578,19.51115849635205,100.0,1,-0.26,2246.840057373047,19.45324755094488,100.0,1,-0.35,2253.250915527344,19.22342531546992,100.0,1,-0.37,2254.13720703125,19.191652736852856,100.0,1,-0.38,2260.8582458496094,18.950710864677127,100.0,1,-0.41,2251.691619873047,19.279324354945103,100.0,1,10
ZINC000003852535,-0.49,2262.971405029297,18.874956425115133,100.0,1,-0.56,2255.052520751953,19.15883974358582,100.0,1,-0.57,2260.1583251953125,18.975802252686982,100.0,1,-0.58,2265.4630126953125,18.78563502227822,100.0,1,-0.65,2265.601348876953,18.780675821848806,100.0,1,-0.65,2256.6170654296875,19.10275253237582,100.0,1,-0.68,2265.6002502441406,18.780715206630507,100.0,1,-0.69,2264.1099243164062,18.83414175703213,100.0,1,-0.72,2281.9763793945312,18.19364893263303,100.0,1,-0.92,2272.774871826172,18.52351288972008,100.0,1,10
ZINC000003852652,-0.21,2253.8654174804688,19.201396094237456,100.0,1,-0.26,2257.1170043945312,19.0848302686576,100.0,1,-0.27,2258.953430175781,19.018996417997865,100.0,1,-0.29,2252.4830017089844,19.25095418385849,100.0,1,-0.3,2255.655059814453,19.137239378865235,100.0,1,-0.3,2261.619079589844,18.9234358093262,100.0,1,-0.33,2262.661407470703,18.88606949768562,100.0,1,-0.34,2256.32275390625,19.113303277785327,100.0,1,-0.35,2261.6051025390625,18.92393687127119,100.0,1,-0.4,2246.406311035156,19.4687968815655,100.0,1,10
ZINC000003852659,-0.65,2250.460357666016,19.323463755016856,100.0,1,-0.66,2246.7686767578125,19.455806467733844,100.0,1,-0.68,2249.3863525390625,19.36196566119653,100.0,1,-0.74,2236.838195800781,19.811803321502435,100.0,1,-1.2,2248.0431518554688,19.41011793291512,100.0,1,-1.21,2236.3624267578125,19.8288591200232,100.0,1,-1.24,2254.8956298828125,19.164464109217324,100.0,1,-1.31,2256.507873535156,19.1066669420684,100.0,1,-1.32,2238.3362731933594,19.758098889585465,100.0,1,-2.94,2241.4473876953125,19.646568845955,100.0,1,10
ZINC000003869570,-1.32,2164.8212890625,22.393530463209668,100.0,1,-1.38,2167.2514038085938,22.3064135141264,100.0,1,-1.38,2163.853759765625,22.42821532762931,100.0,1,-1.43,2158.074493408203,22.635395689711988,100.0,1,-1.47,2161.3104248046875,22.519391097271395,100.0,1,-1.51,2160.768493652344,22.53881873486804,100.0,1,-1.54,2161.196228027344,22.523484926525065,100.0,1,-1.6,2161.7466735839844,22.503752056870223,100.0,1,-1.6,2157.880187988281,22.642361325964817,100.0,1,-1.62,2156.1353149414062,22.70491311148265,100.0,1,10
ZINC000003870930,-0.27,2279.911407470703,18.267675911908672,100.0,1,-0.33,2284.181365966797,18.114602581733703,100.0,1,-0.36,2292.8946533203125,17.802240784026722,100.0,1,-0.36,2293.465087890625,17.781791330149236,100.0,1,-0.4,2274.1832885742188,18.47302269359874,100.0,1,-0.42,2288.0982360839844,17.97418708278935,100.0,1,-0.43,2292.0265197753906,17.83336241972397,100.0,1,-0.53,2264.144744873047,18.83289347825649,100.0,1,-0.6,2280.9095153808594,18.23189483773164,100.0,1,-0.76,2284.715850830078,18.09544188543527,100.0,1,10
ZINC000003873264,-0.41,2257.0762939453125,19.086289693624035,100.0,1,-0.5,2266.3621520996094,18.753401860519585,100.0,1,-0.51,2276.103454589844,18.40418684735588,100.0,1,-0.53,2268.0533447265625,18.692774459196624,100.0,1,-0.54,2286.812530517578,18.02027821759882,100.0,1,-0.56,2264.226623535156,18.82995821799792,100.0,1,-0.57,2286.6761169433594,18.025168494660253,100.0,1,-0.59,2291.6508178710938,17.846830921044628,100.0,1,-0.59,2267.5965881347656,18.70914868218958,100.0,1,-0.68,2261.1727294921875,18.939436970914688,100.0,1,10
ZINC000003881601,-0.15,2279.937744140625,18.26673177116952,100.0,1,-0.38,2286.286865234375,18.03912274162192,100.0,1,-0.49,2290.4548950195312,17.8897034439716,100.0,1,-0.5,2286.879150390625,18.017889968197228,100.0,1,-0.89,2289.045684814453,17.9402220846575,100.0,1,-0.92,2298.961151123047,17.58476348957218,100.0,1,-0.98,2311.731384277344,17.126964633253728,100.0,1,-0.98,2293.284118652344,17.788278878913065,100.0,1,-0.99,2295.674743652344,17.70257759392767,100.0,1,-1.0,2280.7679138183594,18.23697109848445,100.0,1,10
ZINC000003882072,-0.13,2320.3017578125,16.819726139233254,100.0,1,-0.18,2329.5945434570312,16.486589963199734,100.0,1,-0.18,2322.0369873046875,16.75752006457704,100.0,1,-0.19,2304.6216735839844,17.38183996597855,100.0,1,-0.21,2307.0504150390625,17.294772247872412,100.0,1,-0.25,2305.9715576171875,17.333448103504605,100.0,1,-0.28,2329.651763916016,16.484538672486046,100.0,1,-0.38,2306.3306579589844,17.320574749996346,100.0,1,-0.48,2318.573211669922,16.88169262313411,100.0,1,-0.68,2302.8941040039062,17.44377144118456,100.0,1,10
ZINC000003882547,-0.25,2135.388732910156,23.448655329159187,100.0,1,-0.61,2137.1072387695312,23.387048778402225,100.0,1,-0.76,2141.573486328125,23.22693870056301,100.0,1,-0.78,2123.1492309570312,23.887428053850023,100.0,1,-0.79,2128.8363647460938,23.68355054332181,100.0,1,-0.8,2135.002319335937,23.46250783210145,100.0,1,-0.82,2129.2950439453125,23.66710739696088,100.0,1,-0.92,2134.966186523437,23.46380315381079,100.0,1,-1.08,2148.9103393554688,22.963920564221134,100.0,1,-1.64,2123.857666015625,23.86203143378197,100.0,1,10
ZINC000003903343,-0.81,2135.001190185547,23.462548310904868,100.0,1,-0.84,2126.635986328125,23.762431696942333,100.0,1,-0.85,2144.270446777344,23.13025562561282,100.0,1,-0.87,2136.485809326172,23.409326342563755,100.0,1,-0.88,2117.995422363281,24.07218644090493,100.0,1,-0.94,2125.6016540527344,23.799511374893846,100.0,1,-0.95,2154.7527465820312,22.75447667121225,100.0,1,-0.96,2137.480010986328,23.37368530316611,100.0,1,-1.19,2154.0428161621094,22.77992689834429,100.0,1,-1.27,2146.315490722656,23.0569430425164,100.0,1,10
ZINC000003921347,-0.42,2302.238677978516,17.46726774553545,100.0,1,-0.45,2284.8798828125,18.089561518722693,100.0,1,-0.46,2288.452911376953,17.961472362429614,100.0,1,-0.46,2288.593139648437,17.95644533265393,100.0,1,-0.47,2291.362518310547,17.857166144176485,100.0,1,-0.49,2290.8661193847656,17.874961501375886,100.0,1,-0.49,2288.1163635253906,17.97353723389125,100.0,1,-0.58,2298.9415893554688,17.585464757490833,100.0,1,-0.61,2295.2379760742188,17.71823523269798,100.0,1,-0.76,2322.916046142578,16.726006769106192,100.0,1,10
ZINC000003945134,-0.53,2269.7244262695312,18.632868018183167,100.0,1,-0.55,2267.983184814453,18.69528961511704,100.0,1,-0.57,2268.943756103516,18.66085418764818,100.0,1,-0.59,2252.2367553710938,19.25978184506849,100.0,1,-0.6,2270.192749023437,18.616079160960613,100.0,1,-0.61,2259.264678955078,19.007838490537107,100.0,1,-0.64,2264.8448181152344,18.80779662013807,100.0,1,-0.66,2260.647766113281,18.958256332438364,100.0,1,-0.78,2280.708709716797,18.239093500609545,100.0,1,-1.07,2266.868530273437,18.735248758219715,100.0,1,10
ZINC000003949849,-0.96,2200.7469787597656,21.105633879244333,100.0,1,-1.0,2205.155212402344,20.947603536683378,100.0,1,-1.01,2193.3690490722656,21.370124568813225,100.0,1,-1.09,2192.417938232422,21.404220849550747,100.0,1,-1.11,2204.494903564453,20.971274884508503,100.0,1,-1.19,2195.9996948242188,21.27581880304747,100.0,1,-1.58,2213.6879272460938,20.641715065457944,100.0,1,-1.63,2189.214263916016,21.51906906103968,100.0,1,-1.79,2179.9059448242188,21.8527620941256,100.0,1,-1.92,2176.7312622070312,21.96657098498626,100.0,1,10
ZINC000003953917,-0.24,2187.717498779297,21.572726450022945,100.0,1,-0.26,2184.623443603516,21.683644935515296,100.0,1,-0.28,2196.994354248047,21.240161353324115,100.0,1,-0.29,2185.022735595703,21.669330755409742,100.0,1,-0.29,2189.3856201171875,21.51292612911574,100.0,1,-0.3,2189.123992919922,21.52230517726959,100.0,1,-0.35,2184.013427734375,21.7055133355558,100.0,1,-0.41,2186.3338928222656,21.622327206490823,100.0,1,-0.43,2182.995056152344,21.74202084015091,100.0,1,-0.5,2186.001708984375,21.63423563284736,100.0,1,10
ZINC000003981946,-0.36,2242.111633300781,19.62275636932878,100.0,1,-0.46,2271.664367675781,18.56332324586965,100.0,1,-0.47,2271.113677978516,18.583064867698205,100.0,1,-0.48,2272.263153076172,18.54185744581989,100.0,1,-0.49,2266.4507751464844,18.75022482146222,100.0,1,-0.52,2266.653717041016,18.742949577064334,100.0,1,-0.55,2266.164001464844,18.760505343508378,100.0,1,-0.56,2271.244384765625,18.57837917269728,100.0,1,-0.62,2245.214569091797,19.51151952351766,100.0,1,-0.73,2263.407928466797,18.859307538518536,100.0,1,10
ZINC000003984017,-0.03,2244.86181640625,19.52416532050941,100.0,1,-0.07,2246.5464477539062,19.46377313385496,100.0,1,-0.07,2249.731384277344,19.34959665169841,100.0,1,-0.08,2251.8256225585938,19.27452050559907,100.0,1,-0.09,2251.5009765625,19.286158708592264,100.0,1,-0.1,2249.8114013671875,19.346728126764383,100.0,1,-0.12,2250.6033325195312,19.318338263286915,100.0,1,-0.29,2253.086303710937,19.22932646859506,100.0,1,-0.46,2257.723419189453,19.063090963179345,100.0,1,-0.48,2237.6983642578125,19.780967225472537,100.0,1,10
ZINC000004000355,-1.27,2110.6724243164062,24.334707891388675,100.0,1,-1.61,2098.0961303710938,24.78555423971486,100.0,1,-1.65,2096.024780273437,24.85980986952872,100.0,1,-1.68,2111.085327148437,24.319905777598688,96.15384615384616,1,-1.77,2111.7867431640625,24.29476078252485,96.15384615384616,1,-1.79,2099.49755859375,24.735314574566026,100.0,1,-1.85,2105.119445800781,24.53377608246228,96.15384615384616,1,-1.86,2096.45361328125,24.844436676404044,96.15384615384616,1,-2.17,2101.952880859375,24.64729396354702,100.0,1,-2.29,2109.5723876953125,24.374142998090363,100.0,1,10
ZINC000004017414,0.05,2304.0333862304688,17.40292942255871,100.0,1,0.0,2299.3345947265625,17.571375945858353,100.0,1,-0.14,2321.042358398437,16.793176420278684,100.0,1,-0.17,2322.2576904296875,16.74960809954162,100.0,1,-0.21,2313.249542236328,17.072540335048963,100.0,1,-0.24,2302.6922607421875,17.451007300800743,100.0,1,-0.25,2306.489990234375,17.31486286262772,100.0,1,-0.3,2301.186737060547,17.504978674015923,100.0,1,-0.3,2309.8230590820312,17.19537599907157,100.0,1,-0.32,2299.5496215820312,17.563667468861734,100.0,1,10
ZINC000004027791,-0.71,2179.1182556152344,21.880999888584828,100.0,1,-0.73,2179.0985412597656,21.88170662661205,100.0,1,-0.76,2166.417358398437,22.336313127569145,100.0,1,-0.77,2167.3395385742188,22.303253979416464,100.0,1,-0.9,2165.075225830078,22.384427108527746,100.0,1,-0.9,2185.99365234375,21.63452445457985,100.0,1,-0.92,2163.7127990722656,22.433268613926128,100.0,1,-1.02,2168.516143798828,22.26107397223443,100.0,1,-1.13,2181.714141845703,21.787940213551288,100.0,1,-1.57,2194.625305175781,21.32508916495773,100.0,1,10
ZINC000004031425,-0.22,2295.7098388671875,17.70131946895661,100.0,1,-0.33,2299.7637634277344,17.555990718494822,100.0,1,-0.44,2302.4454956054688,17.45985356037989,100.0,1,-0.44,2306.4644470214844,17.31577855880231,100.0,1,-0.45,2305.747375488281,17.341484787015414,100.0,1,-0.45,2303.2565002441406,17.43077993333119,100.0,1,-0.46,2310.5335388183594,17.16990607954868,100.0,1,-0.47,2307.6432189941406,17.273520876078585,100.0,1,-0.48,2308.291381835937,17.25028494889562,100.0,1,-0.56,2260.412322998047,18.966696709961628,100.0,1,10
ZINC000004097525,-0.25,2215.9237060546875,20.561564846649222,100.0,1,-0.25,2216.4063720703125,20.544261799221108,100.0,1,-0.29,2212.2017822265625,20.69499173488476,100.0,1,-0.32,2219.891387939453,20.41932780155112,100.0,1,-0.33,2210.8104553222656,20.744869278846267,100.0,1,-0.38,2223.442352294922,20.29202962295723,100.0,1,-0.41,2220.1197814941406,20.411140143043777,100.0,1,-0.42,2218.761474609375,20.45983395551077,100.0,1,-0.46,2211.256561279297,20.728876869431485,100.0,1,-0.49,2223.205047607422,20.300536735805046,100.0,1,10
ZINC000004110473,-0.74,2141.511199951172,23.229171598881223,100.0,1,-0.76,2159.2040100097656,22.594903758034604,100.0,1,-0.99,2141.736724853516,23.221086778415003,100.0,1,-1.08,2146.263061523437,23.058822571821,100.0,1,-1.22,2143.004943847656,23.17562251804764,100.0,1,-1.3,2148.9655151367188,22.961942572962275,100.0,1,-1.47,2129.9637451171875,23.64313519316441,100.0,1,-1.62,2143.266815185547,23.16623471772008,100.0,1,-1.73,2172.2056884765625,22.12880784103742,100.0,1,-1.74,2176.056640625,21.99075542899524,100.0,1,10
ZINC000004110793,-0.01,2333.124938964844,16.36002915524107,100.0,1,-0.07,2330.4762268066406,16.454982581861486,100.0,1,-0.25,2325.3196716308594,16.63983943087065,100.0,1,-0.51,2362.059326171875,15.32276309975036,100.0,1,-0.56,2328.290771484375,16.533328758863874,100.0,1,-0.64,2354.9952392578125,15.576002870012804,100.0,1,-0.65,2357.809295654297,15.475122033746104,100.0,1,-0.65,2360.2071533203125,15.389161465614505,100.0,1,-0.74,2348.6847229003906,15.802227962092235,100.0,1,-0.79,2331.7864685058594,16.408011853593987,100.0,1,10
ZINC000004114169,-0.46,2336.9969787597656,16.22122077419453,100.0,1,-0.46,2336.156005859375,16.251368730566345,100.0,1,-0.51,2331.715759277344,16.41054670190525,100.0,1,-0.53,2339.9005126953125,16.11713226626248,100.0,1,-0.54,2347.438842773437,15.846891398564978,100.0,1,-0.55,2335.014923095703,16.29227529647332,100.0,1,-0.56,2332.093475341797,16.39700599515147,100.0,1,-0.56,2327.8768005371094,16.54816916341385,100.0,1,-0.57,2318.9247131347656,16.86909168103263,100.0,1,-0.58,2336.734832763672,16.230618420717516,100.0,1,10
ZINC000004127126,-0.52,2297.486114501953,17.637641935095104,100.0,1,-0.58,2308.864990234375,17.22972171675988,100.0,1,-0.64,2307.2228088378906,17.288592119210207,100.0,1,-0.67,2318.194793701172,16.895258492387317,100.0,1,-0.67,2315.2183227539062,17.00196171221575,100.0,1,-0.68,2314.7392578125,17.01913566508162,100.0,1,-0.69,2324.185760498047,16.680488901674842,100.0,1,-0.69,2326.053497314453,16.613532584736575,100.0,1,-0.69,2321.411163330078,16.779955167865378,100.0,1,-0.72,2322.207763671875,16.751397919065674,100.0,1,10
ZINC000004127869,-0.9,2212.441436767578,20.686400382364965,100.0,1,-0.92,2202.979034423828,21.02561713108472,100.0,1,-1.01,2209.787475585937,20.781541980720185,100.0,1,-1.04,2198.3659057617188,21.19099273543325,100.0,1,-1.05,2214.8908081054688,20.598593105580186,100.0,1,-1.07,2202.78515625,21.03256745103356,100.0,1,-1.09,2211.7916564941406,20.70969429269877,100.0,1,-1.09,2211.497009277344,20.72025707234713,100.0,1,-1.5,2191.014129638672,21.45454584839328,100.0,1,-1.64,2196.8316345214844,21.245994677102992,100.0,1,10
ZINC000004146798,-0.03,2314.201385498047,17.038417797790302,100.0,1,-0.03,2319.2578125,16.85715043402467,100.0,1,-0.06,2318.427734375,16.8869078246446,100.0,1,-0.07,2315.6822814941406,16.985329300098297,100.0,1,-0.2,2314.983703613281,17.010372551152734,100.0,1,-0.25,2318.6183166503906,16.88007565904087,100.0,1,-0.29,2326.0093383789062,16.615115634156687,100.0,1,-0.38,2316.0538330078125,16.972009585730735,100.0,1,-0.4,2309.198516845703,17.21776515344792,100.0,1,-0.42,2328.1046142578125,16.540002291319077,100.0,1,10
ZINC000004155628,0.2,2223.052795410156,20.30599481013603,100.0,1,0.17,2219.444305419922,20.435355219660742,100.0,1,0.16,2223.6231689453125,20.28554754430197,100.0,1,0.15,2218.929962158203,20.45379386162796,100.0,1,0.15,2223.235382080078,20.299449278221363,100.0,1,0.07,2221.760772705078,20.35231240744029,100.0,1,-0.34,2210.2254638671875,20.76584058108132,100.0,1,-0.38,2214.171600341797,20.624375915313266,100.0,1,-0.43,2216.718536376953,20.53307105110893,100.0,1,-0.47,2215.482696533203,20.57737455443777,100.0,1,10
ZINC000004207048,-0.71,2235.5731201171875,19.857154897633265,100.0,1,-0.76,2232.1241760253906,19.98079576163735,100.0,1,-0.79,2235.578521728516,19.85696125578989,100.0,1,-0.8,2221.4295043945312,20.364188013145416,100.0,1,-0.83,2224.773162841797,20.24432152405452,100.0,1,-0.85,2218.984161376953,20.45185087906395,100.0,1,-0.92,2231.2185974121094,20.01325976197764,100.0,1,-1.19,2228.4581604003906,20.11221840209289,100.0,1,-1.58,2238.3956909179688,19.75596882930837,100.0,1,-2.27,2257.9097900390625,19.05640977257214,100.0,1,10
ZINC000004218576,-0.8,2263.637451171875,18.851079401207784,100.0,1,-0.8,2261.9089965820312,18.913042603043497,100.0,1,-0.81,2278.133209228516,18.33142236913816,100.0,1,-0.84,2275.1092529296875,18.439827886753523,100.0,1,-0.85,2262.42041015625,18.894708987160826,100.0,1,-0.87,2270.1929931640625,18.616070408786904,100.0,1,-0.87,2276.824462890625,18.37833949034167,100.0,1,-0.88,2258.076934814453,19.05041781564474,100.0,1,-1.01,2274.9412231445312,18.44585157031063,100.0,1,-1.79,2785.4591674804688,0.1443430368975014,0.0,1,10
ZINC000004218922,0.1,2340.4525756835938,16.0973414134568,100.0,1,0.08,2338.0362243652344,16.183964958747065,100.0,1,-0.02,2290.1719665527344,17.8998461192818,100.0,1,-0.14,2295.7735900878906,17.69903405759613,100.0,1,-0.16,2339.188018798828,16.14267439121849,100.0,1,-0.17,2301.359130859375,17.49879854535372,100.0,1,-0.23,2337.104736328125,16.21735778352251,100.0,1,-0.35,2353.738525390625,15.621054684194002,100.0,1,-0.48,2334.661407470703,16.304948444007923,100.0,1,-0.57,2341.769775390625,16.050121248238515,100.0,1,10
ZINC000004227008,0.06,2210.222686767578,20.76594013705729,100.0,1,0.01,2218.927947998047,20.45386606706108,100.0,1,-0.16,2226.022491455078,20.1995344631281,100.0,1,-0.2,2212.218963623047,20.69437580065979,100.0,1,-0.27,2206.651763916016,20.893953805852107,100.0,1,-0.28,2208.779571533203,20.817674235867408,100.0,1,-0.32,2210.7486877441406,20.74708357879534,100.0,1,-0.5,2229.302062988281,20.081965419636536,100.0,1,-0.53,2225.56591796875,20.215902121990773,100.0,1,-0.53,2224.8824768066406,20.240402738275083,100.0,1,10
ZINC000004236392,-0.93,2103.866149902344,24.57870536621152,100.0,1,-1.02,2126.7887573242188,23.75695502424221,100.0,1,-1.03,2106.2789306640625,24.49220982146178,100.0,1,-1.4,2122.9320678710938,23.89521311236662,100.0,1,-1.41,2118.036437988281,24.07071607572136,100.0,1,-1.48,2108.201171875,24.42329958174237,100.0,1,-1.61,2088.4091796875,25.13282080020599,100.0,1,-1.71,2108.3829956054688,24.41678140037055,100.0,1,-1.73,2176.048828125,21.99103549855401,100.0,1,-1.91,2124.271423339844,23.847198687384,100.0,1,10
