Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000038865,-0.43,2503.4153747558594,20.122794971267467,100.0,1,-0.57,2465.7535095214844,21.324483097587315,100.0,1,-0.57,2485.098602294922,20.70723357625512,100.0,1,-0.73,2481.958770751953,20.80741709771242,100.0,1,-0.77,2442.9791564941406,22.051151026731628,100.0,1,-0.78,2470.612243652344,21.16945404956583,100.0,1,-1.02,2448.7958984375,21.86555454382505,100.0,1,-1.08,2449.014190673828,21.858589429728045,100.0,1,-1.33,2481.0238647460938,20.83724741651036,100.0,1,-1.38,2488.7393493652344,20.59106719686573,100.0,1,10
ZINC000000038916,-0.46,2523.3488159179688,19.48677284617796,100.0,1,-0.58,2375.1235961914062,24.216238194165687,100.0,1,-0.66,2398.328186035156,23.47584257334801,100.0,1,-0.79,2433.083068847656,22.366908383617567,100.0,1,-0.89,2438.5504150390625,22.19246017294593,100.0,1,-1.14,2483.2810668945312,20.76522620875548,100.0,1,-1.33,2464.6492919921875,21.35971568858016,100.0,1,-1.33,2477.63330078125,20.94543113053315,100.0,1,-1.78,2447.4607543945312,21.90815537448964,100.0,1,-1.79,2444.351318359375,22.007369057607697,100.0,1,10
ZINC000000038928,-0.74,2513.6314697265625,19.79682704728784,100.0,1,-0.86,2502.2372131347656,20.16038691797917,100.0,1,-1.17,2509.8468322753906,19.917584579056275,100.0,1,-1.36,2452.306030273437,21.75355574284125,100.0,1,-1.63,2519.1866149902344,19.619577405991706,100.0,1,-1.73,2506.078887939453,20.037809478724743,100.0,1,-1.83,2522.445037841797,19.51560995703811,100.0,1,-1.93,2515.149444580078,19.748392580588696,100.0,1,-2.0,2529.23779296875,19.29887153661576,100.0,1,-2.25,2543.1646118164062,18.854504462853285,100.0,1,10
ZINC000000038930,-0.5,2461.1110229492188,21.472612271641047,100.0,1,-0.54,2450.5594482421875,21.80928444548344,100.0,1,-0.63,2517.8834838867188,19.661156790453614,96.0,1,-0.74,2454.859619140625,21.67207763754548,100.0,1,-0.79,2498.843505859375,20.26867092652902,100.0,1,-0.83,2442.0333251953125,22.08132994204106,100.0,1,-0.93,2442.2969970703125,22.0729168865681,100.0,1,-1.14,2429.641662597656,22.47671433727207,100.0,1,-1.25,2413.43994140625,22.993667384087377,100.0,1,-1.29,2412.169311523437,23.03420974261425,100.0,1,10
ZINC000000038951,-0.23,2489.873413085937,20.554882294732547,100.0,1,-0.24,2494.726837158203,20.40002267630045,100.0,1,-0.28,2503.21337890625,20.12924011179704,100.0,1,-0.32,2493.844482421875,20.428176226403423,100.0,1,-0.37,2467.5149841308594,21.268279213108222,100.0,1,-0.39,2583.853454589844,17.556233680717224,100.0,1,-0.65,2509.2833862304688,19.93556261646337,100.0,1,-0.77,2500.124725341797,20.22779068255664,100.0,1,-1.03,2507.4256286621094,19.99483862941667,100.0,1,-1.27,2500.397857666016,20.21907576976926,100.0,1,10
ZINC000000038960,-0.64,2438.6824340820312,22.188247802809823,100.0,1,-0.65,2475.6544799804688,21.0085699433778,100.0,1,-1.0,2465.7530212402344,21.324498677319674,100.0,1,-1.05,2466.5074462890625,21.30042701709432,100.0,1,-1.21,2450.5244140625,21.81040229128008,100.0,1,-1.33,2447.658203125,21.90185532021764,100.0,1,-1.55,2485.8253479003906,20.68404509210777,100.0,1,-1.66,2473.845733642578,21.066282140695733,100.0,1,-1.66,2479.2752685546875,20.89304038554852,100.0,1,-2.11,2497.5797729492188,20.30899322133635,95.45454545454544,1,10
ZINC000000038968,-0.8,2538.3019104003906,19.00966009620017,100.0,1,-0.95,2504.320770263672,20.09390625254388,100.0,1,-1.14,2547.5670776367188,18.71403370098645,100.0,1,-1.18,2514.204315185547,19.778549100032865,100.0,1,-1.45,2538.431396484375,19.005528545925664,100.0,1,-1.47,2527.8133850097656,19.344320537101925,100.0,1,-1.78,2578.8494567871094,17.715897699115015,100.0,1,-1.83,2597.363586425781,17.125161961055188,100.0,1,-1.86,2550.2110900878906,18.62967042400475,100.0,1,-2.27,2573.964111328125,17.87177584254998,100.0,1,10
ZINC000000038973,-0.97,2525.0648803710938,19.432017876808096,100.0,1,-1.06,2503.518798828125,20.119494989207528,100.0,1,-1.07,2554.800048828125,18.483249178110693,100.0,1,-1.28,2522.162139892578,19.524636464472643,100.0,1,-1.37,2538.6085510253906,18.999876024279764,100.0,1,-1.43,2539.432678222656,18.9735803572604,100.0,1,-1.49,2528.579315185547,19.319881779432897,100.0,1,-1.7,2526.96435546875,19.37141077047152,100.0,1,-1.78,2541.786499023437,18.89847630996532,100.0,1,-1.9,2533.4405822753906,19.164771911549806,100.0,1,10
ZINC000000038996,-0.05,2465.902587890625,21.319726410551965,100.0,1,-0.05,2475.585723876953,21.01076376444037,100.0,1,-0.05,2463.643951416016,21.39179338377064,100.0,1,-0.06,2463.038360595703,21.411116146826824,100.0,1,-0.07,2459.7033081054688,21.517528640027244,100.0,1,-0.08,2467.3072204589844,21.274908389226272,100.0,1,-0.1,2469.484680175781,21.205431546512006,100.0,1,-0.13,2464.445617675781,21.36621438443971,100.0,1,-0.14,2464.163452148437,21.375217522275708,100.0,1,-0.16,2465.699005126953,21.3262221852117,100.0,1,10
ZINC000000039075,-0.06,2570.759552001953,17.9740246522779,100.0,1,-0.18,2570.093048095703,17.995290986945665,100.0,1,-0.18,2567.9471130371094,18.063761963189613,100.0,1,-0.19,2584.0994567871094,17.548384416808943,100.0,1,-0.19,2575.969787597656,17.807780144425678,100.0,1,-0.42,2625.1451110839844,16.238728745252757,100.0,1,-0.47,2631.2294006347656,16.04459554274763,100.0,1,-0.47,2630.5469665527344,16.066370166183553,100.0,1,-0.52,2619.3600158691406,16.423315466755927,100.0,1,-0.53,2610.197723388672,16.71565940710861,100.0,1,10
ZINC000000039079,-0.98,2399.78125,23.42947923731913,100.0,1,-1.04,2406.216735839844,23.22414031231599,100.0,1,-1.08,2414.025390625,22.97498728499093,100.0,1,-1.26,2407.9518432617188,23.1687777333842,100.0,1,-1.33,2419.9025268554688,22.787463783938403,100.0,1,-1.39,2405.8345336914062,23.23633534781869,100.0,1,-1.46,2405.301086425781,23.25335620541908,100.0,1,-1.53,2418.9500732421875,22.81785399936793,100.0,1,-1.71,2416.457275390625,22.89739242798522,100.0,1,-6.69,319.4997253417969,0.0,0.0,1,10
ZINC000000039133,-0.12,2422.0650024414062,22.718465044260853,100.0,1,-0.21,2423.3247680664062,22.678269334778925,100.0,1,-0.27,2430.439697265625,22.45125121220056,100.0,1,-0.34,2421.1407775878906,22.74795455641347,100.0,1,-0.38,2424.710968017578,22.63403944834972,100.0,1,-0.42,2429.865692138672,22.46956616131987,100.0,1,-0.5,2432.496826171875,22.38561379977909,100.0,1,-0.52,2428.9425659179688,22.499020619074685,100.0,1,-0.54,2425.5641479492188,22.60681678725509,100.0,1,-0.65,2439.3916931152344,22.16561726782752,100.0,1,10
ZINC000000039180,-0.14,2448.3396911621094,21.88011088251316,100.0,1,-0.17,2450.261016845703,21.818806583153588,100.0,1,-0.61,2456.1737365722656,21.63014770910552,100.0,1,-0.66,2456.483337402344,21.620269185057698,100.0,1,-0.74,2461.524627685547,21.459415264601112,100.0,1,-0.81,2453.323181152344,21.721101212874373,100.0,1,-0.92,2466.14599609375,21.31195991397184,100.0,1,-1.24,2469.3405151367188,21.21003146249051,100.0,1,-1.29,2464.0592346191406,21.378542821400725,100.0,1,-1.37,2465.19189453125,21.34240271099807,100.0,1,10
ZINC000000039212,-0.25,2515.962829589844,19.7224396676812,100.0,1,-0.41,2489.832061767578,20.55620170331656,100.0,1,-0.47,2493.339080810547,20.44430222312653,100.0,1,-0.71,2511.530059814453,19.86387734668745,100.0,1,-0.75,2505.5821533203125,20.05365893519852,100.0,1,-0.79,2478.6168518066406,20.91404868089912,100.0,1,-0.87,2475.7392578125,21.005864912347256,100.0,1,-0.95,2478.1797790527344,20.92799448882548,100.0,1,-1.25,2506.164093017578,20.03509081542839,100.0,1,-1.44,2498.641021728516,20.27513164679096,100.0,1,10
ZINC000000039222,-0.18,2545.7401428222656,18.772326243334696,100.0,1,-0.21,2573.5320739746094,17.885560984486403,100.0,1,-0.63,2558.6090698242188,18.36171363345766,100.0,1,-0.65,2565.937530517578,18.12788229917277,100.0,1,-0.67,2583.577850341797,17.565027465899664,100.0,1,-0.69,2578.0689086914062,17.74080287502149,100.0,1,-0.74,2569.0022888183594,18.03009416156541,100.0,1,-0.75,2569.859313964844,18.00274881007847,100.0,1,-0.81,2587.944702148437,17.42569305076165,100.0,1,-0.98,2568.019287109375,18.061459084000543,100.0,1,10
ZINC000000039231,-0.36,2484.145538330078,20.73764326635009,100.0,1,-0.5,2509.035400390625,19.94347517303435,100.0,1,-0.51,2511.741912841797,19.85711769031091,100.0,1,-0.52,2513.722137451172,19.79393408573573,100.0,1,-0.55,2518.85791015625,19.63006548706801,100.0,1,-0.65,2517.285614013672,19.680233198991896,100.0,1,-0.75,2501.5011596679688,20.183872390774585,100.0,1,-0.84,2507.3694763183594,19.99663029863776,100.0,1,-0.87,2513.605407714844,19.79765861550241,100.0,1,-0.88,2498.966125488281,20.264758466240785,100.0,1,10
ZINC000000039242,-0.43,2456.7860107421875,21.61061169846269,100.0,1,-0.76,2519.3448486328125,19.61452859897465,100.0,1,-0.82,2511.3591918945312,19.86932927927924,100.0,1,-0.87,2563.465209960937,18.206767352764324,100.0,1,-0.94,2668.771942138672,14.846714713522609,95.65217391304348,1,-1.24,2617.4129028320312,16.485442570730623,100.0,1,-1.28,2457.7548828125,21.57969761453265,100.0,1,-1.35,2582.351501464844,17.604156937448387,100.0,1,-1.42,2628.7802734375,16.12274055905221,100.0,1,-1.66,2496.6443481445312,20.33884009359992,100.0,1,10
ZINC000000039243,0.07,2646.7264099121094,15.550127944657053,100.0,1,-0.19,2608.1036376953125,16.782476010522863,100.0,1,-0.19,2658.5467224121094,15.172973783750663,100.0,1,-0.19,2662.6675415039062,15.041489606254205,100.0,1,-0.21,2633.152069091797,15.983248399124076,100.0,1,-0.34,2632.671264648437,15.99858956682969,100.0,1,-0.52,2623.17919921875,16.30145566892321,100.0,1,-0.55,2620.036102294922,16.401743379840653,100.0,1,-0.63,2615.0535583496094,16.560722863747994,100.0,1,-0.75,2621.2835388183594,16.36194105860075,100.0,1,10
ZINC000000039247,-0.44,2491.3578491210938,20.5075179608997,100.0,1,-0.7,2461.427764892578,21.462505894007496,100.0,1,-0.76,2444.6551818847656,21.99767359541508,100.0,1,-0.82,2452.588836669922,21.74453215660653,100.0,1,-0.94,2453.717559814453,21.70851765779601,100.0,1,-1.01,2452.7488708496094,21.739425899326417,100.0,1,-1.08,2473.0066833496094,21.09305396328527,100.0,1,-1.09,2472.756072998047,21.10105026091768,100.0,1,-1.21,2462.672180175781,21.42279997236156,100.0,1,-1.76,2425.461853027344,22.61008074118396,100.0,1,10
ZINC000000039253,-0.1,2485.2843017578125,20.701308409292967,100.0,1,-0.29,2488.482727050781,20.599255319952785,100.0,1,-0.4,2492.130615234375,20.48286108697767,100.0,1,-0.53,2507.8984375,19.979752579828407,95.83333333333334,1,-0.55,2479.7290649414062,20.87856097178892,100.0,1,-0.59,2489.587646484375,20.56400033309468,100.0,1,-0.75,2443.6929321289062,22.02837637922502,100.0,1,-0.75,2452.748962402344,21.7394229781266,100.0,1,-0.92,2428.633544921875,22.50888064219033,100.0,1,-1.42,2505.4532470703125,20.057771984540853,100.0,1,10
ZINC000000039282,-1.08,2521.307037353516,19.551920470763427,100.0,1,-1.1,2527.547393798828,19.352807596303585,100.0,1,-1.37,2535.2305603027344,19.10765856019436,100.0,1,-1.55,2543.9227600097656,18.830314007168703,100.0,1,-1.8,2503.8077697753906,20.110274708851804,100.0,1,-1.97,2508.8641357421875,19.948939764158684,100.0,1,-2.13,2513.961853027344,19.78628541088156,100.0,1,-2.5,2522.0572204589844,19.52798415946292,100.0,1,-2.58,2500.3831481933594,20.219545109206525,100.0,1,-2.9,2515.856231689453,19.72584091800145,100.0,1,10
ZINC000000039335,-0.09,2449.942596435547,21.82896651611712,100.0,1,-0.09,2485.8977966308594,20.68173344931925,100.0,1,-0.1,2449.9898986816406,21.827457229545,100.0,1,-0.14,2453.353271484375,21.720141111867854,100.0,1,-0.23,2466.242950439453,21.30886636336563,100.0,1,-0.31,2454.327178955078,21.68906636194788,100.0,1,-0.42,2468.897521972656,21.2241661746717,100.0,1,-0.5,2520.894989013672,19.565067817406472,100.0,1,-0.53,2475.260009765625,21.02115641965598,100.0,1,-0.6,2521.4736328125,19.54660486082976,100.0,1,10
ZINC000000039354,-1.41,2442.9319763183594,22.052656418370656,100.0,1,-1.42,2445.0845336914062,21.983974142006613,100.0,1,-1.5,2433.6510314941406,22.348786233686173,100.0,1,-1.66,2451.326110839844,21.78482231821588,100.0,1,-1.73,2435.021545410156,22.305056846158948,100.0,1,-1.75,2445.62451171875,21.966744905485942,100.0,1,-1.91,2453.9327697753906,21.70165089075952,100.0,1,-1.92,2455.342163085937,21.656680967043336,100.0,1,-1.94,2437.987335205078,22.21042652555376,100.0,1,-2.15,2458.640106201172,21.551452533502072,100.0,1,10
ZINC000000039382,-0.43,2496.275115966797,20.35062129246188,100.0,1,-0.49,2481.372283935547,20.82613030374013,100.0,1,-0.56,2480.659393310547,20.84887671298184,100.0,1,-0.58,2492.0198669433594,20.48639476502297,100.0,1,-0.59,2479.5856323242188,20.88313751816889,100.0,1,-0.61,2457.853546142578,21.5765495348632,100.0,1,-0.62,2493.599578857422,20.4359904359139,100.0,1,-0.65,2485.752716064453,20.68636257729592,100.0,1,-0.67,2490.0726928710938,20.548523816464208,100.0,1,-0.67,2477.5455932617188,20.94822963995784,100.0,1,10
ZINC000000039397,-0.66,2497.8172302246094,20.301416602744325,100.0,1,-0.8,2508.34521484375,19.965497124721445,100.0,1,-0.8,2494.713653564453,20.400443329074093,100.0,1,-0.82,2498.2506408691406,20.28758764281064,100.0,1,-0.99,2504.0559997558594,20.102354362414644,100.0,1,-1.11,2522.0157775878906,19.52930648924675,100.0,1,-2.11,2520.652130126953,19.5728167867877,100.0,1,-2.12,2509.6080627441406,19.92520306817901,100.0,1,-2.21,2509.0316772460938,19.943593968493577,100.0,1,-2.35,2507.16357421875,20.0032000770262,100.0,1,10
ZINC000000039461,0.5,2723.288024902344,13.107254149291697,100.0,1,0.5,2722.392059326172,13.135841984434132,100.0,1,0.48,2721.724914550781,13.157128767500618,100.0,1,0.48,2724.418670654297,13.071178305285011,100.0,1,0.47,2723.5652770996094,13.098407782512544,100.0,1,0.46,2721.809112548828,13.154442237402248,100.0,1,0.45,2733.704132080078,12.77490437744519,100.0,1,0.45,2724.5079345703125,13.068330135463436,100.0,1,0.45,2727.586975097656,12.97008629068462,100.0,1,-0.04,2701.846740722656,13.791387461633937,100.0,1,10
ZINC000000039529,-0.07,2693.2476196289062,14.065762128178976,100.0,1,-0.09,2687.3111572265625,14.25517856671292,100.0,1,-0.1,2685.7135314941406,14.30615447725285,100.0,1,-0.1,2681.704559326172,14.434069922306213,100.0,1,-0.12,2680.638641357422,14.468080478042276,100.0,1,-0.13,2698.154571533203,13.909194581587204,100.0,1,-0.14,2686.404998779297,14.28409162876832,100.0,1,-0.14,2687.3062133789062,14.255336311503038,100.0,1,-0.16,2686.956115722656,14.266506979603246,100.0,1,-0.25,2692.913024902344,14.07643813977684,100.0,1,10
ZINC000000039601,-0.61,2671.835235595703,14.748973315112318,100.0,1,-0.62,2662.473358154297,15.04768547106606,100.0,1,-0.62,2661.528381347656,15.077837121843867,100.0,1,-0.63,2660.684844970703,15.104752083224437,100.0,1,-0.66,2669.3504028320312,14.828257599345529,100.0,1,-0.67,2660.434936523437,15.112725984991576,100.0,1,-0.73,2639.511932373047,15.780322385169775,100.0,1,-0.99,2673.938934326172,14.68184998571728,100.0,1,-1.27,2678.016998291016,14.551730008535358,100.0,1,-1.37,2675.598907470703,14.628884738101972,100.0,1,10
ZINC000000039615,-0.45,2642.086303710937,15.69818116751554,100.0,1,-0.54,2616.531219482422,16.513574698701607,100.0,1,-0.55,2644.3082275390625,15.627285595423483,100.0,1,-0.57,2603.662384033203,16.924184387378826,100.0,1,-0.6,2633.3063049316406,15.978327151165702,100.0,1,-0.67,2629.620178222656,16.095941471931045,100.0,1,-0.77,2628.3052368164062,16.137897691169353,100.0,1,-0.79,2633.4405212402344,15.974044672233982,100.0,1,-0.84,2626.9259033203125,16.181908487612283,100.0,1,-0.91,2622.167205810547,16.33374563796706,100.0,1,10
ZINC000000039626,-0.07,2669.872375488281,14.811602865455534,100.0,1,-0.3,2669.099853515625,14.836251949511384,100.0,1,-0.33,2665.461883544922,14.952329719172988,100.0,1,-0.47,2680.604248046875,14.469177875440195,100.0,1,-0.47,2669.9127502441406,14.810314616336235,100.0,1,-0.48,2679.60205078125,14.501155276103628,100.0,1,-0.51,2676.626220703125,14.59610595495541,100.0,1,-0.57,2684.7066955566406,14.338279885373678,100.0,1,-0.6,2668.7891540527344,14.846165527957012,100.0,1,-0.69,2686.168182373047,14.291647798961629,100.0,1,10
ZINC000000039653,0.31,2578.9176025390625,17.713723352717896,100.0,1,0.27,2591.642883300781,17.307694105353733,100.0,1,0.26,2594.2444763183594,17.224684317620575,100.0,1,0.18,2617.149627685547,16.493842967671043,100.0,1,0.14,2590.000396728516,17.36010140380399,100.0,1,0.14,2589.4296875,17.378311189729903,100.0,1,0.13,2621.8079528808594,16.34520842604897,100.0,1,0.07,2603.0490112304688,16.94375545241946,100.0,1,0.0,2580.4932556152344,17.663448530134048,100.0,1,-0.03,2609.8937377929688,16.725358764234326,100.0,1,10
ZINC000000039654,0.5,2576.5421142578125,17.789518750636336,100.0,1,0.35,2588.4122314453125,17.4107754570295,100.0,1,0.28,2584.8305053710938,17.525058636270195,100.0,1,0.25,2586.880920410156,17.45963544516865,100.0,1,0.25,2593.391632080078,17.251896267649208,100.0,1,0.21,2589.6197814941406,17.372245805176536,100.0,1,0.1,2591.1954040527344,17.32197195632596,100.0,1,0.1,2584.688537597656,17.52958844345309,100.0,1,0.08,2603.3736572265625,16.933396877868375,100.0,1,-0.05,2599.0863647460938,17.070192770365416,100.0,1,10
ZINC000000039682,1.05,2679.4196166992188,14.506976253605636,100.0,1,0.93,2678.098693847656,14.549123324565318,100.0,1,0.92,2675.085479736328,14.645266826675712,100.0,1,0.87,2672.83056640625,14.71721500443516,100.0,1,0.83,2672.38623046875,14.731392560880336,100.0,1,0.81,2681.1051025390625,14.453196964974657,100.0,1,0.79,2686.879211425781,14.268960787449528,100.0,1,0.77,2676.2142028808594,14.609252327865184,100.0,1,0.76,2667.170959472656,14.897797734722497,100.0,1,0.51,2667.710266113281,14.880589920333817,100.0,1,10
ZINC000000039709,0.73,2669.716278076172,14.816583511143522,100.0,1,0.73,2684.0689086914062,14.358629937032177,100.0,1,0.71,2664.292297363281,14.98964804683517,100.0,1,0.52,2676.920135498047,14.586727929809568,100.0,1,0.24,2661.879150390625,15.066645031611667,100.0,1,-0.21,2672.991912841797,14.712066876624332,100.0,1,-0.34,2674.6354064941406,14.659627444976088,100.0,1,-0.34,2683.2854919433594,14.383626643866249,100.0,1,-0.5,2676.751190185547,14.592118517205204,100.0,1,-0.62,2632.046905517578,16.01851117584836,100.0,1,10
ZINC000000039712,0.59,2652.434600830078,15.36799503100016,100.0,1,0.58,2651.0704956054688,15.411519934540197,100.0,1,0.58,2654.0458984375,15.316582887954224,100.0,1,0.55,2651.616180419922,15.394108609897602,100.0,1,0.54,2651.6651916503906,15.392544794262234,100.0,1,0.53,2650.6307678222656,15.42555045726125,100.0,1,0.45,2649.752258300781,15.453581316971915,100.0,1,0.27,2639.9732055664062,15.765604406758458,100.0,1,0.25,2642.6954650878906,15.678744477666491,100.0,1,0.13,2647.388732910156,15.528995011447597,100.0,1,10
ZINC000000039724,0.16,2646.1629638671875,15.568105982064145,100.0,1,0.13,2639.1085510253906,15.793193191563482,100.0,1,0.11,2644.2901611328125,15.627862045520708,100.0,1,0.08,2659.167694091797,15.153160259125226,100.0,1,0.08,2649.5576171875,15.459791787782857,100.0,1,0.08,2644.4715576171875,15.622074174949956,100.0,1,0.08,2643.3475646972656,15.65793774510327,100.0,1,0.07,2641.93212890625,15.703100468007367,100.0,1,0.03,2642.463623046875,15.686141929336411,100.0,1,0.03,2652.4371337890625,15.367914211138558,100.0,1,10
ZINC000000039728,0.65,2653.021270751953,15.349275982572824,100.0,1,0.64,2664.7362060546875,14.975484122655804,100.0,1,0.62,2656.885040283203,15.225993560429224,100.0,1,0.59,2657.003875732422,15.222201843066758,100.0,1,0.55,2655.4450073242188,15.271941112350826,100.0,1,0.53,2654.438201904297,15.30406554673838,100.0,1,0.1,2672.713348388672,14.720955113934192,100.0,1,0.02,2606.175567626953,16.84399550493562,100.0,1,-0.05,2601.7575073242188,16.984963844504612,100.0,1,-0.64,2654.5700073242188,15.29985999273517,100.0,1,10
ZINC000000039739,-0.3,2616.9020080566406,16.501743839442756,100.0,1,-0.43,2622.514953613281,16.32264994732882,100.0,1,-0.43,2624.527648925781,16.258430290551882,100.0,1,-0.47,2619.459197998047,16.420150833620845,100.0,1,-0.47,2616.163360595703,16.525312079566316,100.0,1,-0.52,2620.2544555664062,16.394776318277106,100.0,1,-0.55,2610.983612060547,16.69058382787948,100.0,1,-0.56,2616.754119873047,16.506462550880485,100.0,1,-0.57,2638.9909057617188,15.796946933328329,100.0,1,-0.61,2606.931121826172,16.819887816579186,100.0,1,10
ZINC000000039744,0.19,2638.3660583496094,15.816884122079356,100.0,1,0.15,2635.054443359375,15.922548788126624,100.0,1,0.15,2642.8463439941406,15.673930340368075,100.0,1,0.12,2638.691131591797,15.806511915262458,100.0,1,0.1,2641.8666381835938,15.705190099609798,100.0,1,0.09,2634.1271362304688,15.95213664733975,100.0,1,0.07,2636.9439392089844,15.862260092570097,100.0,1,0.03,2642.1505432128906,15.69613145897728,100.0,1,-0.03,2640.3531188964844,15.753482401251176,100.0,1,-0.04,2644.8740234375,15.609232580554425,100.0,1,10
ZINC000000039769,0.02,2586.6148376464844,17.46812542557013,100.0,1,0.0,2585.7334899902344,17.49624684247512,100.0,1,-0.01,2590.322235107422,17.349832412713965,100.0,1,-0.09,2605.8147888183594,16.85550697968115,100.0,1,-0.27,2586.8643798828125,17.460163208602257,100.0,1,-0.72,2600.065704345703,17.038944695922964,100.0,1,-0.75,2592.3346252441406,17.285622493269752,100.0,1,-0.78,2602.370849609375,16.96539375319725,100.0,1,-1.47,2585.590850830078,17.500798071790005,100.0,1,-1.77,2650.363983154297,15.434062833527989,100.0,1,10
ZINC000000039786,0.19,2646.338928222656,15.562491436015872,100.0,1,0.18,2644.287567138672,15.627944812848854,100.0,1,0.15,2653.033966064453,15.34887090953153,100.0,1,0.14,2642.5590209960938,15.683098039127096,100.0,1,0.09,2640.294677734375,15.755347100467697,100.0,1,0.08,2633.623046875,15.968220773532154,100.0,1,0.08,2640.0177612304688,15.76418275618085,100.0,1,0.07,2631.717010498047,16.029037232522285,100.0,1,0.03,2642.7589721679688,15.676718138726766,100.0,1,-0.02,2639.405548095703,15.783716819357132,100.0,1,10
ZINC000000039805,0.53,2645.861297607422,15.57773133546116,100.0,1,0.47,2651.984313964844,15.382362465433442,100.0,1,0.44,2653.611694335937,15.330437164952986,100.0,1,0.43,2639.8230590820312,15.770395174458338,100.0,1,0.4,2651.6053771972656,15.394453311476008,100.0,1,0.39,2656.903350830078,15.225409320465824,100.0,1,0.37,2654.8386840820312,15.291287245005549,100.0,1,0.31,2646.8232421875,15.547038288983938,100.0,1,0.3,2648.9147338867188,15.480304452897832,100.0,1,0.16,2611.1028747558594,16.6867784782512,100.0,1,10
ZINC000000039807,0.45,2656.144989013672,15.249606592283312,100.0,1,0.41,2649.507049560547,15.461405263815116,100.0,1,0.38,2663.611602783203,15.011367167474567,100.0,1,0.37,2651.7794189453125,15.38890011062389,100.0,1,0.36,2651.4927978515625,15.398045413517648,100.0,1,0.34,2655.976104736328,15.254995232212408,100.0,1,0.29,2615.050201416016,16.56082997440795,100.0,1,0.29,2656.283660888672,15.24518194829383,100.0,1,0.26,2649.053131103516,15.4758885725078,100.0,1,0.19,2656.228546142578,15.246940510583665,100.0,1,10
ZINC000000039837,0.31,2550.976959228516,18.60523361380228,100.0,1,0.3,2554.9578247070312,18.47821497709273,100.0,1,0.02,2576.9689331054688,17.77590011708948,100.0,1,-0.04,2572.9819946289062,17.903112526720214,100.0,1,-0.15,2558.675109863281,18.35960647465633,100.0,1,-0.19,2575.883270263672,17.810540678252742,100.0,1,-0.24,2570.53662109375,17.981137773832298,100.0,1,-0.26,2562.5360412597656,18.23641460970706,100.0,1,-0.73,2586.0662841796875,17.485628281140322,100.0,1,-1.0,2589.138641357422,17.387597683948147,100.0,1,10
ZINC000000039839,-0.11,2622.901733398437,16.310308851835266,100.0,1,-0.16,2605.9937133789062,16.849797981505453,100.0,1,-0.39,2623.913391113281,16.27802959385741,100.0,1,-0.46,2619.9684448242188,16.403902146505413,100.0,1,-0.51,2631.365234375,16.04026145595247,100.0,1,-0.64,2609.668273925781,16.732552705650324,100.0,1,-0.91,2621.3492736816406,16.359843637132144,100.0,1,-1.01,2609.4111328125,16.740757382203007,100.0,1,-1.1,2613.718963623047,16.60330616721368,100.0,1,-1.24,2619.517333984375,16.418295871737048,100.0,1,10
ZINC000000039840,0.46,2620.2144775390625,16.39605190886386,100.0,1,0.42,2648.8385009765625,15.482736838612125,100.0,1,0.32,2653.03173828125,15.348941992060414,100.0,1,0.22,2647.67431640625,15.5198828154851,100.0,1,0.22,2652.1444091796875,15.37725426068678,100.0,1,0.21,2665.1163635253906,14.963354327282346,100.0,1,0.21,2636.4468688964844,15.878120260109863,100.0,1,0.19,2648.216583251953,15.502580548969007,100.0,1,0.18,2647.0057678222656,15.54121439028211,100.0,1,-0.13,2628.509094238281,16.131393152910164,100.0,1,10
ZINC000000039855,0.08,2596.997100830078,17.13685552392264,100.0,1,0.06,2628.1289978027344,16.143521000817078,100.0,1,-0.02,2621.473419189453,16.35588249018029,100.0,1,-0.07,2633.094116210937,15.98509751860824,100.0,1,-0.08,2628.553955078125,16.129961764999834,100.0,1,-0.12,2628.875457763672,16.119703484975805,100.0,1,-0.16,2628.3736572265625,16.13571458117278,100.0,1,-0.19,2624.998992919922,16.24339098016069,100.0,1,-0.22,2620.126708984375,16.398852365755094,100.0,1,-0.3,2617.4434814453125,16.484466889991744,100.0,1,10
