Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000001425999,-1.46,2163.3056640625,26.79811541641157,96.55172413793105,1,-1.55,2185.448608398437,26.048843003110434,100.0,1,-1.61,2186.132873535156,26.025688856012884,100.0,1,-1.77,2145.4223022460938,27.403252179744747,100.0,1,-1.82,2147.2536010742188,27.34128473442188,100.0,1,-1.86,2175.9584350585938,26.36997125837368,100.0,1,-1.88,2140.0055541992188,27.58654396875671,100.0,1,-2.08,2155.7598876953125,27.0534492140808,100.0,1,-2.71,2187.93994140625,25.964541337226244,100.0,1,-2.76,2181.6209106445312,26.178364546855725,100.0,1,10
ZINC000001428362,-1.3,2171.216186523437,26.53043934926995,100.0,1,-1.36,2184.9354248046875,26.06620809710705,100.0,1,-1.44,2186.20263671875,26.02332821109874,100.0,1,-1.45,2180.8338012695312,26.20499873479346,100.0,1,-1.51,2173.5685424804688,26.450840385458825,100.0,1,-1.66,2183.809326171875,26.104312995327533,100.0,1,-1.74,2177.6744384765625,26.31190517634285,100.0,1,-1.78,2180.290100097656,26.22339648185839,100.0,1,-1.95,2202.3507690429688,25.47690810122941,100.0,1,-2.19,2199.531005859375,25.572323179434708,100.0,1,10
ZINC000001428643,-2.85,2131.827209472656,27.863282599225776,100.0,1,-2.96,2200.123413085937,25.55227731807276,97.05882352941175,1,-3.0,2138.8796997070312,27.62464060575264,100.0,1,-3.26,2126.415283203125,28.046411229052943,100.0,1,-3.55,2209.74755859375,25.22661571583965,100.0,1,-3.63,2196.3748168945312,25.679122225065,100.0,1,-3.76,2239.8110961914062,24.20932645988436,94.11764705882352,1,-3.98,2211.947326660156,25.15218001737005,97.05882352941175,1,-4.3,2200.844970703125,25.527861268925744,94.11764705882352,1,-5.63,2955.246398925781,0.0004440408193713,0.0,1,10
ZINC000001430339,-3.08,2124.3369140625,28.116739033616824,100.0,1,-3.08,2127.2531127929688,28.01806077171568,100.0,1,-3.16,2130.32861328125,27.913992060797987,100.0,1,-3.2,2145.4968872070312,27.40072837564581,100.0,1,-3.44,2125.72607421875,28.069732665947555,100.0,1,-3.5,2127.42138671875,28.012366722697045,100.0,1,-3.64,2128.6901245117188,27.96943520403531,100.0,1,-3.65,2126.5845947265625,28.04068206982998,100.0,1,-3.79,2107.99169921875,28.66982801700127,100.0,1,-4.03,2112.09716796875,28.53090726502826,100.0,1,10
ZINC000001434038,-0.95,2333.171173095703,21.05021044230348,100.0,1,-1.01,2335.3648376464844,20.975981274447545,100.0,1,-1.03,2330.9332580566406,21.125936957108465,100.0,1,-1.07,2336.245635986328,20.94617684159012,100.0,1,-1.73,2329.11181640625,21.18757085549028,100.0,1,-1.73,2378.090576171875,19.53022877065626,100.0,1,-1.8,2346.5812072753906,20.596442031028666,100.0,1,-1.99,2407.158508300781,18.54662878840137,100.0,1,-2.06,2401.9977111816406,18.72125971612945,100.0,1,-2.35,2394.9342041015625,18.96027449736025,100.0,1,10
ZINC000001434053,-2.53,2112.958984375,28.50174514237932,100.0,1,-2.61,2116.0416870117188,28.39743272533749,100.0,1,-2.84,2119.1016845703125,28.2938886021785,100.0,1,-2.88,2183.4566040039062,26.11624839949101,94.87179487179486,1,-2.89,2169.084899902344,26.60255777425428,94.87179487179486,1,-2.92,2129.5064086914062,27.94181379976428,100.0,1,-2.99,2150.1401977539062,27.24360814599699,94.87179487179486,1,-3.01,2129.4775390625,27.94279068956689,100.0,1,-3.51,2129.188842773437,27.95255958759306,100.0,1,-3.62,2090.1128540039062,29.274811947680345,100.0,1,10
ZINC000001434833,-1.25,2170.720092773437,26.547226157548327,100.0,1,-1.39,2218.040405273437,24.946002571058305,100.0,1,-1.42,2189.7491455078125,25.903321532724817,100.0,1,-1.43,2165.16845703125,26.735082273122195,100.0,1,-1.48,2243.0372314453125,24.10016057342151,100.0,1,-1.77,2174.4136352539062,26.422244156691303,100.0,1,-1.9,2191.7152709960938,25.836791826146165,100.0,1,-1.91,2194.0191650390625,25.758832715407504,100.0,1,-1.93,2195.72021484375,25.70127263338016,100.0,1,-1.96,2205.5044555664062,25.37019373315072,100.0,1,10
ZINC000001438130,-0.98,2281.6040649414062,22.79513699712584,100.0,1,-1.01,2295.282287597656,22.33229363068675,100.0,1,-1.04,2269.6980590820312,23.19801213458229,100.0,1,-1.05,2267.616271972656,23.26845559628982,100.0,1,-1.05,2269.025756835937,23.22076148167706,100.0,1,-1.06,2261.75341796875,23.46684270785427,100.0,1,-1.08,2285.2496337890625,22.671778326892195,100.0,1,-1.08,2262.6906127929688,23.435129932126607,100.0,1,-1.1,2295.622009277344,22.32079813673037,100.0,1,-3.37,2283.7924194335938,22.721087510903786,100.0,1,10
ZINC000001439597,-2.43,2226.307861328125,24.666248593629785,100.0,1,-2.91,2226.1573486328125,24.67134163856267,100.0,1,-2.92,2246.8514404296875,23.97109546233241,100.0,1,-3.05,2224.890869140625,24.71419674089735,100.0,1,-3.05,2244.4268798828125,24.053137683303145,100.0,1,-3.15,2256.9967651367188,23.62779821099878,100.0,1,-3.16,2236.8314819335938,24.31015057486144,100.0,1,-3.38,2275.0145263671875,23.01811364355278,100.0,1,-3.45,2254.692443847656,23.7057717788804,100.0,1,-3.85,2231.0791015625,24.504799482318624,100.0,1,10
ZINC000001444642,-1.45,2210.639709472656,25.196427136040807,100.0,1,-1.52,2221.5443725585938,24.8274354110616,100.0,1,-1.54,2213.8016357421875,25.08943395163368,100.0,1,-1.69,2190.9596557617188,25.86236031611741,100.0,1,-1.74,2208.251281738281,25.277246695778672,100.0,1,-2.01,2197.9878540039062,25.624540314486644,100.0,1,-2.01,2166.53955078125,26.688687236069363,100.0,1,-2.3,2183.250305175781,26.123229134232755,100.0,1,-2.68,2212.773803710937,25.124213706974203,100.0,1,-3.44,2196.353576660156,25.67984095160054,100.0,1,10
ZINC000001445339,-0.57,2294.581787109375,22.35599714921664,100.0,1,-0.62,2289.5825805664062,22.52516017894804,100.0,1,-0.68,2276.972412109375,22.951862753302567,100.0,1,-0.74,2301.844970703125,22.11022571895992,100.0,1,-0.81,2290.1896362304688,22.504618644113304,100.0,1,-0.89,2300.4164428710938,22.1585642090873,100.0,1,-0.92,2306.700256347656,21.94593268109864,100.0,1,-0.94,2319.8038940429688,21.50253210662961,100.0,1,-1.02,2277.347045898437,22.93918590423605,100.0,1,-4.62,2955.259521484375,0.0,0.0,1,10
ZINC000001448308,-1.17,2333.044250488281,21.054505246414568,100.0,1,-1.3,2335.701110839844,20.96460247028789,100.0,1,-1.44,2338.0621337890625,20.88471023300536,95.65217391304348,1,-1.51,2347.858154296875,20.553232728691555,95.65217391304348,1,-1.51,2339.8961181640625,20.82265191421247,95.65217391304348,1,-1.87,2322.5284423828125,21.410338905997424,100.0,1,-2.2,2346.5977783203125,20.59588130041257,100.0,1,-2.23,2359.7066040039062,20.15230517492193,95.65217391304348,1,-2.57,2358.5594482421875,20.19112260375953,95.65217391304348,1,-2.68,2375.78515625,19.608239514048336,95.65217391304348,1,10
ZINC000001449870,-1.21,2142.6500854492188,27.497058384469625,100.0,1,-1.33,2125.920654296875,28.06314846998404,100.0,1,-1.33,2147.845947265625,27.32124093836606,100.0,1,-1.5,2162.5313720703125,26.82431589006061,100.0,1,-1.51,2163.4920043945312,26.791810036776493,100.0,1,-1.54,2155.5493774414062,27.06057245494596,100.0,1,-1.66,2156.0714721679688,27.0429058262534,100.0,1,-1.77,2160.4879760742188,26.89346027420822,100.0,1,-1.78,2143.9239501953125,27.45395338009241,100.0,1,-1.87,2157.706298828125,26.987586601384265,100.0,1,10
ZINC000001450335,-1.8,2112.8648681640625,28.504929844441968,100.0,1,-1.83,2132.045288085937,27.85590326039966,100.0,1,-1.85,2114.9356689453125,28.434858137839026,100.0,1,-1.93,2097.600952148437,29.02142986431021,100.0,1,-1.95,2099.3348388671875,28.962758647581367,100.0,1,-2.0,2123.812255859375,28.134492405167133,100.0,1,-2.08,2132.067749023437,27.85514322774139,100.0,1,-2.16,2096.622131347656,29.054551178823047,100.0,1,-2.19,2124.0040893554688,28.128001147979763,100.0,1,-2.24,2092.9942626953125,29.177310910277072,100.0,1,10
ZINC000001461739,-1.67,2148.359619140625,27.303859321920346,94.44444444444444,1,-1.67,2130.9058837890625,27.89445839535792,97.2222222222222,1,-1.92,2088.602600097656,29.325915882724647,100.0,1,-2.04,2117.5484008789062,28.34644857804912,100.0,1,-2.08,2141.7427978515625,27.527759160190342,100.0,1,-2.18,2119.802978515625,28.27015823466884,100.0,1,-2.43,2115.9526977539062,28.40044394168468,94.44444444444444,1,-2.46,2111.0033569335938,28.56791961630247,94.44444444444444,1,-2.54,2131.9737548828125,27.85832379919177,94.44444444444444,1,-3.6,2106.6909790039062,28.71384175607859,100.0,1,10
ZINC000001461828,-1.35,2182.5066528320312,26.14839282420122,100.0,1,-1.63,2215.460693359375,25.033294800228305,100.0,1,-1.84,2237.667358398437,24.28186620732055,100.0,1,-1.94,2204.098876953125,25.41775566817073,100.0,1,-1.99,2216.1566772460938,25.00974411435253,100.0,1,-2.11,2221.741943359375,24.82075001509739,100.0,1,-2.21,2214.716857910156,25.058464686115183,100.0,1,-2.24,2218.913146972656,24.916470758610902,100.0,1,-2.52,2202.4246215820312,25.47440908080411,100.0,1,-3.22,2180.4100341796875,26.219338155299955,100.0,1,10
ZINC000001477148,-2.78,2117.798217773437,28.33799528003197,100.0,1,-2.82,2080.105529785156,29.6134395418391,100.0,1,-2.88,2090.358459472656,29.266501155786624,100.0,1,-2.92,2064.593811035156,30.138324704621983,100.0,1,-3.35,2080.3366088867188,29.605620292805884,100.0,1,-3.42,2082.814758300781,29.521764733047203,100.0,1,-3.47,2077.650390625,29.696516481184275,100.0,1,-3.48,2058.8881225585938,30.331393652884657,100.0,1,-3.54,2076.2117309570312,29.745197812130336,100.0,1,-3.87,2056.005187988281,30.428946322941343,100.0,1,10
ZINC000001478569,-1.82,2173.8720703125,26.44056961804145,100.0,1,-1.87,2195.5567626953125,25.706803523214,100.0,1,-1.88,2185.0005493164062,26.06400441545929,100.0,1,-1.92,2204.9498291015625,25.388961170014102,100.0,1,-1.99,2183.961975097656,26.09914766467987,100.0,1,-2.08,2182.973999023437,26.132578775113192,100.0,1,-2.14,2182.641357421875,26.14383469355772,100.0,1,-2.37,2222.5143432617188,24.794613565938576,100.0,1,-2.45,2193.4391479492188,25.77845931962372,100.0,1,-2.99,2183.503967285156,26.114645721929,100.0,1,10
ZINC000001481193,-2.57,2154.4627685546875,27.09734110009605,94.11764705882352,1,-2.63,2101.3726196289062,28.89380427159833,100.0,1,-2.75,2098.828491210937,28.979892427290693,100.0,1,-3.07,2148.601318359375,27.29568070961936,97.05882352941175,1,-3.15,2131.220764160156,27.88380348099914,100.0,1,-3.24,2110.8833618164062,28.57198000816705,100.0,1,-3.28,2100.3800048828125,28.927392345298035,100.0,1,-3.81,2142.8628540039062,27.4898587272774,100.0,1,-3.83,2130.333740234375,27.913818575082512,97.05882352941175,1,-3.91,2186.2721557617188,26.020975827409146,88.23529411764706,1,10
ZINC000001481851,-1.93,2084.762451171875,29.45585874892181,97.14285714285714,1,-2.14,2172.5475463867188,26.48538882651205,97.14285714285714,1,-2.23,2109.5008544921875,28.618761257467423,100.0,1,-2.31,2110.24169921875,28.59369257158124,100.0,1,-2.33,2129.410217285156,27.94506872223557,100.0,1,-2.38,2147.17138671875,27.344066701787884,94.28571428571428,1,-2.48,2132.8579711914062,27.828403709190685,100.0,1,-2.51,2123.3272705078125,28.15090332772864,100.0,1,-3.38,2097.9591674804688,29.009308582594446,91.42857142857144,1,-3.84,2051.0428466796875,30.59686190776624,100.0,1,10
ZINC000001482077,-1.66,2080.014709472656,29.616512717370373,100.0,1,-1.72,2059.2266845703125,30.31993739974488,97.2972972972973,1,-2.04,2112.6612548828125,28.511819705713705,100.0,1,-2.13,2091.3770751953125,29.23203326167272,100.0,1,-2.9,2044.542236328125,30.81682940315213,100.0,1,-3.11,2038.8931884765625,31.00798174732004,100.0,1,-3.13,2092.4080200195312,29.197148175719217,100.0,1,-3.21,2059.6541137695312,30.3054740608702,100.0,1,-3.29,2037.3538818359373,31.06006876808537,100.0,1,-3.69,2074.5769653320312,29.800514971693325,100.0,1,10
ZINC000001482899,-1.18,2137.555725097656,27.66944122646801,100.0,1,-1.26,2101.00927734375,28.906099039029577,100.0,1,-1.3,2102.6558837890625,28.85038121007608,100.0,1,-1.55,2114.439758300781,28.451638750198992,100.0,1,-1.74,2086.682678222656,29.39088215255789,100.0,1,-1.91,2148.406616210937,27.30226903619516,100.0,1,-2.17,2131.191345214844,27.88479895855699,100.0,1,-2.91,2166.6668701171875,26.6843790074684,100.0,1,-3.04,2144.7127685546875,27.42726136358285,100.0,1,-3.08,2186.814392089844,26.00262764769149,100.0,1,10
ZINC000001482917,-1.57,2125.1091918945312,28.090606715070283,100.0,1,-1.61,2067.8299560546875,30.028820107952725,100.0,1,-1.84,2059.102294921875,30.324146493651288,100.0,1,-2.14,2076.1619262695312,29.74688310193781,100.0,1,-2.2,2134.755920410156,27.76418094956663,91.66666666666666,1,-2.28,2047.9957885742188,30.69996818602427,100.0,1,-2.29,2082.735656738281,29.52444136980025,100.0,1,-2.74,2110.3741455078125,28.589210857264792,100.0,1,-2.93,2140.99365234375,27.55310872771112,100.0,1,-3.0,2106.652648925781,28.71513876833238,97.2222222222222,1,10
ZINC000001483057,-1.65,2160.055725097656,26.908086772267698,100.0,1,-2.09,2109.5685424804688,28.61647083296192,100.0,1,-2.96,2135.3858642578125,27.742864924930664,100.0,1,-3.01,2138.1613159179688,27.648949258980547,100.0,1,-3.03,2143.0210571289062,27.484505453771305,100.0,1,-3.08,2218.5984497070312,24.927119477051267,100.0,1,-3.14,2111.9351806640625,28.53638858751483,100.0,1,-3.48,2104.5552368164062,28.78611094841088,100.0,1,-3.53,2152.6915893554688,27.15727421887437,100.0,1,-3.86,2167.695373535156,26.64957653376036,100.0,1,10
ZINC000001484202,-1.59,2181.2359008789062,26.191392497965467,100.0,1,-1.63,2158.4712524414062,26.96170211957412,97.2222222222222,1,-1.77,2112.6558837890625,28.512001452653724,100.0,1,-1.8,2130.978515625,27.89200068105535,100.0,1,-2.06,2106.409912109375,28.723352490837684,100.0,1,-2.32,2129.8041381835938,27.931739236429888,100.0,1,-2.48,2105.2208251953125,28.76358878499114,100.0,1,-2.54,2274.9349975585938,23.02080473744878,86.11111111111111,1,-2.78,2089.2286376953125,29.30473203768143,100.0,1,-2.94,2163.4894409179688,26.791896779634232,100.0,1,10
ZINC000001485000,-1.69,2149.365295410156,27.2698292727074,91.66666666666666,1,-2.26,2113.2490234375,28.49193080761814,94.44444444444444,1,-2.39,2098.2341918945312,29.000002313142875,100.0,1,-2.62,2089.2078857421875,29.30543424176788,100.0,1,-2.64,2159.1937866210938,26.93725302552892,100.0,1,-2.93,2083.158203125,29.51014325541649,100.0,1,-3.0,2105.1437377929688,28.76619726664168,100.0,1,-3.38,2092.0953369140625,29.207728739057075,100.0,1,-3.76,2179.6982421875,26.24342375546512,97.2222222222222,1,-4.01,2141.382141113281,27.539963054151585,97.2222222222222,1,10
ZINC000001487557,-2.1,2082.81689453125,29.52169244733242,100.0,1,-2.11,2161.3845825195312,26.8631209270614,100.0,1,-2.13,2052.639587402344,30.542831433926352,100.0,1,-2.31,2160.10400390625,26.90645311511364,94.44444444444444,1,-2.36,2101.6142578125,28.885627724603484,100.0,1,-2.5,2078.501953125,29.66770132996628,100.0,1,-2.55,2090.9228515625,29.24740326994138,100.0,1,-3.19,2090.4450073242188,29.26357255168491,100.0,1,-3.23,2079.296264648437,29.640823435904423,100.0,1,-3.99,2102.5133056640625,28.85520576521121,100.0,1,10
ZINC000001487922,-1.9,2077.617553710937,29.69762761588577,100.0,1,-1.97,2046.9207763671875,30.736344423008404,100.0,1,-2.4,2082.7999267578125,29.522266602438403,100.0,1,-2.45,2085.46435546875,29.432107728350783,100.0,1,-2.62,2068.7744140625,29.99686156079481,100.0,1,-2.71,2073.153259277344,29.84869030263592,100.0,1,-3.05,2094.2703247070312,29.134131554878945,100.0,1,-3.13,2127.121826171875,28.02250324521553,100.0,1,-3.52,2132.942749023437,27.825534998966933,88.57142857142857,1,-3.72,2140.5463256835938,27.56824535638633,100.0,1,10
ZINC000001488127,-2.03,2132.01025390625,27.85708874612208,92.3076923076923,1,-2.51,2087.361633300781,29.367907687094224,100.0,1,-2.55,2099.5172119140625,28.95658751284517,100.0,1,-2.74,2068.067321777344,30.020788132387445,100.0,1,-2.75,2094.5239868164062,29.125548142575187,100.0,1,-2.89,2136.3900756835938,27.708884443065003,92.3076923076923,1,-3.0,2170.7911376953125,26.54482214120531,87.17948717948718,1,-3.04,2136.3279418945312,27.71098692471207,94.87179487179486,1,-3.37,2104.162414550781,28.79940325870612,97.43589743589745,1,-3.39,2107.420959472656,28.68914069468472,97.43589743589745,1,10
ZINC000001488291,-1.27,2115.331420898437,28.42146669284924,91.66666666666666,1,-1.35,2113.5897216796875,28.480402268763577,91.66666666666666,1,-1.52,2090.688720703125,29.255325784281418,91.66666666666666,1,-1.52,2078.7164916992188,29.66044177889609,97.2222222222222,1,-1.57,2099.054931640625,28.972230141523863,88.88888888888889,1,-1.66,2109.4998779296875,28.618794302365608,91.66666666666666,1,-1.75,2118.1259765625,28.326904586078367,91.66666666666666,1,-2.17,2100.2110595703125,28.93310911268417,91.66666666666666,1,-2.62,2079.5537109375,29.632111974620194,100.0,1,-4.08,2142.915954589844,27.488061910938548,91.66666666666666,1,10
ZINC000001488813,-1.75,2083.04736328125,29.51389385136057,100.0,1,-1.81,2182.3365478515625,26.15414883240396,88.88888888888889,1,-2.02,2192.940734863281,25.795324609535285,88.88888888888889,1,-2.13,2123.3525390625,28.15004829098809,100.0,1,-2.15,2113.8250732421875,28.472438448300803,100.0,1,-2.5,2140.8953857421875,27.556433870591057,97.2222222222222,1,-3.55,2146.0732421875,27.381225689797795,100.0,1,-3.56,2154.106384277344,27.10940042262773,97.2222222222222,1,-4.14,2145.613220214844,27.39679190214943,100.0,1,-4.47,2175.6574096679688,26.380157348239447,88.88888888888889,1,10
ZINC000001490521,-2.94,2123.438781738281,28.14713001341705,97.2972972972973,1,-3.42,2103.4617919921875,28.82311090784827,100.0,1,-3.45,2150.5863647460938,27.22851075813836,100.0,1,-3.53,2166.999267578125,26.67313135024841,100.0,1,-3.53,2118.4808959960938,28.314894830893973,100.0,1,-3.56,2120.2876586914062,28.25375763863801,100.0,1,-3.7,2128.3500366210938,27.980943089828507,100.0,1,-3.71,2097.474548339844,29.02570711331913,100.0,1,-3.75,2125.9597778320312,28.06182460875047,97.2972972972973,1,-3.91,2110.62939453125,28.580573747001488,100.0,1,10
ZINC000001490847,-2.22,2160.96142578125,26.877439694506528,100.0,1,-2.41,2137.3461303710938,27.67653348774113,100.0,1,-2.53,2159.61865234375,26.922876429511973,100.0,1,-2.62,2172.092163085937,26.50079807559731,100.0,1,-2.64,2153.9111328125,27.11600733695874,100.0,1,-2.69,2175.9310913085938,26.370896515522883,100.0,1,-2.72,2160.61572265625,26.88913758846429,100.0,1,-2.9,2150.7160034179688,27.2241240479042,100.0,1,-3.09,2169.965881347656,26.57274714547843,100.0,1,-3.45,2160.0494995117188,26.90829743349364,100.0,1,10
ZINC000001492381,-2.79,2128.2899169921875,27.982977416373068,100.0,1,-2.8,2103.2485961914062,28.83032502218345,100.0,1,-3.43,2070.1265258789062,29.951108833950464,100.0,1,-3.54,2134.0006713867188,27.789737047701053,100.0,1,-3.6,2088.527099609375,29.32847066641564,97.36842105263158,1,-3.68,2075.0337524414062,29.785058220566928,100.0,1,-3.8,2073.942626953125,29.821979698371127,100.0,1,-3.87,2104.107482910156,28.801262034229065,100.0,1,-4.15,2100.127868652344,28.93592412494837,100.0,1,-4.52,2088.826110839844,29.318352731652386,100.0,1,10
ZINC000001499836,-1.59,2238.9152221679688,24.23964102335754,100.0,1,-1.61,2252.9149169921875,23.76591968949692,100.0,1,-1.68,2224.0685424804688,24.74202261047591,96.7741935483871,1,-1.79,2183.965576171875,26.09902581161781,100.0,1,-1.8,2253.768859863281,23.7370239913396,93.5483870967742,1,-1.88,2238.296630859375,24.26057290105209,100.0,1,-1.9,2211.596618652344,25.164047266431016,100.0,1,-2.16,2184.1482543945312,26.09284435035093,100.0,1,-2.35,2174.698974609375,26.41258885050265,96.7741935483871,1,-2.82,2258.6131591796875,23.57310270858291,87.09677419354838,1,10
ZINC000001509757,-1.29,2132.926147460937,27.82609676223609,100.0,1,-1.31,2146.339599609375,27.372212693817623,100.0,1,-1.33,2137.6980590820312,27.66462493255743,100.0,1,-1.36,2147.5606689453125,27.33089417924858,100.0,1,-1.37,2136.237548828125,27.714045643100395,100.0,1,-1.44,2139.3424072265625,27.60898351993099,100.0,1,-1.47,2153.366271972656,27.13444432484028,100.0,1,-1.56,2136.7664184570312,27.696149765426657,100.0,1,-1.63,2147.665954589844,27.32733152616293,100.0,1,-1.88,2067.4284057617188,30.04240775702549,100.0,1,10
ZINC000001515299,-1.43,2290.12548828125,22.506789280862883,96.29629629629628,1,-1.48,2314.4560546875,21.68349216501333,88.88888888888889,1,-1.51,2313.0545043945312,21.73091778982833,96.29629629629628,1,-1.52,2311.4584350585938,21.78492554530072,88.88888888888889,1,-1.63,2336.376953125,20.941733335437192,85.18518518518519,1,-1.63,2301.8070678710938,22.11150827407075,92.5925925925926,1,-1.63,2311.1515502929688,21.795309904555594,85.18518518518519,1,-1.64,2333.857482910156,21.02698710745036,85.18518518518519,1,-1.7,2308.6725463867188,21.87919437860019,88.88888888888889,1,-1.87,2272.5338745117188,23.102053880863064,100.0,1,10
ZINC000001517404,-1.61,2155.86669921875,27.049834928341728,97.2972972972973,1,-1.69,2190.6199951171875,25.87385374476765,97.2972972972973,1,-1.83,2090.189819335937,29.27220759664208,100.0,1,-1.9,2078.52734375,29.66684216261345,100.0,1,-2.24,2188.9249267578125,25.931211426793617,94.5945945945946,1,-2.79,2082.791015625,29.522568137134343,100.0,1,-2.87,2158.8497924804688,26.94889309091486,97.2972972972973,1,-2.87,2156.86328125,27.016112609743136,97.2972972972973,1,-3.02,2144.8246459960938,27.423475657434444,100.0,1,-3.72,2130.9500732421875,27.89296311371501,100.0,1,10
ZINC000001533780,-1.83,2025.2367553710933,31.47008779946836,100.0,1,-2.81,2037.803466796875,31.04485572308309,100.0,1,-2.96,2013.1135864257808,31.88031129615887,100.0,1,-3.22,2054.9841918945312,30.46349476399457,100.0,1,-3.32,2017.7176513671875,31.724519058355888,94.73684210526316,1,-3.63,2082.975830078125,29.516314390152687,100.0,1,-3.81,2094.750061035156,29.11789824864518,100.0,1,-3.85,2095.1326293945312,29.104952909780906,94.73684210526316,1,-3.85,2074.0538330078125,29.818216710590224,100.0,1,-3.98,2075.359313964844,29.774041877634243,100.0,1,10
ZINC000001534299,-2.51,2127.999267578125,27.99281240419561,97.36842105263158,1,-2.61,2105.654296875,28.74892098080893,100.0,1,-2.66,2126.2026977539062,28.05360469032676,97.36842105263158,1,-2.73,2127.135009765625,28.022057139090023,100.0,1,-2.86,2128.7965698242188,27.96583331013306,97.36842105263158,1,-3.03,2178.95263671875,26.26865353522995,92.10526315789474,1,-3.14,2179.95751953125,26.234650334996783,89.47368421052632,1,-3.21,2138.2468872070312,27.646053699777024,97.36842105263158,1,-4.16,2084.562561035156,29.46262262651921,97.36842105263158,1,-4.18,2055.5703125,30.443661629164698,100.0,1,10
ZINC000001535471,-1.73,2124.4730834960938,28.11213133562605,93.93939393939394,1,-1.8,2126.4440307617188,28.0454384698626,93.93939393939394,1,-1.82,2087.3796997070312,29.36729635647779,100.0,1,-1.84,2095.7974243164062,29.082457595340934,100.0,1,-2.04,2114.17822265625,28.46048858699437,100.0,1,-2.14,2082.3192138671875,29.53853295357035,100.0,1,-2.63,2131.0209350585938,27.890565293290408,100.0,1,-2.81,2128.029052734375,27.991804534800945,100.0,1,-3.08,2127.403625488281,28.0129677267828,100.0,1,-3.99,2199.4327392578125,25.57564832231465,96.96969696969695,1,10
ZINC000001536458,-1.12,2166.240173339844,26.69881756266944,100.0,1,-1.58,2188.1856689453125,25.956226414720245,96.96969696969695,1,-1.59,2159.489196777344,26.92725694382772,96.96969696969695,1,-2.17,2186.5975341796875,26.009965680394863,100.0,1,-2.3,2213.998779296875,25.08276301281241,96.96969696969695,1,-2.47,2239.294860839844,24.226794819187816,87.87878787878788,1,-2.5,2218.292724609375,24.93746459548955,96.96969696969695,1,-2.55,2121.0211791992188,28.22893678948822,96.96969696969695,1,-2.59,2199.346069335937,25.57858105702864,100.0,1,-2.86,2184.246032714844,26.089535729920083,100.0,1,10
ZINC000001538752,-1.71,2097.522399902344,29.02408791330804,97.36842105263158,1,-1.94,2092.2996826171875,29.200814094111703,100.0,1,-2.11,2081.4376831054688,29.56836217010142,100.0,1,-2.55,2089.396789550781,29.299042119275065,100.0,1,-2.59,2115.152282714844,28.4275283663602,100.0,1,-2.61,2077.377685546875,29.70574426900265,97.36842105263158,1,-2.67,2101.6776123046875,28.883483936833688,100.0,1,-2.68,2076.185913085937,29.74607143662612,100.0,1,-2.74,2169.5799560546875,26.585806076180223,100.0,1,-5.07,2126.3199462890625,28.04963723723833,100.0,1,10
ZINC000001549292,-1.98,2046.9358520507808,30.73583429239266,100.0,1,-2.02,2029.8404541015625,31.31430795350219,100.0,1,-2.08,2090.990478515625,29.24511491074201,100.0,1,-2.24,2044.9480590820312,30.803097182649807,100.0,1,-2.32,2165.3878784179688,26.72765749756108,94.87179487179486,1,-2.35,2054.972595214844,30.463887172160533,100.0,1,-2.51,2059.34765625,30.315843962982115,100.0,1,-2.64,2084.026428222656,29.4807642756232,100.0,1,-2.75,2060.8685913085938,30.2643785993639,100.0,1,-2.79,2093.6109008789062,29.156445122378887,100.0,1,10
ZINC000001549790,-2.12,2158.9490966796875,26.945532837830594,100.0,1,-2.13,2149.1070556640625,27.2785675829714,100.0,1,-2.13,2165.6080322265625,26.720207938326325,100.0,1,-2.2,2156.0493774414062,27.043653467074847,100.0,1,-2.71,2187.313842773437,25.985727247575603,100.0,1,-2.75,2178.521545410156,26.283240792472835,100.0,1,-2.76,2173.9998779296875,26.436244866991395,100.0,1,-3.0,2212.737060546875,25.12545702126844,100.0,1,-3.05,2200.1919555664062,25.549957979281345,100.0,1,-3.12,2185.5299072265625,26.04609201533647,100.0,1,10
