Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000037044,-1.07,1809.61459350586,25.244076605397623,100.0,1,-1.14,1805.2858581542969,25.422898443759344,100.0,1,-1.18,1808.1573486328125,25.3042759906632,100.0,1,-1.25,1793.6126403808594,25.90512387273812,100.0,1,-1.42,1801.3961486816406,25.583583942433297,100.0,1,-1.44,1824.150390625,24.64359684588554,100.0,1,-1.59,1839.368408203125,24.01493427852415,100.0,1,-1.65,1817.2260131835933,24.92964572691397,100.0,1,-2.17,1826.1864929199216,24.55948462236072,100.0,1,-2.41,1839.6769104003904,24.00218992582684,100.0,1,10
ZINC000000037048,-0.01,1883.037628173828,22.21094083453486,100.0,1,-0.45,1895.131591796875,21.7113342213996,100.0,1,-0.59,1895.9992370605469,21.6754914385786,100.0,1,-0.59,1874.7117309570312,22.55488707411749,100.0,1,-0.59,1893.3091430664065,21.786620328272537,100.0,1,-0.65,1888.649810791016,21.9790992615764,100.0,1,-0.69,1891.1151428222656,21.87725538104417,100.0,1,-0.73,1891.9959106445312,21.840870499928595,100.0,1,-0.76,1881.569274902344,22.271599112310263,100.0,1,-0.88,1884.0818786621087,22.167802417223857,100.0,1,10
ZINC000000037086,-0.44,1818.825958251953,24.863551337868333,100.0,1,-0.46,1816.8651123046875,24.944554690708465,100.0,1,-0.64,1804.491729736328,25.455704215437024,100.0,1,-0.66,1802.0472412109373,25.55668704216647,100.0,1,-0.69,1810.8455200195312,25.193226524672884,100.0,1,-0.71,1810.926544189453,25.18987938287732,100.0,1,-0.74,1793.450653076172,25.91181563494183,100.0,1,-0.87,1804.50326538086,25.45522767321528,100.0,1,-1.07,1823.8164978027344,24.657390095748173,100.0,1,-1.09,1792.5027160644531,25.950975302909395,100.0,1,10
ZINC000000037159,-0.09,1895.8329772949216,21.68235969790148,100.0,1,-0.1,1891.7599487304688,21.85061818368126,100.0,1,-0.16,1902.2176208496087,21.41860744579824,100.0,1,-0.33,1897.8350524902344,21.59965314786142,100.0,1,-1.31,1892.9706115722656,21.80060520357884,100.0,1,-1.46,1896.2415771484373,21.6654802698409,100.0,1,-1.53,1891.8840026855469,21.84549346375697,100.0,1,-1.66,1897.0465393066409,21.63222695189677,100.0,1,-1.84,1899.7638549804688,21.51997352341501,100.0,1,-1.86,1893.997589111328,21.758180338906744,100.0,1,10
ZINC000000037203,-0.7,1811.8963928222656,25.14981453682718,100.0,1,-0.95,1807.3213806152344,25.338810173414977,100.0,1,-1.35,1801.646270751953,25.573251296799977,100.0,1,-1.39,1818.9209899902344,24.85962553766065,100.0,1,-1.48,1812.5224609375,25.12395140540117,100.0,1,-1.57,1789.3112487792969,26.082816129537186,100.0,1,-2.09,1806.274169921875,25.38207087801568,100.0,1,-2.24,1809.224151611328,25.26020592070176,100.0,1,-2.77,1806.84115600586,25.35864844960896,100.0,1,-2.9,1804.1760864257808,25.468743570462088,100.0,1,10
ZINC000000037206,-0.68,1872.1334533691409,22.66139678206418,100.0,1,-1.84,1871.355407714844,22.69353816815758,100.0,1,-3.15,1888.9556579589844,21.9664645892317,100.0,1,-3.45,1905.968536376953,21.263655582109685,100.0,1,-3.68,1894.4816589355469,21.738183215305508,100.0,1,-3.74,1895.4248962402344,21.69921769416902,100.0,1,-3.9,1905.3651428222656,21.28858201811041,100.0,1,-4.56,1867.8918762207031,22.836618079194963,100.0,1,-4.79,1888.462158203125,21.986851267188804,100.0,1,-5.33,1892.3896484375,21.82460502970396,100.0,1,10
ZINC000000037225,-1.15,1854.3071899414065,23.397807058593816,100.0,1,-1.52,1849.2702026367188,23.605887076538025,100.0,1,-2.27,1845.409576416016,23.76537113410796,100.0,1,-2.5,1816.0455932617188,24.97840935955146,100.0,1,-2.92,1886.2976989746087,22.076265968450787,100.0,1,-3.43,1828.8007507324216,24.451488556531924,100.0,1,-3.44,1826.9708557128904,24.52708227266969,100.0,1,-3.55,1852.8067626953125,23.45979032545665,100.0,1,-4.58,1833.9806823730469,24.237503449257986,100.0,1,-4.87,1826.3878173828125,24.55116782596698,100.0,1,10
ZINC000000037261,-0.51,1755.7935791015625,27.46744485423153,100.0,1,-0.79,1688.4830322265625,30.24807123948178,100.0,1,-0.79,1694.0454711914062,30.018284597267865,100.0,1,-0.79,1694.6461181640625,29.99347162370088,100.0,1,-0.96,1702.373779296875,29.674238762882272,100.0,1,-1.07,1721.4610595703125,28.885735361631504,100.0,1,-1.25,1745.6251220703125,27.88750799784089,100.0,1,-1.28,1706.4829711914062,29.504486355058145,100.0,1,-1.28,1756.0398559570312,27.45727105600546,100.0,1,-1.46,1712.1419677734375,29.27071087795113,100.0,1,10
ZINC000000037310,-0.49,1781.5032043457031,26.40536965758349,100.0,1,-0.57,1795.8394165039062,25.81313483492376,100.0,1,-0.64,1808.5741271972656,25.287058696688792,100.0,1,-0.72,1800.3028869628906,25.628747033839844,100.0,1,-0.75,1802.881866455078,25.522208329937868,100.0,1,-0.76,1798.9727783203125,25.6836943691166,100.0,1,-0.79,1809.138610839844,25.263739645166154,100.0,1,-0.82,1815.135223388672,25.0160171135641,100.0,1,-0.83,1809.4444885253904,25.251103712127755,100.0,1,-1.08,1808.1358947753904,25.305162258340147,100.0,1,10
ZINC000000037341,-0.73,1800.9026489257812,25.6039706203904,100.0,1,-0.76,1755.634765625,27.474005504289583,100.0,1,-0.81,1799.95703125,25.64303447563613,100.0,1,-0.89,1809.0640563964844,25.266819519895563,100.0,1,-0.89,1795.003662109375,25.84766019281957,100.0,1,-0.98,1796.2013549804688,25.798183007543184,100.0,1,-1.04,1828.652404785156,24.45761678864803,100.0,1,-1.21,1786.3579711914062,26.204817241771604,100.0,1,-1.55,1774.9895935058594,26.67444960129805,100.0,1,-1.73,1770.436065673828,26.86255770951519,100.0,1,10
ZINC000000037344,0.04,1840.74560546875,23.95804169285548,100.0,1,-0.88,1859.5543518066409,23.181044643080465,100.0,1,-0.91,1865.44955444336,22.937511396671123,100.0,1,-0.91,1866.2844848632808,22.90302007750543,100.0,1,-0.93,1868.977783203125,22.79175881497212,100.0,1,-0.96,1863.508850097656,23.01768269166377,100.0,1,-1.03,1874.4342346191409,22.56635056200717,100.0,1,-1.04,1860.206970214844,23.154084708128227,100.0,1,-1.09,1866.5669860839844,22.891349835847592,100.0,1,-1.12,1870.2498168945312,22.739210579822284,100.0,1,10
ZINC000000037359,-0.7,1746.9931030273438,27.83099614167212,100.0,1,-0.92,1748.9462280273438,27.750311744340188,100.0,1,-1.12,1762.1048583984375,27.20672330980307,100.0,1,-1.13,1739.2495727539062,28.150884563219048,100.0,1,-1.14,1732.1486206054688,28.44422781804377,100.0,1,-1.48,1738.0144653320312,28.201907358981828,100.0,1,-1.56,1748.2163696289062,27.780462495068164,100.0,1,-1.78,1735.5869140625,28.30219050070317,100.0,1,-2.19,1749.575439453125,27.72431876146223,100.0,1,-2.38,1730.3597412109375,28.51812716183757,100.0,1,10
ZINC000000037384,-0.26,1900.1138610839844,21.50551462727439,100.0,1,-0.84,1927.907958984375,20.35732900757384,100.0,1,-0.99,1904.6329956054688,21.31882732086652,100.0,1,-1.0,1912.427154541016,20.9968474084575,100.0,1,-1.09,1909.4021606445312,21.12181115090645,100.0,1,-1.21,1913.2495727539065,20.962872973712216,100.0,1,-1.39,1902.6716918945312,21.399849584112275,100.0,1,-1.4,1907.6747131347656,21.193172718265416,100.0,1,-1.44,1904.65658569336,21.31785280463,100.0,1,-2.06,1906.4709777832031,21.24289952089605,100.0,1,10
ZINC000000037404,-0.7,1825.9953308105469,24.56738160774957,100.0,1,-0.72,1819.846099853516,24.821408868586904,100.0,1,-0.84,1820.6873474121087,24.78665658582359,100.0,1,-0.88,1816.674072265625,24.95244663332249,100.0,1,-0.9,1823.7283630371087,24.661030979177777,100.0,1,-0.96,1823.10009765625,24.68698488055078,100.0,1,-1.06,1835.2178649902344,24.186394926323043,100.0,1,-1.1,1822.319396972656,24.719235946996807,100.0,1,-1.21,1815.5326538085933,24.99959909940076,100.0,1,-3.57,2420.68310546875,0.0005849618806564,0.0,1,10
ZINC000000037414,-1.12,1713.0776977539062,29.23205548746689,100.0,1,-1.34,1727.822265625,28.62295132229625,100.0,1,-1.39,1729.3995971679688,28.557791107288462,100.0,1,-1.63,1693.720458984375,30.031710985261377,100.0,1,-1.64,1723.8077392578125,28.78879305823719,100.0,1,-1.81,1724.590576171875,28.756453743231585,100.0,1,-1.87,1715.7630615234375,29.12112200529774,100.0,1,-1.95,1705.9664306640625,29.525824856765027,100.0,1,-2.14,1708.63330078125,29.415655354983112,100.0,1,-2.37,1775.365478515625,26.65892163689277,100.0,1,10
ZINC000000037416,-0.27,1797.1778259277344,25.757844590958346,100.0,1,-1.24,1803.268951416016,25.506217690941646,100.0,1,-1.88,1810.9047241210933,25.190780778878764,100.0,1,-2.08,1817.0519714355469,24.936835463132475,100.0,1,-3.26,1804.661895751953,25.44867458731948,100.0,1,-3.43,1812.2401428222656,25.13561408289676,100.0,1,-3.62,1797.5668029785156,25.74177578895221,100.0,1,-3.7,1810.260772705078,25.21738267681784,100.0,1,-3.7,1810.805450439453,25.1948818155119,100.0,1,-3.94,1794.2389831542969,25.879249395068733,100.0,1,10
ZINC000000037420,-0.19,1847.336944580078,23.685750762265844,100.0,1,-0.7,1837.679473876953,24.08470485042323,100.0,1,-0.72,1837.7671508789065,24.08108287739925,100.0,1,-0.82,1838.0158996582031,24.070806962982804,100.0,1,-0.84,1838.6316833496087,24.0453686853365,100.0,1,-1.25,1846.44662475586,23.72253024051212,100.0,1,-1.47,1832.321685791016,24.30603728062921,100.0,1,-1.65,1822.186981201172,24.724706096997167,100.0,1,-1.66,1829.955139160156,24.40380029562764,100.0,1,-2.0,1870.099365234375,22.74542579980426,100.0,1,10
ZINC000000037476,-0.71,1787.6483459472656,26.15151132970308,100.0,1,-0.72,1771.5125122070312,26.818089260341928,100.0,1,-0.77,1781.5771484375,26.40231499672825,100.0,1,-0.79,1773.5119018554688,26.7354936513482,100.0,1,-0.79,1779.3708801269531,26.493456848370617,100.0,1,-0.8,1788.2521057128906,26.12656976537784,100.0,1,-0.81,1805.086944580078,25.431115645350115,100.0,1,-0.91,1780.0257263183594,26.46640488277768,100.0,1,-1.54,1781.9964599609375,26.384993065176047,100.0,1,-1.9,1785.303253173828,26.24838807702456,100.0,1,10
ZINC000000037528,-0.66,1757.1331176757812,27.41210796459892,100.0,1,-0.68,1751.7166748046875,27.635863448112268,100.0,1,-0.73,1755.9943542480469,27.45915075032455,100.0,1,-0.75,1756.769012451172,27.427149301232777,100.0,1,-0.76,1744.1260375976562,27.949435794180555,100.0,1,-0.81,1753.1859130859375,27.575168610219325,100.0,1,-0.86,1753.9707641601562,27.54274608942897,100.0,1,-1.34,1778.65673828125,26.522958341838816,100.0,1,-1.38,1759.9256896972656,27.296745665432464,100.0,1,-1.74,1758.4640808105469,27.35712532989833,100.0,1,10
ZINC000000037533,-0.55,1831.6973571777344,24.331828552513844,100.0,1,-0.96,1861.4014892578125,23.104738634997503,100.0,1,-1.14,1915.193603515625,20.882564263105365,100.0,1,-1.63,1857.574157714844,23.262847275731666,100.0,1,-1.68,1845.7469787597656,23.751432904468867,100.0,1,-1.75,1834.66146850586,24.209379894012976,100.0,1,-1.81,1836.8221130371087,24.12012277946453,100.0,1,-2.65,1832.8446350097656,24.284434033243585,100.0,1,-3.73,2420.683563232422,0.0005660514750318,0.0,1,-4.4,1845.2938537597656,23.770151684649875,100.0,1,10
ZINC000000037557,-0.27,1966.0806274414065,18.78040036808222,100.0,1,-0.31,1968.37924194336,18.6854436572785,100.0,1,-0.5,1965.632568359375,18.798909873107647,100.0,1,-0.51,1966.945251464844,18.74468239393834,100.0,1,-0.52,1964.2371215820312,18.856556353613897,100.0,1,-0.68,1962.161193847656,18.94231378242807,100.0,1,-0.78,1964.54232788086,18.843948155837072,100.0,1,-0.82,1954.5863647460933,19.255233089155453,100.0,1,-0.83,1958.1351318359373,19.10863206059076,100.0,1,-1.18,1938.7684326171875,19.908678373434824,100.0,1,10
ZINC000000037558,-0.16,1893.5111083984373,21.77827705731093,100.0,1,-0.2,1890.275329589844,21.911948411203188,100.0,1,-0.38,1870.2951354980469,22.737338449665444,100.0,1,-0.38,1884.286865234375,22.159334337585133,100.0,1,-0.45,1885.5481262207031,22.10723112731433,100.0,1,-0.59,1873.5319213867188,22.603625492880813,100.0,1,-0.83,1896.51220703125,21.65430043803559,100.0,1,-0.92,1913.57650756836,20.94936716201508,100.0,1,-3.25,1912.3341674804688,21.000688742186725,100.0,1,-4.16,1930.3205261230469,20.257664866463287,100.0,1,10
ZINC000000037567,-0.82,1798.8298645019531,25.689598197752616,100.0,1,-1.15,1813.5465393066409,25.081646306631374,100.0,1,-1.37,1812.6933288574216,25.11689278132834,100.0,1,-1.44,1801.7339782714844,25.569628063082288,100.0,1,-1.47,1795.2447204589844,25.83770197321762,100.0,1,-1.52,1801.848175048828,25.56491054722579,100.0,1,-1.6,1817.9894409179688,24.89810821310685,100.0,1,-1.71,1804.5768737792969,25.45218687999084,100.0,1,-1.74,1804.511779785156,25.454875939670664,100.0,1,-2.52,1801.8162231445312,25.566230493538388,100.0,1,10
ZINC000000037574,-0.44,1802.387481689453,25.54263156801251,100.0,1,-0.54,1809.6658935546875,25.24195737927396,100.0,1,-0.63,1804.32260131836,25.46269097996848,100.0,1,-0.89,1817.6347351074216,24.91276125607856,100.0,1,-0.91,1803.7430114746087,25.486634074876736,100.0,1,-1.07,1808.51986694336,25.289300210102173,100.0,1,-1.07,1823.2462158203125,24.68094867907539,100.0,1,-1.3,1806.296630859375,25.38114300744636,100.0,1,-1.3,1805.6183166503904,25.409164446501,100.0,1,-1.68,1822.495056152344,24.711979394011767,100.0,1,10
ZINC000000037593,-1.38,1718.8383178710938,28.9940819003112,100.0,1,-1.46,1717.3408813476562,29.055941619190623,100.0,1,-1.79,1736.117431640625,28.28027460127788,100.0,1,-1.92,1724.9551391601562,28.741393496192103,100.0,1,-1.97,1724.2642822265625,28.76993308036085,100.0,1,-2.03,1716.2705688476562,29.10015666892852,100.0,1,-2.04,1741.349365234375,28.06414127192497,100.0,1,-2.18,1723.9133911132812,28.78442853661901,100.0,1,-2.22,1719.6248168945312,28.9615913020606,100.0,1,-2.26,1746.0333251953125,27.87064495879851,100.0,1,10
ZINC000000037624,-1.02,1850.375915527344,23.560209622098487,100.0,1,-1.04,1811.543487548828,25.16439319887009,100.0,1,-1.06,1854.70361328125,23.38143064732285,100.0,1,-1.07,1853.63803100586,23.42545028953596,100.0,1,-1.1,1847.178741455078,23.69228619844973,100.0,1,-1.15,1851.5310668945312,23.512489843851487,100.0,1,-1.16,1850.5065002441409,23.554815113720625,100.0,1,-1.23,1853.7559509277344,23.42057896904705,100.0,1,-1.93,1858.9845581054688,23.204583055308348,100.0,1,-2.29,1861.9539184570312,23.08191755748965,100.0,1,10
ZINC000000037766,-0.65,1813.769287109375,25.072444503254403,100.0,1,-0.69,1805.274169921875,25.423381289449622,100.0,1,-0.69,1798.796844482422,25.690962268345007,100.0,1,-0.73,1811.1954040527344,25.178772671307097,100.0,1,-0.77,1804.3406372070312,25.46194590998688,100.0,1,-0.77,1797.4705200195312,25.745753277601928,100.0,1,-0.77,1808.9938354492188,25.269720376118386,100.0,1,-0.83,1787.9029235839844,26.140994622788337,100.0,1,-0.85,1807.9178466796875,25.31416991488603,100.0,1,-1.13,1821.8489990234373,24.73866827981672,100.0,1,10
ZINC000000037788,-0.87,1825.1405029296875,24.602694899213084,100.0,1,-1.14,1824.6648559570312,24.622344071350827,100.0,1,-1.31,1826.2095336914065,24.558532798610937,100.0,1,-1.32,1833.540496826172,24.25568769530667,100.0,1,-1.36,1820.991729736328,24.774082426776893,100.0,1,-1.42,1827.2989196777344,24.513529815305347,100.0,1,-1.42,1821.159118652344,24.767167521786803,100.0,1,-1.43,1835.0147705078125,24.19478484295185,100.0,1,-1.53,1821.686553955078,24.74537895242606,100.0,1,-1.9,1821.6966552734373,24.74496166280861,100.0,1,10
ZINC000000037805,0.06,1905.8122253417969,21.270112855283656,100.0,1,0.05,1914.7554626464844,20.90066404267559,100.0,1,0.02,1907.770568847656,21.18921287932761,100.0,1,0.02,1906.006774902344,21.26207593289317,100.0,1,-0.0,1905.2498779296875,21.293343658246712,100.0,1,-0.03,1901.3978271484373,21.452473460884608,100.0,1,-0.08,1904.4570007324216,21.32609774148235,100.0,1,-0.14,1909.2349243164065,21.128719752428,100.0,1,-0.92,1893.2693481445312,21.788264272868176,100.0,1,-1.61,1884.0144958496087,22.17058602893181,100.0,1,10
ZINC000000037812,-0.65,1864.188018798828,22.9896259531853,100.0,1,-0.78,1858.0902099609373,23.24152894512412,100.0,1,-1.01,1868.537353515625,22.809953146570468,100.0,1,-1.07,1885.568298339844,22.10639780877314,100.0,1,-1.15,1861.790802001953,23.088655965360573,100.0,1,-1.16,1861.3726196289065,23.105931251245565,100.0,1,-1.22,1863.732482910156,23.008444328169265,100.0,1,-1.38,1860.896484375,23.12560059448264,100.0,1,-1.52,1864.2906799316409,22.98538497955054,100.0,1,-2.33,1859.0420837402344,23.20220664766818,100.0,1,10
ZINC000000037814,0.32,1977.1085205078125,18.324833568259404,100.0,1,0.12,1965.660614013672,18.79775129558971,100.0,1,-0.08,1973.7402038574216,18.46398011492685,100.0,1,-0.19,1972.6464538574216,18.50916337743273,100.0,1,-0.26,1979.755401611328,18.21548982085643,100.0,1,-0.37,1950.2789611816409,19.43317370261506,100.0,1,-0.53,1968.7814331054688,18.668828974896662,100.0,1,-0.73,1961.145263671875,18.984282275977755,100.0,1,-2.03,2420.6863403320312,0.0004513283475754,0.0,1,-2.41,2420.6863403320312,0.0004513283475754,0.0,1,10
ZINC000000037820,-0.92,1743.49365234375,27.975559889204188,100.0,1,-1.53,1753.4703369140625,27.563418944857865,100.0,1,-1.71,1770.1399536132812,26.874790220566936,100.0,1,-2.19,1748.1446533203125,27.783425125282697,100.0,1,-2.27,1736.2193603515625,28.27606388429212,100.0,1,-2.32,1752.2610473632812,27.61337519374341,100.0,1,-2.61,1764.6021118164062,27.10356074365196,100.0,1,-3.48,1762.4337158203125,27.19313807440232,100.0,1,-4.04,1756.6903686523438,27.430398108919096,100.0,1,-4.18,1750.140869140625,27.70096062843464,100.0,1,10
ZINC000000037832,0.49,1918.1741943359373,20.75943483000201,100.0,1,0.11,1895.975830078125,21.67645839065288,100.0,1,-1.24,1913.392639160156,20.95696284160765,100.0,1,-1.32,1914.7232971191409,20.90199281384416,100.0,1,-1.35,1911.7591552734373,21.02444273303873,100.0,1,-1.36,1912.6537475585933,20.987486757673288,100.0,1,-1.37,1922.4269714355469,20.58375085828028,100.0,1,-1.39,1919.0533447265625,20.72311676565297,100.0,1,-1.39,1901.353057861328,21.4543228985547,100.0,1,-1.44,1920.9148559570312,20.6462169708334,100.0,1,10
ZINC000000037835,-0.04,1948.1356201171875,19.521716003830893,100.0,1,-0.11,1942.5133361816409,19.75397486640681,100.0,1,-0.12,1945.0265502929688,19.65015295744624,100.0,1,-0.16,1945.652740478516,19.6242847832454,100.0,1,-0.19,1946.5234375,19.588315931053568,100.0,1,-0.23,1942.0900268554688,19.771461948834794,100.0,1,-0.25,1938.8062744140625,19.90711511323652,100.0,1,-0.25,1942.10775756836,19.770729485790262,100.0,1,-0.27,1941.751739501953,19.78543673859143,100.0,1,-0.29,1939.731231689453,19.86890474763131,100.0,1,10
ZINC000000037869,-0.96,1736.01806640625,28.28437941999214,100.0,1,-0.96,1751.7121276855469,27.636051291474807,100.0,1,-1.02,1739.986328125,28.120448895713,100.0,1,-1.04,1744.2297668457031,27.94515069626601,100.0,1,-1.24,1735.1028747558594,28.32218636361069,100.0,1,-1.31,1723.5569152832031,28.7991546998258,100.0,1,-1.31,1718.8005981445312,28.99564011773468,100.0,1,-1.31,1716.42578125,29.09374478072805,100.0,1,-1.41,1710.8292236328125,29.324940878507853,100.0,1,-1.46,1727.0978393554688,28.65287766954414,100.0,1,10
ZINC000000037906,0.02,1927.97021484375,20.35475719240889,100.0,1,-0.01,1927.7877807617188,20.36229361939717,100.0,1,-0.02,1931.970733642578,20.18949411488006,100.0,1,-0.03,1917.7831115722656,20.775590619874016,100.0,1,-0.05,1927.097198486328,20.39082185732256,100.0,1,-0.11,1914.621856689453,20.90618335973058,100.0,1,-0.26,1928.651123046875,20.32662859438905,100.0,1,-0.32,1929.4494934082031,20.29364758628592,100.0,1,-0.45,1905.623291015625,21.277917810031813,100.0,1,-0.72,1917.1927490234373,20.799978739661302,100.0,1,10
ZINC000000037925,-1.12,1761.509735107422,27.231308097808853,100.0,1,-1.36,1761.2642211914062,27.241450378692218,100.0,1,-1.49,1759.04345703125,27.33319105984604,100.0,1,-1.54,1762.957763671875,27.17148944204319,100.0,1,-1.66,1764.416961669922,27.11120937238028,100.0,1,-2.3,1758.0931396484375,27.37244906192285,100.0,1,-2.43,1755.2464599609375,27.49004657103414,100.0,1,-3.09,1757.857879638672,27.382167749720228,100.0,1,-3.26,1771.9009399414062,26.80204315082253,100.0,1,-3.48,1770.2077026367188,26.871991480534486,100.0,1,10
ZINC000000037929,-0.61,1752.8259887695312,27.59003723181516,100.0,1,-0.61,1756.1635131835938,27.452162725099384,100.0,1,-0.64,1763.1011962890625,27.165564181614123,100.0,1,-0.64,1751.3941040039062,27.64918898060912,100.0,1,-0.71,1754.743896484375,27.51080767502261,100.0,1,-0.73,1738.8241577148438,28.16845863351291,100.0,1,-0.86,1750.3146362304688,27.69378223845951,100.0,1,-1.05,1746.4833984375,27.852052247988336,100.0,1,-1.18,1756.9476318359375,27.41977046095803,100.0,1,-2.02,1750.9083862304688,27.66925418167061,100.0,1,10
ZINC000000037965,-1.64,1796.69091796875,25.777958959074454,100.0,1,-1.75,1789.86767578125,26.05982990115355,100.0,1,-1.81,1785.3873291015625,26.24491486585816,100.0,1,-1.85,1789.0475158691406,26.09371104456441,100.0,1,-1.85,1777.8568725585938,26.55600112393365,100.0,1,-1.94,1782.6183471679688,26.35930264878808,100.0,1,-1.97,1792.4865417480469,25.951643470574805,100.0,1,-2.08,1789.3859252929688,26.079731212032947,100.0,1,-2.16,1796.8576965332031,25.77106926795853,100.0,1,-2.22,1777.662078857422,26.564048131873808,100.0,1,10
ZINC000000038035,-1.77,1796.5386657714844,25.78424855998522,100.0,1,-1.87,1807.389709472656,25.335987480202064,100.0,1,-2.11,1824.6033325195312,24.62488562986678,95.65217391304348,1,-2.14,1809.0938720703125,25.265587822142543,100.0,1,-2.33,1814.0611877441409,25.06038596793441,100.0,1,-2.36,1799.7317504882812,25.65234091659089,100.0,1,-2.76,1807.4894409179688,25.331867533163305,100.0,1,-2.83,1798.1125793457031,25.719229542672768,100.0,1,-3.28,1799.8914794921875,25.645742445721588,100.0,1,-4.27,1804.760528564453,25.444600025254218,100.0,1,10
ZINC000000038037,-1.2,1818.36865234375,24.88244283308738,100.0,1,-1.27,1814.88720703125,25.02626277133154,100.0,1,-1.27,1821.33203125,24.76002443123551,100.0,1,-1.28,1816.8092041015625,24.94686428158209,100.0,1,-1.31,1813.176818847656,25.096919610907563,100.0,1,-1.36,1820.5798950195312,24.791095488370555,100.0,1,-1.37,1815.0313720703125,25.02030725425348,100.0,1,-1.56,1824.676818847656,24.62184987941717,100.0,1,-1.7,1824.450714111328,24.63119035910205,100.0,1,-1.83,1819.9980163574216,24.81513313530693,100.0,1,10
ZINC000000038059,-1.08,2017.85888671875,16.641419174001552,100.0,1,-1.4,2015.2914428710933,16.747481335681787,100.0,1,-1.61,2016.6331787109373,16.69205367610217,100.0,1,-1.65,2006.728302001953,17.101228208152836,100.0,1,-1.71,2025.9303588867188,16.307983337865107,100.0,1,-1.73,2044.3980407714844,15.545075800974184,100.0,1,-1.81,2018.0592041015625,16.633143980500193,100.0,1,-1.85,2023.966278076172,16.38912032423832,100.0,1,-1.9,2017.2474975585933,16.666675911753863,100.0,1,-1.98,2017.7512817382808,16.645864380017056,100.0,1,10
ZINC000000038066,-1.08,1745.5676879882812,27.889880623399925,100.0,1,-1.56,1758.4495239257812,27.3577266807972,100.0,1,-1.58,1756.3514404296875,27.4443993732436,100.0,1,-1.61,1758.9876098632812,27.335498129332247,100.0,1,-1.66,1759.5233154296875,27.31336791197655,100.0,1,-1.68,1758.7052612304688,27.347162067521545,100.0,1,-1.73,1736.8881225585938,28.248437042368185,100.0,1,-2.0,1749.4735717773438,27.728526957060573,100.0,1,-2.16,1752.5763549804688,27.60034970634913,100.0,1,-2.21,1752.6105346679688,27.59893772939583,100.0,1,10
ZINC000000038105,-4.3,1772.5995483398438,26.77318335045188,100.0,1,-4.89,1725.139892578125,28.733761256481984,100.0,1,-4.95,1766.9661254882812,27.00590236623132,100.0,1,-5.85,1770.6112670898438,26.85532006693578,100.0,1,-6.16,1752.51171875,27.60301985562334,100.0,1,-6.33,1762.8434448242188,27.17621200067452,100.0,1,-7.49,1758.2835083007812,27.364584854570406,100.0,1,-7.59,1760.9453125,27.254624627944075,100.0,1,-8.86,1768.88134765625,26.92678375048512,100.0,1,-8.96,1766.843994140625,27.010947662451983,100.0,1,10
ZINC000000038106,-0.45,1812.5305786132808,25.123616060874767,100.0,1,-0.77,1826.07470703125,24.564102543414258,100.0,1,-0.78,1826.0237121582031,24.566209162600845,100.0,1,-0.8,1825.7668151855469,24.57682168223741,100.0,1,-0.85,1822.3700866699216,24.7171419347473,100.0,1,-1.05,1820.3883361816409,24.799008862777622,100.0,1,-1.33,1800.6571044921875,25.61411416196747,100.0,1,-1.52,1806.0647583007808,25.390721758242112,100.0,1,-4.52,1813.8377685546875,25.069615506572955,100.0,1,-5.48,2420.6804809570312,0.0006933815395712,0.0,1,10
ZINC000000038122,-0.95,1808.6309509277344,25.28471128500392,100.0,1,-1.08,1842.2458190917969,23.8960672508486,100.0,1,-1.12,1808.546936035156,25.288181974782898,100.0,1,-1.19,1819.0339965820312,24.854957188858776,100.0,1,-1.34,1813.5993041992188,25.079466567209703,100.0,1,-1.47,1777.7840881347656,26.559007878427977,100.0,1,-1.53,1832.9552307128904,24.279865279244664,100.0,1,-1.55,1833.8327026367188,24.243616553049588,100.0,1,-1.71,1826.693878173828,24.53852432876633,100.0,1,-1.75,1837.4337768554688,24.094854695468847,100.0,1,10
ZINC000000038129,-0.53,1740.222412109375,28.110696169185506,100.0,1,-0.73,1762.4967041015625,27.19053600258836,100.0,1,-0.73,1761.2837524414062,27.2406435347189,100.0,1,-0.78,1744.575714111328,27.93085947238859,100.0,1,-0.85,1730.9039306640625,28.495646471630963,100.0,1,-1.05,1740.1144409179688,28.115156503525508,100.0,1,-1.1,1746.6803588867188,27.84391573079489,100.0,1,-1.52,1726.0567016601562,28.69588749609689,100.0,1,-1.56,1733.1896362304688,28.40122303426585,100.0,1,-2.3,1743.51611328125,27.97463201863487,100.0,1,10
