Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000072521,-5.13,2013.7245788574216,18.20799401728157,94.73684210526316,1,-5.14,2024.010223388672,17.79021915975193,100.0,1,-5.2,2030.73193359375,17.51720160458071,100.0,1,-5.24,2022.5697021484373,17.848729207817357,94.73684210526316,1,-5.26,2023.9605102539065,17.79223837184223,94.73684210526316,1,-5.34,2029.515655517578,17.566603506274404,94.73684210526316,1,-5.41,2045.26205444336,16.927027683112662,100.0,1,-5.44,2027.983337402344,17.628842093300936,100.0,1,-5.54,2021.4479370117188,17.894292251411812,100.0,1,-6.32,2077.08349609375,15.634527421073722,94.73684210526316,1,10
ZINC000000072552,-0.99,1807.613342285156,26.579670894955456,100.0,1,-1.32,1798.74169921875,26.94001286544268,100.0,1,-1.75,1840.250244140625,25.2540488611148,100.0,1,-2.05,1778.42236328125,27.76532893101301,100.0,1,-2.07,1778.4555053710938,27.76398278961947,100.0,1,-2.08,1782.3447265625,27.60601322104217,100.0,1,-3.01,1863.643798828125,24.30386640565572,100.0,1,-3.12,1868.3176879882808,24.114025762022628,100.0,1,-3.65,1865.069274902344,24.24596745124316,100.0,1,-4.02,1877.1948852539065,23.753458195095604,100.0,1,10
ZINC000000072611,-1.52,1707.537841796875,30.644465068201026,100.0,1,-3.73,2031.0001220703125,17.50630851934462,80.76923076923077,1,-3.83,1986.7047119140625,19.30546739665377,84.61538461538461,1,-4.38,1811.8449096679688,26.407796156808462,100.0,1,-4.48,1838.8798828125,25.309709204701647,96.15384615384616,1,-4.66,1861.9802856445312,24.37143377891688,96.15384615384616,1,-4.74,1919.7554931640625,22.02476225853868,96.15384615384616,1,-4.98,1860.8875122070312,24.415819258677207,96.15384615384616,1,-4.99,1851.7750244140625,24.78594368577381,96.15384615384616,1,-5.12,1994.443115234375,18.99115453713114,100.0,1,10
ZINC000000073065,-0.83,1780.25830078125,27.690758151791,100.0,1,-0.89,1780.1284790039062,27.696031158686125,100.0,1,-1.02,1758.5755004882812,28.571454424709746,100.0,1,-1.1,1776.126708984375,27.858572154021584,100.0,1,-1.2,1768.2557983398438,28.178267100036603,100.0,1,-1.31,1735.8404541015625,29.49489006710279,100.0,1,-1.4,1765.2998046875,28.29833150856389,100.0,1,-1.76,1742.1994018554688,29.236606934348657,100.0,1,-1.85,1751.2777099609375,28.867870793035443,100.0,1,-1.91,1738.5877075195312,29.3833041181812,100.0,1,10
ZINC000000073096,-4.62,1986.0504150390625,19.33204315307864,100.0,1,-4.64,1986.9309692382808,19.29627744058409,100.0,1,-4.64,2013.0660400390625,18.234742069888487,95.0,1,-5.27,2013.2232055664065,18.22835843436666,95.0,1,-5.32,1983.391082763672,19.44005798473064,100.0,1,-5.32,2008.2965698242188,18.42846495555155,90.0,1,-5.33,1981.6871643066409,19.509266510114305,100.0,1,-5.34,1994.8193054199216,18.975874716727724,100.0,1,-5.57,1975.3380126953125,19.7671517502466,100.0,1,-5.8,2020.84130859375,17.9189318449852,100.0,1,10
ZINC000000073197,-4.85,2082.5450134277344,15.41269546691968,100.0,1,-5.0,2093.073608398437,14.985052624460067,100.0,1,-5.27,2080.414581298828,15.499227815614624,100.0,1,-5.44,2080.9171447753906,15.478815056435304,100.0,1,-5.5,2086.296356201172,15.260326144029296,100.0,1,-5.51,2084.949188232422,15.315044436548844,100.0,1,-5.7,2095.2705993652344,14.895816837110148,100.0,1,-5.84,2087.8524169921875,15.197123194199664,100.0,1,-5.96,2113.135955810547,14.170174732623597,100.0,1,-6.5,2082.3097229003906,15.422252327089254,100.0,1,10
ZINC000000073362,-0.52,1812.1872253417969,26.39389222677966,100.0,1,-0.63,1813.2918090820312,26.34902704469953,100.0,1,-0.72,1811.0821533203125,26.43877724151383,100.0,1,-0.74,1813.6881713867188,26.33292788777573,100.0,1,-0.75,1809.1420288085933,26.517579813293413,100.0,1,-0.75,1808.6695556640625,26.536770385167,100.0,1,-0.77,1808.3621826171875,26.54925504089047,100.0,1,-0.98,1805.3326416015625,26.6723067429338,100.0,1,-1.03,1804.354553222656,26.71203402807451,100.0,1,-1.33,1813.1242980957031,26.355830884579014,100.0,1,10
ZINC000000073414,-4.44,2093.9820251464844,14.94815521114389,100.0,1,-4.62,2089.6509399414062,15.124072092094115,100.0,1,-4.83,2085.717163085937,15.283851390353338,100.0,1,-5.09,2114.7122497558594,14.106149967191833,100.0,1,-5.15,2114.973937988281,14.095520904162765,100.0,1,-5.19,2120.502410888672,13.870969397322334,100.0,1,-5.25,2120.536407470703,13.869588548784217,92.85714285714286,1,-5.26,2119.7359924316406,13.902099226933062,100.0,1,-5.32,2114.129638671875,14.129814042094214,100.0,1,-5.42,2109.884033203125,14.302258969045097,100.0,1,10
ZINC000000073584,0.32,1775.7884521484375,27.872311225113616,100.0,1,0.24,1811.9699096679688,26.40271899737208,100.0,1,0.2,1786.2711181640625,27.44653389167544,100.0,1,0.18,1782.1990966796875,27.611928310112106,100.0,1,0.17,1804.2576904296875,26.71596833082136,100.0,1,0.07,1800.2593383789062,26.87837049757848,100.0,1,0.04,1805.3800048828125,26.6703829754911,100.0,1,-0.74,1757.1317749023438,28.630094624567366,100.0,1,-0.92,1756.525390625,28.65472430181373,100.0,1,-0.95,1754.833740234375,28.723434531764426,100.0,1,10
ZINC000000073600,0.14,1776.710205078125,27.83487213243373,100.0,1,0.09,1787.83642578125,27.38295536095976,100.0,1,0.07,1788.0091552734375,27.375939559590133,100.0,1,0.06,1778.5034790039062,27.762034231359213,100.0,1,0.06,1778.7145385742188,27.75346156664679,100.0,1,0.05,1796.5896606445312,27.02742280907928,100.0,1,0.04,1783.7094116210938,27.55058343205864,100.0,1,0.03,1791.1637573242188,27.247808219028656,100.0,1,-1.07,1761.369873046875,28.45795462467248,100.0,1,-2.56,1773.9718017578125,27.946098614500706,100.0,1,10
ZINC000000073639,0.57,1938.8822631835933,21.247884971399824,100.0,1,0.56,1947.5632019042969,20.89528889185938,100.0,1,0.45,1939.0858459472656,21.23961599420252,100.0,1,0.43,1940.737823486328,21.17251716739325,100.0,1,-0.14,1920.6805725097656,21.987188055903097,100.0,1,-0.19,1929.2585144042969,21.638775426825983,100.0,1,-1.32,1980.8675537109373,19.542556859475432,100.0,1,-2.06,1967.3766479492188,20.09052069542408,100.0,1,-3.49,2086.045166015625,15.270528804996324,100.0,1,-4.61,1964.5686645507808,20.204573330692945,100.0,1,10
ZINC000000073727,-1.56,1836.2659301757808,25.415880839068027,100.0,1,-1.75,1842.3308715820312,25.169539443132788,100.0,1,-1.99,1775.9637451171875,27.86519130231024,100.0,1,-2.19,1782.4500122070312,27.601736805012983,100.0,1,-2.26,1772.8024291992188,27.99359534186488,100.0,1,-2.56,1825.9888916015625,25.833306146070072,100.0,1,-3.01,1871.166748046875,23.998304704731943,100.0,1,-3.09,1861.0824584960933,24.407901071548384,100.0,1,-4.24,1868.7886352539065,24.094897167192943,100.0,1,-5.43,1949.408447265625,20.82034005266958,100.0,1,10
ZINC000000073939,0.08,1819.7709350585933,26.08586259996773,100.0,1,0.07,1819.9959106445312,26.07672470461493,100.0,1,0.02,1839.7664794921875,25.27369806311325,100.0,1,-0.04,1757.699951171875,28.607016852500287,100.0,1,-0.31,1814.5369262695312,26.29845377687609,100.0,1,-0.31,1763.5895385742188,28.36779785845018,100.0,1,-0.77,1789.961669921875,27.29663373421408,100.0,1,-2.07,1860.0626220703125,24.44932404861024,100.0,1,-2.23,1884.9517211914065,23.43839665288264,100.0,1,-3.19,1924.331787109375,21.838885666633512,100.0,1,10
ZINC000000073942,-1.43,1735.4627075195312,29.51023310409099,100.0,1,-2.93,1833.8887939453125,25.512433636220933,100.0,1,-3.1,1887.6207275390625,23.329988886772306,95.45454545454544,1,-3.5,1844.3042602539065,25.089385771796163,100.0,1,-3.84,1882.134033203125,23.55284346215072,95.45454545454544,1,-4.26,1878.9127807617188,23.6836819599898,95.45454545454544,1,-4.38,1889.03564453125,23.27251881350353,95.45454545454544,1,-4.45,1896.1572265625,22.98325955420756,95.45454545454544,1,-5.11,2059.510803222656,16.348282328540012,90.9090909090909,1,-5.18,1877.7360229492188,23.73147865624646,95.45454545454544,1,10
ZINC000000074242,-0.57,1786.0443115234375,27.45574615948092,100.0,1,-4.07,1964.801513671875,20.195115633793613,100.0,1,-4.24,1965.648376464844,20.16071837442841,100.0,1,-4.39,1958.4821166992188,20.451792321569823,100.0,1,-4.46,1964.3529663085933,20.21333440561883,100.0,1,-4.49,1960.5265502929688,20.368752999069155,95.65217391304348,1,-4.53,1963.649658203125,20.2419008646938,95.65217391304348,1,-5.07,1971.1997680664065,19.935235972388583,100.0,1,-5.22,1964.153259277344,20.221445961124623,100.0,1,-5.34,1973.3402709960933,19.848294575203887,95.65217391304348,1,10
ZINC000000074247,-1.66,1850.7000732421875,24.82960527366137,100.0,1,-1.71,1841.4049987792969,25.2071458738312,100.0,1,-1.72,1841.180908203125,25.21624782249853,100.0,1,-1.72,1842.3124084472656,25.170289365363995,100.0,1,-1.79,1840.06689453125,25.261496022709974,100.0,1,-1.79,1841.7785949707031,25.191971414402413,100.0,1,-1.83,1848.105010986328,24.93500963222425,100.0,1,-1.85,1833.8101806640625,25.515626693522726,100.0,1,-1.89,1832.9693908691409,25.5497772842532,100.0,1,-1.92,1832.457946777344,25.570550749828023,100.0,1,10
ZINC000000074320,0.1,1751.0448608398438,28.87732848993478,100.0,1,-0.52,1757.1363525390625,28.629908693435656,100.0,1,-0.55,1769.2735595703125,28.136928411754457,100.0,1,-0.55,1761.095458984375,28.46910057624768,100.0,1,-0.74,1763.3550415039062,28.377322490556928,100.0,1,-0.85,1768.35400390625,28.17427825749112,100.0,1,-0.87,1746.50048828125,29.06190852208153,100.0,1,-1.23,1766.1994018554688,28.26179232256146,100.0,1,-1.67,1758.6142578125,28.56988020779465,100.0,1,-1.95,1795.3554077148438,27.07755480035012,100.0,1,10
ZINC000000074567,-1.57,1846.2046508789065,25.01219708223977,100.0,1,-1.96,1844.642822265625,25.075634305295345,100.0,1,-3.33,1850.864501953125,24.82292662741057,100.0,1,-3.8,2013.9302978515625,18.199638272222813,100.0,1,-3.95,2035.123107910156,17.338844067641645,95.65217391304348,1,-3.98,2026.209716796875,17.70088173005001,95.65217391304348,1,-4.14,2023.9907836914065,17.791008747291233,95.65217391304348,1,-4.32,2036.3172607421875,17.290340833084517,91.30434782608695,1,-4.75,2034.4838256835933,17.36480996995452,91.30434782608695,1,-4.78,1987.2350158691409,19.28392789481633,100.0,1,10
ZINC000000074584,-0.43,1834.9168395996087,25.47067722266289,100.0,1,-2.75,1993.8502807617188,19.015233858227663,95.23809523809524,1,-2.88,1949.216278076172,20.828145441578503,100.0,1,-2.88,2000.969512939453,18.72607004357928,95.23809523809524,1,-3.08,1958.8943481445312,20.43504860338946,100.0,1,-3.29,1986.3985595703125,19.317902470742123,95.23809523809524,1,-3.62,1957.475128173828,20.49269345192203,100.0,1,-3.76,1967.1693115234373,20.098942136149383,100.0,1,-4.08,2111.6920471191406,14.228822369726483,100.0,1,-1000.0,279.8139953613281,0.0,0.0,0,9
ZINC000000074714,-1.75,1844.0061340332031,25.101494846633592,100.0,1,-3.82,2014.6936340332031,18.168633636240763,100.0,1,-4.13,2028.0882568359373,17.624580551762286,100.0,1,-4.15,2035.837677001953,17.309820217982683,95.65217391304348,1,-4.16,2030.727478027344,17.5173825775489,95.65217391304348,1,-4.22,2029.0194091796875,17.586759680491976,100.0,1,-4.23,2022.125762939453,17.866760808969993,95.65217391304348,1,-4.45,2035.6171875,17.318775900826417,95.65217391304348,1,-4.75,2064.178466796875,16.158694551246043,95.65217391304348,1,-4.85,2082.1851196289062,15.42731337249423,95.65217391304348,1,10
ZINC000000074853,-0.39,1867.7057189941409,24.13888227524967,100.0,1,-0.4,1865.5396118164065,24.226863647231028,100.0,1,-0.46,1868.5564880371087,24.10432635465208,100.0,1,-0.46,1870.7184143066409,24.016514799771013,100.0,1,-0.47,1876.051177978516,23.79991246858136,100.0,1,-0.48,1865.7331237792969,24.21900371852347,100.0,1,-0.51,1867.416473388672,24.1506306436916,100.0,1,-0.56,1869.3829650878904,24.0707571085934,100.0,1,-0.59,1867.544860839844,24.14541589521774,100.0,1,-0.61,1873.747528076172,23.89348045129997,100.0,1,10
ZINC000000074897,-0.41,1855.28857421875,24.643232865405,95.65217391304348,1,-0.54,1856.8560180664065,24.579567566827865,95.65217391304348,1,-0.59,1845.6134033203125,25.036211947210628,95.65217391304348,1,-0.61,1855.827606201172,24.62133885487644,95.65217391304348,1,-0.63,1847.9984741210933,24.93933686942944,95.65217391304348,1,-0.76,1850.5419921875,24.836026095409544,95.65217391304348,1,-0.81,1852.6231689453125,24.751494365691727,95.65217391304348,1,-1.58,1814.5739135742188,26.29695145333193,100.0,1,-1.62,1812.6888427734373,26.37351789336756,100.0,1,-5.85,1961.7337036132808,20.319721720097984,100.0,1,10
ZINC000000075037,-1.21,1831.1782836914065,25.622527177925384,100.0,1,-1.38,1834.4545288085933,25.489455027424096,100.0,1,-1.44,1802.5831909179688,26.78398193879861,100.0,1,-1.51,1788.083984375,27.37290020535721,100.0,1,-1.55,1855.8659057617188,24.61978323107452,100.0,1,-1.68,1866.361389160156,24.193485290467564,100.0,1,-1.76,1861.2114868164065,24.40266029271609,100.0,1,-2.3,1902.217529296875,22.73710656848577,100.0,1,-2.34,1907.542053222656,22.520838913333183,100.0,1,-2.48,1794.7584228515625,27.10180269900605,100.0,1,10
ZINC000000075287,-0.78,1882.9122619628904,23.521233930220195,100.0,1,-3.55,2009.254669189453,18.389549569685947,95.0,1,-3.65,1990.16796875,19.16479933965195,100.0,1,-3.81,1988.8843994140625,19.21693442898169,100.0,1,-4.04,1987.744659423828,19.263227562153308,100.0,1,-4.24,1975.6697387695312,19.75367794090246,100.0,1,-4.35,1996.2447814941409,18.91797576231516,100.0,1,-4.46,2010.17041015625,18.35235466655904,100.0,1,-5.17,2048.572021484375,16.79258583994116,100.0,1,-5.23,2042.301544189453,17.0472755436899,100.0,1,10
ZINC000000075334,0.0,1895.0871276855469,23.02672405509551,100.0,1,-0.02,1898.0745849609373,22.90538167992298,100.0,1,-0.08,1891.135284423828,23.18723716155452,100.0,1,-0.57,1902.34033203125,22.7321186559926,100.0,1,-1.32,1908.0994567871087,22.498198699196053,100.0,1,-1.33,1918.0749206542969,22.09302253515065,100.0,1,-1.56,1929.220733642578,21.64030997843298,100.0,1,-3.28,1908.0367736816409,22.50074471615952,100.0,1,-4.52,2094.1520080566406,14.941250968453287,100.0,1,-5.36,1929.845733642578,21.614924181251023,100.0,1,10
ZINC000000075353,-2.52,1833.12142944336,25.543601891598875,100.0,1,-2.94,1908.0426330566409,22.50050672431093,100.0,1,-3.19,1817.2984924316409,26.18628648328271,100.0,1,-3.4,1802.4866943359373,26.78790136705493,100.0,1,-3.98,1817.4681396484373,26.179395875541765,100.0,1,-4.11,1814.162109375,26.313677817940007,100.0,1,-4.38,1813.3416137695312,26.3470041139866,100.0,1,-4.55,1809.232818603516,26.513892179181287,100.0,1,-4.7,1812.08544921875,26.398026095607868,100.0,1,-4.74,1815.640045166016,26.253648092758112,100.0,1,10
ZINC000000075437,-2.49,1858.454559326172,24.51463917609602,100.0,1,-3.1,1866.3340759277344,24.1945946795534,100.0,1,-3.12,1865.8889770507808,24.2126733832594,100.0,1,-3.2,1853.3517150878904,24.72190280631063,100.0,1,-3.81,2078.8128356933594,15.564286358138665,100.0,1,-4.21,2081.7495727539062,15.445004099905407,95.23809523809524,1,-4.34,1980.488220214844,19.557964352589288,100.0,1,-4.39,2073.8849182128906,15.764444940040434,95.23809523809524,1,-4.54,2072.4761962890625,15.82166338651096,100.0,1,-4.75,2067.941436767578,16.005852963281132,100.0,1,10
ZINC000000075515,-1.55,1766.9658203125,28.23066249295073,100.0,1,-3.36,1852.2686767578125,24.76589287253088,100.0,1,-4.09,2030.432861328125,17.529349105185357,100.0,1,-4.36,1888.6116943359373,23.289738515381067,100.0,1,-4.43,2020.754821777344,17.922444703833524,100.0,1,-4.6,1902.893798828125,22.70963834262873,100.0,1,-4.61,2026.1840209960933,17.70192542346931,100.0,1,-4.76,1873.59912109375,23.89950833858981,100.0,1,-4.89,1907.3876953125,22.52710851109424,100.0,1,-6.1,1985.5807495117188,19.35111968719145,96.0,1,10
ZINC000000075622,-1.01,1810.311981201172,26.47005953465256,100.0,1,-1.59,1820.8140869140625,26.04349261367508,100.0,1,-1.99,1838.25814819336,25.334962371009656,100.0,1,-2.05,1840.3401489257808,25.25039717368814,100.0,1,-2.09,1829.559326171875,25.688284821504624,100.0,1,-3.51,2461.996337890625,0.0004164857350165,0.0,1,-3.84,1857.9042053222656,24.536993056290328,100.0,1,-3.84,1987.22494506836,19.28433694330608,100.0,1,-4.0,1981.635772705078,19.5113538969529,100.0,1,-4.02,1983.5428161621087,19.4338949874851,100.0,1,10
ZINC000000075650,-1.24,1811.582550048828,26.41845248973685,100.0,1,-1.29,1826.4523010253904,25.814483717837263,100.0,1,-1.37,1807.789581298828,26.572512546384857,100.0,1,-1.41,1822.5055847167969,25.974788581428765,100.0,1,-1.49,1832.3851318359373,25.573508294362995,100.0,1,-1.54,1824.1287536621087,25.90885988120835,100.0,1,-1.56,1823.1466064453125,25.94875202528584,100.0,1,-1.88,1847.268798828125,24.968974291823027,100.0,1,-1.9,1830.164459228516,25.663705965434264,100.0,1,-2.03,1832.328582763672,25.57580516360997,100.0,1,10
ZINC000000075698,-0.59,1775.1597900390625,27.89784576720093,100.0,1,-1.5,1761.8179931640625,28.43975320641956,100.0,1,-1.6,1748.50537109375,28.98047564455878,100.0,1,-1.62,1788.5234985351562,27.35504833763189,100.0,1,-1.68,1757.7916870117188,28.603290792620943,100.0,1,-1.73,1767.6306762695312,28.20365785538207,100.0,1,-2.08,1762.94873046875,28.39382573780696,100.0,1,-2.25,1769.3595581054688,28.13343538556018,100.0,1,-2.32,1771.1284790039062,28.061586638106323,100.0,1,-2.34,1807.9209899902344,26.56717508336408,100.0,1,10
ZINC000000075801,-2.57,1795.1253051757812,27.08690093857044,100.0,1,-2.9,1761.5582885742188,28.450301699291547,100.0,1,-4.53,1847.7018432617188,24.95138520676385,100.0,1,-5.02,1857.2281494140625,24.56445260536122,100.0,1,-5.7,1855.0464477539065,24.65306738273125,100.0,1,-5.73,1866.1222534179688,24.20319833278777,100.0,1,-5.84,1875.4733276367188,23.82338317510677,100.0,1,-6.03,1858.4019775390625,24.516774905028857,100.0,1,-6.18,1845.5140991210933,25.040245413227723,100.0,1,-7.26,1935.101806640625,21.401436816287845,100.0,1,10
ZINC000000075821,0.3,1892.5524597167969,23.12967536226078,100.0,1,-0.04,1911.928131103516,22.342688379720755,100.0,1,-0.13,1896.452545166016,22.9712645171309,100.0,1,-0.77,1894.0504760742188,23.06883001918116,100.0,1,-0.77,1890.7174682617188,23.20420771571556,100.0,1,-0.79,1885.0728149414065,23.433478154678635,100.0,1,-0.81,1884.234619140625,23.46752338443448,100.0,1,-0.82,1883.26596069336,23.506867651443883,100.0,1,-1.05,1880.3173828125,23.626630851537808,100.0,1,-1.2,1879.2723388671875,23.669077689364908,100.0,1,10
ZINC000000075890,-0.06,1827.1863708496087,25.784667801557244,100.0,1,-0.07,1833.9964599609373,25.508060536003256,100.0,1,-0.31,1801.6488037109373,26.82193420140199,100.0,1,-0.38,1801.1535034179688,26.84205194985234,100.0,1,-0.43,1841.0475158691409,25.221665855676388,100.0,1,-0.47,1797.9757385253906,26.97112410194024,100.0,1,-0.49,1840.48388671875,25.24455893615264,100.0,1,-0.93,1836.48471069336,25.406994570513465,100.0,1,-1.09,1828.8570251464844,25.71681037573062,100.0,1,-3.22,1826.6921997070312,25.804739686995102,100.0,1,10
ZINC000000075947,-0.82,1787.888916015625,27.38082335064956,100.0,1,-1.23,1824.7933349609373,25.8818663995076,100.0,1,-1.59,1837.064697265625,25.383437096126592,100.0,1,-1.62,1861.6674194335933,24.3841415519984,95.83333333333334,1,-2.09,1768.7582397460938,28.157859299020792,100.0,1,-2.52,1754.6971435546875,28.728982716734464,100.0,1,-3.13,2195.187255859375,10.8374744741347,58.333333333333336,1,-4.6,1984.3703002929688,19.400284836577445,83.33333333333334,1,-4.67,2084.804016113281,15.32094093250561,100.0,1,-5.09,2086.907592773437,15.235499379783327,91.66666666666666,1,10
ZINC000000076268,0.37,1923.7885131835933,21.86095197334412,100.0,1,0.03,1927.0226135253904,21.729591628795387,100.0,1,-0.63,1944.698638916016,21.011639635916104,100.0,1,-0.71,1974.7135009765625,19.792517714774505,100.0,1,-0.74,1972.8628540039065,19.86768595269972,100.0,1,-0.76,1983.512451171875,19.43512833065873,100.0,1,-0.76,1968.4896850585933,20.04531216052074,100.0,1,-3.03,2031.5403442382808,17.484366166721816,100.0,1,-3.92,2096.4113159179688,14.84948403863044,100.0,1,-4.64,2098.792999267578,14.75274654988671,93.33333333333331,1,10
ZINC000000076424,-1.57,1851.65365600586,24.79087333984572,100.0,1,-1.92,1831.0816955566409,25.62645032480433,100.0,1,-2.87,1818.3695068359373,26.14278479616841,100.0,1,-2.92,1828.5664978027344,25.728610804889424,100.0,1,-2.98,1838.723175048828,25.316074247110308,100.0,1,-3.07,1823.948760986328,25.916170693306945,100.0,1,-3.12,1829.252990722656,25.700727332838248,100.0,1,-3.31,1834.1671447753904,25.501127783872462,100.0,1,-3.31,1854.3280029296875,24.68224865408172,100.0,1,-3.66,1839.085021972656,25.301377010919563,100.0,1,10
ZINC000000076452,-0.73,1774.1151123046875,27.9402777305375,100.0,1,-0.75,1767.3948974609375,28.21323454820569,100.0,1,-0.77,1772.466796875,28.0072278124414,100.0,1,-0.84,1785.9480590820312,27.45965567141021,100.0,1,-1.09,1774.9273681640625,27.907286110527973,100.0,1,-1.58,1798.9171142578125,26.93288798447579,100.0,1,-1.73,1809.222686767578,26.51430370675279,100.0,1,-1.93,1802.1736755371087,26.80061533784083,100.0,1,-4.25,1816.3872680664065,26.223297934359667,100.0,1,-4.54,1840.24951171875,25.25407861009587,100.0,1,10
ZINC000000076580,-0.15,1778.6417236328125,27.75641911118176,100.0,1,-0.29,1771.4786376953125,28.047364146071864,100.0,1,-0.47,1772.4619140625,28.007426138981884,100.0,1,-0.58,1779.8467407226562,27.70747460007205,100.0,1,-0.61,1769.2822875976562,28.136573903063343,100.0,1,-1.0,1753.4554443359375,28.77941715597956,100.0,1,-1.15,1775.5870361328125,27.88049219490858,100.0,1,-1.32,1780.9822998046875,27.66135128400073,100.0,1,-1.6,1772.7003173828125,27.997742845642755,100.0,1,-1.6,1779.2427368164062,27.73200759312993,100.0,1,10
ZINC000000076862,-1.32,1771.5978393554688,28.04252249940229,100.0,1,-1.39,1766.5794067382812,28.246357559548287,100.0,1,-1.42,1774.0003051757812,27.94494088332063,100.0,1,-1.46,1771.52880859375,28.04532634086839,100.0,1,-1.46,1776.3681030273438,27.8487673856764,100.0,1,-1.47,1784.0243530273438,27.53779137019741,100.0,1,-1.54,1780.2294921875,27.69192827837986,100.0,1,-1.62,1754.1534423828125,28.751066377017366,100.0,1,-1.71,1769.9100341796875,28.11107654720236,100.0,1,-1.74,1777.9623413085938,27.78401377020836,100.0,1,10
ZINC000000076868,-0.21,1932.5941772460933,21.503289890235184,100.0,1,-2.41,2055.1648864746094,16.524801626356965,100.0,1,-3.75,2127.6759033203125,13.579601678992825,94.11764705882352,1,-4.57,2089.0318603515625,15.14921741834574,100.0,1,-5.07,2117.530487060547,13.99168084618795,100.0,1,-5.1,2084.1207580566406,15.348693013223718,100.0,1,-5.25,2121.369354248047,13.835756520059393,94.11764705882352,1,-5.4,2118.7589111328125,13.9417856072248,94.11764705882352,1,-5.43,2111.682891845703,14.229194231989892,100.0,1,-5.86,2111.300994873047,14.2447058465375,100.0,1,10
ZINC000000077039,-0.43,1734.4078369140625,29.553079074080813,100.0,1,-0.49,1742.627197265625,29.2192310503205,100.0,1,-0.5,1749.4650268554688,28.941497042108395,100.0,1,-1.24,1743.8076171875,29.17128560915848,100.0,1,-2.43,1864.3157958984373,24.2765717155216,95.45454545454544,1,-2.47,1869.3019409179688,24.074048089624554,95.45454545454544,1,-2.49,1871.7459716796875,23.974778218867023,95.45454545454544,1,-2.52,1872.8840942382808,23.928550781361945,95.45454545454544,1,-2.64,1865.4138793945312,24.23197055564849,95.45454545454544,1,-4.67,2063.309326171875,16.1939966754522,90.9090909090909,1,10
ZINC000000077144,-1.19,1779.7208251953125,27.712588945734783,100.0,1,-1.67,1750.9358520507812,28.88175612995109,100.0,1,-1.71,1790.1439819335938,27.28922871700875,100.0,1,-2.02,1800.4387817382812,26.871081997215697,100.0,1,-2.13,1749.3145141601562,28.947610457718813,100.0,1,-2.37,1795.7393798828125,27.06195889702281,100.0,1,-2.42,1747.1575927734375,29.035218727895888,100.0,1,-2.5,1745.43359375,29.105242871177296,100.0,1,-3.3,1775.375732421875,27.889074775948032,100.0,1,-3.62,1825.8289794921875,25.83980134027093,100.0,1,10
ZINC000000077223,-0.13,1766.2447509765625,28.25995036481671,100.0,1,-0.16,1765.4096069335938,28.29387164048476,100.0,1,-0.23,1771.00390625,28.066646443970424,100.0,1,-0.24,1782.04638671875,27.618130972665742,100.0,1,-0.25,1770.112060546875,28.10287078658984,100.0,1,-0.85,1786.5202026367188,27.436416759029,100.0,1,-1.19,1763.594970703125,28.367577220173896,100.0,1,-1.24,1764.6132202148438,28.326218699237703,100.0,1,-1.26,1762.93896484375,28.39422239088793,100.0,1,-3.77,1856.1760864257808,24.607184537590268,100.0,1,10
ZINC000000077733,-1.32,1813.5452880859373,26.33873141816665,100.0,1,-1.58,1803.5208740234373,26.745895805780407,100.0,1,-1.6,1994.9205932617188,18.97176068055356,95.83333333333334,1,-1.63,1814.7135009765625,26.291281793355843,100.0,1,-2.77,1803.6419677734373,26.7409773075764,100.0,1,-2.78,1794.8585815429688,27.09773452584438,100.0,1,-2.88,1798.0174560546875,26.969429649559977,100.0,1,-3.13,1952.8412475585933,20.680909057464024,100.0,1,-3.57,1797.0909423828125,27.007062110616825,100.0,1,-4.21,1807.9030151367188,26.56790517294124,100.0,1,10
ZINC000000077847,-1.07,1782.8465576171875,27.58563021084392,100.0,1,-1.51,1840.6039428710933,25.239682582338485,100.0,1,-1.59,1854.2650756835933,24.684804587372213,100.0,1,-1.65,1850.6485595703125,24.83169761866348,100.0,1,-1.65,1847.8068237304688,24.94712118614344,100.0,1,-1.84,1816.0462646484373,26.23714856413072,100.0,1,-2.24,1799.1207885742188,26.92461528865585,100.0,1,-3.34,2009.4521484375,18.381528500664245,100.0,1,-3.52,1903.6627197265625,22.67840687066601,100.0,1,-4.73,2082.4022521972656,15.418494039147085,95.65217391304348,1,10
