Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000035848,0.44,1981.9157409667969,24.319523324302807,100.0,1,0.43,1981.60107421875,24.331539036673387,100.0,1,-0.92,2618.777618408203,0.0006234512771078,0.0,1,-1.13,2618.77783203125,0.0006152939706784,0.0,1,-1.13,2618.7784423828125,0.00059198738088,0.0,1,-1.13,2618.7788696289062,0.0005756727680211,0.0,1,-1.17,2618.7784118652344,0.0005931527103699,0.0,1,-1.31,2618.777801513672,0.0006164593001683,0.0,1,-1.32,2618.7782287597656,0.0006001446873094,0.0,1,-1.44,2618.7775268554688,0.0006269472655776,0.0,1,10
ZINC000000035858,-0.34,2063.477325439453,21.205052076244247,100.0,1,-0.94,2618.780212402344,0.0005243982704645,0.0,1,-0.97,2618.78076171875,0.000503422339646,0.0,1,-0.98,2618.7808532714844,0.0004999263511762,0.0,1,-0.98,2618.780670166016,0.0005069183281157,0.0,1,-1.0,2618.7799072265625,0.0005360515653637,0.0,1,-1.08,2618.779083251953,0.0005675154615916,0.0,1,-1.16,2618.779266357422,0.0005605234846521,0.0,1,-1.21,2618.7800903320312,0.0005290595884242,0.0,1,-1.38,2618.7803955078125,0.000517406293525,0.0,1,10
ZINC000000035876,-0.2,2618.7769470214844,0.0006490885258861,0.0,1,-0.62,2618.776763916016,0.0006560805028256,0.0,1,-0.79,2618.777740478516,0.0006187899591482,0.0,1,-0.97,2618.777648925781,0.0006222859476179,0.0,1,-1.03,2618.776885986328,0.000651419184866,0.0,1,-1.56,2618.777618408203,0.0006234512771078,0.0,1,-1.57,2618.7778930664062,0.0006129633116986,0.0,1,-1.73,2618.7771606445312,0.0006409312194567,0.0,1,-1.75,2618.778045654297,0.0006071366642489,0.0,1,-1.83,2618.7784423828125,0.00059198738088,0.0,1,10
ZINC000000035896,-0.93,1880.1901245117188,28.20396855288452,100.0,1,-0.96,1867.71142578125,28.68047411197232,100.0,1,-1.0,1878.4844970703125,28.269098818076216,100.0,1,-1.03,1881.99072265625,28.13521178232018,100.0,1,-1.09,1876.448303222656,28.346851932302748,100.0,1,-1.1,1867.289306640625,28.69659294947691,100.0,1,-1.11,1878.80517578125,28.25685353579612,100.0,1,-1.15,1877.7700805664065,28.29637918143528,100.0,1,-1.24,1874.6116333007808,28.41698612232417,100.0,1,-1.27,1881.2152099609373,28.16482513531806,100.0,1,10
ZINC000000035919,-0.06,2618.782745361328,0.0004276759228011,0.0,1,-0.07,2618.7833557128906,0.0004043693330026,0.0,1,-0.2,1918.6022644042969,26.73718114254497,100.0,1,-0.38,1929.8731384277344,26.306796994009275,100.0,1,-0.46,1913.4783935546875,26.932838798573265,100.0,1,-0.62,1926.7297973632808,26.426827096800658,100.0,1,-0.65,1931.558624267578,26.24243584628092,100.0,1,-0.78,2044.6021423339844,21.92581069641955,100.0,1,-1.04,2618.7830200195312,0.0004171879573918,0.0,1,-1.1,2618.78173828125,0.0004661317959685,0.0,1,10
ZINC000000035922,-0.96,1905.004150390625,27.25643215265257,100.0,1,-0.98,1893.1642456054688,27.70854503485733,100.0,1,-1.07,1891.74951171875,27.762567379351104,100.0,1,-1.3,1942.0709838867188,25.841015962217224,100.0,1,-1.34,1935.3187866210933,26.09885210383925,100.0,1,-1.51,1886.01904296875,27.98138828965057,100.0,1,-1.58,1885.6846923828125,27.994155639542143,100.0,1,-1.6,1918.5339965820312,26.739787984613923,100.0,1,-1.63,1887.073486328125,27.94112382511481,100.0,1,-5.33,2618.7847900390625,0.0003495988469763,0.0,1,10
ZINC000000035926,-1.05,1998.5230712890625,23.685363834512025,100.0,1,-1.12,1997.473663330078,23.72543601968195,100.0,1,-1.54,1966.503326416016,24.90805433791572,100.0,1,-2.03,1948.634552001953,25.5903827221724,100.0,1,-2.03,1946.9850158691409,25.653371111761626,100.0,1,-2.31,1962.08837890625,25.076641389893144,100.0,1,-2.84,1946.9262084960933,25.655616701688704,100.0,1,-2.9,1928.6377868652344,26.35396953176129,100.0,1,-3.14,1957.248504638672,25.26145448968824,100.0,1,-3.24,1989.1623840332031,24.04280651428508,100.0,1,10
ZINC000000035927,-0.44,2618.7794189453125,0.0005546968372025,0.0,1,-0.57,2618.778625488281,0.0005849954039404,0.0,1,-0.59,2618.7784729003906,0.00059082205139,0.0,1,-0.8,1940.7437438964844,25.89169730706339,100.0,1,-0.85,2618.780792236328,0.000502257010156,0.0,1,-1.17,2618.778717041016,0.0005814994154707,0.0,1,-1.58,2618.7789306640625,0.0005733421090412,0.0,1,-1.61,2618.7784729003906,0.00059082205139,0.0,1,-1.63,2618.7787475585938,0.0005803340859808,0.0,1,-1.73,2618.777801513672,0.0006164593001683,0.0,1,10
ZINC000000035953,0.01,2618.774932861328,0.0007260002722209,0.0,1,-0.27,1980.0343017578125,24.391367052685943,100.0,1,-1.2,2618.776153564453,0.0006793870926241,0.0,1,-1.21,2618.775390625,0.0007085203298721,0.0,1,-1.21,2618.776092529297,0.0006817177516039,0.0,1,-1.22,2618.775390625,0.0007085203298721,0.0,1,-1.25,2618.7750549316406,0.0007213389542612,0.0,1,-1.25,2618.77490234375,0.0007271656017108,0.0,1,-1.46,2618.7752380371094,0.0007143469773217,0.0,1,-1.55,2618.775390625,0.0007085203298721,0.0,1,10
ZINC000000035966,-1.87,1858.1096801757808,29.04712172938625,100.0,1,-1.95,1844.0018310546875,29.58583723796401,100.0,1,-2.06,1858.388610839844,29.036470617848376,100.0,1,-2.2,1817.948303222656,30.5807046607586,100.0,1,-2.26,1804.243896484375,31.1040145134796,100.0,1,-3.04,1861.834045410156,28.90490491843626,100.0,1,-3.47,1863.404357910156,28.844941724202865,100.0,1,-3.62,1871.7474975585933,28.526354625612267,100.0,1,-3.66,1866.7289428710933,28.717990729570843,100.0,1,-4.24,1877.250061035156,28.31623639594353,100.0,1,10
ZINC000000035992,-0.02,2618.7731323242188,0.0007947547121263,0.0,1,-0.14,2618.7736206054688,0.0007761094402875,0.0,1,-0.42,2618.77294921875,0.0008017466890658,0.0,1,-0.48,2618.775451660156,0.0007061896708923,0.0,1,-0.57,2618.7745971679688,0.0007388188966101,0.0,1,-1.21,2618.77392578125,0.0007644561453883,0.0,1,-1.47,2618.774169921875,0.000755133509469,0.0,1,-1.5,2618.7749938964844,0.0007236696132411,0.0,1,-1.95,2618.774810791016,0.0007306615901806,0.0,1,-2.7,2618.774353027344,0.0007481415325294,0.0,1,10
ZINC000000036004,-1.29,2618.786437988281,0.0002866710545206,0.0,1,-1.55,2618.7847595214844,0.0003507641764663,0.0,1,-1.57,2618.783966064453,0.0003810627432042,0.0,1,-1.58,2618.783203125,0.0004101959804522,0.0,1,-1.6,2618.781005859375,0.0004940997037266,0.0,1,-1.6,2618.7847900390625,0.0003495988469763,0.0,1,-1.69,2618.7837829589844,0.0003880547201437,0.0,1,-1.69,2618.7825622558594,0.0004346678997406,0.0,1,-2.07,2618.7830505371094,0.0004160226279019,0.0,1,-2.23,2618.784240722656,0.0003705747777949,0.0,1,10
ZINC000000036016,-1.18,2618.7770385742188,0.0006455925374163,0.0,1,-1.46,2618.7784729003906,0.00059082205139,0.0,1,-1.64,2618.7740478515625,0.0007597948274286,0.0,1,-1.95,2618.7767944335938,0.0006549151733357,0.0,1,-2.17,2618.777404785156,0.0006316085835373,0.0,1,-2.17,2618.777709960937,0.0006199552886381,0.0,1,-2.22,2618.7800903320312,0.0005290595884242,0.0,1,-2.38,2618.7763671875,0.0006712297861946,0.0,1,-2.48,2618.779571533203,0.0005488701897529,0.0,1,-2.53,2618.7775268554688,0.0006269472655776,0.0,1,10
ZINC000000036018,-1.2,2618.7863159179688,0.0002913323724803,0.0,1,-1.21,2618.788055419922,0.0002249085915548,0.0,1,-1.32,2618.7876586914062,0.0002400578749237,0.0,1,-1.33,2618.7876586914062,0.0002400578749237,0.0,1,-1.45,2618.787628173828,0.0002412232044137,0.0,1,-1.56,2618.7847290039062,0.0003519295059562,0.0,1,-1.58,2618.786407470703,0.0002878363840105,0.0,1,-1.64,2618.7864685058594,0.0002855057250307,0.0,1,-1.65,2618.784118652344,0.0003752360957546,0.0,1,-1.71,2618.7853393554688,0.0003286229161578,0.0,1,10
ZINC000000036021,-1.28,2618.7750854492188,0.0007201736247713,0.0,1,-1.44,2618.7726440429688,0.000813399983965,0.0,1,-1.58,2010.3297119140625,23.23452116145128,100.0,1,-1.96,2618.774353027344,0.0007481415325294,0.0,1,-2.18,2618.7720336914062,0.0008367065737634,0.0,1,-2.3,2618.7726440429688,0.000813399983965,0.0,1,-2.9,2618.773498535156,0.0007807707582472,0.0,1,-2.97,2618.7726440429688,0.000813399983965,0.0,1,-3.07,2618.7728881835938,0.0008040773480456,0.0,1,-3.64,2618.7738647460938,0.0007667868043682,0.0,1,10
ZINC000000036030,-0.87,2618.7838439941406,0.0003857240611639,0.0,1,-0.95,2618.784393310547,0.0003647481303453,0.0,1,-1.13,2618.7833557128906,0.0004043693330026,0.0,1,-1.16,2618.78369140625,0.0003915507086135,0.0,1,-1.27,2618.787384033203,0.000250545840333,0.0,1,-1.38,2618.7862243652344,0.00029482836095,0.0,1,-1.66,2618.7850646972656,0.000339110881567,0.0,1,-1.7,2618.786895751953,0.0002691911121718,0.0,1,-1.95,2618.7877502441406,0.000236561886454,0.0,1,-2.24,2618.7828063964844,0.0004253452638212,0.0,1,10
ZINC000000036036,-0.27,2618.7850646972656,0.000339110881567,0.0,1,-0.52,1915.041015625,26.87316926737133,100.0,1,-0.6,2618.783203125,0.0004101959804522,0.0,1,-1.07,1939.855499267578,25.92561538719704,100.0,1,-1.33,2618.7837524414062,0.0003892200496337,0.0,1,-1.35,2618.7837829589844,0.0003880547201437,0.0,1,-1.78,2618.7854919433594,0.0003227962687081,0.0,1,-1.91,2618.7847290039062,0.0003519295059562,0.0,1,-2.13,2618.785919189453,0.0003064816558493,0.0,1,-2.39,2618.7852783203125,0.0003309535751376,0.0,1,10
ZINC000000036044,-1.22,1812.5037841796875,30.788606433737502,100.0,1,-1.27,1813.8126831054688,30.73862545191477,100.0,1,-1.38,2618.773498535156,0.0007807707582472,0.0,1,-1.62,2618.7749633789062,0.000724834942731,0.0,1,-1.76,2618.774719238281,0.0007341575786504,0.0,1,-2.24,2618.7734375,0.0007831014172271,0.0,1,-2.56,2618.7744140625,0.0007458108735496,0.0,1,-2.59,1851.4359741210933,29.301960643560204,100.0,1,-2.73,1885.7046508789065,27.993393514055736,100.0,1,-2.98,2618.7726440429688,0.000813399983965,0.0,1,10
ZINC000000036048,-0.53,2618.774169921875,0.000755133509469,0.0,1,-0.54,2618.7748413085938,0.0007294962606907,0.0,1,-0.62,2618.7754821777344,0.0007050243414023,0.0,1,-0.65,2618.773681640625,0.0007737787813077,0.0,1,-0.66,2618.773834228516,0.0007679521338581,0.0,1,-0.67,2618.7755126953125,0.0007038590119124,0.0,1,-0.68,2618.774200439453,0.000753968179979,0.0,1,-0.8,2618.7735290527344,0.0007796054287573,0.0,1,-0.83,2618.7765197753906,0.000665403138745,0.0,1,-1.01,2618.776397705078,0.0006700644567047,0.0,1,10
ZINC000000036065,0.09,1992.17724609375,23.92768244864626,100.0,1,-0.08,1991.9696044921875,23.935611350495684,100.0,1,-0.33,2618.783477783203,0.000399708015043,0.0,1,-0.35,2618.7838134765625,0.0003868893906538,0.0,1,-0.38,2618.7835388183594,0.0003973773560631,0.0,1,-0.39,2618.7839965820312,0.0003798974137143,0.0,1,-0.44,2618.7840270996094,0.0003787320842244,0.0,1,-0.44,2618.7838439941406,0.0003857240611639,0.0,1,-0.65,2618.784454345703,0.0003624174713655,0.0,1,-0.84,2618.7840576171875,0.0003775667547345,0.0,1,10
ZINC000000036066,-1.01,2618.776733398437,0.0006572458323156,0.0,1,-1.05,1872.4096069335933,28.50107163699893,100.0,1,-1.12,2618.777648925781,0.0006222859476179,0.0,1,-1.18,1889.0950317382808,27.86393006904344,100.0,1,-1.85,2618.7787475585938,0.0005803340859808,0.0,1,-2.13,1901.521484375,27.389419554042387,100.0,1,-2.18,1893.9224243164065,27.67959358900973,100.0,1,-2.26,1888.5975341796875,27.882927270388137,100.0,1,-2.91,1951.4425048828125,25.483159590475253,100.0,1,-5.51,2618.779327392578,0.0005581928256723,0.0,1,10
ZINC000000036072,-0.96,1898.5314331054688,27.5035962068059,100.0,1,-1.08,2618.7764892578125,0.0006665684682349,0.0,1,-1.16,1908.7652893066409,27.112811119667217,100.0,1,-1.24,1925.259033203125,26.482988986237928,100.0,1,-1.35,1926.9987182617188,26.41655821333548,100.0,1,-1.82,1924.1158142089844,26.526643394259867,100.0,1,-2.0,1946.2430725097656,25.681702602320588,100.0,1,-2.1,1922.342712402344,26.59435020295378,100.0,1,-2.25,1993.6403198242188,23.87181422224045,100.0,1,-3.8,1962.9635009765625,25.043224401440163,100.0,1,10
ZINC000000036082,-1.35,2618.774658203125,0.0007364882376302,0.0,1,-1.37,2618.776397705078,0.0006700644567047,0.0,1,-1.43,2618.7770385742188,0.0006455925374163,0.0,1,-1.52,2618.776672363281,0.0006595764912954,0.0,1,-1.57,2618.77685546875,0.0006525845143559,0.0,1,-1.63,2618.7779235839844,0.0006117979822086,0.0,1,-2.01,2618.7779541015625,0.0006106326527187,0.0,1,-2.04,2618.7784118652344,0.0005931527103699,0.0,1,-2.28,2618.776763916016,0.0006560805028256,0.0,1,-2.32,2618.777557373047,0.0006257819360877,0.0,1,10
ZINC000000036097,-0.5,2039.871124267578,22.10646706592409,100.0,1,-0.52,1918.4454040527344,26.74317093612316,100.0,1,-0.56,1945.111724853516,25.72490369717095,100.0,1,-0.7,1981.0030822753904,24.35437366802839,100.0,1,-0.82,2618.7779846191406,0.0006094673232288,0.0,1,-0.99,2618.777557373047,0.0006257819360877,0.0,1,-1.04,2618.775909423828,0.0006887097285434,0.0,1,-1.65,2618.775848388672,0.0006910403875233,0.0,1,-2.0,2618.775665283203,0.0006980323644628,0.0,1,-2.3,2618.7769775390625,0.0006479231963962,0.0,1,10
ZINC000000036111,-0.59,1885.5780334472656,27.99822846610942,100.0,1,-1.62,2618.773193359375,0.0007924240531464,0.0,1,-1.67,2618.7739868164062,0.0007621254864085,0.0,1,-1.84,2618.7738647460938,0.0007667868043682,0.0,1,-1.92,2618.775909423828,0.0006887097285434,0.0,1,-1.93,2618.776428222656,0.0006688991272148,0.0,1,-2.31,2618.77587890625,0.0006898750580334,0.0,1,-2.39,2618.7738647460938,0.0007667868043682,0.0,1,-3.05,1943.6282043457031,25.78155269433501,100.0,1,-3.12,1942.8054809570312,25.8129688120538,100.0,1,10
ZINC000000036114,-0.16,1880.5493774414065,28.190250294129164,100.0,1,-0.18,1881.386657714844,28.158278314243685,100.0,1,-0.33,1878.137634277344,28.282343953058664,100.0,1,-0.44,1887.9102478027344,27.90917165583065,100.0,1,-0.66,1881.1998901367188,28.165410130722,100.0,1,-1.16,2618.775329589844,0.0007108509888519,0.0,1,-1.18,2618.77490234375,0.0007271656017108,0.0,1,-1.28,2618.773712158203,0.0007726134518178,0.0,1,-1.88,1980.934814453125,24.356980510097348,100.0,1,-1.99,1874.54541015625,28.4195148873173,100.0,1,10
ZINC000000036132,0.15,2618.7898559570312,0.0001561541516494,0.0,1,0.11,2618.788848876953,0.0001946100248168,0.0,1,0.1,2618.78955078125,0.0001678074465486,0.0,1,0.08,2618.7890625,0.0001864527183874,0.0,1,0.02,2618.7891540527344,0.0001829567299176,0.0,1,0.01,2618.7889404296875,0.000191114036347,0.0,1,-0.09,2618.7896118164062,0.0001654767875688,0.0,1,-0.19,2618.789306640625,0.000177130082468,0.0,1,-0.23,2618.7891540527344,0.0001829567299176,0.0,1,-0.83,2618.7879943847656,0.0002272392505346,0.0,1,10
ZINC000000036138,-0.83,2618.773956298828,0.0007632908158984,0.0,1,-0.9,2618.776580810547,0.0006630724797652,0.0,1,-0.92,2618.777587890625,0.0006246166065978,0.0,1,-0.96,2618.7743225097656,0.0007493068620193,0.0,1,-1.19,2618.774169921875,0.000755133509469,0.0,1,-1.37,2618.7735900878906,0.0007772747697775,0.0,1,-1.44,2618.773803710937,0.000769117463348,0.0,1,-1.45,2618.7739868164062,0.0007621254864085,0.0,1,-1.54,2618.775634765625,0.0006991976939527,0.0,1,-1.72,2618.7740173339844,0.0007609601569186,0.0,1,10
ZINC000000036163,-1.1,2618.773681640625,0.0007737787813077,0.0,1,-1.21,2618.7723388671875,0.0008250532788642,0.0,1,-1.46,2618.772491455078,0.0008192266314146,0.0,1,-1.58,2618.7724609375,0.0008203919609045,0.0,1,-1.61,2618.7725524902344,0.0008168959724348,0.0,1,-1.76,2618.773468017578,0.0007819360877371,0.0,1,-1.94,1966.7252197265625,24.8995812271945,100.0,1,-2.32,2618.7762756347656,0.0006747257746644,0.0,1,-2.44,1968.1357421875,24.845719698170345,100.0,1,-3.24,1987.2506713867188,24.11580624952221,100.0,1,10
ZINC000000036169,-1.66,2618.784545898437,0.0003589214828957,0.0,1,-1.72,2618.783203125,0.0004101959804522,0.0,1,-1.75,2618.782470703125,0.0004381638882104,0.0,1,-1.78,2618.7832946777344,0.0004066999919825,0.0,1,-2.05,2618.7833251953125,0.0004055346624926,0.0,1,-2.24,2618.7838134765625,0.0003868893906538,0.0,1,-2.26,2618.7828979492188,0.0004218492753515,0.0,1,-2.42,2618.7854919433594,0.0003227962687081,0.0,1,-3.11,2618.783477783203,0.000399708015043,0.0,1,-3.46,2618.784637451172,0.0003554254944259,0.0,1,10
ZINC000000036197,-0.76,1986.810577392578,24.13261146609637,100.0,1,-0.99,1994.44564819336,23.84106234233092,100.0,1,-1.29,1970.7391357421875,24.746307770044133,100.0,1,-1.31,1974.81674194336,24.5906022702483,100.0,1,-1.97,2013.6265869140625,23.108628285996097,100.0,1,-1.97,1968.5294799804688,24.83068461709137,100.0,1,-1.99,1993.4043884277344,23.88082338452704,100.0,1,-2.48,1961.3249206542969,25.105794437742507,100.0,1,-2.56,1967.5718688964844,24.867251491155614,100.0,1,-2.97,1968.254150390625,24.841198219749444,100.0,1,10
ZINC000000036211,-0.25,1890.5777587890625,27.80731137044613,100.0,1,-0.3,1896.7612915039065,27.57118997853929,100.0,1,-0.32,1883.952087402344,28.060316056002936,100.0,1,-0.47,1893.6475830078125,27.690088546395963,100.0,1,-0.47,1884.354431152344,28.04495235200782,100.0,1,-1.39,2618.7811584472656,0.000488273056277,0.0,1,-1.4,2618.7804565429688,0.0005150756345452,0.0,1,-1.52,2618.77978515625,0.0005407128833234,0.0,1,-1.54,2618.779754638672,0.0005418782128134,0.0,1,-1.57,2618.780548095703,0.0005115796460754,0.0,1,10
ZINC000000036219,-0.09,1895.630340576172,27.614375924106287,100.0,1,-0.2,1931.8648376464844,26.23074293017905,100.0,1,-0.23,1902.5692443847656,27.34941029666492,100.0,1,-0.39,1913.0595397949216,26.94883294582243,100.0,1,-0.43,1927.1638793945312,26.41025145013602,100.0,1,-0.62,2618.7872619628906,0.0002552071582927,0.0,1,-0.98,2618.785614013672,0.0003181349507485,0.0,1,-1.05,2618.7857666015625,0.0003123083032989,0.0,1,-1.17,2618.788848876953,0.0001946100248168,0.0,1,-1.18,2618.7850341796875,0.000340276211057,0.0,1,10
ZINC000000036249,-0.98,2618.7818603515625,0.0004614704780088,0.0,1,-1.0,2618.7804260253906,0.0005162409640351,0.0,1,-1.34,2618.781463623047,0.0004766197613778,0.0,1,-1.6,2618.780975341797,0.0004952650332165,0.0,1,-1.62,2618.7818298339844,0.0004626358074987,0.0,1,-1.63,2618.781219482422,0.0004859423972971,0.0,1,-1.64,2618.783203125,0.0004101959804522,0.0,1,-1.77,2618.781616210937,0.0004707931139282,0.0,1,-1.86,2618.781768798828,0.0004649664664785,0.0,1,-4.55,2618.7843322753906,0.0003670787893252,0.0,1,10
ZINC000000036271,-0.02,1946.629821777344,25.666934381694816,100.0,1,-0.03,1937.66732788086,26.00917184228337,100.0,1,-0.04,1943.8229064941409,25.77411789218931,100.0,1,-0.04,1936.22494506836,26.064249975295017,100.0,1,-0.39,1937.4867553710933,26.01606709687524,100.0,1,-0.56,1957.050567626953,25.26901281675986,100.0,1,-0.67,1929.6248474121087,26.31627811473928,100.0,1,-1.0,2618.784393310547,0.0003647481303453,0.0,1,-1.15,2618.786163330078,0.0002971590199299,0.0,1,-1.69,2618.785430908203,0.000325126927688,0.0,1,10
ZINC000000036279,-0.89,1863.166748046875,28.8540149796114,100.0,1,-0.9,1871.8756103515625,28.521462572413576,100.0,1,-1.06,1863.4959716796875,28.841443405074124,100.0,1,-1.29,2618.778259277344,0.0005989793578195,0.0,1,-1.74,2618.777099609375,0.0006432618784365,0.0,1,-1.87,2618.778381347656,0.0005943180398598,0.0,1,-2.07,2618.77734375,0.0006339392425171,0.0,1,-2.31,2618.777648925781,0.0006222859476179,0.0,1,-2.51,2618.77783203125,0.0006152939706784,0.0,1,-2.79,2618.7783203125,0.0005966486988397,0.0,1,10
ZINC000000036282,-0.37,1853.62109375,29.21852072142286,100.0,1,-0.49,1906.4728393554688,27.20034950562062,100.0,1,-0.69,1843.111083984375,29.61985087511584,100.0,1,-0.69,1856.5647583007808,29.10611536948403,100.0,1,-0.71,1847.62744140625,29.447391433243403,100.0,1,-0.88,2618.779541015625,0.0005500355192428,0.0,1,-0.89,2618.7797241210938,0.0005430435423033,0.0,1,-1.34,1849.132080078125,29.389936028072324,100.0,1,-1.38,1848.877868652344,29.39964322272337,100.0,1,-1.65,1845.6566772460933,29.52264608104354,100.0,1,10
ZINC000000036302,-2.21,2618.7830810546875,0.0004148572984119,0.0,1,-2.37,2618.784545898437,0.0003589214828957,0.0,1,-2.37,2618.783905029297,0.0003833934021841,0.0,1,-2.48,2618.7830505371094,0.0004160226279019,0.0,1,-2.58,2618.784454345703,0.0003624174713655,0.0,1,-2.6,2618.7828063964844,0.0004253452638212,0.0,1,-2.6,2618.783966064453,0.0003810627432042,0.0,1,-3.21,2618.784423828125,0.0003635828008554,0.0,1,-3.5,2618.784118652344,0.0003752360957546,0.0,1,-4.5,2271.735321044922,13.2526129017823,94.44444444444444,1,10
ZINC000000036303,-0.25,2058.457763671875,21.39672663607599,100.0,1,-1.58,2099.788360595703,19.818496435956288,100.0,1,-1.61,2112.333923339844,19.33943763995608,100.0,1,-1.67,2109.1517028808594,19.46095237251761,100.0,1,-1.71,2102.48486328125,19.71552908755633,100.0,1,-1.94,2077.4425354003906,20.67178331770238,100.0,1,-1.97,2071.267364501953,20.907585409328973,100.0,1,-2.12,2074.132110595703,20.79819359945109,100.0,1,-2.14,2073.210906982422,20.833370235433847,100.0,1,-2.57,2618.779266357422,0.0005605234846521,0.0,1,10
ZINC000000036339,-0.25,2618.776153564453,0.0006793870926241,0.0,1,-1.04,1961.6739501953125,25.09246656436628,100.0,1,-1.18,1966.8801879882808,24.89366368404468,100.0,1,-1.21,1969.7467651367188,24.7842019543974,100.0,1,-1.25,1960.848175048828,25.12399921503405,100.0,1,-1.27,1958.9752502441409,25.195517816489502,100.0,1,-1.38,1956.8871459960933,25.27525315617839,100.0,1,-1.8,1952.226623535156,25.45321761456121,100.0,1,-1.81,1950.5984802246087,25.51538910817801,100.0,1,-1.86,1942.0962524414065,25.840051069399568,100.0,1,10
ZINC000000036356,-0.61,1834.468811035156,29.94986053336665,100.0,1,-0.72,1855.09814453125,29.162118774110667,100.0,1,-1.09,2618.7758178710938,0.0006922057170132,0.0,1,-1.34,1884.653564453125,28.033529792347604,100.0,1,-1.79,1922.8212890625,26.57607550589284,100.0,1,-1.89,2618.7780151367188,0.0006083019937389,0.0,1,-1.99,2618.77783203125,0.0006152939706784,0.0,1,-2.22,2618.778564453125,0.0005873260629203,0.0,1,-2.97,1942.159118652344,25.83765049065033,100.0,1,-3.12,1930.4768676757808,26.28374328071016,100.0,1,10
ZINC000000036382,-0.24,1865.7182006835933,28.75658644227704,100.0,1,-0.87,1871.207275390625,28.54698328824285,100.0,1,-1.53,2618.778259277344,0.0005989793578195,0.0,1,-1.7,2618.7765502929688,0.0006642378092551,0.0,1,-1.75,2618.7758178710938,0.0006922057170132,0.0,1,-1.77,2618.779663085937,0.0005453742012831,0.0,1,-1.82,2618.775756835937,0.000694536375993,0.0,1,-1.93,2618.7799072265625,0.0005360515653637,0.0,1,-2.51,2618.7750549316406,0.0007213389542612,0.0,1,-2.55,2618.777069091797,0.0006444272079264,0.0,1,10
ZINC000000036393,-0.94,2052.537841796875,21.62278191184889,100.0,1,-1.0,2056.7625732421875,21.46145835858214,100.0,1,-1.03,2040.710998535156,22.074396033031967,100.0,1,-1.13,2046.355407714844,21.85886135189408,100.0,1,-1.24,2055.188781738281,21.52155440037738,100.0,1,-1.28,2045.872802734375,21.87728987244769,100.0,1,-1.65,2004.2640991210933,23.46613972020905,100.0,1,-1.67,1996.8338623046875,23.74986715243815,100.0,1,-1.68,2000.9708862304688,23.59189275612544,100.0,1,-4.77,1929.3683471679688,26.32607270910206,100.0,1,10
ZINC000000036400,-0.35,2618.7762756347656,0.0006747257746644,0.0,1,-0.44,2618.777374267578,0.0006327739130272,0.0,1,-0.63,2618.7781677246094,0.0006024753462893,0.0,1,-0.64,2618.77685546875,0.0006525845143559,0.0,1,-0.68,2618.7770080566406,0.0006467578669063,0.0,1,-0.76,2618.775390625,0.0007085203298721,0.0,1,-0.79,2618.7776794433594,0.000621120618128,0.0,1,-0.79,2618.777130126953,0.0006420965489466,0.0,1,-0.85,2618.7760620117188,0.0006828830810938,0.0,1,-0.89,2618.775756835937,0.000694536375993,0.0,1,10
ZINC000000036406,-2.4,2618.775695800781,0.0006968670349729,0.0,1,-2.69,2618.7740478515625,0.0007597948274286,0.0,1,-2.77,2618.7760620117188,0.0006828830810938,0.0,1,-2.85,2618.7750854492188,0.0007201736247713,0.0,1,-3.03,2618.775787353516,0.0006933710465031,0.0,1,-3.16,2618.7777709960938,0.0006176246296582,0.0,1,-3.16,2618.7739868164062,0.0007621254864085,0.0,1,-3.17,2618.7752075195312,0.0007155123068116,0.0,1,-3.3,2618.7742919921875,0.0007504721915093,0.0,1,-3.5,2618.7762756347656,0.0006747257746644,0.0,1,10
ZINC000000036433,-0.01,2100.225128173828,19.801818240296534,100.0,1,-0.06,2099.576477050781,19.82658731860481,100.0,1,-0.13,2618.78125,0.0004847770678072,0.0,1,-0.15,2618.781219482422,0.0004859423972971,0.0,1,-0.26,2618.7819213867188,0.0004591398190289,0.0,1,-0.29,2618.781616210937,0.0004707931139282,0.0,1,-0.36,2618.781982421875,0.0004568091600491,0.0,1,-0.4,2618.780242919922,0.0005232329409746,0.0,1,-0.42,2618.779602050781,0.000547704860263,0.0,1,-1.9,2618.7801208496094,0.0005278942589343,0.0,1,10
