Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000045977,-1.34,1963.912353515625,22.54378500867704,100.0,1,-1.5,1976.4005126953125,22.05125511520384,100.0,1,-1.62,2000.8208618164065,21.088122616800543,100.0,1,-1.72,1990.678649902344,21.48812893332323,95.83333333333334,1,-1.81,1993.6375122070312,21.371432139603623,95.83333333333334,1,-2.33,2007.542236328125,20.82303327700137,95.83333333333334,1,-2.55,2019.0388793945312,20.36960853254372,87.5,1,-2.79,2047.9816284179688,19.228113706266868,87.5,1,-3.39,2011.6697998046875,20.66024319960375,87.5,1,-4.49,2045.2029418945312,19.33770441196592,91.66666666666666,1,10
ZINC000000045979,-0.69,1976.9617919921875,22.029118399269905,100.0,1,-1.52,2006.4722290039065,20.86523409986326,100.0,1,-1.85,2042.9075927734373,19.428232410674884,88.0,1,-2.17,2088.789001464844,17.61868105806762,76.0,1,-2.24,2075.069641113281,18.159769219681245,76.0,1,-2.28,2067.7267456054688,18.44937119305537,80.0,1,-2.33,2063.0359497070312,18.63437501715138,84.0,1,-2.35,2073.652404785156,18.215664668135577,76.0,1,-2.56,2064.585693359375,18.57325351277137,80.0,1,-2.63,2081.2896728515625,17.914452714231942,76.0,1,10
ZINC000000046058,-0.88,2001.6058959960933,21.05716106391425,100.0,1,-1.0,2005.407958984375,20.90720864485457,100.0,1,-1.15,2014.646484375,20.54284350015854,95.45454545454544,1,-1.21,2027.9142456054688,20.019566295612684,95.45454545454544,1,-1.22,2026.4202270507808,20.078490015994475,100.0,1,-1.39,2025.9740600585933,20.09608673124861,95.45454545454544,1,-1.56,2052.168701171875,19.06297659776489,81.81818181818183,1,-1.57,2031.110107421875,19.8935223000693,95.45454545454544,1,-1.63,2024.0042724609373,20.173774664408253,86.36363636363636,1,-2.11,2043.6173095703125,19.40024135664272,86.36363636363636,1,10
ZINC000000046081,-1.7,1924.9691162109373,24.07969660663113,96.15384615384616,1,-1.93,1989.514709472656,21.534034454512906,96.15384615384616,1,-2.05,1919.7221069335933,24.2866373481158,100.0,1,-2.14,1936.5087890625,23.62457477814418,100.0,1,-2.28,1939.6134033203125,23.50212956362746,100.0,1,-2.32,1927.2516479492188,23.98967412231388,100.0,1,-2.57,1955.1170654296875,22.8906689842656,100.0,1,-2.78,1924.6917724609373,24.090634975183097,96.15384615384616,1,-3.45,1935.623046875,23.65950822982244,96.15384615384616,1,-4.51,1926.9108276367188,24.00311599071048,100.0,1,10
ZINC000000046103,-0.32,2028.3577270507808,20.00207549765966,100.0,1,-1.39,1994.720458984375,21.32872098792726,100.0,1,-1.76,2003.9642333984373,20.964148823051765,95.83333333333334,1,-1.82,2007.3264770507808,20.83154276926176,87.5,1,-2.13,1943.5670166015625,23.346200038688703,100.0,1,-2.31,1944.877685546875,23.29450758131969,100.0,1,-2.7,1908.3453369140625,24.73533432940531,100.0,1,-2.7,2002.7578125,21.01172976336823,100.0,1,-3.03,2014.875915527344,20.533794792547003,100.0,1,-3.61,1951.5682373046875,23.03063388327201,100.0,1,10
ZINC000000046160,-0.35,1990.1044921875,21.510773570860263,100.0,1,-0.4,1994.194366455078,21.3494699464954,100.0,1,-0.41,2000.483184814453,21.101440513810605,100.0,1,-0.46,2002.7548522949216,21.0118465131206,100.0,1,-0.49,1988.1141052246087,21.589273937863712,100.0,1,-0.51,2002.4375915527344,21.02435919792101,100.0,1,-0.55,1990.2565002441409,21.50477841089577,100.0,1,-0.56,1994.85205078125,21.32353104017241,100.0,1,-0.62,1995.3629150390625,21.303382680845846,100.0,1,-1.56,2042.7156677246087,19.43580188688784,100.0,1,10
ZINC000000046226,-1.09,1920.1766357421875,24.26871084490135,100.0,1,-1.17,1913.8671875,24.517553915035645,100.0,1,-1.4,1980.304748535156,21.89727302427885,100.0,1,-1.97,1961.572204589844,22.63607990054558,100.0,1,-2.45,1990.7532958984373,21.485184913794388,91.66666666666666,1,-2.63,1941.134521484375,23.44213704138892,100.0,1,-2.76,1992.2698974609373,21.42537052519864,100.0,1,-2.84,2064.9454956054688,18.559063001632765,83.33333333333334,1,-4.32,2212.2056274414062,12.751160011096282,54.16666666666666,1,-4.48,1934.0782470703125,23.720434750079946,100.0,1,10
ZINC000000046235,-1.28,1996.789306640625,21.24712615068315,91.30434782608695,1,-1.38,1976.2155151367188,22.05855137292413,100.0,1,-1.45,1983.3814086914065,21.775930312578325,95.65217391304348,1,-1.45,2012.6822509765625,20.620312377081767,91.30434782608695,1,-1.66,2047.10791015625,19.262572937301485,91.30434782608695,1,-1.9,1974.2373962402344,22.13656789043837,100.0,1,-1.98,2038.4461669921875,19.60418993437075,78.26086956521739,1,-2.11,2020.729248046875,20.302940813123268,100.0,1,-2.32,2011.7007446289065,20.65902274342949,95.65217391304348,1,-3.87,2056.607452392578,18.887913353100068,95.65217391304348,1,10
ZINC000000046247,-0.66,2010.0660400390625,20.723495086063103,100.0,1,-1.23,2022.6189880371087,20.228409937700405,100.0,1,-1.63,2067.398406982422,18.4623207867229,94.73684210526316,1,-1.7,2031.5759887695312,19.875148055536485,94.73684210526316,1,-2.18,2034.2204284667969,19.770852011287705,100.0,1,-2.22,2024.8834533691409,20.13909998795432,100.0,1,-2.23,2051.422180175781,19.09241920026468,94.73684210526316,1,-2.37,2038.67138671875,19.59530732434506,100.0,1,-2.82,2069.4920654296875,18.37974741804913,94.73684210526316,1,-4.2,1982.6834106445312,21.8034591820238,100.0,1,10
ZINC000000046307,-0.15,2061.2491760253906,18.70484492696088,94.44444444444444,1,-1.31,2086.845672607422,17.695325465090093,100.0,1,-1.43,2023.4303588867188,20.19640967309973,100.0,1,-1.71,2072.2960510253906,18.26915892322932,100.0,1,-1.72,2015.0121459960933,20.528421896726588,100.0,1,-1.93,2033.581573486328,19.796048292897154,100.0,1,-2.23,2114.3160400390625,16.611901002757605,88.88888888888889,1,-2.36,2058.4972229003906,18.81338127407151,100.0,1,-2.54,2088.6436462402344,17.624413831990704,100.0,1,-2.93,2072.286376953125,18.26954046623448,94.44444444444444,1,10
ZINC000000046321,-1.63,2022.9220886230469,20.216455725942257,100.0,1,-1.78,2032.5638427734373,19.836187339204297,100.0,1,-1.84,2024.0398864746087,20.172370056562727,100.0,1,-1.86,1978.1613464355469,21.98180827023471,100.0,1,-2.13,2043.954040527344,19.386960771409186,100.0,1,-2.15,2031.2080993652344,19.889657522184137,100.0,1,-2.17,2011.0787963867188,20.68355222748417,100.0,1,-2.29,1992.566192626953,21.41368471751037,100.0,1,-3.09,2112.5324096679688,16.68224694118056,94.73684210526316,1,-4.32,2007.657257080078,20.818496887138664,100.0,1,10
ZINC000000046466,-1.03,1945.697021484375,23.262193175632746,100.0,1,-1.12,1913.9913940429688,24.51265523985888,100.0,1,-1.15,1951.982177734375,23.0143081756313,96.0,1,-1.17,1951.6600341796875,23.02701343734284,100.0,1,-1.19,1952.7586669921875,22.98368363233948,100.0,1,-1.2,1951.8356323242188,23.02008789017647,100.0,1,-1.31,1956.9893798828125,22.81682536769432,100.0,1,-1.35,1960.3639526367188,22.68373305720372,100.0,1,-1.39,1954.428771972656,22.917815107100203,100.0,1,-1.41,1956.373046875,22.8411333883012,100.0,1,10
ZINC000000046530,-1.01,2031.6924743652344,19.87055389260044,95.65217391304348,1,-1.06,1973.56576538086,22.16305684456376,100.0,1,-1.21,1997.880279541016,21.20409845070912,100.0,1,-1.35,1996.0841979980469,21.27493546025545,100.0,1,-1.4,1995.0895385742188,21.31416458065752,100.0,1,-1.49,2004.8566589355469,20.9289517817264,100.0,1,-1.52,2038.3807678222656,19.606769261374147,95.65217391304348,1,-2.57,2053.2625427246094,19.01983575885557,91.30434782608695,1,-2.64,2061.993560791016,18.675486576859708,91.30434782608695,1,-3.01,2006.927490234375,20.847278710112143,100.0,1,10
ZINC000000046573,-1.0,1947.9964599609373,23.17150389376071,100.0,1,-1.08,2042.9969482421875,19.42470825320128,87.5,1,-1.11,2046.2769165039065,19.295347120363747,95.83333333333334,1,-1.28,2054.690887451172,18.96350219792843,91.66666666666666,1,-1.56,2056.9564819335938,18.87414771477164,79.16666666666666,1,-1.68,2052.3335571289062,19.056474719803003,79.16666666666666,1,-2.9,2028.4240417480469,19.99946006248543,91.66666666666666,1,-3.18,1965.2034912109373,22.49286285895253,100.0,1,-3.19,1961.112762451172,22.65420018427685,100.0,1,-3.33,1970.5665283203125,22.28134600861724,100.0,1,10
ZINC000000046583,-1.16,1980.61328125,21.885104570707067,96.15384615384616,1,-1.52,2016.2566528320312,20.479338856503336,88.46153846153845,1,-1.69,1988.454345703125,21.57585493797531,96.15384615384616,1,-1.71,1994.767639160156,21.326860213523503,88.46153846153845,1,-1.82,2024.9299926757808,20.137264489270144,84.61538461538461,1,-2.06,2037.3599243164065,19.64703107546213,96.15384615384616,1,-2.39,2035.3111572265625,19.72783394015923,92.3076923076923,1,-2.41,2060.0827026367188,18.75085034742319,80.76923076923077,1,-2.43,2013.489990234375,20.588455341558745,100.0,1,-5.41,2535.49462890625,0.0007221634167226,0.0,1,10
ZINC000000046603,-0.6,1984.7066650390625,21.723662531687328,100.0,1,-0.61,1980.7931518554688,21.878010518743466,100.0,1,-1.19,1908.562438964844,24.726771878494368,100.0,1,-1.35,1916.9248046875,24.39696225328852,100.0,1,-1.37,1925.664001464844,24.05229050496651,100.0,1,-1.49,1901.10693359375,25.020815156881337,100.0,1,-1.52,1925.0476684570312,24.076598525573395,100.0,1,-1.53,1907.9548950195312,24.750733260661224,100.0,1,-1.56,1901.92626953125,24.988500751194387,100.0,1,-1.69,1931.4161987304688,23.825425274814474,100.0,1,10
ZINC000000046627,-0.41,1990.948181152344,21.47749868782908,100.0,1,-0.61,1977.7052307128904,21.999797360945266,100.0,1,-0.84,1968.0262451171875,22.381534146630564,100.0,1,-0.94,1982.650634765625,21.804751854539724,100.0,1,-0.97,1985.540557861328,21.690774006084084,100.0,1,-1.04,2004.710479736328,20.93471705300324,95.23809523809524,1,-1.13,2001.842834472656,21.047816269301865,100.0,1,-1.15,2009.1934509277344,20.757909783687023,100.0,1,-1.26,2035.144470214844,19.734408034462795,90.47619047619048,1,-1.5,2052.40966796875,19.053472927200826,76.19047619047619,1,10
ZINC000000046665,-0.85,1955.2267456054688,22.88634322539943,100.0,1,-0.99,2004.2915649414065,20.95123894837216,100.0,1,-1.22,1967.2103271484373,22.41371374847973,100.0,1,-1.28,1998.2257690429688,21.190472430641258,100.0,1,-1.36,2004.52978515625,20.94184360232059,100.0,1,-1.43,1979.0363159179688,21.947299691366613,100.0,1,-1.53,1980.82275390625,21.87684302121976,100.0,1,-1.81,2000.9436645507808,21.083279307485725,95.23809523809524,1,-2.23,2018.434631347656,20.393439925295564,100.0,1,-3.97,2018.098693847656,20.40668921678104,100.0,1,10
ZINC000000046708,-1.41,1976.3679809570312,22.052538158874217,100.0,1,-1.67,1977.2263793945312,22.01868313789826,100.0,1,-1.71,1954.3426513671875,22.921211682370192,100.0,1,-1.83,1981.0299987792969,21.868669334948155,100.0,1,-1.85,1956.419921875,22.83928464995439,100.0,1,-1.93,1967.6270751953125,22.39727730911512,100.0,1,-1.97,1987.8328552246087,21.60036636794457,100.0,1,-2.0,1977.8163757324216,21.995413829005763,100.0,1,-2.24,1939.5786743164065,23.50349926690784,100.0,1,-2.87,1953.6475830078125,22.948625005668983,100.0,1,10
ZINC000000046725,-0.42,2008.4381408691409,20.787699024626832,100.0,1,-0.46,2018.285095214844,20.3993375931988,91.66666666666666,1,-0.7,2025.755340576172,20.10471297326137,91.66666666666666,1,-0.73,2022.4433288574216,20.235337892078164,95.83333333333334,1,-0.82,2004.7716369628904,20.93230502719138,100.0,1,-1.09,2031.497314453125,19.878250951017005,91.66666666666666,1,-1.71,2079.333312988281,17.991611060885983,91.66666666666666,1,-1.83,2002.7297973632808,21.01283467339581,95.83333333333334,1,-2.41,2022.4441833496087,20.23530419111872,87.5,1,-4.15,1961.282470703125,22.647506933009524,100.0,1,10
ZINC000000046821,-1.94,1984.802978515625,21.719863952115364,100.0,1,-2.13,1968.861267089844,22.348601087616625,100.0,1,-2.18,1954.9644775390625,22.89668701273829,100.0,1,-2.48,1941.1853637695312,23.44013183430182,100.0,1,-2.49,1972.7798461914065,22.19405330201519,100.0,1,-2.65,1975.068603515625,22.103785282136247,96.15384615384616,1,-2.75,1962.3988647460933,22.603476629491944,100.0,1,-2.88,1989.439208984375,21.537012175001184,92.3076923076923,1,-3.43,1975.967834472656,22.068319836741,92.3076923076923,1,-4.58,2258.986267089844,10.906143213093769,73.07692307692307,1,10
ZINC000000046838,-0.32,1967.6837768554688,22.39504100973467,92.3076923076923,1,-0.99,1981.1210021972656,21.865080182767045,96.15384615384616,1,-0.99,2001.4011840820312,21.06523485091321,100.0,1,-1.31,2015.2982177734373,20.51713929694599,100.0,1,-1.31,1957.5709228515625,22.793889457579205,100.0,1,-1.6,1963.5817260742188,22.556824872771656,96.15384615384616,1,-2.0,1981.366271972656,21.855406803800044,100.0,1,-2.02,2036.8256225585933,19.668103803962097,80.76923076923077,1,-2.08,1965.5863037109373,22.477764829120247,100.0,1,-3.16,2039.8656005859373,19.54820782630641,80.76923076923077,1,10
ZINC000000046889,-0.34,2001.2384643554688,21.07165247647649,100.0,1,-0.41,1987.1549987792969,21.62710085763165,100.0,1,-0.99,1992.2918701171875,21.424503929098574,100.0,1,-1.11,1973.6885986328125,22.158212331643245,100.0,1,-1.15,1972.3632507324216,22.210483723351327,100.0,1,-1.17,1972.328521728516,22.21185342663172,100.0,1,-1.21,1970.6871337890625,22.276589358912428,100.0,1,-1.32,1979.3883056640625,21.93341730328581,100.0,1,-1.56,1959.636505126953,22.712423406144417,100.0,1,-1.86,1959.784912109375,22.70657027165188,100.0,1,10
ZINC000000047044,-1.41,1981.080993652344,21.86665810983258,100.0,1,-1.64,1987.8713989257808,21.59884621395237,95.65217391304348,1,-2.14,2015.1368408203125,20.523503963858705,100.0,1,-2.74,1996.915496826172,21.24214924113624,100.0,1,-3.35,1974.32177734375,22.133239920692976,100.0,1,-3.52,1998.0965270996087,21.195569700757627,95.65217391304348,1,-4.12,1976.810089111328,22.03510152317745,100.0,1,-4.19,1977.774353027344,21.99707119404714,100.0,1,-4.21,1999.9718017578125,21.121609334433973,100.0,1,-4.73,1982.5096435546875,21.81031251284849,100.0,1,10
ZINC000000047088,-2.29,2012.1189575195312,20.642528530991548,100.0,1,-2.53,2201.39599609375,13.177489184158508,60.0,1,-2.67,1976.2889404296875,22.05565549762307,100.0,1,-3.66,2160.821228027344,14.777747949753987,56.00000000000001,1,-3.75,2009.08984375,20.76199602501997,100.0,1,-3.98,2019.9056396484373,20.33542372360745,84.0,1,-4.28,2145.515930175781,15.381385092101352,76.0,1,-4.74,2091.21728515625,17.52291015295325,72.0,1,-5.23,2111.6411743164062,16.717397041883842,76.0,1,-5.47,2063.985290527344,18.59693325120569,76.0,1,10
ZINC000000047234,-1.38,1971.2979736328125,22.25249798733056,96.0,1,-1.46,1980.5255126953125,21.88856614068456,96.0,1,-1.57,1979.9869384765625,21.909807373981764,92.0,1,-1.64,1987.570556640625,21.610711358889123,92.0,1,-1.73,1999.8140869140625,21.127829568663344,92.0,1,-1.8,1996.936767578125,21.241310327967145,92.0,1,-1.84,1988.4430541992188,21.57630027208229,92.0,1,-1.89,2008.6828002929688,20.77804971777372,96.0,1,-4.06,1941.7513427734373,23.41780976309092,100.0,1,-5.03,1940.4644165039065,23.46856581522957,100.0,1,10
ZINC000000047445,-1.28,1969.0367431640625,22.341680354873027,92.3076923076923,1,-1.33,1985.3541259765625,21.698126833272013,92.3076923076923,1,-1.34,1982.296142578125,21.81873293828748,92.3076923076923,1,-1.43,2011.4213256835933,20.67004295716868,96.15384615384616,1,-1.53,2004.4037475585933,20.94681449383903,96.15384615384616,1,-1.68,2013.7033081054688,20.580042137753924,92.3076923076923,1,-1.8,1968.2837524414065,22.37137812178005,92.3076923076923,1,-1.83,1974.4747924804688,22.127205041740563,96.15384615384616,1,-1.95,1943.999755859375,23.32913290994016,100.0,1,-2.75,2009.5758666992188,20.74282740072877,84.61538461538461,1,10
ZINC000000047617,-0.42,2041.180908203125,19.49633242087183,100.0,1,-0.44,2039.557373046875,19.560364243821244,100.0,1,-0.44,2055.6612548828125,18.92523114765921,100.0,1,-0.48,2027.848571777344,20.02215645506733,100.0,1,-0.76,2055.825500488281,18.91875334181121,100.0,1,-1.42,2059.1138610839844,18.78906121740768,100.0,1,-1.42,2049.555725097656,19.16603172454261,100.0,1,-1.43,2124.0116271972656,16.22950945557448,93.33333333333331,1,-1.6,2045.1258544921875,19.34074471995032,100.0,1,-1.89,2076.696319580078,18.0956134253453,100.0,1,10
ZINC000000047684,-0.37,1949.633056640625,23.10695692757404,100.0,1,-0.68,1939.5313415527344,23.50536605934008,100.0,1,-0.71,1944.5062255859373,23.30915786983361,100.0,1,-0.88,1944.8650817871087,23.29500467047153,100.0,1,-0.88,1960.154357910156,22.69199942111381,100.0,1,-1.19,1947.4923706054688,23.191385052623083,100.0,1,-1.2,1937.8113708496087,23.57320127628422,100.0,1,-1.24,1946.6095581054688,23.22620295815468,100.0,1,-1.26,1959.3870849609373,22.72226047548587,100.0,1,-1.71,1932.0874633789065,23.79895076395742,100.0,1,10
ZINC000000047695,-1.01,1955.9166259765625,22.85913451506871,100.0,1,-1.51,1935.4515991210933,23.66627008661436,100.0,1,-1.72,1942.406005859375,23.391990013731697,100.0,1,-2.05,1996.4281005859373,21.2613720276837,91.30434782608695,1,-2.15,1952.4185791015625,22.997096614199407,100.0,1,-2.2,1941.98828125,23.40846496847853,100.0,1,-2.28,1957.314208984375,22.804014188681656,100.0,1,-2.37,1938.797912597656,23.5342923149969,100.0,1,-2.37,1940.683532714844,23.4599239263428,100.0,1,-4.98,1990.8557739257808,21.481143205872133,100.0,1,10
ZINC000000047701,-1.16,2020.1476440429688,20.32587913044977,86.95652173913044,1,-1.32,1987.2202758789065,21.624526345051027,100.0,1,-1.48,1972.8590698242188,22.19092874163217,100.0,1,-1.52,1988.5657958984373,21.571459369978857,100.0,1,-1.7,1955.8253784179688,22.86273329609537,91.30434782608695,1,-1.78,2016.1705322265625,20.48273543177332,91.30434782608695,1,-1.83,1971.628967285156,22.239443679967604,100.0,1,-1.9,2007.8826904296875,20.80960585187312,91.30434782608695,1,-2.34,2058.5277709960938,18.81217646477128,86.95652173913044,1,-3.69,1939.317626953125,23.51379491001892,100.0,1,10
ZINC000000047871,-0.67,1984.8449096679688,21.71821019789107,100.0,1,-0.9,1999.2995300292969,21.148123564278947,100.0,1,-0.91,1987.2847290039065,21.62198432982417,100.0,1,-1.01,1989.669189453125,21.52794180248715,100.0,1,-1.36,1971.3648681640625,22.249859683648133,100.0,1,-1.42,1968.04345703125,22.380855313018845,100.0,1,-1.54,1972.8973388671875,22.189419420091223,100.0,1,-1.6,1971.9518432617188,22.22670953171939,100.0,1,-1.85,1968.6456298828125,22.357105765454225,100.0,1,-2.11,1975.320556640625,22.093848313522145,100.0,1,10
ZINC000000048079,-1.26,1967.6574096679688,22.396080925054747,96.0,1,-1.35,1960.625732421875,22.67340852755597,100.0,1,-1.69,1965.770568847656,22.470497457936627,96.0,1,-1.71,1995.7024230957031,21.28999256749412,92.0,1,-2.0,2015.9276123046875,20.49231613310184,84.0,1,-2.14,1946.3803100585933,23.235244444132043,100.0,1,-2.35,1932.505920410156,23.78244692267392,100.0,1,-2.44,1969.67236328125,22.3166116554672,88.0,1,-2.46,2020.5908203125,20.30840036855369,84.0,1,-2.63,1946.146240234375,23.244476099809148,96.0,1,10
ZINC000000048133,-1.55,2138.647827148437,15.652261368079856,100.0,1,-2.23,2113.145446777344,16.658068909988685,86.95652173913044,1,-3.02,1979.947265625,21.91137206138466,95.65217391304348,1,-3.39,2001.96630859375,21.042946480661765,91.30434782608695,1,-3.67,1967.448303222656,22.40432803127372,100.0,1,-3.93,1975.9534301757808,22.06888793862882,100.0,1,-4.15,1974.5118408203125,22.125743864427395,100.0,1,-4.62,1988.4865112304688,21.57458633757327,95.65217391304348,1,-5.31,1988.553771972656,21.571933590622507,95.65217391304348,1,-5.63,1993.3519287109373,21.38269548169311,95.65217391304348,1,10
ZINC000000048145,-1.08,1974.1078491210933,22.14167719661169,100.0,1,-1.53,1970.293029785156,22.292132722851687,100.0,1,-1.59,1991.5563049316409,21.453514437154016,100.0,1,-1.61,1972.4679870605469,22.20635294860768,100.0,1,-1.81,1986.078125,21.6695724917748,96.0,1,-2.15,1981.5559692382808,21.8479251908028,100.0,1,-2.28,2000.6453552246087,21.09504455314983,92.0,1,-2.73,2004.537109375,20.9415547369539,100.0,1,-2.95,1948.965087890625,23.13330144901608,100.0,1,-3.41,1994.2091064453125,21.34888860494493,96.0,1,10
ZINC000000048257,-1.73,1940.49609375,23.467316472518647,100.0,1,-1.76,2026.7396240234373,20.065893078795444,83.33333333333334,1,-1.82,1993.654357910156,21.37076774926024,91.66666666666666,1,-1.93,1931.154052734375,23.835764247730555,100.0,1,-2.13,1971.516845703125,22.24386572728933,87.5,1,-2.16,1999.4019775390625,21.144083059962384,95.83333333333334,1,-2.17,1967.5189208984373,22.40154288769656,100.0,1,-3.09,1990.382873535156,21.49979427971469,95.83333333333334,1,-3.99,1952.026123046875,23.012574983431165,100.0,1,-4.03,2012.044006347656,20.64548458657733,87.5,1,10
ZINC000000048260,-2.15,1872.2034301757808,26.16076214623501,100.0,1,-3.26,2026.8709106445312,20.06071516709754,76.92307692307693,1,-3.77,2048.8893432617188,19.192313658488537,73.07692307692307,1,-4.17,2030.379150390625,19.922351063664863,76.92307692307693,1,-4.31,1913.5455932617188,24.53023751184468,100.0,1,-4.33,2015.9868774414065,20.48997873084305,84.61538461538461,1,-4.51,2006.186584472656,20.876499849164134,84.61538461538461,1,-4.86,2053.018920898437,19.029444143115075,73.07692307692307,1,-4.88,2021.092529296875,20.28861309093549,76.92307692307693,1,-5.6,2009.951416015625,20.728015829051788,88.46153846153845,1,10
ZINC000000048266,-1.69,1945.8314208984373,23.256892496154,100.0,1,-1.83,1962.8560791015625,22.585444208976377,100.0,1,-1.84,1963.1014404296875,22.57576721919229,100.0,1,-1.89,1964.318603515625,22.52776260967135,100.0,1,-2.3,1964.6743774414065,22.513730974484425,100.0,1,-2.47,2015.283233642578,20.517730267342007,100.0,1,-2.62,1994.4674072265625,21.338701286346364,100.0,1,-3.28,1965.7413635253904,22.471649308586304,100.0,1,-3.54,1960.0547790527344,22.69592678649508,100.0,1,-4.39,1968.125732421875,22.377610392066373,100.0,1,10
ZINC000000048272,-1.41,2013.1008911132808,20.60380131416409,86.95652173913044,1,-1.76,1999.340759277344,21.146497492985628,100.0,1,-2.11,2026.354431152344,20.0810849898719,100.0,1,-2.31,1950.67578125,23.06583212820307,100.0,1,-2.33,1946.94775390625,23.21286459984781,100.0,1,-2.42,2021.9019775390625,20.25668865349357,100.0,1,-2.62,1954.2130126953125,22.926324599360587,100.0,1,-2.86,1946.2296752929688,23.24118544184028,100.0,1,-3.95,1984.733154296875,21.72261780194447,95.65217391304348,1,-5.13,2107.490173339844,16.88111148845487,73.91304347826086,1,10
ZINC000000048333,-0.89,2037.4888916015625,19.64194463779701,100.0,1,-1.05,2037.3754272460933,19.646419643769303,92.0,1,-2.17,2042.6203002929688,19.439563154683263,84.0,1,-2.25,2014.2721557617188,20.55760692760774,92.0,1,-2.36,1951.9285888671875,23.016421707230908,100.0,1,-2.55,1923.7003784179688,24.12973530977585,100.0,1,-2.64,1929.7066040039065,23.89285126582248,96.0,1,-2.65,1926.5003662109373,24.01930448730201,100.0,1,-2.85,1932.7938232421875,23.77109210655165,100.0,1,-2.98,1943.2941284179688,23.35696268080926,100.0,1,10
ZINC000000048347,-1.51,2054.781951904297,18.95991063853593,100.0,1,-1.91,2045.1814575195312,19.33855175037488,100.0,1,-1.98,2054.078369140625,18.98765976782349,100.0,1,-2.19,2048.6649169921875,19.201164974766165,100.0,1,-2.22,2047.496154785156,19.24726066565557,100.0,1,-2.47,2065.635040283203,18.53186753096468,100.0,1,-2.84,2042.38510131836,19.448839343771063,100.0,1,-2.94,2002.3751220703125,21.026822978777734,100.0,1,-5.02,2013.1478881835933,20.60194776139452,100.0,1,-5.06,2020.491455078125,20.312319308695105,100.0,1,10
ZINC000000048369,-0.79,1974.0087890625,22.145584100696155,100.0,1,-1.32,2016.4835510253904,20.47039004816445,100.0,1,-1.54,2058.5521850585938,18.81121358021565,100.0,1,-1.67,1974.900634765625,22.110409927878987,100.0,1,-1.73,1976.1530151367188,22.061016357386546,100.0,1,-1.86,1991.788818359375,21.444344165367333,100.0,1,-2.53,2058.661651611328,18.806896246589343,95.45454545454544,1,-3.02,1950.3490600585933,23.0787179307688,100.0,1,-3.26,1982.005920410156,21.83017922844253,100.0,1,-4.6,1994.6281433105469,21.33236189515324,100.0,1,10
ZINC000000048425,-1.3,2071.0476684570312,18.318394821375765,80.76923076923077,1,-1.3,2060.4275512695312,18.737249603074915,88.46153846153845,1,-1.38,2025.9656372070312,20.09641892642031,92.3076923076923,1,-1.45,2023.8580932617188,20.17953993568509,96.15384615384616,1,-1.46,2022.4171142578125,20.236371789369773,92.3076923076923,1,-2.45,2107.3369140625,16.88715599625284,80.76923076923077,1,-2.79,1967.154296875,22.415923568534897,96.15384615384616,1,-2.91,1958.4488525390625,22.75926412895874,96.15384615384616,1,-3.59,1965.5104370117188,22.48075699287687,100.0,1,-4.13,1993.8839721679688,21.361711820014538,76.92307692307693,1,10
ZINC000000048466,-1.17,1999.5177917480469,21.13951537635161,95.65217391304348,1,-1.2,2007.0166015625,20.843764181484094,95.65217391304348,1,-1.28,2019.9166564941409,20.334989221951727,95.65217391304348,1,-1.3,2003.1356506347656,20.99682792126416,91.30434782608695,1,-1.54,1996.4478149414065,21.26059449840503,95.65217391304348,1,-1.58,1992.7432556152344,21.406701397270663,95.65217391304348,1,-1.64,1988.61572265625,21.569490271062595,95.65217391304348,1,-1.74,2007.7287292480469,20.81567804260205,91.30434782608695,1,-1.82,1992.2716064453125,21.425303123279747,100.0,1,-3.07,2071.587371826172,18.297109054667867,100.0,1,10
ZINC000000048544,-0.93,2085.127166748047,17.7631029089609,86.95652173913044,1,-0.95,2000.52001953125,21.0999877617373,100.0,1,-1.06,2037.6814575195312,19.63434988586448,100.0,1,-1.19,2072.4100341796875,18.26466345596021,82.6086956521739,1,-1.21,2044.776153564453,19.35453683760403,82.6086956521739,1,-1.3,2090.313781738281,17.558544103145735,86.95652173913044,1,-1.58,2117.0601806640625,16.503672778704768,73.91304347826086,1,-1.59,2114.362548828125,16.61006670767913,73.91304347826086,1,-2.04,2144.9727783203125,15.402806866252735,65.21739130434783,1,-2.33,2017.0084533691409,20.4496880302184,100.0,1,10
