Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000093034,-0.25,2620.589385986328,0.0006137041177566,0.0,1,-0.53,2012.434326171875,23.20727594559344,100.0,1,-0.54,2039.6501159667969,22.16874534190423,100.0,1,-0.63,2037.8287048339844,22.2382487888951,100.0,1,-0.75,2024.032989501953,22.76468115334451,100.0,1,-0.83,2028.5764465332031,22.5913068287684,100.0,1,-1.38,2620.5906982421875,0.0005636295882243,0.0,1,-2.1,2620.5899963378906,0.0005904136389044,0.0,1,-2.18,2620.5914916992188,0.0005333519657164,0.0,1,-5.12,2019.040496826172,22.955190283212225,100.0,1,10
ZINC000000093097,-1.4,2620.5836181640625,0.0008337991429103,0.0,1,-1.58,2620.585205078125,0.0007732438978945,0.0,1,-1.75,1996.0036315917969,23.834256800819823,100.0,1,-3.76,2006.1488647460933,23.44712362586175,100.0,1,-3.82,1982.9651489257808,24.3317938326812,100.0,1,-4.02,2012.1263427734373,23.21902832122229,100.0,1,-4.04,2014.5386657714844,23.126976197130613,100.0,1,-4.37,1995.103302001953,23.868612586174773,100.0,1,-4.39,2005.6307067871087,23.46689607788336,100.0,1,-4.64,1994.947296142578,23.874565632569407,100.0,1,10
ZINC000000093144,-2.27,1943.6563720703125,25.83178218744177,100.0,1,-2.28,1942.110107421875,25.89078628656605,100.0,1,-2.3,1941.4529418945312,25.91586314514626,100.0,1,-2.31,1945.451110839844,25.763296534376742,100.0,1,-2.4,1939.7933349609373,25.979192286193403,100.0,1,-2.46,1950.108154296875,25.58558785168623,100.0,1,-2.48,1944.2420654296875,25.80943264393516,100.0,1,-2.5,1938.4373779296875,26.03093441401156,100.0,1,-2.5,1942.4293823242188,25.87860303707844,100.0,1,-2.71,2620.584716796875,0.0007918762809763,0.0,1,10
ZINC000000093177,-0.34,1974.5549011230469,24.652721492453885,100.0,1,-0.37,1977.3101196289065,24.547584777343022,100.0,1,-0.52,1987.6151428222656,24.154354155021423,100.0,1,-0.54,1968.458068847656,24.885371250232904,100.0,1,-0.58,1980.25814819336,24.43509059996273,100.0,1,-0.58,1973.155212402344,24.7061323830818,100.0,1,-0.61,1983.6077880859373,24.30727128749767,100.0,1,-0.63,1978.3498840332031,24.50790828209428,100.0,1,-0.66,1976.2341918945312,24.58864123346376,100.0,1,-0.71,1985.7022399902344,24.22734884479225,100.0,1,10
ZINC000000093223,-1.21,2620.5916748046875,0.0005263648220607,0.0,1,-1.28,2620.5927734375,0.0004844419601267,0.0,1,-1.45,2620.592041015625,0.0005123905347493,0.0,1,-1.55,2620.5966796875,0.0003353828954723,0.0,1,-1.61,2620.593017578125,0.0004751257685858,0.0,1,-1.79,2620.5913696289062,0.0005380100614868,0.0,1,-1.85,2620.5933227539062,0.0004634805291596,0.0,1,-1.99,2620.593505859375,0.000456493385504,0.0,1,-2.29,2620.59326171875,0.0004658095770449,0.0,1,-3.7,1913.977478027344,26.964302683063163,100.0,1,10
ZINC000000093230,-0.65,2620.584930419922,0.000783724613378,0.0,1,-0.72,2620.5841369628906,0.0008140022358859,0.0,1,-0.84,2620.5841369628906,0.0008140022358859,0.0,1,-0.9,2620.5850524902344,0.0007790665176076,0.0,1,-0.91,2620.5856018066406,0.0007581050866405,0.0,1,-0.99,2620.5855712890625,0.0007592696105831,0.0,1,-1.12,2620.585906982422,0.0007464598472144,0.0,1,-1.39,2620.585266113281,0.0007709148500093,0.0,1,-1.44,2620.5872497558594,0.0006952207937395,0.0,1,-2.17,1969.2623291015625,24.8546813862493,100.0,1,10
ZINC000000093336,-0.4,2060.3055725097656,21.380551285634432,100.0,1,-0.41,2059.840606689453,21.398293972424074,100.0,1,-0.46,2063.573760986328,21.2558400875722,100.0,1,-0.6,2054.2069091796875,21.61327091485001,100.0,1,-0.64,2053.234619140625,21.65037264766164,100.0,1,-0.65,2054.9265747070312,21.585809111235328,100.0,1,-0.66,2044.6175537109373,21.97919228619341,100.0,1,-0.83,2043.563507080078,22.01941377864729,100.0,1,-0.89,2072.2789306640625,20.92365846841811,100.0,1,-0.93,2054.731750488281,21.593243432084964,100.0,1,10
ZINC000000093566,-0.36,2025.7286682128904,22.699975544997205,100.0,1,-0.44,2037.0621643066409,22.267499301285635,100.0,1,-0.56,2026.426300048828,22.67335452766909,100.0,1,-0.66,2027.8551940917969,22.61882918762809,100.0,1,-0.8,2038.4104309082031,22.216050633501023,100.0,1,-0.86,2027.3117980957031,22.639564700950253,100.0,1,-1.17,2031.856903076172,22.46612749208124,100.0,1,-1.32,2620.593780517578,0.0004460126700204,0.0,1,-1.44,2028.660675048828,22.58809274268679,100.0,1,-1.57,2028.5296630859373,22.593092043972423,100.0,1,10
ZINC000000093588,0.42,2067.6632080078125,21.09979038569033,100.0,1,0.38,2065.8308715820312,21.169710732252657,100.0,1,0.32,2068.8751831054688,21.053542481833425,100.0,1,0.31,2067.894256591797,21.09097377492081,100.0,1,0.3,2066.078186035156,21.160273430221725,100.0,1,0.29,2057.847045898437,21.47436649897522,100.0,1,0.15,2057.4781799316406,21.488442099869573,100.0,1,0.11,2054.164093017578,21.61490474194149,100.0,1,0.08,2057.341857910156,21.49364402832122,100.0,1,-0.06,2067.339172363281,21.11215530091299,100.0,1,10
ZINC000000093668,-0.33,2001.9750366210933,23.60639323644494,100.0,1,-0.81,2033.19775390625,22.414961803614684,100.0,1,-1.14,2620.589385986328,0.0006137041177566,0.0,1,-1.14,2620.5888671875,0.000633501024781,0.0,1,-1.18,2620.5906982421875,0.0005636295882243,0.0,1,-1.54,2620.588836669922,0.0006346655487236,0.0,1,-1.8,2620.59033203125,0.0005776038755356,0.0,1,-2.01,2620.5919189453125,0.0005170486305198,0.0,1,-4.69,2028.6283569335933,22.589325973542014,100.0,1,-5.07,2034.2160034179688,22.376106297745483,100.0,1,10
ZINC000000093670,-0.03,2054.9820251464844,21.5836931712316,100.0,1,-0.13,2052.34912109375,21.68416247438047,100.0,1,-0.2,2047.537170410156,21.86778228060369,100.0,1,-0.25,2047.9678649902344,21.851347354201604,100.0,1,-0.25,2048.552947998047,21.82902110117384,100.0,1,-0.26,2054.0126037597656,21.620685438792624,100.0,1,-0.27,2050.2030334472656,21.7660552915968,100.0,1,-0.35,2050.220123291016,21.76540315818893,100.0,1,-0.37,2045.214874267578,21.95639905906465,100.0,1,-1.33,2620.590759277344,0.0005613005403391,0.0,1,10
ZINC000000094072,-0.72,1945.9702758789065,25.74348565306503,100.0,1,-0.81,1927.458984375,26.44986025712689,100.0,1,-0.91,1947.1055908203125,25.700163033351963,100.0,1,-1.11,1973.3032836914065,24.70048211291224,100.0,1,-1.31,1925.0275268554688,26.54264253773057,100.0,1,-1.44,2620.581420898437,0.0009176448667784,0.0,1,-1.8,1900.063537597656,27.49524641326625,100.0,1,-2.62,1932.480529785156,26.25824250046581,100.0,1,-2.75,1943.6742553710933,25.831099776411403,100.0,1,-3.45,2603.609619140625,0.6485466741196199,0.0,1,10
ZINC000000094178,-0.32,2620.5858154296875,0.0007499534190422,0.0,1,-0.44,2620.585266113281,0.0007709148500093,0.0,1,-0.49,2620.586242675781,0.0007336500838457,0.0,1,-0.57,2046.3063354492188,21.91474986025713,100.0,1,-0.58,2047.239013671875,21.87915967952301,100.0,1,-0.6,2052.141357421875,21.69209055338177,100.0,1,-0.95,2620.5851440429688,0.0007755729457797,0.0,1,-1.17,2620.587951660156,0.0006684367430594,0.0,1,-1.91,2620.58642578125,0.00072666294019,0.0,1,-2.01,2620.584991455078,0.0007813955654928,0.0,1,10
ZINC000000094193,-0.97,2620.585327148437,0.000768585802124,0.0,1,-1.07,2620.584289550781,0.0008081796161729,0.0,1,-1.09,2620.5853881835938,0.0007662567542388,0.0,1,-1.89,2620.5851440429688,0.0007755729457797,0.0,1,-1.89,2620.585327148437,0.000768585802124,0.0,1,-2.77,2620.5822143554688,0.0008873672442705,0.0,1,-2.96,2620.585205078125,0.0007732438978945,0.0,1,-2.99,2620.584716796875,0.0007918762809763,0.0,1,-3.01,2620.584228515625,0.0008105086640581,0.0,1,-3.58,2620.5841064453125,0.0008151667598285,0.0,1,10
ZINC000000094217,0.03,2050.7387084960938,21.74561440283212,100.0,1,-0.38,2053.029541015625,21.65819824855599,100.0,1,-0.42,2045.67822265625,21.93871809204397,100.0,1,-0.44,2039.1439208984373,22.18806130054034,100.0,1,-0.52,2044.3661804199216,21.9887844699087,100.0,1,-0.69,2040.2021484375,22.14768026830632,100.0,1,-0.71,2045.5465087890625,21.943744177380285,100.0,1,-0.98,2037.0598754882808,22.26758664058133,100.0,1,-1.0,2033.809600830078,22.39161426308925,100.0,1,-1.21,2042.626739501953,22.05516000558972,100.0,1,10
ZINC000000094304,-0.92,1997.3216552734373,23.783962176262342,100.0,1,-1.25,2620.5859375,0.0007452953232718,0.0,1,-1.51,2620.584716796875,0.0007918762809763,0.0,1,-1.62,2620.5849609375,0.0007825600894354,0.0,1,-2.25,2620.5863647460938,0.0007289919880752,0.0,1,-2.33,2620.5857849121094,0.0007511179429849,0.0,1,-2.36,2620.586883544922,0.0007091950810508,0.0,1,-2.96,2620.5870361328125,0.0007033724613378,0.0,1,-3.46,1997.396881103516,23.781091624743805,100.0,1,-3.52,2620.5879821777344,0.0006672722191168,0.0,1,10
ZINC000000094351,-1.49,2620.591735839844,0.0005240357741755,0.0,1,-1.65,2620.5919799804688,0.0005147195826346,0.0,1,-1.75,2620.590087890625,0.0005869200670765,0.0,1,-1.84,2620.590881347656,0.0005566424445686,0.0,1,-1.88,2620.5932006835938,0.0004681386249301,0.0,1,-1.93,2620.5919494628906,0.0005158841065772,0.0,1,-2.39,2620.59033203125,0.0005776038755356,0.0,1,-3.01,2620.5913696289062,0.0005380100614868,0.0,1,-3.43,1967.595642089844,24.918280696851127,100.0,1,-3.69,2620.5919189453125,0.0005170486305198,0.0,1,10
ZINC000000094436,-2.44,1930.7642822265625,26.32373299795044,100.0,1,-2.47,1931.3734130859373,26.30048910005589,100.0,1,-3.96,1929.312255859375,26.37914104713993,100.0,1,-4.02,1931.075439453125,26.311859511831564,100.0,1,-4.24,1929.9979248046875,26.35297652319732,100.0,1,-4.4,1925.8922729492188,26.509644587292712,100.0,1,-4.57,1944.9945678710933,25.780717812558223,100.0,1,-4.58,1927.17431640625,26.46072293646357,100.0,1,-4.58,1944.9652099609373,25.78183808459102,100.0,1,-4.62,1932.6849975585933,26.250440190050305,100.0,1,10
ZINC000000094741,-2.03,1931.5825805664065,26.292507452953235,100.0,1,-2.12,1932.2353515625,26.26759828582076,100.0,1,-2.16,1963.374481201172,25.079356484069315,100.0,1,-2.22,1937.013671875,26.0852617849823,100.0,1,-2.25,1948.5485534667969,25.645100847773428,100.0,1,-2.36,1952.3853149414065,25.49869340413639,100.0,1,-2.4,1945.645538330078,25.755877352338363,100.0,1,-2.44,1951.1286010742188,25.546648500093163,100.0,1,-2.88,1937.9495849609373,26.049548164710263,100.0,1,-2.96,1933.5736694335933,26.21652925284144,100.0,1,10
ZINC000000094806,-0.89,2620.584930419922,0.000783724613378,0.0,1,-0.92,1983.8468627929688,24.298148406931247,100.0,1,-1.0,1977.6900024414065,24.533088783305384,100.0,1,-1.15,2620.587127685547,0.0006998788895099,0.0,1,-1.36,2620.586242675781,0.0007336500838457,0.0,1,-1.5,2620.5865783691406,0.0007208403204769,0.0,1,-1.92,2620.585906982422,0.0007464598472144,0.0,1,-1.92,2620.587921142578,0.000669601267002,0.0,1,-2.01,2620.5875549316406,0.0006835755543133,0.0,1,-2.56,2620.587677001953,0.0006789174585429,0.0,1,10
ZINC000000094848,-0.55,2012.472900390625,23.20580398732998,100.0,1,-0.63,2013.2481994628904,23.176219256567915,100.0,1,-0.65,2016.8338012695312,23.03939584497857,100.0,1,-0.66,2014.5944213867188,23.12484861188746,100.0,1,-0.66,2014.211700439453,23.13945290665176,100.0,1,-0.67,2017.3056640625,23.021389975777904,100.0,1,-0.67,2015.41015625,23.09372088690144,100.0,1,-0.68,2016.1771850585933,23.06445174212782,100.0,1,-0.69,2011.7400512695312,23.23376886528787,100.0,1,-2.23,2620.5874938964844,0.0006859046021986,0.0,1,10
ZINC000000094868,-0.67,2620.584716796875,0.0007918762809763,0.0,1,-0.68,2620.583312988281,0.0008454443823365,0.0,1,-1.03,2620.5867919921875,0.0007126886528787,0.0,1,-1.07,2620.5860595703125,0.0007406372275013,0.0,1,-1.31,2620.586669921875,0.0007173467486491,0.0,1,-1.34,2620.5850830078125,0.0007779019936649,0.0,1,-2.0,2620.5877380371094,0.0006765884106577,0.0,1,-2.16,1935.1548461914065,26.15619293832681,100.0,1,-2.33,1945.8563232421875,25.74783398546674,100.0,1,-3.53,2620.586303710937,0.0007313210359604,0.0,1,10
ZINC000000094959,-0.59,2022.2628784179688,22.83222703558785,100.0,1,-0.68,2009.13998413086,23.33298514067449,100.0,1,-0.77,2005.4268493652344,23.47467509782001,100.0,1,-0.8,1996.69970703125,23.807695174212785,100.0,1,-0.94,2006.767333984375,23.423523383640767,100.0,1,-1.07,2620.5862731933594,0.0007324855599031,0.0,1,-1.54,2009.045837402344,23.33657769703745,100.0,1,-1.54,1997.4927673339844,23.77743269051612,100.0,1,-1.57,2003.0078125,23.566983417179056,100.0,1,-1.61,2620.5840759277344,0.0008163312837711,0.0,1,10
ZINC000000094978,-2.22,2620.5902709960938,0.0005799329234209,0.0,1,-2.48,1991.7776184082031,23.995517747344884,100.0,1,-2.57,1980.3175964355469,24.43282210732253,100.0,1,-2.69,1982.1771240234373,24.361864169927333,100.0,1,-2.78,2007.8796997070312,23.38107648593255,100.0,1,-2.86,1986.0660095214844,24.21346771939632,100.0,1,-2.93,1986.675567626953,24.190207518166574,100.0,1,-3.05,1993.28515625,23.937991429103786,100.0,1,-3.13,1992.1092529296875,23.98286286566052,100.0,1,-3.48,1991.7506713867188,23.99654602198621,100.0,1,10
ZINC000000095140,-0.59,2620.5943908691406,0.0004227221911682,0.0,1,-0.63,2000.4191284179688,23.665765325135084,100.0,1,-0.65,1998.9664611816409,23.72119782932737,100.0,1,-0.68,2002.492218017578,23.58665804918949,100.0,1,-0.68,2014.765045166016,23.11833775852432,100.0,1,-0.81,2017.173583984375,23.02643003540153,100.0,1,-1.04,2620.5955505371094,0.0003784702813489,0.0,1,-1.2,2620.5949096679688,0.0004029252841438,0.0,1,-1.76,2010.21322631836,23.292031162660702,100.0,1,-4.32,2065.1640625,21.195155580398733,100.0,1,10
ZINC000000095148,-0.54,2018.7532958984373,22.966149618036148,100.0,1,-0.57,2015.2810974121087,23.098645658654743,100.0,1,-0.58,2018.04818725586,22.993055943730205,100.0,1,-0.63,2026.5535888671875,22.66849729830445,100.0,1,-0.66,2029.5271606445312,22.5550284143842,100.0,1,-0.7,2034.4913940429688,22.365597633687347,100.0,1,-0.72,2033.7721252441409,22.39304429849078,100.0,1,-0.77,2031.87142944336,22.465573178684554,100.0,1,-0.83,2030.0946044921875,22.533375256195267,100.0,1,-0.84,2032.1838073730469,22.453653111607974,100.0,1,10
ZINC000000095196,-0.51,2052.0858154296875,21.694209986957333,100.0,1,-0.52,2050.811798095703,21.742825367989564,100.0,1,-0.6,2052.8692321777344,21.66431549282653,100.0,1,-0.61,2056.384155273437,21.53018911868828,100.0,1,-0.62,2036.39291381836,22.29303731134712,100.0,1,-0.64,2039.392578125,22.17857275945593,100.0,1,-0.65,2037.269592285156,22.25958403204769,100.0,1,-0.67,2039.6610107421875,22.16832960685672,100.0,1,-0.68,2036.4826049804688,22.289614775479784,100.0,1,-0.74,2043.7696838378904,22.011546254891,100.0,1,10
ZINC000000095303,-0.73,2620.588256835937,0.0006567915036333,0.0,1,-1.24,1967.8984069824216,24.90672745481648,100.0,1,-1.61,2620.5877380371094,0.0006765884106577,0.0,1,-1.68,2620.5872497558594,0.0006952207937395,0.0,1,-1.89,2620.586853027344,0.0007103596049934,0.0,1,-2.69,1977.7564086914065,24.53055477920626,100.0,1,-3.07,1980.8356628417969,24.41305314887274,100.0,1,-3.09,1978.9286193847656,24.48582425004658,100.0,1,-5.26,1990.702880859375,24.03652878703186,100.0,1,-5.7,1981.1959533691409,24.39930477920626,100.0,1,10
ZINC000000095390,-1.26,1964.9617919921875,25.018786100242217,100.0,1,-1.98,1948.6519165039065,25.641156605179805,100.0,1,-2.04,1954.970458984375,25.400046580957703,100.0,1,-2.07,1941.0794677734373,25.93011458915595,100.0,1,-2.08,1961.4813537597656,25.151596562325324,100.0,1,-2.15,1950.91650390625,25.55474194149432,100.0,1,-2.19,1962.6025085449216,25.10881428172163,100.0,1,-2.34,1980.4504089355469,24.42775409912428,100.0,1,-3.22,1962.2450256347656,25.1224555151854,100.0,1,-3.44,1982.974395751953,24.33144098192659,100.0,1,10
ZINC000000095444,-1.27,1984.7208251953125,24.264798770262715,100.0,1,-1.31,1968.1364440917969,24.89764416806409,100.0,1,-1.32,1977.9119262695312,24.524620365194707,100.0,1,-1.35,1971.4853515625,24.76985280417365,100.0,1,-1.37,1976.4381713867188,24.58085755543134,100.0,1,-1.38,1983.0093688964844,24.33010643748836,100.0,1,-1.39,1968.5557556152344,24.881643609092603,100.0,1,-1.56,1978.376983642578,24.50687418483324,100.0,1,-2.15,1976.242584228516,24.588320989379543,100.0,1,-2.3,1977.4631042480469,24.541747018818707,100.0,1,10
ZINC000000095519,-0.67,1978.2208862304688,24.512830724799706,100.0,1,-0.79,1974.2931518554688,24.66270961430967,100.0,1,-0.83,1972.2174987792969,24.741914710266443,100.0,1,-0.83,1982.9705810546875,24.331586547419416,100.0,1,-0.85,1988.4432373046875,24.122754797838645,100.0,1,-0.86,1985.622985839844,24.230373113471213,100.0,1,-0.86,1985.8236694335933,24.222715204024595,100.0,1,-1.02,1991.7571411132808,23.99629914291038,100.0,1,-1.08,2620.5955810546875,0.0003773057574063,0.0,1,-1.12,1991.513610839844,24.005592043972424,100.0,1,10
ZINC000000095537,-1.17,2620.5903930664062,0.0005752748276504,0.0,1,-1.75,2620.591583251953,0.0005298583938885,0.0,1,-2.25,1972.1965026855469,24.74271590273896,100.0,1,-2.26,1975.581512451172,24.613546907024407,100.0,1,-2.3,1966.3305053710933,24.966557201416062,100.0,1,-2.5,1966.5616455078125,24.95773709707472,100.0,1,-2.7,1967.808654785156,24.910152319731694,100.0,1,-2.91,2620.5890502929688,0.0006265138811253,0.0,1,-2.92,1964.324737548828,25.043095537544254,100.0,1,-2.99,1972.4051208496087,24.734755217067264,100.0,1,10
ZINC000000095616,-1.49,2620.5906372070312,0.0005659586361095,0.0,1,-1.73,1928.5032348632808,26.410012576858584,100.0,1,-1.79,1940.7640991210933,25.94214877957891,100.0,1,-1.84,1931.087951660156,26.31138205701509,100.0,1,-1.85,1935.2528076171875,26.152454816471028,100.0,1,-1.89,1937.51513671875,26.06612632755729,100.0,1,-1.96,1931.8859252929688,26.280932084963663,100.0,1,-1.97,1936.277099609375,26.113368734861183,100.0,1,-2.07,1938.169677734375,26.041149618036147,100.0,1,-2.14,2620.5894775390625,0.0006102105459288,0.0,1,10
ZINC000000095697,-2.53,1913.0259399414065,27.000612539593817,100.0,1,-2.63,1929.6121826171875,26.36769610583193,100.0,1,-2.84,1919.846740722656,26.740336780324203,100.0,1,-3.12,1913.3335571289065,26.988874138252285,100.0,1,-3.24,1909.4871826171875,27.13564840693125,100.0,1,-3.45,1911.4319458007808,27.061437954164337,100.0,1,-3.65,1903.689514160156,27.35688233650084,100.0,1,-3.92,1906.07080078125,27.266014533258804,100.0,1,-3.98,1917.6854248046875,26.822810694987886,100.0,1,-4.07,1923.8603515625,26.587180920439724,100.0,1,10
ZINC000000095727,-0.4,2021.192321777344,22.873078535494688,100.0,1,-0.46,2025.7088928222656,22.700730156512016,100.0,1,-0.47,2026.0843505859373,22.686403018446057,100.0,1,-0.54,2034.3334350585933,22.371625209614308,100.0,1,-0.87,2620.5924072265625,0.000498416247438,0.0,1,-0.9,2620.5934448242188,0.0004588224333892,0.0,1,-0.94,2620.593170166016,0.0004693031488727,0.0,1,-0.95,2620.5933227539062,0.0004634805291596,0.0,1,-1.07,2620.592529296875,0.0004937581516675,0.0,1,-1.12,2620.593139648437,0.0004704676728153,0.0,1,10
ZINC000000095853,-2.7,1978.0903930664065,24.51781022917831,100.0,1,-2.75,1968.082794189453,24.89969140115521,100.0,1,-2.86,1979.7092590332031,24.45603572759456,100.0,1,-2.91,1981.0697021484373,24.40412241475685,100.0,1,-2.92,1976.42904663086,24.58120574809018,100.0,1,-2.92,1965.42529296875,25.001099310601827,100.0,1,-3.04,1967.7249755859373,24.913345444382337,100.0,1,-3.05,1971.7320251464844,24.76043995714552,100.0,1,-3.23,1967.6092224121087,24.917762483696663,100.0,1,-3.35,1965.859375,24.98453512204211,100.0,1,10
ZINC000000096025,-0.61,2000.4920043945312,23.662984441960127,100.0,1,-0.72,2620.604461669922,3.842929010620458e-05,0.0,1,-0.74,1989.3580932617188,24.08784469908701,100.0,1,-0.82,2000.9107971191409,23.647003679895658,100.0,1,-0.84,1991.1173400878904,24.020713387367245,100.0,1,-1.75,2620.6029663085938,9.549096329420532e-05,0.0,1,-1.86,2620.603302001953,8.268119992547047e-05,0.0,1,-1.87,2620.604431152344,3.9593814048816845e-05,0.0,1,-2.11,2620.6045837402344,3.377119433575555e-05,0.0,1,-4.36,2052.521484375,21.6775852431526,100.0,1,10
ZINC000000096044,-0.02,2066.1636962890625,21.157010434134527,100.0,1,-0.17,2063.552795410156,21.25664011552077,100.0,1,-0.25,2063.588592529297,21.25527412893609,100.0,1,-0.39,2068.032440185547,21.085700810508666,100.0,1,-0.4,2620.595245361328,0.0003901155207751,0.0,1,-0.69,2620.5938720703125,0.0004425190981926,0.0,1,-0.69,2620.593994140625,0.0004378610024222,0.0,1,-0.73,2620.5949096679688,0.0004029252841438,0.0,1,-0.73,2620.593994140625,0.0004378610024222,0.0,1,-0.79,2620.594970703125,0.0004005962362586,0.0,1,10
ZINC000000096151,-0.38,2033.247833251953,22.413050819824857,100.0,1,-0.39,2032.208923339844,22.452694708403204,100.0,1,-0.4,2029.5128784179688,22.555573411589343,100.0,1,-0.4,2033.7903137207031,22.39235024222097,100.0,1,-0.44,2032.5914611816409,22.43809740078256,100.0,1,-0.83,2620.591796875,0.0005217067262902,0.0,1,-0.95,2620.5919799804688,0.0005147195826346,0.0,1,-1.09,2620.595428466797,0.0003831283771194,0.0,1,-1.11,2620.5919189453125,0.0005170486305198,0.0,1,-1.32,2620.5947265625,0.0004099124277995,0.0,1,10
ZINC000000096204,-3.3,1890.0364990234373,27.8778693869946,100.0,1,-3.31,1883.46484375,28.12863797279672,100.0,1,-3.53,1886.9228515625,27.99668343581144,100.0,1,-3.61,1883.6128540039065,28.122990031675048,100.0,1,-3.63,1889.7738647460933,27.88789128004472,100.0,1,-3.88,1899.2781372070312,27.52521660145333,100.0,1,-4.02,1875.763671875,28.422507918762808,100.0,1,-4.07,1890.2507934570312,27.86969209986957,100.0,1,-4.17,1885.0703125,28.067374697223773,100.0,1,-4.26,1891.9696044921875,27.80410378237377,100.0,1,10
ZINC000000096206,-0.54,2620.587188720703,0.0006975498416247,0.0,1,-1.56,2620.58544921875,0.0007639277063536,0.0,1,-1.89,1977.0465087890625,24.557643935159305,100.0,1,-2.12,1981.8377075195312,24.374816005217067,100.0,1,-2.3,1985.6690673828125,24.22861468231787,100.0,1,-2.4,1980.4064331054688,24.42943217812558,100.0,1,-2.44,1981.677978515625,24.3809111235327,100.0,1,-2.46,1973.463653564453,24.69436253959381,100.0,1,-2.75,1967.7325134277344,24.91305780696851,100.0,1,-2.76,2620.5841064453125,0.0008151667598285,0.0,1,10
ZINC000000096218,0.11,2036.4576110839844,22.29056852058878,100.0,1,-0.0,2023.9772338867188,22.766808738587667,100.0,1,-0.01,2035.522857666016,22.326237888951,100.0,1,-0.38,2032.544982910156,22.43987097074716,100.0,1,-1.07,2620.587219238281,0.0006963853176821,0.0,1,-1.33,2620.5870056152344,0.0007045369852804,0.0,1,-1.44,2620.5870971679688,0.0007010434134525,0.0,1,-1.64,2620.5865783691406,0.0007208403204769,0.0,1,-1.69,2620.588928222656,0.0006311719768958,0.0,1,-1.8,2620.5864868164062,0.0007243338923048,0.0,1,10
ZINC000000096321,-1.15,1964.57666015625,25.03348239239799,100.0,1,-1.24,2620.592041015625,0.0005123905347493,0.0,1,-1.27,1962.0612182617188,25.129469442891743,100.0,1,-1.35,1961.018310546875,25.16926588410658,100.0,1,-1.44,2620.5904846191406,0.0005717812558226,0.0,1,-1.46,2620.590759277344,0.0005613005403391,0.0,1,-1.6,1952.3800659179688,25.49889370225452,100.0,1,-1.64,1951.0756225585933,25.548670113657536,100.0,1,-2.02,2620.589233398437,0.0006195267374697,0.0,1,-2.06,2620.5903930664062,0.0005752748276504,0.0,1,10
ZINC000000096384,-1.39,2620.5935668945312,0.0004541643376187,0.0,1,-1.45,2620.595947265625,0.000363331470095,0.0,1,-2.01,2620.5952758789062,0.0003889509968324,0.0,1,-2.17,2620.59521484375,0.0003912800447177,0.0,1,-2.27,2620.59326171875,0.0004658095770449,0.0,1,-2.38,2620.593078613281,0.0004727967207005,0.0,1,-2.62,2620.5942993164062,0.000426215762996,0.0,1,-2.78,2620.5931091308594,0.0004716321967579,0.0,1,-2.94,2620.594024658203,0.0004366964784795,0.0,1,-3.48,2620.594482421875,0.0004192286193404,0.0,1,10
ZINC000000096439,-0.52,2620.5836181640625,0.0008337991429103,0.0,1,-0.84,2620.581787109375,0.0009036705794671,0.0,1,-0.92,2620.583068847656,0.0008547605738773,0.0,1,-1.04,2620.583312988281,0.0008454443823365,0.0,1,-1.09,2620.58544921875,0.0007639277063536,0.0,1,-1.11,2620.58447265625,0.0008011924725172,0.0,1,-1.29,2620.583923339844,0.0008221539034842,0.0,1,-1.43,2620.584289550781,0.0008081796161729,0.0,1,-3.02,1958.630615234375,25.260378237376564,100.0,1,-5.55,2620.5869140625,0.0007080305571082,0.0,1,10
ZINC000000096488,-1.11,2620.5867614746094,0.0007138531768213,0.0,1,-1.16,2620.5856018066406,0.0007581050866405,0.0,1,-1.45,2620.589080810547,0.0006253493571827,0.0,1,-1.5,2620.58837890625,0.0006521334078628,0.0,1,-1.63,2620.5870056152344,0.0007045369852804,0.0,1,-1.72,2620.585174560547,0.0007744084218371,0.0,1,-1.73,2620.5870666503906,0.0007022079373951,0.0,1,-1.79,2620.5848083496094,0.0007883827091485,0.0,1,-1.85,2620.5852966308594,0.0007697503260667,0.0,1,-2.08,2620.5858459472656,0.0007487888950996,0.0,1,10
