Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000059737,-0.24,2247.704315185547,23.898252501064867,100.0,1,-0.34,2274.802062988281,22.98078931556429,100.0,1,-0.34,2271.40966796875,23.09564747882395,100.0,1,-0.4,2282.962951660156,22.704481669190137,100.0,1,-0.4,2268.321655273437,23.2002000041826,100.0,1,-0.46,2260.493408203125,23.46524522293284,100.0,1,-0.47,2275.0143127441406,22.97360306014004,100.0,1,-0.49,2256.286163330078,23.60769220087013,100.0,1,-0.81,2244.5060424804688,24.00653815954326,100.0,1,-0.93,2244.4132080078125,24.00968130677555,100.0,1,10
ZINC000000059945,-0.08,2205.429077148437,25.329588228287463,100.0,1,-0.1,2190.2134399414062,25.8447523328104,100.0,1,-0.33,2188.647705078125,25.89776426966112,100.0,1,-0.99,2184.364990234375,26.04276647544373,100.0,1,-1.05,2251.003234863281,23.78655918329256,100.0,1,-2.96,2953.526428222656,0.0008493316978772,0.0,1,-3.39,2230.5779418945312,24.478109436409937,100.0,1,-4.1,2953.527648925781,0.0008080016882482,0.0,1,-4.12,2409.2645263671875,18.428220560406828,100.0,1,-4.34,2953.5283203125,0.0007852701829522,0.0,1,10
ZINC000000059974,0.02,2268.506805419922,23.19393127497211,100.0,1,-0.0,2263.945709228516,23.34835878945063,100.0,1,-0.02,2261.6246643066406,23.426943669759336,100.0,1,-0.06,2255.6294860839844,23.629925679550084,100.0,1,-0.09,2256.6890563964844,23.59405123119205,100.0,1,-0.09,2262.3013305664062,23.404033412171703,100.0,1,-0.45,2266.841064453125,23.25032917286169,100.0,1,-1.12,2298.3263549804688,22.18431456700161,100.0,1,-1.15,2298.3648071289062,22.183012671698293,100.0,1,-1.26,2300.525756835937,22.10984822215244,100.0,1,10
ZINC000000060039,-0.58,2234.851501464844,24.33341720569954,100.0,1,-0.7,2211.581115722656,25.121295312259385,100.0,1,-0.91,2236.6609497070312,24.27215373242638,100.0,1,-0.95,2223.80419921875,24.707451726342104,100.0,1,-0.95,2231.873413085937,24.43424796369109,100.0,1,-1.07,2182.236267089844,26.11483981273538,100.0,1,-1.53,2212.7905883789062,25.080345538718905,100.0,1,-1.53,2199.08544921875,25.54436788932683,100.0,1,-1.54,2198.4391479492188,25.56625006292494,100.0,1,-5.61,2953.5428771972656,0.0002924098181256,0.0,1,10
ZINC000000060051,-0.35,2221.6166381835938,24.78151717009787,100.0,1,-0.46,2207.111694335937,25.272618943014763,100.0,1,-0.5,2245.8826904296875,23.95992824118408,100.0,1,-0.58,2232.337280273437,24.418542560032044,96.0,1,-0.58,2218.4800415039062,24.88771462983976,96.0,1,-1.43,2179.4833984375,26.208045183950368,100.0,1,-1.84,2234.4000244140625,24.348703109760848,100.0,1,-1.92,2241.190673828125,24.11878839919532,100.0,1,-2.32,2232.8328247070312,24.401764642623128,100.0,1,-2.45,2953.53125,0.0006860781598424,0.0,1,10
ZINC000000060129,0.18,2260.0555419921875,23.48007029738677,100.0,1,-0.82,2256.514038085937,23.599976921322625,100.0,1,-0.93,2266.7308959960938,23.25405920623072,100.0,1,-1.42,2257.3240661621094,23.572551360183017,100.0,1,-1.83,2288.1435546875,22.529079174824865,100.0,1,-3.16,2290.6245727539062,22.44507799675427,100.0,1,-3.23,2285.2010498046875,22.62870516303573,100.0,1,-3.3,2313.5239868164062,21.669760080120703,100.0,1,-3.34,2313.8196716308594,21.659748918538305,100.0,1,-3.37,2301.411499023437,22.079859167165587,100.0,1,10
ZINC000000060139,0.12,2360.429077148437,20.081668925627227,100.0,1,0.06,2356.633270263672,20.210185623819047,100.0,1,-0.05,2365.1949462890625,19.92030830203343,100.0,1,-0.06,2355.6964111328125,20.24190537295912,100.0,1,-0.11,2355.723571777344,20.240985780244863,100.0,1,-0.12,2351.837310791016,20.3725650321502,100.0,1,-0.13,2367.8102111816406,19.831761856153875,100.0,1,-0.14,2366.9825439453125,19.859784635932627,100.0,1,-0.15,2364.018859863281,19.96012769981056,100.0,1,-1000.0,401.970947265625,0.0,0.0,0,9
ZINC000000060287,-0.56,2247.1472778320312,23.917112417708854,100.0,1,-0.64,2237.507873535156,24.24347897174573,100.0,1,-0.68,2255.5669860839844,23.63204177604309,100.0,1,-1.15,2253.0504455566406,23.71724565739389,100.0,1,-1.29,2259.9520568847656,23.48357404895308,100.0,1,-1.59,2332.7355346679688,21.019304255577502,95.65217391304348,1,-1.61,2220.9375915527344,24.80450802120428,100.0,1,-1.99,2204.669921875,25.355291361275786,100.0,1,-2.07,2208.97607421875,25.20949561930829,100.0,1,-3.49,2953.5298461914062,0.0007336076709159,0.0,1,10
ZINC000000060316,-0.76,2163.111572265625,26.76235500709347,100.0,1,-0.77,2139.1881713867188,27.57234260230437,100.0,1,-0.77,2149.283508300781,27.230539289671047,100.0,1,-0.83,2153.810852050781,27.077254549958763,100.0,1,-0.84,2133.1064453125,27.77825490977783,100.0,1,-0.87,2144.5173950195312,27.391908179266768,100.0,1,-0.88,2143.174194335937,27.43738565536212,100.0,1,-0.89,2149.790100097656,27.213387335674984,100.0,1,-0.91,2146.815368652344,27.31410443614005,100.0,1,-1.07,2117.8295288085938,28.295493780784145,100.0,1,10
ZINC000000060344,-0.0,2243.617706298828,24.036615040800573,100.0,1,-0.04,2238.768920898437,24.200783005298423,100.0,1,-0.11,2243.9696044921875,24.024700632274754,100.0,1,-0.16,2240.952606201172,24.12684878432323,100.0,1,-0.63,2245.963653564453,23.95718702829544,100.0,1,-0.72,2256.120361328125,23.613305849427995,100.0,1,-0.76,2247.893920898437,23.891832917319235,100.0,1,-1.42,2302.7391052246094,22.03490968194325,100.0,1,-1.79,2256.8382263183594,23.589000704015383,100.0,1,-2.08,2259.9822387695312,23.482552164465005,100.0,1,10
ZINC000000060385,-0.27,2249.0741271972656,23.85187403075961,100.0,1,-0.27,2251.294860839844,23.77668544399217,100.0,1,-0.33,2234.947784423828,24.33015730119005,100.0,1,-0.36,2237.83984375,24.23223927562711,100.0,1,-0.41,2231.1226806640625,24.459665919612966,100.0,1,-0.92,2239.751953125,24.167499948544137,100.0,1,-1.06,2249.0661010742188,23.85214577557292,100.0,1,-1.12,2245.237609863281,23.98176908477256,100.0,1,-1.3,2346.0848388671875,20.567329602776454,100.0,1,-1.45,2326.1306762695312,21.242928538677493,95.83333333333334,1,10
ZINC000000060439,0.32,2207.3251037597656,25.26539342408136,100.0,1,0.03,2272.0731201171875,23.073184618590552,100.0,1,-0.02,2196.8594970703125,25.61973316188543,100.0,1,-0.07,2211.3416137695312,25.129404260148604,100.0,1,-0.09,2212.3780517578125,25.09431301547305,100.0,1,-0.5,2261.826416015625,23.42011285241789,100.0,1,-0.73,2272.0464477539062,23.07408767930095,100.0,1,-1.87,2337.3786010742188,20.86210143095239,100.0,1,-2.94,2281.9509887695312,22.73874424717264,100.0,1,-4.77,2255.1882934570312,23.64486337828027,100.0,1,10
ZINC000000060622,-0.08,2288.088928222656,22.530928692755765,100.0,1,-0.24,2287.259490966797,22.55901140104848,100.0,1,-0.31,2209.8916931152344,25.17849501233577,100.0,1,-0.32,2263.763214111328,23.354537625890178,100.0,1,-0.32,2285.885467529297,22.605532459886952,100.0,1,-0.33,2266.07421875,23.276292684910672,100.0,1,-0.5,2282.483428955078,22.72071713022268,100.0,1,-0.63,2275.3409118652344,22.962545216063784,100.0,1,-0.65,2283.686065673828,22.67999880473612,100.0,1,-1.53,2236.7540283203125,24.26900231919216,100.0,1,10
ZINC000000060691,0.04,2246.3662109375,23.94355742437001,100.0,1,-0.09,2257.9678649902344,23.550753913104646,100.0,1,-0.09,2255.5641174316406,23.63213890156572,100.0,1,-0.1,2248.016143798828,23.887694750105123,100.0,1,-0.16,2250.250213623047,23.812054632982488,100.0,1,-0.16,2257.8796997070312,23.553738973050105,100.0,1,-0.18,2255.25,23.64277414629352,100.0,1,-0.3,2256.232635498047,23.609504521792363,100.0,1,-0.39,2245.7283935546875,23.965152354401194,100.0,1,-0.85,2202.7340698242188,25.420834557046035,100.0,1,10
ZINC000000060696,-0.14,2275.3219299316406,22.96318789771352,100.0,1,-0.19,2277.9930114746094,22.87275163714368,100.0,1,-0.22,2274.421356201172,22.99367911231736,100.0,1,-0.22,2289.447540283203,22.484929425288858,100.0,1,-0.23,2283.133270263672,22.698715099596644,100.0,1,-0.3,2269.2586669921875,23.168475088791325,100.0,1,-0.34,2264.940643310547,23.31467276510246,100.0,1,-0.43,2280.0459899902344,22.80324282694952,100.0,1,-0.82,2229.741180419922,24.50644012476042,100.0,1,-0.97,2243.0672912597656,24.05525074214232,100.0,1,10
ZINC000000060804,-0.7,2180.1307373046875,26.186127879844072,100.0,1,-0.92,2223.4803466796875,24.718416577896694,100.0,1,-1.25,2215.7252807617188,24.980984062569668,100.0,1,-1.38,2208.2505493164062,25.234060110531324,100.0,1,-2.19,2210.233337402344,25.16692777589084,100.0,1,-2.21,2220.529541015625,24.818323610173035,100.0,1,-2.61,2208.7374267578125,25.21757563619077,100.0,1,-3.04,2953.531188964844,0.0006881446603239,0.0,1,-3.44,2279.0505981445312,22.836944350051294,100.0,1,-3.57,2953.531616210937,0.0006736791569537,0.0,1,10
ZINC000000060843,-0.43,2195.76318359375,25.656851643533297,100.0,1,-0.49,2194.814453125,25.68897332701701,100.0,1,-0.52,2190.9966430664062,25.818234998632388,100.0,1,-0.53,2177.2510986328125,26.28362537255904,100.0,1,-0.63,2190.699584960937,25.82829265647562,100.0,1,-0.64,2188.8180541992188,25.891996666817384,100.0,1,-0.74,2213.5695190429688,25.0539728595746,100.0,1,-0.78,2182.8609008789062,26.093691246808188,100.0,1,-0.82,2192.4640502929688,25.768552194057293,100.0,1,-0.92,2174.802734375,26.366520972872053,100.0,1,10
ZINC000000060876,-0.72,2210.27978515625,25.165355169024444,100.0,1,-0.75,2205.2078247070312,25.33707929253273,100.0,1,-0.77,2198.774719238281,25.55488844327791,100.0,1,-0.82,2208.29931640625,25.23240897664664,100.0,1,-0.9,2200.743408203125,25.48823347024864,100.0,1,-0.93,2213.907165527344,25.0425409789112,100.0,1,-0.94,2201.7026977539062,25.45575428218163,100.0,1,-1.08,2204.1880493164062,25.371606382576857,100.0,1,-1.13,2206.0819091796875,25.307484939137844,100.0,1,-1.45,2212.662170410156,25.084693455731884,100.0,1,10
ZINC000000060907,-0.35,2344.1834716796875,20.63170522577468,100.0,1,-0.55,2330.937438964844,21.08018335976112,100.0,1,-0.68,2343.2561950683594,20.66310053433916,100.0,1,-0.73,2336.158905029297,20.903397343323512,100.0,1,-0.78,2332.7032165527344,21.020398467582435,100.0,1,-1.22,2333.5187072753906,20.99278795464974,100.0,1,-1.27,2332.458251953125,21.02869236726475,100.0,1,-1.34,2334.109344482422,20.972790429490715,100.0,1,-1.54,2350.8290100097656,20.40670362010381,100.0,1,-6.31,2527.7977600097656,14.414976400151202,94.73684210526316,1,10
ZINC000000060911,-0.13,2307.946319580078,21.85860619336807,100.0,1,-0.13,2299.3338317871094,22.1502038768045,100.0,1,-0.15,2290.5188903808594,22.44865614233791,100.0,1,-0.18,2311.593811035156,21.735111091346184,100.0,1,-0.3,2274.412353515625,22.993983921138376,100.0,1,-0.35,2299.8429260253906,22.132967196288696,100.0,1,-0.36,2301.149688720703,22.088723420980784,100.0,1,-0.39,2289.337188720703,22.488665658159327,100.0,1,-0.54,2290.5909423828125,22.44621663851955,100.0,1,-0.77,2287.6531982421875,22.54568143969286,100.0,1,10
ZINC000000060995,0.69,2280.7508544921875,22.77937784613945,100.0,1,0.67,2271.502685546875,23.092498132090213,100.0,1,0.67,2276.5021057128906,22.923230044404136,100.0,1,0.6,2288.869201660156,22.504510550600862,100.0,1,0.6,2282.686248779297,22.71385014912281,100.0,1,0.57,2283.687286376953,22.679957474726493,100.0,1,0.44,2278.980773925781,22.83930842660208,100.0,1,0.4,2303.246032714844,22.017746362194547,100.0,1,0.24,2303.420684814453,22.01183307106687,100.0,1,-0.6,2301.184844970703,22.087533116703465,100.0,1,10
ZINC000000061137,-0.07,2188.67822265625,25.8967310194204,100.0,1,-0.3,2188.32958984375,25.908534870170453,100.0,1,-0.34,2185.4957885742188,26.00448042102385,100.0,1,-0.35,2180.894897460937,26.16025529381628,100.0,1,-0.41,2275.2222290039062,22.96656352624997,100.0,1,-0.45,2176.7850341796875,26.299405170235417,100.0,1,-0.47,2180.8084106445312,26.16318352499849,100.0,1,-0.51,2170.0982666015625,26.52580269698151,100.0,1,-0.52,2184.2646484375,26.046163802235245,100.0,1,-0.6,2171.695251464844,26.47173271188429,100.0,1,10
ZINC000000061151,-0.22,2296.2056884765625,22.2561151262297,100.0,1,-0.28,2311.7364807128906,21.730280646470785,100.0,1,-0.32,2306.6023559570312,21.904109500719432,100.0,1,-0.49,2245.3678588867188,23.977359172745143,100.0,1,-0.66,2274.48193359375,22.99162811058952,100.0,1,-1.0,2262.401123046875,23.40065468388453,100.0,1,-1.77,2275.0777282714844,22.97145596613981,100.0,1,-2.2,2273.7543334960938,23.01626286282892,100.0,1,-2.79,2300.462219238281,22.111999449153632,100.0,1,-3.21,2291.451385498047,22.417084147982266,100.0,1,10
ZINC000000061353,-0.62,2235.5654296875,24.30924534956798,100.0,1,-0.66,2222.2146911621094,24.76126856513035,100.0,1,-0.72,2222.844970703125,24.739928847908622,100.0,1,-0.96,2268.4256591796875,23.1966786873622,100.0,1,-1.02,2266.944396972656,23.24683058754659,100.0,1,-1.65,2315.002990722656,21.61968464045413,91.30434782608695,1,-1.66,2227.935760498047,24.56756720900181,100.0,1,-1.73,2233.2664794921875,24.3870821567024,100.0,1,-1.83,2215.346923828125,24.9937942990542,100.0,1,-3.19,2281.3259887695312,22.75990521210272,100.0,1,10
ZINC000000061387,-0.37,2346.446685791016,20.555078354672155,100.0,1,-0.55,2355.9173278808594,20.234425674466493,100.0,1,-0.79,2355.035522460937,20.26428144017229,100.0,1,-1.23,2328.423553466797,21.16529734834097,100.0,1,-1.27,2330.8658752441406,21.082606331575622,100.0,1,-1.46,2327.952178955078,21.18125693155924,100.0,1,-1.66,2382.7106018066406,19.32727122661765,100.0,1,-1.72,2373.606658935547,19.63550837193074,100.0,1,-1.88,2375.95361328125,19.55604626216766,100.0,1,-1.95,2376.948211669922,19.522371603572136,100.0,1,10
ZINC000000061398,-0.07,2246.107452392578,23.95231835316113,100.0,1,-0.24,2256.904083251953,23.5867709499959,100.0,1,-0.26,2254.8424682617188,23.656572170008182,100.0,1,-0.28,2249.2198181152344,23.846941294110383,100.0,1,-0.31,2250.452423095703,23.80520831688744,100.0,1,-0.41,2263.3990173339844,23.366868434263008,100.0,1,-0.73,2271.257781982422,23.10078996527205,100.0,1,-0.92,2270.424224853516,23.12901216234725,100.0,1,-0.93,2271.372100830078,23.096919409870285,100.0,1,-1.2,2271.4002685546875,23.095965719898093,100.0,1,10
ZINC000000061456,-0.24,2217.9600830078125,24.90531914744125,100.0,1,-0.58,2243.3687133789062,24.04504532951466,100.0,1,-0.73,2220.337646484375,24.824820687686724,100.0,1,-0.88,2229.8228759765625,24.503674113866,100.0,1,-0.96,2249.152099609375,23.84923407639456,100.0,1,-0.97,2256.2741088867188,23.60810033471521,100.0,1,-1.0,2224.6153564453125,24.67998793494359,100.0,1,-1.07,2241.189392089844,24.118831795705432,100.0,1,-1.08,2255.033203125,23.650114356003645,100.0,1,-1.4,2229.037353515625,24.5302699750623,100.0,1,10
ZINC000000061734,-0.9,2274.6619262695312,22.98553400066971,100.0,1,-1.03,2475.9820251464844,16.169329917380484,76.19047619047619,1,-1.77,2334.1192932128906,20.97245358991224,100.0,1,-1.92,2309.800842285156,21.79581660948936,100.0,1,-2.37,2360.9058227539062,20.065527490366595,95.23809523809524,1,-2.56,2953.535461425781,0.0005434896266222,0.0,1,-4.85,2511.5034790039062,14.96666073443262,85.71428571428571,1,-5.96,2477.2760009765625,16.125519073923435,100.0,1,-6.08,2483.533203125,15.913665577565803,100.0,1,-6.33,2484.051513671875,15.896116855477304,100.0,1,10
ZINC000000061787,-0.54,2227.217102050781,24.59189921892068,100.0,1,-0.81,2200.954467773437,25.48108751158377,100.0,1,-0.91,2268.955383300781,23.17874352968367,100.0,1,-0.94,2222.7755737304688,24.74227845895604,100.0,1,-1.36,2239.054016113281,24.19113038154956,100.0,1,-1.38,2253.338134765625,23.707505207374563,100.0,1,-1.42,2261.265014648437,23.4391205238463,100.0,1,-1.67,2269.5914916992188,23.15720646166596,100.0,1,-1.71,2259.4830932617188,23.499452005402325,100.0,1,-1.78,2260.2318725585938,23.47410017749586,100.0,1,10
ZINC000000061838,-0.18,2267.6178588867188,23.224028821234235,100.0,1,-0.18,2228.1237182617188,24.56120342076917,100.0,1,-0.31,2262.608703613281,23.39362651574711,100.0,1,-0.38,2251.634155273437,23.765197767815778,100.0,1,-0.41,2258.2166748046875,23.542329823892004,100.0,1,-0.67,2210.1641845703125,25.16926912093632,100.0,1,-0.77,2255.4395751953125,23.63635559579813,100.0,1,-0.88,2260.5426330566406,23.46357859029454,100.0,1,-0.89,2248.9962158203125,23.854511918624187,100.0,1,-1.01,2344.5533752441406,20.619181199606835,91.30434782608695,1,10
ZINC000000061942,0.16,2203.370056152344,25.39930162202929,100.0,1,0.12,2200.650695800781,25.491372484479964,100.0,1,0.03,2198.8790283203125,25.551356793955105,100.0,1,-0.1,2228.883575439453,24.53547652302532,100.0,1,-0.21,2232.8021850585938,24.402802025864816,100.0,1,-0.26,2231.495361328125,24.447047867673213,100.0,1,-0.26,2216.2364196777344,24.96367815428773,100.0,1,-0.96,2243.067749023437,24.055235243388708,100.0,1,-1.13,2271.4794921875,23.09328340227317,100.0,1,-1.99,2285.3982543945312,22.622028299980155,100.0,1,10
ZINC000000061956,-0.58,2240.8755493164062,24.129457741181064,100.0,1,-0.73,2251.9469604492188,23.754606952848327,100.0,1,-0.93,2212.5353393554688,25.08898764373234,100.0,1,-1.04,2219.4012451171875,24.85652493807318,100.0,1,-1.14,2217.384704589844,24.92480004747992,100.0,1,-1.14,2193.899353027344,25.719956368735435,100.0,1,-1.17,2223.494506835937,24.717937149785,100.0,1,-1.23,2213.2908935546875,25.06340643427243,100.0,1,-1.29,2212.6124267578125,25.086377653624265,100.0,1,-2.1,2244.847045898437,23.99499262135338,100.0,1,10
ZINC000000062035,-0.34,2251.7265625,23.762069086086857,100.0,1,-0.35,2228.2564086914062,24.55671084872249,100.0,1,-0.45,2240.1257934570312,24.154842633095235,100.0,1,-0.51,2233.8056640625,24.368826691449243,100.0,1,-0.67,2193.74560546875,25.725161883448216,100.0,1,-0.97,2188.258544921875,25.910940276730862,100.0,1,-1.05,2187.107421875,25.94991447581108,100.0,1,-2.53,2953.5303955078125,0.0007150091665828,0.0,1,-3.27,2953.5284423828125,0.0007811371819893,0.0,1,-3.54,2953.5299072265625,0.0007315411704344,0.0,1,10
ZINC000000062138,-0.57,2296.630279541016,22.241739515630474,95.45454545454544,1,-0.61,2246.1329956054688,23.95145352270964,100.0,1,-0.62,2263.435791015625,23.36562336772293,95.45454545454544,1,-0.8,2250.4107055664062,23.806620769966507,100.0,1,-0.82,2276.9537353515625,22.90793897409162,100.0,1,-1.58,2322.490600585937,21.366172560890885,100.0,1,-1.81,2304.41845703125,21.97805095444632,100.0,1,-2.32,2349.66748046875,20.446030157516105,100.0,1,-2.34,2308.0010986328125,21.85675150918597,100.0,1,-5.45,401.970947265625,0.0,0.0,1,10
ZINC000000062225,0.2,2283.792266845703,22.6764030938984,100.0,1,0.13,2306.3882751464844,21.91135775115813,100.0,1,0.1,2295.715545654297,22.27271015834601,100.0,1,0.05,2285.4096069335938,22.621643930890603,100.0,1,-0.02,2286.475067138672,22.585570065236112,100.0,1,-0.52,2287.437286376953,22.552991685146004,100.0,1,-0.56,2293.6951599121094,22.34111545728308,100.0,1,-0.7,2292.032165527344,22.397420362651,100.0,1,-1.0,2292.455993652344,22.383070583307784,100.0,1,-1.0,2292.489501953125,22.381936074543464,100.0,1,10
ZINC000000062304,0.22,2255.2310791015625,23.64341476144277,100.0,1,0.21,2267.710662841797,23.220886707252188,100.0,1,0.2,2268.521728515625,23.193426015604395,100.0,1,0.15,2247.269775390625,23.91296495124257,100.0,1,0.02,2251.149719238281,23.78159958213707,100.0,1,-0.63,2250.0370178222656,23.81927291916421,100.0,1,-0.64,2262.155303955078,23.408977514573586,100.0,1,-1.22,2251.769836425781,23.760603937245502,100.0,1,-2.91,2350.6806640625,20.41172624952398,100.0,1,-4.05,2302.2921142578125,22.05004369821918,100.0,1,10
ZINC000000062310,-0.39,2286.237609863281,22.59360978535921,100.0,1,-0.53,2273.7214965820312,23.017374640087944,100.0,1,-0.68,2255.80517578125,23.623977257914223,100.0,1,-0.78,2247.1967163085938,23.915438552318875,100.0,1,-1.3,2313.8359375,21.659198196159995,100.0,1,-1.48,2205.8273010253906,25.316105345896226,100.0,1,-2.02,2431.997009277344,17.658554522590034,95.45454545454544,1,-2.39,2470.2359619140625,16.36387750545618,95.45454545454544,1,-2.97,2388.30908203125,19.137720436706108,100.0,1,-6.77,2540.05126953125,14.00010266374392,77.27272727272727,1,10
ZINC000000062338,-0.57,2258.3218383789062,23.538769243562456,100.0,1,-0.6,2263.542297363281,23.3620173243828,100.0,1,-0.67,2268.021453857422,23.210364086800624,100.0,1,-0.67,2267.4406127929688,23.230029938632374,100.0,1,-0.71,2335.8600158691406,20.91351699618119,100.0,1,-0.74,2265.7752380371094,23.286415437519068,100.0,1,-0.75,2263.5484924316406,23.361807574583928,100.0,1,-0.9,2258.8565673828125,23.520664632844447,100.0,1,-1.1,2323.9389038085938,21.31713657096648,100.0,1,-1.12,2277.4107055664062,22.892467084986983,100.0,1,10
ZINC000000062392,-0.05,2302.898956298828,22.02949751718233,100.0,1,-0.07,2314.656005859375,21.63143269569119,100.0,1,-0.14,2314.8531188964844,21.62475893238634,100.0,1,-0.26,2301.074493408203,22.09126934957393,100.0,1,-0.3,2303.92822265625,21.994649086313345,100.0,1,-0.43,2332.0899658203125,21.041161631169835,100.0,1,-0.52,2327.826141357422,21.18552425505344,100.0,1,-0.58,2300.916229248047,22.096627785322344,100.0,1,-0.66,2332.024658203125,21.04337278668499,100.0,1,-1.8,2953.5392456054688,0.0004153665967721,0.0,1,10
ZINC000000062428,-1.76,2263.2987060546875,23.37026472780428,100.0,1,-2.24,2266.581085205078,23.259131431662443,100.0,1,-2.89,2279.8946228027344,22.80836774814352,100.0,1,-3.26,2299.0416870117188,22.160095181358976,100.0,1,-3.27,2301.1803588867188,22.08768500448885,100.0,1,-3.47,2277.154296875,22.901148453509567,100.0,1,-3.82,2280.2742919921875,22.79551308189864,100.0,1,-4.49,2272.1564331054688,23.07036384543337,100.0,1,-5.1,2245.34912109375,23.977993588392945,100.0,1,-5.33,2269.6791381835938,23.1542389669746,100.0,1,10
ZINC000000062545,0.13,2193.969665527344,25.7175757601808,100.0,1,-0.52,2239.9889526367188,24.15947572717465,100.0,1,-0.59,2187.0607299804688,25.951495348679387,100.0,1,-0.61,2188.7075805664062,25.89573703268881,100.0,1,-0.63,2193.8744506835938,25.720799500931868,100.0,1,-0.64,2211.0709228515625,25.138569189783848,100.0,1,-0.65,2195.6677856445312,25.66008158378581,100.0,1,-0.68,2203.294982910156,25.40184341762148,100.0,1,-1.36,2260.0978393554688,23.47863821255313,100.0,1,-2.08,2303.9196166992188,21.994940462881228,100.0,1,10
ZINC000000062603,-1.15,2191.594665527344,25.79798742691511,100.0,1,-1.24,2193.657958984375,25.72812937813958,100.0,1,-1.32,2220.628967285156,24.81495728088875,100.0,1,-1.56,2217.9857788085938,24.904449150738564,100.0,1,-1.58,2203.4013671875,25.398241507282304,100.0,1,-1.66,2236.6502685546875,24.27251537001063,100.0,1,-1.71,2208.962219238281,25.20996471491757,100.0,1,-1.92,2219.240600585937,24.861963967340365,100.0,1,-4.24,2274.2271423339844,23.000254716849344,100.0,1,-4.9,2953.5309448242188,0.0006964106622497,0.0,1,10
ZINC000000062712,-0.4,2261.9724731445312,23.415167716765776,100.0,1,-0.44,2228.73291015625,24.540577679463787,100.0,1,-1.38,2255.8646850585938,23.621962419944804,100.0,1,-1.39,2270.2003784179688,23.136591052862983,100.0,1,-1.52,2225.782287597656,24.640478512238683,100.0,1,-1.58,2255.0048828125,23.65107321222704,100.0,1,-1.64,2270.8525390625,23.114510495218653,100.0,1,-1.72,2195.2767944335938,25.67331958587,100.0,1,-1.76,2267.3123168945312,23.23437372264439,100.0,1,-1.85,2272.338623046875,23.06419534149623,100.0,1,10
ZINC000000062795,-0.78,2256.0904846191406,23.61431740141367,100.0,1,-1.06,2262.8980102539062,23.383831303465016,100.0,1,-1.12,2260.791473388672,23.455153467831654,100.0,1,-1.17,2266.7388305664062,23.253790561168124,100.0,1,-1.26,2259.143524169922,23.510948980830893,100.0,1,-1.34,2268.141845703125,23.20628791460096,100.0,1,-1.38,2268.7833251953125,23.18456899454089,100.0,1,-1.43,2288.2117919921875,22.5267688272866,100.0,1,-1.58,2274.1580200195312,23.002595028644592,100.0,1,-1.7,2218.0883178710938,24.90097742992972,100.0,1,10
ZINC000000062807,0.51,2256.1851806640625,23.61111122591669,100.0,1,0.33,2270.017791748047,23.14277298905325,100.0,1,-0.02,2300.706329345703,22.10373448047806,100.0,1,-0.21,2296.7498779296875,22.237690207937064,100.0,1,-0.28,2291.5281982421875,22.414483457126355,100.0,1,-0.37,2337.378173828125,20.86211589645576,100.0,1,-0.44,2327.8487548828125,21.184758616625064,100.0,1,-0.61,2323.538818359375,21.330682481622404,100.0,1,-1.02,2277.021270751953,22.90565239130889,100.0,1,-1.02,2284.722595214844,22.64490446030984,100.0,1,10
ZINC000000062881,0.25,2309.8163146972656,21.795292751617303,100.0,1,0.17,2305.3677368164062,21.945910672458268,100.0,1,-0.57,2358.618225097656,20.142979928411464,100.0,1,-0.58,2271.1190185546875,23.105488154116628,100.0,1,-0.59,2302.3611755371094,22.04770545292441,100.0,1,-0.66,2380.963806152344,19.3864134371466,100.0,1,-0.68,2350.1071166992188,20.4311451545482,100.0,1,-0.68,2314.136016845703,21.649038246542933,100.0,1,-1.12,2360.2405700683594,20.0880513123642,100.0,1,-2.15,2385.919189453125,19.21863632955789,100.0,1,10
ZINC000000062915,-0.45,2229.262756347656,24.52263838878429,100.0,1,-0.48,2233.789428710937,24.36937638057731,100.0,1,-0.51,2227.2565307617188,24.590564259609664,100.0,1,-0.54,2230.1744995117188,24.491769004592346,100.0,1,-0.56,2235.82861328125,24.30033459949196,100.0,1,-0.6,2231.337188720703,24.452403203670897,100.0,1,-0.65,2217.932922363281,24.9062387401555,100.0,1,-0.72,2235.13671875,24.32376044894971,100.0,1,-0.74,2229.2565307617188,24.5228491718334,100.0,1,-0.76,2240.3109741210938,24.148572870634503,100.0,1,10
