Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000062932,-1.43,1405.0730590820312,32.47821801077757,100.0,1,-1.43,1458.226806640625,29.92387698817884,100.0,1,-1.8,1473.6280517578125,29.183759235266603,100.0,1,-1.9,1656.7415161132812,20.38411188626753,96.0,1,-2.07,1446.5050659179688,30.487173548805,100.0,1,-2.46,1425.4721069335938,31.497927304242506,100.0,1,-3.97,1830.7173461914065,12.023580030647246,72.0,1,-4.55,1435.8798828125,30.997774255726064,100.0,1,-4.82,1664.6708374023438,20.00306273018139,100.0,1,-4.95,1666.4209594726562,19.918959373332907,100.0,1,10
ZINC000000062974,0.04,1494.2009887695312,28.19511216186045,100.0,1,-0.29,1471.7940673828125,29.27189265462153,100.0,1,-0.34,1464.8531494140625,29.605443388415548,100.0,1,-0.39,1469.2799072265625,29.39271240335916,100.0,1,-0.87,1498.0380859375,28.010717737120487,100.0,1,-3.18,1839.1910400390625,11.61637066532167,76.0,1,-4.22,1478.9059448242188,28.930126342166268,100.0,1,-5.11,1792.7482299804688,13.848212828598216,84.0,1,-5.28,1750.5571899414062,15.87573316926814,84.0,1,-5.34,1784.3328247070312,14.252621095165674,84.0,1,10
ZINC000000063376,-0.84,1526.8914794921875,26.624147454062275,100.0,1,-0.88,1513.189453125,27.282608045271857,95.83333333333334,1,-1.24,1491.0904541015625,28.34459111056204,100.0,1,-1.71,1478.4142456054688,28.95375529671644,100.0,1,-1.98,1445.2725219726562,30.546404321916462,100.0,1,-3.14,1466.8587646484375,29.50906212643461,100.0,1,-3.32,1469.4664306640625,29.383748887333176,100.0,1,-4.53,1439.4511108398438,30.826156361028367,100.0,1,-4.86,1404.4570922851562,32.50781873189478,100.0,1,-4.9,1449.845703125,30.326636859456173,100.0,1,10
ZINC000000063453,-1.04,1545.41357421875,25.73405506062634,92.3076923076923,1,-1.05,1542.8314208984375,25.85814226906715,92.3076923076923,1,-1.13,1561.2460327148438,24.973215043079435,88.46153846153845,1,-1.32,1549.2786865234375,25.54831434862985,92.3076923076923,1,-1.35,1521.17822265625,26.8987020617612,100.0,1,-1.52,1543.3676147460938,25.83237509358016,100.0,1,-2.41,1527.6419677734375,26.588082207643605,100.0,1,-2.49,1514.4853515625,27.220332727122766,100.0,1,-2.54,1535.3390502929688,26.21819345027437,96.15384615384616,1,-3.13,1489.7317504882812,28.409884575959403,100.0,1,10
ZINC000000063650,-0.33,1546.6334228515625,25.675434369757472,100.0,1,-0.52,1549.863250732422,25.52022270113678,100.0,1,-1.2,1684.811553955078,19.03518631735704,100.0,1,-1.3,1497.2975463867188,28.04630489024328,100.0,1,-1.57,1664.8299560546875,19.99541617053488,80.0,1,-1.74,1518.6907958984375,27.01823711808412,100.0,1,-1.81,1596.704620361328,23.26922747514765,100.0,1,-3.28,1500.3558349609375,27.899336664617024,100.0,1,-3.68,1544.3667907714844,25.78435898130813,100.0,1,-3.99,1537.774383544922,26.101161784307536,100.0,1,10
ZINC000000063746,-0.76,1473.6006774902344,29.185074725102226,100.0,1,-1.36,1533.7714233398438,26.29352687488539,100.0,1,-1.65,1722.6748046875,17.21564096003011,91.66666666666666,1,-1.99,1440.5824584960938,30.771788647331515,100.0,1,-2.25,1455.3220520019531,30.063467031683565,100.0,1,-2.31,1739.8908996582031,16.388309310758416,87.5,1,-2.48,1455.701690673828,30.04522322615949,100.0,1,-2.56,1730.6200561523438,16.83382626805301,95.83333333333334,1,-2.57,1488.4356384277344,28.47217015991546,100.0,1,-3.25,1500.0064086914062,27.91612859172721,100.0,1,10
ZINC000000063937,-2.19,1514.2118530273438,27.23347589312814,100.0,1,-2.41,1495.062744140625,28.15369989655586,100.0,1,-2.52,1491.17724609375,28.34042025984576,100.0,1,-2.6,1501.3705444335938,27.850574081524115,100.0,1,-3.42,1474.2930297851562,29.15180324472241,100.0,1,-3.54,1480.17431640625,28.86917384657206,100.0,1,-3.7,1485.6270141601562,28.60714059028508,100.0,1,-3.76,1475.0821533203125,29.11388135378657,100.0,1,-3.93,1489.2352905273438,28.433742311350542,100.0,1,-4.41,1461.7490234375,29.75461436290813,100.0,1,10
ZINC000000063940,-0.46,1597.5933227539062,23.226520251621384,100.0,1,-0.5,1893.788482666016,8.992651852696582,63.1578947368421,1,-0.84,1569.5557861328125,24.573883951329044,100.0,1,-1.08,1554.5236206054688,25.29626532289013,100.0,1,-1.21,1546.695770263672,25.672438220666983,100.0,1,-1.69,1907.956512451172,8.311797136860571,47.368421052631575,1,-1.99,1536.1411743164062,26.179646811657403,100.0,1,-2.59,1532.091766357422,26.37424398197864,100.0,1,-5.61,1496.6907043457031,28.07546711474861,100.0,1,-5.89,1884.7873229980469,9.425208961967355,63.1578947368421,1,10
ZINC000000064050,-1.51,1509.8738403320312,27.441942168661694,100.0,1,-1.53,1499.1690673828125,27.95636762194987,100.0,1,-1.62,1517.5204467773438,27.07447907482436,100.0,1,-1.74,1493.9697265625,28.206225631174075,100.0,1,-2.06,1535.777099609375,26.19714267981676,100.0,1,-2.4,1496.0254516601562,28.10743630418748,100.0,1,-2.43,1562.1964721679688,24.92754100133972,100.0,1,-2.82,1664.8394775390625,19.99495860885293,95.65217391304348,1,-2.84,1665.3893432617188,19.96853442172005,100.0,1,-3.74,1701.0265502929688,18.25596317262007,95.65217391304348,1,10
ZINC000000064572,-0.13,1672.291259765625,19.636857930969427,100.0,1,-0.23,1673.4415283203125,19.58158096008408,100.0,1,-0.23,1679.7874145507812,19.27662489832452,100.0,1,-0.24,1675.638916015625,19.47598393653455,100.0,1,-0.25,1670.6335144042969,19.716522059576643,100.0,1,-0.28,1671.3392333984375,19.68260823298947,100.0,1,-0.29,1674.4651489257812,19.532390146186263,100.0,1,-0.29,1668.9190368652344,19.798912493205503,100.0,1,-0.3,1675.4007568359375,19.487428844758824,100.0,1,-0.31,1671.9880676269531,19.65142804414321,100.0,1,10
ZINC000000064800,-0.92,1468.315185546875,29.439072787621807,100.0,1,-1.03,1464.7569580078125,29.610065934638367,100.0,1,-1.08,1553.3482666015625,25.35274779282217,95.65217391304348,1,-1.25,1466.976806640625,29.50338953481346,100.0,1,-1.3,1470.8023071289062,29.31955239673741,100.0,1,-1.31,1531.0903930664062,26.42236568540804,100.0,1,-1.4,1470.6873779296875,29.32507540088563,100.0,1,-1.45,1469.9232177734375,29.361797658950184,100.0,1,-1.9,1544.411865234375,25.782192896038115,100.0,1,-2.61,1543.93310546875,25.80520003599485,100.0,1,10
ZINC000000064871,-0.7,1553.4776306152344,25.34653111343177,100.0,1,-0.77,1545.668914794922,25.72178448821315,100.0,1,-0.8,1561.9847717285156,24.937714416043946,100.0,1,-0.8,1545.2611083984375,25.741381913713017,100.0,1,-0.9,1542.791046142578,25.860082506583904,100.0,1,-0.9,1547.6480407714844,25.62667618629612,100.0,1,-0.94,1556.5123901367188,25.200693593115737,100.0,1,-1.53,1536.7274475097656,26.151473037708595,100.0,1,-1.58,1558.1376342773438,25.12259133371135,100.0,1,-1.61,1543.2305908203125,25.838959875477524,100.0,1,10
ZINC000000065176,-1.15,1624.5775146484375,21.929775779523787,90.47619047619048,1,-1.26,1559.56005859375,25.054235724750136,100.0,1,-1.47,1551.7632751464844,25.428915680885225,100.0,1,-1.49,1581.6690063476562,23.991774566164064,100.0,1,-2.84,1771.260711669922,14.88081075471749,95.23809523809524,1,-3.03,1786.673370361328,14.14014451440445,95.23809523809524,1,-3.52,1754.7020263671875,15.676550116320392,95.23809523809524,1,-3.57,1762.4236450195312,15.30548225769381,95.23809523809524,1,-3.64,1752.9403381347656,15.761209293288944,95.23809523809524,1,-3.99,1744.800537109375,16.152373202325208,95.23809523809524,1,10
ZINC000000065649,-1.5,1469.4006958007812,29.386907822791287,100.0,1,-1.59,1630.367431640625,21.65153721366758,100.0,1,-1.8,1705.6990966796875,18.031420643376308,91.66666666666666,1,-1.85,1649.0078125,20.75576049625967,100.0,1,-1.93,1625.15185546875,21.90217542422128,100.0,1,-1.97,1622.334228515625,22.03757848502735,100.0,1,-2.0,1622.3389892578125,22.03734970418637,100.0,1,-4.05,1720.2396850585938,17.332662360189975,91.66666666666666,1,-4.58,1688.497802734375,18.858041018879582,95.83333333333334,1,-4.6,1695.45654296875,18.523633823475755,95.83333333333334,1,10
ZINC000000065688,-0.6,1563.9574279785156,24.842917021423624,100.0,1,-0.72,1556.176300048828,25.21684464056242,100.0,1,-0.77,1574.3858642578125,24.3417711227191,100.0,1,-1.03,1527.4556884765625,26.597033991318764,100.0,1,-1.05,1883.4036254882808,9.491703526779853,73.68421052631578,1,-1.1,1887.8023681640625,9.280318828979986,68.42105263157895,1,-1.14,1881.169677734375,9.599057469864578,73.68421052631578,1,-1.33,1549.7746887207031,25.5244786113965,100.0,1,-1.47,1543.103546142578,25.845065097535137,100.0,1,-2.62,1911.4708557128904,8.142912879903786,52.63157894736842,1,10
ZINC000000066122,-0.65,1509.6700744628906,27.45173428196429,100.0,1,-0.82,1570.4166259765625,24.53251568234003,100.0,1,-0.83,1486.35498046875,28.572157653229485,100.0,1,-0.84,1556.2640991210938,25.21262539389901,100.0,1,-0.89,1496.9798278808594,28.061573078290795,100.0,1,-1.09,1559.666961669922,25.04909842163511,100.0,1,-1.2,1483.3460693359375,28.71675301090252,100.0,1,-1.25,1579.7501220703125,24.08398791051642,89.47368421052632,1,-3.59,1632.7663269042969,21.536256601060533,94.73684210526316,1,-4.18,1506.4328918457031,27.607299387653413,100.0,1,10
ZINC000000066191,-1.72,1556.27490234375,25.21210623737526,100.0,1,-1.72,1538.4043579101562,26.070887919562065,100.0,1,-1.78,1531.227783203125,26.41576330498445,100.0,1,-1.8,1554.6141357421875,25.291915553823863,100.0,1,-1.81,1517.008544921875,27.09907888140482,100.0,1,-1.83,1518.2119140625,27.041250124216266,100.0,1,-1.89,1519.206787109375,26.99344079462743,100.0,1,-2.01,1526.76123046875,26.63040666322439,100.0,1,-2.24,1552.1929931640625,25.40826527689932,100.0,1,-3.26,1497.1963500976562,28.05116794965789,100.0,1,10
ZINC000000066340,-0.69,1465.6939086914062,29.565040105281422,100.0,1,-0.71,1465.3629150390625,29.580946239904755,92.3076923076923,1,-0.75,1465.1765747070312,29.58990095666762,100.0,1,-0.76,1452.4102783203125,30.20339438027435,100.0,1,-1.31,1815.0939331054688,12.774374222805085,73.07692307692307,1,-3.68,1444.5924072265625,30.57908771821146,100.0,1,-3.83,1452.3518676757812,30.20620134520788,100.0,1,-3.85,1445.2312622070312,30.548387089204937,100.0,1,-4.53,1433.0989379882812,31.131414530821534,100.0,1,-4.76,1441.2847900390625,30.738037607111963,100.0,1,10
ZINC000000066442,-0.11,1524.0323181152344,26.76154648105149,100.0,1,-0.13,1520.5184326171875,26.93040873985049,100.0,1,-0.18,1519.7154846191406,26.968994975151467,100.0,1,-0.18,1519.7863159179688,26.96559112687,100.0,1,-0.21,1519.0760803222656,26.999722001947333,100.0,1,-0.26,1522.887725830078,26.81655067478029,100.0,1,-0.27,1520.5930786132812,26.92682157358747,100.0,1,-0.27,1522.4420166015625,26.837969547744866,100.0,1,-0.33,1516.1380310058594,27.14091204479505,100.0,1,-0.38,1519.8721313476562,26.961467205557003,100.0,1,10
ZINC000000066473,-1.16,1502.95703125,27.774334332812305,100.0,1,-1.3,1478.7614135742188,28.937071893851325,100.0,1,-1.4,1493.5850219726562,28.22471288297766,100.0,1,-1.55,1517.1074829101562,27.094324346235283,100.0,1,-1.68,1470.1299743652344,29.35186182435005,100.0,1,-1.71,1513.0576171875,27.288943514714305,95.83333333333334,1,-1.88,1499.9110717773438,27.920710074722173,100.0,1,-1.98,1493.7174377441406,28.21834954920202,100.0,1,-2.1,1487.3856506347656,28.522628067701767,100.0,1,-3.11,1476.2084045410156,29.05975855291308,100.0,1,10
ZINC000000066692,-1.05,1558.0001525878906,25.12919811376649,100.0,1,-1.44,1485.99609375,28.589404208933928,100.0,1,-1.84,1592.0874938964844,23.49110676075543,100.0,1,-1.85,1776.1544189453125,14.645640182175253,100.0,1,-1.91,1603.1837768554688,22.957867016384583,100.0,1,-1.93,1771.6433410644531,14.862423227895867,100.0,1,-2.05,1752.32958984375,15.79055923540739,100.0,1,-3.53,1778.0921020507812,14.552523446809804,100.0,1,-3.63,1767.2723693847656,15.072473370790036,100.0,1,-4.62,1804.4401550292969,13.286349081315867,100.0,1,10
ZINC000000066717,-0.15,1538.114013671875,26.08484061777397,100.0,1,-0.35,1518.7158203125,27.017034552125136,100.0,1,-0.42,1522.205322265625,26.84934406186421,100.0,1,-0.44,1528.2230834960938,26.560156279605856,100.0,1,-0.47,1514.822265625,27.204142082992067,100.0,1,-0.47,1518.9165649414062,27.007387626663927,100.0,1,-0.49,1511.1943969726562,27.378481883079854,100.0,1,-0.51,1515.4201049804688,27.1754124889232,100.0,1,-0.53,1518.9147338867188,27.007475619295075,100.0,1,-0.59,1521.0476684570312,26.90497593636185,100.0,1,10
ZINC000000066720,-0.19,1510.3883056640625,27.417219172397623,100.0,1,-1.11,1451.7691650390625,30.23420353352596,100.0,1,-1.22,1496.2159423828125,28.09828213746068,100.0,1,-3.31,1441.2557373046875,30.739433756859466,100.0,1,-4.68,1425.1765747070312,31.51212931490932,100.0,1,-4.78,1413.8419799804688,32.0568213002237,100.0,1,-4.83,1415.3941040039062,31.982232879889704,100.0,1,-4.85,1423.9156494140625,31.57272397380354,100.0,1,-5.01,1421.8997192382812,31.669600927606584,100.0,1,-5.18,1416.071533203125,31.949678539453725,100.0,1,10
ZINC000000066925,-1.08,1464.571258544922,29.61898985398033,100.0,1,-1.63,1463.8839721679688,29.65201788808065,100.0,1,-1.66,1500.956787109375,27.870457483075207,100.0,1,-1.75,1447.387451171875,30.444769899856173,100.0,1,-1.75,1454.3074645996094,30.112223748601064,100.0,1,-1.76,1447.4216918945312,30.44312443765376,100.0,1,-1.76,1467.619140625,29.47252171980777,100.0,1,-1.8,1457.0321655273438,29.9812863138256,100.0,1,-2.06,1454.714599609375,30.09265858706595,100.0,1,-2.38,1449.6909790039062,30.334072236787936,100.0,1,10
ZINC000000067057,-2.08,1545.8563842773438,25.712775509327745,100.0,1,-2.11,1477.9190673828125,28.97755143726577,100.0,1,-2.13,1476.9273681640625,29.02520824629396,100.0,1,-2.32,1465.8814697265625,29.55602672676446,100.0,1,-2.47,1454.3102416992188,30.11209029311049,100.0,1,-2.67,1493.8751220703125,28.21077191711657,100.0,1,-3.19,1712.1188354492188,17.72291554549389,100.0,1,-3.43,1551.9615478515625,25.419387545476056,100.0,1,-3.64,1705.2332153320312,18.053808901827324,87.5,1,-3.81,1725.2797241210938,17.09045970987539,83.33333333333334,1,10
ZINC000000067209,-1.65,1501.3784790039062,27.85019278012249,100.0,1,-2.08,1448.53125,30.389803836267536,100.0,1,-2.21,1444.5341186523438,30.581888816969578,100.0,1,-2.21,1446.802703857422,30.47287034661236,100.0,1,-2.22,1445.4386596679688,30.5384204571839,100.0,1,-2.24,1446.7429809570312,30.475740372931543,100.0,1,-2.29,1446.5902099609375,30.48308189145675,100.0,1,-2.31,1448.4782104492188,30.39235268948304,100.0,1,-2.37,1484.4767456054688,28.66241756117042,100.0,1,-2.62,1497.0597534179688,28.05773219994132,100.0,1,10
ZINC000000067231,-3.59,1515.6363220214844,27.165022025728813,100.0,1,-3.6,1522.7497253417969,26.82318238608093,100.0,1,-3.63,1508.436004638672,27.51103838226838,100.0,1,-3.69,1528.6404724121094,26.540098359336326,100.0,1,-3.74,1513.1535034179688,27.28433563393001,100.0,1,-3.77,1524.74560546875,26.72726895158892,100.0,1,-3.77,1511.2118530273438,27.377643019996267,100.0,1,-3.9,1513.0359497070312,27.289984760849524,100.0,1,-3.9,1511.3590698242188,27.3705684124522,100.0,1,-5.46,2080.915313720703,0.0001393216659797,0.0,1,10
ZINC000000067304,-1.04,1524.5035400390625,26.7389015774263,96.15384615384616,1,-1.25,1529.3451538085938,26.50623439524013,96.15384615384616,1,-1.34,1537.776123046875,26.10107819130795,96.15384615384616,1,-1.4,1521.9922485351562,26.8595834710418,96.15384615384616,1,-1.57,1524.7462768554688,26.727236687624167,100.0,1,-1.58,1537.2603759765625,26.12586278241381,100.0,1,-1.59,1538.1998901367188,26.080713763373264,100.0,1,-1.6,1520.895263671875,26.91229985636083,100.0,1,-1.62,1536.2821655273438,26.17287137905923,100.0,1,-1.87,1529.603271484375,26.493830367336383,100.0,1,10
ZINC000000067375,-3.13,1451.2843627929688,30.25750104916547,100.0,1,-3.43,1454.8984375,30.083824126898985,100.0,1,-3.62,1454.1784057617188,30.118425762552945,100.0,1,-3.68,1447.4717407226562,30.44071930573579,100.0,1,-3.97,1455.299072265625,30.06457133920444,100.0,1,-4.01,1446.1773681640625,30.502921296692264,100.0,1,-4.01,1449.3175659179688,30.352016867366128,100.0,1,-4.1,1441.5595092773438,30.72483577935249,100.0,1,-4.18,1454.147216796875,30.11992457037011,100.0,1,-4.47,1449.1497192382812,30.360082858554428,100.0,1,10
ZINC000000067474,-0.07,1465.0708618164062,29.594981064572394,100.0,1,-0.49,1446.8327026367188,30.47142873400544,100.0,1,-0.57,1454.8892211914062,30.084267023142413,100.0,1,-0.78,1486.4268798828125,28.568702475913188,100.0,1,-0.85,1448.1698608398438,30.40717064856787,100.0,1,-1.51,1471.6113891601562,29.28067138612211,100.0,1,-1.65,1436.2737426757812,30.978847040766748,100.0,1,-1.66,1444.51611328125,30.582754077842505,100.0,1,-4.66,1790.903564453125,13.93685953830149,87.5,1,-5.48,1663.5225219726562,20.058245842260185,100.0,1,10
ZINC000000067502,-0.22,1514.11376953125,27.238189365069807,100.0,1,-0.3,1492.4262084960938,28.280400486141687,100.0,1,-1.39,1772.779052734375,14.807845798428124,80.95238095238095,1,-1.42,1584.4617309570312,23.857568205141565,100.0,1,-1.6,1649.1948852539062,20.746770582444345,90.47619047619048,1,-1.88,1738.87890625,16.43694137144846,85.71428571428571,1,-2.85,1515.5933227539062,27.167088386016868,100.0,1,-2.94,1697.508758544922,18.42501314903218,95.23809523809524,1,-3.01,1866.0224609375,10.326967711749282,61.90476190476191,1,-3.35,1670.586181640625,19.71879666909174,100.0,1,10
ZINC000000067611,-1.58,1460.860870361328,29.79729518864505,100.0,1,-1.74,1478.3030700683594,28.9590979159708,100.0,1,-1.75,1478.0656433105469,28.97050762714261,100.0,1,-1.78,1487.875,28.49911203702824,100.0,1,-3.11,1494.993133544922,28.157045083083226,100.0,1,-3.37,1483.8483276367188,28.692616632179423,100.0,1,-3.4,1483.6980285644531,28.69983936065258,100.0,1,-3.69,1476.5638122558594,29.042679183207813,100.0,1,-3.86,1496.0933837890625,28.10417177757199,100.0,1,-4.29,1476.1949462890625,29.060405298751995,100.0,1,10
ZINC000000067728,-1.34,1421.0626831054688,31.709825292390715,100.0,1,-3.12,1591.7672119140625,23.50649813848656,96.0,1,-3.46,1539.3492431640625,26.02548078880349,100.0,1,-3.54,1602.49462890625,22.99098450965989,92.0,1,-3.62,1598.5148315429688,23.18223649345376,92.0,1,-3.65,1624.4903564453125,21.933964228766293,92.0,1,-3.68,1602.9788818359375,22.96771339180972,92.0,1,-3.68,1523.3742065429688,26.79317249922889,100.0,1,-3.9,1608.2418823242188,22.714796172109363,92.0,1,-3.91,1618.9667358398438,22.19940573296629,92.0,1,10
ZINC000000067921,-0.7,1529.36376953125,26.505339803490163,100.0,1,-0.92,1862.586181640625,10.49210054953158,65.21739130434783,1,-1.05,1869.3756103515625,10.16582973942097,65.21739130434783,1,-1.24,1839.3187866210933,11.610231712755446,65.21739130434783,1,-1.66,1607.72216796875,22.73977141391605,95.65217391304348,1,-1.7,1488.5990600585938,28.46431681758576,100.0,1,-1.87,1617.5476684570312,22.267600022103743,95.65217391304348,1,-1.89,1525.8257446289062,26.675362098476423,100.0,1,-3.19,1602.5888061523438,22.986458755331327,91.30434782608695,1,-3.43,1488.25341796875,28.48092689325825,100.0,1,10
ZINC000000067972,-1.44,1444.5160522460938,30.58275701093021,100.0,1,-1.53,1473.379150390625,29.195720366926924,100.0,1,-1.59,1489.1887817382812,28.435977324181632,100.0,1,-1.67,1451.359375,30.253896284376232,100.0,1,-1.88,1446.6280517578125,30.48126337707975,100.0,1,-2.09,1489.0734252929688,28.44152085994377,100.0,1,-2.12,1489.3829956054688,28.42664423910484,100.0,1,-2.29,1478.4647521972656,28.95132816664068,100.0,1,-2.33,1458.273193359375,29.92164784152316,100.0,1,-2.42,1473.4715270996094,29.191281138685653,100.0,1,10
ZINC000000068134,-0.59,1475.9841613769531,29.07053471714065,100.0,1,-0.79,1555.0914001464844,25.26898027451589,95.23809523809524,1,-0.85,1570.1807861328125,24.54384913323152,100.0,1,-1.5,1636.7266540527344,21.34594027224451,95.23809523809524,1,-1.68,1645.1024475097656,20.943435579597487,95.23809523809524,1,-1.69,1802.0197448730469,13.402663607338866,85.71428571428571,1,-1.78,1644.9864807128906,20.94900844623668,95.23809523809524,1,-1.85,1809.0093994140625,13.06677080301254,85.71428571428571,1,-1.88,1599.8435974121094,23.11838170757561,100.0,1,-1.93,1598.5806884765625,23.17907169182024,100.0,1,10
ZINC000000068135,-1.28,1429.9541625976562,31.28253894172553,100.0,1,-1.43,1441.164794921875,30.74380405753967,100.0,1,-1.44,1470.9080200195312,29.314472288832643,100.0,1,-1.63,1409.281982421875,32.27595521573975,100.0,1,-2.5,1608.1072998046875,22.721263630498527,100.0,1,-2.64,1556.6566772460938,25.193759773781505,100.0,1,-2.69,1829.778381347656,12.068702651898452,72.0,1,-3.59,1624.3109741210938,21.94258457353081,96.0,1,-4.91,1852.412109375,10.9810228052262,64.0,1,-5.28,1867.1755981445312,10.271552885741803,60.0,1,10
ZINC000000068377,-0.62,1492.91162109375,28.257073639625123,100.0,1,-0.89,1440.110595703125,30.79446434837761,100.0,1,-0.94,1467.9935913085938,29.45452722673859,100.0,1,-0.97,1448.6743774414062,30.38292574559969,100.0,1,-1.09,1505.3973388671875,27.65706362019753,100.0,1,-1.93,1427.6392822265625,31.39378215910687,100.0,1,-2.19,1655.325927734375,20.452138989405803,100.0,1,-2.28,1688.35107421875,18.865092161722007,100.0,1,-2.56,1653.8399658203125,20.523547942667754,100.0,1,-4.41,1677.3904418945312,19.391813118668857,95.83333333333334,1,10
ZINC000000068396,-2.45,1471.225341796875,29.2992231658552,100.0,1,-2.49,1480.568115234375,28.85024956470045,100.0,1,-2.79,1479.9796752929688,28.87852746326278,100.0,1,-2.92,1467.6433715820312,29.47135728398894,100.0,1,-2.98,1486.6819458007812,28.55644510239468,100.0,1,-3.19,1475.0867309570312,29.11366137220871,100.0,1,-3.27,1483.4306640625,28.71268775134362,100.0,1,-3.27,1481.2073364257812,28.819531337167696,100.0,1,-3.45,1479.6685791015625,28.89347741129433,100.0,1,-3.51,1473.1229858398438,29.208030536024125,100.0,1,10
ZINC000000068457,-0.37,1651.9111328125,20.616239380316,100.0,1,-0.41,1658.1220092773438,20.317771308559536,100.0,1,-0.53,1650.3590393066406,20.690826334106145,100.0,1,-0.6,1652.5718383789062,20.584488705911145,100.0,1,-0.62,1658.49462890625,20.29986480812151,100.0,1,-0.65,1650.8568725585938,20.66690260424164,100.0,1,-0.66,1651.630340576172,20.6297330503021,100.0,1,-0.66,1651.5370483398438,20.634216274858943,100.0,1,-0.66,1662.6705627441406,20.09918734698815,100.0,1,-0.7,1623.4147033691406,21.98565549993248,100.0,1,10
ZINC000000068560,-0.04,1570.0961303710938,24.547917325878128,100.0,1,-0.05,1565.6831970214844,24.75998396656937,100.0,1,-0.06,1562.3848571777344,24.91848802613874,100.0,1,-0.08,1567.9067993164062,24.653127181850618,100.0,1,-0.08,1559.2371826171875,25.06975175870872,100.0,1,-0.21,1585.7872619628906,23.793868872911776,100.0,1,-0.22,1578.0519409179688,24.16559520972809,100.0,1,-0.27,1573.8753967285156,24.3663020017385,100.0,1,-0.31,1586.141082763672,23.776865763486835,100.0,1,-0.34,1566.1309509277344,24.73846683516669,100.0,1,10
ZINC000000068607,-0.6,1496.1764526367188,28.10017984520571,100.0,1,-0.64,1563.4260559082031,24.868452482981933,100.0,1,-0.72,1562.2413635253906,24.92538371533281,100.0,1,-0.73,1570.278076171875,24.53917379143001,100.0,1,-0.75,1567.6217651367188,24.6668247014322,100.0,1,-0.75,1560.6998901367188,24.999460311862308,100.0,1,-0.78,1564.731964111328,24.80569613844925,100.0,1,-0.78,1561.9566345214844,24.93906656947588,100.0,1,-0.79,1567.562744140625,24.669660997242783,100.0,1,-0.79,1565.5538940429688,24.766197712872067,100.0,1,10
ZINC000000068812,-2.02,1553.1536865234375,25.36209847642519,95.23809523809524,1,-2.02,1526.378173828125,26.648814721659942,100.0,1,-2.02,1558.0210571289062,25.128193531227588,100.0,1,-2.15,1477.2361450195312,29.01036975559519,100.0,1,-2.66,1485.4792175292969,28.614243062162338,100.0,1,-2.84,1495.156219482422,28.149207872735904,100.0,1,-2.88,1492.0865783691406,28.29672165267525,100.0,1,-3.03,1484.5478515625,28.65900051399429,100.0,1,-3.05,1492.0438842773438,28.298773347524783,100.0,1,-3.05,1482.4910583496094,28.757841170015723,100.0,1,10
ZINC000000068938,-0.05,1523.2463989257812,26.799314384882816,95.83333333333334,1,-0.15,1520.7120361328125,26.921104985650743,100.0,1,-0.32,1506.3289794921875,27.612292969470897,100.0,1,-2.5,1453.3092041015625,30.16019586455752,100.0,1,-3.52,1426.6937866210938,31.43921862074249,100.0,1,-4.54,1439.7877807617188,30.80997744924849,100.0,1,-4.6,1428.5243530273438,31.35124945429904,100.0,1,-4.71,1448.6580200195312,30.38371181310459,100.0,1,-4.74,1441.0328369140625,30.75014539315753,100.0,1,-4.75,1426.9220581054688,31.4282488727264,100.0,1,10
ZINC000000069379,-2.45,1522.7877197265625,26.821356538984663,100.0,1,-2.89,1840.529357910156,11.552056851217715,84.61538461538461,1,-2.93,1828.9889526367188,12.10663920827281,73.07692307692307,1,-3.09,1844.5359497070312,11.359517241921424,73.07692307692307,1,-3.15,1843.38037109375,11.415049391437098,69.23076923076923,1,-3.86,1840.913024902344,11.533619461905117,76.92307692307693,1,-3.97,1590.9380493164062,23.54634413495676,96.15384615384616,1,-4.57,1839.0201416015625,11.624583310895211,73.07692307692307,1,-4.9,1646.6612548828125,20.868525986159813,100.0,1,-5.39,1648.728759765625,20.769170573246186,100.0,1,10
ZINC000000069637,-0.4,1470.9463500976562,29.31263030975401,100.0,1,-0.4,1469.1351928710938,29.39966675430733,100.0,1,-0.4,1475.0601806640625,29.11493726536032,100.0,1,-0.64,1475.1321411132812,29.11147915495632,100.0,1,-1.03,1451.3106079101562,30.25623982145239,100.0,1,-1.08,1456.6288452148438,30.000668157379163,100.0,1,-1.15,1464.6802368164062,29.61375282588335,100.0,1,-1.27,1469.7001342773438,29.37251809451136,100.0,1,-1.48,1465.5308837890625,29.57287438254104,100.0,1,-2.12,1421.4865112304688,31.68945793136833,100.0,1,10
