Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000040378949,-0.53,1916.9869384765625,19.548246593701137,100.0,1,-0.67,1917.34408569336,19.533257905338804,100.0,1,-0.81,1918.3603210449216,19.49060872799405,100.0,1,-0.86,1909.2291870117188,19.87382247286334,100.0,1,-0.89,1918.6623840332031,19.47793180434965,100.0,1,-0.9,1905.7164306640625,20.02124518179564,100.0,1,-0.91,1913.4259338378904,19.697694177990257,100.0,1,-1.0,1915.8424987792969,19.59627622732293,100.0,1,-1.01,1936.5437622070312,18.72748943120086,100.0,1,-1.05,1916.4013366699216,19.572823022051548,100.0,1,10
ZINC000040395028,-0.25,1832.7489929199216,23.08352911824555,100.0,1,-0.28,1842.7228393554688,22.66494857508202,100.0,1,-0.36,1846.09408569336,22.523464732076075,100.0,1,-0.41,1867.5265502929688,21.623991020363,100.0,1,-0.41,1862.108459472656,21.85137645417045,100.0,1,-0.41,1851.9043884277344,22.279619021174486,100.0,1,-0.47,1871.357452392578,21.46321642933403,100.0,1,-0.49,1847.3208618164065,22.471979618560106,100.0,1,-0.56,1850.036071777344,22.358028188928937,100.0,1,-1.01,1881.1044006347656,21.05415830759868,100.0,1,10
ZINC000040422149,-0.32,1885.112701416016,20.88593868149748,100.0,1,-0.36,1881.5033569335933,21.037414983411647,100.0,1,-0.65,1842.2864990234373,22.68326082546266,100.0,1,-0.8,1842.7645568847656,22.66319778152556,100.0,1,-0.84,1851.760284423828,22.285666751367337,100.0,1,-0.86,1863.672637939453,21.78573130147359,100.0,1,-0.9,1849.23471069336,22.39165956273963,100.0,1,-0.94,1859.1163940429688,21.976946902926887,100.0,1,-1.02,1864.127960205078,21.76662242081341,100.0,1,-1.76,1868.5710144042969,21.58015714364755,100.0,1,10
ZINC000040564906,-1.08,1807.827880859375,24.12941374159056,74.19354838709677,1,-1.35,1828.8758544921875,23.24607627568428,74.19354838709677,1,-1.53,1809.0836791992188,24.07671062904591,74.19354838709677,1,-1.59,1830.0554809570312,23.19656993030637,74.19354838709677,1,-1.71,1813.1822509765625,23.90470252647067,74.19354838709677,1,-1.81,1806.805419921875,24.1723241931749,74.19354838709677,1,-1.96,1822.7203979492188,23.50440733781017,74.19354838709677,1,-2.69,1830.058837890625,23.19642904713797,77.41935483870968,1,-2.73,1793.14013671875,24.745826272098164,83.87096774193549,1,-2.74,1679.528076171875,29.513876223634355,100.0,1,10
ZINC000040565231,-0.72,1741.7849731445312,26.901090282032737,96.55172413793105,1,-1.0,1740.4690551757812,26.956316484047925,93.10344827586206,1,-1.26,1725.9909057617188,27.563932781822693,96.55172413793105,1,-1.44,1718.4546508789062,27.880212933382243,100.0,1,-1.44,1708.1943359375,28.31081593383512,96.55172413793105,1,-1.53,1744.861572265625,26.771972138944616,96.55172413793105,1,-1.55,1715.6911010742188,27.996193080638456,100.0,1,-2.08,1839.5699462890625,22.797268608361183,68.96551724137932,1,-2.36,1783.837646484375,25.13623146233655,82.75862068965517,1,-3.4,1867.8751220703125,21.60936222445814,68.96551724137932,1,10
ZINC000040610704,-1.41,1757.4864501953125,26.24213359617864,96.96969696969695,1,-1.41,1740.8753051757812,26.939267059158635,96.96969696969695,1,-1.42,1775.5298461914062,25.484891689020127,93.93939393939394,1,-1.52,1749.6836547851562,26.56959987130963,96.96969696969695,1,-1.95,1724.8057861328125,27.61366966329435,96.96969696969695,1,-1.96,1751.1715087890625,26.50715788955989,90.9090909090909,1,-1.97,1824.5061645507808,23.429462615242432,72.72727272727273,1,-2.06,1731.1510009765625,27.34737485988529,96.96969696969695,1,-2.98,1862.6678466796875,21.827900195289686,72.72727272727273,1,-3.15,2382.7605590820312,0.0007454000364759,0.0,1,10
ZINC000040639912,-1.38,1874.7477722167969,21.32093211378032,100.0,1,-1.45,1900.67123413086,20.232981057105327,100.0,1,-1.53,1894.1278076171875,20.50759437123073,100.0,1,-1.6,1876.216827392578,21.25927907777366,100.0,1,-1.65,1890.7555847167969,20.649119198431126,100.0,1,-1.71,1912.7413635253904,19.72642409829649,100.0,1,-1.74,1874.482421875,21.332068287864782,100.0,1,-2.74,1870.45703125,21.50100513736877,100.0,1,-3.86,1879.7743225097656,21.109978780433323,100.0,1,-4.11,1890.165100097656,20.67390054775376,100.0,1,10
ZINC000040762514,-1.0,1866.3431396484373,21.673656179494376,70.96774193548387,1,-1.2,1868.069580078125,21.6012012467392,70.96774193548387,1,-1.3,1845.7258911132808,22.53891705413807,70.96774193548387,1,-1.51,1810.202087402344,24.0297734803573,77.41935483870968,1,-1.54,1837.1597290039065,22.898420161764616,74.19354838709677,1,-1.61,1842.210876464844,22.686434539020027,74.19354838709677,1,-2.17,1763.0442504882812,26.00888486105333,100.0,1,-2.35,1876.691467285156,21.23935947851711,74.19354838709677,1,-2.41,1757.66552734375,26.234618119522207,90.32258064516128,1,-2.71,1675.3563232421875,29.68895557928085,100.0,1,10
ZINC000040803624,-0.57,1886.55111694336,20.825571524591545,100.0,1,-0.74,1892.3073120117188,20.58399659421344,100.0,1,-0.78,1876.90234375,21.23050945402905,100.0,1,-1.03,1881.9397277832031,21.01910145227493,100.0,1,-1.15,1892.730499267578,20.56623634970174,100.0,1,-1.31,1886.4322814941409,20.83055878875312,100.0,1,-1.33,1890.9811401367188,20.63965313027031,100.0,1,-1.35,1890.6255493164065,20.654576500072743,100.0,1,-1.44,1894.0993041992188,20.508790597406108,100.0,1,-1.52,1888.6258239746087,20.738500603492263,100.0,1,10
ZINC000040803627,-0.69,1892.866668701172,20.56052161608876,100.0,1,-0.76,1880.4342956542969,21.08228114952469,100.0,1,-1.19,1891.786590576172,20.60585013514538,100.0,1,-1.19,1893.4476318359373,20.536139862661965,100.0,1,-1.26,1895.8494873046875,20.43533923642348,100.0,1,-1.29,1885.9533081054688,20.85066025537252,100.0,1,-1.32,1888.9883728027344,20.723285221304405,100.0,1,-1.38,1885.0386962890625,20.8890445149828,100.0,1,-1.48,1887.1196899414065,20.80170975813177,100.0,1,-1.82,1912.957427978516,19.717356345275444,100.0,1,10
ZINC000040874622,-2.66,1729.18994140625,27.42967624535597,100.0,1,-2.8,1721.816650390625,27.73911715946745,100.0,1,-3.03,1740.7733154296875,26.943547345966028,100.0,1,-3.05,1711.0376586914062,28.191487890195145,100.0,1,-3.1,1743.0602416992188,26.84757004711133,100.0,1,-3.19,1717.289794921875,27.92909939281916,100.0,1,-3.22,1741.1897583007812,26.92607014854721,100.0,1,-3.29,1724.0703735351562,27.644533323223897,100.0,1,-3.3,1720.6072998046875,27.78987096126379,100.0,1,-3.62,1738.9671630859375,27.01934761359282,100.0,1,10
ZINC000040899601,-1.5,1820.560546875,23.59505156836266,83.33333333333334,1,-1.54,1803.9842529296875,24.29072240790339,86.66666666666667,1,-1.55,1816.9920654296875,23.7448129378905,83.33333333333334,1,-1.57,1810.020568847656,24.03739141749984,80.0,1,-1.63,1832.0101318359373,23.11453750361173,80.0,1,-1.66,1806.0668334960933,24.2033210517364,86.66666666666667,1,-1.7,1806.0545043945312,24.203838477191272,86.66666666666667,1,-1.84,1803.4321899414065,24.313891285325813,83.33333333333334,1,-2.53,1786.8119506835938,25.011406413616587,86.66666666666667,1,-2.83,1772.8259887695312,25.598366677390867,90.0,1,10
ZINC000040913982,-0.8,1776.255126953125,25.45445324010796,82.14285714285714,1,-1.34,1801.086669921875,24.41232763584724,78.57142857142857,1,-1.42,1807.558837890625,24.140704887160265,75.0,1,-1.5,1779.7672119140625,25.307058707809333,82.14285714285714,1,-1.56,1781.0692749023438,25.252413969052835,89.28571428571429,1,-1.57,1808.127990722656,24.11681878633505,82.14285714285714,1,-1.74,1793.62744140625,24.725375159069905,85.71428571428571,1,-1.79,1818.9534912109373,23.66249618334689,78.57142857142857,1,-3.25,1655.6573486328125,30.515678503585093,100.0,1,-3.33,1712.8892211914062,28.113781857526643,100.0,1,10
ZINC000041083268,-0.41,1895.342315673828,20.456624121657484,95.23809523809524,1,-0.42,1897.688934326172,20.35814166391731,95.23809523809524,1,-0.45,1888.377014160156,20.74894260778331,100.0,1,-0.48,1883.5318603515625,20.952283127012063,100.0,1,-0.51,1885.4696044921875,20.87096023918376,100.0,1,-0.54,1890.3040161132808,20.6680705460939,100.0,1,-0.55,1894.510986328125,20.491513197935216,100.0,1,-0.56,1886.3117370605469,20.83561777525497,95.23809523809524,1,-0.59,1887.3970642089844,20.790068966153203,100.0,1,-2.56,1849.5292053222656,22.379300266602183,100.0,1,10
ZINC000041096434,-1.39,1848.4943237304688,22.422731985909632,100.0,1,-1.51,1847.6829223632808,22.456784728469465,100.0,1,-1.67,1825.0592956542969,23.40624891135733,100.0,1,-1.71,1838.458068847656,22.84393167524944,100.0,1,-1.81,1841.7546081542969,22.70558312311857,100.0,1,-1.95,1833.6315612792969,23.046489652515508,100.0,1,-1.98,1821.9820251464844,23.535395231079136,100.0,1,-1.99,1832.9468994140625,23.07522341508997,100.0,1,-2.0,1843.0564880371087,22.650946068898527,100.0,1,-2.03,1831.337890625,23.14274999846309,100.0,1,10
ZINC000041381262,-0.49,1909.3533325195312,19.868612357144467,100.0,1,-0.6,1896.1460571289065,20.42289284887283,100.0,1,-0.65,1903.3831787109373,20.11916666837434,100.0,1,-0.77,1897.333770751953,20.37304710313468,100.0,1,-0.82,1884.098052978516,20.928521259526264,100.0,1,-0.94,1888.09017944336,20.76098043414557,100.0,1,-1.06,1893.6195068359373,20.52892664443957,100.0,1,-1.12,1889.4369506835933,20.70445938773712,100.0,1,-1.33,1882.6996459960933,20.98720934521602,100.0,1,-1.43,1868.93197631836,21.565008360775668,100.0,1,10
ZINC000042396318,-1.88,1799.2166137695312,24.49080980669805,89.65517241379311,1,-2.11,1820.1761474609373,23.61118397190124,86.20689655172413,1,-2.31,1806.9033203125,24.16821552768175,89.65517241379311,1,-2.43,1744.1570434570312,26.80153967372483,100.0,1,-2.5,1744.6856689453125,26.7793544169691,96.55172413793105,1,-2.61,1913.7598876953125,19.683678864246005,86.20689655172413,1,-2.66,1753.6376953125,26.403657429512307,96.55172413793105,1,-2.87,1868.3984375,21.587399819259705,72.41379310344827,1,-2.97,1836.74853515625,22.915677069138287,75.86206896551724,1,-3.38,1769.7803955078125,25.72618357230533,89.65517241379311,1,10
ZINC000042399471,-0.6,1890.633209228516,20.654255030297566,100.0,1,-0.65,1876.90170288086,21.230536349906657,100.0,1,-1.19,1861.8313293457031,21.863007000100414,100.0,1,-1.21,1849.816192626953,22.36725603645954,100.0,1,-1.33,1867.048309326172,21.64406174883656,100.0,1,-1.36,1865.7821044921875,21.697201599203268,100.0,1,-1.71,1880.3985595703125,21.083780914890173,100.0,1,-1.77,1878.8580017089844,21.14843476238389,100.0,1,-2.1,1870.9774475097656,21.4791644039976,100.0,1,-2.4,1865.697021484375,21.700772347144323,100.0,1,10
ZINC000042674303,-1.77,1782.474609375,25.19343515173373,93.10344827586206,1,-1.94,1784.9489135742188,25.089594010569822,79.3103448275862,1,-2.13,1857.830078125,22.03093077154795,75.86206896551724,1,-2.42,1803.7889404296875,24.29891924679248,82.75862068965517,1,-2.48,1789.3720092773438,24.90396634787794,79.3103448275862,1,-3.06,1820.6441040039065,23.591544858225426,79.3103448275862,1,-3.13,1816.4788818359373,23.76635013207157,79.3103448275862,1,-3.3,1802.692138671875,24.344949620178976,79.3103448275862,1,-3.61,1813.018798828125,23.91156225601597,75.86206896551724,1,-4.17,1812.5771484375,23.930097357953905,72.41379310344827,1,10
ZINC000043087258,-0.37,1804.2310180664065,24.280366214269467,100.0,1,-1.1,1814.4119262695312,23.85309574112744,100.0,1,-1.13,1808.5867919921875,24.097563899482164,100.0,1,-1.21,1848.0125732421875,22.442950001331987,87.5,1,-1.35,1794.4525146484375,24.69074863778784,95.83333333333334,1,-1.37,1775.410400390625,25.489904568303235,95.83333333333334,1,-1.49,1799.87255859375,24.46328123559149,95.83333333333334,1,-1.73,1793.3302612304688,24.737847161742074,100.0,1,-1.93,1883.1751098632808,20.967255165545406,79.16666666666666,1,-3.06,1806.3099365234373,24.193118548831645,100.0,1,10
ZINC000043145412,-1.73,1805.62744140625,24.22176137772468,96.42857142857144,1,-2.14,1753.2398681640625,26.42035336572451,100.0,1,-2.32,1808.6661987304688,24.09423137217132,85.71428571428571,1,-2.32,1736.992919921875,27.102202285688527,100.0,1,-2.39,1863.5210571289065,21.79209281690516,67.85714285714286,1,-2.67,1827.0773315429688,23.321556354291967,78.57142857142857,1,-2.69,1793.6676635742188,24.723687122561184,82.14285714285714,1,-2.69,1828.567138671875,23.25903240415333,85.71428571428571,1,-3.06,1795.7131958007812,24.637840604270963,96.42857142857144,1,-3.42,1864.4625244140625,21.75258149194763,67.85714285714286,1,10
ZINC000043260828,-0.76,1754.08984375,26.384681747484084,87.5,1,-0.82,1744.662353515625,26.78033291461148,90.625,1,-1.08,1730.1337890625,27.390065021424487,87.5,1,-1.58,1787.5756225585938,24.97935677356028,84.375,1,-2.07,1712.1111450195312,28.146436014451027,96.875,1,-2.1,1712.9098510742188,28.112916066418983,96.875,1,-2.41,1776.8909301757812,25.42776996801184,96.875,1,-2.54,1737.8908081054688,27.06451988040812,96.875,1,-2.59,1728.8052368164062,27.44582145645532,100.0,1,-2.8,1767.1865234375,25.835042715776662,96.875,1,10
ZINC000043415151,-0.55,1922.9500427246087,19.29798813712492,100.0,1,-0.59,1916.8408203125,19.55437885379504,100.0,1,-0.61,1918.5715026855469,19.48174589594523,100.0,1,-0.62,1919.0436096191409,19.461932599443024,100.0,1,-0.63,1917.2125244140625,19.538779244784248,100.0,1,-0.64,1905.34375,20.036885775000872,100.0,1,-0.7,1917.2919921875,19.53544415596125,100.0,1,-0.71,1914.13232421875,19.668048517089385,100.0,1,-2.08,1942.288330078125,18.486402468887874,100.0,1,-2.19,2328.6026306152344,2.273635328785454,14.285714285714285,1,10
ZINC000043415438,-0.28,1877.4032287597656,21.209488404546786,100.0,1,-0.6,1883.9138793945312,20.936250622447453,100.0,1,-0.6,1888.0036315917969,20.764612658378294,100.0,1,-0.61,1886.1822204589844,20.841053304043296,100.0,1,-0.69,1885.4360961914065,20.872366509355665,100.0,1,-0.75,1892.3054809570312,20.584073439578027,100.0,1,-1.4,1890.7733459472656,20.648373798394648,100.0,1,-1.93,2382.7640075683594,0.0006006745998405,0.0,1,-3.72,2382.766082763672,0.000513583186644,0.0,1,-4.51,2004.9347534179688,15.85726895672684,100.0,1,10
ZINC000043501989,-1.78,1825.681640625,23.38013045269092,100.0,1,-1.98,1859.1719970703125,21.97461336535565,100.0,1,-2.55,1818.1021728515625,23.69822415485468,100.0,1,-2.65,1816.989715576172,23.744911556108388,100.0,1,-2.65,1832.8390502929688,23.07974960706404,100.0,1,-2.7,1829.6534118652344,23.2134438916132,100.0,1,-2.82,1832.3689575195312,23.0994783736652,100.0,1,-2.99,1810.8573303222656,24.002274366640503,100.0,1,-3.47,1824.4977416992188,23.429816103919524,100.0,1,-3.7,1820.319580078125,23.605164418342067,100.0,1,10
ZINC000043763916,-0.94,1886.948486328125,20.808894799720488,100.0,1,-1.46,1859.8748474121087,21.94511627215964,100.0,1,-1.46,1859.7401123046875,21.95077081023703,100.0,1,-1.49,1865.135009765625,21.72435875104766,100.0,1,-1.78,1862.0084838867188,21.8555722110768,100.0,1,-3.17,1869.8804321289065,21.52520374267664,100.0,1,-3.66,1884.1710205078125,20.925458971747545,100.0,1,-3.67,1883.1388244628904,20.96877798452027,100.0,1,-3.72,1899.7075805664065,20.27342349173041,100.0,1,-3.85,1878.5772399902344,21.16021771828694,100.0,1,10
ZINC000043881637,-0.67,1871.818359375,21.44387317031187,68.96551724137932,1,-1.26,1847.9925537109373,22.44379017731812,72.41379310344827,1,-1.58,1843.4539794921875,22.63426422100317,75.86206896551724,1,-1.63,1851.5776977539065,22.29332951497255,75.86206896551724,1,-2.19,2281.115966796875,4.266546856204904,31.03448275862069,1,-2.58,1853.0128173828125,22.233100679722863,72.41379310344827,1,-2.65,1885.000915527344,20.89063009100541,65.51724137931035,1,-2.99,1863.669860839844,21.78584785027654,65.51724137931035,1,-3.02,1869.6526489257808,21.534763306031028,68.96551724137932,1,-3.66,1845.044677734375,22.5675060912759,72.41379310344827,1,10
ZINC000044031741,-1.58,1744.4464721679688,26.789392983096068,84.375,1,-1.63,1725.6014404296875,27.58027779086995,93.75,1,-1.79,1777.0421752929688,25.421422540897105,90.625,1,-1.8,1789.3199462890625,24.90615131774432,78.125,1,-2.05,1692.5239868164062,28.96846624849127,93.75,1,-2.05,1702.5609741210938,28.54723582100563,90.625,1,-2.77,1792.0983276367188,24.78954872303496,75.0,1,-3.39,2382.7637939453125,0.0006096398923755,0.0,1,-4.09,2382.762756347656,0.0006531855989737,0.0,1,-4.69,2382.76171875,0.000696731305572,0.0,1,10
ZINC000044053044,-2.41,1662.2728881835938,30.238038762851104,100.0,1,-2.45,1668.8734741210938,29.961026592594564,100.0,1,-2.47,1659.8919067382812,30.33796335193333,100.0,1,-2.56,1668.8037109375,29.96395440098526,100.0,1,-2.59,1674.22705078125,29.73634867713266,100.0,1,-2.62,1664.1776733398438,30.158099091585328,100.0,1,-2.62,1664.590576171875,30.14077046187138,100.0,1,-2.64,1667.3045043945312,30.026872823995426,100.0,1,-2.8,1664.2445678710938,30.155291674265825,100.0,1,-3.01,1654.7759399414062,30.552669300584228,100.0,1,10
ZINC000044298860,-0.09,1949.96810913086,18.164098921500923,100.0,1,-0.21,1917.4118041992188,19.53041590760523,100.0,1,-0.21,1935.8180541992188,18.757945810698104,100.0,1,-0.27,1934.6273803710933,18.80791578977568,100.0,1,-0.29,1920.4144897460933,19.4043997557342,100.0,1,-0.32,1935.0032348632808,18.792141997938494,100.0,1,-0.4,1941.65673828125,18.512908996645443,100.0,1,-0.7,1942.70166015625,18.469055908588853,100.0,1,-0.71,1923.8670043945312,19.259505259296752,100.0,1,-0.73,1918.91830444336,19.4671913838928,100.0,1,10
ZINC000044307558,-2.27,1761.0323486328125,26.09331998614734,94.44444444444444,1,-2.36,1777.8711547851562,25.38663208283725,91.66666666666666,1,-2.41,1694.3986206054688,28.889791964229,100.0,1,-2.5,1762.3173828125,26.03938990928149,94.44444444444444,1,-2.78,1741.1088256835938,26.92946671366188,94.44444444444444,1,-2.92,1729.6727905273438,27.40941212271488,97.2222222222222,1,-3.04,1737.2232666015625,27.09253513882372,97.2222222222222,1,-3.46,1743.5164794921875,26.828422743768865,91.66666666666666,1,-3.86,1725.6065673828125,27.58006262384911,100.0,1,-4.15,1735.8611450195312,27.149700405538603,91.66666666666666,1,10
ZINC000044362604,-0.68,1882.1467590332031,21.010412803052503,100.0,1,-0.76,1896.7350158691409,20.398175537354017,100.0,1,-0.77,1877.416748046875,21.208921029604934,100.0,1,-1.09,1894.164093017578,20.50607155225587,100.0,1,-1.2,1892.8668212890625,20.56051521230837,100.0,1,-1.22,1905.8724975585933,20.01469539522084,100.0,1,-1.26,1894.2644653320312,20.50185914552053,100.0,1,-1.33,1907.3711853027344,19.951798745063968,100.0,1,-1.57,1913.1755981445312,19.70820022008512,100.0,1,-1.6,1927.248779296875,19.117579555444443,100.0,1,10
ZINC000044509469,-0.38,1896.9871520996087,20.387593930650645,100.0,1,-0.44,1900.5597229003904,20.237660939808563,100.0,1,-0.47,1899.1070556640625,20.29862620980219,100.0,1,-0.49,1890.1063537597656,20.676366003200865,100.0,1,-0.5,1910.8035888671875,19.80774826688088,100.0,1,-0.52,1909.2626037597656,19.87242004495966,100.0,1,-0.71,1895.8287353515625,20.43621015055544,100.0,1,-0.8,1923.7509460449216,19.264375974655373,100.0,1,-1.0,1917.1255493164065,19.54242939960204,100.0,1,-1.23,1917.97705078125,19.5066937435578,100.0,1,10
ZINC000044509602,-0.46,1937.20166015625,18.699878891705414,100.0,1,-0.53,1932.587371826172,18.89353049121606,100.0,1,-0.74,1941.5817260742188,18.51605709508128,100.0,1,-0.75,1932.03060913086,18.916896605074253,100.0,1,-0.75,1934.218231201172,18.825086886492223,100.0,1,-0.8,1930.513671875,18.98055914736482,100.0,1,-0.81,1935.5750427246087,18.76814447133463,100.0,1,-0.83,1936.2472839355469,18.73993197648327,100.0,1,-1.05,1935.0518798828125,18.790100472752684,100.0,1,-1.75,1947.4168395996087,18.27117012948956,100.0,1,10
ZINC000044509689,-0.06,1916.1015319824216,19.585405169746288,100.0,1,-0.63,1925.835205078125,19.176904176904177,100.0,1,-0.74,1949.487701416016,18.18426058365592,100.0,1,-0.8,1922.4118347167969,19.320575551288645,100.0,1,-0.84,1928.5422058105469,19.06329727065757,100.0,1,-1.01,1946.2059326171875,18.3219892498458,100.0,1,-1.07,1933.533660888672,18.853816806798456,100.0,1,-1.16,1948.623077392578,18.22054696481302,100.0,1,-1.27,1946.2110900878904,18.32177280206888,100.0,1,-1.52,1919.6812438964844,19.435172481982324,100.0,1,10
ZINC000044509739,-0.05,1893.9627990722656,20.514519419335933,100.0,1,-0.78,1891.3518371582031,20.62409578621005,100.0,1,-1.06,1906.5204162597656,19.98750366296238,100.0,1,-1.22,1894.142608642578,20.506973204533672,100.0,1,-1.38,1905.2332458496087,20.041523392753582,100.0,1,-1.4,1907.7333984375,19.93659745119295,100.0,1,-1.44,1906.826110839844,19.97467432934489,100.0,1,-1.67,1914.4288024902344,19.65560597180697,100.0,1,-1.67,1910.6700439453125,19.813352855471287,100.0,1,-1.85,1879.592193603516,21.1176223326974,100.0,1,10
ZINC000044509799,-0.54,1901.0617370605469,20.216592502351467,100.0,1,-0.57,1894.224090576172,20.50355358580964,100.0,1,-0.58,1891.1554565429688,20.632337451561806,100.0,1,-0.74,1912.571807861328,19.73353997905708,100.0,1,-0.83,1904.3265991210933,20.07957337502792,100.0,1,-0.95,1895.549346923828,20.447935472435056,100.0,1,-0.96,1902.544189453125,20.154377214427257,100.0,1,-0.97,1884.6679382324216,20.904604420555213,100.0,1,-1.08,1914.4281616210933,19.655632867684577,100.0,1,-1.54,1921.7540588378904,19.348180967759784,100.0,1,10
ZINC000044823097,-0.68,1878.9146118164065,21.14605895986213,100.0,1,-0.9,1875.240234375,21.300264552975147,100.0,1,-0.94,1869.715881347656,21.53210957944069,100.0,1,-1.03,1881.7960815429688,21.025129971126635,100.0,1,-1.09,1876.783599853516,21.2354928759224,100.0,1,-1.12,1877.6549682617188,21.198923447672406,100.0,1,-1.18,1877.8071899414065,21.19253503636323,100.0,1,-1.36,1894.2599182128904,20.502049978175915,100.0,1,-1.36,1892.1194458007808,20.59188092861988,100.0,1,-1.39,1884.2858276367188,20.920640767388058,100.0,1,10
ZINC000045008863,-0.08,1902.481231689453,20.15701941421291,100.0,1,-0.18,1900.9073791503904,20.223070566586,100.0,1,-0.23,1912.990997314453,19.715947513591384,100.0,1,-0.37,1903.6316833496087,20.108737471644066,100.0,1,-0.48,1899.034942626953,20.30165263641077,100.0,1,-0.78,1916.660217285156,19.561958368255283,100.0,1,-0.8,1899.1915588378904,20.295079796226585,100.0,1,-1.2,1929.7952270507808,19.01071070691588,100.0,1,-1.37,1898.4256286621087,20.327224212232554,100.0,1,-1.62,1921.2576293945312,19.369015026854893,100.0,1,10
ZINC000045082934,-1.98,1786.977294921875,25.004467277194543,89.28571428571429,1,-1.98,1789.8829956054688,24.882521368134377,89.28571428571429,1,-2.21,1801.0616455078125,24.4133778558299,89.28571428571429,1,-2.35,1800.1431884765625,24.45192349070581,89.28571428571429,1,-2.65,1703.1085205078125,28.52425649548252,100.0,1,-2.75,1757.0775756835938,26.259293166090497,100.0,1,-3.81,1878.3056640625,21.171615166611,71.42857142857143,1,-3.83,1843.157165527344,22.646720854602425,82.14285714285714,1,-4.02,1855.23486328125,22.13984626828664,78.57142857142857,1,-4.13,1920.2183837890625,19.41262989428127,64.28571428571429,1,10
ZINC000045299595,-1.64,1785.76904296875,25.055174971772136,100.0,1,-2.38,1737.4568481445312,27.0827322318148,100.0,1,-2.48,1756.3748779296875,26.288783855506125,100.0,1,-2.51,1736.0216064453125,27.142966190088792,100.0,1,-2.51,1810.0140991210933,24.03766293778804,95.65217391304348,1,-2.88,1698.1365966796875,28.732917275452724,100.0,1,-2.98,1755.9595336914062,26.30621494570619,100.0,1,-3.17,1806.3942260742188,24.189581100548573,95.65217391304348,1,-3.41,1703.1878051757812,28.520929091195978,100.0,1,-3.68,1802.058654785156,24.37153555481329,100.0,1,10
ZINC000045496463,-1.48,1793.0963745117188,24.74766287631175,93.5483870967742,1,-1.85,1751.3035278320312,26.501617338773304,90.32258064516128,1,-2.0,1746.5287475585938,26.70200443448984,90.32258064516128,1,-2.27,1860.7230834960933,21.909517657015574,74.19354838709677,1,-2.74,1851.615173339844,22.291756746510707,74.19354838709677,1,-2.82,1807.6491088867188,24.13691641068622,77.41935483870968,1,-2.82,1696.5108032226562,28.80114827466788,100.0,1,-3.04,1798.47802734375,24.521806665259543,80.64516129032258,1,-3.25,1676.8776245117188,29.62510988887136,100.0,1,-5.06,2382.7612915039062,0.0007146618906418,0.0,1,10
ZINC000045573454,-1.7,1859.5462646484373,21.95890617283445,78.57142857142857,1,-1.88,1872.086975097656,21.432599955327227,67.85714285714286,1,-1.98,1797.103759765625,24.57948167289285,85.71428571428571,1,-2.07,1869.253662109375,21.55150791097413,64.28571428571429,1,-2.23,1784.4155883789062,25.111976503761323,89.28571428571429,1,-2.33,1869.1382446289065,21.55635173045515,67.85714285714286,1,-2.65,1852.1266479492188,22.270291274669923,64.28571428571429,1,-2.82,1870.1405029296875,21.51428913939339,60.71428571428571,1,-2.82,1868.40771484375,21.58701046941247,71.42857142857143,1,-2.95,1854.7716674804688,22.159285584014523,67.85714285714286,1,10
ZINC000045666745,-1.7,1787.6234130859375,24.977351109544603,92.85714285714286,1,-1.8,1783.1943359375,25.163229800427462,92.85714285714286,1,-2.91,1836.2133178710933,22.938138969206527,78.57142857142857,1,-3.48,1830.1393432617188,23.19305041260837,71.42857142857143,1,-3.86,1841.237365722656,22.7272906578578,75.0,1,-3.88,1835.5534057617188,22.965834038603013,75.0,1,-3.97,1864.264892578125,21.76087566829852,71.42857142857143,1,-4.17,1859.1597290039065,21.97512822929837,75.0,1,-4.19,1854.06640625,22.18888385694057,71.42857142857143,1,-4.6,1881.0877685546875,21.054856319660324,71.42857142857143,1,10
ZINC000045864740,-1.9,1761.0457153320312,26.09275901498588,96.66666666666669,1,-1.93,1730.8811645507812,27.35869930511298,100.0,1,-1.93,1713.3472900390625,28.0945577088196,100.0,1,-2.12,1709.6968383789062,28.247759189168697,100.0,1,-2.14,1729.9320068359375,27.39853338060177,100.0,1,-2.18,1740.5343627929688,26.953575666044387,100.0,1,-2.28,1743.1738891601562,26.842800511482743,96.66666666666669,1,-2.6,1725.1760864257812,27.59812896906308,96.66666666666669,1,-2.91,1756.9100952148438,26.26632195543789,96.66666666666669,1,-2.91,1714.2752075195312,28.05561503956,100.0,1,10
