Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000164791,-0.32,2169.180938720703,13.733830733945934,100.0,1,-0.52,2163.739318847656,13.950238546070004,100.0,1,-0.54,2164.2115478515625,13.931458468089351,100.0,1,-0.58,2170.36962890625,13.68655770709933,100.0,1,-0.6,2167.835479736328,13.787338300057536,100.0,1,-0.64,2164.301483154297,13.92788183051607,100.0,1,-0.68,2168.472900390625,13.761988714379504,100.0,1,-0.8,2142.855499267578,14.78076728742952,100.0,1,-0.89,2148.469451904297,14.557505972632786,100.0,1,-1.08,2150.013397216797,14.496104802592908,100.0,1,10
ZINC000000165901,-0.8,1917.096710205078,23.75896987206536,100.0,1,-0.83,1929.5413818359373,23.26405765418403,100.0,1,-1.03,1916.1571044921875,23.796337057081924,100.0,1,-1.08,1915.3080444335933,23.83010333145039,100.0,1,-1.17,1923.9277038574216,23.48730804609709,100.0,1,-1.2,1953.3004760742188,22.319182098354887,100.0,1,-1.27,1933.6170043945312,23.10197419713892,100.0,1,-1.33,1964.7055053710933,21.865615422451505,95.23809523809524,1,-1.37,1952.9718017578125,22.33225314914018,100.0,1,-1.39,1947.1883544921875,22.562255096811704,100.0,1,10
ZINC000000165975,-1.21,1935.6083984375,23.022778435955686,95.45454545454544,1,-1.4,1913.6351928710933,23.896630974890183,95.45454545454544,1,-1.78,1999.6647338867188,20.475321661932767,81.81818181818183,1,-1.84,1999.0593872070312,20.49939569752953,81.81818181818183,1,-3.41,1947.0696411132808,22.56697620986229,100.0,1,-3.98,1917.074157714844,23.7598667621796,100.0,1,-4.32,1914.8723754882808,23.84742945224991,100.0,1,-4.46,1918.25830078125,23.71277456974033,100.0,1,-4.5,1931.6614990234373,23.17974270152332,100.0,1,-4.55,1928.122802734375,23.32047313465789,100.0,1,10
ZINC000000166973,-1.08,1928.8313293457031,23.29229573576448,100.0,1,-1.2,1951.0457763671875,22.408849264011245,100.0,1,-1.2,1972.6490783691409,21.549707422065467,100.0,1,-1.22,1953.5863647460933,22.30781259011379,100.0,1,-1.25,1952.9889526367188,22.33157107573801,100.0,1,-1.34,1941.9498901367188,22.7705836159852,100.0,1,-1.54,1959.4483642578125,22.074686697714192,100.0,1,-1.61,1966.6529235839844,21.788168536308344,100.0,1,-1.64,1961.8045043945312,21.980985347024383,100.0,1,-2.17,1926.9143371582031,23.368532609128344,100.0,1,10
ZINC000000166988,-1.18,1874.7222900390625,25.44415843210695,100.0,1,-2.15,1888.55810546875,24.893921808464462,100.0,1,-2.25,1905.0591430664065,24.23769194904829,100.0,1,-2.28,1904.2864379882808,24.268421661758,100.0,1,-2.33,1907.16455078125,24.15396197749051,100.0,1,-2.77,1897.47705078125,24.53922422087799,100.0,1,-2.8,1866.8760986328125,25.75619366340701,100.0,1,-2.9,1885.0581665039065,25.0331109013486,100.0,1,-2.94,1912.581787109375,23.938523874705105,100.0,1,-3.48,1875.7166748046875,25.40461273862617,100.0,1,10
ZINC000000168530,-0.91,1951.5653381347656,22.388186809079063,95.45454545454544,1,-0.92,1942.8746948242188,22.733805053032786,95.45454545454544,1,-1.02,1936.636505126953,22.981891655091648,100.0,1,-1.02,1941.0211486816409,22.80751874027014,100.0,1,-1.04,1949.446075439453,22.47246777943504,95.45454545454544,1,-1.14,1915.9805908203125,23.803356830317032,100.0,1,-1.16,1943.9293212890625,22.69186360706824,95.45454545454544,1,-1.53,1955.968017578125,22.21309662489692,90.9090909090909,1,-1.76,1951.7332153320312,22.38151049985252,100.0,1,-1.77,1944.302734375,22.677013339899364,95.45454545454544,1,10
ZINC000000169113,-0.04,2082.646881103516,17.17520417054146,100.0,1,-0.08,2082.02734375,17.19984255512755,100.0,1,-0.11,2080.303771972656,17.26838729108407,100.0,1,-0.11,2077.9735412597656,17.36105824974819,100.0,1,-0.11,2079.0760498046875,17.31721258106479,100.0,1,-0.12,2080.6891174316406,17.253062485302653,100.0,1,-0.81,2090.7416381835938,16.853283729524936,100.0,1,-0.9,2092.131805419922,16.797998160683484,100.0,1,-1.71,2081.4268798828125,17.223722406125823,100.0,1,-2.06,2081.647521972656,17.21494768958194,100.0,1,10
ZINC000000170489,-0.39,1923.6158142089844,23.499711587325105,100.0,1,-0.48,1963.8043212890625,21.901454617408767,100.0,1,-1.37,1982.6979064941409,21.15007551839035,100.0,1,-1.37,1987.3104553222656,20.96663903743471,100.0,1,-1.44,1979.5646667480469,21.274681347928507,100.0,1,-1.48,1980.2914428710933,21.245778184098263,100.0,1,-1.52,2076.541259765625,17.418018660751542,95.0,1,-2.62,1982.0521850585933,21.1757552178858,100.0,1,-2.71,1964.9935913085933,21.85415853114109,100.0,1,-2.81,1997.4398803710933,20.563801874230908,100.0,1,10
ZINC000000171758,-0.68,1931.532257080078,23.184882525114386,100.0,1,-1.02,1997.386657714844,20.56591848635436,100.0,1,-1.22,1990.1283569335933,20.854573891997244,95.0,1,-1.3,2025.9861450195312,19.428545310742933,90.0,1,-1.34,2015.3978881835933,19.849629757935304,90.0,1,-1.34,1995.1766357421875,20.653808862934607,95.0,1,-1.5,2029.7441101074216,19.2790947754828,90.0,1,-1.53,1973.1677856445312,21.52907894943802,100.0,1,-1.6,1958.7119140625,22.103974589780183,100.0,1,-1.86,2021.01220703125,19.62635387929369,90.0,1,10
ZINC000000172045,-0.72,1982.4236755371087,21.16098141090257,100.0,1,-0.75,1990.902740478516,20.823777428331805,95.0,1,-0.87,1997.432373046875,20.56410043305107,95.0,1,-0.92,1963.2496643066409,21.923512774142534,100.0,1,-0.97,2007.6249084472656,20.15875343391189,90.0,1,-0.97,1979.651763916016,21.27121758015309,95.0,1,-1.02,1993.20703125,20.73213807534712,100.0,1,-1.1,1975.8556213378904,21.42218639624261,100.0,1,-1.32,1992.2394104003904,20.77061939449747,95.0,1,-2.4,2038.986267089844,18.911543381130578,85.0,1,10
ZINC000000173500,-0.45,1984.8858642578125,21.06306261346449,87.5,1,-0.56,1978.7610473632808,21.30664049187736,87.5,1,-0.57,1984.2398071289065,21.088755663151083,87.5,1,-1.58,1999.6436767578125,20.476159083013723,79.16666666666666,1,-1.72,1964.8538818359373,21.859714637965148,91.66666666666666,1,-1.74,1995.23876953125,20.65133786391893,79.16666666666666,1,-1.79,1979.7102661132808,21.26889100593253,79.16666666666666,1,-1.86,1991.0144653320312,20.8193342419878,79.16666666666666,1,-1.87,1991.364501953125,20.80541363358415,75.0,1,-2.49,1968.4513549804688,21.716646707726355,100.0,1,10
ZINC000000173593,-0.03,2146.8282775878906,14.622773843489934,100.0,1,-0.09,2143.3409118652344,14.761462911032966,100.0,1,-0.1,2144.568115234375,14.71265825316584,100.0,1,-0.12,2147.418426513672,14.599304207455951,100.0,1,-0.18,2148.875274658203,14.541366805191483,100.0,1,-0.19,2146.3211975097656,14.642939914042246,100.0,1,-0.23,2142.9012145996094,14.778949234126234,100.0,1,-0.27,2150.52490234375,14.47576275224822,100.0,1,-0.28,2145.265869140625,14.68490927404282,100.0,1,-0.38,2142.6531982421875,14.78881259807536,100.0,1,10
ZINC000000174211,-1.63,1899.301025390625,24.4666865641152,100.0,1,-1.72,1888.9711303710933,24.877496218740404,100.0,1,-1.82,1871.9839477539065,25.553059582242906,100.0,1,-1.92,1869.7775268554688,25.640806747681776,100.0,1,-2.0,1873.7481689453125,25.482898259504022,100.0,1,-2.03,1879.2496337890625,25.26411047239481,100.0,1,-2.05,1876.5277709960933,25.372356249510897,100.0,1,-2.11,1884.4548950195312,25.057102408490994,100.0,1,-2.36,1881.044860839844,25.19271607745557,100.0,1,-2.54,1875.440368652344,25.41560115959275,100.0,1,10
ZINC000000174443,-1.06,1899.9620361328125,24.440398824095748,100.0,1,-1.09,1902.906188964844,24.323312793133788,100.0,1,-1.16,1865.5252075195312,25.80991725988444,96.0,1,-1.27,1945.6564331054688,22.62317808727782,88.0,1,-1.42,1931.675537109375,23.179184420802684,92.0,1,-1.55,1969.8526611328125,21.660918155269616,72.0,1,-1.59,1950.568420410156,22.4278332358203,76.0,1,-1.81,1960.9631958007808,22.01444335334276,80.0,1,-1.9,2001.6058959960933,20.39812357480641,64.0,1,-2.53,1975.24267578125,21.446562631620747,72.0,1,10
ZINC000000174545,0.42,2018.6828308105469,19.718990855653075,100.0,1,0.37,2024.697662353516,19.47978698532101,100.0,1,0.36,2021.830139160156,19.593825531740546,100.0,1,-0.57,2033.5957946777344,19.125917109585554,100.0,1,-0.61,2046.2223510742188,18.62377151541078,100.0,1,-0.65,2045.9992370605469,18.63264453790765,100.0,1,-0.69,2044.8794555664065,18.67717713460818,100.0,1,-0.72,2033.139587402344,19.14406001935244,100.0,1,-0.82,2043.3358459472656,18.73856495445692,100.0,1,-0.86,2044.4953002929688,18.692454607893723,100.0,1,10
ZINC000000174588,-0.83,1984.813537597656,21.065938972829496,89.47368421052632,1,-0.87,2002.8000793457031,20.35063209028652,89.47368421052632,1,-0.97,2006.5186767578125,20.20274716835164,89.47368421052632,1,-1.27,1995.3731994628904,20.645991719191983,94.73684210526316,1,-1.32,2047.796875,18.56115426432291,84.21052631578947,1,-1.37,1990.7085876464844,20.83149869342893,94.73684210526316,1,-1.39,1991.392822265625,20.804287362912955,94.73684210526316,1,-1.65,1992.991149902344,20.74072346190749,94.73684210526316,1,-1.72,2006.190368652344,20.21580365529205,89.47368421052632,1,-1.73,1991.5113220214844,20.799574745438555,94.73684210526316,1,10
ZINC000000174641,-0.85,1908.6578063964844,24.09457668631362,100.0,1,-0.85,1911.921295166016,23.964790982610964,100.0,1,-1.16,1929.2188720703125,23.276883546913737,100.0,1,-1.17,1912.6363830566409,23.93635264816333,100.0,1,-1.45,1928.900390625,23.2895492373497,100.0,1,-1.45,1914.3085021972656,23.869854132413312,100.0,1,-1.58,1936.33822631836,22.99375390675139,95.23809523809524,1,-1.66,1925.9368286132808,23.40740715209062,100.0,1,-1.7,1902.7537536621087,24.32937499356764,100.0,1,-2.09,1930.7528381347656,23.215879241647,100.0,1,10
ZINC000000175215,-1.05,1938.3609924316409,22.913310509522912,100.0,1,-1.07,1974.5701293945312,21.473309132754107,100.0,1,-1.1,1905.5534362792969,24.21803439941325,100.0,1,-1.12,1955.6496887207031,22.22575624706417,100.0,1,-1.15,1940.33529663086,22.83479439443436,100.0,1,-1.17,1938.8387145996087,22.89431197386897,100.0,1,-1.23,1943.289459228516,22.71731028504552,100.0,1,-1.24,1938.6794128417969,22.900647246394428,100.0,1,-1.35,1942.6234130859373,22.743798277932143,100.0,1,-1.39,1902.54818725586,24.33755016516371,100.0,1,10
ZINC000000176484,-0.35,1969.511779785156,21.67447466755112,100.0,1,-0.9,1996.458923339844,20.60281356006586,100.0,1,-1.03,1978.378845214844,21.3218402913235,100.0,1,-1.21,2024.9381103515625,19.470224607499524,94.44444444444444,1,-1.35,2034.020751953125,19.10901698124896,94.44444444444444,1,-1.52,2010.3601989746087,20.049973649149987,94.44444444444444,1,-1.53,2011.2957458496087,20.01276788008091,94.44444444444444,1,-1.58,2012.523498535156,19.963941376446456,100.0,1,-1.85,1997.7829284667969,20.55015919253384,100.0,1,-1.95,2010.0036010742188,20.064155193107844,100.0,1,10
ZINC000000176541,-0.4,1972.590240478516,21.55204734647717,100.0,1,-0.59,1994.9469909667969,20.662941607331945,100.0,1,-0.65,2019.8995056152344,19.67060490832642,100.0,1,-0.75,2016.1231689453125,19.820786063138343,94.44444444444444,1,-0.76,2003.0178833007808,20.34197024354049,100.0,1,-0.77,1988.0878601074216,20.93572242204896,100.0,1,-1.07,1996.370880126953,20.60631495110723,100.0,1,-1.22,1990.2379760742188,20.85021444776133,100.0,1,-1.4,2004.2795715332031,20.2917941569466,100.0,1,-1.43,1974.982421875,21.456912670719817,100.0,1,10
ZINC000000177209,-2.09,1910.478271484375,24.02217859973097,100.0,1,-2.61,1880.7368774414065,25.204964271004805,100.0,1,-2.62,1884.720947265625,25.04652177518123,100.0,1,-2.65,1888.0975341796875,24.912238270716244,100.0,1,-2.98,1878.849548339844,25.2800214729329,100.0,1,-3.02,1892.62646484375,24.732127201009604,100.0,1,-3.13,1860.9642333984373,25.991302666018605,100.0,1,-3.27,1847.9360961914065,26.50941872976475,100.0,1,-3.38,1859.1306762695312,26.064221410055925,100.0,1,-4.15,1893.6118774414065,24.692938321728537,100.0,1,10
ZINC000000178957,-1.31,1932.5150146484373,23.14579923370874,100.0,1,-1.34,1930.5037231445312,23.22578629713079,100.0,1,-1.35,1996.8015747070312,20.58918665586741,100.0,1,-1.44,1936.6393432617188,22.98177878529378,95.83333333333334,1,-2.09,2060.2954711914062,18.064097520282097,95.83333333333334,1,-2.74,1947.652130126953,22.54381120091717,100.0,1,-3.19,1928.393798828125,23.309695889442164,100.0,1,-3.25,1920.2939453125,23.63181901063336,100.0,1,-3.41,1902.4156494140625,24.342821063358745,100.0,1,-3.87,1905.7081298828125,24.211882388602607,100.0,1,10
ZINC000000180198,-0.35,1918.357360839844,23.708835049698635,100.0,1,-0.51,1914.089599609375,23.878559670693992,100.0,1,-0.59,1894.9035339355469,24.64157042716145,100.0,1,-0.94,1924.031982421875,23.48316099126577,100.0,1,-1.04,1912.1761474609373,23.954655760223964,100.0,1,-1.04,1918.6869506835933,23.69572758930113,100.0,1,-1.81,1997.4949951171875,20.561610015575543,86.36363636363636,1,-2.12,1901.8824768066409,24.364024807859195,100.0,1,-2.29,1961.2166137695312,22.004365172681567,100.0,1,-4.11,1969.669403076172,21.66820614598138,100.0,1,10
ZINC000000180366,-0.39,2049.6878356933594,18.48595263759969,100.0,1,-0.46,2033.063507080078,19.147085658127526,100.0,1,-0.52,2048.725524902344,18.524222780999192,100.0,1,-0.56,2057.709350585937,18.16694496556039,100.0,1,-0.56,2029.642333984375,19.2831423107074,100.0,1,-0.58,2048.546203613281,18.531354210378428,100.0,1,-0.62,2046.5461730957031,18.61089343557023,100.0,1,-0.65,2036.1457824707031,19.02450663033602,100.0,1,-0.67,2052.814422607422,18.361611384576964,100.0,1,-0.76,2049.880187988281,18.47830297807326,100.0,1,10
ZINC000000180477,-0.72,1946.8512573242188,22.575661116029373,91.66666666666666,1,-0.97,1958.0401611328125,22.13068953591629,91.66666666666666,1,-1.15,2027.46630859375,19.36968067702072,75.0,1,-2.3,2015.2913208007808,19.853867836797164,70.83333333333334,1,-2.72,1992.5615234375,20.757809279266382,75.0,1,-3.24,1937.4937744140625,22.947798907866986,87.5,1,-3.41,1950.465881347656,22.431911112388413,87.5,1,-3.58,1954.6896362304688,22.26393658008688,95.83333333333334,1,-3.65,1952.58935546875,22.34746265781625,91.66666666666666,1,-4.08,1883.2355346679688,25.10559515734681,100.0,1,10
ZINC000000180494,0.1,1982.9234008789065,21.14110783090172,94.73684210526316,1,-0.16,1942.54330444336,22.74698411900098,100.0,1,-0.23,1946.330993652344,22.59635148499759,100.0,1,-0.26,1930.9324340820312,23.208736889384102,100.0,1,-0.37,1945.6325073242188,22.624129591810384,100.0,1,-0.44,2002.3609924316409,20.36809414030497,84.21052631578947,1,-0.49,1951.3307189941409,22.397517379036103,100.0,1,-0.94,2003.2372131347656,20.33324771410745,89.47368421052632,1,-1.18,1973.910919189453,21.499525267202863,100.0,1,-1.36,2029.3069152832031,19.296481578969345,84.21052631578947,1,10
ZINC000000181793,-0.26,2045.7013549804688,18.64449101206877,100.0,1,-0.29,2050.4773864746094,18.45455298802522,100.0,1,-0.52,2049.296630859375,18.50151046489929,100.0,1,-0.57,2051.928985595703,18.39682433420412,100.0,1,-0.7,2047.6641845703125,18.566431230786648,100.0,1,-0.77,2048.2164611816406,18.54446773904464,100.0,1,-0.85,2047.781005859375,18.561785364267973,100.0,1,-0.87,2051.6466674804688,18.40805184495758,100.0,1,-1.01,2057.318115234375,18.182504006513728,100.0,1,-1.32,2064.870361328125,17.88215868804225,100.0,1,10
ZINC000000182698,-0.85,1974.0738830566409,21.493044356228538,94.73684210526316,1,-1.01,2004.78939819336,20.27151885755764,89.47368421052632,1,-1.02,1980.90463256836,21.2213922394902,94.73684210526316,1,-1.05,1986.276428222656,21.00776126712441,94.73684210526316,1,-1.06,1997.8397216796875,20.547900582922747,94.73684210526316,1,-1.1,1983.8145751953125,21.10566671437135,94.73684210526316,1,-1.42,1986.2626953125,21.00830741130764,89.47368421052632,1,-1.6,1969.6045837402344,21.670783946526225,100.0,1,-1.7,1953.660888671875,22.304848847679462,100.0,1,-1.8,1957.0656433105469,22.16944514081199,100.0,1,10
ZINC000000183529,-0.7,2041.2001647949216,18.82349887052528,100.0,1,-0.85,2037.8234558105469,18.957787229605227,100.0,1,-0.86,2029.4747314453125,19.289807697050275,100.0,1,-0.89,2035.414093017578,19.05360519241849,100.0,1,-0.95,2036.6798400878904,19.0032676898771,100.0,1,-0.96,2038.239318847656,18.9412487700833,100.0,1,-1.08,2023.5330505371087,19.526102439366344,100.0,1,-1.28,2034.648468017578,19.084053337460404,100.0,1,-1.85,2033.3082275390625,19.13735336878237,100.0,1,-2.9,2043.3307189941409,18.73876884828532,100.0,1,10
ZINC000000185131,0.21,2034.473693847656,19.091003932432304,100.0,1,0.12,2045.607818603516,18.64821086078343,100.0,1,0.11,2039.2037963867188,18.902892457268223,100.0,1,0.03,2045.1759948730469,18.665384061211647,100.0,1,-0.01,2047.7790222167969,18.561864251761108,100.0,1,-0.04,2044.9625549316409,18.67387235547277,100.0,1,-0.11,2046.3045043945312,18.62050435954133,100.0,1,-0.34,2049.2652282714844,18.50275931459828,100.0,1,-0.69,2052.254638671875,18.38387343513914,100.0,1,-0.77,2044.3721923828125,18.697350487082936,100.0,1,10
ZINC000000186795,-0.51,1958.8841552734373,22.097124728068746,100.0,1,-0.59,1958.3202209472656,22.119551835539628,100.0,1,-0.68,1975.8645629882808,21.42183079569664,100.0,1,-0.68,1992.8543395996087,20.7461642716262,100.0,1,-0.69,1996.0722351074216,20.61819176661186,100.0,1,-0.9,2013.718292236328,19.91642561885175,100.0,1,-0.94,1978.5714721679688,21.314179708913404,100.0,1,-1.68,2101.0219116210938,16.444447475881788,88.23529411764706,1,-1.78,1992.5831604003904,20.75694879876437,100.0,1,-1.81,1991.2787475585933,20.80882400059498,100.0,1,10
ZINC000000186858,-0.61,1988.1883239746087,20.931727073935203,100.0,1,-1.21,1995.997100830078,20.621179782121,100.0,1,-1.49,2027.1029663085933,19.38413043845523,100.0,1,-2.61,2006.1555480957031,20.21718843420997,100.0,1,-2.61,2005.1689453125,20.25642464598691,100.0,1,-2.66,2017.542724609375,19.764331745744784,100.0,1,-2.74,1999.597686767578,20.47798805920067,100.0,1,-2.9,2024.175323486328,19.500559882743573,100.0,1,-3.25,2018.38671875,19.73076693789724,100.0,1,-4.13,2024.1740417480469,19.50061085620068,100.0,1,10
ZINC000000187789,-1.29,1902.2854614257808,24.34799851021576,100.0,1,-1.31,1912.1705322265625,23.95487907251222,100.0,1,-1.36,1950.42236328125,22.43364178262238,100.0,1,-1.43,1920.036071777344,23.642074384740663,100.0,1,-1.52,1964.9445190429688,21.85611008635583,90.9090909090909,1,-1.66,1909.2020263671875,24.072933599159104,100.0,1,-1.69,1918.7317504882808,23.69394594561006,100.0,1,-1.73,1925.9996948242188,23.404907025385167,100.0,1,-1.91,1968.2433471679688,21.72491897162167,90.9090909090909,1,-2.12,1898.5513916015625,24.49649875459708,100.0,1,10
ZINC000000188693,-0.28,1933.079040527344,23.123368485276632,100.0,1,-0.57,1950.998077392578,22.410746204807666,100.0,1,-0.67,1980.0298461914065,21.256181623961915,100.0,1,-0.78,1956.050201416016,22.20982825537372,100.0,1,-0.8,1955.5783386230469,22.228593769509484,100.0,1,-0.94,1994.8794860839844,20.66562620940595,95.45454545454544,1,-0.98,1987.5465698242188,20.957248998444385,100.0,1,-1.09,1995.4480895996087,20.64301341291277,100.0,1,-1.16,2014.4039306640625,19.889158460263715,95.45454545454544,1,-1.18,1992.5502319335933,20.758258331150376,95.45454545454544,1,10
ZINC000000188933,0.47,2001.2457580566409,20.41244590259817,100.0,1,0.44,2001.465362548828,20.40371245028146,100.0,1,0.4,2008.208465576172,20.135545947085863,100.0,1,0.38,2007.842803955078,20.150087946204653,100.0,1,0.37,2000.072723388672,20.45909632507589,100.0,1,0.34,2003.005126953125,20.34247755080403,100.0,1,0.34,2003.6209411621087,20.31798723197428,100.0,1,0.33,1999.628662109375,20.47675620065405,100.0,1,0.14,2001.6618347167969,20.39589894750005,100.0,1,0.11,2005.1291198730469,20.25800846411828,100.0,1,10
ZINC000000189490,-0.62,1916.7106018066409,23.774325019190293,100.0,1,-0.62,1913.0366821289065,23.920433152049064,100.0,1,-0.64,1925.9007568359373,23.408841690811904,100.0,1,-0.75,1937.2303771972656,22.95827395330132,100.0,1,-0.82,1933.945068359375,23.08892741942844,100.0,1,-0.82,1930.063720703125,23.24328475676145,100.0,1,-0.84,1931.2154235839844,23.19748267824836,100.0,1,-0.85,1932.3326110839844,23.153053242115764,100.0,1,-1.17,1931.8224792480469,23.173340678042127,100.0,1,-1.69,1947.6893615722656,22.54233054335375,95.65217391304348,1,10
ZINC000000189939,-0.14,1962.10009765625,21.969229896893804,100.0,1,-0.27,1959.370147705078,22.077797292251123,100.0,1,-0.39,1959.336944580078,22.0791177475208,100.0,1,-0.4,1954.66244506836,22.265017945569667,100.0,1,-0.41,1946.4543151855469,22.59144711023219,100.0,1,-0.49,1956.6796875,22.18479421966822,100.0,1,-0.56,1952.785552978516,22.33966007791851,100.0,1,-0.59,1966.5946350097656,21.79048661495272,100.0,1,-0.9,1955.6597900390625,22.225354527676064,100.0,1,-2.03,1990.168212890625,20.852988860212136,100.0,1,10
ZINC000000190124,-0.77,2089.746826171875,16.89284641415808,100.0,1,-0.85,2090.2144775390625,16.874248384238502,100.0,1,-0.92,2084.3514709472656,17.107414327211533,100.0,1,-1.3,2090.152404785156,16.876716955946698,100.0,1,-1.31,2086.3045349121094,17.029742915126377,100.0,1,-1.32,2080.2867736816406,17.26906329621754,100.0,1,-1.39,2085.897521972656,17.04592941506356,100.0,1,-1.42,2089.358917236328,16.9082731668537,100.0,1,-1.5,2091.9898681640625,16.803642864230596,100.0,1,-1.58,2091.144989013672,16.837242868036615,100.0,1,10
ZINC000000190301,-0.69,1947.1827392578125,22.56247840909996,100.0,1,-1.09,1899.2312622070312,24.469460976566,100.0,1,-1.27,1931.9811401367188,23.16703089224522,100.0,1,-1.28,1918.342041015625,23.70944430387637,100.0,1,-1.28,1922.653076171875,23.53799872187697,100.0,1,-2.13,1904.396484375,24.264045226369724,100.0,1,-2.54,1882.900634765625,25.118913793495167,100.0,1,-2.84,2033.5389404296875,19.128178146504123,92.0,1,-3.06,1955.02099609375,22.250758727772418,96.0,1,-3.22,1900.3524169921875,24.424873765447146,100.0,1,10
ZINC000000190871,0.46,2003.1842346191409,20.335354617000977,100.0,1,0.37,2006.2361755371087,20.21398196102754,100.0,1,0.34,2001.8912353515625,20.386775912332645,100.0,1,0.34,1986.717712402344,20.99021183403664,100.0,1,0.18,1970.055145263672,21.652865562701333,100.0,1,0.02,1984.6075134277344,21.07413234923168,100.0,1,-0.06,2011.611724853516,20.00020170925168,94.44444444444444,1,-0.07,2002.2734375,20.371576112886498,100.0,1,-0.11,2002.72885131836,20.353464758116868,94.44444444444444,1,-0.2,1994.777099609375,20.66969801770536,100.0,1,10
ZINC000000192044,-0.64,1918.8302001953125,23.690030698643174,100.0,1,-0.83,1927.051513671875,23.363077235564752,100.0,1,-0.87,1901.4605712890625,24.380803570821744,100.0,1,-0.88,1915.6989135742188,23.81455885434194,100.0,1,-0.88,1916.4609375,23.784253920441405,100.0,1,-0.91,1906.974609375,24.161515758371443,100.0,1,-0.98,1916.9324340820312,23.765502970150525,100.0,1,-1.08,1935.0705261230469,23.04416908313217,100.0,1,-1.26,1932.7976684570312,23.134558372764133,100.0,1,-2.82,1928.9119873046875,23.289088048928303,100.0,1,10
ZINC000000192327,-0.36,1918.16748046875,23.71638640327209,100.0,1,-0.48,1921.5506286621087,23.58184196325289,100.0,1,-0.5,1932.1578979492188,23.160001409780183,100.0,1,-0.52,1912.688934326172,23.934262736422177,100.0,1,-0.57,1922.4601440429688,23.545671440824474,100.0,1,-0.6,1907.3117065429688,24.14810973915377,100.0,1,-0.68,1920.4822998046875,23.624328339746928,100.0,1,-0.72,1924.394073486328,23.46876098963462,100.0,1,-0.83,1915.751220703125,23.812478651830705,100.0,1,-0.84,1933.875396728516,23.091698190918024,100.0,1,10
ZINC000000192373,-0.71,1969.9575805664065,21.656745613709745,84.61538461538461,1,-0.85,1977.674865722656,21.34983685580959,88.46153846153845,1,-0.97,1965.1275024414065,21.84883301852773,92.3076923076923,1,-1.04,1977.0615234375,21.374228868686355,88.46153846153845,1,-1.07,1972.256896972656,21.56530408628476,88.46153846153845,1,-1.09,1972.969482421875,21.53696527144385,76.92307692307693,1,-1.18,1993.9318237304688,20.703313799010008,76.92307692307693,1,-1.41,2018.3464965820312,19.73236653352723,73.07692307692307,1,-1.58,1979.254943847656,21.286998719740943,84.61538461538461,1,-1.7,2015.615478515625,19.84097640676547,76.92307692307693,1,10
ZINC000000192679,-1.16,1949.7992553710933,22.45842216469612,95.83333333333334,1,-1.49,1936.3902587890625,22.99168462712382,95.83333333333334,1,-1.53,1944.7106323242188,22.660791644003705,95.83333333333334,1,-1.54,1961.090087890625,22.00939698108972,91.66666666666666,1,-1.55,1931.7579345703125,23.175907555703308,95.83333333333334,1,-1.55,1942.2661743164065,22.75800530861856,95.83333333333334,1,-1.57,1934.8260498046875,23.0538916632474,100.0,1,-1.65,1950.4952392578125,22.430743577490045,91.66666666666666,1,-1.88,1938.97314453125,22.888965829142023,95.83333333333334,1,-1.97,1934.6895751953125,23.05931912277496,100.0,1,10
ZINC000000192834,-1.1,1970.469970703125,21.63636836740658,95.65217391304348,1,-1.13,1961.139404296875,22.00743571664506,95.65217391304348,1,-1.18,1960.164306640625,22.046214380961832,95.65217391304348,1,-1.41,1937.9984130859373,22.927729929613907,100.0,1,-1.62,1917.2562866210933,23.752623676656235,100.0,1,-1.62,1920.564208984375,23.6210708931074,100.0,1,-1.91,1909.5110473632808,24.0606441413827,100.0,1,-2.16,1920.705322265625,23.61545895821128,100.0,1,-2.92,1946.3657836914065,22.594967919733406,100.0,1,-2.98,1923.095458984375,23.52040559725454,100.0,1,10
