Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000116566,0.19,2573.123291015625,16.15758551963459,100.0,1,0.02,2548.312866210937,16.96600613716648,100.0,1,-0.06,2499.0379028320312,18.57157704686371,100.0,1,-0.06,2505.3482055664062,18.36596271847169,100.0,1,-0.1,2508.655303955078,18.258204526394955,100.0,1,-0.28,2508.7438354492188,18.25531982426964,100.0,1,-0.36,2503.247100830078,18.43442492344452,100.0,1,-0.43,2497.303039550781,18.628105673689017,100.0,1,-0.43,2502.720977783203,18.451568068787687,100.0,1,-7.58,3068.983642578125,0.0005170786298402,0.0,1,10
ZINC000000116964,0.09,2504.784118652344,18.38434287499855,100.0,1,0.03,2503.9266357421875,18.41228301988557,100.0,1,0.02,2499.2723388671875,18.5639382044898,100.0,1,0.01,2501.185485839844,18.501600398134634,100.0,1,0.0,2498.615447998047,18.585342276619247,100.0,1,-0.2,2487.597625732422,18.944345991789422,100.0,1,-0.22,2473.685821533203,19.397646950166823,100.0,1,-0.27,2508.0513305664062,18.27788434017028,100.0,1,-0.27,2498.144805908203,18.600677635521933,100.0,1,-0.33,2504.064849853516,18.40777946389606,100.0,1,10
ZINC000000116981,-0.29,2288.3359375,25.43707065569229,100.0,1,-0.39,2290.359436035156,25.37113716409578,100.0,1,-0.59,2264.7994995117188,26.203979803067817,100.0,1,-0.85,2262.7547607421875,26.27060538452274,100.0,1,-0.97,2286.39111328125,25.50044063054318,100.0,1,-1.04,2283.3200073242188,25.600509266765,100.0,1,-1.33,2281.4461669921875,25.66156630912933,100.0,1,-1.42,2331.4814453125,24.031221366770872,100.0,1,-2.2,2305.3444213867188,24.882867768993453,100.0,1,-2.38,2336.55078125,23.86604258723236,100.0,1,10
ZINC000000116992,-0.81,2359.8561096191406,23.10666389459488,100.0,1,-0.91,2355.5191955566406,23.2479775066023,100.0,1,-1.01,2377.286865234375,22.538701744432377,100.0,1,-1.73,2406.2078247070312,21.59634384042413,100.0,1,-2.11,2415.6383666992188,21.28905992082174,100.0,1,-2.65,2416.4702758789062,21.26195306803434,100.0,1,-2.92,2466.463256835937,19.632986339100803,100.0,1,-2.97,2396.1241760253906,21.924908528790382,100.0,1,-3.73,3068.9856872558594,0.0004504550371493,0.0,1,-4.42,2411.410400390625,21.426823589158914,100.0,1,10
ZINC000000117157,-0.6,2335.0054321289062,23.916396101958995,100.0,1,-0.73,2348.6560668945312,23.47160506457039,100.0,1,-0.75,2348.413146972656,23.47952034513488,100.0,1,-0.83,2353.461853027344,23.31501376781515,100.0,1,-1.5,2354.0841064453125,23.294738319233527,100.0,1,-1.95,2360.427001953125,23.08806199088637,100.0,1,-2.34,2343.9853515625,23.623795226680112,100.0,1,-2.39,2338.99560546875,23.78638065801358,100.0,1,-2.42,2349.872314453125,23.431974965121057,100.0,1,-2.94,2365.537414550781,22.92154477320216,100.0,1,10
ZINC000000117245,-0.34,2324.3091430664062,24.26492300858303,100.0,1,-0.39,2302.9987182617188,24.959299945539687,100.0,1,-0.52,2306.4780883789062,24.84592846718325,100.0,1,-0.7,2321.984588623047,24.340666078416803,100.0,1,-0.93,2338.0699462890625,23.81654225224496,100.0,1,-0.98,2316.8035278320312,24.50948529038579,100.0,1,-1.02,2318.7135009765625,24.4472508997566,100.0,1,-1.03,2324.462951660156,24.259911323401496,100.0,1,-1.3,2316.3653564453125,24.523762626861263,100.0,1,-3.83,2360.4559326171875,23.08711931676889,100.0,1,10
ZINC000000117401,-0.68,2264.984619140625,26.197947881974336,100.0,1,-0.75,2317.4382934570312,24.48880214519217,100.0,1,-0.85,2276.1320190429688,25.834722020915112,100.0,1,-1.01,2261.7550048828125,26.30318133820268,100.0,1,-1.08,2304.9044799804688,24.8972027796238,100.0,1,-1.12,2315.670227050781,24.54641265961223,100.0,1,-1.26,2279.3748168945312,25.729058991671216,100.0,1,-1.34,2435.6307373046875,20.63763034160124,100.0,1,-1.46,2281.307556152344,25.666082792084595,100.0,1,-2.96,2286.2677612304688,25.50445992250821,100.0,1,10
ZINC000000117593,-0.24,2408.8843383789062,21.50913256320968,100.0,1,-0.87,2347.0678100585938,23.52335668036156,100.0,1,-0.91,2400.600891113281,21.77903965293046,100.0,1,-1.04,2304.06787109375,24.92446276723618,100.0,1,-1.17,2318.9508056640625,24.43951858547652,100.0,1,-1.25,2355.3399658203125,23.25381751197355,100.0,1,-1.39,2337.8125,23.824930858632136,100.0,1,-1.45,2379.42138671875,22.469150691190936,95.83333333333334,1,-1.99,2361.025695800781,23.068554205193664,100.0,1,-2.57,2353.3771362304688,23.317774172192912,100.0,1,10
ZINC000000117682,-0.83,2298.9767456054688,25.09035153550874,100.0,1,-0.84,2333.7730102539062,23.956553223857977,100.0,1,-0.86,2307.2430419921875,24.821003288460982,100.0,1,-0.88,2295.278564453125,25.210852732665096,100.0,1,-1.46,2314.411071777344,24.58744086012609,100.0,1,-1.52,2304.487060546875,24.91080393635255,100.0,1,-1.64,2299.0596923828125,25.08764880528585,100.0,1,-2.18,2286.5498046875,25.495269844244778,100.0,1,-2.62,2308.7203979492188,24.77286525678681,100.0,1,-2.72,2316.938232421875,24.50509608832403,100.0,1,10
ZINC000000117873,-0.82,2202.1773071289062,28.24445560450389,100.0,1,-0.96,2201.2095947265625,28.27598745710435,100.0,1,-0.98,2205.0799560546875,28.14987595681423,100.0,1,-1.19,2205.4406127929688,28.13812435056913,100.0,1,-1.2,2203.1774291992188,28.2118677182402,100.0,1,-1.35,2235.2876586914062,27.16559093098177,100.0,1,-1.39,2205.0079345703125,28.15222269828812,100.0,1,-1.44,2196.727600097656,28.42202836104689,100.0,1,-1.63,2207.958740234375,28.05607391583328,100.0,1,-1.68,2208.9479370117188,28.023842018318582,100.0,1,10
ZINC000000117928,-0.39,2254.5368041992188,26.538378530513445,100.0,1,-0.46,2260.214111328125,26.35338967316017,100.0,1,-0.68,2247.3521728515625,26.772481902645705,100.0,1,-0.74,2297.0477294921875,25.15320642049376,100.0,1,-0.98,2391.93310546875,22.06146998931317,100.0,1,-1.3,2287.099548339844,25.47735704724873,100.0,1,-1.45,2284.0277709960938,25.577447559874127,100.0,1,-1.53,2280.2916870117188,25.69918377945021,100.0,1,-2.21,2331.43212890625,24.0328282880513,100.0,1,-2.24,2347.576171875,23.506792265331026,100.0,1,10
ZINC000000118073,-0.6,2370.082946777344,22.77343356597629,100.0,1,-1.38,2369.0506896972656,22.80706853646542,100.0,1,-1.51,2349.791259765625,23.434616043661165,100.0,1,-1.55,2357.3094482421875,23.18964407648245,100.0,1,-1.75,2403.6222229003906,21.68059285371877,100.0,1,-2.34,2425.5108947753906,20.96737436699632,100.0,1,-2.4,2414.3325805664062,21.331607537001748,100.0,1,-2.68,2427.845733642578,20.891296190435128,100.0,1,-2.79,2424.142517089844,21.01196146061826,100.0,1,-4.02,2406.7223510742188,21.57957856023353,100.0,1,10
ZINC000000118142,-0.29,2377.0057373046875,22.547861991236392,100.0,1,-0.7,2391.4859619140625,22.076039674090907,100.0,1,-0.71,2394.219665527344,21.98696492504508,100.0,1,-0.73,2395.1354370117188,21.95712551057537,100.0,1,-0.78,2399.9077758789062,21.801624056470715,100.0,1,-0.86,2394.96728515625,21.96260455528772,100.0,1,-0.89,2390.1680908203125,22.11898106553518,100.0,1,-0.92,2394.8355712890625,21.96689630791539,100.0,1,-0.97,2384.798614501953,22.29393959185154,100.0,1,-1.07,2410.298828125,21.46304295841526,100.0,1,10
ZINC000000118412,-0.53,2350.2311401367188,23.420283021794784,100.0,1,-0.65,2370.4971923828125,22.7599358249735,100.0,1,-0.65,2365.383758544922,22.92655148647378,100.0,1,-0.7,2382.2991638183594,22.375381464815344,100.0,1,-0.71,2325.826446533203,24.21548333089644,100.0,1,-0.74,2325.7876892089844,24.21674619601162,100.0,1,-0.84,2343.7005310058594,23.633075793703764,100.0,1,-0.87,2334.6255493164062,23.92877416885179,100.0,1,-0.92,2385.1685485839844,22.28188569348438,100.0,1,-3.39,2435.404022216797,20.64501760533409,100.0,1,10
ZINC000000118655,-0.66,2328.954467773437,24.11356017228105,100.0,1,-0.69,2331.521423339844,24.02991872637647,100.0,1,-0.75,2308.99267578125,24.76399338075713,100.0,1,-0.79,2289.5661010742188,25.396987118059872,100.0,1,-0.8,2303.0069580078125,24.95903146240496,100.0,1,-0.84,2309.950134277344,24.73279564050212,100.0,1,-0.85,2306.5260009765625,24.84436728747392,100.0,1,-0.9,2291.1815185546875,25.34435050230609,100.0,1,-0.92,2298.0880737304688,25.1193079387798,100.0,1,-0.95,2300.245056152344,25.04902502040074,100.0,1,10
ZINC000000118667,-0.41,2336.143859863281,23.87930167655984,100.0,1,-0.45,2335.570251464844,23.897992080264604,100.0,1,-0.57,2338.2990112304688,23.80907842109961,100.0,1,-0.57,2339.104736328125,23.78282474805145,100.0,1,-0.65,2348.5759887695312,23.474214322887125,100.0,1,-0.68,2346.60693359375,23.5383738370305,100.0,1,-0.68,2341.6361694335938,23.70034076277212,100.0,1,-0.82,2354.356811523437,23.28585252185612,100.0,1,-1.88,2345.8419189453125,23.56330100451672,100.0,1,-4.61,2381.635467529297,22.39700728412643,100.0,1,10
ZINC000000118774,-0.61,2275.9512939453125,25.84061075100341,100.0,1,-0.83,2307.2797241210938,24.819808041320467,100.0,1,-0.83,2299.39892578125,25.07659525519103,100.0,1,-0.94,2269.1112060546875,26.06348755057626,100.0,1,-0.94,2310.5545654296875,24.713100910997085,100.0,1,-1.06,2274.03173828125,25.90315737757448,100.0,1,-1.19,2290.8221435546875,25.356060344508013,100.0,1,-1.23,2277.34423828125,25.7952231798872,100.0,1,-1.23,2257.9913330078125,26.425816479089104,100.0,1,-1.97,2273.2056884765625,25.930073309021623,100.0,1,10
ZINC000000119013,-1.01,2279.1675415039062,25.73581283408252,100.0,1,-1.26,2265.315185546875,26.187176736361973,100.0,1,-1.38,2266.3677368164062,26.15288050185584,100.0,1,-1.4,2249.7326049804688,26.69491811940571,100.0,1,-1.57,2246.832397460937,26.789418216536937,100.0,1,-1.59,2265.869506835937,26.16911478206886,100.0,1,-1.6,2245.8777465820312,26.820524473649755,100.0,1,-1.61,2256.608642578125,26.47086993785988,100.0,1,-1.61,2257.073303222656,26.45572947782536,100.0,1,-1.76,2257.680725097656,26.43593729888624,100.0,1,10
ZINC000000119233,-1.47,2328.071594238281,24.142327642975825,100.0,1,-1.5,2285.6994018554688,25.52297929251234,100.0,1,-1.71,2505.2312622070312,18.36977319022082,100.0,1,-1.81,2324.2924194335938,24.26546792990832,100.0,1,-2.08,2312.9507446289062,24.635024026655163,100.0,1,-2.12,2320.7485961914062,24.3809395430075,100.0,1,-2.19,2337.58203125,23.832440431348584,100.0,1,-2.78,2422.980834960937,21.049813605086527,95.83333333333334,1,-3.8,2446.740631103516,20.275626575996,100.0,1,-4.07,3033.436279296875,1.1587891195837408,8.333333333333332,1,10
ZINC000000119408,-0.7,2496.1217041015625,18.666598200152706,100.0,1,-1.04,2530.314727783203,17.552455837109733,100.0,1,-1.39,2535.9227294921875,17.36972522123408,100.0,1,-1.41,2541.219696044922,17.1971293465033,100.0,1,-1.49,2539.261047363281,17.260949776391335,100.0,1,-1.64,2518.768280029297,17.928684236945475,100.0,1,-1.68,2544.888946533203,17.077570823464423,100.0,1,-1.7,2538.025665283203,17.30120335334242,100.0,1,-1.75,2525.856719970703,17.69771515681563,100.0,1,-1.79,2642.054443359375,13.911539142613629,100.0,1,10
ZINC000000120142,-0.25,2381.1969604492188,22.41129555880369,100.0,1,-0.3,2391.593017578125,22.07255138210345,100.0,1,-0.53,2322.887084960937,24.3112592201086,100.0,1,-0.54,2313.4181518554688,24.619794072242406,100.0,1,-0.63,2329.880249023437,24.08339460052176,100.0,1,-0.7,2382.009826660156,22.384809200372104,100.0,1,-0.74,2313.357482910156,24.621770903619566,100.0,1,-0.88,2378.643859863281,22.49448555528916,100.0,1,-1.15,2292.633117675781,25.29705172902344,100.0,1,-1.28,2325.488037109375,24.22651003267778,100.0,1,10
ZINC000000120196,-0.27,2351.1553649902344,23.39016816351649,100.0,1,-0.35,2345.88037109375,23.56204808322134,100.0,1,-0.39,2368.4395446777344,22.82698203000616,100.0,1,-0.4,2351.4375915527344,23.38097211896118,100.0,1,-0.51,2346.187530517578,23.55203962858799,100.0,1,-0.66,2372.8820190429688,22.682228850728308,100.0,1,-0.66,2381.7188415527344,22.39429063255581,100.0,1,-0.78,2351.775115966797,23.36997425425727,100.0,1,-0.87,2350.337951660156,23.416802684863168,100.0,1,-0.88,2349.812438964844,23.433925942566724,100.0,1,10
ZINC000000120238,-0.9,2383.4382934570312,22.33826416863064,100.0,1,-0.98,2391.874938964844,22.06336528136794,100.0,1,-1.05,2391.692657470703,22.06930472493724,100.0,1,-1.09,2393.359771728516,22.01498362610856,100.0,1,-1.1,2385.8875732421875,22.25845705964272,100.0,1,-1.16,2381.2315979003906,22.41016693525587,100.0,1,-1.79,2375.769561767578,22.58814142211897,100.0,1,-2.07,2383.7085876464844,22.329456927429685,100.0,1,-2.21,2394.2886352539062,21.984717621769235,100.0,1,-4.32,2415.693389892578,21.28726705011096,100.0,1,10
ZINC000000120458,-0.84,2213.583068847656,27.872811305598084,100.0,1,-0.95,2210.426696777344,27.97565824507332,100.0,1,-1.06,2215.9103393554688,27.796979735768048,100.0,1,-1.2,2223.582275390625,27.546998072171768,100.0,1,-1.4,2322.7544555664062,24.315580804195687,100.0,1,-2.02,2270.170288085937,26.0289785183263,100.0,1,-2.42,2268.6167602539062,26.079598527423705,100.0,1,-2.44,2265.7861328125,26.171831433639483,100.0,1,-2.44,2271.4263305664062,25.98805174477444,100.0,1,-2.61,2298.253173828125,25.113928332265505,100.0,1,10
ZINC000000120811,-0.14,2637.7467346191406,14.05190113106575,100.0,1,-0.14,2641.936737060547,13.915374473912271,100.0,1,-0.14,2634.3072204589844,14.163973946555709,100.0,1,-0.15,2637.9471740722656,14.045370030218074,100.0,1,-0.17,2637.526824951172,14.05906664761696,100.0,1,-0.2,2636.0335388183594,14.10772374668493,100.0,1,-0.24,2640.965789794922,13.94701173100265,100.0,1,-0.25,2632.286499023437,14.229816949392,100.0,1,-0.49,2583.1593017578125,15.830573061539836,100.0,1,-0.51,2577.8209533691406,16.004517318236122,100.0,1,10
ZINC000000120880,-0.51,2340.181427001953,23.74774195739877,100.0,1,-0.6,2351.028045654297,23.39431672513897,100.0,1,-0.63,2350.3570251464844,23.41618119612538,100.0,1,-0.67,2354.62890625,23.27698661211832,100.0,1,-1.76,2354.956756591797,23.26630396650221,100.0,1,-1.84,2430.3729553222656,20.808949429869102,100.0,1,-1.93,2369.681182861328,22.786524604749072,100.0,1,-2.13,2426.577667236328,20.93261475048729,100.0,1,-2.74,2434.483764648437,20.67500319395492,100.0,1,-3.57,2442.309112548828,20.42002277214286,100.0,1,10
ZINC000000121004,-0.49,2439.9800720214844,20.49591201612776,100.0,1,-0.69,2586.239196777344,15.730218043307644,100.0,1,-1.15,2501.5548095703125,18.489566387407084,100.0,1,-1.55,2490.8026123046875,18.83991500181932,100.0,1,-1.78,2502.0420837402344,18.473689090325045,100.0,1,-1.94,2477.021728515625,19.288950061500536,100.0,1,-3.51,2517.58740234375,17.967161847679456,100.0,1,-3.59,2530.839385986328,17.53536042210163,100.0,1,-3.75,2527.347686767578,17.649133630778174,100.0,1,-3.79,2536.5015869140625,17.350863783828675,100.0,1,10
ZINC000000121063,-1.68,2306.136657714844,24.857053612780653,100.0,1,-1.74,2328.6502685546875,24.123472171862296,100.0,1,-1.8,2318.606750488281,24.450729247924247,100.0,1,-1.9,2322.539306640625,24.322591197157944,100.0,1,-2.01,2309.319641113281,24.753339572218465,100.0,1,-2.07,2343.875061035156,23.627388923157504,100.0,1,-2.09,2325.0017700195312,24.24235451515446,100.0,1,-2.26,2307.9627075195312,24.797553772597727,100.0,1,-2.81,2380.4185791015625,22.43665826559736,100.0,1,-2.96,2318.0313720703125,24.46947732578388,100.0,1,10
ZINC000000121073,-0.47,2441.590057373047,20.443452400366503,100.0,1,-0.59,2448.2403259277344,20.22676065671213,100.0,1,-0.61,2457.845672607422,19.91378091712566,100.0,1,-0.67,2441.5711975097656,20.44406692843043,100.0,1,-0.7,2438.591827392578,20.54114645241898,100.0,1,-0.75,2437.7827758789062,20.56750851310301,100.0,1,-0.78,2436.671112060547,20.6037308655053,100.0,1,-0.87,2425.9010009765625,20.95466318214008,100.0,1,-1.99,2496.976104736328,18.638758487845703,100.0,1,-4.13,3067.491180419922,0.0491473293843375,0.0,1,10
ZINC000000121084,-0.26,2355.589111328125,23.24569937748506,100.0,1,-0.3,2256.6183471679688,26.47055372439009,100.0,1,-0.5,2359.7680053710938,23.109534675372466,100.0,1,-0.51,2271.7452392578125,25.977660453078617,100.0,1,-0.51,2369.30126953125,22.798903666023847,100.0,1,-0.94,2382.8203125,22.358400403735,100.0,1,-0.99,2384.979553222656,22.28804390108938,100.0,1,-1.0,2389.9727783203125,22.12534511021014,100.0,1,-1.1,2382.1332397460938,22.380787919643115,100.0,1,-1.13,2394.497375488281,21.97791604902288,100.0,1,10
ZINC000000121431,-0.25,2206.4852294921875,28.10408665537792,100.0,1,-0.5,2203.3569946289062,28.20601677466716,100.0,1,-0.5,2189.853759765625,28.646004947090127,100.0,1,-0.52,2196.843994140625,28.41823578817341,100.0,1,-0.85,2314.361633300781,24.58905175893445,100.0,1,-1.27,2313.1068725585938,24.62993676844312,100.0,1,-1.39,2313.4513549804688,24.618712184647663,100.0,1,-1.95,2379.3525390625,22.47139401693886,100.0,1,-2.09,2288.202087402344,25.4414320150586,100.0,1,-2.6,2300.065490722656,25.05487596397377,100.0,1,10
ZINC000000121466,-0.66,2337.8200073242188,23.824686240664946,100.0,1,-0.87,2325.1876831054688,24.23629674012949,100.0,1,-1.69,2337.4235229492188,23.837605251355104,100.0,1,-1.76,2321.0609741210938,24.37076104905549,100.0,1,-1.84,2338.367431640625,23.806849016699413,100.0,1,-1.86,2335.6242065429688,23.89623401292315,100.0,1,-2.02,2301.355712890625,25.01283548260381,100.0,1,-2.06,2313.89404296875,24.60428767963908,100.0,1,-2.09,2308.6303100585938,24.77580067239314,100.0,1,-2.22,2304.0361328125,24.92549692449586,100.0,1,10
ZINC000000121686,-0.92,2405.3985290527344,21.622713856164,100.0,1,-1.09,2365.6570434570312,22.917646795838746,100.0,1,-1.16,2349.718780517578,23.43697770086476,100.0,1,-1.36,2351.8096618652344,23.368848613855384,100.0,1,-1.53,2350.757843017578,23.40312098319399,100.0,1,-1.8,2518.5093688964844,17.937120573667713,100.0,1,-1.82,2410.155792236328,21.46770362675769,100.0,1,-2.05,2517.4600830078125,17.971310409301942,100.0,1,-2.41,2540.167388916016,17.231417625953593,100.0,1,-3.11,2412.3575439453125,21.39596195001329,100.0,1,10
ZINC000000121757,0.11,2290.4264526367188,25.368953501266684,100.0,1,-0.27,2317.475524902344,24.48758899917601,100.0,1,-0.28,2326.298828125,24.20009129222086,100.0,1,-0.31,2327.8603515625,24.14921075504457,100.0,1,-0.44,2329.3790283203125,24.099726330168867,100.0,1,-0.54,2329.3405151367188,24.100981240228208,100.0,1,-0.63,2326.3482666015625,24.19848039341252,100.0,1,-0.75,2360.6552734375,23.080624013672512,100.0,1,-1.75,2325.293273925781,24.23285617847709,100.0,1,-5.53,3068.978271484375,0.0006920898584015,0.0,1,10
ZINC000000122059,-1.38,2280.426147460937,25.6948025324443,100.0,1,-2.11,2286.594970703125,25.49379815891369,100.0,1,-2.27,2292.434875488281,25.303511234368514,100.0,1,-2.43,2281.5101928710938,25.65948009573432,100.0,1,-2.7,2333.260803222656,23.973242931018053,100.0,1,-2.9,2352.4783325195312,23.34706071028148,100.0,1,-3.12,2333.7562866210938,23.95709814518327,100.0,1,-3.45,2335.006896972656,23.916348371623933,100.0,1,-3.52,2328.9879760742188,24.112468340866503,100.0,1,-3.57,2330.4723510742188,24.06410160133684,100.0,1,10
ZINC000000122247,-0.22,2554.9658203125,16.74922688789783,100.0,1,-0.32,2523.164581298828,17.78543555760407,100.0,1,-0.47,2523.5263671875,17.773647159225693,100.0,1,-0.48,2510.7691955566406,18.18932567537231,100.0,1,-0.5,2544.1283569335938,17.10235380556348,100.0,1,-0.7,2522.3770751953125,17.811095584609895,100.0,1,-0.83,2544.617218017578,17.086424800618456,100.0,1,-0.88,2540.4798278808594,17.221237143237623,100.0,1,-1.44,2560.1338806152344,16.58083128265252,100.0,1,-2.49,2577.9711303710938,15.999623964510269,100.0,1,10
ZINC000000122588,-1.15,2260.77099609375,26.33524419078069,100.0,1,-1.23,2310.009521484375,24.730860573168137,100.0,1,-1.5,2261.2487182617188,26.31967813525854,100.0,1,-1.52,2313.5759887695312,24.61465112863946,100.0,1,-1.58,2318.488342285156,24.454587450008443,100.0,1,-1.71,2324.88134765625,24.246278346449365,100.0,1,-1.76,2321.378662109375,24.36040953263888,100.0,1,-1.78,2313.849365234375,24.60574345485848,100.0,1,-1.86,2306.6736450195312,24.839556467452446,100.0,1,-2.87,2319.143859863281,24.43322812506812,100.0,1,10
ZINC000000123002,-0.77,2371.180053710937,22.73768553377868,100.0,1,-0.79,2381.415100097656,22.40418771640735,100.0,1,-0.79,2373.505126953125,22.66192555945124,100.0,1,-0.83,2370.8329162597656,22.748996628806434,100.0,1,-0.85,2377.339599609375,22.536983452370137,100.0,1,-0.85,2377.066192626953,22.545892120533097,100.0,1,-0.91,2379.9456481933594,22.452068203148578,100.0,1,-1.0,2381.187957763672,22.41158890148793,100.0,1,-1.06,2356.3651428222656,23.22041323810389,100.0,1,-1.41,2382.0613708496094,22.383129689207102,100.0,1,10
ZINC000000123046,-0.6,2374.8260803222656,22.61888373542693,100.0,1,-0.64,2374.8556518554688,22.617920179287868,100.0,1,-0.68,2380.470703125,22.43495986117473,100.0,1,-0.71,2374.387115478516,22.6331869258339,100.0,1,-0.72,2379.708282470703,22.459802506192613,100.0,1,-0.72,2371.2584838867188,22.73512997208889,100.0,1,-0.75,2379.740600585937,22.458749455675303,100.0,1,-0.78,2379.6608276367188,22.46134877017224,100.0,1,-0.8,2377.2071533203125,22.541299070165344,100.0,1,-0.82,2376.764373779297,22.555726558319865,100.0,1,10
ZINC000000123384,-0.88,2308.250366210937,24.78818072804989,100.0,1,-0.91,2302.3031616210938,24.98196389963838,100.0,1,-0.95,2303.2035522460938,24.952625653686827,100.0,1,-1.01,2321.5267944335938,24.355582802505715,100.0,1,-1.01,2317.80615234375,24.47681586479969,100.0,1,-1.03,2306.475952148437,24.84599807392188,100.0,1,-1.08,2321.272735595703,24.363861032493062,100.0,1,-1.12,2312.2387084960938,24.658224947023307,100.0,1,-1.13,2306.6725463867188,24.83959226520374,100.0,1,-1.15,2301.35595703125,25.01282752754796,100.0,1,10
ZINC000000124066,-0.33,2365.036102294922,22.937879485995204,100.0,1,-0.49,2323.232177734375,24.300014748673533,100.0,1,-0.5,2334.081359863281,23.946505988327388,100.0,1,-0.66,2331.059539794922,24.04496869765076,100.0,1,-0.92,2309.045654296875,24.762267133639053,100.0,1,-0.99,2313.4406127929688,24.61906220710479,100.0,1,-1.06,2312.68798828125,24.643585655506943,100.0,1,-1.26,2299.1334228515625,25.08524637842105,100.0,1,-1.42,2311.568298339844,24.680069530370098,100.0,1,-1.44,2309.666412353516,24.742040409774475,100.0,1,10
ZINC000000124202,-0.1,2307.9323120117188,24.798544177050267,100.0,1,-0.83,2335.3833618164062,23.904081675512952,100.0,1,-0.87,2358.3493041992188,23.155761504880186,100.0,1,-0.91,2341.8621826171875,23.69297636982482,100.0,1,-0.93,2361.1353759765625,23.06498039635588,100.0,1,-1.05,2330.1435546875,24.07481507279433,100.0,1,-1.11,2325.3670654296875,24.23045176284833,100.0,1,-1.14,2331.7446899414062,24.022643827807407,100.0,1,-1.18,2322.3995971679688,24.3271434778645,100.0,1,-1.18,2325.230407714844,24.23490460535684,100.0,1,10
ZINC000000124254,-0.52,2537.4942626953125,17.318518526768205,100.0,1,-0.55,2537.506896972656,17.318106852628297,100.0,1,-0.56,2532.9497680664062,17.466595925006732,100.0,1,-0.58,2538.218536376953,17.2949188592259,100.0,1,-0.59,2539.196319580078,17.263058860571896,100.0,1,-0.67,2540.084503173828,17.234118367412528,100.0,1,-0.8,2544.914123535156,17.07675045833054,100.0,1,-0.95,2562.017578125,16.5194530549085,100.0,1,-1.11,2551.4420776367188,16.864044197653865,100.0,1,-1.11,2534.041931152344,17.431008982689956,100.0,1,10
ZINC000000124428,0.07,2357.075134277344,23.19727894132844,100.0,1,0.07,2351.83056640625,23.36816746219877,100.0,1,-0.22,2361.621826171875,23.04912994758732,100.0,1,-0.43,2368.2504272460938,22.833144215139075,100.0,1,-0.68,2364.0565490722656,22.96979715880408,100.0,1,-0.73,2346.4503173828125,23.54347700535423,100.0,1,-0.78,2370.241577148437,22.76826476844185,100.0,1,-0.94,2355.4814453125,23.249207557112133,100.0,1,-1.08,2351.2100830078125,23.388385236625524,100.0,1,-1.52,2372.2261962890625,22.70359811948844,100.0,1,10
ZINC000000124556,-0.85,2387.496063232422,22.206046168598498,100.0,1,-2.51,2394.0299682617188,21.99314600343563,100.0,1,-2.79,2428.110656738281,20.882663960462736,100.0,1,-2.88,2360.4977111816406,23.08575800783764,100.0,1,-3.06,2369.034912109375,22.80758263194932,100.0,1,-3.1,2667.5895080566406,13.07950692495566,100.0,1,-3.16,2378.9732971191406,22.483751201810065,100.0,1,-3.22,2436.9549560546875,20.594482118705027,100.0,1,-3.37,2391.1529541015625,22.08689037026171,100.0,1,-3.73,2361.297241210937,23.059706194331515,100.0,1,10
ZINC000000124619,-1.37,2323.5903930664062,24.28834269298687,100.0,1,-1.39,2305.43505859375,24.87991445451148,100.0,1,-1.66,2312.289123535156,24.65658222799158,100.0,1,-1.89,2336.425079345703,23.87013844660988,100.0,1,-2.59,2388.600646972656,22.170054512815675,100.0,1,-2.96,2380.362670898437,22.438479973385565,100.0,1,-3.51,2382.2865600585938,22.375792144573275,100.0,1,-3.88,2370.4230346679688,22.76235217318602,100.0,1,-4.4,2330.17431640625,24.073812735758025,100.0,1,-4.65,2411.181884765625,21.43426952142861,100.0,1,10
ZINC000000124866,-0.43,2332.120147705078,24.010409946301785,100.0,1,-0.49,2313.0101928710938,24.633086970557223,100.0,1,-0.49,2325.651824951172,24.22117318458864,100.0,1,-0.78,2319.0289306640625,24.436972967606536,100.0,1,-1.01,2360.1915893554688,23.09573265348365,100.0,1,-1.15,2347.066925048828,23.523385517438992,100.0,1,-1.61,2347.781311035156,23.50010802965836,100.0,1,-1.72,2388.774719238281,22.16438255799912,100.0,1,-1.79,2362.0704956054688,23.034510543710564,100.0,1,-3.11,2409.3651428222656,21.493466075107506,100.0,1,10
