Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000154311,-0.58,1878.129913330078,18.99572008781477,100.0,1,-0.65,1876.3440551757808,19.07274466038954,100.0,1,-0.68,1889.2015380859373,18.518197747937805,100.0,1,-0.71,1875.9695739746087,19.088896141618967,100.0,1,-0.73,1889.1885681152344,18.518757146480915,100.0,1,-0.79,1889.35693359375,18.51149549527541,100.0,1,-0.81,1893.6213989257808,18.327567886764463,100.0,1,-0.83,1886.8908996582031,18.617856243682745,100.0,1,-0.86,1879.8079833984373,18.92334444619123,100.0,1,-1.48,1868.3410339355469,19.417917253662203,100.0,1,10
ZINC000000154322,-1.41,1781.1884155273438,23.17683459293213,100.0,1,-1.48,1772.5050354003906,23.551351259428564,100.0,1,-1.48,1776.6007080078125,23.37470372936925,100.0,1,-1.55,1756.0513916015625,24.2610016187546,100.0,1,-1.59,1766.601531982422,23.80597104900626,100.0,1,-1.65,1757.2130432128906,24.210899252769902,100.0,1,-1.76,1744.1270446777344,24.77530210943531,100.0,1,-1.84,1810.069854736328,21.93116986582964,100.0,1,-1.85,1758.7576904296875,24.14427817686513,100.0,1,-2.07,1825.6229248046875,21.26036150887346,100.0,1,10
ZINC000000154382,0.13,1857.985137939453,19.86457000758255,100.0,1,-0.29,1867.9381713867188,19.435292830527143,100.0,1,-0.3,1861.841217041016,19.698256213904315,100.0,1,-0.49,1845.648468017578,20.396654107006704,100.0,1,-0.56,1870.0338439941409,19.34490587204731,100.0,1,-0.57,1875.2893371582031,19.11823494991528,100.0,1,-0.59,1874.3328247070312,19.15948960529576,100.0,1,-0.65,1871.9093322753904,19.26401552648169,100.0,1,-0.65,1871.4093017578125,19.285581985608427,100.0,1,-0.86,1852.342041015625,20.107958390646456,100.0,1,10
ZINC000000154399,-0.28,1872.6708068847656,19.23117290895772,100.0,1,-0.35,1873.0217895507808,19.21603492626522,100.0,1,-0.39,1877.0767517089844,19.04114324951534,100.0,1,-0.4,1872.6041259765625,19.23404887558524,100.0,1,-0.41,1873.063934326172,19.21421721005808,100.0,1,-0.41,1870.3638610839844,19.33067214064685,100.0,1,-0.42,1880.348693847656,18.90002344998693,100.0,1,-0.45,1867.7432556152344,19.443699603456192,100.0,1,-0.53,1868.3467712402344,19.41766980207137,100.0,1,-0.78,1859.379364013672,19.804436638545987,100.0,1,10
ZINC000000154410,-0.71,1924.419982910156,16.999216157599076,100.0,1,-0.71,1920.7902526855469,17.155767459526132,100.0,1,-0.72,1921.8456115722656,17.110249529131213,100.0,1,-0.76,1921.4039611816409,17.129298036698017,100.0,1,-0.78,1920.0147705078125,17.18921422747667,100.0,1,-0.79,1923.7113037109373,17.029781693994625,100.0,1,-0.83,1922.6446838378904,17.075785313948153,100.0,1,-0.83,1922.643615722656,17.075831382063466,100.0,1,-0.88,1919.2470703125,17.222325356301333,100.0,1,-0.92,1921.4840698242188,17.125842928049394,100.0,1,10
ZINC000000154415,0.0,1905.0641479492188,17.834038851163346,100.0,1,-0.02,1908.2457885742188,17.696813781726846,100.0,1,-0.04,1903.269927978516,17.911424071269426,100.0,1,-0.1,1902.6617736816409,17.937653939897906,100.0,1,-0.12,1906.0476989746087,17.791618014349456,100.0,1,-0.15,1907.92041015625,17.710847445883655,100.0,1,-0.16,1897.49853515625,18.1603458930986,100.0,1,-0.25,1903.6886596679688,17.893364053834095,100.0,1,-0.29,1898.8233642578125,18.103205635325644,100.0,1,-0.29,1898.498291015625,18.117226137163787,100.0,1,10
ZINC000000154561,-0.52,1900.8512268066409,18.01574334405237,100.0,1,-0.55,1845.7390747070312,20.392746214596126,100.0,1,-0.65,1852.75131225586,20.090306405089624,100.0,1,-0.75,1895.508270263672,18.24618658671277,92.85714285714286,1,-0.75,1853.4908752441409,20.05840884204554,100.0,1,-0.76,1855.1856994628904,19.985310589127483,100.0,1,-0.77,1846.6103210449216,20.35516911104964,100.0,1,-0.84,1857.8900756835933,19.86867006984558,100.0,1,-0.94,1856.5386352539065,19.92695808180581,100.0,1,-1.42,1846.1056518554688,20.37693563742003,100.0,1,10
ZINC000000154795,-0.77,1716.6865844726562,25.958817000282306,100.0,1,-0.79,1722.6044921875,25.70357594926379,100.0,1,-0.8,1717.6796875,25.91598418289432,100.0,1,-1.08,1719.1038208007812,25.854560906628933,100.0,1,-1.18,1723.004150390625,25.686338576744795,100.0,1,-1.2,1729.478271484375,25.40710788373397,100.0,1,-1.39,1755.94287109375,24.2656821392706,92.0,1,-1.42,1737.378662109375,25.066361778227147,100.0,1,-1.48,1735.3180541992188,25.155236386292785,100.0,1,-1.84,1748.9765625,24.56614101981856,100.0,1,10
ZINC000000154803,0.23,1915.2396850585933,17.3951650275719,100.0,1,0.16,1915.7111206054688,17.374831877703738,100.0,1,0.16,1914.2080078125,17.439661562038694,100.0,1,0.14,1912.882568359375,17.49682814444897,100.0,1,0.13,1912.520294189453,17.51245313293194,100.0,1,0.13,1913.423583984375,17.473493985926005,100.0,1,0.13,1916.9519653320312,17.321313890026406,100.0,1,0.13,1920.775390625,17.156408464444944,100.0,1,0.12,1910.184326171875,17.613204101125778,100.0,1,0.11,1913.7421875,17.459752525243484,100.0,1,10
ZINC000000154828,-0.52,1749.16064453125,24.55820150920199,100.0,1,-0.62,1737.7556762695312,25.050101049752826,100.0,1,-0.65,1738.8265075683594,25.003915789801773,100.0,1,-0.71,1766.8616943359375,23.7947501723474,100.0,1,-0.73,1752.8697814941406,24.398225371959228,100.0,1,-0.74,1734.1418151855469,25.20596791110949,100.0,1,-0.78,1734.145538330078,25.205807330821823,100.0,1,-0.78,1741.8262939453125,24.874534146055616,100.0,1,-0.8,1775.5145568847656,23.42154973771711,100.0,1,-0.97,1798.035186767578,22.45022853470645,100.0,1,10
ZINC000000154918,-0.43,1820.8036193847656,21.46821952894273,100.0,1,-0.45,1826.647216796875,21.21618350251827,100.0,1,-0.58,1803.6234741210933,22.209204104074136,100.0,1,-0.67,1807.8876953125,22.025287025418123,100.0,1,-0.7,1853.81884765625,20.04426329818012,100.0,1,-0.73,1809.756378173828,21.944690199558654,100.0,1,-0.81,1802.2986755371087,22.266343045615223,100.0,1,-0.97,1797.3133850097656,22.481360050804444,100.0,1,-1.15,1806.2868041992188,22.0943339166522,100.0,1,-1.17,1792.2937622070312,22.697857816843072,100.0,1,10
ZINC000000154964,-0.78,1825.8132934570312,21.252150854492463,100.0,1,-1.31,1822.8991394042969,21.377839151622226,100.0,1,-1.48,1821.0328674316409,21.458331995164272,100.0,1,-1.49,1825.3385925292969,21.272624841170305,100.0,1,-1.54,1819.1718444824216,21.53859844682534,100.0,1,-1.6,1821.550048828125,21.43602581372876,100.0,1,-1.6,1827.124267578125,21.195608165986737,100.0,1,-1.77,1825.6776123046875,21.258002821369328,100.0,1,-1.83,1823.69873046875,21.34335256049744,100.0,1,-2.11,1829.0663146972656,21.111847118721062,100.0,1,10
ZINC000000155021,-0.61,1792.8874816894531,22.67225052588728,100.0,1,-0.88,1777.971710205078,23.315572012782823,100.0,1,-0.92,1768.302734375,23.732597703628176,100.0,1,-0.95,1782.4949340820312,23.12048407427886,100.0,1,-0.98,1781.6897583007812,23.15521153583515,100.0,1,-1.02,1776.2777099609375,23.388634727440497,100.0,1,-1.08,1801.46875,22.30213797121496,100.0,1,-1.1,1806.498779296875,22.08519137010997,100.0,1,-1.26,1772.8727722167969,23.53549066544156,100.0,1,-1.36,1801.394561767578,22.305337730881547,100.0,1,10
ZINC000000155088,-0.59,1826.1964721679688,21.235624247181185,100.0,1,-0.62,1825.5093994140625,21.265257891415505,100.0,1,-0.62,1825.4618225097656,21.26730989689482,100.0,1,-0.63,1831.2335205078125,21.01837491274699,100.0,1,-0.64,1841.114654541016,20.59219877796821,100.0,1,-0.7,1831.3935546875,21.011472592840946,100.0,1,-0.77,1830.6126708984373,21.045152333831783,100.0,1,-0.78,1822.4876708984373,21.39558590587341,100.0,1,-0.79,1811.632080078125,21.863790640369967,100.0,1,-1.0,1824.3551025390625,21.31504304552045,94.73684210526316,1,10
ZINC000000155125,-0.78,1911.8695068359373,17.54052177747742,100.0,1,-0.78,1911.8568725585933,17.541066697470004,100.0,1,-0.79,1913.0172119140625,17.49102092945555,100.0,1,-0.81,1902.856201171875,17.929268226678712,100.0,1,-0.81,1911.1895446777344,17.56984873968693,100.0,1,-0.82,1907.9191284179688,17.71090272762203,100.0,1,-0.83,1911.3681335449216,17.562146150806264,100.0,1,-0.83,1907.654357910156,17.72232235529268,100.0,1,-0.85,1910.3075256347656,17.607890473082165,100.0,1,-1.22,1900.0897216796875,18.048587277808213,100.0,1,10
ZINC000000155132,-0.54,1744.7474975585938,24.748541799364776,100.0,1,-0.6,1741.8822631835938,24.872120176813112,100.0,1,-0.67,1738.80712890625,25.004751597036773,100.0,1,-1.24,1777.0130310058594,23.35692012062581,100.0,1,-1.84,1772.3136901855469,23.55960403322928,95.0,1,-2.43,1785.7407836914062,22.980489652996003,95.0,1,-3.16,1746.0671997070312,24.69162266854533,100.0,1,-3.69,1775.9935913085938,23.40088884611428,95.0,1,-4.96,1782.8946228027344,23.103245385528,100.0,1,-5.75,1794.9037475585938,22.585288402723148,100.0,1,10
ZINC000000155144,-0.76,1791.1406860351562,22.747590321673385,100.0,1,-0.79,1803.6773376464844,22.2068809548304,100.0,1,-0.99,1780.6849060058594,23.198551102491606,100.0,1,-1.0,1779.1144409179688,23.26628571055513,100.0,1,-1.11,1768.952178955078,23.70458697328481,100.0,1,-1.16,1810.1329345703125,21.928449214562328,100.0,1,-1.27,1799.1845092773438,22.40065792639568,100.0,1,-1.29,1780.2427978515625,23.217619353536403,100.0,1,-1.54,1788.872802734375,22.84540477657385,100.0,1,-2.95,1816.2479553222656,21.6647066219204,100.0,1,10
ZINC000000155176,-0.36,1891.8796997070312,18.40268787182892,100.0,1,-0.39,1892.5404663085933,18.374188819463217,100.0,1,-0.42,1903.4259338378904,17.90469549396971,100.0,1,-0.44,1896.711975097656,18.19427045321654,100.0,1,-0.61,1897.9674377441409,18.140121990475325,100.0,1,-0.71,1896.3865356445312,18.20830674983708,100.0,1,-0.79,1886.3303833007808,18.64203147436817,100.0,1,-0.8,1890.3375549316409,18.469201016720675,100.0,1,-1.26,1897.1642150878904,18.17476521319218,100.0,1,-1.48,1883.40072631836,18.768388417285937,100.0,1,10
ZINC000000155206,-0.53,1885.41732788086,18.68141181557128,100.0,1,-0.59,1893.5833740234373,18.32920791166968,100.0,1,-0.61,1894.61865234375,18.28455606184268,100.0,1,-0.63,1888.9574584960933,18.52872497040321,100.0,1,-0.64,1889.9156188964844,18.48739923850195,100.0,1,-0.65,1886.209747314453,18.647234538935034,100.0,1,-0.66,1892.499084472656,18.375973629873705,100.0,1,-0.67,1890.6731262207031,18.454727731120578,100.0,1,-0.68,1888.7718505859373,18.53673029261309,100.0,1,-1.35,1915.0056762695312,17.405257893521476,100.0,1,10
ZINC000000155331,-0.06,1899.1534118652344,18.08897058769332,100.0,1,-0.26,1894.44140625,18.292200736521234,100.0,1,-0.4,1889.812438964844,18.49184941844138,100.0,1,-0.45,1901.60546875,17.983212673480676,100.0,1,-0.52,1895.1334533691409,18.26235254649273,100.0,1,-0.56,1896.7353515625,18.193262219607075,100.0,1,-0.75,1898.1559143066409,18.13199294247003,100.0,1,-0.75,1900.6673583984373,18.02367364104588,100.0,1,-1.13,1898.795928955078,18.104388927773304,100.0,1,-1.43,1874.2154541015625,19.16455183305294,100.0,1,10
ZINC000000155531,-0.51,1720.0707397460938,25.81285741618209,100.0,1,-0.52,1730.2391967773438,25.37428895838359,95.23809523809524,1,-0.84,1731.0343017578125,25.33999585334313,100.0,1,-0.89,1719.2999572753906,25.84610148442524,100.0,1,-0.94,1729.0867004394531,25.42399645480845,100.0,1,-0.95,1721.2117309570312,25.763646139170778,100.0,1,-1.01,1720.2999877929688,25.80296988240363,100.0,1,-1.01,1717.7694702148438,25.912111828744123,100.0,1,-1.12,1733.9979248046875,25.21217394435835,100.0,1,-1.58,1744.8157348632812,24.745598704912084,100.0,1,10
ZINC000000155896,-0.03,1757.1886901855469,24.211949605799084,100.0,1,-0.08,1762.6080932617188,23.978209202314,100.0,1,-0.31,1746.9574279785156,24.653226868778106,100.0,1,-0.51,1773.3503112792969,23.51489426920017,100.0,1,-0.88,1748.903350830078,24.56929866006543,100.0,1,-1.05,1749.6260375976562,24.538128973243325,100.0,1,-1.41,1756.0924072265625,24.259232603126502,100.0,1,-1.43,1720.6708374023438,25.786975032766275,100.0,1,-1.49,1730.3873596191406,25.36789865267347,100.0,1,-2.49,1805.466583251953,22.12971028051849,100.0,1,10
ZINC000000155932,-0.4,1912.192169189453,17.5266052579567,100.0,1,-0.41,1915.0025634765625,17.40539214917182,100.0,1,-0.41,1906.0751647949216,17.790433405669926,100.0,1,-0.43,1907.3409118652344,17.735841372789825,100.0,1,-0.44,1915.2869873046875,17.39312486817938,100.0,1,-0.44,1911.3270263671875,17.56391911512996,100.0,1,-0.45,1913.50912475586,17.46980458800521,100.0,1,-0.47,1916.173095703125,17.35490675971408,100.0,1,-0.76,1905.866455078125,17.79943511540247,100.0,1,-0.79,1906.934112548828,17.753386743565493,100.0,1,10
ZINC000000155969,-0.72,1750.279754638672,24.50993397043869,100.0,1,-0.79,1761.296630859375,24.034772950529582,100.0,1,-0.85,1749.2610473632812,24.55387110636238,100.0,1,-1.03,1753.3217163085938,24.37873329425353,100.0,1,-1.38,1757.8427124023438,24.1837414406758,100.0,1,-1.38,1756.0835876464844,24.25961299413581,100.0,1,-1.43,1753.489990234375,24.371475591743625,100.0,1,-1.76,1803.9805603027344,22.19380287500841,100.0,1,-2.13,1802.2108459472656,22.27013116092598,90.47619047619048,1,-2.21,1822.3609924316409,21.40104958434977,90.47619047619048,1,10
ZINC000000156023,-1.0,1767.1057739257812,23.784222949882,100.0,1,-1.05,1757.017333984375,24.21934024772748,100.0,1,-1.07,1753.8512573242188,24.35589403891224,100.0,1,-1.09,1746.9403076171875,24.65396527485501,100.0,1,-1.1,1743.7576293945312,24.79123509617496,100.0,1,-1.12,1767.3189086914062,23.77503038652886,100.0,1,-1.5,1819.965087890625,21.50438563192871,95.83333333333334,1,-1.73,1819.418426513672,21.52796329334691,100.0,1,-1.76,1818.884521484375,21.550990769845065,100.0,1,-1.76,1822.537872314453,21.39342070445361,100.0,1,10
ZINC000000156072,-0.31,1869.667999267578,19.36068485965862,100.0,1,-0.32,1860.0403137207031,19.775929688789084,100.0,1,-0.38,1871.959716796875,19.26184242767069,100.0,1,-0.44,1856.5929565429688,19.92461518908408,100.0,1,-0.47,1865.1166381835933,19.556986363943167,100.0,1,-0.57,1849.6393127441409,20.224527833407585,100.0,1,-0.98,1869.2933349609373,19.376844238279244,100.0,1,-1.12,1878.0130615234373,19.000759939630235,100.0,1,-1.42,1860.704345703125,19.7472897996137,100.0,1,-1.45,1877.04833984375,19.04236866138272,100.0,1,10
ZINC000000156078,-0.84,1753.5845642089844,24.36739658919045,100.0,1,-0.85,1778.1844787597656,23.30639524421208,100.0,1,-0.86,1765.247039794922,23.864390684153104,100.0,1,-0.86,1766.5090942382812,23.809957915328805,100.0,1,-0.86,1763.9372863769531,23.920880723384187,100.0,1,-0.88,1750.24462890625,24.511448953316624,100.0,1,-0.89,1753.107177734375,24.38798640427251,100.0,1,-0.89,1752.99365234375,24.39288278681456,100.0,1,-0.92,1772.7097473144531,23.54252197607048,100.0,1,-0.95,1763.55078125,23.937550799968875,100.0,1,10
ZINC000000156088,0.31,1821.4110107421875,21.442022566110904,100.0,1,0.31,1829.6864929199216,21.08509865473733,100.0,1,0.29,1825.5980224609373,21.26143555407623,100.0,1,0.23,1811.896881103516,21.852369696467456,100.0,1,0.19,1821.0967712402344,21.455575805636567,100.0,1,0.09,1814.7272338867188,21.73029577204212,100.0,1,0.09,1816.3375244140625,21.66084348139327,100.0,1,0.07,1808.632568359375,21.99316043802933,100.0,1,-0.06,1811.425811767578,21.87268705155322,100.0,1,-0.24,1815.95556640625,21.677317439429903,100.0,1,10
ZINC000000156239,-0.79,1748.0244140625,24.607207454042182,100.0,1,-0.79,1750.890106201172,24.48360933311585,100.0,1,-0.82,1738.6622924804688,25.01099843347348,100.0,1,-0.84,1732.121826171875,25.293090614561294,100.0,1,-0.86,1741.8233642578125,24.874660504314765,100.0,1,-0.9,1742.7178344726562,24.836081748318144,100.0,1,-0.91,1745.9665832519531,24.695962285008,100.0,1,-0.93,1749.2578735351562,24.55400799447646,100.0,1,-0.95,1736.9666137695312,25.0841335408838,100.0,1,-1.01,1735.4561767578125,25.149279120866623,100.0,1,10
ZINC000000156252,-0.24,1834.6366882324216,20.87159531619417,100.0,1,-0.37,1847.6706237792969,20.30943795109241,100.0,1,-0.37,1842.6578369140625,20.525640881193016,100.0,1,-0.39,1851.60287475586,20.13983884267628,100.0,1,-0.4,1844.245361328125,20.457170499516312,100.0,1,-0.43,1843.697784423828,20.48078764789049,100.0,1,-0.46,1842.03466796875,20.552518335899634,100.0,1,-0.47,1848.84033203125,20.25898809989505,100.0,1,-0.49,1844.586975097656,20.44243660000672,100.0,1,-0.49,1837.291473388672,20.757093673694747,100.0,1,10
ZINC000000156299,0.09,1907.0107116699216,17.75008300158148,100.0,1,-0.05,1905.1950073242188,17.828394848921327,100.0,1,-0.06,1907.879150390625,17.71262699136668,100.0,1,-0.07,1906.9842529296875,17.751224174609423,100.0,1,-0.07,1912.7582397460933,17.502190473071632,100.0,1,-0.22,1907.486114501953,17.72957874157072,100.0,1,-0.22,1905.6025085449216,17.810819204812734,100.0,1,-0.37,1903.4888610839844,17.901981423861727,100.0,1,-0.7,1908.841735839844,17.67111040584483,100.0,1,-0.94,1911.1942443847656,17.569646039979542,100.0,1,10
ZINC000000156544,-0.42,1902.9769897460933,17.924058580952522,100.0,1,-0.52,1903.1373901367188,17.91714046626408,100.0,1,-0.69,1901.4609375,17.989446347598726,100.0,1,-1.0,1904.9072265625,17.840806915419048,100.0,1,-1.0,1897.3746948242188,18.1656871620114,100.0,1,-1.08,1900.2943725585933,18.039760626913868,100.0,1,-1.09,1896.0398864746087,18.223257827604584,100.0,1,-1.15,1901.5802612304688,17.98429988100211,100.0,1,-1.17,1903.9983215332031,17.880008249088352,100.0,1,-1.19,1902.8349304199216,17.930185640289416,100.0,1,10
ZINC000000156633,0.0,1902.165435791016,17.959061134968838,100.0,1,-0.06,1910.4480590820312,17.60182922533858,100.0,1,-0.07,1910.105926513672,17.616585500789895,100.0,1,-0.42,1907.66748046875,17.72175637559024,100.0,1,-0.46,1904.4093322753904,17.862281238315152,100.0,1,-0.46,1909.5471496582031,17.640685706258957,100.0,1,-0.47,1906.178466796875,17.785977960803038,100.0,1,-0.48,1901.74057006836,17.977385715009266,100.0,1,-0.5,1903.4434814453125,17.90393866064668,100.0,1,-0.62,1903.786590576172,17.889140265775644,100.0,1,10
ZINC000000156852,-0.53,1901.1867980957031,18.001270058452278,100.0,1,-0.62,1896.97998046875,18.18271130496808,100.0,1,-0.63,1903.6271362304688,17.896017577276236,100.0,1,-0.64,1899.6788635253904,18.066307707422084,100.0,1,-0.95,1897.777099609375,18.14833132862445,100.0,1,-0.97,1900.2984924316409,18.03958293561194,100.0,1,-1.1,1901.2025146484373,18.000592199041215,100.0,1,-1.21,1903.0992126464844,17.918787072328627,100.0,1,-1.42,1904.7053833007808,17.849512472981708,100.0,1,-1.42,1899.103759765625,18.09111209693953,100.0,1,10
ZINC000000156951,-0.25,1857.0881958007808,19.903255378360328,100.0,1,-0.3,1864.3837890625,19.5885943559767,100.0,1,-0.3,1854.2095336914065,20.02741289782977,100.0,1,-0.38,1846.436767578125,20.36265452167239,100.0,1,-0.39,1851.802795410156,20.131216207721184,100.0,1,-0.43,1860.24057006836,19.76729257528346,100.0,1,-0.43,1865.6376647949216,19.534514337292524,100.0,1,-0.44,1859.070343017578,19.81776480242254,100.0,1,-0.51,1845.3984375,20.407437994686003,100.0,1,-1.14,1839.763610839844,20.650469678914188,100.0,1,10
ZINC000000157219,-0.46,1926.8722534179688,16.89344902976337,100.0,1,-0.46,1928.8065490722656,16.810022305391698,100.0,1,-0.49,1927.475982666016,16.867410014755485,100.0,1,-0.54,1928.651306152344,16.81671797689476,100.0,1,-0.69,1931.872802734375,16.677773908641083,100.0,1,-0.7,1940.9451293945312,16.286481867010668,100.0,1,-0.71,1933.713134765625,16.59839986218526,100.0,1,-0.73,1931.86279296875,16.678205632693178,100.0,1,-0.75,1929.2386474609373,16.791385778398993,100.0,1,-0.76,1932.739776611328,16.64038107755586,100.0,1,10
ZINC000000157267,-0.06,1850.8914489746087,20.170522839939785,100.0,1,-0.07,1862.23876953125,19.681109661384085,100.0,1,-0.16,1862.420928955078,19.673253073375083,100.0,1,-0.17,1858.556182861328,19.8399406769033,100.0,1,-0.39,1850.3308715820312,20.194700703088944,100.0,1,-0.39,1846.219146728516,20.37204057110985,100.0,1,-0.44,1871.44873046875,19.28388141403737,93.75,1,-0.79,1840.8587646484373,20.603235382165817,100.0,1,-0.84,1843.3153991699216,20.49728003317325,100.0,1,-0.95,1839.9433288574216,20.64271838945448,100.0,1,10
ZINC000000157362,-0.9,1921.9020690917969,17.10781450017885,100.0,1,-0.94,1919.835479736328,17.19694708969025,100.0,1,-0.99,1915.671661376953,17.37653376550666,100.0,1,-1.0,1918.181884765625,17.26826711335715,100.0,1,-1.01,1916.8199768066409,17.327006592847468,100.0,1,-1.03,1921.4637756347656,17.12671822224038,100.0,1,-1.04,1918.4158935546875,17.258174247407577,100.0,1,-1.08,1919.91049194336,17.193711791763274,100.0,1,-1.1,1918.3214111328125,17.26224930126515,100.0,1,-5.14,2318.544860839844,0.0004975356454016,0.0,1,10
ZINC000000157604,-0.55,1873.242248535156,19.206526467264208,100.0,1,-0.57,1863.490295410156,19.627130992553603,100.0,1,-0.58,1867.2323303222656,19.465735957359144,100.0,1,-0.59,1869.7907104492188,19.355392291324865,100.0,1,-0.6,1865.5260925292969,19.53932648099514,100.0,1,-0.6,1861.1861267089844,19.72651044714292,100.0,1,-0.61,1867.305908203125,19.462562522329875,100.0,1,-0.62,1871.476623535156,19.28267837811172,100.0,1,-0.69,1877.673095703125,19.015422762619057,100.0,1,-0.74,1879.1617431640625,18.951216972188654,100.0,1,10
ZINC000000157735,-1.09,1859.8218383789065,19.785352592718795,100.0,1,-1.13,1873.9864807128904,19.174427520744604,100.0,1,-1.19,1861.143310546875,19.728357120451115,100.0,1,-1.24,1877.45248413086,19.0249378027794,100.0,1,-1.26,1861.0461120605469,19.732549318944777,100.0,1,-1.27,1878.0333557128904,18.99988464543925,100.0,1,-1.28,1857.5797119140625,19.88205614792425,100.0,1,-1.38,1875.4991455078125,19.109185855835545,100.0,1,-1.39,1874.6062927246087,19.147694851543264,100.0,1,-1.45,1858.348114013672,19.848914745766656,100.0,1,10
ZINC000000157942,-0.66,1853.0535888671875,20.07726912845549,100.0,1,-0.72,1846.4124145507808,20.36370487470157,100.0,1,-0.74,1792.3186340332031,22.696785087872165,100.0,1,-0.75,1835.4377136230469,20.837046862171675,100.0,1,-0.76,1840.8737487792969,20.602589112319546,100.0,1,-0.79,1831.1084899902344,21.023767514702573,100.0,1,-0.8,1834.1300964355469,20.893444765172127,100.0,1,-0.84,1826.4753112792969,21.223597836620243,100.0,1,-1.06,1835.205108642578,20.84707918145541,100.0,1,-1.08,1830.461395263672,21.051676895192248,100.0,1,10
ZINC000000157959,-0.41,1895.5426635742188,18.24470319339964,100.0,1,-0.55,1871.4097900390625,19.28556092589857,100.0,1,-0.62,1887.0260009765625,18.61202928521133,100.0,1,-0.63,1876.6372985839844,19.06009698838778,100.0,1,-0.78,1863.7704162597656,19.615049300254288,100.0,1,-0.81,1872.952209472656,19.21903593492002,100.0,1,-0.88,1863.075439453125,19.645023848541936,100.0,1,-0.94,1870.2896423339844,19.333873216545307,100.0,1,-1.05,1875.1690368652344,19.123423535931604,100.0,1,-1.08,1870.328887939453,19.33218054236545,100.0,1,10
ZINC000000157963,-0.03,1871.838409423828,19.267074449338605,92.85714285714286,1,-0.03,1873.040954589844,19.21520833265328,100.0,1,-0.05,1865.8298034667969,19.526227341463294,100.0,1,-0.17,1867.4930725097656,19.454490072294824,100.0,1,-0.17,1868.128448486328,19.42708612484175,100.0,1,-0.31,1865.3098754882808,19.54865198376676,100.0,1,-0.31,1863.8555908203125,19.61137569711588,100.0,1,-0.44,1862.9089050292969,19.65220652583547,100.0,1,-0.56,1893.112335205078,18.34952395052358,100.0,1,-0.65,1865.1491394042969,19.555584577005725,100.0,1,10
ZINC000000158249,-0.02,1800.7221069335938,22.334340900051984,100.0,1,-0.06,1805.5270080566409,22.127104141423533,100.0,1,-0.14,1808.3270568847656,22.00633723524128,100.0,1,-0.15,1806.1985473632808,22.09814045920908,100.0,1,-0.29,1804.499420166016,22.171424300820263,100.0,1,-0.29,1803.282287597656,22.223919576337607,100.0,1,-0.31,1796.3907165527344,22.52115500504538,100.0,1,-0.4,1807.6815490722656,22.03417817167391,100.0,1,-0.4,1806.486267089844,22.085731025175093,100.0,1,-0.88,1809.6829223632808,21.94785836966045,100.0,1,10
ZINC000000158401,-0.26,1835.7060241699216,20.82547455160456,100.0,1,-0.49,1829.4440612792969,21.09555480068196,100.0,1,-0.59,1835.505798339844,20.834110348878312,100.0,1,-0.65,1822.988800048828,21.3739720623995,100.0,1,-0.68,1829.1349487304688,21.108886913254107,100.0,1,-0.71,1838.09765625,20.72232277648688,100.0,1,-1.23,1830.9590759277344,21.030211785919203,100.0,1,-1.85,1850.539306640625,20.1857108394432,100.0,1,-1.99,1842.99462890625,20.51111494631828,100.0,1,-2.29,1844.224151611328,20.45808528066328,100.0,1,10
ZINC000000158431,-1.05,1931.5110473632808,16.69337652118233,100.0,1,-1.07,1929.115234375,16.79670862006567,100.0,1,-1.09,1930.4622802734373,16.738610145494164,100.0,1,-1.1,1931.946746826172,16.674584678829422,100.0,1,-1.11,1933.9835510253904,16.586736731619375,100.0,1,-1.12,1930.376373291016,16.742315338197354,100.0,1,-1.13,1932.812957763672,16.637224753540846,100.0,1,-1.13,1930.6505432128904,16.730490311111936,100.0,1,-1.13,1936.502960205078,16.47807389367816,100.0,1,-1.19,1933.3024291992188,16.616113710639794,100.0,1,10
ZINC000000158500,-0.56,1884.6734313964844,18.71349628354035,100.0,1,-0.6,1895.433380126953,18.24941661971229,100.0,1,-0.72,1874.220764160156,19.16432280870823,100.0,1,-0.76,1878.317840576172,18.98761473198308,100.0,1,-0.78,1873.7815246582031,19.183267333957613,100.0,1,-0.83,1875.6599731445312,19.102249313900977,100.0,1,-0.86,1878.7933959960933,18.967103890812982,100.0,1,-0.92,1873.684600830078,19.18744768636448,100.0,1,-1.09,1865.9303588867188,19.52189035746436,100.0,1,-1.12,1874.7316589355469,19.14228777103715,100.0,1,10
