Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000063644,-0.05,2264.2478942871094,21.448475194764065,100.0,1,-0.05,2292.4793395996094,20.469066940770432,100.0,1,-0.13,2262.1502380371094,21.52124730481901,100.0,1,-0.16,2281.612243652344,20.846069370149426,100.0,1,-0.16,2263.188781738281,21.485218038098807,100.0,1,-0.21,2282.199005126953,20.825713379692804,100.0,1,-0.28,2269.217315673828,21.27607550817877,100.0,1,-0.48,2283.246795654297,20.789363321111765,100.0,1,-0.51,2278.730438232422,20.946045265234943,100.0,1,-0.54,2277.711700439453,20.981387423315923,100.0,1,10
ZINC000000063649,-0.04,2285.227935791016,20.7206334002472,100.0,1,-0.04,2295.6358947753906,20.35955939841384,100.0,1,-0.05,2301.6769104003906,20.14998385241762,100.0,1,-0.06,2295.4705505371094,20.365295538024487,100.0,1,-0.07,2304.7598571777344,20.043029940319585,100.0,1,-0.09,2299.638092041016,20.22071475221613,100.0,1,-0.11,2292.491943359375,20.4686296898182,100.0,1,-0.47,2311.57568359375,19.806574577310663,100.0,1,-0.72,2299.1610412597656,20.237264647822204,100.0,1,-0.84,2308.729248046875,19.9053234170605,100.0,1,10
ZINC000000063746,-0.19,2198.604034423828,23.72579884796125,100.0,1,-0.23,2191.565368652344,23.9699849772007,100.0,1,-0.29,2195.3661193847656,23.838128935205635,100.0,1,-0.57,2208.6461486816406,23.377416769651795,100.0,1,-0.9,2212.4435424804688,23.24567718674812,100.0,1,-1.05,2216.713897705078,23.09752957658608,100.0,1,-1.25,2221.829406738281,22.920061802087133,100.0,1,-1.44,2259.95751953125,21.59731732459842,100.0,1,-1.49,2212.474914550781,23.2445888236031,100.0,1,-2.25,2209.882354736328,23.334530179886524,100.0,1,10
ZINC000000063817,-1.72,2312.7662353515625,19.76527183118836,100.0,1,-1.82,2321.094055175781,19.476362234696666,100.0,1,-1.86,2311.7738647460938,19.799699256042384,100.0,1,-1.92,2308.198547363281,19.923734540690848,100.0,1,-2.06,2296.1485595703125,20.341773977719978,100.0,1,-3.36,2311.765045166016,19.800005225837047,100.0,1,-3.57,2276.6583557128906,21.01793016875727,100.0,1,-3.82,2300.968719482422,20.174552485825657,100.0,1,-4.66,2298.370635986328,20.264685470250377,100.0,1,-4.8,2301.8609008789062,20.143600835490226,100.0,1,10
ZINC000000063846,0.25,2403.1756286621094,16.628779700985564,100.0,1,0.18,2400.8055419921875,16.71100299566662,100.0,1,0.08,2404.001495361328,16.60012864706467,100.0,1,0.07,2407.5971069335938,16.47538931427278,100.0,1,0.04,2405.9479064941406,16.532603548436523,100.0,1,-0.01,2403.4273376464844,16.620047386569055,100.0,1,-0.13,2396.9548950195312,16.8445900432474,100.0,1,-0.3,2396.757751464844,16.851429368069255,100.0,1,-0.67,2393.4292907714844,16.966900674624224,100.0,1,-0.72,2402.1127319335938,16.66565382547788,100.0,1,10
ZINC000000063857,0.06,2124.800720214844,26.28619114485724,100.0,1,-0.18,2142.745635986328,25.66364424974555,100.0,1,-0.24,2122.922790527344,26.35134047802095,100.0,1,-0.51,2118.23388671875,26.514008419441776,100.0,1,-0.62,2139.20068359375,25.786626108976403,100.0,1,-0.72,2188.7299194335938,24.06835267810597,100.0,1,-1.02,2176.9019165039062,24.47869099303693,100.0,1,-1.14,2107.257873535156,26.894789416976995,100.0,1,-1.46,2124.598022460937,26.2932231565394,100.0,1,-1.51,2177.7305908203125,24.44994253696687,100.0,1,10
ZINC000000063859,-0.29,2230.382873535156,22.623324037215752,100.0,1,-0.32,2196.4998474121094,23.79879752388491,100.0,1,-0.4,2213.4165954589844,23.211919931029115,100.0,1,-0.62,2252.4458618164062,21.85791253981525,100.0,1,-0.68,2245.1788940429688,22.110018945988475,100.0,1,-0.76,2238.452117919922,22.34338496691842,100.0,1,-0.78,2244.9072265625,22.11944366263927,100.0,1,-1.3,2235.80078125,22.435365416020247,100.0,1,-2.83,2252.326171875,21.86206483578294,100.0,1,-1000.0,301.6191101074219,0.0,0.0,0,9
ZINC000000063941,-0.16,2120.12939453125,26.44824926412676,100.0,1,-0.17,2121.0299072265625,26.41700858350088,100.0,1,-0.2,2125.464233398437,26.26317247608376,100.0,1,-0.28,2112.8668823242188,26.700201097324143,100.0,1,-0.32,2124.075256347656,26.311359013226447,100.0,1,-0.37,2109.631164550781,26.81245495679961,100.0,1,-0.46,2110.7465209960938,26.77376089432451,100.0,1,-0.49,2128.5111694335938,26.15746785242067,100.0,1,-0.54,2127.4326171875,26.19488509976648,100.0,1,-0.65,2123.4314575195312,26.33369374951776,100.0,1,10
ZINC000000064044,-0.06,2338.5750122070312,18.869911044734604,100.0,1,-0.07,2332.9630126953125,19.06460311885069,100.0,1,-0.07,2349.7840881347656,18.48104461009962,100.0,1,-0.1,2342.046875,18.74946481753909,100.0,1,-0.12,2337.314666748047,18.913635081238898,100.0,1,-0.13,2346.0632934570312,18.610126808281485,100.0,1,-0.14,2338.7726440429688,18.863054780408547,100.0,1,-0.15,2344.656005859375,18.658948576831783,100.0,1,-0.17,2335.5631408691406,18.97439920025213,100.0,1,-0.24,2341.6996459960938,18.761510922465263,100.0,1,10
ZINC000000064049,-0.61,2136.077453613281,25.894977530171165,100.0,1,-0.64,2177.427001953125,24.46047467370492,100.0,1,-0.71,2174.067321777344,24.57702904980985,100.0,1,-0.8,2165.640014648437,24.869390070282847,100.0,1,-0.83,2157.6314697265625,25.14722334846398,100.0,1,-0.97,2168.465759277344,24.771359042023608,100.0,1,-0.99,2167.0323486328125,24.821087074048755,100.0,1,-1.03,2167.0945434570312,24.81892940470093,100.0,1,-1.09,2147.7521362304688,25.48995821955986,100.0,1,-1.18,2130.2418823242188,26.09742577977408,100.0,1,10
ZINC000000064050,-0.61,2145.028564453125,25.58444465656468,100.0,1,-0.77,2177.8455810546875,24.445953283727125,100.0,1,-1.01,2138.7672729492188,25.80166203639436,100.0,1,-1.3,2166.7119140625,24.8322036236818,100.0,1,-1.33,2203.8931884765625,23.54230696228021,100.0,1,-1.42,2168.627197265625,24.76575841844658,100.0,1,-1.46,2226.3944091796875,22.76169225985776,100.0,1,-1.54,2226.6674194335938,22.7522209595704,100.0,1,-1.59,2192.503387451172,23.937443130908235,100.0,1,-1.59,2153.726867675781,25.28268221125916,100.0,1,10
ZINC000000064054,-0.35,2265.459197998047,21.40645251971313,100.0,1,-0.39,2248.3160095214844,22.00118580764295,100.0,1,-0.42,2265.744171142578,21.396566201572817,100.0,1,-0.54,2248.039764404297,22.01076933214565,100.0,1,-0.58,2254.1879272460938,21.797476623695943,100.0,1,-0.59,2262.2657165527344,21.517241112075062,100.0,1,-0.61,2239.34619140625,22.312367676004204,100.0,1,-0.66,2265.934631347656,21.389958736214737,100.0,1,-0.67,2260.158447265625,21.590346718619,100.0,1,-3.15,2882.489013671875,0.0003896085966628,0.0,1,10
ZINC000000064098,-0.27,2276.779602050781,21.01372387811993,100.0,1,-0.51,2291.045684814453,20.51880344254768,100.0,1,-0.81,2306.1554260253906,19.99461471987015,100.0,1,-0.82,2298.6719665527344,20.254231678719265,100.0,1,-0.83,2308.176513671875,19.924498935818,100.0,1,-0.83,2296.3662109375,20.33422319372161,100.0,1,-0.85,2294.4359741210938,20.40118717127304,100.0,1,-0.89,2298.559295654297,20.258140469314046,100.0,1,-0.89,2302.915344238281,20.107019976164423,100.0,1,-1.0,2299.669311523437,20.21963168266617,100.0,1,10
ZINC000000064144,0.45,2362.545288085937,18.0383317264802,100.0,1,0.45,2366.633575439453,17.89650043394775,100.0,1,0.44,2363.0017700195312,18.022495407488663,100.0,1,0.39,2359.815643310547,18.13302884856854,100.0,1,0.35,2356.160430908203,18.259835859592176,100.0,1,0.29,2345.851959228516,18.61745843744423,100.0,1,0.29,2346.758026123047,18.58602506995804,100.0,1,-0.04,2358.2078247070312,18.188807459751104,100.0,1,-0.06,2369.7893981933594,17.787018300847457,100.0,1,-0.41,2368.359375,17.8366288150622,100.0,1,10
ZINC000000064254,-0.29,2181.864318847656,24.306534811824555,100.0,1,-1.1,2170.8903198242188,24.687245933904933,100.0,1,-2.03,2158.6566772460938,25.11165674195232,100.0,1,-2.58,2184.1127319335938,24.228532629847017,100.0,1,-2.65,2172.7084350585938,24.62417169000605,100.0,1,-2.77,2191.102996826172,23.98602562896168,100.0,1,-3.4,2262.612762451172,21.50520135946297,100.0,1,-3.91,2223.856689453125,22.84973109807541,100.0,1,-5.49,2882.4793090820312,0.0007262812426921,0.0,1,-5.57,301.6191101074219,0.0,0.0,1,10
ZINC000000064309,0.08,2165.985412597656,24.85740748849744,100.0,1,0.03,2163.198181152344,24.95410241336269,100.0,1,0.01,2163.0458984375,24.95938542123592,100.0,1,0.01,2150.7174682617188,25.387084610536657,100.0,1,0.01,2166.5798950195312,24.83678364213061,100.0,1,0.01,2158.6298828125,25.112586297245443,100.0,1,-0.0,2163.2731323242188,24.951502199467573,100.0,1,-0.27,2145.1915283203125,25.57879109703702,100.0,1,-0.5,2138.5008544921875,25.810904653374973,100.0,1,-0.87,2180.5455932617188,24.352284177800083,100.0,1,10
ZINC000000064314,-0.76,2326.9124450683594,19.27451004389788,100.0,1,-0.83,2305.9542846679688,20.00159273688266,100.0,1,-0.88,2322.1375427246094,19.44016145549641,100.0,1,-0.92,2315.6770935058594,19.664288035602773,100.0,1,-1.13,2316.6746215820312,19.6296816872356,100.0,1,-2.15,2298.258728027344,20.26856779286984,100.0,1,-2.38,2327.548217773437,19.25245375070691,100.0,1,-2.46,2318.917358398437,19.551876426994426,100.0,1,-2.59,2323.391662597656,19.3966533976707,100.0,1,-3.23,2362.308563232422,18.046544209861484,100.0,1,10
ZINC000000064352,-0.42,2112.5593872070312,26.710868750095813,100.0,1,-1.35,2129.23046875,26.132513845292017,100.0,1,-1.38,2117.3727416992188,26.54388335254132,100.0,1,-1.43,2129.3197631835938,26.12941603346093,100.0,1,-1.64,2126.3054809570312,26.233987827780464,100.0,1,-1.67,2120.855834960937,26.423047516749147,100.0,1,-1.79,2109.3311767578125,26.82286216469416,100.0,1,-1.87,2115.00390625,26.62606323974285,100.0,1,-1.91,2102.8438720703125,27.047920417531675,100.0,1,-2.12,2152.724853515625,25.3174441913212,100.0,1,10
ZINC000000064504,-0.76,2104.337890625,26.99608976954736,100.0,1,-0.85,2133.9031372070312,25.970409142385936,100.0,1,-0.86,2117.8807373046875,26.5262599158564,100.0,1,-1.17,2150.6696166992188,25.388744681948527,100.0,1,-1.43,2143.3348388671875,25.643203561767912,100.0,1,-1.79,2148.586975097656,25.46099590224924,100.0,1,-1.88,2120.7221069335938,26.427686823462672,100.0,1,-2.36,2131.9140625,26.0394143301938,100.0,1,-2.66,2135.3441772460938,25.920416430607617,100.0,1,-2.99,2178.6193237304688,24.41911052187987,100.0,1,10
ZINC000000064582,0.03,2221.1103515625,22.94500733946368,100.0,1,-0.04,2212.590148925781,23.24059110061125,100.0,1,-0.06,2224.9478149414062,22.81187765849638,100.0,1,-0.07,2209.08447265625,23.362210388472803,100.0,1,-0.08,2218.859649658203,23.02308892536717,100.0,1,-0.48,2216.669647216797,23.09906471915445,100.0,1,-0.49,2189.014587402344,24.05847694715578,100.0,1,-0.58,2224.0021057128906,22.84468630198004,100.0,1,-0.89,2233.8849487304688,22.50182967819769,100.0,1,-1.09,2241.837646484375,22.22593385580976,100.0,1,10
ZINC000000064634,-0.1,2126.970703125,26.210909870742267,100.0,1,-0.12,2122.1356201171875,26.378649076233785,100.0,1,-0.21,2118.5724487304688,26.5022629907152,100.0,1,-0.29,2121.232421875,26.40998292413279,100.0,1,-0.32,2119.8844604492188,26.45674654292246,100.0,1,-0.35,2129.0609741210938,26.13839397068839,100.0,1,-0.63,2158.2130126953125,25.127048398958525,100.0,1,-0.72,2157.8311767578125,25.14029509124506,100.0,1,-0.75,2159.2045288085938,25.09265061823685,100.0,1,-2.56,2882.4806518554688,0.0006796976061346,0.0,1,10
ZINC000000064647,-0.15,2294.883087158203,20.3856758790184,100.0,1,-0.18,2282.2048950195312,20.82550904692336,100.0,1,-0.36,2294.3458862304688,20.404312509798444,100.0,1,-0.39,2276.5027465820312,21.02332857700288,100.0,1,-0.39,2301.833526611328,20.14455050644459,100.0,1,-0.48,2285.272003173828,20.719104609992904,100.0,1,-0.51,2279.3857421875,20.923311391875863,100.0,1,-0.64,2295.7127075195312,20.356894602658944,100.0,1,-0.64,2278.854705810547,20.941734161415347,100.0,1,-0.85,2293.449584960937,20.435407087200584,100.0,1,10
ZINC000000064729,0.77,2415.405517578125,16.20449911537674,100.0,1,0.43,2420.992431640625,16.01067730828907,100.0,1,0.41,2421.4673461914062,15.994201523013883,100.0,1,0.4,2408.5762634277344,16.441420314751234,100.0,1,0.36,2412.315673828125,16.31169229797164,100.0,1,0.34,2418.8899841308594,16.083615637229,100.0,1,0.23,2419.456970214844,16.063945696692585,100.0,1,0.19,2425.554748535156,15.852400933332802,100.0,1,0.16,2422.9552612304688,15.942582618832104,100.0,1,0.11,2421.503387451172,15.992951175859918,100.0,1,10
ZINC000000064790,0.09,2144.3400268554688,25.60833147492856,100.0,1,-0.36,2150.5963745117188,25.39128560757894,100.0,1,-0.39,2126.896789550781,26.21347408819096,100.0,1,-0.39,2147.688507080078,25.49216564870128,100.0,1,-0.4,2144.53125,25.601697541595165,100.0,1,-0.43,2144.1727294921875,25.614135372556024,100.0,1,-0.54,2141.27587890625,25.714633216114784,100.0,1,-0.59,2182.6529541015625,24.27917539509912,100.0,1,-0.6,2170.497985839844,24.70085682553183,100.0,1,-1.23,2183.647399902344,24.244675977352223,100.0,1,10
ZINC000000064871,-0.27,2182.51708984375,24.283888812143527,100.0,1,-0.39,2179.427276611328,24.391080936019407,100.0,1,-0.48,2198.6520385742188,23.72413348295433,100.0,1,-0.56,2192.7850341796875,23.92767221314029,100.0,1,-0.76,2197.3152465820312,23.77050961058536,100.0,1,-0.85,2197.986724853516,23.747214616149563,100.0,1,-0.92,2205.134033203125,23.49925944722502,100.0,1,-0.92,2211.6813049316406,23.272120811527603,100.0,1,-0.99,2204.103302001953,23.53501768187797,100.0,1,-1.19,2220.152709960937,22.97822994208129,100.0,1,10
ZINC000000064983,0.71,2431.131378173828,15.658935914552396,100.0,1,0.61,2434.475891113281,15.542907721796764,100.0,1,0.55,2425.919311523437,15.839753476007438,100.0,1,0.41,2447.669189453125,15.085204435676932,100.0,1,0.4,2440.2835388183594,15.34142820009044,100.0,1,0.37,2430.7081909179688,15.673617171101103,100.0,1,0.15,2418.9135131835938,16.08279936487023,100.0,1,0.12,2425.0817260742188,15.8688110780292,100.0,1,0.06,2421.7662658691406,15.983831370284774,100.0,1,-0.59,2421.1717834472656,16.0044552166516,100.0,1,10
ZINC000000065002,0.48,2330.295440673828,19.157146806467264,100.0,1,0.19,2327.0280151367188,19.27050067499689,100.0,1,0.03,2335.1817932128906,18.987628953034463,100.0,1,-0.0,2329.7800903320312,19.17502539443424,100.0,1,-0.1,2333.709197998047,19.03871638027188,100.0,1,-0.96,2340.7030334472656,18.796085509262056,100.0,1,-1.06,2345.5084228515625,18.629376437369867,100.0,1,-1.21,2332.0901794433594,19.09488354133209,100.0,1,-1.27,2366.9508056640625,17.885495049811034,100.0,1,-1.72,2347.0955505371094,18.57431563767789,100.0,1,10
ZINC000000065009,0.45,2384.305938720703,17.28340895833822,100.0,1,0.37,2372.7750549316406,17.683439584961818,100.0,1,0.36,2370.473693847656,17.76327864442634,100.0,1,0.09,2385.616485595703,17.237943329058083,100.0,1,0.0,2393.774688720703,16.954918092838817,100.0,1,-0.12,2394.3092041015625,16.936374629331887,100.0,1,-0.24,2397.0950622558594,16.839727346822205,100.0,1,-0.24,2407.488006591797,16.479174234743073,100.0,1,-0.27,2408.45263671875,16.445709185471564,100.0,1,-0.27,2407.8721618652344,16.465847079811574,100.0,1,10
ZINC000000065100,0.11,2232.710998535156,22.54255648117712,100.0,1,0.11,2235.4205932617188,22.4485549374801,100.0,1,0.06,2224.4723510742188,22.82837250071379,100.0,1,0.05,2222.5473022460938,22.895156496033064,100.0,1,0.03,2223.538116455078,22.86078306584868,100.0,1,-0.07,2211.2657165527344,23.286538447042155,100.0,1,-0.32,2221.6812438964844,22.92520188289365,100.0,1,-0.39,2212.444366455078,23.245648601334786,100.0,1,-0.52,2227.1443786621094,22.73567424012137,100.0,1,-1.19,2229.8504943847656,22.6417933903918,100.0,1,10
ZINC000000065120,0.13,2300.1932678222656,20.201454535937625,100.0,1,0.11,2299.851043701172,20.213327010945715,100.0,1,0.11,2302.018035888672,20.138149491293984,100.0,1,0.09,2305.6053466796875,20.01369813007354,100.0,1,0.07,2304.1268005371094,20.064992007518427,100.0,1,0.07,2297.540344238281,20.293490038428114,100.0,1,0.05,2314.282958984375,19.71265349625861,100.0,1,0.05,2305.7452697753906,20.008843903400443,100.0,1,0.03,2308.441680908203,19.915299726316903,100.0,1,-0.05,2308.674072265625,19.90723758103541,100.0,1,10
ZINC000000065264,0.16,2276.522979736328,21.022626646297475,100.0,1,-0.41,2293.0414428710938,20.449566395276047,100.0,1,-0.86,2287.1543884277344,20.65380070385334,100.0,1,-1.46,2266.752655029297,21.36157977308009,100.0,1,-1.63,2268.2975463867188,21.30798424050166,100.0,1,-1.73,2292.9278259277344,20.45350800616022,100.0,1,-1.94,2316.695037841797,19.62897340421613,100.0,1,-2.97,2328.820373535156,19.208319989944712,100.0,1,-3.03,2339.0242309570312,18.85432670086809,100.0,1,-3.14,2355.7359008789062,18.27456369977744,100.0,1,10
ZINC000000065326,-0.64,2111.977478027344,26.73105640422942,100.0,1,-0.91,2081.4996948242188,27.78839484730773,100.0,1,-0.99,2127.859130859375,26.180088442845395,100.0,1,-1.04,2090.21875,27.4859124730736,100.0,1,-1.07,2113.3760986328125,26.68253531187872,100.0,1,-1.29,2128.3179321289062,26.1641716612089,100.0,1,-1.37,2102.388732910156,27.06371015288665,100.0,1,-1.53,2135.67431640625,25.908963208328544,100.0,1,-1.56,2115.5089111328125,26.60854355752118,100.0,1,-1.57,2128.0285034179688,26.17421255232507,100.0,1,10
ZINC000000065349,0.35,2305.367401123047,20.02195296221533,100.0,1,0.15,2307.2942810058594,19.955105443755297,100.0,1,0.11,2323.9408569335938,19.37760069031868,100.0,1,0.01,2336.5237731933594,18.94107284317128,100.0,1,-0.02,2328.069610595703,19.234365536375424,100.0,1,-0.02,2334.906036376953,18.99719553803296,100.0,1,-0.03,2319.328094482422,19.537627127802885,100.0,1,-0.04,2340.3240661621094,18.8092326819614,100.0,1,-0.05,2328.345672607422,19.224788364186804,100.0,1,-0.06,2339.861114501953,18.82529344938362,100.0,1,10
ZINC000000065352,-0.29,2112.13037109375,26.72575222197594,100.0,1,-0.33,2108.68505859375,26.845277363630423,100.0,1,-0.36,2112.5531616210938,26.7110847287744,100.0,1,-0.37,2105.4830322265625,26.956362397315903,100.0,1,-0.39,2121.510009765625,26.40035281599353,100.0,1,-0.41,2120.747802734375,26.426795382054003,100.0,1,-0.48,2103.217712402344,27.03495110962646,100.0,1,-0.55,2110.6785888671875,26.77611760284672,100.0,1,-0.58,2146.4559326171875,25.53492625090404,100.0,1,-0.64,2103.1834716796875,27.03613899235868,100.0,1,10
ZINC000000065358,-0.13,2147.22119140625,25.508377812942307,100.0,1,-0.2,2144.8065185546875,25.59214789610088,100.0,1,-0.3,2157.906616210937,25.137677937845744,100.0,1,-0.34,2179.9994506835938,24.37123101325084,100.0,1,-0.4,2157.684326171875,25.145389647134035,100.0,1,-0.52,2153.921142578125,25.27594240602449,100.0,1,-0.53,2163.684936523437,24.9372158451106,100.0,1,-0.53,2180.763977050781,24.34470798454541,100.0,1,-0.53,2187.443664550781,24.11297556705202,100.0,1,-1.11,2175.2846069335938,24.534798865832435,100.0,1,10
ZINC000000065458,-0.06,2146.1001586914062,25.547268797153755,100.0,1,-1.04,2238.9386596679688,22.326505809699405,100.0,1,-1.09,2234.9830932617188,22.46373273324575,100.0,1,-1.09,2233.481750488281,22.515817473793103,100.0,1,-1.09,2196.782287597656,23.78899907942264,100.0,1,-1.27,2230.0151977539062,22.63607948388041,100.0,1,-1.28,2196.5275268554688,23.79783726574042,100.0,1,-1.33,2235.7700805664062,22.436430487347,100.0,1,-1.37,2229.9605407714844,22.637975649632104,100.0,1,-1.42,2241.2848205566406,22.245112550724286,100.0,1,10
ZINC000000065487,0.28,2271.1590881347656,21.208711334840554,100.0,1,0.28,2275.1170043945312,21.07140288993024,100.0,1,0.28,2256.7267150878906,21.709400730312844,100.0,1,0.27,2259.7009887695312,21.606216916618934,100.0,1,0.27,2263.6200256347656,21.47025727973076,100.0,1,0.07,2263.2294006347656,21.483808883092944,100.0,1,0.07,2246.808837890625,22.053472763521725,100.0,1,0.06,2263.032287597656,21.490647149195784,100.0,1,-1.04,2285.4446716308594,20.71311437781921,100.0,1,-1.09,2281.084442138672,20.86437991547357,100.0,1,10
ZINC000000065544,0.03,2261.100860595703,21.55765241678871,100.0,1,-0.05,2251.0596923828125,21.90600167480878,100.0,1,-0.12,2249.4266662597656,21.96265478789581,100.0,1,-0.18,2265.407684326172,21.408239637406528,100.0,1,-0.45,2262.539794921875,21.507732756622268,100.0,1,-0.71,2265.225830078125,21.41454854400304,100.0,1,-0.72,2275.9783935546875,21.041519487078588,100.0,1,-0.88,2281.5836486816406,20.8470613898643,100.0,1,-0.92,2281.4718017578125,20.85094159504574,100.0,1,-0.93,2281.9458618164062,20.834495453902907,100.0,1,10
ZINC000000065563,0.64,2278.92236328125,20.93938698136425,100.0,1,0.05,2217.50439453125,23.07010557800087,100.0,1,-0.07,2292.363525390625,20.47308477942352,100.0,1,-0.22,2303.905670166016,20.07266348548424,100.0,1,-0.25,2301.050506591797,20.1717151188717,100.0,1,-0.27,2291.4362182617188,20.50525501534253,100.0,1,-0.6,2298.952423095703,20.24450205099282,100.0,1,-0.66,2309.0008239746094,19.895901876566747,100.0,1,-0.66,2298.3314819335938,20.26604380674363,100.0,1,-0.67,2309.930725097656,19.86364164953165,100.0,1,10
ZINC000000065620,0.17,2265.3651123046875,21.4097165504292,100.0,1,0.13,2278.4483947753906,20.95582994635005,100.0,1,0.09,2276.6817932128906,21.01711707255554,100.0,1,0.07,2298.4109497070312,20.26328690243464,100.0,1,0.07,2290.9404296875,20.522454964422383,100.0,1,0.07,2287.2257080078125,20.65132647752073,100.0,1,-0.05,2294.12109375,20.41211103404577,100.0,1,-0.16,2292.266906738281,20.476436683817635,100.0,1,-0.4,2285.4913024902344,20.71149665516785,100.0,1,-0.95,2271.326446533203,21.202905319775063,100.0,1,10
ZINC000000065640,0.08,2298.89892578125,20.24635798542203,100.0,1,0.05,2289.9840087890625,20.555635218279487,100.0,1,-0.02,2300.4041748046875,20.194137728841056,100.0,1,-0.08,2305.259002685547,20.02571353214834,100.0,1,-0.09,2301.137939453125,20.1686818889004,100.0,1,-0.13,2302.8873901367188,20.10798976278003,100.0,1,-0.13,2296.049224853516,20.345220108106226,100.0,1,-0.2,2300.2850646972656,20.19826990914751,100.0,1,-0.26,2296.6619567871094,20.323963147769817,100.0,1,-0.32,2317.468994140625,19.60212323133578,100.0,1,10
ZINC000000065664,0.51,2295.5923461914062,20.36107019044492,100.0,1,0.44,2293.540557861328,20.43225104582381,100.0,1,0.3,2298.37060546875,20.26468652896939,100.0,1,0.28,2294.6431274414062,20.39400058661503,100.0,1,0.15,2305.2232971191406,20.026952233393168,100.0,1,0.08,2296.969970703125,20.31327749677493,100.0,1,0.05,2300.6775817871094,20.18465266520654,100.0,1,0.04,2305.2858276367188,20.024782918136204,100.0,1,0.01,2302.479949951172,20.1221247203182,100.0,1,-0.01,2304.350311279297,20.057237949469627,100.0,1,10
ZINC000000065775,0.72,2277.8204345703125,20.97761520747377,100.0,1,0.7,2274.1414184570312,21.1052480193273,100.0,1,0.69,2266.759155273437,21.361354265930395,100.0,1,0.69,2271.7153930664062,21.18941194595858,100.0,1,0.5,2268.13818359375,21.31351287118583,100.0,1,0.05,2272.662628173828,21.15655036652429,100.0,1,-0.07,2266.8140563964844,21.359449630426603,100.0,1,-0.13,2266.837677001953,21.3586301819108,100.0,1,-0.36,2277.189727783203,20.999495753308643,100.0,1,-6.38,2882.4879760742188,0.0004256050430936,0.0,1,10
ZINC000000065787,-0.15,2247.626037597656,22.025122385800422,100.0,1,-0.15,2254.352264404297,21.791775421812712,100.0,1,-0.42,2245.383850097656,22.10290858909938,100.0,1,-1.02,2248.155029296875,22.00677055043479,100.0,1,-1.04,2246.4597778320312,22.065582391588656,100.0,1,-1.05,2256.8004150390625,21.70684392389725,100.0,1,-1.13,2259.748321533203,21.60457484343028,100.0,1,-1.93,2278.6754760742188,20.947952018176768,100.0,1,-2.16,2285.9617614746094,20.69517544286852,100.0,1,-3.34,2274.2571716308594,21.10123229811224,100.0,1,10
ZINC000000065788,0.46,2259.4349975585938,21.61544471153337,100.0,1,0.46,2275.7418518066406,21.0497256181458,100.0,1,0.32,2273.1460876464844,21.13977813992556,100.0,1,-0.15,2280.5105590820312,20.884289126506843,100.0,1,-0.21,2268.9698181152344,21.28466171937153,100.0,1,-0.22,2266.741668701172,21.36196091192466,100.0,1,-0.45,2258.247833251953,21.65662993984528,100.0,1,-0.51,2278.6981506347656,20.94716538995035,100.0,1,-0.56,2258.4263916015625,21.650435374902145,100.0,1,-0.6,2247.1510314941406,22.04160134723265,100.0,1,10
ZINC000000065944,-0.12,2198.8834838867188,23.71610415796223,100.0,1,-0.21,2204.844665527344,23.50929822090316,100.0,1,-0.23,2208.101043701172,23.39632760865612,100.0,1,-0.32,2184.991729736328,24.19803834612506,100.0,1,-0.33,2198.2994995117188,23.7363638049887,100.0,1,-0.38,2186.616180419922,24.14168273308059,100.0,1,-0.38,2184.377990722656,24.21933024418888,100.0,1,-0.39,2190.0928649902344,24.02106922828108,100.0,1,-0.56,2171.953491210937,24.650362280941508,100.0,1,-1.39,2175.1412963867188,24.53977061031594,100.0,1,10
ZINC000000066097,0.24,2442.336853027344,15.27019440876091,100.0,1,0.22,2446.4976806640625,15.12584654113534,100.0,1,0.22,2446.3438415527344,15.131183543678214,100.0,1,0.19,2448.5506591796875,15.05462439571495,100.0,1,0.19,2453.5501403808594,14.881181870902177,100.0,1,0.16,2450.594207763672,14.983729394469472,100.0,1,0.13,2451.310791015625,14.958869613332949,100.0,1,0.11,2452.919891357422,14.903046535951852,100.0,1,0.1,2459.890167236328,14.66123299601981,100.0,1,0.05,2454.988311767578,14.831288678711047,100.0,1,10
