Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000004831595,-0.53,2066.519927978516,18.08658281906396,100.0,1,-0.57,2072.013702392578,17.86881872717965,100.0,1,-0.62,2070.645477294922,17.92305289724709,100.0,1,-0.8,2074.064208984375,17.787540052044672,100.0,1,-1.11,2059.3189697265625,18.372016842423086,100.0,1,-1.16,2522.8037109375,0.0002516105494496,0.0,1,-1.26,2081.473907470703,17.493831912540173,100.0,1,-1.35,2073.8953247070312,17.794234344259362,100.0,1,-1.37,2522.804748535156,0.0002104819019434,0.0,1,-2.11,2522.803436279297,0.0002624975443778,0.0,1,10
ZINC000004860528,-1.01,1853.3702392578125,26.535482410003265,100.0,1,-1.65,1882.8118896484373,25.368464295011435,100.0,1,-1.85,1903.4984741210933,24.548482449680307,100.0,1,-1.92,1888.3742065429688,25.14798329305952,100.0,1,-2.02,1879.005126953125,25.51935804471507,100.0,1,-2.04,1878.9683837890625,25.520814482703223,100.0,1,-2.15,1879.252685546875,25.50954523328653,100.0,1,-2.16,1873.25146484375,25.747423653133566,100.0,1,-2.27,1868.1741333007808,25.948680641374644,100.0,1,-2.68,2522.80517578125,0.0001935465764997,0.0,1,10
ZINC000004863232,-0.07,1990.7557373046875,21.089749482988708,100.0,1,-0.08,1985.1711730957031,21.3111123315298,100.0,1,-0.11,1984.2242736816409,21.34864585137752,100.0,1,-0.13,1997.9576110839844,20.80427916964648,100.0,1,-0.15,1982.4455871582031,21.419150030531974,100.0,1,-0.19,1992.964904785156,21.0021817537836,100.0,1,-0.24,1982.96420288086,21.39859296477549,100.0,1,-0.24,2003.2915649414065,20.59285009914424,100.0,1,-1.48,2044.1114501953125,18.974817654931613,100.0,1,-1.57,2026.1143798828125,19.688191626594463,100.0,1,10
ZINC000004876898,-0.02,2522.8077087402344,9.314428994051344e-05,0.0,1,-0.02,2522.809356689453,2.782232037184168e-05,0.0,1,-0.04,2522.807159423828,0.0001149182797967,0.0,1,-0.12,2522.80712890625,0.0001161279458998,0.0,1,-0.21,2522.807647705078,9.556362214676056e-05,0.0,1,-0.45,2522.80859375,5.8063972949930464e-05,0.0,1,-0.93,2231.016143798828,11.566226074014146,100.0,1,-1.02,2522.809112548828,3.74996491968301e-05,0.0,1,-1.17,2522.8080444335938,7.98379628061544e-05,0.0,1,-1.39,2195.2850341796875,12.982547905197016,100.0,1,10
ZINC000004878902,-0.57,2010.0805053710933,20.32374777784337,95.23809523809524,1,-0.74,1931.1856994628904,23.45100682929095,100.0,1,-0.75,1948.6334228515625,22.75940805715043,100.0,1,-0.81,1940.42626953125,23.084725981595653,100.0,1,-0.86,1942.590362548828,22.99894492922485,100.0,1,-0.88,1939.5806579589844,23.118244619647108,100.0,1,-0.97,1947.5198059082031,22.80354998291952,100.0,1,-1.06,1976.3436279296875,21.66102155818542,100.0,1,-1.09,1988.42431640625,21.18216313460293,100.0,1,-1.37,1947.6658630371087,22.797760520949964,100.0,1,10
ZINC000004878911,0.14,1904.2293701171875,24.5195109465105,100.0,1,0.04,1903.9225158691409,24.531674139177408,100.0,1,0.03,1928.990020751953,23.538039886078487,100.0,1,-0.13,1942.8412475585933,22.98900026419108,100.0,1,-0.15,1949.3607177734373,22.730579294580792,95.45454545454544,1,-0.57,1945.55712890625,22.8813472390097,100.0,1,-0.57,1952.8837585449216,22.5909318106379,95.45454545454544,1,-0.58,1986.182373046875,21.271030045202803,100.0,1,-0.98,1953.7258911132808,22.557551074522205,95.45454545454544,1,-2.39,1946.5098876953125,22.843581463270183,100.0,1,10
ZINC000004879007,-0.6,2052.704803466797,18.634191405951363,100.0,1,-0.73,2055.910614013672,18.50711840115044,100.0,1,-0.88,2071.9874267578125,17.86986024969444,100.0,1,-1.03,2063.7576293945312,18.19607574638818,100.0,1,-1.1,2072.7897033691406,17.838059337509424,100.0,1,-1.16,2062.3838806152344,18.25052886602029,100.0,1,-1.22,2062.1026611328125,18.26167593916057,100.0,1,-1.67,2061.174835205078,18.298453417693835,100.0,1,-2.49,2522.8079528808594,8.346696111552505e-05,0.0,1,-3.67,2522.8079528808594,8.346696111552505e-05,0.0,1,10
ZINC000004879420,0.42,2140.115203857422,15.169388334754288,100.0,1,0.3,2150.370483398437,14.762886089130134,100.0,1,0.29,2153.8151245117188,14.626346237406166,100.0,1,0.2,2150.609130859375,14.753426500203709,100.0,1,-0.02,2150.730194091797,14.748627754772617,100.0,1,-0.2,2188.061737060547,13.26886740414364,100.0,1,-0.46,2095.9853515625,16.91862237417779,100.0,1,-1.05,2522.7990112304688,0.0004378991293307,0.0,1,-1.38,2522.80029296875,0.0003870931529995,0.0,1,-1.66,2522.8009033203125,0.000362899830937,0.0,1,10
ZINC000004897358,-0.46,2159.340362548828,14.407334979769546,100.0,1,-0.49,2162.33349609375,14.28869213804129,100.0,1,-0.62,2161.508544921875,14.321391832140923,100.0,1,-0.64,2153.4263916015625,14.641754964227754,100.0,1,-0.66,2163.9273071289062,14.22551611613956,100.0,1,-0.91,2225.072021484375,11.801841208582244,100.0,1,-1.18,2522.806579589844,0.000137901935756,0.0,1,-3.13,2522.8082580566406,7.137030008428953e-05,0.0,1,-4.22,2522.807159423828,0.0001149182797967,0.0,1,-4.3,2522.80859375,5.8063972949930464e-05,0.0,1,10
ZINC000004899356,-0.1,2110.5466918945312,16.3414350317368,93.33333333333331,1,-0.17,2043.8150939941409,18.986564722459047,100.0,1,-0.23,2100.4998168945312,16.739676467542722,100.0,1,-0.26,2088.512939453125,17.214816377524212,100.0,1,-0.4,2044.2930603027344,18.967618931951925,100.0,1,-0.56,2061.2852783203125,18.29407563606663,100.0,1,-0.62,2102.2876586914062,16.66880938855733,100.0,1,-1.02,2522.81005859375,0.0,0.0,1,-1.31,2057.958526611328,18.425942547634232,100.0,1,-2.99,2522.81005859375,0.0,0.0,1,10
ZINC000004899432,0.24,2058.2227478027344,18.41546925851339,100.0,1,0.2,2062.054016113281,18.263604146928948,100.0,1,0.17,2063.7822265625,18.19510075550906,100.0,1,0.13,2059.693725585937,18.35716214267673,100.0,1,0.09,2063.945831298828,18.188615735530217,100.0,1,0.09,2057.7229919433594,18.43527875061814,100.0,1,-0.23,2522.8065490722656,0.0001391116018592,0.0,1,-1.94,2522.8091735839844,3.508031699058299e-05,0.0,1,-2.79,2522.807373046875,0.0001064506170748,0.0,1,-2.97,2522.80712890625,0.0001161279458998,0.0,1,10
ZINC000004899473,0.16,1909.2509765625,24.32046280857373,100.0,1,0.1,1911.75439453125,24.22123147880229,100.0,1,-0.13,1925.6322021484373,23.67113823773907,100.0,1,-0.18,1908.8031005859373,24.33821586830317,100.0,1,-0.28,1902.3811645507808,24.59277074504787,88.46153846153845,1,-0.29,1913.207275390625,24.163641694964788,96.15384615384616,1,-0.29,1910.5425415039065,24.269267319757333,100.0,1,-0.34,1904.6837768554688,24.50149901823499,100.0,1,-0.36,1904.135986328125,24.523212524786057,100.0,1,-0.63,1944.43505859375,22.925824242289348,100.0,1,10
ZINC000004899709,-0.22,2522.81005859375,0.0,0.0,1,-0.72,2522.81005859375,0.0,0.0,1,-0.79,2522.81005859375,0.0,0.0,1,-0.85,2522.81005859375,0.0,0.0,1,-0.87,2522.81005859375,0.0,0.0,1,-1.01,2137.034576416016,15.291499289200198,100.0,1,-1.07,2140.5519409179688,15.152076803152486,100.0,1,-1.12,2522.81005859375,0.0,0.0,1,-1.28,2151.093994140625,14.73420732515728,100.0,1,-1.34,2522.81005859375,0.0,0.0,1,10
ZINC000004903358,-0.56,1980.8850708007808,21.481006306715194,100.0,1,-0.61,1912.3329772949216,24.19829741915317,100.0,1,-0.67,1906.5736694335933,24.42658681580076,100.0,1,-1.02,1941.3195190429688,23.04931905475723,100.0,1,-1.03,1940.5584716796875,23.079485708036927,100.0,1,-1.04,1937.1509704589844,23.21455339611339,100.0,1,-1.12,1940.335418701172,23.08832715758465,100.0,1,-1.4,2008.1002807617188,20.40224059194285,100.0,1,-1.73,2249.0033569335938,10.85324282450261,52.38095238095239,1,-3.33,2522.805053710937,0.0001983852409122,0.0,1,10
ZINC000004912522,-1.09,2007.028778076172,20.44471317848962,100.0,1,-1.19,2001.889892578125,20.64841006326069,100.0,1,-1.29,2014.7121887207031,20.140155543706204,100.0,1,-1.29,2005.3276977539065,20.51214117674383,100.0,1,-1.33,2005.2579345703125,20.51490647345557,100.0,1,-1.4,1994.736785888672,20.931947330170136,100.0,1,-1.42,2001.5686340332031,20.66114421832828,100.0,1,-1.99,1996.9172668457031,20.84551668710196,100.0,1,-3.44,2522.808319091797,6.895096787804242e-05,0.0,1,-3.85,2012.0920715332031,20.24401263665598,100.0,1,10
ZINC000004913828,0.03,2051.462860107422,18.68341997768408,100.0,1,0.02,2043.99545288086,18.979415595789582,100.0,1,-0.23,2018.608642578125,19.98570658532549,100.0,1,-0.41,2025.1753845214844,19.72541184292147,100.0,1,-0.54,2017.665100097656,20.023107041901863,100.0,1,-0.55,2018.8225708007808,19.977226825942594,100.0,1,-0.56,2016.0680236816409,20.08641249807663,100.0,1,-0.58,2015.52474975586,20.107946974044435,100.0,1,-0.82,2035.0448913574216,19.3342009865069,100.0,1,-3.48,2522.798553466797,0.0004560441208775,0.0,1,10
ZINC000004949392,-0.21,1987.3770751953125,21.22367403659772,100.0,1,-0.37,2008.0353698730469,20.4048135517442,100.0,1,-0.39,1941.877716064453,23.027193052065,100.0,1,-0.45,1980.2264099121087,21.50711453021891,100.0,1,-0.62,1999.9359741210933,20.725860145179286,100.0,1,-0.99,2060.5049743652344,18.3250055886574,100.0,1,-1.18,2064.9620056152344,18.14833627362841,100.0,1,-1.18,2015.830078125,20.09584426468269,100.0,1,-1.33,2043.0162048339844,19.01823136170662,100.0,1,-2.4,2522.8078002929688,8.95152916311428e-05,0.0,1,10
ZINC000004949419,-1.29,2522.804443359375,0.0002225785629747,0.0,1,-1.38,2522.803192138672,0.0002721748732027,0.0,1,-2.0,2522.8043212890625,0.0002274172273872,0.0,1,-2.13,2522.805725097656,0.0001717725866435,0.0,1,-2.14,2522.802124023437,0.0003145131868121,0.0,1,-2.27,2522.805145263672,0.0001947562426028,0.0,1,-2.5,2522.802459716797,0.0003012068596777,0.0,1,-2.51,2072.814910888672,17.837060153308244,100.0,1,-2.66,2522.803649902344,0.0002540298816559,0.0,1,-3.89,2522.80322265625,0.0002709652070996,0.0,1,10
ZINC000004966014,-0.26,1873.9339599609373,25.72037068040332,100.0,1,-0.28,1880.785888671875,25.4487716082656,100.0,1,-0.32,1876.3909912109373,25.62297804310863,100.0,1,-0.36,1883.32861328125,25.347982228553345,100.0,1,-0.46,1880.67138671875,25.45331027548452,100.0,1,-0.67,1933.375915527344,23.36419030273588,95.65217391304348,1,-0.68,1892.955139160156,24.966402733651847,100.0,1,-0.69,1919.9841918945312,23.89501598210856,100.0,1,-0.79,1914.6316528320312,24.1071817392676,100.0,1,-0.9,1877.3201293945312,25.58614854893293,100.0,1,10
ZINC000004969657,-0.21,1873.77099609375,25.72683029739399,100.0,1,-0.22,1874.0574951171875,25.71547395201787,100.0,1,-0.54,1859.3570556640625,26.29817495255689,100.0,1,-0.58,1851.0427856445312,26.62773880502408,100.0,1,-0.58,1860.1195678710933,26.267950235304248,100.0,1,-0.78,1846.3729248046875,26.81284433145625,100.0,1,-0.89,1838.7783203125,27.113881837879585,100.0,1,-0.92,1843.3844604492188,26.93130209427073,100.0,1,-1.05,1860.34130859375,26.25916080139896,100.0,1,-1.36,1898.579040527344,24.743480625503825,100.0,1,10
ZINC000004975311,-0.43,1892.532470703125,24.983156609180103,100.0,1,-0.52,1881.258728027344,25.430029041663804,100.0,1,-0.57,1917.9146118164065,23.97705069855798,100.0,1,-0.58,1879.33154296875,25.506419456076056,100.0,1,-0.6,1918.090850830078,23.97006487681244,100.0,1,-0.61,1886.1238403320312,25.237184071503847,100.0,1,-0.68,1908.1799621582031,24.36291604046285,100.0,1,-0.8,1928.3166809082031,23.564729958977804,100.0,1,-0.85,1876.790283203125,25.607150771815363,100.0,1,-0.85,1879.9814453125,25.48065840674393,100.0,1,10
ZINC000004976114,0.29,1916.37533569336,24.03806504713343,100.0,1,0.09,1922.610748291016,23.79090364961102,100.0,1,-0.0,1914.135223388672,24.12685937776711,100.0,1,-0.24,1913.696350097656,24.14425558599613,100.0,1,-0.82,2038.8824157714844,19.18208789337132,95.45454545454544,1,-1.1,2088.025390625,17.234142003187713,100.0,1,-1.12,1994.2791137695312,20.95008869271868,100.0,1,-1.14,2001.908233642578,20.647683053932724,100.0,1,-1.17,1967.4935913085933,22.011822308759047,100.0,1,-1.34,1964.9630737304688,22.11212782203005,100.0,1,10
ZINC000004976243,-0.67,2131.51416015625,15.510319419592529,100.0,1,-0.67,2137.5094299316406,15.272676884635594,100.0,1,-0.68,2136.7315673828125,15.303510063938113,100.0,1,-1.14,2120.0419921875,15.965057101078733,100.0,1,-1.16,2130.605682373047,15.54632996981641,100.0,1,-1.39,2154.867889404297,14.584616385846711,100.0,1,-1.57,2522.8093872070312,2.661265426871813e-05,0.0,1,-1.77,2522.808654785156,5.564464074368336e-05,0.0,1,-1.86,2522.8089294433594,4.47576458155714e-05,0.0,1,-2.5,2522.8096618652344,1.572565934060617e-05,0.0,1,10
ZINC000004992588,-0.04,2258.0856323242188,10.493236514884217,100.0,1,-0.06,2522.80419921875,0.0002322558917997,0.0,1,-0.08,2234.382049560547,11.432807160836235,100.0,1,-0.1,2522.804443359375,0.0002225785629747,0.0,1,-0.23,2522.804962158203,0.0002020142392216,0.0,1,-0.25,2522.804016113281,0.0002395138884184,0.0,1,-0.52,2188.4119567871094,13.254985275944192,100.0,1,-1.36,2522.805084228516,0.0001971755748091,0.0,1,-1.66,2522.8035888671875,0.0002564492138621,0.0,1,-2.45,2522.804443359375,0.0002225785629747,0.0,1,10
ZINC000004992804,-0.41,2151.9029235839844,14.702142705761784,100.0,1,-0.57,2144.7106018066406,14.987234393613738,100.0,1,-0.71,2522.81005859375,0.0,0.0,1,-0.8,2133.966064453125,15.413130006203168,100.0,1,-0.88,2160.659393310547,14.35505079146034,100.0,1,-1.01,2155.4562377929688,14.561295233044596,100.0,1,-1.02,2161.5729370117188,14.318839436663334,100.0,1,-1.11,2147.8131103515625,14.864256108571889,100.0,1,-1.36,2522.81005859375,0.0,0.0,1,-2.0,2522.81005859375,0.0,0.0,1,10
ZINC000005003136,-0.17,1955.9459838867188,22.469550284852176,100.0,1,-0.17,1971.021270751953,21.87199095556848,100.0,1,-0.25,1947.0385131835933,22.82262762703188,100.0,1,-0.37,1982.5721435546875,21.41413354520232,100.0,1,-0.48,1956.9072265625,22.431448221935987,100.0,1,-1.41,2041.6730651855469,19.07147118623729,100.0,1,-1.48,1963.27767944336,22.17893405190725,100.0,1,-1.55,1920.4425964355469,23.876845587573538,100.0,1,-3.54,2522.803741455078,0.0002504008833465,0.0,1,-3.79,2522.8030700683594,0.0002770135376152,0.0,1,10
ZINC000005005225,-0.1,1963.730010986328,22.16100438092676,100.0,1,-0.17,1972.1717224121087,21.826388962812928,100.0,1,-0.26,1970.370056152344,21.89780402054303,100.0,1,-0.27,1965.922332763672,22.07410438741057,100.0,1,-0.66,1949.328521728516,22.73185549231959,100.0,1,-0.81,1978.1727600097656,21.588517800962503,100.0,1,-1.2,1911.6930847167969,24.223661698003472,100.0,1,-1.28,2051.096405029297,18.69794564825039,100.0,1,-1.32,2146.003936767578,14.93596874416336,86.36363636363636,1,-5.39,2522.81005859375,0.0,0.0,1,10
ZINC000005006717,-0.02,1916.5625,24.03064616492297,100.0,1,-0.05,1909.85009765625,24.296714643637205,100.0,1,-0.09,1909.3709106445312,24.31570882078845,100.0,1,-0.14,1901.384033203125,24.63229537530133,100.0,1,-0.17,1895.9332275390625,24.84835625731243,100.0,1,-0.19,1898.8729248046875,24.731831540930745,100.0,1,-0.31,1874.3360595703125,25.70443211982856,100.0,1,-0.33,1885.9176025390625,25.24535899502876,100.0,1,-0.45,1856.904357910156,26.395395817264934,100.0,1,-1.01,1874.8507690429688,25.68402989133328,96.0,1,10
ZINC000005012718,-0.99,1870.2818298339844,25.86513505196242,96.42857142857144,1,-1.04,1863.759826660156,26.12365642385926,100.0,1,-1.14,1876.7330932617188,25.609417686092613,100.0,1,-1.22,1863.0823974609373,26.1505085920164,100.0,1,-1.29,1857.9066772460933,26.35566554377394,100.0,1,-1.37,1867.11328125,25.990731054451427,100.0,1,-1.4,1858.2796630859373,26.34088100466157,100.0,1,-1.41,1863.162139892578,26.14734773448893,100.0,1,-1.53,1865.191467285156,26.066908567629525,100.0,1,-1.83,1883.961395263672,25.32289980190508,96.42857142857144,1,10
ZINC000005017990,0.08,1985.374481201172,21.30305353595079,100.0,1,0.03,1954.9414978027344,22.509366444636488,100.0,1,-0.24,1967.44140625,22.013890837795387,100.0,1,-0.28,1990.2647705078125,21.10921059125576,100.0,1,-0.3,1983.5882568359373,21.37385650263272,100.0,1,-0.32,1995.6807861328125,20.89452872860221,100.0,1,-0.39,1965.554626464844,22.088679654287105,100.0,1,-0.42,1966.1093444824216,22.066691553530628,100.0,1,-0.57,1972.4684448242188,21.81462737929225,100.0,1,-2.99,2522.8051147460938,0.000195965908706,0.0,1,10
ZINC000005029983,-0.65,2090.882568359375,17.120888223948874,100.0,1,-0.73,2094.966796875,16.95899619003564,100.0,1,-0.74,2099.853912353516,16.765279050615334,100.0,1,-0.91,2095.287567138672,16.94628138962571,100.0,1,-0.91,2098.0677185058594,16.836080807631156,100.0,1,-1.02,2093.0491638183594,17.035007978957616,100.0,1,-1.15,2088.441680908203,17.217640947875005,100.0,1,-1.23,2092.484130859375,17.05740494685695,100.0,1,-1.42,2089.5970153808594,17.17184540854295,100.0,1,-1.56,2089.0380859375,17.19400044322166,100.0,1,10
ZINC000005031323,0.16,2100.476593017578,16.7405970234472,100.0,1,0.11,2103.821228027344,16.608021247543167,100.0,1,0.08,2101.1612854003906,16.71345695475752,100.0,1,0.01,2104.444549560547,16.58331381738687,100.0,1,0.01,2103.7349243164062,16.6114421832828,100.0,1,-0.01,2522.8099060058594,6.048330515617757e-06,0.0,1,-1.04,2108.213836669922,16.43390553765787,100.0,1,-2.03,2522.809295654297,3.0241652578088783e-05,0.0,1,-2.52,2522.81005859375,0.0,0.0,1,-2.91,2522.81005859375,0.0,0.0,1,10
ZINC000005045421,-0.16,2074.6803588867188,17.76311689342261,100.0,1,-0.85,2075.744598388672,17.72093220740838,100.0,1,-0.88,2522.8030700683594,0.0002770135376152,0.0,1,-0.9,2145.044860839844,14.973984920786224,100.0,1,-1.02,2118.860321044922,16.01189658225778,100.0,1,-1.31,2496.4262084960938,1.045811990791054,7.6923076923076925,1,-1.36,2522.8062133789062,0.0001524179289935,0.0,1,-1.39,2105.4652709960938,16.5428541152357,100.0,1,-1.43,2522.804901123047,0.0002044335714278,0.0,1,-2.01,2522.804718017578,0.0002116915680466,0.0,1,10
ZINC000005067998,-1.04,1997.5708618164065,20.81960926817136,100.0,1,-1.9,1932.1900024414065,23.41119792750326,100.0,1,-1.94,1957.0831298828125,22.424475706517587,100.0,1,-1.97,1931.2914428710933,23.446815336243628,100.0,1,-2.06,1947.089904785156,22.82059054931421,100.0,1,-2.23,1937.1705322265625,23.21377800014129,100.0,1,-2.3,1912.67724609375,24.18465117584384,100.0,1,-2.39,1944.6917114257808,22.91565095036208,100.0,1,-2.4,1918.3409423828125,23.960151663097346,100.0,1,-2.52,1943.8814086914065,22.947770004732213,100.0,1,10
ZINC000005077954,-0.62,1918.4894409179688,23.954265427839548,100.0,1,-0.66,1933.2191772460933,23.37040314784152,100.0,1,-0.72,1925.1882019042969,23.68873766987341,100.0,1,-0.79,1961.7272644042969,22.240389928610345,100.0,1,-0.79,1887.523468017578,25.18170515501629,100.0,1,-1.01,1914.897216796875,24.09665522483822,100.0,1,-1.12,1909.3243713378904,24.31755356159572,100.0,1,-1.2,1959.6438293457031,22.32297383347059,100.0,1,-1.59,1933.090881347656,23.375488584139053,100.0,1,-2.93,2522.81005859375,0.0,0.0,1,10
ZINC000005117053,-0.89,1973.499938964844,21.773740665006684,100.0,1,-1.02,1962.4013366699216,22.213670823724552,100.0,1,-1.26,1953.1564331054688,22.58012344400649,100.0,1,-1.43,2019.981689453125,19.93128128801376,100.0,1,-1.69,2026.3366088867188,19.679382838031515,100.0,1,-1.7,2003.510986328125,20.584152599862776,100.0,1,-1.83,2021.7890319824216,19.85964123238848,100.0,1,-2.31,2021.4559020996087,19.87284594757017,100.0,1,-2.91,2522.81005859375,0.0,0.0,1,-3.49,2522.81005859375,0.0,0.0,1,10
ZINC000005132501,0.53,2103.657989501953,16.614491751528774,100.0,1,-0.0,2109.7459716796875,16.373174250950555,100.0,1,-0.26,2122.712371826172,15.859207688057111,100.0,1,-0.38,2122.42578125,15.870567662431544,100.0,1,-0.45,2131.8419189453125,15.497327605644978,100.0,1,-0.51,2147.815795898437,14.864149657954812,100.0,1,-0.62,2127.264923095703,15.678752118125349,100.0,1,-1.08,2124.411407470703,15.791860737431811,100.0,1,-2.1,2150.42138671875,14.760868366070124,100.0,1,-2.24,2522.80419921875,0.0002322558917997,0.0,1,10
ZINC000005132870,-0.56,1839.677001953125,27.0782595904748,100.0,1,-0.69,1847.8115234375,26.755820671355007,100.0,1,-0.73,1853.804626464844,26.5182640226914,100.0,1,-0.76,1856.6841430664065,26.40412476786508,100.0,1,-0.82,1953.620361328125,22.561734099906808,95.83333333333334,1,-1.03,1896.9093017578125,24.809666296670127,100.0,1,-1.32,1827.0230712890625,27.57984038213836,100.0,1,-1.42,1917.309631347656,24.0010311193863,100.0,1,-1.43,1936.8013916015625,23.22841012132467,100.0,1,-1.48,1904.7550048828125,24.4986756575503,100.0,1,10
ZINC000005133016,-0.7,2136.7408752441406,15.303141115776658,100.0,1,-1.02,2084.404083251953,17.377684611982662,100.0,1,-1.22,2078.2474060058594,17.621725070959013,100.0,1,-1.64,2082.9513549804688,17.435268347489654,100.0,1,-1.76,2094.9454956054688,16.95984053697562,100.0,1,-2.29,2090.1602478027344,17.1495198109437,100.0,1,-2.31,2522.81005859375,0.0,0.0,1,-3.23,2522.81005859375,0.0,0.0,1,-3.34,2152.0191040039062,14.697537506907194,100.0,1,-3.4,2522.81005859375,0.0,0.0,1,10
ZINC000005134236,-0.81,2221.7618103027344,11.93305248112195,100.0,1,-0.93,2185.628448486328,13.365318921210092,100.0,1,-0.96,2185.7267150878906,13.361423796358036,100.0,1,-1.01,2187.6266174316406,13.286114823441974,100.0,1,-1.51,2522.8087768554688,5.080597633118916e-05,0.0,1,-1.78,2522.81005859375,0.0,0.0,1,-1.8,2522.8087768554688,5.080597633118916e-05,0.0,1,-2.05,2522.8097229003906,1.3306327134359069e-05,0.0,1,-4.06,2522.8096923828125,1.4515993237482616e-05,0.0,1,-4.69,2522.809356689453,2.782232037184168e-05,0.0,1,10
ZINC000005134286,0.46,2163.384246826172,14.247042124444642,100.0,1,0.23,2162.950439453125,14.264237528100542,100.0,1,-0.11,2184.2635803222656,13.41942002800619,100.0,1,-0.12,2141.3963623046875,15.11860534207906,100.0,1,-0.31,2522.800079345703,0.0003955608157214,0.0,1,-1.46,2522.801177978516,0.0003520128360089,0.0,1,-1.57,2522.800323486328,0.0003858834868964,0.0,1,-1.73,2522.7999877929688,0.0003991898140307,0.0,1,-2.09,2522.8005981445312,0.0003749964919683,0.0,1,-2.26,2522.8018493652344,0.0003254001817402,0.0,1,10
ZINC000005134781,-0.35,2219.0592651367188,12.040176882216263,100.0,1,-0.59,2152.34765625,14.684514241640963,100.0,1,-0.68,2161.3204040527344,14.328849423666682,100.0,1,-0.91,2176.7720642089844,13.716371282333164,100.0,1,-0.96,2522.81005859375,0.0,0.0,1,-1.22,2170.9656982421875,13.946525984111762,100.0,1,-1.47,2159.8139038085938,14.388564590847375,100.0,1,-1.73,2522.81005859375,0.0,0.0,1,-1.94,2522.81005859375,0.0,0.0,1,-2.66,2522.81005859375,0.0,0.0,1,10
ZINC000005134964,-0.2,1890.212158203125,25.0751299423328,100.0,1,-0.26,1924.7847290039065,23.704730665422808,100.0,1,-0.49,1927.175048828125,23.60998235822955,100.0,1,-0.5,1949.8717041015625,22.71032464535009,100.0,1,-1.02,1876.8826293945312,25.603490322187312,100.0,1,-1.08,1938.576110839844,23.158063198763625,100.0,1,-1.14,1956.4625854492188,22.4490730570585,100.0,1,-1.16,1943.7479248046875,22.95306108426728,95.65217391304348,1,-1.16,2029.6195068359373,19.549254216654106,100.0,1,-2.12,1915.4426879882808,24.07503365291099,100.0,1,10
ZINC000005157188,0.37,2208.7579650878906,12.448503304323928,100.0,1,-0.45,2522.8078002929688,8.95152916311428e-05,0.0,1,-0.52,2522.807556152344,9.919262045613122e-05,0.0,1,-0.73,2522.806579589844,0.000137901935756,0.0,1,-0.75,2522.807403564453,0.0001052409509717,0.0,1,-0.93,2522.8064880371094,0.0001415309340654,0.0,1,-0.94,2522.8072814941406,0.0001100796153842,0.0,1,-1.07,2522.8051147460938,0.000195965908706,0.0,1,-1.46,2522.8074645996094,0.0001028216187655,0.0,1,-2.09,2522.806182861328,0.0001536275950966,0.0,1,10
ZINC000005157239,-0.52,2330.6427307128906,7.617193661736713,100.0,1,-0.91,2522.809051513672,3.99189814030772e-05,0.0,1,-0.94,2522.809295654297,3.0241652578088783e-05,0.0,1,-0.97,2522.81005859375,0.0,0.0,1,-1.0,2522.81005859375,0.0,0.0,1,-1.02,2522.809783935547,1.0886994928111964e-05,0.0,1,-1.04,2522.81005859375,0.0,0.0,1,-1.11,2522.81005859375,0.0,0.0,1,-1.24,2522.81005859375,0.0,0.0,1,-2.15,2248.077453613281,10.889944094071378,100.0,1,10
ZINC000005159375,-0.32,2134.4283142089844,15.394807193739156,100.0,1,-0.45,2513.261016845703,0.3785081526656686,0.0,1,-0.56,2133.1589965820312,15.445120835966373,100.0,1,-0.61,2136.8094787597656,15.300421786376836,100.0,1,-0.87,2139.4144897460938,15.197163478148108,100.0,1,-1.22,2148.8827209472656,14.821858521323511,100.0,1,-1.26,2522.8092651367188,3.145131868121234e-05,0.0,1,-1.36,2174.6980590820312,13.798581400367546,100.0,1,-1.53,2157.554626464844,14.478118591793818,100.0,1,-1.72,2522.8092651367188,3.145131868121234e-05,0.0,1,10
ZINC000005167283,-0.38,1925.0743713378904,23.69324972443806,100.0,1,-0.42,1942.237823486328,23.01291899204814,100.0,1,-0.54,1929.1824340820312,23.53041294129829,100.0,1,-0.6,1942.4444885253904,23.004727133197783,100.0,1,-0.86,1933.1843872070312,23.371782167199083,100.0,1,-1.1,1939.3360290527344,23.127941303129745,100.0,1,-1.11,1931.6385498046875,23.433056593986706,100.0,1,-1.3,1928.741943359375,23.547873261830777,100.0,1,-1.32,1943.6819458007808,22.95567638238223,100.0,1,-1.45,1929.448486328125,23.51986707221126,100.0,1,10
