Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000013300,-0.06,2231.7599182128906,17.900881129869504,100.0,1,-0.32,2230.624969482422,17.942632166786083,100.0,1,-0.36,2235.453826904297,17.764994358951053,100.0,1,-0.46,2239.309814453125,17.623145239093,100.0,1,-0.47,2218.1524963378906,18.40145349740544,100.0,1,-0.62,2234.9012145996094,17.78532315100498,100.0,1,-0.67,2251.5340270996094,17.173456596973683,100.0,1,-0.91,2236.9763793945312,17.70898465250294,100.0,1,-1.05,2250.644775390625,17.20616924727517,100.0,1,-2.12,2718.3585815429688,0.0005141698012313,0.0,1,10
ZINC000000013366,-0.96,1991.40234375,26.742847022404508,100.0,1,-1.06,1999.851806640625,26.432019028503777,100.0,1,-1.3,2010.8351745605469,26.02797698926233,100.0,1,-1.81,2002.8343505859373,26.32230103065673,100.0,1,-2.14,2007.596923828125,26.147101600132345,100.0,1,-2.43,1997.8381652832031,26.506094281767208,100.0,1,-2.56,1997.0066528320312,26.536682894374525,100.0,1,-3.18,1996.13037109375,26.568918422043865,100.0,1,-3.67,2059.2192993164062,24.24808392041496,100.0,1,-5.22,2718.3541564941406,0.000676952816905,0.0,1,10
ZINC000000013384,-1.9,1995.7894897460933,26.58145832745817,100.0,1,-1.9,2006.377197265625,26.19197133510093,100.0,1,-2.02,2005.9425659179688,26.20795999516456,100.0,1,-2.03,2020.6286010742188,25.667708986897782,100.0,1,-2.04,2023.7294921875,25.553637385362588,100.0,1,-2.08,2022.525146484375,25.597941309021525,100.0,1,-2.1,2031.212829589844,25.27834997567011,100.0,1,-2.27,2018.7680053710933,25.73615419310188,100.0,1,-2.36,1988.0524291992188,26.866079378476933,100.0,1,-3.07,2014.323974609375,25.89963549178073,100.0,1,10
ZINC000000013399,-0.24,2181.6648559570312,19.743713971066747,100.0,1,-0.32,2178.066802978516,19.876074525073253,100.0,1,-0.35,2174.90966796875,19.99221515486974,100.0,1,-0.39,2171.056060791016,20.13397670869178,100.0,1,-0.48,2179.8435668945312,19.81071321503506,100.0,1,-0.5,2186.4952087402344,19.56602115379883,100.0,1,-0.56,2171.815185546875,20.106051001692585,100.0,1,-0.63,2168.976867675781,20.21046339587015,100.0,1,-0.63,2179.805145263672,19.8121266206677,100.0,1,-0.72,2181.0073852539062,19.76790015927139,100.0,1,10
ZINC000000013452,-0.72,2137.001251220703,21.38674132561866,100.0,1,-0.73,2127.688415527344,21.729329969839565,100.0,1,-0.73,2129.7199096679688,21.654597971306004,100.0,1,-0.74,2128.065216064453,21.71546871539457,100.0,1,-0.77,2134.2611694335938,21.487539936848275,100.0,1,-0.78,2135.449737548828,21.44381641883832,100.0,1,-0.9,2108.049072265625,22.451796917927,100.0,1,-1.16,2131.7156982421875,21.581179463312704,100.0,1,-1.21,2128.869354248047,21.68588711220146,100.0,1,-1.46,2135.19482421875,21.45319384318261,100.0,1,10
ZINC000000013458,-0.03,2718.3684997558594,0.0001493113178248,0.0,1,-0.05,2718.368530273437,0.0001481886763374,0.0,1,-0.41,2140.700927734375,21.25064237545909,100.0,1,-0.42,2145.987762451172,21.056157086822576,100.0,1,-0.51,2152.2726135253906,20.824958053623465,100.0,1,-0.72,2139.10498046875,21.30935203468441,100.0,1,-0.74,2139.544311523437,21.293190487831733,100.0,1,-0.75,2143.865234375,21.13423792491307,100.0,1,-0.82,2138.7096252441406,21.32389585515374,100.0,1,-1.51,2136.3433837890625,21.410942108162644,100.0,1,10
ZINC000000013459,-0.25,2718.3541870117188,0.0006758301754176,0.0,1,-0.75,2153.068725585937,20.795671705141537,100.0,1,-0.78,2152.0193481445312,20.83427485532744,100.0,1,-0.83,2139.072235107422,21.3105566290004,100.0,1,-0.83,2152.9217224121094,20.80107946918637,100.0,1,-0.86,2141.447509765625,21.223178074111225,100.0,1,-0.86,2150.702423095703,20.88272020343341,100.0,1,-1.21,2171.5425720214844,20.11607955809957,100.0,1,-1.48,2143.5965576171875,21.14412166056817,100.0,1,-1.56,2168.1248474121094,20.24180642355701,100.0,1,10
ZINC000000013461,-0.57,2718.3609313964844,0.0004277264067012,0.0,1,-0.73,2152.2489318847656,20.82582922341769,100.0,1,-0.73,2718.358917236328,0.0005018207448699,0.0,1,-0.76,2152.5370178222656,20.81523148777659,100.0,1,-0.83,2163.778289794922,20.40170200532509,100.0,1,-0.92,2718.357666015625,0.0005478490458535,0.0,1,-1.14,2163.075500488281,20.427555316138537,100.0,1,-1.69,2180.0553283691406,19.80292320575396,100.0,1,-1.76,2179.693359375,19.816238856436065,100.0,1,-2.0,2154.109313964844,20.75739187570401,100.0,1,10
ZINC000000013463,-0.67,2718.357635498047,0.0005489716873409,0.0,1,-1.24,2152.586212158203,20.813421789698893,100.0,1,-1.29,2160.6416015625,20.51709046532501,100.0,1,-1.29,2155.061279296875,20.722372197145905,100.0,1,-1.41,2142.945251464844,21.16808107519237,100.0,1,-1.41,2718.3577575683594,0.0005444811213913,0.0,1,-1.45,2718.357482910156,0.0005545848947779,0.0,1,-1.62,2153.0858154296875,20.795043025908587,100.0,1,-1.73,2139.6307067871094,21.29001228978089,100.0,1,-2.08,2158.6798706054688,20.58925610541837,100.0,1,10
ZINC000000013560,-0.83,2136.576385498047,21.402370740406308,100.0,1,-1.16,2134.6725463867188,21.472406729598056,100.0,1,-1.17,2110.299041748047,22.369027928985112,100.0,1,-1.18,2127.241912841797,21.745755337441786,100.0,1,-1.19,2116.153106689453,22.153676103022203,100.0,1,-1.24,2116.062042236328,22.15702606522062,100.0,1,-1.24,2113.369506835937,22.256075601012856,100.0,1,-1.28,2113.4142456054688,22.25442980859232,100.0,1,-1.3,2120.7920837402344,21.983023370521806,100.0,1,-1.47,2125.434356689453,21.812249392740767,100.0,1,10
ZINC000000013563,-0.2,2177.405303955078,19.90040890195424,100.0,1,-0.37,2182.369201660156,19.71780340553744,100.0,1,-0.4,2187.5282287597656,19.52801973945018,100.0,1,-0.46,2169.881317138672,20.17719167010793,100.0,1,-0.47,2176.700408935547,19.92633967503032,100.0,1,-0.55,2171.263153076172,20.12635846355825,100.0,1,-0.56,2176.2621459960938,19.942461929430934,100.0,1,-0.81,2176.354888916016,19.939050221950712,100.0,1,-1.13,2212.267608642578,18.617939191270622,100.0,1,-1.14,2211.188781738281,18.65762569049188,100.0,1,10
ZINC000000013614,-0.02,2309.846984863281,15.028314365482135,100.0,1,-0.16,2324.339782714844,14.49517192311361,100.0,1,-0.5,2307.185333251953,15.126227788089114,100.0,1,-0.55,2328.816650390625,14.330482662194305,100.0,1,-0.57,2322.6007690429688,14.55914452563188,100.0,1,-0.61,2358.673065185547,13.232163202614156,100.0,1,-0.69,2351.769561767578,13.48612042404594,100.0,1,-0.71,2328.6486206054688,14.336663926223952,100.0,1,-0.74,2330.8084716796875,14.257210097594369,100.0,1,-2.83,2718.3721618652344,1.459433933626202e-05,0.0,1,10
ZINC000000013615,0.08,2306.837951660156,15.139006816140244,100.0,1,0.06,2302.239715576172,15.308160822254957,100.0,1,0.0,2310.144927978516,15.0173540166406,100.0,1,-0.03,2309.2095336914062,15.051764100871043,100.0,1,-0.19,2304.403289794922,15.228570031363908,100.0,1,-0.25,2293.6708068847656,15.623382834937392,100.0,1,-0.37,2295.5972595214844,15.55251496840348,100.0,1,-0.38,2296.9458923339844,15.50290319579209,100.0,1,-0.84,2313.710357666016,14.886193566384126,100.0,1,-2.18,2718.362548828125,0.0003682264078687,0.0,1,10
ZINC000000013623,-0.2,2268.87060546875,16.53570080760134,100.0,1,-0.47,2258.5421447753906,16.915650960523077,100.0,1,-0.48,2275.4554138183594,16.293467331222526,100.0,1,-0.69,2284.56689453125,15.95828587553552,100.0,1,-0.74,2273.614227294922,16.361198537440632,100.0,1,-0.77,2267.977325439453,16.568561646579166,100.0,1,-0.78,2275.3926696777344,16.295775482120632,100.0,1,-1.07,2308.380645751953,15.082256166310446,100.0,1,-1.16,2274.3872985839844,16.332759783281695,100.0,1,-2.08,2289.228790283203,15.78679003927808,100.0,1,10
ZINC000000013635,-0.84,1981.9533081054688,27.0904460155837,100.0,1,-1.46,1979.082763671875,27.19604391917197,100.0,1,-1.62,1971.79345703125,27.46419357428752,100.0,1,-1.64,1999.7498168945312,26.435770896354683,100.0,1,-1.68,1992.342712402344,26.70825394761162,100.0,1,-2.01,1993.4672241210933,26.66688685408373,100.0,1,-2.08,1995.1597900390625,26.60462291190929,100.0,1,-2.26,1984.681579589844,26.99008186660972,100.0,1,-2.36,2024.310607910156,25.53226004615943,100.0,1,-2.43,2027.8568115234373,25.40180686004001,100.0,1,10
ZINC000000013664,-0.12,2164.3683471679688,20.37999573216612,100.0,1,-0.17,2178.6780700683594,19.853588016080536,100.0,1,-0.21,2185.675537109375,19.596174181509035,100.0,1,-0.25,2176.5743408203125,19.930977307014786,100.0,1,-0.28,2165.5700073242188,20.33579060095807,100.0,1,-1.2,2213.040100097656,18.58952176729995,100.0,1,-1.3,2199.6786193847656,19.081046767088893,100.0,1,-1.35,2203.982421875,18.92272400604466,100.0,1,-1.41,2198.64453125,19.119087473889604,100.0,1,-2.23,2226.799835205078,18.083346296100373,100.0,1,10
ZINC000000013670,0.05,2212.7540283203125,18.600045408602885,100.0,1,0.02,2718.3598022460938,0.0004692641417351,0.0,1,-0.14,2718.358612060547,0.0005130471597439,0.0,1,-0.17,2204.7589721679688,18.89415727075616,100.0,1,-0.19,2214.798248291016,18.52484526856908,100.0,1,-0.22,2233.760467529297,17.82728748980417,100.0,1,-0.4,2229.495880126953,17.984167656537085,100.0,1,-0.86,2257.6124877929688,16.949849988153886,100.0,1,-0.9,2263.252319335937,16.742379105432562,100.0,1,-1.24,2262.472381591797,16.771070453926164,100.0,1,10
ZINC000000013747,-0.63,2140.6610412597656,21.252109667883133,100.0,1,-0.65,2145.665008544922,21.06803014319337,100.0,1,-0.67,2128.537109375,21.69810931007484,100.0,1,-0.72,2132.973419189453,21.53491203969229,100.0,1,-0.83,2137.579406738281,21.36547288263978,100.0,1,-0.89,2156.047241210937,20.686101895970832,100.0,1,-0.9,2148.4129028320312,20.96694413574298,100.0,1,-0.94,2143.4715576171875,21.14872000010059,100.0,1,-1.66,2145.6886291503906,21.06716121868212,100.0,1,-1.71,2147.54345703125,20.998928191719145,100.0,1,10
ZINC000000013854,-1.4,2055.981719970703,24.36718383317224,100.0,1,-1.58,2096.781768798828,22.866284013567256,100.0,1,-1.63,2059.7250366210938,24.229479505685685,100.0,1,-1.73,2079.791015625,23.49131802960433,100.0,1,-1.76,2073.9640197753906,23.705674072567906,100.0,1,-1.82,2078.75048828125,23.52959561375888,100.0,1,-2.05,2077.1429138183594,23.5887329993909,100.0,1,-2.05,2092.678192138672,23.017241123812624,100.0,1,-2.68,2095.9255981445312,22.8977797204964,100.0,1,-3.15,2133.7140502929688,21.507666653434462,100.0,1,10
ZINC000000013855,-0.44,2718.359375,0.0004849811225588,0.0,1,-0.64,2718.3594665527344,0.0004816131980966,0.0,1,-0.67,2718.359680175781,0.0004737547076848,0.0,1,-0.69,2718.360565185547,0.00044119810455,0.0,1,-0.76,2156.880584716797,20.655445924874268,100.0,1,-0.94,2155.1998291015625,20.717275404793085,100.0,1,-1.01,2718.3619689941406,0.0003895565961294,0.0,1,-1.06,2144.8722534179688,21.097193001111684,100.0,1,-1.55,2171.4324340820312,20.120131171227616,100.0,1,-1.67,2172.919860839844,20.065413625131505,100.0,1,10
ZINC000000013856,-0.45,2718.3599853515625,0.0004625282928107,0.0,1,-0.56,2718.359588623047,0.000477122632147,0.0,1,-0.67,2718.3597106933594,0.0004726320661974,0.0,1,-0.74,2718.35986328125,0.0004670188587603,0.0,1,-0.76,2718.3590698242188,0.0004962075374329,0.0,1,-0.78,2156.740966796875,20.660582009679143,100.0,1,-0.81,2148.303955078125,20.97095196585302,100.0,1,-0.83,2158.9756774902344,20.57837434148096,100.0,1,-1.12,2154.3956298828125,20.74685925326917,100.0,1,-1.48,2175.5011596679688,19.97045611756086,100.0,1,10
ZINC000000013923,-0.53,2718.353881835937,0.0006870565902917,0.0,1,-0.68,2106.3734741210938,22.51343667143445,100.0,1,-1.0,2718.353973388672,0.0006836886658295,0.0,1,-1.5,2146.0535583496094,21.05373667177573,100.0,1,-1.93,2157.641357421875,20.62745959523476,100.0,1,-1.96,2149.620330810547,20.92252682529381,100.0,1,-2.04,2134.791748046875,21.46802169194825,100.0,1,-2.27,2149.110809326172,20.94127044756752,100.0,1,-2.3,2151.8619384765625,20.84006544011947,100.0,1,-5.65,2718.3541259765625,0.0006780754583924,0.0,1,10
ZINC000000014023,-0.25,2210.9541931152344,18.66625543560556,100.0,1,-0.26,2214.9526977539062,18.51916358000132,100.0,1,-0.27,2213.1704711914062,18.58472584286576,100.0,1,-0.32,2209.5572509765625,18.717644349691508,100.0,1,-0.33,2206.8536376953125,18.81710140434367,100.0,1,-0.34,2202.9816284179688,18.959539910982613,100.0,1,-0.36,2197.7430114746094,19.15225142606903,100.0,1,-0.4,2199.2652587890625,19.09625294603579,100.0,1,-0.41,2209.142822265625,18.732889821090463,100.0,1,-0.48,2198.986114501953,19.10652174772108,100.0,1,10
ZINC000000014024,-0.74,2129.067687988281,21.678591065174817,100.0,1,-0.77,2153.120513916016,20.79376658253741,100.0,1,-0.78,2147.852294921875,20.98756705986661,100.0,1,-0.81,2155.076629638672,20.72180750847774,100.0,1,-0.83,2129.403717041016,21.666229659757004,100.0,1,-0.84,2150.4608154296875,20.8916081560892,100.0,1,-0.85,2156.046203613281,20.6861400657814,100.0,1,-0.85,2156.028533935547,20.68679007520261,100.0,1,-0.86,2156.417724609375,20.67247302831373,100.0,1,-2.03,2146.896759033203,21.02271808747874,100.0,1,10
ZINC000000014027,-0.85,2194.5714721679688,19.26892194264757,100.0,1,-0.93,2193.894500732422,19.293825498762672,100.0,1,-0.93,2200.2933959960938,19.058431154325124,100.0,1,-0.94,2199.0668334960938,19.103552360986896,100.0,1,-1.01,2181.480865478516,19.75048237659431,100.0,1,-1.03,2194.5743713378906,19.268815291706265,100.0,1,-1.05,2200.818084716797,19.03912957923217,100.0,1,-1.06,2203.1021728515625,18.955105477107363,100.0,1,-1.08,2193.3982849121094,19.312079649347872,100.0,1,-1.18,2202.955993652344,18.96048292983204,100.0,1,10
ZINC000000014036,-1.05,2124.024353027344,21.86411879738333,100.0,1,-1.09,2117.743103027344,22.09518535888693,100.0,1,-1.26,2122.3180236816406,21.926889050868592,100.0,1,-1.31,2126.513916015625,21.77253595012382,100.0,1,-1.34,2139.1434020996094,21.30793862905177,100.0,1,-1.61,2129.836700439453,21.650301622333703,100.0,1,-2.56,2141.879852294922,21.20727361215916,100.0,1,-3.32,2169.872436523437,20.177518358780773,100.0,1,-3.46,2216.2244262695312,18.472380863938188,100.0,1,-3.46,2177.5909118652344,19.893580996427847,100.0,1,10
ZINC000000014106,-0.6,2213.0040283203125,18.590848729538063,100.0,1,-0.63,2199.929931640625,19.071801814440114,100.0,1,-0.7,2214.344665527344,18.54153108899637,100.0,1,-0.73,2207.2465209960938,18.80264851783482,100.0,1,-0.78,2220.786499023437,18.30455718798605,100.0,1,-0.82,2210.4100646972656,18.686272133325986,100.0,1,-0.87,2202.9735107421875,18.95983853361826,100.0,1,-1.08,2193.232482910156,19.31817896054894,100.0,1,-1.31,2204.823028564453,18.89180084627409,100.0,1,-1.52,2234.115264892578,17.814235659871603,100.0,1,10
ZINC000000014136,-0.26,2718.357482910156,0.0005545848947779,0.0,1,-0.63,2203.9237060546875,18.92488396826643,100.0,1,-0.64,2164.777130126953,20.36495794944233,100.0,1,-0.64,2207.122436523437,18.80721317812261,100.0,1,-0.71,2155.585021972656,20.703105423939064,100.0,1,-0.73,2167.450561523437,20.266611187221216,100.0,1,-0.94,2202.049133300781,18.993843344271752,100.0,1,-1.06,2179.657470703125,19.81755908282525,100.0,1,-1.19,2179.7857666015625,19.81283949801221,100.0,1,-1.32,2187.0708923339844,19.54484364478043,100.0,1,10
ZINC000000014137,-0.81,2127.2990112304688,21.743654875218848,100.0,1,-0.94,2135.884155273437,21.42783561726511,100.0,1,-0.95,2134.2950744628906,21.486292682155767,100.0,1,-0.99,2135.569396972656,21.439414541566205,100.0,1,-1.01,2138.3819885253906,21.33594853416252,100.0,1,-1.1,2152.6437072753906,20.81130673313662,100.0,1,-1.29,2136.462310791016,21.406567174286227,100.0,1,-1.6,2146.2611694335938,21.04609934173692,100.0,1,-3.33,2150.0084533691406,20.908249070857,100.0,1,-3.48,2162.3131713867188,20.455598900493907,100.0,1,10
ZINC000000014162,-0.46,2718.363342285156,0.0003390377291962,0.0,1,-0.53,2180.517547607422,19.785919677785728,100.0,1,-0.67,2168.841186523437,20.21545465992316,100.0,1,-0.67,2202.406005859375,18.98071517471804,100.0,1,-0.72,2213.3933715820312,18.576526069441755,100.0,1,-0.72,2214.3306884765625,18.5420452587976,100.0,1,-0.75,2209.340209960937,18.72562857594993,100.0,1,-0.78,2203.686920166016,18.9335945435672,100.0,1,-0.9,2236.427124023437,17.729189953993256,100.0,1,-1.14,2231.1876525878906,17.921932903041316,100.0,1,10
ZINC000000014168,-0.58,2095.889190673828,22.89911903179087,100.0,1,-0.67,2076.105712890625,23.626888215623325,100.0,1,-0.67,2078.2676696777344,23.54735692473111,100.0,1,-0.73,2102.7376403808594,22.64718705560237,100.0,1,-1.25,2079.6570434570312,23.496246425734032,100.0,1,-1.35,2089.1549682617188,23.14684896089202,100.0,1,-1.47,2108.6090087890625,22.4311986919161,100.0,1,-1.57,2102.6534729003906,22.65028330082463,100.0,1,-1.59,2117.4251403808594,22.1068821605442,100.0,1,-1.62,2101.2119140625,22.70331351676517,100.0,1,10
ZINC000000014233,-0.79,2015.4254150390625,25.859117115217323,100.0,1,-0.9,2008.38900756836,26.11796344032676,100.0,1,-0.95,2718.354034423828,0.0006814433828546,0.0,1,-1.01,2005.249481201172,26.23345630598501,100.0,1,-1.09,2006.4337768554688,26.18988995778329,100.0,1,-1.3,2010.4530944824216,26.042032460684645,100.0,1,-1.41,2013.8882751464844,25.915663444296417,100.0,1,-2.08,2025.6091003417969,25.484492773511843,100.0,1,-3.13,2025.0870056152344,25.50369892407836,100.0,1,-5.77,2718.3536987304688,0.0006937924392161,0.0,1,10
ZINC000000014257,-0.63,2194.775360107422,19.26142157487022,100.0,1,-0.82,2718.3631591796875,0.0003457735781206,0.0,1,-0.91,2222.9913330078125,18.22344858580403,100.0,1,-1.48,2222.1778564453125,18.25337371729229,100.0,1,-1.51,2212.124725341797,18.623195398714657,100.0,1,-1.68,2221.6678466796875,18.2721353018298,100.0,1,-1.94,2222.0853881835938,18.256775320999125,100.0,1,-1.95,2220.5567932128906,18.313007310461742,100.0,1,-1.96,2223.828094482422,18.19266687886088,100.0,1,-1.98,2225.7537536621094,18.12182820100564,100.0,1,10
ZINC000000014362,-0.61,2210.722076416016,18.67479424675876,100.0,1,-0.61,2200.666473388672,19.0447068621416,100.0,1,-0.62,2211.6385803222656,18.64107907760901,100.0,1,-0.62,2204.970092773437,18.88639083694629,100.0,1,-0.69,2210.58056640625,18.67999993533585,100.0,1,-0.72,2191.8072204589844,19.370609685935207,100.0,1,-0.8,2200.228759765625,19.060808908995448,100.0,1,-0.81,2178.078063964844,19.8756602703644,100.0,1,-0.91,2188.8448791503906,19.47958449511759,100.0,1,-0.99,2208.500274658203,18.75652703760777,100.0,1,10
ZINC000000014415,-0.63,2028.292388916016,25.38578339809029,100.0,1,-1.01,2018.8169860839844,25.734352353514595,100.0,1,-1.5,2004.3345947265625,26.267111975135915,100.0,1,-1.81,2065.3744506835938,24.021656113537315,100.0,1,-2.01,2064.584228515625,24.050725792212173,100.0,1,-2.51,2093.5053100585938,22.986814171579496,100.0,1,-2.54,2038.8782043457031,24.99636600950528,100.0,1,-2.56,2072.6787109375,23.75295636409293,100.0,1,-2.91,2039.4271240234373,24.97617305707132,100.0,1,-3.23,2058.116271972656,24.28866067433572,100.0,1,10
ZINC000000014417,-1.54,2052.130096435547,24.5088724152976,100.0,1,-1.73,2010.7955932617188,26.0294330552715,100.0,1,-1.86,2052.3849182128906,24.49949835887777,100.0,1,-2.06,2099.264678955078,22.774945902152005,100.0,1,-2.19,2032.050720214844,25.247526730991925,100.0,1,-2.3,2090.986602783203,23.07946914145948,100.0,1,-2.35,2094.102996826172,22.96482723804868,100.0,1,-2.36,2108.9723205566406,22.417833645008542,100.0,1,-2.52,2056.147766113281,24.36107554083928,100.0,1,-3.28,2035.5661010742188,25.1182074127748,100.0,1,10
ZINC000000014479,-0.25,2164.181701660156,20.38686180750309,100.0,1,-0.27,2156.6500854492188,20.66392523602864,100.0,1,-0.4,2163.897216796875,20.397327071448675,100.0,1,-0.42,2174.491271972656,20.00760656966206,100.0,1,-0.53,2164.783721923828,20.36471545888105,100.0,1,-0.57,2149.3229370117188,20.93346696658857,100.0,1,-0.58,2168.911651611328,20.21286248072873,100.0,1,-0.63,2148.689697265625,20.956761777452225,100.0,1,-0.68,2175.039093017578,19.98745403232165,100.0,1,-0.76,2161.449493408203,20.48737077722895,100.0,1,10
ZINC000000014481,-1.76,2062.3624572753906,24.132457460419705,100.0,1,-1.87,2059.495056152344,24.23793973193477,100.0,1,-2.03,2041.193145751953,24.911206916836694,100.0,1,-2.06,2056.467163085937,24.34932597503209,100.0,1,-2.27,2075.545959472656,23.647479705785305,100.0,1,-2.29,2063.7828674316406,24.080205235029936,100.0,1,-2.52,2032.3893737792969,25.2350687784062,100.0,1,-2.53,2068.7388916015625,23.897889380116887,100.0,1,-5.63,2718.3522338867188,0.0007476792306115,0.0,1,-5.68,2718.3521423339844,0.0007510471550737,0.0,1,10
ZINC000000014482,-0.73,2116.0418090820312,22.15777037652677,100.0,1,-0.76,2107.0692138671875,22.4878426908046,100.0,1,-0.83,2123.853302001953,21.87041120292024,100.0,1,-0.86,2112.3135986328125,22.29491899647706,100.0,1,-0.91,2109.0044860839844,22.416650380880824,100.0,1,-1.0,2118.6434020996094,22.062066312367,100.0,1,-1.01,2115.2808837890625,22.18576231937372,100.0,1,-1.08,2119.849639892578,22.01769278493584,100.0,1,-1.85,2128.578094482422,21.69660160255725,100.0,1,-4.87,2718.356414794922,0.0005938773468371,0.0,1,10
ZINC000000014633,-1.28,2069.0240783691406,23.88739829541709,100.0,1,-1.62,2102.742126464844,22.64702202730372,100.0,1,-2.28,2084.8865966796875,23.303868335169376,100.0,1,-2.32,2102.8156127929688,22.64431870660205,100.0,1,-2.36,2103.2080078125,22.629883782357,100.0,1,-2.41,2110.0726013183594,22.377357928821656,100.0,1,-2.68,2096.947326660156,22.860193683498085,100.0,1,-2.69,2106.2528076171875,22.51787559587565,100.0,1,-2.85,2107.484832763672,22.472553436387628,100.0,1,-2.91,2108.7129821777344,22.42737385236851,100.0,1,10
ZINC000000014849,0.03,2127.033721923828,21.75341399766885,100.0,1,-0.09,2131.749237060547,21.579945680318048,100.0,1,-0.1,2125.564666748047,21.807455713589547,100.0,1,-0.33,2718.369354248047,0.0001178773561775,0.0,1,-0.35,2718.369598388672,0.0001088962242782,0.0,1,-0.44,2718.368896484375,0.0001347169784885,0.0,1,-0.47,2718.37060546875,7.184905519390534e-05,0.0,1,-0.5,2718.3683166503906,0.0001560471667492,0.0,1,-0.52,2718.369445800781,0.0001145094317152,0.0,1,-1.98,2148.6932678222656,20.9566304283982,100.0,1,10
ZINC000000014852,-0.44,2086.01416015625,23.262388977492744,100.0,1,-0.44,2083.799041748047,23.34387590985602,100.0,1,-0.45,2089.488067626953,23.134595329057,100.0,1,-0.46,2084.267822265625,23.326631013968,100.0,1,-0.47,2095.1099853515625,22.927783436888777,100.0,1,-0.47,2091.634552001953,23.055633217398896,100.0,1,-0.47,2095.9969177246094,22.89515610734033,100.0,1,-0.48,2104.0543212890625,22.59875068862829,100.0,1,-0.6,2087.1377868652344,23.221054440567983,100.0,1,-0.66,2101.4879150390625,22.69316034715308,100.0,1,10
ZINC000000014864,-0.85,2046.1344299316409,24.729433297762064,100.0,1,-1.03,2004.254638671875,26.27005329583292,100.0,1,-1.23,2050.8246459960938,24.55689565020431,100.0,1,-1.27,2068.765045166016,23.89692727636218,100.0,1,-1.59,2028.767333984375,25.368311728621805,100.0,1,-1.72,2027.0959777832031,25.429795434962504,100.0,1,-2.28,2718.353973388672,0.0006836886658295,0.0,1,-2.4,2031.769012451172,25.257889834562164,100.0,1,-2.44,2032.518035888672,25.230335721895297,100.0,1,-2.77,2037.32763671875,25.05340630083882,100.0,1,10
ZINC000000014887,-0.2,2106.5990600585938,22.50513810555956,100.0,1,-0.41,2135.547607421875,21.44021610758821,100.0,1,-0.49,2133.534912109375,21.51425655896553,100.0,1,-0.55,2131.2010803222656,21.60011056671481,100.0,1,-0.55,2133.8201904296875,21.50376210634128,100.0,1,-0.62,2136.3882751464844,21.40929070253468,100.0,1,-0.85,2136.4403076171875,21.40737659879865,100.0,1,-1.49,2144.5523681640625,21.10896052918266,100.0,1,-1.74,2155.3273010253906,20.7125861313002,100.0,1,-2.33,2143.820281982422,21.13589157582401,100.0,1,10
ZINC000000014888,-1.05,2155.4302978515625,20.708797216280207,100.0,1,-1.07,2166.324584960937,20.308032167540503,100.0,1,-1.18,2177.48291015625,19.89755402465177,100.0,1,-1.24,2180.4083862304688,19.78993536638617,100.0,1,-1.34,2184.519317626953,19.63870769954234,100.0,1,-1.35,2172.1549072265625,20.0935537566548,100.0,1,-1.38,2170.282196044922,20.162444651529388,100.0,1,-1.4,2163.820709228516,20.4001415336576,100.0,1,-1.43,2183.253143310547,19.685286094854764,100.0,1,-1.44,2180.921875,19.7710458007191,100.0,1,10
ZINC000000014894,-0.5,2162.80712890625,20.437427825378776,100.0,1,-0.51,2166.6499633789062,20.29606256400179,100.0,1,-0.54,2163.740936279297,20.40307611850568,100.0,1,-0.59,2194.012664794922,19.28947863092344,100.0,1,-0.63,2165.770751953125,20.328405865253924,100.0,1,-0.65,2178.3147888183594,19.866951940346603,100.0,1,-0.7,2187.0836791992188,19.544373257997204,100.0,1,-0.74,2156.033264160156,20.68661606577206,100.0,1,-0.77,2159.6989135742188,20.55176886087095,100.0,1,-0.88,2153.6378173828125,20.77473668668441,100.0,1,10
ZINC000000014897,-0.59,2119.017608642578,22.048300482448443,100.0,1,-0.69,2107.212127685547,22.48258536071908,100.0,1,-0.7,2137.4586791992188,21.36991405236395,100.0,1,-0.73,2115.928039550781,22.161955583991816,100.0,1,-0.81,2122.214782714844,21.930686947020483,100.0,1,-0.85,2116.266998291016,22.149486404991208,100.0,1,-1.02,2148.051025390625,20.980256418500627,100.0,1,-2.2,2121.3353881835938,21.96303698412154,100.0,1,-2.61,2718.367126464844,0.000199830184758,0.0,1,-3.88,2718.3681640625,0.0001616603741862,0.0,1,10
